ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,DATASET,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
mixed_0031__telephone8k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0195,echoes_real_0108,,,0.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0031,telephone8k,,,,,,,,,,,,,,,,,,,0.01391931917326783,0.00018687865256963228,0.0137538015842437,0.9999345541000366,0.998634397983551
mixed_0032__telephone8k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_bonafide_0441,echoes_real_0103,,,6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0032,telephone8k,,,,,,,,,,,,,,,,,,,0.05366990246035608,0.019086800153297813,0.0352674722671508,0.9999988079071044,0.9996761083602904
mixed_0033__telephone8k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0098,echoes_real_0009,,,-6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0033,telephone8k,,,,,,,,,,,,,,,,,,,0.0052553722043607864,0.004146004465306753,0.0011139897396788,0.9999994039535522,0.9999991655349731
mixed_0034__telephone8k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0180,echoes_real_0172,,,0.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0034,telephone8k,,,,,,,,,,,,,,,,,,,0.05366687452181551,0.05307251853398743,0.000867023714818,0.9957257509231568,0.9999949932098388
mixed_0035__telephone8k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0191,echoes_real_0107,,,6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0035,telephone8k,,,,,,,,,,,,,,,,,,,0.018689184743387766,0.013671757847515408,0.0050873467698693,0.9999737739562988,0.9999979734420776
mixed_0036__telephone8k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_bonafide_0410,echoes_real_0034,,,-6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0036,telephone8k,,,,,,,,,,,,,,,,,,,0.014797026424408388,0.007970982452676321,0.0069002360105514,0.9977722764015198,0.9997727274894714
mixed_0037__telephone8k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0041,echoes_real_0034,,,0.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0037,telephone8k,,,,,,,,,,,,,,,,,,,0.04439159719024688,0.017779441325773804,0.0270957071334123,0.999987006187439,0.9999406337738036
mixed_0038__telephone8k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0192,echoes_real_0129,,,6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0038,telephone8k,,,,,,,,,,,,,,,,,,,0.20147882079590484,0.0035839149870351586,0.1986081451177597,0.9999816417694092,0.9999929666519164
mixed_0039__telephone8k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0007,echoes_real_0190,,,-6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0039,telephone8k,,,,,,,,,,,,,,,,,,,0.061848211687257626,0.05918616200372842,0.0028296005912125,0.9999986886978148,0.9999998807907104
mixed_0040__telephone8k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0159,echoes_real_0159,,,0.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0040,telephone8k,,,,,,,,,,,,,,,,,,,0.034410410525528845,0.032855290607393485,0.0017189073842018,0.9967284202575684,0.9999949932098388
mixed_0041__telephone8k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0161,echoes_real_0063,,,6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0041,telephone8k,,,,,,,,,,,,,,,,,,,0.7543526715255627,4.114252077084256e-05,0.7543462514877319,1.0,0.9999951124191284
mixed_0042__telephone8k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0030,echoes_real_0043,,,-6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0042,telephone8k,,,,,,,,,,,,,,,,,,,0.9365083891282773,0.10007710301365924,0.9294840097427368,0.9997528195381165,0.9999630451202391
mixed_0043__telephone8k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_bonafide_0535,echoes_real_0139,,,0.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0043,telephone8k,,,,,,,,,,,,,,,,,,,0.11101641428527431,0.026640370990830466,0.0867128819227218,0.9998438358306884,0.9997277855873108
mixed_0044__telephone8k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0085,echoes_real_0063,,,6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0044,telephone8k,,,,,,,,,,,,,,,,,,,0.011450453811743477,0.0007468899238117709,0.0107119493186473,0.9999990463256836,0.9999641180038452
mixed_0045__telephone8k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_bonafide_0559,echoes_real_0154,,,-6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0045,telephone8k,,,,,,,,,,,,,,,,,,,0.680452329475564,0.6751918384116987,0.0170343685895204,0.999589741230011,0.9999772310256958
mixed_0046__telephone8k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0171,echoes_real_0133,,,0.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0046,telephone8k,,,,,,,,,,,,,,,,,,,0.9092703453002533,0.0002700224616300223,0.9093234539031982,0.9999997615814208,0.9999146461486816
mixed_0047__telephone8k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0120,echoes_real_0034,,,6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0047,telephone8k,,,,,,,,,,,,,,,,,,,0.07494984661824433,0.00041575201148768583,0.0745792537927627,0.999998927116394,0.9998101592063904
mixed_0048__telephone8k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_bonafide_0551,echoes_real_0136,,,-6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0048,telephone8k,,,,,,,,,,,,,,,,,,,0.018313313680754284,0.01571741211400478,0.0026376934256404,0.9999791383743286,0.9999972581863404
mixed_0049__telephone8k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0197,echoes_real_0112,,,0.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0049,telephone8k,,,,,,,,,,,,,,,,,,,0.22046304380247306,0.13259809927212082,0.1013016775250434,0.9999910593032836,0.9999629259109496
mixed_0050__telephone8k,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0167,echoes_fake_0317,,,-6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0050,telephone8k,,,,,,,,,,,,,,,,,,,0.9951559346433081,0.045762021250194206,0.9949674010276794,0.9999815225601196,0.9999560117721558
mixed_0051__telephone8k,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_bonafide_0572,echoes_fake_0411,,,0.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0051,telephone8k,,,,,,,,,,,,,,,,,,,0.9994375910669528,0.22862354763605056,0.9993491768836976,0.9999758005142212,0.9999216794967652
mixed_0052__telephone8k,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0054,echoes_fake_0243,,,6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0052,telephone8k,,,,,,,,,,,,,,,,,,,0.9193813151333735,0.0025723424987902153,0.9192003011703492,0.9997442364692688,0.99997079372406
mixed_0053__telephone8k,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0150,echoes_fake_0315,,,-6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0053,telephone8k,,,,,,,,,,,,,,,,,,,0.9965220034921726,0.07668454046840358,0.9962334036827089,0.9999287128448486,0.9999997615814208
mixed_0054__telephone8k,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_bonafide_0448,echoes_fake_0492,,,0.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0054,telephone8k,,,,,,,,,,,,,,,,,,,0.6719640926421374,0.09239161186810244,0.812194287776947,0.9999958276748656,0.78622967004776
mixed_0055__telephone8k,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0126,echoes_fake_0007,,,6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0055,telephone8k,,,,,,,,,,,,,,,,,,,0.8464715997396502,0.0007994107000816385,0.8566775321960449,0.9999943971633912,0.9879432320594788
mixed_0056__telephone8k,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_bonafide_0485,echoes_fake_0046,,,-6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0056,telephone8k,,,,,,,,,,,,,,,,,,,0.9999267765797604,0.004466919008237134,0.9999287128448486,0.9999977350234984,0.9999977350234984
mixed_0057__telephone8k,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_bonafide_0423,echoes_fake_0129,,,0.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0057,telephone8k,,,,,,,,,,,,,,,,,,,0.9990775832550896,0.09994247635021204,0.998976230621338,0.9999927282333374,0.999998927116394
mixed_0058__telephone8k,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0023,echoes_fake_0524,,,6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0058,telephone8k,,,,,,,,,,,,,,,,,,,0.9973218347984512,0.34980949977010195,0.9958823919296264,0.9999935626983644,0.9999985694885254
mixed_0059__telephone8k,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0169,echoes_fake_0574,,,-6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0059,telephone8k,,,,,,,,,,,,,,,,,,,0.11099726703790347,0.04772861635450665,0.0668468177318573,0.9913186430931092,0.9999841451644896
mixed_0060__telephone8k,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0072,echoes_fake_0143,,,0.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0060,telephone8k,,,,,,,,,,,,,,,,,,,0.9823656338094273,0.011581560937937236,0.982164978981018,0.9999977350234984,0.9999939203262328
mixed_0061__telephone8k,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_bonafide_0524,echoes_fake_0084,,,6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0061,telephone8k,,,,,,,,,,,,,,,,,,,0.9995352527296949,0.008751448403716207,0.9995312690734864,0.9999250173568726,0.9999998807907104
mixed_0062__telephone8k,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0186,echoes_fake_0524,,,-6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0062,telephone8k,,,,,,,,,,,,,,,,,,,0.9988542714430784,0.3043553115232487,0.998354434967041,0.9994914531707764,0.999998927116394
mixed_0063__telephone8k,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0152,echoes_fake_0274,,,0.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0063,telephone8k,,,,,,,,,,,,,,,,,,,0.523818463210227,0.013047379373657294,0.5176263451576233,0.9996160268783568,0.9998058676719666
mixed_0064__telephone8k,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_bonafide_0546,echoes_fake_0128,,,6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0064,telephone8k,,,,,,,,,,,,,,,,,,,0.9973417985546353,0.0075812189481556935,0.997323751449585,0.9999836683273317,0.9999977350234984
mixed_0065__telephone8k,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_bonafide_0413,echoes_fake_0560,,,-6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0065,telephone8k,,,,,,,,,,,,,,,,,,,0.9994211428086255,0.08403442406987544,0.999406099319458,0.9989985823631288,0.9999619722366332
mixed_0066__telephone8k,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0155,echoes_fake_0333,,,0.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0066,telephone8k,,,,,,,,,,,,,,,,,,,0.9990912776714383,0.015002916934745387,0.9990774393081664,0.9998021721839904,1.0
mixed_0067__telephone8k,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_bonafide_0576,echoes_fake_0098,,,6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0067,telephone8k,,,,,,,,,,,,,,,,,,,0.999714280096694,0.0941810024389793,0.999687671661377,0.9999897480010986,0.9999969005584716
mixed_0068__telephone8k,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_bonafide_0587,echoes_fake_0195,,,-6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0068,telephone8k,,,,,,,,,,,,,,,,,,,0.9995419633549357,0.3146139872818631,0.9993330836296082,0.999793827533722,0.9999986886978148
mixed_0069__telephone8k,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_bonafide_0514,echoes_fake_0061,,,0.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0069,telephone8k,,,,,,,,,,,,,,,,,,,0.9996684343202555,0.06445911345586877,0.9996461868286132,0.999931573867798,0.9999994039535522
mixed_0070__telephone8k,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0026,echoes_fake_0106,,,6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0070,telephone8k,,,,,,,,,,,,,,,,,,,0.9436649792568601,0.04949485109608107,0.9409862160682678,0.9999172687530518,0.999729573726654
mixed_0071__telephone8k,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0086,echoes_fake_0245,,,-6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0071,telephone8k,,,,,,,,,,,,,,,,,,,0.3287637775810288,0.0019161430117040888,0.3293480575084686,0.9999006986618042,0.9943135976791382
mixed_0072__telephone8k,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_bonafide_0568,echoes_fake_0558,,,0.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0072,telephone8k,,,,,,,,,,,,,,,,,,,0.6182217407251027,0.005470160008024313,0.6161459684371948,0.9999948740005492,0.9999608993530272
mixed_0073__telephone8k,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0020,echoes_fake_0129,,,6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0073,telephone8k,,,,,,,,,,,,,,,,,,,0.43221550676024034,0.009410505924075446,0.4268366694450378,1.0,0.999964714050293
mixed_0074__telephone8k,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_bonafide_0519,echoes_fake_0242,,,-6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0074,telephone8k,,,,,,,,,,,,,,,,,,,0.999836574544005,0.045982716584909274,0.9998410940170288,0.9999240636825562,0.9999876022338868
mixed_0075__telephone8k,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0140,echoes_fake_0223,,,0.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0075,telephone8k,,,,,,,,,,,,,,,,,,,0.9667080118349852,0.013803274199506601,0.9948679208755492,0.9999972581863404,0.971226453781128
mixed_0076__telephone8k,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_bonafide_0458,echoes_fake_0062,,,6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0076,telephone8k,,,,,,,,,,,,,,,,,,,0.9661642952531181,0.07663696491055415,0.963722825050354,0.9999665021896362,0.999619483947754
mixed_0077__telephone8k,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_bonafide_0401,echoes_fake_0090,,,-6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0077,telephone8k,,,,,,,,,,,,,,,,,,,0.9999917769801879,0.10417734949649772,0.9999910593032836,0.9998302459716796,0.9999997615814208
mixed_0078__telephone8k,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_bonafide_0475,echoes_fake_0461,,,0.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0078,telephone8k,,,,,,,,,,,,,,,,,,,0.9994647873746272,0.024722497912101637,0.999451458454132,1.0,0.9999997615814208
mixed_0079__telephone8k,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_bonafide_0585,echoes_fake_0300,,,6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0079,telephone8k,,,,,,,,,,,,,,,,,,,0.9999596144123692,0.14879695708264223,0.9999539852142334,0.9999911785125732,0.9999985694885254
mixed_0080__telephone8k,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0174,echoes_fake_0172,,,-6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0080,telephone8k,,,,,,,,,,,,,,,,,,,0.9964088002828929,0.44976673528793115,0.9934749007225036,0.9999911785125732,0.9999984502792358
mixed_0081__telephone8k,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0123,echoes_fake_0520,,,0.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0081,telephone8k,,,,,,,,,,,,,,,,,,,0.999730595390408,0.007278530648554732,0.9997289776802064,0.9999972581863404,0.9999996423721312
mixed_0082__telephone8k,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_bonafide_0509,echoes_fake_0266,,,6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0082,telephone8k,,,,,,,,,,,,,,,,,,,0.7575662620537015,0.05133069771115889,0.7458528876304626,0.9999089241027832,0.9981189370155334
mixed_0083__telephone8k,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0107,echoes_fake_0190,,,-6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0083,telephone8k,,,,,,,,,,,,,,,,,,,0.9999962737766817,0.05279390326547348,0.9999960660934448,0.9999853372573853,1.0
mixed_0084__telephone8k,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_bonafide_0572,echoes_fake_0082,,,0.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0084,telephone8k,,,,,,,,,,,,,,,,,,,0.9405117795409135,0.01347704870064058,0.9402895569801332,0.9999818801879884,0.9993720650672911
mixed_0085__telephone8k,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_bonafide_0401,echoes_fake_0350,,,6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0085,telephone8k,,,,,,,,,,,,,,,,,,,0.9999493924600791,0.0373532791357688,0.9999483823776244,0.9999995231628418,0.9999990463256836
mixed_0086__telephone8k,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0004,echoes_fake_0137,,,-6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0086,telephone8k,,,,,,,,,,,,,,,,,,,0.9997860377772468,0.01463382493252894,0.9997856020927428,0.9997904896736144,0.9999972581863404
mixed_0087__telephone8k,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0143,echoes_fake_0326,,,0.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0087,telephone8k,,,,,,,,,,,,,,,,,,,0.9981353130469218,0.1708850852375069,0.9977571368217468,0.987736701965332,0.9999995231628418
mixed_0088__telephone8k,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_bonafide_0531,echoes_fake_0303,,,6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0088,telephone8k,,,,,,,,,,,,,,,,,,,0.9999421499908827,0.38651291552344136,0.999906063079834,0.9999576807022096,0.9999996423721312
mixed_0089__telephone8k,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0118,echoes_fake_0361,,,-6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0089,telephone8k,,,,,,,,,,,,,,,,,,,0.99993757777484,0.550141727283157,0.9998658895492554,0.9999954700469972,0.9999953508377076
mixed_0090__telephone8k,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_bonafide_0408,echoes_fake_0235,,,0.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0090,telephone8k,,,,,,,,,,,,,,,,,,,0.48485278183888536,0.013188122380488328,0.5078638195991516,0.9999817609786988,0.941134750843048
mixed_0091__telephone8k,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0002,echoes_fake_0212,,,6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0091,telephone8k,,,,,,,,,,,,,,,,,,,0.030755204540511394,0.00228938487299292,0.0285321734845638,0.999976634979248,0.9999655485153198
mixed_0092__telephone8k,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0038,echoes_fake_0254,,,-6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0092,telephone8k,,,,,,,,,,,,,,,,,,,0.07819691535971296,0.07140001712041107,0.0076609030365943,0.9955412745475768,0.9998451471328736
mixed_0093__telephone8k,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_bonafide_0413,echoes_fake_0568,,,0.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0093,telephone8k,,,,,,,,,,,,,,,,,,,0.04709976701356133,0.03054563496776402,0.0170768089592456,0.999981164932251,0.9999704360961914
mixed_0094__telephone8k,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0119,echoes_fake_0504,,,6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0094,telephone8k,,,,,,,,,,,,,,,,,,,0.9746844611783141,2.474711944942592e-05,0.98384028673172,0.999996304512024,0.9906931519508362
mixed_0095__telephone8k,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0023,echoes_fake_0572,,,-6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0095,telephone8k,,,,,,,,,,,,,,,,,,,0.9999794243657204,0.15397409271265608,0.9999756813049316,0.9996292591094972,1.0
mixed_0096__telephone8k,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_bonafide_0411,echoes_fake_0181,,,0.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0096,telephone8k,,,,,,,,,,,,,,,,,,,0.9999881378511937,0.3276584293348421,0.9999825954437256,0.9999920129776,0.9999997615814208
mixed_0097__telephone8k,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0071,echoes_fake_0284,,,6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0097,telephone8k,,,,,,,,,,,,,,,,,,,0.9287988480007805,0.0076959001240664345,0.928394615650177,0.9999924898147584,0.9998406171798706
mixed_0098__telephone8k,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_bonafide_0447,echoes_fake_0336,,,-6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0098,telephone8k,,,,,,,,,,,,,,,,,,,0.9970866045052604,0.05453663083426929,0.9969557523727416,0.9999960660934448,0.9999626874923706
mixed_0099__telephone8k,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0065,echoes_fake_0013,,,0.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0099,telephone8k,,,,,,,,,,,,,,,,,,,0.9962040002594681,0.019665758340897205,0.9981709718704224,0.999478042125702,0.9979531764984132
mixed_0100__telephone8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_fake_0363,echoes_real_0021,,,-6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0100,telephone8k,,,,,,,,,,,,,,,,,,,0.9818799513395324,0.9716567786496368,0.3610666394233703,0.9999830722808838,0.9999892711639404
mixed_0101__telephone8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_fake_0356,echoes_real_0123,,,0.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0101,telephone8k,,,,,,,,,,,,,,,,,,,0.732534937935662,0.7258839860507029,0.0242644436657428,0.9999996423721312,0.9999898672103882
