ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,DATASET,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
voice_0086__wav,0,0.0,,1,0,voice,speech_only,asvspoof,high_mp3,,,,,,,,asvspoof_voice_wav_dev_v1,,,,,,,,,,4.570125,,-,,bonafide,LA_0028,voice_0086,wav,,,,,,,,,,,,,,,,,,,0.04495046953330262,0.0004985149716958,0.1730451881885528,0.9999918937683104,0.2570087611675262
voice_0087__wav,0,0.0,,1,0,voice,speech_only,asvspoof,oggm4a,,,,,,,,asvspoof_voice_wav_dev_v1,,,,,,,,,,4.16,,-,,bonafide,LA_0003,voice_0087,wav,,,,,,,,,,,,,,,,,,,0.0327020358253054,0.0016626899596303,0.0451581701636314,0.9999994039535522,0.6884920597076416
voice_0088__wav,0,0.0,,1,0,voice,speech_only,asvspoof,high_ogg,,,,,,,,asvspoof_voice_wav_dev_v1,,,,,,,,,,4.184,,-,,bonafide,LA_0014,voice_0088,wav,,,,,,,,,,,,,,,,,,,0.04214523646605883,0.0079606734216213,0.1132964640855789,0.9999011754989624,0.304154634475708
voice_0090__wav,0,0.0,,1,0,voice,speech_only,vcc2020,high_m4a,,,,,,,,asvspoof_voice_wav_dev_v1,,,,,,,,,,4.928,,-,,bonafide,TEM1,voice_0090,wav,,,,,,,,,,,,,,,,,,,0.9382226720493644,0.9346777200698853,0.3169971704483032,0.9999657869338988,0.1726558059453964
voice_0091__wav,0,0.0,,1,0,voice,speech_only,asvspoof,low_ogg,,,,,,,,asvspoof_voice_wav_dev_v1,,,,,,,,,,4.568,,-,,bonafide,LA_0063,voice_0091,wav,,,,,,,,,,,,,,,,,,,0.3533424320989895,0.3522646427154541,0.0438370890915393,0.9999957084655762,0.0380103886127471
voice_0092__wav,0,0.0,,1,0,voice,speech_only,vcc2020,low_m4a,,,,,,,,asvspoof_voice_wav_dev_v1,,,,,,,,,,4.16,,-,,bonafide,TFM1,voice_0092,wav,,,,,,,,,,,,,,,,,,,0.1991567922067743,0.1721604168415069,0.0388977900147438,0.9999998807907104,0.8383679389953613
voice_0093__wav,0,0.0,,1,0,voice,speech_only,vcc2018,oggm4a,,,,,,,,asvspoof_voice_wav_dev_v1,,,,,,,,,,6.912,,-,,bonafide,VCC2SF1,voice_0093,wav,,,,,,,,,,,,,,,,,,,0.9747861264599307,0.97553151845932,0.0155612276867032,0.9992355108261108,0.0009972483385354
voice_0094__wav,0,0.0,,1,0,voice,speech_only,asvspoof,low_m4a,,,,,,,,asvspoof_voice_wav_dev_v1,,,,,,,,,,4.48,,-,,bonafide,LA_0013,voice_0094,wav,,,,,,,,,,,,,,,,,,,0.07725838498407034,0.0448899902403354,0.1357597112655639,0.9999945163726808,0.2496318817138672
voice_0095__wav,0,0.0,,1,0,voice,speech_only,vcc2020,mp3m4a,,,,,,,,asvspoof_voice_wav_dev_v1,,,,,,,,,,4.352,,-,,bonafide,TGF1,voice_0095,wav,,,,,,,,,,,,,,,,,,,0.1940223366563424,0.1910410821437835,0.0867533683776855,0.99999737739563,0.0424872823059558
voice_0096__wav,0,0.0,,1,0,voice,speech_only,asvspoof,oggm4a,,,,,,,,asvspoof_voice_wav_dev_v1,,,,,,,,,,4.544,,-,,bonafide,LA_0011,voice_0096,wav,,,,,,,,,,,,,,,,,,,0.021746870305829336,0.0189557988196611,0.0276542901992797,0.9999833106994628,0.1028890013694763
voice_0097__wav,0,0.0,,1,0,voice,speech_only,asvspoof,mp3m4a,,,,,,,,asvspoof_voice_wav_dev_v1,,,,,,,,,,4.096,,-,,bonafide,LA_0024,voice_0097,wav,,,,,,,,,,,,,,,,,,,0.0456825513053255,0.0414752662181854,0.1350763589143753,0.999987244606018,0.0324992723762989
voice_0098__wav,0,0.0,,1,0,voice,speech_only,vcc2018,low_mp3,,,,,,,,asvspoof_voice_wav_dev_v1,,,,,,,,,,6.47675,,-,,bonafide,VCC2SF2,voice_0098,wav,,,,,,,,,,,,,,,,,,,0.6194003204106495,0.6230273842811584,0.3420801758766174,0.99411940574646,0.0002819130895659
voice_0099__wav,0,0.0,,1,0,voice,speech_only,vcc2020,low_m4a,,,,,,,,asvspoof_voice_wav_dev_v1,,,,,,,,,,5.696,,-,,bonafide,TMF1,voice_0099,wav,,,,,,,,,,,,,,,,,,,0.9589922376544466,0.9590062499046326,0.0884844660758972,0.9999650716781616,0.0053671509958803
voice_0100__wav,1,1.0,,1,0,voice,speech_only,vcc2018,high_ogg,,,,,,,,asvspoof_voice_wav_dev_v1,,,,,,,,,,6.216,,HUB-D04,,traditional_vocoder,VCC2TM2,voice_0100,wav,,,,,,,,,,,,,,,,,,,0.9999991664281298,1.0,0.6018943190574646,0.9999991655349731,0.0017782764043658
voice_0101__wav,1,1.0,,1,0,voice,speech_only,vcc2018,low_mp3,,,,,,,,asvspoof_voice_wav_dev_v1,,,,,,,,,,5.295875,,SPO-N05,,traditional_vocoder,VCC2TF2,voice_0101,wav,,,,,,,,,,,,,,,,,,,0.9999698994856879,0.9999972581863404,0.7029762268066406,0.9999725818634032,0.0027998150326311
voice_0102__wav,1,1.0,,1,0,voice,speech_only,vcc2018,high_ogg,,,,,,,,asvspoof_voice_wav_dev_v1,,,,,,,,,,5.08,,SPO-N18,,traditional_vocoder,VCC2TF2,voice_0102,wav,,,,,,,,,,,,,,,,,,,0.9999978550389048,0.9999979734420776,0.5362173914909363,0.9999998807907104,0.0007003970677033
voice_0104__wav,1,1.0,,1,0,voice,speech_only,vcc2020,low_mp3,,,,,,,,asvspoof_voice_wav_dev_v1,,,,,,,,,,4.485,,Task2-team16,,neural_vocoder_nonautoregressive,TMF1,voice_0104,wav,,,,,,,,,,,,,,,,,,,0.9999589580574766,0.9999998807907104,0.5682898163795471,0.9999582767486572,0.0336652174592018
voice_0105__wav,1,1.0,,1,0,voice,speech_only,vcc2018,high_m4a,,,,,,,,asvspoof_voice_wav_dev_v1,,,,,,,,,,4.032,,SPO-N18,,traditional_vocoder,VCC2TM2,voice_0105,wav,,,,,,,,,,,,,,,,,,,0.9999996433070565,0.9999996423721312,0.6433253884315491,1.0,0.0040636365301907
voice_0107__wav,1,1.0,,1,0,voice,speech_only,vcc2020,mp3m4a,,,,,,,,asvspoof_voice_wav_dev_v1,,,,,,,,,,4.096,,Task2-team03,,neural_vocoder_autoregressive,TFF1,voice_0107,wav,,,,,,,,,,,,,,,,,,,0.9999920185815719,1.0,0.3784996271133423,0.9999920129776,0.0018537262221798
voice_0109__wav,1,1.0,,1,0,voice,speech_only,vcc2020,oggm4a,,,,,,,,asvspoof_voice_wav_dev_v1,,,,,,,,,,4.544,,Task2-team12,,traditional_vocoder,TFM1,voice_0109,wav,,,,,,,,,,,,,,,,,,,0.9776736058415536,0.9776459336280824,0.1002410575747489,0.9999996423721312,0.012505117803812
voice_0110__wav,1,1.0,,1,0,voice,speech_only,vcc2020,low_ogg,,,,,,,,asvspoof_voice_wav_dev_v1,,,,,,,,,,4.2,,Task2-team13,,neural_vocoder_autoregressive,TFF1,voice_0110,wav,,,,,,,,,,,,,,,,,,,0.9999767619113147,1.0,0.0400323048233985,0.9999767541885376,0.0082988552749156
voice_0111__wav,1,1.0,,1,0,voice,speech_only,vcc2020,high_ogg,,,,,,,,asvspoof_voice_wav_dev_v1,,,,,,,,,,4.344,,Task2-team20,,neural_vocoder_nonautoregressive,TMF1,voice_0111,wav,,,,,,,,,,,,,,,,,,,0.9999938337873345,1.0,0.5077794790267944,0.9999938011169434,0.0103792445734143
voice_0112__wav,1,1.0,,1,0,voice,speech_only,vcc2018,nocodec,,,,,,,,asvspoof_voice_wav_dev_v1,,,,,,,,,,4.1621875,,HUB-N13,,traditional_vocoder,VCC2TM2,voice_0112,wav,,,,,,,,,,,,,,,,,,,0.9999299341494655,0.9999288320541382,0.6417863368988037,0.9999947547912598,0.1294217556715011
voice_0113__wav,1,1.0,,1,0,voice,speech_only,asvspoof,low_ogg,,,,,,,,asvspoof_voice_wav_dev_v1,,,,,,,,,,5.688,,A17,,traditional_vocoder,LA_0030,voice_0113,wav,,,,,,,,,,,,,,,,,,,0.8866145273117978,0.8864028453826904,0.0100534223020076,0.9999812841415404,0.1998514533042907
voice_0114__wav,1,1.0,,1,0,voice,speech_only,vcc2020,low_m4a,,,,,,,,asvspoof_voice_wav_dev_v1,,,,,,,,,,4.8,,Task1-team22,,neural_vocoder_nonautoregressive,TEM1,voice_0114,wav,,,,,,,,,,,,,,,,,,,0.9999138641373024,1.0,0.7960976362228394,0.999908685684204,0.0712352320551872
voice_0115__wav,1,1.0,,1,0,voice,speech_only,vcc2020,high_mp3,,,,,,,,asvspoof_voice_wav_dev_v1,,,,,,,,,,4.5029375,,Task2-team33,,neural_vocoder_nonautoregressive,TGF1,voice_0115,wav,,,,,,,,,,,,,,,,,,,0.9999963068068952,1.0,0.6962030529975891,0.999996304512024,0.0008919707033783
voice_0116__wav,1,1.0,,1,0,voice,speech_only,vcc2020,oggm4a,,,,,,,,asvspoof_voice_wav_dev_v1,,,,,,,,,,4.096,,Task2-team03,,neural_vocoder_autoregressive,TFM1,voice_0116,wav,,,,,,,,,,,,,,,,,,,0.9999837839864573,1.0,0.8733381032943726,0.9999836683273317,0.0081089911982417
voice_0117__wav,1,1.0,,1,0,voice,speech_only,vcc2018,high_mp3,,,,,,,,asvspoof_voice_wav_dev_v1,,,,,,,,,,4.29525,,SPO-N17,,neural_vocoder_autoregressive,VCC2TF2,voice_0117,wav,,,,,,,,,,,,,,,,,,,0.9999215653409285,0.9999996423721312,0.3408721387386322,0.9999219179153442,0.0001879552291939
voice_0118__wav,1,1.0,,1,0,voice,speech_only,vcc2020,high_mp3,,,,,,,,asvspoof_voice_wav_dev_v1,,,,,,,,,,4.4,,Task1-team10,,neural_vocoder_autoregressive,TEM1,voice_0118,wav,,,,,,,,,,,,,,,,,,,0.9999635724554004,1.0,0.6365518569946289,0.9999582767486572,0.1993939578533172
voice_0119__wav,1,1.0,,1,0,voice,speech_only,vcc2020,oggm4a,,,,,,,,asvspoof_voice_wav_dev_v1,,,,,,,,,,4.416,,Task1-team32,,neural_vocoder_autoregressive,TEM1,voice_0119,wav,,,,,,,,,,,,,,,,,,,0.999998142258919,1.0,0.4464565515518188,0.99999737739563,0.6532385945320129
voice_0120__wav,1,1.0,,1,0,voice,speech_only,vcc2018,low_ogg,,,,,,,,asvspoof_voice_wav_dev_v1,,,,,,,,,,4.488,,HUB-N09,,traditional_vocoder,VCC2TF2,voice_0120,wav,,,,,,,,,,,,,,,,,,,0.9999998808184494,1.0,0.3152687847614288,0.9999998807907104,0.0007380718016065
voice_0123__wav,1,1.0,,1,0,voice,speech_only,vcc2020,mp3m4a,,,,,,,,asvspoof_voice_wav_dev_v1,,,,,,,,,,5.44,,Task2-team10,,neural_vocoder_autoregressive,TMM1,voice_0123,wav,,,,,,,,,,,,,,,,,,,0.9996963388958525,1.0,0.4643837213516235,0.9996957778930664,0.0039709759876132
voice_0124__wav,1,1.0,,1,0,voice,speech_only,vcc2020,mp3m4a,,,,,,,,asvspoof_voice_wav_dev_v1,,,,,,,,,,4.864,,Task2-team25,,neural_vocoder_autoregressive,TFF1,voice_0124,wav,,,,,,,,,,,,,,,,,,,0.9999591122072858,1.0,0.1524476706981659,0.999959111213684,0.0001593996566953
voice_0125__wav,1,1.0,,1,0,voice,speech_only,vcc2020,high_mp3,,,,,,,,asvspoof_voice_wav_dev_v1,,,,,,,,,,4.725,,Task2-team28,,neural_vocoder_autoregressive,TGM1,voice_0125,wav,,,,,,,,,,,,,,,,,,,0.9999332324590458,0.999955415725708,0.7419639229774475,0.9999648332595824,0.219395637512207
voice_0126__wav,1,1.0,,1,0,voice,speech_only,vcc2020,high_mp3,,,,,,,,asvspoof_voice_wav_dev_v1,,,,,,,,,,4.3900625,,Task2-team11,,neural_vocoder_autoregressive,TFM1,voice_0126,wav,,,,,,,,,,,,,,,,,,,0.9999892147783938,1.0,0.9152095913887024,0.9999891519546508,0.006327785551548
voice_0127__wav,1,1.0,,1,0,voice,speech_only,vcc2020,high_ogg,,,,,,,,asvspoof_voice_wav_dev_v1,,,,,,,,,,4.392,,Task2-team33,,neural_vocoder_nonautoregressive,TFM1,voice_0127,wav,,,,,,,,,,,,,,,,,,,0.9999795214828102,1.0,0.7798026204109192,0.9999780654907228,0.0851228982210159
voice_0128__wav,1,1.0,,1,0,voice,speech_only,vcc2018,low_m4a,,,,,,,,asvspoof_voice_wav_dev_v1,,,,,,,,,,4.544,,HUB-N13,,traditional_vocoder,VCC2TM1,voice_0128,wav,,,,,,,,,,,,,,,,,,,0.9988279812062538,0.9987359642982484,0.7090276479721069,0.9999823570251464,0.1206492632627487
voice_0129__wav,1,1.0,,1,0,voice,speech_only,vcc2018,oggm4a,,,,,,,,asvspoof_voice_wav_dev_v1,,,,,,,,,,4.352,,HUB-N03,,unknown,VCC2TF2,voice_0129,wav,,,,,,,,,,,,,,,,,,,0.9999896143183071,1.0,0.1348000615835189,0.9999895095825196,0.0740648657083511
voice_0130__wav,1,1.0,,1,0,voice,speech_only,vcc2018,high_m4a,,,,,,,,asvspoof_voice_wav_dev_v1,,,,,,,,,,4.48,,HUB-B00,,unknown,VCC2TF1,voice_0130,wav,,,,,,,,,,,,,,,,,,,0.9997197378007473,0.9999895095825196,0.643291711807251,0.9997268319129944,0.0185969080775976
voice_0131__wav,1,1.0,,1,0,voice,speech_only,vcc2020,high_ogg,,,,,,,,asvspoof_voice_wav_dev_v1,,,,,,,,,,4.84,,Task1-team24,,neural_vocoder_autoregressive,TEM2,voice_0131,wav,,,,,,,,,,,,,,,,,,,0.9999987260277862,0.9999997615814208,0.4947372674942016,0.9999988079071044,0.2211854755878448
voice_0132__wav,1,1.0,,1,0,voice,speech_only,vcc2018,mp3m4a,,,,,,,,asvspoof_voice_wav_dev_v1,,,,,,,,,,4.096,,SPO-N10,,neural_vocoder_autoregressive,VCC2TF1,voice_0132,wav,,,,,,,,,,,,,,,,,,,0.9999872453397555,1.0,0.2335174977779388,0.999987244606018,0.0002463357232045
voice_0133__wav,1,1.0,,1,0,voice,speech_only,vcc2018,oggm4a,,,,,,,,asvspoof_voice_wav_dev_v1,,,,,,,,,,4.224,,SPO-N18,,traditional_vocoder,VCC2TM1,voice_0133,wav,,,,,,,,,,,,,,,,,,,0.999999761835181,1.0,0.4224793612957001,0.9999997615814208,0.0025192892644554
voice_0134__wav,1,1.0,,1,0,voice,speech_only,asvspoof,high_ogg,,,,,,,,asvspoof_voice_wav_dev_v1,,,,,,,,,,4.024,,A19,,traditional_vocoder,LA_0036,voice_0134,wav,,,,,,,,,,,,,,,,,,,0.9911914244470477,0.991066038608551,0.0632634162902832,0.9999896287918092,0.239756166934967
voice_0135__wav,1,1.0,,1,0,voice,speech_only,vcc2020,oggm4a,,,,,,,,asvspoof_voice_wav_dev_v1,,,,,,,,,,4.352,,Task1-team32,,neural_vocoder_autoregressive,TEM1,voice_0135,wav,,,,,,,,,,,,,,,,,,,0.9999941695466494,1.0,0.3931770324707031,0.9999914169311525,0.8156706094741821
voice_0137__wav,1,1.0,,1,0,voice,speech_only,vcc2018,low_m4a,,,,,,,,asvspoof_voice_wav_dev_v1,,,,,,,,,,4.224,,HUB-N13,,traditional_vocoder,VCC2TF1,voice_0137,wav,,,,,,,,,,,,,,,,,,,0.999993726720433,0.9999948740005492,0.2063264548778534,0.9999988079071044,0.034371793270111
voice_0138__wav,1,1.0,,1,0,voice,speech_only,vcc2018,mp3m4a,,,,,,,,asvspoof_voice_wav_dev_v1,,,,,,,,,,5.44,,HUB-N04,,traditional_vocoder,VCC2TM1,voice_0138,wav,,,,,,,,,,,,,,,,,,,0.9999998888228127,1.0,0.9927928447723388,0.9999998807907104,0.0678672865033149
voice_0139__wav,1,1.0,,1,0,voice,speech_only,vcc2020,low_ogg,,,,,,,,asvspoof_voice_wav_dev_v1,,,,,,,,,,4.104,,Task1-team03,,neural_vocoder_autoregressive,TEM2,voice_0139,wav,,,,,,,,,,,,,,,,,,,0.999990616186567,0.9999998807907104,0.9049328565597534,0.999990701675415,0.0039566303603351
voice_0140__wav,1,1.0,,1,0,voice,speech_only,vcc2018,low_ogg,,,,,,,,asvspoof_voice_wav_dev_v1,,,,,,,,,,4.52,,HUB-D04,,traditional_vocoder,VCC2TM2,voice_0140,wav,,,,,,,,,,,,,,,,,,,0.9999916715179722,0.9999927282333374,0.148864209651947,0.999998927116394,0.0130093358457088
voice_0141__wav,1,1.0,,1,0,voice,speech_only,asvspoof,nocodec,,,,,,,,asvspoof_voice_wav_dev_v1,,,,,,,,,,5.5714375,,A13,,traditional_vocoder,LA_0043,voice_0141,wav,,,,,,,,,,,,,,,,,,,0.9999720661982124,0.9999884366989136,0.6104152202606201,0.9999829530715942,0.0387214049696922
voice_0142__wav,1,1.0,,1,0,voice,speech_only,asvspoof,low_m4a,,,,,,,,asvspoof_voice_wav_dev_v1,,,,,,,,,,4.672,,A12,,neural_vocoder_autoregressive,LA_0019,voice_0142,wav,,,,,,,,,,,,,,,,,,,0.9999903599210038,0.9999986886978148,0.4435586631298065,0.9999884366989136,0.566400945186615
voice_0143__wav,1,1.0,,1,0,voice,speech_only,vcc2018,high_mp3,,,,,,,,asvspoof_voice_wav_dev_v1,,,,,,,,,,4.245125,,HUB-D04,,traditional_vocoder,VCC2TM2,voice_0143,wav,,,,,,,,,,,,,,,,,,,1.0,1.0,0.5430777668952942,1.0,0.0056035998277366
voice_0145__wav,1,1.0,,1,0,voice,speech_only,vcc2020,nocodec,,,,,,,,asvspoof_voice_wav_dev_v1,,,,,,,,,,4.512,,Task2-team22,,neural_vocoder_nonautoregressive,TGM1,voice_0145,wav,,,,,,,,,,,,,,,,,,,0.9999533480111807,1.0,0.905583381652832,0.9999419450759888,0.2168948054313659
voice_0146__wav,1,1.0,,1,0,voice,speech_only,vcc2020,high_ogg,,,,,,,,asvspoof_voice_wav_dev_v1,,,,,,,,,,4.088,,Task1-team03,,neural_vocoder_autoregressive,TEF1,voice_0146,wav,,,,,,,,,,,,,,,,,,,0.9999978672280898,0.9999998807907104,0.8067267537117004,0.9999979734420776,0.0075070494785904
voice_0148__wav,1,1.0,,1,0,voice,speech_only,vcc2018,high_mp3,,,,,,,,asvspoof_voice_wav_dev_v1,,,,,,,,,,4.208625,,SPO-N13,,traditional_vocoder,VCC2TF1,voice_0148,wav,,,,,,,,,,,,,,,,,,,0.9999741476973176,0.999974489212036,0.4039673507213592,0.9999996423721312,0.0015410564374178
voice_0149__wav,1,1.0,,1,0,voice,speech_only,vcc2018,low_ogg,,,,,,,,asvspoof_voice_wav_dev_v1,,,,,,,,,,4.792,,HUB-N08,,traditional_vocoder,VCC2TM1,voice_0149,wav,,,,,,,,,,,,,,,,,,,0.999984437717206,1.0,0.289341390132904,0.9999840259552002,0.0890883281826973
voice_0150__wav,1,1.0,,1,0,voice,speech_only,vcc2020,low_mp3,,,,,,,,asvspoof_voice_wav_dev_v1,,,,,,,,,,4.225,,Task1-team28,,neural_vocoder_autoregressive,TEF1,voice_0150,wav,,,,,,,,,,,,,,,,,,,0.9999097390591378,0.9999029636383056,0.5057037472724915,0.999997854232788,0.177862286567688
voice_0151__wav,1,1.0,,1,0,voice,speech_only,asvspoof,oggm4a,,,,,,,,asvspoof_voice_wav_dev_v1,,,,,,,,,,4.736,,A19,,traditional_vocoder,LA_0018,voice_0151,wav,,,,,,,,,,,,,,,,,,,0.9921834980085197,0.9921211004257202,0.0698013976216316,0.9999794960021972,0.1500604152679443
voice_0153__wav,1,1.0,,1,0,voice,speech_only,vcc2020,high_m4a,,,,,,,,asvspoof_voice_wav_dev_v1,,,,,,,,,,4.352,,Task1-team30,,unknown,TEM1,voice_0153,wav,,,,,,,,,,,,,,,,,,,0.9999950419766507,1.0,0.723267674446106,0.9999945163726808,0.1325231194496154
voice_0154__wav,1,1.0,,1,0,voice,speech_only,vcc2020,high_ogg,,,,,,,,asvspoof_voice_wav_dev_v1,,,,,,,,,,4.504,,Task1-team10,,neural_vocoder_autoregressive,TEM1,voice_0154,wav,,,,,,,,,,,,,,,,,,,0.9999526259280229,1.0,0.4694628417491913,0.9999237060546876,0.8074303865432739
voice_0155__wav,1,1.0,,1,0,voice,speech_only,vcc2018,low_mp3,,,,,,,,asvspoof_voice_wav_dev_v1,,,,,,,,,,4.7150625,,HUB-N10,,neural_vocoder_autoregressive,VCC2TF2,voice_0155,wav,,,,,,,,,,,,,,,,,,,0.999971998041032,1.0,0.5380395650863647,0.9999719858169556,0.0008110056514851
voice_0156__wav,1,1.0,,1,0,voice,speech_only,vcc2020,oggm4a,,,,,,,,asvspoof_voice_wav_dev_v1,,,,,,,,,,5.056,,Task2-team13,,neural_vocoder_autoregressive,TMF1,voice_0156,wav,,,,,,,,,,,,,,,,,,,0.999979152339995,1.0,0.0998185500502586,0.9999791383743286,0.0067065977491438
voice_0157__wav,1,1.0,,1,0,voice,speech_only,vcc2018,low_mp3,,,,,,,,asvspoof_voice_wav_dev_v1,,,,,,,,,,4.170125,,SPO-N10,,neural_vocoder_autoregressive,VCC2TF2,voice_0157,wav,,,,,,,,,,,,,,,,,,,0.9999847426064076,1.0,0.1356789171695709,0.9999847412109376,0.0006740437238477
voice_0158__wav,1,1.0,,1,0,voice,speech_only,vcc2020,mp3m4a,,,,,,,,asvspoof_voice_wav_dev_v1,,,,,,,,,,5.056,,Task1-team07,,neural_vocoder_autoregressive,TEM1,voice_0158,wav,,,,,,,,,,,,,,,,,,,0.9999476054797428,1.0,0.1606597900390625,0.999947428703308,0.0209299642592668
voice_0159__wav,1,1.0,,1,0,voice,speech_only,vcc2018,mp3m4a,,,,,,,,asvspoof_voice_wav_dev_v1,,,,,,,,,,4.032,,SPO-N03,,unknown,VCC2TM2,voice_0159,wav,,,,,,,,,,,,,,,,,,,0.9999999082178264,1.0,0.9582602977752686,0.9999998807907104,0.2400968968868255
voice_0160__wav,1,1.0,,1,0,voice,speech_only,vcc2018,high_mp3,,,,,,,,asvspoof_voice_wav_dev_v1,,,,,,,,,,4.4050625,,HUB-N10,,neural_vocoder_autoregressive,VCC2TF2,voice_0160,wav,,,,,,,,,,,,,,,,,,,0.9998951383632536,1.0,0.8284204006195068,0.9998950958251952,0.0004894790472462
voice_0161__wav,1,1.0,,1,0,voice,speech_only,vcc2018,low_mp3,,,,,,,,asvspoof_voice_wav_dev_v1,,,,,,,,,,4.665,,HUB-N03,,unknown,VCC2TF2,voice_0161,wav,,,,,,,,,,,,,,,,,,,0.999874825047804,0.9999992847442628,0.1753376126289367,0.99987530708313,0.010602293536067
voice_0162__wav,1,1.0,,1,0,voice,speech_only,asvspoof,high_mp3,,,,,,,,asvspoof_voice_wav_dev_v1,,,,,,,,,,4.9418125,,A15,,neural_vocoder_autoregressive,LA_0009,voice_0162,wav,,,,,,,,,,,,,,,,,,,0.9999973774536359,1.0,0.5828099846839905,0.99999737739563,3.7950074329273775e-05
voice_0163__wav,1,1.0,,1,0,voice,speech_only,asvspoof,oggm4a,,,,,,,,asvspoof_voice_wav_dev_v1,,,,,,,,,,6.272,,A19,,traditional_vocoder,LA_0004,voice_0163,wav,,,,,,,,,,,,,,,,,,,0.9642995581736661,0.9641765356063844,0.0088389245793223,0.9998964071273804,0.7020085453987122
voice_0164__wav,1,1.0,,1,0,voice,speech_only,vcc2018,high_m4a,,,,,,,,asvspoof_voice_wav_dev_v1,,,,,,,,,,4.096,,SPO-N12,,traditional_vocoder,VCC2TF2,voice_0164,wav,,,,,,,,,,,,,,,,,,,0.9999910768296167,0.9999946355819702,0.3706187605857849,0.999996304512024,0.0407163240015506
voice_0165__wav,1,1.0,,1,0,voice,speech_only,vcc2018,mp3m4a,,,,,,,,asvspoof_voice_wav_dev_v1,,,,,,,,,,4.48,,HUB-D02,,traditional_vocoder,VCC2TM2,voice_0165,wav,,,,,,,,,,,,,,,,,,,0.9998895272667294,0.9999991655349731,0.6906175017356873,0.9998900890350342,0.0035642716102302
voice_0166__wav,1,1.0,,1,0,voice,speech_only,vcc2018,mp3m4a,,,,,,,,asvspoof_voice_wav_dev_v1,,,,,,,,,,5.056,,HUB-D04,,traditional_vocoder,VCC2TM1,voice_0166,wav,,,,,,,,,,,,,,,,,,,0.9999976537933044,1.0,0.9301236867904664,0.999997615814209,0.0171263106167316
voice_0167__wav,1,1.0,,1,0,voice,speech_only,vcc2018,nocodec,,,,,,,,asvspoof_voice_wav_dev_v1,,,,,,,,,,4.660125,,HUB-N04,,traditional_vocoder,VCC2TF1,voice_0167,wav,,,,,,,,,,,,,,,,,,,1.0,1.0,0.8199018239974976,1.0,0.0064586838707327
voice_0170__wav,1,1.0,,1,0,voice,speech_only,vcc2018,high_ogg,,,,,,,,asvspoof_voice_wav_dev_v1,,,,,,,,,,4.184,,HUB-N17,,neural_vocoder_autoregressive,VCC2TM2,voice_0170,wav,,,,,,,,,,,,,,,,,,,0.9999955664802197,1.0,0.4618932604789734,0.9999953508377076,0.1004194989800453
voice_0171__wav,1,1.0,,1,0,voice,speech_only,vcc2018,low_mp3,,,,,,,,asvspoof_voice_wav_dev_v1,,,,,,,,,,4.6109375,,HUB-N07,,traditional_vocoder,VCC2TF1,voice_0171,wav,,,,,,,,,,,,,,,,,,,1.0,1.0,0.5697015523910522,1.0,0.0002779116912279
voice_0173__wav,1,1.0,,1,0,voice,speech_only,vcc2018,low_mp3,,,,,,,,asvspoof_voice_wav_dev_v1,,,,,,,,,,6.1450625,,SPO-N10,,neural_vocoder_autoregressive,VCC2TM1,voice_0173,wav,,,,,,,,,,,,,,,,,,,0.9999216244151466,1.0,0.8785732984542847,0.9999215602874756,0.0009305323474109
voice_0174__wav,1,1.0,,1,0,voice,speech_only,vcc2018,high_m4a,,,,,,,,asvspoof_voice_wav_dev_v1,,,,,,,,,,4.096,,HUB-N03,,unknown,VCC2TF2,voice_0174,wav,,,,,,,,,,,,,,,,,,,0.9999883216826811,0.9999994039535522,0.2640572190284729,0.9999886751174928,0.0770711153745651
voice_0175__wav,1,1.0,,1,0,voice,speech_only,vcc2020,low_ogg,,,,,,,,asvspoof_voice_wav_dev_v1,,,,,,,,,,4.184,,Task2-team27,,neural_vocoder_nonautoregressive,TFM1,voice_0175,wav,,,,,,,,,,,,,,,,,,,0.9999819189552719,0.9999825954437256,0.1970621794462204,0.9999992847442628,0.0108534852042794
voice_0176__wav,1,1.0,,1,0,voice,speech_only,vcc2018,high_ogg,,,,,,,,asvspoof_voice_wav_dev_v1,,,,,,,,,,4.12,,SPO-N10,,neural_vocoder_autoregressive,VCC2TF2,voice_0176,wav,,,,,,,,,,,,,,,,,,,0.9999895770830974,1.0,0.5759344100952148,0.9999895095825196,0.0111722769215703
