DATASET,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
phone_presence_factorial_train_v1,phone_presence_train_0918,0.9739013,0.967094,0.0029685136,0.99801564,0.85065955
phone_presence_factorial_train_v1,phone_presence_train_0919,0.8091157,0.48620892,0.6874806,0.4120317,0.9994234
phone_presence_factorial_train_v1,phone_presence_train_0920,0.98190135,0.9691994,0.00022066548,0.93040717,0.9829579
phone_presence_factorial_train_v1,phone_presence_train_0921,0.90900105,0.0058163684,0.9272997,0.063294776,0.9734865
phone_presence_factorial_train_v1,phone_presence_train_0922,0.04373658,0.012552732,0.0027755443,0.99135524,0.100745276
phone_presence_factorial_train_v1,phone_presence_train_0923,0.66132534,0.35625216,0.0044650403,0.50612926,0.9998362
phone_presence_factorial_train_v1,phone_presence_train_0924,0.9193256,0.44954896,0.8413894,0.114144325,0.5405808
phone_presence_factorial_train_v1,phone_presence_train_0925,0.31987867,0.07059802,0.051102526,0.9959423,0.9999566
phone_presence_factorial_train_v1,phone_presence_train_0926,0.998955,0.22002634,0.99796695,0.99384874,0.9994066
phone_presence_factorial_train_v1,phone_presence_train_0927,0.92005277,0.75567883,0.14341427,0.99336904,0.9999502
phone_presence_factorial_train_v1,phone_presence_train_0928,0.039962865,0.09027336,1.2215208e-05,0.70182145,0.7948081
phone_presence_factorial_train_v1,phone_presence_train_0929,0.035908278,0.19958681,5.1053692e-05,0.90457606,0.99322116
phone_presence_factorial_train_v1,phone_presence_train_0930,0.029388549,0.057901494,6.014668e-05,0.94541514,0.99853146
phone_presence_factorial_train_v1,phone_presence_train_0931,0.9959597,0.9825514,0.031634897,0.9994228,0.9796085
phone_presence_factorial_train_v1,phone_presence_train_0932,0.11347577,0.17328356,3.094222e-05,0.4404637,0.99794286
phone_presence_factorial_train_v1,phone_presence_train_0933,0.98504454,0.9463045,0.0009184259,0.9855224,0.9996105
phone_presence_factorial_train_v1,phone_presence_train_0934,0.51776505,0.6046767,0.01476303,0.898292,0.99994445
phone_presence_factorial_train_v1,phone_presence_train_0935,0.9994111,0.88901013,0.9977003,0.999481,0.9999577
phone_presence_factorial_train_v1,phone_presence_train_0936,0.21805348,0.27020296,8.102796e-05,0.6400472,0.99498665
phone_presence_factorial_train_v1,phone_presence_train_0937,0.5751225,0.62298936,0.00019981315,0.88007444,0.99791116
phone_presence_factorial_train_v1,phone_presence_train_0938,0.158005,0.31464046,0.0033428622,0.9940626,0.9995036
phone_presence_factorial_train_v1,phone_presence_train_0939,0.15525016,0.09341401,0.0014710824,0.33881408,0.97508824
phone_presence_factorial_train_v1,phone_presence_train_0940,0.22632323,0.386592,9.999999e-06,0.9597734,0.9996045
phone_presence_factorial_train_v1,phone_presence_train_0941,0.13926561,0.13023604,0.0011326115,0.75556123,0.99990904
phone_presence_factorial_train_v1,phone_presence_train_0942,0.023764828,0.022538014,3.4432873e-05,0.57121754,0.9935446
phone_presence_factorial_train_v1,phone_presence_train_0943,0.0038360187,0.012560618,3.3189433e-05,0.9993345,0.9998098
phone_presence_factorial_train_v1,phone_presence_train_0944,0.47055274,0.0603024,0.018943507,0.9251907,0.9903656
phone_presence_factorial_train_v1,phone_presence_train_0945,0.24466415,0.16554289,0.0378978,0.9969406,0.99786395
phone_presence_factorial_train_v1,phone_presence_train_0946,0.060031652,0.09378481,2.567862e-05,0.8787085,0.9994648
phone_presence_factorial_train_v1,phone_presence_train_0947,0.3494398,0.20445216,0.0006234896,0.9806512,0.99808264
phone_presence_factorial_train_v1,phone_presence_train_0948,0.902602,0.8621242,0.00024412153,0.7375725,0.96566844
phone_presence_factorial_train_v1,phone_presence_train_0949,0.92265576,0.7424316,0.005492178,0.96300894,0.9994961
phone_presence_factorial_train_v1,phone_presence_train_0950,0.62224406,0.08440599,0.0074141477,0.9991586,0.9975769
phone_presence_factorial_train_v1,phone_presence_train_0951,0.99989593,0.07527443,0.99986553,0.99123853,0.99999
phone_presence_factorial_train_v1,phone_presence_train_0952,0.46866524,0.56504613,5.900338e-05,0.73384136,0.98616135
phone_presence_factorial_train_v1,phone_presence_train_0953,0.5944364,0.31123075,0.0020794116,0.7303272,0.9997969
phone_presence_factorial_train_v1,phone_presence_train_0954,0.5876331,0.3065963,0.14430782,0.5001639,0.9996599
phone_presence_factorial_train_v1,phone_presence_train_0955,0.3370535,0.624033,4.1021445e-05,0.99395365,0.99970055
phone_presence_factorial_train_v1,phone_presence_train_0956,0.9576311,0.945245,0.0023344662,0.99106264,0.99999
phone_presence_factorial_train_v1,phone_presence_train_0957,0.31576553,0.4398035,0.008343208,0.8832352,0.9996611
phone_presence_factorial_train_v1,phone_presence_train_0958,0.49596786,0.22455496,0.0069667143,0.9571026,0.99992347
phone_presence_factorial_train_v1,phone_presence_train_0959,0.58154756,0.3863891,0.003999594,0.94128007,0.99994934
phone_presence_factorial_train_v1,phone_presence_train_0960,0.9888892,0.24454074,0.99489343,0.9968054,0.9999722
phone_presence_factorial_train_v1,phone_presence_train_0961,0.99229187,0.12289581,0.9988507,0.58440226,0.9999635
phone_presence_factorial_train_v1,phone_presence_train_0962,0.84887886,0.8134047,8.258846e-05,0.998784,0.9999424
phone_presence_factorial_train_v1,phone_presence_train_0963,0.026867379,0.032170337,2.1849726e-05,0.9646134,0.9999305
phone_presence_factorial_train_v1,phone_presence_train_0964,0.0292991,0.09484183,0.00022560554,0.3042637,0.99258775
phone_presence_factorial_train_v1,phone_presence_train_0965,0.01168108,0.029106513,2.6390213e-05,0.7197702,0.9549369
phone_presence_factorial_train_v1,phone_presence_train_0966,0.9904867,0.97559434,0.018399494,0.9792219,0.9999275
phone_presence_factorial_train_v1,phone_presence_train_0967,0.45640236,0.48255172,6.454972e-05,0.7552145,0.9997522
phone_presence_factorial_train_v1,phone_presence_train_0968,0.48217663,0.34827885,0.0007917552,0.9529401,0.9999633
phone_presence_factorial_train_v1,phone_presence_train_0969,0.9289041,0.72213155,0.035334148,0.9959544,0.999985
phone_presence_factorial_train_v1,phone_presence_train_0970,0.88987786,0.20155318,0.9536416,0.52253836,0.9992544
phone_presence_factorial_train_v1,phone_presence_train_0971,0.6886833,0.2828752,3.326669e-05,0.9996507,0.9993913
phone_presence_factorial_train_v1,phone_presence_train_0972,0.19236246,0.114044696,0.000116735864,0.9601654,0.94348073
phone_presence_factorial_train_v1,phone_presence_train_0973,0.5342749,0.3295517,0.00041896038,0.82037884,0.9972138
phone_presence_factorial_train_v1,phone_presence_train_0974,0.96389884,0.015889926,0.98192525,0.65029377,0.99991286
phone_presence_factorial_train_v1,phone_presence_train_0975,0.119037084,0.21361634,3.14633e-05,0.933865,0.9981723
phone_presence_factorial_train_v1,phone_presence_train_0976,0.00693622,0.00886281,5.762016e-05,0.96666014,0.9969031
phone_presence_factorial_train_v1,phone_presence_train_0977,0.88884735,0.85698074,3.424164e-05,0.9617413,0.99999
phone_presence_factorial_train_v1,phone_presence_train_0978,0.2653798,0.17697531,8.5868145e-05,0.9525257,0.9999511
phone_presence_factorial_train_v1,phone_presence_train_0979,0.13322587,0.19239025,0.0010765976,0.83764315,0.99847347
phone_presence_factorial_train_v1,phone_presence_train_0980,0.057771336,0.05244502,3.089899e-05,0.97437954,0.98578274
phone_presence_factorial_train_v1,phone_presence_train_0981,0.023326103,0.036818855,3.0564424e-05,0.9988651,0.9998841
phone_presence_factorial_train_v1,phone_presence_train_0982,0.049985714,0.11060212,0.00015814521,0.8748239,0.9991567
phone_presence_factorial_train_v1,phone_presence_train_0983,0.34438214,0.15717275,0.00017582401,0.9984276,0.99538416
phone_presence_factorial_train_v1,phone_presence_train_0984,0.7974439,0.67044604,0.060808927,0.48240566,0.85630107
phone_presence_factorial_train_v1,phone_presence_train_0985,0.51686,0.32301992,0.00027663805,0.99701166,0.99978954
phone_presence_factorial_train_v1,phone_presence_train_0986,0.99996316,0.38165742,0.99997294,0.9744926,0.99444973
phone_presence_factorial_train_v1,phone_presence_train_0987,0.2070753,0.23376451,6.699098e-05,0.99967146,0.9998903
phone_presence_factorial_train_v1,phone_presence_train_0988,0.050318256,0.053674553,7.869382e-05,0.15001287,0.9882989
phone_presence_factorial_train_v1,phone_presence_train_0989,0.8955545,0.024586532,0.9863501,0.057920728,0.9970477
phone_presence_factorial_train_v1,phone_presence_train_0990,0.695741,0.8703245,4.5645047e-05,0.9990196,0.99997914
phone_presence_factorial_train_v1,phone_presence_train_0991,0.44350547,0.32467073,6.804547e-05,0.99583435,0.99964774
phone_presence_factorial_train_v1,phone_presence_train_0992,0.99533445,0.9888694,0.0043275803,0.9944351,0.999985
phone_presence_factorial_train_v1,phone_presence_train_0993,0.5193341,0.47096625,0.00031155423,0.9915808,0.99996316
phone_presence_factorial_train_v1,phone_presence_train_0994,0.9354679,0.37786904,0.92317796,0.91593,0.99927443
phone_presence_factorial_train_v1,phone_presence_train_0995,0.08237884,0.09161271,1.1626142e-05,0.99517244,0.9990471
phone_presence_factorial_train_v1,phone_presence_train_0996,0.81166625,0.66586375,0.007180294,0.83984643,0.9998447
phone_presence_factorial_train_v1,phone_presence_train_0997,0.088701524,0.06285317,0.00012328778,0.9415496,0.9997197
phone_presence_factorial_train_v1,phone_presence_train_0998,0.92806286,0.8273219,0.00027866574,0.9981883,0.99999
phone_presence_factorial_train_v1,phone_presence_train_0999,0.8006166,0.044277355,0.7758302,0.58030903,0.99983287
phone_presence_factorial_train_v1,phone_presence_train_1000,0.058477495,0.07067329,3.8601313e-05,0.99492407,0.99925596
phone_presence_factorial_train_v1,phone_presence_train_1001,0.58852786,0.56710654,0.0018294993,0.9071102,0.9999726
phone_presence_factorial_train_v1,phone_presence_train_1002,0.040947977,0.110028684,2.3989764e-05,0.83010286,0.99912554
phone_presence_factorial_train_v1,phone_presence_train_1003,0.21808377,0.4457656,0.0010750869,0.9963253,0.99996936
phone_presence_factorial_train_v1,phone_presence_train_1004,0.94765353,0.72821736,0.22464447,0.78024477,0.9998987
phone_presence_factorial_train_v1,phone_presence_train_1005,0.51552373,0.35370928,2.4368142e-05,0.998353,0.9993704
phone_presence_factorial_train_v1,phone_presence_train_1006,0.11977492,0.026891481,0.027620045,0.6556241,0.9998832
phone_presence_factorial_train_v1,phone_presence_train_1007,0.8430183,0.29411542,0.15300243,0.97906804,0.9992084
phone_presence_factorial_train_v1,phone_presence_train_1008,0.019315816,0.040215757,0.00028702014,0.9996468,0.99999
phone_presence_factorial_train_v1,phone_presence_train_1009,0.92212695,0.30832687,0.77085775,0.852714,0.99955624
phone_presence_factorial_train_v1,phone_presence_train_1010,0.024908159,0.06567242,3.713419e-05,0.86388123,0.9837233
phone_presence_factorial_train_v1,phone_presence_train_1011,0.23218834,0.024123624,0.04973325,0.62392753,0.99730504
phone_presence_factorial_train_v1,phone_presence_train_1012,0.8944175,0.71612954,0.006011076,0.9967237,0.99973863
phone_presence_factorial_train_v1,phone_presence_train_1013,0.1109668,0.09824471,3.8865564e-05,0.9616805,0.9999887
phone_presence_factorial_train_v1,phone_presence_train_1014,0.07144814,0.049056884,0.0011827062,0.33652955,0.9942204
phone_presence_factorial_train_v1,phone_presence_train_1015,0.9999591,0.83918387,0.999734,0.99707127,0.9986683
phone_presence_factorial_train_v1,phone_presence_train_1016,0.36115116,0.30569082,0.0010381888,0.97387546,0.9999491
phone_presence_factorial_train_v1,phone_presence_train_1017,0.2454629,0.3000149,0.0009661968,0.9740636,0.999987
phone_presence_factorial_train_v1,phone_presence_train_1018,0.92285097,0.30726153,0.827355,0.9383754,0.99997044
phone_presence_factorial_train_v1,phone_presence_train_1019,0.18525457,0.073809534,0.058758527,0.02589922,0.9159009
phone_presence_factorial_train_v1,phone_presence_train_1020,0.9967181,0.87283105,0.9439182,0.9998425,0.9999833
phone_presence_factorial_train_v1,phone_presence_train_1021,0.12068439,0.038183525,0.006945482,0.55278385,0.9993869
phone_presence_factorial_train_v1,phone_presence_train_1022,0.54895896,0.07426023,0.46773332,0.35997033,0.7065953
phone_presence_factorial_train_v1,phone_presence_train_1023,0.906009,0.8403536,9.9884404e-05,0.9911936,0.99969923
phone_presence_factorial_train_v1,phone_presence_train_1024,0.9659987,0.28845012,0.7373891,0.99590516,0.9999224
phone_presence_factorial_train_v1,phone_presence_train_1025,0.10312966,0.26451972,6.1610284e-05,0.45825225,0.9782989
phone_presence_factorial_train_v1,phone_presence_train_1026,0.6465692,0.28844345,0.00011813732,0.8866858,0.99600595
phone_presence_factorial_train_v1,phone_presence_train_1027,0.005882396,0.0087021245,9.999999e-06,0.69935495,0.9957353
phone_presence_factorial_train_v1,phone_presence_train_1028,0.05618354,0.14755057,6.088453e-05,0.4826988,0.93394977
phone_presence_factorial_train_v1,phone_presence_train_1029,0.7374545,0.13970542,0.86757207,0.9274688,0.999956
phone_presence_factorial_train_v1,phone_presence_train_1030,0.15090376,0.09024914,0.00021676962,0.9948512,0.99868125
phone_presence_factorial_train_v1,phone_presence_train_1031,0.89818597,0.77603996,0.0001901461,0.9953524,0.99907637
phone_presence_factorial_train_v1,phone_presence_train_1032,0.022793012,0.0057419403,0.00096890697,0.64151204,0.9992022
phone_presence_factorial_train_v1,phone_presence_train_1033,0.21490367,0.30041215,0.00015588348,0.63590086,0.999879
phone_presence_factorial_train_v1,phone_presence_train_1034,0.0798799,0.17438766,0.00078677444,0.8987215,0.9823231
phone_presence_factorial_train_v1,phone_presence_train_1035,0.8750863,0.8333775,0.0049794177,0.9982735,0.99950266
phone_presence_factorial_train_v1,phone_presence_train_1036,0.5816134,0.27212712,0.00015992977,0.7406008,0.99937844
phone_presence_factorial_train_v1,phone_presence_train_1037,0.88942593,0.7943354,0.00010295181,0.94154125,0.99985373
phone_presence_factorial_train_v1,phone_presence_train_1038,0.6282986,0.5407048,0.0006882482,0.97122294,0.9999554
phone_presence_factorial_train_v1,phone_presence_train_1039,0.9970401,0.99014974,0.022355499,0.94489205,0.99977916
phone_presence_factorial_train_v1,phone_presence_train_1040,0.9997725,0.6929021,0.9997894,0.99947804,0.99978524
phone_presence_factorial_train_v1,phone_presence_train_1041,0.923741,0.8178949,0.0038056583,0.6000021,0.97001386
phone_presence_factorial_train_v1,phone_presence_train_1042,0.79854625,0.5172521,0.00042216686,0.9956781,0.9990711
phone_presence_factorial_train_v1,phone_presence_train_1043,0.008858103,0.022591503,9.999999e-06,0.55207545,0.99640346
phone_presence_factorial_train_v1,phone_presence_train_1044,0.007417861,0.022993015,9.999999e-06,0.95820844,0.9990214
phone_presence_factorial_train_v1,phone_presence_train_1045,0.99262434,0.9819812,0.0039368505,0.9997662,0.9999577
phone_presence_factorial_train_v1,phone_presence_train_1046,0.007064648,0.018354975,0.00010168286,0.8930016,0.99948835
phone_presence_factorial_train_v1,phone_presence_train_1047,0.9990169,0.9974159,0.00013220512,0.9921646,0.99990594
phone_presence_factorial_train_v1,phone_presence_train_1048,0.34975216,0.25323376,1.6320251e-05,0.9163229,0.9999181
phone_presence_factorial_train_v1,phone_presence_train_1049,0.1041209,0.40332806,0.00018086539,0.4900793,0.9912055
phone_presence_factorial_train_v1,phone_presence_train_1050,0.7226953,0.2882557,0.0022265934,0.98947746,0.99977344
phone_presence_factorial_train_v1,phone_presence_train_1051,0.023752348,0.0188798,0.0004582002,0.8279619,0.9959245
phone_presence_factorial_train_v1,phone_presence_train_1052,0.07626405,0.26278487,1.7817998e-05,0.99498653,0.9989071
phone_presence_factorial_train_v1,phone_presence_train_1053,0.51596045,0.36531365,0.00049704977,0.9936079,0.9997936
phone_presence_factorial_train_v1,phone_presence_train_1054,0.07116168,0.1267783,0.00091341493,0.72575897,0.9993543
phone_presence_factorial_train_v1,phone_presence_train_1055,0.99543804,0.111272186,0.9944285,0.90755105,0.99985445
phone_presence_factorial_train_v1,phone_presence_train_1056,0.023837393,0.021423757,1.6987464e-05,0.96961075,0.9994536
phone_presence_factorial_train_v1,phone_presence_train_1057,0.9840329,0.6878609,0.07673311,0.79890937,0.9991511
phone_presence_factorial_train_v1,phone_presence_train_1058,0.5088547,0.5476187,0.0001117042,0.81362605,0.9997216
phone_presence_factorial_train_v1,phone_presence_train_1059,0.72475696,0.6409524,4.611653e-05,0.84804016,0.3070042
phone_presence_factorial_train_v1,phone_presence_train_1060,0.0140500665,0.011005123,0.0010549423,0.9979103,0.99986935
phone_presence_factorial_train_v1,phone_presence_train_1061,0.013147682,0.035052232,9.183043e-05,0.9882002,0.9999201
phone_presence_factorial_train_v1,phone_presence_train_1062,0.10578239,0.096061066,0.0052303546,0.4450708,0.998874
phone_presence_factorial_train_v1,phone_presence_train_1063,0.99668413,0.99209046,0.00013791399,0.9986369,0.9972957
phone_presence_factorial_train_v1,phone_presence_train_1064,0.10981792,0.2116604,5.0784918e-05,0.80649596,0.99161386
phone_presence_factorial_train_v1,phone_presence_train_1065,0.27832207,0.23490895,0.004687281,0.6237957,0.9997917
phone_presence_factorial_train_v1,phone_presence_train_1066,0.009294966,0.009660166,0.00016254581,0.11815883,0.9359907
phone_presence_factorial_train_v1,phone_presence_train_1067,0.99540627,0.88335353,0.9995634,0.9219687,0.9999666
phone_presence_factorial_train_v1,phone_presence_train_1068,0.9950001,0.98941714,0.00072547677,0.99884063,0.9999194
phone_presence_factorial_train_v1,phone_presence_train_1069,0.47120357,0.106995605,0.4807146,0.5978654,0.9997929
phone_presence_factorial_train_v1,phone_presence_train_1070,0.074753314,0.206261,2.028279e-05,0.9869653,0.999798
phone_presence_factorial_train_v1,phone_presence_train_1071,0.9985453,0.8865713,0.6835273,0.8434259,0.99944276
phone_presence_factorial_train_v1,phone_presence_train_1072,0.9569958,0.0045854137,0.8981734,0.5376892,0.9962501
phone_presence_factorial_train_v1,phone_presence_train_1073,0.17726536,0.12354977,0.0026446055,0.8650039,0.9986952
phone_presence_factorial_train_v1,phone_presence_train_1074,0.016970985,0.021922976,8.869542e-05,0.98723465,0.9999628
phone_presence_factorial_train_v1,phone_presence_train_1075,0.008556029,0.018589586,1.0663245e-05,0.9647056,0.9980526
phone_presence_factorial_train_v1,phone_presence_train_1076,0.7595262,0.27551016,0.0014246514,0.98550355,0.007446709
phone_presence_factorial_train_v1,phone_presence_train_1077,0.2706119,0.16906606,0.018129144,0.7345611,0.99974996
phone_presence_factorial_train_v1,phone_presence_train_1078,0.26914874,0.07203272,0.00084043556,0.6429371,0.94652766
phone_presence_factorial_train_v1,phone_presence_train_1079,0.31740028,0.1273583,0.006266662,0.99369085,0.99993145
phone_presence_factorial_train_v1,phone_presence_train_1080,0.98385286,0.9613493,0.005873697,0.9981475,0.99999
phone_presence_factorial_train_v1,phone_presence_train_1081,0.14509982,0.09250893,0.0003510599,0.49550575,0.99995005
phone_presence_factorial_train_v1,phone_presence_train_1082,0.6393384,0.6724104,7.437558e-05,0.61474097,0.9568206
phone_presence_factorial_train_v1,phone_presence_train_1083,0.94386876,0.94275326,6.7152025e-05,0.9995327,0.99996614
phone_presence_factorial_train_v1,phone_presence_train_1084,0.99748117,0.9635941,0.79665965,0.9935016,0.9998765
phone_presence_factorial_train_v1,phone_presence_train_1085,0.93241763,0.89522344,0.11824003,0.44978216,0.96465355
phone_presence_factorial_train_v1,phone_presence_train_1086,0.7222161,0.010166029,0.8982105,0.99699295,0.99996865
phone_presence_factorial_train_v1,phone_presence_train_1087,0.70848465,0.28194258,0.35173187,0.91878814,0.99981886
phone_presence_factorial_train_v1,phone_presence_train_1088,0.2641354,0.51211303,5.1986906e-05,0.5478288,0.99848515
phone_presence_factorial_train_v1,phone_presence_train_1089,0.89363474,0.036078718,0.9804434,0.88383806,0.9998971
phone_presence_factorial_train_v1,phone_presence_train_1090,0.045585547,0.03134223,0.00023411306,0.9830458,0.99990666
phone_presence_factorial_train_v1,phone_presence_train_1091,0.2211907,0.009860186,0.0068440014,0.9814404,0.99969614
phone_presence_factorial_train_v1,phone_presence_train_1092,0.99886286,0.99742436,0.8944564,0.9994531,0.9999831
phone_presence_factorial_train_v1,phone_presence_train_1093,0.99588794,0.9822206,0.041528948,0.7782244,0.9968201
phone_presence_factorial_train_v1,phone_presence_train_1094,0.11607623,0.11060937,0.008558497,0.80017847,0.9998161
phone_presence_factorial_train_v1,phone_presence_train_1095,0.007595065,0.011591864,5.0875125e-05,0.805674,0.9949656
phone_presence_factorial_train_v1,phone_presence_train_1096,0.17569356,0.17560771,0.00016763851,0.9481699,0.99998057
phone_presence_factorial_train_v1,phone_presence_train_1097,0.22705351,0.21574768,0.000104009516,0.97556496,0.9997824
phone_presence_factorial_train_v1,phone_presence_train_1098,0.93242747,0.85100245,0.050578173,0.9893779,0.9999515
phone_presence_factorial_train_v1,phone_presence_train_1099,0.023456158,0.09648685,0.00010237754,0.5327664,0.9980413
phone_presence_factorial_train_v1,phone_presence_train_1100,0.094155185,0.057782657,0.0011739503,0.9989292,0.9985631
phone_presence_factorial_train_v1,phone_presence_train_1101,0.9984769,0.8405317,0.98653466,0.9993654,0.99973744
phone_presence_factorial_train_v1,phone_presence_train_1102,0.913596,0.42970756,0.8774155,0.5118159,0.9979925
phone_presence_factorial_train_v1,phone_presence_train_1103,0.969476,0.86749434,0.05912335,0.99782073,0.99990034
phone_presence_factorial_train_v1,phone_presence_train_1104,0.61325353,0.15722598,0.5095075,0.82070756,0.9999815
phone_presence_factorial_train_v1,phone_presence_train_1105,0.995122,0.27286258,0.9961402,0.99601513,0.99862075
phone_presence_factorial_train_v1,phone_presence_train_1106,0.98643017,0.0062561412,0.97567356,0.6596104,0.011994731
phone_presence_factorial_train_v1,phone_presence_train_1107,0.95189446,0.8591109,0.00086104544,0.940745,0.99957687
phone_presence_factorial_train_v1,phone_presence_train_1108,0.41151088,0.45709783,6.976418e-05,0.48430073,0.99532324
phone_presence_factorial_train_v1,phone_presence_train_1109,0.05993626,0.24969068,0.00011008547,0.43360767,0.9932747
phone_presence_factorial_train_v1,phone_presence_train_1110,0.079864174,0.16978051,0.0008135302,0.97407293,0.99773383
phone_presence_factorial_train_v1,phone_presence_train_1111,0.96650743,0.16496177,0.45033306,0.9486022,0.9996731
phone_presence_factorial_train_v1,phone_presence_train_1112,0.7112176,0.048308067,0.91223943,0.995284,0.9999368
phone_presence_factorial_train_v1,phone_presence_train_1113,0.20103058,0.25620306,0.00037242603,0.9737239,0.9999522
phone_presence_factorial_train_v1,phone_presence_train_1114,0.24010263,0.13861091,0.056475773,0.9599161,0.99912304
phone_presence_factorial_train_v1,phone_presence_train_1115,0.024149185,0.04935882,0.0006850721,0.7049395,0.99911374
phone_presence_factorial_train_v1,phone_presence_train_1116,0.16074613,0.30377293,5.5091954e-05,0.8609225,0.9944331
phone_presence_factorial_train_v1,phone_presence_train_1117,0.020222949,0.035052698,5.6972094e-05,0.4486523,0.99868184
phone_presence_factorial_train_v1,phone_presence_train_1118,0.993141,0.9827026,0.0003178474,0.9829213,0.99920267
phone_presence_factorial_train_v1,phone_presence_train_1119,0.7470261,0.34077963,0.16834512,0.75196105,0.99654144
phone_presence_factorial_train_v1,phone_presence_train_1120,0.85171366,0.6609157,0.106180534,0.99975127,0.99999
phone_presence_factorial_train_v1,phone_presence_train_1121,0.19366756,0.4012371,4.7390346e-05,0.77931434,0.9982716
phone_presence_factorial_train_v1,phone_presence_train_1122,0.94862247,0.8879908,0.00013528529,0.8000493,0.99799734
phone_presence_factorial_train_v1,phone_presence_train_1123,0.07343703,0.048041295,5.2238665e-05,0.8647804,0.9991535
phone_presence_factorial_train_v1,phone_presence_train_1124,0.54737943,0.4023443,0.015795633,0.99022853,0.99998283
phone_presence_factorial_train_v1,phone_presence_train_1125,0.87569636,0.24784158,0.8545897,0.9989812,0.99996996
phone_presence_factorial_train_v1,phone_presence_train_1126,0.8376417,0.83570826,1.7165017e-05,0.9972082,0.99998105
phone_presence_factorial_train_v1,phone_presence_train_1127,0.9752324,0.67657954,0.8856403,0.9914248,0.9811515
phone_presence_factorial_train_v1,phone_presence_train_1128,0.06892964,0.13429734,3.2307235e-05,0.9982243,0.9999447
phone_presence_factorial_train_v1,phone_presence_train_1129,0.01723058,0.028740384,4.0044404e-05,0.91969097,0.99937636
phone_presence_factorial_train_v1,phone_presence_train_1130,0.7992273,0.07689088,0.71630245,0.99979275,0.9999666
phone_presence_factorial_train_v1,phone_presence_train_1131,0.9930468,0.8273212,0.9120568,0.99846834,0.9999411
phone_presence_factorial_train_v1,phone_presence_train_1132,0.64215285,0.19048816,0.14500356,0.83002865,0.998259
phone_presence_factorial_train_v1,phone_presence_train_1133,0.98239267,0.9707384,0.0015771999,0.97393984,0.99997425
phone_presence_factorial_train_v1,phone_presence_train_1134,0.30372876,0.14944775,0.090069644,0.4832071,0.9971528
phone_presence_factorial_train_v1,phone_presence_train_1135,0.5898621,0.06981005,0.23731911,0.9896555,0.99999
phone_presence_factorial_train_v1,phone_presence_train_1136,0.06231334,0.12603864,0.00016972912,0.10146705,0.9434173
phone_presence_factorial_train_v1,phone_presence_train_1137,0.020651875,0.010354359,0.0004716444,0.8985535,0.7868826
phone_presence_factorial_train_v1,phone_presence_train_1138,0.9701512,0.9544025,0.0013359257,0.7615482,0.9887207
phone_presence_factorial_train_v1,phone_presence_train_1139,0.031799417,0.13326742,2.362744e-05,0.3969542,0.99985397
phone_presence_factorial_train_v1,phone_presence_train_1140,0.8649483,0.85222745,0.0006025847,0.8564399,0.9999633
phone_presence_factorial_train_v1,phone_presence_train_1141,0.7219381,0.5867859,0.0016864608,0.9909642,0.99744344
phone_presence_factorial_train_v1,phone_presence_train_1142,0.041244768,0.00584741,0.038918406,0.07739983,0.9986601
phone_presence_factorial_train_v1,phone_presence_train_1143,0.119239666,0.29414144,0.000118819014,0.22597954,0.8634231
phone_presence_factorial_train_v1,phone_presence_train_1144,0.9702075,0.8326591,0.57052916,0.9210019,0.9999223
phone_presence_factorial_train_v1,phone_presence_train_1145,0.045805085,0.14938897,0.00020565768,0.99655366,0.99904543
phone_presence_factorial_train_v1,phone_presence_train_1146,0.24524531,0.17055544,2.5444193e-05,0.997269,0.99998224
phone_presence_factorial_train_v1,phone_presence_train_1147,0.9224565,0.93926525,5.8654492e-05,0.92798156,0.91893667
phone_presence_factorial_train_v1,phone_presence_train_1148,0.19978909,0.4721347,0.000128624,0.99173707,0.9999256
phone_presence_factorial_train_v1,phone_presence_train_1149,0.20928939,0.022853713,0.19672641,0.57781523,0.99442345
phone_presence_factorial_train_v1,phone_presence_train_1150,0.33464354,0.4535636,0.0025860083,0.9833192,0.9999598
phone_presence_factorial_train_v1,phone_presence_train_1151,0.9052624,0.7510784,0.0011359656,0.99302566,0.99988306
phone_presence_factorial_train_v1,phone_presence_train_1152,0.06446332,0.046287145,0.00036604828,0.9899664,0.9999478
phone_presence_factorial_train_v1,phone_presence_train_1153,0.91949487,0.4152458,0.89100975,0.98740965,0.9995834
phone_presence_factorial_train_v1,phone_presence_train_1154,0.017593062,0.04829665,0.0006303747,0.50531054,0.99884415
phone_presence_factorial_train_v1,phone_presence_train_1155,0.99960726,0.99739045,0.8595634,0.9987589,0.99963903
phone_presence_factorial_train_v1,phone_presence_train_1156,0.6826733,0.6590423,3.787314e-05,0.6985874,0.9975535
phone_presence_factorial_train_v1,phone_presence_train_1157,0.9893889,0.63480806,0.9043077,0.3981692,0.976642
phone_presence_factorial_train_v1,phone_presence_train_1158,0.99573034,0.6495205,0.9591218,0.99317425,0.99999
phone_presence_factorial_train_v1,phone_presence_train_1159,0.46780938,0.39869112,5.6950692e-05,0.9956552,0.99998164
phone_presence_factorial_train_v1,phone_presence_train_1160,0.07545522,0.166944,0.0004124437,0.45996723,0.9957749
phone_presence_factorial_train_v1,phone_presence_train_1161,0.0010436355,0.0038461722,9.999999e-06,0.9993692,0.99981743
