ID,SOURCE,score,score_mean,score_max
artifactbench_027a7bf1e8479a96,udio_extra,0.1930791735649109,0.27570100625356037,0.5968134999275208
artifactbench_2f32051f1176b451,udio_extra,0.5,0.5155131816864014,0.9978803396224976
artifactbench_a762a37a074087b7,udio_extra,0.9995556473731995,0.9995747009913126,0.9996237754821777
artifactbench_5ac270de839dbdf5,udio_extra,0.5,0.6666611035664877,0.9999833106994629
artifactbench_c5f718f684be62d8,udio_extra,0.5,0.5487763484319051,0.6463290452957153
artifactbench_93a4b735d7011186,udio_extra,0.9788911938667297,0.8257347146670023,0.9983129501342773
artifactbench_70eb02e6ce38cfde,udio_extra,0.41022616624832153,0.4992426832516988,0.999473512172699
artifactbench_8019b8b3e7370bf3,udio_extra,0.9999821186065674,0.9998327891031901,0.9999939203262329
artifactbench_26dc7c694ac9913b,udio_extra,0.0055275559425354,0.3350630799929301,0.999500036239624
artifactbench_0f9dad2fc0491f20,udio_extra,0.999721348285675,0.9560340444246928,0.9999991655349731
artifactbench_61730ed6c97536d9,udio_extra,0.10431355237960815,0.10898035764694214,0.215171217918396
artifactbench_c1175cf5755b911e,udio_extra,0.9198068380355835,0.9071865479151408,0.9969972372055054
artifactbench_2d5bb11ed6dd4c00,udio_extra,0.6809318661689758,0.5839677254358927,0.9995304346084595
artifactbench_e336ef483735af7d,udio_extra,0.9904865622520447,0.9933079481124878,0.9996939897537231
artifactbench_5d56d671103af3d1,udio_extra,0.11065953969955444,0.27155401309331256,0.6515003442764282
artifactbench_fa00ea2248a66b60,udio_extra,0.42690086364746094,0.5036255319913229,0.9955311417579651
artifactbench_c57d58febe33f01d,udio_extra,0.9999314546585083,0.999927282333374,0.9999532699584961
artifactbench_8d1e505ccbabbb71,udio_extra,0.36424756050109863,0.45475272337595624,0.9998793601989746
artifactbench_d3007f5d6630dc8a,udio_extra,0.5762723088264465,0.5265626509984335,0.9997021555900574
artifactbench_57ebbc12d6c575fd,udio_extra,0.5,0.6665955583254496,0.9997866749763489
artifactbench_521d92f28f0e40ca,udio_extra,0.9695761203765869,0.8230759302775065,0.9996516704559326
artifactbench_4e7d41093aeca8c1,udio_extra,0.9937989115715027,0.6662409901618958,0.9997778534889221
artifactbench_1e24bf1d9580bad4,udio_extra,0.5191371440887451,0.6729099551836649,0.9995927214622498
artifactbench_8cf04babad366da7,udio_extra,0.5,0.3883893092473348,0.5
artifactbench_9a44e2e750b8c2af,udio_extra,0.9657852649688721,0.8840340971946716,0.9996811151504517
artifactbench_573e52ef53b8a6d2,udio_extra,0.21501904726028442,0.23836928606033325,0.5
artifactbench_4e81d6a6823b0252,udio_extra,0.9783283472061157,0.8260883490244547,0.9999366998672485
artifactbench_ed05694dc27ee1dc,udio_extra,0.5,0.6665176749229431,0.9995530247688293
artifactbench_41907874f8c78f85,udio_extra,0.9558970332145691,0.8174362579981486,0.9964117407798767
artifactbench_65deb5da4f25053c,udio_extra,0.5,0.4668304920196533,0.8999473452568054
artifactbench_7330b40247132aa3,udio_extra,0.14370590448379517,0.3030524253845215,0.6710802912712097
artifactbench_7bef21383790f395,udio_extra,0.5,0.5304694175720215,0.997269332408905
artifactbench_4d2386a364713674,udio_extra,0.5,0.614472488562266,0.9988449811935425
artifactbench_ed966d5fcfbee522,udio_extra,0.9331289529800415,0.9081023136774699,0.997875452041626
artifactbench_7271c8fdff4642af,udio_extra,0.8392727971076965,0.6111551324526469,0.9235674738883972
artifactbench_5143babb6a986dd0,udio_extra,0.5,0.36254531145095825,0.5
artifactbench_3923e3423f9a8d48,udio_extra,0.23536676168441772,0.41296543677647907,0.9990561604499817
artifactbench_446cf66a077912a9,udio_extra,0.5,0.6640434861183167,0.9984515905380249
artifactbench_37a555b6ff2e04be,udio_extra,0.8301078677177429,0.8836657404899597,0.9932222366333008
artifactbench_18fbcd393634500c,udio_extra,0.089946448802948,0.19753148158391318,0.5
artifactbench_8fd502772518a031,udio_extra,0.7314029335975647,0.6744684179623922,0.9563555717468262
artifactbench_c2d45a38365286a2,udio_extra,0.9390957355499268,0.648428738117218,0.9997977614402771
artifactbench_7a81ff9efe701f69,udio_extra,0.8777207732200623,0.7907421390215555,0.9121924042701721
artifactbench_1ecd948a14769837,udio_extra,0.0465395450592041,0.355700155099233,0.9894408583641052
artifactbench_af4f3b88290540ce,udio_extra,0.5924970507621765,0.6750429471333822,0.9937468767166138
artifactbench_69df7240261d6ab6,udio_extra,0.5455487370491028,0.4862859646479289,0.8962305784225464
artifactbench_209589a5e79b0dc5,udio_extra,0.9929561614990234,0.8298718134562174,0.9966592788696289
artifactbench_9655d753f2e0063f,udio_extra,0.728806734085083,0.5850977897644043,0.9946953654289246
artifactbench_e4467a579a98f081,udio_extra,0.9999488592147827,0.8903856078783671,0.9999806880950928
artifactbench_e0ab8970fe64bf86,udio_extra,0.5,0.5538570284843445,0.9931077361106873
artifactbench_4855985ece83b719,udio_extra,0.9843244552612305,0.9777870575586954,0.9999713897705078
artifactbench_314b5b21a8547460,udio_extra,0.9974808096885681,0.8324932058652242,0.9999988079071045
artifactbench_65e61a75655817e3,udio_extra,0.150080144405365,0.3832577069600423,0.9995670914649963
artifactbench_afb32345f79a2ed7,udio_extra,0.9998724460601807,0.9982693195343018,0.9999052286148071
artifactbench_4ea389be0f3af088,udio_extra,0.5,0.6219061017036438,0.8657183051109314
artifactbench_db38bbe50ba4649c,udio_extra,0.5,0.6085044940312704,0.9702695608139038
artifactbench_8340cf650fdbfdd5,udio_extra,0.5,0.40282781918843585,0.5
artifactbench_ca392f5022b88dd3,udio_extra,0.9998760223388672,0.8332824309666952,0.9999712705612183
artifactbench_203f8c60f92cb2ec,udio_extra,0.5,0.4751040538152059,0.5
artifactbench_55ea07bc1b3b0214,udio_extra,0.9957895874977112,0.935620109240214,0.9973266124725342
artifactbench_22f3fb4e2912db03,udio_extra,0.5,0.5468965371449789,0.6406896114349365
artifactbench_25d531faf8c8f4de,udio_extra,0.19360357522964478,0.24237110217412314,0.5
artifactbench_bc02f94f375e1527,udio_extra,0.5,0.6153072118759155,0.9804612994194031
artifactbench_8708923ce1d9e750,udio_extra,0.26868510246276855,0.21528913577397665,0.3127806782722473
artifactbench_6ca8ab380583e507,udio_extra,0.998654842376709,0.679939349492391,0.9999631643295288
artifactbench_39e477b58e7341cb,udio_extra,0.5,0.6109517415364584,0.832855224609375
artifactbench_9f087c81d6c5c792,udio_extra,0.99985671043396,0.9991143147150675,0.9999971389770508
artifactbench_b76ce5ac01cd726d,udio_extra,0.07739967107772827,0.3089189330736796,0.8181249499320984
artifactbench_60e9e622dea7ebdd,udio_extra,0.9256235957145691,0.6779356996218363,0.9997888207435608
artifactbench_cb80916c8f06d987,udio_extra,0.9993168115615845,0.8330994049708048,0.9999814033508301
artifactbench_ea3790217bdada22,udio_extra,0.9997647404670715,0.8332456946372986,0.9999723434448242
artifactbench_b7e1078349e3ea20,udio_extra,0.5,0.4964219927787781,0.9341012835502625
artifactbench_d42560f3773c0115,udio_extra,0.7776699662208557,0.5436752041180929,0.8525943756103516
artifactbench_20beb09d0677e5ae,udio_extra,0.9857318997383118,0.828554371992747,0.9999312162399292
artifactbench_e9a462501366eac8,udio_extra,0.9971129894256592,0.6667901873588562,0.9997236132621765
artifactbench_294a5c1a5da6460d,udio_extra,0.9591924548149109,0.8043608864148458,0.9972667694091797
artifactbench_a8c2ee3147f5f239,udio_extra,0.6527332663536072,0.5665051937103271,0.9963043928146362
artifactbench_5247a990018a0b50,udio_extra,0.008467376232147217,0.3264046311378479,0.9706263542175293
artifactbench_6969b8f9f421e088,udio_extra,0.9996904134750366,0.8332066933314005,0.999929666519165
artifactbench_93e7bb3c8b56ea3a,udio_extra,0.5,0.342454453309377,0.5
artifactbench_ca66a9f430089865,sonics_chirp-v3,0.997305154800415,0.9885346293449402,0.9999374151229858
artifactbench_974f5f46eea7714d,sonics_chirp-v3,0.9999159574508667,0.9999202887217203,0.9999996423721313
artifactbench_b13314c11224159f,sonics_chirp-v3,0.9999992847442627,0.9999579985936483,0.9999998807907104
artifactbench_57a3cb12e33a3ff8,sonics_chirp-v3,0.9999945163726807,0.9998881022135416,0.9999947547912598
artifactbench_18bc7379676972f9,sonics_chirp-v3,0.9999699592590332,0.9999680519104004,0.9999995231628418
artifactbench_6562d033a87884fd,sonics_chirp-v3,0.9999829530715942,0.9898270765940348,0.9999979734420776
artifactbench_b9ada122050de246,sonics_chirp-v3,0.9999803304672241,0.9999078710873922,0.9999909400939941
artifactbench_8bc3fefd59383948,sonics_chirp-v3,0.9997013211250305,0.9851873517036438,0.9999125003814697
artifactbench_6ea56316c6794a7e,sonics_chirp-v3,0.9999995231628418,0.9999994039535522,0.9999998807907104
artifactbench_e8bd4a96dc623f1f,sonics_chirp-v3,0.9999812841415405,0.9999814430872599,0.9999873638153076
artifactbench_a32bdfc7e2df1e1a,sonics_chirp-v3,0.9999730587005615,0.9913795789082845,0.9999978542327881
artifactbench_45d1756481e5f026,sonics_chirp-v3,0.9999868869781494,0.9967322746912638,0.9999988079071045
artifactbench_363a54b64920eb17,sonics_chirp-v3,0.9999997615814209,0.9999992847442627,0.9999997615814209
artifactbench_c7cb456cf964379a,sonics_chirp-v3,0.9999843835830688,0.9999722242355347,0.9999864101409912
artifactbench_6ee43156a5d9c685,sonics_chirp-v3,0.9999793767929077,0.9999756018320719,0.9999966621398926
artifactbench_74d83a308e0f0e5c,sonics_chirp-v3,0.9997996687889099,0.9997381369272867,0.9999420642852783
artifactbench_d3e7d6c913eae66d,sonics_chirp-v3,0.9999947547912598,0.9999937613805135,0.9999954700469971
artifactbench_a54b57dbd4718d29,sonics_chirp-v3,0.9999845027923584,0.9982650876045227,0.9999912977218628
artifactbench_0b927af92d62932b,sonics_chirp-v3,0.9999812841415405,0.9999653895696005,0.9999914169311523
artifactbench_7c6292aabd55c69b,sonics_chirp-v3,0.9999984502792358,0.9999877611796061,0.9999986886978149
artifactbench_73deed339d55e4a8,sonics_chirp-v3,0.9999997615814209,0.9999992847442627,0.9999998807907104
artifactbench_ee6976a046cd7265,sonics_chirp-v3,0.9990229606628418,0.9988438288370768,0.9999282360076904
artifactbench_ea9471d23ec51e19,sonics_chirp-v3,0.9999938011169434,0.9999909400939941,0.9999940395355225
artifactbench_c0051e7822194cf6,sonics_chirp-v3,0.9999465942382812,0.999930183092753,0.9999485015869141
artifactbench_5d848efbb839e42c,sonics_chirp-v3,0.9999799728393555,0.999984343846639,0.9999943971633911
artifactbench_f742105c120f7d53,sonics_chirp-v3,0.9999967813491821,0.9999049703280131,0.9999998807907104
artifactbench_a872102e0ffb3953,sonics_chirp-v3,0.9999750852584839,0.9999692440032959,0.9999984502792358
artifactbench_c84a428627b72cb0,sonics_chirp-v3,0.999984860420227,0.9998370806376139,0.9999979734420776
artifactbench_e98f4bfd4ae22e67,sonics_chirp-v3,0.9998760223388672,0.6666673421859741,0.9999961853027344
artifactbench_17558b95980bf759,sonics_chirp-v3,0.9999985694885254,0.9999702374140421,0.9999992847442627
artifactbench_3bcc37f9e76889d4,sonics_chirp-v3,0.9999285936355591,0.9999475876490275,0.9999969005584717
artifactbench_0466e22e3476a703,sonics_chirp-v3,0.9999947547912598,0.9999910195668539,0.9999959468841553
artifactbench_37781dad61093b8d,sonics_chirp-v3,0.9995527863502502,0.9994780619939169,0.9999864101409912
artifactbench_8d9b31dae7185a91,sonics_chirp-v3,0.9993464350700378,0.992294430732727,0.9999517202377319
artifactbench_355453d5de2d4058,sonics_chirp-v3,0.9999898672103882,0.999991774559021,0.9999971389770508
artifactbench_0383b17717429d45,sonics_chirp-v3,0.9999698400497437,0.9931824604670206,0.9999892711639404
artifactbench_34ef39f7c1c321ae,sonics_chirp-v3,0.9998522996902466,0.9998971621195475,0.9999945163726807
artifactbench_48e51382be8f94f8,sonics_chirp-v3,0.9999983310699463,0.9999819199244181,0.9999992847442627
artifactbench_c45b23ad8aacd234,sonics_chirp-v3,0.9540517926216125,0.6721964279810587,0.9995138645172119
artifactbench_a54bb08b77a66753,sonics_chirp-v3,0.9999887943267822,0.9999882380167643,0.9999897480010986
artifactbench_78da699d28e0816b,sonics_chirp-v3,0.9999992847442627,0.9999973773956299,0.9999996423721313
artifactbench_7d6458a24ff56cda,sonics_chirp-v3,0.9999990463256836,0.9999992450078329,0.9999998807907104
artifactbench_72b0bb191dc66eb3,sonics_chirp-v3,0.9999897480010986,0.9999903440475464,0.9999972581863403
artifactbench_3597a0302466849d,sonics_chirp-v3,0.9999878406524658,0.9999779462814331,0.9999884366989136
artifactbench_8959ba1afd605bc3,sonics_chirp-v3,0.9966645836830139,0.996528148651123,0.999448835849762
artifactbench_8bf21bbe90ad7681,sonics_chirp-v3,0.9999921321868896,0.9999847809473673,0.9999985694885254
artifactbench_09d54de1fd3db04a,sonics_chirp-v3,0.9999603033065796,0.9999691645304362,0.9999872446060181
artifactbench_d5d6d231bf9f671f,sonics_chirp-v3,0.9999872446060181,0.9999230106671652,0.999991774559021
artifactbench_678fe1de493ea98e,sonics_chirp-v3,0.9999958276748657,0.9999891916910807,0.9999994039535522
artifactbench_eb1b0ae2884f9c9e,sonics_chirp-v3,0.9999982118606567,0.9999971787134806,0.9999994039535522
artifactbench_4669a6b3b718cc92,sonics_chirp-v3,0.999990701675415,0.9999905427296957,0.9999911785125732
artifactbench_725b00a40aef9c2e,sonics_chirp-v3,0.9999873638153076,0.9990639885266622,1.0
artifactbench_39e5ee2e24c784e8,sonics_chirp-v3,0.9999934434890747,0.9999926090240479,0.9999998807907104
artifactbench_432f9752a73f8e80,sonics_chirp-v3,0.9999779462814331,0.9999751249949137,0.9999892711639404
artifactbench_1af8348f6f947e3a,sonics_chirp-v3,0.9999526739120483,0.9999659061431885,0.9999997615814209
artifactbench_bcf7f3664f2acee2,sonics_chirp-v3,0.9999949932098389,0.9999943176905314,0.9999983310699463
artifactbench_fb48f9e1ccef4a12,sonics_chirp-v3,0.9999911785125732,0.9999924500783285,0.999996542930603
artifactbench_0f72b015789b36d5,sonics_chirp-v3,0.9998762607574463,0.9890630841255188,0.9999874830245972
artifactbench_1d51c6d5bba5c73e,sonics_chirp-v3,0.9999899864196777,0.999992291132609,0.9999990463256836
artifactbench_3f3d0ad532fb752d,sonics_chirp-v3,0.9999806880950928,0.999982754389445,0.9999871253967285
artifactbench_992bb4ca2b549d65,sonics_chirp-v3,0.9999904632568359,0.999987522761027,0.999992847442627
artifactbench_f54badf9cae01dc7,sonics_chirp-v3,0.999997615814209,0.9999954700469971,0.9999977350234985
artifactbench_211db3afb4674e48,sonics_chirp-v3,0.9999653100967407,0.9999611775080363,0.9999874830245972
artifactbench_eaa71bd13a781f77,sonics_chirp-v3,0.9992009997367859,0.9979105790456136,0.9999033212661743
artifactbench_13a5d2713af361bf,sonics_chirp-v3,0.9999485015869141,0.9998800754547119,0.999990701675415
artifactbench_5d2723f859618455,sonics_chirp-v3,0.9999943971633911,0.9999952713648478,0.9999970197677612
artifactbench_9ac16d2f05786237,sonics_chirp-v3,0.9999650716781616,0.7343727151552836,0.9999788999557495
artifactbench_97508c76a0999926,sonics_chirp-v3,0.9999955892562866,0.9999902248382568,0.9999964237213135
artifactbench_7b4658055e70e448,sonics_chirp-v3,0.999985933303833,0.999980648358663,0.9999980926513672
artifactbench_cca8d089038bafd8,sonics_chirp-v3,0.9999959468841553,0.9999875624974569,0.9999988079071045
artifactbench_2e1c15e0d5f87af8,sonics_chirp-v3,0.9997268319129944,0.9997629324595133,0.9998373985290527
artifactbench_613e4db6b7449833,sonics_chirp-v3,0.9999579191207886,0.6669065554936727,0.9999990463256836
artifactbench_4806e6564a4829b0,sonics_chirp-v3,0.9999556541442871,0.9999250570933024,0.9999804496765137
artifactbench_fdcfceca1402016d,sonics_chirp-v3,0.9999960660934448,0.9999942382176717,0.9999961853027344
artifactbench_e9e7d5e28c8f4bb5,sonics_chirp-v3,0.9998284578323364,0.9998641610145569,0.9999996423721313
artifactbench_8332d061b0b68a8d,sonics_chirp-v3,0.9999983310699463,0.9999971787134806,0.9999995231628418
artifactbench_9d649cdcd3f7b274,sonics_chirp-v3,0.9996674060821533,0.6677786707878113,1.0
artifactbench_3bc5c61ea05b11d0,sonics_chirp-v3,0.9999184608459473,0.9999116659164429,0.9999637603759766
artifactbench_d145b1c72d52dbd8,sonics_chirp-v3,0.9999740123748779,0.9999495347340902,0.9999927282333374
artifactbench_69d5eb7ae4217ed9,sonics_chirp-v3,0.9999755620956421,0.9999450445175171,0.9999957084655762
artifactbench_929b5e46be35cef4,sonics_chirp-v3,0.9999983310699463,0.9999981721242269,0.999998927116394
artifactbench_65add6c7d099bb3e,sonics_chirp-v3,0.9999986886978149,0.669457197189331,0.9999991655349731
artifactbench_0c8601e72ba7af09,sonics_chirp-v3,0.9999924898147583,0.9999936819076538,0.9999979734420776
artifactbench_1e79d50ebdf5cc63,sonics_chirp-v3,0.9999936819076538,0.9974822998046875,0.9999979734420776
artifactbench_3295ee4dff643b3f,sonics_chirp-v3,0.9999969005584717,0.9999971389770508,0.9999986886978149
artifactbench_392f2d70ee48f91a,sonics_chirp-v3,0.9991587400436401,0.9986653327941895,0.9995842576026917
artifactbench_0ae0354cc948fdb1,sonics_chirp-v3,0.9999005794525146,0.9999252557754517,0.9999897480010986
artifactbench_f44ac22bc76c7f61,sonics_chirp-v3,0.9999969005584717,0.9999948342641195,0.9999990463256836
artifactbench_e35878e31fdf2a34,sonics_chirp-v3,0.9999927282333374,0.999992847442627,0.9999942779541016
artifactbench_20e2cf2675f76780,sonics_chirp-v3,0.9999854564666748,0.9999688863754272,0.9999921321868896
artifactbench_3874b4615eb1ac4b,sonics_chirp-v3,0.9999910593032837,0.9999696413675944,0.9999996423721313
artifactbench_b7ac78b926b2e7d0,sonics_chirp-v3,0.9999912977218628,0.7797343929608663,0.9999972581863403
artifactbench_10240680fb773fef,sonics_chirp-v3,0.9999988079071045,0.9999979734420776,0.9999991655349731
artifactbench_2846957b58d8380c,sonics_chirp-v3,0.9999938011169434,0.6666893164316813,0.9999996423721313
artifactbench_a4e877b392015037,sonics_chirp-v3,0.9999768733978271,0.9999787012736002,0.9999853372573853
artifactbench_48e6048d6a369f92,sonics_chirp-v3,0.9998551607131958,0.9988087217013041,0.9999722242355347
artifactbench_a4df0d990ba2efc8,sonics_chirp-v3,0.9999722242355347,0.9999796152114868,0.9999945163726807
artifactbench_877715dbdeb219e1,sonics_chirp-v3,0.9998251795768738,0.9998217225074768,0.9999781847000122
artifactbench_bce478dec29e2609,sonics_chirp-v3,0.9999997615814209,0.9999996821085612,0.9999998807907104
artifactbench_888d61965d0a09fe,sonics_chirp-v3,0.9999892711639404,0.999631404876709,0.9999986886978149
artifactbench_6769e8ee0bda18f0,suno_cdn_latest,0.9988123178482056,0.9989593029022217,0.9998515844345093
artifactbench_74584b962648ebe3,suno_cdn_latest,0.793301522731781,0.7639627257982889,0.9985866546630859
artifactbench_06188d30d080b518,suno_cdn_latest,0.8464836478233337,0.6368024945259094,0.995487630367279
artifactbench_baab14d651b75c75,suno_cdn_latest,0.9906746745109558,0.9653139114379883,0.994440495967865
artifactbench_10ebaf3517c3d83f,suno_cdn_latest,0.9799466729164124,0.7174959580103556,0.9857990741729736
artifactbench_9a0de7f76dd0dc24,suno_cdn_latest,0.9975653886795044,0.9861690799395243,0.9993810653686523
artifactbench_599be7d62db2f630,suno_cdn_latest,0.8849328756332397,0.9034529725710551,0.9729165434837341
artifactbench_6515c4091369eeba,suno_cdn_latest,0.9962936043739319,0.9889040589332581,0.999934196472168
artifactbench_cd61d752956f131d,suno_cdn_latest,0.6937085390090942,0.5814952651659647,0.970424234867096
artifactbench_0b92b094fa339341,suno_cdn_latest,0.7895547151565552,0.6817755897839864,0.8876186013221741
artifactbench_3452b359683619ac,suno_cdn_latest,0.9921795129776001,0.9866584738095602,0.998594343662262
artifactbench_07d0da39ba478b85,suno_cdn_latest,0.9809229969978333,0.8831021587053934,0.9992979764938354
artifactbench_5ac6bb01348416d8,suno_cdn_latest,0.5019118189811707,0.560869018236796,0.6806952357292175
artifactbench_80e3ab9c5cec6464,suno_cdn_latest,0.8272822499275208,0.7109879453976949,0.9981958270072937
artifactbench_0f2f8a6ea7ab45fc,suno_cdn_latest,0.9946199655532837,0.9604742328325907,0.9981385469436646
artifactbench_e13a517054b8f5e5,suno_cdn_latest,0.9941409230232239,0.8424403270085653,0.9989318251609802
artifactbench_a659a16b2d763cb7,suno_cdn_latest,0.8334974646568298,0.7703128258387247,0.9774410128593445
artifactbench_9858e498c16e7bde,suno_cdn_latest,0.8103156685829163,0.7644144694010416,0.9829277396202087
artifactbench_530b21ecb039c81d,suno_cdn_latest,0.9981667995452881,0.9978184898694357,0.998354971408844
artifactbench_841998f73c31a580,suno_cdn_latest,0.5033655166625977,0.6656565070152283,0.9989596605300903
artifactbench_c01a64e2a79ad508,suno_cdn_latest,0.5,0.4869050184885661,0.9017285108566284
artifactbench_539a258dc1efb718,suno_cdn_latest,0.9993933439254761,0.8330122232437134,0.9996433258056641
artifactbench_34b9528644be6340,suno_cdn_latest,0.9663676023483276,0.9528618454933167,0.9999549388885498
artifactbench_c5731e3881cf2b73,suno_cdn_latest,0.9930825233459473,0.7702370484670004,0.994955837726593
artifactbench_9d5d6e7be99b3f5d,suno_cdn_latest,0.9985781908035278,0.6668007373809814,0.9989470839500427
artifactbench_820efec21e57cf2f,suno_cdn_latest,0.9873537421226501,0.9729535778363546,0.9904856085777283
artifactbench_e88207d515f925bc,suno_cdn_latest,0.9632033109664917,0.8124952713648478,0.9951392412185669
artifactbench_ec8518fe138d19c9,suno_cdn_latest,0.5,0.6630223194758097,0.9890669584274292
artifactbench_625b8dc499efda21,suno_cdn_latest,0.9969614148139954,0.7462019721666971,0.9999794960021973
artifactbench_9313c55eca0a331a,suno_cdn_latest,0.13294339179992676,0.37224751710891724,0.9700398445129395
artifactbench_598707a11ea05380,suno_cdn_latest,0.9994924068450928,0.8331218163172404,0.9998730421066284
artifactbench_77ae5448d619ebc8,suno_cdn_latest,0.9223920702934265,0.8068944215774536,0.9982911944389343
artifactbench_f5721d9d7d265b7b,suno_cdn_latest,0.0006024837493896484,0.16694321235020956,0.5
artifactbench_2cb677ce15495917,suno_cdn_latest,0.9955360889434814,0.9936908284823099,0.9995027780532837
artifactbench_d0c8e465d2075049,suno_cdn_latest,0.5,0.4994087815284729,0.9977707862854004
artifactbench_abaeac1f2b99b54e,suno_cdn_latest,0.0029065608978271484,0.3345194260279338,0.9997639060020447
artifactbench_7c919ca57c38c919,suno_cdn_latest,0.9823396801948547,0.9873808224995931,0.9996160268783569
artifactbench_c32936bd8422d76a,suno_cdn_latest,0.9721783399581909,0.8804186582565308,0.9994433522224426
artifactbench_8feae7e8ba646d53,suno_cdn_latest,0.9928790926933289,0.8987141052881876,0.9997245669364929
artifactbench_3803b9065721b6aa,suno_cdn_latest,0.9978986978530884,0.9628786444664001,0.9981949925422668
artifactbench_7cd4d13c05d969c9,suno_cdn_latest,0.5,0.5005695422490438,0.9933078289031982
artifactbench_92b9a1cede056c7d,suno_cdn_latest,0.9988585710525513,0.9963307778040568,0.9998925924301147
artifactbench_eb28024bf7826b18,suno_cdn_latest,0.9908913969993591,0.9058659474054972,0.9992051720619202
artifactbench_cafc1036e7e0d87d,suno_cdn_latest,0.972748875617981,0.7829555869102478,0.9929502010345459
artifactbench_9e25c113639279d7,suno_cdn_latest,0.9995330572128296,0.8331385850906372,0.999882698059082
artifactbench_874729a49bafa444,suno_cdn_latest,0.37568581104278564,0.4813314477602641,0.9986709356307983
artifactbench_31b0bb8d2b2688be,suno_cdn_latest,0.5,0.5608818133672079,0.9645078182220459
artifactbench_947e82d8bdc1af21,suno_cdn_latest,0.6699305772781372,0.7216577927271525,0.9950428009033203
artifactbench_9aa7249290f219f4,suno_cdn_latest,0.5,0.664244810740153,0.992734432220459
artifactbench_c78aaf1a52953b49,suno_cdn_latest,0.9313927292823792,0.8531638582547506,0.9857532978057861
artifactbench_b95c56a5bbde9efd,suno_cdn_latest,0.9953336119651794,0.9776506821314493,0.9994357228279114
artifactbench_17053ef0612a3123,suno_cdn_latest,0.9180728793144226,0.9143155813217163,0.9982323050498962
artifactbench_4a60044f610d35c8,suno_cdn_latest,0.5,0.49963120619455975,0.9985440969467163
artifactbench_c61d90dac9a6be62,suno_cdn_latest,0.9975879192352295,0.832491914431254,0.9998878240585327
artifactbench_0a2eaa3a608173dc,suno_cdn_latest,0.9498863816261292,0.9444803992907206,0.9995160102844238
artifactbench_49eb4a09bab4a77d,suno_cdn_latest,0.9852617383003235,0.9829054077466329,0.9975166320800781
artifactbench_485744b5c08890dd,suno_cdn_latest,0.5,0.3338706096013387,0.5
artifactbench_5ffec9ab20468ca5,suno_cdn_latest,0.5,0.6400869687398275,0.9202609062194824
artifactbench_c45a3ad30c35ccb5,suno_cdn_latest,0.9949443936347961,0.8316397865613302,0.9999749660491943
artifactbench_1f2f8f1c3a2fd800,suno_cdn_latest,0.9912797808647156,0.6752606829007467,0.9944144487380981
artifactbench_f009f0cabe8ae5eb,suno_cdn_latest,0.9979054927825928,0.9978742003440857,0.9998332262039185
artifactbench_bd0d609caa42690d,suno_cdn_latest,0.5881075859069824,0.5319587389628092,0.9979799389839172
artifactbench_101cfb4c40100e48,suno_cdn_latest,0.5,0.666266123453776,0.9987983703613281
artifactbench_d93e770281823b50,suno_cdn_latest,0.9983086585998535,0.8326954245567322,0.999777615070343
artifactbench_492843178b8814b7,suno_cdn_latest,0.5,0.37725398937861127,0.6276232004165649
artifactbench_2608c2fb46a24549,suno_cdn_latest,0.9105765223503113,0.640089730421702,0.998624324798584
artifactbench_56e4d98b2e0ef2b5,suno_cdn_latest,0.5,0.5167685945828756,0.9022079110145569
artifactbench_0aa1533b5a996182,suno_cdn_latest,0.06554031372070312,0.34144580364227295,0.9361011385917664
artifactbench_686154760410c9d8,suno_cdn_latest,0.991524875164032,0.6909716526667277,0.9999865293502808
artifactbench_00f3bdb7f2be0e45,suno_cdn_latest,0.9912304878234863,0.9904188712437948,0.9926026463508606
artifactbench_70f5fe8de29bb699,suno_cdn_latest,0.8611651659011841,0.6240801215171814,0.9941089153289795
artifactbench_18b8e53771e0b70e,suno_cdn_latest,0.11273539066314697,0.37791359424591064,0.9852308034896851
artifactbench_437936fc1eaf1369,suno_cdn_latest,0.5,0.5013370315233866,0.9994221925735474
artifactbench_c37ccfa76789c348,suno_cdn_latest,0.9925026893615723,0.7297536929448446,0.996024489402771
artifactbench_3181ec0f1a4e7ea1,suno_cdn_latest,0.5560626983642578,0.46451399723688763,0.7983146905899048
artifactbench_3607779c473894d1,suno_cdn_latest,0.9577040076255798,0.6603527267773946,0.9988335967063904
artifactbench_731422b03c306b22,suno_cdn_latest,0.9941555261611938,0.9888246258099874,0.9999538660049438
artifactbench_06374c2e21c036fb,suno_cdn_latest,0.9974291920661926,0.6665699481964111,0.9996700286865234
artifactbench_e813aa8a3ae0cba9,suno_cdn_latest,0.9875952005386353,0.9637121558189392,0.9991902709007263
artifactbench_314381e080b62cff,suno_cdn_latest,0.22102957963943481,0.4243069887161255,0.9971891045570374
artifactbench_57834ae9f90088cb,suno_cdn_latest,0.9643273949623108,0.8208932479222616,0.9973331689834595
artifactbench_682b9e55a6b08c05,suno_cdn_latest,0.015679359436035156,0.17658636967341104,0.5
artifactbench_caeee1f2c4f4c97c,suno_cdn_latest,0.5,0.6531096498171488,0.9999879598617554
artifactbench_af23f3db1ee6a397,suno_cdn_latest,0.9963563680648804,0.9900169968605042,0.9986087679862976
artifactbench_cb9de5f2cd17827d,suno_cdn_latest,0.9700502157211304,0.9259102543195089,0.9992338418960571
