BASE_ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,MIX_MODE,COMPONENT_CASE,EVAL_CELL,VOICE_SOURCE_ID,VOICE_SPEAKER,VOICE_GENERATOR,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_SOURCE_ID,MUSIC_GROUP_ID,MUSIC_GENERATOR,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,SNR_DB,OVERLAP_FRACTION,ORDER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE
pmv3_0128,1,1,0,1,1,mixed,partial_overlap,FR,partial_overlap__FR,LA_E_9858638,LA_0033,A09,FS_ASVspoof_LA_E_9858638,unmixed_dataset/eval/FS_ASVspoof_LA_E_9858638.wav,057070,fma:57070,FMA,RM_057_057070,unmixed_dataset/eval/RM_057_057070.wav,10,0.5,music_first,0.0,MixFake_official_eval,strict
pmv3_0129,1,1,0,1,1,mixed,partial_overlap,FR,partial_overlap__FR,LA_E_1024477,LA_0025,A19,FS_ASVspoof_LA_E_1024477,unmixed_dataset/eval/FS_ASVspoof_LA_E_1024477.wav,063469,fma:63469,FMA,RM_063_063469,unmixed_dataset/eval/RM_063_063469.wav,10,0.25,voice_first,0.0,MixFake_official_eval,strict
pmv3_0130,1,1,0,1,1,mixed,partial_overlap,FR,partial_overlap__FR,LA_E_5354858,LA_0005,A11,FS_ASVspoof_LA_E_5354858,unmixed_dataset/eval/FS_ASVspoof_LA_E_5354858.wav,031436,fma:31436,FMA,RM_031_031436,unmixed_dataset/eval/RM_031_031436.wav,0,0.75,music_first,0.0,MixFake_official_eval,strict
pmv3_0131,1,1,0,1,1,mixed,partial_overlap,FR,partial_overlap__FR,LA_E_3721925,LA_0004,A14,FS_ASVspoof_LA_E_3721925,unmixed_dataset/eval/FS_ASVspoof_LA_E_3721925.wav,092574,fma:92574,FMA,RM_092_092574,unmixed_dataset/eval/RM_092_092574.wav,-10,0.5,music_first,0.0,MixFake_official_eval,strict
pmv3_0132,1,1,0,1,1,mixed,partial_overlap,FR,partial_overlap__FR,LA_E_5161287,LA_0008,A15,FS_ASVspoof_LA_E_5161287,unmixed_dataset/eval/FS_ASVspoof_LA_E_5161287.wav,003638,fma:3638,FMA,RM_003_003638,unmixed_dataset/eval/RM_003_003638.wav,-5,0.75,voice_first,0.0,MixFake_official_eval,strict
pmv3_0133,1,1,0,1,1,mixed,partial_overlap,FR,partial_overlap__FR,LA_E_4215065,LA_0028,A17,FS_ASVspoof_LA_E_4215065,unmixed_dataset/eval/FS_ASVspoof_LA_E_4215065.wav,076549,fma:76549,FMA,RM_076_076549,unmixed_dataset/eval/RM_076_076549.wav,-5,0.25,music_first,0.0,MixFake_official_eval,strict
pmv3_0134,1,1,0,1,1,mixed,partial_overlap,FR,partial_overlap__FR,LA_E_5003144,LA_0035,A18,FS_ASVspoof_LA_E_5003144,unmixed_dataset/eval/FS_ASVspoof_LA_E_5003144.wav,040079,fma:40079,FMA,RM_040_040079,unmixed_dataset/eval/RM_040_040079.wav,0,0.5,music_first,0.0,MixFake_official_eval,strict
pmv3_0135,1,1,0,1,1,mixed,partial_overlap,FR,partial_overlap__FR,LA_E_5521927,LA_0004,A16,FS_ASVspoof_LA_E_5521927,unmixed_dataset/eval/FS_ASVspoof_LA_E_5521927.wav,000537,fma:537,FMA,RM_000_000537,unmixed_dataset/eval/RM_000_000537.wav,0,0.75,music_first,0.0,MixFake_official_eval,strict
pmv3_0136,1,1,0,1,1,mixed,partial_overlap,FR,partial_overlap__FR,LA_E_4110867,LA_0006,A12,FS_ASVspoof_LA_E_4110867,unmixed_dataset/eval/FS_ASVspoof_LA_E_4110867.wav,058265,fma:58265,FMA,RM_058_058265,unmixed_dataset/eval/RM_058_058265.wav,0,0.75,music_first,0.0,MixFake_official_eval,strict
pmv3_0137,1,1,0,1,1,mixed,partial_overlap,FR,partial_overlap__FR,LA_E_1935106,LA_0039,A07,FS_ASVspoof_LA_E_1935106,unmixed_dataset/eval/FS_ASVspoof_LA_E_1935106.wav,127661,fma:127661,FMA,RM_127_127661,unmixed_dataset/eval/RM_127_127661.wav,-10,0.5,voice_first,0.0,MixFake_official_eval,strict
pmv3_0138,1,1,0,1,1,mixed,partial_overlap,FR,partial_overlap__FR,LA_E_6669946,LA_0009,A08,FS_ASVspoof_LA_E_6669946,unmixed_dataset/eval/FS_ASVspoof_LA_E_6669946.wav,102190,fma:102190,FMA,RM_102_102190,unmixed_dataset/eval/RM_102_102190.wav,10,0.25,voice_first,0.0,MixFake_official_eval,strict
pmv3_0139,1,1,0,1,1,mixed,partial_overlap,FR,partial_overlap__FR,LA_E_6749011,LA_0009,A10,FS_ASVspoof_LA_E_6749011,unmixed_dataset/eval/FS_ASVspoof_LA_E_6749011.wav,080437,fma:80437,FMA,RM_080_080437,unmixed_dataset/eval/RM_080_080437.wav,-5,0.5,music_first,0.0,MixFake_official_eval,strict
pmv3_0140,1,1,1,1,1,mixed,partial_overlap,FF,partial_overlap__FF,LA_E_4439720,LA_0047,A13,FS_ASVspoof_LA_E_4439720,unmixed_dataset/eval/FS_ASVspoof_LA_E_4439720.wav,FM_MusicGen_medium_CRxIJ7YbcZA,fmc:CRxIJ7YbcZA,MusicGen_medium,FM_MusicGen_medium_CRxIJ7YbcZA,unmixed_dataset/eval/FM_MusicGen_medium_CRxIJ7YbcZA.wav,0,0.25,voice_first,0.0,MixFake_official_eval,strict
pmv3_0141,1,1,1,1,1,mixed,partial_overlap,FF,partial_overlap__FF,LA_E_3052063,LA_0016,A09,FS_ASVspoof_LA_E_3052063,unmixed_dataset/eval/FS_ASVspoof_LA_E_3052063.wav,FM_fake_songs_wav_fake_44311_udio_0,sonics:44311,udio,FM_fake_songs_wav_fake_44311_udio_0,unmixed_dataset/eval/FM_fake_songs_wav_fake_44311_udio_0.wav,5,0.25,voice_first,0.0,MixFake_official_eval,strict
pmv3_0142,1,1,1,1,1,mixed,partial_overlap,FF,partial_overlap__FF,LA_E_1493506,LA_0045,A19,FS_ASVspoof_LA_E_1493506,unmixed_dataset/eval/FS_ASVspoof_LA_E_1493506.wav,FM_fake_songs_wav_fake_24059_suno_0,sonics:24059,suno,FM_fake_songs_wav_fake_24059_suno_0,unmixed_dataset/eval/FM_fake_songs_wav_fake_24059_suno_0.wav,-10,0.25,voice_first,0.0,MixFake_official_eval,strict
pmv3_0143,1,1,1,1,1,mixed,partial_overlap,FF,partial_overlap__FF,LA_E_7114841,LA_0024,A11,FS_ASVspoof_LA_E_7114841,unmixed_dataset/eval/FS_ASVspoof_LA_E_7114841.wav,FM_mustango_gsIB8HjsRtw,fmc:gsIB8HjsRtw,mustango,FM_mustango_gsIB8HjsRtw,unmixed_dataset/eval/FM_mustango_gsIB8HjsRtw.wav,10,0.25,voice_first,0.0,MixFake_official_eval,strict
pmv3_0144,1,1,1,1,1,mixed,partial_overlap,FF,partial_overlap__FF,LA_E_3954486,LA_0026,A14,FS_ASVspoof_LA_E_3954486,unmixed_dataset/eval/FS_ASVspoof_LA_E_3954486.wav,FM_audioldm2_xXRGgPVnkqk,fmc:xXRGgPVnkqk,audioldm2,FM_audioldm2_xXRGgPVnkqk,unmixed_dataset/eval/FM_audioldm2_xXRGgPVnkqk.wav,0,0.75,music_first,0.0,MixFake_official_eval,strict
pmv3_0145,1,1,1,1,1,mixed,partial_overlap,FF,partial_overlap__FF,LA_E_4216753,LA_0031,A15,FS_ASVspoof_LA_E_4216753,unmixed_dataset/eval/FS_ASVspoof_LA_E_4216753.wav,FM_musicldm_A8b-0yWXBCE,fmc:A8b-0yWXBCE,musicldm,FM_musicldm_A8b-0yWXBCE,unmixed_dataset/eval/FM_musicldm_A8b-0yWXBCE.wav,-5,0.25,voice_first,0.0,MixFake_official_eval,strict
pmv3_0146,1,1,1,1,1,mixed,partial_overlap,FF,partial_overlap__FF,LA_E_2805702,LA_0013,A17,FS_ASVspoof_LA_E_2805702,unmixed_dataset/eval/FS_ASVspoof_LA_E_2805702.wav,FM_stable_audio_open_MlnK2sa7mm4,fmc:MlnK2sa7mm4,stable_audio_open,FM_stable_audio_open_MlnK2sa7mm4,unmixed_dataset/eval/FM_stable_audio_open_MlnK2sa7mm4.wav,-10,0.5,music_first,0.0,MixFake_official_eval,strict
pmv3_0147,1,1,1,1,1,mixed,partial_overlap,FF,partial_overlap__FF,LA_E_2892363,LA_0007,A18,FS_ASVspoof_LA_E_2892363,unmixed_dataset/eval/FS_ASVspoof_LA_E_2892363.wav,FM_MusicGen_medium_hvmCuosF0Xo,fmc:hvmCuosF0Xo,MusicGen_medium,FM_MusicGen_medium_hvmCuosF0Xo,unmixed_dataset/eval/FM_MusicGen_medium_hvmCuosF0Xo.wav,-10,0.75,music_first,0.0,MixFake_official_eval,strict
pmv3_0148,1,1,1,1,1,mixed,partial_overlap,FF,partial_overlap__FF,LA_E_3964419,LA_0022,A16,FS_ASVspoof_LA_E_3964419,unmixed_dataset/eval/FS_ASVspoof_LA_E_3964419.wav,FM_fake_songs_wav_fake_54195_udio_1,sonics:54195,udio,FM_fake_songs_wav_fake_54195_udio_1,unmixed_dataset/eval/FM_fake_songs_wav_fake_54195_udio_1.wav,10,0.25,music_first,0.0,MixFake_official_eval,strict
pmv3_0149,1,1,1,1,1,mixed,partial_overlap,FF,partial_overlap__FF,LA_E_7903122,LA_0043,A12,FS_ASVspoof_LA_E_7903122,unmixed_dataset/eval/FS_ASVspoof_LA_E_7903122.wav,FM_fake_songs_wav_fake_27352_suno_1,sonics:27352,suno,FM_fake_songs_wav_fake_27352_suno_1,unmixed_dataset/eval/FM_fake_songs_wav_fake_27352_suno_1.wav,0,0.5,music_first,0.0,MixFake_official_eval,strict
pmv3_0150,1,1,1,1,1,mixed,partial_overlap,FF,partial_overlap__FF,LA_E_5655041,LA_0037,A07,FS_ASVspoof_LA_E_5655041,unmixed_dataset/eval/FS_ASVspoof_LA_E_5655041.wav,FM_mustango_4CrPPlHN9_s,fmc:4CrPPlHN9_s,mustango,FM_mustango_4CrPPlHN9_s,unmixed_dataset/eval/FM_mustango_4CrPPlHN9_s.wav,-10,0.75,music_first,0.0,MixFake_official_eval,strict
pmv3_0151,1,1,1,1,1,mixed,partial_overlap,FF,partial_overlap__FF,LA_E_7749586,LA_0033,A08,FS_ASVspoof_LA_E_7749586,unmixed_dataset/eval/FS_ASVspoof_LA_E_7749586.wav,FM_audioldm2_NlUf1ppoSG4,fmc:NlUf1ppoSG4,audioldm2,FM_audioldm2_NlUf1ppoSG4,unmixed_dataset/eval/FM_audioldm2_NlUf1ppoSG4.wav,0,0.75,music_first,0.0,MixFake_official_eval,strict
pmv3_0152,1,1,1,1,1,mixed,partial_overlap,FF,partial_overlap__FF,LA_E_1735397,LA_0008,A10,FS_ASVspoof_LA_E_1735397,unmixed_dataset/eval/FS_ASVspoof_LA_E_1735397.wav,FM_musicldm_IKfmu7tAyUE,fmc:IKfmu7tAyUE,musicldm,FM_musicldm_IKfmu7tAyUE,unmixed_dataset/eval/FM_musicldm_IKfmu7tAyUE.wav,5,0.25,voice_first,0.0,MixFake_official_eval,strict
pmv3_0153,1,1,1,1,1,mixed,partial_overlap,FF,partial_overlap__FF,LA_E_7782172,LA_0027,A13,FS_ASVspoof_LA_E_7782172,unmixed_dataset/eval/FS_ASVspoof_LA_E_7782172.wav,FM_stable_audio_open_XWj7nP7kfdQ,fmc:XWj7nP7kfdQ,stable_audio_open,FM_stable_audio_open_XWj7nP7kfdQ,unmixed_dataset/eval/FM_stable_audio_open_XWj7nP7kfdQ.wav,-5,0.5,music_first,0.0,MixFake_official_eval,strict
pmv3_0154,1,1,1,1,1,mixed,partial_overlap,FF,partial_overlap__FF,LA_E_5995699,LA_0024,A09,FS_ASVspoof_LA_E_5995699,unmixed_dataset/eval/FS_ASVspoof_LA_E_5995699.wav,FM_MusicGen_medium_qRCjs90-1RQ,fmc:qRCjs90-1RQ,MusicGen_medium,FM_MusicGen_medium_qRCjs90-1RQ,unmixed_dataset/eval/FM_MusicGen_medium_qRCjs90-1RQ.wav,-5,0.25,music_first,0.0,MixFake_official_eval,strict
pmv3_0155,1,1,1,1,1,mixed,partial_overlap,FF,partial_overlap__FF,LA_E_9033651,LA_0031,A19,FS_ASVspoof_LA_E_9033651,unmixed_dataset/eval/FS_ASVspoof_LA_E_9033651.wav,FM_fake_songs_wav_fake_30089_udio_0,sonics:30089,udio,FM_fake_songs_wav_fake_30089_udio_0,unmixed_dataset/eval/FM_fake_songs_wav_fake_30089_udio_0.wav,-5,0.75,voice_first,0.0,MixFake_official_eval,strict
pmv3_0156,1,1,1,1,1,mixed,partial_overlap,FF,partial_overlap__FF,LA_E_3687111,LA_0024,A11,FS_ASVspoof_LA_E_3687111,unmixed_dataset/eval/FS_ASVspoof_LA_E_3687111.wav,FM_fake_songs_wav_fake_20283_suno_1,sonics:20283,suno,FM_fake_songs_wav_fake_20283_suno_1,unmixed_dataset/eval/FM_fake_songs_wav_fake_20283_suno_1.wav,-10,0.75,music_first,0.0,MixFake_official_eval,strict
pmv3_0157,1,1,1,1,1,mixed,partial_overlap,FF,partial_overlap__FF,LA_E_2693725,LA_0013,A14,FS_ASVspoof_LA_E_2693725,unmixed_dataset/eval/FS_ASVspoof_LA_E_2693725.wav,FM_mustango_j0UMI2DrnMA,fmc:j0UMI2DrnMA,mustango,FM_mustango_j0UMI2DrnMA,unmixed_dataset/eval/FM_mustango_j0UMI2DrnMA.wav,-10,0.25,music_first,0.0,MixFake_official_eval,strict
pmv3_0158,1,1,1,1,1,mixed,partial_overlap,FF,partial_overlap__FF,LA_E_8391505,LA_0043,A15,FS_ASVspoof_LA_E_8391505,unmixed_dataset/eval/FS_ASVspoof_LA_E_8391505.wav,FM_audioldm2_-taO6N-rxv4,fmc:-taO6N-rxv4,audioldm2,FM_audioldm2_-taO6N-rxv4,unmixed_dataset/eval/FM_audioldm2_-taO6N-rxv4.wav,-5,0.75,voice_first,0.0,MixFake_official_eval,strict
pmv3_0159,1,1,1,1,1,mixed,partial_overlap,FF,partial_overlap__FF,LA_E_5185611,LA_0021,A17,FS_ASVspoof_LA_E_5185611,unmixed_dataset/eval/FS_ASVspoof_LA_E_5185611.wav,FM_musicldm_yAvqiPL-ssU,fmc:yAvqiPL-ssU,musicldm,FM_musicldm_yAvqiPL-ssU,unmixed_dataset/eval/FM_musicldm_yAvqiPL-ssU.wav,-10,0.25,voice_first,0.0,MixFake_official_eval,strict
pmv3_0160,0,0,0,1,1,mixed,sequential,RR,sequential__RR,LA_E_5329393,LA_0060,bonafide,RS_ASVspoof_LA_E_5329393,unmixed_dataset/eval/RS_ASVspoof_LA_E_5329393.wav,112533,fma:112533,FMA,RM_112_112533,unmixed_dataset/eval/RM_112_112533.wav,,0.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0161,0,0,0,1,1,mixed,sequential,RR,sequential__RR,LA_E_2284593,LA_0002,bonafide,RS_ASVspoof_LA_E_2284593,unmixed_dataset/eval/RS_ASVspoof_LA_E_2284593.wav,016843,fma:16843,FMA,RM_016_016843,unmixed_dataset/eval/RM_016_016843.wav,,0.0,voice_first,0.2,MixFake_official_eval,strict
pmv3_0162,0,0,0,1,1,mixed,sequential,RR,sequential__RR,LA_E_2483751,LA_0026,bonafide,RS_ASVspoof_LA_E_2483751,unmixed_dataset/eval/RS_ASVspoof_LA_E_2483751.wav,123391,fma:123391,FMA,RM_123_123391,unmixed_dataset/eval/RM_123_123391.wav,,0.0,music_first,0.2,MixFake_official_eval,strict
pmv3_0163,0,0,0,1,1,mixed,sequential,RR,sequential__RR,LA_E_7903545,LA_0055,bonafide,RS_ASVspoof_LA_E_7903545,unmixed_dataset/eval/RS_ASVspoof_LA_E_7903545.wav,085341,fma:85341,FMA,RM_085_085341,unmixed_dataset/eval/RM_085_085341.wav,,0.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0164,0,0,0,1,1,mixed,sequential,RR,sequential__RR,LA_E_4486074,LA_0063,bonafide,RS_ASVspoof_LA_E_4486074,unmixed_dataset/eval/RS_ASVspoof_LA_E_4486074.wav,141285,fma:141285,FMA,RM_141_141285,unmixed_dataset/eval/RM_141_141285.wav,,0.0,music_first,0.0,MixFake_official_eval,strict
pmv3_0165,0,0,0,1,1,mixed,sequential,RR,sequential__RR,LA_E_5303704,LA_0037,bonafide,RS_ASVspoof_LA_E_5303704,unmixed_dataset/eval/RS_ASVspoof_LA_E_5303704.wav,014946,fma:14946,FMA,RM_014_014946,unmixed_dataset/eval/RM_014_014946.wav,,0.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0166,0,0,0,1,1,mixed,sequential,RR,sequential__RR,LA_E_4011705,LA_0023,bonafide,RS_ASVspoof_LA_E_4011705,unmixed_dataset/eval/RS_ASVspoof_LA_E_4011705.wav,088879,fma:88879,FMA,RM_088_088879,unmixed_dataset/eval/RM_088_088879.wav,,0.0,voice_first,0.2,MixFake_official_eval,strict
pmv3_0167,0,0,0,1,1,mixed,sequential,RR,sequential__RR,LA_E_8892674,LA_0052,bonafide,RS_ASVspoof_LA_E_8892674,unmixed_dataset/eval/RS_ASVspoof_LA_E_8892674.wav,145401,fma:145401,FMA,RM_145_145401,unmixed_dataset/eval/RM_145_145401.wav,,0.0,music_first,0.5,MixFake_official_eval,strict
pmv3_0168,0,0,0,1,1,mixed,sequential,RR,sequential__RR,LA_E_1819968,LA_0058,bonafide,RS_ASVspoof_LA_E_1819968,unmixed_dataset/eval/RS_ASVspoof_LA_E_1819968.wav,012527,fma:12527,FMA,RM_012_012527,unmixed_dataset/eval/RM_012_012527.wav,,0.0,music_first,0.0,MixFake_official_eval,strict
pmv3_0169,0,0,0,1,1,mixed,sequential,RR,sequential__RR,LA_E_8214058,LA_0038,bonafide,RS_ASVspoof_LA_E_8214058,unmixed_dataset/eval/RS_ASVspoof_LA_E_8214058.wav,098967,fma:98967,FMA,RM_098_098967,unmixed_dataset/eval/RM_098_098967.wav,,0.0,music_first,0.2,MixFake_official_eval,strict
pmv3_0170,0,0,0,1,1,mixed,sequential,RR,sequential__RR,LA_E_3817897,LA_0048,bonafide,RS_ASVspoof_LA_E_3817897,unmixed_dataset/eval/RS_ASVspoof_LA_E_3817897.wav,021895,fma:21895,FMA,RM_021_021895,unmixed_dataset/eval/RM_021_021895.wav,,0.0,voice_first,0.2,MixFake_official_eval,strict
pmv3_0171,0,0,0,1,1,mixed,sequential,RR,sequential__RR,LA_E_5063578,LA_0029,bonafide,RS_ASVspoof_LA_E_5063578,unmixed_dataset/eval/RS_ASVspoof_LA_E_5063578.wav,017489,fma:17489,FMA,RM_017_017489,unmixed_dataset/eval/RM_017_017489.wav,,0.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0172,0,0,0,1,1,mixed,sequential,RR,sequential__RR,LA_E_2349059,LA_0018,bonafide,RS_ASVspoof_LA_E_2349059,unmixed_dataset/eval/RS_ASVspoof_LA_E_2349059.wav,122048,fma:122048,FMA,RM_122_122048,unmixed_dataset/eval/RM_122_122048.wav,,0.0,music_first,0.2,MixFake_official_eval,strict
pmv3_0173,0,0,0,1,1,mixed,sequential,RR,sequential__RR,LA_E_4705715,LA_0041,bonafide,RS_ASVspoof_LA_E_4705715,unmixed_dataset/eval/RS_ASVspoof_LA_E_4705715.wav,012053,fma:12053,FMA,RM_012_012053,unmixed_dataset/eval/RM_012_012053.wav,,0.0,music_first,0.5,MixFake_official_eval,strict
pmv3_0174,0,0,0,1,1,mixed,sequential,RR,sequential__RR,LA_E_4920756,LA_0022,bonafide,RS_ASVspoof_LA_E_4920756,unmixed_dataset/eval/RS_ASVspoof_LA_E_4920756.wav,127049,fma:127049,FMA,RM_127_127049,unmixed_dataset/eval/RM_127_127049.wav,,0.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0175,0,0,0,1,1,mixed,sequential,RR,sequential__RR,LA_E_5593955,LA_0049,bonafide,RS_ASVspoof_LA_E_5593955,unmixed_dataset/eval/RS_ASVspoof_LA_E_5593955.wav,103801,fma:103801,FMA,RM_103_103801,unmixed_dataset/eval/RM_103_103801.wav,,0.0,music_first,0.5,MixFake_official_eval,strict
pmv3_0176,0,0,0,1,1,mixed,sequential,RR,sequential__RR,LA_E_9887942,LA_0014,bonafide,RS_ASVspoof_LA_E_9887942,unmixed_dataset/eval/RS_ASVspoof_LA_E_9887942.wav,000695,fma:695,FMA,RM_000_000695,unmixed_dataset/eval/RM_000_000695.wav,,0.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0177,0,0,0,1,1,mixed,sequential,RR,sequential__RR,LA_E_9568896,LA_0039,bonafide,RS_ASVspoof_LA_E_9568896,unmixed_dataset/eval/RS_ASVspoof_LA_E_9568896.wav,047778,fma:47778,FMA,RM_047_047778,unmixed_dataset/eval/RM_047_047778.wav,,0.0,music_first,0.0,MixFake_official_eval,strict
pmv3_0178,0,0,0,1,1,mixed,sequential,RR,sequential__RR,LA_E_7141254,LA_0033,bonafide,RS_ASVspoof_LA_E_7141254,unmixed_dataset/eval/RS_ASVspoof_LA_E_7141254.wav,058533,fma:58533,FMA,RM_058_058533,unmixed_dataset/eval/RM_058_058533.wav,,0.0,voice_first,0.5,MixFake_official_eval,strict
pmv3_0179,0,0,0,1,1,mixed,sequential,RR,sequential__RR,LA_E_5384156,LA_0068,bonafide,RS_ASVspoof_LA_E_5384156,unmixed_dataset/eval/RS_ASVspoof_LA_E_5384156.wav,054236,fma:54236,FMA,RM_054_054236,unmixed_dataset/eval/RM_054_054236.wav,,0.0,voice_first,0.5,MixFake_official_eval,strict
pmv3_0180,1,0,1,1,1,mixed,sequential,RF,sequential__RF,LA_E_7194604,LA_0005,bonafide,RS_ASVspoof_LA_E_7194604,unmixed_dataset/eval/RS_ASVspoof_LA_E_7194604.wav,FM_stable_audio_open__VmCPixy9GQ,fmc:_VmCPixy9GQ,stable_audio_open,FM_stable_audio_open__VmCPixy9GQ,unmixed_dataset/eval/FM_stable_audio_open__VmCPixy9GQ.wav,,0.0,music_first,0.2,MixFake_official_eval,strict
pmv3_0181,1,0,1,1,1,mixed,sequential,RF,sequential__RF,LA_E_4743748,LA_0015,bonafide,RS_ASVspoof_LA_E_4743748,unmixed_dataset/eval/RS_ASVspoof_LA_E_4743748.wav,FM_MusicGen_medium_9nVpyqfyBSE,fmc:9nVpyqfyBSE,MusicGen_medium,FM_MusicGen_medium_9nVpyqfyBSE,unmixed_dataset/eval/FM_MusicGen_medium_9nVpyqfyBSE.wav,,0.0,music_first,0.5,MixFake_official_eval,strict
pmv3_0182,1,0,1,1,1,mixed,sequential,RF,sequential__RF,LA_E_5298865,LA_0054,bonafide,RS_ASVspoof_LA_E_5298865,unmixed_dataset/eval/RS_ASVspoof_LA_E_5298865.wav,FM_fake_songs_wav_fake_31069_udio_1,sonics:31069,udio,FM_fake_songs_wav_fake_31069_udio_1,unmixed_dataset/eval/FM_fake_songs_wav_fake_31069_udio_1.wav,,0.0,voice_first,0.5,MixFake_official_eval,strict
pmv3_0183,1,0,1,1,1,mixed,sequential,RF,sequential__RF,LA_E_6786709,LA_0065,bonafide,RS_ASVspoof_LA_E_6786709,unmixed_dataset/eval/RS_ASVspoof_LA_E_6786709.wav,FM_fake_songs_wav_fake_51286_suno_1,sonics:51286,suno,FM_fake_songs_wav_fake_51286_suno_1,unmixed_dataset/eval/FM_fake_songs_wav_fake_51286_suno_1.wav,,0.0,music_first,0.0,MixFake_official_eval,strict
pmv3_0184,1,0,1,1,1,mixed,sequential,RF,sequential__RF,LA_E_8168714,LA_0045,bonafide,RS_ASVspoof_LA_E_8168714,unmixed_dataset/eval/RS_ASVspoof_LA_E_8168714.wav,FM_mustango__HfaIP9e0ww,fmc:_HfaIP9e0ww,mustango,FM_mustango__HfaIP9e0ww,unmixed_dataset/eval/FM_mustango__HfaIP9e0ww.wav,,0.0,music_first,0.5,MixFake_official_eval,strict
pmv3_0185,1,0,1,1,1,mixed,sequential,RF,sequential__RF,LA_E_3605433,LA_0030,bonafide,RS_ASVspoof_LA_E_3605433,unmixed_dataset/eval/RS_ASVspoof_LA_E_3605433.wav,FM_audioldm2_navn7jCBp_o,fmc:navn7jCBp_o,audioldm2,FM_audioldm2_navn7jCBp_o,unmixed_dataset/eval/FM_audioldm2_navn7jCBp_o.wav,,0.0,music_first,0.5,MixFake_official_eval,strict
pmv3_0186,1,0,1,1,1,mixed,sequential,RF,sequential__RF,LA_E_1962518,LA_0016,bonafide,RS_ASVspoof_LA_E_1962518,unmixed_dataset/eval/RS_ASVspoof_LA_E_1962518.wav,FM_musicldm_mLaon9oK1OA,fmc:mLaon9oK1OA,musicldm,FM_musicldm_mLaon9oK1OA,unmixed_dataset/eval/FM_musicldm_mLaon9oK1OA.wav,,0.0,voice_first,0.5,MixFake_official_eval,strict
pmv3_0187,1,0,1,1,1,mixed,sequential,RF,sequential__RF,LA_E_4972576,LA_0035,bonafide,RS_ASVspoof_LA_E_4972576,unmixed_dataset/eval/RS_ASVspoof_LA_E_4972576.wav,FM_stable_audio_open_2FQKfGCwjSE,fmc:2FQKfGCwjSE,stable_audio_open,FM_stable_audio_open_2FQKfGCwjSE,unmixed_dataset/eval/FM_stable_audio_open_2FQKfGCwjSE.wav,,0.0,music_first,0.5,MixFake_official_eval,strict
pmv3_0188,1,0,1,1,1,mixed,sequential,RF,sequential__RF,LA_E_8146949,LA_0067,bonafide,RS_ASVspoof_LA_E_8146949,unmixed_dataset/eval/RS_ASVspoof_LA_E_8146949.wav,FM_MusicGen_medium_nU7x170OvJ4,fmc:nU7x170OvJ4,MusicGen_medium,FM_MusicGen_medium_nU7x170OvJ4,unmixed_dataset/eval/FM_MusicGen_medium_nU7x170OvJ4.wav,,0.0,voice_first,0.2,MixFake_official_eval,strict
pmv3_0189,1,0,1,1,1,mixed,sequential,RF,sequential__RF,LA_E_5525852,LA_0001,bonafide,RS_ASVspoof_LA_E_5525852,unmixed_dataset/eval/RS_ASVspoof_LA_E_5525852.wav,FM_fake_songs_wav_fake_36787_udio_0,sonics:36787,udio,FM_fake_songs_wav_fake_36787_udio_0,unmixed_dataset/eval/FM_fake_songs_wav_fake_36787_udio_0.wav,,0.0,music_first,0.2,MixFake_official_eval,strict
pmv3_0190,1,0,1,1,1,mixed,sequential,RF,sequential__RF,LA_E_7268595,LA_0020,bonafide,RS_ASVspoof_LA_E_7268595,unmixed_dataset/eval/RS_ASVspoof_LA_E_7268595.wav,FM_fake_songs_wav_fake_52094_suno_0,sonics:52094,suno,FM_fake_songs_wav_fake_52094_suno_0,unmixed_dataset/eval/FM_fake_songs_wav_fake_52094_suno_0.wav,,0.0,voice_first,0.2,MixFake_official_eval,strict
pmv3_0191,1,0,1,1,1,mixed,sequential,RF,sequential__RF,LA_E_9163737,LA_0043,bonafide,RS_ASVspoof_LA_E_9163737,unmixed_dataset/eval/RS_ASVspoof_LA_E_9163737.wav,FM_mustango_y0w7FyJcZ8w,fmc:y0w7FyJcZ8w,mustango,FM_mustango_y0w7FyJcZ8w,unmixed_dataset/eval/FM_mustango_y0w7FyJcZ8w.wav,,0.0,voice_first,0.2,MixFake_official_eval,strict
pmv3_0192,1,0,1,1,1,mixed,sequential,RF,sequential__RF,LA_E_1515635,LA_0028,bonafide,RS_ASVspoof_LA_E_1515635,unmixed_dataset/eval/RS_ASVspoof_LA_E_1515635.wav,FM_audioldm2_6jdeSAmkzEU,fmc:6jdeSAmkzEU,audioldm2,FM_audioldm2_6jdeSAmkzEU,unmixed_dataset/eval/FM_audioldm2_6jdeSAmkzEU.wav,,0.0,music_first,0.0,MixFake_official_eval,strict
