DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
source_disjoint_mixed_equal_v1,clean,sdxeq_0165,0.8580709,0.33402824,0.9503422
source_disjoint_mixed_equal_v1,clean,sdxeq_0169,0.86705863,0.02175003,0.8545457
source_disjoint_mixed_equal_v1,clean,sdxeq_0173,0.9333019,0.49148732,0.977376
source_disjoint_mixed_equal_v1,clean,sdxeq_0177,0.90533245,0.94840074,0.99669695
source_disjoint_mixed_equal_v1,clean,sdxeq_0181,0.90247244,0.4731527,0.97008705
source_disjoint_mixed_equal_v1,clean,sdxeq_0185,0.9183123,0.5774218,0.98500305
source_disjoint_mixed_equal_v1,clean,sdxeq_0189,0.9866688,0.7087848,0.9973141
source_disjoint_mixed_equal_v1,clean,sdxeq_0193,0.98052716,0.75762916,0.9971529
source_disjoint_mixed_equal_v1,clean,sdxeq_0197,0.98570585,0.45691812,0.9942974
source_disjoint_mixed_equal_v1,clean,sdxeq_0002,0.055222344,0.037165195,0.13348308
source_disjoint_mixed_equal_v1,clean,sdxeq_0006,0.313803,0.030978665,0.41765666
source_disjoint_mixed_equal_v1,clean,sdxeq_0010,0.09951939,0.13986352,0.36820364
source_disjoint_mixed_equal_v1,clean,sdxeq_0014,0.6679723,0.6293857,0.92483807
source_disjoint_mixed_equal_v1,clean,sdxeq_0018,0.18559952,0.00987633,0.20220405
source_disjoint_mixed_equal_v1,clean,sdxeq_0022,0.37377787,0.0016504062,0.26342598
source_disjoint_mixed_equal_v1,clean,sdxeq_0026,0.397321,0.014444082,0.40053374
source_disjoint_mixed_equal_v1,clean,sdxeq_0030,0.8008789,0.057519406,0.8369454
source_disjoint_mixed_equal_v1,clean,sdxeq_0034,0.48749352,0.38768166,0.806252
source_disjoint_mixed_equal_v1,clean,sdxeq_0038,0.8370873,0.9305874,0.99210805
source_disjoint_mixed_equal_v1,clean,sdxeq_0042,0.254632,0.93661815,0.96817327
source_disjoint_mixed_equal_v1,clean,sdxeq_0046,0.09476226,0.57490337,0.71012247
source_disjoint_mixed_equal_v1,clean,sdxeq_0050,0.10341135,0.08153094,0.29223746
source_disjoint_mixed_equal_v1,clean,sdxeq_0054,0.8306154,0.12959646,0.90862024
source_disjoint_mixed_equal_v1,clean,sdxeq_0058,0.4699216,0.016068647,0.4478771
source_disjoint_mixed_equal_v1,clean,sdxeq_0062,0.3251487,0.0046910685,0.27177608
source_disjoint_mixed_equal_v1,clean,sdxeq_0066,0.34644735,0.00840297,0.3112772
source_disjoint_mixed_equal_v1,clean,sdxeq_0070,0.3394655,0.2641149,0.64975274
source_disjoint_mixed_equal_v1,clean,sdxeq_0074,0.4385051,0.010188107,0.41688037
source_disjoint_mixed_equal_v1,clean,sdxeq_0078,0.13736576,0.37143496,0.5846315
source_disjoint_mixed_equal_v1,clean,sdxeq_0082,0.49933442,0.01212799,0.4975581
source_disjoint_mixed_equal_v1,clean,sdxeq_0086,0.7097398,0.06696935,0.80573475
source_disjoint_mixed_equal_v1,clean,sdxeq_0090,0.59845585,0.030177899,0.6577976
source_disjoint_mixed_equal_v1,clean,sdxeq_0094,0.19920108,0.6294756,0.7792353
source_disjoint_mixed_equal_v1,clean,sdxeq_0098,0.7232541,0.017431688,0.71306586
source_disjoint_mixed_equal_v1,clean,sdxeq_0102,0.6600838,0.56094897,0.8944604
source_disjoint_mixed_equal_v1,clean,sdxeq_0106,0.87540376,0.045146342,0.89204454
source_disjoint_mixed_equal_v1,clean,sdxeq_0110,0.9911568,0.18211222,0.99353623
source_disjoint_mixed_equal_v1,clean,sdxeq_0114,0.20740354,0.41533738,0.6866782
source_disjoint_mixed_equal_v1,clean,sdxeq_0118,0.610837,0.8479874,0.9674423
source_disjoint_mixed_equal_v1,clean,sdxeq_0122,0.98997235,0.29768562,0.9940758
source_disjoint_mixed_equal_v1,clean,sdxeq_0126,0.37513316,0.5430691,0.83247805
source_disjoint_mixed_equal_v1,clean,sdxeq_0130,0.09663549,0.015457146,0.15078568
source_disjoint_mixed_equal_v1,clean,sdxeq_0134,0.41724366,0.06779465,0.5435125
source_disjoint_mixed_equal_v1,clean,sdxeq_0138,0.4912144,0.43346283,0.8098583
source_disjoint_mixed_equal_v1,clean,sdxeq_0142,0.19467723,0.8201993,0.909901
source_disjoint_mixed_equal_v1,clean,sdxeq_0146,0.05578722,0.7497635,0.78440607
source_disjoint_mixed_equal_v1,clean,sdxeq_0150,0.08938286,0.8822434,0.9245632
source_disjoint_mixed_equal_v1,clean,sdxeq_0154,0.03415835,0.84274685,0.86219585
source_disjoint_mixed_equal_v1,clean,sdxeq_0158,0.9395809,0.011727209,0.9038687
source_disjoint_mixed_equal_v1,clean,sdxeq_0162,0.9517789,0.038696174,0.94635344
source_disjoint_mixed_equal_v1,clean,sdxeq_0166,0.9751644,0.83587956,0.99737513
source_disjoint_mixed_equal_v1,clean,sdxeq_0170,0.9808626,0.029342698,0.9668227
source_disjoint_mixed_equal_v1,clean,sdxeq_0174,0.98705626,0.9377433,0.99916404
source_disjoint_mixed_equal_v1,clean,sdxeq_0178,0.31395656,0.6268548,0.8558965
source_disjoint_mixed_equal_v1,clean,sdxeq_0182,0.94498956,0.72372854,0.9923007
source_disjoint_mixed_equal_v1,clean,sdxeq_0186,0.87239164,0.7725023,0.9869168
source_disjoint_mixed_equal_v1,clean,sdxeq_0190,0.9082938,0.036700767,0.9114493
source_disjoint_mixed_equal_v1,clean,sdxeq_0194,0.8999895,0.87613845,0.99357724
source_disjoint_mixed_equal_v1,clean,sdxeq_0198,0.98429763,0.513602,0.9952118
source_disjoint_mixed_equal_v1,clean,sdxeq_0003,0.05148872,0.36694688,0.5099211
source_disjoint_mixed_equal_v1,clean,sdxeq_0007,0.19608201,0.13322207,0.4542845
source_disjoint_mixed_equal_v1,clean,sdxeq_0011,0.23904172,0.21145901,0.5554931
source_disjoint_mixed_equal_v1,clean,sdxeq_0015,0.10087547,0.061258733,0.26104808
source_disjoint_mixed_equal_v1,clean,sdxeq_0019,0.13495201,0.019580062,0.20954642
source_disjoint_mixed_equal_v1,clean,sdxeq_0023,0.09258024,0.12998796,0.3341555
source_disjoint_mixed_equal_v1,clean,sdxeq_0027,0.37564343,0.014368916,0.37081867
source_disjoint_mixed_equal_v1,clean,sdxeq_0031,0.11449294,0.16319133,0.4141815
source_disjoint_mixed_equal_v1,clean,sdxeq_0035,0.081511274,0.006846727,0.094073206
source_disjoint_mixed_equal_v1,clean,sdxeq_0039,0.34944457,0.0057171267,0.3141881
source_disjoint_mixed_equal_v1,clean,sdxeq_0043,0.15640739,0.012798332,0.19009198
source_disjoint_mixed_equal_v1,clean,sdxeq_0047,0.20616335,0.03551881,0.33853677
source_disjoint_mixed_equal_v1,clean,sdxeq_0051,0.64986074,0.005336682,0.5747099
source_disjoint_mixed_equal_v1,clean,sdxeq_0055,0.6660636,0.0031296066,0.5341128
source_disjoint_mixed_equal_v1,clean,sdxeq_0059,0.23710391,0.9399466,0.97362477
source_disjoint_mixed_equal_v1,clean,sdxeq_0063,0.11989486,0.6023249,0.77493095
source_disjoint_mixed_equal_v1,clean,sdxeq_0067,0.5995763,0.25083554,0.7897501
source_disjoint_mixed_equal_v1,clean,sdxeq_0071,0.054509576,0.98065805,0.9732762
source_disjoint_mixed_equal_v1,clean,sdxeq_0075,0.45048174,0.60676515,0.8634728
source_disjoint_mixed_equal_v1,clean,sdxeq_0079,0.47886658,0.1217388,0.6528087
source_disjoint_mixed_equal_v1,clean,sdxeq_0083,0.854676,0.032175638,0.8558463
source_disjoint_mixed_equal_v1,clean,sdxeq_0087,0.24085687,0.03330473,0.348608
source_disjoint_mixed_equal_v1,clean,sdxeq_0091,0.533486,0.21352947,0.7487238
source_disjoint_mixed_equal_v1,clean,sdxeq_0095,0.2644406,0.7489925,0.86368394
source_disjoint_mixed_equal_v1,clean,sdxeq_0099,0.4157459,0.15607524,0.6443278
source_disjoint_mixed_equal_v1,clean,sdxeq_0103,0.98354477,0.10868478,0.9847888
source_disjoint_mixed_equal_v1,clean,sdxeq_0107,0.18477432,0.0021716245,0.12978667
source_disjoint_mixed_equal_v1,clean,sdxeq_0111,0.14157788,0.0139831025,0.17680594
source_disjoint_mixed_equal_v1,clean,sdxeq_0115,0.98424774,0.157505,0.9892536
source_disjoint_mixed_equal_v1,clean,sdxeq_0119,0.7196345,0.002961867,0.5769322
source_disjoint_mixed_equal_v1,clean,sdxeq_0123,0.037148155,0.9275723,0.9212579
source_disjoint_mixed_equal_v1,clean,sdxeq_0127,0.04334215,0.62773365,0.6891366
source_disjoint_mixed_equal_v1,clean,sdxeq_0131,0.11242083,0.40902328,0.6044786
source_disjoint_mixed_equal_v1,clean,sdxeq_0135,0.0601267,0.27591473,0.4413413
source_disjoint_mixed_equal_v1,clean,sdxeq_0139,0.31988567,0.06439325,0.47476974
source_disjoint_mixed_equal_v1,clean,sdxeq_0143,0.21769512,0.3988471,0.68087447
source_disjoint_mixed_equal_v1,clean,sdxeq_0147,0.8261483,0.18442342,0.91098297
source_disjoint_mixed_equal_v1,clean,sdxeq_0151,0.8403751,0.012337663,0.78181005
source_disjoint_mixed_equal_v1,clean,sdxeq_0155,0.92783105,0.23123458,0.9617252
source_disjoint_mixed_equal_v1,clean,sdxeq_0159,0.8808093,0.010687846,0.81229556
source_disjoint_mixed_equal_v1,clean,sdxeq_0163,0.8702874,0.039545964,0.8759296
source_disjoint_mixed_equal_v1,clean,sdxeq_0167,0.9715675,0.47525278,0.99296784
source_disjoint_mixed_equal_v1,clean,sdxeq_0171,0.9898087,0.9732249,0.99958646
source_disjoint_mixed_equal_v1,clean,sdxeq_0175,0.76610804,0.58905214,0.9422313
source_disjoint_mixed_equal_v1,clean,sdxeq_0179,0.9804253,0.7160207,0.9970131
source_disjoint_mixed_equal_v1,clean,sdxeq_0183,0.782207,0.039160866,0.81355536
source_disjoint_mixed_equal_v1,clean,sdxeq_0187,0.88358164,0.13630058,0.93183196
source_disjoint_mixed_equal_v1,clean,sdxeq_0191,0.97180116,0.77456033,0.9965256
source_disjoint_mixed_equal_v1,clean,sdxeq_0195,0.90757203,0.39274955,0.9719248
source_disjoint_mixed_equal_v1,clean,sdxeq_0199,0.94892824,0.88195586,0.99625605
factorial_eval_1200_v2_dev,clean,factorial_0000,0.8165102,0.265958,0.93360543
factorial_eval_1200_v2_dev,clean,factorial_0004,0.035402898,0.51597697,0.62318337
factorial_eval_1200_v2_dev,clean,factorial_0008,0.70370996,0.107137054,0.8130945
factorial_eval_1200_v2_dev,clean,factorial_0012,0.032669894,0.4133863,0.4916353
factorial_eval_1200_v2_dev,clean,factorial_0016,0.056046277,0.69951534,0.77802557
factorial_eval_1200_v2_dev,clean,factorial_0020,0.7313932,0.06935802,0.80082047
factorial_eval_1200_v2_dev,clean,factorial_0024,0.21184456,0.31360304,0.63275886
factorial_eval_1200_v2_dev,clean,factorial_0028,0.7336503,0.02918043,0.75985885
factorial_eval_1200_v2_dev,clean,factorial_0032,0.42719954,0.29424185,0.73384535
factorial_eval_1200_v2_dev,clean,factorial_0036,0.12674345,0.8521807,0.91338086
factorial_eval_1200_v2_dev,clean,factorial_0040,0.7708824,0.2624849,0.90799195
factorial_eval_1200_v2_dev,clean,factorial_0044,0.2932585,0.0029011834,0.2298553
factorial_eval_1200_v2_dev,clean,factorial_0048,0.3402721,0.54869264,0.8215931
factorial_eval_1200_v2_dev,clean,factorial_0052,0.73538864,0.97122943,0.9961167
factorial_eval_1200_v2_dev,clean,factorial_0056,0.59345245,0.38607633,0.8387003
factorial_eval_1200_v2_dev,clean,factorial_0060,0.6735648,0.8195003,0.97693056
factorial_eval_1200_v2_dev,clean,factorial_0064,0.3927794,0.52850395,0.834597
factorial_eval_1200_v2_dev,clean,factorial_0068,0.35983288,0.74656224,0.9206412
factorial_eval_1200_v2_dev,clean,factorial_0072,0.8545003,0.5357919,0.9616753
factorial_eval_1200_v2_dev,clean,factorial_0076,0.8547704,0.43368495,0.9494068
factorial_eval_1200_v2_dev,clean,factorial_0080,0.6787259,0.4342634,0.88059753
factorial_eval_1200_v2_dev,clean,factorial_0084,0.07029819,0.033282235,0.16747192
factorial_eval_1200_v2_dev,clean,factorial_0088,0.41043538,0.15989175,0.6404202
factorial_eval_1200_v2_dev,clean,factorial_0092,0.44395941,0.7974087,0.92780375
factorial_eval_1200_v2_dev,clean,factorial_0096,0.8867752,0.15795684,0.92904603
factorial_eval_1200_v2_dev,clean,factorial_0100,0.10345123,0.004224738,0.10105028
factorial_eval_1200_v2_dev,clean,factorial_0104,0.19803001,0.02524823,0.2803678
factorial_eval_1200_v2_dev,clean,factorial_0108,0.023179937,0.40199685,0.45795792
factorial_eval_1200_v2_dev,clean,factorial_0112,0.7108805,0.020331208,0.70221794
factorial_eval_1200_v2_dev,clean,factorial_0116,0.24206191,0.030014364,0.3259024
factorial_eval_1200_v2_dev,clean,factorial_0120,0.27123278,0.6729152,0.85455287
factorial_eval_1200_v2_dev,clean,factorial_0124,0.3764906,0.002853842,0.2870365
factorial_eval_1200_v2_dev,clean,factorial_0128,0.62986773,0.0788157,0.7223364
factorial_eval_1200_v2_dev,clean,factorial_0132,0.6094135,0.011053122,0.5509223
factorial_eval_1200_v2_dev,clean,factorial_0136,0.2943452,0.039989214,0.41947493
factorial_eval_1200_v2_dev,clean,factorial_0140,0.45339626,0.2311193,0.72295374
factorial_eval_1200_v2_dev,clean,factorial_0144,0.15218115,0.21019022,0.48052302
factorial_eval_1200_v2_dev,clean,factorial_0148,0.4638471,0.023919683,0.50367093
factorial_eval_1200_v2_dev,clean,factorial_0152,0.12173721,0.010035348,0.14614362
factorial_eval_1200_v2_dev,clean,factorial_0156,0.24564348,0.3575316,0.64404476
factorial_eval_1200_v2_dev,clean,factorial_0160,0.6450628,0.06029097,0.736138
factorial_eval_1200_v2_dev,clean,factorial_0164,0.10952269,0.027411155,0.20081133
factorial_eval_1200_v2_dev,clean,factorial_0168,0.38941064,0.5863159,0.8472742
factorial_eval_1200_v2_dev,clean,factorial_0172,0.50502044,0.3302946,0.76888204
factorial_eval_1200_v2_dev,clean,factorial_0176,0.37687492,0.8166753,0.9157757
factorial_eval_1200_v2_dev,clean,factorial_0180,0.21135895,0.26925433,0.60290885
factorial_eval_1200_v2_dev,clean,factorial_0184,0.20553705,0.08465233,0.39224043
factorial_eval_1200_v2_dev,clean,factorial_0188,0.07754345,0.34183633,0.51354873
factorial_eval_1200_v2_dev,clean,factorial_0192,0.09412911,0.006911359,0.105343804
factorial_eval_1200_v2_dev,clean,factorial_0196,0.78247154,0.41020602,0.93340874
factorial_eval_1200_v2_dev,clean,factorial_0200,0.13906848,0.2374034,0.50881386
factorial_eval_1200_v2_dev,clean,factorial_0204,0.32086897,0.17324314,0.5807041
factorial_eval_1200_v2_dev,clean,factorial_0208,0.510365,0.11310139,0.70200217
factorial_eval_1200_v2_dev,clean,factorial_0212,0.4581072,0.84359026,0.93995976
factorial_eval_1200_v2_dev,clean,factorial_0216,0.3126178,0.009414249,0.30797604
factorial_eval_1200_v2_dev,clean,factorial_0220,0.57974774,0.4160989,0.8444104
factorial_eval_1200_v2_dev,clean,factorial_0224,0.44849682,0.40155476,0.7996879
factorial_eval_1200_v2_dev,clean,factorial_0228,0.07642481,0.65154064,0.7321143
factorial_eval_1200_v2_dev,clean,factorial_0232,0.65627956,0.03430209,0.70346934
factorial_eval_1200_v2_dev,clean,factorial_0236,0.6974089,0.08526736,0.7943295
factorial_eval_1200_v2_dev,clean,factorial_0240,0.5684712,0.04278926,0.6533421
factorial_eval_1200_v2_dev,clean,factorial_0244,0.25014684,0.010566697,0.2550795
factorial_eval_1200_v2_dev,clean,factorial_0248,0.2945406,0.15341198,0.561092
factorial_eval_1200_v2_dev,clean,factorial_0252,0.5361794,0.008792451,0.4660759
factorial_eval_1200_v2_dev,clean,factorial_0256,0.36236888,0.006942371,0.32712406
factorial_eval_1200_v2_dev,clean,factorial_0260,0.5849227,0.044700846,0.66162294
factorial_eval_1200_v2_dev,clean,factorial_0264,0.33203942,0.0069795484,0.2995484
factorial_eval_1200_v2_dev,clean,factorial_0268,0.6123808,0.23225345,0.81841344
factorial_eval_1200_v2_dev,clean,factorial_0272,0.7830038,0.100687824,0.86019105
factorial_eval_1200_v2_dev,clean,factorial_0276,0.5145904,0.22476617,0.736353
factorial_eval_1200_v2_dev,clean,factorial_0280,0.84494984,0.30393323,0.92941725
factorial_eval_1200_v2_dev,clean,factorial_0284,0.60506415,0.18324858,0.77676606
factorial_eval_1200_v2_dev,clean,factorial_0288,0.3498503,0.5400821,0.81553566
factorial_eval_1200_v2_dev,clean,factorial_0292,0.8337698,0.590924,0.96123976
factorial_eval_1200_v2_dev,clean,factorial_0296,0.34817958,0.27838168,0.6491813
factorial_eval_1200_v2_dev,clean,factorial_0300,0.49709374,0.6852397,0.90788996
factorial_eval_1200_v2_dev,clean,factorial_0304,0.13867828,0.07854852,0.33948994
factorial_eval_1200_v2_dev,clean,factorial_0308,0.50366277,0.018373292,0.5323223
factorial_eval_1200_v2_dev,clean,factorial_0312,0.32265633,0.013343241,0.34168
factorial_eval_1200_v2_dev,clean,factorial_0316,0.67656255,0.03392283,0.72052264
factorial_eval_1200_v2_dev,clean,factorial_0320,0.04022477,0.34194908,0.45292485
factorial_eval_1200_v2_dev,clean,factorial_0324,0.04965721,0.07706636,0.20393229
factorial_eval_1200_v2_dev,clean,factorial_0328,0.72629833,0.16337349,0.8396354
factorial_eval_1200_v2_dev,clean,factorial_0332,0.79112315,0.6940956,0.96697795
factorial_eval_1200_v2_dev,clean,factorial_0336,0.6037015,0.4729659,0.87424856
factorial_eval_1200_v2_dev,clean,factorial_0340,0.8095714,0.18853071,0.89447594
factorial_eval_1200_v2_dev,clean,factorial_0344,0.2876082,0.5429385,0.7891077
factorial_eval_1200_v2_dev,clean,factorial_0348,0.71891654,0.68624777,0.95442
factorial_eval_1200_v2_dev,clean,factorial_0352,0.9259007,0.6174003,0.9839344
factorial_eval_1200_v2_dev,clean,factorial_0356,0.70393324,0.14074877,0.8200391
factorial_eval_1200_v2_dev,clean,factorial_0360,0.7688354,0.04982845,0.81895745
factorial_eval_1200_v2_dev,clean,factorial_0364,0.9297594,0.0987652,0.94470567
factorial_eval_1200_v2_dev,clean,factorial_0368,0.6863842,0.09520237,0.7822138
factorial_eval_1200_v2_dev,clean,factorial_0372,0.28002328,0.07023421,0.45606515
factorial_eval_1200_v2_dev,clean,factorial_0376,0.63052166,0.5138504,0.8907651
factorial_eval_1200_v2_dev,clean,factorial_0380,0.8279639,0.6642865,0.97331
factorial_eval_1200_v2_dev,clean,factorial_0384,0.23381412,0.7758169,0.88742536
factorial_eval_1200_v2_dev,clean,factorial_0388,0.873585,0.6068479,0.97021216
factorial_eval_1200_v2_dev,clean,factorial_0392,0.84663594,0.6489446,0.971313
factorial_eval_1200_v2_dev,clean,factorial_0396,0.49917293,0.9443302,0.9850007
factorial_eval_1200_v2_dev,clean,factorial_0001,0.71883357,0.05730919,0.77961123
factorial_eval_1200_v2_dev,clean,factorial_0005,0.2738955,0.4011534,0.7271395
factorial_eval_1200_v2_dev,clean,factorial_0009,0.5858371,0.8980626,0.96751374
factorial_eval_1200_v2_dev,clean,factorial_0013,0.027472513,0.3105519,0.38969398
factorial_eval_1200_v2_dev,clean,factorial_0017,0.11100931,0.90468955,0.916152
factorial_eval_1200_v2_dev,clean,factorial_0021,0.2212815,0.4687611,0.75140715
factorial_eval_1200_v2_dev,clean,factorial_0025,0.31587243,0.8000388,0.921643
factorial_eval_1200_v2_dev,clean,factorial_0029,0.46927783,0.037607707,0.5656357
factorial_eval_1200_v2_dev,clean,factorial_0033,0.6515,0.0272617,0.7225485
factorial_eval_1200_v2_dev,clean,factorial_0037,0.28492182,0.2762372,0.61541355
factorial_eval_1200_v2_dev,clean,factorial_0041,0.59603566,0.07599108,0.70218706
factorial_eval_1200_v2_dev,clean,factorial_0045,0.7033359,0.26078784,0.851094
factorial_eval_1200_v2_dev,clean,factorial_0049,0.35523546,0.017338494,0.3868236
factorial_eval_1200_v2_dev,clean,factorial_0053,0.6217335,0.6489104,0.9369513
factorial_eval_1200_v2_dev,clean,factorial_0057,0.80317634,0.9594629,0.99461454
factorial_eval_1200_v2_dev,clean,factorial_0061,0.77462673,0.50410473,0.9498266
factorial_eval_1200_v2_dev,clean,factorial_0065,0.96552354,0.8383572,0.99612457
factorial_eval_1200_v2_dev,clean,factorial_0069,0.8545182,0.9071564,0.991989
factorial_eval_1200_v2_dev,clean,factorial_0073,0.8541249,0.6354537,0.9787301
factorial_eval_1200_v2_dev,clean,factorial_0077,0.7391888,0.8954916,0.98226273
factorial_eval_1200_v2_dev,clean,factorial_0081,0.4036362,0.77331704,0.904516
factorial_eval_1200_v2_dev,clean,factorial_0085,0.33422565,0.22833657,0.64357114
factorial_eval_1200_v2_dev,clean,factorial_0089,0.7814084,0.7396021,0.96878034
factorial_eval_1200_v2_dev,clean,factorial_0093,0.7575196,0.33096403,0.9015088
factorial_eval_1200_v2_dev,clean,factorial_0097,0.09763375,0.31471378,0.52561665
factorial_eval_1200_v2_dev,clean,factorial_0101,0.18721569,0.23924047,0.54957265
factorial_eval_1200_v2_dev,clean,factorial_0105,0.37049437,0.007691854,0.3511337
factorial_eval_1200_v2_dev,clean,factorial_0109,0.44394302,0.014772806,0.45246148
factorial_eval_1200_v2_dev,clean,factorial_0113,0.4662742,0.008865551,0.41419154
factorial_eval_1200_v2_dev,clean,factorial_0117,0.75245535,0.10871396,0.8594494
factorial_eval_1200_v2_dev,clean,factorial_0121,0.19878972,0.044818614,0.3517344
factorial_eval_1200_v2_dev,clean,factorial_0125,0.038929146,0.956971,0.9456167
factorial_eval_1200_v2_dev,clean,factorial_0129,0.9376437,0.14140002,0.9661917
factorial_eval_1200_v2_dev,clean,factorial_0133,0.78624916,0.10824109,0.84865916
factorial_eval_1200_v2_dev,clean,factorial_0137,0.07881265,0.04794223,0.18873799
factorial_eval_1200_v2_dev,clean,factorial_0141,0.6905523,0.42874736,0.89937484
factorial_eval_1200_v2_dev,clean,factorial_0145,0.6467459,0.3149621,0.8547535
factorial_eval_1200_v2_dev,clean,factorial_0149,0.6573443,0.09143126,0.76806223
factorial_eval_1200_v2_dev,clean,factorial_0153,0.49368572,0.0072823362,0.465021
factorial_eval_1200_v2_dev,clean,factorial_0157,0.12412631,0.06895804,0.29513884
factorial_eval_1200_v2_dev,clean,factorial_0161,0.29465526,0.056957595,0.45923746
factorial_eval_1200_v2_dev,clean,factorial_0165,0.55464226,0.91189027,0.97162193
factorial_eval_1200_v2_dev,clean,factorial_0169,0.2614143,0.94071037,0.96661484
factorial_eval_1200_v2_dev,clean,factorial_0173,0.2560041,0.008084536,0.28210163
factorial_eval_1200_v2_dev,clean,factorial_0177,0.87205034,0.23891497,0.93605137
factorial_eval_1200_v2_dev,clean,factorial_0181,0.24316357,0.33477107,0.66552913
factorial_eval_1200_v2_dev,clean,factorial_0185,0.5379618,0.7567692,0.92735463
factorial_eval_1200_v2_dev,clean,factorial_0189,0.75257957,0.4680133,0.92395145
factorial_eval_1200_v2_dev,clean,factorial_0193,0.52655303,0.50158554,0.85637397
factorial_eval_1200_v2_dev,clean,factorial_0197,0.89828885,0.34804904,0.959301
factorial_eval_1200_v2_dev,clean,factorial_0201,0.4005015,0.048703063,0.5304552
factorial_eval_1200_v2_dev,clean,factorial_0205,0.067215785,0.019951528,0.12038481
factorial_eval_1200_v2_dev,clean,factorial_0209,0.6801753,0.08765228,0.76807535
factorial_eval_1200_v2_dev,clean,factorial_0213,0.6251734,0.43883732,0.87097883
factorial_eval_1200_v2_dev,clean,factorial_0217,0.747861,0.08085562,0.8282976
factorial_eval_1200_v2_dev,clean,factorial_0221,0.1893294,0.036658786,0.3048432
factorial_eval_1200_v2_dev,clean,factorial_0225,0.30493638,0.80394816,0.9165168
factorial_eval_1200_v2_dev,clean,factorial_0229,0.50478625,0.025421236,0.5558262
factorial_eval_1200_v2_dev,clean,factorial_0233,0.75017285,0.32992238,0.89835364
factorial_eval_1200_v2_dev,clean,factorial_0237,0.08133818,0.02755364,0.17010902
factorial_eval_1200_v2_dev,clean,factorial_0241,0.4506787,0.11163914,0.63964355
factorial_eval_1200_v2_dev,clean,factorial_0245,0.7639855,0.11462651,0.84652996
factorial_eval_1200_v2_dev,clean,factorial_0249,0.7775266,0.14438641,0.87057555
factorial_eval_1200_v2_dev,clean,factorial_0253,0.71018374,0.013367456,0.68871003
factorial_eval_1200_v2_dev,clean,factorial_0257,0.6154107,0.0130664315,0.5932232
factorial_eval_1200_v2_dev,clean,factorial_0261,0.86660576,0.18321039,0.9185502
factorial_eval_1200_v2_dev,clean,factorial_0265,0.9175459,0.33250156,0.9658763
factorial_eval_1200_v2_dev,clean,factorial_0269,0.7536418,0.0057265866,0.64128506
factorial_eval_1200_v2_dev,clean,factorial_0273,0.85813284,0.043489497,0.88829356
factorial_eval_1200_v2_dev,clean,factorial_0277,0.2920372,0.08704731,0.4869581
factorial_eval_1200_v2_dev,clean,factorial_0281,0.13391362,0.43701833,0.63376
factorial_eval_1200_v2_dev,clean,factorial_0285,0.44529822,0.55535924,0.8396881
factorial_eval_1200_v2_dev,clean,factorial_0289,0.612292,0.18379736,0.7939824
factorial_eval_1200_v2_dev,clean,factorial_0293,0.5779234,0.9906078,0.9964148
factorial_eval_1200_v2_dev,clean,factorial_0297,0.7395595,0.5610962,0.94143695
factorial_eval_1200_v2_dev,clean,factorial_0301,0.032939952,0.07822298,0.16919087
factorial_eval_1200_v2_dev,clean,factorial_0305,0.059408933,0.48938507,0.6243472
factorial_eval_1200_v2_dev,clean,factorial_0309,0.4558404,0.41742525,0.79798794
factorial_eval_1200_v2_dev,clean,factorial_0313,0.12915361,0.3873645,0.61524916
factorial_eval_1200_v2_dev,clean,factorial_0317,0.8816254,0.13890414,0.9336945
factorial_eval_1200_v2_dev,clean,factorial_0321,0.6524061,0.4808836,0.9022784
factorial_eval_1200_v2_dev,clean,factorial_0325,0.44608623,0.36163235,0.7818889
factorial_eval_1200_v2_dev,clean,factorial_0329,0.4545367,0.5059718,0.8286669
factorial_eval_1200_v2_dev,clean,factorial_0333,0.24812078,0.6154667,0.81337523
factorial_eval_1200_v2_dev,clean,factorial_0337,0.77192855,0.16769408,0.8721818
factorial_eval_1200_v2_dev,clean,factorial_0341,0.84120023,0.7474829,0.9758724
factorial_eval_1200_v2_dev,clean,factorial_0345,0.17717886,0.5777109,0.76376295
factorial_eval_1200_v2_dev,clean,factorial_0349,0.119949,0.5244366,0.69328904
factorial_eval_1200_v2_dev,clean,factorial_0353,0.842245,0.24513654,0.9256935
factorial_eval_1200_v2_dev,clean,factorial_0357,0.94395095,0.31472456,0.9751799
factorial_eval_1200_v2_dev,clean,factorial_0361,0.3782966,0.80998707,0.92998147
factorial_eval_1200_v2_dev,clean,factorial_0365,0.5166239,0.04596521,0.6130359
factorial_eval_1200_v2_dev,clean,factorial_0369,0.4046002,0.34659803,0.7461803
factorial_eval_1200_v2_dev,clean,factorial_0373,0.9030315,0.34541947,0.96071565
factorial_eval_1200_v2_dev,clean,factorial_0377,0.8916732,0.7266111,0.9845029
factorial_eval_1200_v2_dev,clean,factorial_0381,0.72257257,0.32535,0.89135665
factorial_eval_1200_v2_dev,clean,factorial_0385,0.86775744,0.38161635,0.9557547
factorial_eval_1200_v2_dev,clean,factorial_0389,0.6487051,0.19247393,0.8082894
factorial_eval_1200_v2_dev,clean,factorial_0393,0.75933385,0.9276812,0.989951
factorial_eval_1200_v2_dev,clean,factorial_0397,0.6888832,0.90144503,0.981171
factorial_eval_1200_v2_dev,clean,factorial_0002,0.46661592,0.38113523,0.84151316
