ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
sdm_real_0012__phonefact_g711_ulaw,0.7326309585883265,0.7580899356720353,0.6790949035037158,0.1464262158,0.8612771034
sdm_real_0012__phonefact_g726_24k,0.6299930974358308,0.7292895018207884,0.4653105554143451,0.1548548192,0.924218297
sdm_real_0012__phonefact_opus_nb_8k,0.9376122910780156,0.542225187190791,0.9273736591522335,0.3494971991,0.8470513821
sdm_real_0013__phonefact_resample8k,0.20383844215372968,0.6376361748493361,0.0053161669883339,0.3851538301,0.8956155777
sdm_real_0013__phonefact_g711_ulaw,0.14623368900137154,0.6554508776691111,0.008289750509367318,0.4005709291,0.916729629
sdm_real_0013__phonefact_g726_24k,0.4876266808182279,0.658501701816764,0.08631456079984136,0.433847487,0.9288421869
sdm_real_0013__phonefact_opus_nb_8k,0.6100324090886398,0.617625135613042,0.5049067812891933,0.2261484414,0.9346275926
sdm_real_0014__phonefact_resample8k,0.12876477452162713,0.4652535091794773,0.004613426161462725,0.3150288761,0.9309237599
sdm_real_0014__phonefact_g711_ulaw,0.23273511724851315,0.6443337431604352,0.007377101446237478,0.2638938129,0.9086358547
sdm_real_0014__phonefact_g726_24k,0.2147804400133693,0.44413546477381066,0.0830994594561604,0.2203903794,0.9248190522
sdm_real_0014__phonefact_opus_nb_8k,0.6457256405447588,0.5517619123961646,0.6174016891582367,0.4518096149,0.9278081656
sdm_real_0015__phonefact_resample8k,0.6328981909937671,0.2791850157238435,0.514783581764054,0.034951739,0.9437800646
sdm_real_0015__phonefact_g711_ulaw,0.6731889211372518,0.4480729664692218,0.18084888333131302,0.0378800593,0.9491503835
sdm_real_0015__phonefact_g726_24k,0.917918782276598,0.5388508258727011,0.8781455285208378,0.0398111269,0.9353602529
sdm_real_0015__phonefact_opus_nb_8k,0.9857914610621789,0.09818991416838847,0.979859878323354,0.0474234484,0.9320108891
sdm_real_0016__phonefact_resample8k,0.9703814455159169,0.7684394051711738,0.9602315835160713,0.0271594208,0.8421413898
sdm_real_0016__phonefact_g711_ulaw,0.9220388691577092,0.9238190976959241,0.8397227324671657,0.0366779305,0.8524848819
sdm_real_0016__phonefact_g726_24k,0.9500969395917476,0.8803741919043949,0.8339752384633604,0.0406295359,0.8728122115
sdm_real_0016__phonefact_opus_nb_8k,0.9699084992589739,0.799176764788946,0.9609579061799104,0.054703325,0.8607120514
sdm_real_0017__phonefact_resample8k,0.2580760172858545,0.8386215257245655,0.02715109333659514,0.1680200547,0.8758711815
sdm_real_0017__phonefact_g711_ulaw,0.5172555109287409,0.968561317261491,0.002081743700991444,0.0751199648,0.9101678133
sdm_real_0017__phonefact_g726_24k,0.2907143942309567,0.9549206646394325,0.004189549914023008,0.1007126421,0.9180636406
sdm_real_0017__phonefact_opus_nb_8k,0.33785452055488785,0.736860089228812,0.16059871465759873,0.1098646745,0.6002470255
sdm_real_0018__phonefact_resample8k,0.714565300402283,0.900378522426798,0.01712229769436558,0.188182801,0.817563355
sdm_real_0018__phonefact_g711_ulaw,0.7623905610642844,0.8907286277688911,0.0044297347842396665,0.2222449481,0.8333022594
sdm_real_0018__phonefact_g726_24k,0.49341434212077384,0.8035055705032764,0.010299063343174503,0.2069931179,0.8353327513
sdm_real_0018__phonefact_opus_nb_8k,0.6755747416787706,0.5174242166952606,0.5532955485573388,0.632145226,0.8739715815
sdm_real_0019__phonefact_resample8k,0.06167034652637279,0.3121648991862856,0.14775449866197754,0.0330089517,0.9032824636
sdm_real_0019__phonefact_g711_ulaw,0.21559295945162632,0.29011256944722147,0.05545062136970744,0.0254026279,0.9190041423
sdm_real_0019__phonefact_g726_24k,0.5138498502751367,0.4031695791360217,0.4290162871499799,0.0280034505,0.9294723868
sdm_real_0019__phonefact_opus_nb_8k,0.9297897784592544,0.7014023515043385,0.8527857628225711,0.0396921597,0.9495891929
sdm_real_0020__phonefact_resample8k,0.19327080518772435,0.4476074552881663,0.010073469697168576,0.0260333773,0.927418828
sdm_real_0020__phonefact_g711_ulaw,0.06660122419535225,0.10667064072791964,0.0032430161364017398,0.0213609971,0.9605702162
sdm_real_0020__phonefact_g726_24k,0.040657279855006855,0.08181643480017725,0.007687592779963547,0.0237156153,0.9642775059
sdm_real_0020__phonefact_opus_nb_8k,0.634619758777543,0.21779811025348036,0.6452106512579001,0.0376185924,0.8968491554
sdm_real_0021__phonefact_resample8k,0.291403403977293,0.3443583805494935,0.0078091631257059995,0.025108248,0.9277667403
sdm_real_0021__phonefact_g711_ulaw,0.3270709236589862,0.3810420386019112,0.012487137794965941,0.0293487031,0.9386293292
sdm_real_0021__phonefact_g726_24k,0.347703320334008,0.3649281914838972,0.051519642182572864,0.0265405141,0.9158232212
sdm_real_0021__phonefact_opus_nb_8k,0.8396677330665031,0.1963866029030558,0.759616533806078,0.0511312187,0.8484233618
sdm_real_0022__phonefact_resample8k,0.014763562862675456,0.5965038579214653,0.0002620748496181502,0.1329776645,0.9254792929
sdm_real_0022__phonefact_g711_ulaw,0.07208013105857806,0.712087663859037,0.00012345238633603697,0.1468871385,0.940926075
sdm_real_0022__phonefact_g726_24k,0.07287887810845109,0.5075976277355716,0.0007969090711783322,0.1829230636,0.9278762341
sdm_real_0022__phonefact_opus_nb_8k,0.04399784583423339,0.9589168660558216,0.008113392429001571,0.3559213877,0.8880461454
sdm_real_0023__phonefact_resample8k,0.9247542358586691,0.46653331077886745,0.8844307285519697,0.0329585448,0.9604235291
sdm_real_0023__phonefact_g711_ulaw,0.8970947173129918,0.5770405435435255,0.807178074008348,0.0297583863,0.9443531632
sdm_real_0023__phonefact_g726_24k,0.9917769102083507,0.5719171217180026,0.9874813182313739,0.035734389,0.9200687408
sdm_real_0023__phonefact_opus_nb_8k,0.9888330633185844,0.4472052355282556,0.988678150731229,0.0899321362,0.9169937968
sdm_real_0024__phonefact_resample8k,0.7153222021549039,0.6312381982497054,0.013623380365219167,0.0276975036,0.880510509
sdm_real_0024__phonefact_g711_ulaw,0.8698155469950881,0.935536579406353,0.00703817217995276,0.0250631571,0.8186625242
sdm_real_0024__phonefact_g726_24k,0.8896158798151936,0.8891277264058014,0.1527389575327785,0.0291966479,0.8682775497
sdm_real_0024__phonefact_opus_nb_8k,0.7551857966239244,0.7412312787102362,0.3873272674293004,0.0448164493,0.917961061
sdm_real_0025__phonefact_resample8k,0.2509457100881008,0.832053068116664,0.006084084383005693,0.3883466721,0.8992486596
sdm_real_0025__phonefact_g711_ulaw,0.45023820743273785,0.8459422143330168,0.021754079882324445,0.270876348,0.9000591636
sdm_real_0025__phonefact_g726_24k,0.3688495335422286,0.9635130171661862,0.026629281821601125,0.2652423978,0.9083986282
sdm_real_0025__phonefact_opus_nb_8k,0.727119159933901,0.5186949495669257,0.6601812867463819,0.2077980191,0.8939546943
sdm_real_0026__phonefact_resample8k,0.30123845361358403,0.45948002494716167,0.018436111906945454,0.0567511432,0.8810081482
sdm_real_0026__phonefact_g711_ulaw,0.09176062865638211,0.6128390426502833,0.0004148889693575999,0.027897466,0.8904681206
sdm_real_0026__phonefact_g726_24k,0.3911436539105589,0.4718727793728452,0.11264666531681437,0.0337983966,0.908409059
sdm_real_0026__phonefact_opus_nb_8k,0.5164712975373713,0.7594885405651363,0.30923901907753637,0.0428190678,0.9075622559
sdm_real_0027__phonefact_resample8k,0.5674094635910781,0.5280474826197472,0.4581932539177403,0.323107332,0.9106923938
sdm_real_0027__phonefact_g711_ulaw,0.4856801265664487,0.4211418939914757,0.3949221749075047,0.2963137329,0.8179698586
sdm_real_0027__phonefact_g726_24k,0.6318939496491679,0.1893647836278036,0.5456324242968961,0.2971406877,0.7542538643
sdm_real_0027__phonefact_opus_nb_8k,0.7335727362351026,0.46041023945606835,0.7520807342230197,0.0993506461,0.4244026244
sdm_real_0028__phonefact_resample8k,0.6457334478897413,0.7209052913017372,0.3570864062109713,0.0280173682,0.5228388309
sdm_real_0028__phonefact_g711_ulaw,0.3332844890570259,0.6236487056726481,0.0745879291336373,0.0382331461,0.2142453939
sdm_real_0028__phonefact_g726_24k,0.4462758189437142,0.7469521091193424,0.04938646445611474,0.0496504456,0.0907507315
sdm_real_0028__phonefact_opus_nb_8k,0.6333453235626557,0.47440840625361597,0.3052108989655079,0.0488913022,0.0453319587
sdm_real_0029__phonefact_resample8k,0.160437387600468,0.44155696433560493,0.00016245930506972992,0.1012824923,0.9110885262
sdm_real_0029__phonefact_g711_ulaw,0.17601543762648045,0.5265759702093114,9.59676781313964e-05,0.0472392105,0.9247919917
sdm_real_0029__phonefact_g726_24k,0.4703724160942067,0.5896949841724629,0.012586103255812126,0.0360276364,0.9381876588
sdm_real_0029__phonefact_opus_nb_8k,0.36364031860568596,0.5503194969492518,0.04935199855729085,0.0388622358,0.9041649103
sdm_real_0030__phonefact_resample8k,0.6712134721013905,0.6552845633713247,0.5420676325034481,0.1591984481,0.862958312
sdm_real_0030__phonefact_g711_ulaw,0.5660620332442564,0.6082115083743661,0.2784399333999995,0.20747751,0.9133174419
sdm_real_0030__phonefact_g726_24k,0.49678085570286956,0.71135505068133,0.29236084998907497,0.1868358254,0.9102227092
sdm_real_0030__phonefact_opus_nb_8k,0.8536264990629596,0.6234547962220174,0.8079013188851423,0.0484642945,0.8472707868
sdm_real_0031__phonefact_resample8k,0.033600394097603535,0.5183173051658606,0.0011199722284233357,0.2550378144,0.8845858574
sdm_real_0031__phonefact_g711_ulaw,0.18321984008125766,0.7961122976710494,0.0008587881724371146,0.1538791656,0.9501802921
sdm_real_0031__phonefact_g726_24k,0.1858340968882019,0.891248520442512,0.003992107844338899,0.192001313,0.9256157875
sdm_real_0031__phonefact_opus_nb_8k,0.20721805718805186,0.7606042762376,0.07782873337111026,0.1498192102,0.931078136
sdm_real_0032__phonefact_resample8k,0.30763675434575843,0.02605335813656895,0.0074021922669067885,0.5277568102,0.9016865492
sdm_real_0032__phonefact_g711_ulaw,0.1102777591285234,0.07676111476346018,0.0008353668679523991,0.4352588356,0.8996546268
sdm_real_0032__phonefact_g726_24k,0.12552059183945644,0.06546227165600474,0.002088194089709883,0.2440485954,0.8698328733
sdm_real_0032__phonefact_opus_nb_8k,0.23058389956304556,0.9132835300457822,0.03241489891266605,0.3334612548,0.8713350892
sdm_real_0033__phonefact_resample8k,0.3222055712170188,0.506611990875091,0.17879764955936958,0.1805352718,0.9052324295
sdm_real_0033__phonefact_g711_ulaw,0.4165292821822112,0.7346977451450502,0.029586608370109693,0.200871855,0.920360446
sdm_real_0033__phonefact_g726_24k,0.2734160527157469,0.5737315458939184,0.022017818809940606,0.209941268,0.9340477586
sdm_real_0033__phonefact_opus_nb_8k,0.32322222825070085,0.24887552993681664,0.23398463285046184,0.0794914588,0.8206837773
sdm_real_0034__phonefact_resample8k,0.31523719493845315,0.7315578022748899,0.10918946893640082,0.2413493991,0.9266343713
sdm_real_0034__phonefact_g711_ulaw,0.08518767534778202,0.46809394399633025,0.0007195680857732705,0.2215304077,0.9464635849
sdm_real_0034__phonefact_g726_24k,0.12724806998598773,0.3969291812324934,0.021203165776941264,0.2495442629,0.9535221457
sdm_real_0034__phonefact_opus_nb_8k,0.338927143379997,0.6277063664252197,0.16387978430943784,0.0862633064,0.9579268098
sdm_real_0035__phonefact_resample8k,0.3867024229572183,0.8724631898468391,0.0020314927521874605,0.1072076857,0.8998957872
sdm_real_0035__phonefact_g711_ulaw,0.5717693945133854,0.8290988565475897,0.0020571367177612903,0.0766108558,0.9108097553
sdm_real_0035__phonefact_g726_24k,0.4716254654309668,0.8768094455645465,0.011915067854261371,0.0558712855,0.9384418726
sdm_real_0035__phonefact_opus_nb_8k,0.49374850736463677,0.08864529169914909,0.4093738373262546,0.0915979445,0.9333853126
sdm_real_0036__phonefact_resample8k,0.7363201153572271,0.4108464616736277,0.19062266873535708,0.0466672443,0.9013487101
sdm_real_0036__phonefact_g711_ulaw,0.6697919772040505,0.5763884353018546,0.06889713769109708,0.0336054303,0.9145300984
sdm_real_0036__phonefact_g726_24k,0.7249618052110138,0.5444005566903302,0.1685363414936314,0.0341250785,0.9456051588
sdm_real_0036__phonefact_opus_nb_8k,0.8878765504796102,0.6738715194625022,0.8863144090406657,0.0489533842,0.9210327864
sdm_real_0037__phonefact_resample8k,0.5152398379630025,0.2585707423019056,0.0006929804390670207,0.018614592,0.843993783
sdm_real_0037__phonefact_g711_ulaw,0.6290121691656752,0.515033278618625,0.0004287381366373057,0.0200638641,0.8071792722
sdm_real_0037__phonefact_g726_24k,0.6830175033664246,0.3592807200562336,0.012941849958561511,0.0271636043,0.8225674033
sdm_real_0037__phonefact_opus_nb_8k,0.5975155843581885,0.2078872079799323,0.5243980490511154,0.0405397378,0.8473706841
sdm_real_0038__phonefact_resample8k,0.11862864500826337,0.4412200407126425,0.0037723775897355555,0.3016681969,0.9320455194
sdm_real_0038__phonefact_g711_ulaw,0.30232425616984526,0.79363970870946,0.0035761289943469837,0.2680980861,0.9301246405
sdm_real_0038__phonefact_g726_24k,0.1980298581702552,0.7031276791020232,0.009839965238834156,0.2755848467,0.9400085211
sdm_real_0038__phonefact_opus_nb_8k,0.3621622772690038,0.40165592178266607,0.3569434716790534,0.117045112,0.7546550035
sdm_real_0039__phonefact_resample8k,0.33939407649346404,0.2889160789378789,0.27690351734664675,0.0222572107,0.8959489465
sdm_real_0039__phonefact_g711_ulaw,0.26709444422558987,0.7027636014714461,0.035860126915825456,0.0301659666,0.9341956377
sdm_real_0039__phonefact_g726_24k,0.20994612704745905,0.4267131423929133,0.00833175794985054,0.0305434167,0.9418270588
sdm_real_0039__phonefact_opus_nb_8k,0.39927557474017084,0.804125786024081,0.3273703209772179,0.034242779,0.9723598957
sdm_real_0040__phonefact_resample8k,0.02191277718831857,0.49973823735245715,0.001228003762707911,0.046115648,0.9361422658
sdm_real_0040__phonefact_g711_ulaw,0.3588343180192993,0.7362172960444398,0.0017861269625616357,0.0281453002,0.9333332777
sdm_real_0040__phonefact_g726_24k,0.29188179292259575,0.6905300122502097,0.014255266820870048,0.0280976258,0.9301515222
sdm_real_0040__phonefact_opus_nb_8k,0.24766365045997035,0.5113009773471654,0.14205018377733325,0.0415750593,0.9295140505
sdm_real_0041__phonefact_resample8k,0.5104566911281333,0.7911685088078251,0.12005793046437462,0.0422170199,0.8031809926
sdm_real_0041__phonefact_g711_ulaw,0.5726292665533445,0.7974032588957719,0.1748612016634842,0.0363127589,0.7754985094
sdm_real_0041__phonefact_g726_24k,0.5935333261018179,0.6317858872346407,0.27284692172859293,0.0423377268,0.777462244
sdm_real_0041__phonefact_opus_nb_8k,0.7492132705024876,0.6256728426928905,0.4683125908848423,0.0420801826,0.8835203052
sdm_real_0042__phonefact_resample8k,0.4033965156747588,0.6184279135193419,0.017664570534927947,0.0391810648,0.9009942412
sdm_real_0042__phonefact_g711_ulaw,0.2545256485424276,0.21977372206624504,0.006312049412398984,0.0307717584,0.889786005
sdm_real_0042__phonefact_g726_24k,0.37417189278261653,0.3784789546356731,0.019601520373350764,0.0427892655,0.9057316184
sdm_real_0042__phonefact_opus_nb_8k,0.4076554546548904,0.652625096015998,0.3400135676912725,0.0309554059,0.9546846747
sdm_real_0043__phonefact_resample8k,0.024385056989651568,0.5254462725412302,0.0004468208877082971,0.0359183997,0.8568315506
sdm_real_0043__phonefact_g711_ulaw,0.10197334297606463,0.5191876860305791,0.00013357173470915362,0.0419052057,0.9076192379
sdm_real_0043__phonefact_g726_24k,0.22013715732518946,0.8375814089505328,0.0042276161897982995,0.0318276845,0.8945112824
sdm_real_0043__phonefact_opus_nb_8k,0.041134076213875194,0.07414276026229383,0.045791635704416765,0.0335444845,0.9066675901
sdm_real_0044__phonefact_resample8k,0.5917883375403632,0.5840140848223114,0.05778418617891632,0.0463753939,0.0343470313
sdm_real_0044__phonefact_g711_ulaw,0.9700352969932837,0.9578612418079154,0.02748993513087032,0.0682872757,0.0180345085
sdm_real_0044__phonefact_g726_24k,0.9428108493317188,0.9503209932678793,0.026050781889259814,0.0758889914,0.022763297
sdm_real_0044__phonefact_opus_nb_8k,0.864826279033181,0.7841870942429219,0.5180146475938202,0.0622285679,0.0220252629
sdm_real_0045__phonefact_resample8k,0.8797828642419053,0.827399662820938,0.8868921017024132,0.0364996269,0.9161074162
sdm_real_0045__phonefact_g711_ulaw,0.7353840631692508,0.8930611206992006,0.15494739119801437,0.0393636934,0.8794008493
sdm_real_0045__phonefact_g726_24k,0.5257078834009099,0.8557826115456777,0.17541623649107843,0.049379576,0.932272017
sdm_real_0045__phonefact_opus_nb_8k,0.5304287808811223,0.6682888905910205,0.4986495262189204,0.0708979964,0.7723448277
sdm_real_0046__phonefact_resample8k,0.38337058511461963,0.6101514753253161,0.027118068360086817,0.0404070877,0.8676531911
sdm_real_0046__phonefact_g711_ulaw,0.8701872866845988,0.8659795907704586,0.04727544390919121,0.0618639141,0.9116336703
sdm_real_0046__phonefact_g726_24k,0.7770794399276315,0.805726043021437,0.07335342643407171,0.1003377363,0.9314809442
sdm_real_0046__phonefact_opus_nb_8k,0.6013831087130558,0.7728112310661592,0.3186262904401887,0.1886592209,0.9299591184
sdm_real_0047__phonefact_resample8k,0.3282474051075293,0.6709802494398684,0.09742318873557479,0.2971431017,0.8954108357
sdm_real_0047__phonefact_g711_ulaw,0.19866260538552363,0.4099571231754184,0.048999588475623926,0.2371403873,0.9240220189
sdm_real_0047__phonefact_g726_24k,0.2107172941664626,0.485928094218993,0.10322389467633863,0.1972206831,0.9123587608
sdm_real_0047__phonefact_opus_nb_8k,0.8063446832196549,0.37213440952792215,0.7394983719215846,0.1315693557,0.7660216689
sdm_real_0048__phonefact_resample8k,0.6500671266652314,0.5985621667806489,0.36874600888660236,0.0458746031,0.8364781141
sdm_real_0048__phonefact_g711_ulaw,0.8624306975891619,0.7842285539893024,0.07620025137253401,0.0337734185,0.8741780519
sdm_real_0048__phonefact_g726_24k,0.7656031117771495,0.6759730386437484,0.34278804782051964,0.040940769,0.8926743269
sdm_real_0048__phonefact_opus_nb_8k,0.430387525737006,0.7088720431981645,0.28711706555583394,0.0345862545,0.9464654922
sdm_real_0049__phonefact_resample8k,0.59874097815717,0.4276980836221039,0.2993322195731526,0.0429466441,0.9114716649
sdm_real_0049__phonefact_g711_ulaw,0.5068042362917841,0.5714321976880185,0.007378961344743286,0.0359156728,0.8585273623
sdm_real_0049__phonefact_g726_24k,0.4413302961972126,0.4957673951615841,0.005751580866541712,0.0484190173,0.7628318071
sdm_real_0049__phonefact_opus_nb_8k,0.4749995455605213,0.6532277012278821,0.09113897020118664,0.0404384881,0.6934481263
sdm_fake_0000__phonefact_resample8k,0.9650375132364576,0.9983350270986424,0.2639417447595618,0.5957705975,0.8665795326
sdm_fake_0000__phonefact_g711_ulaw,0.9754869002493627,0.9975197459678969,0.07238631453729419,0.4256308675,0.9148876667
sdm_fake_0000__phonefact_g726_24k,0.9764911724046891,0.9966185695192159,0.3936457556941913,0.3638603091,0.9070518613
sdm_fake_0000__phonefact_opus_nb_8k,0.9256219392142531,0.9876058350329824,0.6707084928999968,0.5482065082,0.9217123985
sdm_fake_0001__phonefact_resample8k,0.9773315561548219,0.8702546587947669,0.8085568710831986,0.1050314456,0.8958624601
sdm_fake_0001__phonefact_g711_ulaw,0.9901231467432714,0.9534737179028511,0.32553791406759,0.1200475097,0.8917160034
sdm_fake_0001__phonefact_g726_24k,0.9911528701669114,0.9460797229592064,0.5266968520018153,0.1581880301,0.8951663971
sdm_fake_0001__phonefact_opus_nb_8k,0.9901006780452173,0.753628009953509,0.8338032186106742,0.2623718381,0.92679739
sdm_fake_0002__phonefact_resample8k,0.9366167239243708,0.6808420065434715,0.4735008167462137,0.2034371048,0.8702711463
sdm_fake_0002__phonefact_g711_ulaw,0.9878106894924354,0.7799022981617361,0.436065564661592,0.1910591722,0.8683356643
sdm_fake_0002__phonefact_g726_24k,0.9880399606133482,0.7451974259167224,0.5940093704925492,0.1896010786,0.886703968
sdm_fake_0002__phonefact_opus_nb_8k,0.9440768107441263,0.6203888621505802,0.6465319813672067,0.2196408063,0.9086793661
sdm_fake_0003__phonefact_resample8k,0.6129228103358978,0.9976446780617962,0.027443462648945656,0.5691660047,0.9101766944
sdm_fake_0003__phonefact_g711_ulaw,0.8960707047306508,0.99819964070907,0.02290848067834317,0.5900498629,0.8791441321
sdm_fake_0003__phonefact_g726_24k,0.7547509113411343,0.9986202268133292,0.012923514440769767,0.6812307835,0.8724928498
sdm_fake_0003__phonefact_opus_nb_8k,0.9452705869260184,0.9879997004296057,0.13210770899664756,0.6694508791,0.6087457538
sdm_fake_0004__phonefact_resample8k,0.9646143076394359,0.9666599597480429,0.7543979869111972,0.0509619266,0.8722982407
sdm_fake_0004__phonefact_g711_ulaw,0.9098971787403713,0.8755414642234857,0.6748864226119115,0.1140389964,0.8955758214
sdm_fake_0004__phonefact_g726_24k,0.9374210935825881,0.8380329002300027,0.8183062558024814,0.1094381809,0.9180424213
sdm_fake_0004__phonefact_opus_nb_8k,0.9472249899980929,0.6692543817752968,0.8629427986703233,0.1022675186,0.9089069963
sdm_fake_0005__phonefact_resample8k,0.9971601870375849,0.9769273157059484,0.9370900278444938,0.0934514478,0.8972893953
sdm_fake_0005__phonefact_g711_ulaw,0.9947797838640987,0.9874292583494334,0.863448885496139,0.1561486125,0.9081172943
sdm_fake_0005__phonefact_g726_24k,0.9971444366358605,0.973350767794718,0.8200945709137856,0.1729558557,0.911583662
sdm_fake_0005__phonefact_opus_nb_8k,0.9973513507167753,0.9234395275544984,0.9106963913644762,0.2984796166,0.8901239038
sdm_fake_0006__phonefact_resample8k,0.945798158220421,0.8708835862626125,0.4378861786364053,0.2550145984,0.8560465574
sdm_fake_0006__phonefact_g711_ulaw,0.8908277735805831,0.991559416286637,0.0749211890976352,0.2080180794,0.9084945321
sdm_fake_0006__phonefact_g726_24k,0.7331743069533386,0.9860722986635588,0.09466662123651236,0.4725015759,0.9065271616
sdm_fake_0006__phonefact_opus_nb_8k,0.6512116880280202,0.8849796112558819,0.2551628185432026,0.3301317096,0.8408914804
sdm_fake_0007__phonefact_resample8k,0.9943504138971583,0.9260717600270741,0.9662459671786539,0.1755307615,0.9030254483
sdm_fake_0007__phonefact_g711_ulaw,0.993158070819529,0.9975966666082647,0.7541159351837196,0.1789218187,0.9001454115
sdm_fake_0007__phonefact_g726_24k,0.9930557506795398,0.9974861876855997,0.7613881352288068,0.1747176945,0.9019644856
sdm_fake_0007__phonefact_opus_nb_8k,0.9918078604752857,0.941085207008631,0.7392732304370973,0.3232640326,0.8835379481
sdm_fake_0008__phonefact_resample8k,0.5273476322834397,0.8035447521565098,0.0651530932931995,0.228798002,0.8741832376
sdm_fake_0008__phonefact_g711_ulaw,0.5198997656678472,0.8380798379112696,0.025227564407110603,0.2175031155,0.89954561
sdm_fake_0008__phonefact_g726_24k,0.5419586212388815,0.813896956088895,0.117109014365981,0.2218148857,0.8893956542
sdm_fake_0008__phonefact_opus_nb_8k,0.48318735286530207,0.5710431390009678,0.46363116138035115,0.2689553201,0.839827776
sdm_fake_0009__phonefact_resample8k,0.9954408480234179,0.9822796648633949,0.9908620794429919,0.2161323577,0.8932809234
sdm_fake_0009__phonefact_g711_ulaw,0.9929387823803898,0.9716557130733886,0.916538513374911,0.1805486083,0.8875133991
sdm_fake_0009__phonefact_g726_24k,0.9606085028410434,0.9142633263024187,0.8579076769744648,0.2048953027,0.9075461626
sdm_fake_0009__phonefact_opus_nb_8k,0.8893041841121547,0.8324237077898264,0.8203583242913288,0.4284423292,0.8883736134
sdm_fake_0010__phonefact_resample8k,0.9808326334637527,0.8656694351128518,0.7946073850493657,0.1811214536,0.8546832204
sdm_fake_0010__phonefact_g711_ulaw,0.9786168679377109,0.9800704164830017,0.5821225129934882,0.161042884,0.8646920323
sdm_fake_0010__phonefact_g726_24k,0.9683258809844274,0.9415349368259677,0.6061703469724095,0.1682247221,0.8472506404
sdm_fake_0010__phonefact_opus_nb_8k,0.8314707626656167,0.9231350108867244,0.47386611294248104,0.4044803977,0.454849273
sdm_fake_0011__phonefact_resample8k,0.9967516754415048,0.9563045539688579,0.995242159963892,0.2546729445,0.8928371668
sdm_fake_0011__phonefact_g711_ulaw,0.9945638021153924,0.9466026910543733,0.9609308076387687,0.2672530115,0.903537631
sdm_fake_0011__phonefact_g726_24k,0.9840267075462626,0.9036292026526714,0.9466225940129908,0.2124824375,0.8898499012
sdm_fake_0011__phonefact_opus_nb_8k,0.92663286266932,0.7919805800696772,0.8392583032676465,0.1849956214,0.901353538
sdm_fake_0012__phonefact_resample8k,0.9254535534958801,0.9874100287098554,0.2511621962440253,0.1647191495,0.8679074049
sdm_fake_0012__phonefact_g711_ulaw,0.9794296351406013,0.997256393634379,0.089779813453045,0.1575143635,0.8634575009
sdm_fake_0012__phonefact_g726_24k,0.9577530495776192,0.9889399782642653,0.38796170417456427,0.1328886002,0.860293746
sdm_fake_0012__phonefact_opus_nb_8k,0.9380237238411302,0.9688486419282636,0.5155265784503422,0.1963849068,0.859408915
sdm_fake_0013__phonefact_resample8k,0.8760679393485452,0.31476269173594124,0.8906533791073941,0.0592439398,0.855055213
sdm_fake_0013__phonefact_g711_ulaw,0.9070736043814154,0.43281166983102476,0.8636596753799369,0.1081980392,0.9240633249
sdm_fake_0013__phonefact_g726_24k,0.9517060467522149,0.6954531129873819,0.9362049587229814,0.0927103385,0.9276091456
sdm_fake_0013__phonefact_opus_nb_8k,0.9355225773624837,0.5156942020185961,0.9099209366736412,0.0948327333,0.9463247657
sdm_fake_0014__phonefact_resample8k,0.8364889692536601,0.9924463575638898,0.0669784973990305,0.5574371219,0.8998100758
sdm_fake_0014__phonefact_g711_ulaw,0.9286064779856233,0.994161657750412,0.014026608411037094,0.4097147584,0.8116033673
sdm_fake_0014__phonefact_g726_24k,0.8816798803159825,0.996360996493336,0.00943299059010088,0.4368670881,0.5690279603
sdm_fake_0014__phonefact_opus_nb_8k,0.9731506458718013,0.9742170632893044,0.09515759314059126,0.6746818423,0.2722079456
sdm_fake_0015__phonefact_resample8k,0.9778666543378164,0.7134900727916886,0.9612549593662263,0.0937774554,0.805431664
sdm_fake_0015__phonefact_g711_ulaw,0.8520654203366163,0.7914028108435935,0.7620434749721674,0.098263599,0.8802255988
sdm_fake_0015__phonefact_g726_24k,0.8295963029611775,0.759348696939443,0.7251170023889947,0.1400284916,0.9074259996
sdm_fake_0015__phonefact_opus_nb_8k,0.9500968215040866,0.2176064623023954,0.9224218991930112,0.2052064091,0.9343832731
sdm_fake_0016__phonefact_resample8k,0.3014110193365794,0.7815636536794042,0.0513969033755929,0.374322176,0.871709764
sdm_fake_0016__phonefact_g711_ulaw,0.3948361653429963,0.7259127286127928,0.004785119091358566,0.6883282065,0.9111945033
sdm_fake_0016__phonefact_g726_24k,0.19520439244381765,0.5217986595873808,0.009096388051838359,0.5733556151,0.9030508399
sdm_fake_0016__phonefact_opus_nb_8k,0.649355205135794,0.536027823295864,0.5482051901220327,0.668364048,0.8904043436
sdm_fake_0017__phonefact_resample8k,0.9931633559667389,0.9368163231679109,0.8204654781791063,0.1721684039,0.8614503741
sdm_fake_0017__phonefact_g711_ulaw,0.9911488648937085,0.9640183791723169,0.690810066359162,0.2668109834,0.8584675789
sdm_fake_0017__phonefact_g726_24k,0.9873762167825334,0.9655620205582244,0.5129480613033089,0.1821418852,0.8750531673
sdm_fake_0017__phonefact_opus_nb_8k,0.992017297917154,0.8923796670038056,0.9327139949507278,0.3232721984,0.8626212478
sdm_fake_0018__phonefact_resample8k,0.995552937426107,0.9684984315460748,0.9345443084364724,0.1397556514,0.8906730413
