DATASET,ID,MUSIC_FAKE,MUSIC_PRESENT,GENERATOR,XCODEC_FAKE_PROB
temporal_mixed_train_v2,temporal_mix_01881,0.0,1,real,0.4904506
temporal_mixed_train_v2,temporal_mix_01889,0.0,1,real,0.20944536
temporal_mixed_train_v2,temporal_mix_01897,0.0,1,real,0.6759784
temporal_mixed_train_v2,temporal_mix_01905,0.0,1,real,0.16480622
temporal_mixed_train_v2,temporal_mix_01913,0.0,1,real,0.47517046
temporal_mixed_train_v2,temporal_mix_01921,1.0,1,suno,0.46653515
temporal_mixed_train_v2,temporal_mix_01929,1.0,1,musicgen,0.38990888
temporal_mixed_train_v2,temporal_mix_01937,1.0,1,elevenlabs,0.9350709
temporal_mixed_train_v2,temporal_mix_01945,1.0,1,acestep,0.6724201
temporal_mixed_train_v2,temporal_mix_01953,1.0,1,suno,0.6462768
temporal_mixed_train_v2,temporal_mix_01961,1.0,1,acestep,0.82710403
temporal_mixed_train_v2,temporal_mix_01969,1.0,1,udio,0.33623746
temporal_mixed_train_v2,temporal_mix_01977,1.0,1,udio,0.60237396
temporal_mixed_train_v2,temporal_mix_01985,1.0,1,acestep,0.69837075
temporal_mixed_train_v2,temporal_mix_01993,1.0,1,udio,0.8284273
temporal_mixed_train_v2,temporal_mix_02001,1.0,1,brev,0.8715296
temporal_mixed_train_v2,temporal_mix_02009,1.0,1,diffrhythm,0.8957427
temporal_mixed_train_v2,temporal_mix_02017,1.0,1,mubert,0.85265714
temporal_mixed_train_v2,temporal_mix_02025,1.0,1,stableaudio,0.24973878
temporal_mixed_train_v2,temporal_mix_02033,1.0,1,udio,0.3994705
temporal_mixed_train_v2,temporal_mix_02041,1.0,1,stable_audio_open,0.6967999
temporal_mixed_train_v2,temporal_mix_02049,0.0,1,real,0.67198426
temporal_mixed_train_v2,temporal_mix_02057,0.0,1,real,0.6118215
temporal_mixed_train_v2,temporal_mix_02065,0.0,1,real,0.5733739
temporal_mixed_train_v2,temporal_mix_02073,0.0,1,real,0.49157146
temporal_mixed_train_v2,temporal_mix_02081,0.0,1,real,0.49333858
temporal_mixed_train_v2,temporal_mix_02089,0.0,1,real,0.31728312
temporal_mixed_train_v2,temporal_mix_02097,0.0,1,real,0.36130247
temporal_mixed_train_v2,temporal_mix_02105,0.0,1,real,0.51800793
temporal_mixed_train_v2,temporal_mix_02113,0.0,1,real,0.53229535
temporal_mixed_train_v2,temporal_mix_02121,0.0,1,real,0.3456247
temporal_mixed_train_v2,temporal_mix_02129,0.0,1,real,0.575712
temporal_mixed_train_v2,temporal_mix_02137,0.0,1,real,0.28288698
temporal_mixed_train_v2,temporal_mix_02145,0.0,1,real,0.34355465
temporal_mixed_train_v2,temporal_mix_02153,0.0,1,real,0.6327952
temporal_mixed_train_v2,temporal_mix_02161,0.0,1,real,0.39242983
temporal_mixed_train_v2,temporal_mix_02169,0.0,1,real,0.4289572
temporal_mixed_train_v2,temporal_mix_02177,1.0,1,mustango,0.7074622
temporal_mixed_train_v2,temporal_mix_02185,1.0,1,diffrhythm,0.47329196
temporal_mixed_train_v2,temporal_mix_02193,1.0,1,mubert,0.65367967
temporal_mixed_train_v2,temporal_mix_02201,1.0,1,stable_audio_open,0.5046677
temporal_mixed_train_v2,temporal_mix_02209,1.0,1,stable_audio_open,0.4683392
temporal_mixed_train_v2,temporal_mix_02217,1.0,1,mubert,0.6192527
temporal_mixed_train_v2,temporal_mix_02225,1.0,1,udio,0.45578748
temporal_mixed_train_v2,temporal_mix_02233,1.0,1,acestep,0.6527639
temporal_mixed_train_v2,temporal_mix_02241,1.0,1,MusicGen_medium,0.34427434
temporal_mixed_train_v2,temporal_mix_02249,1.0,1,MusicGen_medium,0.6890498
temporal_mixed_train_v2,temporal_mix_02257,1.0,1,elevenlabs,0.44905356
temporal_mixed_train_v2,temporal_mix_02265,1.0,1,mustango,0.37620494
temporal_mixed_train_v2,temporal_mix_02273,1.0,1,mustango,0.86748487
temporal_mixed_train_v2,temporal_mix_02281,1.0,1,suno,0.8197869
temporal_mixed_train_v2,temporal_mix_02289,1.0,1,MusicGen_medium,0.28739837
temporal_mixed_train_v2,temporal_mix_02297,1.0,1,songgen,0.65624785
temporal_mixed_train_v2,temporal_mix_02305,0.0,1,real,0.5705299
temporal_mixed_train_v2,temporal_mix_02313,0.0,1,real,0.45714355
temporal_mixed_train_v2,temporal_mix_02321,0.0,1,real,0.27090275
temporal_mixed_train_v2,temporal_mix_02329,0.0,1,real,0.48666734
temporal_mixed_train_v2,temporal_mix_02337,0.0,1,real,0.41345996
temporal_mixed_train_v2,temporal_mix_02345,0.0,1,real,0.5858748
temporal_mixed_train_v2,temporal_mix_02353,0.0,1,real,0.5164453
temporal_mixed_train_v2,temporal_mix_02361,0.0,1,real,0.39405757
temporal_mixed_train_v2,temporal_mix_02369,0.0,1,real,0.6791398
temporal_mixed_train_v2,temporal_mix_02377,0.0,1,real,0.53288597
temporal_mixed_train_v2,temporal_mix_02385,0.0,1,real,0.61948127
temporal_mixed_train_v2,temporal_mix_02393,0.0,1,real,0.6597656
temporal_mixed_train_v2,temporal_mix_02401,0.0,1,real,0.4579885
temporal_mixed_train_v2,temporal_mix_02409,0.0,1,real,0.70598304
temporal_mixed_train_v2,temporal_mix_02417,0.0,1,real,0.5376616
temporal_mixed_train_v2,temporal_mix_02425,0.0,1,real,0.49836606
temporal_mixed_train_v2,temporal_mix_02433,1.0,1,mustango,0.7962385
temporal_mixed_train_v2,temporal_mix_02441,1.0,1,diffrhythm,0.78767735
temporal_mixed_train_v2,temporal_mix_02449,1.0,1,mubert,0.37071595
temporal_mixed_train_v2,temporal_mix_02457,1.0,1,stable_audio_open,0.53308433
temporal_mixed_train_v2,temporal_mix_02465,1.0,1,stable_audio_open,0.6193481
temporal_mixed_train_v2,temporal_mix_02473,1.0,1,mubert,0.6029782
temporal_mixed_train_v2,temporal_mix_02481,1.0,1,udio,0.5439373
temporal_mixed_train_v2,temporal_mix_02489,1.0,1,acestep,0.46652675
temporal_mixed_train_v2,temporal_mix_02497,1.0,1,MusicGen_medium,0.58797294
temporal_mixed_train_v2,temporal_mix_02505,1.0,1,MusicGen_medium,0.6800286
temporal_mixed_train_v2,temporal_mix_02513,1.0,1,elevenlabs,0.37685153
temporal_mixed_train_v2,temporal_mix_02521,1.0,1,mustango,0.6196241
temporal_mixed_train_v2,temporal_mix_02529,1.0,1,mustango,0.7739592
temporal_mixed_train_v2,temporal_mix_02537,1.0,1,suno,0.6237178
temporal_mixed_train_v2,temporal_mix_02545,1.0,1,MusicGen_medium,0.56844854
temporal_mixed_train_v2,temporal_mix_02553,1.0,1,songgen,0.7535966
temporal_mixed_train_v2,temporal_mix_02561,0.0,1,real,0.28982368
temporal_mixed_train_v2,temporal_mix_02569,0.0,1,real,0.61860365
temporal_mixed_train_v2,temporal_mix_02577,0.0,1,real,0.43677086
temporal_mixed_train_v2,temporal_mix_02585,0.0,1,real,0.46243623
temporal_mixed_train_v2,temporal_mix_02593,1.0,1,udio,0.107757494
temporal_mixed_train_v2,temporal_mix_02601,1.0,1,mubert,0.7285974
temporal_mixed_train_v2,temporal_mix_02609,1.0,1,stableaudio,0.7027275
temporal_mixed_train_v2,temporal_mix_02617,1.0,1,audioldm,0.31653604
temporal_mixed_train_v2,temporal_mix_02625,0.0,1,real,0.37643698
temporal_mixed_train_v2,temporal_mix_02633,0.0,1,real,0.45581082
temporal_mixed_train_v2,temporal_mix_02641,0.0,1,real,0.54864174
temporal_mixed_train_v2,temporal_mix_02649,0.0,1,real,0.5989294
temporal_mixed_train_v2,temporal_mix_02657,1.0,1,udio,0.098511934
temporal_mixed_train_v2,temporal_mix_02665,1.0,1,mubert,0.7965371
temporal_mixed_train_v2,temporal_mix_02673,1.0,1,stableaudio,0.8324597
temporal_mixed_train_v2,temporal_mix_02681,1.0,1,audioldm,0.5023547
temporal_mixed_train_v2,temporal_mix_02689,0.0,1,real,0.30600104
temporal_mixed_train_v2,temporal_mix_02697,0.0,1,real,0.73249507
temporal_mixed_train_v2,temporal_mix_02705,0.0,1,real,0.35225722
temporal_mixed_train_v2,temporal_mix_02713,0.0,1,real,0.518777
temporal_mixed_train_v2,temporal_mix_02721,1.0,1,brev,0.7979357
temporal_mixed_train_v2,temporal_mix_02729,1.0,1,stableaudio,0.53682077
temporal_mixed_train_v2,temporal_mix_02737,1.0,1,acestep,0.70261884
temporal_mixed_train_v2,temporal_mix_02745,1.0,1,songgen,0.2962542
temporal_mixed_train_v2,temporal_mix_02753,0.0,1,real,0.32119897
temporal_mixed_train_v2,temporal_mix_02761,0.0,1,real,0.7290991
temporal_mixed_train_v2,temporal_mix_02769,0.0,1,real,0.27971128
temporal_mixed_train_v2,temporal_mix_02777,0.0,1,real,0.5553887
temporal_mixed_train_v2,temporal_mix_02785,1.0,1,brev,0.7506878
temporal_mixed_train_v2,temporal_mix_02793,1.0,1,stableaudio,0.39419195
temporal_mixed_train_v2,temporal_mix_02801,1.0,1,acestep,0.7653329
temporal_mixed_train_v2,temporal_mix_02809,1.0,1,songgen,0.49580494
temporal_mixed_train_v2,temporal_mix_02817,0.0,1,real,0.29419208
temporal_mixed_train_v2,temporal_mix_02825,0.0,1,real,0.47358698
temporal_mixed_train_v2,temporal_mix_02833,0.0,1,real,0.681105
temporal_mixed_train_v2,temporal_mix_02841,0.0,1,real,0.17622879
temporal_mixed_train_v2,temporal_mix_02849,1.0,1,suno,0.7473704
temporal_mixed_train_v2,temporal_mix_02857,1.0,1,diffrhythm,0.74423504
temporal_mixed_train_v2,temporal_mix_02865,1.0,1,stable_audio_open,0.6199494
temporal_mixed_train_v2,temporal_mix_02873,1.0,1,stableaudio,0.37208343
temporal_mixed_train_v2,temporal_mix_02881,0.0,1,real,0.27453434
temporal_mixed_train_v2,temporal_mix_02889,0.0,1,real,0.5610071
temporal_mixed_train_v2,temporal_mix_02897,0.0,1,real,0.59735674
temporal_mixed_train_v2,temporal_mix_02905,0.0,1,real,0.29215273
temporal_mixed_train_v2,temporal_mix_02913,1.0,1,suno,0.80603373
temporal_mixed_train_v2,temporal_mix_02921,1.0,1,diffrhythm,0.7380645
temporal_mixed_train_v2,temporal_mix_02929,1.0,1,stable_audio_open,0.75008696
temporal_mixed_train_v2,temporal_mix_02937,1.0,1,stableaudio,0.520501
temporal_mixed_train_v2,temporal_mix_02945,0.0,1,real,0.48398277
temporal_mixed_train_v2,temporal_mix_02953,0.0,1,real,0.467488
temporal_mixed_train_v2,temporal_mix_02961,0.0,1,real,0.3614064
temporal_mixed_train_v2,temporal_mix_02969,0.0,1,real,0.45848852
temporal_mixed_train_v2,temporal_mix_02977,1.0,1,songgen,0.5790718
temporal_mixed_train_v2,temporal_mix_02985,1.0,1,audioldm,0.6494955
temporal_mixed_train_v2,temporal_mix_02993,1.0,1,audioldm,0.54530126
temporal_mixed_train_v2,temporal_mix_03001,1.0,1,audioldm,0.34837118
temporal_mixed_train_v2,temporal_mix_03009,0.0,1,real,0.45943043
temporal_mixed_train_v2,temporal_mix_03017,0.0,1,real,0.4877969
temporal_mixed_train_v2,temporal_mix_03025,0.0,1,real,0.2645465
temporal_mixed_train_v2,temporal_mix_03033,0.0,1,real,0.5874835
temporal_mixed_train_v2,temporal_mix_03041,1.0,1,songgen,0.5545556
temporal_mixed_train_v2,temporal_mix_03049,1.0,1,audioldm,0.58815545
temporal_mixed_train_v2,temporal_mix_03057,1.0,1,audioldm,0.44366014
temporal_mixed_train_v2,temporal_mix_03065,1.0,1,audioldm,0.5153558
temporal_mixed_train_v2,temporal_mix_03073,0.0,1,real,0.41675043
temporal_mixed_train_v2,temporal_mix_03081,0.0,1,real,0.43607485
temporal_mixed_train_v2,temporal_mix_03089,0.0,1,real,0.5287729
temporal_mixed_train_v2,temporal_mix_03097,0.0,1,real,0.35809764
temporal_mixed_train_v2,temporal_mix_03105,1.0,1,stable_audio_open,0.4250712
temporal_mixed_train_v2,temporal_mix_03113,1.0,1,elevenlabs,0.36521006
temporal_mixed_train_v2,temporal_mix_03121,1.0,1,songgen,0.9167211
temporal_mixed_train_v2,temporal_mix_03129,1.0,1,songgen,0.69914514
temporal_mixed_train_v2,temporal_mix_03137,0.0,1,real,0.625777
temporal_mixed_train_v2,temporal_mix_03145,0.0,1,real,0.36904764
temporal_mixed_train_v2,temporal_mix_03153,0.0,1,real,0.5328713
temporal_mixed_train_v2,temporal_mix_03161,0.0,1,real,0.42657098
temporal_mixed_train_v2,temporal_mix_03169,1.0,1,stable_audio_open,0.65081704
temporal_mixed_train_v2,temporal_mix_03177,1.0,1,elevenlabs,0.51083916
temporal_mixed_train_v2,temporal_mix_03185,1.0,1,songgen,0.9519494
temporal_mixed_train_v2,temporal_mix_03193,1.0,1,songgen,0.56292546
temporal_mixed_train_v2,temporal_mix_00002,0.0,1,real,0.6094105
temporal_mixed_train_v2,temporal_mix_00010,0.0,1,real,0.15191697
temporal_mixed_train_v2,temporal_mix_00018,0.0,1,real,0.39471745
temporal_mixed_train_v2,temporal_mix_00026,0.0,1,real,0.34325004
temporal_mixed_train_v2,temporal_mix_00034,0.0,1,real,0.55231684
temporal_mixed_train_v2,temporal_mix_00042,0.0,1,real,0.3838293
temporal_mixed_train_v2,temporal_mix_00050,0.0,1,real,0.5470163
temporal_mixed_train_v2,temporal_mix_00058,0.0,1,real,0.4438713
temporal_mixed_train_v2,temporal_mix_00066,0.0,1,real,0.32888862
temporal_mixed_train_v2,temporal_mix_00074,0.0,1,real,0.46196896
temporal_mixed_train_v2,temporal_mix_00082,0.0,1,real,0.6270603
temporal_mixed_train_v2,temporal_mix_00090,0.0,1,real,0.44577336
temporal_mixed_train_v2,temporal_mix_00098,0.0,1,real,0.42863736
temporal_mixed_train_v2,temporal_mix_00106,0.0,1,real,0.3695892
temporal_mixed_train_v2,temporal_mix_00114,0.0,1,real,0.39095324
temporal_mixed_train_v2,temporal_mix_00122,0.0,1,real,0.40142304
temporal_mixed_train_v2,temporal_mix_00130,1.0,1,stable_audio_open,0.4029921
temporal_mixed_train_v2,temporal_mix_00138,1.0,1,elevenlabs,0.46200463
temporal_mixed_train_v2,temporal_mix_00146,1.0,1,udio,0.43191054
temporal_mixed_train_v2,temporal_mix_00154,1.0,1,musicgen,0.9484048
temporal_mixed_train_v2,temporal_mix_00162,1.0,1,musicgen,0.6506387
temporal_mixed_train_v2,temporal_mix_00170,1.0,1,songgen,0.74066585
temporal_mixed_train_v2,temporal_mix_00178,1.0,1,mustango,0.7529463
temporal_mixed_train_v2,temporal_mix_00186,1.0,1,audioldm,0.80993026
temporal_mixed_train_v2,temporal_mix_00194,1.0,1,diffrhythm,0.5959717
temporal_mixed_train_v2,temporal_mix_00202,1.0,1,udio,0.648471
temporal_mixed_train_v2,temporal_mix_00210,1.0,1,elevenlabs,0.4797362
temporal_mixed_train_v2,temporal_mix_00218,1.0,1,stable_audio_open,0.56202674
temporal_mixed_train_v2,temporal_mix_00226,1.0,1,audioldm2,0.4021485
temporal_mixed_train_v2,temporal_mix_00234,1.0,1,acestep,0.8116118
temporal_mixed_train_v2,temporal_mix_00242,1.0,1,diffrhythm,0.75984734
temporal_mixed_train_v2,temporal_mix_00250,1.0,1,brev,0.6421972
temporal_mixed_train_v2,temporal_mix_00258,0.0,1,real,0.54142874
temporal_mixed_train_v2,temporal_mix_00266,0.0,1,real,0.19426098
temporal_mixed_train_v2,temporal_mix_00274,0.0,1,real,0.5132474
temporal_mixed_train_v2,temporal_mix_00282,0.0,1,real,0.3758497
temporal_mixed_train_v2,temporal_mix_00290,0.0,1,real,0.3892921
temporal_mixed_train_v2,temporal_mix_00298,0.0,1,real,0.3547471
temporal_mixed_train_v2,temporal_mix_00306,0.0,1,real,0.39777774
temporal_mixed_train_v2,temporal_mix_00314,0.0,1,real,0.49976516
temporal_mixed_train_v2,temporal_mix_00322,0.0,1,real,0.18928884
temporal_mixed_train_v2,temporal_mix_00330,0.0,1,real,0.3088614
temporal_mixed_train_v2,temporal_mix_00338,0.0,1,real,0.7287037
temporal_mixed_train_v2,temporal_mix_00346,0.0,1,real,0.32525077
temporal_mixed_train_v2,temporal_mix_00354,0.0,1,real,0.25410768
temporal_mixed_train_v2,temporal_mix_00362,0.0,1,real,0.3311181
temporal_mixed_train_v2,temporal_mix_00370,0.0,1,real,0.40742862
temporal_mixed_train_v2,temporal_mix_00378,0.0,1,real,0.27684227
temporal_mixed_train_v2,temporal_mix_00386,1.0,1,stable_audio_open,0.38620234
temporal_mixed_train_v2,temporal_mix_00394,1.0,1,elevenlabs,0.34580028
temporal_mixed_train_v2,temporal_mix_00402,1.0,1,udio,0.38820237
temporal_mixed_train_v2,temporal_mix_00410,1.0,1,musicgen,0.9330349
temporal_mixed_train_v2,temporal_mix_00418,1.0,1,musicgen,0.72798973
temporal_mixed_train_v2,temporal_mix_00426,1.0,1,songgen,0.775715
temporal_mixed_train_v2,temporal_mix_00434,1.0,1,mustango,0.50792056
temporal_mixed_train_v2,temporal_mix_00442,1.0,1,audioldm,0.4239732
temporal_mixed_train_v2,temporal_mix_00450,1.0,1,diffrhythm,0.43084168
temporal_mixed_train_v2,temporal_mix_00458,1.0,1,udio,0.5867376
temporal_mixed_train_v2,temporal_mix_00466,1.0,1,elevenlabs,0.29543012
temporal_mixed_train_v2,temporal_mix_00474,1.0,1,stable_audio_open,0.34023637
temporal_mixed_train_v2,temporal_mix_00482,1.0,1,audioldm2,0.30146995
temporal_mixed_train_v2,temporal_mix_00490,1.0,1,acestep,0.67744166
temporal_mixed_train_v2,temporal_mix_00498,1.0,1,diffrhythm,0.7617032
temporal_mixed_train_v2,temporal_mix_00506,1.0,1,brev,0.6000732
temporal_mixed_train_v2,temporal_mix_00514,0.0,1,real,0.16889785
temporal_mixed_train_v2,temporal_mix_00522,0.0,1,real,0.5460175
temporal_mixed_train_v2,temporal_mix_00530,0.0,1,real,0.18929403
temporal_mixed_train_v2,temporal_mix_00538,0.0,1,real,0.15695828
temporal_mixed_train_v2,temporal_mix_00546,0.0,1,real,0.39577538
temporal_mixed_train_v2,temporal_mix_00554,0.0,1,real,0.6004744
temporal_mixed_train_v2,temporal_mix_00562,0.0,1,real,0.49388516
temporal_mixed_train_v2,temporal_mix_00570,0.0,1,real,0.1318577
temporal_mixed_train_v2,temporal_mix_00578,0.0,1,real,0.35991538
temporal_mixed_train_v2,temporal_mix_00586,0.0,1,real,0.4468425
temporal_mixed_train_v2,temporal_mix_00594,0.0,1,real,0.09011113
temporal_mixed_train_v2,temporal_mix_00602,0.0,1,real,0.21826917
temporal_mixed_train_v2,temporal_mix_00610,0.0,1,real,0.36446106
temporal_mixed_train_v2,temporal_mix_00618,0.0,1,real,0.25249928
temporal_mixed_train_v2,temporal_mix_00626,0.0,1,real,0.4952555
temporal_mixed_train_v2,temporal_mix_00634,0.0,1,real,0.3945041
temporal_mixed_train_v2,temporal_mix_00642,1.0,1,stable_audio_open,0.8694871
temporal_mixed_train_v2,temporal_mix_00650,1.0,1,acestep,0.6663098
temporal_mixed_train_v2,temporal_mix_00658,1.0,1,MusicGen_medium,0.36294535
temporal_mixed_train_v2,temporal_mix_00666,1.0,1,diffrhythm,0.6848042
temporal_mixed_train_v2,temporal_mix_00674,1.0,1,audioldm,0.84938
temporal_mixed_train_v2,temporal_mix_00682,1.0,1,stableaudio,0.61319375
temporal_mixed_train_v2,temporal_mix_00690,1.0,1,mustango,0.29315913
temporal_mixed_train_v2,temporal_mix_00698,1.0,1,audioldm,0.5128545
temporal_mixed_train_v2,temporal_mix_00706,1.0,1,mustango,0.14454257
temporal_mixed_train_v2,temporal_mix_00714,1.0,1,acestep,0.7618402
temporal_mixed_train_v2,temporal_mix_00722,1.0,1,mubert,0.34818366
temporal_mixed_train_v2,temporal_mix_00730,1.0,1,suno,0.37062937
temporal_mixed_train_v2,temporal_mix_00738,1.0,1,audioldm,0.43420002
temporal_mixed_train_v2,temporal_mix_00746,1.0,1,MusicGen_medium,0.35930613
temporal_mixed_train_v2,temporal_mix_00754,1.0,1,stableaudio,0.8777363
temporal_mixed_train_v2,temporal_mix_00762,1.0,1,brev,0.47971448
temporal_mixed_train_v2,temporal_mix_00770,0.0,1,real,0.10454368
temporal_mixed_train_v2,temporal_mix_00778,0.0,1,real,0.41338798
temporal_mixed_train_v2,temporal_mix_00786,0.0,1,real,0.3561837
temporal_mixed_train_v2,temporal_mix_00794,0.0,1,real,0.11780505
temporal_mixed_train_v2,temporal_mix_00802,0.0,1,real,0.48554853
temporal_mixed_train_v2,temporal_mix_00810,0.0,1,real,0.6794725
temporal_mixed_train_v2,temporal_mix_00818,0.0,1,real,0.4996088
temporal_mixed_train_v2,temporal_mix_00826,0.0,1,real,0.12639755
temporal_mixed_train_v2,temporal_mix_00834,0.0,1,real,0.3462154
temporal_mixed_train_v2,temporal_mix_00842,0.0,1,real,0.67745304
temporal_mixed_train_v2,temporal_mix_00850,0.0,1,real,0.104887985
temporal_mixed_train_v2,temporal_mix_00858,0.0,1,real,0.27045378
temporal_mixed_train_v2,temporal_mix_00866,0.0,1,real,0.4081802
temporal_mixed_train_v2,temporal_mix_00874,0.0,1,real,0.33803704
temporal_mixed_train_v2,temporal_mix_00882,0.0,1,real,0.3879509
temporal_mixed_train_v2,temporal_mix_00890,0.0,1,real,0.47622845
temporal_mixed_train_v2,temporal_mix_00898,1.0,1,stable_audio_open,0.86242956
temporal_mixed_train_v2,temporal_mix_00906,1.0,1,acestep,0.81774014
temporal_mixed_train_v2,temporal_mix_00914,1.0,1,MusicGen_medium,0.40510708
temporal_mixed_train_v2,temporal_mix_00922,1.0,1,diffrhythm,0.7451098
temporal_mixed_train_v2,temporal_mix_00930,1.0,1,audioldm,0.8419326
temporal_mixed_train_v2,temporal_mix_00938,1.0,1,stableaudio,0.57894146
temporal_mixed_train_v2,temporal_mix_00946,1.0,1,mustango,0.20094939
temporal_mixed_train_v2,temporal_mix_00954,1.0,1,audioldm,0.3826154
temporal_mixed_train_v2,temporal_mix_00962,1.0,1,mustango,0.15175414
temporal_mixed_train_v2,temporal_mix_00970,1.0,1,acestep,0.8561671
temporal_mixed_train_v2,temporal_mix_00978,1.0,1,mubert,0.3429065
temporal_mixed_train_v2,temporal_mix_00986,1.0,1,suno,0.46826208
temporal_mixed_train_v2,temporal_mix_00994,1.0,1,audioldm,0.2398217
temporal_mixed_train_v2,temporal_mix_01002,1.0,1,MusicGen_medium,0.39373627
temporal_mixed_train_v2,temporal_mix_01010,1.0,1,stableaudio,0.7832347
temporal_mixed_train_v2,temporal_mix_01018,1.0,1,brev,0.6142787
temporal_mixed_train_v2,temporal_mix_01026,0.0,1,real,0.28485954
temporal_mixed_train_v2,temporal_mix_01034,0.0,1,real,0.19637394
temporal_mixed_train_v2,temporal_mix_01042,0.0,1,real,0.36532128
temporal_mixed_train_v2,temporal_mix_01050,0.0,1,real,0.18932936
temporal_mixed_train_v2,temporal_mix_01058,0.0,1,real,0.22651862
temporal_mixed_train_v2,temporal_mix_01066,0.0,1,real,0.41683248
temporal_mixed_train_v2,temporal_mix_01074,0.0,1,real,0.19289927
temporal_mixed_train_v2,temporal_mix_01082,0.0,1,real,0.32494968
temporal_mixed_train_v2,temporal_mix_01090,0.0,1,real,0.36652508
temporal_mixed_train_v2,temporal_mix_01098,0.0,1,real,0.2161554
temporal_mixed_train_v2,temporal_mix_01106,0.0,1,real,0.80860996
temporal_mixed_train_v2,temporal_mix_01114,0.0,1,real,0.39208007
temporal_mixed_train_v2,temporal_mix_01122,0.0,1,real,0.3548407
temporal_mixed_train_v2,temporal_mix_01130,0.0,1,real,0.54535633
temporal_mixed_train_v2,temporal_mix_01138,0.0,1,real,0.3996846
temporal_mixed_train_v2,temporal_mix_01146,0.0,1,real,0.6362544
temporal_mixed_train_v2,temporal_mix_01154,1.0,1,mubert,0.45150563
temporal_mixed_train_v2,temporal_mix_01162,1.0,1,udio,0.77419037
temporal_mixed_train_v2,temporal_mix_01170,1.0,1,diffrhythm,0.62322235
temporal_mixed_train_v2,temporal_mix_01178,1.0,1,brev,0.9083705
temporal_mixed_train_v2,temporal_mix_01186,1.0,1,udio,0.52705663
temporal_mixed_train_v2,temporal_mix_01194,1.0,1,producer,0.55040437
temporal_mixed_train_v2,temporal_mix_01202,1.0,1,udio,0.7884577
temporal_mixed_train_v2,temporal_mix_01210,1.0,1,suno,0.80611473
temporal_mixed_train_v2,temporal_mix_01218,1.0,1,musicldm,0.8480754
temporal_mixed_train_v2,temporal_mix_01226,1.0,1,stable_audio_open,0.396275
temporal_mixed_train_v2,temporal_mix_01234,1.0,1,acestep,0.83790016
temporal_mixed_train_v2,temporal_mix_01242,1.0,1,diffrhythm,0.8319132
temporal_mixed_train_v2,temporal_mix_01250,1.0,1,acestep,0.5085611
temporal_mixed_train_v2,temporal_mix_01258,1.0,1,diffrhythm,0.549406
temporal_mixed_train_v2,temporal_mix_01266,1.0,1,mubert,0.47807565
temporal_mixed_train_v2,temporal_mix_01274,1.0,1,audioldm2,0.4630431
temporal_mixed_train_v2,temporal_mix_01282,0.0,1,real,0.34494555
temporal_mixed_train_v2,temporal_mix_01290,0.0,1,real,0.16290078
temporal_mixed_train_v2,temporal_mix_01298,0.0,1,real,0.41321394
temporal_mixed_train_v2,temporal_mix_01306,0.0,1,real,0.18874183
temporal_mixed_train_v2,temporal_mix_01314,0.0,1,real,0.16146465
temporal_mixed_train_v2,temporal_mix_01322,0.0,1,real,0.55248094
temporal_mixed_train_v2,temporal_mix_01330,0.0,1,real,0.24584828
temporal_mixed_train_v2,temporal_mix_01338,0.0,1,real,0.3204422
temporal_mixed_train_v2,temporal_mix_01346,0.0,1,real,0.56834227
temporal_mixed_train_v2,temporal_mix_01354,0.0,1,real,0.19934966
temporal_mixed_train_v2,temporal_mix_01362,0.0,1,real,0.5201292
temporal_mixed_train_v2,temporal_mix_01370,0.0,1,real,0.48051986
temporal_mixed_train_v2,temporal_mix_01378,0.0,1,real,0.26820835
temporal_mixed_train_v2,temporal_mix_01386,0.0,1,real,0.611536
temporal_mixed_train_v2,temporal_mix_01394,0.0,1,real,0.72115993
temporal_mixed_train_v2,temporal_mix_01402,0.0,1,real,0.37359786
temporal_mixed_train_v2,temporal_mix_01410,1.0,1,mubert,0.5796946
temporal_mixed_train_v2,temporal_mix_01418,1.0,1,udio,0.7346315
temporal_mixed_train_v2,temporal_mix_01426,1.0,1,diffrhythm,0.77525365
temporal_mixed_train_v2,temporal_mix_01434,1.0,1,brev,0.8954592
temporal_mixed_train_v2,temporal_mix_01442,1.0,1,udio,0.6286813
temporal_mixed_train_v2,temporal_mix_01450,1.0,1,producer,0.74574924
temporal_mixed_train_v2,temporal_mix_01458,1.0,1,udio,0.7519525
temporal_mixed_train_v2,temporal_mix_01466,1.0,1,suno,0.77797365
temporal_mixed_train_v2,temporal_mix_01474,1.0,1,musicldm,0.87014747
temporal_mixed_train_v2,temporal_mix_01482,1.0,1,stable_audio_open,0.29248717
temporal_mixed_train_v2,temporal_mix_01490,1.0,1,acestep,0.54750264
temporal_mixed_train_v2,temporal_mix_01498,1.0,1,diffrhythm,0.8580475
temporal_mixed_train_v2,temporal_mix_01506,1.0,1,acestep,0.52990395
temporal_mixed_train_v2,temporal_mix_01514,1.0,1,diffrhythm,0.61404276
temporal_mixed_train_v2,temporal_mix_01522,1.0,1,mubert,0.606383
temporal_mixed_train_v2,temporal_mix_01530,1.0,1,audioldm2,0.48404366
temporal_mixed_train_v2,temporal_mix_01538,0.0,1,real,0.29559556
temporal_mixed_train_v2,temporal_mix_01546,0.0,1,real,0.3889265
temporal_mixed_train_v2,temporal_mix_01554,0.0,1,real,0.36623108
temporal_mixed_train_v2,temporal_mix_01562,0.0,1,real,0.59932077
