ID,parent,global,local
lcs70_09__60s__sequential_voice_first__FF__clean,1.0,1.0,0.9999998807907104
lcs70_09__60s__sequential_music_first__RR__g711_ulaw,0.4013599455356598,0.658859372138977,0.6990069150924683
lcs70_09__60s__sequential_music_first__RF__opus_nb_8k,0.7911264300346375,0.7380593419075012,0.9930423498153687
lcs70_09__60s__sequential_music_first__FF__clean,1.0,1.0,0.9999997615814209
lcs70_09__60s__sparse_voice__RR__g711_ulaw,0.37238460779190063,0.6684525012969971,0.8739240169525146
lcs70_09__60s__sparse_voice__RF__opus_nb_8k,0.5368055105209351,0.9157965183258057,0.9536882042884827
lcs70_09__60s__sparse_voice__FF__clean,0.9928211569786072,0.9975548386573792,0.9999804496765137
lcs70_09__60s__sparse_music__RR__g711_ulaw,0.5065637826919556,0.7726591229438782,0.8749165534973145
lcs70_09__60s__sparse_music__RF__opus_nb_8k,0.42969319224357605,0.8101366758346558,0.9055050611495972
lcs70_09__60s__sparse_music__FF__clean,0.8712598085403442,0.9759595990180969,0.9825823307037354
lcs70_09__60s__real_voice__VR__g711_ulaw,0.11728890985250473,0.032772891223430634,0.9171277284622192
lcs70_09__60s__fake_voice__VF__opus_nb_8k,0.9999969005584717,0.9999990463256836,0.9999356269836426
lcs70_09__60s__fake_music__MF__clean,0.9892488718032837,0.9979138970375061,0.9999217987060547
