PARENT_ID,CHANNEL,TASK,LABEL,CLEAN_PROB,CHANNEL_PROB,SCORE_DELTA,SIGNED_DELTA
pmv3_0053,g722_wb,VOICE,0,0.04445222,0.012261905,-0.032190315,0.032190315
pmv3_0054,g722_wb,VOICE,0,0.27067143,0.24016511,-0.030506320000000003,0.030506320000000003
pmv3_0055,g722_wb,VOICE,0,0.20339195,0.2823927,0.07900075000000001,-0.07900075000000001
pmv3_0056,g722_wb,VOICE,0,0.94558936,0.9405046,-0.0050847600000000215,0.0050847600000000215
pmv3_0057,g722_wb,VOICE,0,0.68520087,0.6997403,0.01453943000000002,-0.01453943000000002
pmv3_0058,g722_wb,VOICE,0,0.28006867,0.13559744,-0.14447123,0.14447123
pmv3_0059,g722_wb,VOICE,0,0.6637709,0.6080412,-0.055729700000000104,0.055729700000000104
pmv3_0060,g722_wb,VOICE,1,0.77551246,0.8832558,0.10774334000000008,0.10774334000000008
pmv3_0061,g722_wb,VOICE,1,0.88778454,0.8797684,-0.00801613999999995,-0.00801613999999995
pmv3_0062,g722_wb,VOICE,1,0.94281065,0.9252897,-0.01752094999999998,-0.01752094999999998
pmv3_0063,g722_wb,VOICE,1,0.9933082,0.98148936,-0.011818839999999997,-0.011818839999999997
pmv3_0064,g722_wb,VOICE,1,0.8505419,0.8462697,-0.004272199999999948,-0.004272199999999948
pmv3_0065,g722_wb,VOICE,1,0.8314939,0.9312685,0.09977460000000005,0.09977460000000005
pmv3_0066,g722_wb,VOICE,1,0.94757,0.9207318,-0.026838200000000034,-0.026838200000000034
pmv3_0067,g722_wb,VOICE,1,0.9755375,0.98045635,0.00491885000000003,0.00491885000000003
pmv3_0068,g722_wb,VOICE,1,0.93083876,0.9349548,0.0041160399999999875,0.0041160399999999875
pmv3_0069,g722_wb,VOICE,1,0.99379784,0.9728838,-0.020914040000000078,-0.020914040000000078
pmv3_0070,g722_wb,VOICE,1,0.8007855,0.870647,0.06986149999999991,0.06986149999999991
pmv3_0071,g722_wb,VOICE,1,0.9509096,0.90073335,-0.05017625000000003,-0.05017625000000003
pmv3_0072,g722_wb,VOICE,1,0.670018,0.8705737,0.2005557,0.2005557
pmv3_0073,g722_wb,VOICE,1,0.8496557,0.8685346,0.018878900000000032,0.018878900000000032
pmv3_0074,g722_wb,VOICE,1,0.71289575,0.7906887,0.07779294999999997,0.07779294999999997
pmv3_0075,g722_wb,VOICE,1,0.99348575,0.9883929,-0.005092849999999927,-0.005092849999999927
pmv3_0076,g722_wb,VOICE,1,0.8752041,0.9103378,0.035133699999999934,0.035133699999999934
pmv3_0077,g722_wb,VOICE,1,0.9877336,0.9886042,0.0008706000000000547,0.0008706000000000547
pmv3_0078,g722_wb,VOICE,1,0.9143776,0.8987164,-0.015661200000000042,-0.015661200000000042
pmv3_0079,g722_wb,VOICE,1,0.9486648,0.94531703,-0.003347769999999972,-0.003347769999999972
pmv3_0080,g722_wb,VOICE,0,0.10759119,0.02440809,-0.08318310000000001,0.08318310000000001
pmv3_0081,g722_wb,VOICE,0,0.331104,0.04173784,-0.28936616000000004,0.28936616000000004
pmv3_0082,g722_wb,VOICE,0,0.5125314,0.6750864,0.162555,-0.162555
pmv3_0083,g722_wb,VOICE,0,0.016354851,0.0066802427,-0.0096746083,0.0096746083
pmv3_0084,g722_wb,VOICE,0,0.57647747,0.7179044,0.14142692999999995,-0.14142692999999995
pmv3_0085,g722_wb,VOICE,0,0.045910668,0.1144252,0.068514532,-0.068514532
pmv3_0086,g722_wb,VOICE,0,0.06775548,0.21021332,0.14245784,-0.14245784
pmv3_0087,g722_wb,VOICE,0,0.096963726,0.3236701,0.22670637400000002,-0.22670637400000002
pmv3_0088,g722_wb,VOICE,0,0.33511424,0.3272931,-0.007821140000000004,0.007821140000000004
pmv3_0089,g722_wb,VOICE,0,0.04381553,0.12009425,0.07627872,-0.07627872
pmv3_0090,g722_wb,VOICE,0,0.6927202,0.65500367,-0.03771652999999997,0.03771652999999997
pmv3_0091,g722_wb,VOICE,0,0.5202536,0.58120304,0.06094944000000002,-0.06094944000000002
pmv3_0092,g722_wb,VOICE,0,0.6447921,0.7319853,0.08719319999999997,-0.08719319999999997
pmv3_0093,g722_wb,VOICE,0,0.50339013,0.44205657,-0.06133356000000001,0.06133356000000001
pmv3_0094,g722_wb,VOICE,0,0.01690705,0.13430876,0.11740170999999999,-0.11740170999999999
pmv3_0095,g722_wb,VOICE,0,0.46768743,0.47117397,0.0034865399999999824,-0.0034865399999999824
pmv3_0096,g722_wb,VOICE,0,0.59532243,0.60926837,0.013945940000000046,-0.013945940000000046
pmv3_0097,g722_wb,VOICE,0,0.57286406,0.6145756,0.04171153999999999,-0.04171153999999999
pmv3_0098,g722_wb,VOICE,0,0.07453263,0.06662471,-0.007907919999999999,0.007907919999999999
pmv3_0099,g722_wb,VOICE,0,0.51982903,0.5572216,0.03739256999999996,-0.03739256999999996
pmv3_0100,g722_wb,VOICE,1,0.8505461,0.9888474,0.13830130000000007,0.13830130000000007
pmv3_0101,g722_wb,VOICE,1,0.94283164,0.9474308,0.0045991600000000465,0.0045991600000000465
pmv3_0102,g722_wb,VOICE,1,0.9672272,0.94634336,-0.020883839999999987,-0.020883839999999987
pmv3_0103,g722_wb,VOICE,1,0.99201125,0.98215,-0.009861250000000044,-0.009861250000000044
pmv3_0104,g722_wb,VOICE,1,0.96137714,0.9854197,0.024042560000000046,0.024042560000000046
pmv3_0105,g722_wb,VOICE,1,0.6359876,0.6667521,0.030764499999999972,0.030764499999999972
pmv3_0106,g722_wb,VOICE,1,0.81326205,0.8440889,0.030826850000000072,0.030826850000000072
pmv3_0107,g722_wb,VOICE,1,0.88279617,0.89530027,0.012504100000000018,0.012504100000000018
pmv3_0108,g722_wb,VOICE,1,0.9837918,0.89406896,-0.08972283999999997,-0.08972283999999997
pmv3_0109,g722_wb,VOICE,1,0.95495963,0.9539719,-0.0009877299999999645,-0.0009877299999999645
pmv3_0110,g722_wb,VOICE,1,0.7928211,0.95806456,0.16524346,0.16524346
pmv3_0111,g722_wb,VOICE,1,0.8338044,0.92982453,0.09602012999999998,0.09602012999999998
pmv3_0112,g722_wb,VOICE,1,0.74324054,0.6058205,-0.13742003999999997,-0.13742003999999997
pmv3_0113,g722_wb,VOICE,1,0.93680197,0.9375092,0.0007072300000000586,0.0007072300000000586
pmv3_0114,g722_wb,VOICE,1,0.993404,0.97514516,-0.01825884,-0.01825884
pmv3_0115,g722_wb,VOICE,1,0.9558175,0.93430644,-0.021511060000000026,-0.021511060000000026
pmv3_0116,g722_wb,VOICE,1,0.6600341,0.7998424,0.1398083,0.1398083
pmv3_0117,g722_wb,VOICE,1,0.7788826,0.9349973,0.15611470000000005,0.15611470000000005
pmv3_0118,g722_wb,VOICE,1,0.708037,0.80476,0.096723,0.096723
pmv3_0119,g722_wb,VOICE,1,0.8001534,0.5691288,-0.23102460000000002,-0.23102460000000002
pmv3_0000,g722_wb,MUSIC,0,0.009581027,0.012726002,0.0031449749999999995,-0.0031449749999999995
pmv3_0001,g722_wb,MUSIC,0,0.009727185,0.009719601,-7.583999999999716e-06,7.583999999999716e-06
pmv3_0002,g722_wb,MUSIC,0,0.13506079,0.08270581,-0.05235497999999998,0.05235497999999998
pmv3_0003,g722_wb,MUSIC,0,0.23350616,0.22912247,-0.004383689999999996,0.004383689999999996
pmv3_0004,g722_wb,MUSIC,0,0.33179832,0.40470645,0.07290813000000002,-0.07290813000000002
pmv3_0005,g722_wb,MUSIC,0,0.2732259,0.30620226,0.03297635999999998,-0.03297635999999998
pmv3_0006,g722_wb,MUSIC,0,0.013419489,0.019661134,0.0062416450000000005,-0.0062416450000000005
pmv3_0007,g722_wb,MUSIC,0,0.5176278,0.5693779,0.05175010000000002,-0.05175010000000002
pmv3_0008,g722_wb,MUSIC,0,0.032564,0.05071811,0.018154109999999994,-0.018154109999999994
pmv3_0009,g722_wb,MUSIC,0,0.12875469,0.15226176,0.02350706999999999,-0.02350706999999999
pmv3_0010,g722_wb,MUSIC,1,0.908376,0.84929085,-0.05908514999999992,-0.05908514999999992
pmv3_0011,g722_wb,MUSIC,1,0.86645174,0.81437063,-0.05208111000000004,-0.05208111000000004
pmv3_0012,g722_wb,MUSIC,1,0.9635568,0.9519247,-0.011632100000000034,-0.011632100000000034
pmv3_0013,g722_wb,MUSIC,1,0.43831012,0.76997936,0.33166924,0.33166924
pmv3_0014,g722_wb,MUSIC,1,0.96475863,0.9671915,0.0024328700000000314,0.0024328700000000314
pmv3_0015,g722_wb,MUSIC,1,0.9896041,0.99109894,0.0014948399999999973,0.0014948399999999973
pmv3_0016,g722_wb,MUSIC,1,0.9516549,0.9389035,-0.012751399999999968,-0.012751399999999968
pmv3_0017,g722_wb,MUSIC,1,0.86917305,0.8427489,-0.02642414999999998,-0.02642414999999998
pmv3_0018,g722_wb,MUSIC,1,0.9148136,0.933345,0.018531399999999976,0.018531399999999976
pmv3_0019,g722_wb,MUSIC,1,0.95265335,0.9485384,-0.004114949999999951,-0.004114949999999951
pmv3_0020,g722_wb,MUSIC,0,0.020919736,0.020324975,-0.0005947610000000027,0.0005947610000000027
pmv3_0021,g722_wb,MUSIC,0,0.054510463,0.23271656,0.17820609699999998,-0.17820609699999998
pmv3_0022,g722_wb,MUSIC,0,0.43205795,0.45937085,0.027312899999999973,-0.027312899999999973
pmv3_0023,g722_wb,MUSIC,0,0.12860158,0.22086194,0.09226036000000001,-0.09226036000000001
pmv3_0024,g722_wb,MUSIC,0,0.08854999,0.02489991,-0.06365008,0.06365008
pmv3_0025,g722_wb,MUSIC,0,0.5634497,0.60326236,0.039812659999999944,-0.039812659999999944
pmv3_0026,g722_wb,MUSIC,0,0.046253327,0.04224214,-0.004011186999999999,0.004011186999999999
pmv3_0027,g722_wb,MUSIC,0,0.18648301,0.44071704,0.25423403,-0.25423403
pmv3_0028,g722_wb,MUSIC,0,0.12971927,0.040335357,-0.089383913,0.089383913
pmv3_0029,g722_wb,MUSIC,0,0.39736286,0.48554367,0.08818081,-0.08818081
pmv3_0030,g722_wb,MUSIC,1,0.9085337,0.8041023,-0.10443139999999995,-0.10443139999999995
pmv3_0031,g722_wb,MUSIC,1,0.9167077,0.9221154,0.005407700000000015,0.005407700000000015
pmv3_0032,g722_wb,MUSIC,1,0.8758135,0.8151377,-0.06067580000000006,-0.06067580000000006
pmv3_0033,g722_wb,MUSIC,1,0.87049097,0.8750081,0.00451712999999998,0.00451712999999998
pmv3_0034,g722_wb,MUSIC,1,0.9614767,0.97228223,0.010805530000000063,0.010805530000000063
pmv3_0035,g722_wb,MUSIC,1,0.9888285,0.9838054,-0.005023099999999947,-0.005023099999999947
pmv3_0036,g722_wb,MUSIC,1,0.91981703,0.88306576,-0.03675127,-0.03675127
pmv3_0037,g722_wb,MUSIC,1,0.9574598,0.9498171,-0.007642700000000002,-0.007642700000000002
pmv3_0038,g722_wb,MUSIC,1,0.8886723,0.90842617,0.019753870000000062,0.019753870000000062
pmv3_0039,g722_wb,MUSIC,1,0.8965212,0.90032613,0.0038049299999999286,0.0038049299999999286
pmv3_0040,g722_wb,MUSIC,0,0.014010126,0.01902503,0.005014903999999999,-0.005014903999999999
pmv3_0041,g722_wb,MUSIC,0,0.464959,0.5085259,0.043566899999999964,-0.043566899999999964
pmv3_0042,g722_wb,MUSIC,0,0.2199868,0.54466724,0.32468043999999996,-0.32468043999999996
pmv3_0043,g722_wb,MUSIC,0,0.31461692,0.30492488,-0.009692040000000013,0.009692040000000013
pmv3_0044,g722_wb,MUSIC,0,0.7201818,0.79598516,0.07580335999999999,-0.07580335999999999
pmv3_0045,g722_wb,MUSIC,0,0.7478826,0.62343204,-0.12445055999999999,0.12445055999999999
pmv3_0046,g722_wb,MUSIC,0,0.8433009,0.8417881,-0.0015127999999999808,0.0015127999999999808
pmv3_0047,g722_wb,MUSIC,0,0.24920928,0.2654637,0.01625442000000002,-0.01625442000000002
pmv3_0048,g722_wb,MUSIC,0,0.10174253,0.050467618,-0.051274912,0.051274912
pmv3_0049,g722_wb,MUSIC,0,0.4543701,0.4620172,0.007647100000000018,-0.007647100000000018
pmv3_0050,g722_wb,MUSIC,1,0.9021327,0.8994087,-0.0027240000000000597,-0.0027240000000000597
pmv3_0051,g722_wb,MUSIC,1,0.9628206,0.9616282,-0.0011923999999999824,-0.0011923999999999824
pmv3_0052,g722_wb,MUSIC,1,0.8485131,0.3274247,-0.5210884,-0.5210884
pmv3_0053,g722_wb,MUSIC,1,0.8581789,0.86860156,0.010422660000000028,0.010422660000000028
pmv3_0054,g722_wb,MUSIC,1,0.9676678,0.94987077,-0.01779702999999999,-0.01779702999999999
pmv3_0055,g722_wb,MUSIC,1,0.94217074,0.9152701,-0.02690064000000003,-0.02690064000000003
pmv3_0056,g722_wb,MUSIC,1,0.77552867,0.57350916,-0.20201951000000007,-0.20201951000000007
pmv3_0057,g722_wb,MUSIC,1,0.45087898,0.38401985,-0.06685912999999999,-0.06685912999999999
pmv3_0058,g722_wb,MUSIC,1,0.44438323,0.6425682,0.19818497000000002,0.19818497000000002
pmv3_0059,g722_wb,MUSIC,1,0.9391072,0.94641405,0.007306849999999976,0.007306849999999976
pmv3_0060,g722_wb,MUSIC,0,0.6899191,0.42919096,-0.26072814,0.26072814
pmv3_0061,g722_wb,MUSIC,0,0.15141296,0.5965508,0.44513784,-0.44513784
pmv3_0062,g722_wb,MUSIC,0,0.57532835,0.63740754,0.06207918999999995,-0.06207918999999995
pmv3_0063,g722_wb,MUSIC,0,0.32795605,0.541845,0.21388895000000002,-0.21388895000000002
pmv3_0064,g722_wb,MUSIC,0,0.0022664033,0.0017572221,-0.0005091811999999999,0.0005091811999999999
pmv3_0065,g722_wb,MUSIC,0,0.4721185,0.52618974,0.054071239999999965,-0.054071239999999965
pmv3_0066,g722_wb,MUSIC,0,0.12429167,0.29810292,0.17381124999999997,-0.17381124999999997
pmv3_0067,g722_wb,MUSIC,0,0.81822276,0.8505124,0.0322896399999999,-0.0322896399999999
pmv3_0068,g722_wb,MUSIC,0,0.004925564,0.03797906,0.033053496,-0.033053496
pmv3_0069,g722_wb,MUSIC,0,0.5981851,0.6174507,0.019265599999999994,-0.019265599999999994
pmv3_0070,g722_wb,MUSIC,1,0.8763657,0.8332137,-0.04315200000000008,-0.04315200000000008
pmv3_0071,g722_wb,MUSIC,1,0.73246247,0.14218533,-0.59027714,-0.59027714
pmv3_0072,g722_wb,MUSIC,1,0.8547017,0.8131777,-0.041524000000000005,-0.041524000000000005
pmv3_0073,g722_wb,MUSIC,1,0.9302983,0.93666965,0.006371349999999998,0.006371349999999998
pmv3_0074,g722_wb,MUSIC,1,0.91966456,0.9137388,-0.005925760000000002,-0.005925760000000002
pmv3_0075,g722_wb,MUSIC,1,0.7949914,0.92959255,0.13460114999999995,0.13460114999999995
pmv3_0076,g722_wb,MUSIC,1,0.9060731,0.823041,-0.08303209999999994,-0.08303209999999994
pmv3_0077,g722_wb,MUSIC,1,0.5198927,0.78369194,0.26379924,0.26379924
pmv3_0078,g722_wb,MUSIC,1,0.9037143,0.95644045,0.05272615000000003,0.05272615000000003
pmv3_0079,g722_wb,MUSIC,1,0.9655705,0.9555794,-0.00999110000000003,-0.00999110000000003
pmv3_0080,g722_wb,MUSIC,0,0.49504623,0.50485605,0.009809820000000025,-0.009809820000000025
pmv3_0081,g722_wb,MUSIC,0,0.31292805,0.42171982,0.10879177000000001,-0.10879177000000001
pmv3_0082,g722_wb,MUSIC,0,0.09908895,0.09507345,-0.004015499999999991,0.004015499999999991
pmv3_0083,g722_wb,MUSIC,0,0.21063901,0.19894674,-0.011692269999999977,0.011692269999999977
pmv3_0084,g722_wb,MUSIC,0,0.7751901,0.73936814,-0.03582196000000004,0.03582196000000004
pmv3_0085,g722_wb,MUSIC,0,0.4457388,0.6232169,0.17747809999999997,-0.17747809999999997
pmv3_0086,g722_wb,MUSIC,0,0.32678702,0.4207151,0.09392808000000002,-0.09392808000000002
pmv3_0087,g722_wb,MUSIC,0,0.26099423,0.4027072,0.14171297,-0.14171297
pmv3_0088,g722_wb,MUSIC,0,0.37623858,0.51117104,0.13493246000000003,-0.13493246000000003
pmv3_0089,g722_wb,MUSIC,0,0.5977375,0.6021937,0.004456200000000021,-0.004456200000000021
pmv3_0090,g722_wb,MUSIC,1,0.9613969,0.9358711,-0.025525800000000043,-0.025525800000000043
pmv3_0091,g722_wb,MUSIC,1,0.9286977,0.913731,-0.0149667,-0.0149667
pmv3_0092,g722_wb,MUSIC,1,0.9602384,0.9622725,0.0020340999999999276,0.0020340999999999276
pmv3_0093,g722_wb,MUSIC,1,0.91424,0.9306598,0.016419799999999984,0.016419799999999984
pmv3_0094,g722_wb,MUSIC,1,0.9442475,0.947591,0.0033434999999999437,0.0033434999999999437
pmv3_0095,g722_wb,MUSIC,1,0.9256408,0.9292236,0.003582799999999997,0.003582799999999997
pmv3_0096,g722_wb,MUSIC,1,0.94684935,0.9348458,-0.012003550000000085,-0.012003550000000085
pmv3_0097,g722_wb,MUSIC,1,0.9247818,0.94730216,0.022520360000000017,0.022520360000000017
pmv3_0098,g722_wb,MUSIC,1,0.94651145,0.97243553,0.025924080000000016,0.025924080000000016
pmv3_0099,g722_wb,MUSIC,1,0.9803114,0.9838774,0.003565999999999958,0.003565999999999958
pmv3_0100,g722_wb,MUSIC,0,0.13672876,0.10494279,-0.03178597000000001,0.03178597000000001
pmv3_0101,g722_wb,MUSIC,0,0.84879005,0.7115943,-0.13719574999999995,0.13719574999999995
pmv3_0102,g722_wb,MUSIC,0,0.7453676,0.74674535,0.0013777499999999554,-0.0013777499999999554
pmv3_0103,g722_wb,MUSIC,0,0.7452991,0.7458821,0.0005830000000000002,-0.0005830000000000002
pmv3_0104,g722_wb,MUSIC,0,0.3856458,0.39144146,0.005795660000000036,-0.005795660000000036
pmv3_0105,g722_wb,MUSIC,0,0.1766569,0.24542964,0.06877274,-0.06877274
pmv3_0106,g722_wb,MUSIC,0,0.6309965,0.6881001,0.05710360000000003,-0.05710360000000003
pmv3_0107,g722_wb,MUSIC,0,0.1338778,0.1344028,0.0005249999999999977,-0.0005249999999999977
pmv3_0108,g722_wb,MUSIC,0,0.763196,0.83603525,0.07283925000000002,-0.07283925000000002
pmv3_0109,g722_wb,MUSIC,0,0.59824824,0.3235698,-0.27467843999999997,0.27467843999999997
pmv3_0110,g722_wb,MUSIC,1,0.9718908,0.97519356,0.00330275999999996,0.00330275999999996
pmv3_0111,g722_wb,MUSIC,1,0.9569158,0.9296798,-0.027236000000000038,-0.027236000000000038
pmv3_0112,g722_wb,MUSIC,1,0.98055124,0.9777984,-0.0027528400000000897,-0.0027528400000000897
pmv3_0113,g722_wb,MUSIC,1,0.95026296,0.972728,0.022465040000000047,0.022465040000000047
pmv3_0114,g722_wb,MUSIC,1,0.97367555,0.9779193,0.004243750000000102,0.004243750000000102
pmv3_0115,g722_wb,MUSIC,1,0.90420413,0.88026863,-0.0239355,-0.0239355
pmv3_0116,g722_wb,MUSIC,1,0.9716213,0.9726565,0.0010352000000000139,0.0010352000000000139
pmv3_0117,g722_wb,MUSIC,1,0.8427499,0.6966615,-0.1460884,-0.1460884
pmv3_0118,g722_wb,MUSIC,1,0.8987131,0.8889504,-0.009762700000000013,-0.009762700000000013
pmv3_0119,g722_wb,MUSIC,1,0.7206579,0.8513652,0.13070730000000008,0.13070730000000008
pmv3_0000,opus_nb_8k,FILE,0,0.11369806,0.81669426,0.7029962,-0.7029962
pmv3_0001,opus_nb_8k,FILE,0,0.45107222,0.35526842,-0.09580380000000005,0.09580380000000005
pmv3_0002,opus_nb_8k,FILE,0,0.11113797,0.9877864,0.8766484299999999,-0.8766484299999999
pmv3_0003,opus_nb_8k,FILE,0,0.43515256,0.6767066,0.24155404000000003,-0.24155404000000003
pmv3_0004,opus_nb_8k,FILE,0,0.5924457,0.7412081,0.14876240000000007,-0.14876240000000007
pmv3_0005,opus_nb_8k,FILE,0,0.5228357,0.6202957,0.09745999999999999,-0.09745999999999999
pmv3_0006,opus_nb_8k,FILE,0,0.030410178,0.664581,0.634170822,-0.634170822
pmv3_0007,opus_nb_8k,FILE,0,0.7253991,0.98672676,0.2613276600000001,-0.2613276600000001
pmv3_0008,opus_nb_8k,FILE,0,0.8108307,0.94985515,0.13902444999999997,-0.13902444999999997
pmv3_0009,opus_nb_8k,FILE,0,0.5001962,0.9045682,0.40437200000000006,-0.40437200000000006
pmv3_0010,opus_nb_8k,FILE,1,0.9303216,0.82081807,-0.10950353000000002,-0.10950353000000002
pmv3_0011,opus_nb_8k,FILE,1,0.95907545,0.9445154,-0.014560050000000047,-0.014560050000000047
pmv3_0012,opus_nb_8k,FILE,1,0.96544945,0.8964122,-0.06903725000000005,-0.06903725000000005
pmv3_0013,opus_nb_8k,FILE,1,0.5400453,0.9310524,0.39100710000000005,0.39100710000000005
pmv3_0014,opus_nb_8k,FILE,1,0.9746609,0.99356455,0.01890364999999994,0.01890364999999994
pmv3_0015,opus_nb_8k,FILE,1,0.9789002,0.9817255,0.0028253000000000306,0.0028253000000000306
pmv3_0016,opus_nb_8k,FILE,1,0.9505221,0.85230315,-0.09821895000000003,-0.09821895000000003
pmv3_0017,opus_nb_8k,FILE,1,0.91455567,0.994531,0.07997533000000001,0.07997533000000001
pmv3_0018,opus_nb_8k,FILE,1,0.97971857,0.957774,-0.02194456999999994,-0.02194456999999994
pmv3_0019,opus_nb_8k,FILE,1,0.94630015,0.89351505,-0.05278510000000003,-0.05278510000000003
pmv3_0020,opus_nb_8k,FILE,1,0.93279874,0.9894862,0.05668746000000002,0.05668746000000002
pmv3_0021,opus_nb_8k,FILE,1,0.3663926,0.90047026,0.5340776599999999,0.5340776599999999
pmv3_0022,opus_nb_8k,FILE,1,0.8842836,0.8009595,-0.0833240999999999,-0.0833240999999999
pmv3_0023,opus_nb_8k,FILE,1,0.7250298,0.62212104,-0.10290875999999993,-0.10290875999999993
pmv3_0024,opus_nb_8k,FILE,1,0.66682106,0.7642159,0.09739483999999998,0.09739483999999998
pmv3_0025,opus_nb_8k,FILE,1,0.8807259,0.8711403,-0.009585599999999972,-0.009585599999999972
pmv3_0026,opus_nb_8k,FILE,1,0.22361669,0.8758327,0.6522160100000001,0.6522160100000001
pmv3_0027,opus_nb_8k,FILE,1,0.81828856,0.6755718,-0.1427167600000001,-0.1427167600000001
pmv3_0028,opus_nb_8k,FILE,1,0.7156707,0.9869856,0.2713149,0.2713149
pmv3_0029,opus_nb_8k,FILE,1,0.9325815,0.56629163,-0.3662898699999999,-0.3662898699999999
pmv3_0030,opus_nb_8k,FILE,1,0.9774024,0.87240547,-0.10499692999999999,-0.10499692999999999
pmv3_0031,opus_nb_8k,FILE,1,0.9435686,0.96806574,0.02449714000000003,0.02449714000000003
pmv3_0032,opus_nb_8k,FILE,1,0.9917589,0.9835898,-0.00816910000000004,-0.00816910000000004
pmv3_0033,opus_nb_8k,FILE,1,0.7587402,0.30621898,-0.45252122,-0.45252122
pmv3_0034,opus_nb_8k,FILE,1,0.98391634,0.86312133,-0.12079500999999992,-0.12079500999999992
pmv3_0035,opus_nb_8k,FILE,1,0.99998546,0.99973613,-0.00024933000000004757,-0.00024933000000004757
pmv3_0036,opus_nb_8k,FILE,1,0.9971426,0.9941083,-0.0030343000000000453,-0.0030343000000000453
pmv3_0037,opus_nb_8k,FILE,1,0.9916441,0.99793375,0.0062896499999999245,0.0062896499999999245
pmv3_0038,opus_nb_8k,FILE,1,0.9935009,0.97573644,-0.017764459999999982,-0.017764459999999982
pmv3_0039,opus_nb_8k,FILE,1,0.97109264,0.8841642,-0.08692844,-0.08692844
pmv3_0040,opus_nb_8k,FILE,0,0.018429019,0.63399315,0.615564131,-0.615564131
pmv3_0041,opus_nb_8k,FILE,0,0.40789163,0.69497293,0.28708130000000004,-0.28708130000000004
pmv3_0042,opus_nb_8k,FILE,0,0.607599,0.7668136,0.15921459999999998,-0.15921459999999998
pmv3_0043,opus_nb_8k,FILE,0,0.47706392,0.9756379,0.49857397999999997,-0.49857397999999997
pmv3_0044,opus_nb_8k,FILE,0,0.76663333,0.9528102,0.18617687000000005,-0.18617687000000005
pmv3_0045,opus_nb_8k,FILE,0,0.73498255,0.780627,0.04564444999999995,-0.04564444999999995
pmv3_0046,opus_nb_8k,FILE,0,0.5753323,0.84491456,0.26958225999999996,-0.26958225999999996
pmv3_0047,opus_nb_8k,FILE,0,0.21977432,0.4752619,0.25548758000000005,-0.25548758000000005
pmv3_0048,opus_nb_8k,FILE,0,0.06248593,0.47245604,0.40997011,-0.40997011
pmv3_0049,opus_nb_8k,FILE,0,0.36016497,0.9134845,0.55331953,-0.55331953
pmv3_0050,opus_nb_8k,FILE,1,0.91842246,0.80938804,-0.10903442000000008,-0.10903442000000008
pmv3_0051,opus_nb_8k,FILE,1,0.95632094,0.9851542,0.02883325999999997,0.02883325999999997
pmv3_0052,opus_nb_8k,FILE,1,0.7798402,0.96730477,0.18746457000000005,0.18746457000000005
pmv3_0053,opus_nb_8k,FILE,1,0.792091,0.9807613,0.18867029999999996,0.18867029999999996
pmv3_0054,opus_nb_8k,FILE,1,0.88319016,0.9805638,0.09737364000000004,0.09737364000000004
pmv3_0055,opus_nb_8k,FILE,1,0.9378432,0.8135319,-0.12431130000000001,-0.12431130000000001
pmv3_0056,opus_nb_8k,FILE,1,0.98097193,0.8406954,-0.14027653000000007,-0.14027653000000007
pmv3_0057,opus_nb_8k,FILE,1,0.36883086,0.44009256,0.07126170000000004,0.07126170000000004
pmv3_0058,opus_nb_8k,FILE,1,0.60308075,0.27758706,-0.32549369000000006,-0.32549369000000006
pmv3_0059,opus_nb_8k,FILE,1,0.95501924,0.9136855,-0.04133374000000001,-0.04133374000000001
pmv3_0060,opus_nb_8k,FILE,1,0.8499097,0.6421502,-0.20775949999999999,-0.20775949999999999
pmv3_0061,opus_nb_8k,FILE,1,0.9240561,0.9515256,0.027469499999999925,0.027469499999999925
pmv3_0062,opus_nb_8k,FILE,1,0.81699675,0.9899358,0.17293904999999998,0.17293904999999998
pmv3_0063,opus_nb_8k,FILE,1,0.95202494,0.86255664,-0.08946830000000006,-0.08946830000000006
pmv3_0064,opus_nb_8k,FILE,1,0.8011124,0.80158955,0.00047715000000003727,0.00047715000000003727
pmv3_0065,opus_nb_8k,FILE,1,0.8757979,0.9551024,0.0793045,0.0793045
pmv3_0066,opus_nb_8k,FILE,1,0.93882734,0.38100097,-0.55782637,-0.55782637
pmv3_0067,opus_nb_8k,FILE,1,0.99170685,0.9908635,-0.0008433500000000205,-0.0008433500000000205
pmv3_0068,opus_nb_8k,FILE,1,0.9417807,0.7459059,-0.19587480000000002,-0.19587480000000002
pmv3_0069,opus_nb_8k,FILE,1,0.9949875,0.96701616,-0.02797134000000001,-0.02797134000000001
pmv3_0070,opus_nb_8k,FILE,1,0.9700464,0.94615966,-0.023886740000000017,-0.023886740000000017
pmv3_0071,opus_nb_8k,FILE,1,0.98626596,0.9524477,-0.03381825999999999,-0.03381825999999999
pmv3_0072,opus_nb_8k,FILE,1,0.90072,0.98688394,0.08616394000000005,0.08616394000000005
pmv3_0073,opus_nb_8k,FILE,1,0.9793427,0.92914754,-0.050195160000000016,-0.050195160000000016
pmv3_0074,opus_nb_8k,FILE,1,0.8589219,0.94160146,0.08267955999999999,0.08267955999999999
pmv3_0075,opus_nb_8k,FILE,1,0.9446847,0.99820256,0.05351785999999992,0.05351785999999992
pmv3_0076,opus_nb_8k,FILE,1,0.96044946,0.9433667,-0.017082759999999975,-0.017082759999999975
pmv3_0077,opus_nb_8k,FILE,1,0.9963153,0.8975387,-0.09877659999999999,-0.09877659999999999
pmv3_0078,opus_nb_8k,FILE,1,0.98419386,0.923762,-0.060431860000000004,-0.060431860000000004
