ID,global_parent,file_only,dense
lv61_014_30_late_direct_1__opus_nb_8k,0.9949348568916321,0.9376005530357361,0.9097645878791809
lv61_014_30_late_replay_1__clean,0.7060878276824951,0.9958576560020447,0.9929718375205994
lv61_014_45_early_direct_0__g711_ulaw,0.5189877152442932,0.6128098964691162,0.5015565156936646
lv61_014_45_early_direct_1__opus_nb_8k,0.9860154390335083,0.9629221558570862,0.9509662389755249
lv61_014_45_early_replay_1__clean,0.7281587719917297,0.9833803176879883,0.9804689288139343
lv61_014_45_middle_direct_0__g711_ulaw,0.525232195854187,0.6359480023384094,0.5449882745742798
lv61_014_45_middle_direct_1__opus_nb_8k,0.9886841177940369,0.9426298141479492,0.9136168360710144
lv61_014_45_middle_replay_1__clean,0.5713217258453369,0.9673212766647339,0.9590878486633301
lv61_014_45_late_direct_0__g711_ulaw,0.49350130558013916,0.608250617980957,0.47011226415634155
lv61_014_45_late_direct_1__opus_nb_8k,0.9664437174797058,0.9228039383888245,0.8870810270309448
lv61_014_45_late_replay_1__clean,0.8637025952339172,0.9850724339485168,0.977064847946167
lv61_014_60_early_direct_0__g711_ulaw,0.4059501886367798,0.5282167792320251,0.4558650553226471
lv61_014_60_early_direct_1__opus_nb_8k,0.9913540482521057,0.9609084725379944,0.9482406377792358
lv61_014_60_early_replay_1__clean,0.7079907059669495,0.9824361801147461,0.9793628454208374
lv61_014_60_middle_direct_0__g711_ulaw,0.5389755964279175,0.886249840259552,0.8086863160133362
lv61_014_60_middle_direct_1__opus_nb_8k,0.9924496412277222,0.9639152884483337,0.9658799171447754
lv61_014_60_middle_replay_1__clean,0.4514208734035492,0.9959837198257446,0.9928807020187378
lv61_014_60_late_direct_0__g711_ulaw,0.5026311278343201,0.8166921734809875,0.6067413687705994
lv61_014_60_late_direct_1__opus_nb_8k,0.990875244140625,0.9346168041229248,0.9203799366950989
lv61_014_60_late_replay_1__clean,0.8984391689300537,0.9902356266975403,0.9852397441864014
lv61_015_30_early_direct_0__g711_ulaw,0.5536532998085022,0.42246225476264954,0.26918068528175354
lv61_015_30_early_direct_1__opus_nb_8k,0.48487919569015503,0.7401990294456482,0.7071955800056458
lv61_015_30_early_replay_1__clean,0.04696791619062424,0.753380537033081,0.6425417065620422
lv61_015_30_middle_direct_0__g711_ulaw,0.3134659230709076,0.4451484978199005,0.28404146432876587
lv61_015_30_middle_direct_1__opus_nb_8k,0.9355827569961548,0.8800978064537048,0.7748234868049622
lv61_015_30_middle_replay_1__clean,0.1118634045124054,0.8102772831916809,0.7029629945755005
lv61_015_30_late_direct_0__g711_ulaw,0.5403416752815247,0.42720454931259155,0.25639575719833374
lv61_015_30_late_direct_1__opus_nb_8k,0.9276233911514282,0.8529394268989563,0.7282013893127441
lv61_015_30_late_replay_1__clean,0.3942042887210846,0.8843461871147156,0.8280190229415894
lv61_015_45_early_direct_0__g711_ulaw,0.5543002486228943,0.2973581850528717,0.2321900874376297
lv61_015_45_early_direct_1__opus_nb_8k,0.5211597681045532,0.7038180232048035,0.6886040568351746
lv61_015_45_early_replay_1__clean,0.03977775201201439,0.7380049824714661,0.6237080693244934
lv61_015_45_middle_direct_0__g711_ulaw,0.4998122453689575,0.29802486300468445,0.21014229953289032
lv61_015_45_middle_direct_1__opus_nb_8k,0.850169837474823,0.8274117112159729,0.7497978806495667
lv61_015_45_middle_replay_1__clean,0.07451339811086655,0.7795191407203674,0.6938138008117676
lv61_015_45_late_direct_0__g711_ulaw,0.5509921908378601,0.2919239103794098,0.23927652835845947
lv61_015_45_late_direct_1__opus_nb_8k,0.6792082786560059,0.7204919457435608,0.5390725135803223
lv61_015_45_late_replay_1__clean,0.04003073647618294,0.714890718460083,0.5937680602073669
lv61_015_60_early_direct_0__g711_ulaw,0.47142165899276733,0.34759825468063354,0.23428751528263092
lv61_015_60_early_direct_1__opus_nb_8k,0.578723669052124,0.7288733720779419,0.6811488270759583
lv61_015_60_early_replay_1__clean,0.0395292304456234,0.7269920110702515,0.610425591468811
lv61_015_60_middle_direct_0__g711_ulaw,0.445678174495697,0.3792478144168854,0.4626976251602173
lv61_015_60_middle_direct_1__opus_nb_8k,0.7133960127830505,0.8198898434638977,0.7107929587364197
lv61_015_60_middle_replay_1__clean,0.10966292023658752,0.8482768535614014,0.7445054054260254
lv61_015_60_late_direct_0__g711_ulaw,0.42726197838783264,0.4018619656562805,0.23272107541561127
lv61_015_60_late_direct_1__opus_nb_8k,0.8009701371192932,0.8417192697525024,0.7418246865272522
lv61_015_60_late_replay_1__clean,0.07092245668172836,0.7326104640960693,0.621566653251648
lv61_016_30_early_direct_0__g711_ulaw,0.010931650176644325,0.11916836351156235,0.24667459726333618
lv61_016_30_early_direct_1__opus_nb_8k,0.03290070965886116,0.7351843118667603,0.8453404903411865
lv61_016_30_early_replay_1__clean,0.003641558578237891,0.7751912474632263,0.8521552085876465
lv61_016_30_middle_direct_0__g711_ulaw,0.045549340546131134,0.15787692368030548,0.3389264941215515
lv61_016_30_middle_direct_1__opus_nb_8k,0.7531618475914001,0.7987260818481445,0.9062108397483826
lv61_016_30_middle_replay_1__clean,0.35226941108703613,0.9017117023468018,0.9147099256515503
lv61_016_30_late_direct_0__g711_ulaw,0.02358962781727314,0.1729290783405304,0.4590916931629181
lv61_016_30_late_direct_1__opus_nb_8k,0.4915754795074463,0.6937593221664429,0.8684424757957458
lv61_016_30_late_replay_1__clean,0.12483341991901398,0.8648805618286133,0.877013623714447
lv61_016_45_early_direct_0__g711_ulaw,0.008355612866580486,0.11041036993265152,0.23191779851913452
lv61_016_45_early_direct_1__opus_nb_8k,0.01763629913330078,0.7191548943519592,0.8344394564628601
lv61_016_45_early_replay_1__clean,0.0025572828017175198,0.7607446908950806,0.8416442275047302
lv61_016_45_middle_direct_0__g711_ulaw,0.011636837385594845,0.07112161815166473,0.33952727913856506
lv61_016_45_middle_direct_1__opus_nb_8k,0.4153505861759186,0.7609543800354004,0.9088726043701172
lv61_016_45_middle_replay_1__clean,0.12789347767829895,0.8433105945587158,0.8613290190696716
lv61_016_45_late_direct_0__g711_ulaw,0.005496216006577015,0.19312672317028046,0.24654178321361542
lv61_016_45_late_direct_1__opus_nb_8k,0.01713668182492256,0.6292600631713867,0.8189544677734375
lv61_016_45_late_replay_1__clean,0.002652966184541583,0.6779617667198181,0.7483764290809631
lv61_016_60_early_direct_0__g711_ulaw,0.007617557886987925,0.10624556243419647,0.22205676138401031
lv61_016_60_early_direct_1__opus_nb_8k,0.014919217675924301,0.7076323628425598,0.8265262246131897
lv61_016_60_early_replay_1__clean,0.0029803214129060507,0.7503632307052612,0.8340070247650146
lv61_016_60_middle_direct_0__g711_ulaw,0.006611474324017763,0.18218590319156647,0.6362388134002686
lv61_016_60_middle_direct_1__opus_nb_8k,0.02224780060350895,0.8035651445388794,0.9505763053894043
lv61_016_60_middle_replay_1__clean,0.026979880407452583,0.8876603841781616,0.9173266291618347
lv61_016_60_late_direct_0__g711_ulaw,0.004577582236379385,0.08283214271068573,0.3140552341938019
lv61_016_60_late_direct_1__opus_nb_8k,0.1029890924692154,0.6687977313995361,0.8284487128257751
lv61_016_60_late_replay_1__clean,0.03935185447335243,0.7963710427284241,0.8411733508110046
lv61_017_30_early_direct_0__g711_ulaw,0.005356703884899616,0.6310433149337769,0.6378787159919739
lv61_017_30_early_direct_1__opus_nb_8k,0.3189716339111328,0.9983782768249512,0.9961439371109009
lv61_017_30_early_replay_1__clean,0.00042772377491928637,0.5647856593132019,0.8006812930107117
lv61_017_30_middle_direct_0__g711_ulaw,0.025536678731441498,0.7176966667175293,0.7281530499458313
lv61_017_30_middle_direct_1__opus_nb_8k,0.7344669103622437,0.9853674173355103,0.9813154339790344
lv61_017_30_middle_replay_1__clean,0.003300972282886505,0.7061978578567505,0.8376994132995605
lv61_017_30_late_direct_0__g711_ulaw,0.014860054478049278,0.7394508123397827,0.6073475480079651
lv61_017_30_late_direct_1__opus_nb_8k,0.256334513425827,0.9829095602035522,0.9736754298210144
lv61_017_30_late_replay_1__clean,0.0013736500404775143,0.699600338935852,0.8085024952888489
lv61_017_45_early_direct_0__g711_ulaw,0.008721857331693172,0.6119440793991089,0.6189464330673218
lv61_017_45_early_direct_1__opus_nb_8k,0.28627678751945496,0.9982415437698364,0.9958195686340332
lv61_017_45_early_replay_1__clean,0.0005819097277708352,0.5447582602500916,0.7874236106872559
lv61_017_45_middle_direct_0__g711_ulaw,0.04693244397640228,0.8962780833244324,0.7912131547927856
lv61_017_45_middle_direct_1__opus_nb_8k,0.8830946683883667,0.9984512329101562,0.9969555139541626
lv61_017_45_middle_replay_1__clean,0.010876920074224472,0.8523508906364441,0.9231683015823364
lv61_017_45_late_direct_0__g711_ulaw,0.018555356189608574,0.7128466367721558,0.6277361512184143
lv61_017_45_late_direct_1__opus_nb_8k,0.8652162551879883,0.9954556226730347,0.991902768611908
lv61_017_45_late_replay_1__clean,0.009848061949014664,0.748050332069397,0.8520416021347046
lv61_017_60_early_direct_0__g711_ulaw,0.006936936639249325,0.5995250940322876,0.6056126356124878
lv61_017_60_early_direct_1__opus_nb_8k,0.25098100304603577,0.9981399774551392,0.995578944683075
lv61_017_60_early_replay_1__clean,0.0003739524690899998,0.5307875275611877,0.7778616547584534
lv61_017_60_middle_direct_0__g711_ulaw,0.035336486995220184,0.9623363614082336,0.9584292769432068
lv61_017_60_middle_direct_1__opus_nb_8k,0.2928939759731293,0.9989700317382812,0.9975489974021912
lv61_017_60_middle_replay_1__clean,0.0019436576403677464,0.9196918606758118,0.9724721312522888
lv61_017_60_late_direct_0__g711_ulaw,0.007468610070645809,0.5077114105224609,0.4834165871143341
lv61_017_60_late_direct_1__opus_nb_8k,0.6629619002342224,0.9937922358512878,0.9889199137687683
lv61_017_60_late_replay_1__clean,0.001007511978968978,0.5619950294494629,0.7514798045158386
lv61_018_30_early_direct_0__g711_ulaw,0.16375039517879486,0.5443150401115417,0.5054757595062256
lv61_018_30_early_direct_1__opus_nb_8k,0.0948445051908493,0.8282676935195923,0.7894614934921265
lv61_018_30_early_replay_1__clean,0.012804471887648106,0.5205574631690979,0.7206324338912964
lv61_018_30_middle_direct_0__g711_ulaw,0.30045953392982483,0.4979569613933563,0.6627515554428101
lv61_018_30_middle_direct_1__opus_nb_8k,0.9466323256492615,0.8950427174568176,0.9171851277351379
lv61_018_30_middle_replay_1__clean,0.4371092915534973,0.7098489999771118,0.757968544960022
lv61_018_30_late_direct_0__g711_ulaw,0.1630735993385315,0.532280683517456,0.4486406743526459
lv61_018_30_late_direct_1__opus_nb_8k,0.4876040816307068,0.8559381365776062,0.8965264558792114
lv61_018_30_late_replay_1__clean,0.01740061305463314,0.45040735602378845,0.64621901512146
lv61_018_45_early_direct_0__g711_ulaw,0.19046230614185333,0.4975467324256897,0.4829285442829132
lv61_018_45_early_direct_1__opus_nb_8k,0.10527606308460236,0.8163489699363708,0.7756122350692749
lv61_018_45_early_replay_1__clean,0.042978886514902115,0.5265524387359619,0.7040475010871887
lv61_018_45_middle_direct_0__g711_ulaw,0.24135853350162506,0.5945806503295898,0.7330008149147034
lv61_018_45_middle_direct_1__opus_nb_8k,0.8913455605506897,0.8674026131629944,0.8389490842819214
lv61_018_45_middle_replay_1__clean,0.20082992315292358,0.758185863494873,0.7273706793785095
lv61_018_45_late_direct_0__g711_ulaw,0.19016391038894653,0.4585464298725128,0.4212905168533325
lv61_018_45_late_direct_1__opus_nb_8k,0.27282458543777466,0.8328874707221985,0.8562702536582947
lv61_018_45_late_replay_1__clean,0.04840434342622757,0.5034965872764587,0.6732807159423828
lv61_018_60_early_direct_0__g711_ulaw,0.16775670647621155,0.5183179378509521,0.5042678713798523
lv61_018_60_early_direct_1__opus_nb_8k,0.21695059537887573,0.8193312287330627,0.771669328212738
lv61_018_60_early_replay_1__clean,0.01648760214447975,0.5158030986785889,0.6922429800033569
lv61_018_60_middle_direct_0__g711_ulaw,0.5188354253768921,0.9379243850708008,0.9674299955368042
lv61_018_60_middle_direct_1__opus_nb_8k,0.5615794658660889,0.9151222109794617,0.9269245862960815
lv61_018_60_middle_replay_1__clean,0.11405732482671738,0.928668200969696,0.9375407099723816
lv61_018_60_late_direct_0__g711_ulaw,0.1780337244272232,0.4862669110298157,0.4927843511104584
lv61_018_60_late_direct_1__opus_nb_8k,0.39460355043411255,0.7957107424736023,0.7979865074157715
lv61_018_60_late_replay_1__clean,0.05679719150066376,0.4960462749004364,0.5547996759414673
lv61_019_30_early_direct_0__g711_ulaw,0.17007602751255035,0.5342894196510315,0.5398984551429749
lv61_019_30_early_direct_1__opus_nb_8k,0.06068083643913269,0.9588645100593567,0.9513849020004272
lv61_019_30_early_replay_1__clean,0.8513522744178772,0.9528813362121582,0.9568256139755249
lv61_019_30_middle_direct_0__g711_ulaw,0.9684774875640869,0.8608625531196594,0.8592981100082397
lv61_019_30_middle_direct_1__opus_nb_8k,0.5504632592201233,0.9587587714195251,0.9616408944129944
lv61_019_30_middle_replay_1__clean,0.9984036087989807,0.9846983551979065,0.9715420603752136
lv61_019_30_late_direct_0__g711_ulaw,0.4572840929031372,0.59360671043396,0.5658929944038391
lv61_019_30_late_direct_1__opus_nb_8k,0.6067972779273987,0.9072509407997131,0.9070077538490295
lv61_019_30_late_replay_1__clean,0.9463557600975037,0.9458579421043396,0.9697088599205017
lv61_019_45_early_direct_0__g711_ulaw,0.14931558072566986,0.5184347629547119,0.5276956558227539
lv61_019_45_early_direct_1__opus_nb_8k,0.03574628010392189,0.9555442333221436,0.9474939107894897
lv61_019_45_early_replay_1__clean,0.8160554766654968,0.9491036534309387,0.9533487558364868
lv61_019_45_middle_direct_0__g711_ulaw,0.16319623589515686,0.5750220417976379,0.5400471687316895
lv61_019_45_middle_direct_1__opus_nb_8k,0.3035970628261566,0.9506210088729858,0.9474045634269714
lv61_019_45_middle_replay_1__clean,0.6367199420928955,0.9169715642929077,0.96475750207901
lv61_019_45_late_direct_0__g711_ulaw,0.3227810263633728,0.6598333716392517,0.527066171169281
lv61_019_45_late_direct_1__opus_nb_8k,0.3235774338245392,0.9290472269058228,0.9441086053848267
lv61_019_45_late_replay_1__clean,0.9615845680236816,0.9703871607780457,0.966385543346405
lv61_019_60_early_direct_0__g711_ulaw,0.1255204975605011,0.5108941793441772,0.5089107155799866
lv61_019_60_early_direct_1__opus_nb_8k,0.022022679448127747,0.9530940651893616,0.9446258544921875
lv61_019_60_early_replay_1__clean,0.8019763231277466,0.9463185667991638,0.9507838487625122
lv61_019_60_middle_direct_0__g711_ulaw,0.25955137610435486,0.574084460735321,0.7669558525085449
lv61_019_60_middle_direct_1__opus_nb_8k,0.10073435306549072,0.9922186136245728,0.9876402020454407
lv61_019_60_middle_replay_1__clean,0.8446410894393921,0.9895787835121155,0.993744432926178
lv61_019_60_late_direct_0__g711_ulaw,0.1928095817565918,0.581462562084198,0.5412561297416687
lv61_019_60_late_direct_1__opus_nb_8k,0.3110473155975342,0.969738245010376,0.9641623497009277
lv61_019_60_late_replay_1__clean,0.9564430117607117,0.9684319496154785,0.9528226852416992
