PARENT_ID,CHANNEL,TASK,LABEL,CLEAN_PROB,CHANNEL_PROB,SCORE_DELTA,SIGNED_DELTA
pmv3_0053,g722_wb,VOICE,0,0.052254234,0.014075494,-0.038178739999999996,0.038178739999999996
pmv3_0054,g722_wb,VOICE,0,0.43248728,0.4656748,0.033187520000000026,-0.033187520000000026
pmv3_0055,g722_wb,VOICE,0,0.14213504,0.09287509,-0.04925995,0.04925995
pmv3_0056,g722_wb,VOICE,0,0.7452596,0.7297854,-0.015474199999999994,0.015474199999999994
pmv3_0057,g722_wb,VOICE,0,0.71276146,0.7304491,0.017687640000000004,-0.017687640000000004
pmv3_0058,g722_wb,VOICE,0,0.109931394,0.05671029,-0.053221104000000005,0.053221104000000005
pmv3_0059,g722_wb,VOICE,0,0.8154478,0.77143747,-0.044010329999999986,0.044010329999999986
pmv3_0060,g722_wb,VOICE,1,0.6206315,0.8150158,0.19438429999999995,0.19438429999999995
pmv3_0061,g722_wb,VOICE,1,0.7653472,0.7676379,0.002290699999999979,0.002290699999999979
pmv3_0062,g722_wb,VOICE,1,0.9754473,0.9549351,-0.02051219999999998,-0.02051219999999998
pmv3_0063,g722_wb,VOICE,1,0.96425694,0.9044933,-0.05976364000000001,-0.05976364000000001
pmv3_0064,g722_wb,VOICE,1,0.66272885,0.6400399,-0.02268895000000004,-0.02268895000000004
pmv3_0065,g722_wb,VOICE,1,0.90855676,0.8975673,-0.010989460000000006,-0.010989460000000006
pmv3_0066,g722_wb,VOICE,1,0.8983113,0.85885334,-0.039457960000000014,-0.039457960000000014
pmv3_0067,g722_wb,VOICE,1,0.9207573,0.934547,0.013789700000000016,0.013789700000000016
pmv3_0068,g722_wb,VOICE,1,0.8963457,0.91756904,0.021223339999999924,0.021223339999999924
pmv3_0069,g722_wb,VOICE,1,0.9802357,0.93052423,-0.04971147000000009,-0.04971147000000009
pmv3_0070,g722_wb,VOICE,1,0.55370224,0.59955555,0.045853310000000036,0.045853310000000036
pmv3_0071,g722_wb,VOICE,1,0.7890897,0.6222674,-0.16682229999999998,-0.16682229999999998
pmv3_0072,g722_wb,VOICE,1,0.8260504,0.9274241,0.10137370000000001,0.10137370000000001
pmv3_0073,g722_wb,VOICE,1,0.7752314,0.85906637,0.08383496999999995,0.08383496999999995
pmv3_0074,g722_wb,VOICE,1,0.73113805,0.7678148,0.036676750000000036,0.036676750000000036
pmv3_0075,g722_wb,VOICE,1,0.98833257,0.97353786,-0.014794709999999989,-0.014794709999999989
pmv3_0076,g722_wb,VOICE,1,0.7867824,0.62279785,-0.16398455,-0.16398455
pmv3_0077,g722_wb,VOICE,1,0.93498105,0.9509944,0.016013350000000037,0.016013350000000037
pmv3_0078,g722_wb,VOICE,1,0.6303862,0.59054774,-0.03983846000000002,-0.03983846000000002
pmv3_0079,g722_wb,VOICE,1,0.7410814,0.73306555,-0.008015850000000047,-0.008015850000000047
pmv3_0080,g722_wb,VOICE,0,0.15494955,0.043356087,-0.11159346299999999,0.11159346299999999
pmv3_0081,g722_wb,VOICE,0,0.4169804,0.055284534,-0.361695866,0.361695866
pmv3_0082,g722_wb,VOICE,0,0.69294876,0.7821829,0.08923413999999996,-0.08923413999999996
pmv3_0083,g722_wb,VOICE,0,0.0303125,0.012256455,-0.018056045,0.018056045
pmv3_0084,g722_wb,VOICE,0,0.60424197,0.7459322,0.14169023000000003,-0.14169023000000003
pmv3_0085,g722_wb,VOICE,0,0.05443423,0.11589108,0.06145684999999999,-0.06145684999999999
pmv3_0086,g722_wb,VOICE,0,0.117783345,0.25680277,0.13901942500000003,-0.13901942500000003
pmv3_0087,g722_wb,VOICE,0,0.11797036,0.4076255,0.28965514,-0.28965514
pmv3_0088,g722_wb,VOICE,0,0.37675056,0.38987333,0.013122770000000006,-0.013122770000000006
pmv3_0089,g722_wb,VOICE,0,0.057877343,0.15761074,0.099733397,-0.099733397
pmv3_0090,g722_wb,VOICE,0,0.84911025,0.78778476,-0.06132548999999998,0.06132548999999998
pmv3_0091,g722_wb,VOICE,0,0.56485087,0.6359507,0.07109982999999997,-0.07109982999999997
pmv3_0092,g722_wb,VOICE,0,0.6855694,0.759644,0.07407459999999999,-0.07407459999999999
pmv3_0093,g722_wb,VOICE,0,0.59275323,0.5294586,-0.06329463000000002,0.06329463000000002
pmv3_0094,g722_wb,VOICE,0,0.017107906,0.14222488,0.125116974,-0.125116974
pmv3_0095,g722_wb,VOICE,0,0.66710544,0.5992161,-0.06788934000000002,0.06788934000000002
pmv3_0096,g722_wb,VOICE,0,0.2379835,0.24443641,0.006452910000000006,-0.006452910000000006
pmv3_0097,g722_wb,VOICE,0,0.5923804,0.6333016,0.04092119999999999,-0.04092119999999999
pmv3_0098,g722_wb,VOICE,0,0.12165107,0.121896714,0.0002456440000000032,-0.0002456440000000032
pmv3_0099,g722_wb,VOICE,0,0.5625548,0.61212647,0.04957166999999996,-0.04957166999999996
pmv3_0100,g722_wb,VOICE,1,0.8415713,0.9805884,0.1390171,0.1390171
pmv3_0101,g722_wb,VOICE,1,0.80243105,0.8193479,0.016916849999999983,0.016916849999999983
pmv3_0102,g722_wb,VOICE,1,0.89067656,0.83561796,-0.05505859999999996,-0.05505859999999996
pmv3_0103,g722_wb,VOICE,1,0.9806686,0.9613809,-0.01928770000000002,-0.01928770000000002
pmv3_0104,g722_wb,VOICE,1,0.905677,0.9572932,0.0516162,0.0516162
pmv3_0105,g722_wb,VOICE,1,0.6725954,0.692349,0.019753600000000038,0.019753600000000038
pmv3_0106,g722_wb,VOICE,1,0.83529603,0.8616553,0.026359270000000046,0.026359270000000046
pmv3_0107,g722_wb,VOICE,1,0.70084274,0.6940259,-0.006816840000000046,-0.006816840000000046
pmv3_0108,g722_wb,VOICE,1,0.9325559,0.9488137,0.01625779999999999,0.01625779999999999
pmv3_0109,g722_wb,VOICE,1,0.85313296,0.87093544,0.017802479999999954,0.017802479999999954
pmv3_0110,g722_wb,VOICE,1,0.8073089,0.81646764,0.009158740000000054,0.009158740000000054
pmv3_0111,g722_wb,VOICE,1,0.76586246,0.9198657,0.15400323999999999,0.15400323999999999
pmv3_0112,g722_wb,VOICE,1,0.8704868,0.7443437,-0.12614309999999995,-0.12614309999999995
pmv3_0113,g722_wb,VOICE,1,0.8167059,0.84182984,0.025123940000000067,0.025123940000000067
pmv3_0114,g722_wb,VOICE,1,0.9727164,0.9005828,-0.07213360000000002,-0.07213360000000002
pmv3_0115,g722_wb,VOICE,1,0.90206945,0.8848164,-0.017253050000000103,-0.017253050000000103
pmv3_0116,g722_wb,VOICE,1,0.6775157,0.8090795,0.1315637999999999,0.1315637999999999
pmv3_0117,g722_wb,VOICE,1,0.7145535,0.7159504,0.0013969000000000342,0.0013969000000000342
pmv3_0118,g722_wb,VOICE,1,0.720372,0.81384736,0.09347536000000001,0.09347536000000001
pmv3_0119,g722_wb,VOICE,1,0.5557829,0.61316866,0.05738576000000006,0.05738576000000006
pmv3_0000,g722_wb,MUSIC,0,0.009581027,0.012726002,0.0031449749999999995,-0.0031449749999999995
pmv3_0001,g722_wb,MUSIC,0,0.009727185,0.009719601,-7.583999999999716e-06,7.583999999999716e-06
pmv3_0002,g722_wb,MUSIC,0,0.13506079,0.08270581,-0.05235497999999998,0.05235497999999998
pmv3_0003,g722_wb,MUSIC,0,0.23350616,0.22912247,-0.004383689999999996,0.004383689999999996
pmv3_0004,g722_wb,MUSIC,0,0.33179832,0.40470645,0.07290813000000002,-0.07290813000000002
pmv3_0005,g722_wb,MUSIC,0,0.2732259,0.30620226,0.03297635999999998,-0.03297635999999998
pmv3_0006,g722_wb,MUSIC,0,0.013419489,0.019661134,0.0062416450000000005,-0.0062416450000000005
pmv3_0007,g722_wb,MUSIC,0,0.5176278,0.5693779,0.05175010000000002,-0.05175010000000002
pmv3_0008,g722_wb,MUSIC,0,0.032564,0.05071811,0.018154109999999994,-0.018154109999999994
pmv3_0009,g722_wb,MUSIC,0,0.12875469,0.15226176,0.02350706999999999,-0.02350706999999999
pmv3_0010,g722_wb,MUSIC,1,0.908376,0.84929085,-0.05908514999999992,-0.05908514999999992
pmv3_0011,g722_wb,MUSIC,1,0.86645174,0.81437063,-0.05208111000000004,-0.05208111000000004
pmv3_0012,g722_wb,MUSIC,1,0.9635568,0.9519247,-0.011632100000000034,-0.011632100000000034
pmv3_0013,g722_wb,MUSIC,1,0.43831012,0.76997936,0.33166924,0.33166924
pmv3_0014,g722_wb,MUSIC,1,0.96475863,0.9671915,0.0024328700000000314,0.0024328700000000314
pmv3_0015,g722_wb,MUSIC,1,0.9896041,0.99109894,0.0014948399999999973,0.0014948399999999973
pmv3_0016,g722_wb,MUSIC,1,0.9516549,0.9389035,-0.012751399999999968,-0.012751399999999968
pmv3_0017,g722_wb,MUSIC,1,0.86917305,0.8427489,-0.02642414999999998,-0.02642414999999998
pmv3_0018,g722_wb,MUSIC,1,0.9148136,0.933345,0.018531399999999976,0.018531399999999976
pmv3_0019,g722_wb,MUSIC,1,0.95265335,0.9485384,-0.004114949999999951,-0.004114949999999951
pmv3_0020,g722_wb,MUSIC,0,0.020919736,0.020324975,-0.0005947610000000027,0.0005947610000000027
pmv3_0021,g722_wb,MUSIC,0,0.054510463,0.23271656,0.17820609699999998,-0.17820609699999998
pmv3_0022,g722_wb,MUSIC,0,0.43205795,0.45937085,0.027312899999999973,-0.027312899999999973
pmv3_0023,g722_wb,MUSIC,0,0.12860158,0.22086194,0.09226036000000001,-0.09226036000000001
pmv3_0024,g722_wb,MUSIC,0,0.08854999,0.02489991,-0.06365008,0.06365008
pmv3_0025,g722_wb,MUSIC,0,0.5634497,0.60326236,0.039812659999999944,-0.039812659999999944
pmv3_0026,g722_wb,MUSIC,0,0.046253327,0.04224214,-0.004011186999999999,0.004011186999999999
pmv3_0027,g722_wb,MUSIC,0,0.18648301,0.44071704,0.25423403,-0.25423403
pmv3_0028,g722_wb,MUSIC,0,0.12971927,0.040335357,-0.089383913,0.089383913
pmv3_0029,g722_wb,MUSIC,0,0.39736286,0.48554367,0.08818081,-0.08818081
pmv3_0030,g722_wb,MUSIC,1,0.9085337,0.8041023,-0.10443139999999995,-0.10443139999999995
pmv3_0031,g722_wb,MUSIC,1,0.9167077,0.9221154,0.005407700000000015,0.005407700000000015
pmv3_0032,g722_wb,MUSIC,1,0.8758135,0.8151377,-0.06067580000000006,-0.06067580000000006
pmv3_0033,g722_wb,MUSIC,1,0.87049097,0.8750081,0.00451712999999998,0.00451712999999998
pmv3_0034,g722_wb,MUSIC,1,0.9614767,0.97228223,0.010805530000000063,0.010805530000000063
pmv3_0035,g722_wb,MUSIC,1,0.9888285,0.9838054,-0.005023099999999947,-0.005023099999999947
pmv3_0036,g722_wb,MUSIC,1,0.91981703,0.88306576,-0.03675127,-0.03675127
pmv3_0037,g722_wb,MUSIC,1,0.9574598,0.9498171,-0.007642700000000002,-0.007642700000000002
pmv3_0038,g722_wb,MUSIC,1,0.8886723,0.90842617,0.019753870000000062,0.019753870000000062
pmv3_0039,g722_wb,MUSIC,1,0.8965212,0.90032613,0.0038049299999999286,0.0038049299999999286
pmv3_0040,g722_wb,MUSIC,0,0.014010126,0.01902503,0.005014903999999999,-0.005014903999999999
pmv3_0041,g722_wb,MUSIC,0,0.464959,0.5085259,0.043566899999999964,-0.043566899999999964
pmv3_0042,g722_wb,MUSIC,0,0.2199868,0.54466724,0.32468043999999996,-0.32468043999999996
pmv3_0043,g722_wb,MUSIC,0,0.31461692,0.30492488,-0.009692040000000013,0.009692040000000013
pmv3_0044,g722_wb,MUSIC,0,0.7201818,0.79598516,0.07580335999999999,-0.07580335999999999
pmv3_0045,g722_wb,MUSIC,0,0.7478826,0.62343204,-0.12445055999999999,0.12445055999999999
pmv3_0046,g722_wb,MUSIC,0,0.8433009,0.8417881,-0.0015127999999999808,0.0015127999999999808
pmv3_0047,g722_wb,MUSIC,0,0.24920928,0.2654637,0.01625442000000002,-0.01625442000000002
pmv3_0048,g722_wb,MUSIC,0,0.10174253,0.050467618,-0.051274912,0.051274912
pmv3_0049,g722_wb,MUSIC,0,0.4543701,0.4620172,0.007647100000000018,-0.007647100000000018
pmv3_0050,g722_wb,MUSIC,1,0.9021327,0.8994087,-0.0027240000000000597,-0.0027240000000000597
pmv3_0051,g722_wb,MUSIC,1,0.9628206,0.9616282,-0.0011923999999999824,-0.0011923999999999824
pmv3_0052,g722_wb,MUSIC,1,0.8485131,0.3274247,-0.5210884,-0.5210884
pmv3_0053,g722_wb,MUSIC,1,0.8581789,0.86860156,0.010422660000000028,0.010422660000000028
pmv3_0054,g722_wb,MUSIC,1,0.9676678,0.94987077,-0.01779702999999999,-0.01779702999999999
pmv3_0055,g722_wb,MUSIC,1,0.94217074,0.9152701,-0.02690064000000003,-0.02690064000000003
pmv3_0056,g722_wb,MUSIC,1,0.77552867,0.57350916,-0.20201951000000007,-0.20201951000000007
pmv3_0057,g722_wb,MUSIC,1,0.45087898,0.38401985,-0.06685912999999999,-0.06685912999999999
pmv3_0058,g722_wb,MUSIC,1,0.44438323,0.6425682,0.19818497000000002,0.19818497000000002
pmv3_0059,g722_wb,MUSIC,1,0.9391072,0.94641405,0.007306849999999976,0.007306849999999976
pmv3_0060,g722_wb,MUSIC,0,0.6899191,0.42919096,-0.26072814,0.26072814
pmv3_0061,g722_wb,MUSIC,0,0.15141296,0.5965508,0.44513784,-0.44513784
pmv3_0062,g722_wb,MUSIC,0,0.57532835,0.63740754,0.06207918999999995,-0.06207918999999995
pmv3_0063,g722_wb,MUSIC,0,0.32795605,0.541845,0.21388895000000002,-0.21388895000000002
pmv3_0064,g722_wb,MUSIC,0,0.0022664033,0.0017572221,-0.0005091811999999999,0.0005091811999999999
pmv3_0065,g722_wb,MUSIC,0,0.4721185,0.52618974,0.054071239999999965,-0.054071239999999965
pmv3_0066,g722_wb,MUSIC,0,0.12429167,0.29810292,0.17381124999999997,-0.17381124999999997
pmv3_0067,g722_wb,MUSIC,0,0.81822276,0.8505124,0.0322896399999999,-0.0322896399999999
pmv3_0068,g722_wb,MUSIC,0,0.004925564,0.03797906,0.033053496,-0.033053496
pmv3_0069,g722_wb,MUSIC,0,0.5981851,0.6174507,0.019265599999999994,-0.019265599999999994
pmv3_0070,g722_wb,MUSIC,1,0.8763657,0.8332137,-0.04315200000000008,-0.04315200000000008
pmv3_0071,g722_wb,MUSIC,1,0.73246247,0.14218533,-0.59027714,-0.59027714
pmv3_0072,g722_wb,MUSIC,1,0.8547017,0.8131777,-0.041524000000000005,-0.041524000000000005
pmv3_0073,g722_wb,MUSIC,1,0.9302983,0.93666965,0.006371349999999998,0.006371349999999998
pmv3_0074,g722_wb,MUSIC,1,0.91966456,0.9137388,-0.005925760000000002,-0.005925760000000002
pmv3_0075,g722_wb,MUSIC,1,0.7949914,0.92959255,0.13460114999999995,0.13460114999999995
pmv3_0076,g722_wb,MUSIC,1,0.9060731,0.823041,-0.08303209999999994,-0.08303209999999994
pmv3_0077,g722_wb,MUSIC,1,0.5198927,0.78369194,0.26379924,0.26379924
pmv3_0078,g722_wb,MUSIC,1,0.9037143,0.95644045,0.05272615000000003,0.05272615000000003
pmv3_0079,g722_wb,MUSIC,1,0.9655705,0.9555794,-0.00999110000000003,-0.00999110000000003
pmv3_0080,g722_wb,MUSIC,0,0.49504623,0.50485605,0.009809820000000025,-0.009809820000000025
pmv3_0081,g722_wb,MUSIC,0,0.31292805,0.42171982,0.10879177000000001,-0.10879177000000001
pmv3_0082,g722_wb,MUSIC,0,0.09908895,0.09507345,-0.004015499999999991,0.004015499999999991
pmv3_0083,g722_wb,MUSIC,0,0.21063901,0.19894674,-0.011692269999999977,0.011692269999999977
pmv3_0084,g722_wb,MUSIC,0,0.7751901,0.73936814,-0.03582196000000004,0.03582196000000004
pmv3_0085,g722_wb,MUSIC,0,0.4457388,0.6232169,0.17747809999999997,-0.17747809999999997
pmv3_0086,g722_wb,MUSIC,0,0.32678702,0.4207151,0.09392808000000002,-0.09392808000000002
pmv3_0087,g722_wb,MUSIC,0,0.26099423,0.4027072,0.14171297,-0.14171297
pmv3_0088,g722_wb,MUSIC,0,0.37623858,0.51117104,0.13493246000000003,-0.13493246000000003
pmv3_0089,g722_wb,MUSIC,0,0.5977375,0.6021937,0.004456200000000021,-0.004456200000000021
pmv3_0090,g722_wb,MUSIC,1,0.9613969,0.9358711,-0.025525800000000043,-0.025525800000000043
pmv3_0091,g722_wb,MUSIC,1,0.9286977,0.913731,-0.0149667,-0.0149667
pmv3_0092,g722_wb,MUSIC,1,0.9602384,0.9622725,0.0020340999999999276,0.0020340999999999276
pmv3_0093,g722_wb,MUSIC,1,0.91424,0.9306598,0.016419799999999984,0.016419799999999984
pmv3_0094,g722_wb,MUSIC,1,0.9442475,0.947591,0.0033434999999999437,0.0033434999999999437
pmv3_0095,g722_wb,MUSIC,1,0.9256408,0.9292236,0.003582799999999997,0.003582799999999997
pmv3_0096,g722_wb,MUSIC,1,0.94684935,0.9348458,-0.012003550000000085,-0.012003550000000085
pmv3_0097,g722_wb,MUSIC,1,0.9247818,0.94730216,0.022520360000000017,0.022520360000000017
pmv3_0098,g722_wb,MUSIC,1,0.94651145,0.97243553,0.025924080000000016,0.025924080000000016
pmv3_0099,g722_wb,MUSIC,1,0.9803114,0.9838774,0.003565999999999958,0.003565999999999958
pmv3_0100,g722_wb,MUSIC,0,0.13672876,0.10494279,-0.03178597000000001,0.03178597000000001
pmv3_0101,g722_wb,MUSIC,0,0.84879005,0.7115943,-0.13719574999999995,0.13719574999999995
pmv3_0102,g722_wb,MUSIC,0,0.7453676,0.74674535,0.0013777499999999554,-0.0013777499999999554
pmv3_0103,g722_wb,MUSIC,0,0.7452991,0.7458821,0.0005830000000000002,-0.0005830000000000002
pmv3_0104,g722_wb,MUSIC,0,0.3856458,0.39144146,0.005795660000000036,-0.005795660000000036
pmv3_0105,g722_wb,MUSIC,0,0.1766569,0.24542964,0.06877274,-0.06877274
pmv3_0106,g722_wb,MUSIC,0,0.6309965,0.6881001,0.05710360000000003,-0.05710360000000003
pmv3_0107,g722_wb,MUSIC,0,0.1338778,0.1344028,0.0005249999999999977,-0.0005249999999999977
pmv3_0108,g722_wb,MUSIC,0,0.763196,0.83603525,0.07283925000000002,-0.07283925000000002
pmv3_0109,g722_wb,MUSIC,0,0.59824824,0.3235698,-0.27467843999999997,0.27467843999999997
pmv3_0110,g722_wb,MUSIC,1,0.9718908,0.97519356,0.00330275999999996,0.00330275999999996
pmv3_0111,g722_wb,MUSIC,1,0.9569158,0.9296798,-0.027236000000000038,-0.027236000000000038
pmv3_0112,g722_wb,MUSIC,1,0.98055124,0.9777984,-0.0027528400000000897,-0.0027528400000000897
pmv3_0113,g722_wb,MUSIC,1,0.95026296,0.972728,0.022465040000000047,0.022465040000000047
pmv3_0114,g722_wb,MUSIC,1,0.97367555,0.9779193,0.004243750000000102,0.004243750000000102
pmv3_0115,g722_wb,MUSIC,1,0.90420413,0.88026863,-0.0239355,-0.0239355
pmv3_0116,g722_wb,MUSIC,1,0.9716213,0.9726565,0.0010352000000000139,0.0010352000000000139
pmv3_0117,g722_wb,MUSIC,1,0.8427499,0.6966615,-0.1460884,-0.1460884
pmv3_0118,g722_wb,MUSIC,1,0.8987131,0.8889504,-0.009762700000000013,-0.009762700000000013
pmv3_0119,g722_wb,MUSIC,1,0.7206579,0.8513652,0.13070730000000008,0.13070730000000008
pmv3_0000,opus_nb_8k,FILE,0,0.063698836,0.8158204,0.752121564,-0.752121564
pmv3_0001,opus_nb_8k,FILE,0,0.29275247,0.48740685,0.19465438000000002,-0.19465438000000002
pmv3_0002,opus_nb_8k,FILE,0,0.22942531,0.98394114,0.75451583,-0.75451583
pmv3_0003,opus_nb_8k,FILE,0,0.3195785,0.83038133,0.51080283,-0.51080283
pmv3_0004,opus_nb_8k,FILE,0,0.37094426,0.6540986,0.28315433999999995,-0.28315433999999995
pmv3_0005,opus_nb_8k,FILE,0,0.37308097,0.44784892,0.07476794999999997,-0.07476794999999997
pmv3_0006,opus_nb_8k,FILE,0,0.07171831,0.83074236,0.7590240500000001,-0.7590240500000001
pmv3_0007,opus_nb_8k,FILE,0,0.5860129,0.96074957,0.3747366700000001,-0.3747366700000001
pmv3_0008,opus_nb_8k,FILE,0,0.6734618,0.98152107,0.30805927,-0.30805927
pmv3_0009,opus_nb_8k,FILE,0,0.31629217,0.83670276,0.52041059,-0.52041059
pmv3_0010,opus_nb_8k,FILE,1,0.9653136,0.78949356,-0.17582003999999996,-0.17582003999999996
pmv3_0011,opus_nb_8k,FILE,1,0.91393924,0.8795171,-0.03442213999999999,-0.03442213999999999
pmv3_0012,opus_nb_8k,FILE,1,0.9483843,0.95382094,0.005436639999999993,0.005436639999999993
pmv3_0013,opus_nb_8k,FILE,1,0.3952962,0.8753156,0.4800194,0.4800194
pmv3_0014,opus_nb_8k,FILE,1,0.951086,0.9863972,0.03531119999999999,0.03531119999999999
pmv3_0015,opus_nb_8k,FILE,1,0.9909327,0.99235934,0.0014266400000000345,0.0014266400000000345
pmv3_0016,opus_nb_8k,FILE,1,0.92311764,0.7315638,-0.19155383999999998,-0.19155383999999998
pmv3_0017,opus_nb_8k,FILE,1,0.8708823,0.98776394,0.11688164000000001,0.11688164000000001
pmv3_0018,opus_nb_8k,FILE,1,0.9569054,0.9268395,-0.03006589999999998,-0.03006589999999998
pmv3_0019,opus_nb_8k,FILE,1,0.91724926,0.92140293,0.004153669999999998,0.004153669999999998
pmv3_0020,opus_nb_8k,FILE,1,0.8488892,0.993415,0.14452580000000004,0.14452580000000004
pmv3_0021,opus_nb_8k,FILE,1,0.22305854,0.79079527,0.56773673,0.56773673
pmv3_0022,opus_nb_8k,FILE,1,0.7771912,0.66869676,-0.10849443999999997,-0.10849443999999997
pmv3_0023,opus_nb_8k,FILE,1,0.54619807,0.4672061,-0.07899196999999997,-0.07899196999999997
pmv3_0024,opus_nb_8k,FILE,1,0.49707347,0.58053946,0.08346598999999999,0.08346598999999999
pmv3_0025,opus_nb_8k,FILE,1,0.78346044,0.72327936,-0.06018108,-0.06018108
pmv3_0026,opus_nb_8k,FILE,1,0.1793054,0.8697799,0.6904745000000001,0.6904745000000001
pmv3_0027,opus_nb_8k,FILE,1,0.71520513,0.4770728,-0.23813232999999995,-0.23813232999999995
pmv3_0028,opus_nb_8k,FILE,1,0.61703384,0.9941645,0.37713066000000006,0.37713066000000006
pmv3_0029,opus_nb_8k,FILE,1,0.8877025,0.390304,-0.49739849999999997,-0.49739849999999997
pmv3_0030,opus_nb_8k,FILE,1,0.9451951,0.7135848,-0.23161029999999994,-0.23161029999999994
pmv3_0031,opus_nb_8k,FILE,1,0.91688967,0.9312548,0.01436513000000006,0.01436513000000006
pmv3_0032,opus_nb_8k,FILE,1,0.9910685,0.964994,-0.0260745,-0.0260745
pmv3_0033,opus_nb_8k,FILE,1,0.8891931,0.5270653,-0.3621278,-0.3621278
pmv3_0034,opus_nb_8k,FILE,1,0.98840815,0.84560007,-0.14280808,-0.14280808
pmv3_0035,opus_nb_8k,FILE,1,0.999974,0.9995524,-0.00042160000000002196,-0.00042160000000002196
pmv3_0036,opus_nb_8k,FILE,1,0.99505204,0.9971668,0.0021147599999999933,0.0021147599999999933
pmv3_0037,opus_nb_8k,FILE,1,0.9833174,0.9940615,0.010744100000000034,0.010744100000000034
pmv3_0038,opus_nb_8k,FILE,1,0.98878914,0.93987596,-0.04891318,-0.04891318
pmv3_0039,opus_nb_8k,FILE,1,0.94492215,0.76798487,-0.17693727999999997,-0.17693727999999997
pmv3_0040,opus_nb_8k,FILE,0,0.051911153,0.77763003,0.7257188769999999,-0.7257188769999999
pmv3_0041,opus_nb_8k,FILE,0,0.6281304,0.8441802,0.21604980000000007,-0.21604980000000007
pmv3_0042,opus_nb_8k,FILE,0,0.42978135,0.9018788,0.47209745,-0.47209745
pmv3_0043,opus_nb_8k,FILE,0,0.36542803,0.9577749,0.59234687,-0.59234687
pmv3_0044,opus_nb_8k,FILE,0,0.7476855,0.8978306,0.15014510000000003,-0.15014510000000003
pmv3_0045,opus_nb_8k,FILE,0,0.8736821,0.90435624,0.030674140000000016,-0.030674140000000016
pmv3_0046,opus_nb_8k,FILE,0,0.7692412,0.9368573,0.16761610000000005,-0.16761610000000005
pmv3_0047,opus_nb_8k,FILE,0,0.41323575,0.7044756,0.29123984999999997,-0.29123984999999997
pmv3_0048,opus_nb_8k,FILE,0,0.14900161,0.6933538,0.54435219,-0.54435219
pmv3_0049,opus_nb_8k,FILE,0,0.57568175,0.8846511,0.30896935000000003,-0.30896935000000003
pmv3_0050,opus_nb_8k,FILE,1,0.8657109,0.6853363,-0.18037459999999994,-0.18037459999999994
pmv3_0051,opus_nb_8k,FILE,1,0.9343734,0.9820758,0.047702400000000034,0.047702400000000034
pmv3_0052,opus_nb_8k,FILE,1,0.9038799,0.9865563,0.0826764000000001,0.0826764000000001
pmv3_0053,opus_nb_8k,FILE,1,0.82223,0.95241344,0.13018343999999993,0.13018343999999993
pmv3_0054,opus_nb_8k,FILE,1,0.9496181,0.97256494,0.022946840000000024,0.022946840000000024
pmv3_0055,opus_nb_8k,FILE,1,0.9156189,0.8748389,-0.04078000000000004,-0.04078000000000004
pmv3_0056,opus_nb_8k,FILE,1,0.9525128,0.83996975,-0.11254305000000009,-0.11254305000000009
pmv3_0057,opus_nb_8k,FILE,1,0.5982066,0.6635787,0.06537209999999993,0.06537209999999993
pmv3_0058,opus_nb_8k,FILE,1,0.45891303,0.43048194,-0.028431089999999992,-0.028431089999999992
pmv3_0059,opus_nb_8k,FILE,1,0.94445217,0.8164837,-0.12796847,-0.12796847
pmv3_0060,opus_nb_8k,FILE,1,0.7532258,0.5168989,-0.2363268999999999,-0.2363268999999999
pmv3_0061,opus_nb_8k,FILE,1,0.84620315,0.8858415,0.03963834999999993,0.03963834999999993
pmv3_0062,opus_nb_8k,FILE,1,0.9129981,0.97716653,0.06416842999999994,0.06416842999999994
pmv3_0063,opus_nb_8k,FILE,1,0.8688545,0.8033195,-0.06553500000000001,-0.06553500000000001
pmv3_0064,opus_nb_8k,FILE,1,0.6511929,0.7441457,0.09295280000000006,0.09295280000000006
pmv3_0065,opus_nb_8k,FILE,1,0.8504112,0.9155188,0.06510759999999993,0.06510759999999993
pmv3_0066,opus_nb_8k,FILE,1,0.90024686,0.57756686,-0.32267999999999997,-0.32267999999999997
pmv3_0067,opus_nb_8k,FILE,1,0.98140496,0.9967303,0.015325339999999965,0.015325339999999965
pmv3_0068,opus_nb_8k,FILE,1,0.8848822,0.56877726,-0.31610494,-0.31610494
pmv3_0069,opus_nb_8k,FILE,1,0.9897322,0.9294873,-0.060244899999999935,-0.060244899999999935
pmv3_0070,opus_nb_8k,FILE,1,0.9432168,0.886252,-0.05696479999999993,-0.05696479999999993
pmv3_0071,opus_nb_8k,FILE,1,0.96688944,0.89700687,-0.06988256999999998,-0.06988256999999998
pmv3_0072,opus_nb_8k,FILE,1,0.9642773,0.99537355,0.031096250000000047,0.031096250000000047
pmv3_0073,opus_nb_8k,FILE,1,0.9617687,0.87603444,-0.08573426000000006,-0.08573426000000006
pmv3_0074,opus_nb_8k,FILE,1,0.92841333,0.91341203,-0.015001299999999995,-0.015001299999999995
pmv3_0075,opus_nb_8k,FILE,1,0.88812625,0.9960206,0.10789435000000003,0.10789435000000003
pmv3_0076,opus_nb_8k,FILE,1,0.9277576,0.8777913,-0.04996629999999991,-0.04996629999999991
pmv3_0077,opus_nb_8k,FILE,1,0.9905094,0.9546563,-0.03585309999999997,-0.03585309999999997
pmv3_0078,opus_nb_8k,FILE,1,0.9594964,0.90766627,-0.05183013000000003,-0.05183013000000003
pmv3_0079,opus_nb_8k,FILE,1,0.9847349,0.7369741,-0.2477608,-0.2477608
