DATASET,ID,LONG_HORIZON_MUSIC_PROB
mixfake_music_train_v1,RS-RM_LA_T_9038660_037158,0.3421514
mixfake_music_train_v1,RS-RM_LA_T_9068162_066814,0.9100654
mixfake_music_train_v1,RS-RM_LA_T_9102017_048069,0.029702824
mixfake_music_train_v1,RS-RM_LA_T_9113475_011791,0.70111734
mixfake_music_train_v1,RS-RM_LA_T_9133356_091867,0.6947459
mixfake_music_train_v1,RS-RM_LA_T_9166813_011829,0.12030103
mixfake_music_train_v1,RS-RM_LA_T_9177970_024742,0.017971653
mixfake_music_train_v1,RS-RM_LA_T_9213454_022357,0.0269186
mixfake_music_train_v1,RS-RM_LA_T_9226313_086511,0.25380224
mixfake_music_train_v1,RS-RM_LA_T_9252879_066463,0.16766322
mixfake_music_train_v1,RS-RM_LA_T_9266357_112497,0.8688601
mixfake_music_train_v1,RS-RM_LA_T_9276467_104409,0.19994436
mixfake_music_train_v1,RS-RM_LA_T_9324386_012996,0.89285773
mixfake_music_train_v1,RS-RM_LA_T_9333003_022032,0.10326286
mixfake_music_train_v1,RS-RM_LA_T_9348735_133844,0.22762634
mixfake_music_train_v1,RS-RM_LA_T_9366701_075894,0.88312155
mixfake_music_train_v1,RS-RM_LA_T_9387015_001161,0.044584807
mixfake_music_train_v1,RS-RM_LA_T_9396899_082315,0.028205408
mixfake_music_train_v1,RS-RM_LA_T_9429183_134628,0.101673774
mixfake_music_train_v1,RS-RM_LA_T_9457505_056120,0.8324959
mixfake_music_train_v1,RS-RM_LA_T_9478659_121866,0.7190165
mixfake_music_train_v1,RS-RM_LA_T_9502120_027572,0.007876581
mixfake_music_train_v1,RS-RM_LA_T_9515789_080680,0.17532982
mixfake_music_train_v1,RS-RM_LA_T_9526930_034352,0.4228812
mixfake_music_train_v1,RS-RM_LA_T_9539101_147385,0.007417383
mixfake_music_train_v1,RS-RM_LA_T_9569208_000203,0.058583736
mixfake_music_train_v1,RS-RM_LA_T_9608821_116563,0.7248466
mixfake_music_train_v1,RS-RM_LA_T_9644311_010094,0.21915658
mixfake_music_train_v1,RS-RM_LA_T_9669914_057411,0.025549661
mixfake_music_train_v1,RS-RM_LA_T_9678657_029684,0.17668898
mixfake_music_train_v1,RS-RM_LA_T_9713701_116068,0.24448897
mixfake_music_train_v1,RS-RM_LA_T_9735807_091226,0.076254874
mixfake_music_train_v1,RS-RM_LA_T_9754656_019188,0.021250827
mixfake_music_train_v1,RS-RM_LA_T_9763074_129938,0.07573546
mixfake_music_train_v1,RS-RM_LA_T_9773614_049481,0.22302824
mixfake_music_train_v1,RS-RM_LA_T_9789080_021682,0.16148597
mixfake_music_train_v1,RS-RM_LA_T_9803057_129128,0.20099889
mixfake_music_train_v1,RS-RM_LA_T_9804482_142375,0.7379468
mixfake_music_train_v1,RS-RM_LA_T_9838989_064876,0.74595827
mixfake_music_train_v1,RS-RM_LA_T_9854823_122538,0.024561152
mixfake_music_train_v1,RS-RM_LA_T_9863654_151142,0.08635234
mixfake_music_train_v1,RS-RM_LA_T_9896961_055899,0.20089884
mixfake_music_train_v1,RS-RM_LA_T_9907603_074669,0.23669727
mixfake_music_train_v1,RS-RM_LA_T_9937911_063657,0.6855666
mixfake_music_train_v1,RS-RM_LA_T_9949256_025377,0.13319883
mixfake_music_train_v1,RS-RM_LA_T_9955851_101118,0.7443692
mixfake_music_train_v1,RS-RM_LA_T_9983805_114067,0.84662676
mixfake_music_train_v1,RS-RM_LA_T_9987202_133455,0.007630957
telephone_mixed_train_v1,mix_devvoice_0000__telephone8k,0.013095184
telephone_mixed_train_v1,mix_devvoice_0004__telephone8k,0.005857136
telephone_mixed_train_v1,mix_devvoice_0008__telephone8k,0.00047023772
telephone_mixed_train_v1,mix_devvoice_0012__telephone8k,0.07672076
telephone_mixed_train_v1,mix_devvoice_0016__telephone8k,0.02250244
telephone_mixed_train_v1,mix_devvoice_0020__telephone8k,0.04598313
telephone_mixed_train_v1,mix_devvoice_0024__telephone8k,0.13700953
telephone_mixed_train_v1,mix_devvoice_0028__telephone8k,0.035248484
telephone_mixed_train_v1,mix_devvoice_0032__telephone8k,0.06665503
telephone_mixed_train_v1,mix_devvoice_0036__telephone8k,0.007736398
telephone_mixed_train_v1,mix_devvoice_0040__telephone8k,0.025788685
telephone_mixed_train_v1,mix_devvoice_0044__telephone8k,0.07301253
telephone_mixed_train_v1,mix_devvoice_0048__telephone8k,0.03221226
telephone_mixed_train_v1,mix_devvoice_0052__telephone8k,0.034028936
telephone_mixed_train_v1,mix_devvoice_0056__telephone8k,0.006818418
telephone_mixed_train_v1,mix_devvoice_0060__telephone8k,0.005131338
telephone_mixed_train_v1,mix_devvoice_0064__telephone8k,0.3808225
telephone_mixed_train_v1,mix_devvoice_0068__telephone8k,0.04767135
telephone_mixed_train_v1,mix_devvoice_0072__telephone8k,0.0063945283
telephone_mixed_train_v1,mix_devvoice_0076__telephone8k,0.22123289
telephone_mixed_train_v1,mix_devvoice_0080__telephone8k,0.0018928474
telephone_mixed_train_v1,mix_devvoice_0084__telephone8k,0.04436353
telephone_mixed_train_v1,mix_devvoice_0088__telephone8k,0.006404364
telephone_mixed_train_v1,mix_devvoice_0092__telephone8k,0.28844222
telephone_mixed_train_v1,mix_devvoice_0096__telephone8k,0.07821276
telephone_mixed_train_v1,mix_devvoice_0100__telephone8k,0.9644779
telephone_mixed_train_v1,mix_devvoice_0104__telephone8k,0.9711485
telephone_mixed_train_v1,mix_devvoice_0108__telephone8k,0.95274866
telephone_mixed_train_v1,mix_devvoice_0112__telephone8k,0.9437129
telephone_mixed_train_v1,mix_devvoice_0116__telephone8k,0.6232508
telephone_mixed_train_v1,mix_devvoice_0120__telephone8k,0.6694742
telephone_mixed_train_v1,mix_devvoice_0124__telephone8k,0.99872166
telephone_mixed_train_v1,mix_devvoice_0128__telephone8k,0.96933293
telephone_mixed_train_v1,mix_devvoice_0132__telephone8k,0.88321114
telephone_mixed_train_v1,mix_devvoice_0136__telephone8k,0.85923624
telephone_mixed_train_v1,mix_devvoice_0140__telephone8k,0.78078073
telephone_mixed_train_v1,mix_devvoice_0144__telephone8k,0.90304995
telephone_mixed_train_v1,mix_devvoice_0148__telephone8k,0.9578837
telephone_mixed_train_v1,mix_devvoice_0152__telephone8k,0.9734439
telephone_mixed_train_v1,mix_devvoice_0156__telephone8k,0.6025354
telephone_mixed_train_v1,mix_devvoice_0160__telephone8k,0.6438992
telephone_mixed_train_v1,mix_devvoice_0164__telephone8k,0.91784304
telephone_mixed_train_v1,mix_devvoice_0168__telephone8k,0.8733002
telephone_mixed_train_v1,mix_devvoice_0172__telephone8k,0.8882531
telephone_mixed_train_v1,mix_devvoice_0176__telephone8k,0.92208296
telephone_mixed_train_v1,mix_devvoice_0180__telephone8k,0.9198136
telephone_mixed_train_v1,mix_devvoice_0184__telephone8k,0.9211348
telephone_mixed_train_v1,mix_devvoice_0188__telephone8k,0.71138585
telephone_mixed_train_v1,mix_devvoice_0192__telephone8k,0.962747
telephone_mixed_train_v1,mix_devvoice_0196__telephone8k,0.8242522
telephone_mixed_train_v1,mix_devvoice_0200__telephone8k,0.14292432
telephone_mixed_train_v1,mix_devvoice_0204__telephone8k,0.039369773
telephone_mixed_train_v1,mix_devvoice_0208__telephone8k,0.14738072
telephone_mixed_train_v1,mix_devvoice_0212__telephone8k,0.007036007
telephone_mixed_train_v1,mix_devvoice_0216__telephone8k,0.21570647
telephone_mixed_train_v1,mix_devvoice_0220__telephone8k,0.18916892
telephone_mixed_train_v1,mix_devvoice_0224__telephone8k,0.11023995
telephone_mixed_train_v1,mix_devvoice_0228__telephone8k,0.015198281
telephone_mixed_train_v1,mix_devvoice_0232__telephone8k,0.09917647
telephone_mixed_train_v1,mix_devvoice_0236__telephone8k,0.0019011555
telephone_mixed_train_v1,mix_devvoice_0240__telephone8k,0.028793272
telephone_mixed_train_v1,mix_devvoice_0244__telephone8k,0.07687237
telephone_mixed_train_v1,mix_devvoice_0248__telephone8k,0.13013712
telephone_mixed_train_v1,mix_devvoice_0252__telephone8k,0.02302048
telephone_mixed_train_v1,mix_devvoice_0256__telephone8k,0.17199013
telephone_mixed_train_v1,mix_devvoice_0260__telephone8k,0.008526834
telephone_mixed_train_v1,mix_devvoice_0264__telephone8k,0.001980975
telephone_mixed_train_v1,mix_devvoice_0268__telephone8k,0.041657932
telephone_mixed_train_v1,mix_devvoice_0272__telephone8k,0.10961799
telephone_mixed_train_v1,mix_devvoice_0276__telephone8k,0.04097347
telephone_mixed_train_v1,mix_devvoice_0280__telephone8k,0.005696095
telephone_mixed_train_v1,mix_devvoice_0284__telephone8k,0.06137418
telephone_mixed_train_v1,mix_devvoice_0288__telephone8k,0.029453197
telephone_mixed_train_v1,mix_devvoice_0292__telephone8k,0.033576645
telephone_mixed_train_v1,mix_devvoice_0296__telephone8k,0.0618265
telephone_mixed_train_v1,mix_devvoice_0300__telephone8k,0.46438324
telephone_mixed_train_v1,mix_devvoice_0304__telephone8k,0.9672016
telephone_mixed_train_v1,mix_devvoice_0308__telephone8k,0.1332421
telephone_mixed_train_v1,mix_devvoice_0312__telephone8k,0.8370226
telephone_mixed_train_v1,mix_devvoice_0316__telephone8k,0.93442583
telephone_mixed_train_v1,mix_devvoice_0320__telephone8k,0.9920516
telephone_mixed_train_v1,mix_devvoice_0324__telephone8k,0.98941106
telephone_mixed_train_v1,mix_devvoice_0328__telephone8k,0.98456824
telephone_mixed_train_v1,mix_devvoice_0332__telephone8k,0.8281111
telephone_mixed_train_v1,mix_devvoice_0336__telephone8k,0.77278507
telephone_mixed_train_v1,mix_devvoice_0340__telephone8k,0.9428436
telephone_mixed_train_v1,mix_devvoice_0344__telephone8k,0.55515337
telephone_mixed_train_v1,mix_devvoice_0348__telephone8k,0.9987651
telephone_mixed_train_v1,mix_devvoice_0352__telephone8k,0.97928053
telephone_mixed_train_v1,mix_devvoice_0356__telephone8k,0.9462022
telephone_mixed_train_v1,mix_devvoice_0360__telephone8k,0.99590164
telephone_mixed_train_v1,mix_devvoice_0364__telephone8k,0.94086456
telephone_mixed_train_v1,mix_devvoice_0368__telephone8k,0.8673646
telephone_mixed_train_v1,mix_devvoice_0372__telephone8k,0.90968055
telephone_mixed_train_v1,mix_devvoice_0376__telephone8k,0.9706946
telephone_mixed_train_v1,mix_devvoice_0380__telephone8k,0.82934594
telephone_mixed_train_v1,mix_devvoice_0384__telephone8k,0.95138
telephone_mixed_train_v1,mix_devvoice_0388__telephone8k,0.73131543
telephone_mixed_train_v1,mix_devvoice_0392__telephone8k,0.87268174
telephone_mixed_train_v1,mix_devvoice_0396__telephone8k,0.94347566
telephone_mixed_train_v1,mix_devvoice_0400__telephone8k,0.03237994
telephone_mixed_train_v1,mix_devvoice_0404__telephone8k,0.054938477
telephone_mixed_train_v1,mix_devvoice_0408__telephone8k,0.11720333
telephone_mixed_train_v1,mix_devvoice_0412__telephone8k,0.0021660496
telephone_mixed_train_v1,mix_devvoice_0416__telephone8k,0.04373694
telephone_mixed_train_v1,mix_devvoice_0420__telephone8k,0.14149877
telephone_mixed_train_v1,mix_devvoice_0424__telephone8k,0.08973158
telephone_mixed_train_v1,mix_devvoice_0428__telephone8k,0.00864795
telephone_mixed_train_v1,mix_devvoice_0432__telephone8k,0.02563218
telephone_mixed_train_v1,mix_devvoice_0436__telephone8k,0.017221862
telephone_mixed_train_v1,mix_devvoice_0440__telephone8k,0.03354757
telephone_mixed_train_v1,mix_devvoice_0444__telephone8k,0.011652688
telephone_mixed_train_v1,mix_devvoice_0448__telephone8k,0.03476587
telephone_mixed_train_v1,mix_devvoice_0452__telephone8k,0.013188211
telephone_mixed_train_v1,mix_devvoice_0456__telephone8k,0.017639043
telephone_mixed_train_v1,mix_devvoice_0460__telephone8k,0.15353185
telephone_mixed_train_v1,mix_devvoice_0464__telephone8k,0.026337568
telephone_mixed_train_v1,mix_devvoice_0468__telephone8k,0.019051626
telephone_mixed_train_v1,mix_devvoice_0472__telephone8k,0.007433486
telephone_mixed_train_v1,mix_devvoice_0476__telephone8k,0.026914846
telephone_mixed_train_v1,mix_devvoice_0480__telephone8k,0.065594345
telephone_mixed_train_v1,mix_devvoice_0484__telephone8k,0.03526791
telephone_mixed_train_v1,mix_devvoice_0488__telephone8k,0.027063482
telephone_mixed_train_v1,mix_devvoice_0492__telephone8k,0.015142955
telephone_mixed_train_v1,mix_devvoice_0496__telephone8k,0.014458556
telephone_mixed_train_v1,mix_devvoice_0500__telephone8k,0.457211
telephone_mixed_train_v1,mix_devvoice_0504__telephone8k,0.8847508
telephone_mixed_train_v1,mix_devvoice_0508__telephone8k,0.97655356
telephone_mixed_train_v1,mix_devvoice_0512__telephone8k,0.8524258
telephone_mixed_train_v1,mix_devvoice_0516__telephone8k,0.96248376
telephone_mixed_train_v1,mix_devvoice_0520__telephone8k,0.9077325
telephone_mixed_train_v1,mix_devvoice_0524__telephone8k,0.98654723
telephone_mixed_train_v1,mix_devvoice_0528__telephone8k,0.54427564
telephone_mixed_train_v1,mix_devvoice_0532__telephone8k,0.9679068
telephone_mixed_train_v1,mix_devvoice_0536__telephone8k,0.8932596
telephone_mixed_train_v1,mix_devvoice_0540__telephone8k,0.89664114
telephone_mixed_train_v1,mix_devvoice_0544__telephone8k,0.6834568
telephone_mixed_train_v1,mix_devvoice_0548__telephone8k,0.8783041
telephone_mixed_train_v1,mix_devvoice_0552__telephone8k,0.63348854
telephone_mixed_train_v1,mix_devvoice_0556__telephone8k,0.89562523
telephone_mixed_train_v1,mix_devvoice_0560__telephone8k,0.960853
telephone_mixed_train_v1,mix_devvoice_0564__telephone8k,0.9651375
telephone_mixed_train_v1,mix_devvoice_0568__telephone8k,0.49922478
telephone_mixed_train_v1,mix_devvoice_0572__telephone8k,0.997056
telephone_mixed_train_v1,mix_devvoice_0576__telephone8k,0.96933705
telephone_mixed_train_v1,mix_devvoice_0580__telephone8k,0.6472092
telephone_mixed_train_v1,mix_devvoice_0584__telephone8k,0.80674875
telephone_mixed_train_v1,mix_devvoice_0588__telephone8k,0.61926305
telephone_mixed_train_v1,mix_devvoice_0592__telephone8k,0.99419326
telephone_mixed_train_v1,mix_devvoice_0596__telephone8k,0.9689224
telephone_mixed_train_v1,mix_devvoice_0600__telephone8k,0.04627604
telephone_mixed_train_v1,mix_devvoice_0604__telephone8k,0.010982053
telephone_mixed_train_v1,mix_devvoice_0608__telephone8k,0.017594323
telephone_mixed_train_v1,mix_devvoice_0612__telephone8k,0.08460689
telephone_mixed_train_v1,mix_devvoice_0616__telephone8k,0.021330416
telephone_mixed_train_v1,mix_devvoice_0620__telephone8k,0.15764117
telephone_mixed_train_v1,mix_devvoice_0624__telephone8k,0.008499568
telephone_mixed_train_v1,mix_devvoice_0628__telephone8k,0.062488418
telephone_mixed_train_v1,mix_devvoice_0632__telephone8k,0.0022393067
telephone_mixed_train_v1,mix_devvoice_0636__telephone8k,0.05639461
telephone_mixed_train_v1,mix_devvoice_0640__telephone8k,0.010368861
telephone_mixed_train_v1,mix_devvoice_0644__telephone8k,0.12288241
telephone_mixed_train_v1,mix_devvoice_0648__telephone8k,0.008134944
telephone_mixed_train_v1,mix_devvoice_0652__telephone8k,0.007966451
telephone_mixed_train_v1,mix_devvoice_0656__telephone8k,0.02402076
telephone_mixed_train_v1,mix_devvoice_0660__telephone8k,0.16193317
telephone_mixed_train_v1,mix_devvoice_0664__telephone8k,0.002919931
telephone_mixed_train_v1,mix_devvoice_0668__telephone8k,0.03329485
telephone_mixed_train_v1,mix_devvoice_0672__telephone8k,0.0027334653
telephone_mixed_train_v1,mix_devvoice_0676__telephone8k,0.03676445
telephone_mixed_train_v1,mix_devvoice_0680__telephone8k,0.04366633
telephone_mixed_train_v1,mix_devvoice_0684__telephone8k,0.0081693595
telephone_mixed_train_v1,mix_devvoice_0688__telephone8k,0.017415073
telephone_mixed_train_v1,mix_devvoice_0692__telephone8k,0.1207815
telephone_mixed_train_v1,mix_devvoice_0696__telephone8k,0.05191697
telephone_mixed_train_v1,mix_devvoice_0700__telephone8k,0.77462256
telephone_mixed_train_v1,mix_devvoice_0704__telephone8k,0.84205216
telephone_mixed_train_v1,mix_devvoice_0708__telephone8k,0.7919789
telephone_mixed_train_v1,mix_devvoice_0712__telephone8k,0.9509896
telephone_mixed_train_v1,mix_devvoice_0716__telephone8k,0.85259473
telephone_mixed_train_v1,mix_devvoice_0720__telephone8k,0.92229736
telephone_mixed_train_v1,mix_devvoice_0724__telephone8k,0.6823422
telephone_mixed_train_v1,mix_devvoice_0728__telephone8k,0.8213816
telephone_mixed_train_v1,mix_devvoice_0732__telephone8k,0.9850781
telephone_mixed_train_v1,mix_devvoice_0736__telephone8k,0.90065396
telephone_mixed_train_v1,mix_devvoice_0740__telephone8k,0.967423
telephone_mixed_train_v1,mix_devvoice_0744__telephone8k,0.64219177
telephone_mixed_train_v1,mix_devvoice_0748__telephone8k,0.905569
telephone_mixed_train_v1,mix_devvoice_0752__telephone8k,0.44350326
telephone_mixed_train_v1,mix_devvoice_0756__telephone8k,0.80946493
telephone_mixed_train_v1,mix_devvoice_0760__telephone8k,0.7864686
telephone_mixed_train_v1,mix_devvoice_0764__telephone8k,0.4025509
telephone_mixed_train_v1,mix_devvoice_0768__telephone8k,0.7793015
telephone_mixed_train_v1,mix_devvoice_0772__telephone8k,0.59727
telephone_mixed_train_v1,mix_devvoice_0776__telephone8k,0.9301395
telephone_mixed_train_v1,mix_devvoice_0780__telephone8k,0.95891964
telephone_mixed_train_v1,mix_devvoice_0784__telephone8k,0.9180351
telephone_mixed_train_v1,mix_devvoice_0788__telephone8k,0.8555603
telephone_mixed_train_v1,mix_devvoice_0792__telephone8k,0.7526398
telephone_mixed_train_v1,mix_devvoice_0796__telephone8k,0.9667081
telephone_mixed_train_v1,mix_fmcmusic_0000__telephone8k,0.023490889
telephone_mixed_train_v1,mix_fmcmusic_0004__telephone8k,0.022027431
telephone_mixed_train_v1,mix_fmcmusic_0008__telephone8k,0.00626002
telephone_mixed_train_v1,mix_fmcmusic_0012__telephone8k,0.11926229
telephone_mixed_train_v1,mix_fmcmusic_0016__telephone8k,0.056835894
telephone_mixed_train_v1,mix_fmcmusic_0020__telephone8k,0.057684798
telephone_mixed_train_v1,mix_fmcmusic_0024__telephone8k,0.009489177
telephone_mixed_train_v1,mix_fmcmusic_0028__telephone8k,0.013000436
telephone_mixed_train_v1,mix_fmcmusic_0032__telephone8k,0.015209099
telephone_mixed_train_v1,mix_fmcmusic_0036__telephone8k,0.005962058
telephone_mixed_train_v1,mix_fmcmusic_0040__telephone8k,0.06449705
telephone_mixed_train_v1,mix_fmcmusic_0044__telephone8k,0.061700016
telephone_mixed_train_v1,mix_fmcmusic_0048__telephone8k,0.034331013
telephone_mixed_train_v1,mix_fmcmusic_0052__telephone8k,0.005490636
telephone_mixed_train_v1,mix_fmcmusic_0056__telephone8k,0.092222385
telephone_mixed_train_v1,mix_fmcmusic_0060__telephone8k,0.028894538
telephone_mixed_train_v1,mix_fmcmusic_0064__telephone8k,0.009934307
telephone_mixed_train_v1,mix_fmcmusic_0068__telephone8k,0.16593896
telephone_mixed_train_v1,mix_fmcmusic_0072__telephone8k,0.04772524
telephone_mixed_train_v1,mix_fmcmusic_0076__telephone8k,0.087236315
telephone_mixed_train_v1,mix_fmcmusic_0080__telephone8k,0.029822163
telephone_mixed_train_v1,mix_fmcmusic_0084__telephone8k,0.31202343
telephone_mixed_train_v1,mix_fmcmusic_0088__telephone8k,0.0053178216
telephone_mixed_train_v1,mix_fmcmusic_0092__telephone8k,0.09507543
telephone_mixed_train_v1,mix_fmcmusic_0096__telephone8k,0.0009383015
telephone_mixed_train_v1,mix_fmcmusic_0100__telephone8k,0.79958564
telephone_mixed_train_v1,mix_fmcmusic_0104__telephone8k,0.18624322
telephone_mixed_train_v1,mix_fmcmusic_0108__telephone8k,0.6530335
telephone_mixed_train_v1,mix_fmcmusic_0112__telephone8k,0.9625797
telephone_mixed_train_v1,mix_fmcmusic_0116__telephone8k,0.683622
telephone_mixed_train_v1,mix_fmcmusic_0120__telephone8k,0.7695831
telephone_mixed_train_v1,mix_fmcmusic_0124__telephone8k,0.8682626
telephone_mixed_train_v1,mix_fmcmusic_0128__telephone8k,0.88828987
telephone_mixed_train_v1,mix_fmcmusic_0132__telephone8k,0.7053696
telephone_mixed_train_v1,mix_fmcmusic_0136__telephone8k,0.83638954
telephone_mixed_train_v1,mix_fmcmusic_0140__telephone8k,0.6311807
telephone_mixed_train_v1,mix_fmcmusic_0144__telephone8k,0.6101846
telephone_mixed_train_v1,mix_fmcmusic_0148__telephone8k,0.9985067
telephone_mixed_train_v1,mix_fmcmusic_0152__telephone8k,0.9142916
telephone_mixed_train_v1,mix_fmcmusic_0156__telephone8k,0.45521638
telephone_mixed_train_v1,mix_fmcmusic_0160__telephone8k,0.8907485
telephone_mixed_train_v1,mix_fmcmusic_0164__telephone8k,0.89419055
telephone_mixed_train_v1,mix_fmcmusic_0168__telephone8k,0.9393196
telephone_mixed_train_v1,mix_fmcmusic_0172__telephone8k,0.7060012
telephone_mixed_train_v1,mix_fmcmusic_0176__telephone8k,0.7669753
telephone_mixed_train_v1,mix_fmcmusic_0180__telephone8k,0.83343554
telephone_mixed_train_v1,mix_fmcmusic_0184__telephone8k,0.9150772
telephone_mixed_train_v1,mix_fmcmusic_0188__telephone8k,0.7344073
telephone_mixed_train_v1,mix_fmcmusic_0192__telephone8k,0.6285563
telephone_mixed_train_v1,mix_fmcmusic_0196__telephone8k,0.87949055
telephone_mixed_train_v1,mix_fmcmusic_0200__telephone8k,0.2068006
telephone_mixed_train_v1,mix_fmcmusic_0204__telephone8k,0.08482811
telephone_mixed_train_v1,mix_fmcmusic_0208__telephone8k,0.039987713
telephone_mixed_train_v1,mix_fmcmusic_0212__telephone8k,0.004490507
telephone_mixed_train_v1,mix_fmcmusic_0216__telephone8k,0.051764812
telephone_mixed_train_v1,mix_fmcmusic_0220__telephone8k,0.17318772
telephone_mixed_train_v1,mix_fmcmusic_0224__telephone8k,0.057966072
telephone_mixed_train_v1,mix_fmcmusic_0228__telephone8k,0.03909363
telephone_mixed_train_v1,mix_fmcmusic_0232__telephone8k,0.121356584
telephone_mixed_train_v1,mix_fmcmusic_0236__telephone8k,0.022630012
telephone_mixed_train_v1,mix_fmcmusic_0240__telephone8k,0.058034368
telephone_mixed_train_v1,mix_fmcmusic_0244__telephone8k,0.010591565
telephone_mixed_train_v1,mix_fmcmusic_0248__telephone8k,0.083474204
telephone_mixed_train_v1,mix_fmcmusic_0252__telephone8k,0.16609234
telephone_mixed_train_v1,mix_fmcmusic_0256__telephone8k,0.012742884
telephone_mixed_train_v1,mix_fmcmusic_0260__telephone8k,0.03036885
telephone_mixed_train_v1,mix_fmcmusic_0264__telephone8k,0.03612318
telephone_mixed_train_v1,mix_fmcmusic_0268__telephone8k,0.015954988
telephone_mixed_train_v1,mix_fmcmusic_0272__telephone8k,0.21459329
telephone_mixed_train_v1,mix_fmcmusic_0276__telephone8k,0.02310625
telephone_mixed_train_v1,mix_fmcmusic_0280__telephone8k,0.064839035
telephone_mixed_train_v1,mix_fmcmusic_0284__telephone8k,0.012960623
telephone_mixed_train_v1,mix_fmcmusic_0288__telephone8k,0.00041260335
telephone_mixed_train_v1,mix_fmcmusic_0292__telephone8k,0.0039953664
telephone_mixed_train_v1,mix_fmcmusic_0296__telephone8k,0.02503447
telephone_mixed_train_v1,mix_fmcmusic_0300__telephone8k,0.8330167
telephone_mixed_train_v1,mix_fmcmusic_0304__telephone8k,0.9947455
telephone_mixed_train_v1,mix_fmcmusic_0308__telephone8k,0.87608725
telephone_mixed_train_v1,mix_fmcmusic_0312__telephone8k,0.788904
telephone_mixed_train_v1,mix_fmcmusic_0316__telephone8k,0.93122834
telephone_mixed_train_v1,mix_fmcmusic_0320__telephone8k,0.9203527
telephone_mixed_train_v1,mix_fmcmusic_0324__telephone8k,0.57054377
telephone_mixed_train_v1,mix_fmcmusic_0328__telephone8k,0.9192793
telephone_mixed_train_v1,mix_fmcmusic_0332__telephone8k,0.84143317
telephone_mixed_train_v1,mix_fmcmusic_0336__telephone8k,0.91530395
telephone_mixed_train_v1,mix_fmcmusic_0340__telephone8k,0.79591036
telephone_mixed_train_v1,mix_fmcmusic_0344__telephone8k,0.92468435
telephone_mixed_train_v1,mix_fmcmusic_0348__telephone8k,0.5129512
telephone_mixed_train_v1,mix_fmcmusic_0352__telephone8k,0.6973445
telephone_mixed_train_v1,mix_fmcmusic_0356__telephone8k,0.80796057
telephone_mixed_train_v1,mix_fmcmusic_0360__telephone8k,0.60153395
telephone_mixed_train_v1,mix_fmcmusic_0364__telephone8k,0.8172742
telephone_mixed_train_v1,mix_fmcmusic_0368__telephone8k,0.7264975
telephone_mixed_train_v1,mix_fmcmusic_0372__telephone8k,0.78986174
telephone_mixed_train_v1,mix_fmcmusic_0376__telephone8k,0.9103996
telephone_mixed_train_v1,mix_fmcmusic_0380__telephone8k,0.83460987
telephone_mixed_train_v1,mix_fmcmusic_0384__telephone8k,0.6027468
telephone_mixed_train_v1,mix_fmcmusic_0388__telephone8k,0.5764865
telephone_mixed_train_v1,mix_fmcmusic_0392__telephone8k,0.9079844
telephone_mixed_train_v1,mix_fmcmusic_0396__telephone8k,0.89788467
telephone_mixed_train_v1,mix_fmcmusic_0400__telephone8k,0.029198082
telephone_mixed_train_v1,mix_fmcmusic_0404__telephone8k,0.27029264
telephone_mixed_train_v1,mix_fmcmusic_0408__telephone8k,0.014886652
telephone_mixed_train_v1,mix_fmcmusic_0412__telephone8k,0.0015385192
telephone_mixed_train_v1,mix_fmcmusic_0416__telephone8k,0.004755229
telephone_mixed_train_v1,mix_fmcmusic_0420__telephone8k,0.04723621
telephone_mixed_train_v1,mix_fmcmusic_0424__telephone8k,0.056904178
telephone_mixed_train_v1,mix_fmcmusic_0428__telephone8k,0.028456202
telephone_mixed_train_v1,mix_fmcmusic_0432__telephone8k,0.20839721
telephone_mixed_train_v1,mix_fmcmusic_0436__telephone8k,0.080879375
telephone_mixed_train_v1,mix_fmcmusic_0440__telephone8k,0.0012405944
telephone_mixed_train_v1,mix_fmcmusic_0444__telephone8k,0.055907063
telephone_mixed_train_v1,mix_fmcmusic_0448__telephone8k,0.04248311
telephone_mixed_train_v1,mix_fmcmusic_0452__telephone8k,0.049825177
telephone_mixed_train_v1,mix_fmcmusic_0456__telephone8k,0.117426984
telephone_mixed_train_v1,mix_fmcmusic_0460__telephone8k,0.03196851
telephone_mixed_train_v1,mix_fmcmusic_0464__telephone8k,0.09026547
telephone_mixed_train_v1,mix_fmcmusic_0468__telephone8k,0.008881401
telephone_mixed_train_v1,mix_fmcmusic_0472__telephone8k,0.0018359595
telephone_mixed_train_v1,mix_fmcmusic_0476__telephone8k,0.09515895
telephone_mixed_train_v1,mix_fmcmusic_0480__telephone8k,0.0034075559
telephone_mixed_train_v1,mix_fmcmusic_0484__telephone8k,0.0074419803
telephone_mixed_train_v1,mix_fmcmusic_0488__telephone8k,0.015347057
telephone_mixed_train_v1,mix_fmcmusic_0492__telephone8k,0.0076993876
telephone_mixed_train_v1,mix_fmcmusic_0496__telephone8k,0.056363925
telephone_mixed_train_v1,mix_fmcmusic_0500__telephone8k,0.88977724
telephone_mixed_train_v1,mix_fmcmusic_0504__telephone8k,0.968118
telephone_mixed_train_v1,mix_fmcmusic_0508__telephone8k,0.8409047
telephone_mixed_train_v1,mix_fmcmusic_0512__telephone8k,0.99522746
telephone_mixed_train_v1,mix_fmcmusic_0516__telephone8k,0.7572131
telephone_mixed_train_v1,mix_fmcmusic_0520__telephone8k,0.9445169
telephone_mixed_train_v1,mix_fmcmusic_0524__telephone8k,0.92237186
