DATASET,ID,EXPERT_MUSIC_FAKE_PROB,V50_MUSIC_FAKE_PROB,V50_PLUS_025_MUSIC_FAKE_PROB,V51_MUSIC_FAKE_PROB,V51_PLUS_025_MUSIC_FAKE_PROB
codec_mixed_dev_v4,pmv3_0104__g722_wb,0.3129316,0.19135076,0.19389662,0.14844997227191925,0.15151070058345795
codec_mixed_dev_v4,pmv3_0105__g711_ulaw,0.7260815,0.2017689,0.21139744,0.15961486101150513,0.16865378618240356
codec_mixed_dev_v4,pmv3_0106__clean,0.69461507,0.38615453,0.39379844,0.3071596622467041,0.3159274160861969
codec_mixed_dev_v4,pmv3_0106__transcode_g711_opus,0.7367931,0.32623592,0.33595034,0.2458631992340088,0.25596556067466736
codec_mixed_dev_v4,pmv3_0107__opus_nb_8k,0.73286366,0.119172536,0.12729923,0.0871780514717102,0.09409380704164505
codec_mixed_dev_v4,pmv3_0108__g722_wb,0.85638326,0.6522671,0.65879595,0.5527155995368958,0.5624218583106995
codec_mixed_dev_v4,pmv3_0109__g711_ulaw,0.30650094,0.012374164,0.013511452,0.009567559696733952,0.01051707286387682
codec_mixed_dev_v4,pmv3_0110__clean,0.5751783,0.9271117,0.92323554,0.9325303435325623,0.9287829995155334
codec_mixed_dev_v4,pmv3_0110__transcode_g711_opus,0.663287,0.50934654,0.5133481,0.42607927322387695,0.4320554733276367
codec_mixed_dev_v4,pmv3_0111__opus_nb_8k,0.30134147,0.18079577,0.18329005,0.1471880078315735,0.15008549392223358
codec_mixed_dev_v4,pmv3_0112__g722_wb,0.8808838,0.9418675,0.9407845,0.9538764953613281,0.9527320861816406
codec_mixed_dev_v4,pmv3_0113__g711_ulaw,0.39422536,0.7480437,0.740825,0.7872139811515808,0.7798458337783813
codec_mixed_dev_v4,pmv3_0114__clean,0.9310849,0.9315321,0.93152094,0.9438508152961731,0.9435606598854065
codec_mixed_dev_v4,pmv3_0114__transcode_g711_opus,0.5904435,0.9052481,0.9011144,0.8875714540481567,0.883259117603302
codec_mixed_dev_v4,pmv3_0115__opus_nb_8k,0.7006285,0.5528886,0.5568277,0.5205952525138855,0.525384247303009
codec_mixed_dev_v4,pmv3_0116__g722_wb,0.98184514,0.9290081,0.9313124,0.9448662996292114,0.9463440179824829
codec_mixed_dev_v4,pmv3_0117__g711_ulaw,0.4764666,0.11277038,0.11778899,0.08735541999340057,0.09194975346326828
codec_mixed_dev_v4,pmv3_0118__clean,0.93295103,0.76548797,0.77193236,0.7989693880081177,0.8039538860321045
codec_mixed_dev_v4,pmv3_0118__transcode_g711_opus,0.98551613,0.7832089,0.79541117,0.8175757527351379,0.8274999856948853
codec_mixed_dev_v4,pmv3_0119__opus_nb_8k,0.58351964,0.07453231,0.079609916,0.05759446695446968,0.06199491769075394
codec_mixed_dev_v4,pmv3_0000__opus_nb_8k,0.7776726,0.13392827,0.14323305,0.11561118811368942,0.12428171187639236
codec_mixed_dev_v4,pmv3_0001__g722_wb,0.15584406,0.0035977992,0.0039681867,0.0031172246672213078,0.0034506539814174175
codec_mixed_dev_v4,pmv3_0002__g711_ulaw,0.21193227,0.004449578,0.0049271397,0.00461686123162508,0.0051075732335448265
codec_mixed_dev_v4,pmv3_0003__clean,0.6454968,0.10077734,0.10727154,0.08746928721666336,0.09352555871009827
codec_mixed_dev_v4,pmv3_0003__transcode_g711_opus,0.2900616,0.44058752,0.43654755,0.3561612665653229,0.3544260263442993
codec_mixed_dev_v4,pmv3_0004__opus_nb_8k,0.3009226,0.30665123,0.3065073,0.2561146020889282,0.2571798861026764
codec_mixed_dev_v4,pmv3_0005__g722_wb,0.073058926,0.1396625,0.13750619,0.1350174844264984,0.133034810423851
codec_mixed_dev_v4,pmv3_0006__g711_ulaw,0.6294947,0.03571995,0.039164618,0.044621601700782776,0.04861249029636383
codec_mixed_dev_v4,pmv3_0007__clean,0.3440504,0.28303435,0.2844782,0.294879674911499,0.29605844616889954
codec_mixed_dev_v4,pmv3_0007__transcode_g711_opus,0.807525,0.5058898,0.5147011,0.48395293951034546,0.49331167340278625
codec_mixed_dev_v4,pmv3_0008__opus_nb_8k,0.22998714,0.3472111,0.34394848,0.291457861661911,0.2898081839084625
codec_mixed_dev_v4,pmv3_0009__g722_wb,0.1836624,0.061979346,0.06378425,0.045355018228292465,0.04706839099526405
codec_mixed_dev_v4,pmv3_0010__g711_ulaw,0.3656516,0.11718962,0.12104119,0.08689519017934799,0.0905352309346199
codec_mixed_dev_v4,pmv3_0011__clean,0.9938158,0.70473397,0.7261515,0.754972517490387,0.7727960348129272
codec_mixed_dev_v4,pmv3_0011__transcode_g711_opus,0.944798,0.20425728,0.22185327,0.20677374303340912,0.22445827722549438
codec_mixed_dev_v4,pmv3_0012__opus_nb_8k,0.79357284,0.77290374,0.77343786,0.820166289806366,0.8195353746414185
codec_mixed_dev_v4,pmv3_0013__g722_wb,0.7348209,0.55186146,0.5568704,0.5017209053039551,0.508047342300415
codec_mixed_dev_v4,pmv3_0014__g711_ulaw,0.4827828,0.45379782,0.45451945,0.45216360688209534,0.4529256522655487
codec_mixed_dev_v4,pmv3_0015__clean,0.9344575,0.9722371,0.97162426,0.9754334688186646,0.9748123288154602
codec_mixed_dev_v4,pmv3_0015__transcode_g711_opus,0.37888756,0.567193,0.56249416,0.4769424498081207,0.47443604469299316
codec_mixed_dev_v4,pmv3_0016__opus_nb_8k,0.22578374,0.2865516,0.28491846,0.21638672053813934,0.216618150472641
codec_mixed_dev_v4,pmv3_0017__g722_wb,0.87569773,0.66347635,0.67054737,0.7076576352119446,0.7131518721580505
codec_mixed_dev_v4,pmv3_0018__g711_ulaw,0.6643169,0.18048292,0.18874472,0.14033010601997375,0.14802545309066772
codec_mixed_dev_v4,pmv3_0019__clean,0.22727747,0.8809813,0.8722631,0.9070559740066528,0.8994074463844299
codec_mixed_dev_v4,pmv3_0019__transcode_g711_opus,0.39163008,0.49011856,0.48761398,0.4999599754810333,0.4972080886363983
codec_mixed_dev_v4,pmv3_0020__opus_nb_8k,0.38271993,0.19387656,0.19760351,0.1577988862991333,0.16181562840938568
codec_mixed_dev_v4,pmv3_0021__g722_wb,0.2295195,0.10037768,0.10261647,0.11482508480548859,0.11695452034473419
codec_mixed_dev_v4,pmv3_0022__g711_ulaw,0.2828302,0.040653177,0.042884734,0.030219493433833122,0.03213553503155708
codec_mixed_dev_v4,pmv3_0023__clean,0.538628,0.05149609,0.0553742,0.07831749320030212,0.08317852765321732
codec_mixed_dev_v4,pmv3_0023__transcode_g711_opus,0.43758684,0.31164417,0.31455556,0.24365517497062683,0.24774062633514404
codec_mixed_dev_v4,pmv3_0024__opus_nb_8k,0.17305887,0.13857777,0.13936467,0.1006884053349495,0.10211324691772461
codec_mixed_dev_v4,pmv3_0025__g722_wb,0.030255552,0.35872027,0.342295,0.28917449712753296,0.27615886926651
codec_mixed_dev_v4,pmv3_0026__g711_ulaw,0.2633094,0.06786248,0.070422456,0.06711775809526443,0.0696709081530571
codec_mixed_dev_v4,pmv3_0027__clean,0.26277667,0.077770896,0.08039514,0.06103827804327011,0.06352249532938004
codec_mixed_dev_v4,pmv3_0027__transcode_g711_opus,0.3013834,0.09064178,0.09370645,0.06782689690589905,0.07069490104913712
codec_mixed_dev_v4,pmv3_0028__opus_nb_8k,0.08542602,0.14121588,0.13950981,0.1311604231595993,0.1297987848520279
codec_mixed_dev_v4,pmv3_0029__g722_wb,0.5968209,0.25772217,0.2647179,0.21468542516231537,0.22189073264598846
codec_mixed_dev_v4,pmv3_0030__g711_ulaw,0.4845375,0.06582079,0.06991726,0.08120684325695038,0.08572736382484436
codec_mixed_dev_v4,pmv3_0031__clean,0.08437963,0.801935,0.78648466,0.8452108502388,0.8313853144645691
codec_mixed_dev_v4,pmv3_0031__transcode_g711_opus,0.5296715,0.22709425,0.2330441,0.21176764369010925,0.21780991554260254
codec_mixed_dev_v4,pmv3_0032__opus_nb_8k,0.69673604,0.08215037,0.088478945,0.0646490603685379,0.0701521560549736
codec_mixed_dev_v4,pmv3_0033__g722_wb,0.34926018,0.7203069,0.71234024,0.7364702224731445,0.728386640548706
codec_mixed_dev_v4,pmv3_0034__g711_ulaw,0.7980543,0.8929547,0.8911562,0.8661912679672241,0.8647547960281372
codec_mixed_dev_v4,pmv3_0035__clean,0.72955745,0.9702048,0.96835107,0.9766918420791626,0.9750786423683167
codec_mixed_dev_v4,pmv3_0035__transcode_g711_opus,0.4503204,0.7096422,0.7039797,0.6994816064834595,0.6939657330513
codec_mixed_dev_v4,pmv3_0036__opus_nb_8k,0.42974064,0.29924998,0.30223596,0.24361592531204224,0.24755312502384186
codec_mixed_dev_v4,pmv3_0037__g722_wb,0.5669515,0.8744176,0.86975753,0.8904888033866882,0.8859562873840332
codec_mixed_dev_v4,pmv3_0038__g711_ulaw,0.9528204,0.6561677,0.6693491,0.6944817900657654,0.7059437036514282
codec_mixed_dev_v4,pmv3_0039__clean,0.5016096,0.76128614,0.756007,0.7614043354988098,0.756123960018158
codec_mixed_dev_v4,pmv3_0039__transcode_g711_opus,0.79086643,0.35996512,0.37101293,0.2936647832393646,0.3052425980567932
codec_mixed_dev_v4,pmv3_0040__opus_nb_8k,0.5336259,0.15929489,0.16540784,0.12448493391275406,0.13027898967266083
codec_mixed_dev_v4,pmv3_0041__g722_wb,0.78171015,0.275733,0.28706276,0.2414715737104416,0.25272688269615173
codec_mixed_dev_v4,pmv3_0042__g711_ulaw,0.8807437,0.037865877,0.042932753,0.04150990769267082,0.04693344980478287
codec_mixed_dev_v4,pmv3_0043__clean,0.36316592,0.14447336,0.14827466,0.10789432376623154,0.11168313771486282
codec_mixed_dev_v4,pmv3_0043__transcode_g711_opus,0.47137806,0.06850821,0.072597764,0.05189851298928261,0.055440545082092285
codec_mixed_dev_v4,pmv3_0044__opus_nb_8k,0.3045552,0.23109524,0.23277171,0.1957768350839615,0.19809851050376892
codec_mixed_dev_v4,pmv3_0045__g722_wb,0.60324025,0.37851438,0.38390934,0.2912364900112152,0.29803407192230225
codec_mixed_dev_v4,pmv3_0046__g711_ulaw,0.653965,0.30244955,0.31027028,0.25580012798309326,0.26399579644203186
codec_mixed_dev_v4,pmv3_0047__clean,0.20464551,0.10882169,0.110641934,0.07911287993192673,0.08113402128219604
codec_mixed_dev_v4,pmv3_0047__transcode_g711_opus,0.80296546,0.16429569,0.17496806,0.13272765278816223,0.14246030151844025
codec_mixed_dev_v4,pmv3_0048__opus_nb_8k,0.5907891,0.20972028,0.21682489,0.1815415769815445,0.18860368430614471
codec_mixed_dev_v4,pmv3_0049__g722_wb,0.7392261,0.24008302,0.250233,0.21948112547397614,0.22953714430332184
codec_mixed_dev_v4,pmv3_0050__g711_ulaw,0.56640214,0.24075209,0.24728094,0.2255687564611435,0.23218995332717896
codec_mixed_dev_v4,pmv3_0051__clean,0.965119,0.90500456,0.9072715,0.9289059042930603,0.9301347136497498
codec_mixed_dev_v4,pmv3_0051__transcode_g711_opus,0.83414793,0.6888539,0.6932336,0.6790099143981934,0.6837107539176941
codec_mixed_dev_v4,pmv3_0052__opus_nb_8k,0.47254092,0.5036759,0.50289685,0.40173178911209106,0.4034653306007385
codec_mixed_dev_v4,pmv3_0053__g722_wb,0.27667755,0.7086116,0.6989724,0.7199752926826477,0.7102720141410828
codec_mixed_dev_v4,pmv3_0054__g711_ulaw,0.86343724,0.69686437,0.7021806,0.7007046937942505,0.7058873772621155
codec_mixed_dev_v4,pmv3_0055__clean,0.74278706,0.8570122,0.85476065,0.8322674036026001,0.8303698897361755
codec_mixed_dev_v4,pmv3_0055__transcode_g711_opus,0.7174612,0.4405747,0.4478005,0.41183167695999146,0.4196547269821167
codec_mixed_dev_v4,pmv3_0056__opus_nb_8k,0.9448136,0.12788935,0.14175975,0.09283550828695297,0.10419109463691711
codec_mixed_dev_v4,pmv3_0057__g722_wb,0.77223593,0.1865986,0.19703436,0.22588299214839935,0.23678472638130188
codec_mixed_dev_v4,pmv3_0058__g711_ulaw,0.3716254,0.30995417,0.31142697,0.3209328055381775,0.32215577363967896
codec_mixed_dev_v4,pmv3_0059__clean,0.8918592,0.8501571,0.8513444,0.8746181130409241,0.8750764727592468
codec_mixed_dev_v4,pmv3_0059__transcode_g711_opus,0.7612819,0.4609455,0.46913168,0.46350908279418945,0.47163671255111694
codec_mixed_dev_v4,pmv3_0060__opus_nb_8k,0.29465076,0.120408684,0.12339411,0.08740586042404175,0.09038786590099335
codec_mixed_dev_v4,pmv3_0061__g722_wb,0.23611908,0.35232142,0.3491037,0.2677833139896393,0.2669597268104553
codec_mixed_dev_v4,pmv3_0062__g711_ulaw,0.4176483,0.33342537,0.3354303,0.26953986287117004,0.2728232741355896
codec_mixed_dev_v4,pmv3_0063__clean,0.055965267,0.15216061,0.14862245,0.11616787314414978,0.11413972824811935
codec_mixed_dev_v4,pmv3_0063__transcode_g711_opus,0.21731569,0.101537935,0.10360643,0.07447725534439087,0.0766398087143898
codec_mixed_dev_v4,pmv3_0064__opus_nb_8k,0.88339317,0.01581814,0.018401269,0.012039043009281158,0.014109778217971325
codec_mixed_dev_v4,pmv3_0065__g722_wb,0.7543426,0.29004923,0.3005419,0.21758879721164703,0.2279837280511856
codec_mixed_dev_v4,pmv3_0066__g711_ulaw,0.82993305,0.24006781,0.25277412,0.23206879198551178,0.2446928322315216
codec_mixed_dev_v4,pmv3_0067__clean,0.5449218,0.62348175,0.6215773,0.6585267186164856,0.6558426022529602
codec_mixed_dev_v4,pmv3_0067__transcode_g711_opus,0.72956866,0.38155246,0.39029342,0.31757044792175293,0.3271673619747162
codec_mixed_dev_v4,pmv3_0068__opus_nb_8k,0.3486184,0.058936246,0.061982375,0.04340210184454918,0.046036917716264725
codec_mixed_dev_v4,pmv3_0069__g722_wb,0.43447673,0.37255812,0.37406504,0.28325021266937256,0.28663644194602966
codec_mixed_dev_v4,pmv3_0070__g711_ulaw,0.6066545,0.083087645,0.08864796,0.06049409136176109,0.06516750156879425
codec_mixed_dev_v4,pmv3_0071__clean,0.45471886,0.50184065,0.5006595,0.5950339436531067,0.5916170477867126
codec_mixed_dev_v4,pmv3_0071__transcode_g711_opus,0.62071544,0.264512,0.27194697,0.2010766863822937,0.20870080590248108
codec_mixed_dev_v4,pmv3_0072__opus_nb_8k,0.5325482,0.22561301,0.23162471,0.20588478446006775,0.21200120449066162
codec_mixed_dev_v4,pmv3_0073__g722_wb,0.84481627,0.844745,0.84474677,0.8792727589607239,0.8784982562065125
codec_mixed_dev_v4,pmv3_0074__g711_ulaw,0.7067976,0.5773256,0.5807873,0.49524354934692383,0.5008615851402283
codec_mixed_dev_v4,pmv3_0075__clean,0.5202863,0.5878971,0.586236,0.6344819068908691,0.6317508816719055
codec_mixed_dev_v4,pmv3_0075__transcode_g711_opus,0.7296668,0.28860602,0.29842976,0.3016779124736786,0.31141459941864014
codec_mixed_dev_v4,pmv3_0076__opus_nb_8k,0.5472986,0.1584492,0.1647471,0.11517587304115295,0.12097692489624023
codec_mixed_dev_v4,pmv3_0077__g722_wb,0.712148,0.5713381,0.575121,0.6527045369148254,0.6542606949806213
codec_mixed_dev_v4,pmv3_0078__g711_ulaw,0.93696034,0.6727741,0.6835667,0.6267504692077637,0.6394126415252686
codec_mixed_dev_v4,pmv3_0079__clean,0.8716453,0.9116382,0.91079235,0.9273961782455444,0.9263255000114441
codec_mixed_dev_v4,pmv3_0079__transcode_g711_opus,0.6882162,0.5155266,0.5200812,0.5332750678062439,0.5373700857162476
codec_mixed_dev_v4,pmv3_0080__opus_nb_8k,0.5912949,0.25587913,0.26277834,0.18858949840068817,0.19568443298339844
codec_mixed_dev_v4,pmv3_0081__g722_wb,0.39992243,0.21153168,0.21535067,0.16508683562278748,0.16931645572185516
codec_mixed_dev_v4,pmv3_0082__g711_ulaw,0.3884352,0.048607036,0.051605012,0.046762172132730484,0.04970025271177292
codec_mixed_dev_v4,pmv3_0083__clean,0.8902431,0.08939229,0.09879194,0.06531578302383423,0.07295765727758408
codec_mixed_dev_v4,pmv3_0083__transcode_g711_opus,0.80954814,0.052544422,0.058214605,0.03859025612473488,0.04315517470240593
codec_mixed_dev_v4,pmv3_0084__opus_nb_8k,0.64891523,0.43058708,0.43607354,0.4476834833621979,0.45278432965278625
codec_mixed_dev_v4,pmv3_0085__g722_wb,0.44542825,0.37829885,0.37993252,0.31629428267478943,0.31928443908691406
codec_mixed_dev_v4,pmv3_0086__g711_ulaw,0.82014936,0.01199387,0.013883453,0.00956620555371046,0.011140394024550915
codec_mixed_dev_v4,pmv3_0087__clean,0.41651696,0.114984535,0.11939052,0.08347734063863754,0.08750086277723312
codec_mixed_dev_v4,pmv3_0087__transcode_g711_opus,0.5314212,0.3040915,0.3091607,0.22771133482456207,0.23368820548057556
codec_mixed_dev_v4,pmv3_0088__opus_nb_8k,0.3950571,0.27675453,0.2794372,0.22007960081100464,0.22370140254497528
codec_mixed_dev_v4,pmv3_0089__g722_wb,0.5459241,0.35769424,0.36212662,0.28546369075775146,0.291114866733551
codec_mixed_dev_v4,pmv3_0090__g711_ulaw,0.4654372,0.33871856,0.34169576,0.3697158396244049,0.3720197081565857
codec_mixed_dev_v4,pmv3_0091__clean,0.98409986,0.82733476,0.8362817,0.8668656349182129,0.8732297420501709
codec_mixed_dev_v4,pmv3_0091__transcode_g711_opus,0.8552603,0.37334108,0.38685524,0.32674092054367065,0.34063249826431274
codec_mixed_dev_v4,pmv3_0092__opus_nb_8k,0.83000976,0.7139936,0.71740603,0.7353969812393188,0.738129198551178
codec_mixed_dev_v4,pmv3_0093__g722_wb,0.938941,0.83158034,0.8355207,0.8230892419815063,0.8273993134498596
codec_mixed_dev_v4,pmv3_0094__g711_ulaw,0.7077404,0.728428,0.72792214,0.7421969771385193,0.7413686513900757
codec_mixed_dev_v4,pmv3_0095__clean,0.9017442,0.820771,0.82331336,0.8384534120559692,0.840374231338501
codec_mixed_dev_v4,pmv3_0095__transcode_g711_opus,0.8090289,0.3779112,0.38939163,0.3378475308418274,0.3497846722602844
codec_mixed_dev_v4,pmv3_0096__opus_nb_8k,0.80939835,0.2743237,0.28652477,0.2126777470111847,0.22443851828575134
codec_mixed_dev_v4,pmv3_0097__g722_wb,0.7872549,0.8686464,0.8669814,0.8903953433036804,0.8884620666503906
codec_mixed_dev_v4,pmv3_0098__g711_ulaw,0.8400164,0.58331066,0.5913208,0.5505603551864624,0.559546172618866
codec_mixed_dev_v4,pmv3_0099__clean,0.9139429,0.9482323,0.9475593,0.950897753238678,0.9501917362213135
codec_mixed_dev_v4,pmv3_0099__transcode_g711_opus,0.5886561,0.57093525,0.5713807,0.5309651494026184,0.5324242115020752
codec_mixed_dev_v4,pmv3_0100__opus_nb_8k,0.41047537,0.22767705,0.2314774,0.16694939136505127,0.17132459580898285
codec_mixed_dev_v4,pmv3_0101__g722_wb,0.44867226,0.47580385,0.47512314,0.37988585233688354,0.381559818983078
codec_mixed_dev_v4,pmv3_0102__g711_ulaw,0.832083,0.22614534,0.23876916,0.1869882345199585,0.19893789291381836
codec_mixed_dev_v4,pmv3_0103__clean,0.26390874,0.5184155,0.51155025,0.4163568913936615,0.41218331456184387
codec_mixed_dev_v4,pmv3_0103__transcode_g711_opus,0.7164602,0.53458816,0.53948855,0.5227890610694885,0.5279989838600159
codec_mixed_dev_v4,pmv3_0104__opus_nb_8k,0.40147,0.22449058,0.22816922,0.1686280518770218,0.17286157608032227
codec_mixed_dev_v4,pmv3_0105__g722_wb,0.77732307,0.10686817,0.11518833,0.08024513721466064,0.08732108771800995
codec_mixed_dev_v4,pmv3_0106__g711_ulaw,0.67817503,0.37928507,0.3865982,0.29092496633529663,0.29943525791168213
codec_mixed_dev_v4,pmv3_0107__clean,0.5648537,0.053804167,0.057927005,0.03949379920959473,0.04290099814534187
codec_mixed_dev_v4,pmv3_0107__transcode_g711_opus,0.8313806,0.15412162,0.16517982,0.11404361575841904,0.12358088791370392
codec_mixed_dev_v4,pmv3_0108__opus_nb_8k,0.51263887,0.24703611,0.25249368,0.18176662921905518,0.18762005865573883
codec_mixed_dev_v4,pmv3_0109__g722_wb,0.27235198,0.14964233,0.15205908,0.10870957374572754,0.11145555973052979
codec_mixed_dev_v4,pmv3_0110__g711_ulaw,0.6426035,0.48032805,0.4844817,0.45392534136772156,0.4587104022502899
codec_mixed_dev_v4,pmv3_0111__clean,0.9022353,0.89095753,0.8912529,0.9166080355644226,0.9162733554840088
codec_mixed_dev_v4,pmv3_0111__transcode_g711_opus,0.55856234,0.31779495,0.32323542,0.25148069858551025,0.2577723264694214
codec_mixed_dev_v4,pmv3_0112__opus_nb_8k,0.5461256,0.41662535,0.41979855,0.3261500597000122,0.3311733603477478
codec_mixed_dev_v4,pmv3_0113__g722_wb,0.23651265,0.9291855,0.92276996,0.9445600509643555,0.9390740990638733
codec_mixed_dev_v4,pmv3_0114__g711_ulaw,0.5130776,0.79761255,0.79223675,0.7732084393501282,0.7680196166038513
codec_mixed_dev_v4,pmv3_0115__clean,0.69971156,0.77640456,0.7746685,0.7645040154457092,0.763008177280426
codec_mixed_dev_v4,pmv3_0115__transcode_g711_opus,0.78745925,0.5739395,0.5801127,0.5441862344741821,0.5511996746063232
codec_mixed_dev_v4,pmv3_0116__opus_nb_8k,0.89790773,0.4437451,0.45860195,0.4049167037010193,0.42042237520217896
codec_mixed_dev_v4,pmv3_0117__g722_wb,0.6164282,0.45796204,0.46195477,0.41723397374153137,0.42215701937675476
codec_mixed_dev_v4,pmv3_0118__g711_ulaw,0.9543662,0.4053465,0.42613313,0.47749027609825134,0.49704068899154663
codec_mixed_dev_v4,pmv3_0119__clean,0.8112663,0.4869348,0.49637273,0.5143657326698303,0.5231080651283264
codec_mixed_dev_v4,pmv3_0119__transcode_g711_opus,0.4941363,0.062212683,0.06625289,0.04602180793881416,0.0494384840130806
codec_mixed_blind_v5,cmbv5_0000__clean,0.12553352,0.2848589,0.27969003,0.27230414748191833,0.2675839364528656
codec_mixed_blind_v5,cmbv5_0000__transcode_g711_opus,0.46665546,0.29823068,0.3020229,0.24465683102607727,0.24927698075771332
codec_mixed_blind_v5,cmbv5_0001__opus_nb_8k,0.34993717,0.40482357,0.4034154,0.38639748096466064,0.3854682743549347
codec_mixed_blind_v5,cmbv5_0002__g722_wb,0.048502617,0.045968663,0.046030447,0.034413546323776245,0.03471207991242409
codec_mixed_blind_v5,cmbv5_0003__g711_ulaw,0.94076663,0.09809633,0.10968492,0.07988502085208893,0.08999612182378769
codec_mixed_blind_v5,cmbv5_0004__clean,0.25988767,0.7326523,0.72247154,0.7861291170120239,0.7760928869247437
codec_mixed_blind_v5,cmbv5_0004__transcode_g711_opus,0.63273835,0.5136484,0.51670414,0.5241646766662598,0.5269526839256287
codec_mixed_blind_v5,cmbv5_0005__opus_nb_8k,0.18269216,0.5707325,0.5597787,0.5676060914993286,0.5567131638526917
codec_mixed_blind_v5,cmbv5_0006__g722_wb,0.5818358,0.9097452,0.9055971,0.9279477596282959,0.9241384863853455
codec_mixed_blind_v5,cmbv5_0007__g711_ulaw,0.22882594,0.42182565,0.41635004,0.3407329022884369,0.3376234471797943
codec_mixed_blind_v5,cmbv5_0008__clean,0.17344119,0.0203795,0.021565571,0.01575584150850773,0.016785167157649994
codec_mixed_blind_v5,cmbv5_0008__transcode_g711_opus,0.41205442,0.07086447,0.07460347,0.054000984877347946,0.05729471892118454
codec_mixed_blind_v5,cmbv5_0009__opus_nb_8k,0.1885606,0.34735322,0.34267157,0.3187127709388733,0.3149266541004181
codec_mixed_blind_v5,cmbv5_0010__g722_wb,0.7248906,0.07267575,0.07882521,0.05428041145205498,0.05940597504377365
codec_mixed_blind_v5,cmbv5_0011__g711_ulaw,0.38280612,0.03921598,0.041860927,0.03942415490746498,0.04207697510719299
codec_mixed_blind_v5,cmbv5_0012__clean,0.39735055,0.6616665,0.6555551,0.6428503394126892,0.6370655298233032
codec_mixed_blind_v5,cmbv5_0012__transcode_g711_opus,0.18849361,0.234873,0.23362261,0.1724383383989334,0.17282618582248688
codec_mixed_blind_v5,cmbv5_0013__opus_nb_8k,0.64808583,0.6841165,0.68324,0.7039592862129211,0.7026259303092957
codec_mixed_blind_v5,cmbv5_0014__g722_wb,0.80650765,0.5949625,0.60122997,0.6731147170066833,0.6769818067550659
codec_mixed_blind_v5,cmbv5_0015__g711_ulaw,0.34912413,0.24215247,0.24453701,0.21146342158317566,0.21436773240566254
codec_mixed_blind_v5,cmbv5_0016__clean,0.4963651,0.24358796,0.24877732,0.20493009686470032,0.21044741570949554
codec_mixed_blind_v5,cmbv5_0016__transcode_g711_opus,0.50338095,0.26225713,0.26735672,0.19948841631412506,0.20514880120754242
codec_mixed_blind_v5,cmbv5_0017__opus_nb_8k,0.34612373,0.3679625,0.36740944,0.33235451579093933,0.3326953947544098
codec_mixed_blind_v5,cmbv5_0018__g722_wb,0.117932044,0.039329708,0.040462963,0.029116783291101456,0.030191941186785698
codec_mixed_blind_v5,cmbv5_0019__g711_ulaw,0.31079578,0.12799168,0.13115637,0.09302743524312973,0.09619837999343872
codec_mixed_blind_v5,cmbv5_0020__clean,0.6542816,0.9310288,0.9278072,0.9439891576766968,0.9410275816917419
codec_mixed_blind_v5,cmbv5_0020__transcode_g711_opus,0.74681884,0.49443367,0.50133336,0.4781263768672943,0.4854244589805603
codec_mixed_blind_v5,cmbv5_0021__opus_nb_8k,0.5593512,0.21226433,0.21881528,0.15543106198310852,0.1618746668100357
codec_mixed_blind_v5,cmbv5_0022__g722_wb,0.43341103,0.9379113,0.933424,0.946205198764801,0.9420731663703918
codec_mixed_blind_v5,cmbv5_0023__g711_ulaw,0.5966007,0.5679283,0.56865156,0.6192047595977783,0.6186454892158508
codec_mixed_blind_v5,cmbv5_0024__clean,0.589288,0.70982677,0.70707184,0.6732247471809387,0.6712318658828735
codec_mixed_blind_v5,cmbv5_0024__transcode_g711_opus,0.70965815,0.31328484,0.32238266,0.2337760478258133,0.24322298169136047
codec_mixed_blind_v5,cmbv5_0025__opus_nb_8k,0.7594517,0.2996556,0.31024522,0.2661026418209076,0.27680152654647827
codec_mixed_blind_v5,cmbv5_0026__g722_wb,0.9090628,0.5916748,0.6032863,0.5824469923973083,0.5943703651428223
codec_mixed_blind_v5,cmbv5_0027__g711_ulaw,0.6462787,0.16532771,0.17313586,0.13437162339687347,0.14170417189598083
codec_mixed_blind_v5,cmbv5_0028__clean,0.679811,0.9529281,0.95033383,0.9641914963722229,0.9619330763816833
codec_mixed_blind_v5,cmbv5_0028__transcode_g711_opus,0.816759,0.5600588,0.5677628,0.4548749625682831,0.4652799069881439
codec_mixed_blind_v5,cmbv5_0029__opus_nb_8k,0.7240858,0.61446834,0.6174175,0.6250749826431274,0.6277292370796204
codec_mixed_blind_v5,cmbv5_0030__g722_wb,0.49715006,0.9471386,0.9433926,0.9521076083183289,0.9485680460929871
codec_mixed_blind_v5,cmbv5_0031__g711_ulaw,0.36516276,0.58496416,0.57951444,0.6167902946472168,0.6106920838356018
codec_mixed_blind_v5,cmbv5_0032__clean,0.36937767,0.18044834,0.18409406,0.16207920014858246,0.16587625443935394
codec_mixed_blind_v5,cmbv5_0032__transcode_g711_opus,0.5689949,0.4268254,0.4303309,0.35826078057289124,0.3632226586341858
codec_mixed_blind_v5,cmbv5_0033__opus_nb_8k,0.7278585,0.43951222,0.44708174,0.36294156312942505,0.37192684412002563
codec_mixed_blind_v5,cmbv5_0034__g722_wb,0.57999474,0.57159644,0.5718069,0.532385528087616,0.5335866808891296
codec_mixed_blind_v5,cmbv5_0035__g711_ulaw,0.81880957,0.56283,0.570538,0.5226327776908875,0.5314673185348511
codec_mixed_blind_v5,cmbv5_0036__clean,0.44388744,0.8574744,0.851191,0.8656194806098938,0.8594302535057068
