DATASET,ID,V47_FILE,V47_VOICE,V47_MUSIC,STANDALONE_FILE,STANDALONE_VOICE,V48_FIXED_FILE,V48_FIXED_VOICE
phone_factorial_1200_v1,sdm_real_0005__phonefact_g726_24k,0.2023767857,0.8147234066215137,0.0076634452,0.2070196305,0.7877680102,0.2170435625,0.793913937
phone_factorial_1200_v1,sdm_real_0005__phonefact_opus_nb_8k,0.2940748225,0.8508842912076782,0.049777124,0.2957734679,0.8184185717,0.2957443623,0.8278424014
phone_factorial_1200_v1,sdm_real_0006__phonefact_resample8k,0.20900326,0.5784102061802405,0.0318667954,0.2122014766,0.5396432844,0.2176252163,0.5503955323
phone_factorial_1200_v1,sdm_real_0006__phonefact_g711_ulaw,0.0135213258,0.062093599300473964,0.0011673733,0.0139953977,0.0659678826,0.0157240544,0.0641453338
phone_factorial_1200_v1,sdm_real_0006__phonefact_g726_24k,0.1811099175,0.7345136380224487,0.0137410865,0.1821488151,0.6935309528,0.1835636222,0.7056006131
phone_factorial_1200_v1,sdm_real_0006__phonefact_opus_nb_8k,0.1936413424,0.8577691038846598,0.0264487675,0.198141161,0.8289751918,0.2177791381,0.8387395307
phone_factorial_1200_v1,sdm_real_0007__phonefact_resample8k,0.321586797,0.8224169755450412,0.0085905303,0.3226067835,0.79463815,0.3345289585,0.8072749862
phone_factorial_1200_v1,sdm_real_0007__phonefact_g711_ulaw,0.339165619,0.5987934490308285,0.0180163213,0.3399835687,0.5705735718,0.3432549284,0.5809993138
phone_factorial_1200_v1,sdm_real_0007__phonefact_g726_24k,0.3963665221,0.7453636907604952,0.0227324168,0.3989319091,0.7152474301,0.4133527447,0.728263612
phone_factorial_1200_v1,sdm_real_0007__phonefact_opus_nb_8k,0.6760147793,0.9639630985143642,0.1528049418,0.6761963681,0.9507195923,0.6781626732,0.9558134856
phone_factorial_1200_v1,sdm_real_0008__phonefact_resample8k,0.3359194589,0.8389706341854969,0.0878793386,0.3395245052,0.7964732148,0.3422686434,0.8094560068
phone_factorial_1200_v1,sdm_real_0008__phonefact_g711_ulaw,0.1970697327,0.3132912129108247,0.0150010292,0.1975729999,0.2940204284,0.1982781334,0.2980893219
phone_factorial_1200_v1,sdm_real_0008__phonefact_g726_24k,0.3158950059,0.6860475958972256,0.0417108908,0.3160789356,0.6439894957,0.3176767394,0.6562931997
phone_factorial_1200_v1,sdm_real_0008__phonefact_opus_nb_8k,0.5315811011,0.9837970874896095,0.0841331622,0.5293651767,0.9743105561,0.5252983258,0.9780891538
phone_factorial_1200_v1,sdm_real_0009__phonefact_resample8k,0.1274473252,0.13561319459158958,0.0032776663,0.1299011979,0.1481446738,0.1384975862,0.1418039612
phone_factorial_1200_v1,sdm_real_0009__phonefact_g711_ulaw,0.0746533347,0.21342561744990735,0.0178171487,0.0765563535,0.2216881573,0.0815562515,0.2161589917
phone_factorial_1200_v1,sdm_real_0009__phonefact_g726_24k,0.4457114682,0.32644421337458585,0.2216340838,0.4463501357,0.324670014,0.4387359412,0.3228982823
phone_factorial_1200_v1,sdm_real_0009__phonefact_opus_nb_8k,0.2685693411,0.7294533408930911,0.0584608982,0.2696138767,0.6864549168,0.2611230529,0.6968049761
phone_factorial_1200_v1,sdm_real_0010__phonefact_resample8k,0.475840265,0.7505329930414865,0.0672732188,0.4800732276,0.7239016471,0.4784370869,0.7285687562
phone_factorial_1200_v1,sdm_real_0010__phonefact_g711_ulaw,0.3563838725,0.9401178813166736,0.0014565269,0.3590299942,0.9230505304,0.3582349838,0.9280242235
phone_factorial_1200_v1,sdm_real_0010__phonefact_g726_24k,0.340271404,0.9303634261779661,0.0016109947,0.3435185924,0.9102296503,0.3458562846,0.916486038
phone_factorial_1200_v1,sdm_real_0010__phonefact_opus_nb_8k,0.2884248062,0.8691290220008283,0.0271264333,0.2894348808,0.8397329744,0.2939602756,0.8497034975
phone_factorial_1200_v1,sdm_real_0011__phonefact_resample8k,0.6389540574,0.980778796285856,0.0847879417,0.6383242039,0.9731678946,0.6244400572,0.9755782473
phone_factorial_1200_v1,sdm_real_0011__phonefact_g711_ulaw,0.4631472485,0.9865458083188791,0.0097208408,0.4641062557,0.9807268883,0.4585673781,0.9826230164
phone_factorial_1200_v1,sdm_real_0011__phonefact_g726_24k,0.4556124706,0.9856259868209788,0.0075331288,0.4577689778,0.9800783242,0.4616762472,0.9819708355
phone_factorial_1200_v1,sdm_real_0011__phonefact_opus_nb_8k,0.2097464333,0.8996136456936414,0.0999337748,0.2138693472,0.8757353024,0.2293449595,0.8849184678
phone_factorial_1200_v1,sdm_real_0012__phonefact_resample8k,0.6422189456,0.7680790402028409,0.4599733557,0.6439367041,0.7286621314,0.6620914178,0.7402176782
phone_factorial_1200_v1,sdm_real_0012__phonefact_g711_ulaw,0.7063906663,0.770749917783464,0.5578900053,0.7069751839,0.7378568801,0.7163773478,0.7480989625
phone_factorial_1200_v1,sdm_real_0012__phonefact_g726_24k,0.6455862302,0.7599053700766094,0.4116384554,0.6486031168,0.7135295387,0.6625800806,0.7314689779
phone_factorial_1200_v1,sdm_real_0012__phonefact_opus_nb_8k,0.7043962774,0.439753682052798,0.6123564853,0.7059805084,0.4129168812,0.7235189386,0.4267841711
phone_factorial_1200_v1,sdm_real_0013__phonefact_resample8k,0.0979434954,0.5899188679365631,0.0105742122,0.0998259085,0.5446303437,0.1031676324,0.5564265702
phone_factorial_1200_v1,sdm_real_0013__phonefact_g711_ulaw,0.0699124727,0.6204138243249285,0.0055265217,0.0715007864,0.5746493294,0.0733542195,0.5847674174
phone_factorial_1200_v1,sdm_real_0013__phonefact_g726_24k,0.3616615782,0.6203987440399095,0.0888054076,0.3618449535,0.5776535329,0.3481100326,0.5867844798
phone_factorial_1200_v1,sdm_real_0013__phonefact_opus_nb_8k,0.1782491384,0.8967434789533836,0.0090485369,0.1787246644,0.8637773698,0.1787995239,0.8756576933
phone_factorial_1200_v1,sdm_real_0014__phonefact_resample8k,0.2062698598,0.5954487128532552,0.0110072556,0.2059489508,0.5503172505,0.2032445165,0.5656272781
phone_factorial_1200_v1,sdm_real_0014__phonefact_g711_ulaw,0.2519121303,0.718231111116152,0.0070675555,0.2509758967,0.6704813909,0.2370820721,0.6815412739
phone_factorial_1200_v1,sdm_real_0014__phonefact_g726_24k,0.3871728236,0.6501371961320397,0.0724920919,0.3849627691,0.6061575266,0.3678175216,0.6161435357
phone_factorial_1200_v1,sdm_real_0014__phonefact_opus_nb_8k,0.3233510791,0.8264446244638719,0.0797885077,0.3254627042,0.8023590486,0.3182437216,0.8062415957
phone_factorial_1200_v1,sdm_real_0015__phonefact_resample8k,0.2235910932,0.4679563890452356,0.0240680361,0.2287575924,0.4493261096,0.2491103474,0.4586815502
phone_factorial_1200_v1,sdm_real_0015__phonefact_g711_ulaw,0.2267109255,0.48339786436286847,0.0018503603,0.230807578,0.4759292437,0.2409939612,0.4765347413
phone_factorial_1200_v1,sdm_real_0015__phonefact_g726_24k,0.4810319862,0.5939537559290786,0.1087595685,0.4858797762,0.5692664191,0.4969418676,0.5776570492
phone_factorial_1200_v1,sdm_real_0015__phonefact_opus_nb_8k,0.2414466314,0.08348262882706706,0.1227403088,0.2439083425,0.0898814982,0.2453130593,0.0864361019
phone_factorial_1200_v1,sdm_real_0016__phonefact_resample8k,0.444787803,0.8457636298635977,0.1876599229,0.4462805478,0.8245723759,0.4647252369,0.8303939924
phone_factorial_1200_v1,sdm_real_0016__phonefact_g711_ulaw,0.4866245355,0.9536174551944157,0.0538263335,0.4876485424,0.9410701848,0.4799557445,0.9440741987
phone_factorial_1200_v1,sdm_real_0016__phonefact_g726_24k,0.4590975232,0.8996102938208981,0.0562410967,0.4607926114,0.882619519,0.4601033977,0.8863797128
phone_factorial_1200_v1,sdm_real_0016__phonefact_opus_nb_8k,0.3728169315,0.8682622907205059,0.0883854582,0.3722813286,0.8390760673,0.3594455894,0.8468349091
phone_factorial_1200_v1,sdm_real_0017__phonefact_resample8k,0.2870049103,0.8667566487272799,0.0311549828,0.2882568621,0.8358871658,0.2909613207,0.8457112691
phone_factorial_1200_v1,sdm_real_0017__phonefact_g711_ulaw,0.4246287662,0.9712177479955845,0.0022781564,0.4261306561,0.9585901323,0.4235702165,0.9629779392
phone_factorial_1200_v1,sdm_real_0017__phonefact_g726_24k,0.4080620907,0.9757539298737223,0.0056640505,0.4102293498,0.9645385664,0.4140405621,0.9685474363
phone_factorial_1200_v1,sdm_real_0017__phonefact_opus_nb_8k,0.4430129364,0.813317735506754,0.2064135166,0.4430403158,0.7830434948,0.4303541853,0.7906565883
phone_factorial_1200_v1,sdm_real_0018__phonefact_resample8k,0.3846358322,0.8081295073261348,0.0040746972,0.392130122,0.7601991928,0.428581445,0.7807422304
phone_factorial_1200_v1,sdm_real_0018__phonefact_g711_ulaw,0.3962233272,0.7914466892996236,0.0230197737,0.4027755567,0.7426396126,0.4309009281,0.7614773652
phone_factorial_1200_v1,sdm_real_0018__phonefact_g726_24k,0.4110286922,0.8107454545559275,0.0258198204,0.419495837,0.7593740512,0.4550887896,0.7807094587
phone_factorial_1200_v1,sdm_real_0018__phonefact_opus_nb_8k,0.6872345424,0.6161822912638717,0.4285885796,0.688813132,0.5705653432,0.7022301395,0.5935411464
phone_factorial_1200_v1,sdm_real_0019__phonefact_resample8k,0.0389189506,0.7665855980575553,0.0139399087,0.040227673,0.7255664827,0.0440009818,0.7373629563
phone_factorial_1200_v1,sdm_real_0019__phonefact_g711_ulaw,0.1524511618,0.4364113657410042,0.0054959767,0.1544894674,0.412153526,0.1566448847,0.4171111585
phone_factorial_1200_v1,sdm_real_0019__phonefact_g726_24k,0.4380137746,0.5847040251170138,0.1480133405,0.4378249601,0.5450268209,0.4260503228,0.5558360874
phone_factorial_1200_v1,sdm_real_0019__phonefact_opus_nb_8k,0.3005502318,0.7426343187296318,0.0675999689,0.3008769227,0.6981803735,0.2978692829,0.712828238
phone_factorial_1200_v1,sdm_real_0020__phonefact_resample8k,0.2018452348,0.466562906284828,0.0290219944,0.2066552076,0.4269326454,0.2176889007,0.4396910976
phone_factorial_1200_v1,sdm_real_0020__phonefact_g711_ulaw,0.0940021258,0.14232441821727532,0.0030240222,0.0961933111,0.1399506198,0.1001224649,0.1394369016
phone_factorial_1200_v1,sdm_real_0020__phonefact_g726_24k,0.1037736187,0.19880057675130366,0.0050084462,0.1063300261,0.1909743652,0.1117642579,0.1924776664
phone_factorial_1200_v1,sdm_real_0020__phonefact_opus_nb_8k,0.1792826892,0.49110028251403065,0.0852880607,0.181132491,0.4552951195,0.1805334466,0.4639239892
phone_factorial_1200_v1,sdm_real_0021__phonefact_resample8k,0.1600544696,0.29492496277203106,0.0014169112,0.1621303943,0.2859449481,0.1646864965,0.2865559419
phone_factorial_1200_v1,sdm_real_0021__phonefact_g711_ulaw,0.142623521,0.31599840261235457,0.001056553,0.1444142255,0.3093153199,0.1432922057,0.3059280866
phone_factorial_1200_v1,sdm_real_0021__phonefact_g726_24k,0.1507290485,0.28380755346273867,0.0043969454,0.1522463381,0.2784212,0.1530309953,0.2780550539
phone_factorial_1200_v1,sdm_real_0021__phonefact_opus_nb_8k,0.1325836468,0.09871708099880648,0.0285062148,0.1346137625,0.1012928429,0.1374884218,0.099529566
phone_factorial_1200_v1,sdm_real_0022__phonefact_resample8k,0.0310538319,0.766518261676283,0.0028123952,0.032417284,0.7465289743,0.0377124197,0.7528692674
phone_factorial_1200_v1,sdm_real_0022__phonefact_g711_ulaw,0.0579809746,0.7698339010713986,0.000926968,0.0601551969,0.7545879015,0.0707120767,0.7626022383
phone_factorial_1200_v1,sdm_real_0022__phonefact_g726_24k,0.0727370532,0.5941135780508225,0.0060491189,0.0755783106,0.5942161856,0.0896949832,0.5991831841
phone_factorial_1200_v1,sdm_real_0022__phonefact_opus_nb_8k,0.0765124271,0.9817275981502471,0.0405871696,0.078693784,0.9753173377,0.0864801483,0.9776898136
phone_factorial_1200_v1,sdm_real_0023__phonefact_resample8k,0.7986200774,0.6139612047442098,0.7347414088,0.8011066166,0.5589910344,0.8192042504,0.583661636
phone_factorial_1200_v1,sdm_real_0023__phonefact_g711_ulaw,0.83698001,0.540009447786524,0.8166632578,0.8389079819,0.4914059766,0.8527124369,0.51157028
phone_factorial_1200_v1,sdm_real_0023__phonefact_g726_24k,0.8494421673,0.6236143595828636,0.8042565822,0.851116085,0.5713757717,0.8583189391,0.5913683194
phone_factorial_1200_v1,sdm_real_0023__phonefact_opus_nb_8k,0.852834616,0.5820725349068234,0.7647471222,0.8526226986,0.5321017469,0.8567637426,0.5556674094
phone_factorial_1200_v1,sdm_real_0024__phonefact_resample8k,0.1988368007,0.3726627245937499,0.0127313085,0.2043863086,0.3717999155,0.2193308344,0.3684435097
phone_factorial_1200_v1,sdm_real_0024__phonefact_g711_ulaw,0.3290770851,0.8062531352977191,0.0052543569,0.3338789272,0.7943991125,0.3365087085,0.7930717822
phone_factorial_1200_v1,sdm_real_0024__phonefact_g726_24k,0.6297513505,0.7758962277794486,0.2260756419,0.6339395958,0.7656394433,0.6332995683,0.7641008723
phone_factorial_1200_v1,sdm_real_0024__phonefact_opus_nb_8k,0.3052487823,0.7138809526234154,0.0599204505,0.3058383315,0.6834718568,0.3000509399,0.6901721016
phone_factorial_1200_v1,sdm_real_0025__phonefact_resample8k,0.3394274378,0.8842221035766746,0.0605481112,0.3445029189,0.8488072245,0.3665647911,0.8637186487
phone_factorial_1200_v1,sdm_real_0025__phonefact_g711_ulaw,0.5139465216,0.8920089286897325,0.0783978693,0.5170692699,0.8566936195,0.5187224461,0.8689827002
phone_factorial_1200_v1,sdm_real_0025__phonefact_g726_24k,0.5986646709,0.9847069582385816,0.0565566582,0.6017580518,0.9755538118,0.6070244137,0.979203844
phone_factorial_1200_v1,sdm_real_0025__phonefact_opus_nb_8k,0.3716786987,0.7170805706540454,0.140750338,0.3774013755,0.66653446,0.3852608217,0.6824630515
phone_factorial_1200_v1,sdm_real_0026__phonefact_resample8k,0.186172734,0.41750810690805606,0.0012647409,0.1886725447,0.4028502844,0.1945128955,0.407250618
phone_factorial_1200_v1,sdm_real_0026__phonefact_g711_ulaw,0.1004552804,0.7100523905086121,0.0001811231,0.1020998001,0.6788137485,0.1055206505,0.6875810476
phone_factorial_1200_v1,sdm_real_0026__phonefact_g726_24k,0.489406412,0.5515611913764046,0.1545559516,0.4887285006,0.5259783533,0.4807662592,0.5344476234
phone_factorial_1200_v1,sdm_real_0026__phonefact_opus_nb_8k,0.2904710978,0.8950368295947169,0.0291867034,0.2901242473,0.8666589717,0.276054515,0.8742122844
phone_factorial_1200_v1,sdm_real_0027__phonefact_resample8k,0.585274645,0.6643381125936408,0.3023216564,0.5872405044,0.61469774,0.5931143709,0.6337322745
phone_factorial_1200_v1,sdm_real_0027__phonefact_g711_ulaw,0.286549031,0.3865975357054578,0.0889695559,0.2886933541,0.3567523633,0.2911787127,0.3647849327
phone_factorial_1200_v1,sdm_real_0027__phonefact_g726_24k,0.3287476009,0.1344593258318105,0.1588965167,0.3315949431,0.1317770724,0.3361409209,0.1324799359
phone_factorial_1200_v1,sdm_real_0027__phonefact_opus_nb_8k,0.4602610072,0.6636251537623661,0.2474311403,0.4601455039,0.6166200952,0.4465806013,0.6293171591
phone_factorial_1200_v1,sdm_real_0028__phonefact_resample8k,0.6273785716,0.6498471109427176,0.4108163907,0.630212186,0.5988932009,0.6305704841,0.6151784334
phone_factorial_1200_v1,sdm_real_0028__phonefact_g711_ulaw,0.2868003973,0.6197637938580992,0.0805902658,0.2873112906,0.5713350678,0.2775168346,0.5838392985
phone_factorial_1200_v1,sdm_real_0028__phonefact_g726_24k,0.3058944046,0.6985867618196013,0.0519083578,0.306120338,0.6486625225,0.2980318165,0.6643054496
phone_factorial_1200_v1,sdm_real_0028__phonefact_opus_nb_8k,0.6331578009,0.4265509767164926,0.2696086011,0.6315279143,0.3929349475,0.6105663133,0.4001216697
phone_factorial_1200_v1,sdm_real_0029__phonefact_resample8k,0.1195923908,0.4736330046718333,0.000173372,0.1218482215,0.437814477,0.1258858144,0.4477822701
phone_factorial_1200_v1,sdm_real_0029__phonefact_g711_ulaw,0.2082895435,0.6222171807677142,0.0002125284,0.2094024041,0.5739260168,0.2048939592,0.5867386386
phone_factorial_1200_v1,sdm_real_0029__phonefact_g726_24k,0.5134984799,0.6626269923968601,0.0922335248,0.5120977694,0.6145098065,0.4945301557,0.6282719934
phone_factorial_1200_v1,sdm_real_0029__phonefact_opus_nb_8k,0.2288912485,0.5986866041926504,0.0031810854,0.2290048453,0.5559550678,0.2240351148,0.5679486278
phone_factorial_1200_v1,sdm_real_0030__phonefact_resample8k,0.500551849,0.8306254467016879,0.1098293188,0.502248815,0.7940100716,0.4951976246,0.8044998072
phone_factorial_1200_v1,sdm_real_0030__phonefact_g711_ulaw,0.2427428988,0.676113468294174,0.0318316072,0.243323976,0.6421468717,0.2404760625,0.6506940565
phone_factorial_1200_v1,sdm_real_0030__phonefact_g726_24k,0.336330906,0.8322233951605716,0.0383243871,0.3364634389,0.7993940921,0.3323536396,0.8098519447
phone_factorial_1200_v1,sdm_real_0030__phonefact_opus_nb_8k,0.2885832093,0.6746057038562837,0.0634934675,0.2896806488,0.6300384687,0.2876354898,0.6441992719
phone_factorial_1200_v1,sdm_real_0031__phonefact_resample8k,0.3174959831,0.9051293547115686,0.0052705068,0.3198760584,0.8780709969,0.3289011987,0.8887421046
phone_factorial_1200_v1,sdm_real_0031__phonefact_g711_ulaw,0.2840995007,0.8815122889546909,0.0009497786,0.2868838102,0.8566478595,0.2900612997,0.8646758759
phone_factorial_1200_v1,sdm_real_0031__phonefact_g726_24k,0.3653569832,0.9498167955537141,0.001470645,0.3670451663,0.9340257737,0.3691909165,0.9397413392
phone_factorial_1200_v1,sdm_real_0031__phonefact_opus_nb_8k,0.2636905622,0.8369648651296797,0.0291876706,0.2666886727,0.8011209484,0.2750912889,0.8145925723
phone_factorial_1200_v1,sdm_real_0032__phonefact_resample8k,0.1721483013,0.01133447671462003,0.0774555843,0.1724418786,0.0136829815,0.1803433178,0.0129282297
phone_factorial_1200_v1,sdm_real_0032__phonefact_g711_ulaw,0.0272043807,0.04131213150637923,0.0020591942,0.0279496968,0.04622295,0.0310247928,0.0442316602
phone_factorial_1200_v1,sdm_real_0032__phonefact_g726_24k,0.0754148139,0.04833768504166769,0.0051461067,0.0767421136,0.0532441012,0.0818676465,0.0511838479
phone_factorial_1200_v1,sdm_real_0032__phonefact_opus_nb_8k,0.6269300044,0.9715549039207005,0.0991682556,0.6261667691,0.9579906109,0.6240453817,0.9627546704
phone_factorial_1200_v1,sdm_real_0033__phonefact_resample8k,0.4314969652,0.7315962690548552,0.1545327868,0.4286021698,0.6825826284,0.4165283482,0.6985691752
phone_factorial_1200_v1,sdm_real_0033__phonefact_g711_ulaw,0.2801546837,0.7089493192236562,0.0167077498,0.278749572,0.6588463024,0.2680997136,0.6730199795
phone_factorial_1200_v1,sdm_real_0033__phonefact_g726_24k,0.2457570305,0.5812759659453292,0.0100432077,0.2448028224,0.5341008716,0.2414696397,0.5485185605
phone_factorial_1200_v1,sdm_real_0033__phonefact_opus_nb_8k,0.2837935982,0.5461712906000844,0.1238992428,0.2822721885,0.5009381123,0.2754445031,0.51530115
phone_factorial_1200_v1,sdm_real_0034__phonefact_resample8k,0.435010659,0.8334172447008154,0.077792884,0.4415471207,0.8029670527,0.4677567536,0.8172394295
phone_factorial_1200_v1,sdm_real_0034__phonefact_g711_ulaw,0.1944887576,0.7111435497649623,0.0007553992,0.2006536597,0.6871347976,0.2166212726,0.6941617339
phone_factorial_1200_v1,sdm_real_0034__phonefact_g726_24k,0.4370551665,0.729338589867104,0.1016612106,0.4423446918,0.7003892553,0.4539234897,0.7109033231
phone_factorial_1200_v1,sdm_real_0034__phonefact_opus_nb_8k,0.3144912727,0.9115755970554925,0.0109837326,0.3164191909,0.886900971,0.3171554355,0.8958474557
phone_factorial_1200_v1,sdm_real_0035__phonefact_resample8k,0.3040933874,0.8868604377436224,0.0023892691,0.3067925254,0.8561212061,0.3079199379,0.8660232209
phone_factorial_1200_v1,sdm_real_0035__phonefact_g711_ulaw,0.2656982117,0.7598864378478546,0.0050022013,0.2671030635,0.7236327283,0.2584989756,0.7310315011
phone_factorial_1200_v1,sdm_real_0035__phonefact_g726_24k,0.3285690317,0.8759793117751795,0.0128267245,0.3297878953,0.8530618815,0.3193542558,0.8576873246
phone_factorial_1200_v1,sdm_real_0035__phonefact_opus_nb_8k,0.1244696847,0.05173889537078777,0.0476363515,0.125591203,0.0564538836,0.1229895119,0.0535621335
phone_factorial_1200_v1,sdm_real_0036__phonefact_resample8k,0.2257703733,0.5071308985372158,0.0050654452,0.2291270578,0.5009654246,0.2377014862,0.4988335035
phone_factorial_1200_v1,sdm_real_0036__phonefact_g711_ulaw,0.2174970014,0.5740707409591577,0.0014387822,0.2201849583,0.5577111727,0.2227871557,0.5586265946
phone_factorial_1200_v1,sdm_real_0036__phonefact_g726_24k,0.233397742,0.6015775932364161,0.0029316207,0.2356465945,0.5846334728,0.2369734043,0.5865756948
phone_factorial_1200_v1,sdm_real_0036__phonefact_opus_nb_8k,0.2794906938,0.7836866178021238,0.0603828164,0.2803726114,0.7522637788,0.2721586216,0.7591672106
phone_factorial_1200_v1,sdm_real_0037__phonefact_resample8k,0.0826302124,0.08296182139703488,0.001394968,0.0848887701,0.0859360328,0.0901579544,0.0840922132
phone_factorial_1200_v1,sdm_real_0037__phonefact_g711_ulaw,0.1425359342,0.25585235718135163,0.0013500057,0.143926147,0.2470607147,0.1436678193,0.2471169445
phone_factorial_1200_v1,sdm_real_0037__phonefact_g726_24k,0.2057003665,0.16298594069818595,0.0495349465,0.2074901351,0.1642909148,0.2078964035,0.1619095037
phone_factorial_1200_v1,sdm_real_0037__phonefact_opus_nb_8k,0.1269924117,0.10505156458383261,0.0530415752,0.1291655369,0.1087632024,0.1326759389,0.1067679357
phone_factorial_1200_v1,sdm_real_0038__phonefact_resample8k,0.0840406942,0.43550727371531256,0.0025588985,0.0850945322,0.4117901457,0.0865207375,0.4175339405
phone_factorial_1200_v1,sdm_real_0038__phonefact_g711_ulaw,0.2547700453,0.8094586635737174,0.0043777204,0.2546600145,0.7721576217,0.2444889386,0.7820147214
phone_factorial_1200_v1,sdm_real_0038__phonefact_g726_24k,0.1695837833,0.7400167932994313,0.0041457137,0.1705277778,0.7025331615,0.1683439528,0.7125279693
phone_factorial_1200_v1,sdm_real_0038__phonefact_opus_nb_8k,0.180976366,0.5666444707594087,0.0444852236,0.1816910255,0.528542257,0.1759906803,0.5352682254
phone_factorial_1200_v1,sdm_real_0039__phonefact_resample8k,0.3936938134,0.6450948549844474,0.1036976715,0.3964793835,0.6282828632,0.3949812642,0.6308892033
phone_factorial_1200_v1,sdm_real_0039__phonefact_g711_ulaw,0.2307188273,0.7953708679460019,0.0051263455,0.2323061435,0.7619651249,0.2256907196,0.7686986429
phone_factorial_1200_v1,sdm_real_0039__phonefact_g726_24k,0.1712263387,0.5248292926870741,0.0068607308,0.1727252503,0.5044924897,0.1684405654,0.50451643
phone_factorial_1200_v1,sdm_real_0039__phonefact_opus_nb_8k,0.2965109297,0.8463817817004163,0.0315350919,0.2957300585,0.8090685437,0.2853302248,0.8208777949
phone_factorial_1200_v1,sdm_real_0040__phonefact_resample8k,0.0391535586,0.683765854486592,0.0009555932,0.0405134047,0.6695859562,0.0441051714,0.6706691997
phone_factorial_1200_v1,sdm_real_0040__phonefact_g711_ulaw,0.2343384149,0.7159363636725673,0.0006260126,0.2361219816,0.6789226873,0.2292077554,0.6860660768
phone_factorial_1200_v1,sdm_real_0040__phonefact_g726_24k,0.2876212818,0.7254343189468165,0.0113218959,0.2887769122,0.679024996,0.280731288,0.6917000789
phone_factorial_1200_v1,sdm_real_0040__phonefact_opus_nb_8k,0.210415289,0.6139682285363199,0.0169877507,0.2112851924,0.5757371605,0.2049471279,0.5841660723
phone_factorial_1200_v1,sdm_real_0041__phonefact_resample8k,0.5096647235,0.8499268361036442,0.1439762248,0.5131857763,0.8373429903,0.5118091385,0.8380167131
phone_factorial_1200_v1,sdm_real_0041__phonefact_g711_ulaw,0.3441566143,0.8053218920913626,0.051049882,0.3489131589,0.7976907209,0.3469342994,0.7928743977
phone_factorial_1200_v1,sdm_real_0041__phonefact_g726_24k,0.4283188006,0.6635144462972791,0.1689945561,0.4303990249,0.6560657364,0.4186745972,0.6490356003
phone_factorial_1200_v1,sdm_real_0041__phonefact_opus_nb_8k,0.4396867404,0.7173642053319361,0.2179299652,0.4420268408,0.703022104,0.4327227003,0.698823635
phone_factorial_1200_v1,sdm_real_0042__phonefact_resample8k,0.5297234461,0.7512017222885191,0.2000829868,0.5335487092,0.7379920451,0.5446337348,0.7433697535
phone_factorial_1200_v1,sdm_real_0042__phonefact_g711_ulaw,0.1770316902,0.20915044288738685,0.039261941,0.1805290462,0.2288084978,0.1871875157,0.2196543238
phone_factorial_1200_v1,sdm_real_0042__phonefact_g726_24k,0.3885993998,0.4244087664392313,0.1691702932,0.3919663865,0.4352778396,0.3953497584,0.4287376262
phone_factorial_1200_v1,sdm_real_0042__phonefact_opus_nb_8k,0.3282089953,0.7638493679434142,0.0836034091,0.3300471515,0.7424896222,0.3330559386,0.7498958894
phone_factorial_1200_v1,sdm_real_0043__phonefact_resample8k,0.062846482,0.7529435513420939,0.0011555046,0.0648986718,0.7042883744,0.0725887674,0.7232704035
phone_factorial_1200_v1,sdm_real_0043__phonefact_g711_ulaw,0.2132747015,0.7470336858582491,0.0005378461,0.213950259,0.6991135798,0.2113770832,0.7150560924
phone_factorial_1200_v1,sdm_real_0043__phonefact_g726_24k,0.4019244211,0.9278294823406141,0.0225277902,0.4025763734,0.9002857397,0.3974686683,0.9105296532
phone_factorial_1200_v1,sdm_real_0043__phonefact_opus_nb_8k,0.0159027826,0.054592709073597576,0.0178517876,0.0164985873,0.0591507304,0.0179633388,0.0565836118
phone_factorial_1200_v1,sdm_real_0044__phonefact_resample8k,0.6377911798,0.6429804376794013,0.1483814842,0.6379978615,0.5955932181,0.6292116119,0.6100400558
phone_factorial_1200_v1,sdm_real_0044__phonefact_g711_ulaw,0.9181683654,0.9341628112232118,0.1624106067,0.9158235858,0.909036388,0.9011846499,0.91690556
phone_factorial_1200_v1,sdm_real_0044__phonefact_g726_24k,0.954810689,0.9653471011665413,0.1615800765,0.9529421429,0.9484391627,0.942012352,0.9540767485
phone_factorial_1200_v1,sdm_real_0044__phonefact_opus_nb_8k,0.8900324181,0.8773086965511767,0.3374282492,0.8878427117,0.8398583876,0.8741574706,0.8512049043
phone_factorial_1200_v1,sdm_real_0045__phonefact_resample8k,0.731704695,0.8974407093241031,0.3461361147,0.7383786822,0.8721400166,0.7528470428,0.8807907125
phone_factorial_1200_v1,sdm_real_0045__phonefact_g711_ulaw,0.2937312717,0.7985487291096199,0.0331387996,0.2995370116,0.771607462,0.3087293989,0.7772463144
phone_factorial_1200_v1,sdm_real_0045__phonefact_g726_24k,0.3127601765,0.8480465117598299,0.0735604747,0.3161264391,0.815206087,0.3204507875,0.8253909495
phone_factorial_1200_v1,sdm_real_0045__phonefact_opus_nb_8k,0.1779934276,0.5929388814576878,0.093827802,0.1806206366,0.5500469212,0.1877314052,0.5618488791
phone_factorial_1200_v1,sdm_real_0046__phonefact_resample8k,0.2917023219,0.5421630922455758,0.0768920626,0.2974141816,0.5013871009,0.3184788686,0.5168854288
phone_factorial_1200_v1,sdm_real_0046__phonefact_g711_ulaw,0.467229504,0.6995698902877596,0.2292678109,0.4689106333,0.653442157,0.4639005584,0.6670517903
