ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,DATASET,PATH,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,CELL_V57,LAYOUT_V57,CHANNEL_V57,VOICE_GENERATOR_V57,MUSIC_GENERATOR_V57,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
sdm_real_0085,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0085.flac,,,,,prospective,,,,,,,real,112000,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.1389591246843338,0.10191190987825394,0.008389920927584171,0.10438689589500427,0.9996577501296997
sdm_real_0086,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0086.flac,,,,,alignment,,,,,,,real,096401,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.22846464812755585,0.10001291334629059,0.10081960260868073,0.1230599656701088,0.999962568283081
sdm_real_0087,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0087.flac,,,,,prospective,,,,,,,real,062193,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.11518901586532593,0.06305564939975739,0.030829517170786858,0.07882855087518692,0.9999973773956299
sdm_real_0088,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0088.flac,,,,,alignment,,,,,,,real,081523,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.22145263850688934,0.10837871581315994,0.04997814819216728,0.16106490790843964,0.9998773336410522
sdm_real_0089,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0089.flac,,,,,prospective,,,,,,,real,098583,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.3398595154285431,0.17077255249023438,0.03146999329328537,0.03704710677266121,0.9999995231628418
sdm_real_0090,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0090.flac,,,,,alignment,,,,,,,real,099214,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.02612549439072609,0.034203797578811646,0.01297486200928688,0.009655669331550598,0.999988317489624
sdm_real_0091,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0091.flac,,,,,prospective,,,,,,,real,145457,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.21721485257148743,0.17992042005062103,0.0822991132736206,0.1371849924325943,0.9999080896377563
sdm_real_0092,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0092.flac,,,,,alignment,,,,,,,real,073372,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.1262979805469513,0.10286417603492737,0.02672930248081684,0.10576362162828445,0.9999986886978149
sdm_real_0093,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0093.flac,,,,,prospective,,,,,,,real,071250,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.30891597270965576,0.25939539074897766,0.19908635318279266,0.2627791166305542,0.9999701976776123
sdm_real_0094,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0094.flac,,,,,alignment,,,,,,,real,109449,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.7581421732902527,0.7728332281112671,0.09440786391496658,0.12598533928394318,0.9996374845504761
sdm_real_0095,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0095.flac,,,,,prospective,,,,,,,real,120774,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.021074317395687103,0.036696385592222214,0.00644541485235095,0.01563122309744358,0.9999951124191284
sdm_real_0096,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0096.flac,,,,,alignment,,,,,,,real,099394,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.5429976582527161,0.3883618414402008,0.005128996446728706,0.5430961847305298,0.999966025352478
sdm_real_0097,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0097.flac,,,,,prospective,,,,,,,real,059677,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.04811700060963631,0.06265629082918167,0.001006552018225193,0.09213156998157501,0.9999904632568359
sdm_real_0098,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0098.flac,,,,,alignment,,,,,,,real,017606,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.2663919925689697,0.15684553980827332,0.006865348666906357,0.13805486261844635,0.9999918937683105
sdm_real_0099,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0099.flac,,,,,prospective,,,,,,,real,005268,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.5049344897270203,0.557080864906311,0.03884405270218849,0.10768365859985352,0.9999845027923584
sdm_real_0100,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0100.flac,,,,,alignment,,,,,,,real,023016,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.7173111438751221,0.14386607706546783,0.6997321844100952,0.023038070648908615,0.9987475872039795
sdm_real_0101,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0101.flac,,,,,prospective,,,,,,,real,111416,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.14345279335975647,0.17385333776474,0.055775467306375504,0.17007699608802795,0.9999992847442627
sdm_real_0102,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0102.flac,,,,,alignment,,,,,,,real,048815,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.3092564642429352,0.17433299124240875,0.10655796527862549,0.09853509813547134,0.9999744892120361
sdm_real_0103,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0103.flac,,,,,prospective,,,,,,,real,114265,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.07624521106481552,0.08144383132457733,0.0085929399356246,0.0826692208647728,0.9998817443847656
sdm_real_0104,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0104.flac,,,,,alignment,,,,,,,real,147086,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.8581610918045044,0.1945379227399826,0.929917573928833,0.14422082901000977,0.9999992847442627
sdm_real_0105,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0105.flac,,,,,prospective,,,,,,,real,070300,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.23917369544506073,0.13968802988529205,0.030112596228718758,0.15480345487594604,0.9999910593032837
sdm_real_0106,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0106.flac,,,,,alignment,,,,,,,real,144934,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.051108721643686295,0.059400372207164764,0.020067015662789345,0.0454484187066555,0.9999827146530151
sdm_real_0107,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0107.flac,,,,,prospective,,,,,,,real,024739,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.08556947857141495,0.07786909490823746,0.00885958131402731,0.08498170971870422,0.9998136162757874
sdm_real_0108,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0108.flac,,,,,alignment,,,,,,,real,132118,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.16099724173545837,0.20521479845046997,0.032183680683374405,0.08037500083446503,0.9999849796295166
sdm_real_0109,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0109.flac,,,,,prospective,,,,,,,real,134922,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.034581657499074936,0.052885182201862335,0.005555859766900539,0.2225276082754135,0.9999606609344482
sdm_real_0110,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0110.flac,,,,,alignment,,,,,,,real,131934,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.09201272577047348,0.06909429281949997,0.005282070487737656,0.09570109844207764,0.9999885559082031
sdm_real_0111,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0111.flac,,,,,prospective,,,,,,,real,132961,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.22269880771636963,0.19970376789569855,0.11714334785938263,0.12986962497234344,0.9999700784683228
sdm_real_0112,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0112.flac,,,,,alignment,,,,,,,real,099389,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.06394074112176895,0.09755674749612808,0.0011447879951447248,0.19716483354568481,0.999987006187439
sdm_real_0113,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0113.flac,,,,,prospective,,,,,,,real,091624,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.1658829003572464,0.17993415892124176,0.021630965173244476,0.1869743913412094,0.9965884685516357
sdm_real_0114,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0114.flac,,,,,alignment,,,,,,,real,056929,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.4678102135658264,0.11753019690513611,0.22215446829795837,0.18262602388858795,0.9999499320983887
sdm_real_0115,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0115.flac,,,,,prospective,,,,,,,real,033020,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.06893548369407654,0.06564491242170334,0.01912030205130577,0.09819056838750839,0.9998503923416138
sdm_real_0116,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0116.flac,,,,,alignment,,,,,,,real,113701,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.05720341578125954,0.08171328157186508,0.006821954622864723,0.033498987555503845,0.9999967813491821
sdm_real_0117,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0117.flac,,,,,prospective,,,,,,,real,124877,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.794266402721405,0.48281148076057434,0.10492799431085587,0.13671672344207764,0.9999802112579346
sdm_real_0118,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0118.flac,,,,,alignment,,,,,,,real,073797,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.05974380671977997,0.07281945645809174,0.008909177035093307,0.09288417547941208,0.9999778270721436
sdm_real_0119,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0119.flac,,,,,prospective,,,,,,,real,019889,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.13657553493976593,0.08832035958766937,0.035757359117269516,0.9996633529663086,0.9999964237213135
sdm_real_0120,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0120.flac,,,,,alignment,,,,,,,real,045103,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.11536860466003418,0.10847413539886475,0.03263341262936592,0.18630628287792206,0.9955055713653564
sdm_real_0121,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0121.flac,,,,,prospective,,,,,,,real,127289,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.17817652225494385,0.1404932588338852,0.00916223879903555,0.1227128729224205,0.9999929666519165
sdm_real_0122,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0122.flac,,,,,alignment,,,,,,,real,134950,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.098679319024086,0.09037360548973083,0.009305796585977077,0.03908948972821236,0.9999945163726807
sdm_real_0123,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0123.flac,,,,,prospective,,,,,,,real,000853,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.0633755549788475,0.06179853156208992,0.0014789700508117676,0.026463212445378304,0.9999598264694214
sdm_real_0124,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0124.flac,,,,,alignment,,,,,,,real,072790,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.1051235944032669,0.12183468043804169,0.018355967476963997,0.41931140422821045,0.9997084736824036
sdm_real_0125,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0125.flac,,,,,prospective,,,,,,,real,065073,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.8526829481124878,0.5599557161331177,0.061183199286460876,0.9965934157371521,0.9998726844787598
sdm_real_0126,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0126.flac,,,,,alignment,,,,,,,real,120329,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.07078630477190018,0.03485533967614174,0.011084353551268578,0.04034799709916115,0.9999953508377075
sdm_real_0127,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0127.flac,,,,,prospective,,,,,,,real,057442,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.2604573965072632,0.18765893578529358,0.0397522896528244,0.28715211153030396,0.9999736547470093
sdm_real_0128,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0128.flac,,,,,alignment,,,,,,,real,051265,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.7752580642700195,0.2521685063838959,0.19533465802669525,0.012443440966308117,1.0
sdm_real_0129,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0129.flac,,,,,prospective,,,,,,,real,072232,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.15131086111068726,0.13171997666358948,0.10343443602323532,0.15866123139858246,0.9997013211250305
sdm_real_0130,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0130.flac,,,,,alignment,,,,,,,real,059669,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.31785476207733154,0.10783405601978302,0.04243658110499382,0.18359358608722687,0.9994490742683411
sdm_real_0131,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0131.flac,,,,,prospective,,,,,,,real,006684,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.47117894887924194,0.31157541275024414,0.34457096457481384,0.4856739938259125,0.8846980929374695
sdm_real_0132,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0132.flac,,,,,alignment,,,,,,,real,098552,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.32294851541519165,0.27002376317977905,0.1416369527578354,0.035581301897764206,0.9999860525131226
sdm_real_0133,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0133.flac,,,,,prospective,,,,,,,real,129403,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.1364789456129074,0.18811503052711487,0.02132759429514408,0.278817355632782,0.9999414682388306
sdm_real_0134,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0134.flac,,,,,alignment,,,,,,,real,091958,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.635936439037323,0.5088923573493958,0.004687890410423279,0.15185336768627167,0.9999889135360718
sdm_real_0135,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0135.flac,,,,,prospective,,,,,,,real,123832,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.03272348642349243,0.034249041229486465,0.00386059726588428,0.033612754195928574,0.9999985694885254
sdm_real_0136,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0136.flac,,,,,alignment,,,,,,,real,109450,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.9188992381095886,0.9302436709403992,0.017813097685575485,0.3629133999347687,0.9999477863311768
sdm_real_0137,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0137.flac,,,,,prospective,,,,,,,real,006394,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.03999068960547447,0.05368402227759361,0.0017685890197753906,0.021621599793434143,0.9999988079071045
sdm_real_0138,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0138.flac,,,,,alignment,,,,,,,real,001686,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.06423542648553848,0.10885361582040787,0.0039523630402982235,0.03538466617465019,0.9999995231628418
sdm_real_0139,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0139.flac,,,,,prospective,,,,,,,real,055549,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.4651361107826233,0.5230228304862976,0.033566467463970184,0.06709714978933334,0.999972939491272
sdm_real_0140,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0140.flac,,,,,alignment,,,,,,,real,094038,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.1010064110159874,0.08134093880653381,0.03742743656039238,0.035321980714797974,0.9999980926513672
sdm_real_0141,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0141.flac,,,,,prospective,,,,,,,real,014316,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.38848766684532166,0.40249162912368774,0.007591942325234413,0.2626185119152069,0.9997654557228088
