ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB,DATASET
pmv3_0088__g722_wb,0.7618543602,0.559059304,0.6107194424,0.8443726778,0.8966758609,codec_mixed_dev_v4
pmv3_0088__opus_nb_8k,0.6356839964,0.6497371686,0.4307283759,0.9524218985,0.9463812482,codec_mixed_dev_v4
pmv3_0088__transcode_g711_opus,0.6007046761,0.654598196,0.3336779773,0.9538684112,0.935019418,codec_mixed_dev_v4
pmv3_0089__clean,0.6541889798,0.3389113895,0.640520215,0.5751686171,0.8979083955,codec_mixed_dev_v4
pmv3_0089__g711_ulaw,0.4766268643,0.25414667,0.1921340674,0.8015253279,0.7638161051,codec_mixed_dev_v4
pmv3_0089__g722_wb,0.6671627199,0.5250569766,0.5632877946,0.5652048245,0.8862038791,codec_mixed_dev_v4
pmv3_0089__opus_nb_8k,0.4702376926,0.6699856605,0.0324572437,0.7980684204,0.853536576,codec_mixed_dev_v4
pmv3_0089__transcode_g711_opus,0.6667767472,0.7475745086,0.0287222117,0.871934702,0.7966784823,codec_mixed_dev_v4
pmv3_0090__clean,0.9475104092,0.7131348585,0.9779658914,0.6223982334,0.9540194261,codec_mixed_dev_v4
pmv3_0090__g711_ulaw,0.7628321068,0.5404743527,0.6346793175,0.9342740424,0.9639057314,codec_mixed_dev_v4
pmv3_0090__g722_wb,0.9392372155,0.6821544421,0.9607451558,0.6772792727,0.9468623054,codec_mixed_dev_v4
pmv3_0090__opus_nb_8k,0.862908974,0.7485194073,0.6584452391,0.8764897381,0.9089016503,codec_mixed_dev_v4
pmv3_0090__transcode_g711_opus,0.8495651181,0.7115533034,0.8822146058,0.9098411424,0.8676295875,codec_mixed_dev_v4
pmv3_0091__clean,0.9584103373,0.6491235231,0.9677877426,0.7733494312,0.932303884,codec_mixed_dev_v4
pmv3_0091__g711_ulaw,0.7703122431,0.4785981687,0.7549228668,0.9298854869,0.9185370064,codec_mixed_dev_v4
pmv3_0091__g722_wb,0.9612183393,0.6693303648,0.9644621015,0.7975941777,0.9265387142,codec_mixed_dev_v4
pmv3_0091__opus_nb_8k,0.7356564836,0.5244719336,0.6153962612,0.9034054935,0.7880232096,codec_mixed_dev_v4
pmv3_0091__transcode_g711_opus,0.6391598459,0.4238149683,0.5095947981,0.9132544379,0.7603856111,codec_mixed_dev_v4
pmv3_0092__clean,0.9797121234,0.7091450901,0.9683410525,0.7922658801,0.9485810196,codec_mixed_dev_v4
pmv3_0092__g711_ulaw,0.9076920079,0.6627150665,0.6084635258,0.9009393655,0.9534841382,codec_mixed_dev_v4
pmv3_0092__g722_wb,0.971722271,0.6975157975,0.9739571214,0.7902876585,0.9429269445,codec_mixed_dev_v4
pmv3_0092__opus_nb_8k,0.9393441512,0.73376229,0.8096263409,0.9549824879,0.9607520854,codec_mixed_dev_v4
pmv3_0092__transcode_g711_opus,0.904038575,0.8209048396,0.7724013329,0.9508901708,0.9505565023,codec_mixed_dev_v4
pmv3_0093__clean,0.8771078747,0.4945432359,0.9540715218,0.8486736119,0.589589234,codec_mixed_dev_v4
pmv3_0093__g711_ulaw,0.7026728369,0.3147414809,0.768640101,0.9363152724,0.582486922,codec_mixed_dev_v4
pmv3_0093__g722_wb,0.8890512511,0.5696178593,0.9393018484,0.8256517857,0.6089528659,codec_mixed_dev_v4
pmv3_0093__opus_nb_8k,0.8996010881,0.7726726641,0.8314094543,0.9334404293,0.428252042,codec_mixed_dev_v4
pmv3_0093__transcode_g711_opus,0.8864710209,0.6726636115,0.8456139565,0.9356393822,0.4329345148,codec_mixed_dev_v4
pmv3_0094__clean,0.9542001259,0.2077407609,0.974627018,0.720127827,0.8360593104,codec_mixed_dev_v4
pmv3_0094__g711_ulaw,0.9296835312,0.2983956238,0.8907089829,0.8860611302,0.9079765761,codec_mixed_dev_v4
pmv3_0094__g722_wb,0.957904431,0.3620075311,0.9766918421,0.6984419852,0.8423808014,codec_mixed_dev_v4
pmv3_0094__opus_nb_8k,0.968189107,0.6862437562,0.9160218239,0.8721423799,0.883998574,codec_mixed_dev_v4
pmv3_0094__transcode_g711_opus,0.973548503,0.7261982689,0.8871027827,0.8859477041,0.9005792081,codec_mixed_dev_v4
pmv3_0095__clean,0.9059524025,0.5425275436,0.9418855906,0.741086483,0.8656544018,codec_mixed_dev_v4
pmv3_0095__g711_ulaw,0.9363496558,0.6705792677,0.6016274095,0.8269687042,0.8769246888,codec_mixed_dev_v4
pmv3_0095__g722_wb,0.9321387013,0.5234055276,0.9473028183,0.7186395228,0.8694508696,codec_mixed_dev_v4
pmv3_0095__opus_nb_8k,0.8774416224,0.7731433975,0.745221734,0.7799754878,0.8722255492,codec_mixed_dev_v4
pmv3_0095__transcode_g711_opus,0.7852982875,0.7427325213,0.5897227526,0.8512765519,0.8840210581,codec_mixed_dev_v4
pmv3_0096__clean,0.9280935479,0.3537627767,0.9566622972,0.7011420161,0.9494089711,codec_mixed_dev_v4
pmv3_0096__g711_ulaw,0.7333440665,0.5779560954,0.5574340224,0.8420191202,0.950457449,codec_mixed_dev_v4
pmv3_0096__g722_wb,0.9084739813,0.4076010303,0.9659956694,0.694382605,0.9431372583,codec_mixed_dev_v4
pmv3_0096__opus_nb_8k,0.6900854096,0.5177286011,0.4459382296,0.8398836815,0.9189457309,codec_mixed_dev_v4
pmv3_0096__transcode_g711_opus,0.7473095847,0.5223786614,0.5474198461,0.8317243069,0.9135488796,codec_mixed_dev_v4
pmv3_0097__clean,0.9395989287,0.7111791731,0.8903607726,0.7216535151,0.945972085,codec_mixed_dev_v4
pmv3_0097__g711_ulaw,0.7437152252,0.5288766757,0.7652434707,0.9244233614,0.9713166988,codec_mixed_dev_v4
pmv3_0097__g722_wb,0.9212679253,0.6640638906,0.9651535749,0.7515032232,0.9397217679,codec_mixed_dev_v4
pmv3_0097__opus_nb_8k,0.9017015003,0.8325693081,0.7028057575,0.9236786324,0.9605412149,codec_mixed_dev_v4
pmv3_0097__transcode_g711_opus,0.8240141641,0.7643581039,0.7403210998,0.9193611261,0.9462793946,codec_mixed_dev_v4
pmv3_0098__clean,0.9045672085,0.3081451295,0.9742096066,0.6874013335,0.883157798,codec_mixed_dev_v4
pmv3_0098__g711_ulaw,0.6238751238,0.489550312,0.8546682596,0.9013728739,0.8708696902,codec_mixed_dev_v4
pmv3_0098__g722_wb,0.9430222632,0.2558958407,0.9884467125,0.6719130099,0.8779558003,codec_mixed_dev_v4
pmv3_0098__opus_nb_8k,0.5856562079,0.5785719393,0.1953534335,0.9013700499,0.9216060209,codec_mixed_dev_v4
pmv3_0098__transcode_g711_opus,0.5583167222,0.6433745637,0.2708032131,0.9219215943,0.9185294402,codec_mixed_dev_v4
pmv3_0099__clean,0.9535066011,0.6304768545,0.9787655473,0.6802628815,0.9307401395,codec_mixed_dev_v4
pmv3_0099__g711_ulaw,0.8455781304,0.7073721919,0.6890690923,0.9176992869,0.9249254823,codec_mixed_dev_v4
pmv3_0099__g722_wb,0.9518906705,0.6479199479,0.985214293,0.7019963861,0.93186553,codec_mixed_dev_v4
pmv3_0099__opus_nb_8k,0.8589458615,0.7895308833,0.4306441247,0.9336149943,0.9454364693,codec_mixed_dev_v4
pmv3_0099__transcode_g711_opus,0.9120013049,0.8373270468,0.4285976887,0.9262516138,0.9374914932,codec_mixed_dev_v4
pmv3_0100__clean,0.8838243098,0.905428246,0.076117754,0.4659717128,0.9081155014,codec_mixed_dev_v4
pmv3_0100__g711_ulaw,0.8950060626,0.8722967129,0.089730531,0.843770963,0.9569594526,codec_mixed_dev_v4
pmv3_0100__g722_wb,0.9093586944,0.9585064291,0.051818952,0.4320872962,0.8913554239,codec_mixed_dev_v4
pmv3_0100__opus_nb_8k,0.7552561624,0.7838148242,0.2748472393,0.8134454502,0.9548528731,codec_mixed_dev_v4
pmv3_0100__transcode_g711_opus,0.8834639059,0.7686740024,0.4321495891,0.8981392629,0.9611224592,codec_mixed_dev_v4
pmv3_0101__clean,0.9844033847,0.8868595042,0.7887168527,0.6622127145,0.8539852905,codec_mixed_dev_v4
pmv3_0101__g711_ulaw,0.9754176058,0.8604751372,0.3806810379,0.8906328374,0.8180740082,codec_mixed_dev_v4
pmv3_0101__g722_wb,0.9779512923,0.8955615163,0.6546633244,0.6893072665,0.8356529582,codec_mixed_dev_v4
pmv3_0101__opus_nb_8k,0.9664670666,0.7985242978,0.2672821879,0.8907406552,0.920262512,codec_mixed_dev_v4
pmv3_0101__transcode_g711_opus,0.9745575576,0.8036729421,0.3655171394,0.9089665768,0.9317338872,codec_mixed_dev_v4
pmv3_0102__clean,0.9867620514,0.8825874214,0.5657538176,0.7682774902,0.6336715975,codec_mixed_dev_v4
pmv3_0102__g711_ulaw,0.9880564951,0.8910499467,0.4377000332,0.9438742261,0.6232029212,codec_mixed_dev_v4
pmv3_0102__g722_wb,0.9836127562,0.8850213644,0.6744557023,0.781362173,0.6164332996,codec_mixed_dev_v4
pmv3_0102__opus_nb_8k,0.9861208301,0.862903216,0.6033503413,0.9503861267,0.4747997359,codec_mixed_dev_v4
pmv3_0102__transcode_g711_opus,0.9883738936,0.8869740493,0.7558764219,0.9488701351,0.4963972421,codec_mixed_dev_v4
pmv3_0103__clean,0.9625134158,0.9154612751,0.7465803623,0.5363139421,0.9113836741,codec_mixed_dev_v4
pmv3_0103__g711_ulaw,0.95546485,0.8355366607,0.1872722805,0.7413409184,0.9188410079,codec_mixed_dev_v4
pmv3_0103__g722_wb,0.960621698,0.8842901752,0.8494176865,0.5173655078,0.9145647979,codec_mixed_dev_v4
pmv3_0103__opus_nb_8k,0.9678964781,0.8822417539,0.6168792248,0.8528712331,0.8264960916,codec_mixed_dev_v4
pmv3_0103__transcode_g711_opus,0.9621219264,0.8263557236,0.770847559,0.9068925577,0.8261494486,codec_mixed_dev_v4
pmv3_0104__clean,0.9566141795,0.8193720805,0.394726932,0.7970130712,0.8988718212,codec_mixed_dev_v4
pmv3_0104__g711_ulaw,0.8797460366,0.7438893511,0.1208415702,0.9395161004,0.8865699506,codec_mixed_dev_v4
pmv3_0104__g722_wb,0.9673154657,0.8814357221,0.4005614817,0.7876886845,0.8806708169,codec_mixed_dev_v4
pmv3_0104__opus_nb_8k,0.7874398642,0.7535542171,0.2740554512,0.9340873278,0.5357409164,codec_mixed_dev_v4
pmv3_0104__transcode_g711_opus,0.9288595652,0.7747212307,0.3802944422,0.9472278604,0.6248543832,codec_mixed_dev_v4
pmv3_0105__clean,0.8355130294,0.7856726337,0.1678881794,0.6166053593,0.9575184417,codec_mixed_dev_v4
pmv3_0105__g711_ulaw,0.8147108259,0.7256430815,0.2690797746,0.8995008752,0.9775221121,codec_mixed_dev_v4
pmv3_0105__g722_wb,0.8598939926,0.7949474662,0.2418662906,0.6253849268,0.95792817,codec_mixed_dev_v4
pmv3_0105__opus_nb_8k,0.8147735318,0.7464189989,0.5054292679,0.9165383706,0.9129333198,codec_mixed_dev_v4
pmv3_0105__transcode_g711_opus,0.8134364845,0.774710042,0.5370951891,0.8865533255,0.8698473465,codec_mixed_dev_v4
pmv3_0106__clean,0.9864239348,0.9278666389,0.3507559597,0.6236932635,0.8448076749,codec_mixed_dev_v4
pmv3_0106__g711_ulaw,0.9856484223,0.9134386602,0.5950046778,0.9062894186,0.863375814,codec_mixed_dev_v4
pmv3_0106__g722_wb,0.9884205054,0.93135952,0.3514385521,0.6481229395,0.8552673841,codec_mixed_dev_v4
pmv3_0106__opus_nb_8k,0.9750911599,0.8195145978,0.2808281779,0.9226591249,0.8711719525,codec_mixed_dev_v4
pmv3_0106__transcode_g711_opus,0.9830598067,0.8039822891,0.5261989832,0.9384542459,0.8460348594,codec_mixed_dev_v4
pmv3_0107__clean,0.8034783426,0.6868688557,0.0434056371,0.6351253748,0.6462002194,codec_mixed_dev_v4
pmv3_0107__g711_ulaw,0.7882243269,0.6417643271,0.132580936,0.8061548512,0.6033817071,codec_mixed_dev_v4
pmv3_0107__g722_wb,0.7688545055,0.6718882592,0.075836733,0.8514929578,0.6242588139,codec_mixed_dev_v4
pmv3_0107__opus_nb_8k,0.7851856054,0.7191629249,0.1892665178,0.7787432657,0.5580894396,codec_mixed_dev_v4
pmv3_0107__transcode_g711_opus,0.8101569207,0.7053300954,0.2682074606,0.7916423825,0.5832355946,codec_mixed_dev_v4
pmv3_0108__clean,0.9905576847,0.9380444262,0.4404881597,0.7327320039,0.9349961781,codec_mixed_dev_v4
pmv3_0108__g711_ulaw,0.9875525149,0.8935415083,0.273640126,0.9049921774,0.9660013092,codec_mixed_dev_v4
pmv3_0108__g722_wb,0.9912742151,0.9338100248,0.6277612448,0.7165268391,0.9357035172,codec_mixed_dev_v4
pmv3_0108__opus_nb_8k,0.9844564086,0.8401905563,0.1750024408,0.9178692498,0.9477172995,codec_mixed_dev_v4
pmv3_0108__transcode_g711_opus,0.9861571859,0.8147309714,0.2267998457,0.9344312708,0.9567251527,codec_mixed_dev_v4
pmv3_0109__clean,0.972402414,0.8498675037,0.1798457205,0.6754403531,0.8585543847,codec_mixed_dev_v4
pmv3_0109__g711_ulaw,0.9647021333,0.8536635097,0.0069161253,0.9074413256,0.8675942838,codec_mixed_dev_v4
pmv3_0109__g722_wb,0.9696773032,0.8472607379,0.1003806517,0.7078359217,0.8562596536,codec_mixed_dev_v4
pmv3_0109__opus_nb_8k,0.9740424085,0.8555683368,0.7697935104,0.9293758679,0.7468155766,codec_mixed_dev_v4
pmv3_0109__transcode_g711_opus,0.9350961337,0.7838986877,0.4570059776,0.9336846424,0.7805510768,codec_mixed_dev_v4
pmv3_0110__clean,0.9924170164,0.9002632177,0.9790442586,0.7133992791,0.8693033278,codec_mixed_dev_v4
pmv3_0110__g711_ulaw,0.9893297174,0.8876146259,0.5990108252,0.9290807254,0.8676382542,codec_mixed_dev_v4
pmv3_0110__g722_wb,0.9926535884,0.894938151,0.9851401448,0.7259530812,0.8650919688,codec_mixed_dev_v4
pmv3_0110__opus_nb_8k,0.9917802473,0.9122649328,0.5582943559,0.9443737774,0.8457896578,codec_mixed_dev_v4
pmv3_0110__transcode_g711_opus,0.9785722161,0.8344645167,0.5139419436,0.9502458577,0.8804429799,codec_mixed_dev_v4
pmv3_0111__clean,0.9746458753,0.8632244967,0.9602580667,0.7661407232,0.9035456502,codec_mixed_dev_v4
pmv3_0111__g711_ulaw,0.4806098674,0.7798314402,0.1791974008,0.7828881443,0.952537812,codec_mixed_dev_v4
pmv3_0111__g722_wb,0.9820485786,0.9024701335,0.9439156055,0.7919503361,0.8964619791,codec_mixed_dev_v4
pmv3_0111__opus_nb_8k,0.7356217113,0.6928291717,0.3205989599,0.8216915079,0.8996796751,codec_mixed_dev_v4
pmv3_0111__transcode_g711_opus,0.7733198278,0.6098525245,0.5956323147,0.8367565084,0.8983476591,codec_mixed_dev_v4
pmv3_0112__clean,0.9879669392,0.8738746526,0.9388622046,0.6557146132,0.9025300002,codec_mixed_dev_v4
pmv3_0112__g711_ulaw,0.8094864511,0.7643202531,0.1988904178,0.9154189626,0.9303095865,codec_mixed_dev_v4
pmv3_0112__g722_wb,0.9631363363,0.8611299324,0.9514754415,0.6667014271,0.9216889775,codec_mixed_dev_v4
pmv3_0112__opus_nb_8k,0.8390046478,0.778844536,0.4546790421,0.829648759,0.885792315,codec_mixed_dev_v4
pmv3_0112__transcode_g711_opus,0.6631416176,0.6625279056,0.5394654274,0.8337879787,0.9271131337,codec_mixed_dev_v4
pmv3_0113__clean,0.9865312187,0.82002308,0.9666423202,0.7127211958,0.8761718035,codec_mixed_dev_v4
pmv3_0113__g711_ulaw,0.9859359917,0.7191562129,0.9047284722,0.9054605179,0.9376219177,codec_mixed_dev_v4
pmv3_0113__g722_wb,0.9887362587,0.8099266564,0.9843009114,0.6952171862,0.8765121686,codec_mixed_dev_v4
pmv3_0113__opus_nb_8k,0.9722318263,0.7562055908,0.5954067707,0.9287795382,0.904258765,codec_mixed_dev_v4
pmv3_0113__transcode_g711_opus,0.8791189441,0.7404144832,0.7270715237,0.931396836,0.8988315237,codec_mixed_dev_v4
pmv3_0114__clean,0.9968056832,0.9494864402,0.9776272774,0.6888808757,0.9140524006,codec_mixed_dev_v4
pmv3_0114__g711_ulaw,0.9909364719,0.9094674943,0.9479263425,0.9014984995,0.9280589199,codec_mixed_dev_v4
pmv3_0114__g722_wb,0.9936398391,0.9102895995,0.9830036163,0.711937663,0.9189827585,codec_mixed_dev_v4
pmv3_0114__opus_nb_8k,0.9886422919,0.8623609069,0.9789864421,0.9017105784,0.8985698128,codec_mixed_dev_v4
pmv3_0114__transcode_g711_opus,0.9938432548,0.9139133078,0.9425672293,0.8990089884,0.9100287366,codec_mixed_dev_v4
pmv3_0115__clean,0.9797299258,0.8975991368,0.8795031905,0.7209074885,0.8148866108,codec_mixed_dev_v4
pmv3_0115__g711_ulaw,0.9686485699,0.8573683415,0.8996481299,0.8342674327,0.428982826,codec_mixed_dev_v4
pmv3_0115__g722_wb,0.9740630588,0.8702936268,0.8804426193,0.7661568433,0.7758668253,codec_mixed_dev_v4
pmv3_0115__opus_nb_8k,0.9421457098,0.8237481492,0.766104877,0.839317999,0.4108666075,codec_mixed_dev_v4
pmv3_0115__transcode_g711_opus,0.9386486411,0.7900981631,0.7764929533,0.8322737372,0.4142870319,codec_mixed_dev_v4
pmv3_0116__clean,0.9789487214,0.8325626604,0.97274369,0.5300563499,0.8222242987,codec_mixed_dev_v4
pmv3_0116__g711_ulaw,0.93565122,0.7715586192,0.8327328563,0.6757154714,0.8238014448,codec_mixed_dev_v4
pmv3_0116__g722_wb,0.9852892442,0.8829739266,0.9797279239,0.5371808424,0.8093533623,codec_mixed_dev_v4
pmv3_0116__opus_nb_8k,0.9151746548,0.7267590737,0.6827651262,0.6708391162,0.8630634856,codec_mixed_dev_v4
pmv3_0116__transcode_g711_opus,0.9241387124,0.6990292953,0.6306414008,0.7106145064,0.8964549315,codec_mixed_dev_v4
pmv3_0117__clean,0.9023875829,0.7955862132,0.7025152445,0.6554668188,0.9652328622,codec_mixed_dev_v4
pmv3_0117__g711_ulaw,0.6822487523,0.6836022972,0.2627879679,0.897495755,0.9741454208,codec_mixed_dev_v4
pmv3_0117__g722_wb,0.7094082654,0.738764307,0.5693273544,0.658700192,0.947337569,codec_mixed_dev_v4
pmv3_0117__opus_nb_8k,0.7787521517,0.7632229307,0.7244580388,0.8509816756,0.9256953955,codec_mixed_dev_v4
pmv3_0117__transcode_g711_opus,0.7829554259,0.8052052296,0.6639057398,0.8458750311,0.9209650564,codec_mixed_dev_v4
pmv3_0118__clean,0.9345549111,0.8669551955,0.9418572187,0.6557216019,0.9125448656,codec_mixed_dev_v4
pmv3_0118__g711_ulaw,0.8905496799,0.7245472665,0.7831170559,0.9030382519,0.9596825409,codec_mixed_dev_v4
pmv3_0118__g722_wb,0.9779382191,0.9019620149,0.9465566874,0.7013941765,0.9225066805,codec_mixed_dev_v4
pmv3_0118__opus_nb_8k,0.9103168154,0.744330694,0.9565778375,0.9167850987,0.9440720129,codec_mixed_dev_v4
pmv3_0118__transcode_g711_opus,0.8948786099,0.6884246438,0.9116492271,0.8973348315,0.9417061257,codec_mixed_dev_v4
pmv3_0119__clean,0.9114396229,0.7804813853,0.7124646306,0.3775602951,0.6993840283,codec_mixed_dev_v4
pmv3_0119__g711_ulaw,0.7398924664,0.7457918822,0.3370178044,0.5896122902,0.887933296,codec_mixed_dev_v4
pmv3_0119__g722_wb,0.9275122396,0.7775323933,0.8744629622,0.4129443303,0.7287180877,codec_mixed_dev_v4
pmv3_0119__opus_nb_8k,0.890374878,0.7042088191,0.1051177159,0.8498718761,0.9038556397,codec_mixed_dev_v4
pmv3_0119__transcode_g711_opus,0.8674189527,0.7636815031,0.0377540514,0.8987785756,0.9083109939,codec_mixed_dev_v4
