DATASET,ID,LONG_HORIZON_MUSIC_PROB
external_mixed_v1,mixed_0298,0.9897832
external_mixed_v1,mixed_0302,0.00435735
external_mixed_v1,mixed_0306,0.09348264
external_mixed_v1,mixed_0310,0.22842088
external_mixed_v1,mixed_0314,0.16695786
external_mixed_v1,mixed_0318,0.30761072
external_mixed_v1,mixed_0322,0.07765644
external_mixed_v1,mixed_0326,0.09474704
external_mixed_v1,mixed_0330,0.01620872
external_mixed_v1,mixed_0334,0.112921394
external_mixed_v1,mixed_0338,0.15006043
external_mixed_v1,mixed_0342,0.084952585
external_mixed_v1,mixed_0346,0.26895082
external_mixed_v1,mixed_0350,0.35905987
external_mixed_v1,mixed_0354,0.9353311
external_mixed_v1,mixed_0358,0.96103716
external_mixed_v1,mixed_0362,0.8817134
external_mixed_v1,mixed_0366,0.9915052
external_mixed_v1,mixed_0370,0.9830541
external_mixed_v1,mixed_0374,0.8134942
external_mixed_v1,mixed_0378,0.9926984
external_mixed_v1,mixed_0382,0.9847184
external_mixed_v1,mixed_0386,0.7616768
external_mixed_v1,mixed_0390,0.98597556
external_mixed_v1,mixed_0394,0.99569976
external_mixed_v1,mixed_0398,0.98015255
external_mixed_v1,mixed_0003,0.06793635
external_mixed_v1,mixed_0007,0.0033251701
external_mixed_v1,mixed_0011,0.0232187
external_mixed_v1,mixed_0015,0.030997926
external_mixed_v1,mixed_0019,0.00025542692
external_mixed_v1,mixed_0023,0.007042119
external_mixed_v1,mixed_0027,0.0005521189
external_mixed_v1,mixed_0031,0.028750774
external_mixed_v1,mixed_0035,0.001752214
external_mixed_v1,mixed_0039,0.14398971
external_mixed_v1,mixed_0043,0.060961097
external_mixed_v1,mixed_0047,0.18558758
external_mixed_v1,mixed_0051,0.9946326
external_mixed_v1,mixed_0055,0.9989347
external_mixed_v1,mixed_0059,0.0127313
external_mixed_v1,mixed_0063,0.041058116
external_mixed_v1,mixed_0067,0.9999938
external_mixed_v1,mixed_0071,0.99804235
external_mixed_v1,mixed_0075,0.9988669
external_mixed_v1,mixed_0079,0.98845553
external_mixed_v1,mixed_0083,0.99894696
external_mixed_v1,mixed_0087,0.99712867
external_mixed_v1,mixed_0091,0.9134461
external_mixed_v1,mixed_0095,0.9978611
external_mixed_v1,mixed_0099,0.6126139
external_mixed_v1,mixed_0103,0.0021342046
external_mixed_v1,mixed_0107,0.7541196
external_mixed_v1,mixed_0111,0.13938354
external_mixed_v1,mixed_0115,0.021004044
external_mixed_v1,mixed_0119,0.4096288
external_mixed_v1,mixed_0123,0.014398128
external_mixed_v1,mixed_0127,0.0030281604
external_mixed_v1,mixed_0131,0.7963858
external_mixed_v1,mixed_0135,0.0068879216
external_mixed_v1,mixed_0139,0.80297536
external_mixed_v1,mixed_0143,0.19373827
external_mixed_v1,mixed_0147,0.005049238
external_mixed_v1,mixed_0151,0.9979354
external_mixed_v1,mixed_0155,0.9987185
external_mixed_v1,mixed_0159,0.8047377
external_mixed_v1,mixed_0163,0.9108974
external_mixed_v1,mixed_0167,0.96249324
external_mixed_v1,mixed_0171,0.9692505
external_mixed_v1,mixed_0175,0.46724895
external_mixed_v1,mixed_0179,0.9328032
external_mixed_v1,mixed_0183,0.9883207
external_mixed_v1,mixed_0187,0.98483133
external_mixed_v1,mixed_0191,0.97109795
external_mixed_v1,mixed_0195,0.9998103
external_mixed_v1,mixed_0199,0.99766845
external_mixed_v1,mixed_0203,0.88774353
external_mixed_v1,mixed_0207,0.32641268
external_mixed_v1,mixed_0211,0.41973707
external_mixed_v1,mixed_0215,0.72472817
external_mixed_v1,mixed_0219,0.028723637
external_mixed_v1,mixed_0223,0.21992505
external_mixed_v1,mixed_0227,3.6030433e-05
external_mixed_v1,mixed_0231,0.07080754
external_mixed_v1,mixed_0235,0.021955596
external_mixed_v1,mixed_0239,0.0019763496
external_mixed_v1,mixed_0243,0.11469782
external_mixed_v1,mixed_0247,0.6358253
external_mixed_v1,mixed_0251,0.9956327
external_mixed_v1,mixed_0255,0.9782058
external_mixed_v1,mixed_0259,0.7591855
external_mixed_v1,mixed_0263,0.6362929
external_mixed_v1,mixed_0267,0.9988881
external_mixed_v1,mixed_0271,0.93318087
external_mixed_v1,mixed_0275,0.6167603
external_mixed_v1,mixed_0279,0.89748996
external_mixed_v1,mixed_0283,0.9905676
external_mixed_v1,mixed_0287,0.9989366
external_mixed_v1,mixed_0291,0.99669915
external_mixed_v1,mixed_0295,0.9634943
external_mixed_v1,mixed_0299,0.6500869
external_mixed_v1,mixed_0303,0.021130972
external_mixed_v1,mixed_0307,0.038465988
external_mixed_v1,mixed_0311,0.81320155
external_mixed_v1,mixed_0315,0.015701748
external_mixed_v1,mixed_0319,0.06468729
external_mixed_v1,mixed_0323,0.56599313
external_mixed_v1,mixed_0327,0.1582774
external_mixed_v1,mixed_0331,0.81166154
external_mixed_v1,mixed_0335,0.79065394
external_mixed_v1,mixed_0339,0.27432653
external_mixed_v1,mixed_0343,0.19287582
external_mixed_v1,mixed_0347,0.6053628
external_mixed_v1,mixed_0351,0.93459165
external_mixed_v1,mixed_0355,0.97359383
external_mixed_v1,mixed_0359,0.8130687
external_mixed_v1,mixed_0363,0.8301461
external_mixed_v1,mixed_0367,0.5012715
external_mixed_v1,mixed_0371,0.98349243
external_mixed_v1,mixed_0375,0.99685115
external_mixed_v1,mixed_0379,0.99736625
external_mixed_v1,mixed_0383,0.8913228
external_mixed_v1,mixed_0387,0.974191
external_mixed_v1,mixed_0391,0.99761546
external_mixed_v1,mixed_0395,0.8997052
external_mixed_v1,mixed_0399,0.935015
source_disjoint_mixed_v1,sdxmix_0000,0.010284317
source_disjoint_mixed_v1,sdxmix_0004,0.28266367
source_disjoint_mixed_v1,sdxmix_0008,0.94313174
source_disjoint_mixed_v1,sdxmix_0012,0.011736428
source_disjoint_mixed_v1,sdxmix_0016,0.6280419
source_disjoint_mixed_v1,sdxmix_0020,0.086366154
source_disjoint_mixed_v1,sdxmix_0024,0.095905274
source_disjoint_mixed_v1,sdxmix_0028,0.94789463
source_disjoint_mixed_v1,sdxmix_0032,0.66529596
source_disjoint_mixed_v1,sdxmix_0036,0.96038604
source_disjoint_mixed_v1,sdxmix_0040,0.9955173
source_disjoint_mixed_v1,sdxmix_0044,0.51646644
source_disjoint_mixed_v1,sdxmix_0048,0.9938211
source_disjoint_mixed_v1,sdxmix_0052,0.37766403
source_disjoint_mixed_v1,sdxmix_0056,0.059709456
source_disjoint_mixed_v1,sdxmix_0060,0.35561845
source_disjoint_mixed_v1,sdxmix_0064,0.9426977
source_disjoint_mixed_v1,sdxmix_0068,0.0033919232
source_disjoint_mixed_v1,sdxmix_0072,0.09008709
source_disjoint_mixed_v1,sdxmix_0076,0.7133438
source_disjoint_mixed_v1,sdxmix_0080,0.9969658
source_disjoint_mixed_v1,sdxmix_0084,0.9998523
source_disjoint_mixed_v1,sdxmix_0088,0.8972779
source_disjoint_mixed_v1,sdxmix_0092,0.9052899
source_disjoint_mixed_v1,sdxmix_0096,0.9879495
source_disjoint_mixed_v1,sdxmix_0100,0.0026938987
source_disjoint_mixed_v1,sdxmix_0104,0.39584526
source_disjoint_mixed_v1,sdxmix_0108,0.85066867
source_disjoint_mixed_v1,sdxmix_0112,0.86885536
source_disjoint_mixed_v1,sdxmix_0116,0.30955157
source_disjoint_mixed_v1,sdxmix_0120,0.8597925
source_disjoint_mixed_v1,sdxmix_0124,0.024482695
source_disjoint_mixed_v1,sdxmix_0128,0.6947476
source_disjoint_mixed_v1,sdxmix_0132,0.76546204
source_disjoint_mixed_v1,sdxmix_0136,0.9287154
source_disjoint_mixed_v1,sdxmix_0140,0.9677509
source_disjoint_mixed_v1,sdxmix_0144,0.8933791
source_disjoint_mixed_v1,sdxmix_0148,0.035644982
source_disjoint_mixed_v1,sdxmix_0152,0.4938447
source_disjoint_mixed_v1,sdxmix_0156,0.16109006
source_disjoint_mixed_v1,sdxmix_0160,0.031847753
source_disjoint_mixed_v1,sdxmix_0164,0.9673777
source_disjoint_mixed_v1,sdxmix_0168,0.20978153
source_disjoint_mixed_v1,sdxmix_0172,0.9713965
source_disjoint_mixed_v1,sdxmix_0176,0.7516893
source_disjoint_mixed_v1,sdxmix_0180,0.96648806
source_disjoint_mixed_v1,sdxmix_0184,0.99019974
source_disjoint_mixed_v1,sdxmix_0188,0.99921095
source_disjoint_mixed_v1,sdxmix_0192,0.86850494
source_disjoint_mixed_v1,sdxmix_0196,0.8852054
source_disjoint_mixed_v1,sdxmix_0001,0.18597692
source_disjoint_mixed_v1,sdxmix_0005,0.0003284909
source_disjoint_mixed_v1,sdxmix_0009,0.0018257953
source_disjoint_mixed_v1,sdxmix_0013,0.07607771
source_disjoint_mixed_v1,sdxmix_0017,0.045478195
source_disjoint_mixed_v1,sdxmix_0021,0.00078292686
source_disjoint_mixed_v1,sdxmix_0025,0.99722654
source_disjoint_mixed_v1,sdxmix_0029,0.88444597
source_disjoint_mixed_v1,sdxmix_0033,0.93548584
source_disjoint_mixed_v1,sdxmix_0037,0.6937807
source_disjoint_mixed_v1,sdxmix_0041,0.98587614
source_disjoint_mixed_v1,sdxmix_0045,0.82513994
source_disjoint_mixed_v1,sdxmix_0049,0.9998752
source_disjoint_mixed_v1,sdxmix_0053,0.14012872
source_disjoint_mixed_v1,sdxmix_0057,0.94118893
source_disjoint_mixed_v1,sdxmix_0061,0.044179335
source_disjoint_mixed_v1,sdxmix_0065,0.22115394
source_disjoint_mixed_v1,sdxmix_0069,0.00029905187
source_disjoint_mixed_v1,sdxmix_0073,0.33768186
source_disjoint_mixed_v1,sdxmix_0077,0.9618801
source_disjoint_mixed_v1,sdxmix_0081,0.8692608
source_disjoint_mixed_v1,sdxmix_0085,0.7080624
source_disjoint_mixed_v1,sdxmix_0089,0.9999746
source_disjoint_mixed_v1,sdxmix_0093,0.53228015
source_disjoint_mixed_v1,sdxmix_0097,0.9943256
source_disjoint_mixed_v1,sdxmix_0101,0.8636917
source_disjoint_mixed_v1,sdxmix_0105,0.015478341
source_disjoint_mixed_v1,sdxmix_0109,0.019846477
source_disjoint_mixed_v1,sdxmix_0113,0.046272688
source_disjoint_mixed_v1,sdxmix_0117,0.039994873
source_disjoint_mixed_v1,sdxmix_0121,0.023737095
source_disjoint_mixed_v1,sdxmix_0125,0.96490467
source_disjoint_mixed_v1,sdxmix_0129,0.5638252
source_disjoint_mixed_v1,sdxmix_0133,0.96735436
source_disjoint_mixed_v1,sdxmix_0137,0.08974582
source_disjoint_mixed_v1,sdxmix_0141,0.38178426
source_disjoint_mixed_v1,sdxmix_0145,0.8956245
source_disjoint_mixed_v1,sdxmix_0149,0.7392966
source_disjoint_mixed_v1,sdxmix_0153,0.25613433
source_disjoint_mixed_v1,sdxmix_0157,0.2820508
source_disjoint_mixed_v1,sdxmix_0161,0.06748295
source_disjoint_mixed_v1,sdxmix_0165,0.032610435
source_disjoint_mixed_v1,sdxmix_0169,0.24937168
source_disjoint_mixed_v1,sdxmix_0173,0.010715446
source_disjoint_mixed_v1,sdxmix_0177,0.72013724
source_disjoint_mixed_v1,sdxmix_0181,0.35657254
source_disjoint_mixed_v1,sdxmix_0185,0.87839216
source_disjoint_mixed_v1,sdxmix_0189,0.90406084
source_disjoint_mixed_v1,sdxmix_0193,0.5136945
source_disjoint_mixed_v1,sdxmix_0197,0.99480563
source_disjoint_mixed_v1,sdxmix_0002,0.24483085
source_disjoint_mixed_v1,sdxmix_0006,0.5053225
source_disjoint_mixed_v1,sdxmix_0010,0.029352486
source_disjoint_mixed_v1,sdxmix_0014,0.82790625
source_disjoint_mixed_v1,sdxmix_0018,0.023482157
source_disjoint_mixed_v1,sdxmix_0022,0.0069136955
source_disjoint_mixed_v1,sdxmix_0026,0.4420626
source_disjoint_mixed_v1,sdxmix_0030,0.8544459
source_disjoint_mixed_v1,sdxmix_0034,0.97870684
source_disjoint_mixed_v1,sdxmix_0038,0.93364406
source_disjoint_mixed_v1,sdxmix_0042,0.9522988
source_disjoint_mixed_v1,sdxmix_0046,0.9685272
source_disjoint_mixed_v1,sdxmix_0050,0.8565052
source_disjoint_mixed_v1,sdxmix_0054,0.0005409848
source_disjoint_mixed_v1,sdxmix_0058,0.9424305
source_disjoint_mixed_v1,sdxmix_0062,0.001487606
source_disjoint_mixed_v1,sdxmix_0066,0.05146507
source_disjoint_mixed_v1,sdxmix_0070,0.47832328
source_disjoint_mixed_v1,sdxmix_0074,0.0007008988
source_disjoint_mixed_v1,sdxmix_0078,0.9990134
source_disjoint_mixed_v1,sdxmix_0082,0.97290695
source_disjoint_mixed_v1,sdxmix_0086,0.890291
source_disjoint_mixed_v1,sdxmix_0090,0.9991636
source_disjoint_mixed_v1,sdxmix_0094,0.9811032
source_disjoint_mixed_v1,sdxmix_0098,0.98132676
source_disjoint_mixed_v1,sdxmix_0102,0.21139674
source_disjoint_mixed_v1,sdxmix_0106,0.09057944
source_disjoint_mixed_v1,sdxmix_0110,0.85621196
source_disjoint_mixed_v1,sdxmix_0114,0.015052
source_disjoint_mixed_v1,sdxmix_0118,0.021559145
source_disjoint_mixed_v1,sdxmix_0122,0.044227876
source_disjoint_mixed_v1,sdxmix_0126,0.86115116
source_disjoint_mixed_v1,sdxmix_0130,0.038824793
source_disjoint_mixed_v1,sdxmix_0134,0.9391252
source_disjoint_mixed_v1,sdxmix_0138,0.62245923
source_disjoint_mixed_v1,sdxmix_0142,0.927978
source_disjoint_mixed_v1,sdxmix_0146,0.655076
source_disjoint_mixed_v1,sdxmix_0150,0.17676589
source_disjoint_mixed_v1,sdxmix_0154,0.12541305
source_disjoint_mixed_v1,sdxmix_0158,0.844838
source_disjoint_mixed_v1,sdxmix_0162,0.5631921
source_disjoint_mixed_v1,sdxmix_0166,0.049227223
source_disjoint_mixed_v1,sdxmix_0170,0.8316898
source_disjoint_mixed_v1,sdxmix_0174,0.8818021
source_disjoint_mixed_v1,sdxmix_0178,0.93210816
source_disjoint_mixed_v1,sdxmix_0182,0.9093028
source_disjoint_mixed_v1,sdxmix_0186,0.95296925
source_disjoint_mixed_v1,sdxmix_0190,0.94178945
source_disjoint_mixed_v1,sdxmix_0194,0.87151533
source_disjoint_mixed_v1,sdxmix_0198,0.9778796
source_disjoint_mixed_v1,sdxmix_0003,0.3844962
source_disjoint_mixed_v1,sdxmix_0007,0.0031035538
source_disjoint_mixed_v1,sdxmix_0011,0.0024557295
source_disjoint_mixed_v1,sdxmix_0015,0.011926856
source_disjoint_mixed_v1,sdxmix_0019,0.021627579
source_disjoint_mixed_v1,sdxmix_0023,0.011578847
source_disjoint_mixed_v1,sdxmix_0027,0.99877256
source_disjoint_mixed_v1,sdxmix_0031,0.9870374
source_disjoint_mixed_v1,sdxmix_0035,0.73966175
source_disjoint_mixed_v1,sdxmix_0039,0.9693131
source_disjoint_mixed_v1,sdxmix_0043,0.82150453
source_disjoint_mixed_v1,sdxmix_0047,0.9691076
source_disjoint_mixed_v1,sdxmix_0051,0.48216763
source_disjoint_mixed_v1,sdxmix_0055,0.14023586
source_disjoint_mixed_v1,sdxmix_0059,0.0005356434
source_disjoint_mixed_v1,sdxmix_0063,0.00994882
source_disjoint_mixed_v1,sdxmix_0067,0.13686855
source_disjoint_mixed_v1,sdxmix_0071,0.003391032
source_disjoint_mixed_v1,sdxmix_0075,0.84500426
source_disjoint_mixed_v1,sdxmix_0079,0.9761198
source_disjoint_mixed_v1,sdxmix_0083,0.7744407
source_disjoint_mixed_v1,sdxmix_0087,0.99964714
source_disjoint_mixed_v1,sdxmix_0091,0.99983096
source_disjoint_mixed_v1,sdxmix_0095,0.85566694
source_disjoint_mixed_v1,sdxmix_0099,0.99966025
source_disjoint_mixed_v1,sdxmix_0103,0.3287054
source_disjoint_mixed_v1,sdxmix_0107,0.028325314
source_disjoint_mixed_v1,sdxmix_0111,0.0035396968
source_disjoint_mixed_v1,sdxmix_0115,0.022018014
source_disjoint_mixed_v1,sdxmix_0119,0.52265537
source_disjoint_mixed_v1,sdxmix_0123,0.21653453
source_disjoint_mixed_v1,sdxmix_0127,0.9825754
source_disjoint_mixed_v1,sdxmix_0131,0.9808373
source_disjoint_mixed_v1,sdxmix_0135,0.961214
source_disjoint_mixed_v1,sdxmix_0139,0.19005787
source_disjoint_mixed_v1,sdxmix_0143,0.92276406
source_disjoint_mixed_v1,sdxmix_0147,0.9884624
source_disjoint_mixed_v1,sdxmix_0151,0.05534362
source_disjoint_mixed_v1,sdxmix_0155,0.8037793
source_disjoint_mixed_v1,sdxmix_0159,0.07137721
source_disjoint_mixed_v1,sdxmix_0163,0.041213553
source_disjoint_mixed_v1,sdxmix_0167,0.17391299
source_disjoint_mixed_v1,sdxmix_0171,0.0030182148
source_disjoint_mixed_v1,sdxmix_0175,0.93362236
source_disjoint_mixed_v1,sdxmix_0179,0.9853977
source_disjoint_mixed_v1,sdxmix_0183,0.80986786
source_disjoint_mixed_v1,sdxmix_0187,0.97518677
source_disjoint_mixed_v1,sdxmix_0191,0.976703
source_disjoint_mixed_v1,sdxmix_0195,0.99481493
source_disjoint_mixed_v1,sdxmix_0199,0.9464806
source_disjoint_mixed_equal_v1,sdxeq_0000,0.02993157
source_disjoint_mixed_equal_v1,sdxeq_0004,0.027559407
source_disjoint_mixed_equal_v1,sdxeq_0008,0.2457252
source_disjoint_mixed_equal_v1,sdxeq_0012,0.06437848
source_disjoint_mixed_equal_v1,sdxeq_0016,0.38826886
source_disjoint_mixed_equal_v1,sdxeq_0020,0.31984994
source_disjoint_mixed_equal_v1,sdxeq_0024,0.9471857
source_disjoint_mixed_equal_v1,sdxeq_0028,0.99984646
source_disjoint_mixed_equal_v1,sdxeq_0032,0.99997175
source_disjoint_mixed_equal_v1,sdxeq_0036,0.90554357
source_disjoint_mixed_equal_v1,sdxeq_0040,0.9999647
source_disjoint_mixed_equal_v1,sdxeq_0044,0.99895835
source_disjoint_mixed_equal_v1,sdxeq_0048,0.95511675
source_disjoint_mixed_equal_v1,sdxeq_0052,0.62906444
source_disjoint_mixed_equal_v1,sdxeq_0056,0.033698738
source_disjoint_mixed_equal_v1,sdxeq_0060,0.9855897
source_disjoint_mixed_equal_v1,sdxeq_0064,0.88436586
source_disjoint_mixed_equal_v1,sdxeq_0068,0.009563956
source_disjoint_mixed_equal_v1,sdxeq_0072,0.18746427
source_disjoint_mixed_equal_v1,sdxeq_0076,0.990576
source_disjoint_mixed_equal_v1,sdxeq_0080,0.99770015
source_disjoint_mixed_equal_v1,sdxeq_0084,0.9996669
source_disjoint_mixed_equal_v1,sdxeq_0088,0.99034065
source_disjoint_mixed_equal_v1,sdxeq_0092,0.99905854
source_disjoint_mixed_equal_v1,sdxeq_0096,0.9999293
source_disjoint_mixed_equal_v1,sdxeq_0100,0.52902544
source_disjoint_mixed_equal_v1,sdxeq_0104,0.37215504
source_disjoint_mixed_equal_v1,sdxeq_0108,0.007944012
source_disjoint_mixed_equal_v1,sdxeq_0112,0.095598415
source_disjoint_mixed_equal_v1,sdxeq_0116,0.10518149
source_disjoint_mixed_equal_v1,sdxeq_0120,0.49404538
source_disjoint_mixed_equal_v1,sdxeq_0124,0.7631683
source_disjoint_mixed_equal_v1,sdxeq_0128,0.78644955
source_disjoint_mixed_equal_v1,sdxeq_0132,0.9585147
source_disjoint_mixed_equal_v1,sdxeq_0136,0.81949824
source_disjoint_mixed_equal_v1,sdxeq_0140,0.8484548
source_disjoint_mixed_equal_v1,sdxeq_0144,0.7228387
source_disjoint_mixed_equal_v1,sdxeq_0148,0.92289275
source_disjoint_mixed_equal_v1,sdxeq_0152,0.9318864
source_disjoint_mixed_equal_v1,sdxeq_0156,0.5342245
source_disjoint_mixed_equal_v1,sdxeq_0160,0.95675904
source_disjoint_mixed_equal_v1,sdxeq_0164,0.1904597
source_disjoint_mixed_equal_v1,sdxeq_0168,0.0065332022
source_disjoint_mixed_equal_v1,sdxeq_0172,0.44285387
source_disjoint_mixed_equal_v1,sdxeq_0176,0.8361014
source_disjoint_mixed_equal_v1,sdxeq_0180,0.8869432
source_disjoint_mixed_equal_v1,sdxeq_0184,0.9756469
source_disjoint_mixed_equal_v1,sdxeq_0188,0.82875896
source_disjoint_mixed_equal_v1,sdxeq_0192,0.9672527
source_disjoint_mixed_equal_v1,sdxeq_0196,0.97054726
source_disjoint_mixed_equal_v1,sdxeq_0001,0.21572389
source_disjoint_mixed_equal_v1,sdxeq_0005,0.5327679
source_disjoint_mixed_equal_v1,sdxeq_0009,0.8872225
source_disjoint_mixed_equal_v1,sdxeq_0013,0.9461858
source_disjoint_mixed_equal_v1,sdxeq_0017,0.08770351
source_disjoint_mixed_equal_v1,sdxeq_0021,0.29910025
source_disjoint_mixed_equal_v1,sdxeq_0025,0.8589212
source_disjoint_mixed_equal_v1,sdxeq_0029,0.9997987
source_disjoint_mixed_equal_v1,sdxeq_0033,0.9898385
source_disjoint_mixed_equal_v1,sdxeq_0037,0.93277925
source_disjoint_mixed_equal_v1,sdxeq_0041,0.45991185
source_disjoint_mixed_equal_v1,sdxeq_0045,0.75089824
source_disjoint_mixed_equal_v1,sdxeq_0049,0.9986357
source_disjoint_mixed_equal_v1,sdxeq_0053,0.55177367
source_disjoint_mixed_equal_v1,sdxeq_0057,0.023369199
source_disjoint_mixed_equal_v1,sdxeq_0061,0.5158933
source_disjoint_mixed_equal_v1,sdxeq_0065,0.2744856
source_disjoint_mixed_equal_v1,sdxeq_0069,0.7854279
source_disjoint_mixed_equal_v1,sdxeq_0073,0.07683502
source_disjoint_mixed_equal_v1,sdxeq_0077,0.93483037
source_disjoint_mixed_equal_v1,sdxeq_0081,0.99710864
source_disjoint_mixed_equal_v1,sdxeq_0085,0.9917606
source_disjoint_mixed_equal_v1,sdxeq_0089,0.99591774
source_disjoint_mixed_equal_v1,sdxeq_0093,0.99343455
source_disjoint_mixed_equal_v1,sdxeq_0097,0.97776514
source_disjoint_mixed_equal_v1,sdxeq_0101,0.059918027
source_disjoint_mixed_equal_v1,sdxeq_0105,0.12914309
source_disjoint_mixed_equal_v1,sdxeq_0109,0.012501157
source_disjoint_mixed_equal_v1,sdxeq_0113,0.033073206
source_disjoint_mixed_equal_v1,sdxeq_0117,0.6642721
source_disjoint_mixed_equal_v1,sdxeq_0121,0.03352383
source_disjoint_mixed_equal_v1,sdxeq_0125,0.9785341
source_disjoint_mixed_equal_v1,sdxeq_0129,0.92009115
source_disjoint_mixed_equal_v1,sdxeq_0133,0.9318826
source_disjoint_mixed_equal_v1,sdxeq_0137,0.2376513
source_disjoint_mixed_equal_v1,sdxeq_0141,0.9441598
source_disjoint_mixed_equal_v1,sdxeq_0145,0.019925814
source_disjoint_mixed_equal_v1,sdxeq_0149,0.5197897
source_disjoint_mixed_equal_v1,sdxeq_0153,0.08335697
source_disjoint_mixed_equal_v1,sdxeq_0157,0.091636784
source_disjoint_mixed_equal_v1,sdxeq_0161,0.5796078
source_disjoint_mixed_equal_v1,sdxeq_0165,0.21566749
source_disjoint_mixed_equal_v1,sdxeq_0169,0.013283966
source_disjoint_mixed_equal_v1,sdxeq_0173,0.8246814
source_disjoint_mixed_equal_v1,sdxeq_0177,0.98253435
source_disjoint_mixed_equal_v1,sdxeq_0181,0.9825692
source_disjoint_mixed_equal_v1,sdxeq_0185,0.87548095
source_disjoint_mixed_equal_v1,sdxeq_0189,0.9933606
source_disjoint_mixed_equal_v1,sdxeq_0193,0.9841196
source_disjoint_mixed_equal_v1,sdxeq_0197,0.9825529
source_disjoint_mixed_equal_v1,sdxeq_0002,0.9586941
source_disjoint_mixed_equal_v1,sdxeq_0006,0.3072365
source_disjoint_mixed_equal_v1,sdxeq_0010,0.8263436
source_disjoint_mixed_equal_v1,sdxeq_0014,0.59368503
source_disjoint_mixed_equal_v1,sdxeq_0018,0.09200581
source_disjoint_mixed_equal_v1,sdxeq_0022,0.061319847
source_disjoint_mixed_equal_v1,sdxeq_0026,0.9941864
source_disjoint_mixed_equal_v1,sdxeq_0030,0.9978682
source_disjoint_mixed_equal_v1,sdxeq_0034,0.9987435
source_disjoint_mixed_equal_v1,sdxeq_0038,0.99855655
source_disjoint_mixed_equal_v1,sdxeq_0042,0.9728282
source_disjoint_mixed_equal_v1,sdxeq_0046,0.99991
source_disjoint_mixed_equal_v1,sdxeq_0050,0.22107977
source_disjoint_mixed_equal_v1,sdxeq_0054,0.27754226
source_disjoint_mixed_equal_v1,sdxeq_0058,0.6938118
source_disjoint_mixed_equal_v1,sdxeq_0062,0.31245518
source_disjoint_mixed_equal_v1,sdxeq_0066,0.68922526
source_disjoint_mixed_equal_v1,sdxeq_0070,0.9765921
source_disjoint_mixed_equal_v1,sdxeq_0074,0.24132052
source_disjoint_mixed_equal_v1,sdxeq_0078,0.9882004
source_disjoint_mixed_equal_v1,sdxeq_0082,0.9873772
source_disjoint_mixed_equal_v1,sdxeq_0086,0.9978283
source_disjoint_mixed_equal_v1,sdxeq_0090,0.93181825
source_disjoint_mixed_equal_v1,sdxeq_0094,0.99165744
source_disjoint_mixed_equal_v1,sdxeq_0098,0.5403741
source_disjoint_mixed_equal_v1,sdxeq_0102,0.7900472
source_disjoint_mixed_equal_v1,sdxeq_0106,0.012052428
source_disjoint_mixed_equal_v1,sdxeq_0110,0.1881964
source_disjoint_mixed_equal_v1,sdxeq_0114,0.38595882
source_disjoint_mixed_equal_v1,sdxeq_0118,0.6896025
source_disjoint_mixed_equal_v1,sdxeq_0122,0.41756818
source_disjoint_mixed_equal_v1,sdxeq_0126,0.9374587
source_disjoint_mixed_equal_v1,sdxeq_0130,0.052482747
source_disjoint_mixed_equal_v1,sdxeq_0134,0.7067835
source_disjoint_mixed_equal_v1,sdxeq_0138,0.6185622
source_disjoint_mixed_equal_v1,sdxeq_0142,0.94918215
source_disjoint_mixed_equal_v1,sdxeq_0146,0.62719876
source_disjoint_mixed_equal_v1,sdxeq_0150,0.9273369
source_disjoint_mixed_equal_v1,sdxeq_0154,0.59449214
source_disjoint_mixed_equal_v1,sdxeq_0158,0.013889161
source_disjoint_mixed_equal_v1,sdxeq_0162,0.040269554
source_disjoint_mixed_equal_v1,sdxeq_0166,0.96720225
source_disjoint_mixed_equal_v1,sdxeq_0170,0.10029106
source_disjoint_mixed_equal_v1,sdxeq_0174,0.850378
source_disjoint_mixed_equal_v1,sdxeq_0178,0.96640265
source_disjoint_mixed_equal_v1,sdxeq_0182,0.97330225
source_disjoint_mixed_equal_v1,sdxeq_0186,0.9297899
source_disjoint_mixed_equal_v1,sdxeq_0190,0.4978325
source_disjoint_mixed_equal_v1,sdxeq_0194,0.9985636
source_disjoint_mixed_equal_v1,sdxeq_0198,0.928558
source_disjoint_mixed_equal_v1,sdxeq_0003,0.2725302
source_disjoint_mixed_equal_v1,sdxeq_0007,0.8516772
source_disjoint_mixed_equal_v1,sdxeq_0011,0.51099384
source_disjoint_mixed_equal_v1,sdxeq_0015,0.8985472
source_disjoint_mixed_equal_v1,sdxeq_0019,0.11777727
source_disjoint_mixed_equal_v1,sdxeq_0023,0.570468
source_disjoint_mixed_equal_v1,sdxeq_0027,0.83335066
source_disjoint_mixed_equal_v1,sdxeq_0031,0.99951744
source_disjoint_mixed_equal_v1,sdxeq_0035,0.99730337
source_disjoint_mixed_equal_v1,sdxeq_0039,0.9392343
source_disjoint_mixed_equal_v1,sdxeq_0043,0.9969813
source_disjoint_mixed_equal_v1,sdxeq_0047,0.99597615
source_disjoint_mixed_equal_v1,sdxeq_0051,0.039933924
source_disjoint_mixed_equal_v1,sdxeq_0055,0.21821506
source_disjoint_mixed_equal_v1,sdxeq_0059,0.27214003
source_disjoint_mixed_equal_v1,sdxeq_0063,0.03325243
source_disjoint_mixed_equal_v1,sdxeq_0067,0.93495107
source_disjoint_mixed_equal_v1,sdxeq_0071,0.8437527
