ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
factorial_0668,0.6871700001,0.6871700001,0.1825590201,0.811306715,0.9180062413
factorial_0669,0.6722024846,0.6722024846,0.3084417352,0.7057591081,0.8016991019
factorial_0670,0.6168145845,0.1330695086,0.6168145845,0.7434923053,0.8559527993
factorial_0671,0.8195957799,0.8195957799,0.4101894633,0.8838606477,0.8459012508
factorial_0672,0.6129381693,0.6129381693,0.4818227723,0.8108348846,0.7589504719
factorial_0673,0.7979185209,0.7979185209,0.4033539997,0.8053275943,0.9055587053
factorial_0674,0.7987584922,0.7295923589,0.7987584922,0.8352849483,0.8958233595
factorial_0675,0.6643633401,0.6643633401,0.9134467197,0.526407361,0.3707675934
factorial_0676,0.8280770226,0.5587990701,0.8280770226,0.6965279579,0.8981571198
factorial_0677,0.7802251016,0.7802251016,0.4890859354,0.8012796044,0.8814095855
factorial_0678,0.3377989456,0.867543121,0.3377989456,0.6747153401,0.7791980505
factorial_0679,0.779606147,0.6139324603,0.779606147,0.7364904284,0.94445014
factorial_0680,0.8122464532,0.8122464532,0.5156482339,0.8161213994,0.9211197495
factorial_0681,0.6838542462,0.7914874388,0.6838542462,0.6117888689,0.8606839776
factorial_0682,0.8780502558,0.4794069416,0.8780502558,0.7193464041,0.8824411035
factorial_0683,0.7908217996,0.7908217996,0.3354540679,0.7661168575,0.8911117911
factorial_0684,0.5168173458,0.3201918711,0.5168173458,0.5660306215,0.698248446
factorial_0685,0.819308588,0.819308588,0.4891702069,0.8294799328,0.8812092543
factorial_0686,0.7112397964,0.7112397964,0.4882066931,0.8152809143,0.8886628747
factorial_0687,0.9876413497,0.9876413497,0.6865891588,0.8537994027,0.7895452976
factorial_0688,0.6952018367,0.2759894529,0.6952018367,0.2574287653,0.8869456649
factorial_0689,0.4391708554,0.4391708554,0.2124268042,0.8184776902,0.9052373171
factorial_0690,0.4123563795,0.6926765411,0.4123563795,0.5695557594,0.8440291882
factorial_0691,0.6504644695,0.4953808359,0.6504644695,0.6472569704,0.9544430971
factorial_0692,0.9310872831,0.9310872831,0.8860383787,0.789693594,0.9038244486
factorial_0693,0.4634230198,0.5226380632,0.4634230198,0.4664047658,0.8941684961
factorial_0694,0.8303834622,0.7262430847,0.8303834622,0.7699337006,0.8557710648
factorial_0695,0.8761410594,0.7362863346,0.8761410594,0.8895401359,0.7886618376
factorial_0696,0.4708827886,0.691887387,0.4708827886,0.5251456499,0.9306800961
factorial_0697,0.30533182,0.1264131082,0.30533182,0.8565078378,0.8404532671
factorial_0698,0.457967992,0.4600117013,0.457967992,0.6471351385,0.8856488466
factorial_0699,0.8555830333,0.8555830333,0.6574874236,0.7981843948,0.8910906315
factorial_0700,0.5620771335,0.2143647805,0.5620771335,0.8817617893,0.8693466783
factorial_0701,0.3218042122,0.2157503225,0.3218042122,0.7289017439,0.9377752542
factorial_0702,0.3800743272,0.2075820963,0.3800743272,0.7006961107,0.9304068089
factorial_0703,0.4039325012,0.4039325012,0.2849728133,0.858533144,0.9185869098
factorial_0704,0.235740018,0.1037704815,0.235740018,0.8346061707,0.8354007602
factorial_0705,0.4543537572,0.4543537572,0.3313293906,0.8270197511,0.8628550768
factorial_0706,0.6107740916,0.1893174014,0.6107740916,0.7719460726,0.8894178867
factorial_0707,0.4811707542,0.160210119,0.4811707542,0.8334299326,0.7068167329
factorial_0708,0.3741310657,0.3060109904,0.3741310657,0.8660308123,0.9305468202
factorial_0709,0.4056605185,0.2978352995,0.4056605185,0.8149511218,0.8882297873
factorial_0710,0.4012376747,0.3011047043,0.4012376747,0.851012826,0.8765460849
factorial_0711,0.5542879729,0.4250996636,0.5542879729,0.8280238509,0.823143363
factorial_0712,0.5219725202,0.2645511051,0.5219725202,0.8385539055,0.9387294054
factorial_0713,0.4789755564,0.3275939543,0.4789755564,0.847685039,0.9089047313
factorial_0714,0.5414263332,0.073622233,0.5414263332,0.8031244874,0.8940458894
factorial_0715,0.426217838,0.2862610378,0.426217838,0.8485125303,0.7492032647
factorial_0716,0.2440034152,0.2440034152,0.2316182478,0.7851068377,0.897788465
factorial_0717,0.4288631147,0.4234217858,0.4288631147,0.823563695,0.8794334531
factorial_0718,0.7316857595,0.2512288584,0.7316857595,0.7763639092,0.8819506168
factorial_0719,0.4122602687,0.2583392369,0.4122602687,0.8750007153,0.8774653077
factorial_0720,0.5174603522,0.5174603522,0.3181656426,0.8556098938,0.936301589
factorial_0721,0.3777322199,0.3777322199,0.2562841873,0.8355084062,0.7897769809
factorial_0722,0.5628886733,0.2174734772,0.5628886733,0.8330145478,0.8332172632
factorial_0723,0.2807067104,0.2911701497,0.2807067104,0.4443062246,0.8895133138
factorial_0724,0.5450830458,0.2154291931,0.5450830458,0.8374958634,0.8718553185
factorial_0725,0.5780229277,0.5780229277,0.3408476499,0.8022325635,0.9220149517
factorial_0726,0.8464233477,0.8464233477,0.6039990132,0.7445042729,0.3711887896
factorial_0727,0.4443078566,0.1351519004,0.4443078566,0.8835354447,0.914832294
factorial_0728,0.3318245249,0.2321862589,0.3318245249,0.6592650414,0.8574855328
factorial_0729,0.7064909241,0.6497095304,0.7064909241,0.7788737416,0.902972281
factorial_0730,0.605618185,0.4028094986,0.605618185,0.8401660919,0.8802365065
factorial_0731,0.4910296871,0.3930213927,0.4910296871,0.8271025419,0.9075750113
factorial_0732,0.547704371,0.547704371,0.4077028177,0.8946552873,0.6403779984
factorial_0733,0.3620196496,0.3620196496,0.3343835096,0.8647697568,0.9210814834
factorial_0734,0.368307891,0.368307891,0.6269762746,0.8619114161,0.3686036468
factorial_0735,0.7527069393,0.7527069393,0.3997461244,0.752949059,0.8749935627
factorial_0736,0.56445098,0.56445098,0.533693566,0.8209894896,0.9021424055
factorial_0737,0.5738951131,0.33439302,0.5738951131,0.7870550752,0.8402026296
factorial_0738,0.3985132277,0.3157742689,0.3985132277,0.7047739625,0.814076066
factorial_0739,0.3524377127,0.3137292698,0.3524377127,0.8720847964,0.8769487739
factorial_0740,0.2811010576,0.2551748676,0.2811010576,0.8619114161,0.8447926044
factorial_0741,0.8197313956,0.8197313956,0.7293654566,0.8246372342,0.7791416049
factorial_0742,0.6644776523,0.4209275907,0.6644776523,0.8430298567,0.8991785049
factorial_0743,0.8244199727,0.4322038563,0.8244199727,0.7989617586,0.8809292912
factorial_0744,0.7022362564,0.7022362564,0.443342607,0.8511664271,0.783088088
factorial_0745,0.6994290088,0.24755289,0.6994290088,0.875295341,0.8537781835
factorial_0746,0.4314871081,0.4314871081,0.2005550095,0.851012826,0.9151644707
factorial_0747,0.5954788712,0.2785187453,0.5954788712,0.5177473426,0.8981904984
factorial_0748,0.5371699482,0.343830326,0.5371699482,0.8317996264,0.9113693237
factorial_0749,0.7104341518,0.5607211626,0.7104341518,0.6680318117,0.9004046321
factorial_0750,0.8826646482,0.8826646482,0.3056728262,0.809892118,0.9134572744
factorial_0751,0.918411558,0.918411558,0.4239751766,0.8536760807,0.8793806434
factorial_0752,0.9911139947,0.9911139947,0.4061424663,0.8768365979,0.8464016318
factorial_0753,0.8688913202,0.8688913202,0.2442219403,0.8966820836,0.8873782754
factorial_0754,0.9626536325,0.9626536325,0.8105610828,0.8171236515,0.8446035385
factorial_0755,0.3793661394,0.0922971742,0.3793661394,0.7447134256,0.8694163561
factorial_0756,0.6381889561,0.6381889561,0.2732479465,0.8062558174,0.8768638968
factorial_0757,0.8216981169,0.8216981169,0.5464028298,0.826979816,0.8175672889
factorial_0758,0.8920608484,0.8920608484,0.4348268986,0.775606513,0.8451974988
factorial_0759,0.5610899105,0.5610899105,0.5327653813,0.8516234756,0.9227382541
factorial_0760,0.7860550839,0.7860550839,0.5044113355,0.7721545696,0.7473063469
factorial_0761,0.7624592053,0.3413394468,0.7624592053,0.7823038101,0.8450489044
factorial_0762,0.7536375744,0.7536375744,0.3671613677,0.864567697,0.9266799688
factorial_0763,0.7115831426,0.7115831426,0.4127518127,0.8854550123,0.8064578772
factorial_0764,0.9530233006,0.9530233006,0.7524271478,0.885075748,0.839664638
factorial_0765,0.8373827769,0.8373827769,0.4762282834,0.8230100274,0.8671873212
factorial_0766,0.7080287223,0.5194635004,0.7080287223,0.7199512124,0.8901548982
factorial_0767,0.4556671705,0.4556671705,0.1827936347,0.7890890241,0.8770450354
factorial_0768,0.8194622803,0.8194622803,0.4108475316,0.8338055015,0.7725896239
factorial_0769,0.7904426624,0.7904426624,0.3043090086,0.7588813305,0.9319768548
factorial_0770,0.8807832747,0.8807832747,0.7479372718,0.7982825637,0.8293066621
factorial_0771,0.8275245618,0.4760500704,0.8275245618,0.7443745732,0.8368908167
factorial_0772,0.6785110474,0.6135312468,0.6785110474,0.7275540233,0.8496869206
factorial_0773,0.4854652384,0.2572085242,0.4854652384,0.8511898518,0.8783367872
factorial_0774,0.9845236864,0.9845236864,0.5926886,0.8122286201,0.204546839
factorial_0775,0.9153458577,0.8696574191,0.9153458577,0.828427434,0.8696696162
factorial_0776,0.7836061887,0.7836061887,0.7508308394,0.8963181973,0.8514885306
factorial_0777,0.8619721493,0.8619721493,0.8054042436,0.80305022,0.8995701671
factorial_0778,0.977442099,0.977442099,0.8165430479,0.8230487704,0.8559098244
factorial_0779,0.9001578234,0.9001578234,0.4693946805,0.8363807797,0.920763135
factorial_0780,0.3527573092,0.121841017,0.3527573092,0.9030523896,0.9493361115
factorial_0781,0.5594332973,0.5594332973,0.4224296018,0.7756729126,0.8826434612
factorial_0782,0.9234491267,0.9234491267,0.5118655346,0.8421227336,0.8531813025
factorial_0783,0.528146193,0.5169477765,0.528146193,0.7458108068,0.8764619827
factorial_0784,0.8287532078,0.7588249946,0.8287532078,0.7458433509,0.892139852
factorial_0785,0.5953119001,0.5953119001,0.5081426286,0.7927256227,0.8455608487
factorial_0786,0.5796368926,0.923219053,0.5796368926,0.675029099,0.925137043
factorial_0787,0.8904045267,0.8904045267,0.5943913064,0.8152037263,0.8457401991
factorial_0788,0.9665595421,0.9665595421,0.8887213515,0.8064888716,0.3998854458
factorial_0789,0.7019304776,0.6108328895,0.7019304776,0.7403443456,0.8530560136
factorial_0790,0.9747836488,0.9747836488,0.9087817198,0.8193653822,0.83663553
factorial_0791,0.799033615,0.5313513584,0.799033615,0.8080319762,0.881418407
factorial_0792,0.9600363964,0.9600363964,0.7143650166,0.8102165461,0.4104325175
factorial_0793,0.8903609471,0.8903609471,0.6768656331,0.7969927192,0.885099113
factorial_0794,0.917634393,0.917634393,0.6529295778,0.885075748,0.8554828167
factorial_0795,0.9679991335,0.9679991335,0.4186564371,0.7575874329,0.8762430549
factorial_0796,0.8766461514,0.7387938128,0.8766461514,0.7578855753,0.9191702604
factorial_0797,0.9568860359,0.9568860359,0.8180365663,0.8314641714,0.8188160062
factorial_0798,0.8412660609,0.8412660609,0.7120400888,0.8152984381,0.0760887861
factorial_0799,0.9752618818,0.9752618818,0.3438262035,0.8729450107,0.9064462185
factorial_0800,0.0027379323,0.0027379323,0.653427735,0.8259328008,0.0566737726
factorial_0801,0.0036482614,0.0036482614,0.3895803014,0.8258774877,0.0558503121
factorial_0802,0.1212787293,0.1212787293,0.6121763859,0.8718091846,0.0297749136
factorial_0803,0.0016446791,0.0016446791,0.6664899029,0.8268021941,0.0634949356
factorial_0804,0.0069336137,0.0069336137,0.5847297679,0.8925235271,0.0460459627
factorial_0805,0.6452929,0.6452929,0.6206826835,0.8342195153,0.0410964414
factorial_0806,0.0808493068,0.0808493068,0.6196536223,0.8190189004,0.0474648252
factorial_0807,0.0163103586,0.0163103586,0.3237460958,0.8642738461,0.0589370951
factorial_0808,0.8578932863,0.8578932863,0.599993797,0.7916738987,0.0545946471
factorial_0809,0.1394199024,0.1394199024,0.5328772484,0.8001971245,0.0477623269
factorial_0810,0.0058612594,0.0058612594,0.5779443166,0.9299420118,0.0414513089
factorial_0811,0.9293893328,0.9293893328,0.668666347,0.7734701633,0.0315167382
factorial_0812,0.0374131593,0.0374131593,0.6157741766,0.8315433264,0.0398042537
factorial_0813,0.092399651,0.092399651,0.4151834022,0.8485307693,0.0404144488
factorial_0814,0.6103270997,0.6103270997,0.3515430471,0.8198990822,0.0396966226
factorial_0815,0.6894359418,0.6894359418,0.6237151935,0.8321627378,0.0421837904
factorial_0816,0.2215982982,0.2215982982,0.7495030716,0.8346009851,0.0658707544
factorial_0817,0.0002625873,0.0002625873,0.3725206716,0.8114284873,0.035395734
factorial_0818,0.0013399052,0.0013399052,0.5942062051,0.8873464465,0.0454750918
factorial_0819,0.0163103586,0.0163103586,0.3237460958,0.8642738461,0.0589370951
factorial_0820,0.0013652134,0.0013652134,0.5859819518,0.8283054829,0.0564209074
factorial_0821,0.7451869259,0.7451869259,0.7727521417,0.7911306024,0.0481781848
factorial_0822,0.0025250465,0.0025250465,0.4254596728,0.8104951978,0.0552921183
factorial_0823,0.0254988899,0.0254988899,0.4893238731,0.8539794683,0.0364488848
factorial_0824,0.0027379323,0.0027379323,0.653427735,0.8259328008,0.0566737726
factorial_0825,0.7472602398,0.4919037535,0.7472602398,0.0270765424,0.9129208922
factorial_0826,0.1147918905,0.5736626012,0.1147918905,0.0597923622,0.8921821713
factorial_0827,0.3944681347,0.2872727969,0.3944681347,0.0286646355,0.9018253684
factorial_0828,0.3180009428,0.3269780624,0.3180009428,0.0367394239,0.8618114591
factorial_0829,0.4758024826,0.1739395914,0.4758024826,0.0507225916,0.9380919933
factorial_0830,0.2375655235,0.160167837,0.2375655235,0.0283370279,0.9129036069
factorial_0831,0.4426874412,0.3560284882,0.4426874412,0.1988370866,0.9173728824
factorial_0832,0.0909282293,0.4625138441,0.0909282293,0.0305219367,0.9181692004
factorial_0833,0.4520035859,0.2145687377,0.4520035859,0.0380962044,0.9087712169
factorial_0834,0.3394629281,0.4795617775,0.3394629281,0.0701856166,0.863327086
factorial_0835,0.8398650225,0.2734143466,0.8398650225,0.0438241102,0.9276430011
factorial_0836,0.500890887,0.2463159726,0.500890887,0.026922904,0.9431973696
factorial_0837,0.3058758315,0.1182512963,0.3058758315,0.111910589,0.8296502829
factorial_0838,0.3174101746,0.1009202104,0.3174101746,0.0191045962,0.9303255677
factorial_0839,0.4801516608,0.4801516608,0.0573277079,0.1354441494,0.9155125618
factorial_0840,0.5841709388,0.2168361161,0.5841709388,0.021992011,0.9229297042
factorial_0841,0.5438891104,0.2056739724,0.5438891104,0.0606149025,0.8533946872
factorial_0842,0.4268055405,0.263628338,0.4268055405,0.0331588574,0.8142671585
factorial_0843,0.3085503288,0.0886817632,0.3085503288,0.1149203256,0.7499214411
factorial_0844,0.5603939333,0.264686831,0.5603939333,0.0449683294,0.9387198687
factorial_0845,0.6154882094,0.3728695058,0.6154882094,0.0447937734,0.9350824952
factorial_0846,0.2383841294,0.5914050092,0.2383841294,0.2287917882,0.8886766434
factorial_0847,0.3544485614,0.2837437781,0.3544485614,0.1177678257,0.9012190104
factorial_0848,0.1662548707,0.3725882939,0.1662548707,0.1715286076,0.9007582068
factorial_0849,0.4194230255,0.4930845831,0.4194230255,0.0928934216,0.9443762302
factorial_0850,0.999859664,0.999859664,0.7873099005,0.8121485114,0.0278305504
factorial_0851,0.9903613532,0.9903613532,0.8534880023,0.7603410482,0.0360054187
factorial_0852,0.3759768808,0.3759768808,0.5381636406,0.8643964529,0.0610635094
factorial_0853,0.9987328184,0.9987328184,0.7468081377,0.7454796433,0.0359836929
factorial_0854,0.9999824111,0.9999824111,0.8978546714,0.756716907,0.0434720702
factorial_0855,0.9999241188,0.9999241188,0.5590764669,0.8183135986,0.0748227015
factorial_0856,0.8542863176,0.8542863176,0.7859367037,0.8425621986,0.0234223492
factorial_0857,0.986959479,0.986959479,0.7601479871,0.8510788083,0.0485722013
factorial_0858,0.4538368717,0.4538368717,0.8607030853,0.7486374974,0.0269946922
factorial_0859,0.9664141645,0.9664141645,0.7356526245,0.8457698822,0.0599797741
factorial_0860,0.9909760351,0.9909760351,0.7592239234,0.8891978264,0.0516856574
factorial_0861,0.9436593235,0.9436593235,0.5379122136,0.8098214865,0.0561916828
factorial_0862,0.9887809154,0.9887809154,0.6138009957,0.8370735645,0.0335111953
factorial_0863,0.9999844482,0.9999844482,0.779861325,0.7893478274,0.0397151038
factorial_0864,0.9977718149,0.9977718149,0.8833815657,0.8133178949,0.0531927235
factorial_0865,0.9821560162,0.9821560162,0.8539696221,0.7657758594,0.0369620025
factorial_0866,0.9909760351,0.9909760351,0.7592239234,0.8891978264,0.0516856574
factorial_0867,0.7385029633,0.7385029633,0.5906446582,0.4703635275,0.1625365466
factorial_0868,0.9092703208,0.9092703208,0.8592482597,0.8912535906,0.0464277193
factorial_0869,0.9999720705,0.9999720705,0.9123698526,0.7683625221,0.0468210094
factorial_0870,0.9881569266,0.9881569266,0.8670233496,0.7694694996,0.0263815802
factorial_0871,0.9811489284,0.9811489284,0.8894101394,0.6832678914,0.0617372468
factorial_0872,0.999956485,0.999956485,0.8088821729,0.7500692606,0.0397040769
factorial_0873,0.9436593235,0.9436593235,0.5379122136,0.8098214865,0.0561916828
factorial_0874,0.9056775801,0.9056775801,0.6432712626,0.8841328025,0.0448030792
factorial_0875,0.7805585708,0.1842240082,0.7805585708,0.0301228352,0.8564020395
factorial_0876,0.6332357407,0.2718132485,0.6332357407,0.0375638753,0.8451601267
factorial_0877,0.705131681,0.0729826465,0.705131681,0.0288520418,0.9117357731
factorial_0878,0.1948685713,0.15364502,0.1948685713,0.1726130992,0.856428206
factorial_0879,0.4910474728,0.1367170276,0.4910474728,0.0545691215,0.9406548142
factorial_0880,0.5691847007,0.1431497517,0.5691847007,0.0258467961,0.879406929
factorial_0881,0.5980015032,0.7205249803,0.5980015032,0.0478193276,0.2799941301
factorial_0882,0.4210579814,0.6219895787,0.4210579814,0.1326012015,0.8831976652
factorial_0883,0.8420681201,0.388490975,0.8420681201,0.0278172195,0.9124321938
factorial_0884,0.4138532957,0.277322936,0.4138532957,0.0458201468,0.8739185929
factorial_0885,0.7389960817,0.7522174168,0.7389960817,0.0961447433,0.8789135814
factorial_0886,0.6569477498,0.7637509857,0.6569477498,0.090724647,0.8631175756
factorial_0887,0.3505712537,0.5262330975,0.3505712537,0.0237754639,0.8279674649
factorial_0888,0.257208631,0.1767869592,0.257208631,0.2190332264,0.8830403686
factorial_0889,0.4879239609,0.3586300396,0.4879239609,0.1367375702,0.9129043818
factorial_0890,0.3051941576,0.8030098124,0.3051941576,0.1766463518,0.8813488483
factorial_0891,0.4220340106,0.1529919069,0.4220340106,0.0218116716,0.8773016334
factorial_0892,0.8543379066,0.8677374429,0.8543379066,0.1748310924,0.8448488116
factorial_0893,0.6503503105,0.5457774971,0.6503503105,0.2224860787,0.9100218415
factorial_0894,0.9129792578,0.6153279946,0.9129792578,0.0273848251,0.909029901
factorial_0895,0.7060532469,0.567575471,0.7060532469,0.2147284597,0.9103573561
factorial_0896,0.2977194613,0.550897734,0.2977194613,0.0212311316,0.8231512904
factorial_0897,0.4946498787,0.2177143118,0.4946498787,0.0320435464,0.7164216042
factorial_0898,0.424076104,0.1635013594,0.424076104,0.044337213,0.8250676394
factorial_0899,0.5096027353,0.329260552,0.5096027353,0.0270674881,0.8861618042
factorial_0900,0.2512515669,0.2224564401,0.2512515669,0.6402266622,0.7972232699
factorial_0901,0.4930270392,0.4933049554,0.4930270392,0.6860120296,0.9066395164
factorial_0902,0.3350851285,0.1755325336,0.3350851285,0.2602632642,0.9369401932
factorial_0903,0.3641936914,0.1828970764,0.3641936914,0.7684599757,0.8539555073
factorial_0904,0.2159095172,0.059297831,0.2159095172,0.664204061,0.8539132476
factorial_0905,0.3892192816,0.2121257271,0.3892192816,0.7031077147,0.9280281663
factorial_0906,0.1896726295,0.3777456147,0.1896726295,0.528791666,0.8846107721
factorial_0907,0.0042419442,0.0042419442,0.5260639601,0.7585939765,0.5899909139
factorial_0908,0.7259324112,0.7259324112,0.5773269586,0.7946106791,0.5362923145
factorial_0909,0.4423117682,0.1511258158,0.4423117682,0.8722164631,0.9230620861
factorial_0910,0.1793215455,0.207017297,0.1793215455,0.5969955325,0.9197738767
factorial_0911,0.1657658564,0.4171013652,0.1657658564,0.2563728988,0.8779452443
factorial_0912,0.6725527138,0.6725527138,0.4534089744,0.5487847924,0.8281179667
factorial_0913,0.5431491909,0.273593024,0.5431491909,0.8479743004,0.9279245734
factorial_0914,0.0957244268,0.5052272339,0.0957244268,0.3086970747,0.8802753091
factorial_0915,0.5174544625,0.3568457096,0.5174544625,0.4725041389,0.8974713087
factorial_0916,0.000368439,0.000368439,0.2449820069,0.6566768289,0.2502351701
factorial_0917,0.3663029361,0.2021127404,0.3663029361,0.751488328,0.8836864829
factorial_0918,0.5886019853,0.2748772406,0.5886019853,0.2675968707,0.9091383815
factorial_0919,0.4049784495,0.494922558,0.4049784495,0.5417555571,0.8656870723
factorial_0920,0.4580324192,0.4580324192,0.1434927364,0.8105635643,0.8894057274
factorial_0921,0.7501677344,0.8673292909,0.7501677344,0.1492913663,0.9286679029
factorial_0922,0.5244466759,0.0090676507,0.5244466759,0.8023856878,0.8057463765
factorial_0923,0.1760826026,0.1760826026,0.1744955556,0.8057845235,0.7439668179
factorial_0924,0.2518066426,0.2518066426,0.1061948477,0.5796064138,0.912604332
factorial_0925,0.6728505108,0.0010512174,0.6728505108,0.7825002074,0.7725480795
factorial_0926,0.2477940237,0.798260262,0.2477940237,0.2172010094,0.8855179548
factorial_0927,0.5487614113,0.5487614113,0.2929128802,0.7415239811,0.8700714707
factorial_0928,0.4704065967,0.3350983406,0.4704065967,0.7520924807,0.8031737208
factorial_0929,0.2506872289,0.2029879023,0.2506872289,0.6409370303,0.861497879
factorial_0930,0.7143576945,0.2390375507,0.7143576945,0.2807371914,0.8792452216
factorial_0931,0.5412359613,0.1498782044,0.5412359613,0.898394227,0.8892457485
factorial_0932,0.5342687304,0.0328384802,0.5342687304,0.8885862827,0.8616558313
factorial_0933,0.2679357956,0.0447509022,0.2679357956,0.6503417492,0.8988952041
factorial_0934,0.0077201026,0.0077201026,0.3378021427,0.8205353618,0.5945271254
factorial_0935,0.1340613046,0.2382714817,0.1340613046,0.1599131078,0.8776233196
factorial_0936,0.4870277183,0.4870277183,0.4517780381,0.1661501229,0.888081193
factorial_0937,0.4247203435,0.2806558817,0.4247203435,0.0643251166,0.8807598948
factorial_0938,0.3011963076,0.3011963076,0.1406215959,0.2076892257,0.8838704228
factorial_0939,0.5572683495,0.2249662686,0.5572683495,0.1555208713,0.8941784501
factorial_0940,0.5422364498,0.2370861576,0.5422364498,0.7267265916,0.8831554651
factorial_0941,0.004100455,0.004100455,0.7016202249,0.4867009521,0.0252720751
factorial_0942,0.5110390555,0.4003552056,0.5110390555,0.8022996783,0.8848210573
factorial_0943,0.5144480579,0.2009597011,0.5144480579,0.264873594,0.8269606829
factorial_0944,0.2679164736,0.0696843465,0.2679164736,0.7635594606,0.8021509051
factorial_0945,0.3597141291,0.2288911388,0.3597141291,0.6190625429,0.920594275
factorial_0946,0.155871161,0.1554089674,0.155871161,0.7100075483,0.8202766776
factorial_0947,0.1128588195,0.1128588195,0.5100256702,0.6949093342,0.6639261842
factorial_0948,0.0111326021,0.0111326021,0.5891167036,0.8734749556,0.2211127728
factorial_0949,0.1422071265,0.1422071265,0.5659545025,0.8359108567,0.4883905649
factorial_0950,0.5255473087,0.5255473087,0.08777305,0.2443289906,0.8781847954
factorial_0951,0.2222222571,0.2195448289,0.2222222571,0.8507567644,0.8614774942
factorial_0952,0.2505259993,0.2505259993,0.1746574976,0.1365988553,0.9064643979
factorial_0953,0.2800832226,0.2800832226,0.2477648482,0.7189275622,0.8821826577
factorial_0954,0.3969287088,0.3969287088,0.2942361438,0.3978635073,0.8645704389
factorial_0955,0.5790928705,0.5790928705,0.5200517355,0.8306738734,0.8555585742
factorial_0956,0.36478675,0.36478675,0.3527603634,0.1680990607,0.9427896738
factorial_0957,0.5159404684,0.5159404684,0.3873085261,0.7931211591,0.8830325603
factorial_0958,0.4803319561,0.4015114409,0.4803319561,0.7012435198,0.9086193442
factorial_0959,0.3457886656,0.3457886656,0.2862363238,0.4457290471,0.9079473019
factorial_0960,0.6387635277,0.6387635277,0.2339090046,0.7598344684,0.9179484844
factorial_0961,0.6015721872,0.5363294772,0.6015721872,0.8521056771,0.8841969371
factorial_0962,0.329335029,0.329335029,0.2035156155,0.5742204785,0.9430958033
factorial_0963,0.3040270804,0.3040270804,0.4172363816,0.8488672376,0.1222490147
factorial_0964,0.7055814017,0.7055814017,0.2832386093,0.8677077293,0.9074617028
factorial_0965,0.491198275,0.491198275,0.4631934222,0.7422162294,0.1845744401
factorial_0966,0.1021939697,0.4062850643,0.1021939697,0.5850990415,0.8292452693
factorial_0967,0.3190826976,0.2104557226,0.3190826976,0.0317360871,0.7332994342
factorial_0968,0.335482003,0.335482003,0.1871824967,0.4556550682,0.8741555214
factorial_0969,0.2812437128,0.2328353498,0.2812437128,0.3264600933,0.8857560754
factorial_0970,0.2198106052,0.1327061312,0.2198106052,0.775344491,0.8862756491
factorial_0971,0.5007578718,0.4673035457,0.5007578718,0.8104472756,0.8806015849
factorial_0972,0.2824164049,0.2710526334,0.2824164049,0.8675996661,0.9221745729
factorial_0973,0.4689225597,0.4119192142,0.4689225597,0.8051941991,0.8639446497
factorial_0974,0.3799895607,0.3799895607,0.1489746611,0.1558390111,0.8989241123
factorial_0975,0.3361895456,0.5198629327,0.3361895456,0.4867731333,0.86458534
factorial_0976,0.6037465739,0.6037465739,0.560499228,0.6789088845,0.713670671
factorial_0977,0.6354593807,0.6354593807,0.5950551637,0.6215574145,0.9115652442
factorial_0978,0.56714914,0.56714914,0.3374677064,0.7696314454,0.8348565102
factorial_0979,0.7685807535,0.4220904269,0.7685807535,0.3290832043,0.9034370184
factorial_0980,0.3390399276,0.2648081893,0.3390399276,0.700240016,0.0812368095
factorial_0981,0.7522133271,0.7522133271,0.6372310301,0.4481625557,0.8167178035
factorial_0982,0.72502078,0.72502078,0.6438899985,0.8414106965,0.8558620811
factorial_0983,0.6327196782,0.4203703255,0.6327196782,0.8409878016,0.8130456805
factorial_0984,0.5992995687,0.5992995687,0.579653232,0.5928717256,0.8288253546
factorial_0985,0.6525551024,0.6525551024,0.899344379,0.8282881975,0.3011029959
factorial_0986,0.1990389515,0.1990389515,0.1644342659,0.5860347748,0.8586480021
factorial_0987,0.3542124066,0.2935263656,0.3542124066,0.1269296855,0.8990125656
factorial_0988,0.1197507003,0.0915890351,0.1197507003,0.6557587385,0.913023591
factorial_0989,0.3390027249,0.3390027249,0.2124476345,0.7925812602,0.8963346481
factorial_0990,0.8425878269,0.6348453313,0.8425878269,0.6720249057,0.8097605705
factorial_0991,0.6138518961,0.6138518961,0.4914602876,0.8462755084,0.9499470592
factorial_0992,0.2139402165,0.5682347862,0.2139402165,0.1856409758,0.8645448089
factorial_0993,0.3776397306,0.437943577,0.3776397306,0.1419849694,0.9269881845
factorial_0994,0.8921607883,0.8921607883,0.4656658521,0.6172311306,0.0655485019
factorial_0995,0.7280447662,0.7280447662,0.4921983213,0.497002095,0.0169068109
factorial_0996,0.3270378121,0.3270378121,0.3190281626,0.2673357725,0.8892574906
factorial_0997,0.5804432911,0.3986373332,0.5804432911,0.3805272579,0.8518923521
factorial_0998,0.2665921644,0.2665921644,0.1884276257,0.1073596925,0.8736480474
factorial_0999,0.4000268375,0.3607184292,0.4000268375,0.1787659526,0.9180029631
factorial_1000,0.3909634987,0.2321903288,0.3909634987,0.8294337988,0.8958518505
factorial_1001,0.257276114,0.0974279053,0.257276114,0.4864256084,0.9338311553
factorial_1002,0.3514062232,0.1789745755,0.3514062232,0.7307279706,0.9266630411
