DATASET,ID,MERT_TEMPORAL_MUSIC_PROB
channel_invariant_factorial_train_v1,channel_inv_0828__clean,0.9303189
channel_invariant_factorial_train_v1,channel_inv_0830__fft_narrowband,0.7994061
channel_invariant_factorial_train_v1,channel_inv_0833__opus_nb_12k,0.5773225
channel_invariant_factorial_train_v1,channel_inv_0836__clean,0.98493344
channel_invariant_factorial_train_v1,channel_inv_0838__resample8k,0.8527592
channel_invariant_factorial_train_v1,channel_inv_0841__mulaw_numpy,0.07072095
channel_invariant_factorial_train_v1,channel_inv_0844__clean,0.7996469
channel_invariant_factorial_train_v1,channel_inv_0846__packetloss_g711,0.9678302
channel_invariant_factorial_train_v1,channel_inv_0849__g711_ulaw,0.20477168
channel_invariant_factorial_train_v1,channel_inv_0852__clean,0.9348348
channel_invariant_factorial_train_v1,channel_inv_0854__g711_alaw,0.8765951
channel_invariant_factorial_train_v1,channel_inv_0857__g726_24k,0.079549536
channel_invariant_factorial_train_v1,channel_inv_0860__clean,0.98577785
channel_invariant_factorial_train_v1,channel_inv_0862__pstn_bandpass,0.64689577
channel_invariant_factorial_train_v1,channel_inv_0865__random_bandpass,0.12317113
channel_invariant_factorial_train_v1,channel_inv_0868__clean,0.9475363
channel_invariant_factorial_train_v1,channel_inv_0870__packetloss_opus_nb,0.68873316
channel_invariant_factorial_train_v1,channel_inv_0873__opus_nb_8k,0.08468895
channel_invariant_factorial_train_v1,channel_inv_0876__clean,0.48322254
channel_invariant_factorial_train_v1,channel_inv_0878__fft_narrowband,0.8997197
channel_invariant_factorial_train_v1,channel_inv_0881__pstn_bandpass,0.27830794
channel_invariant_factorial_train_v1,channel_inv_0884__clean,0.86703223
channel_invariant_factorial_train_v1,channel_inv_0886__mulaw_numpy,0.8853427
channel_invariant_factorial_train_v1,channel_inv_0889__resample8k,0.06833939
channel_invariant_factorial_train_v1,channel_inv_0892__clean,0.50653344
channel_invariant_factorial_train_v1,channel_inv_0894__resample8k,0.7247719
channel_invariant_factorial_train_v1,channel_inv_0897__opus_nb_12k,0.11637003
channel_invariant_factorial_train_v1,channel_inv_0900__clean,0.6430604
channel_invariant_factorial_train_v1,channel_inv_0902__opus_nb_8k,0.6655113
channel_invariant_factorial_train_v1,channel_inv_0905__g711_ulaw,0.54247504
channel_invariant_factorial_train_v1,channel_inv_0908__clean,0.80948657
channel_invariant_factorial_train_v1,channel_inv_0910__packetloss_g711,0.8625607
channel_invariant_factorial_train_v1,channel_inv_0913__g711_alaw,0.1554189
channel_invariant_factorial_train_v1,channel_inv_0916__clean,0.95861816
channel_invariant_factorial_train_v1,channel_inv_0918__random_bandpass,0.79346997
channel_invariant_factorial_train_v1,channel_inv_0921__g711_alaw,0.25138178
channel_invariant_factorial_train_v1,channel_inv_0924__clean,0.8313597
channel_invariant_factorial_train_v1,channel_inv_0926__resample8k,0.89164627
channel_invariant_factorial_train_v1,channel_inv_0929__packetloss_g711,0.06581473
channel_invariant_factorial_train_v1,channel_inv_0932__clean,0.99713767
channel_invariant_factorial_train_v1,channel_inv_0934__resample8k,0.7371933
channel_invariant_factorial_train_v1,channel_inv_0937__packetloss_opus_nb,0.05186467
channel_invariant_factorial_train_v1,channel_inv_0940__clean,0.87022346
channel_invariant_factorial_train_v1,channel_inv_0942__random_bandpass,0.7218186
channel_invariant_factorial_train_v1,channel_inv_0945__packetloss_opus_nb,0.266481
channel_invariant_factorial_train_v1,channel_inv_0948__clean,0.9834779
channel_invariant_factorial_train_v1,channel_inv_0950__fft_narrowband,0.7659824
channel_invariant_factorial_train_v1,channel_inv_0953__mulaw_numpy,0.028723715
channel_invariant_factorial_train_v1,channel_inv_0956__clean,0.870538
channel_invariant_factorial_train_v1,channel_inv_0958__fft_narrowband,0.965318
channel_invariant_factorial_train_v1,channel_inv_0961__g711_alaw,0.17445284
channel_invariant_factorial_train_v1,channel_inv_0964__clean,0.82398975
channel_invariant_factorial_train_v1,channel_inv_0966__g711_ulaw,0.41898283
channel_invariant_factorial_train_v1,channel_inv_0969__resample8k,0.6597848
channel_invariant_factorial_train_v1,channel_inv_0972__clean,0.9847794
channel_invariant_factorial_train_v1,channel_inv_0974__g711_alaw,0.9153138
channel_invariant_factorial_train_v1,channel_inv_0977__g726_24k,0.07639619
channel_invariant_factorial_train_v1,channel_inv_0980__clean,0.84925395
channel_invariant_factorial_train_v1,channel_inv_0982__opus_nb_8k,0.59298843
channel_invariant_factorial_train_v1,channel_inv_0985__mulaw_numpy,0.2748095
channel_invariant_factorial_train_v1,channel_inv_0988__clean,0.97014457
channel_invariant_factorial_train_v1,channel_inv_0990__opus_nb_12k,0.7897874
channel_invariant_factorial_train_v1,channel_inv_0993__fft_narrowband,0.19346525
channel_invariant_factorial_train_v1,channel_inv_0996__clean,0.99588156
channel_invariant_factorial_train_v1,channel_inv_0998__g726_24k,0.91979784
mixfake_music_dev_v1,FS-FM_LA_D_1062960_k4kbpRRRgcQ,0.027202226
mixfake_music_dev_v1,FS-FM_LA_D_1227503_6TSluKI0X54,0.98510647
mixfake_music_dev_v1,FS-FM_LA_D_1367292_hlHb9HwNxk8,0.92733073
mixfake_music_dev_v1,FS-FM_LA_D_1685935_NwUJe24OxC8,0.5827347
mixfake_music_dev_v1,FS-FM_LA_D_1764899_KfLxBjl-aBU,0.9117076
mixfake_music_dev_v1,FS-FM_LA_D_1949097_hRQJgZVxRX0,0.9634424
mixfake_music_dev_v1,FS-FM_LA_D_2080989_9ZeoYezrI7Q,0.8799365
mixfake_music_dev_v1,FS-FM_LA_D_2165495_GQz_u0Vc8Os,0.8777013
mixfake_music_dev_v1,FS-FM_LA_D_2347486_9gSOOPDuD4Y,0.95419043
mixfake_music_dev_v1,FS-FM_LA_D_2468278_RS43EP1EXz4,0.72323704
mixfake_music_dev_v1,FS-FM_LA_D_2650745_fake_50405_udio_0,0.5346606
mixfake_music_dev_v1,FS-FM_LA_D_2878681_wMN-Xp9IMUw,0.9850167
mixfake_music_dev_v1,FS-FM_LA_D_3088084_jFek2xLbEww,0.6675669
mixfake_music_dev_v1,FS-FM_LA_D_3334894_VjbRot21Hq0,0.99615437
mixfake_music_dev_v1,FS-FM_LA_D_3617952_fake_15149_suno_0,0.9725529
mixfake_music_dev_v1,FS-FM_LA_D_3812741_xrqDoBor2dk,0.35577872
mixfake_music_dev_v1,FS-FM_LA_D_4110914_fake_25802_suno_0,0.7149514
mixfake_music_dev_v1,FS-FM_LA_D_4340347_fake_41652_suno_1,0.7063889
mixfake_music_dev_v1,FS-FM_LA_D_4614043_4AfykLGm0j8,0.8660997
mixfake_music_dev_v1,FS-FM_LA_D_4893034_I_kUf7vgVNM,0.9887855
mixfake_music_dev_v1,FS-FM_LA_D_5163761_MmqRlHntd0Q,0.93871635
mixfake_music_dev_v1,FS-FM_LA_D_5350117_6o6DsSnbpxE,0.9691177
mixfake_music_dev_v1,FS-FM_LA_D_5421212_ar4YQ_DOcyk,0.95908123
mixfake_music_dev_v1,FS-FM_LA_D_5599455_EremEyLrdUY,0.59974116
mixfake_music_dev_v1,FS-FM_LA_D_5754462_fake_48819_suno_0,0.73644406
mixfake_music_dev_v1,FS-FM_LA_D_6048851_fake_14948_udio_1,0.7844892
mixfake_music_dev_v1,FS-FM_LA_D_6205878_YbLR6dgY-K4,0.5014803
mixfake_music_dev_v1,FS-FM_LA_D_6332547_5ieMy-PAKA0,0.7607085
mixfake_music_dev_v1,FS-FM_LA_D_6458836_fake_32528_udio_0,0.28068998
mixfake_music_dev_v1,FS-FM_LA_D_6601716_fake_54187_suno_0,0.8624091
mixfake_music_dev_v1,FS-FM_LA_D_6756915_uqAY4lCUcRY,0.6873285
mixfake_music_dev_v1,FS-FM_LA_D_6940254_fake_50753_suno_1,0.9476744
mixfake_music_dev_v1,FS-FM_LA_D_7101123_OR_YbeqV5tA,0.1311671
mixfake_music_dev_v1,FS-FM_LA_D_7211735_fake_53934_suno_1,0.8459992
mixfake_music_dev_v1,FS-FM_LA_D_7379319_nBiHncFD0dM,0.09453436
mixfake_music_dev_v1,FS-FM_LA_D_7526656_KabP9iNokps,0.57454884
mixfake_music_dev_v1,FS-FM_LA_D_7647228_VpIhbDN58mA,0.72329104
mixfake_music_dev_v1,FS-FM_LA_D_7796964_fake_14121_udio_0,0.88466954
mixfake_music_dev_v1,FS-FM_LA_D_7990767_VuWr1HXHoZg,0.38371134
mixfake_music_dev_v1,FS-FM_LA_D_8326614_ATDi-irUEWc,0.3697022
mixfake_music_dev_v1,FS-FM_LA_D_8468186_kR2yBlL6nFU,0.1467938
mixfake_music_dev_v1,FS-FM_LA_D_8668147_BjqhHeJD28U,0.9918887
mixfake_music_dev_v1,FS-FM_LA_D_8711337_fake_18692_udio_0,0.42046347
mixfake_music_dev_v1,FS-FM_LA_D_8850397_8akqVDDGsNQ,0.82522064
mixfake_music_dev_v1,FS-FM_LA_D_9075341_ZEuY5HnECuo,0.8207075
mixfake_music_dev_v1,FS-FM_LA_D_9218810_Qt8Ze-k2h2o,0.78730124
mixfake_music_dev_v1,FS-FM_LA_D_9417739_GHyUAl9Yaos,0.8372507
mixfake_music_dev_v1,FS-FM_LA_D_9630382__MjbdUaJcik,0.39573303
mixfake_music_dev_v1,FS-FM_LA_D_9798493_VrqBeY3kfKI,0.7534043
mixfake_music_dev_v1,FS-FM_LA_D_9916763_sJzb2AhqkSg,0.91400427
mixfake_music_dev_v1,FS-RM_LA_D_1085765_129742,0.03982928
mixfake_music_dev_v1,FS-RM_LA_D_1161040_140951,0.5925475
mixfake_music_dev_v1,FS-RM_LA_D_1236459_126992,0.0075219106
mixfake_music_dev_v1,FS-RM_LA_D_1317526_129499,0.0006791018
mixfake_music_dev_v1,FS-RM_LA_D_1563527_125705,0.8745982
mixfake_music_dev_v1,FS-RM_LA_D_1751782_122260,0.77167445
mixfake_music_dev_v1,FS-RM_LA_D_1847073_003459,0.24779473
mixfake_music_dev_v1,FS-RM_LA_D_2075139_048008,0.18009222
mixfake_music_dev_v1,FS-RM_LA_D_2165611_060277,0.2631856
mixfake_music_dev_v1,FS-RM_LA_D_2361529_017644,0.12381509
mixfake_music_dev_v1,FS-RM_LA_D_2577860_025140,0.02740483
mixfake_music_dev_v1,FS-RM_LA_D_2705731_085867,0.021517023
mixfake_music_dev_v1,FS-RM_LA_D_3114677_015989,0.030905962
mixfake_music_dev_v1,FS-RM_LA_D_3401079_106953,0.14646238
mixfake_music_dev_v1,FS-RM_LA_D_3598081_019489,0.84789735
mixfake_music_dev_v1,FS-RM_LA_D_3848373_091748,0.004963517
mixfake_music_dev_v1,FS-RM_LA_D_4095002_108942,0.2738301
mixfake_music_dev_v1,FS-RM_LA_D_4209152_129855,0.012921063
mixfake_music_dev_v1,FS-RM_LA_D_4525286_077567,0.49359864
mixfake_music_dev_v1,FS-RM_LA_D_4756307_105102,0.14356203
mixfake_music_dev_v1,FS-RM_LA_D_4952807_145808,0.0008871652
mixfake_music_dev_v1,FS-RM_LA_D_5159656_084054,0.6065087
mixfake_music_dev_v1,FS-RM_LA_D_5261718_146458,0.18050411
mixfake_music_dev_v1,FS-RM_LA_D_5331450_020432,0.32909894
mixfake_music_dev_v1,FS-RM_LA_D_5445662_015880,0.45319718
mixfake_music_dev_v1,FS-RM_LA_D_5513753_050275,0.6116109
mixfake_music_dev_v1,FS-RM_LA_D_5828342_090148,0.32525754
mixfake_music_dev_v1,FS-RM_LA_D_6035078_040811,0.6562329
mixfake_music_dev_v1,FS-RM_LA_D_6120066_137198,0.005125735
mixfake_music_dev_v1,FS-RM_LA_D_6223827_113336,0.43930382
mixfake_music_dev_v1,FS-RM_LA_D_6528717_061588,0.28016946
mixfake_music_dev_v1,FS-RM_LA_D_6710307_067788,0.19661304
mixfake_music_dev_v1,FS-RM_LA_D_6982355_033501,0.62026095
mixfake_music_dev_v1,FS-RM_LA_D_7206772_065064,0.14096922
mixfake_music_dev_v1,FS-RM_LA_D_7315219_122646,0.94819725
mixfake_music_dev_v1,FS-RM_LA_D_7417496_076119,0.06325881
mixfake_music_dev_v1,FS-RM_LA_D_7542044_126590,0.45557332
mixfake_music_dev_v1,FS-RM_LA_D_7695039_116721,0.7915292
mixfake_music_dev_v1,FS-RM_LA_D_7919147_044804,0.047483433
mixfake_music_dev_v1,FS-RM_LA_D_8060326_138413,0.06509056
mixfake_music_dev_v1,FS-RM_LA_D_8348408_068838,0.7304721
mixfake_music_dev_v1,FS-RM_LA_D_8507748_122713,0.16369018
mixfake_music_dev_v1,FS-RM_LA_D_8868121_116912,0.1536168
mixfake_music_dev_v1,FS-RM_LA_D_8942534_091470,0.05432529
mixfake_music_dev_v1,FS-RM_LA_D_9051356_036378,0.121192455
mixfake_music_dev_v1,FS-RM_LA_D_9205865_046048,0.2746074
mixfake_music_dev_v1,FS-RM_LA_D_9331853_138929,0.8182006
mixfake_music_dev_v1,FS-RM_LA_D_9422357_151243,0.017663889
mixfake_music_dev_v1,FS-RM_LA_D_9688627_111968,0.012111113
mixfake_music_dev_v1,FS-RM_LA_D_9969564_118668,0.055641092
mixfake_music_dev_v1,RS-FM_LA_D_1118839_fake_31297_suno_1,0.4834032
mixfake_music_dev_v1,RS-FM_LA_D_1336215_S7TYAcOEPt4,0.21457142
mixfake_music_dev_v1,RS-FM_LA_D_1400319_qpwjSTEaswI,0.26754218
mixfake_music_dev_v1,RS-FM_LA_D_1703452_W58kioYp1Ms,0.5630575
mixfake_music_dev_v1,RS-FM_LA_D_1838177_fake_50596_udio_0,0.922908
mixfake_music_dev_v1,RS-FM_LA_D_2096892_SKQbQXPjmvE,0.44189483
mixfake_music_dev_v1,RS-FM_LA_D_2252677_fake_43560_udio_0,0.60894096
mixfake_music_dev_v1,RS-FM_LA_D_2485218_4HfU5OQUqq0,0.8621876
mixfake_music_dev_v1,RS-FM_LA_D_2652046_fake_52298_udio_1,0.93949676
mixfake_music_dev_v1,RS-FM_LA_D_2800113_fake_22406_udio_1,0.37345442
mixfake_music_dev_v1,RS-FM_LA_D_3100616_a4BjqKd8FsI,0.7887833
mixfake_music_dev_v1,RS-FM_LA_D_3262859_stobfk1Mfjk,0.98879015
mixfake_music_dev_v1,RS-FM_LA_D_3500984_fake_29830_suno_0,0.93380827
mixfake_music_dev_v1,RS-FM_LA_D_3559270_BxbB2_N5Xtk,0.5553732
mixfake_music_dev_v1,RS-FM_LA_D_3703286_cY3g6N5Sokk,0.5713007
mixfake_music_dev_v1,RS-FM_LA_D_3787464_HyyHwIK9SSI,0.92521274
mixfake_music_dev_v1,RS-FM_LA_D_3887452_fake_27175_suno_1,0.69854677
mixfake_music_dev_v1,RS-FM_LA_D_4159059_fake_34765_udio_1,0.45902875
mixfake_music_dev_v1,RS-FM_LA_D_4350271_fake_14867_udio_1,0.9979273
mixfake_music_dev_v1,RS-FM_LA_D_4511951_ow12iGt8z5Q,0.9236011
mixfake_music_dev_v1,RS-FM_LA_D_4723086_p1-07VdP__Q,0.6556046
mixfake_music_dev_v1,RS-FM_LA_D_4784827_TPYNIc_M1ng,0.9587227
mixfake_music_dev_v1,RS-FM_LA_D_4941205_fake_33871_udio_1,0.8122678
mixfake_music_dev_v1,RS-FM_LA_D_5178609_fake_53547_suno_0,0.8253547
mixfake_music_dev_v1,RS-FM_LA_D_5445492_fake_52568_suno_0,0.9965797
mixfake_music_dev_v1,RS-FM_LA_D_5604212_wxKtBDKasgM,0.96241826
mixfake_music_dev_v1,RS-FM_LA_D_5684697_fake_48009_udio_1,0.98413587
mixfake_music_dev_v1,RS-FM_LA_D_5965283_tIRHm8VhK_4,0.79842377
mixfake_music_dev_v1,RS-FM_LA_D_6266231_fake_20460_suno_0,0.8351154
mixfake_music_dev_v1,RS-FM_LA_D_6401877_idVCpQaByc4,0.64695746
mixfake_music_dev_v1,RS-FM_LA_D_6458272_tuoBmxts5Xo,0.56471723
mixfake_music_dev_v1,RS-FM_LA_D_6622348_4Ua6i_VDYU4,0.546831
mixfake_music_dev_v1,RS-FM_LA_D_6780824_fake_23000_suno_1,0.89597845
mixfake_music_dev_v1,RS-FM_LA_D_6972066_YtYjdkTK5oY,0.5302293
mixfake_music_dev_v1,RS-FM_LA_D_7110669_7ZXz3Xa7APs,0.7627091
mixfake_music_dev_v1,RS-FM_LA_D_7344200_chw8sAKOM5k,0.7620791
mixfake_music_dev_v1,RS-FM_LA_D_7562190_HLXGkzzQHUU,0.959699
mixfake_music_dev_v1,RS-FM_LA_D_7640990_fake_48246_suno_1,0.98161364
mixfake_music_dev_v1,RS-FM_LA_D_7783288_mWL9_WIbykw,0.92975545
mixfake_music_dev_v1,RS-FM_LA_D_7879955_zOvFaef41iw,0.9872012
mixfake_music_dev_v1,RS-FM_LA_D_8076652_fake_46365_suno_1,0.91191345
mixfake_music_dev_v1,RS-FM_LA_D_8302640_d6w3d9S1LVM,0.9110266
mixfake_music_dev_v1,RS-FM_LA_D_8492975_C-7ubPOCeJk,0.9536936
mixfake_music_dev_v1,RS-FM_LA_D_8672684_fake_15084_udio_1,0.33760032
mixfake_music_dev_v1,RS-FM_LA_D_8925545_NcsYdCbKgcc,0.9702525
mixfake_music_dev_v1,RS-FM_LA_D_9006057_31iD2VPLMxQ,0.28715068
mixfake_music_dev_v1,RS-FM_LA_D_9132872_HfBh3lZZi8Q,0.9672277
mixfake_music_dev_v1,RS-FM_LA_D_9304099_o6ZQNr0Tpz4,0.93393385
mixfake_music_dev_v1,RS-FM_LA_D_9496441_fake_45215_udio_0,0.98755616
mixfake_music_dev_v1,RS-FM_LA_D_9697774_J_Raltj-6dk,0.08183415
mixfake_music_dev_v1,RS-RM_LA_D_1096053_094791,0.025173057
mixfake_music_dev_v1,RS-RM_LA_D_1275044_044971,0.019586213
mixfake_music_dev_v1,RS-RM_LA_D_1487726_013768,0.07916799
mixfake_music_dev_v1,RS-RM_LA_D_1659462_104086,0.08955014
mixfake_music_dev_v1,RS-RM_LA_D_1820875_024923,0.0023356671
mixfake_music_dev_v1,RS-RM_LA_D_1954410_060337,0.9345037
mixfake_music_dev_v1,RS-RM_LA_D_2212414_095248,0.28198162
mixfake_music_dev_v1,RS-RM_LA_D_2303609_091709,0.8985641
mixfake_music_dev_v1,RS-RM_LA_D_2578749_043518,0.2991448
mixfake_music_dev_v1,RS-RM_LA_D_2718909_033542,0.14543334
mixfake_music_dev_v1,RS-RM_LA_D_3039424_068748,0.30396852
mixfake_music_dev_v1,RS-RM_LA_D_3316221_029262,0.047297634
mixfake_music_dev_v1,RS-RM_LA_D_3475865_136715,0.044711933
mixfake_music_dev_v1,RS-RM_LA_D_3596872_128264,0.30542257
mixfake_music_dev_v1,RS-RM_LA_D_3805241_001149,0.18565919
mixfake_music_dev_v1,RS-RM_LA_D_3909550_056469,0.29757494
mixfake_music_dev_v1,RS-RM_LA_D_4013164_072459,0.3764609
mixfake_music_dev_v1,RS-RM_LA_D_4159059_126032,0.2183559
mixfake_music_dev_v1,RS-RM_LA_D_4349047_010033,0.21196418
mixfake_music_dev_v1,RS-RM_LA_D_4494387_098946,0.3057908
mixfake_music_dev_v1,RS-RM_LA_D_4723558_129353,0.004840799
mixfake_music_dev_v1,RS-RM_LA_D_4941205_118891,0.65874106
mixfake_music_dev_v1,RS-RM_LA_D_5018258_114392,0.45667002
mixfake_music_dev_v1,RS-RM_LA_D_5374875_073169,0.023414657
mixfake_music_dev_v1,RS-RM_LA_D_5611098_028279,0.29880467
mixfake_music_dev_v1,RS-RM_LA_D_5770185_036534,0.05054769
mixfake_music_dev_v1,RS-RM_LA_D_5835377_001783,0.17689662
mixfake_music_dev_v1,RS-RM_LA_D_5947257_098235,0.57256395
mixfake_music_dev_v1,RS-RM_LA_D_6077981_124508,0.0026793338
mixfake_music_dev_v1,RS-RM_LA_D_6325680_152361,0.43551835
mixfake_music_dev_v1,RS-RM_LA_D_6478834_090148,0.7046728
mixfake_music_dev_v1,RS-RM_LA_D_6787225_078999,0.23966104
mixfake_music_dev_v1,RS-RM_LA_D_6936162_026697,0.89321136
mixfake_music_dev_v1,RS-RM_LA_D_7252855_138204,0.47327355
mixfake_music_dev_v1,RS-RM_LA_D_7423342_053988,0.7137049
mixfake_music_dev_v1,RS-RM_LA_D_7600381_027182,0.42195988
mixfake_music_dev_v1,RS-RM_LA_D_7757579_018763,0.7400493
mixfake_music_dev_v1,RS-RM_LA_D_7787517_014198,0.40638292
mixfake_music_dev_v1,RS-RM_LA_D_7933208_086576,0.08770778
mixfake_music_dev_v1,RS-RM_LA_D_8076652_119245,0.20428078
mixfake_music_dev_v1,RS-RM_LA_D_8232673_050861,0.18059501
mixfake_music_dev_v1,RS-RM_LA_D_8393123_092514,0.002886022
mixfake_music_dev_v1,RS-RM_LA_D_8568451_082221,0.096579716
mixfake_music_dev_v1,RS-RM_LA_D_8672684_000210,0.012241605
mixfake_music_dev_v1,RS-RM_LA_D_8988223_024430,0.24646296
mixfake_music_dev_v1,RS-RM_LA_D_9125966_148305,0.08183118
mixfake_music_dev_v1,RS-RM_LA_D_9300277_094035,0.053848904
mixfake_music_dev_v1,RS-RM_LA_D_9515167_042245,0.40898716
mixfake_music_dev_v1,RS-RM_LA_D_9697774_129685,0.16720699
mixfake_music_dev_v1,RS-RM_LA_D_9960664_055286,0.911794
external_mixed_v1,mixed_0004,0.7577178
external_mixed_v1,mixed_0012,0.2152009
external_mixed_v1,mixed_0020,0.405748
external_mixed_v1,mixed_0028,0.8054699
external_mixed_v1,mixed_0036,0.5091847
external_mixed_v1,mixed_0044,0.80979383
external_mixed_v1,mixed_0052,0.5751171
external_mixed_v1,mixed_0060,0.9149814
external_mixed_v1,mixed_0068,0.34386125
external_mixed_v1,mixed_0076,0.95029235
external_mixed_v1,mixed_0084,0.980373
external_mixed_v1,mixed_0092,0.044673298
external_mixed_v1,mixed_0100,0.32424715
external_mixed_v1,mixed_0108,0.97369045
external_mixed_v1,mixed_0116,0.6732621
external_mixed_v1,mixed_0124,0.07735243
external_mixed_v1,mixed_0132,0.15855877
external_mixed_v1,mixed_0140,0.3051352
external_mixed_v1,mixed_0148,0.970843
external_mixed_v1,mixed_0156,0.9226188
external_mixed_v1,mixed_0164,0.8800482
external_mixed_v1,mixed_0172,0.31447673
external_mixed_v1,mixed_0180,0.16364156
external_mixed_v1,mixed_0188,0.68338263
external_mixed_v1,mixed_0196,0.9729495
external_mixed_v1,mixed_0204,0.6021034
external_mixed_v1,mixed_0212,0.18481869
external_mixed_v1,mixed_0220,0.1553394
external_mixed_v1,mixed_0228,0.2589234
external_mixed_v1,mixed_0236,0.07888872
external_mixed_v1,mixed_0244,0.15525109
external_mixed_v1,mixed_0252,0.656022
external_mixed_v1,mixed_0260,0.61153406
external_mixed_v1,mixed_0268,0.8707712
external_mixed_v1,mixed_0276,0.97018373
external_mixed_v1,mixed_0284,0.9777281
external_mixed_v1,mixed_0292,0.9647035
external_mixed_v1,mixed_0300,0.32466823
external_mixed_v1,mixed_0308,0.54998475
external_mixed_v1,mixed_0316,0.37374684
external_mixed_v1,mixed_0324,0.08956563
external_mixed_v1,mixed_0332,0.6572184
external_mixed_v1,mixed_0340,0.96596354
external_mixed_v1,mixed_0348,0.3410499
external_mixed_v1,mixed_0356,0.4268117
external_mixed_v1,mixed_0364,0.43491402
external_mixed_v1,mixed_0372,0.9768091
external_mixed_v1,mixed_0380,0.99875605
external_mixed_v1,mixed_0388,0.65119565
external_mixed_v1,mixed_0396,0.84260315
source_disjoint_mixed_v1,sdxmix_0004,0.5057129
source_disjoint_mixed_v1,sdxmix_0012,0.06724757
source_disjoint_mixed_v1,sdxmix_0020,0.2833986
source_disjoint_mixed_v1,sdxmix_0028,0.89554465
source_disjoint_mixed_v1,sdxmix_0036,0.6723746
source_disjoint_mixed_v1,sdxmix_0044,0.94658405
source_disjoint_mixed_v1,sdxmix_0052,0.4618127
source_disjoint_mixed_v1,sdxmix_0060,0.62483245
source_disjoint_mixed_v1,sdxmix_0068,0.021653527
source_disjoint_mixed_v1,sdxmix_0076,0.4364763
source_disjoint_mixed_v1,sdxmix_0084,0.9364013
source_disjoint_mixed_v1,sdxmix_0092,0.82184803
source_disjoint_mixed_v1,sdxmix_0100,0.7740779
source_disjoint_mixed_v1,sdxmix_0108,0.9324858
source_disjoint_mixed_v1,sdxmix_0116,0.3527
source_disjoint_mixed_v1,sdxmix_0124,0.50678074
source_disjoint_mixed_v1,sdxmix_0132,0.9808194
source_disjoint_mixed_v1,sdxmix_0140,0.8803667
source_disjoint_mixed_v1,sdxmix_0148,0.22886927
source_disjoint_mixed_v1,sdxmix_0156,0.5417142
source_disjoint_mixed_v1,sdxmix_0164,0.8163048
source_disjoint_mixed_v1,sdxmix_0172,0.66760504
source_disjoint_mixed_v1,sdxmix_0180,0.833017
source_disjoint_mixed_v1,sdxmix_0188,0.7895685
source_disjoint_mixed_v1,sdxmix_0196,0.7734103
source_disjoint_mixed_equal_v1,sdxeq_0004,0.48497495
source_disjoint_mixed_equal_v1,sdxeq_0012,0.12488251
source_disjoint_mixed_equal_v1,sdxeq_0020,0.109739944
source_disjoint_mixed_equal_v1,sdxeq_0028,0.96983373
source_disjoint_mixed_equal_v1,sdxeq_0036,0.68800783
source_disjoint_mixed_equal_v1,sdxeq_0044,0.9375193
source_disjoint_mixed_equal_v1,sdxeq_0052,0.042003404
source_disjoint_mixed_equal_v1,sdxeq_0060,0.3857892
source_disjoint_mixed_equal_v1,sdxeq_0068,0.4618654
source_disjoint_mixed_equal_v1,sdxeq_0076,0.8610609
source_disjoint_mixed_equal_v1,sdxeq_0084,0.37925628
source_disjoint_mixed_equal_v1,sdxeq_0092,0.84331965
source_disjoint_mixed_equal_v1,sdxeq_0100,0.9703123
source_disjoint_mixed_equal_v1,sdxeq_0108,0.088190846
source_disjoint_mixed_equal_v1,sdxeq_0116,0.9853088
source_disjoint_mixed_equal_v1,sdxeq_0124,0.34420037
source_disjoint_mixed_equal_v1,sdxeq_0132,0.6399068
source_disjoint_mixed_equal_v1,sdxeq_0140,0.96146166
source_disjoint_mixed_equal_v1,sdxeq_0148,0.85425377
source_disjoint_mixed_equal_v1,sdxeq_0156,0.60053533
source_disjoint_mixed_equal_v1,sdxeq_0164,0.841954
source_disjoint_mixed_equal_v1,sdxeq_0172,0.6855469
source_disjoint_mixed_equal_v1,sdxeq_0180,0.9806622
source_disjoint_mixed_equal_v1,sdxeq_0188,0.9258374
source_disjoint_mixed_equal_v1,sdxeq_0196,0.97929996
source_disjoint_music_v1,sdm_fake_0004,0.99825937
source_disjoint_music_v1,sdm_fake_0012,0.95051086
source_disjoint_music_v1,sdm_fake_0020,0.64123976
source_disjoint_music_v1,sdm_fake_0028,0.99112904
source_disjoint_music_v1,sdm_fake_0036,0.7232701
source_disjoint_music_v1,sdm_fake_0044,0.9485411
source_disjoint_music_v1,sdm_fake_0052,0.993111
source_disjoint_music_v1,sdm_fake_0060,0.9783342
source_disjoint_music_v1,sdm_fake_0068,0.91342664
source_disjoint_music_v1,sdm_fake_0076,0.99858737
source_disjoint_music_v1,sdm_fake_0084,0.3859277
source_disjoint_music_v1,sdm_fake_0092,0.9787305
source_disjoint_music_v1,sdm_fake_0100,0.8259633
source_disjoint_music_v1,sdm_fake_0108,0.9323047
source_disjoint_music_v1,sdm_fake_0116,0.9959227
source_disjoint_music_v1,sdm_fake_0124,0.9987521
source_disjoint_music_v1,sdm_fake_0132,0.9961926
source_disjoint_music_v1,sdm_fake_0140,0.7864443
source_disjoint_music_v1,sdm_fake_0148,0.9984048
source_disjoint_music_v1,sdm_fake_0156,0.9854565
source_disjoint_music_v1,sdm_fake_0164,0.9214676
source_disjoint_music_v1,sdm_fake_0172,0.9530435
source_disjoint_music_v1,sdm_fake_0180,0.71490645
source_disjoint_music_v1,sdm_fake_0188,0.9957325
