ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
pmv3_0111__opus_nb_8k,0.9574020898,0.8532227193,0.6831177902,0.578652465,0.6896271076
pmv3_0111__transcode_g711_opus,0.9980900536,0.9952732927,0.6724134993,0.6422375669,0.6506356269
pmv3_0112__clean,0.9650730211,0.9289843231,0.9261261099,0.3352448284,0.9584465969
pmv3_0112__g711_ulaw,0.8898085738,0.8746371147,0.7905774433,0.7278824615,0.952393868
pmv3_0112__g722_wb,0.9690171753,0.9715292974,0.9176241649,0.3737306028,0.9560951769
pmv3_0112__opus_nb_8k,0.9677451622,0.944570524,0.9196179998,0.7104263504,0.8804017007
pmv3_0112__transcode_g711_opus,0.9236181926,0.9633980386,0.7997338673,0.6407979152,0.8856105304
pmv3_0113__clean,0.9288829299,0.6944494718,0.8639480699,0.8044820488,0.9390499318
pmv3_0113__g711_ulaw,0.6699143728,0.3743627588,0.1563357813,0.9035358217,0.9393890345
pmv3_0113__g722_wb,0.9290902129,0.7085265412,0.865773598,0.8113837898,0.9304110086
pmv3_0113__opus_nb_8k,0.9324077329,0.8886375392,0.1618809102,0.9247318165,0.9583351159
pmv3_0113__transcode_g711_opus,0.9813075881,0.9659344794,0.1762430316,0.9153510761,0.9495965135
pmv3_0114__clean,0.9830108635,0.8727421215,0.9675548504,0.5358448386,0.6211724776
pmv3_0114__g711_ulaw,0.9282278355,0.7355611762,0.8181982599,0.8245612397,0.4209265597
pmv3_0114__g722_wb,0.9843180702,0.8835849546,0.9634830903,0.4856024891,0.5399284965
pmv3_0114__opus_nb_8k,0.9827597991,0.9405161434,0.7886779796,0.8835149988,0.4050000008
pmv3_0114__transcode_g711_opus,0.9880023704,0.966493409,0.6958460183,0.8933122902,0.4064638199
pmv3_0115__clean,0.9602121979,0.5560237748,0.9506730136,0.7031757027,0.8522831774
pmv3_0115__g711_ulaw,0.382460618,0.1292424458,0.2470884082,0.8291206767,0.9120718825
pmv3_0115__g722_wb,0.9605171287,0.7390613053,0.905758974,0.7124798208,0.8403630173
pmv3_0115__opus_nb_8k,0.8505226573,0.683772903,0.5409511791,0.8998210225,0.9231296265
pmv3_0115__transcode_g711_opus,0.7961978945,0.6970846762,0.2376392721,0.8759730257,0.9257146716
pmv3_0116__clean,0.9110341638,0.0487293445,0.9243778852,0.6548002243,0.8707568872
pmv3_0116__g711_ulaw,0.5441110726,0.0375339032,0.2726967311,0.6463008661,0.867137202
pmv3_0116__g722_wb,0.9486096552,0.1296431394,0.9509737555,0.727334851,0.8685903537
pmv3_0116__opus_nb_8k,0.8403438974,0.7221740609,0.2848852545,0.6884763837,0.8724477494
pmv3_0116__transcode_g711_opus,0.900972108,0.848872412,0.151813963,0.645447046,0.8889684153
pmv3_0117__clean,0.9350299338,0.6962635215,0.8367376204,0.694991377,0.8878019571
pmv3_0117__g711_ulaw,0.7196835615,0.5481160758,0.1470408577,0.8553245437,0.9387364495
pmv3_0117__g722_wb,0.8492818312,0.4476436296,0.8076845679,0.7024007469,0.8737559307
pmv3_0117__opus_nb_8k,0.9388574718,0.843858813,0.4826645415,0.761558201,0.8920002067
pmv3_0117__transcode_g711_opus,0.9528781556,0.8541335866,0.4985213993,0.8036601668,0.8877101302
pmv3_0118__clean,0.5167325742,0.3608035757,0.1278357988,0.7346678465,0.9637316883
pmv3_0118__g711_ulaw,0.675223158,0.6965807615,0.2430548522,0.9026615628,0.9653494561
pmv3_0118__g722_wb,0.5892614957,0.2467879677,0.5162140054,0.7489717782,0.9626230931
pmv3_0118__opus_nb_8k,0.8339608952,0.745791949,0.3591150581,0.9075150957,0.9573472714
pmv3_0118__transcode_g711_opus,0.8354036326,0.7652135362,0.0700793505,0.9071489753,0.9469494474
pmv3_0119__clean,0.9558954221,0.6676275296,0.9331012385,0.8255969674,0.865204674
pmv3_0119__g711_ulaw,0.8714047281,0.3069152534,0.8268518899,0.8787701299,0.9093110228
pmv3_0119__g722_wb,0.9440943023,0.6496943764,0.9068422485,0.81072658,0.8478450012
pmv3_0119__opus_nb_8k,0.9031831498,0.688155841,0.6632881778,0.8948756949,0.8858476865
pmv3_0119__transcode_g711_opus,0.8917871578,0.7103567118,0.554842374,0.9010554163,0.8817182076
pmv3_0120__clean,0.8577323423,0.9102570354,0.6962652867,0.2853724696,0.8917692709
pmv3_0120__g711_ulaw,0.5321323214,0.7904142625,0.1315974926,0.5336100861,0.8955965352
pmv3_0120__g722_wb,0.8682002466,0.8753828994,0.7399976283,0.2833146713,0.9042774296
pmv3_0120__opus_nb_8k,0.930487395,0.8876212073,0.3661802453,0.4406121499,0.9227926755
pmv3_0120__transcode_g711_opus,0.5030617728,0.7993074124,0.1979058847,0.4234570858,0.9140929616
pmv3_0121__clean,0.7359290676,0.5812896943,0.7244855599,0.6087176979,0.9198904645
pmv3_0121__g711_ulaw,0.7319733922,0.717677721,0.5669943875,0.560494829,0.8876706505
pmv3_0121__g722_wb,0.8005834827,0.6723508025,0.7583494612,0.5771841109,0.8924426508
pmv3_0121__opus_nb_8k,0.4632060678,0.8358676535,0.1093243007,0.1059092459,0.9491374826
pmv3_0121__transcode_g711_opus,0.4014503123,0.6536077685,0.0964603919,0.087631282,0.9354481804
pmv3_0122__clean,0.320468155,0.9298314571,0.0201513647,0.7055572629,0.9177112865
pmv3_0122__g711_ulaw,0.8074837198,0.867090339,0.0029955777,0.9354235267,0.9350958872
pmv3_0122__g722_wb,0.4462431754,0.9803507004,0.0219471317,0.7063177556,0.9146992052
pmv3_0122__opus_nb_8k,0.9800906998,0.9720923267,0.1144109742,0.9196085675,0.9252821362
pmv3_0122__transcode_g711_opus,0.965759096,0.9223666633,0.3182447173,0.931700033,0.9275207794
pmv3_0123__clean,0.7349319102,0.8467878497,0.1794636337,0.5736919761,0.9023307109
pmv3_0123__g711_ulaw,0.5762651347,0.585795858,0.1014178485,0.8706945357,0.8797257638
pmv3_0123__g722_wb,0.7512175947,0.8953045831,0.1647425633,0.5855171591,0.9039836681
pmv3_0123__opus_nb_8k,0.9927976354,0.9961513996,0.1445032254,0.9338844435,0.814705084
pmv3_0123__transcode_g711_opus,0.7450689328,0.9442018965,0.2066074907,0.8808708278,0.8475782692
pmv3_0124__clean,0.8899447514,0.8862197391,0.0212351541,0.7407304526,0.8760776782
pmv3_0124__g711_ulaw,0.8957069836,0.7907750592,0.1811958586,0.7442446841,0.8394131649
pmv3_0124__g722_wb,0.9092657687,0.907888314,0.1205282008,0.7583427638,0.8633048761
pmv3_0124__opus_nb_8k,0.9072419127,0.6971544279,0.4778414609,0.8238764171,0.7947849989
pmv3_0124__transcode_g711_opus,0.9276197518,0.7626082355,0.3526202312,0.7406448098,0.8704855663
pmv3_0125__clean,0.8468126665,0.9301575972,0.2857392524,0.6535098612,0.9268839383
pmv3_0125__g711_ulaw,0.8755642148,0.8315269868,0.0260958522,0.8755631636,0.9690482211
pmv3_0125__g722_wb,0.7864035618,0.8261732675,0.2679374085,0.6374845236,0.9331027293
pmv3_0125__opus_nb_8k,0.9705082197,0.9435050824,0.1739506521,0.8828019637,0.9529544628
pmv3_0125__transcode_g711_opus,0.9903885423,0.9817409359,0.1128531361,0.8886589555,0.9486297023
pmv3_0126__clean,0.4088703974,0.4726190237,0.1614846287,0.736517492,0.9239557827
pmv3_0126__g711_ulaw,0.5292107187,0.9197777825,0.0390690765,0.8022348736,0.9224183607
pmv3_0126__g722_wb,0.4309127925,0.7037848557,0.1381459422,0.7362648189,0.9223188627
pmv3_0126__opus_nb_8k,0.6089811565,0.8977126463,0.1995963096,0.771784077,0.9324823856
pmv3_0126__transcode_g711_opus,0.9454093998,0.9168275424,0.212744457,0.8439165903,0.9180375469
pmv3_0127__clean,0.9532422353,0.9635022726,0.2051381605,0.6916766167,0.8855231893
pmv3_0127__g711_ulaw,0.1557239742,0.0822529174,0.00409832,0.6980399811,0.9090350306
pmv3_0127__g722_wb,0.9233497063,0.9332592692,0.230100625,0.6887152403,0.8838764656
pmv3_0127__opus_nb_8k,0.4192690423,0.8175254368,0.0823030163,0.5167056652,0.8575229692
pmv3_0127__transcode_g711_opus,0.3488948796,0.6303574351,0.1035352125,0.5555642099,0.8801007962
pmv3_0128__clean,0.9726846753,0.9622767712,0.0620354752,0.735875842,0.8458609295
pmv3_0128__g711_ulaw,0.9620554571,0.9526731219,0.0095494197,0.9154273058,0.9490980196
pmv3_0128__g722_wb,0.7228022222,0.9631420359,0.0112430397,0.7152177364,0.864559691
pmv3_0128__opus_nb_8k,0.936575215,0.9182570891,0.230277844,0.9367701875,0.9212814605
pmv3_0128__transcode_g711_opus,0.9311240826,0.9055333779,0.2490944286,0.9406709245,0.9155951369
pmv3_0129__clean,0.9679560903,0.971282687,0.1066939413,0.7450123638,0.8837707555
pmv3_0129__g711_ulaw,0.8661965537,0.8957123573,0.0553119604,0.9217276185,0.9310659194
pmv3_0129__g722_wb,0.9384058166,0.9427626796,0.0646520271,0.7584362477,0.8852048254
pmv3_0129__opus_nb_8k,0.8149329874,0.7788037223,0.3160045362,0.8724984041,0.9139616764
pmv3_0129__transcode_g711_opus,0.8744450694,0.8549429671,0.260616926,0.8286040359,0.9380339396
pmv3_0130__clean,0.9450245167,0.9338392946,0.0291677078,0.755773297,0.8872588837
pmv3_0130__g711_ulaw,0.9465278514,0.9207834866,0.0263620776,0.8958595976,0.9460672808
pmv3_0130__g722_wb,0.9317009459,0.9360517549,0.0599252672,0.7502306789,0.8848645973
pmv3_0130__opus_nb_8k,0.9349891515,0.8112073371,0.3440862428,0.8721822045,0.946067996
pmv3_0130__transcode_g711_opus,0.9472557001,0.83120396,0.4288851159,0.8537670431,0.9244985533
pmv3_0131__clean,0.5379362503,0.7306790478,0.2545579164,0.6075520932,0.9356349993
pmv3_0131__g711_ulaw,0.5441298412,0.9659033612,0.0422845643,0.8284656975,0.9358650684
pmv3_0131__g722_wb,0.5747802475,0.8399356642,0.2722240456,0.5985148817,0.9418214285
pmv3_0131__opus_nb_8k,0.9874361901,0.9872941073,0.2428295185,0.7541630634,0.9096650815
pmv3_0131__transcode_g711_opus,0.9893247792,0.9860951224,0.2400476087,0.8050354649,0.9407797217
pmv3_0132__clean,0.9765278016,0.961531195,0.5386103261,0.8380512386,0.4949734297
pmv3_0132__g711_ulaw,0.7184727309,0.5323609685,0.3088813515,0.9295238968,0.4263902721
pmv3_0132__g722_wb,0.9689851807,0.9431393518,0.581709808,0.8281100005,0.4743877402
pmv3_0132__opus_nb_8k,0.9651664372,0.9349786848,0.3961414541,0.9374050198,0.4205107138
pmv3_0132__transcode_g711_opus,0.9670010928,0.943844454,0.3300168325,0.9306177147,0.4160526248
pmv3_0133__clean,0.8303628778,0.8934474311,0.2607382273,0.6554458529,0.9676941276
pmv3_0133__g711_ulaw,0.4753129838,0.8709181417,0.026475699,0.8425880844,0.9652587962
pmv3_0133__g722_wb,0.77638198,0.9185859187,0.1923888599,0.6420256108,0.9660968053
pmv3_0133__opus_nb_8k,0.6250336411,0.8945019634,0.209498263,0.8847439645,0.9604926038
pmv3_0133__transcode_g711_opus,0.9101912589,0.8915962381,0.2191058704,0.8983739243,0.972978574
pmv3_0134__clean,0.8146345313,0.8993908617,0.0575577047,0.7916428,0.956751641
pmv3_0134__g711_ulaw,0.549738309,0.8067134104,0.0833567264,0.8641127494,0.9612637377
pmv3_0134__g722_wb,0.8365133476,0.9199622647,0.0436401616,0.8035173416,0.9550665259
pmv3_0134__opus_nb_8k,0.856903583,0.864480081,0.1611714889,0.9194541816,0.9265529656
pmv3_0134__transcode_g711_opus,0.4974403615,0.7107478379,0.1729675912,0.8629074545,0.9279363084
pmv3_0135__clean,0.8033175562,0.8802165082,0.0147535279,0.7386838198,0.9311749959
pmv3_0135__g711_ulaw,0.8936134346,0.8883489967,0.0813967373,0.8948638997,0.9485719287
pmv3_0135__g722_wb,0.8050476966,0.8812266376,0.0968626478,0.7682466835,0.9315387845
pmv3_0135__opus_nb_8k,0.9800163643,0.9687795057,0.2032126733,0.9327223625,0.9449198651
pmv3_0135__transcode_g711_opus,0.9774160766,0.9661545217,0.1922725108,0.888528781,0.9309665525
pmv3_0136__clean,0.9312951662,0.991811798,0.093054549,0.749520585,0.8059660131
pmv3_0136__g711_ulaw,0.8253664302,0.8962533973,0.0741566677,0.8898277046,0.6863337031
pmv3_0136__g722_wb,0.9325543641,0.9909621814,0.1056799588,0.7417756677,0.8039620769
pmv3_0136__opus_nb_8k,0.8882057093,0.8434344275,0.2050075578,0.9225810933,0.5457504009
pmv3_0136__transcode_g711_opus,0.9836573675,0.9802155893,0.1512804482,0.9296124294,0.4804830231
pmv3_0137__clean,0.9633416713,0.989962913,0.6711066114,0.5979572564,0.951135118
pmv3_0137__g711_ulaw,0.725339871,0.9451480639,0.0372465447,0.8430108988,0.9341020024
pmv3_0137__g722_wb,0.9490326441,0.9664162897,0.6993226089,0.5849667728,0.9506058931
pmv3_0137__opus_nb_8k,0.8245095875,0.9313892833,0.3177480811,0.8289264518,0.8847686505
pmv3_0137__transcode_g711_opus,0.7527320393,0.8788303823,0.2164553166,0.8338205255,0.8995453107
pmv3_0138__clean,0.9666585638,0.9527403589,0.1783807272,0.7362589032,0.9268335056
pmv3_0138__g711_ulaw,0.9568511648,0.9299928726,0.2498841346,0.9029349258,0.9623191583
pmv3_0138__g722_wb,0.968104143,0.9542720951,0.1321591468,0.7513213277,0.926488626
pmv3_0138__opus_nb_8k,0.9883408006,0.967924563,0.630814301,0.9125357153,0.9679549146
pmv3_0138__transcode_g711_opus,0.9748728189,0.9432392854,0.4998152455,0.9057275216,0.969747889
pmv3_0139__clean,0.9685923669,0.9682046572,0.3248597958,0.8459545076,0.9424641669
pmv3_0139__g711_ulaw,0.4514743628,0.7427718747,0.0937856357,0.8370089818,0.9600160038
pmv3_0139__g722_wb,0.9909510941,0.9925375244,0.1762273889,0.8531515985,0.9423966539
pmv3_0139__opus_nb_8k,0.9014594533,0.8724495911,0.1691448682,0.7720802123,0.8998120622
pmv3_0139__transcode_g711_opus,0.9136874852,0.901302041,0.1082645363,0.7740045893,0.9075128022
pmv3_0140__clean,0.9423766569,0.9672391278,0.8026712199,0.5312688619,0.9405999207
pmv3_0140__g711_ulaw,0.6296604107,0.9109319222,0.0283500686,0.8410379103,0.9320898736
pmv3_0140__g722_wb,0.9250200566,0.9481334819,0.7414812869,0.5215909421,0.9389479697
pmv3_0140__opus_nb_8k,0.987054343,0.9807481586,0.270132385,0.897031161,0.9548055422
pmv3_0140__transcode_g711_opus,0.7353211401,0.9217265107,0.2345801801,0.8497206166,0.9689543354
pmv3_0141__clean,0.9378529192,0.9937765557,0.5931357556,0.5475327372,0.9165226352
pmv3_0141__g711_ulaw,0.8731423216,0.8278515525,0.0480040133,0.8882591196,0.9165825737
pmv3_0141__g722_wb,0.9354646375,0.9926992606,0.5547174352,0.5708342374,0.9136325049
pmv3_0141__opus_nb_8k,0.8742144217,0.7448129192,0.3390832178,0.747928701,0.9201166582
pmv3_0141__transcode_g711_opus,0.8608981567,0.7136828554,0.237812687,0.8454745901,0.8679847342
pmv3_0142__clean,0.9124895863,0.7203136045,0.8712158171,0.5390865192,0.7901312852
pmv3_0142__g711_ulaw,0.65187895,0.7382763217,0.1945867408,0.6686127183,0.8410778224
pmv3_0142__g722_wb,0.9033121059,0.7410948977,0.8386240295,0.5520144701,0.7797847509
pmv3_0142__opus_nb_8k,0.7436023881,0.7224467907,0.0594014531,0.6594650461,0.8588471651
pmv3_0142__transcode_g711_opus,0.7238838171,0.6959090848,0.0684835001,0.734603048,0.9106486392
pmv3_0143__clean,0.7996374745,0.7984720506,0.5258288352,0.7021581769,0.9304842567
pmv3_0143__g711_ulaw,0.9553997489,0.929066289,0.1601483078,0.9234268366,0.953128233
pmv3_0143__g722_wb,0.8664012436,0.8293140314,0.6227459727,0.7255370021,0.9434175396
pmv3_0143__opus_nb_8k,0.9594360468,0.9335267327,0.2864603088,0.9095226377,0.9167517424
pmv3_0143__transcode_g711_opus,0.9261495492,0.8832316741,0.2361207859,0.9216148738,0.8871714449
pmv3_0144__clean,0.9679312322,0.3641621533,0.9623023134,0.6452264487,0.9471348178
pmv3_0144__g711_ulaw,0.8439673392,0.5930288754,0.7398434649,0.7397255567,0.9262225866
pmv3_0144__g722_wb,0.9248739402,0.4150860216,0.9231360043,0.6979282111,0.9226975977
pmv3_0144__opus_nb_8k,0.946834921,0.8777862191,0.4517234767,0.7711140867,0.8803229487
pmv3_0144__transcode_g711_opus,0.9347960912,0.8166911649,0.5750310217,0.8313505853,0.9322545874
pmv3_0145__clean,0.9939684676,0.9684257415,0.9737070445,0.6682800055,0.9380625641
pmv3_0145__g711_ulaw,0.9941053241,0.9876763866,0.6750713177,0.9170839849,0.9439866734
pmv3_0145__g722_wb,0.9871896963,0.9363041538,0.9694676801,0.6671871618,0.9318070781
pmv3_0145__opus_nb_8k,0.9815733994,0.9496035854,0.5447716657,0.9188868421,0.9602622175
pmv3_0145__transcode_g711_opus,0.9752816898,0.9291196044,0.5516710336,0.9213593889,0.9697285891
pmv3_0146__clean,0.9980392298,0.9896191482,0.9354167735,0.712743479,0.9575147498
pmv3_0146__g711_ulaw,0.9949506006,0.9844246051,0.7435671604,0.9197152806,0.8256135881
pmv3_0146__g722_wb,0.9971787501,0.987967409,0.9031231238,0.7564535647,0.9585617089
pmv3_0146__opus_nb_8k,0.9917905641,0.9738571244,0.7719326485,0.887886222,0.5429030614
pmv3_0146__transcode_g711_opus,0.9729498582,0.9245214657,0.6981593686,0.8075999208,0.5397148833
pmv3_0147__clean,0.84232669,0.2174064347,0.862291466,0.5801031232,0.7791761506
pmv3_0147__g711_ulaw,0.4839209973,0.0823066921,0.4328364044,0.4533294145,0.8910518134
pmv3_0147__g722_wb,0.8177113769,0.3608388428,0.8139108435,0.5634821892,0.7985837019
pmv3_0147__opus_nb_8k,0.3715087591,0.3745561582,0.1843717059,0.1725351051,0.8977328086
pmv3_0147__transcode_g711_opus,0.4203440877,0.6086256479,0.227209151,0.2451921037,0.8632291353
pmv3_0148__clean,0.8073562408,0.362884086,0.7387564158,0.6127944708,0.8669010687
pmv3_0148__g711_ulaw,0.695549677,0.3552706138,0.6076505575,0.7599561295,0.8541275191
pmv3_0148__g722_wb,0.7638111572,0.0630257135,0.6826934013,0.6398123294,0.8881299078
pmv3_0148__opus_nb_8k,0.9801400018,0.9410429462,0.4682323784,0.7603201739,0.9286757851
pmv3_0148__transcode_g711_opus,0.8977001645,0.7329744982,0.4601237294,0.7251644801,0.9387798905
pmv3_0149__clean,0.9828910666,0.9108234673,0.8902956609,0.7536318094,0.8300190318
pmv3_0149__g711_ulaw,0.9545967189,0.9016467006,0.6040992385,0.8579460885,0.814459734
pmv3_0149__g722_wb,0.9846772127,0.9182478941,0.9328794068,0.7323526412,0.788462832
pmv3_0149__opus_nb_8k,0.6785616954,0.8905303528,0.2724237198,0.813855759,0.8837950194
pmv3_0149__transcode_g711_opus,0.6804916809,0.7706958541,0.311194569,0.8364584268,0.8516728175
pmv3_0150__clean,0.9184671732,0.7442248225,0.8899225242,0.6673188031,0.946517421
pmv3_0150__g711_ulaw,0.5684757558,0.1405172221,0.5456008983,0.7820055751,0.9713097656
pmv3_0150__g722_wb,0.9155602321,0.54832669,0.9017146798,0.6601318031,0.9448078966
pmv3_0150__opus_nb_8k,0.9522975957,0.840377441,0.7481213217,0.6535913751,0.932768141
pmv3_0150__transcode_g711_opus,0.9363237494,0.7944162268,0.6995940687,0.6323439619,0.8860596448
pmv3_0151__clean,0.9748112991,0.7476280861,0.9516010696,0.6682203114,0.9439082503
pmv3_0151__g711_ulaw,0.8985724156,0.6776754394,0.7517354947,0.6492271288,0.9095643735
pmv3_0151__g722_wb,0.9471981412,0.82547502,0.9062111276,0.6753716767,0.9412345409
pmv3_0151__opus_nb_8k,0.9368436953,0.6700795731,0.8671465814,0.5596537852,0.7554830146
pmv3_0151__transcode_g711_opus,0.9736723959,0.9073286091,0.6861525253,0.4895289755,0.8328284273
pmv3_0152__clean,0.878781743,0.3857309804,0.8255201582,0.744268322,0.9242636287
pmv3_0152__g711_ulaw,0.8771970197,0.7397467123,0.0930251085,0.8341805681,0.9600823605
pmv3_0152__g722_wb,0.8742224155,0.4916532337,0.7931986388,0.7685399919,0.9265342116
pmv3_0152__opus_nb_8k,0.9120133837,0.7684380288,0.3584640035,0.8161823632,0.9585827744
pmv3_0152__transcode_g711_opus,0.9176308324,0.7751684969,0.3620774215,0.6952670083,0.9476683712
pmv3_0153__clean,0.9327483348,0.9057364237,0.8555706197,0.570510602,0.832704562
pmv3_0153__g711_ulaw,0.7071241044,0.8595995601,0.3464064329,0.7766007261,0.8625893044
pmv3_0153__g722_wb,0.9310024611,0.9003266167,0.8585478839,0.6018328786,0.8585053384
pmv3_0153__opus_nb_8k,0.8600306085,0.8296251575,0.5683126869,0.7526732395,0.8820566368
pmv3_0153__transcode_g711_opus,0.6369654694,0.8546401228,0.2013157382,0.7624882851,0.9062473702
pmv3_0154__clean,0.986692177,0.9331671587,0.9061605186,0.7245766789,0.9404654777
pmv3_0154__g711_ulaw,0.9574655979,0.8605767842,0.6890947423,0.8279877322,0.9578032339
pmv3_0154__g722_wb,0.9887878022,0.9399423161,0.9125252039,0.7361635506,0.9392390668
pmv3_0154__opus_nb_8k,0.981523522,0.8856794129,0.9193652537,0.8851569237,0.9626244235
pmv3_0154__transcode_g711_opus,0.9613618596,0.8665691895,0.6562030834,0.8397424002,0.9699522901
pmv3_0155__clean,0.9467828057,0.8186465984,0.7243965039,0.6379771441,0.6851252484
pmv3_0155__g711_ulaw,0.6261748544,0.8888377427,0.1504788235,0.7975177577,0.7794858396
pmv3_0155__g722_wb,0.900105842,0.7610576755,0.6328342273,0.6316940948,0.6782729203
pmv3_0155__opus_nb_8k,0.2612304022,0.6514346163,0.0690214284,0.7537188291,0.8401698828
pmv3_0155__transcode_g711_opus,0.2936635436,0.6254122065,0.0591440483,0.7558799292,0.8493775535
pmv3_0156__clean,0.9869891643,0.9180059492,0.8875762899,0.6841371179,0.8047424662
pmv3_0156__g711_ulaw,0.9954665037,0.9913830074,0.4588085392,0.7868253574,0.8704134619
pmv3_0156__g722_wb,0.9820753279,0.902801913,0.8689997712,0.7251984954,0.8284198558
pmv3_0156__opus_nb_8k,0.7738605082,0.5436839508,0.3211127814,0.4228947394,0.9398607719
pmv3_0156__transcode_g711_opus,0.8545432145,0.7016409947,0.44316649,0.4411223208,0.9079923368
pmv3_0157__clean,0.8624085681,0.6437174451,0.1999304759,0.6937515616,0.9626047766
pmv3_0157__g711_ulaw,0.8412443301,0.8065241833,0.0072562217,0.7924233193,0.9448206615
pmv3_0157__g722_wb,0.8485288448,0.6811586299,0.2214245979,0.709079805,0.962304548
pmv3_0157__opus_nb_8k,0.9442211656,0.9247171172,0.0681115754,0.8808634708,0.9637540436
pmv3_0157__transcode_g711_opus,0.9947330452,0.9921586174,0.1167360164,0.8661006952,0.96755283
pmv3_0158__clean,0.9351444083,0.959780584,0.8074179719,0.5917672366,0.9134691286
pmv3_0158__g711_ulaw,0.5102725438,0.2092641286,0.0297371842,0.8511862859,0.9466055286
pmv3_0158__g722_wb,0.9474624634,0.9713433247,0.8339925214,0.6401691973,0.9099785411
pmv3_0158__opus_nb_8k,0.6835166595,0.2661174684,0.3276849888,0.8351753976,0.9503670585
pmv3_0158__transcode_g711_opus,0.683191689,0.2451701534,0.3484309864,0.8078503927,0.9469369555
pmv3_0159__clean,0.9773759675,0.8125069819,0.9422457744,0.6248568624,0.8568612003
pmv3_0159__g711_ulaw,0.9618597729,0.8748063643,0.7951336298,0.756717303,0.8844307899
pmv3_0159__g722_wb,0.9699674218,0.8433737021,0.9201279222,0.6191385433,0.8545817244
pmv3_0159__opus_nb_8k,0.8059995021,0.6950057465,0.4830286125,0.8408700736,0.8554817021
pmv3_0159__transcode_g711_opus,0.793097274,0.7052548938,0.2817594119,0.7912221741,0.8716269612
pmv3_0160__clean,0.4712191341,0.6217066626,0.3426131019,0.6878302962,0.929127183
pmv3_0160__g711_ulaw,0.1941592889,0.3124886657,0.0678750499,0.8292129196,0.9578770137
pmv3_0160__g722_wb,0.5208858204,0.7591511015,0.361006523,0.6760343194,0.9270410216
pmv3_0160__opus_nb_8k,0.4450688553,0.762167312,0.2267177804,0.8684631742,0.9666017556
pmv3_0160__transcode_g711_opus,0.8013323732,0.8137160119,0.2314906343,0.9078665906,0.9608965278
pmv3_0161__clean,0.679517492,0.6713151951,0.1036221816,0.8104762852,0.9489738977
pmv3_0161__g711_ulaw,0.7728345149,0.7925998106,0.1617022682,0.8942320945,0.9490497565
pmv3_0161__g722_wb,0.7130017776,0.6984797288,0.0959331784,0.7694403469,0.9408050048
pmv3_0161__opus_nb_8k,0.7708432451,0.6708265958,0.2789421029,0.9090100756,0.9550911284
pmv3_0161__transcode_g711_opus,0.7676669924,0.662447343,0.2729687241,0.8570168665,0.9371673954
pmv3_0162__clean,0.9136899212,0.8182804546,0.646824116,0.758970359,0.9079097497
pmv3_0162__g711_ulaw,0.6829042106,0.5842005793,0.0380716016,0.9260684783,0.9431243765
pmv3_0162__g722_wb,0.9233318888,0.8200968635,0.6909001904,0.7417911023,0.9021964335
pmv3_0162__opus_nb_8k,0.9952100558,0.9937695948,0.1961584806,0.9347741791,0.9336079442
pmv3_0162__transcode_g711_opus,0.9027193537,0.8345616399,0.1503432126,0.912996131,0.9512840819
pmv3_0163__clean,0.7218410689,0.8143080368,0.0169137871,0.5544872627,0.7545801437
pmv3_0163__g711_ulaw,0.4411189677,0.7135638595,0.0493632431,0.8272644531,0.7800461721
pmv3_0163__g722_wb,0.632251031,0.7228828971,0.0557831213,0.5697629019,0.7448917341
pmv3_0163__opus_nb_8k,0.7766948303,0.7457840427,0.1495293519,0.9064418141,0.8536851239
pmv3_0163__transcode_g711_opus,0.8400148236,0.7925576993,0.2486969652,0.9206828437,0.8986481941
pmv3_0164__clean,0.0405587156,0.0163952702,0.010422503,0.6814518988,0.9467894995
pmv3_0164__g711_ulaw,0.655982424,0.6266683969,0.0208022357,0.9181619164,0.9514486408
pmv3_0164__g722_wb,0.0657733168,0.0167931452,0.019435221,0.6917209208,0.9427078474
pmv3_0164__opus_nb_8k,0.8268874529,0.6801661866,0.2305437302,0.9120411759,0.9571204948
pmv3_0164__transcode_g711_opus,0.882194981,0.7742067063,0.2869924361,0.8779614602,0.9580966008
pmv3_0165__clean,0.6138472482,0.6257780538,0.0724279395,0.8322244883,0.9679291201
pmv3_0165__g711_ulaw,0.7760403044,0.6959729793,0.0959877831,0.9448563932,0.9752392805
pmv3_0165__g722_wb,0.4914781178,0.4745582478,0.0947469031,0.8220605582,0.966483314
pmv3_0165__opus_nb_8k,0.7974101344,0.8036144299,0.1647114411,0.9453469729,0.9676732087
pmv3_0165__transcode_g711_opus,0.7064314805,0.6661409516,0.1930858819,0.9411463924,0.9573908782
pmv3_0166__clean,0.6146438116,0.6860184833,0.4103168938,0.7382829428,0.9276270282
pmv3_0166__g711_ulaw,0.5058567424,0.4250572771,0.1383802717,0.6695889458,0.9582613277
pmv3_0166__g722_wb,0.8287220467,0.7475707129,0.4652849951,0.7654024243,0.9248340714
pmv3_0166__opus_nb_8k,0.8050885541,0.7712658293,0.358205104,0.8076484653,0.9775549173
pmv3_0166__transcode_g711_opus,0.7750753795,0.7618570535,0.3495744572,0.8457270553,0.979491142
pmv3_0167__clean,0.7919351499,0.5372622603,0.7068182268,0.7597883761,0.8222854126
pmv3_0167__g711_ulaw,0.6162127909,0.4855659344,0.2004642429,0.9208913808,0.9057064927
pmv3_0167__g722_wb,0.9246681203,0.8668899198,0.7864223413,0.7293416292,0.8249423945
