PARENT_ID,CHANNEL,TASK,LABEL,CLEAN_PROB,CHANNEL_PROB,SCORE_DELTA,SIGNED_DELTA
pmv3_0056,g722_wb,VOICE,0,0.8031172,0.929273,0.12615580000000004,-0.12615580000000004
pmv3_0057,g722_wb,VOICE,0,0.6863264,0.7057089,0.01938249999999997,-0.01938249999999997
pmv3_0058,g722_wb,VOICE,0,0.061108105,0.02517559,-0.035932515,0.035932515
pmv3_0059,g722_wb,VOICE,0,0.8772817,0.7687904,-0.10849130000000007,0.10849130000000007
pmv3_0060,g722_wb,VOICE,1,0.54634243,0.7631672,0.21682477,0.21682477
pmv3_0061,g722_wb,VOICE,1,0.89280164,0.8921878,-0.0006138399999999766,-0.0006138399999999766
pmv3_0062,g722_wb,VOICE,1,0.97828215,0.9693527,-0.008929450000000005,-0.008929450000000005
pmv3_0063,g722_wb,VOICE,1,0.99372935,0.9721253,-0.021604049999999986,-0.021604049999999986
pmv3_0064,g722_wb,VOICE,1,0.8858188,0.8869468,0.0011280000000000179,0.0011280000000000179
pmv3_0065,g722_wb,VOICE,1,0.96923584,0.963133,-0.006102839999999943,-0.006102839999999943
pmv3_0066,g722_wb,VOICE,1,0.8310911,0.8067232,-0.024367899999999998,-0.024367899999999998
pmv3_0067,g722_wb,VOICE,1,0.9816835,0.9831004,0.0014168999999999432,0.0014168999999999432
pmv3_0068,g722_wb,VOICE,1,0.9364864,0.940434,0.00394759999999994,0.00394759999999994
pmv3_0069,g722_wb,VOICE,1,0.9954165,0.9794494,-0.015967100000000012,-0.015967100000000012
pmv3_0070,g722_wb,VOICE,1,0.88070714,0.867928,-0.012779140000000022,-0.012779140000000022
pmv3_0071,g722_wb,VOICE,1,0.9369023,0.9083446,-0.02855770000000002,-0.02855770000000002
pmv3_0072,g722_wb,VOICE,1,0.70951754,0.9090604,0.19954286,0.19954286
pmv3_0073,g722_wb,VOICE,1,0.868956,0.88745123,0.018495230000000085,0.018495230000000085
pmv3_0074,g722_wb,VOICE,1,0.9477595,0.94934607,0.0015865700000000649,0.0015865700000000649
pmv3_0075,g722_wb,VOICE,1,0.9941181,0.9894935,-0.004624599999999979,-0.004624599999999979
pmv3_0076,g722_wb,VOICE,1,0.88776624,0.90785664,0.020090399999999953,0.020090399999999953
pmv3_0077,g722_wb,VOICE,1,0.99051017,0.9928797,0.002369530000000064,0.002369530000000064
pmv3_0078,g722_wb,VOICE,1,0.66182107,0.7890312,0.12721013000000003,0.12721013000000003
pmv3_0079,g722_wb,VOICE,1,0.8965437,0.8546458,-0.04189790000000004,-0.04189790000000004
pmv3_0080,g722_wb,VOICE,0,0.107875906,0.024517288,-0.083358618,0.083358618
pmv3_0081,g722_wb,VOICE,0,0.60192454,0.062793896,-0.539130644,0.539130644
pmv3_0082,g722_wb,VOICE,0,0.640589,0.7267325,0.08614350000000004,-0.08614350000000004
pmv3_0083,g722_wb,VOICE,0,0.02837826,0.01687566,-0.011502599999999998,0.011502599999999998
pmv3_0084,g722_wb,VOICE,0,0.8011262,0.8312885,0.030162299999999975,-0.030162299999999975
pmv3_0085,g722_wb,VOICE,0,0.044586536,0.09406323,0.049476693999999995,-0.049476693999999995
pmv3_0086,g722_wb,VOICE,0,0.067822166,0.2218424,0.15402023399999998,-0.15402023399999998
pmv3_0087,g722_wb,VOICE,0,0.35139135,0.6523006,0.30090925,-0.30090925
pmv3_0088,g722_wb,VOICE,0,0.33490643,0.3268128,-0.008093629999999963,0.008093629999999963
pmv3_0089,g722_wb,VOICE,0,0.16659957,0.45899463,0.29239506000000004,-0.29239506000000004
pmv3_0090,g722_wb,VOICE,0,0.88147146,0.91886187,0.037390409999999985,-0.037390409999999985
pmv3_0091,g722_wb,VOICE,0,0.5762145,0.6510841,0.07486960000000009,-0.07486960000000009
pmv3_0092,g722_wb,VOICE,0,0.929321,0.94961065,0.020289650000000048,-0.020289650000000048
pmv3_0093,g722_wb,VOICE,0,0.8720672,0.7208284,-0.1512388,0.1512388
pmv3_0094,g722_wb,VOICE,0,0.10876076,0.52531445,0.41655369,-0.41655369
pmv3_0095,g722_wb,VOICE,0,0.8658345,0.8651751,-0.0006593999999999767,0.0006593999999999767
pmv3_0096,g722_wb,VOICE,0,0.43767804,0.43015277,-0.007525269999999973,0.007525269999999973
pmv3_0097,g722_wb,VOICE,0,0.5751011,0.8009796,0.22587849999999998,-0.22587849999999998
pmv3_0098,g722_wb,VOICE,0,0.17816111,0.126507,-0.05165411,0.05165411
pmv3_0099,g722_wb,VOICE,0,0.88678235,0.9001445,0.013362149999999962,-0.013362149999999962
pmv3_0100,g722_wb,VOICE,1,0.9750668,0.99720496,0.022138160000000018,0.022138160000000018
pmv3_0101,g722_wb,VOICE,1,0.9526487,0.95134044,-0.001308260000000061,-0.001308260000000061
pmv3_0102,g722_wb,VOICE,1,0.9722588,0.9575753,-0.01468349999999996,-0.01468349999999996
pmv3_0103,g722_wb,VOICE,1,0.9928705,0.98413175,-0.008738750000000017,-0.008738750000000017
pmv3_0104,g722_wb,VOICE,1,0.9146053,0.9737592,0.05915390000000009,0.05915390000000009
pmv3_0105,g722_wb,VOICE,1,0.92443335,0.9072404,-0.017192950000000096,-0.017192950000000096
pmv3_0106,g722_wb,VOICE,1,0.96966165,0.9750474,0.005385749999999967,0.005385749999999967
pmv3_0107,g722_wb,VOICE,1,0.88825864,0.9006154,0.012356759999999967,0.012356759999999967
pmv3_0108,g722_wb,VOICE,1,0.9838007,0.98368526,-0.00011543999999996668,-0.00011543999999996668
pmv3_0109,g722_wb,VOICE,1,0.9627712,0.96278125,1.0049999999983683e-05,1.0049999999983683e-05
pmv3_0110,g722_wb,VOICE,1,0.9558282,0.9187374,-0.03709079999999998,-0.03709079999999998
pmv3_0111,g722_wb,VOICE,1,0.9531194,0.93448174,-0.01863766,-0.01863766
pmv3_0112,g722_wb,VOICE,1,0.884518,0.63501674,-0.24950126000000006,-0.24950126000000006
pmv3_0113,g722_wb,VOICE,1,0.9464309,0.9460647,-0.0003661999999999832,-0.0003661999999999832
pmv3_0114,g722_wb,VOICE,1,0.99390256,0.97419906,-0.019703499999999985,-0.019703499999999985
pmv3_0115,g722_wb,VOICE,1,0.96077627,0.9414065,-0.019369769999999953,-0.019369769999999953
pmv3_0116,g722_wb,VOICE,1,0.7463831,0.9001115,0.1537284,0.1537284
pmv3_0117,g722_wb,VOICE,1,0.94802886,0.9451828,-0.0028460599999999836,-0.0028460599999999836
pmv3_0118,g722_wb,VOICE,1,0.9435599,0.9672636,0.023703699999999994,0.023703699999999994
pmv3_0119,g722_wb,VOICE,1,0.8816091,0.888962,0.0073528999999999956,0.0073528999999999956
pmv3_0000,g722_wb,MUSIC,0,0.0028788024,0.0035830408,0.0007042384,-0.0007042384
pmv3_0001,g722_wb,MUSIC,0,0.009718361,0.009710297,-8.064000000000335e-06,8.064000000000335e-06
pmv3_0002,g722_wb,MUSIC,0,0.04082058,0.074330226,0.033509646,-0.033509646
pmv3_0003,g722_wb,MUSIC,0,0.23345356,0.22898248,-0.004471080000000016,0.004471080000000016
pmv3_0004,g722_wb,MUSIC,0,0.33179814,0.40469578,0.07289763999999999,-0.07289763999999999
pmv3_0005,g722_wb,MUSIC,0,0.17114535,0.26000598,0.08886063000000002,-0.08886063000000002
pmv3_0006,g722_wb,MUSIC,0,0.0025194534,0.005643626,0.0031241725999999995,-0.0031241725999999995
pmv3_0007,g722_wb,MUSIC,0,0.3998136,0.50955623,0.10974263000000006,-0.10974263000000006
pmv3_0008,g722_wb,MUSIC,0,0.0077539594,0.010166452,0.0024124926,-0.0024124926
pmv3_0009,g722_wb,MUSIC,0,0.032440506,0.030470883,-0.001969623,0.001969623
pmv3_0010,g722_wb,MUSIC,1,0.88469285,0.84259087,-0.04210197999999998,-0.04210197999999998
pmv3_0011,g722_wb,MUSIC,1,0.7977053,0.74088156,-0.0568237399999999,-0.0568237399999999
pmv3_0012,g722_wb,MUSIC,1,0.96355647,0.9519128,-0.011643669999999995,-0.011643669999999995
pmv3_0013,g722_wb,MUSIC,1,0.42965525,0.7307636,0.30110834999999997,0.30110834999999997
pmv3_0014,g722_wb,MUSIC,1,0.9301091,0.9405593,0.010450199999999965,0.010450199999999965
pmv3_0015,g722_wb,MUSIC,1,0.9894209,0.9909676,0.001546699999999901,0.001546699999999901
pmv3_0016,g722_wb,MUSIC,1,0.951453,0.9384701,-0.01298290000000002,-0.01298290000000002
pmv3_0017,g722_wb,MUSIC,1,0.84925854,0.8272456,-0.02201293999999998,-0.02201293999999998
pmv3_0018,g722_wb,MUSIC,1,0.9148136,0.933345,0.018531399999999976,0.018531399999999976
pmv3_0019,g722_wb,MUSIC,1,0.9519116,0.9485189,-0.0033926999999999152,-0.0033926999999999152
pmv3_0020,g722_wb,MUSIC,0,0.006932096,0.008591629,0.0016595330000000004,-0.0016595330000000004
pmv3_0021,g722_wb,MUSIC,0,0.054496326,0.23268983,0.178193504,-0.178193504
pmv3_0022,g722_wb,MUSIC,0,0.11318432,0.11725077,0.004066449999999999,-0.004066449999999999
pmv3_0023,g722_wb,MUSIC,0,0.12860158,0.22086194,0.09226036000000001,-0.09226036000000001
pmv3_0024,g722_wb,MUSIC,0,0.08810258,0.024684278,-0.063418302,0.063418302
pmv3_0025,g722_wb,MUSIC,0,0.5618464,0.6010351,0.039188700000000076,-0.039188700000000076
pmv3_0026,g722_wb,MUSIC,0,0.046253223,0.042242054,-0.004011169000000002,0.004011169000000002
pmv3_0027,g722_wb,MUSIC,0,0.110658765,0.43930045,0.328641685,-0.328641685
pmv3_0028,g722_wb,MUSIC,0,0.021647213,0.0059403935,-0.015706819499999997,0.015706819499999997
pmv3_0029,g722_wb,MUSIC,0,0.2739974,0.38602182,0.11202442000000001,-0.11202442000000001
pmv3_0030,g722_wb,MUSIC,1,0.90851325,0.7871427,-0.12137055000000008,-0.12137055000000008
pmv3_0031,g722_wb,MUSIC,1,0.7146706,0.65649897,-0.05817163000000003,-0.05817163000000003
pmv3_0032,g722_wb,MUSIC,1,0.87581336,0.8150784,-0.060734960000000004,-0.060734960000000004
pmv3_0033,g722_wb,MUSIC,1,0.8648847,0.8748196,0.00993490000000008,0.00993490000000008
pmv3_0034,g722_wb,MUSIC,1,0.9596644,0.9721248,0.012460400000000038,0.012460400000000038
pmv3_0035,g722_wb,MUSIC,1,0.9888285,0.9838054,-0.005023099999999947,-0.005023099999999947
pmv3_0036,g722_wb,MUSIC,1,0.91981703,0.88306576,-0.03675127,-0.03675127
pmv3_0037,g722_wb,MUSIC,1,0.9574598,0.9498142,-0.007645599999999919,-0.007645599999999919
pmv3_0038,g722_wb,MUSIC,1,0.84184843,0.8875982,0.04574977000000002,0.04574977000000002
pmv3_0039,g722_wb,MUSIC,1,0.75335705,0.83334905,0.07999200000000006,0.07999200000000006
pmv3_0040,g722_wb,MUSIC,0,0.0020242983,0.0029212434,0.0008969451000000002,-0.0008969451000000002
pmv3_0041,g722_wb,MUSIC,0,0.10524847,0.1228416,0.01759313,-0.01759313
pmv3_0042,g722_wb,MUSIC,0,0.13694398,0.33923295,0.20228896999999998,-0.20228896999999998
pmv3_0043,g722_wb,MUSIC,0,0.060787804,0.05745647,-0.0033313339999999983,0.0033313339999999983
pmv3_0044,g722_wb,MUSIC,0,0.51039034,0.4559162,-0.05447414000000006,0.05447414000000006
pmv3_0045,g722_wb,MUSIC,0,0.7442369,0.58392143,-0.16031547000000002,0.16031547000000002
pmv3_0046,g722_wb,MUSIC,0,0.8407868,0.81090844,-0.029878359999999993,0.029878359999999993
pmv3_0047,g722_wb,MUSIC,0,0.048021343,0.05035546,0.0023341169999999967,-0.0023341169999999967
pmv3_0048,g722_wb,MUSIC,0,0.01682351,0.008403829,-0.008419681,0.008419681
pmv3_0049,g722_wb,MUSIC,0,0.37620574,0.28117293,-0.09503281000000002,0.09503281000000002
pmv3_0050,g722_wb,MUSIC,1,0.6612854,0.6794228,0.01813739999999997,0.01813739999999997
pmv3_0051,g722_wb,MUSIC,1,0.9628206,0.96162724,-0.0011933600000000322,-0.0011933600000000322
pmv3_0052,g722_wb,MUSIC,1,0.84821063,0.32556057,-0.5226500599999999,-0.5226500599999999
pmv3_0053,g722_wb,MUSIC,1,0.48532125,0.519877,0.03455575000000005,0.03455575000000005
pmv3_0054,g722_wb,MUSIC,1,0.9676678,0.94812524,-0.019542559999999987,-0.019542559999999987
pmv3_0055,g722_wb,MUSIC,1,0.9421491,0.915263,-0.026886099999999913,-0.026886099999999913
pmv3_0056,g722_wb,MUSIC,1,0.7182714,0.5695093,-0.1487621,-0.1487621
pmv3_0057,g722_wb,MUSIC,1,0.4481917,0.31749988,-0.13069182000000001,-0.13069182000000001
pmv3_0058,g722_wb,MUSIC,1,0.15571016,0.55032885,0.39461869,0.39461869
pmv3_0059,g722_wb,MUSIC,1,0.939107,0.9464138,0.007306799999999947,0.007306799999999947
pmv3_0060,g722_wb,MUSIC,0,0.23549233,0.096685074,-0.138807256,0.138807256
pmv3_0061,g722_wb,MUSIC,0,0.026053322,0.21968757,0.193634248,-0.193634248
pmv3_0062,g722_wb,MUSIC,0,0.16813293,0.21929619,0.05116325999999999,-0.05116325999999999
pmv3_0063,g722_wb,MUSIC,0,0.13516995,0.32152122,0.18635126999999999,-0.18635126999999999
pmv3_0064,g722_wb,MUSIC,0,0.0006050804,0.00046127156,-0.00014380883999999994,0.00014380883999999994
pmv3_0065,g722_wb,MUSIC,0,0.27264002,0.4283364,0.15569638000000002,-0.15569638000000002
pmv3_0066,g722_wb,MUSIC,0,0.11210838,0.2832995,0.17119111999999997,-0.17119111999999997
pmv3_0067,g722_wb,MUSIC,0,0.5102984,0.44233775,-0.06796065000000007,0.06796065000000007
pmv3_0068,g722_wb,MUSIC,0,0.0007775505,0.0060553234,0.0052777729,-0.0052777729
pmv3_0069,g722_wb,MUSIC,0,0.302963,0.25683084,-0.04613215999999998,0.04613215999999998
pmv3_0070,g722_wb,MUSIC,1,0.8430231,0.7462515,-0.09677160000000007,-0.09677160000000007
pmv3_0071,g722_wb,MUSIC,1,0.33666998,0.024408462,-0.31226151799999996,-0.31226151799999996
pmv3_0072,g722_wb,MUSIC,1,0.67515725,0.6612918,-0.013865450000000057,-0.013865450000000057
pmv3_0073,g722_wb,MUSIC,1,0.93029815,0.9366695,0.006371349999999998,0.006371349999999998
pmv3_0074,g722_wb,MUSIC,1,0.8990406,0.8736444,-0.02539619999999998,-0.02539619999999998
pmv3_0075,g722_wb,MUSIC,1,0.79499084,0.92959195,0.13460110999999997,0.13460110999999997
pmv3_0076,g722_wb,MUSIC,1,0.90600795,0.8229448,-0.08306314999999997,-0.08306314999999997
pmv3_0077,g722_wb,MUSIC,1,0.51983714,0.783363,0.26352586,0.26352586
pmv3_0078,g722_wb,MUSIC,1,0.57089585,0.8877286,0.31683275,0.31683275
pmv3_0079,g722_wb,MUSIC,1,0.94456255,0.9534198,0.008857250000000039,0.008857250000000039
pmv3_0080,g722_wb,MUSIC,0,0.120768264,0.1244361,0.0036678359999999938,-0.0036678359999999938
pmv3_0081,g722_wb,MUSIC,0,0.06726802,0.10205713,0.03478911,-0.03478911
pmv3_0082,g722_wb,MUSIC,0,0.01788234,0.017546672,-0.00033566800000000077,0.00033566800000000077
pmv3_0083,g722_wb,MUSIC,0,0.03491899,0.032915324,-0.0020036659999999942,0.0020036659999999942
pmv3_0084,g722_wb,MUSIC,0,0.6797753,0.5684447,-0.11133059999999995,0.11133059999999995
pmv3_0085,g722_wb,MUSIC,0,0.43933582,0.62169474,0.18235892000000004,-0.18235892000000004
pmv3_0086,g722_wb,MUSIC,0,0.0666977,0.093806684,0.027108984000000003,-0.027108984000000003
pmv3_0087,g722_wb,MUSIC,0,0.05742335,0.13674363,0.07932028,-0.07932028
pmv3_0088,g722_wb,MUSIC,0,0.07781442,0.12734644,0.04953202000000001,-0.04953202000000001
pmv3_0089,g722_wb,MUSIC,0,0.1716496,0.17185186,0.0002022599999999819,-0.0002022599999999819
pmv3_0090,g722_wb,MUSIC,1,0.96135753,0.9352039,-0.02615363000000004,-0.02615363000000004
pmv3_0091,g722_wb,MUSIC,1,0.9284421,0.9136897,-0.014752399999999999,-0.014752399999999999
pmv3_0092,g722_wb,MUSIC,1,0.9594869,0.9611571,0.001670199999999955,0.001670199999999955
pmv3_0093,g722_wb,MUSIC,1,0.9142124,0.93057656,0.01636415999999996,0.01636415999999996
pmv3_0094,g722_wb,MUSIC,1,0.89479727,0.8590076,-0.035789669999999996,-0.035789669999999996
pmv3_0095,g722_wb,MUSIC,1,0.8691755,0.85784984,-0.011325660000000015,-0.011325660000000015
pmv3_0096,g722_wb,MUSIC,1,0.91894233,0.835364,-0.08357833000000003,-0.08357833000000003
pmv3_0097,g722_wb,MUSIC,1,0.76813984,0.8752228,0.10708295999999995,0.10708295999999995
pmv3_0098,g722_wb,MUSIC,1,0.9464714,0.97243404,0.025962640000000037,0.025962640000000037
pmv3_0099,g722_wb,MUSIC,1,0.97706395,0.98305166,0.0059877099999999794,0.0059877099999999794
pmv3_0100,g722_wb,MUSIC,0,0.13672595,0.10493115,-0.03179480000000001,0.03179480000000001
pmv3_0101,g722_wb,MUSIC,0,0.4343029,0.27818742,-0.15611547999999997,0.15611547999999997
pmv3_0102,g722_wb,MUSIC,0,0.28625476,0.29475388,0.008499120000000027,-0.008499120000000027
pmv3_0103,g722_wb,MUSIC,0,0.6230225,0.55740976,-0.06561274000000006,0.06561274000000006
pmv3_0104,g722_wb,MUSIC,0,0.080105476,0.08622815,0.0061226740000000085,-0.0061226740000000085
pmv3_0105,g722_wb,MUSIC,0,0.13639376,0.12751858,-0.00887518000000001,0.00887518000000001
pmv3_0106,g722_wb,MUSIC,0,0.21469834,0.23998362,0.02528528000000002,-0.02528528000000002
pmv3_0107,g722_wb,MUSIC,0,0.07407698,0.09287642,0.01879944,-0.01879944
pmv3_0108,g722_wb,MUSIC,0,0.30705255,0.41981414,0.11276159000000002,-0.11276159000000002
pmv3_0109,g722_wb,MUSIC,0,0.16920173,0.06163135,-0.10757038,0.10757038
pmv3_0110,g722_wb,MUSIC,1,0.8263251,0.8471486,0.020823499999999995,0.020823499999999995
pmv3_0111,g722_wb,MUSIC,1,0.9384158,0.80151886,-0.13689693999999997,-0.13689693999999997
pmv3_0112,g722_wb,MUSIC,1,0.9801246,0.9751542,-0.0049704000000000415,-0.0049704000000000415
pmv3_0113,g722_wb,MUSIC,1,0.72889674,0.88162804,0.1527312999999999,0.1527312999999999
pmv3_0114,g722_wb,MUSIC,1,0.9656127,0.9660996,0.0004868999999999568,0.0004868999999999568
pmv3_0115,g722_wb,MUSIC,1,0.8974649,0.87658626,-0.02087864000000006,-0.02087864000000006
pmv3_0116,g722_wb,MUSIC,1,0.97159284,0.96985304,-0.001739799999999958,-0.001739799999999958
pmv3_0117,g722_wb,MUSIC,1,0.53577554,0.2975887,-0.23818684000000007,-0.23818684000000007
pmv3_0118,g722_wb,MUSIC,1,0.87534153,0.8880871,0.012745569999999984,0.012745569999999984
pmv3_0119,g722_wb,MUSIC,1,0.6699917,0.85059124,0.18059954,0.18059954
pmv3_0000,opus_nb_8k,FILE,0,0.029785626,0.8798456,0.850059974,-0.850059974
pmv3_0001,opus_nb_8k,FILE,0,0.44060704,0.57921726,0.13861021999999995,-0.13861021999999995
pmv3_0002,opus_nb_8k,FILE,0,0.2780238,0.98662925,0.7086054500000001,-0.7086054500000001
pmv3_0003,opus_nb_8k,FILE,0,0.35304704,0.59881026,0.24576322000000006,-0.24576322000000006
pmv3_0004,opus_nb_8k,FILE,0,0.468828,0.39283705,-0.07599095,0.07599095
pmv3_0005,opus_nb_8k,FILE,0,0.56638455,0.6444974,0.07811285000000001,-0.07811285000000001
pmv3_0006,opus_nb_8k,FILE,0,0.059368026,0.89117473,0.831806704,-0.831806704
pmv3_0007,opus_nb_8k,FILE,0,0.63429976,0.89282024,0.25852048000000005,-0.25852048000000005
pmv3_0008,opus_nb_8k,FILE,0,0.43699238,0.9432489,0.50625652,-0.50625652
pmv3_0009,opus_nb_8k,FILE,0,0.12759228,0.6192402,0.49164792,-0.49164792
pmv3_0010,opus_nb_8k,FILE,1,0.97147703,0.57408875,-0.3973882799999999,-0.3973882799999999
pmv3_0011,opus_nb_8k,FILE,1,0.93691325,0.8954493,-0.04146395000000003,-0.04146395000000003
pmv3_0012,opus_nb_8k,FILE,1,0.9735563,0.9733244,-0.0002319000000000626,-0.0002319000000000626
pmv3_0013,opus_nb_8k,FILE,1,0.5514888,0.9306822,0.3791934,0.3791934
pmv3_0014,opus_nb_8k,FILE,1,0.9505966,0.9494679,-0.0011286999999999825,-0.0011286999999999825
pmv3_0015,opus_nb_8k,FILE,1,0.98177576,0.9970681,0.015292340000000015,0.015292340000000015
pmv3_0016,opus_nb_8k,FILE,1,0.95052916,0.44234166,-0.5081875,-0.5081875
pmv3_0017,opus_nb_8k,FILE,1,0.9243855,0.95501226,0.030626759999999975,0.030626759999999975
pmv3_0018,opus_nb_8k,FILE,1,0.9819432,0.9371926,-0.044750599999999974,-0.044750599999999974
pmv3_0019,opus_nb_8k,FILE,1,0.947042,0.7679198,-0.1791222,-0.1791222
pmv3_0020,opus_nb_8k,FILE,1,0.9301824,0.9869098,0.05672739999999998,0.05672739999999998
pmv3_0021,opus_nb_8k,FILE,1,0.22325304,0.5658295,0.34257645999999997,0.34257645999999997
pmv3_0022,opus_nb_8k,FILE,1,0.87494487,0.8358633,-0.03908157000000001,-0.03908157000000001
pmv3_0023,opus_nb_8k,FILE,1,0.6684693,0.26816815,-0.40030115000000005,-0.40030115000000005
pmv3_0024,opus_nb_8k,FILE,1,0.6358042,0.5905424,-0.04526180000000002,-0.04526180000000002
pmv3_0025,opus_nb_8k,FILE,1,0.82714087,0.8080562,-0.019084670000000026,-0.019084670000000026
pmv3_0026,opus_nb_8k,FILE,1,0.34479004,0.9268587,0.58206866,0.58206866
pmv3_0027,opus_nb_8k,FILE,1,0.82172537,0.68950754,-0.13221782999999998,-0.13221782999999998
pmv3_0028,opus_nb_8k,FILE,1,0.5078163,0.9857296,0.4779133,0.4779133
pmv3_0029,opus_nb_8k,FILE,1,0.9351269,0.177368,-0.7577589,-0.7577589
pmv3_0030,opus_nb_8k,FILE,1,0.9784288,0.8727887,-0.10564010000000001,-0.10564010000000001
pmv3_0031,opus_nb_8k,FILE,1,0.7215816,0.8301241,0.10854249999999999,0.10854249999999999
pmv3_0032,opus_nb_8k,FILE,1,0.9948441,0.9760769,-0.018767199999999984,-0.018767199999999984
pmv3_0033,opus_nb_8k,FILE,1,0.9345456,0.5444958,-0.3900498,-0.3900498
pmv3_0034,opus_nb_8k,FILE,1,0.9937552,0.9302512,-0.063504,-0.063504
pmv3_0035,opus_nb_8k,FILE,1,0.99998736,0.99922585,-0.0007615100000000208,-0.0007615100000000208
pmv3_0036,opus_nb_8k,FILE,1,0.99735355,0.9980591,0.0007055499999999437,0.0007055499999999437
pmv3_0037,opus_nb_8k,FILE,1,0.9922253,0.9980323,0.005807000000000007,0.005807000000000007
pmv3_0038,opus_nb_8k,FILE,1,0.99331206,0.9760754,-0.017236660000000015,-0.017236660000000015
pmv3_0039,opus_nb_8k,FILE,1,0.9628716,0.6536016,-0.30927000000000004,-0.30927000000000004
pmv3_0040,opus_nb_8k,FILE,0,0.017611219,0.5332803,0.5156690810000001,-0.5156690810000001
pmv3_0041,opus_nb_8k,FILE,0,0.3549672,0.89798886,0.54302166,-0.54302166
pmv3_0042,opus_nb_8k,FILE,0,0.6550109,0.95637727,0.30136637,-0.30136637
pmv3_0043,opus_nb_8k,FILE,0,0.33359087,0.9445981,0.61100723,-0.61100723
pmv3_0044,opus_nb_8k,FILE,0,0.53088015,0.9357294,0.40484925000000005,-0.40484925000000005
pmv3_0045,opus_nb_8k,FILE,0,0.94847405,0.9304529,-0.01802114999999993,0.01802114999999993
pmv3_0046,opus_nb_8k,FILE,0,0.6906358,0.8018166,0.11118079999999997,-0.11118079999999997
pmv3_0047,opus_nb_8k,FILE,0,0.16021559,0.4254135,0.26519791000000004,-0.26519791000000004
pmv3_0048,opus_nb_8k,FILE,0,0.047526445,0.41863015,0.371103705,-0.371103705
pmv3_0049,opus_nb_8k,FILE,0,0.645069,0.7021047,0.05703570000000002,-0.05703570000000002
pmv3_0050,opus_nb_8k,FILE,1,0.63967234,0.42152342,-0.21814891999999997,-0.21814891999999997
pmv3_0051,opus_nb_8k,FILE,1,0.9563567,0.9886274,0.032270700000000097,0.032270700000000097
pmv3_0052,opus_nb_8k,FILE,1,0.9225876,0.95749176,0.03490416000000007,0.03490416000000007
pmv3_0053,opus_nb_8k,FILE,1,0.6028165,0.97439146,0.37157496,0.37157496
pmv3_0054,opus_nb_8k,FILE,1,0.9741095,0.9861311,0.012021600000000077,0.012021600000000077
pmv3_0055,opus_nb_8k,FILE,1,0.9520778,0.9005439,-0.05153390000000002,-0.05153390000000002
pmv3_0056,opus_nb_8k,FILE,1,0.9324085,0.6514246,-0.28098389999999995,-0.28098389999999995
pmv3_0057,opus_nb_8k,FILE,1,0.52616626,0.4051579,-0.12100835999999998,-0.12100835999999998
pmv3_0058,opus_nb_8k,FILE,1,0.19569765,0.30751473,0.11181708000000001,0.11181708000000001
pmv3_0059,opus_nb_8k,FILE,1,0.9692975,0.8734674,-0.09583010000000003,-0.09583010000000003
pmv3_0060,opus_nb_8k,FILE,1,0.4499435,0.5234218,0.07347830000000005,0.07347830000000005
pmv3_0061,opus_nb_8k,FILE,1,0.92461514,0.8598608,-0.06475434000000002,-0.06475434000000002
pmv3_0062,opus_nb_8k,FILE,1,0.94191414,0.9293278,-0.012586339999999918,-0.012586339999999918
pmv3_0063,opus_nb_8k,FILE,1,0.9529047,0.66201335,-0.2908913500000001,-0.2908913500000001
pmv3_0064,opus_nb_8k,FILE,1,0.8223836,0.8446622,0.022278600000000037,0.022278600000000037
pmv3_0065,opus_nb_8k,FILE,1,0.923179,0.9452268,0.022047800000000062,0.022047800000000062
pmv3_0066,opus_nb_8k,FILE,1,0.9216905,0.34823105,-0.57345945,-0.57345945
pmv3_0067,opus_nb_8k,FILE,1,0.99016947,0.9983296,0.008160130000000043,0.008160130000000043
pmv3_0068,opus_nb_8k,FILE,1,0.94508934,0.75336397,-0.19172537,-0.19172537
pmv3_0069,opus_nb_8k,FILE,1,0.9952793,0.9670191,-0.028260199999999958,-0.028260199999999958
pmv3_0070,opus_nb_8k,FILE,1,0.9743999,0.94018734,-0.03421255999999995,-0.03421255999999995
pmv3_0071,opus_nb_8k,FILE,1,0.981371,0.95145005,-0.029920949999999946,-0.029920949999999946
pmv3_0072,opus_nb_8k,FILE,1,0.88855857,0.98483837,0.09627979999999992,0.09627979999999992
pmv3_0073,opus_nb_8k,FILE,1,0.98094016,0.93109787,-0.049842289999999956,-0.049842289999999956
pmv3_0074,opus_nb_8k,FILE,1,0.97060925,0.85639286,-0.11421638999999995,-0.11421638999999995
pmv3_0075,opus_nb_8k,FILE,1,0.94797456,0.99781954,0.04984497999999993,0.04984497999999993
pmv3_0076,opus_nb_8k,FILE,1,0.96228725,0.94917536,-0.013111890000000015,-0.013111890000000015
pmv3_0077,opus_nb_8k,FILE,1,0.9967873,0.98113054,-0.015656760000000047,-0.015656760000000047
pmv3_0078,opus_nb_8k,FILE,1,0.8650671,0.76161104,-0.10345605999999996,-0.10345605999999996
pmv3_0079,opus_nb_8k,FILE,1,0.9917715,0.81946343,-0.17230807000000004,-0.17230807000000004
pmv3_0080,opus_nb_8k,FILE,0,0.20946616,0.77371424,0.56424808,-0.56424808
pmv3_0081,opus_nb_8k,FILE,0,0.4357089,0.37698397,-0.05872493000000001,0.05872493000000001
pmv3_0082,opus_nb_8k,FILE,0,0.7475004,0.95937026,0.21186986000000008,-0.21186986000000008
