DATASET,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
phone_factorial_1200_v1,sdxeq_0022__phonefact_g711_ulaw,0.45163077,0.2910748,0.24002281,0.9717356,0.98053896
phone_factorial_1200_v1,sdxeq_0022__phonefact_g726_24k,0.6503815,0.28336683,0.53605354,0.94761986,0.97385216
phone_factorial_1200_v1,sdxeq_0022__phonefact_opus_nb_8k,0.82894146,0.60580987,0.5919717,0.969912,0.9886114
phone_factorial_1200_v1,sdxeq_0023__phonefact_resample8k,0.32314742,0.11708877,0.23930617,0.9466944,0.99774593
phone_factorial_1200_v1,sdxeq_0023__phonefact_g711_ulaw,0.25799853,0.2644194,0.008863807,0.9508478,0.9910528
phone_factorial_1200_v1,sdxeq_0023__phonefact_g726_24k,0.33846974,0.30952945,0.05721278,0.96608526,0.9833822
phone_factorial_1200_v1,sdxeq_0023__phonefact_opus_nb_8k,0.6422905,0.5606393,0.22934766,0.9576603,0.99226135
phone_factorial_1200_v1,sdxeq_0024__phonefact_resample8k,0.651872,0.24406008,0.554586,0.9485756,0.9863171
phone_factorial_1200_v1,sdxeq_0024__phonefact_g711_ulaw,0.6343785,0.56040025,0.22073463,0.95492285,0.9671435
phone_factorial_1200_v1,sdxeq_0024__phonefact_g726_24k,0.5370326,0.36425793,0.31924567,0.8985798,0.9765585
phone_factorial_1200_v1,sdxeq_0024__phonefact_opus_nb_8k,0.856123,0.5747132,0.69034827,0.97789615,0.9727066
phone_factorial_1200_v1,sdxeq_0025__phonefact_resample8k,0.8397223,0.41306788,0.7665372,0.7637547,0.99910736
phone_factorial_1200_v1,sdxeq_0025__phonefact_g711_ulaw,0.58133686,0.33665535,0.42464563,0.81253415,0.997752
phone_factorial_1200_v1,sdxeq_0025__phonefact_g726_24k,0.72241795,0.45184547,0.57319605,0.7769345,0.9983616
phone_factorial_1200_v1,sdxeq_0025__phonefact_opus_nb_8k,0.5755142,0.55731356,0.23632954,0.79747474,0.9982962
phone_factorial_1200_v1,sdxeq_0026__phonefact_resample8k,0.8867871,0.5713917,0.7421914,0.98652345,0.9977495
phone_factorial_1200_v1,sdxeq_0026__phonefact_g711_ulaw,0.8620351,0.55590314,0.7008294,0.9765425,0.9962452
phone_factorial_1200_v1,sdxeq_0026__phonefact_g726_24k,0.8538158,0.44079572,0.74902546,0.95961285,0.9968296
phone_factorial_1200_v1,sdxeq_0026__phonefact_opus_nb_8k,0.8543571,0.6746189,0.6068174,0.9399315,0.9920029
phone_factorial_1200_v1,sdxeq_0027__phonefact_resample8k,0.7813676,0.6942045,0.35550407,0.95538753,0.9867331
phone_factorial_1200_v1,sdxeq_0027__phonefact_g711_ulaw,0.76244223,0.7477781,0.117361285,0.9780394,0.98596364
phone_factorial_1200_v1,sdxeq_0027__phonefact_g726_24k,0.777853,0.7396682,0.20000613,0.9794335,0.96891195
phone_factorial_1200_v1,sdxeq_0027__phonefact_opus_nb_8k,0.48339057,0.42872128,0.11125381,0.9813784,0.972188
phone_factorial_1200_v1,sdxeq_0028__phonefact_resample8k,0.9704623,0.3323309,0.9603322,0.95523167,0.9962431
phone_factorial_1200_v1,sdxeq_0028__phonefact_g711_ulaw,0.9113238,0.30233365,0.87976897,0.9895428,0.99283946
phone_factorial_1200_v1,sdxeq_0028__phonefact_g726_24k,0.8869913,0.15744601,0.86988634,0.98489803,0.995821
phone_factorial_1200_v1,sdxeq_0028__phonefact_opus_nb_8k,0.95018744,0.6994551,0.8499632,0.9637198,0.9967066
phone_factorial_1200_v1,sdxeq_0029__phonefact_resample8k,0.9241973,0.4394126,0.8691206,0.98136616,0.99724543
phone_factorial_1200_v1,sdxeq_0029__phonefact_g711_ulaw,0.8481506,0.29620478,0.78998214,0.98292774,0.9946823
phone_factorial_1200_v1,sdxeq_0029__phonefact_g726_24k,0.86802906,0.3117796,0.81458247,0.9724123,0.9951235
phone_factorial_1200_v1,sdxeq_0029__phonefact_opus_nb_8k,0.8040176,0.40240827,0.68775254,0.9463682,0.99378395
phone_factorial_1200_v1,sdxeq_0030__phonefact_resample8k,0.83138686,0.5845116,0.6802114,0.98052996,0.8894295
phone_factorial_1200_v1,sdxeq_0030__phonefact_g711_ulaw,0.6756959,0.5842098,0.2576878,0.9941826,0.87840044
phone_factorial_1200_v1,sdxeq_0030__phonefact_g726_24k,0.75132143,0.568442,0.48821613,0.9923245,0.8798012
phone_factorial_1200_v1,sdxeq_0030__phonefact_opus_nb_8k,0.7692745,0.65489477,0.433534,0.9809988,0.818165
phone_factorial_1200_v1,sdxeq_0031__phonefact_resample8k,0.99551904,0.32725292,0.99564976,0.9328539,0.99789107
phone_factorial_1200_v1,sdxeq_0031__phonefact_g711_ulaw,0.9880064,0.3523589,0.9835951,0.92789346,0.9985615
phone_factorial_1200_v1,sdxeq_0031__phonefact_g726_24k,0.98683435,0.24602452,0.9853069,0.8986277,0.99775755
phone_factorial_1200_v1,sdxeq_0031__phonefact_opus_nb_8k,0.95349896,0.4238064,0.9318897,0.8527319,0.99494994
phone_factorial_1200_v1,sdxeq_0032__phonefact_resample8k,0.9600665,0.6314364,0.9027311,0.97492546,0.9926697
phone_factorial_1200_v1,sdxeq_0032__phonefact_g711_ulaw,0.9315287,0.6455719,0.81832886,0.9922167,0.98922634
phone_factorial_1200_v1,sdxeq_0032__phonefact_g726_24k,0.9297358,0.563168,0.84491044,0.99072593,0.9954321
phone_factorial_1200_v1,sdxeq_0032__phonefact_opus_nb_8k,0.8898226,0.48874378,0.805258,0.9860094,0.97775
phone_factorial_1200_v1,sdxeq_0033__phonefact_resample8k,0.9178032,0.778515,0.65711546,0.98209554,0.9904749
phone_factorial_1200_v1,sdxeq_0033__phonefact_g711_ulaw,0.79044867,0.6453232,0.45584804,0.96534747,0.9744875
phone_factorial_1200_v1,sdxeq_0033__phonefact_g726_24k,0.7732012,0.57824963,0.5014917,0.96061575,0.97667485
phone_factorial_1200_v1,sdxeq_0033__phonefact_opus_nb_8k,0.5039345,0.3882056,0.21174636,0.9682007,0.9690859
phone_factorial_1200_v1,sdxeq_0034__phonefact_resample8k,0.9205667,0.5050111,0.8501998,0.94426197,0.9976004
phone_factorial_1200_v1,sdxeq_0034__phonefact_g711_ulaw,0.86311364,0.23960514,0.82913953,0.90609074,0.99519295
phone_factorial_1200_v1,sdxeq_0034__phonefact_g726_24k,0.84862185,0.23543087,0.81237334,0.8732794,0.99639434
phone_factorial_1200_v1,sdxeq_0034__phonefact_opus_nb_8k,0.8436306,0.5202716,0.6951973,0.94954413,0.9939005
phone_factorial_1200_v1,sdxeq_0035__phonefact_resample8k,0.98959595,0.4809803,0.9820229,0.94273394,0.99892235
phone_factorial_1200_v1,sdxeq_0035__phonefact_g711_ulaw,0.9610585,0.66031593,0.90059024,0.9304897,0.99824107
phone_factorial_1200_v1,sdxeq_0035__phonefact_g726_24k,0.9628525,0.68241346,0.90531045,0.9020199,0.99786186
phone_factorial_1200_v1,sdxeq_0035__phonefact_opus_nb_8k,0.9539796,0.7056808,0.8866499,0.88153666,0.99049914
phone_factorial_1200_v1,sdxeq_0036__phonefact_resample8k,0.8216337,0.4847797,0.66291445,0.97934,0.9962179
phone_factorial_1200_v1,sdxeq_0036__phonefact_g711_ulaw,0.68950444,0.60061187,0.24807873,0.97933084,0.99165344
phone_factorial_1200_v1,sdxeq_0036__phonefact_g726_24k,0.69653857,0.6454831,0.19029246,0.96988165,0.9906557
phone_factorial_1200_v1,sdxeq_0036__phonefact_opus_nb_8k,0.853612,0.7552313,0.42501608,0.9905483,0.9855639
phone_factorial_1200_v1,sdxeq_0037__phonefact_resample8k,0.9074508,0.61259717,0.77328813,0.9756773,0.99568504
phone_factorial_1200_v1,sdxeq_0037__phonefact_g711_ulaw,0.885085,0.585015,0.7432504,0.9841892,0.98099345
phone_factorial_1200_v1,sdxeq_0037__phonefact_g726_24k,0.89689523,0.6596196,0.72145396,0.9886395,0.97527313
phone_factorial_1200_v1,sdxeq_0037__phonefact_opus_nb_8k,0.7888846,0.43303782,0.6502423,0.97519934,0.9758822
phone_factorial_1200_v1,sdxeq_0038__phonefact_resample8k,0.93813384,0.50076723,0.88018656,0.9796543,0.9981474
phone_factorial_1200_v1,sdxeq_0038__phonefact_g711_ulaw,0.9129414,0.5491713,0.81451035,0.99102306,0.9932112
phone_factorial_1200_v1,sdxeq_0038__phonefact_g726_24k,0.9170292,0.6106583,0.80179024,0.9855305,0.9873201
phone_factorial_1200_v1,sdxeq_0038__phonefact_opus_nb_8k,0.9096536,0.6344328,0.76492566,0.98219013,0.9939129
phone_factorial_1200_v1,sdxeq_0039__phonefact_resample8k,0.91172725,0.30829313,0.8759304,0.9739298,0.9976248
phone_factorial_1200_v1,sdxeq_0039__phonefact_g711_ulaw,0.8414928,0.34683463,0.76571226,0.9819895,0.9920481
phone_factorial_1200_v1,sdxeq_0039__phonefact_g726_24k,0.84946656,0.27836654,0.8008213,0.9760939,0.99061435
phone_factorial_1200_v1,sdxeq_0039__phonefact_opus_nb_8k,0.8906169,0.5216728,0.79458565,0.98492527,0.9753767
phone_factorial_1200_v1,sdxeq_0040__phonefact_resample8k,0.9857131,0.6547777,0.96414226,0.9411093,0.9985804
phone_factorial_1200_v1,sdxeq_0040__phonefact_g711_ulaw,0.9526622,0.7047515,0.84884083,0.9803404,0.9976601
phone_factorial_1200_v1,sdxeq_0040__phonefact_g726_24k,0.951042,0.6576888,0.8671467,0.96829206,0.99774456
phone_factorial_1200_v1,sdxeq_0040__phonefact_opus_nb_8k,0.9726827,0.8571412,0.85399455,0.95257264,0.99665797
phone_factorial_1200_v1,sdxeq_0041__phonefact_resample8k,0.7512806,0.22377287,0.70007765,0.9707808,0.9745428
phone_factorial_1200_v1,sdxeq_0041__phonefact_g711_ulaw,0.49029273,0.35293823,0.23598884,0.9616591,0.96788615
phone_factorial_1200_v1,sdxeq_0041__phonefact_g726_24k,0.8168928,0.53835505,0.6386815,0.95040876,0.9786469
phone_factorial_1200_v1,sdxeq_0041__phonefact_opus_nb_8k,0.85302806,0.5628179,0.70283836,0.925852,0.9861643
phone_factorial_1200_v1,sdxeq_0042__phonefact_resample8k,0.7867267,0.096981645,0.7814457,0.9302866,0.97969306
phone_factorial_1200_v1,sdxeq_0042__phonefact_g711_ulaw,0.74559027,0.16642475,0.7152816,0.9635302,0.97444576
phone_factorial_1200_v1,sdxeq_0042__phonefact_g726_24k,0.8170289,0.27904084,0.769529,0.96012443,0.9747116
phone_factorial_1200_v1,sdxeq_0042__phonefact_opus_nb_8k,0.7349391,0.23838106,0.6882677,0.9419382,0.9562975
phone_factorial_1200_v1,sdxeq_0043__phonefact_resample8k,0.9274354,0.29187107,0.90027565,0.9433209,0.99954456
phone_factorial_1200_v1,sdxeq_0043__phonefact_g711_ulaw,0.92344,0.2857931,0.89811957,0.9110861,0.9981823
phone_factorial_1200_v1,sdxeq_0043__phonefact_g726_24k,0.94073325,0.32901338,0.92017174,0.8473734,0.99744684
phone_factorial_1200_v1,sdxeq_0043__phonefact_opus_nb_8k,0.932734,0.45903426,0.8862631,0.9113949,0.99784243
phone_factorial_1200_v1,sdxeq_0044__phonefact_resample8k,0.9723007,0.648899,0.92639065,0.96795905,0.99905795
phone_factorial_1200_v1,sdxeq_0044__phonefact_g711_ulaw,0.95278454,0.6935321,0.860562,0.9623491,0.99706095
phone_factorial_1200_v1,sdxeq_0044__phonefact_g726_24k,0.9546902,0.6312472,0.8872121,0.9596533,0.9975802
phone_factorial_1200_v1,sdxeq_0044__phonefact_opus_nb_8k,0.92647016,0.66805047,0.79158497,0.9751747,0.9967737
phone_factorial_1200_v1,sdxeq_0045__phonefact_resample8k,0.9377861,0.5367991,0.871976,0.9879152,0.994915
phone_factorial_1200_v1,sdxeq_0045__phonefact_g711_ulaw,0.78070354,0.40452477,0.6428582,0.9880091,0.98731613
phone_factorial_1200_v1,sdxeq_0045__phonefact_g726_24k,0.8552318,0.6073817,0.6592106,0.9887949,0.9671532
phone_factorial_1200_v1,sdxeq_0045__phonefact_opus_nb_8k,0.83572835,0.4916478,0.6899864,0.9927427,0.98423237
phone_factorial_1200_v1,sdxeq_0046__phonefact_resample8k,0.9062904,0.3208802,0.8718298,0.94766444,0.9925596
phone_factorial_1200_v1,sdxeq_0046__phonefact_g711_ulaw,0.8719841,0.46953827,0.7701163,0.9756083,0.9917607
phone_factorial_1200_v1,sdxeq_0046__phonefact_g726_24k,0.8010576,0.28203455,0.73540735,0.9577164,0.98915976
phone_factorial_1200_v1,sdxeq_0046__phonefact_opus_nb_8k,0.9419712,0.7945474,0.7587755,0.963195,0.99205744
phone_factorial_1200_v1,sdxeq_0047__phonefact_resample8k,0.957448,0.4260199,0.9327683,0.8791086,0.9991434
phone_factorial_1200_v1,sdxeq_0047__phonefact_g711_ulaw,0.958149,0.53539187,0.9223911,0.88309634,0.99807566
phone_factorial_1200_v1,sdxeq_0047__phonefact_g726_24k,0.95806587,0.63983583,0.9090561,0.8551264,0.99817985
phone_factorial_1200_v1,sdxeq_0047__phonefact_opus_nb_8k,0.9674976,0.6649023,0.92717725,0.8650894,0.99602073
phone_factorial_1200_v1,sdxeq_0048__phonefact_resample8k,0.8947765,0.7825889,0.58109844,0.961636,0.9890608
phone_factorial_1200_v1,sdxeq_0048__phonefact_g711_ulaw,0.7735481,0.78159666,0.07302687,0.96704084,0.9933672
phone_factorial_1200_v1,sdxeq_0048__phonefact_g726_24k,0.87711644,0.8369142,0.34996414,0.9706106,0.98655015
phone_factorial_1200_v1,sdxeq_0048__phonefact_opus_nb_8k,0.83826286,0.8530016,0.20087929,0.9366089,0.97382873
phone_factorial_1200_v1,sdxeq_0049__phonefact_resample8k,0.9919385,0.26139444,0.99023706,0.84498405,0.9994103
phone_factorial_1200_v1,sdxeq_0049__phonefact_g711_ulaw,0.9952953,0.48794433,0.9924244,0.8959463,0.99921054
phone_factorial_1200_v1,sdxeq_0049__phonefact_g726_24k,0.996802,0.62782115,0.99416745,0.8380526,0.9990782
phone_factorial_1200_v1,sdxeq_0049__phonefact_opus_nb_8k,0.99022853,0.36337385,0.98718256,0.7555886,0.9993393
phone_factorial_1200_v1,sdxeq_0050__phonefact_resample8k,0.07293242,0.089341976,0.008320904,0.7294546,0.99780065
phone_factorial_1200_v1,sdxeq_0050__phonefact_g711_ulaw,0.19209975,0.22961155,0.009177947,0.80428123,0.9925829
phone_factorial_1200_v1,sdxeq_0050__phonefact_g726_24k,0.3906315,0.4847797,0.031699207,0.7650659,0.99000835
phone_factorial_1200_v1,sdxeq_0050__phonefact_opus_nb_8k,0.5912179,0.7196137,0.090352274,0.7654186,0.9957237
phone_factorial_1200_v1,sdxeq_0051__phonefact_resample8k,0.8566174,0.61063653,0.652157,0.978834,0.9868519
phone_factorial_1200_v1,sdxeq_0051__phonefact_g711_ulaw,0.7853575,0.75502664,0.15697865,0.98762876,0.99372786
phone_factorial_1200_v1,sdxeq_0051__phonefact_g726_24k,0.7037426,0.6773572,0.10802908,0.98622286,0.99594325
phone_factorial_1200_v1,sdxeq_0051__phonefact_opus_nb_8k,0.9144944,0.82478696,0.53629035,0.99189395,0.98813593
phone_factorial_1200_v1,sdxeq_0052__phonefact_resample8k,0.92316526,0.90384734,0.32587448,0.9812727,0.98358005
phone_factorial_1200_v1,sdxeq_0052__phonefact_g711_ulaw,0.8272808,0.824074,0.07517586,0.98727053,0.97737104
phone_factorial_1200_v1,sdxeq_0052__phonefact_g726_24k,0.8425927,0.8536504,0.04785767,0.9778902,0.9885115
phone_factorial_1200_v1,sdxeq_0052__phonefact_opus_nb_8k,0.7665868,0.7896716,0.052000094,0.9552847,0.9571234
phone_factorial_1200_v1,sdxeq_0053__phonefact_resample8k,0.94521695,0.9193948,0.45279986,0.97909147,0.9965286
phone_factorial_1200_v1,sdxeq_0053__phonefact_g711_ulaw,0.7717537,0.79003924,0.024133205,0.96975154,0.99436665
phone_factorial_1200_v1,sdxeq_0053__phonefact_g726_24k,0.76666605,0.7221347,0.27126643,0.94279593,0.9914425
phone_factorial_1200_v1,sdxeq_0053__phonefact_opus_nb_8k,0.4457987,0.5299148,0.007198572,0.83378583,0.98638266
phone_factorial_1200_v1,sdxeq_0054__phonefact_resample8k,0.87087345,0.7294288,0.55810744,0.975095,0.9904713
phone_factorial_1200_v1,sdxeq_0054__phonefact_g711_ulaw,0.8341377,0.6898042,0.5048047,0.9836952,0.9588005
phone_factorial_1200_v1,sdxeq_0054__phonefact_g726_24k,0.65240073,0.4699119,0.3702808,0.9806528,0.9595913
phone_factorial_1200_v1,sdxeq_0054__phonefact_opus_nb_8k,0.77671283,0.7518968,0.16963911,0.97331333,0.98658544
phone_factorial_1200_v1,sdxeq_0055__phonefact_resample8k,0.81041974,0.8059433,0.052425172,0.9926468,0.9922287
phone_factorial_1200_v1,sdxeq_0055__phonefact_g711_ulaw,0.88481027,0.8875012,0.017892266,0.9946268,0.9902844
phone_factorial_1200_v1,sdxeq_0055__phonefact_g726_24k,0.876258,0.8792205,0.031499315,0.992112,0.9875502
phone_factorial_1200_v1,sdxeq_0055__phonefact_opus_nb_8k,0.7165432,0.7203064,0.04576924,0.9766659,0.9612295
phone_factorial_1200_v1,sdxeq_0056__phonefact_resample8k,0.6550465,0.5695801,0.22779441,0.9792635,0.96565115
phone_factorial_1200_v1,sdxeq_0056__phonefact_g711_ulaw,0.5569047,0.5541876,0.030874062,0.98212147,0.8973107
phone_factorial_1200_v1,sdxeq_0056__phonefact_g726_24k,0.41993797,0.41048405,0.029587531,0.9842623,0.90248835
phone_factorial_1200_v1,sdxeq_0056__phonefact_opus_nb_8k,0.46745056,0.18052995,0.38601148,0.98834515,0.9113558
phone_factorial_1200_v1,sdxeq_0057__phonefact_resample8k,0.49833602,0.5315832,0.0019714355,0.9355959,0.9979944
phone_factorial_1200_v1,sdxeq_0057__phonefact_g711_ulaw,0.6391612,0.71580935,0.00051281456,0.8926632,0.9970312
phone_factorial_1200_v1,sdxeq_0057__phonefact_g726_24k,0.64565516,0.7311624,0.0007047415,0.88271314,0.9943531
phone_factorial_1200_v1,sdxeq_0057__phonefact_opus_nb_8k,0.461492,0.50263745,0.0012215615,0.91683465,0.99685234
phone_factorial_1200_v1,sdxeq_0058__phonefact_resample8k,0.9464841,0.92442954,0.63072306,0.9257042,0.9972841
phone_factorial_1200_v1,sdxeq_0058__phonefact_g711_ulaw,0.9610516,0.9208061,0.6377465,0.9702255,0.9951693
phone_factorial_1200_v1,sdxeq_0058__phonefact_g726_24k,0.971645,0.9397524,0.63656247,0.9817465,0.9954451
phone_factorial_1200_v1,sdxeq_0058__phonefact_opus_nb_8k,0.8996702,0.74055654,0.6845115,0.9369381,0.9821302
phone_factorial_1200_v1,sdxeq_0059__phonefact_resample8k,0.7170789,0.7019685,0.09125369,0.981218,0.99630946
phone_factorial_1200_v1,sdxeq_0059__phonefact_g711_ulaw,0.667497,0.6872687,0.0083270315,0.9671755,0.9984297
phone_factorial_1200_v1,sdxeq_0059__phonefact_g726_24k,0.65492606,0.6812626,0.009178114,0.9566603,0.9977371
phone_factorial_1200_v1,sdxeq_0059__phonefact_opus_nb_8k,0.67029643,0.7336921,0.0403888,0.89470595,0.9986822
phone_factorial_1200_v1,sdxeq_0060__phonefact_resample8k,0.54522914,0.13740651,0.48944566,0.9811047,0.9691958
phone_factorial_1200_v1,sdxeq_0060__phonefact_g711_ulaw,0.56686807,0.10369306,0.53572744,0.98284245,0.9663807
phone_factorial_1200_v1,sdxeq_0060__phonefact_g726_24k,0.34985226,0.07460938,0.31882665,0.9732857,0.9376389
phone_factorial_1200_v1,sdxeq_0060__phonefact_opus_nb_8k,0.6490762,0.35312167,0.5015824,0.99275875,0.9163956
phone_factorial_1200_v1,sdxeq_0061__phonefact_resample8k,0.9744156,0.86225635,0.8493258,0.96770495,0.9954907
phone_factorial_1200_v1,sdxeq_0061__phonefact_g711_ulaw,0.9575013,0.8350565,0.7878477,0.968746,0.98692054
phone_factorial_1200_v1,sdxeq_0061__phonefact_g726_24k,0.95883423,0.8094652,0.8184824,0.967318,0.989987
phone_factorial_1200_v1,sdxeq_0061__phonefact_opus_nb_8k,0.798008,0.66038495,0.43836823,0.9838827,0.96564084
phone_factorial_1200_v1,sdxeq_0062__phonefact_resample8k,0.49751937,0.5148222,0.041097283,0.9245886,0.99933034
phone_factorial_1200_v1,sdxeq_0062__phonefact_g711_ulaw,0.32914186,0.35538548,0.0025915622,0.92125666,0.998563
phone_factorial_1200_v1,sdxeq_0062__phonefact_g726_24k,0.2728721,0.28685778,0.01041677,0.9246014,0.9985695
phone_factorial_1200_v1,sdxeq_0062__phonefact_opus_nb_8k,0.09026313,0.110313535,0.0010700226,0.8094336,0.99708503
phone_factorial_1200_v1,sdxeq_0063__phonefact_resample8k,0.62487626,0.7006131,0.048650958,0.8648791,0.9874569
phone_factorial_1200_v1,sdxeq_0063__phonefact_g711_ulaw,0.75837815,0.854706,0.042073846,0.8750443,0.98736113
phone_factorial_1200_v1,sdxeq_0063__phonefact_g726_24k,0.604066,0.757157,0.027916217,0.782977,0.9879519
phone_factorial_1200_v1,sdxeq_0063__phonefact_opus_nb_8k,0.38052863,0.39656293,0.076350406,0.83330405,0.9794842
phone_factorial_1200_v1,sdxeq_0064__phonefact_resample8k,0.7486433,0.7584917,0.06797874,0.9632887,0.9828758
phone_factorial_1200_v1,sdxeq_0064__phonefact_g711_ulaw,0.8484929,0.8683934,0.009714461,0.9754076,0.97942334
phone_factorial_1200_v1,sdxeq_0064__phonefact_g726_24k,0.74910396,0.7858221,0.016942954,0.94797325,0.9639372
phone_factorial_1200_v1,sdxeq_0064__phonefact_opus_nb_8k,0.6881463,0.6517009,0.16650157,0.9627167,0.97912544
phone_factorial_1200_v1,sdxeq_0065__phonefact_resample8k,0.3892641,0.3270885,0.12704419,0.9217758,0.9889763
phone_factorial_1200_v1,sdxeq_0065__phonefact_g711_ulaw,0.44244367,0.50355864,0.007994604,0.8697683,0.9935917
phone_factorial_1200_v1,sdxeq_0065__phonefact_g726_24k,0.4148417,0.4892342,0.043781377,0.7937934,0.989246
phone_factorial_1200_v1,sdxeq_0065__phonefact_opus_nb_8k,0.5054909,0.58084553,0.0071819783,0.86415595,0.99238014
phone_factorial_1200_v1,sdxeq_0066__phonefact_resample8k,0.82850933,0.76015186,0.3393981,0.9746151,0.99659693
phone_factorial_1200_v1,sdxeq_0066__phonefact_g711_ulaw,0.69486654,0.68005747,0.0800148,0.9829664,0.9949425
phone_factorial_1200_v1,sdxeq_0066__phonefact_g726_24k,0.6543817,0.6432121,0.06796074,0.9785458,0.9914164
phone_factorial_1200_v1,sdxeq_0066__phonefact_opus_nb_8k,0.5825237,0.5598176,0.10390532,0.95550555,0.9852964
phone_factorial_1200_v1,sdxeq_0067__phonefact_resample8k,0.8348422,0.8419512,0.036290098,0.98424286,0.9904663
phone_factorial_1200_v1,sdxeq_0067__phonefact_g711_ulaw,0.7164873,0.7259407,0.026887227,0.9762907,0.99063855
phone_factorial_1200_v1,sdxeq_0067__phonefact_g726_24k,0.640795,0.6632201,0.015580487,0.95768017,0.9925589
phone_factorial_1200_v1,sdxeq_0067__phonefact_opus_nb_8k,0.54954445,0.5336623,0.06210306,0.97501105,0.9808182
phone_factorial_1200_v1,sdxeq_0068__phonefact_resample8k,0.07001072,0.05308309,0.02423997,0.8851355,0.99670774
phone_factorial_1200_v1,sdxeq_0068__phonefact_g711_ulaw,0.09078789,0.095086716,0.008959198,0.86871874,0.9957577
phone_factorial_1200_v1,sdxeq_0068__phonefact_g726_24k,0.20905823,0.2328676,0.017051553,0.8397423,0.9848574
phone_factorial_1200_v1,sdxeq_0068__phonefact_opus_nb_8k,0.41049063,0.31595793,0.20096491,0.83373547,0.99351215
phone_factorial_1200_v1,sdxeq_0069__phonefact_resample8k,0.5910487,0.23269056,0.4715871,0.9906168,0.99354786
phone_factorial_1200_v1,sdxeq_0069__phonefact_g711_ulaw,0.39521146,0.29474518,0.14617005,0.99520874,0.98630065
phone_factorial_1200_v1,sdxeq_0069__phonefact_g726_24k,0.36806375,0.199102,0.22020464,0.994342,0.9630753
phone_factorial_1200_v1,sdxeq_0069__phonefact_opus_nb_8k,0.6278862,0.5165355,0.24030936,0.9963913,0.97072506
phone_factorial_1200_v1,sdxeq_0070__phonefact_resample8k,0.91530216,0.7630804,0.678084,0.9946198,0.9565088
phone_factorial_1200_v1,sdxeq_0070__phonefact_g711_ulaw,0.85211,0.6754555,0.57191354,0.9890337,0.96952343
phone_factorial_1200_v1,sdxeq_0070__phonefact_g726_24k,0.7812002,0.56373465,0.53445625,0.96716255,0.97086585
phone_factorial_1200_v1,sdxeq_0070__phonefact_opus_nb_8k,0.8031342,0.5879957,0.56139845,0.9655571,0.97001094
phone_factorial_1200_v1,sdxeq_0071__phonefact_resample8k,0.855533,0.18560846,0.8426936,0.62551683,0.9927179
phone_factorial_1200_v1,sdxeq_0071__phonefact_g711_ulaw,0.5387771,0.46170035,0.30521986,0.7508614,0.96337014
phone_factorial_1200_v1,sdxeq_0071__phonefact_g726_24k,0.5064128,0.5866238,0.24308296,0.5960035,0.991708
phone_factorial_1200_v1,sdxeq_0071__phonefact_opus_nb_8k,0.55069757,0.2699678,0.45267382,0.7659647,0.95779175
phone_factorial_1200_v1,sdxeq_0072__phonefact_resample8k,0.79834473,0.7019917,0.34694234,0.9893389,0.9797037
phone_factorial_1200_v1,sdxeq_0072__phonefact_g711_ulaw,0.6890888,0.6866084,0.038900543,0.98598003,0.9634785
phone_factorial_1200_v1,sdxeq_0072__phonefact_g726_24k,0.5865381,0.5370621,0.13901483,0.97504467,0.949563
phone_factorial_1200_v1,sdxeq_0072__phonefact_opus_nb_8k,0.76726544,0.59763557,0.47195464,0.98849815,0.9138552
phone_factorial_1200_v1,sdxeq_0073__phonefact_resample8k,0.92901075,0.7942036,0.70438516,0.9811924,0.96310043
phone_factorial_1200_v1,sdxeq_0073__phonefact_g711_ulaw,0.9128708,0.796227,0.6262935,0.98251003,0.95765364
phone_factorial_1200_v1,sdxeq_0073__phonefact_g726_24k,0.8869131,0.7502353,0.613196,0.9813809,0.93152523
phone_factorial_1200_v1,sdxeq_0073__phonefact_opus_nb_8k,0.9076969,0.8550397,0.4195164,0.9865021,0.9778158
phone_factorial_1200_v1,sdxeq_0074__phonefact_resample8k,0.12989521,0.14013438,0.003804326,0.90329456,0.9969509
phone_factorial_1200_v1,sdxeq_0074__phonefact_g711_ulaw,0.10571486,0.11372533,0.0041395426,0.89701384,0.9958111
phone_factorial_1200_v1,sdxeq_0074__phonefact_g726_24k,0.13716483,0.1513141,0.010792923,0.8445368,0.99583304
phone_factorial_1200_v1,sdxeq_0074__phonefact_opus_nb_8k,0.34509307,0.38363886,0.024713779,0.85648155,0.9951841
phone_factorial_1200_v1,sdxeq_0075__phonefact_resample8k,0.99486303,0.6455761,0.98857814,0.97746867,0.9974705
phone_factorial_1200_v1,sdxeq_0075__phonefact_g711_ulaw,0.9697382,0.5479066,0.9397955,0.9887102,0.9937975
phone_factorial_1200_v1,sdxeq_0075__phonefact_g726_24k,0.9734856,0.6541672,0.9343913,0.98499393,0.99042857
phone_factorial_1200_v1,sdxeq_0075__phonefact_opus_nb_8k,0.9639114,0.7714524,0.8588986,0.96999115,0.99734634
phone_factorial_1200_v1,sdxeq_0076__phonefact_resample8k,0.9614216,0.79695714,0.830707,0.9903111,0.98345107
phone_factorial_1200_v1,sdxeq_0076__phonefact_g711_ulaw,0.9544721,0.8916511,0.6121616,0.99426347,0.978084
phone_factorial_1200_v1,sdxeq_0076__phonefact_g726_24k,0.92314446,0.8306183,0.5738559,0.9932354,0.9772951
