DATASET,ID,TEMPORAL_BIN_MUSIC_PROB
factorial_eval_1200_v2,factorial_1073,0.18853354
factorial_eval_1200_v2,factorial_1074,0.39592132
factorial_eval_1200_v2,factorial_1075,0.87306863
factorial_eval_1200_v2,factorial_1076,0.37244746
factorial_eval_1200_v2,factorial_1077,0.116388224
factorial_eval_1200_v2,factorial_1078,0.88314515
factorial_eval_1200_v2,factorial_1079,0.74042934
factorial_eval_1200_v2,factorial_1080,0.7608997
factorial_eval_1200_v2,factorial_1081,0.64461887
factorial_eval_1200_v2,factorial_1082,0.8048317
factorial_eval_1200_v2,factorial_1083,0.1685009
factorial_eval_1200_v2,factorial_1084,0.598972
factorial_eval_1200_v2,factorial_1085,0.781349
factorial_eval_1200_v2,factorial_1086,0.57443273
factorial_eval_1200_v2,factorial_1087,0.7704303
factorial_eval_1200_v2,factorial_1088,0.87080634
factorial_eval_1200_v2,factorial_1089,0.55944246
factorial_eval_1200_v2,factorial_1090,0.69748235
factorial_eval_1200_v2,factorial_1091,0.7011607
factorial_eval_1200_v2,factorial_1092,0.19886617
factorial_eval_1200_v2,factorial_1093,0.5743936
factorial_eval_1200_v2,factorial_1094,0.48496315
factorial_eval_1200_v2,factorial_1095,0.81718916
factorial_eval_1200_v2,factorial_1096,0.5978672
factorial_eval_1200_v2,factorial_1097,0.73793846
factorial_eval_1200_v2,factorial_1098,0.6515283
factorial_eval_1200_v2,factorial_1099,0.55454177
factorial_eval_1200_v2,factorial_1100,0.43022195
factorial_eval_1200_v2,factorial_1101,0.30192414
factorial_eval_1200_v2,factorial_1102,0.5672881
factorial_eval_1200_v2,factorial_1103,0.3982525
factorial_eval_1200_v2,factorial_1104,0.33401662
factorial_eval_1200_v2,factorial_1105,0.4463277
factorial_eval_1200_v2,factorial_1106,0.35313058
factorial_eval_1200_v2,factorial_1107,0.2933908
factorial_eval_1200_v2,factorial_1108,0.64565414
factorial_eval_1200_v2,factorial_1109,0.3791921
factorial_eval_1200_v2,factorial_1110,0.6548757
factorial_eval_1200_v2,factorial_1111,0.7893655
factorial_eval_1200_v2,factorial_1112,0.23420087
factorial_eval_1200_v2,factorial_1113,0.34061715
factorial_eval_1200_v2,factorial_1114,0.082113795
factorial_eval_1200_v2,factorial_1115,0.38897187
factorial_eval_1200_v2,factorial_1116,0.3210876
factorial_eval_1200_v2,factorial_1117,0.29138717
factorial_eval_1200_v2,factorial_1118,0.52209556
factorial_eval_1200_v2,factorial_1119,0.45772392
factorial_eval_1200_v2,factorial_1120,0.47058392
factorial_eval_1200_v2,factorial_1121,0.6997184
factorial_eval_1200_v2,factorial_1122,0.33737856
factorial_eval_1200_v2,factorial_1123,0.41349006
factorial_eval_1200_v2,factorial_1124,0.53521824
factorial_eval_1200_v2,factorial_1125,0.62213725
factorial_eval_1200_v2,factorial_1126,0.5924338
factorial_eval_1200_v2,factorial_1127,0.7002118
factorial_eval_1200_v2,factorial_1128,0.4479869
factorial_eval_1200_v2,factorial_1129,0.7481445
factorial_eval_1200_v2,factorial_1130,0.8213255
factorial_eval_1200_v2,factorial_1131,0.5829418
factorial_eval_1200_v2,factorial_1132,0.107591055
factorial_eval_1200_v2,factorial_1133,0.8304438
factorial_eval_1200_v2,factorial_1134,0.567479
factorial_eval_1200_v2,factorial_1135,0.76548445
factorial_eval_1200_v2,factorial_1136,0.55165404
factorial_eval_1200_v2,factorial_1137,0.75142413
factorial_eval_1200_v2,factorial_1138,0.8235596
factorial_eval_1200_v2,factorial_1139,0.81532997
factorial_eval_1200_v2,factorial_1140,0.4322445
factorial_eval_1200_v2,factorial_1141,0.6430483
factorial_eval_1200_v2,factorial_1142,0.9257658
factorial_eval_1200_v2,factorial_1143,0.48383877
factorial_eval_1200_v2,factorial_1144,0.17233358
factorial_eval_1200_v2,factorial_1145,0.61245245
factorial_eval_1200_v2,factorial_1146,0.7345869
factorial_eval_1200_v2,factorial_1147,0.6924036
factorial_eval_1200_v2,factorial_1148,0.780873
factorial_eval_1200_v2,factorial_1149,0.39121786
factorial_eval_1200_v2,factorial_1150,0.47406816
factorial_eval_1200_v2,factorial_1151,0.39079547
factorial_eval_1200_v2,factorial_1152,0.25645882
factorial_eval_1200_v2,factorial_1153,0.8341715
factorial_eval_1200_v2,factorial_1154,0.11347165
factorial_eval_1200_v2,factorial_1155,0.30144945
factorial_eval_1200_v2,factorial_1156,0.42463565
factorial_eval_1200_v2,factorial_1157,0.40654746
factorial_eval_1200_v2,factorial_1158,0.48153812
factorial_eval_1200_v2,factorial_1159,0.5759419
factorial_eval_1200_v2,factorial_1160,0.22882037
factorial_eval_1200_v2,factorial_1161,0.3497444
factorial_eval_1200_v2,factorial_1162,0.17653775
factorial_eval_1200_v2,factorial_1163,0.4209744
factorial_eval_1200_v2,factorial_1164,0.2412417
factorial_eval_1200_v2,factorial_1165,0.8201677
factorial_eval_1200_v2,factorial_1166,0.5431079
factorial_eval_1200_v2,factorial_1167,0.34766886
factorial_eval_1200_v2,factorial_1168,0.37794137
factorial_eval_1200_v2,factorial_1169,0.13877802
factorial_eval_1200_v2,factorial_1170,0.5841937
factorial_eval_1200_v2,factorial_1171,0.73590523
factorial_eval_1200_v2,factorial_1172,0.33795953
factorial_eval_1200_v2,factorial_1173,0.48122454
factorial_eval_1200_v2,factorial_1174,0.20850292
factorial_eval_1200_v2,factorial_1175,0.83797437
factorial_eval_1200_v2,factorial_1176,0.74648196
factorial_eval_1200_v2,factorial_1177,0.888027
factorial_eval_1200_v2,factorial_1178,0.6654016
factorial_eval_1200_v2,factorial_1179,0.4370191
factorial_eval_1200_v2,factorial_1180,0.72380084
factorial_eval_1200_v2,factorial_1181,0.6131834
factorial_eval_1200_v2,factorial_1182,0.7900149
factorial_eval_1200_v2,factorial_1183,0.7207559
factorial_eval_1200_v2,factorial_1184,0.6532574
factorial_eval_1200_v2,factorial_1185,0.5708144
factorial_eval_1200_v2,factorial_1186,0.88899386
factorial_eval_1200_v2,factorial_1187,0.7548535
factorial_eval_1200_v2,factorial_1188,0.58654875
factorial_eval_1200_v2,factorial_1189,0.86234665
factorial_eval_1200_v2,factorial_1190,0.79221267
factorial_eval_1200_v2,factorial_1191,0.7429751
factorial_eval_1200_v2,factorial_1192,0.8377531
factorial_eval_1200_v2,factorial_1193,0.79199666
factorial_eval_1200_v2,factorial_1194,0.5122974
factorial_eval_1200_v2,factorial_1195,0.9197036
factorial_eval_1200_v2,factorial_1196,0.35107812
factorial_eval_1200_v2,factorial_1197,0.5203039
factorial_eval_1200_v2,factorial_1198,0.6712751
factorial_eval_1200_v2,factorial_1199,0.63039607
phone_factorial_1200_v1,sdxeq_0000__phonefact_resample8k,0.7870172
phone_factorial_1200_v1,sdxeq_0000__phonefact_g711_ulaw,0.47161213
phone_factorial_1200_v1,sdxeq_0000__phonefact_g726_24k,0.4146904
phone_factorial_1200_v1,sdxeq_0000__phonefact_opus_nb_8k,0.69433427
phone_factorial_1200_v1,sdxeq_0001__phonefact_resample8k,0.23353854
phone_factorial_1200_v1,sdxeq_0001__phonefact_g711_ulaw,0.17743564
phone_factorial_1200_v1,sdxeq_0001__phonefact_g726_24k,0.41273403
phone_factorial_1200_v1,sdxeq_0001__phonefact_opus_nb_8k,0.4124585
phone_factorial_1200_v1,sdxeq_0002__phonefact_resample8k,0.47348437
phone_factorial_1200_v1,sdxeq_0002__phonefact_g711_ulaw,0.29121423
phone_factorial_1200_v1,sdxeq_0002__phonefact_g726_24k,0.36188614
phone_factorial_1200_v1,sdxeq_0002__phonefact_opus_nb_8k,0.45273933
phone_factorial_1200_v1,sdxeq_0003__phonefact_resample8k,0.42943856
phone_factorial_1200_v1,sdxeq_0003__phonefact_g711_ulaw,0.27726135
phone_factorial_1200_v1,sdxeq_0003__phonefact_g726_24k,0.3091986
phone_factorial_1200_v1,sdxeq_0003__phonefact_opus_nb_8k,0.2878416
phone_factorial_1200_v1,sdxeq_0004__phonefact_resample8k,0.29171506
phone_factorial_1200_v1,sdxeq_0004__phonefact_g711_ulaw,0.16485436
phone_factorial_1200_v1,sdxeq_0004__phonefact_g726_24k,0.37570354
phone_factorial_1200_v1,sdxeq_0004__phonefact_opus_nb_8k,0.67730176
phone_factorial_1200_v1,sdxeq_0005__phonefact_resample8k,0.31777796
phone_factorial_1200_v1,sdxeq_0005__phonefact_g711_ulaw,0.25368646
phone_factorial_1200_v1,sdxeq_0005__phonefact_g726_24k,0.35093203
phone_factorial_1200_v1,sdxeq_0005__phonefact_opus_nb_8k,0.62111866
phone_factorial_1200_v1,sdxeq_0006__phonefact_resample8k,0.1412038
phone_factorial_1200_v1,sdxeq_0006__phonefact_g711_ulaw,0.07500603
phone_factorial_1200_v1,sdxeq_0006__phonefact_g726_24k,0.079861045
phone_factorial_1200_v1,sdxeq_0006__phonefact_opus_nb_8k,0.3849243
phone_factorial_1200_v1,sdxeq_0007__phonefact_resample8k,0.7852542
phone_factorial_1200_v1,sdxeq_0007__phonefact_g711_ulaw,0.6278927
phone_factorial_1200_v1,sdxeq_0007__phonefact_g726_24k,0.6897958
phone_factorial_1200_v1,sdxeq_0007__phonefact_opus_nb_8k,0.826194
phone_factorial_1200_v1,sdxeq_0008__phonefact_resample8k,0.4096005
phone_factorial_1200_v1,sdxeq_0008__phonefact_g711_ulaw,0.3499983
phone_factorial_1200_v1,sdxeq_0008__phonefact_g726_24k,0.3089158
phone_factorial_1200_v1,sdxeq_0008__phonefact_opus_nb_8k,0.35375023
phone_factorial_1200_v1,sdxeq_0009__phonefact_resample8k,0.4857234
phone_factorial_1200_v1,sdxeq_0009__phonefact_g711_ulaw,0.14625302
phone_factorial_1200_v1,sdxeq_0009__phonefact_g726_24k,0.21436922
phone_factorial_1200_v1,sdxeq_0009__phonefact_opus_nb_8k,0.31728512
phone_factorial_1200_v1,sdxeq_0010__phonefact_resample8k,0.58255905
phone_factorial_1200_v1,sdxeq_0010__phonefact_g711_ulaw,0.50739115
phone_factorial_1200_v1,sdxeq_0010__phonefact_g726_24k,0.54952
phone_factorial_1200_v1,sdxeq_0010__phonefact_opus_nb_8k,0.6450683
phone_factorial_1200_v1,sdxeq_0011__phonefact_resample8k,0.7441875
phone_factorial_1200_v1,sdxeq_0011__phonefact_g711_ulaw,0.61102307
phone_factorial_1200_v1,sdxeq_0011__phonefact_g726_24k,0.6779232
phone_factorial_1200_v1,sdxeq_0011__phonefact_opus_nb_8k,0.8089692
phone_factorial_1200_v1,sdxeq_0012__phonefact_resample8k,0.65822756
phone_factorial_1200_v1,sdxeq_0012__phonefact_g711_ulaw,0.36114573
phone_factorial_1200_v1,sdxeq_0012__phonefact_g726_24k,0.3176526
phone_factorial_1200_v1,sdxeq_0012__phonefact_opus_nb_8k,0.33588374
phone_factorial_1200_v1,sdxeq_0013__phonefact_resample8k,0.6234236
phone_factorial_1200_v1,sdxeq_0013__phonefact_g711_ulaw,0.55315894
phone_factorial_1200_v1,sdxeq_0013__phonefact_g726_24k,0.64898944
phone_factorial_1200_v1,sdxeq_0013__phonefact_opus_nb_8k,0.74967605
phone_factorial_1200_v1,sdxeq_0014__phonefact_resample8k,0.6830314
phone_factorial_1200_v1,sdxeq_0014__phonefact_g711_ulaw,0.35396326
phone_factorial_1200_v1,sdxeq_0014__phonefact_g726_24k,0.34314674
phone_factorial_1200_v1,sdxeq_0014__phonefact_opus_nb_8k,0.6429731
phone_factorial_1200_v1,sdxeq_0015__phonefact_resample8k,0.6805005
phone_factorial_1200_v1,sdxeq_0015__phonefact_g711_ulaw,0.48148924
phone_factorial_1200_v1,sdxeq_0015__phonefact_g726_24k,0.4571076
phone_factorial_1200_v1,sdxeq_0015__phonefact_opus_nb_8k,0.6501331
phone_factorial_1200_v1,sdxeq_0016__phonefact_resample8k,0.6799343
phone_factorial_1200_v1,sdxeq_0016__phonefact_g711_ulaw,0.4173648
phone_factorial_1200_v1,sdxeq_0016__phonefact_g726_24k,0.43145075
phone_factorial_1200_v1,sdxeq_0016__phonefact_opus_nb_8k,0.5352869
phone_factorial_1200_v1,sdxeq_0017__phonefact_resample8k,0.28377452
phone_factorial_1200_v1,sdxeq_0017__phonefact_g711_ulaw,0.16303833
phone_factorial_1200_v1,sdxeq_0017__phonefact_g726_24k,0.26743376
phone_factorial_1200_v1,sdxeq_0017__phonefact_opus_nb_8k,0.32083157
phone_factorial_1200_v1,sdxeq_0018__phonefact_resample8k,0.70208555
phone_factorial_1200_v1,sdxeq_0018__phonefact_g711_ulaw,0.51127577
phone_factorial_1200_v1,sdxeq_0018__phonefact_g726_24k,0.3661962
phone_factorial_1200_v1,sdxeq_0018__phonefact_opus_nb_8k,0.69876486
phone_factorial_1200_v1,sdxeq_0019__phonefact_resample8k,0.6372924
phone_factorial_1200_v1,sdxeq_0019__phonefact_g711_ulaw,0.3093129
phone_factorial_1200_v1,sdxeq_0019__phonefact_g726_24k,0.5483044
phone_factorial_1200_v1,sdxeq_0019__phonefact_opus_nb_8k,0.7084443
phone_factorial_1200_v1,sdxeq_0020__phonefact_resample8k,0.3196207
phone_factorial_1200_v1,sdxeq_0020__phonefact_g711_ulaw,0.25598562
phone_factorial_1200_v1,sdxeq_0020__phonefact_g726_24k,0.31207982
phone_factorial_1200_v1,sdxeq_0020__phonefact_opus_nb_8k,0.35894123
phone_factorial_1200_v1,sdxeq_0021__phonefact_resample8k,0.66433287
phone_factorial_1200_v1,sdxeq_0021__phonefact_g711_ulaw,0.27030444
phone_factorial_1200_v1,sdxeq_0021__phonefact_g726_24k,0.40657148
phone_factorial_1200_v1,sdxeq_0021__phonefact_opus_nb_8k,0.66802496
phone_factorial_1200_v1,sdxeq_0022__phonefact_resample8k,0.6470768
phone_factorial_1200_v1,sdxeq_0022__phonefact_g711_ulaw,0.3495116
phone_factorial_1200_v1,sdxeq_0022__phonefact_g726_24k,0.47479248
phone_factorial_1200_v1,sdxeq_0022__phonefact_opus_nb_8k,0.5672677
phone_factorial_1200_v1,sdxeq_0023__phonefact_resample8k,0.28516954
phone_factorial_1200_v1,sdxeq_0023__phonefact_g711_ulaw,0.08446107
phone_factorial_1200_v1,sdxeq_0023__phonefact_g726_24k,0.19473203
phone_factorial_1200_v1,sdxeq_0023__phonefact_opus_nb_8k,0.42244506
phone_factorial_1200_v1,sdxeq_0024__phonefact_resample8k,0.6005893
phone_factorial_1200_v1,sdxeq_0024__phonefact_g711_ulaw,0.31960273
phone_factorial_1200_v1,sdxeq_0024__phonefact_g726_24k,0.33003798
phone_factorial_1200_v1,sdxeq_0024__phonefact_opus_nb_8k,0.5814962
phone_factorial_1200_v1,sdxeq_0025__phonefact_resample8k,0.7090842
phone_factorial_1200_v1,sdxeq_0025__phonefact_g711_ulaw,0.33186647
phone_factorial_1200_v1,sdxeq_0025__phonefact_g726_24k,0.4458838
phone_factorial_1200_v1,sdxeq_0025__phonefact_opus_nb_8k,0.46776277
phone_factorial_1200_v1,sdxeq_0026__phonefact_resample8k,0.5965811
phone_factorial_1200_v1,sdxeq_0026__phonefact_g711_ulaw,0.5198477
phone_factorial_1200_v1,sdxeq_0026__phonefact_g726_24k,0.56018007
phone_factorial_1200_v1,sdxeq_0026__phonefact_opus_nb_8k,0.6830797
phone_factorial_1200_v1,sdxeq_0027__phonefact_resample8k,0.68694156
phone_factorial_1200_v1,sdxeq_0027__phonefact_g711_ulaw,0.34084114
phone_factorial_1200_v1,sdxeq_0027__phonefact_g726_24k,0.45528466
phone_factorial_1200_v1,sdxeq_0027__phonefact_opus_nb_8k,0.51262397
phone_factorial_1200_v1,sdxeq_0028__phonefact_resample8k,0.8897306
phone_factorial_1200_v1,sdxeq_0028__phonefact_g711_ulaw,0.8128684
phone_factorial_1200_v1,sdxeq_0028__phonefact_g726_24k,0.83219415
phone_factorial_1200_v1,sdxeq_0028__phonefact_opus_nb_8k,0.8711338
phone_factorial_1200_v1,sdxeq_0029__phonefact_resample8k,0.85584176
phone_factorial_1200_v1,sdxeq_0029__phonefact_g711_ulaw,0.6083077
phone_factorial_1200_v1,sdxeq_0029__phonefact_g726_24k,0.7560364
phone_factorial_1200_v1,sdxeq_0029__phonefact_opus_nb_8k,0.7686731
phone_factorial_1200_v1,sdxeq_0030__phonefact_resample8k,0.8163142
phone_factorial_1200_v1,sdxeq_0030__phonefact_g711_ulaw,0.6525651
phone_factorial_1200_v1,sdxeq_0030__phonefact_g726_24k,0.6538133
phone_factorial_1200_v1,sdxeq_0030__phonefact_opus_nb_8k,0.66071606
phone_factorial_1200_v1,sdxeq_0031__phonefact_resample8k,0.87065643
phone_factorial_1200_v1,sdxeq_0031__phonefact_g711_ulaw,0.84011376
phone_factorial_1200_v1,sdxeq_0031__phonefact_g726_24k,0.776884
phone_factorial_1200_v1,sdxeq_0031__phonefact_opus_nb_8k,0.7745403
phone_factorial_1200_v1,sdxeq_0032__phonefact_resample8k,0.761347
phone_factorial_1200_v1,sdxeq_0032__phonefact_g711_ulaw,0.67343104
phone_factorial_1200_v1,sdxeq_0032__phonefact_g726_24k,0.69825
phone_factorial_1200_v1,sdxeq_0032__phonefact_opus_nb_8k,0.7595091
phone_factorial_1200_v1,sdxeq_0033__phonefact_resample8k,0.6674472
phone_factorial_1200_v1,sdxeq_0033__phonefact_g711_ulaw,0.23263016
phone_factorial_1200_v1,sdxeq_0033__phonefact_g726_24k,0.39719144
phone_factorial_1200_v1,sdxeq_0033__phonefact_opus_nb_8k,0.659677
phone_factorial_1200_v1,sdxeq_0034__phonefact_resample8k,0.84207386
phone_factorial_1200_v1,sdxeq_0034__phonefact_g711_ulaw,0.7184254
phone_factorial_1200_v1,sdxeq_0034__phonefact_g726_24k,0.73326844
phone_factorial_1200_v1,sdxeq_0034__phonefact_opus_nb_8k,0.77227324
phone_factorial_1200_v1,sdxeq_0035__phonefact_resample8k,0.8801932
phone_factorial_1200_v1,sdxeq_0035__phonefact_g711_ulaw,0.75646466
phone_factorial_1200_v1,sdxeq_0035__phonefact_g726_24k,0.79187137
phone_factorial_1200_v1,sdxeq_0035__phonefact_opus_nb_8k,0.758114
phone_factorial_1200_v1,sdxeq_0036__phonefact_resample8k,0.64320153
phone_factorial_1200_v1,sdxeq_0036__phonefact_g711_ulaw,0.2549283
phone_factorial_1200_v1,sdxeq_0036__phonefact_g726_24k,0.25737783
phone_factorial_1200_v1,sdxeq_0036__phonefact_opus_nb_8k,0.6693396
phone_factorial_1200_v1,sdxeq_0037__phonefact_resample8k,0.75320894
phone_factorial_1200_v1,sdxeq_0037__phonefact_g711_ulaw,0.6183977
phone_factorial_1200_v1,sdxeq_0037__phonefact_g726_24k,0.67335373
phone_factorial_1200_v1,sdxeq_0037__phonefact_opus_nb_8k,0.5421886
phone_factorial_1200_v1,sdxeq_0038__phonefact_resample8k,0.8239102
phone_factorial_1200_v1,sdxeq_0038__phonefact_g711_ulaw,0.6993205
phone_factorial_1200_v1,sdxeq_0038__phonefact_g726_24k,0.74996203
phone_factorial_1200_v1,sdxeq_0038__phonefact_opus_nb_8k,0.7013152
phone_factorial_1200_v1,sdxeq_0039__phonefact_resample8k,0.77936774
phone_factorial_1200_v1,sdxeq_0039__phonefact_g711_ulaw,0.6268551
phone_factorial_1200_v1,sdxeq_0039__phonefact_g726_24k,0.66443264
phone_factorial_1200_v1,sdxeq_0039__phonefact_opus_nb_8k,0.7853978
phone_factorial_1200_v1,sdxeq_0040__phonefact_resample8k,0.921164
phone_factorial_1200_v1,sdxeq_0040__phonefact_g711_ulaw,0.83667296
phone_factorial_1200_v1,sdxeq_0040__phonefact_g726_24k,0.84818614
phone_factorial_1200_v1,sdxeq_0040__phonefact_opus_nb_8k,0.8829474
phone_factorial_1200_v1,sdxeq_0041__phonefact_resample8k,0.72006553
phone_factorial_1200_v1,sdxeq_0041__phonefact_g711_ulaw,0.41542718
phone_factorial_1200_v1,sdxeq_0041__phonefact_g726_24k,0.5356055
phone_factorial_1200_v1,sdxeq_0041__phonefact_opus_nb_8k,0.58958596
phone_factorial_1200_v1,sdxeq_0042__phonefact_resample8k,0.77668506
phone_factorial_1200_v1,sdxeq_0042__phonefact_g711_ulaw,0.6434199
phone_factorial_1200_v1,sdxeq_0042__phonefact_g726_24k,0.74742335
phone_factorial_1200_v1,sdxeq_0042__phonefact_opus_nb_8k,0.78591996
phone_factorial_1200_v1,sdxeq_0043__phonefact_resample8k,0.82657
phone_factorial_1200_v1,sdxeq_0043__phonefact_g711_ulaw,0.6897931
phone_factorial_1200_v1,sdxeq_0043__phonefact_g726_24k,0.7418375
phone_factorial_1200_v1,sdxeq_0043__phonefact_opus_nb_8k,0.8223689
phone_factorial_1200_v1,sdxeq_0044__phonefact_resample8k,0.8846318
phone_factorial_1200_v1,sdxeq_0044__phonefact_g711_ulaw,0.7749628
phone_factorial_1200_v1,sdxeq_0044__phonefact_g726_24k,0.7919487
phone_factorial_1200_v1,sdxeq_0044__phonefact_opus_nb_8k,0.785404
phone_factorial_1200_v1,sdxeq_0045__phonefact_resample8k,0.80872244
phone_factorial_1200_v1,sdxeq_0045__phonefact_g711_ulaw,0.357763
phone_factorial_1200_v1,sdxeq_0045__phonefact_g726_24k,0.50082713
phone_factorial_1200_v1,sdxeq_0045__phonefact_opus_nb_8k,0.5946469
phone_factorial_1200_v1,sdxeq_0046__phonefact_resample8k,0.7810833
phone_factorial_1200_v1,sdxeq_0046__phonefact_g711_ulaw,0.5572969
phone_factorial_1200_v1,sdxeq_0046__phonefact_g726_24k,0.58707684
phone_factorial_1200_v1,sdxeq_0046__phonefact_opus_nb_8k,0.7249282
phone_factorial_1200_v1,sdxeq_0047__phonefact_resample8k,0.7970585
phone_factorial_1200_v1,sdxeq_0047__phonefact_g711_ulaw,0.74121016
phone_factorial_1200_v1,sdxeq_0047__phonefact_g726_24k,0.6867426
phone_factorial_1200_v1,sdxeq_0047__phonefact_opus_nb_8k,0.7625532
phone_factorial_1200_v1,sdxeq_0048__phonefact_resample8k,0.5050654
phone_factorial_1200_v1,sdxeq_0048__phonefact_g711_ulaw,0.18402782
phone_factorial_1200_v1,sdxeq_0048__phonefact_g726_24k,0.21976654
phone_factorial_1200_v1,sdxeq_0048__phonefact_opus_nb_8k,0.4093661
phone_factorial_1200_v1,sdxeq_0049__phonefact_resample8k,0.7725616
phone_factorial_1200_v1,sdxeq_0049__phonefact_g711_ulaw,0.7863801
phone_factorial_1200_v1,sdxeq_0049__phonefact_g726_24k,0.80222094
phone_factorial_1200_v1,sdxeq_0049__phonefact_opus_nb_8k,0.8153044
phone_factorial_1200_v1,sdxeq_0050__phonefact_resample8k,0.22258286
phone_factorial_1200_v1,sdxeq_0050__phonefact_g711_ulaw,0.098254345
phone_factorial_1200_v1,sdxeq_0050__phonefact_g726_24k,0.15263505
phone_factorial_1200_v1,sdxeq_0050__phonefact_opus_nb_8k,0.41757235
phone_factorial_1200_v1,sdxeq_0051__phonefact_resample8k,0.7040583
phone_factorial_1200_v1,sdxeq_0051__phonefact_g711_ulaw,0.4299832
phone_factorial_1200_v1,sdxeq_0051__phonefact_g726_24k,0.3941228
phone_factorial_1200_v1,sdxeq_0051__phonefact_opus_nb_8k,0.7195674
phone_factorial_1200_v1,sdxeq_0052__phonefact_resample8k,0.36916396
phone_factorial_1200_v1,sdxeq_0052__phonefact_g711_ulaw,0.13634653
phone_factorial_1200_v1,sdxeq_0052__phonefact_g726_24k,0.22219653
phone_factorial_1200_v1,sdxeq_0052__phonefact_opus_nb_8k,0.4508346
phone_factorial_1200_v1,sdxeq_0053__phonefact_resample8k,0.55159444
phone_factorial_1200_v1,sdxeq_0053__phonefact_g711_ulaw,0.13042401
phone_factorial_1200_v1,sdxeq_0053__phonefact_g726_24k,0.2722609
phone_factorial_1200_v1,sdxeq_0053__phonefact_opus_nb_8k,0.42060924
phone_factorial_1200_v1,sdxeq_0054__phonefact_resample8k,0.4898985
phone_factorial_1200_v1,sdxeq_0054__phonefact_g711_ulaw,0.3843635
phone_factorial_1200_v1,sdxeq_0054__phonefact_g726_24k,0.42625782
phone_factorial_1200_v1,sdxeq_0054__phonefact_opus_nb_8k,0.60537213
phone_factorial_1200_v1,sdxeq_0055__phonefact_resample8k,0.1647326
phone_factorial_1200_v1,sdxeq_0055__phonefact_g711_ulaw,0.063525654
phone_factorial_1200_v1,sdxeq_0055__phonefact_g726_24k,0.11703122
phone_factorial_1200_v1,sdxeq_0055__phonefact_opus_nb_8k,0.43001094
phone_factorial_1200_v1,sdxeq_0056__phonefact_resample8k,0.5627851
phone_factorial_1200_v1,sdxeq_0056__phonefact_g711_ulaw,0.46959135
phone_factorial_1200_v1,sdxeq_0056__phonefact_g726_24k,0.55832046
phone_factorial_1200_v1,sdxeq_0056__phonefact_opus_nb_8k,0.68325496
phone_factorial_1200_v1,sdxeq_0057__phonefact_resample8k,0.044914175
phone_factorial_1200_v1,sdxeq_0057__phonefact_g711_ulaw,0.014400005
phone_factorial_1200_v1,sdxeq_0057__phonefact_g726_24k,0.04215281
phone_factorial_1200_v1,sdxeq_0057__phonefact_opus_nb_8k,0.08198836
phone_factorial_1200_v1,sdxeq_0058__phonefact_resample8k,0.77107626
phone_factorial_1200_v1,sdxeq_0058__phonefact_g711_ulaw,0.6338825
phone_factorial_1200_v1,sdxeq_0058__phonefact_g726_24k,0.67367965
phone_factorial_1200_v1,sdxeq_0058__phonefact_opus_nb_8k,0.8308741
phone_factorial_1200_v1,sdxeq_0059__phonefact_resample8k,0.3518063
phone_factorial_1200_v1,sdxeq_0059__phonefact_g711_ulaw,0.13758741
phone_factorial_1200_v1,sdxeq_0059__phonefact_g726_24k,0.1714574
phone_factorial_1200_v1,sdxeq_0059__phonefact_opus_nb_8k,0.30010042
phone_factorial_1200_v1,sdxeq_0060__phonefact_resample8k,0.62687635
phone_factorial_1200_v1,sdxeq_0060__phonefact_g711_ulaw,0.65880156
phone_factorial_1200_v1,sdxeq_0060__phonefact_g726_24k,0.6689457
phone_factorial_1200_v1,sdxeq_0060__phonefact_opus_nb_8k,0.69870806
phone_factorial_1200_v1,sdxeq_0061__phonefact_resample8k,0.61035806
phone_factorial_1200_v1,sdxeq_0061__phonefact_g711_ulaw,0.5627987
phone_factorial_1200_v1,sdxeq_0061__phonefact_g726_24k,0.59318155
phone_factorial_1200_v1,sdxeq_0061__phonefact_opus_nb_8k,0.64554644
phone_factorial_1200_v1,sdxeq_0062__phonefact_resample8k,0.403603
phone_factorial_1200_v1,sdxeq_0062__phonefact_g711_ulaw,0.030881857
phone_factorial_1200_v1,sdxeq_0062__phonefact_g726_24k,0.10232949
phone_factorial_1200_v1,sdxeq_0062__phonefact_opus_nb_8k,0.15683949
phone_factorial_1200_v1,sdxeq_0063__phonefact_resample8k,0.39073846
phone_factorial_1200_v1,sdxeq_0063__phonefact_g711_ulaw,0.28670782
phone_factorial_1200_v1,sdxeq_0063__phonefact_g726_24k,0.22074223
phone_factorial_1200_v1,sdxeq_0063__phonefact_opus_nb_8k,0.4651207
phone_factorial_1200_v1,sdxeq_0064__phonefact_resample8k,0.5485504
phone_factorial_1200_v1,sdxeq_0064__phonefact_g711_ulaw,0.2612002
phone_factorial_1200_v1,sdxeq_0064__phonefact_g726_24k,0.34381714
phone_factorial_1200_v1,sdxeq_0064__phonefact_opus_nb_8k,0.68941826
phone_factorial_1200_v1,sdxeq_0065__phonefact_resample8k,0.20742822
phone_factorial_1200_v1,sdxeq_0065__phonefact_g711_ulaw,0.06438794
phone_factorial_1200_v1,sdxeq_0065__phonefact_g726_24k,0.16713074
phone_factorial_1200_v1,sdxeq_0065__phonefact_opus_nb_8k,0.26597795
phone_factorial_1200_v1,sdxeq_0066__phonefact_resample8k,0.33472484
phone_factorial_1200_v1,sdxeq_0066__phonefact_g711_ulaw,0.16008075
phone_factorial_1200_v1,sdxeq_0066__phonefact_g726_24k,0.2151374
