DATASET,ID,ANCHOR_MUSIC_FAKE_PROB,EXPERT_MUSIC_FAKE_PROB,FUSED_MUSIC_FAKE_PROB
codec_mixed_dev_v4,pmv3_0099__transcode_g711_opus,0.5709352493286133,0.0020507436711341143,0.267182320356369
codec_mixed_dev_v4,pmv3_0100__clean,0.055058348923921585,0.0016484829830005765,0.027775464579463005
codec_mixed_dev_v4,pmv3_0100__g711_ulaw,0.0737980455160141,0.00026119034737348557,0.024751456454396248
codec_mixed_dev_v4,pmv3_0100__g722_wb,0.04134926199913025,0.00033535013790242374,0.016067197546362877
codec_mixed_dev_v4,pmv3_0100__opus_nb_8k,0.22767704725265503,0.00019110430730506778,0.06358508765697479
codec_mixed_dev_v4,pmv3_0100__transcode_g711_opus,0.2948487401008606,0.0002453695051372051,0.08626947551965714
codec_mixed_dev_v4,pmv3_0101__clean,0.673738420009613,0.0011335690505802631,0.3151532709598541
codec_mixed_dev_v4,pmv3_0101__g711_ulaw,0.27665987610816956,0.0005703156930394471,0.09426622092723846
codec_mixed_dev_v4,pmv3_0101__g722_wb,0.47580385208129883,0.001098731067031622,0.19154717028141022
codec_mixed_dev_v4,pmv3_0101__opus_nb_8k,0.1648348569869995,0.000458312890259549,0.05542793497443199
codec_mixed_dev_v4,pmv3_0101__transcode_g711_opus,0.24282237887382507,0.0020507436711341143,0.10458247363567352
codec_mixed_dev_v4,pmv3_0102__clean,0.5185056328773499,0.9820137619972229,0.7025028467178345
codec_mixed_dev_v4,pmv3_0102__g711_ulaw,0.22614534199237823,0.11757213622331619,0.1998407542705536
codec_mixed_dev_v4,pmv3_0102__g722_wb,0.5203210115432739,0.9473810195922852,0.6554737687110901
codec_mixed_dev_v4,pmv3_0102__opus_nb_8k,0.39178818464279175,0.3674972355365753,0.38688257336616516
codec_mixed_dev_v4,pmv3_0102__transcode_g711_opus,0.5007917881011963,0.8991213440895081,0.608267068862915
codec_mixed_dev_v4,pmv3_0103__clean,0.5184155106544495,0.00037998449988663197,0.18004484474658966
codec_mixed_dev_v4,pmv3_0103__g711_ulaw,0.18037228286266327,0.0014103584690019488,0.07422282546758652
codec_mixed_dev_v4,pmv3_0103__g722_wb,0.5191828608512878,0.001032231142744422,0.21188761293888092
codec_mixed_dev_v4,pmv3_0103__opus_nb_8k,0.5185664296150208,3.120191104244441e-05,0.11757886409759521
codec_mixed_dev_v4,pmv3_0103__transcode_g711_opus,0.5345881581306458,0.00014883848780300468,0.16088731586933136
codec_mixed_dev_v4,pmv3_0104__clean,0.18760435283184052,0.01640303246676922,0.12012238055467606
codec_mixed_dev_v4,pmv3_0104__g711_ulaw,0.10905090719461441,0.00033535013790242374,0.036250509321689606
codec_mixed_dev_v4,pmv3_0104__g722_wb,0.1913507580757141,0.008847354911267757,0.1094125509262085
codec_mixed_dev_v4,pmv3_0104__opus_nb_8k,0.22449058294296265,0.0029810327105224133,0.10393483191728592
codec_mixed_dev_v4,pmv3_0104__transcode_g711_opus,0.3035282790660858,0.0034834241960197687,0.14237628877162933
codec_mixed_dev_v4,pmv3_0105__clean,0.07315786927938461,0.00857748556882143,0.048276446759700775
codec_mixed_dev_v4,pmv3_0105__g711_ulaw,0.2017689049243927,0.1550784707069397,0.1916564702987671
codec_mixed_dev_v4,pmv3_0105__g722_wb,0.10686817020177841,0.0039454069919884205,0.057067468762397766
codec_mixed_dev_v4,pmv3_0105__opus_nb_8k,0.42576220631599426,0.13386748731136322,0.3514281213283539
codec_mixed_dev_v4,pmv3_0105__transcode_g711_opus,0.3691941499710083,0.15102779865264893,0.315646231174469
codec_mixed_dev_v4,pmv3_0106__clean,0.38615453243255615,0.001597845577634871,0.15998972952365875
codec_mixed_dev_v4,pmv3_0106__g711_ulaw,0.37928506731987,0.0006462032324634492,0.13437503576278687
codec_mixed_dev_v4,pmv3_0106__g722_wb,0.4480016529560089,0.00037998449988663197,0.1490592658519745
codec_mixed_dev_v4,pmv3_0106__opus_nb_8k,0.3074105381965637,0.0023231625091284513,0.13443487882614136
codec_mixed_dev_v4,pmv3_0106__transcode_g711_opus,0.32623592019081116,0.0030753696337342262,0.14976346492767334
codec_mixed_dev_v4,pmv3_0107__clean,0.05380416661500931,1.855391076333035e-07,0.006325750146061182
codec_mixed_dev_v4,pmv3_0107__g711_ulaw,0.056722357869148254,2.1444948288262822e-05,0.012140976265072823
codec_mixed_dev_v4,pmv3_0107__g722_wb,0.0540347583591938,8.315279842463497e-07,0.006348521448671818
codec_mixed_dev_v4,pmv3_0107__opus_nb_8k,0.11917253583669662,1.1478767191874795e-05,0.020327741280198097
codec_mixed_dev_v4,pmv3_0107__transcode_g711_opus,0.15412162244319916,1.4738982827111613e-05,0.026932837441563606
codec_mixed_dev_v4,pmv3_0108__clean,0.5424679517745972,0.00806199200451374,0.3044334053993225
codec_mixed_dev_v4,pmv3_0108__g711_ulaw,0.1503467559814453,0.005730246659368277,0.08190377056598663
codec_mixed_dev_v4,pmv3_0108__g722_wb,0.6522670984268188,0.005220125894993544,0.3666107654571533
codec_mixed_dev_v4,pmv3_0108__opus_nb_8k,0.24703611433506012,0.001867565792053938,0.1045335978269577
codec_mixed_dev_v4,pmv3_0108__transcode_g711_opus,0.28291451930999756,0.0026316740550100803,0.12658020853996277
codec_mixed_dev_v4,pmv3_0109__clean,0.3539206385612488,0.0002453695051372051,0.10489513725042343
codec_mixed_dev_v4,pmv3_0109__g711_ulaw,0.01237416360527277,0.00019110430730506778,0.005398320034146309
codec_mixed_dev_v4,pmv3_0109__g722_wb,0.14964233338832855,0.0007554056355729699,0.05585993081331253
codec_mixed_dev_v4,pmv3_0109__opus_nb_8k,0.5679829120635986,0.0004044815432280302,0.20691882073879242
codec_mixed_dev_v4,pmv3_0109__transcode_g711_opus,0.28827425837516785,0.0002453695051372051,0.08428322523832321
codec_mixed_dev_v4,pmv3_0110__clean,0.9271116852760315,0.9989012479782104,0.9676110744476318
codec_mixed_dev_v4,pmv3_0110__g711_ulaw,0.4803280532360077,0.5954925417900085,0.5035901665687561
codec_mixed_dev_v4,pmv3_0110__g722_wb,0.9353363513946533,0.997285008430481,0.9650619029998779
codec_mixed_dev_v4,pmv3_0110__opus_nb_8k,0.5000190138816833,0.44963425397872925,0.4899091422557831
codec_mixed_dev_v4,pmv3_0110__transcode_g711_opus,0.5093465447425842,0.48986953496932983,0.505451500415802
codec_mixed_dev_v4,pmv3_0111__clean,0.8909575343132019,0.9998977184295654,0.9711951613426208
codec_mixed_dev_v4,pmv3_0111__g711_ulaw,0.06984709203243256,0.07585818320512772,0.0710129588842392
codec_mixed_dev_v4,pmv3_0111__g722_wb,0.8294567465782166,0.9949396848678589,0.9106563925743103
codec_mixed_dev_v4,pmv3_0111__opus_nb_8k,0.18079577386379242,0.12852515280246735,0.16916105151176453
codec_mixed_dev_v4,pmv3_0111__transcode_g711_opus,0.31779494881629944,0.1276526302099228,0.2698243260383606
codec_mixed_dev_v4,pmv3_0112__clean,0.9488422870635986,0.9992903470993042,0.9778228998184204
codec_mixed_dev_v4,pmv3_0112__g711_ulaw,0.2523993253707886,0.04084571823477745,0.18243518471717834
codec_mixed_dev_v4,pmv3_0112__g722_wb,0.941867470741272,0.997368335723877,0.9681888818740845
codec_mixed_dev_v4,pmv3_0112__opus_nb_8k,0.41662535071372986,0.00970847625285387,0.23248830437660217
codec_mixed_dev_v4,pmv3_0112__transcode_g711_opus,0.49985843896865845,0.012431650422513485,0.2941209077835083
codec_mixed_dev_v4,pmv3_0113__clean,0.8754453659057617,0.7943849563598633,0.8617978096008301
codec_mixed_dev_v4,pmv3_0113__g711_ulaw,0.7480437159538269,0.11757213622331619,0.6147775650024414
codec_mixed_dev_v4,pmv3_0113__g722_wb,0.9291855096817017,0.9914224743843079,0.9529967308044434
codec_mixed_dev_v4,pmv3_0113__opus_nb_8k,0.3957512080669403,0.0009110511746257544,0.1494958996772766
codec_mixed_dev_v4,pmv3_0113__transcode_g711_opus,0.4226183593273163,0.0014103584690019488,0.17334163188934326
codec_mixed_dev_v4,pmv3_0114__clean,0.931532084941864,0.985496461391449,0.9494117498397827
codec_mixed_dev_v4,pmv3_0114__g711_ulaw,0.7976125478744507,0.014503578655421734,0.56301349401474
codec_mixed_dev_v4,pmv3_0114__g722_wb,0.9421724677085876,0.9511421918869019,0.9440820813179016
codec_mixed_dev_v4,pmv3_0114__opus_nb_8k,0.938146710395813,0.011331754736602306,0.7827156782150269
codec_mixed_dev_v4,pmv3_0114__transcode_g711_opus,0.9052481055259705,0.013222821988165379,0.7197169065475464
codec_mixed_dev_v4,pmv3_0115__clean,0.7764045596122742,0.793105959892273,0.7798200845718384
codec_mixed_dev_v4,pmv3_0115__g711_ulaw,0.7346857786178589,0.04084571823477745,0.545764684677124
codec_mixed_dev_v4,pmv3_0115__g722_wb,0.7300696969032288,0.3132096529006958,0.6545159816741943
codec_mixed_dev_v4,pmv3_0115__opus_nb_8k,0.5528885722160339,0.021287353709340096,0.35531753301620483
codec_mixed_dev_v4,pmv3_0115__transcode_g711_opus,0.5739395022392273,0.03161877021193504,0.3903072476387024
codec_mixed_dev_v4,pmv3_0116__clean,0.9264452457427979,0.9999203681945801,0.9804351925849915
codec_mixed_dev_v4,pmv3_0116__g711_ulaw,0.6301605105400085,0.6504672765731812,0.6342616081237793
codec_mixed_dev_v4,pmv3_0116__g722_wb,0.9290081262588501,0.9995272159576416,0.9731042385101318
codec_mixed_dev_v4,pmv3_0116__opus_nb_8k,0.44374510645866394,0.14414885640144348,0.3688785135746002
codec_mixed_dev_v4,pmv3_0116__transcode_g711_opus,0.40690499544143677,0.10970578342676163,0.3273555636405945
codec_mixed_dev_v4,pmv3_0117__clean,0.6634781956672668,0.09401018172502518,0.522470235824585
codec_mixed_dev_v4,pmv3_0117__g711_ulaw,0.11277037858963013,0.029760092496871948,0.08729854226112366
codec_mixed_dev_v4,pmv3_0117__g722_wb,0.4579620361328125,0.2568320035934448,0.4140276610851288
codec_mixed_dev_v4,pmv3_0117__opus_nb_8k,0.4667243957519531,0.011331754736602306,0.26886484026908875
codec_mixed_dev_v4,pmv3_0117__transcode_g711_opus,0.33674174547195435,0.007815889082849026,0.18078641593456268
codec_mixed_dev_v4,pmv3_0118__clean,0.7654879689216614,0.9999599456787109,0.951267659664154
codec_mixed_dev_v4,pmv3_0118__g711_ulaw,0.40534651279449463,0.8116759657859802,0.4963996112346649
codec_mixed_dev_v4,pmv3_0118__g722_wb,0.7465062737464905,0.9999545812606812,0.9460358023643494
codec_mixed_dev_v4,pmv3_0118__opus_nb_8k,0.8548021912574768,0.7745833992958069,0.8409205675125122
codec_mixed_dev_v4,pmv3_0118__transcode_g711_opus,0.7832089066505432,0.7279754281044006,0.7728452086448669
codec_mixed_dev_v4,pmv3_0119__clean,0.4869348108768463,0.23231014609336853,0.43023788928985596
codec_mixed_dev_v4,pmv3_0119__g711_ulaw,0.10914761573076248,0.001867565792053938,0.05041041597723961
codec_mixed_dev_v4,pmv3_0119__g722_wb,0.678164541721344,0.08035747706890106,0.5271681547164917
codec_mixed_dev_v4,pmv3_0119__opus_nb_8k,0.07453230768442154,0.000552778597921133,0.028881331905722618
codec_mixed_dev_v4,pmv3_0119__transcode_g711_opus,0.062212683260440826,0.0006263342220336199,0.025447238236665726
codec_mixed_blind_v5,cmbv5_0000__clean,0.28485891222953796,0.012431650422513485,0.166395902633667
codec_mixed_blind_v5,cmbv5_0000__g711_ulaw,0.05015959218144417,0.014503578655421734,0.03929321467876434
codec_mixed_blind_v5,cmbv5_0000__g722_wb,0.302715927362442,0.0026316740550100803,0.13528475165367126
codec_mixed_blind_v5,cmbv5_0000__opus_nb_8k,0.16425925493240356,0.10087861120700836,0.14944025874137878
codec_mixed_blind_v5,cmbv5_0000__transcode_g711_opus,0.29823067784309387,0.517936646938324,0.338444322347641
codec_mixed_blind_v5,cmbv5_0001__clean,0.48108717799186707,0.9539660811424255,0.6331374049186707
codec_mixed_blind_v5,cmbv5_0001__g711_ulaw,0.39187467098236084,0.13477592170238495,0.32663896679878235
codec_mixed_blind_v5,cmbv5_0001__g722_wb,0.4236468970775604,0.9688562154769897,0.6085554361343384
codec_mixed_blind_v5,cmbv5_0001__opus_nb_8k,0.40482357144355774,0.28616926074028015,0.3796255886554718
codec_mixed_blind_v5,cmbv5_0001__transcode_g711_opus,0.470354288816452,0.3345894515514374,0.44214093685150146
codec_mixed_blind_v5,cmbv5_0002__clean,0.056947801262140274,9.516251338936854e-06,0.010373334400355816
codec_mixed_blind_v5,cmbv5_0002__g711_ulaw,0.010063488967716694,0.0010649627074599266,0.006433824542909861
codec_mixed_blind_v5,cmbv5_0002__g722_wb,0.045968662947416306,1.3846004549122881e-05,0.009343478828668594
codec_mixed_blind_v5,cmbv5_0002__opus_nb_8k,0.2148125320672989,0.0005193048855289817,0.07246509194374084
codec_mixed_blind_v5,cmbv5_0002__transcode_g711_opus,0.1690138727426529,0.001597845577634871,0.07165065407752991
codec_mixed_blind_v5,cmbv5_0003__clean,0.041255831718444824,0.5124486088752747,0.07538950443267822
codec_mixed_blind_v5,cmbv5_0003__g711_ulaw,0.0980963334441185,0.021287353709340096,0.0730692520737648
codec_mixed_blind_v5,cmbv5_0003__g722_wb,0.107683464884758,0.7341195344924927,0.18413572013378143
codec_mixed_blind_v5,cmbv5_0003__opus_nb_8k,0.3653363883495331,0.024053553119301796,0.23461264371871948
codec_mixed_blind_v5,cmbv5_0003__transcode_g711_opus,0.3802184462547302,0.030214587226510048,0.2526276409626007
codec_mixed_blind_v5,cmbv5_0004__clean,0.7326523065567017,0.9997546076774597,0.9219382405281067
codec_mixed_blind_v5,cmbv5_0004__g711_ulaw,0.11913298070430756,0.36296921968460083,0.1527707278728485
codec_mixed_blind_v5,cmbv5_0004__g722_wb,0.7806575894355774,0.998498797416687,0.9101607799530029
codec_mixed_blind_v5,cmbv5_0004__opus_nb_8k,0.44935426115989685,0.8766343593597412,0.5571401119232178
codec_mixed_blind_v5,cmbv5_0004__transcode_g711_opus,0.5136483907699585,0.8278281688690186,0.5884952545166016
codec_mixed_blind_v5,cmbv5_0005__clean,0.7515460848808289,0.999868631362915,0.9354129433631897
codec_mixed_blind_v5,cmbv5_0005__g711_ulaw,0.08123251795768738,0.872347354888916,0.17419274151325226
codec_mixed_blind_v5,cmbv5_0005__g722_wb,0.7907108664512634,0.9995694756507874,0.9317182302474976
codec_mixed_blind_v5,cmbv5_0005__opus_nb_8k,0.5707324743270874,0.03514484316110611,0.3930217921733856
codec_mixed_blind_v5,cmbv5_0005__transcode_g711_opus,0.6299611926078796,0.013636835850775242,0.3939807415008545
codec_mixed_blind_v5,cmbv5_0006__clean,0.9186571836471558,0.9863631129264832,0.94243985414505
codec_mixed_blind_v5,cmbv5_0006__g711_ulaw,0.5116429924964905,0.3459886312484741,0.47749534249305725
codec_mixed_blind_v5,cmbv5_0006__g722_wb,0.9097452163696289,0.9905874133110046,0.9415674209594727
codec_mixed_blind_v5,cmbv5_0006__opus_nb_8k,0.5684924125671387,0.6141626238822937,0.5777469277381897
codec_mixed_blind_v5,cmbv5_0006__transcode_g711_opus,0.648963212966919,0.760650634765625,0.6732316613197327
codec_mixed_blind_v5,cmbv5_0007__clean,0.7360714077949524,0.22270013391971588,0.6388828754425049
codec_mixed_blind_v5,cmbv5_0007__g711_ulaw,0.421825647354126,0.026355354115366936,0.27406370639801025
codec_mixed_blind_v5,cmbv5_0007__g722_wb,0.7167822122573853,0.13753247261047363,0.5928252339363098
codec_mixed_blind_v5,cmbv5_0007__opus_nb_8k,0.51798015832901,0.007345826830714941,0.28420689702033997
codec_mixed_blind_v5,cmbv5_0007__transcode_g711_opus,0.4047587215900421,0.016914913430809975,0.24581831693649292
codec_mixed_blind_v5,cmbv5_0008__clean,0.020379500463604927,3.5008547456527594e-06,0.0036455036606639624
codec_mixed_blind_v5,cmbv5_0008__g711_ulaw,0.019994359463453293,4.832564081880264e-05,0.00605265935882926
codec_mixed_blind_v5,cmbv5_0008__g722_wb,0.010891135782003403,2.4061025669652736e-06,0.0020362965296953917
codec_mixed_blind_v5,cmbv5_0008__opus_nb_8k,0.05436499044299126,0.000368297885870561,0.020509203895926476
codec_mixed_blind_v5,cmbv5_0008__transcode_g711_opus,0.0708644688129425,0.0016484829830005765,0.03422288969159126
codec_mixed_blind_v5,cmbv5_0009__clean,0.2496015876531601,0.9988304972648621,0.6152442693710327
codec_mixed_blind_v5,cmbv5_0009__g711_ulaw,0.040086135268211365,0.9965165853500366,0.19632872939109802
codec_mixed_blind_v5,cmbv5_0009__g722_wb,0.25202980637550354,0.9969245791435242,0.5710151195526123
codec_mixed_blind_v5,cmbv5_0009__opus_nb_8k,0.3473532199859619,0.19314739108085632,0.31206291913986206
codec_mixed_blind_v5,cmbv5_0009__transcode_g711_opus,0.31528007984161377,0.053403329104185104,0.23228761553764343
codec_mixed_blind_v5,cmbv5_0010__clean,0.06468227505683899,0.008847354911267757,0.04390331357717514
codec_mixed_blind_v5,cmbv5_0010__g711_ulaw,0.030487410724163055,0.012821215204894543,0.02567233517765999
codec_mixed_blind_v5,cmbv5_0010__g722_wb,0.07267574965953827,0.0035936026833951473,0.0406196191906929
codec_mixed_blind_v5,cmbv5_0010__opus_nb_8k,0.0703357607126236,0.0008040859247557819,0.02959136851131916
codec_mixed_blind_v5,cmbv5_0010__transcode_g711_opus,0.09578153491020203,0.0003569706459529698,0.032815102487802505
codec_mixed_blind_v5,cmbv5_0011__clean,0.08195823431015015,0.00407013762742281,0.04596472159028053
codec_mixed_blind_v5,cmbv5_0011__g711_ulaw,0.03921597823500633,0.000368297885870561,0.015670476481318474
codec_mixed_blind_v5,cmbv5_0011__g722_wb,0.08290190994739532,0.0060975621454417706,0.050135258585214615
codec_mixed_blind_v5,cmbv5_0011__opus_nb_8k,0.09845736622810364,0.011687257327139378,0.0654311403632164
codec_mixed_blind_v5,cmbv5_0011__transcode_g711_opus,0.35918182134628296,0.04672495648264885,0.25611522793769836
codec_mixed_blind_v5,cmbv5_0012__clean,0.6616665124893188,0.9994296431541443,0.8839438557624817
codec_mixed_blind_v5,cmbv5_0012__g711_ulaw,0.26829859614372253,0.0025509123224765062,0.1195848286151886
codec_mixed_blind_v5,cmbv5_0012__g722_wb,0.6284480690956116,0.9805806875228882,0.7693824172019958
codec_mixed_blind_v5,cmbv5_0012__opus_nb_8k,0.2225343883037567,0.002251847181469202,0.0980115607380867
codec_mixed_blind_v5,cmbv5_0012__transcode_g711_opus,0.2348729968070984,0.0010005043586716056,0.08898856490850449
codec_mixed_blind_v5,cmbv5_0013__clean,0.7710008025169373,0.9995417594909668,0.924750030040741
codec_mixed_blind_v5,cmbv5_0013__g711_ulaw,0.4732789397239685,0.4196479320526123,0.46246257424354553
codec_mixed_blind_v5,cmbv5_0013__g722_wb,0.7570717930793762,0.9964063763618469,0.8843569755554199
codec_mixed_blind_v5,cmbv5_0013__opus_nb_8k,0.6841164827346802,0.16667540371418,0.5735448002815247
codec_mixed_blind_v5,cmbv5_0013__transcode_g711_opus,0.664312481880188,0.16344542801380157,0.5546544790267944
codec_mixed_blind_v5,cmbv5_0014__clean,0.6698758602142334,0.9996316432952881,0.8954178094863892
codec_mixed_blind_v5,cmbv5_0014__g711_ulaw,0.21324197947978973,0.00857748556882143,0.11979272216558456
codec_mixed_blind_v5,cmbv5_0014__g722_wb,0.594962477684021,0.9817357659339905,0.7511005401611328
codec_mixed_blind_v5,cmbv5_0014__opus_nb_8k,0.40805888175964355,0.001098731067031622,0.15974903106689453
codec_mixed_blind_v5,cmbv5_0014__transcode_g711_opus,0.4643346965312958,0.0014550630003213882,0.19457174837589264
codec_mixed_blind_v5,cmbv5_0015__clean,0.8801895976066589,0.999464213848114,0.9569599032402039
codec_mixed_blind_v5,cmbv5_0015__g711_ulaw,0.24215246737003326,0.10818895697593689,0.20839838683605194
codec_mixed_blind_v5,cmbv5_0015__g722_wb,0.8104637265205383,0.9978843331336975,0.9163436889648438
codec_mixed_blind_v5,cmbv5_0015__opus_nb_8k,0.37845540046691895,0.0037072529084980488,0.1801048070192337
codec_mixed_blind_v5,cmbv5_0015__transcode_g711_opus,0.3909216821193695,0.002115703420713544,0.16994717717170715
codec_mixed_blind_v5,cmbv5_0016__clean,0.24358795583248138,0.014063626527786255,0.14723092317581177
codec_mixed_blind_v5,cmbv5_0016__g711_ulaw,0.12815794348716736,0.29421496391296387,0.15330956876277924
codec_mixed_blind_v5,cmbv5_0016__g722_wb,0.2017126977443695,0.06097517907619476,0.161464124917984
codec_mixed_blind_v5,cmbv5_0016__opus_nb_8k,0.23411929607391357,0.08269734680652618,0.19319117069244385
codec_mixed_blind_v5,cmbv5_0016__transcode_g711_opus,0.2622571289539337,0.07585818320512772,0.20958712697029114
codec_mixed_blind_v5,cmbv5_0017__clean,0.16143491864204407,0.00015843621804378927,0.044443629682064056
codec_mixed_blind_v5,cmbv5_0017__g711_ulaw,0.29298722743988037,0.0015011822106316686,0.1187065914273262
codec_mixed_blind_v5,cmbv5_0017__g722_wb,0.11774030327796936,0.0002780309587251395,0.037373483180999756
codec_mixed_blind_v5,cmbv5_0017__opus_nb_8k,0.367962509393692,0.0024726232513785362,0.163450688123703
codec_mixed_blind_v5,cmbv5_0017__transcode_g711_opus,0.37818261981010437,0.0030753696337342262,0.17449986934661865
codec_mixed_blind_v5,cmbv5_0018__clean,0.03202714025974274,2.586742994026281e-05,0.007849723100662231
codec_mixed_blind_v5,cmbv5_0018__g711_ulaw,0.08387847244739532,2.586742994026281e-05,0.017547784373164177
codec_mixed_blind_v5,cmbv5_0018__g722_wb,0.039329707622528076,1.3007128472963814e-05,0.00810994766652584
codec_mixed_blind_v5,cmbv5_0018__opus_nb_8k,0.17123648524284363,8.481104305246845e-05,0.04162606596946716
codec_mixed_blind_v5,cmbv5_0018__transcode_g711_opus,0.18904419243335724,0.00012339458044152707,0.04903298243880272
codec_mixed_blind_v5,cmbv5_0019__clean,0.2990923225879669,9.028038766700774e-05,0.07284417003393173
codec_mixed_blind_v5,cmbv5_0019__g711_ulaw,0.1279916763305664,0.00014883848780300468,0.03565474972128868
codec_mixed_blind_v5,cmbv5_0019__g722_wb,0.23980291187763214,4.832564081880264e-05,0.05163653939962387
codec_mixed_blind_v5,cmbv5_0019__opus_nb_8k,0.4572615325450897,0.00039204180939123034,0.15370307862758636
codec_mixed_blind_v5,cmbv5_0019__transcode_g711_opus,0.32231107354164124,0.0006462032324634492,0.1127166748046875
codec_mixed_blind_v5,cmbv5_0020__clean,0.9310287833213806,0.19930799305438995,0.8586297631263733
codec_mixed_blind_v5,cmbv5_0020__g711_ulaw,0.44029271602630615,0.0006878511630930007,0.1613484025001526
codec_mixed_blind_v5,cmbv5_0020__g722_wb,0.920742392539978,0.06465348601341248,0.8065280914306641
codec_mixed_blind_v5,cmbv5_0020__opus_nb_8k,0.3887101709842682,0.001098731067031622,0.15126807987689972
codec_mixed_blind_v5,cmbv5_0020__transcode_g711_opus,0.4944336712360382,0.0006667023408226669,0.18538014590740204
codec_mixed_blind_v5,cmbv5_0021__clean,0.4565826952457428,0.0004173157794866711,0.1550491750240326
codec_mixed_blind_v5,cmbv5_0021__g711_ulaw,0.4258818030357361,0.00023050670279189944,0.12853899598121643
codec_mixed_blind_v5,cmbv5_0021__g722_wb,0.5375027656555176,0.0008830457809381187,0.2165280133485794
codec_mixed_blind_v5,cmbv5_0021__opus_nb_8k,0.21226432919502258,0.00020342698553577065,0.06013952195644379
codec_mixed_blind_v5,cmbv5_0021__transcode_g711_opus,0.12092843651771545,0.0003569706459529698,0.04013923555612564
codec_mixed_blind_v5,cmbv5_0022__clean,0.9417376518249512,0.2628418207168579,0.88287752866745
codec_mixed_blind_v5,cmbv5_0022__g711_ulaw,0.42328405380249023,0.003172682598233223,0.1982218474149704
codec_mixed_blind_v5,cmbv5_0022__g722_wb,0.9379112720489502,0.08509904891252518,0.8451520204544067
codec_mixed_blind_v5,cmbv5_0022__opus_nb_8k,0.3893495798110962,0.0029810327105224133,0.17908814549446106
codec_mixed_blind_v5,cmbv5_0022__transcode_g711_opus,0.46215274930000305,0.012431650422513485,0.26966097950935364
codec_mixed_blind_v5,cmbv5_0023__clean,0.9571732878684998,0.9999573230743408,0.9889893531799316
codec_mixed_blind_v5,cmbv5_0023__g711_ulaw,0.5679283142089844,0.5614553093910217,0.5666354894638062
codec_mixed_blind_v5,cmbv5_0023__g722_wb,0.9280930757522583,0.9999645948410034,0.9836321473121643
codec_mixed_blind_v5,cmbv5_0023__opus_nb_8k,0.7476348876953125,0.46223029494285583,0.6981611847877502
codec_mixed_blind_v5,cmbv5_0023__transcode_g711_opus,0.760798454284668,0.3638729155063629,0.6929464936256409
codec_mixed_blind_v5,cmbv5_0024__clean,0.7098267674446106,0.006903837900608778,0.43091580271720886
codec_mixed_blind_v5,cmbv5_0024__g711_ulaw,0.22982163727283478,0.0007793660624884069,0.08327151089906693
codec_mixed_blind_v5,cmbv5_0024__g722_wb,0.7407229542732239,0.010013570077717304,0.480268657207489
codec_mixed_blind_v5,cmbv5_0024__opus_nb_8k,0.31436803936958313,0.00015843621804378927,0.08519086241722107
codec_mixed_blind_v5,cmbv5_0024__transcode_g711_opus,0.31328484416007996,0.00016865275392774493,0.08585374057292938
codec_mixed_blind_v5,cmbv5_0025__clean,0.43409788608551025,0.0005884088459424675,0.15451478958129883
codec_mixed_blind_v5,cmbv5_0025__g711_ulaw,0.15483936667442322,0.043365802615880966,0.12169662863016129
codec_mixed_blind_v5,cmbv5_0025__g722_wb,0.5655404329299927,0.000503335555549711,0.2128540575504303
codec_mixed_blind_v5,cmbv5_0025__opus_nb_8k,0.29965558648109436,0.010986942797899246,0.17091578245162964
codec_mixed_blind_v5,cmbv5_0025__transcode_g711_opus,0.3263131380081177,0.01640303246676922,0.19802623987197876
codec_mixed_blind_v5,cmbv5_0026__clean,0.7159916758537292,0.6029970645904541,0.6949418187141418
codec_mixed_blind_v5,cmbv5_0026__g711_ulaw,0.16745449602603912,0.10521054267883301,0.15301513671875
codec_mixed_blind_v5,cmbv5_0026__g722_wb,0.5916748046875,0.33545970916748047,0.5399138331413269
codec_mixed_blind_v5,cmbv5_0026__opus_nb_8k,0.1792934685945511,0.002115703420713544,0.07957296818494797
codec_mixed_blind_v5,cmbv5_0026__transcode_g711_opus,0.16334578394889832,0.01640303246676922,0.10663501918315887
codec_mixed_blind_v5,cmbv5_0027__clean,0.5443739295005798,0.01590639352798462,0.33567482233047485
codec_mixed_blind_v5,cmbv5_0027__g711_ulaw,0.16532771289348602,0.0020507436711341143,0.07359137386083603
codec_mixed_blind_v5,cmbv5_0027__g722_wb,0.3561067283153534,0.017442483454942703,0.21753455698490143
codec_mixed_blind_v5,cmbv5_0027__opus_nb_8k,0.2998164892196655,0.0023231625091284513,0.13112622499465942
codec_mixed_blind_v5,cmbv5_0027__transcode_g711_opus,0.2333754152059555,0.0015011822106316686,0.09522195905447006
codec_mixed_blind_v5,cmbv5_0028__clean,0.9529281258583069,0.9999992847442627,0.994344174861908
codec_mixed_blind_v5,cmbv5_0028__g711_ulaw,0.42729052901268005,0.055005285888910294,0.30936673283576965
codec_mixed_blind_v5,cmbv5_0028__g722_wb,0.9234076738357544,0.9999994039535522,0.9914628863334656
codec_mixed_blind_v5,cmbv5_0028__opus_nb_8k,0.6527924537658691,0.017442483454942703,0.42526885867118835
codec_mixed_blind_v5,cmbv5_0028__transcode_g711_opus,0.5600587725639343,0.012431650422513485,0.33584192395210266
codec_mixed_blind_v5,cmbv5_0029__clean,0.8573806881904602,0.7690802216529846,0.8423193693161011
codec_mixed_blind_v5,cmbv5_0029__g711_ulaw,0.5837148427963257,0.006692850962281227,0.32528990507125854
