DATASET,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
phone_factorial_1200_v1,sdxeq_0027__phonefact_g726_24k,0.9948318,0.8592009,0.9797661,0.99953794,1.0
phone_factorial_1200_v1,sdxeq_0027__phonefact_opus_nb_8k,0.9816718,0.98505694,0.3619375,0.9996513,1.0
phone_factorial_1200_v1,sdxeq_0028__phonefact_resample8k,0.9999727,0.0024480403,0.99997544,0.99995756,1.0
phone_factorial_1200_v1,sdxeq_0028__phonefact_g711_ulaw,0.99999475,0.7556255,0.99998784,0.9229406,1.0
phone_factorial_1200_v1,sdxeq_0028__phonefact_g726_24k,0.9999133,0.8536949,0.999778,0.9993205,1.0
phone_factorial_1200_v1,sdxeq_0028__phonefact_opus_nb_8k,0.9558178,0.9584785,0.092007525,0.9998989,1.0
phone_factorial_1200_v1,sdxeq_0029__phonefact_resample8k,0.99999917,0.95795,0.9999995,1.0,1.0
phone_factorial_1200_v1,sdxeq_0029__phonefact_g711_ulaw,0.9999989,0.9996271,0.9999981,0.99999464,1.0
phone_factorial_1200_v1,sdxeq_0029__phonefact_g726_24k,0.9999958,0.9974661,0.99998844,0.9999999,1.0
phone_factorial_1200_v1,sdxeq_0029__phonefact_opus_nb_8k,0.98967123,0.96290433,0.96067923,0.98648053,1.0
phone_factorial_1200_v1,sdxeq_0030__phonefact_resample8k,0.9999954,0.8624259,0.9999877,1.0,1.0
phone_factorial_1200_v1,sdxeq_0030__phonefact_g711_ulaw,0.9999681,0.9992836,0.999153,1.0,0.9999994
phone_factorial_1200_v1,sdxeq_0030__phonefact_g726_24k,0.9998683,0.99984515,0.98483306,1.0,0.99994206
phone_factorial_1200_v1,sdxeq_0030__phonefact_opus_nb_8k,0.9999997,0.9999999,0.85886735,1.0,0.99997437
phone_factorial_1200_v1,sdxeq_0031__phonefact_resample8k,0.99999714,0.08960894,0.9999989,0.99986947,1.0
phone_factorial_1200_v1,sdxeq_0031__phonefact_g711_ulaw,0.999998,0.002759997,0.99999857,0.9996742,1.0
phone_factorial_1200_v1,sdxeq_0031__phonefact_g726_24k,0.999994,0.014343122,0.99999654,1.0,1.0
phone_factorial_1200_v1,sdxeq_0031__phonefact_opus_nb_8k,0.9999991,0.04810461,0.9999995,0.28485066,1.0
phone_factorial_1200_v1,sdxeq_0032__phonefact_resample8k,0.9999999,0.00071563706,0.99999976,1.0,1.0
phone_factorial_1200_v1,sdxeq_0032__phonefact_g711_ulaw,1.0,0.014590789,0.9999999,0.9999621,1.0
phone_factorial_1200_v1,sdxeq_0032__phonefact_g726_24k,0.9999999,0.34271887,0.99999976,0.9999987,1.0
phone_factorial_1200_v1,sdxeq_0032__phonefact_opus_nb_8k,0.99999285,0.16581674,0.99999213,0.99999833,1.0
phone_factorial_1200_v1,sdxeq_0033__phonefact_resample8k,0.9977084,0.99884367,0.9886213,0.9999951,1.0
phone_factorial_1200_v1,sdxeq_0033__phonefact_g711_ulaw,0.9996789,0.9999559,0.9818782,0.9999995,1.0
phone_factorial_1200_v1,sdxeq_0033__phonefact_g726_24k,0.99991703,0.99999154,0.5342988,1.0,1.0
phone_factorial_1200_v1,sdxeq_0033__phonefact_opus_nb_8k,0.9827872,0.99584335,0.7673313,0.99997616,1.0
phone_factorial_1200_v1,sdxeq_0034__phonefact_resample8k,0.99998486,0.16893893,0.999992,0.9997279,1.0
phone_factorial_1200_v1,sdxeq_0034__phonefact_g711_ulaw,0.9999994,0.75894827,0.9999995,0.99968886,1.0
phone_factorial_1200_v1,sdxeq_0034__phonefact_g726_24k,0.99999577,0.822755,0.9999976,0.99961203,1.0
phone_factorial_1200_v1,sdxeq_0034__phonefact_opus_nb_8k,0.9970479,0.9456084,0.9951385,0.99913365,1.0
phone_factorial_1200_v1,sdxeq_0035__phonefact_resample8k,0.9999645,0.5959424,0.99996936,0.9985287,1.0
phone_factorial_1200_v1,sdxeq_0035__phonefact_g711_ulaw,0.9999858,0.13259323,0.999974,0.9610342,1.0
phone_factorial_1200_v1,sdxeq_0035__phonefact_g726_24k,0.9998549,0.32212907,0.99967694,0.99190557,1.0
phone_factorial_1200_v1,sdxeq_0035__phonefact_opus_nb_8k,0.9866547,0.36618292,0.9849223,0.9452614,1.0
phone_factorial_1200_v1,sdxeq_0036__phonefact_resample8k,0.99389887,0.9991683,0.6991062,1.0,1.0
phone_factorial_1200_v1,sdxeq_0036__phonefact_g711_ulaw,0.9999765,0.9999578,0.99985397,1.0,1.0
phone_factorial_1200_v1,sdxeq_0036__phonefact_g726_24k,0.99998176,0.999987,0.99908996,1.0,1.0
phone_factorial_1200_v1,sdxeq_0036__phonefact_opus_nb_8k,0.9997058,0.9997683,0.0935172,1.0,1.0
phone_factorial_1200_v1,sdxeq_0037__phonefact_resample8k,0.99999297,0.9178479,0.99999595,0.9998852,1.0
phone_factorial_1200_v1,sdxeq_0037__phonefact_g711_ulaw,0.99996865,0.76013845,0.9999939,0.99970394,1.0
phone_factorial_1200_v1,sdxeq_0037__phonefact_g726_24k,0.99628794,0.91342646,0.999246,0.999882,1.0
phone_factorial_1200_v1,sdxeq_0037__phonefact_opus_nb_8k,0.99998385,0.92747325,0.9999906,0.9999999,1.0
phone_factorial_1200_v1,sdxeq_0038__phonefact_resample8k,0.9999989,0.98090005,0.999998,0.9998938,1.0
phone_factorial_1200_v1,sdxeq_0038__phonefact_g711_ulaw,0.9999995,0.8981748,0.99999845,0.99211484,1.0
phone_factorial_1200_v1,sdxeq_0038__phonefact_g726_24k,0.99998903,0.9327424,0.99996376,0.99912745,1.0
phone_factorial_1200_v1,sdxeq_0038__phonefact_opus_nb_8k,0.99976665,0.9962411,0.9992312,0.9996131,1.0
phone_factorial_1200_v1,sdxeq_0039__phonefact_resample8k,0.9999937,0.99962306,0.9999958,1.0,1.0
phone_factorial_1200_v1,sdxeq_0039__phonefact_g711_ulaw,0.999996,0.9999176,0.99999714,0.9997315,1.0
phone_factorial_1200_v1,sdxeq_0039__phonefact_g726_24k,0.99996805,0.99496883,0.99998796,0.8841023,1.0
phone_factorial_1200_v1,sdxeq_0039__phonefact_opus_nb_8k,0.99985135,0.99964046,0.9996377,0.77840585,1.0
phone_factorial_1200_v1,sdxeq_0040__phonefact_resample8k,0.9999996,0.0008300257,0.9999993,1.0,1.0
phone_factorial_1200_v1,sdxeq_0040__phonefact_g711_ulaw,0.99999976,7.951449e-06,0.9999993,0.99999976,1.0
phone_factorial_1200_v1,sdxeq_0040__phonefact_g726_24k,0.9999958,0.00020091794,0.9999933,1.0,1.0
phone_factorial_1200_v1,sdxeq_0040__phonefact_opus_nb_8k,0.9999942,0.00021383353,0.99999297,0.99998724,1.0
phone_factorial_1200_v1,sdxeq_0041__phonefact_resample8k,0.99950033,0.9988269,0.99835014,0.9999999,1.0
phone_factorial_1200_v1,sdxeq_0041__phonefact_g711_ulaw,0.99997467,0.922638,0.9999869,1.0,1.0
phone_factorial_1200_v1,sdxeq_0041__phonefact_g726_24k,0.98930156,0.97931015,0.92969054,1.0,1.0
phone_factorial_1200_v1,sdxeq_0041__phonefact_opus_nb_8k,0.99946153,0.9981134,0.9990978,0.9999976,1.0
phone_factorial_1200_v1,sdxeq_0042__phonefact_resample8k,0.99956805,0.87368727,0.9991647,0.99999857,1.0
phone_factorial_1200_v1,sdxeq_0042__phonefact_g711_ulaw,0.99926853,0.9992441,0.86792034,0.9999962,1.0
phone_factorial_1200_v1,sdxeq_0042__phonefact_g726_24k,0.9552293,0.9351744,0.4163839,0.9999975,1.0
phone_factorial_1200_v1,sdxeq_0042__phonefact_opus_nb_8k,0.9683435,0.97452253,0.46249512,0.9999989,1.0
phone_factorial_1200_v1,sdxeq_0043__phonefact_resample8k,0.99999964,0.31601676,0.99999964,1.0,1.0
phone_factorial_1200_v1,sdxeq_0043__phonefact_g711_ulaw,0.99999535,0.97082245,0.9999975,1.0,1.0
phone_factorial_1200_v1,sdxeq_0043__phonefact_g726_24k,0.99976194,0.985911,0.99989915,1.0,1.0
phone_factorial_1200_v1,sdxeq_0043__phonefact_opus_nb_8k,0.9999916,0.9985745,0.9999933,1.0,1.0
phone_factorial_1200_v1,sdxeq_0044__phonefact_resample8k,0.9998692,0.6444872,0.9999044,1.0,1.0
phone_factorial_1200_v1,sdxeq_0044__phonefact_g711_ulaw,0.99999225,0.13408151,0.9999943,0.9999788,1.0
phone_factorial_1200_v1,sdxeq_0044__phonefact_g726_24k,0.999775,0.07951254,0.99980885,0.9999999,1.0
phone_factorial_1200_v1,sdxeq_0044__phonefact_opus_nb_8k,0.9996363,0.9905246,0.9995029,0.99999964,1.0
phone_factorial_1200_v1,sdxeq_0045__phonefact_resample8k,0.9999973,0.99719054,0.9999918,0.9999995,1.0
phone_factorial_1200_v1,sdxeq_0045__phonefact_g711_ulaw,0.9999321,0.9991763,0.9969739,0.9999937,1.0
phone_factorial_1200_v1,sdxeq_0045__phonefact_g726_24k,0.9999524,0.9999765,0.2586582,0.99998343,0.99999964
phone_factorial_1200_v1,sdxeq_0045__phonefact_opus_nb_8k,0.9999421,0.9996183,0.9990796,0.99999917,1.0
phone_factorial_1200_v1,sdxeq_0046__phonefact_resample8k,0.99999726,0.019294132,0.99999404,1.0,1.0
phone_factorial_1200_v1,sdxeq_0046__phonefact_g711_ulaw,0.99999297,0.0009089841,0.99998426,0.9999989,1.0
phone_factorial_1200_v1,sdxeq_0046__phonefact_g726_24k,0.99998724,1.4364574e-05,0.9999747,1.0,1.0
phone_factorial_1200_v1,sdxeq_0046__phonefact_opus_nb_8k,0.9991428,4.9179813e-05,0.99865484,0.99998677,1.0
phone_factorial_1200_v1,sdxeq_0047__phonefact_resample8k,0.99999964,0.5829202,0.9999995,0.9999976,1.0
phone_factorial_1200_v1,sdxeq_0047__phonefact_g711_ulaw,1.0,0.949135,1.0,0.92374676,1.0
phone_factorial_1200_v1,sdxeq_0047__phonefact_g726_24k,1.0,0.9733753,1.0,0.99979323,1.0
phone_factorial_1200_v1,sdxeq_0047__phonefact_opus_nb_8k,0.99999917,0.99964285,0.9999995,0.9998927,1.0
phone_factorial_1200_v1,sdxeq_0048__phonefact_resample8k,0.51938957,0.043350708,0.029862758,0.9999999,1.0
phone_factorial_1200_v1,sdxeq_0048__phonefact_g711_ulaw,0.9997865,0.9999366,0.25873858,0.99999976,0.9999987
phone_factorial_1200_v1,sdxeq_0048__phonefact_g726_24k,0.99393356,0.9982224,0.00196699,0.9999995,0.99854434
phone_factorial_1200_v1,sdxeq_0048__phonefact_opus_nb_8k,0.9993408,0.9993741,0.0008993795,0.9999995,0.9849029
phone_factorial_1200_v1,sdxeq_0049__phonefact_resample8k,0.9999995,0.9981018,0.9999999,0.99994016,1.0
phone_factorial_1200_v1,sdxeq_0049__phonefact_g711_ulaw,0.9999999,0.9854087,1.0,0.9990994,1.0
phone_factorial_1200_v1,sdxeq_0049__phonefact_g726_24k,0.9999997,0.99456453,0.99999976,0.9997433,1.0
phone_factorial_1200_v1,sdxeq_0049__phonefact_opus_nb_8k,0.9999999,0.05913605,0.9999999,0.9998858,1.0
phone_factorial_1200_v1,sdxeq_0050__phonefact_resample8k,0.99938637,0.99840575,1.2946987e-07,0.99945563,1.0
phone_factorial_1200_v1,sdxeq_0050__phonefact_g711_ulaw,0.99923795,0.9972453,1.7148464e-08,0.9994492,1.0
phone_factorial_1200_v1,sdxeq_0050__phonefact_g726_24k,0.9964583,0.99255943,6.747742e-08,0.9996346,1.0
phone_factorial_1200_v1,sdxeq_0050__phonefact_opus_nb_8k,0.9825262,0.94494444,9.108597e-08,0.98936135,1.0
phone_factorial_1200_v1,sdxeq_0051__phonefact_resample8k,0.9929925,0.89840937,0.9863985,0.9812398,1.0
phone_factorial_1200_v1,sdxeq_0051__phonefact_g711_ulaw,0.7965002,0.870832,0.10113634,0.9985618,1.0
phone_factorial_1200_v1,sdxeq_0051__phonefact_g726_24k,0.10147165,0.24828595,0.0002355368,0.9991217,1.0
phone_factorial_1200_v1,sdxeq_0051__phonefact_opus_nb_8k,0.9969182,0.98823404,0.05049295,0.99983203,1.0
phone_factorial_1200_v1,sdxeq_0052__phonefact_resample8k,0.99994564,0.9999757,0.0100586675,1.0,0.99999976
phone_factorial_1200_v1,sdxeq_0052__phonefact_g711_ulaw,0.9978483,0.99814343,0.00030638647,1.0,0.9942867
phone_factorial_1200_v1,sdxeq_0052__phonefact_g726_24k,0.99916315,0.9976388,1.9079689e-05,1.0,0.2812274
phone_factorial_1200_v1,sdxeq_0052__phonefact_opus_nb_8k,0.9999989,0.9999951,7.3140436e-05,1.0,0.19371763
phone_factorial_1200_v1,sdxeq_0053__phonefact_resample8k,1.0,1.0,2.4244412e-07,1.0,1.0
phone_factorial_1200_v1,sdxeq_0053__phonefact_g711_ulaw,0.99999994,0.99999964,6.216062e-08,1.0,1.0
phone_factorial_1200_v1,sdxeq_0053__phonefact_g726_24k,0.9999852,0.99993074,3.540394e-08,1.0,1.0
phone_factorial_1200_v1,sdxeq_0053__phonefact_opus_nb_8k,0.9760131,0.92959154,1.8703973e-06,0.99819785,1.0
phone_factorial_1200_v1,sdxeq_0054__phonefact_resample8k,0.99939805,0.99950624,0.0021540227,1.0,1.0
phone_factorial_1200_v1,sdxeq_0054__phonefact_g711_ulaw,0.9999875,0.9999589,8.020641e-06,1.0,0.9999994
phone_factorial_1200_v1,sdxeq_0054__phonefact_g726_24k,0.9999994,0.9999975,1.4240807e-06,1.0,0.9971551
phone_factorial_1200_v1,sdxeq_0054__phonefact_opus_nb_8k,0.99999964,0.999998,2.7067751e-06,1.0,0.99986494
phone_factorial_1200_v1,sdxeq_0055__phonefact_resample8k,0.10170611,0.02163675,6.862197e-05,0.99802667,1.0
phone_factorial_1200_v1,sdxeq_0055__phonefact_g711_ulaw,0.02440304,0.010582789,8.190494e-06,0.9811426,1.0
phone_factorial_1200_v1,sdxeq_0055__phonefact_g726_24k,0.0003793428,0.00020489571,1.2839118e-07,0.9672797,1.0
phone_factorial_1200_v1,sdxeq_0055__phonefact_opus_nb_8k,0.0011990746,0.000115650284,9.681091e-06,0.9995542,1.0
phone_factorial_1200_v1,sdxeq_0056__phonefact_resample8k,0.999839,0.9994524,0.001531022,1.0,1.0
phone_factorial_1200_v1,sdxeq_0056__phonefact_g711_ulaw,0.9999837,0.99993706,7.943442e-05,1.0,1.0
phone_factorial_1200_v1,sdxeq_0056__phonefact_g726_24k,1.0,0.99999976,9.977146e-06,1.0,0.9999994
phone_factorial_1200_v1,sdxeq_0056__phonefact_opus_nb_8k,0.99984133,0.99940777,4.7284306e-05,1.0,0.9882852
phone_factorial_1200_v1,sdxeq_0057__phonefact_resample8k,0.36056432,0.19089875,6.189967e-05,0.9595144,1.0
phone_factorial_1200_v1,sdxeq_0057__phonefact_g711_ulaw,0.70467794,0.48057094,0.00015808703,0.9711161,1.0
phone_factorial_1200_v1,sdxeq_0057__phonefact_g726_24k,0.98254514,0.9430555,3.8833673e-06,0.9970071,1.0
phone_factorial_1200_v1,sdxeq_0057__phonefact_opus_nb_8k,0.9949932,0.9760749,3.9528505e-08,0.9965828,1.0
phone_factorial_1200_v1,sdxeq_0058__phonefact_resample8k,0.99938405,0.9808622,0.9991892,1.0,1.0
phone_factorial_1200_v1,sdxeq_0058__phonefact_g711_ulaw,0.8843621,0.86672723,0.5052278,1.0,1.0
phone_factorial_1200_v1,sdxeq_0058__phonefact_g726_24k,0.9757636,0.9929575,0.031332634,1.0,0.9999999
phone_factorial_1200_v1,sdxeq_0058__phonefact_opus_nb_8k,0.9979565,0.9944325,0.00019419575,1.0,0.9978119
phone_factorial_1200_v1,sdxeq_0059__phonefact_resample8k,0.9999665,0.99990773,1.1348422e-07,0.9999999,1.0
phone_factorial_1200_v1,sdxeq_0059__phonefact_g711_ulaw,0.99971515,0.9990339,2.7906417e-08,0.9999999,1.0
phone_factorial_1200_v1,sdxeq_0059__phonefact_g726_24k,0.99820656,0.9963961,1.4524214e-06,1.0,1.0
phone_factorial_1200_v1,sdxeq_0059__phonefact_opus_nb_8k,0.9999077,0.9997991,1.0704254e-05,0.999998,1.0
phone_factorial_1200_v1,sdxeq_0060__phonefact_resample8k,0.9997106,0.99987066,0.1599389,0.99999905,1.0
phone_factorial_1200_v1,sdxeq_0060__phonefact_g711_ulaw,0.99999034,0.9995425,0.99996734,0.9999713,1.0
phone_factorial_1200_v1,sdxeq_0060__phonefact_g726_24k,0.99998915,0.9993555,0.9999461,0.9999999,1.0
phone_factorial_1200_v1,sdxeq_0060__phonefact_opus_nb_8k,0.9997496,0.9988863,0.001431077,0.9998708,0.9999865
phone_factorial_1200_v1,sdxeq_0061__phonefact_resample8k,0.99999857,0.9999999,0.004190012,1.0,1.0
phone_factorial_1200_v1,sdxeq_0061__phonefact_g711_ulaw,0.99998516,0.99999785,0.00797975,1.0,1.0
phone_factorial_1200_v1,sdxeq_0061__phonefact_g726_24k,0.9999988,0.99999964,0.0019089372,1.0,0.99999523
phone_factorial_1200_v1,sdxeq_0061__phonefact_opus_nb_8k,0.9999993,0.99999774,3.3874756e-05,1.0,0.9986639
phone_factorial_1200_v1,sdxeq_0062__phonefact_resample8k,0.9065655,0.8631366,1.4030206e-10,0.9989299,1.0
phone_factorial_1200_v1,sdxeq_0062__phonefact_g711_ulaw,0.054339606,0.14658631,4.7002298e-11,0.9865682,1.0
phone_factorial_1200_v1,sdxeq_0062__phonefact_g726_24k,0.5763,0.7578505,5.1244164e-10,0.9999497,1.0
phone_factorial_1200_v1,sdxeq_0062__phonefact_opus_nb_8k,0.99992734,0.9997695,2.8175062e-08,0.99946815,1.0
phone_factorial_1200_v1,sdxeq_0063__phonefact_resample8k,0.9018166,0.9934836,0.0007699993,0.99957615,1.0
phone_factorial_1200_v1,sdxeq_0063__phonefact_g711_ulaw,0.9963467,0.99926835,8.522824e-06,0.9999428,1.0
phone_factorial_1200_v1,sdxeq_0063__phonefact_g726_24k,0.9890821,0.9991154,0.0007167687,0.9999995,1.0
phone_factorial_1200_v1,sdxeq_0063__phonefact_opus_nb_8k,0.99803984,0.99811363,4.6025496e-05,1.0,0.9999999
phone_factorial_1200_v1,sdxeq_0064__phonefact_resample8k,0.97797024,0.9801789,0.17857483,0.99995553,0.9999057
phone_factorial_1200_v1,sdxeq_0064__phonefact_g711_ulaw,0.912501,0.8803222,1.352577e-07,0.9728705,0.99999666
phone_factorial_1200_v1,sdxeq_0064__phonefact_g726_24k,0.0060079005,0.00736538,1.8176196e-09,0.52062964,0.99977833
phone_factorial_1200_v1,sdxeq_0064__phonefact_opus_nb_8k,0.9969654,0.9918417,2.8529462e-07,0.9999976,0.9162371
phone_factorial_1200_v1,sdxeq_0065__phonefact_resample8k,0.0054375697,0.012559572,4.054866e-11,0.99990594,1.0
phone_factorial_1200_v1,sdxeq_0065__phonefact_g711_ulaw,0.0056446884,0.0031065398,1.7565527e-10,0.9999993,1.0
phone_factorial_1200_v1,sdxeq_0065__phonefact_g726_24k,0.04368778,0.013318416,1.6162195e-10,1.0,1.0
phone_factorial_1200_v1,sdxeq_0065__phonefact_opus_nb_8k,0.001582433,0.0034150048,2.4717715e-09,0.9999999,1.0
phone_factorial_1200_v1,sdxeq_0066__phonefact_resample8k,0.98016393,0.989597,5.8518486e-07,0.9999999,1.0
phone_factorial_1200_v1,sdxeq_0066__phonefact_g711_ulaw,0.14374003,0.21191704,9.7815064e-05,0.99999416,1.0
phone_factorial_1200_v1,sdxeq_0066__phonefact_g726_24k,0.21811676,0.25028628,1.7670695e-06,1.0,1.0
phone_factorial_1200_v1,sdxeq_0066__phonefact_opus_nb_8k,0.914123,0.92473114,9.74983e-08,0.9908784,1.0
phone_factorial_1200_v1,sdxeq_0067__phonefact_resample8k,0.99998635,0.9999999,0.013147496,1.0,1.0
phone_factorial_1200_v1,sdxeq_0067__phonefact_g711_ulaw,0.9999999,0.9999999,2.7703261e-05,1.0,1.0
phone_factorial_1200_v1,sdxeq_0067__phonefact_g726_24k,1.0,0.9999999,4.2867546e-07,1.0,1.0
phone_factorial_1200_v1,sdxeq_0067__phonefact_opus_nb_8k,0.9999878,0.9999465,6.2903905e-07,0.9993754,0.9999995
phone_factorial_1200_v1,sdxeq_0068__phonefact_resample8k,0.9954945,0.9814231,5.2686735e-09,1.0,1.0
phone_factorial_1200_v1,sdxeq_0068__phonefact_g711_ulaw,0.99701357,0.9861079,2.292722e-09,1.0,1.0
phone_factorial_1200_v1,sdxeq_0068__phonefact_g726_24k,0.9916742,0.96896195,4.4191184e-09,1.0,1.0
phone_factorial_1200_v1,sdxeq_0068__phonefact_opus_nb_8k,0.9945351,0.98300743,2.6352616e-08,1.0,1.0
phone_factorial_1200_v1,sdxeq_0069__phonefact_resample8k,0.99030924,0.9985078,0.41002452,1.0,1.0
phone_factorial_1200_v1,sdxeq_0069__phonefact_g711_ulaw,0.99977076,0.9998271,3.568197e-05,1.0,1.0
phone_factorial_1200_v1,sdxeq_0069__phonefact_g726_24k,0.9945216,0.9977437,0.0003931273,1.0,1.0
phone_factorial_1200_v1,sdxeq_0069__phonefact_opus_nb_8k,0.999452,0.9975817,1.084722e-07,0.9994764,1.0
phone_factorial_1200_v1,sdxeq_0070__phonefact_resample8k,1.0,1.0,0.0002899402,1.0,1.0
phone_factorial_1200_v1,sdxeq_0070__phonefact_g711_ulaw,1.0,1.0,5.963101e-06,1.0,1.0
phone_factorial_1200_v1,sdxeq_0070__phonefact_g726_24k,1.0,0.99999976,9.737812e-07,1.0,0.9999999
phone_factorial_1200_v1,sdxeq_0070__phonefact_opus_nb_8k,0.99999964,0.9999988,0.00012978975,1.0,1.0
phone_factorial_1200_v1,sdxeq_0071__phonefact_resample8k,0.5109682,0.681442,0.00045003387,1.0,1.0
phone_factorial_1200_v1,sdxeq_0071__phonefact_g711_ulaw,0.32326147,0.35588607,6.1958896e-09,0.9998852,1.0
phone_factorial_1200_v1,sdxeq_0071__phonefact_g726_24k,0.0032385043,0.0038252396,9.98186e-08,0.99999523,1.0
phone_factorial_1200_v1,sdxeq_0071__phonefact_opus_nb_8k,0.0005093322,0.0016924347,2.560518e-09,0.9928612,1.0
phone_factorial_1200_v1,sdxeq_0072__phonefact_resample8k,0.9884759,0.99585116,0.044914786,0.99999845,1.0
phone_factorial_1200_v1,sdxeq_0072__phonefact_g711_ulaw,0.999674,0.9998129,0.00019873088,0.9999999,1.0
phone_factorial_1200_v1,sdxeq_0072__phonefact_g726_24k,0.9946484,0.99396545,3.2097357e-06,0.99999976,0.99886036
phone_factorial_1200_v1,sdxeq_0072__phonefact_opus_nb_8k,0.99974906,0.9995183,0.0013564844,0.9999927,0.98317
phone_factorial_1200_v1,sdxeq_0073__phonefact_resample8k,1.0,1.0,5.2103147e-05,1.0,1.0
phone_factorial_1200_v1,sdxeq_0073__phonefact_g711_ulaw,0.9999975,0.99998975,3.9701197e-05,1.0,0.9999769
phone_factorial_1200_v1,sdxeq_0073__phonefact_g726_24k,0.9999011,0.99965906,2.4473362e-05,1.0,0.4053307
phone_factorial_1200_v1,sdxeq_0073__phonefact_opus_nb_8k,0.9998716,0.9994746,0.0014689883,0.9999993,0.99759716
phone_factorial_1200_v1,sdxeq_0074__phonefact_resample8k,0.99530494,0.99757713,1.1600221e-06,0.9908127,1.0
phone_factorial_1200_v1,sdxeq_0074__phonefact_g711_ulaw,0.41879332,0.6156505,1.06603686e-07,0.9870459,1.0
phone_factorial_1200_v1,sdxeq_0074__phonefact_g726_24k,0.0047259303,0.010232339,7.163257e-06,0.9991032,1.0
phone_factorial_1200_v1,sdxeq_0074__phonefact_opus_nb_8k,0.8998383,0.9461679,1.237383e-05,0.9998822,1.0
phone_factorial_1200_v1,sdxeq_0075__phonefact_resample8k,1.0,0.030108664,1.0,0.9999999,1.0
phone_factorial_1200_v1,sdxeq_0075__phonefact_g711_ulaw,0.9999999,0.88922715,0.9999999,0.9999995,1.0
phone_factorial_1200_v1,sdxeq_0075__phonefact_g726_24k,0.9999989,0.88860565,0.9999987,1.0,1.0
phone_factorial_1200_v1,sdxeq_0075__phonefact_opus_nb_8k,0.9999673,0.104939684,0.9999014,1.0,1.0
phone_factorial_1200_v1,sdxeq_0076__phonefact_resample8k,0.9998863,0.9867203,0.9999534,0.9623702,1.0
phone_factorial_1200_v1,sdxeq_0076__phonefact_g711_ulaw,0.99793494,0.9976826,0.24680339,0.9994485,1.0
phone_factorial_1200_v1,sdxeq_0076__phonefact_g726_24k,0.9936422,0.99513227,0.0013275013,0.9973369,1.0
phone_factorial_1200_v1,sdxeq_0076__phonefact_opus_nb_8k,0.9999712,0.9998673,0.011463046,0.99999976,1.0
phone_factorial_1200_v1,sdxeq_0077__phonefact_resample8k,0.9996001,0.9999864,0.63553315,0.9999927,1.0
phone_factorial_1200_v1,sdxeq_0077__phonefact_g711_ulaw,0.9999609,0.9999732,0.9995813,0.9998771,1.0
phone_factorial_1200_v1,sdxeq_0077__phonefact_g726_24k,0.99985266,0.9999652,0.992997,0.9999938,1.0
phone_factorial_1200_v1,sdxeq_0077__phonefact_opus_nb_8k,0.99999833,0.99999857,0.01341413,1.0,1.0
phone_factorial_1200_v1,sdxeq_0078__phonefact_resample8k,0.9998838,0.9816898,0.9999299,0.9999987,1.0
phone_factorial_1200_v1,sdxeq_0078__phonefact_g711_ulaw,0.999985,0.85895294,0.9999856,0.9999262,1.0
phone_factorial_1200_v1,sdxeq_0078__phonefact_g726_24k,0.9998633,0.93254334,0.99988484,1.0,1.0
phone_factorial_1200_v1,sdxeq_0078__phonefact_opus_nb_8k,0.9938481,0.9846859,0.9721132,0.99995637,1.0
phone_factorial_1200_v1,sdxeq_0079__phonefact_resample8k,0.99993974,0.9991566,0.9999691,0.99999905,1.0
phone_factorial_1200_v1,sdxeq_0079__phonefact_g711_ulaw,0.99990827,0.9973713,0.99988973,0.999984,1.0
phone_factorial_1200_v1,sdxeq_0079__phonefact_g726_24k,0.99571323,0.9851688,0.87782764,0.9999932,1.0
phone_factorial_1200_v1,sdxeq_0079__phonefact_opus_nb_8k,0.9998109,0.9998634,0.9734072,0.999997,1.0
phone_factorial_1200_v1,sdxeq_0080__phonefact_resample8k,0.9999908,0.99999964,0.99983716,0.9999993,1.0
phone_factorial_1200_v1,sdxeq_0080__phonefact_g711_ulaw,0.9999811,0.9999994,0.99696845,0.9999999,1.0
phone_factorial_1200_v1,sdxeq_0080__phonefact_g726_24k,0.99996555,0.9999927,0.9993474,0.9999995,1.0
phone_factorial_1200_v1,sdxeq_0080__phonefact_opus_nb_8k,0.9996663,0.9999347,0.9865334,0.99999595,1.0
phone_factorial_1200_v1,sdxeq_0081__phonefact_resample8k,0.9999119,0.8894059,0.9999782,1.0,1.0
phone_factorial_1200_v1,sdxeq_0081__phonefact_g711_ulaw,0.9999237,0.67806405,0.99998,0.99999917,1.0
phone_factorial_1200_v1,sdxeq_0081__phonefact_g726_24k,0.99682,0.9525923,0.99808156,1.0,1.0
phone_factorial_1200_v1,sdxeq_0081__phonefact_opus_nb_8k,0.9988828,0.9812532,0.9953176,0.99989986,1.0
phone_factorial_1200_v1,sdxeq_0082__phonefact_resample8k,0.9996224,0.99183536,0.9989784,0.98833615,1.0
phone_factorial_1200_v1,sdxeq_0082__phonefact_g711_ulaw,0.9885217,0.9761845,0.34331825,0.9971636,1.0
phone_factorial_1200_v1,sdxeq_0082__phonefact_g726_24k,0.9954914,0.99185115,0.012494688,0.98951066,1.0
phone_factorial_1200_v1,sdxeq_0082__phonefact_opus_nb_8k,0.94179547,0.8856274,0.00010935269,0.80933917,1.0
phone_factorial_1200_v1,sdxeq_0083__phonefact_resample8k,0.99999857,0.9999999,0.6189066,1.0,1.0
