DATASET,ID,MUSIC_FAKE,MUSIC_PRESENT,GENERATOR,XCODEC_FAKE_PROB
source_disjoint_music_v1,sdm_fake_0056,1.0,1,chirp-v3.5,0.845537425805027
source_disjoint_music_v1,sdm_fake_0064,1.0,1,chirp-v3.5,0.7552158508214776
source_disjoint_music_v1,sdm_fake_0072,1.0,1,chirp-v3.5,0.4521978452698188
source_disjoint_music_v1,sdm_fake_0080,1.0,1,udio-120s,0.16171619656419023
source_disjoint_music_v1,sdm_fake_0088,1.0,1,chirp-v3.5,0.784056517459503
source_disjoint_music_v1,sdm_fake_0096,1.0,1,chirp-v3.5,0.6922286663181241
source_disjoint_music_v1,sdm_fake_0104,1.0,1,udio-120s,0.5451684440056531
source_disjoint_music_v1,sdm_fake_0112,1.0,1,udio-120s,0.7183539899489696
source_disjoint_music_v1,sdm_fake_0120,1.0,1,chirp-v3.5,0.7124447042004887
source_disjoint_music_v1,sdm_fake_0128,1.0,1,chirp-v3.5,0.7632314375033084
source_disjoint_music_v1,sdm_fake_0136,1.0,1,chirp-v3.5,0.2748794918741185
source_disjoint_music_v1,sdm_fake_0144,1.0,1,udio-120s,0.8399263630645692
source_disjoint_music_v1,sdm_fake_0152,1.0,1,chirp-v3.5,0.9784578475087091
source_disjoint_music_v1,sdm_fake_0160,1.0,1,udio-120s,0.13296477715778413
source_disjoint_music_v1,sdm_fake_0168,1.0,1,chirp-v3.5,0.7897234045422421
source_disjoint_music_v1,sdm_fake_0176,1.0,1,chirp-v3.5,0.9289010839886459
source_disjoint_music_v1,sdm_fake_0184,1.0,1,udio-120s,0.4879511767222856
source_disjoint_music_v1,sdm_fake_0192,1.0,1,udio-120s,0.3627513233789495
source_disjoint_music_v1,sdm_real_0000,0.0,1,real,0.9037732651000344
source_disjoint_music_v1,sdm_real_0008,0.0,1,real,0.8468058309851972
source_disjoint_music_v1,sdm_real_0016,0.0,1,real,0.6708833986003371
source_disjoint_music_v1,sdm_real_0024,0.0,1,real,0.45491069480013197
source_disjoint_music_v1,sdm_real_0032,0.0,1,real,0.5566767868183414
source_disjoint_music_v1,sdm_real_0040,0.0,1,real,0.4939972362760067
source_disjoint_music_v1,sdm_real_0048,0.0,1,real,0.9967486015643051
source_disjoint_music_v1,sdm_real_0056,0.0,1,real,0.2814470084381652
source_disjoint_music_v1,sdm_real_0064,0.0,1,real,0.42211417079197894
source_disjoint_music_v1,sdm_real_0072,0.0,1,real,0.158479182875948
source_disjoint_music_v1,sdm_real_0080,0.0,1,real,0.4770422929318485
source_disjoint_music_v1,sdm_real_0088,0.0,1,real,0.9764779566722599
source_disjoint_music_v1,sdm_real_0096,0.0,1,real,0.3979668367118113
source_disjoint_music_v1,sdm_real_0104,0.0,1,real,0.8667455436131191
source_disjoint_music_v1,sdm_real_0112,0.0,1,real,0.09666717047763596
source_disjoint_music_v1,sdm_real_0120,0.0,1,real,0.4581383048689873
source_disjoint_music_v1,sdm_real_0128,0.0,1,real,0.7721896753217026
source_disjoint_music_v1,sdm_real_0136,0.0,1,real,0.8215372736225807
source_disjoint_music_v1,sdm_real_0144,0.0,1,real,0.7415082123601695
source_disjoint_music_v1,sdm_real_0152,0.0,1,real,0.22913434238456198
source_disjoint_music_v1,sdm_real_0160,0.0,1,real,0.523073576899754
source_disjoint_music_v1,sdm_real_0168,0.0,1,real,0.3886705247867497
source_disjoint_music_v1,sdm_real_0176,0.0,1,real,0.7300419377534715
source_disjoint_music_v1,sdm_real_0184,0.0,1,real,0.5621639816685967
source_disjoint_music_v1,sdm_real_0192,0.0,1,real,0.05294375435941471
source_disjoint_music_v1,sdm_fake_0001,1.0,1,chirp-v3.5,0.8135600751562087
source_disjoint_music_v1,sdm_fake_0009,1.0,1,chirp-v3.5,0.9073657365377086
source_disjoint_music_v1,sdm_fake_0017,1.0,1,chirp-v3.5,0.7781746592623537
source_disjoint_music_v1,sdm_fake_0025,1.0,1,udio-120s,0.19504235783490578
source_disjoint_music_v1,sdm_fake_0033,1.0,1,chirp-v3.5,0.7871509907557038
source_disjoint_music_v1,sdm_fake_0041,1.0,1,chirp-v3.5,0.7906746788194812
source_disjoint_music_v1,sdm_fake_0049,1.0,1,chirp-v3.5,0.9871673774164882
source_disjoint_music_v1,sdm_fake_0057,1.0,1,udio-120s,0.4814765924550108
source_disjoint_music_v1,sdm_fake_0065,1.0,1,udio-120s,0.25867257173089864
source_disjoint_music_v1,sdm_fake_0073,1.0,1,udio-120s,0.44485873106803053
source_disjoint_music_v1,sdm_fake_0081,1.0,1,udio-120s,0.468770864987314
source_disjoint_music_v1,sdm_fake_0089,1.0,1,chirp-v3.5,0.7443972611735385
source_disjoint_music_v1,sdm_fake_0097,1.0,1,chirp-v3.5,0.8238296070179957
source_disjoint_music_v1,sdm_fake_0105,1.0,1,chirp-v3.5,0.8605998791297067
source_disjoint_music_v1,sdm_fake_0113,1.0,1,udio-120s,0.22411878520882436
source_disjoint_music_v1,sdm_fake_0121,1.0,1,udio-120s,0.421519893986695
source_disjoint_music_v1,sdm_fake_0129,1.0,1,udio-120s,0.36890335876569524
source_disjoint_music_v1,sdm_fake_0137,1.0,1,chirp-v3.5,0.7083560506598534
source_disjoint_music_v1,sdm_fake_0145,1.0,1,udio-120s,0.8759060515470133
source_disjoint_music_v1,sdm_fake_0153,1.0,1,chirp-v3.5,0.6664677677200844
source_disjoint_music_v1,sdm_fake_0161,1.0,1,udio-120s,0.3666768098715545
source_disjoint_music_v1,sdm_fake_0169,1.0,1,udio-120s,0.389908164830394
source_disjoint_music_v1,sdm_fake_0177,1.0,1,chirp-v3.5,0.629028763519704
source_disjoint_music_v1,sdm_fake_0185,1.0,1,udio-120s,0.5325980280783136
source_disjoint_music_v1,sdm_fake_0193,1.0,1,chirp-v3.5,0.40842268141927063
source_disjoint_music_v1,sdm_real_0001,0.0,1,real,0.8789237646995324
source_disjoint_music_v1,sdm_real_0009,0.0,1,real,0.017623959561369248
source_disjoint_music_v1,sdm_real_0017,0.0,1,real,0.734422330257077
source_disjoint_music_v1,sdm_real_0025,0.0,1,real,0.3331394121428444
source_disjoint_music_v1,sdm_real_0033,0.0,1,real,0.6231258853107122
source_disjoint_music_v1,sdm_real_0041,0.0,1,real,0.9604979524860716
source_disjoint_music_v1,sdm_real_0049,0.0,1,real,0.6878494238819497
source_disjoint_music_v1,sdm_real_0057,0.0,1,real,0.11826423031145122
source_disjoint_music_v1,sdm_real_0065,0.0,1,real,0.5476572859382084
source_disjoint_music_v1,sdm_real_0073,0.0,1,real,0.39655279353551576
source_disjoint_music_v1,sdm_real_0081,0.0,1,real,0.5341349723214429
source_disjoint_music_v1,sdm_real_0089,0.0,1,real,0.4367531650132025
source_disjoint_music_v1,sdm_real_0097,0.0,1,real,0.022614452681695277
source_disjoint_music_v1,sdm_real_0105,0.0,1,real,0.8456850728971081
source_disjoint_music_v1,sdm_real_0113,0.0,1,real,0.6706289029722042
source_disjoint_music_v1,sdm_real_0121,0.0,1,real,0.9226045451024018
source_disjoint_music_v1,sdm_real_0129,0.0,1,real,0.6937770521180542
source_disjoint_music_v1,sdm_real_0137,0.0,1,real,0.24010995400543722
source_disjoint_music_v1,sdm_real_0145,0.0,1,real,0.3604297286127735
source_disjoint_music_v1,sdm_real_0153,0.0,1,real,0.8927632461542577
source_disjoint_music_v1,sdm_real_0161,0.0,1,real,0.13083942274278887
source_disjoint_music_v1,sdm_real_0169,0.0,1,real,0.3909248022654191
source_disjoint_music_v1,sdm_real_0177,0.0,1,real,0.4678880117750564
source_disjoint_music_v1,sdm_real_0185,0.0,1,real,0.7110493160921184
source_disjoint_music_v1,sdm_real_0193,0.0,1,real,0.9564526805945435
source_disjoint_music_v1,sdm_fake_0002,1.0,1,chirp-v3.5,0.4446832796718944
source_disjoint_music_v1,sdm_fake_0010,1.0,1,udio-120s,0.48902197063241376
source_disjoint_music_v1,sdm_fake_0018,1.0,1,chirp-v3.5,0.8326433509976178
source_disjoint_music_v1,sdm_fake_0026,1.0,1,chirp-v3.5,0.46706495986942853
source_disjoint_music_v1,sdm_fake_0034,1.0,1,chirp-v3.5,0.9147221992162776
source_disjoint_music_v1,sdm_fake_0042,1.0,1,chirp-v3.5,0.9691769103495874
source_disjoint_music_v1,sdm_fake_0050,1.0,1,udio-120s,0.22140890842245678
source_disjoint_music_v1,sdm_fake_0058,1.0,1,chirp-v3.5,0.789937458714058
source_disjoint_music_v1,sdm_fake_0066,1.0,1,udio-120s,0.07820020767232905
source_disjoint_music_v1,sdm_fake_0074,1.0,1,udio-120s,0.2349169123209206
source_disjoint_music_v1,sdm_fake_0082,1.0,1,udio-120s,0.017022630200769513
source_disjoint_music_v1,sdm_fake_0090,1.0,1,udio-120s,0.5777061988342942
source_disjoint_music_v1,sdm_fake_0098,1.0,1,chirp-v3.5,0.39835912195558937
source_disjoint_music_v1,sdm_fake_0106,1.0,1,udio-120s,0.46150195851166614
source_disjoint_music_v1,sdm_fake_0114,1.0,1,udio-120s,0.4721574282058643
source_disjoint_music_v1,sdm_fake_0122,1.0,1,udio-120s,0.6943403260064777
source_disjoint_music_v1,sdm_fake_0130,1.0,1,udio-120s,0.1734604928555973
source_disjoint_music_v1,sdm_fake_0138,1.0,1,chirp-v3.5,0.9381191655706312
source_disjoint_music_v1,sdm_fake_0146,1.0,1,chirp-v3.5,0.2076890939121963
source_disjoint_music_v1,sdm_fake_0154,1.0,1,udio-120s,0.5704627616031671
source_disjoint_music_v1,sdm_fake_0162,1.0,1,chirp-v3.5,0.6966204414397131
source_disjoint_music_v1,sdm_fake_0170,1.0,1,chirp-v3.5,0.8610463079766204
source_disjoint_music_v1,sdm_fake_0178,1.0,1,chirp-v3.5,0.5876294883306417
source_disjoint_music_v1,sdm_fake_0186,1.0,1,chirp-v3.5,0.8617063986885685
source_disjoint_music_v1,sdm_fake_0194,1.0,1,udio-120s,0.3193444512161045
source_disjoint_music_v1,sdm_real_0002,0.0,1,real,0.19433784336391022
source_disjoint_music_v1,sdm_real_0010,0.0,1,real,0.6014400803291127
source_disjoint_music_v1,sdm_real_0018,0.0,1,real,0.09755117837163053
source_disjoint_music_v1,sdm_real_0026,0.0,1,real,0.726854530272794
source_disjoint_music_v1,sdm_real_0034,0.0,1,real,0.8593745345002199
source_disjoint_music_v1,sdm_real_0042,0.0,1,real,0.5021867442163322
source_disjoint_music_v1,sdm_real_0050,0.0,1,real,0.6271226121667847
source_disjoint_music_v1,sdm_real_0058,0.0,1,real,0.11523687651965778
source_disjoint_music_v1,sdm_real_0066,0.0,1,real,0.3639830875024249
source_disjoint_music_v1,sdm_real_0074,0.0,1,real,0.3771570718530554
source_disjoint_music_v1,sdm_real_0082,0.0,1,real,0.7491265383809393
source_disjoint_music_v1,sdm_real_0090,0.0,1,real,0.6587968016127285
source_disjoint_music_v1,sdm_real_0098,0.0,1,real,0.674532690630686
source_disjoint_music_v1,sdm_real_0106,0.0,1,real,0.7612179624825129
source_disjoint_music_v1,sdm_real_0114,0.0,1,real,0.28137418082895493
source_disjoint_music_v1,sdm_real_0122,0.0,1,real,0.8317100380827103
source_disjoint_music_v1,sdm_real_0130,0.0,1,real,0.04535704020296946
source_disjoint_music_v1,sdm_real_0138,0.0,1,real,0.5514446964455034
source_disjoint_music_v1,sdm_real_0146,0.0,1,real,0.08187872338788889
source_disjoint_music_v1,sdm_real_0154,0.0,1,real,0.5562916215971268
source_disjoint_music_v1,sdm_real_0162,0.0,1,real,0.2892777428953205
source_disjoint_music_v1,sdm_real_0170,0.0,1,real,0.5684055331294349
source_disjoint_music_v1,sdm_real_0178,0.0,1,real,0.8654100716541029
source_disjoint_music_v1,sdm_real_0186,0.0,1,real,0.17090307783419592
source_disjoint_music_v1,sdm_real_0194,0.0,1,real,0.33268568962785866
source_disjoint_music_v1,sdm_fake_0003,1.0,1,udio-120s,0.34534397367923464
source_disjoint_music_v1,sdm_fake_0011,1.0,1,chirp-v3.5,0.9843685246750107
source_disjoint_music_v1,sdm_fake_0019,1.0,1,udio-120s,0.19185613064132317
source_disjoint_music_v1,sdm_fake_0027,1.0,1,udio-120s,0.0840808345306864
source_disjoint_music_v1,sdm_fake_0035,1.0,1,udio-120s,0.11906532741091823
source_disjoint_music_v1,sdm_fake_0043,1.0,1,udio-120s,0.2940391121804626
source_disjoint_music_v1,sdm_fake_0051,1.0,1,chirp-v3.5,0.8436897720848449
source_disjoint_music_v1,sdm_fake_0059,1.0,1,udio-120s,0.6077885999526798
source_disjoint_music_v1,sdm_fake_0067,1.0,1,udio-120s,0.381382598465462
source_disjoint_music_v1,sdm_fake_0075,1.0,1,chirp-v3.5,0.8762504313408703
source_disjoint_music_v1,sdm_fake_0083,1.0,1,udio-120s,0.5072914785383908
source_disjoint_music_v1,sdm_fake_0091,1.0,1,chirp-v3.5,0.9645670619714561
source_disjoint_music_v1,sdm_fake_0099,1.0,1,udio-120s,0.2814160474135878
source_disjoint_music_v1,sdm_fake_0107,1.0,1,chirp-v3.5,0.7815357758399896
source_disjoint_music_v1,sdm_fake_0115,1.0,1,udio-120s,0.2818608971911125
source_disjoint_music_v1,sdm_fake_0123,1.0,1,chirp-v3.5,0.9340613217024597
source_disjoint_music_v1,sdm_fake_0131,1.0,1,chirp-v3.5,0.9520035845568209
source_disjoint_music_v1,sdm_fake_0139,1.0,1,udio-120s,0.46379380925209135
source_disjoint_music_v1,sdm_fake_0147,1.0,1,chirp-v3.5,0.9585366226295977
source_disjoint_music_v1,sdm_fake_0155,1.0,1,udio-120s,0.45958335960152286
source_disjoint_music_v1,sdm_fake_0163,1.0,1,chirp-v3.5,0.4221312868247566
source_disjoint_music_v1,sdm_fake_0171,1.0,1,udio-120s,0.3312100871432874
source_disjoint_music_v1,sdm_fake_0179,1.0,1,udio-120s,0.3535934955511721
source_disjoint_music_v1,sdm_fake_0187,1.0,1,chirp-v3.5,0.8086914580140472
source_disjoint_music_v1,sdm_fake_0195,1.0,1,udio-120s,0.20739562792618363
source_disjoint_music_v1,sdm_real_0003,0.0,1,real,0.9682890585539797
source_disjoint_music_v1,sdm_real_0011,0.0,1,real,0.6406431053475583
source_disjoint_music_v1,sdm_real_0019,0.0,1,real,0.7725765152599138
source_disjoint_music_v1,sdm_real_0027,0.0,1,real,0.4656813950736109
source_disjoint_music_v1,sdm_real_0035,0.0,1,real,0.5763085658202696
source_disjoint_music_v1,sdm_real_0043,0.0,1,real,0.8936043185590773
source_disjoint_music_v1,sdm_real_0051,0.0,1,real,0.35253752744371364
source_disjoint_music_v1,sdm_real_0059,0.0,1,real,0.8608898253716813
source_disjoint_music_v1,sdm_real_0067,0.0,1,real,0.6061469142292485
source_disjoint_music_v1,sdm_real_0075,0.0,1,real,0.3434589568318771
source_disjoint_music_v1,sdm_real_0083,0.0,1,real,0.7987429525774005
source_disjoint_music_v1,sdm_real_0091,0.0,1,real,0.9147070067866191
source_disjoint_music_v1,sdm_real_0099,0.0,1,real,0.8359361357666084
source_disjoint_music_v1,sdm_real_0107,0.0,1,real,0.15072956955048789
source_disjoint_music_v1,sdm_real_0115,0.0,1,real,0.2700587727165006
source_disjoint_music_v1,sdm_real_0123,0.0,1,real,0.2391963388972541
source_disjoint_music_v1,sdm_real_0131,0.0,1,real,0.2552968453983531
source_disjoint_music_v1,sdm_real_0139,0.0,1,real,0.5500179414585297
source_disjoint_music_v1,sdm_real_0147,0.0,1,real,0.9739342644475074
source_disjoint_music_v1,sdm_real_0155,0.0,1,real,0.3478304071274861
source_disjoint_music_v1,sdm_real_0163,0.0,1,real,0.697931732840218
source_disjoint_music_v1,sdm_real_0171,0.0,1,real,0.11400271398289132
source_disjoint_music_v1,sdm_real_0179,0.0,1,real,0.647462572180793
source_disjoint_music_v1,sdm_real_0187,0.0,1,real,0.8474899597550827
source_disjoint_music_v1,sdm_real_0195,0.0,1,real,0.41253749749089635
source_disjoint_music_v1,sdm_fake_0004,1.0,1,chirp-v3.5,0.8804163893224575
source_disjoint_music_v1,sdm_fake_0012,1.0,1,udio-120s,0.23780168394797704
source_disjoint_music_v1,sdm_fake_0020,1.0,1,udio-120s,0.054071351422739514
source_disjoint_music_v1,sdm_fake_0028,1.0,1,chirp-v3.5,0.8035914475221706
source_disjoint_music_v1,sdm_fake_0036,1.0,1,udio-120s,0.33693858691369327
source_disjoint_music_v1,sdm_fake_0044,1.0,1,udio-120s,0.5764015174623144
source_disjoint_music_v1,sdm_fake_0052,1.0,1,chirp-v3.5,0.6116523543784117
source_disjoint_music_v1,sdm_fake_0060,1.0,1,chirp-v3.5,0.5301593765164435
source_disjoint_music_v1,sdm_fake_0068,1.0,1,udio-120s,0.4132928353578135
source_disjoint_music_v1,sdm_fake_0076,1.0,1,chirp-v3.5,0.9441249931590597
source_disjoint_music_v1,sdm_fake_0084,1.0,1,udio-120s,0.07759748451067403
source_disjoint_music_v1,sdm_fake_0092,1.0,1,chirp-v3.5,0.3954975555524309
source_disjoint_music_v1,sdm_fake_0100,1.0,1,udio-120s,0.8047503899179055
source_disjoint_music_v1,sdm_fake_0108,1.0,1,chirp-v3.5,0.768751362515191
source_disjoint_music_v1,sdm_fake_0116,1.0,1,chirp-v3.5,0.817389822321558
source_disjoint_music_v1,sdm_fake_0124,1.0,1,chirp-v3.5,0.7165573808250292
source_disjoint_music_v1,sdm_fake_0132,1.0,1,chirp-v3.5,0.7970244357783833
source_disjoint_music_v1,sdm_fake_0140,1.0,1,udio-120s,0.573962693296036
source_disjoint_music_v1,sdm_fake_0148,1.0,1,chirp-v3.5,0.5376525783226083
source_disjoint_music_v1,sdm_fake_0156,1.0,1,udio-120s,0.35135611648410625
source_disjoint_music_v1,sdm_fake_0164,1.0,1,udio-120s,0.4101092908735062
source_disjoint_music_v1,sdm_fake_0172,1.0,1,chirp-v3.5,0.7183190815510647
source_disjoint_music_v1,sdm_fake_0180,1.0,1,udio-120s,0.61245375738593
source_disjoint_music_v1,sdm_fake_0188,1.0,1,chirp-v3.5,0.9104589712011838
source_disjoint_music_v1,sdm_fake_0196,1.0,1,udio-120s,0.15766217277422567
source_disjoint_music_v1,sdm_real_0004,0.0,1,real,0.6796761896128467
source_disjoint_music_v1,sdm_real_0012,0.0,1,real,0.9914965118001794
source_disjoint_music_v1,sdm_real_0020,0.0,1,real,0.963935828400043
source_disjoint_music_v1,sdm_real_0028,0.0,1,real,0.4272694545041375
source_disjoint_music_v1,sdm_real_0036,0.0,1,real,0.4847329591439977
source_disjoint_music_v1,sdm_real_0044,0.0,1,real,0.9187415114069527
source_disjoint_music_v1,sdm_real_0052,0.0,1,real,0.16239146514500125
source_disjoint_music_v1,sdm_real_0060,0.0,1,real,0.6157614501153892
source_disjoint_music_v1,sdm_real_0068,0.0,1,real,0.35398444799425455
source_disjoint_music_v1,sdm_real_0076,0.0,1,real,0.917334856233882
source_disjoint_music_v1,sdm_real_0084,0.0,1,real,0.14778893891036038
source_disjoint_music_v1,sdm_real_0092,0.0,1,real,0.8208123815046419
source_disjoint_music_v1,sdm_real_0100,0.0,1,real,0.8991372571026808
source_disjoint_music_v1,sdm_real_0108,0.0,1,real,0.4812040057293514
source_disjoint_music_v1,sdm_real_0116,0.0,1,real,0.3403913734036199
source_disjoint_music_v1,sdm_real_0124,0.0,1,real,0.930212408871391
source_disjoint_music_v1,sdm_real_0132,0.0,1,real,0.7230212244836751
source_disjoint_music_v1,sdm_real_0140,0.0,1,real,0.9187585069616396
source_disjoint_music_v1,sdm_real_0148,0.0,1,real,0.18318465848496834
source_disjoint_music_v1,sdm_real_0156,0.0,1,real,0.5132665351583968
source_disjoint_music_v1,sdm_real_0164,0.0,1,real,0.5719072748702972
source_disjoint_music_v1,sdm_real_0172,0.0,1,real,0.9636216372175127
source_disjoint_music_v1,sdm_real_0180,0.0,1,real,0.883284588258621
source_disjoint_music_v1,sdm_real_0188,0.0,1,real,0.8698099913337178
source_disjoint_music_v1,sdm_real_0196,0.0,1,real,0.34953197045970286
source_disjoint_music_v1,sdm_fake_0005,1.0,1,chirp-v3.5,0.9028208600165668
source_disjoint_music_v1,sdm_fake_0013,1.0,1,chirp-v3.5,0.9222946310284078
source_disjoint_music_v1,sdm_fake_0021,1.0,1,udio-120s,0.6059626791412203
source_disjoint_music_v1,sdm_fake_0029,1.0,1,chirp-v3.5,0.9141303238051482
source_disjoint_music_v1,sdm_fake_0037,1.0,1,chirp-v3.5,0.526447554109387
source_disjoint_music_v1,sdm_fake_0045,1.0,1,chirp-v3.5,0.8001692475298259
source_disjoint_music_v1,sdm_fake_0053,1.0,1,udio-120s,0.2507485617322077
source_disjoint_music_v1,sdm_fake_0061,1.0,1,udio-120s,0.18539215084787333
source_disjoint_music_v1,sdm_fake_0069,1.0,1,udio-120s,0.14318637523771544
source_disjoint_music_v1,sdm_fake_0077,1.0,1,udio-120s,0.43680964577934145
source_disjoint_music_v1,sdm_fake_0085,1.0,1,chirp-v3.5,0.9826859311662662
source_disjoint_music_v1,sdm_fake_0093,1.0,1,chirp-v3.5,0.7346755457771994
source_disjoint_music_v1,sdm_fake_0101,1.0,1,udio-120s,0.36897414994228067
source_disjoint_music_v1,sdm_fake_0109,1.0,1,chirp-v3.5,0.6729893470836835
source_disjoint_music_v1,sdm_fake_0117,1.0,1,udio-120s,0.7894102725233528
source_disjoint_music_v1,sdm_fake_0125,1.0,1,chirp-v3.5,0.7333036177309658
source_disjoint_music_v1,sdm_fake_0133,1.0,1,udio-120s,0.4805481310273903
source_disjoint_music_v1,sdm_fake_0141,1.0,1,udio-120s,0.2011685777319791
source_disjoint_music_v1,sdm_fake_0149,1.0,1,chirp-v3.5,0.8998958780211448
source_disjoint_music_v1,sdm_fake_0157,1.0,1,chirp-v3.5,0.7314239335412397
source_disjoint_music_v1,sdm_fake_0165,1.0,1,udio-120s,0.07253868832348863
source_disjoint_music_v1,sdm_fake_0173,1.0,1,chirp-v3.5,0.31053871705470576
source_disjoint_music_v1,sdm_fake_0181,1.0,1,udio-120s,0.5295918102938644
source_disjoint_music_v1,sdm_fake_0189,1.0,1,udio-120s,0.3011719718724117
source_disjoint_music_v1,sdm_fake_0197,1.0,1,chirp-v3.5,0.8466812156074714
source_disjoint_music_v1,sdm_real_0005,0.0,1,real,0.3696081384479017
source_disjoint_music_v1,sdm_real_0013,0.0,1,real,0.3490128501904789
source_disjoint_music_v1,sdm_real_0021,0.0,1,real,0.034169274238751754
source_disjoint_music_v1,sdm_real_0029,0.0,1,real,0.08953958631579108
source_disjoint_music_v1,sdm_real_0037,0.0,1,real,0.49068170874148237
source_disjoint_music_v1,sdm_real_0045,0.0,1,real,0.9579471777196583
source_disjoint_music_v1,sdm_real_0053,0.0,1,real,0.9334953079584483
source_disjoint_music_v1,sdm_real_0061,0.0,1,real,0.7401838604648033
source_disjoint_music_v1,sdm_real_0069,0.0,1,real,0.763503622453548
source_disjoint_music_v1,sdm_real_0077,0.0,1,real,0.3986909293748357
source_disjoint_music_v1,sdm_real_0085,0.0,1,real,0.8440564116154258
source_disjoint_music_v1,sdm_real_0093,0.0,1,real,0.8226306372845499
source_disjoint_music_v1,sdm_real_0101,0.0,1,real,0.9736580421446382
source_disjoint_music_v1,sdm_real_0109,0.0,1,real,0.20660166030745625
source_disjoint_music_v1,sdm_real_0117,0.0,1,real,0.09828398811726091
source_disjoint_music_v1,sdm_real_0125,0.0,1,real,0.8981530123753142
source_disjoint_music_v1,sdm_real_0133,0.0,1,real,0.6566105542107511
source_disjoint_music_v1,sdm_real_0141,0.0,1,real,0.07774841013335716
source_disjoint_music_v1,sdm_real_0149,0.0,1,real,0.5886416083905863
source_disjoint_music_v1,sdm_real_0157,0.0,1,real,0.45519146448162556
source_disjoint_music_v1,sdm_real_0165,0.0,1,real,0.8513379326911226
source_disjoint_music_v1,sdm_real_0173,0.0,1,real,0.7739393460366156
source_disjoint_music_v1,sdm_real_0181,0.0,1,real,0.997770053410083
source_disjoint_music_v1,sdm_real_0189,0.0,1,real,0.7120198301539311
source_disjoint_music_v1,sdm_real_0197,0.0,1,real,0.631140161019976
suno_vocals_v1,suno_vocal_002,1.0,1,Suno,0.6304361656987196
suno_vocals_v1,suno_vocal_010,1.0,1,Suno,0.2908637249314693
suno_vocals_v1,suno_vocal_003,1.0,1,Suno,0.5123146723498115
suno_vocals_v1,suno_vocal_011,1.0,1,Suno,0.7834374228384773
suno_vocals_v1,suno_vocal_004,1.0,1,Suno,0.5855349712771121
suno_vocals_v1,suno_vocal_012,1.0,1,Suno,0.3872633301423292
suno_vocals_v1,suno_vocal_005,1.0,1,Suno,0.9421780762803377
suno_vocals_v1,suno_vocal_006,1.0,1,Suno,0.7018228795510337
suno_vocals_v1,suno_vocal_007,1.0,1,Suno,0.908992572040915
suno_vocals_v1,suno_vocal_000,1.0,1,Suno,0.7155129543171668
suno_vocals_v1,suno_vocal_008,1.0,1,Suno,0.44230174004931255
suno_vocals_v1,suno_vocal_001,1.0,1,Suno,0.65379998462728
suno_vocals_v1,suno_vocal_009,1.0,1,Suno,0.7050888399094162
temporal_mixed_train_v2,temporal_mix_00000,0.0,1,real,0.3292567350542035
temporal_mixed_train_v2,temporal_mix_00008,0.0,1,real,0.18228466268233218
temporal_mixed_train_v2,temporal_mix_00016,0.0,1,real,0.03508281821456882
temporal_mixed_train_v2,temporal_mix_00024,0.0,1,real,0.06376666087365827
temporal_mixed_train_v2,temporal_mix_00032,0.0,1,real,0.12463217169875875
temporal_mixed_train_v2,temporal_mix_00040,0.0,1,real,0.25273846072310224
temporal_mixed_train_v2,temporal_mix_00048,0.0,1,real,0.1366223884174665
temporal_mixed_train_v2,temporal_mix_00056,0.0,1,real,0.1373219983164426
temporal_mixed_train_v2,temporal_mix_00064,0.0,1,real,0.328831077061643
temporal_mixed_train_v2,temporal_mix_00072,0.0,1,real,0.043319283985808935
temporal_mixed_train_v2,temporal_mix_00080,0.0,1,real,0.213758675871384
temporal_mixed_train_v2,temporal_mix_00088,0.0,1,real,0.12166530247272177
temporal_mixed_train_v2,temporal_mix_00096,0.0,1,real,0.40388284797364227
temporal_mixed_train_v2,temporal_mix_00104,0.0,1,real,0.15680645497158457
temporal_mixed_train_v2,temporal_mix_00112,0.0,1,real,0.14904271937688293
temporal_mixed_train_v2,temporal_mix_00120,0.0,1,real,0.19358546411810987
temporal_mixed_train_v2,temporal_mix_00128,1.0,1,MusicGen_medium,0.7089108216241732
temporal_mixed_train_v2,temporal_mix_00136,1.0,1,brev,0.7655016596429776
temporal_mixed_train_v2,temporal_mix_00144,1.0,1,audioldm2,0.9018448539515344
temporal_mixed_train_v2,temporal_mix_00152,1.0,1,stableaudio,0.9943208580320835
temporal_mixed_train_v2,temporal_mix_00160,1.0,1,musicgen,0.9982277057732739
temporal_mixed_train_v2,temporal_mix_00168,1.0,1,musicgen,0.9439089927844413
temporal_mixed_train_v2,temporal_mix_00176,1.0,1,stableaudio,0.8552732572753345
temporal_mixed_train_v2,temporal_mix_00184,1.0,1,mubert,0.8456660982711063
temporal_mixed_train_v2,temporal_mix_00192,1.0,1,elevenlabs,0.7450035929469486
temporal_mixed_train_v2,temporal_mix_00200,1.0,1,brev,0.7244549672365846
temporal_mixed_train_v2,temporal_mix_00208,1.0,1,producer,0.8692820014679241
temporal_mixed_train_v2,temporal_mix_00216,1.0,1,musicgen,0.9956207958032253
temporal_mixed_train_v2,temporal_mix_00224,1.0,1,producer,0.853877052761698
temporal_mixed_train_v2,temporal_mix_00232,1.0,1,stable_audio_open,0.8112938283742515
temporal_mixed_train_v2,temporal_mix_00240,1.0,1,brev,0.7955927787926561
temporal_mixed_train_v2,temporal_mix_00248,1.0,1,songgen,0.9763031801002628
temporal_mixed_train_v2,temporal_mix_00256,0.0,1,real,0.19251849398654816
temporal_mixed_train_v2,temporal_mix_00264,0.0,1,real,0.3026448663865218
