DATASET,MUSIC_WEIGHT,FILE_RATIO,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
phone,0.0,0.0,sdxeq_0043__phonefact_opus_nb_8k,0.5391129291713421,0.7282763451697087,0.39733790753240783,0.4801619649,0.8206973076
phone,0.0,0.0,sdxeq_0044__phonefact_resample8k,0.8445034348039343,0.0023490665984020075,0.8095535976498696,0.5296891928,0.8475676179
phone,0.0,0.0,sdxeq_0044__phonefact_g711_ulaw,0.391957930655386,0.021312550650273224,0.2173317599313571,0.6367849112,0.8663712144
phone,0.0,0.0,sdxeq_0044__phonefact_g726_24k,0.7309430327154811,0.005725348173904023,0.5571897842232716,0.5482751727,0.8780856133
phone,0.0,0.0,sdxeq_0044__phonefact_opus_nb_8k,0.4072925115874269,0.4774277278101435,0.33990142114889094,0.5060421228,0.8033932447
phone,0.0,0.0,sdxeq_0045__phonefact_resample8k,0.6579575464176677,0.0013728036924427313,0.6835459578104858,0.7558091879,0.8693223
phone,0.0,0.0,sdxeq_0045__phonefact_g711_ulaw,0.48523062891550856,0.011318448066496395,0.324820723752516,0.7126427293,0.8726784587
phone,0.0,0.0,sdxeq_0045__phonefact_g726_24k,0.4981003716157228,0.024149116256386858,0.3703915085311014,0.7249822617,0.8404563069
phone,0.0,0.0,sdxeq_0045__phonefact_opus_nb_8k,0.9684102283081113,0.9592129321530585,0.6260405105539487,0.7882986069,0.7336063385
phone,0.0,0.0,sdxeq_0046__phonefact_resample8k,0.6078230986195348,0.8146882731753946,0.5626144214755453,0.1802486181,0.8607901335
phone,0.0,0.0,sdxeq_0046__phonefact_g711_ulaw,0.39581873123964467,0.09155583615925028,0.2974540800018242,0.2746211886,0.8722465634
phone,0.0,0.0,sdxeq_0046__phonefact_g726_24k,0.6645706143548494,0.17423569774538866,0.5419895925853919,0.3307698965,0.8863395452
phone,0.0,0.0,sdxeq_0046__phonefact_opus_nb_8k,0.8691532751779737,0.8142708030376369,0.44239762266494764,0.7028058767,0.7572640777
phone,0.0,0.0,sdxeq_0047__phonefact_resample8k,0.36935148947838675,0.15112671063534952,0.45105680894024003,0.5076191425,0.8202958107
phone,0.0,0.0,sdxeq_0047__phonefact_g711_ulaw,0.7580911812113875,0.061600905173363044,0.7111800131953007,0.6241136789,0.8710346222
phone,0.0,0.0,sdxeq_0047__phonefact_g726_24k,0.8356477572220379,0.1043642620065363,0.8007457115203683,0.6359767914,0.8676817417
phone,0.0,0.0,sdxeq_0047__phonefact_opus_nb_8k,0.74489606696075,0.8342420473426347,0.6558503901035463,0.6200609803,0.7855783105
phone,0.0,0.0,sdxeq_0048__phonefact_resample8k,0.2871332079741962,0.0039056426177392256,0.3126964598702036,0.7433342934,0.5173998475
phone,0.0,0.0,sdxeq_0048__phonefact_g711_ulaw,0.25301395302186563,0.02658848164102475,0.3227869151166858,0.8332345486,0.2879473567
phone,0.0,0.0,sdxeq_0048__phonefact_g726_24k,0.2774014868488976,0.049850944891873784,0.3288955188566967,0.7807898521,0.4184010625
phone,0.0,0.0,sdxeq_0048__phonefact_opus_nb_8k,0.9991855971205417,0.9988047239906107,0.4691846093708685,0.9121462107,0.1493229866
phone,0.0,0.0,sdxeq_0049__phonefact_resample8k,0.6103255363936547,0.34152139185283537,0.5555970656471375,0.1466940194,0.8346389532
phone,0.0,0.0,sdxeq_0049__phonefact_g711_ulaw,0.45687483795237954,0.7218506204058279,0.28091711722250523,0.2007894665,0.8887632489
phone,0.0,0.0,sdxeq_0049__phonefact_g726_24k,0.656914443466006,0.3241642702121765,0.5314853256444197,0.4162549078,0.8650020957
phone,0.0,0.0,sdxeq_0049__phonefact_opus_nb_8k,0.6796333474945491,0.7833314586044029,0.7659139478823332,0.3095028698,0.5738254786
phone,0.0,0.0,sdxeq_0050__phonefact_resample8k,0.3967738776587036,0.1121305218802119,0.3025094661554686,0.1027429476,0.6913252473
phone,0.0,0.0,sdxeq_0050__phonefact_g711_ulaw,0.21698016227429653,0.07450079139955695,0.17220367274702986,0.1688595563,0.4204554558
phone,0.0,0.0,sdxeq_0050__phonefact_g726_24k,0.14155877298978178,0.17171733526250713,0.11211738597402925,0.1110760272,0.5140333772
phone,0.0,0.0,sdxeq_0050__phonefact_opus_nb_8k,0.7914766351846055,0.7716560514941215,0.547890270162003,0.3182205558,0.0533415824
phone,0.0,0.0,sdxeq_0051__phonefact_resample8k,0.7712109168040613,0.993725582651655,0.00451173406131603,0.4161916077,0.9180233479
phone,0.0,0.0,sdxeq_0051__phonefact_g711_ulaw,0.4483209773144633,0.7261884402890011,0.015387458752019797,0.6917876601,0.7870025039
phone,0.0,0.0,sdxeq_0051__phonefact_g726_24k,0.6680322400410859,0.6277628134454023,0.03182193586356362,0.7200328112,0.5589699745
phone,0.0,0.0,sdxeq_0051__phonefact_opus_nb_8k,0.9962578797061875,0.9962151694931056,0.3743771750115536,0.7778573632,0.2660842836
phone,0.0,0.0,sdxeq_0052__phonefact_resample8k,0.9992234915299781,0.9993346754005441,0.2059226307755213,0.8546503186,0.1821713299
phone,0.0,0.0,sdxeq_0052__phonefact_g711_ulaw,0.9991421156458674,0.9991829966560788,0.1779928586307995,0.892392695,0.1191952899
phone,0.0,0.0,sdxeq_0052__phonefact_g726_24k,0.9965400213620221,0.9988855234447612,0.15281766174186567,0.8965620995,0.3189498484
phone,0.0,0.0,sdxeq_0052__phonefact_opus_nb_8k,0.9995526629337166,0.9997922455947705,0.5283548947289981,0.9031593204,0.0942040458
phone,0.0,0.0,sdxeq_0053__phonefact_resample8k,0.18096560440634848,0.33857473768233015,0.019761573911197865,0.245673582,0.8636255264
phone,0.0,0.0,sdxeq_0053__phonefact_g711_ulaw,0.32194453598476913,0.26119116338076026,0.01655720921201166,0.2845963836,0.6306580305
phone,0.0,0.0,sdxeq_0053__phonefact_g726_24k,0.5294961590451951,0.8533321263930271,0.01934615208151405,0.6446456313,0.7646057606
phone,0.0,0.0,sdxeq_0053__phonefact_opus_nb_8k,0.5502910244446187,0.7713488867693546,0.31551642422407344,0.4376950264,0.647792697
phone,0.0,0.0,sdxeq_0054__phonefact_resample8k,0.8433569647984998,0.8215881855080452,0.03584147725644108,0.8890053034,0.1563237309
phone,0.0,0.0,sdxeq_0054__phonefact_g711_ulaw,0.502355960820404,0.3916172182451443,0.07422603498630323,0.8838095069,0.1159354374
phone,0.0,0.0,sdxeq_0054__phonefact_g726_24k,0.7264997184428195,0.6760283289820986,0.09795082257979763,0.879406929,0.0851646364
phone,0.0,0.0,sdxeq_0054__phonefact_opus_nb_8k,0.9922470527667739,0.9988835437732125,0.15473473637824106,0.8876478076,0.115063794
phone,0.0,0.0,sdxeq_0055__phonefact_resample8k,0.9244067119156724,0.9991503812386516,0.04309785299141799,0.2782659531,0.8672348857
phone,0.0,0.0,sdxeq_0055__phonefact_g711_ulaw,0.7495446770945702,0.9801559309752123,0.008045758803794637,0.5783818364,0.8187904358
phone,0.0,0.0,sdxeq_0055__phonefact_g726_24k,0.672302104639499,0.933378644275348,0.02039659428776562,0.6705960035,0.8252533078
phone,0.0,0.0,sdxeq_0055__phonefact_opus_nb_8k,0.9979021938259607,0.9973657157215085,0.27192706694321606,0.7854571939,0.1583696008
phone,0.0,0.0,sdxeq_0056__phonefact_resample8k,0.03655239635525598,0.001331027354197047,0.022263163287533968,0.8496540189,0.2474903762
phone,0.0,0.0,sdxeq_0056__phonefact_g711_ulaw,0.12641645157847914,0.03590152438948316,0.0386054027415669,0.9151480198,0.1036699265
phone,0.0,0.0,sdxeq_0056__phonefact_g726_24k,0.03088981808397014,0.015981598005477517,0.038425922887442586,0.9026167989,0.1134096384
phone,0.0,0.0,sdxeq_0056__phonefact_opus_nb_8k,0.8607000783057299,0.841006247593019,0.21776829642790085,0.9119560122,0.0842732489
phone,0.0,0.0,sdxeq_0057__phonefact_resample8k,0.889981733117466,0.9996821837516914,0.0020678571667742994,0.3179493546,0.7956207395
phone,0.0,0.0,sdxeq_0057__phonefact_g711_ulaw,0.4203394587477109,0.8511848337490373,0.010563913821010722,0.4357472956,0.7803927064
phone,0.0,0.0,sdxeq_0057__phonefact_g726_24k,0.8977722846707226,0.997072333385013,0.054448677436973916,0.4429647624,0.8529000282
phone,0.0,0.0,sdxeq_0057__phonefact_opus_nb_8k,0.8490132287986162,0.9828593639731911,0.1821134639221083,0.6906092167,0.7833475471
phone,0.0,0.0,sdxeq_0058__phonefact_resample8k,0.9985002388489544,0.9996627874775393,0.16417468721836118,0.7913306355,0.7660083771
phone,0.0,0.0,sdxeq_0058__phonefact_g711_ulaw,0.9994241521476684,0.9996530721915301,0.5314722617858533,0.86779356,0.829737246
phone,0.0,0.0,sdxeq_0058__phonefact_g726_24k,0.9993997214655047,0.9996171960117437,0.6000952260763808,0.8432495594,0.7614523172
phone,0.0,0.0,sdxeq_0058__phonefact_opus_nb_8k,0.9995175956404241,0.9994030879209048,0.5557130376609025,0.7787333727,0.054553207
phone,0.0,0.0,sdxeq_0059__phonefact_resample8k,0.8089775318374445,0.9906998860715506,0.0344391144923254,0.4166709185,0.818687737
phone,0.0,0.0,sdxeq_0059__phonefact_g711_ulaw,0.5988127324151926,0.9671526298116657,0.01017767589420918,0.5732390881,0.8065178394
phone,0.0,0.0,sdxeq_0059__phonefact_g726_24k,0.6553398940105352,0.941365011765138,0.030059241851104427,0.562648654,0.8590990305
phone,0.0,0.0,sdxeq_0059__phonefact_opus_nb_8k,0.7600796302052286,0.9778239006290406,0.2223478885123936,0.4503779411,0.8182319999
phone,0.0,0.0,sdxeq_0060__phonefact_resample8k,0.9994503897032515,0.9990495257164843,0.5379723774836223,0.8023465872,0.3144591153
phone,0.0,0.0,sdxeq_0060__phonefact_g711_ulaw,0.9943228899223414,0.9910731895325909,0.26670318897749246,0.8025933504,0.286990732
phone,0.0,0.0,sdxeq_0060__phonefact_g726_24k,0.9257815897322207,0.8757269077428931,0.6137142836714959,0.7982292771,0.2983914912
phone,0.0,0.0,sdxeq_0060__phonefact_opus_nb_8k,0.9986976603795157,0.9967594317065627,0.586877841464521,0.8943729997,0.3519860208
phone,0.0,0.0,sdxeq_0061__phonefact_resample8k,0.9976885484479593,0.9991469238809522,0.028977549198994566,0.7184386849,0.8454809189
phone,0.0,0.0,sdxeq_0061__phonefact_g711_ulaw,0.9757911282090775,0.9849293864998887,0.07281034814498659,0.7750378251,0.8585531712
phone,0.0,0.0,sdxeq_0061__phonefact_g726_24k,0.9752896005169923,0.9841005185041686,0.1439952948321032,0.7747354507,0.8209649324
phone,0.0,0.0,sdxeq_0061__phonefact_opus_nb_8k,0.9996129191998909,0.9994680757557876,0.5130629733707252,0.7762922645,0.1917798519
phone,0.0,0.0,sdxeq_0062__phonefact_resample8k,0.8666613022655892,0.9993705710687846,0.0036854839224760103,0.1126236171,0.7874198556
phone,0.0,0.0,sdxeq_0062__phonefact_g711_ulaw,0.8014716130380114,0.9978788237822839,0.007206924739177998,0.1413052678,0.8193851113
phone,0.0,0.0,sdxeq_0062__phonefact_g726_24k,0.885007738110275,0.9970627383918977,0.08828887777763357,0.2260788828,0.8614589572
phone,0.0,0.0,sdxeq_0062__phonefact_opus_nb_8k,0.3209590186004134,0.8817617603871328,0.07321483652015137,0.1052281484,0.9216650128
phone,0.0,0.0,sdxeq_0063__phonefact_resample8k,0.9904753865580613,0.9882261136485497,0.07587549585171015,0.852265656,0.2012013197
phone,0.0,0.0,sdxeq_0063__phonefact_g711_ulaw,0.22738229947851982,0.13643212207116046,0.08501982843950513,0.8373183012,0.1288630813
phone,0.0,0.0,sdxeq_0063__phonefact_g726_24k,0.5024114523335906,0.4043372750708885,0.13567173389220744,0.8337258101,0.1485523582
phone,0.0,0.0,sdxeq_0063__phonefact_opus_nb_8k,0.9753964414063718,0.9658698780570814,0.25057334836122264,0.8376871347,0.0716269091
phone,0.0,0.0,sdxeq_0064__phonefact_resample8k,0.9690004445443557,0.9997994368276955,0.1317389777250889,0.5501301289,0.753703177
phone,0.0,0.0,sdxeq_0064__phonefact_g711_ulaw,0.9985924992225667,0.9995218034993618,0.060662653952295996,0.7611372471,0.739487648
phone,0.0,0.0,sdxeq_0064__phonefact_g726_24k,0.9987130460933352,0.9996395900860925,0.13188472295543202,0.7890361547,0.7267795205
phone,0.0,0.0,sdxeq_0064__phonefact_opus_nb_8k,0.9991343237202956,0.998597724581544,0.44505579569818043,0.8157954812,0.0435832217
phone,0.0,0.0,sdxeq_0065__phonefact_resample8k,0.9110063421447562,0.9996784797486473,0.027943788561278618,0.3139377534,0.8573437333
phone,0.0,0.0,sdxeq_0065__phonefact_g711_ulaw,0.9175117775845125,0.9993201307122097,0.0020190467902375846,0.4917699695,0.8396728635
phone,0.0,0.0,sdxeq_0065__phonefact_g726_24k,0.9534936103184781,0.9993492987944339,0.09878913547600622,0.5168145895,0.8626845479
phone,0.0,0.0,sdxeq_0065__phonefact_opus_nb_8k,0.9767264326283882,0.9931669896491119,0.1806533102212981,0.7029264569,0.8064650297
phone,0.0,0.0,sdxeq_0066__phonefact_resample8k,0.9717461142386421,0.9992180498836671,0.1950302552874453,0.6542557478,0.8184378147
phone,0.0,0.0,sdxeq_0066__phonefact_g711_ulaw,0.6275677428127573,0.5761258191621089,0.022920143388043036,0.7283983231,0.6336243153
phone,0.0,0.0,sdxeq_0066__phonefact_g726_24k,0.8607756356457675,0.8374740894031312,0.056800159501680915,0.7360426784,0.6715765595
phone,0.0,0.0,sdxeq_0066__phonefact_opus_nb_8k,0.999184602358368,0.9983528042812089,0.7310456557795737,0.9289110899,0.2254144549
phone,0.0,0.0,sdxeq_0067__phonefact_resample8k,0.9994720845749385,0.9998680964866016,0.05665231573141971,0.7686367631,0.8864260912
phone,0.0,0.0,sdxeq_0067__phonefact_g711_ulaw,0.943796136139377,0.9995244580786278,0.02574655615291059,0.5688587427,0.7985605597
phone,0.0,0.0,sdxeq_0067__phonefact_g726_24k,0.9952459857882152,0.9997627039472411,0.13864568216918652,0.7277825475,0.8597519994
phone,0.0,0.0,sdxeq_0067__phonefact_opus_nb_8k,0.9935193852750249,0.9956649343678637,0.16418682510450286,0.7462981939,0.7536238432
phone,0.0,0.0,sdxeq_0068__phonefact_resample8k,0.8613359216104298,0.9994825811878744,0.0038229285261633067,0.2380073518,0.8840010762
phone,0.0,0.0,sdxeq_0068__phonefact_g711_ulaw,0.8550850614669441,0.9986644948258254,0.006716070352377379,0.2564612627,0.9153400064
phone,0.0,0.0,sdxeq_0068__phonefact_g726_24k,0.9094924694588431,0.9983206526982242,0.06605281839147975,0.2724584043,0.91245085
phone,0.0,0.0,sdxeq_0068__phonefact_opus_nb_8k,0.21277739653211325,0.8030849451436085,0.05145457730739255,0.2806078196,0.9362389445
phone,0.0,0.0,sdxeq_0069__phonefact_resample8k,0.9984976893372444,0.9992107291152262,0.21602461422606814,0.8366030455,0.8879117966
phone,0.0,0.0,sdxeq_0069__phonefact_g711_ulaw,0.9690682036500917,0.9883078513273927,0.2476414610957712,0.8551713228,0.8525388241
phone,0.0,0.0,sdxeq_0069__phonefact_g726_24k,0.9943570296640938,0.9991578376899644,0.4697414112869067,0.8085315824,0.8810044527
phone,0.0,0.0,sdxeq_0069__phonefact_opus_nb_8k,0.9829143002106353,0.9724932758796638,0.3842501900641763,0.7564361691,0.6571189165
phone,0.0,0.0,sdxeq_0070__phonefact_resample8k,0.9844964968147203,0.999925853549183,0.06645604104032178,0.6940392852,0.8577972054
phone,0.0,0.0,sdxeq_0070__phonefact_g711_ulaw,0.999300678605066,0.9997671296030465,0.010612791665467329,0.7477661371,0.8770837784
phone,0.0,0.0,sdxeq_0070__phonefact_g726_24k,0.9988678035909418,0.9996024377308089,0.017516257975705996,0.7411115766,0.8776733875
phone,0.0,0.0,sdxeq_0070__phonefact_opus_nb_8k,0.9998557034002744,0.9997648114706691,0.1925319566177612,0.7600113153,0.5183414221
phone,0.0,0.0,sdxeq_0071__phonefact_resample8k,0.5766186757069146,0.49377890216855186,0.2964326494828431,0.493784219,0.0186246596
phone,0.0,0.0,sdxeq_0071__phonefact_g711_ulaw,0.9932412240525355,0.9933043752783262,0.17727622331519036,0.527685523,0.0192839578
phone,0.0,0.0,sdxeq_0071__phonefact_g726_24k,0.9958167484450252,0.9959713394938894,0.08744165547509081,0.4939904511,0.0167830661
phone,0.0,0.0,sdxeq_0071__phonefact_opus_nb_8k,0.9879029082242822,0.986252313178746,0.052316721470178254,0.6073639393,0.2994553149
phone,0.0,0.0,sdxeq_0072__phonefact_resample8k,0.9910557149195599,0.9878665120602372,0.047349864815427585,0.8782738447,0.235060975
phone,0.0,0.0,sdxeq_0072__phonefact_g711_ulaw,0.9901317701641731,0.9866259740464318,0.0519741278978062,0.8773112297,0.0589592643
phone,0.0,0.0,sdxeq_0072__phonefact_g726_24k,0.9602650258783466,0.9495073800684886,0.09659781740545585,0.8907744884,0.0465249866
phone,0.0,0.0,sdxeq_0072__phonefact_opus_nb_8k,0.9991513294827163,0.9993212980684404,0.13341458893940097,0.8921406865,0.0422310978
phone,0.0,0.0,sdxeq_0073__phonefact_resample8k,0.6867612255125687,0.5854860982654055,0.1380013461328338,0.8589215875,0.5202426314
phone,0.0,0.0,sdxeq_0073__phonefact_g711_ulaw,0.8002141263975019,0.7166150379708295,0.08775507742710685,0.8891090751,0.09294568
phone,0.0,0.0,sdxeq_0073__phonefact_g726_24k,0.9354091701902691,0.9102280554823011,0.1196420040056838,0.8759897351,0.0869627222
phone,0.0,0.0,sdxeq_0073__phonefact_opus_nb_8k,0.9940050479240504,0.998506052616258,0.24957696880628674,0.8933101892,0.0811659321
phone,0.0,0.0,sdxeq_0074__phonefact_resample8k,0.8136801780743491,0.9996821786236079,0.003372000110772944,0.2837406993,0.8398611546
phone,0.0,0.0,sdxeq_0074__phonefact_g711_ulaw,0.8817630549562807,0.9993502899642248,0.002165523638562217,0.3803391457,0.8604767323
phone,0.0,0.0,sdxeq_0074__phonefact_g726_24k,0.9623167331844779,0.9997036676795424,0.054832493912706115,0.4419255555,0.8680695295
phone,0.0,0.0,sdxeq_0074__phonefact_opus_nb_8k,0.53858886603824,0.9344652735707127,0.061367628530452724,0.3501223028,0.8843149543
phone,0.0,0.0,sdxeq_0075__phonefact_resample8k,0.9105833793404533,0.9470328980312677,0.9013356275445542,0.1948564202,0.8960025311
phone,0.0,0.0,sdxeq_0075__phonefact_g711_ulaw,0.742176563464593,0.6476702553432578,0.7261263379126887,0.458119303,0.8773787022
phone,0.0,0.0,sdxeq_0075__phonefact_g726_24k,0.9405284441499312,0.2941613760122522,0.9341443979709779,0.5164531469,0.8865442872
phone,0.0,0.0,sdxeq_0075__phonefact_opus_nb_8k,0.8506972579618499,0.671512183508341,0.9058313800096256,0.80984056,0.5508137941
phone,0.0,0.0,sdxeq_0076__phonefact_resample8k,0.8441564662092907,0.8080145093474452,0.2899384406965151,0.7934716344,0.6216698885
phone,0.0,0.0,sdxeq_0076__phonefact_g711_ulaw,0.39757251356320483,0.24227686171192608,0.19157769043825043,0.8588665724,0.2797884941
phone,0.0,0.0,sdxeq_0076__phonefact_g726_24k,0.6179639552223262,0.49113071222546706,0.22615668961250265,0.8701959252,0.3788207769
phone,0.0,0.0,sdxeq_0076__phonefact_opus_nb_8k,0.9852067182052271,0.9915631029189239,0.6291524139842083,0.9237133861,0.1021850631
phone,0.0,0.0,sdxeq_0077__phonefact_resample8k,0.9967853700534751,0.9994420950677656,0.25147463845030715,0.731785953,0.335655421
phone,0.0,0.0,sdxeq_0077__phonefact_g711_ulaw,0.9985436358218726,0.9986485101256095,0.23599021830994962,0.7858466506,0.1511434168
phone,0.0,0.0,sdxeq_0077__phonefact_g726_24k,0.9957797967611334,0.9992217795309224,0.3917386819585719,0.7491770983,0.1922779381
phone,0.0,0.0,sdxeq_0077__phonefact_opus_nb_8k,0.9926912433946263,0.9985559684495744,0.5430620890049008,0.8192114234,0.1005236059
phone,0.0,0.0,sdxeq_0078__phonefact_resample8k,0.830074261497722,0.9383851288757675,0.7953166758304353,0.5974549651,0.8821260929
phone,0.0,0.0,sdxeq_0078__phonefact_g711_ulaw,0.4462159942632454,0.08167489450513221,0.25890793643972776,0.4563010931,0.9094082117
phone,0.0,0.0,sdxeq_0078__phonefact_g726_24k,0.686204866216298,0.16687867192006253,0.5164715526441431,0.6138430834,0.8923762441
phone,0.0,0.0,sdxeq_0078__phonefact_opus_nb_8k,0.7885613188732629,0.8814251256559816,0.6723303956581084,0.5081865788,0.8945695162
phone,0.0,0.0,sdxeq_0079__phonefact_resample8k,0.9626347693483465,0.9986807761072837,0.5099979408426447,0.6066725254,0.8644762635
phone,0.0,0.0,sdxeq_0079__phonefact_g711_ulaw,0.7899826110240475,0.9295893384822073,0.44270464141986166,0.4923157692,0.8629379869
phone,0.0,0.0,sdxeq_0079__phonefact_g726_24k,0.7680023332547593,0.9107383667543053,0.3517215053146943,0.6950275302,0.8605560064
phone,0.0,0.0,sdxeq_0079__phonefact_opus_nb_8k,0.9988813648036967,0.9985930886866133,0.48435668468700244,0.8016729355,0.6126756668
phone,0.0,0.0,sdxeq_0080__phonefact_resample8k,0.9124434841695597,0.9975073713669478,0.16998075168559998,0.4278641939,0.8854249716
phone,0.0,0.0,sdxeq_0080__phonefact_g711_ulaw,0.7516386962372168,0.9731093469158889,0.051983075347951255,0.4733906984,0.9015873671
phone,0.0,0.0,sdxeq_0080__phonefact_g726_24k,0.8924085279197779,0.9944627097141855,0.07151867502347196,0.6578581333,0.89885813
phone,0.0,0.0,sdxeq_0080__phonefact_opus_nb_8k,0.9852724220817386,0.9923073075490128,0.07707665722880294,0.7026695609,0.8834757805
phone,0.0,0.0,sdxeq_0081__phonefact_resample8k,0.7649516517481828,0.9498042214816855,0.2566795044665751,0.3725014031,0.8854185939
phone,0.0,0.0,sdxeq_0081__phonefact_g711_ulaw,0.7603787399344871,0.922581120190482,0.09271800973568305,0.5934877396,0.6402459741
phone,0.0,0.0,sdxeq_0081__phonefact_g726_24k,0.9585507156690036,0.9553128573078042,0.13200546449322828,0.6857639551,0.4669686556
phone,0.0,0.0,sdxeq_0081__phonefact_opus_nb_8k,0.9712406302272218,0.9731879616229396,0.48946257955015254,0.6091614962,0.3592096865
phone,0.0,0.0,sdxeq_0082__phonefact_resample8k,0.5460127397573703,0.9321167072957398,0.01128292677651611,0.5254088044,0.8588495851
phone,0.0,0.0,sdxeq_0082__phonefact_g711_ulaw,0.8808897184191264,0.8775949909214231,0.02511719225285287,0.8236992359,0.3908703327
phone,0.0,0.0,sdxeq_0082__phonefact_g726_24k,0.8672183228613665,0.893788501491688,0.09111540073935728,0.6723801494,0.5465794802
phone,0.0,0.0,sdxeq_0082__phonefact_opus_nb_8k,0.9797317636548781,0.9953686468432686,0.4285399388401289,0.6583408117,0.4830442965
phone,0.0,0.0,sdxeq_0083__phonefact_resample8k,0.9938549187012178,0.9953914888913303,0.28496678699390376,0.8499488831,0.7430220842
phone,0.0,0.0,sdxeq_0083__phonefact_g711_ulaw,0.9607044507248453,0.9461260165478899,0.3566492130812259,0.8850044012,0.1380665451
phone,0.0,0.0,sdxeq_0083__phonefact_g726_24k,0.9906171604898144,0.9878918588192094,0.43215997605240963,0.8727937341,0.3562655151
phone,0.0,0.0,sdxeq_0083__phonefact_opus_nb_8k,0.9996789228085596,0.9994152950859173,0.7109377641030917,0.9333692193,0.0571817346
phone,0.0,0.0,sdxeq_0084__phonefact_resample8k,0.9081902565328421,0.9859777422594054,0.5537079662384791,0.5550227761,0.8973915577
phone,0.0,0.0,sdxeq_0084__phonefact_g711_ulaw,0.8568659067230072,0.8367990405749021,0.5887585133315243,0.689142406,0.4916573763
phone,0.0,0.0,sdxeq_0084__phonefact_g726_24k,0.9386744231970583,0.9231048629954818,0.8375398221157927,0.7910388708,0.1898105294
phone,0.0,0.0,sdxeq_0084__phonefact_opus_nb_8k,0.9970503160938372,0.9964676593791273,0.6176326904895033,0.8160765171,0.0843160748
phone,0.0,0.0,sdxeq_0085__phonefact_resample8k,0.9747884515753483,0.9993395968146831,0.7300870228862941,0.4211736321,0.8426277637
phone,0.0,0.0,sdxeq_0085__phonefact_g711_ulaw,0.8015437994333757,0.9379081883534964,0.5448896283028168,0.5262583494,0.8738846779
phone,0.0,0.0,sdxeq_0085__phonefact_g726_24k,0.9116224062491637,0.983327832319733,0.6571015886753169,0.5475025177,0.8760997653
phone,0.0,0.0,sdxeq_0085__phonefact_opus_nb_8k,0.9986828477980797,0.9982999356785703,0.6738421549626031,0.7537422776,0.3430049121
phone,0.0,0.0,sdxeq_0086__phonefact_resample8k,0.9082152113045024,0.9381723407980191,0.09913887510057043,0.8432575464,0.8197801113
phone,0.0,0.0,sdxeq_0086__phonefact_g711_ulaw,0.4238878209591982,0.26801508577906985,0.1256657921963933,0.8567445874,0.3315285742
phone,0.0,0.0,sdxeq_0086__phonefact_g726_24k,0.7583257356469721,0.684442461310654,0.2627121582957525,0.8717666864,0.4565119445
phone,0.0,0.0,sdxeq_0086__phonefact_opus_nb_8k,0.9892742411643005,0.9823537272669519,0.5690031077118918,0.8743688464,0.1242853925
phone,0.0,0.0,sdxeq_0087__phonefact_resample8k,0.40191683279701707,0.12751044265982403,0.3382339620648628,0.7073299885,0.8487206697
phone,0.0,0.0,sdxeq_0087__phonefact_g711_ulaw,0.17826080617946882,0.03535257296152589,0.1021392056718838,0.7728862762,0.7166111469
phone,0.0,0.0,sdxeq_0087__phonefact_g726_24k,0.1326931749183865,0.09146075388653055,0.1403903116399181,0.7534480691,0.6652941704
phone,0.0,0.0,sdxeq_0087__phonefact_opus_nb_8k,0.8605132054478826,0.8059232405595997,0.46201312410151424,0.8758263588,0.3874538243
phone,0.0,0.0,sdxeq_0088__phonefact_resample8k,0.8934648103880525,0.9949562743201895,0.24220540658169928,0.372820884,0.8916544914
phone,0.0,0.0,sdxeq_0088__phonefact_g711_ulaw,0.9207534540873892,0.9486703177381076,0.179408583833007,0.63948071,0.6050696969
phone,0.0,0.0,sdxeq_0088__phonefact_g726_24k,0.9693421032762096,0.9871862650332929,0.15067037487640983,0.8035434484,0.6269673109
phone,0.0,0.0,sdxeq_0088__phonefact_opus_nb_8k,0.9962705837921421,0.9985497982171855,0.31998021358997286,0.8138459921,0.3050734401
phone,0.0,0.0,sdxeq_0089__phonefact_resample8k,0.9993607923907559,0.9997156408892227,0.22167564631910291,0.7940397859,0.8457407355
phone,0.0,0.0,sdxeq_0089__phonefact_g711_ulaw,0.9982894369572919,0.9991728631669136,0.11919389489773731,0.8491231203,0.8703905344
phone,0.0,0.0,sdxeq_0089__phonefact_g726_24k,0.9990294897614801,0.9994665577386893,0.16705659449703283,0.8544105887,0.8655962944
phone,0.0,0.0,sdxeq_0089__phonefact_opus_nb_8k,0.9997891964402851,0.9997125197342549,0.43797316335149084,0.8286585212,0.0589188524
phone,0.0,0.0,sdxeq_0090__phonefact_resample8k,0.7304885843345968,0.9150338965254485,0.32397359083572413,0.4346426725,0.8773331046
phone,0.0,0.0,sdxeq_0090__phonefact_g711_ulaw,0.8909266502443487,0.8878930532361862,0.11382561698138152,0.7425245643,0.8623098731
phone,0.0,0.0,sdxeq_0090__phonefact_g726_24k,0.9332775539692884,0.923347094026348,0.5047543853606095,0.7839127779,0.8678624034
phone,0.0,0.0,sdxeq_0090__phonefact_opus_nb_8k,0.9944242916056898,0.9940274165770033,0.7786158600130468,0.8193405271,0.4800974429
phone,0.0,0.0,sdxeq_0091__phonefact_resample8k,0.9584921641754577,0.9994548948022214,0.25080423597511553,0.2453166544,0.8975080252
phone,0.0,0.0,sdxeq_0091__phonefact_g711_ulaw,0.7819631081706546,0.9707102152548464,0.1427375915790307,0.556445539,0.915359199
