ID,parent,global,local
lcs70_09__60s__sequential_music_first__RF__clean,0.6995426416397095,0.8716782927513123,0.9742423892021179
lcs70_09__60s__sequential_music_first__FR__g711_ulaw,0.9999988079071045,0.9999996423721313,0.9999897480010986
lcs70_09__60s__sequential_music_first__FF__opus_nb_8k,0.999971866607666,0.9999867677688599,0.9998874664306641
lcs70_09__60s__sparse_voice__RF__clean,0.9928211569786072,0.9975548386573792,0.9999804496765137
lcs70_09__60s__sparse_voice__FR__g711_ulaw,0.40198397636413574,0.6689340472221375,0.8739241361618042
lcs70_09__60s__sparse_voice__FF__opus_nb_8k,0.5838391184806824,0.9230282306671143,0.9584235548973083
lcs70_09__60s__sparse_music__RF__clean,0.21437056362628937,0.36422199010849,0.5942344665527344
lcs70_09__60s__sparse_music__FR__g711_ulaw,0.8964242339134216,0.989997148513794,0.9946334362030029
lcs70_09__60s__sparse_music__FF__opus_nb_8k,0.5082017779350281,0.8988472819328308,0.8068234324455261
lcs70_09__60s__fake_voice__VF__clean,1.0,1.0,0.9999997615814209
lcs70_09__60s__real_music__MR__g711_ulaw,0.413382887840271,0.8184450268745422,0.8841228485107422
lcs70_09__60s__fake_music__MF__opus_nb_8k,0.13330505788326263,0.6538168787956238,0.9068194031715393
