ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,SNR_DB,PARENT_ID,CHANNEL,SOURCE_DATASET,GENERATOR,GROUP_ID,SPLIT,VOCODER,SPEAKER,DURATION,RAW_FILE,RAW_VOICE,RAW_MUSIC,CORRECTED_FILE,CORRECTED_VOICE,CORRECTED_MUSIC
sdxeq_0064__phonefact_g711_ulaw,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0107,sdm_real_0173,6.0,sdxeq_0064,g711_ulaw,source_disjoint_mixed_equal_v1,,,,,,,0.9996287912785856,0.9997898937,0.05423519506056683,0.9995199531972258,0.9997898937,0.08856519988675492
sdxeq_0064__phonefact_g726_24k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0107,sdm_real_0173,6.0,sdxeq_0064,g726_24k,source_disjoint_mixed_equal_v1,,,,,,,0.999583247668172,0.9998676218,0.23503048850074704,0.9996869597500811,0.9998676218,0.25020595026985104
sdxeq_0064__phonefact_opus_nb_8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0107,sdm_real_0173,6.0,sdxeq_0064,opus_nb_8k,source_disjoint_mixed_equal_v1,,,,,,,0.9993550310757311,0.9992837139,0.1987928033442502,0.999354792657152,0.9992837139,0.1831116259665494
sdxeq_0064__phonefact_resample8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0107,sdm_real_0173,6.0,sdxeq_0064,resample8k,source_disjoint_mixed_equal_v1,,,,,,,0.11474414143544358,0.9999220374,0.08789937916976136,0.11503149542790574,0.9999220374,0.07817674401980561
sdxeq_0065__phonefact_g711_ulaw,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0111,sdm_real_0056,-6.0,sdxeq_0065,g711_ulaw,source_disjoint_mixed_equal_v1,,,,,,,0.09527372715076157,0.9996527979,0.0004555511827604379,0.0901706829388971,0.9996527979,0.00045573637148523736
sdxeq_0065__phonefact_g726_24k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0111,sdm_real_0056,-6.0,sdxeq_0065,g726_24k,source_disjoint_mixed_equal_v1,,,,,,,0.2934692025812784,0.999698312,0.2459247405764526,0.30217070213281305,0.999698312,0.24592498873589405
sdxeq_0065__phonefact_opus_nb_8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0111,sdm_real_0056,-6.0,sdxeq_0065,opus_nb_8k,source_disjoint_mixed_equal_v1,,,,,,,0.9381444281579803,0.9964410148,0.0923665487516716,0.9244110933186362,0.9964410148,0.008886401106794166
sdxeq_0065__phonefact_resample8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0111,sdm_real_0056,-6.0,sdxeq_0065,resample8k,source_disjoint_mixed_equal_v1,,,,,,,0.01805874315106283,0.9998514057,0.0055136879371855555,0.04850158915870796,0.9998514057,0.0055135620673820865
sdxeq_0066__phonefact_g711_ulaw,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0175,sdm_real_0074,0.0,sdxeq_0066,g711_ulaw,source_disjoint_mixed_equal_v1,,,,,,,0.46191533937198775,0.4021282691,0.006698846260867824,0.46191463156683105,0.4021282691,0.007012436075918188
sdxeq_0066__phonefact_g726_24k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0175,sdm_real_0074,0.0,sdxeq_0066,g726_24k,source_disjoint_mixed_equal_v1,,,,,,,0.7778666362219878,0.7531852656,0.0076920895492295725,0.7778664648586341,0.7531852656,0.007972550241240392
sdxeq_0066__phonefact_opus_nb_8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0175,sdm_real_0074,0.0,sdxeq_0066,opus_nb_8k,source_disjoint_mixed_equal_v1,,,,,,,0.9989382690619878,0.9988204132,0.5179419026328178,0.9989379561376027,0.9988204132,0.5108443677974792
sdxeq_0066__phonefact_resample8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0175,sdm_real_0074,0.0,sdxeq_0066,resample8k,source_disjoint_mixed_equal_v1,,,,,,,0.3256571633225873,0.9992991298,0.24098705085428504,0.32569101131023914,0.9992991298,0.2399087488135889
sdxeq_0067__phonefact_g711_ulaw,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0129,sdm_real_0068,6.0,sdxeq_0067,g711_ulaw,source_disjoint_mixed_equal_v1,,,,,,,0.0545824007770874,0.9994518757,0.02631791594316144,0.05570001766894836,0.9994518757,0.030184061330453347
sdxeq_0067__phonefact_g726_24k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0129,sdm_real_0068,6.0,sdxeq_0067,g726_24k,source_disjoint_mixed_equal_v1,,,,,,,0.9442031517838377,0.9997825391,0.26112528383203487,0.9776586130474944,0.9997825391,0.2690410956780676
sdxeq_0067__phonefact_opus_nb_8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0129,sdm_real_0068,6.0,sdxeq_0067,opus_nb_8k,source_disjoint_mixed_equal_v1,,,,,,,0.997364221625731,0.9970717034,0.1415351879848857,0.9973641545705056,0.9970717034,0.10958387973445846
sdxeq_0067__phonefact_resample8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0129,sdm_real_0068,6.0,sdxeq_0067,resample8k,source_disjoint_mixed_equal_v1,,,,,,,0.9997193333073509,0.9998668445,0.07794008198230912,0.9998298701210868,0.9998668445,0.07255817743986298
sdxeq_0068__phonefact_g711_ulaw,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0182,sdm_real_0122,-6.0,sdxeq_0068,g711_ulaw,source_disjoint_mixed_equal_v1,,,,,,,0.12830411628638977,0.9991102993,0.029811582341980836,0.11978484676038498,0.9991102993,0.029813198346491487
sdxeq_0068__phonefact_g726_24k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0182,sdm_real_0122,-6.0,sdxeq_0068,g726_24k,source_disjoint_mixed_equal_v1,,,,,,,0.2818266913697548,0.9989005832,0.21184738628556574,0.25708576072309686,0.9989005832,0.21185445983672566
sdxeq_0068__phonefact_opus_nb_8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0182,sdm_real_0122,-6.0,sdxeq_0068,opus_nb_8k,source_disjoint_mixed_equal_v1,,,,,,,0.02061820869180532,0.8547678237,0.08476979961465271,0.0189377435677235,0.8547678237,0.01888290863330634
sdxeq_0068__phonefact_resample8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0182,sdm_real_0122,-6.0,sdxeq_0068,resample8k,source_disjoint_mixed_equal_v1,,,,,,,0.02675103755032715,0.9996314184,0.004684174365281344,0.038108944756147234,0.9996314184,0.004681886413352097
sdxeq_0069__phonefact_g711_ulaw,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0150,sdm_real_0012,0.0,sdxeq_0069,g711_ulaw,source_disjoint_mixed_equal_v1,,,,,,,0.938826566453625,0.9931962998,0.2995024584453889,0.953301595415522,0.9931962998,0.3367918804508039
sdxeq_0069__phonefact_g726_24k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0150,sdm_real_0012,0.0,sdxeq_0069,g726_24k,source_disjoint_mixed_equal_v1,,,,,,,0.9872745623761876,0.9996798442,0.7978382277369634,0.9965904330784543,0.9996798442,0.8277140426516668
sdxeq_0069__phonefact_opus_nb_8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0150,sdm_real_0012,0.0,sdxeq_0069,opus_nb_8k,source_disjoint_mixed_equal_v1,,,,,,,0.9879664870864263,0.9867491096,0.16800731337599212,0.9879027697211614,0.9867491096,0.1440735749059146
sdxeq_0069__phonefact_resample8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0150,sdm_real_0012,0.0,sdxeq_0069,resample8k,source_disjoint_mixed_equal_v1,,,,,,,0.9996835082499624,0.9996551871,0.43409093154549516,0.9996881052581907,0.9996551871,0.4384841365921489
sdxeq_0070__phonefact_g711_ulaw,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0116,sdm_real_0187,6.0,sdxeq_0070,g711_ulaw,source_disjoint_mixed_equal_v1,,,,,,,0.9998870873119878,0.9998746557,0.007719223181691794,0.9998869904544401,0.9998746557,0.0062751425117932545
sdxeq_0070__phonefact_g726_24k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0116,sdm_real_0187,6.0,sdxeq_0070,g726_24k,source_disjoint_mixed_equal_v1,,,,,,,0.9997621287919878,0.9997358129,0.020150102576292246,0.9997621585943102,0.9997358129,0.009364297282002063
sdxeq_0070__phonefact_opus_nb_8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0116,sdm_real_0187,6.0,sdxeq_0070,opus_nb_8k,source_disjoint_mixed_equal_v1,,,,,,,0.9999118676419878,0.9999021894,0.1054388882936058,0.99991177078444,0.9999021894,0.09721933327327346
sdxeq_0070__phonefact_resample8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0116,sdm_real_0187,6.0,sdxeq_0070,resample8k,source_disjoint_mixed_equal_v1,,,,,,,0.10445020161198776,0.9999679328,0.040170820426217724,0.10445028356837432,0.9999679328,0.01160478777813118
sdxeq_0071__phonefact_g711_ulaw,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0113,sdm_real_0152,-6.0,sdxeq_0071,g711_ulaw,source_disjoint_mixed_equal_v1,,,,,,,0.9960872499785706,0.9958522815,0.39932021625721315,0.9962641565642639,0.9958522815,0.39932023860895494
sdxeq_0071__phonefact_g726_24k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0113,sdm_real_0152,-6.0,sdxeq_0071,g726_24k,source_disjoint_mixed_equal_v1,,,,,,,0.9979945033343331,0.9978310664,0.23019796096890868,0.9980468436630265,0.9978310664,0.23019896679728927
sdxeq_0071__phonefact_opus_nb_8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0113,sdm_real_0152,-6.0,sdxeq_0071,opus_nb_8k,source_disjoint_mixed_equal_v1,,,,,,,0.9931475378980809,0.9937973412,0.11109604634179672,0.9943961061945134,0.9937973412,0.11105462111367782
sdxeq_0071__phonefact_resample8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0113,sdm_real_0152,-6.0,sdxeq_0071,resample8k,source_disjoint_mixed_equal_v1,,,,,,,0.6280606435625035,0.5869444677,0.9248302699693431,0.6282498883096653,0.5869444677,0.9248348595269908
sdxeq_0072__phonefact_g711_ulaw,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0128,sdm_real_0111,0.0,sdxeq_0072,g711_ulaw,source_disjoint_mixed_equal_v1,,,,,,,0.9766378374022658,0.9740787961,0.4695418602998708,0.9765971721333678,0.9740787961,0.4760315153028224
sdxeq_0072__phonefact_g726_24k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0128,sdm_real_0111,0.0,sdxeq_0072,g726_24k,source_disjoint_mixed_equal_v1,,,,,,,0.8784684194420862,0.8987297894,0.4981261836750447,0.8840234456752825,0.8987297894,0.5099319043023526
sdxeq_0072__phonefact_opus_nb_8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0128,sdm_real_0111,0.0,sdxeq_0072,opus_nb_8k,source_disjoint_mixed_equal_v1,,,,,,,0.9976893542623204,0.9994495857,0.547080303648203,0.9964237166857404,0.9994495857,0.5356703057081396
sdxeq_0072__phonefact_resample8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0128,sdm_real_0111,0.0,sdxeq_0072,resample8k,source_disjoint_mixed_equal_v1,,,,,,,0.980912141088211,0.9788739925,0.3796611051794054,0.9809692423379058,0.9788739925,0.3873299058314325
sdxeq_0073__phonefact_g711_ulaw,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0114,sdm_real_0066,6.0,sdxeq_0073,g711_ulaw,source_disjoint_mixed_equal_v1,,,,,,,0.5403404435471595,0.4892690536,0.4375028349018237,0.5403361296609939,0.4892690536,0.4381109682867816
sdxeq_0073__phonefact_g726_24k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0114,sdm_real_0066,6.0,sdxeq_0073,g726_24k,source_disjoint_mixed_equal_v1,,,,,,,0.8577779727780193,0.8421249823,0.44261873867344265,0.8577264743649333,0.8421249823,0.4426945799959839
sdxeq_0073__phonefact_opus_nb_8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0114,sdm_real_0066,6.0,sdxeq_0073,opus_nb_8k,source_disjoint_mixed_equal_v1,,,,,,,0.9129580770607865,0.9980796411,0.5375539545374306,0.9007359381288117,0.9980796411,0.48885865848831256
sdxeq_0073__phonefact_resample8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0114,sdm_real_0066,6.0,sdxeq_0073,resample8k,source_disjoint_mixed_equal_v1,,,,,,,0.43458583400699735,0.3719575642,0.41865042506773453,0.4347000961110318,0.3719575642,0.4219476075662343
sdxeq_0074__phonefact_g711_ulaw,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0129,sdm_real_0116,-6.0,sdxeq_0074,g711_ulaw,source_disjoint_mixed_equal_v1,,,,,,,0.03420674057395668,0.9995398446,0.0008176282327380173,0.010862495765998077,0.9995398446,0.0008179068895014589
sdxeq_0074__phonefact_g726_24k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0129,sdm_real_0116,-6.0,sdxeq_0074,g726_24k,source_disjoint_mixed_equal_v1,,,,,,,0.2433346905320817,0.9998001296,0.23861222341496238,0.24272275898083387,0.9998001296,0.23861457766411
sdxeq_0074__phonefact_opus_nb_8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0129,sdm_real_0116,-6.0,sdxeq_0074,opus_nb_8k,source_disjoint_mixed_equal_v1,,,,,,,0.11209485354176316,0.9538708539,0.0818631988977507,0.11002621474018845,0.9538708539,0.013074741090364408
sdxeq_0074__phonefact_resample8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0129,sdm_real_0116,-6.0,sdxeq_0074,resample8k,source_disjoint_mixed_equal_v1,,,,,,,0.002928641415316722,0.9997478742,0.0015767818729064836,0.004016136424731574,0.9997478742,0.001577224711333745
sdxeq_0075__phonefact_g711_ulaw,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0190,sdm_fake_0193,-6.0,sdxeq_0075,g711_ulaw,source_disjoint_mixed_equal_v1,,,,,,,0.10569151185198776,0.484258115,0.09283765099688522,0.10569143734618179,0.484258115,0.103038807136259
sdxeq_0075__phonefact_g726_24k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0190,sdm_fake_0193,-6.0,sdxeq_0075,g726_24k,source_disjoint_mixed_equal_v1,,,,,,,0.49781764266198775,0.1844118915,0.48229049113696715,0.49781765011256834,0.1844118915,0.49297552523320814
sdxeq_0075__phonefact_opus_nb_8k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0190,sdm_fake_0193,-6.0,sdxeq_0075,opus_nb_8k,source_disjoint_mixed_equal_v1,,,,,,,0.6616443880519878,0.6240494343,0.3362617696075565,0.6616443955025684,0.6240494343,0.33570793069888416
sdxeq_0075__phonefact_resample8k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0190,sdm_fake_0193,-6.0,sdxeq_0075,resample8k,source_disjoint_mixed_equal_v1,,,,,,,0.3124187700019878,0.90951188,0.31169425319300115,0.312418859408955,0.90951188,0.3118179030285877
sdxeq_0076__phonefact_g711_ulaw,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0183,sdm_fake_0061,0.0,sdxeq_0076,g711_ulaw,source_disjoint_mixed_equal_v1,,,,,,,0.16781913990411912,0.0753551115,0.4496274260404007,0.16781875247392808,0.0753551115,0.4515270987125532
sdxeq_0076__phonefact_g726_24k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0183,sdm_fake_0061,0.0,sdxeq_0076,g726_24k,source_disjoint_mixed_equal_v1,,,,,,,0.31094092754666625,0.2345950143,0.4851697014077771,0.3110206934625369,0.2345950143,0.48731050467036846
sdxeq_0076__phonefact_opus_nb_8k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0183,sdm_fake_0061,0.0,sdxeq_0076,opus_nb_8k,source_disjoint_mixed_equal_v1,,,,,,,0.9203469734473627,0.9920278626,0.5428999756406286,0.9104959629310768,0.9920278626,0.5382012818883398
sdxeq_0076__phonefact_resample8k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0183,sdm_fake_0061,0.0,sdxeq_0076,resample8k,source_disjoint_mixed_equal_v1,,,,,,,0.6416230866596192,0.6018067145,0.4288479418983159,0.6416233995840043,0.6018067145,0.42802671387562874
sdxeq_0077__phonefact_g711_ulaw,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0197,sdm_fake_0115,6.0,sdxeq_0077,g711_ulaw,source_disjoint_mixed_equal_v1,,,,,,,0.9976536898644988,0.9982558471,0.3877423470272993,0.9972142993243758,0.9982558471,0.3878694526371624
sdxeq_0077__phonefact_g726_24k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0197,sdm_fake_0115,6.0,sdxeq_0077,g726_24k,source_disjoint_mixed_equal_v1,,,,,,,0.9592583529550958,0.9991992447,0.4300126748863163,0.9772411450643468,0.9991992447,0.4302316594117342
sdxeq_0077__phonefact_opus_nb_8k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0197,sdm_fake_0115,6.0,sdxeq_0077,opus_nb_8k,source_disjoint_mixed_equal_v1,,,,,,,0.8993913385113635,0.9985764527,0.5041510057492211,0.8994204000830585,0.9985764527,0.45399248575289103
sdxeq_0077__phonefact_resample8k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0197,sdm_fake_0115,6.0,sdxeq_0077,resample8k,source_disjoint_mixed_equal_v1,,,,,,,0.9562404769516338,0.9991714585,0.37734311801222875,0.9583743716633667,0.9991714585,0.37398591142454907
sdxeq_0078__phonefact_g711_ulaw,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0154,sdm_fake_0179,-6.0,sdxeq_0078,g711_ulaw,source_disjoint_mixed_equal_v1,,,,,,,0.1134023747562468,0.0258676789,0.052964274507671584,0.11313433266869187,0.0258676789,0.07891747422209382
sdxeq_0078__phonefact_g726_24k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0154,sdm_fake_0179,-6.0,sdxeq_0078,g726_24k,source_disjoint_mixed_equal_v1,,,,,,,0.3064546026890721,0.0593689628,0.2461943179970231,0.3084219881003346,0.0593689628,0.27258433035068175
sdxeq_0078__phonefact_opus_nb_8k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0154,sdm_fake_0179,-6.0,sdxeq_0078,opus_nb_8k,source_disjoint_mixed_equal_v1,,,,,,,0.4075815889267149,0.8746110914,0.4396178412465277,0.3944389323918047,0.8746110914,0.4159841227559271
sdxeq_0078__phonefact_resample8k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0154,sdm_fake_0179,-6.0,sdxeq_0078,resample8k,source_disjoint_mixed_equal_v1,,,,,,,0.14913839376717156,0.9255908646,0.22970062022690477,0.1494460902166255,0.9255908646,0.22657723998312654
sdxeq_0079__phonefact_g711_ulaw,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0149,sdm_fake_0031,0.0,sdxeq_0079,g711_ulaw,source_disjoint_mixed_equal_v1,,,,,,,0.21590995020198778,0.8460170096,0.168360084062099,0.21590960002469972,0.8460170096,0.15146051696467355
sdxeq_0079__phonefact_g726_24k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0149,sdm_fake_0031,0.0,sdxeq_0079,g726_24k,source_disjoint_mixed_equal_v1,,,,,,,0.14826907185198776,0.822262428,0.11448185858609192,0.14826890048863403,0.822262428,0.08446199414612762
sdxeq_0079__phonefact_opus_nb_8k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0149,sdm_fake_0031,0.0,sdxeq_0079,opus_nb_8k,source_disjoint_mixed_equal_v1,,,,,,,0.9987187894819878,0.998576547,0.38473985478663114,0.9987185585139893,0.998576547,0.3815363211967912
sdxeq_0079__phonefact_resample8k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0149,sdm_fake_0031,0.0,sdxeq_0079,resample8k,source_disjoint_mixed_equal_v1,,,,,,,0.10315058091198777,0.9979466683,0.10030644842898225,0.10315066286837433,0.9979466683,0.09213567235981797
sdxeq_0080__phonefact_g711_ulaw,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0189,sdm_fake_0128,6.0,sdxeq_0080,g711_ulaw,source_disjoint_mixed_equal_v1,,,,,,,0.15155790846947984,0.9441591997,0.07501450840536908,0.15040572833422974,0.9441591997,0.09217139434222535
sdxeq_0080__phonefact_g726_24k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0189,sdm_fake_0128,6.0,sdxeq_0080,g726_24k,source_disjoint_mixed_equal_v1,,,,,,,0.12401525418774856,0.990426117,0.08037783320562614,0.12371301393525375,0.990426117,0.09394327293650878
sdxeq_0080__phonefact_opus_nb_8k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0189,sdm_fake_0128,6.0,sdxeq_0080,opus_nb_8k,source_disjoint_mixed_equal_v1,,,,,,,0.9943580044790018,0.9937834589,0.13297634984907028,0.9942803172751177,0.9937834589,0.11702268238719818
sdxeq_0080__phonefact_resample8k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0189,sdm_fake_0128,6.0,sdxeq_0080,resample8k,source_disjoint_mixed_equal_v1,,,,,,,0.10299953561963272,0.9964003984,0.09185078483761978,0.10300609213055802,0.9964003984,0.09821334969939423
sdxeq_0081__phonefact_g711_ulaw,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0174,sdm_fake_0135,-6.0,sdxeq_0081,g711_ulaw,source_disjoint_mixed_equal_v1,,,,,,,0.2601657527454331,0.8806281556,0.16633819546104808,0.25992097882108234,0.8806281556,0.16878399056868096
sdxeq_0081__phonefact_g726_24k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0174,sdm_fake_0135,-6.0,sdxeq_0081,g726_24k,source_disjoint_mixed_equal_v1,,,,,,,0.9453959946303107,0.9419531496,0.13374240007808136,0.9456869398026205,0.9419531496,0.1358707077856891
sdxeq_0081__phonefact_opus_nb_8k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0174,sdm_fake_0135,-6.0,sdxeq_0081,opus_nb_8k,source_disjoint_mixed_equal_v1,,,,,,,0.9790862875975028,0.9767679956,0.4742997834007118,0.979077153185691,0.9767679956,0.4387858906308983
sdxeq_0081__phonefact_resample8k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0174,sdm_fake_0135,-6.0,sdxeq_0081,resample8k,source_disjoint_mixed_equal_v1,,,,,,,0.24008122503920823,0.9248329018,0.17283297002478867,0.24737560421391755,0.9248329018,0.16588249102398187
sdxeq_0082__phonefact_g711_ulaw,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0120,sdm_fake_0174,0.0,sdxeq_0082,g711_ulaw,source_disjoint_mixed_equal_v1,,,,,,,0.7124421421890674,0.7883573577,0.0872183523466639,0.7109606304425342,0.7883573577,0.08715222783268577
sdxeq_0082__phonefact_g726_24k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0120,sdm_fake_0174,0.0,sdxeq_0082,g726_24k,source_disjoint_mixed_equal_v1,,,,,,,0.7706745684321081,0.8529867662,0.29896854045695387,0.7715203986211723,0.8529867662,0.29870504099712003
sdxeq_0082__phonefact_opus_nb_8k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0120,sdm_fake_0174,0.0,sdxeq_0082,opus_nb_8k,source_disjoint_mixed_equal_v1,,,,,,,0.8959066289913804,0.9954036693,0.3959130034290407,0.8958916867010172,0.9954036693,0.3109522596441362
sdxeq_0082__phonefact_resample8k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0120,sdm_fake_0174,0.0,sdxeq_0082,resample8k,source_disjoint_mixed_equal_v1,,,,,,,0.07256311814322945,0.8922986775,0.020178391789308452,0.07033922786846634,0.8922986775,0.018784444795678073
sdxeq_0083__phonefact_g711_ulaw,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0183,sdm_fake_0067,6.0,sdxeq_0083,g711_ulaw,source_disjoint_mixed_equal_v1,,,,,,,0.8860781352319878,0.8734202645,0.47151593929024166,0.8860779787697952,0.8734202645,0.4751372027197642
sdxeq_0083__phonefact_g726_24k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0183,sdm_fake_0067,6.0,sdxeq_0083,g726_24k,source_disjoint_mixed_equal_v1,,,,,,,0.9768297215419878,0.9742553604,0.49150747208419315,0.9768297215419878,0.9742553604,0.48792209996405117
sdxeq_0083__phonefact_opus_nb_8k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0183,sdm_fake_0067,6.0,sdxeq_0083,opus_nb_8k,source_disjoint_mixed_equal_v1,,,,,,,0.9995599410061206,0.9995118138,0.5498488912041177,0.9995596802357997,0.9995118138,0.5490622067506303
sdxeq_0083__phonefact_resample8k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0183,sdm_fake_0067,6.0,sdxeq_0083,resample8k,source_disjoint_mixed_equal_v1,,,,,,,0.9919850785819877,0.991094646,0.1849644183864995,0.9919851381866325,0.991094646,0.17661850896982392
sdxeq_0084__phonefact_g711_ulaw,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0100,sdm_fake_0109,-6.0,sdxeq_0084,g711_ulaw,source_disjoint_mixed_equal_v1,,,,,,,0.7048303339219878,0.6720338186,0.29949049914399517,0.7048301029539893,0.6720338186,0.30928819144288433
sdxeq_0084__phonefact_g726_24k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0100,sdm_fake_0109,-6.0,sdxeq_0084,g726_24k,source_disjoint_mixed_equal_v1,,,,,,,0.8672754466969073,0.8525311699,0.7437165408220173,0.8672738224703371,0.8525311699,0.751452974119413
