ID,SOURCE_DATASET,SINGER_ID,ATTACK,VOICE_FAKE,SPLIT,AUTHENTICITY,UNUSED_PROTOCOL_FIELD
CtrSVDD_0112_D_0017793,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0017794,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0113_D_0017795,m4singer,CtrSVDD_0113,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0017796,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0017797,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0017798,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0017799,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0113_D_0017800,m4singer,CtrSVDD_0113,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0017801,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0017802,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0113_D_0017803,m4singer,CtrSVDD_0113,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0017804,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0111_D_0017805,m4singer,CtrSVDD_0111,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0017806,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0017807,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0017808,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0017809,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0017810,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0017811,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0017812,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0017813,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0017814,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0111_D_0017815,m4singer,CtrSVDD_0111,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0017816,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0017817,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0017818,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0017819,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0017820,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0111_D_0017821,m4singer,CtrSVDD_0111,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0017822,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0113_D_0017823,m4singer,CtrSVDD_0113,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0017824,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0113_D_0017825,m4singer,CtrSVDD_0113,A01,1,dev,deepfake,-
CtrSVDD_0113_D_0017826,m4singer,CtrSVDD_0113,A01,1,dev,deepfake,-
CtrSVDD_0111_D_0017827,m4singer,CtrSVDD_0111,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0017828,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0111_D_0017829,m4singer,CtrSVDD_0111,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0017830,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0113_D_0017831,m4singer,CtrSVDD_0113,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0017832,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0113_D_0017833,m4singer,CtrSVDD_0113,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0017834,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0017835,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0111_D_0017836,m4singer,CtrSVDD_0111,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0017837,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0017838,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0017839,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0111_D_0017840,m4singer,CtrSVDD_0111,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0017841,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0017842,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0017843,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0113_D_0017844,m4singer,CtrSVDD_0113,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0017845,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0017846,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0017847,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0111_D_0017848,m4singer,CtrSVDD_0111,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0017849,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0017850,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0111_D_0017851,m4singer,CtrSVDD_0111,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0017852,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0017853,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0017854,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0017855,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0017856,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0017857,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0017858,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0111_D_0017859,m4singer,CtrSVDD_0111,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0017860,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0017861,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0017862,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0017863,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0111_D_0017864,m4singer,CtrSVDD_0111,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0017865,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0017866,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0111_D_0017867,m4singer,CtrSVDD_0111,A01,1,dev,deepfake,-
CtrSVDD_0111_D_0017868,m4singer,CtrSVDD_0111,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0017869,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0017870,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0017871,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0017872,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0017873,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0017874,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0017875,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0111_D_0017876,m4singer,CtrSVDD_0111,A01,1,dev,deepfake,-
CtrSVDD_0111_D_0017877,m4singer,CtrSVDD_0111,A01,1,dev,deepfake,-
CtrSVDD_0111_D_0017878,m4singer,CtrSVDD_0111,A01,1,dev,deepfake,-
CtrSVDD_0111_D_0017879,m4singer,CtrSVDD_0111,A01,1,dev,deepfake,-
CtrSVDD_0111_D_0017880,m4singer,CtrSVDD_0111,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0017881,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0111_D_0017882,m4singer,CtrSVDD_0111,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0017883,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0017884,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0017885,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0017886,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0111_D_0017887,m4singer,CtrSVDD_0111,A01,1,dev,deepfake,-
CtrSVDD_0113_D_0017888,m4singer,CtrSVDD_0113,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0017889,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0017890,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0017891,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0017892,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0113_D_0017893,m4singer,CtrSVDD_0113,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0017894,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0017895,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0017896,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0113_D_0017897,m4singer,CtrSVDD_0113,A01,1,dev,deepfake,-
CtrSVDD_0111_D_0017898,m4singer,CtrSVDD_0111,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0017899,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0113_D_0017900,m4singer,CtrSVDD_0113,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0017901,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0017902,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0017903,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0017904,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0017905,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0017906,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0017907,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0017908,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0017909,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0017910,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0017911,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0111_D_0017912,m4singer,CtrSVDD_0111,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0017913,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0017914,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0017915,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0017916,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0111_D_0017917,m4singer,CtrSVDD_0111,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0017918,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0017919,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0111_D_0017920,m4singer,CtrSVDD_0111,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0017921,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0017922,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0017923,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0111_D_0017924,m4singer,CtrSVDD_0111,A01,1,dev,deepfake,-
CtrSVDD_0111_D_0017925,m4singer,CtrSVDD_0111,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0017926,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0017927,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0017928,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0017929,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0017930,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0017931,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0017932,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0017933,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0113_D_0017934,m4singer,CtrSVDD_0113,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0017935,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0017936,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0111_D_0017937,m4singer,CtrSVDD_0111,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0017938,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0017939,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0111_D_0017940,m4singer,CtrSVDD_0111,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0017941,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0017942,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0017943,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0111_D_0017944,m4singer,CtrSVDD_0111,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0017945,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0111_D_0017946,m4singer,CtrSVDD_0111,A01,1,dev,deepfake,-
CtrSVDD_0113_D_0017947,m4singer,CtrSVDD_0113,A01,1,dev,deepfake,-
CtrSVDD_0111_D_0017948,m4singer,CtrSVDD_0111,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0017949,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0017950,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0017951,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0017952,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0017953,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0017954,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0017955,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0017956,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0111_D_0017957,m4singer,CtrSVDD_0111,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0017958,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0113_D_0017959,m4singer,CtrSVDD_0113,A01,1,dev,deepfake,-
CtrSVDD_0111_D_0017960,m4singer,CtrSVDD_0111,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0017961,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0113_D_0017962,m4singer,CtrSVDD_0113,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0017963,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0111_D_0017964,m4singer,CtrSVDD_0111,A01,1,dev,deepfake,-
CtrSVDD_0113_D_0017965,m4singer,CtrSVDD_0113,A01,1,dev,deepfake,-
CtrSVDD_0113_D_0017966,m4singer,CtrSVDD_0113,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0017967,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0017968,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0113_D_0017969,m4singer,CtrSVDD_0113,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0017970,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0017971,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0113_D_0017972,m4singer,CtrSVDD_0113,A01,1,dev,deepfake,-
CtrSVDD_0113_D_0017973,m4singer,CtrSVDD_0113,A01,1,dev,deepfake,-
CtrSVDD_0111_D_0017974,m4singer,CtrSVDD_0111,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0017975,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0111_D_0017976,m4singer,CtrSVDD_0111,A01,1,dev,deepfake,-
CtrSVDD_0113_D_0017977,m4singer,CtrSVDD_0113,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0017978,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0017979,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0017980,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0113_D_0017981,m4singer,CtrSVDD_0113,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0017982,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0017983,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0017984,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0017985,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0111_D_0017986,m4singer,CtrSVDD_0111,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0017987,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0017988,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0017989,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0111_D_0017990,m4singer,CtrSVDD_0111,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0017991,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0017992,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0111_D_0017993,m4singer,CtrSVDD_0111,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0017994,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0017995,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0017996,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0113_D_0017997,m4singer,CtrSVDD_0113,A01,1,dev,deepfake,-
CtrSVDD_0111_D_0017998,m4singer,CtrSVDD_0111,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0017999,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0018000,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018001,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018002,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018003,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0018004,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0113_D_0018005,m4singer,CtrSVDD_0113,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018006,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018007,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0018008,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0018009,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0113_D_0018010,m4singer,CtrSVDD_0113,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0018011,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018012,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0018013,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018014,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0018015,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018016,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0018017,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0111_D_0018018,m4singer,CtrSVDD_0111,A01,1,dev,deepfake,-
CtrSVDD_0113_D_0018019,m4singer,CtrSVDD_0113,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018020,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0111_D_0018021,m4singer,CtrSVDD_0111,A01,1,dev,deepfake,-
CtrSVDD_0111_D_0018022,m4singer,CtrSVDD_0111,A01,1,dev,deepfake,-
CtrSVDD_0111_D_0018023,m4singer,CtrSVDD_0111,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0018024,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018025,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0113_D_0018026,m4singer,CtrSVDD_0113,A01,1,dev,deepfake,-
CtrSVDD_0113_D_0018027,m4singer,CtrSVDD_0113,A01,1,dev,deepfake,-
CtrSVDD_0113_D_0018028,m4singer,CtrSVDD_0113,A01,1,dev,deepfake,-
CtrSVDD_0111_D_0018029,m4singer,CtrSVDD_0111,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018030,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0018031,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0018032,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018033,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018034,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018035,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018036,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018037,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0018038,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0018039,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0111_D_0018040,m4singer,CtrSVDD_0111,A01,1,dev,deepfake,-
CtrSVDD_0111_D_0018041,m4singer,CtrSVDD_0111,A01,1,dev,deepfake,-
CtrSVDD_0113_D_0018042,m4singer,CtrSVDD_0113,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0018043,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018044,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0111_D_0018045,m4singer,CtrSVDD_0111,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0018046,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018047,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0113_D_0018048,m4singer,CtrSVDD_0113,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018049,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0018050,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018051,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0111_D_0018052,m4singer,CtrSVDD_0111,A01,1,dev,deepfake,-
CtrSVDD_0113_D_0018053,m4singer,CtrSVDD_0113,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018054,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018055,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018056,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0018057,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018058,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0111_D_0018059,m4singer,CtrSVDD_0111,A01,1,dev,deepfake,-
CtrSVDD_0111_D_0018060,m4singer,CtrSVDD_0111,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018061,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018062,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018063,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0113_D_0018064,m4singer,CtrSVDD_0113,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0018065,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018066,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0018067,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018068,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018069,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018070,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0018071,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0018072,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018073,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0111_D_0018074,m4singer,CtrSVDD_0111,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018075,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0111_D_0018076,m4singer,CtrSVDD_0111,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018077,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0018078,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0113_D_0018079,m4singer,CtrSVDD_0113,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018080,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0018081,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018082,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
