MUSIC_WEIGHT,FILE_WEIGHT,PRESENCE_GATE,DELTA,N,FILE_N,VOICE_N,MUSIC_N,FILE_EER,VOICE_EER,MUSIC_EER,VOICE_AUC,MUSIC_AUC,ADS,CPS,SCORE
0.025,0.05,1.1,0.005142857142857116,400,400,350,350,0.30472727272727274,0.2857142857142857,0.2914285714285715,0.9962285714285715,0.993257142857143,0.7030649350649351,0.9947428571428572,0.7322327272727273
0.025,0.075,1.1,0.005142857142857116,400,400,350,350,0.30472727272727274,0.2857142857142857,0.2914285714285715,0.9962285714285715,0.993257142857143,0.7030649350649351,0.9947428571428572,0.7322327272727273
0.025,0.1,1.1,0.005142857142857116,400,400,350,350,0.30472727272727274,0.2857142857142857,0.2914285714285715,0.9962285714285715,0.993257142857143,0.7030649350649351,0.9947428571428572,0.7322327272727273
0.025,0.15,1.1,0.005142857142857116,400,400,350,350,0.30472727272727274,0.2857142857142857,0.2914285714285715,0.9962285714285715,0.993257142857143,0.7030649350649351,0.9947428571428572,0.7322327272727273
0.025,0.2,1.1,0.005142857142857116,400,400,350,350,0.30472727272727274,0.2857142857142857,0.2914285714285715,0.9962285714285715,0.993257142857143,0.7030649350649351,0.9947428571428572,0.7322327272727273
0.025,0.3,1.1,0.005142857142857116,400,400,350,350,0.30472727272727274,0.2857142857142857,0.2914285714285715,0.9962285714285715,0.993257142857143,0.7030649350649351,0.9947428571428572,0.7322327272727273
0.025,0.4,1.1,0.005142857142857116,400,400,350,350,0.30472727272727274,0.2857142857142857,0.2914285714285715,0.9962285714285715,0.993257142857143,0.7030649350649351,0.9947428571428572,0.7322327272727273
0.025,0.5,1.1,0.005142857142857116,400,400,350,350,0.30472727272727274,0.2857142857142857,0.2914285714285715,0.9962285714285715,0.993257142857143,0.7030649350649351,0.9947428571428572,0.7322327272727273
0.0,0.025,0.7,0.004727272727272691,400,400,350,350,0.29527272727272724,0.2857142857142857,0.3085714285714286,0.9962285714285715,0.993257142857143,0.7026493506493506,0.9947428571428572,0.7318587012987013
0.0,0.025,0.5,0.004727272727272691,400,400,350,350,0.29527272727272724,0.2857142857142857,0.3085714285714286,0.9962285714285715,0.993257142857143,0.7026493506493506,0.9947428571428572,0.7318587012987013
0.0,0.0,1.1,0.0,400,400,350,350,0.30472727272727274,0.2857142857142857,0.3085714285714286,0.9962285714285715,0.993257142857143,0.6979220779220779,0.9947428571428572,0.7276041558441559
0.0,0.0,0.7,0.0,400,400,350,350,0.30472727272727274,0.2857142857142857,0.3085714285714286,0.9962285714285715,0.993257142857143,0.6979220779220779,0.9947428571428572,0.7276041558441559
0.0,0.0,0.5,0.0,400,400,350,350,0.30472727272727274,0.2857142857142857,0.3085714285714286,0.9962285714285715,0.993257142857143,0.6979220779220779,0.9947428571428572,0.7276041558441559
0.0,0.025,1.1,0.0,400,400,350,350,0.30472727272727274,0.2857142857142857,0.3085714285714286,0.9962285714285715,0.993257142857143,0.6979220779220779,0.9947428571428572,0.7276041558441559
0.0,0.05,1.1,0.0,400,400,350,350,0.30472727272727274,0.2857142857142857,0.3085714285714286,0.9962285714285715,0.993257142857143,0.6979220779220779,0.9947428571428572,0.7276041558441559
0.0,0.075,1.1,0.0,400,400,350,350,0.30472727272727274,0.2857142857142857,0.3085714285714286,0.9962285714285715,0.993257142857143,0.6979220779220779,0.9947428571428572,0.7276041558441559
0.0,0.1,1.1,0.0,400,400,350,350,0.30472727272727274,0.2857142857142857,0.3085714285714286,0.9962285714285715,0.993257142857143,0.6979220779220779,0.9947428571428572,0.7276041558441559
0.0,0.15,1.1,0.0,400,400,350,350,0.30472727272727274,0.2857142857142857,0.3085714285714286,0.9962285714285715,0.993257142857143,0.6979220779220779,0.9947428571428572,0.7276041558441559
0.0,0.2,1.1,0.0,400,400,350,350,0.30472727272727274,0.2857142857142857,0.3085714285714286,0.9962285714285715,0.993257142857143,0.6979220779220779,0.9947428571428572,0.7276041558441559
0.0,0.3,1.1,0.0,400,400,350,350,0.30472727272727274,0.2857142857142857,0.3085714285714286,0.9962285714285715,0.993257142857143,0.6979220779220779,0.9947428571428572,0.7276041558441559
0.0,0.4,1.1,0.0,400,400,350,350,0.30472727272727274,0.2857142857142857,0.3085714285714286,0.9962285714285715,0.993257142857143,0.6979220779220779,0.9947428571428572,0.7276041558441559
0.0,0.5,1.1,0.0,400,400,350,350,0.30472727272727274,0.2857142857142857,0.3085714285714286,0.9962285714285715,0.993257142857143,0.6979220779220779,0.9947428571428572,0.7276041558441559
