ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,DATASET,PATH,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,CELL_V57,LAYOUT_V57,CHANNEL_V57,VOICE_GENERATOR_V57,MUSIC_GENERATOR_V57,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
mixed_0275,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_bonafide_0068,echoes_fake_0517,,,0.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0275.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,sequential,flac16k,real_unspecified,unknown_fake,0.8697628,0.026543185,0.81282204,0.99973816,0.9998282
mixed_0276,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_bonafide_0046,echoes_fake_0182,,,6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0276.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,sequential,flac16k,real_unspecified,unknown_fake,0.9539828,0.0008819312,0.9983594,0.99995005,0.9999975
mixed_0277,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_bonafide_0192,echoes_fake_0212,,,-6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0277.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,sequential,flac16k,real_unspecified,unknown_fake,0.017113246,4.2255393e-05,0.16148794,0.99987245,0.9999858
mixed_0278,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0427,echoes_fake_0203,,,0.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0278.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,sequential,flac16k,real_unspecified,unknown_fake,0.5659554,0.00085362786,0.9612992,0.99980813,0.99994946
mixed_0279,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0432,echoes_fake_0314,,,6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0279.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,sequential,flac16k,real_unspecified,unknown_fake,0.89954156,0.006819196,0.98323786,0.98300284,1.0
mixed_0280,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0487,echoes_fake_0307,,,-6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0280.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,sequential,flac16k,real_unspecified,unknown_fake,0.9212823,0.002704392,0.98692083,0.99999607,1.0
mixed_0281,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0546,echoes_fake_0032,,,0.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0281.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,sequential,flac16k,real_unspecified,unknown_fake,0.99606127,0.020903466,0.9997788,0.9998965,1.0
mixed_0282,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0585,echoes_fake_0383,,,6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0282.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,sequential,flac16k,real_unspecified,unknown_fake,0.99986553,0.7680333,0.9991316,0.9999815,0.99999976
mixed_0283,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0482,echoes_fake_0304,,,-6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0283.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,sequential,flac16k,real_unspecified,unknown_fake,0.63684094,0.20743081,0.12346766,0.99998546,0.99998367
mixed_0284,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_bonafide_0178,echoes_fake_0219,,,0.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0284.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,sequential,flac16k,real_unspecified,unknown_fake,0.9077492,0.00911554,0.9417609,0.9998149,0.99945587
mixed_0285,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0425,echoes_fake_0424,,,6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0285.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,sequential,flac16k,real_unspecified,unknown_fake,0.99530196,0.19186899,0.9900889,0.9992987,0.9999888
mixed_0286,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0583,echoes_fake_0511,,,-6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0286.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,sequential,flac16k,real_unspecified,unknown_fake,0.99955577,0.15714577,0.99985373,0.9999629,1.0
mixed_0287,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0570,echoes_fake_0078,,,0.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0287.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,sequential,flac16k,real_unspecified,unknown_fake,0.999428,0.1520848,0.9997354,0.99905735,0.9999746
mixed_0288,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_bonafide_0061,echoes_fake_0015,,,6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0288.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,sequential,flac16k,real_unspecified,unknown_fake,0.928462,0.041445155,0.94677484,0.9989039,0.9997317
mixed_0289,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0580,echoes_fake_0197,,,-6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0289.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,sequential,flac16k,real_unspecified,unknown_fake,0.95073414,0.11966495,0.97020257,0.9981987,0.99958867
mixed_0290,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_bonafide_0024,echoes_fake_0578,,,0.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0290.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,sequential,flac16k,real_unspecified,unknown_fake,0.016275462,2.7499531e-05,0.21001787,0.9999789,0.9999975
mixed_0291,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_bonafide_0141,echoes_fake_0075,,,6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0291.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,sequential,flac16k,real_unspecified,unknown_fake,0.99331385,0.028309764,0.99297464,0.99996555,0.9999939
mixed_0292,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_bonafide_0018,echoes_fake_0024,,,-6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0292.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,sequential,flac16k,real_unspecified,unknown_fake,0.9817885,0.010984041,0.9964585,0.9999218,0.99999976
mixed_0293,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0402,echoes_fake_0242,,,0.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0293.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,sequential,flac16k,real_unspecified,unknown_fake,0.9970336,0.2009691,0.99821955,0.99431217,0.99999964
mixed_0294,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_bonafide_0094,echoes_fake_0310,,,6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0294.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,sequential,flac16k,real_unspecified,unknown_fake,0.120128445,0.00012743067,0.40386763,0.9999963,0.99999416
mixed_0295,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_bonafide_0047,echoes_fake_0125,,,-6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0295.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,sequential,flac16k,real_unspecified,unknown_fake,0.57896525,0.0002618945,0.96624494,0.9999931,1.0
mixed_0296,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0569,echoes_fake_0047,,,0.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0296.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,sequential,flac16k,real_unspecified,unknown_fake,0.99996305,0.64057827,0.999964,0.99999416,1.0
mixed_0297,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_bonafide_0186,echoes_fake_0561,,,6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0297.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,sequential,flac16k,real_unspecified,unknown_fake,0.85734946,0.0006399073,0.991226,0.99953234,0.9999486
mixed_0298,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0573,echoes_fake_0027,,,-6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0298.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,sequential,flac16k,real_unspecified,unknown_fake,0.99879575,0.008255178,0.99994254,0.9999448,0.9999999
mixed_0299,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_bonafide_0139,echoes_fake_0236,,,0.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0299.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,sequential,flac16k,real_unspecified,unknown_fake,0.73055625,0.08205279,0.27712104,0.9998753,0.99927574
mixed_0300,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_fake_0729,echoes_real_0126,,,-6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0300.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,sequential,flac16k,unknown_fake,real_unspecified,0.9944841,0.9994148,0.032405514,0.99939215,0.9999981
mixed_0301,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_fake_0220,echoes_real_0083,,,0.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0301.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,sequential,flac16k,unknown_fake,real_unspecified,0.9919966,0.11846567,0.99109846,0.99859506,0.9999987
mixed_0302,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_fake_0737,echoes_real_0071,,,6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0302.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,sequential,flac16k,unknown_fake,real_unspecified,0.99923956,0.9998883,0.016293466,0.99999905,0.99994946
mixed_0303,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_fake_0675,echoes_real_0066,,,-6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0303.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,sequential,flac16k,unknown_fake,real_unspecified,0.008815482,0.03849264,0.0004909561,0.98993146,0.99996257
mixed_0304,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_fake_0782,echoes_real_0079,,,0.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0304.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,sequential,flac16k,unknown_fake,real_unspecified,0.99945694,0.9999343,0.035839725,0.99999285,0.9999999
mixed_0305,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_fake_0242,echoes_real_0107,,,6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0305.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,sequential,flac16k,unknown_fake,real_unspecified,0.95337886,0.9975562,0.00062611094,0.99977154,0.99999976
mixed_0306,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_fake_0676,echoes_real_0175,,,-6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0306.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,sequential,flac16k,unknown_fake,real_unspecified,0.99969506,0.9998864,0.41918015,0.9999913,0.99984133
mixed_0307,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_fake_0216,echoes_real_0032,,,0.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0307.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,sequential,flac16k,unknown_fake,real_unspecified,0.99210256,0.9988539,0.022102645,0.999091,0.99999905
mixed_0308,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_fake_0746,echoes_real_0117,,,6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0308.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,sequential,flac16k,unknown_fake,real_unspecified,0.8095063,0.94223005,0.0023836622,0.99998164,0.9999752
mixed_0309,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_fake_0625,echoes_real_0066,,,-6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0309.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,sequential,flac16k,unknown_fake,real_unspecified,0.40145618,0.30213913,0.0107949395,0.9999964,0.9998889
mixed_0310,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_fake_0394,echoes_real_0080,,,0.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0310.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,sequential,flac16k,unknown_fake,real_unspecified,0.9856579,0.99466383,0.1040331,0.99794203,0.9998491
mixed_0311,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_fake_0606,echoes_real_0175,,,6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0311.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,sequential,flac16k,unknown_fake,real_unspecified,0.9984316,0.99925214,0.25341192,0.9999734,0.9998416
mixed_0312,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_fake_0368,echoes_real_0037,,,-6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0312.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,sequential,flac16k,unknown_fake,real_unspecified,0.8820827,0.079847865,0.40754777,0.999966,1.0
mixed_0313,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_fake_0243,echoes_real_0004,,,0.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0313.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,sequential,flac16k,unknown_fake,real_unspecified,0.91826844,0.98530585,0.0040128916,0.99633884,0.9999902
mixed_0314,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_fake_0717,echoes_real_0064,,,6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0314.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,sequential,flac16k,unknown_fake,real_unspecified,0.99283504,0.997787,0.022156803,0.9999969,0.9999864
mixed_0315,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_fake_0312,echoes_real_0154,,,-6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0315.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,sequential,flac16k,unknown_fake,real_unspecified,0.9871559,0.99616975,0.043626107,0.9984139,0.99996305
mixed_0316,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_fake_0383,echoes_real_0134,,,0.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0316.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,sequential,flac16k,unknown_fake,real_unspecified,0.9910266,0.99847764,0.01678615,0.9982362,0.99999714
mixed_0317,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_fake_0320,echoes_real_0111,,,6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0317.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,sequential,flac16k,unknown_fake,real_unspecified,0.11663526,0.002660309,0.038472198,0.99997306,1.0
mixed_0318,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_fake_0318,echoes_real_0103,,,-6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0318.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,sequential,flac16k,unknown_fake,real_unspecified,0.99854857,0.9999924,0.0006814139,0.99990296,1.0
mixed_0319,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_fake_0692,echoes_real_0018,,,0.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0319.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,sequential,flac16k,unknown_fake,real_unspecified,0.9709835,0.95547915,0.3013714,0.99997115,0.87342703
mixed_0320,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_fake_0345,echoes_real_0139,,,6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0320.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,sequential,flac16k,unknown_fake,real_unspecified,0.9978849,0.9997924,0.0026587269,0.99997425,0.99999964
mixed_0321,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_fake_0294,echoes_real_0083,,,-6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0321.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,sequential,flac16k,unknown_fake,real_unspecified,0.9976164,0.6965512,0.9743463,0.9999474,0.9999839
mixed_0322,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_fake_0638,echoes_real_0159,,,0.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0322.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,sequential,flac16k,unknown_fake,real_unspecified,0.21368662,0.04377029,0.052356694,0.9998374,0.9999981
mixed_0323,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_fake_0715,echoes_real_0064,,,6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0323.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,sequential,flac16k,unknown_fake,real_unspecified,0.2334219,0.2168485,0.0021286588,0.9999956,0.9999778
mixed_0324,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_fake_0751,echoes_real_0059,,,-6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0324.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,sequential,flac16k,unknown_fake,real_unspecified,0.99749315,0.9956536,0.4739381,0.9995963,0.9999993
mixed_0325,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_fake_0314,echoes_real_0069,,,0.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0325.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,sequential,flac16k,unknown_fake,real_unspecified,0.9998753,0.99999726,0.011952101,0.9998596,0.99999857
mixed_0326,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_fake_0263,echoes_real_0092,,,6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0326.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,sequential,flac16k,unknown_fake,real_unspecified,0.99988353,0.9999882,0.06548289,0.9999993,0.99997044
mixed_0327,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_fake_0345,echoes_real_0197,,,-6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0327.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,sequential,flac16k,unknown_fake,real_unspecified,0.99958986,0.9999615,0.015284873,0.9999913,1.0
mixed_0328,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_fake_0696,echoes_real_0102,,,0.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0328.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,sequential,flac16k,unknown_fake,real_unspecified,0.97987354,0.9990331,0.0020895118,0.9999794,0.99858284
mixed_0329,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_fake_0688,echoes_real_0108,,,6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0329.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,sequential,flac16k,unknown_fake,real_unspecified,0.9551088,0.8422084,0.2598148,0.9998142,0.9999026
mixed_0330,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_fake_0366,echoes_real_0115,,,-6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0330.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,sequential,flac16k,unknown_fake,real_unspecified,0.995378,0.999676,0.002675654,0.999848,0.99997985
mixed_0331,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_fake_0233,echoes_real_0058,,,0.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0331.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,sequential,flac16k,unknown_fake,real_unspecified,0.9999896,0.9999422,0.8245551,0.99986196,0.9999988
mixed_0332,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_fake_0748,echoes_real_0085,,,6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0332.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,sequential,flac16k,unknown_fake,real_unspecified,0.9999274,0.9994536,0.7974042,0.99993074,0.99999964
mixed_0333,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_fake_0603,echoes_real_0124,,,-6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0333.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,sequential,flac16k,unknown_fake,real_unspecified,0.90136504,0.734734,0.14129333,0.99980897,0.9999738
