ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SOURCE_ID,VOICE_GENERATOR,VOICE_SPEAKER,MUSIC_SOURCE_ID,MUSIC_GENERATOR,MUSIC_GROUP_ID,SNR_DB,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,SOFIA_MERT_FAKE_PROB
factorial_0217,0,0.0,0.0,1,1,mixed,partial_overlap,voice_real__music_real,partial_overlap__voice_real__music_real,mp3_64k,dev,voice_real_dohyun_extra_01,bonafide,dohyun,efp_extra_real_036959,real,fma_036959,-10.0,0.5,voice_first,15.994,.mp3,0.5444468259811401
factorial_0218,0,0.0,0.0,1,1,mixed,partial_overlap,voice_real__music_real,partial_overlap__voice_real__music_real,ogg_48k,dev,voice_real_dohyun_extra_01,bonafide,dohyun,efp_extra_real_064093,real,fma_064093,-10.0,0.25,voice_first,18.494,.ogg,0.4489741325378418
factorial_0219,0,0.0,0.0,1,1,mixed,partial_overlap,voice_real__music_real,partial_overlap__voice_real__music_real,telephone_flac,dev,voice_real_mansu_target_02,bonafide,mansu,efp_extra_real_107805,real,fma_107805,0.0,0.75,music_first,11.982,.flac,0.3327362835407257
factorial_0220,0,0.0,0.0,1,1,mixed,partial_overlap,voice_real__music_real,partial_overlap__voice_real__music_real,noisy_flac,dev,voice_real_dohyun_extra_02,bonafide,dohyun,efp_extra_real_046058,real,fma_046058,0.0,0.25,voice_first,15.636,.flac,0.3615114688873291
factorial_0221,0,0.0,0.0,1,1,mixed,partial_overlap,voice_real__music_real,partial_overlap__voice_real__music_real,clean_flac,dev,voice_real_eunju_target_02,bonafide,eunju,efp_extra_real_036959,real,fma_036959,5.0,0.75,voice_first,11.975,.flac,0.6512776017189026
factorial_0222,0,0.0,0.0,1,1,mixed,partial_overlap,voice_real__music_real,partial_overlap__voice_real__music_real,stereo_wav,dev,voice_real_seoa_extra_01,bonafide,seoa,efp_real_140925,real,fma_140925,0.0,0.25,music_first,15.544,.wav,0.44565802812576294
factorial_0223,0,0.0,0.0,1,1,mixed,partial_overlap,voice_real__music_real,partial_overlap__voice_real__music_real,mp3_64k,dev,voice_real_siwoo_target_02,bonafide,siwoo,efp_extra_real_121346,real,fma_121346,10.0,0.5,music_first,13.248,.mp3,0.5381161570549011
factorial_0224,0,0.0,0.0,1,1,mixed,partial_overlap,voice_real__music_real,partial_overlap__voice_real__music_real,ogg_48k,dev,voice_real_seoa_target_00,bonafide,seoa,efp_extra_real_014663,real,fma_014663,-5.0,0.25,music_first,14.543,.ogg,0.317168265581131
factorial_0225,1,0.0,1.0,1,1,mixed,partial_overlap,voice_real__music_fake,partial_overlap__voice_real__music_fake,telephone_flac,dev,voice_real_seoa_target_00,bonafide,seoa,efp_fake_112315_audioldm_02,audioldm,fma_112315,-10.0,0.75,voice_first,11.514,.flac,0.35423704981803894
factorial_0226,1,0.0,1.0,1,1,mixed,partial_overlap,voice_real__music_fake,partial_overlap__voice_real__music_fake,noisy_flac,dev,voice_real_eunju_extra_00,bonafide,eunju,efp_fake_112315_elevenlabs_08,elevenlabs,fma_112315,-5.0,0.5,music_first,13.88,.flac,0.7327837944030762
factorial_0227,1,0.0,1.0,1,1,mixed,partial_overlap,voice_real__music_fake,partial_overlap__voice_real__music_fake,clean_flac,dev,voice_real_seoa_extra_02,bonafide,seoa,efp_fake_112315_brev_04,brev,fma_112315,-5.0,0.25,voice_first,14.608,.flac,0.5652778744697571
factorial_0228,1,0.0,1.0,1,1,mixed,partial_overlap,voice_real__music_fake,partial_overlap__voice_real__music_fake,stereo_wav,dev,voice_real_siwoo_extra_01,bonafide,siwoo,efp_fake_112315_mubert_09,mubert,fma_112315,10.0,0.5,voice_first,14.215,.wav,0.5609273314476013
factorial_0229,1,0.0,1.0,1,1,mixed,partial_overlap,voice_real__music_fake,partial_overlap__voice_real__music_fake,mp3_64k,dev,voice_real_eunju_target_02,bonafide,eunju,efp_fake_112315_udio_17,udio,fma_112315,0.0,0.75,voice_first,11.975,.mp3,0.6076509952545166
factorial_0230,1,0.0,1.0,1,1,mixed,partial_overlap,voice_real__music_fake,partial_overlap__voice_real__music_fake,ogg_48k,dev,voice_real_seoa_target_01,bonafide,seoa,efp_fake_118921_acestep_00,acestep,fma_118921,5.0,0.5,music_first,12.837,.ogg,0.40111589431762695
factorial_0231,1,0.0,1.0,1,1,mixed,partial_overlap,voice_real__music_fake,partial_overlap__voice_real__music_fake,telephone_flac,dev,voice_real_dohyun_target_00,bonafide,dohyun,efp_fake_112315_suno_16,suno,fma_112315,0.0,0.75,voice_first,11.984,.flac,0.26795047521591187
factorial_0232,1,0.0,1.0,1,1,mixed,partial_overlap,voice_real__music_fake,partial_overlap__voice_real__music_fake,noisy_flac,dev,voice_real_eunju_extra_02,bonafide,eunju,efp_fake_112315_udio_17,udio,fma_112315,0.0,0.25,music_first,13.095,.flac,0.544983446598053
factorial_0233,1,0.0,1.0,1,1,mixed,partial_overlap,voice_real__music_fake,partial_overlap__voice_real__music_fake,clean_flac,dev,voice_real_dohyun_extra_02,bonafide,dohyun,efp_fake_127303_songgen_07,songgen,fma_127303,5.0,0.25,music_first,15.636,.flac,0.36677610874176025
factorial_0234,1,0.0,1.0,1,1,mixed,partial_overlap,voice_real__music_fake,partial_overlap__voice_real__music_fake,stereo_wav,dev,voice_real_siwoo_target_02,bonafide,siwoo,efp_fake_140925_musicgen_06,musicgen,fma_140925,5.0,0.75,voice_first,11.624,.wav,0.3879252076148987
factorial_0235,1,0.0,1.0,1,1,mixed,partial_overlap,voice_real__music_fake,partial_overlap__voice_real__music_fake,mp3_64k,dev,voice_real_seoa_target_01,bonafide,seoa,efp_fake_112315_elevenlabs_08,elevenlabs,fma_112315,10.0,0.5,voice_first,12.837,.mp3,0.6094242930412292
factorial_0236,1,0.0,1.0,1,1,mixed,partial_overlap,voice_real__music_fake,partial_overlap__voice_real__music_fake,ogg_48k,dev,voice_real_dohyun_extra_01,bonafide,dohyun,efp_fake_127303_audioldm_02,audioldm,fma_127303,5.0,0.25,voice_first,18.494,.ogg,0.5307715535163879
factorial_0237,1,0.0,1.0,1,1,mixed,partial_overlap,voice_real__music_fake,partial_overlap__voice_real__music_fake,telephone_flac,dev,voice_real_siwoo_extra_01,bonafide,siwoo,efp_fake_112315_udio_17,udio,fma_112315,5.0,0.75,music_first,12.107,.flac,0.34361883997917175
factorial_0238,1,0.0,1.0,1,1,mixed,partial_overlap,voice_real__music_fake,partial_overlap__voice_real__music_fake,noisy_flac,dev,voice_real_dohyun_extra_00,bonafide,dohyun,efp_fake_075787_diffrhythm_03,diffrhythm,fma_075787,0.0,0.25,music_first,18.49,.flac,0.3913602828979492
factorial_0239,1,0.0,1.0,1,1,mixed,partial_overlap,voice_real__music_fake,partial_overlap__voice_real__music_fake,clean_flac,dev,voice_real_dohyun_extra_01,bonafide,dohyun,efp_fake_112315_mubert_09,mubert,fma_112315,-10.0,0.5,voice_first,15.994,.flac,0.40585920214653015
factorial_0240,1,0.0,1.0,1,1,mixed,partial_overlap,voice_real__music_fake,partial_overlap__voice_real__music_fake,stereo_wav,dev,voice_real_mansu_extra_00,bonafide,mansu,efp_fake_112315_producer_13,producer,fma_112315,-10.0,0.75,music_first,12.639,.wav,0.5282856822013855
factorial_0241,1,0.0,1.0,1,1,mixed,partial_overlap,voice_real__music_fake,partial_overlap__voice_real__music_fake,mp3_64k,dev,voice_real_eunju_target_01,bonafide,eunju,efp_fake_112315_producer_12,producer,fma_112315,0.0,0.25,music_first,15.748,.mp3,0.802557110786438
factorial_0242,1,0.0,1.0,1,1,mixed,partial_overlap,voice_real__music_fake,partial_overlap__voice_real__music_fake,ogg_48k,dev,voice_real_seoa_extra_02,bonafide,seoa,efp_fake_112315_udio_18,udio,fma_112315,-10.0,0.5,voice_first,13.072,.ogg,0.6404517292976379
factorial_0243,1,0.0,1.0,1,1,mixed,partial_overlap,voice_real__music_fake,partial_overlap__voice_real__music_fake,telephone_flac,dev,voice_real_mansu_target_02,bonafide,mansu,efp_fake_075787_acestep_00,acestep,fma_075787,0.0,0.25,music_first,15.947,.flac,0.28391405940055847
factorial_0244,1,0.0,1.0,1,1,mixed,partial_overlap,voice_real__music_fake,partial_overlap__voice_real__music_fake,noisy_flac,dev,voice_real_mansu_extra_01,bonafide,mansu,efp_fake_112315_elevenlabs_07,elevenlabs,fma_112315,0.0,0.75,music_first,11.732,.flac,0.6315452456474304
factorial_0245,1,0.0,1.0,1,1,mixed,partial_overlap,voice_real__music_fake,partial_overlap__voice_real__music_fake,clean_flac,dev,voice_real_mansu_extra_00,bonafide,mansu,efp_fake_113019_stableaudio_07,stableaudio,fma_113019,0.0,0.25,music_first,17.639,.flac,0.6245350241661072
factorial_0246,1,0.0,1.0,1,1,mixed,partial_overlap,voice_real__music_fake,partial_overlap__voice_real__music_fake,stereo_wav,dev,voice_real_seoa_target_01,bonafide,seoa,efp_fake_113019_acestep_00,acestep,fma_113019,10.0,0.75,music_first,11.418,.wav,0.3514268696308136
factorial_0247,1,0.0,1.0,1,1,mixed,partial_overlap,voice_real__music_fake,partial_overlap__voice_real__music_fake,mp3_64k,dev,voice_real_eunju_target_02,bonafide,eunju,efp_fake_140925_musicgen_06,musicgen,fma_140925,10.0,0.75,voice_first,11.975,.mp3,0.5682547688484192
factorial_0248,1,0.0,1.0,1,1,mixed,partial_overlap,voice_real__music_fake,partial_overlap__voice_real__music_fake,ogg_48k,dev,voice_real_siwoo_extra_00,bonafide,siwoo,efp_fake_112315_stableaudio_14,stableaudio,fma_112315,0.0,0.5,voice_first,13.616,.ogg,0.6206339597702026
factorial_0249,1,0.0,1.0,1,1,mixed,partial_overlap,voice_real__music_fake,partial_overlap__voice_real__music_fake,telephone_flac,dev,voice_real_mansu_extra_00,bonafide,mansu,efp_fake_140925_audioldm_02,audioldm,fma_140925,-10.0,0.75,music_first,12.639,.flac,0.28255847096443176
factorial_0250,1,1.0,0.0,1,1,mixed,partial_overlap,voice_fake__music_real,partial_overlap__voice_fake__music_real,noisy_flac,dev,voice_fake_qwen3tts_custom_0.6b_mansu_target_00,qwen3tts_custom_0.6b,mansu,efp_extra_real_073763,real,fma_073763,-10.0,0.25,music_first,17.66,.flac,0.6694146394729614
factorial_0251,1,1.0,0.0,1,1,mixed,partial_overlap,voice_fake__music_real,partial_overlap__voice_fake__music_real,clean_flac,dev,voice_fake_f5tts_v1_base_mansu_target_02,f5tts_v1_base,mansu,efp_extra_real_052034,real,fma_052034,0.0,0.25,voice_first,16.072,.flac,0.24643781781196594
factorial_0252,1,1.0,0.0,1,1,mixed,partial_overlap,voice_fake__music_real,partial_overlap__voice_fake__music_real,stereo_wav,dev,voice_fake_f5tts_v1_base_dohyun_target_01,f5tts_v1_base,dohyun,efp_extra_real_026674,real,fma_026674,10.0,0.75,voice_first,12.211,.wav,0.2686973810195923
factorial_0253,1,1.0,0.0,1,1,mixed,partial_overlap,voice_fake__music_real,partial_overlap__voice_fake__music_real,mp3_64k,dev,voice_fake_cosyvoice3_0.5b_dohyun_target_01,cosyvoice3_0.5b,dohyun,efp_extra_real_026674,real,fma_026674,-10.0,0.25,music_first,17.9,.mp3,0.5222299695014954
factorial_0254,1,1.0,0.0,1,1,mixed,partial_overlap,voice_fake__music_real,partial_overlap__voice_fake__music_real,ogg_48k,dev,voice_fake_f5tts_v1_base_dohyun_target_00,f5tts_v1_base,dohyun,efp_extra_real_120771,real,fma_120771,5.0,0.5,voice_first,13.936,.ogg,0.5212902426719666
factorial_0255,1,1.0,0.0,1,1,mixed,partial_overlap,voice_fake__music_real,partial_overlap__voice_fake__music_real,telephone_flac,dev,voice_fake_f5tts_v1_base_mansu_target_01,f5tts_v1_base,mansu,efp_extra_real_086116,real,fma_086116,-10.0,0.75,voice_first,11.437,.flac,0.4265766739845276
factorial_0256,1,1.0,0.0,1,1,mixed,partial_overlap,voice_fake__music_real,partial_overlap__voice_fake__music_real,noisy_flac,dev,voice_fake_qwen3tts_finetuned_1.7b_seoa_target_02,qwen3tts_finetuned_1.7b,seoa,efp_extra_real_105917,real,fma_105917,0.0,0.75,music_first,11.26,.flac,0.4727853536605835
factorial_0257,1,1.0,0.0,1,1,mixed,partial_overlap,voice_fake__music_real,partial_overlap__voice_fake__music_real,clean_flac,dev,voice_fake_f5tts_v1_base_mansu_target_01,f5tts_v1_base,mansu,efp_real_140925,real,fma_140925,10.0,0.75,voice_first,11.437,.flac,0.4756115674972534
factorial_0258,1,1.0,0.0,1,1,mixed,partial_overlap,voice_fake__music_real,partial_overlap__voice_fake__music_real,stereo_wav,dev,voice_fake_qwen3tts_custom_0.6b_eunju_target_00,qwen3tts_custom_0.6b,eunju,efp_extra_real_069201,real,fma_069201,-5.0,0.5,voice_first,17.88,.wav,0.2654760777950287
factorial_0259,1,1.0,0.0,1,1,mixed,partial_overlap,voice_fake__music_real,partial_overlap__voice_fake__music_real,mp3_64k,dev,voice_fake_f5tts_v1_base_dohyun_target_01,f5tts_v1_base,dohyun,efp_extra_real_107955,real,fma_107955,-5.0,0.5,voice_first,14.421,.mp3,0.4872414469718933
factorial_0260,1,1.0,0.0,1,1,mixed,partial_overlap,voice_fake__music_real,partial_overlap__voice_fake__music_real,ogg_48k,dev,voice_fake_f5tts_v1_base_dohyun_target_02,f5tts_v1_base,dohyun,efp_extra_real_115289,real,fma_115289,-10.0,0.25,music_first,16.328,.ogg,0.42545539140701294
factorial_0261,1,1.0,0.0,1,1,mixed,partial_overlap,voice_fake__music_real,partial_overlap__voice_fake__music_real,telephone_flac,dev,voice_fake_qwen3tts_finetuned_1.7b_mansu_target_01,qwen3tts_finetuned_1.7b,mansu,efp_extra_real_126510,real,fma_126510,0.0,0.5,music_first,12.88,.flac,0.40545526146888733
factorial_0262,1,1.0,0.0,1,1,mixed,partial_overlap,voice_fake__music_real,partial_overlap__voice_fake__music_real,noisy_flac,dev,voice_fake_qwen3tts_finetuned_1.7b_mansu_target_02,qwen3tts_finetuned_1.7b,mansu,efp_extra_real_016878,real,fma_016878,-5.0,0.5,voice_first,14.2,.flac,0.27465322613716125
factorial_0263,1,1.0,0.0,1,1,mixed,partial_overlap,voice_fake__music_real,partial_overlap__voice_fake__music_real,clean_flac,dev,voice_fake_cosyvoice3_0.5b_seoa_target_01,cosyvoice3_0.5b,seoa,efp_extra_real_064093,real,fma_064093,-10.0,0.25,voice_first,13.99,.flac,0.37118789553642273
factorial_0264,1,1.0,0.0,1,1,mixed,partial_overlap,voice_fake__music_real,partial_overlap__voice_fake__music_real,stereo_wav,dev,voice_fake_cosyvoice3_0.5b_seoa_target_00,cosyvoice3_0.5b,seoa,efp_extra_real_105917,real,fma_105917,10.0,0.25,music_first,13.0,.wav,0.39825439453125
factorial_0265,1,1.0,0.0,1,1,mixed,partial_overlap,voice_fake__music_real,partial_overlap__voice_fake__music_real,mp3_64k,dev,voice_fake_cosyvoice3_0.5b_dohyun_target_01,cosyvoice3_0.5b,dohyun,efp_extra_real_145761,real,fma_145761,-5.0,0.25,music_first,17.9,.mp3,0.637416422367096
factorial_0266,1,1.0,0.0,1,1,mixed,partial_overlap,voice_fake__music_real,partial_overlap__voice_fake__music_real,ogg_48k,dev,voice_fake_qwen3tts_finetuned_1.7b_seoa_target_02,qwen3tts_finetuned_1.7b,seoa,efp_extra_real_086116,real,fma_086116,5.0,0.75,music_first,11.26,.ogg,0.47876885533332825
factorial_0267,1,1.0,0.0,1,1,mixed,partial_overlap,voice_fake__music_real,partial_overlap__voice_fake__music_real,telephone_flac,dev,voice_fake_f5tts_v1_base_dohyun_target_00,f5tts_v1_base,dohyun,efp_extra_real_073763,real,fma_073763,0.0,0.25,voice_first,15.904,.flac,0.3556997776031494
factorial_0268,1,1.0,0.0,1,1,mixed,partial_overlap,voice_fake__music_real,partial_overlap__voice_fake__music_real,noisy_flac,dev,voice_fake_qwen3tts_finetuned_1.7b_siwoo_target_01,qwen3tts_finetuned_1.7b,siwoo,efp_extra_real_092551,real,fma_092551,5.0,0.5,music_first,12.92,.flac,0.3108313977718353
factorial_0269,1,1.0,0.0,1,1,mixed,partial_overlap,voice_fake__music_real,partial_overlap__voice_fake__music_real,clean_flac,dev,voice_fake_qwen3tts_finetuned_1.7b_mansu_target_01,qwen3tts_finetuned_1.7b,mansu,efp_extra_real_072562,real,fma_072562,5.0,0.25,voice_first,14.32,.flac,0.3531835973262787
factorial_0270,1,1.0,0.0,1,1,mixed,partial_overlap,voice_fake__music_real,partial_overlap__voice_fake__music_real,stereo_wav,dev,voice_fake_cosyvoice3_0.5b_eunju_target_00,cosyvoice3_0.5b,eunju,efp_extra_real_113788,real,fma_113788,10.0,0.75,music_first,13.5,.wav,0.3949916362762451
factorial_0271,1,1.0,0.0,1,1,mixed,partial_overlap,voice_fake__music_real,partial_overlap__voice_fake__music_real,mp3_64k,dev,voice_fake_qwen3tts_finetuned_1.7b_seoa_target_00,qwen3tts_finetuned_1.7b,seoa,efp_real_112315,real,fma_112315,0.0,0.5,music_first,12.4,.mp3,0.8185842037200928
factorial_0272,1,1.0,0.0,1,1,mixed,partial_overlap,voice_fake__music_real,partial_overlap__voice_fake__music_real,ogg_48k,dev,voice_fake_qwen3tts_custom_0.6b_dohyun_target_00,qwen3tts_custom_0.6b,dohyun,efp_extra_real_138041,real,fma_138041,0.0,0.5,music_first,19.0,.ogg,0.47314757108688354
factorial_0273,1,1.0,0.0,1,1,mixed,partial_overlap,voice_fake__music_real,partial_overlap__voice_fake__music_real,telephone_flac,dev,voice_fake_qwen3tts_custom_0.6b_eunju_target_02,qwen3tts_custom_0.6b,eunju,efp_real_112315,real,fma_112315,-10.0,0.25,music_first,17.66,.flac,0.38957479596138
factorial_0274,1,1.0,0.0,1,1,mixed,partial_overlap,voice_fake__music_real,partial_overlap__voice_fake__music_real,noisy_flac,dev,voice_fake_qwen3tts_finetuned_1.7b_dohyun_target_01,qwen3tts_finetuned_1.7b,dohyun,efp_extra_real_144465,real,fma_144465,-10.0,0.5,voice_first,14.4,.flac,0.4136490821838379
factorial_0275,1,1.0,1.0,1,1,mixed,partial_overlap,voice_fake__music_fake,partial_overlap__voice_fake__music_fake,clean_flac,dev,voice_fake_qwen3tts_custom_0.6b_seoa_target_01,qwen3tts_custom_0.6b,seoa,efp_fake_112315_suno_15,suno,fma_112315,-5.0,0.25,music_first,14.62,.flac,0.5887521505355835
factorial_0276,1,1.0,1.0,1,1,mixed,partial_overlap,voice_fake__music_fake,partial_overlap__voice_fake__music_fake,stereo_wav,dev,voice_fake_cosyvoice3_0.5b_siwoo_target_00,cosyvoice3_0.5b,siwoo,efp_fake_113019_stableaudio_07,stableaudio,fma_113019,5.0,0.5,voice_first,12.32,.wav,0.5290523767471313
factorial_0277,1,1.0,1.0,1,1,mixed,partial_overlap,voice_fake__music_fake,partial_overlap__voice_fake__music_fake,mp3_64k,dev,voice_fake_qwen3tts_custom_0.6b_mansu_target_02,qwen3tts_custom_0.6b,mansu,efp_fake_140925_diffrhythm_04,diffrhythm,fma_140925,-10.0,0.75,music_first,11.98,.mp3,0.5227941274642944
factorial_0278,1,1.0,1.0,1,1,mixed,partial_overlap,voice_fake__music_fake,partial_overlap__voice_fake__music_fake,ogg_48k,dev,voice_fake_f5tts_v1_base_eunju_target_02,f5tts_v1_base,eunju,efp_fake_112315_acestep_00,acestep,fma_112315,-10.0,0.25,voice_first,15.952,.ogg,0.6030658483505249
factorial_0279,1,1.0,1.0,1,1,mixed,partial_overlap,voice_fake__music_fake,partial_overlap__voice_fake__music_fake,telephone_flac,dev,voice_fake_f5tts_v1_base_siwoo_target_01,f5tts_v1_base,siwoo,efp_fake_112315_audioldm_01,audioldm,fma_112315,-10.0,0.75,voice_first,11.813,.flac,0.5155338644981384
factorial_0280,1,1.0,1.0,1,1,mixed,partial_overlap,voice_fake__music_fake,partial_overlap__voice_fake__music_fake,noisy_flac,dev,voice_fake_cosyvoice3_0.5b_eunju_target_01,cosyvoice3_0.5b,eunju,efp_fake_127303_songgen_07,songgen,fma_127303,0.0,0.25,voice_first,16.99,.flac,0.37533724308013916
factorial_0281,1,1.0,1.0,1,1,mixed,partial_overlap,voice_fake__music_fake,partial_overlap__voice_fake__music_fake,clean_flac,dev,voice_fake_f5tts_v1_base_siwoo_target_00,f5tts_v1_base,siwoo,efp_fake_112315_brev_04,brev,fma_112315,5.0,0.5,voice_first,12.677,.flac,0.4574977159500122
factorial_0282,1,1.0,1.0,1,1,mixed,partial_overlap,voice_fake__music_fake,partial_overlap__voice_fake__music_fake,stereo_wav,dev,voice_fake_qwen3tts_finetuned_1.7b_eunju_target_01,qwen3tts_finetuned_1.7b,eunju,efp_fake_112315_mubert_09,mubert,fma_112315,-5.0,0.5,music_first,13.08,.wav,0.4009074866771698
factorial_0283,1,1.0,1.0,1,1,mixed,partial_overlap,voice_fake__music_fake,partial_overlap__voice_fake__music_fake,mp3_64k,dev,voice_fake_qwen3tts_finetuned_1.7b_seoa_target_01,qwen3tts_finetuned_1.7b,seoa,efp_fake_113019_stableaudio_07,stableaudio,fma_113019,10.0,0.5,voice_first,12.0,.mp3,0.46215125918388367
factorial_0284,1,1.0,1.0,1,1,mixed,partial_overlap,voice_fake__music_fake,partial_overlap__voice_fake__music_fake,ogg_48k,dev,voice_fake_cosyvoice3_0.5b_eunju_target_02,cosyvoice3_0.5b,eunju,efp_fake_140925_diffrhythm_04,diffrhythm,fma_140925,-5.0,0.25,music_first,16.3,.ogg,0.6370563507080078
factorial_0285,1,1.0,1.0,1,1,mixed,partial_overlap,voice_fake__music_fake,partial_overlap__voice_fake__music_fake,telephone_flac,dev,voice_fake_qwen3tts_finetuned_1.7b_seoa_target_02,qwen3tts_finetuned_1.7b,seoa,efp_fake_127303_songgen_07,songgen,fma_127303,5.0,0.75,music_first,11.26,.flac,0.3534446060657501
factorial_0286,1,1.0,1.0,1,1,mixed,partial_overlap,voice_fake__music_fake,partial_overlap__voice_fake__music_fake,noisy_flac,dev,voice_fake_qwen3tts_finetuned_1.7b_siwoo_target_00,qwen3tts_finetuned_1.7b,siwoo,efp_fake_127303_songgen_07,songgen,fma_127303,-10.0,0.75,voice_first,11.18,.flac,0.6633569598197937
factorial_0287,1,1.0,1.0,1,1,mixed,partial_overlap,voice_fake__music_fake,partial_overlap__voice_fake__music_fake,clean_flac,dev,voice_fake_qwen3tts_custom_0.6b_mansu_target_01,qwen3tts_custom_0.6b,mansu,efp_fake_112315_elevenlabs_08,elevenlabs,fma_112315,-5.0,0.75,voice_first,11.82,.flac,0.5964694023132324
factorial_0288,1,1.0,1.0,1,1,mixed,partial_overlap,voice_fake__music_fake,partial_overlap__voice_fake__music_fake,stereo_wav,dev,voice_fake_qwen3tts_finetuned_1.7b_siwoo_target_01,qwen3tts_finetuned_1.7b,siwoo,efp_fake_127303_songgen_07,songgen,fma_127303,5.0,0.5,voice_first,12.92,.wav,0.4504477381706238
factorial_0289,1,1.0,1.0,1,1,mixed,partial_overlap,voice_fake__music_fake,partial_overlap__voice_fake__music_fake,mp3_64k,dev,voice_fake_qwen3tts_custom_0.6b_seoa_target_00,qwen3tts_custom_0.6b,seoa,efp_fake_112315_elevenlabs_07,elevenlabs,fma_112315,-10.0,0.25,music_first,13.72,.mp3,0.807826578617096
factorial_0290,1,1.0,1.0,1,1,mixed,partial_overlap,voice_fake__music_fake,partial_overlap__voice_fake__music_fake,ogg_48k,dev,voice_fake_f5tts_v1_base_siwoo_target_02,f5tts_v1_base,siwoo,efp_fake_113019_musicgen_06,musicgen,fma_113019,-5.0,0.75,music_first,11.112,.ogg,0.581027090549469
factorial_0291,1,1.0,1.0,1,1,mixed,partial_overlap,voice_fake__music_fake,partial_overlap__voice_fake__music_fake,telephone_flac,dev,voice_fake_qwen3tts_custom_0.6b_siwoo_target_00,qwen3tts_custom_0.6b,siwoo,efp_fake_118921_acestep_00,acestep,fma_118921,10.0,0.25,music_first,14.86,.flac,0.453949511051178
factorial_0292,1,1.0,1.0,1,1,mixed,partial_overlap,voice_fake__music_fake,partial_overlap__voice_fake__music_fake,noisy_flac,dev,voice_fake_qwen3tts_finetuned_1.7b_siwoo_target_00,qwen3tts_finetuned_1.7b,siwoo,efp_fake_112315_suno_15,suno,fma_112315,-10.0,0.5,music_first,12.36,.flac,0.4154788851737976
factorial_0293,1,1.0,1.0,1,1,mixed,partial_overlap,voice_fake__music_fake,partial_overlap__voice_fake__music_fake,clean_flac,dev,voice_fake_cosyvoice3_0.5b_siwoo_target_02,cosyvoice3_0.5b,siwoo,efp_fake_113019_musicgen_05,musicgen,fma_113019,-5.0,0.5,voice_first,12.22,.flac,0.47970348596572876
factorial_0294,1,1.0,1.0,1,1,mixed,partial_overlap,voice_fake__music_fake,partial_overlap__voice_fake__music_fake,stereo_wav,dev,voice_fake_qwen3tts_custom_0.6b_mansu_target_02,qwen3tts_custom_0.6b,mansu,efp_fake_112315_udio_17,udio,fma_112315,10.0,0.5,voice_first,13.96,.wav,0.326431542634964
factorial_0295,1,1.0,1.0,1,1,mixed,partial_overlap,voice_fake__music_fake,partial_overlap__voice_fake__music_fake,mp3_64k,dev,voice_fake_qwen3tts_custom_0.6b_eunju_target_00,qwen3tts_custom_0.6b,eunju,efp_fake_113019_stableaudio_07,stableaudio,fma_113019,5.0,0.5,music_first,17.88,.mp3,0.39871928095817566
factorial_0296,1,1.0,1.0,1,1,mixed,partial_overlap,voice_fake__music_fake,partial_overlap__voice_fake__music_fake,ogg_48k,dev,voice_fake_f5tts_v1_base_eunju_target_02,f5tts_v1_base,eunju,efp_fake_140925_acestep_00,acestep,fma_140925,5.0,0.75,voice_first,11.984,.ogg,0.43888750672340393
factorial_0297,1,1.0,1.0,1,1,mixed,partial_overlap,voice_fake__music_fake,partial_overlap__voice_fake__music_fake,telephone_flac,dev,voice_fake_cosyvoice3_0.5b_mansu_target_01,cosyvoice3_0.5b,mansu,efp_fake_112315_brev_03,brev,fma_112315,0.0,0.25,voice_first,14.68,.flac,0.41005846858024597
factorial_0298,1,1.0,1.0,1,1,mixed,partial_overlap,voice_fake__music_fake,partial_overlap__voice_fake__music_fake,noisy_flac,dev,voice_fake_f5tts_v1_base_seoa_target_02,f5tts_v1_base,seoa,efp_fake_127303_diffrhythm_03,diffrhythm,fma_127303,-5.0,0.5,music_first,12.08,.flac,0.9105350375175476
factorial_0299,1,1.0,1.0,1,1,mixed,partial_overlap,voice_fake__music_fake,partial_overlap__voice_fake__music_fake,clean_flac,dev,voice_fake_qwen3tts_custom_0.6b_eunju_target_00,qwen3tts_custom_0.6b,eunju,efp_fake_112315_mubert_09,mubert,fma_112315,10.0,0.75,voice_first,15.38,.flac,0.3805360496044159
factorial_0300,0,0.0,0.0,1,1,mixed,sequential,voice_real__music_real,sequential__voice_real__music_real,stereo_wav,dev,voice_real_dohyun_target_00,bonafide,dohyun,efp_extra_real_096697,real,fma_096697,,,music_first,16.136,.wav,0.26480284333229065
factorial_0301,0,0.0,0.0,1,1,mixed,sequential,voice_real__music_real,sequential__voice_real__music_real,mp3_64k,dev,voice_real_siwoo_target_00,bonafide,siwoo,efp_extra_real_105917,real,fma_105917,,,music_first,15.748,.mp3,0.3492225408554077
factorial_0302,0,0.0,0.0,1,1,mixed,sequential,voice_real__music_real,sequential__voice_real__music_real,ogg_48k,dev,voice_real_eunju_target_00,bonafide,eunju,efp_extra_real_036959,real,fma_036959,,,music_first,17.213,.ogg,0.7947000861167908
