ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SOURCE_ID,VOICE_GENERATOR,VOICE_SPEAKER,MUSIC_SOURCE_ID,MUSIC_GENERATOR,MUSIC_GROUP_ID,SNR_DB,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,SOFIA_MERT_FAKE_PROB
factorial_0217,0,0.0,0.0,1,1,mixed,partial_overlap,voice_real__music_real,partial_overlap__voice_real__music_real,mp3_64k,dev,voice_real_dohyun_extra_01,bonafide,dohyun,efp_extra_real_036959,real,fma_036959,-10.0,0.5,voice_first,15.994,.mp3,0.41576141119003296
factorial_0218,0,0.0,0.0,1,1,mixed,partial_overlap,voice_real__music_real,partial_overlap__voice_real__music_real,ogg_48k,dev,voice_real_dohyun_extra_01,bonafide,dohyun,efp_extra_real_064093,real,fma_064093,-10.0,0.25,voice_first,18.494,.ogg,0.4586799442768097
factorial_0219,0,0.0,0.0,1,1,mixed,partial_overlap,voice_real__music_real,partial_overlap__voice_real__music_real,telephone_flac,dev,voice_real_mansu_target_02,bonafide,mansu,efp_extra_real_107805,real,fma_107805,0.0,0.75,music_first,11.982,.flac,0.3276136815547943
factorial_0220,0,0.0,0.0,1,1,mixed,partial_overlap,voice_real__music_real,partial_overlap__voice_real__music_real,noisy_flac,dev,voice_real_dohyun_extra_02,bonafide,dohyun,efp_extra_real_046058,real,fma_046058,0.0,0.25,voice_first,15.636,.flac,0.33192482590675354
factorial_0221,0,0.0,0.0,1,1,mixed,partial_overlap,voice_real__music_real,partial_overlap__voice_real__music_real,clean_flac,dev,voice_real_eunju_target_02,bonafide,eunju,efp_extra_real_036959,real,fma_036959,5.0,0.75,voice_first,11.975,.flac,0.6335790157318115
factorial_0222,0,0.0,0.0,1,1,mixed,partial_overlap,voice_real__music_real,partial_overlap__voice_real__music_real,stereo_wav,dev,voice_real_seoa_extra_01,bonafide,seoa,efp_real_140925,real,fma_140925,0.0,0.25,music_first,15.544,.wav,0.419486939907074
factorial_0223,0,0.0,0.0,1,1,mixed,partial_overlap,voice_real__music_real,partial_overlap__voice_real__music_real,mp3_64k,dev,voice_real_siwoo_target_02,bonafide,siwoo,efp_extra_real_121346,real,fma_121346,10.0,0.5,music_first,13.248,.mp3,0.4835362732410431
factorial_0224,0,0.0,0.0,1,1,mixed,partial_overlap,voice_real__music_real,partial_overlap__voice_real__music_real,ogg_48k,dev,voice_real_seoa_target_00,bonafide,seoa,efp_extra_real_014663,real,fma_014663,-5.0,0.25,music_first,14.543,.ogg,0.29615548253059387
factorial_0225,1,0.0,1.0,1,1,mixed,partial_overlap,voice_real__music_fake,partial_overlap__voice_real__music_fake,telephone_flac,dev,voice_real_seoa_target_00,bonafide,seoa,efp_fake_112315_audioldm_02,audioldm,fma_112315,-10.0,0.75,voice_first,11.514,.flac,0.35279837250709534
factorial_0226,1,0.0,1.0,1,1,mixed,partial_overlap,voice_real__music_fake,partial_overlap__voice_real__music_fake,noisy_flac,dev,voice_real_eunju_extra_00,bonafide,eunju,efp_fake_112315_elevenlabs_08,elevenlabs,fma_112315,-5.0,0.5,music_first,13.88,.flac,0.7091311812400818
factorial_0227,1,0.0,1.0,1,1,mixed,partial_overlap,voice_real__music_fake,partial_overlap__voice_real__music_fake,clean_flac,dev,voice_real_seoa_extra_02,bonafide,seoa,efp_fake_112315_brev_04,brev,fma_112315,-5.0,0.25,voice_first,14.608,.flac,0.7168669104576111
factorial_0228,1,0.0,1.0,1,1,mixed,partial_overlap,voice_real__music_fake,partial_overlap__voice_real__music_fake,stereo_wav,dev,voice_real_siwoo_extra_01,bonafide,siwoo,efp_fake_112315_mubert_09,mubert,fma_112315,10.0,0.5,voice_first,14.215,.wav,0.5492944121360779
factorial_0229,1,0.0,1.0,1,1,mixed,partial_overlap,voice_real__music_fake,partial_overlap__voice_real__music_fake,mp3_64k,dev,voice_real_eunju_target_02,bonafide,eunju,efp_fake_112315_udio_17,udio,fma_112315,0.0,0.75,voice_first,11.975,.mp3,0.5807047486305237
factorial_0230,1,0.0,1.0,1,1,mixed,partial_overlap,voice_real__music_fake,partial_overlap__voice_real__music_fake,ogg_48k,dev,voice_real_seoa_target_01,bonafide,seoa,efp_fake_118921_acestep_00,acestep,fma_118921,5.0,0.5,music_first,12.837,.ogg,0.42202749848365784
factorial_0231,1,0.0,1.0,1,1,mixed,partial_overlap,voice_real__music_fake,partial_overlap__voice_real__music_fake,telephone_flac,dev,voice_real_dohyun_target_00,bonafide,dohyun,efp_fake_112315_suno_16,suno,fma_112315,0.0,0.75,voice_first,11.984,.flac,0.26920315623283386
factorial_0232,1,0.0,1.0,1,1,mixed,partial_overlap,voice_real__music_fake,partial_overlap__voice_real__music_fake,noisy_flac,dev,voice_real_eunju_extra_02,bonafide,eunju,efp_fake_112315_udio_17,udio,fma_112315,0.0,0.25,music_first,13.095,.flac,0.5325128436088562
factorial_0233,1,0.0,1.0,1,1,mixed,partial_overlap,voice_real__music_fake,partial_overlap__voice_real__music_fake,clean_flac,dev,voice_real_dohyun_extra_02,bonafide,dohyun,efp_fake_127303_songgen_07,songgen,fma_127303,5.0,0.25,music_first,15.636,.flac,0.3082548677921295
factorial_0234,1,0.0,1.0,1,1,mixed,partial_overlap,voice_real__music_fake,partial_overlap__voice_real__music_fake,stereo_wav,dev,voice_real_siwoo_target_02,bonafide,siwoo,efp_fake_140925_musicgen_06,musicgen,fma_140925,5.0,0.75,voice_first,11.624,.wav,0.35630109906196594
factorial_0235,1,0.0,1.0,1,1,mixed,partial_overlap,voice_real__music_fake,partial_overlap__voice_real__music_fake,mp3_64k,dev,voice_real_seoa_target_01,bonafide,seoa,efp_fake_112315_elevenlabs_08,elevenlabs,fma_112315,10.0,0.5,voice_first,12.837,.mp3,0.4957337975502014
factorial_0236,1,0.0,1.0,1,1,mixed,partial_overlap,voice_real__music_fake,partial_overlap__voice_real__music_fake,ogg_48k,dev,voice_real_dohyun_extra_01,bonafide,dohyun,efp_fake_127303_audioldm_02,audioldm,fma_127303,5.0,0.25,voice_first,18.494,.ogg,0.49721524119377136
factorial_0237,1,0.0,1.0,1,1,mixed,partial_overlap,voice_real__music_fake,partial_overlap__voice_real__music_fake,telephone_flac,dev,voice_real_siwoo_extra_01,bonafide,siwoo,efp_fake_112315_udio_17,udio,fma_112315,5.0,0.75,music_first,12.107,.flac,0.3461320996284485
factorial_0238,1,0.0,1.0,1,1,mixed,partial_overlap,voice_real__music_fake,partial_overlap__voice_real__music_fake,noisy_flac,dev,voice_real_dohyun_extra_00,bonafide,dohyun,efp_fake_075787_diffrhythm_03,diffrhythm,fma_075787,0.0,0.25,music_first,18.49,.flac,0.3546134829521179
factorial_0239,1,0.0,1.0,1,1,mixed,partial_overlap,voice_real__music_fake,partial_overlap__voice_real__music_fake,clean_flac,dev,voice_real_dohyun_extra_01,bonafide,dohyun,efp_fake_112315_mubert_09,mubert,fma_112315,-10.0,0.5,voice_first,15.994,.flac,0.4007164239883423
factorial_0240,1,0.0,1.0,1,1,mixed,partial_overlap,voice_real__music_fake,partial_overlap__voice_real__music_fake,stereo_wav,dev,voice_real_mansu_extra_00,bonafide,mansu,efp_fake_112315_producer_13,producer,fma_112315,-10.0,0.75,music_first,12.639,.wav,0.4794275760650635
factorial_0241,1,0.0,1.0,1,1,mixed,partial_overlap,voice_real__music_fake,partial_overlap__voice_real__music_fake,mp3_64k,dev,voice_real_eunju_target_01,bonafide,eunju,efp_fake_112315_producer_12,producer,fma_112315,0.0,0.25,music_first,15.748,.mp3,0.7469608783721924
factorial_0242,1,0.0,1.0,1,1,mixed,partial_overlap,voice_real__music_fake,partial_overlap__voice_real__music_fake,ogg_48k,dev,voice_real_seoa_extra_02,bonafide,seoa,efp_fake_112315_udio_18,udio,fma_112315,-10.0,0.5,voice_first,13.072,.ogg,0.6531270146369934
factorial_0243,1,0.0,1.0,1,1,mixed,partial_overlap,voice_real__music_fake,partial_overlap__voice_real__music_fake,telephone_flac,dev,voice_real_mansu_target_02,bonafide,mansu,efp_fake_075787_acestep_00,acestep,fma_075787,0.0,0.25,music_first,15.947,.flac,0.2848750948905945
factorial_0244,1,0.0,1.0,1,1,mixed,partial_overlap,voice_real__music_fake,partial_overlap__voice_real__music_fake,noisy_flac,dev,voice_real_mansu_extra_01,bonafide,mansu,efp_fake_112315_elevenlabs_07,elevenlabs,fma_112315,0.0,0.75,music_first,11.732,.flac,0.5901594161987305
factorial_0245,1,0.0,1.0,1,1,mixed,partial_overlap,voice_real__music_fake,partial_overlap__voice_real__music_fake,clean_flac,dev,voice_real_mansu_extra_00,bonafide,mansu,efp_fake_113019_stableaudio_07,stableaudio,fma_113019,0.0,0.25,music_first,17.639,.flac,0.5877291560173035
factorial_0246,1,0.0,1.0,1,1,mixed,partial_overlap,voice_real__music_fake,partial_overlap__voice_real__music_fake,stereo_wav,dev,voice_real_seoa_target_01,bonafide,seoa,efp_fake_113019_acestep_00,acestep,fma_113019,10.0,0.75,music_first,11.418,.wav,0.4843367040157318
factorial_0247,1,0.0,1.0,1,1,mixed,partial_overlap,voice_real__music_fake,partial_overlap__voice_real__music_fake,mp3_64k,dev,voice_real_eunju_target_02,bonafide,eunju,efp_fake_140925_musicgen_06,musicgen,fma_140925,10.0,0.75,voice_first,11.975,.mp3,0.5581567287445068
factorial_0248,1,0.0,1.0,1,1,mixed,partial_overlap,voice_real__music_fake,partial_overlap__voice_real__music_fake,ogg_48k,dev,voice_real_siwoo_extra_00,bonafide,siwoo,efp_fake_112315_stableaudio_14,stableaudio,fma_112315,0.0,0.5,voice_first,13.616,.ogg,0.6624752283096313
factorial_0249,1,0.0,1.0,1,1,mixed,partial_overlap,voice_real__music_fake,partial_overlap__voice_real__music_fake,telephone_flac,dev,voice_real_mansu_extra_00,bonafide,mansu,efp_fake_140925_audioldm_02,audioldm,fma_140925,-10.0,0.75,music_first,12.639,.flac,0.282639741897583
factorial_0250,1,1.0,0.0,1,1,mixed,partial_overlap,voice_fake__music_real,partial_overlap__voice_fake__music_real,noisy_flac,dev,voice_fake_qwen3tts_custom_0.6b_mansu_target_00,qwen3tts_custom_0.6b,mansu,efp_extra_real_073763,real,fma_073763,-10.0,0.25,music_first,17.66,.flac,0.6484739184379578
factorial_0251,1,1.0,0.0,1,1,mixed,partial_overlap,voice_fake__music_real,partial_overlap__voice_fake__music_real,clean_flac,dev,voice_fake_f5tts_v1_base_mansu_target_02,f5tts_v1_base,mansu,efp_extra_real_052034,real,fma_052034,0.0,0.25,voice_first,16.072,.flac,0.22901032865047455
factorial_0252,1,1.0,0.0,1,1,mixed,partial_overlap,voice_fake__music_real,partial_overlap__voice_fake__music_real,stereo_wav,dev,voice_fake_f5tts_v1_base_dohyun_target_01,f5tts_v1_base,dohyun,efp_extra_real_026674,real,fma_026674,10.0,0.75,voice_first,12.211,.wav,0.24953004717826843
factorial_0253,1,1.0,0.0,1,1,mixed,partial_overlap,voice_fake__music_real,partial_overlap__voice_fake__music_real,mp3_64k,dev,voice_fake_cosyvoice3_0.5b_dohyun_target_01,cosyvoice3_0.5b,dohyun,efp_extra_real_026674,real,fma_026674,-10.0,0.25,music_first,17.9,.mp3,0.49173039197921753
factorial_0254,1,1.0,0.0,1,1,mixed,partial_overlap,voice_fake__music_real,partial_overlap__voice_fake__music_real,ogg_48k,dev,voice_fake_f5tts_v1_base_dohyun_target_00,f5tts_v1_base,dohyun,efp_extra_real_120771,real,fma_120771,5.0,0.5,voice_first,13.936,.ogg,0.5433406233787537
factorial_0255,1,1.0,0.0,1,1,mixed,partial_overlap,voice_fake__music_real,partial_overlap__voice_fake__music_real,telephone_flac,dev,voice_fake_f5tts_v1_base_mansu_target_01,f5tts_v1_base,mansu,efp_extra_real_086116,real,fma_086116,-10.0,0.75,voice_first,11.437,.flac,0.4255460798740387
factorial_0256,1,1.0,0.0,1,1,mixed,partial_overlap,voice_fake__music_real,partial_overlap__voice_fake__music_real,noisy_flac,dev,voice_fake_qwen3tts_finetuned_1.7b_seoa_target_02,qwen3tts_finetuned_1.7b,seoa,efp_extra_real_105917,real,fma_105917,0.0,0.75,music_first,11.26,.flac,0.3687150776386261
factorial_0257,1,1.0,0.0,1,1,mixed,partial_overlap,voice_fake__music_real,partial_overlap__voice_fake__music_real,clean_flac,dev,voice_fake_f5tts_v1_base_mansu_target_01,f5tts_v1_base,mansu,efp_real_140925,real,fma_140925,10.0,0.75,voice_first,11.437,.flac,0.5417277216911316
factorial_0258,1,1.0,0.0,1,1,mixed,partial_overlap,voice_fake__music_real,partial_overlap__voice_fake__music_real,stereo_wav,dev,voice_fake_qwen3tts_custom_0.6b_eunju_target_00,qwen3tts_custom_0.6b,eunju,efp_extra_real_069201,real,fma_069201,-5.0,0.5,voice_first,17.88,.wav,0.2861328423023224
factorial_0259,1,1.0,0.0,1,1,mixed,partial_overlap,voice_fake__music_real,partial_overlap__voice_fake__music_real,mp3_64k,dev,voice_fake_f5tts_v1_base_dohyun_target_01,f5tts_v1_base,dohyun,efp_extra_real_107955,real,fma_107955,-5.0,0.5,voice_first,14.421,.mp3,0.5803160071372986
factorial_0260,1,1.0,0.0,1,1,mixed,partial_overlap,voice_fake__music_real,partial_overlap__voice_fake__music_real,ogg_48k,dev,voice_fake_f5tts_v1_base_dohyun_target_02,f5tts_v1_base,dohyun,efp_extra_real_115289,real,fma_115289,-10.0,0.25,music_first,16.328,.ogg,0.40467900037765503
factorial_0261,1,1.0,0.0,1,1,mixed,partial_overlap,voice_fake__music_real,partial_overlap__voice_fake__music_real,telephone_flac,dev,voice_fake_qwen3tts_finetuned_1.7b_mansu_target_01,qwen3tts_finetuned_1.7b,mansu,efp_extra_real_126510,real,fma_126510,0.0,0.5,music_first,12.88,.flac,0.4063646197319031
factorial_0262,1,1.0,0.0,1,1,mixed,partial_overlap,voice_fake__music_real,partial_overlap__voice_fake__music_real,noisy_flac,dev,voice_fake_qwen3tts_finetuned_1.7b_mansu_target_02,qwen3tts_finetuned_1.7b,mansu,efp_extra_real_016878,real,fma_016878,-5.0,0.5,voice_first,14.2,.flac,0.27812597155570984
factorial_0263,1,1.0,0.0,1,1,mixed,partial_overlap,voice_fake__music_real,partial_overlap__voice_fake__music_real,clean_flac,dev,voice_fake_cosyvoice3_0.5b_seoa_target_01,cosyvoice3_0.5b,seoa,efp_extra_real_064093,real,fma_064093,-10.0,0.25,voice_first,13.99,.flac,0.36987215280532837
factorial_0264,1,1.0,0.0,1,1,mixed,partial_overlap,voice_fake__music_real,partial_overlap__voice_fake__music_real,stereo_wav,dev,voice_fake_cosyvoice3_0.5b_seoa_target_00,cosyvoice3_0.5b,seoa,efp_extra_real_105917,real,fma_105917,10.0,0.25,music_first,13.0,.wav,0.29908061027526855
factorial_0265,1,1.0,0.0,1,1,mixed,partial_overlap,voice_fake__music_real,partial_overlap__voice_fake__music_real,mp3_64k,dev,voice_fake_cosyvoice3_0.5b_dohyun_target_01,cosyvoice3_0.5b,dohyun,efp_extra_real_145761,real,fma_145761,-5.0,0.25,music_first,17.9,.mp3,0.6651967167854309
factorial_0266,1,1.0,0.0,1,1,mixed,partial_overlap,voice_fake__music_real,partial_overlap__voice_fake__music_real,ogg_48k,dev,voice_fake_qwen3tts_finetuned_1.7b_seoa_target_02,qwen3tts_finetuned_1.7b,seoa,efp_extra_real_086116,real,fma_086116,5.0,0.75,music_first,11.26,.ogg,0.42884162068367004
factorial_0267,1,1.0,0.0,1,1,mixed,partial_overlap,voice_fake__music_real,partial_overlap__voice_fake__music_real,telephone_flac,dev,voice_fake_f5tts_v1_base_dohyun_target_00,f5tts_v1_base,dohyun,efp_extra_real_073763,real,fma_073763,0.0,0.25,voice_first,15.904,.flac,0.345109224319458
factorial_0268,1,1.0,0.0,1,1,mixed,partial_overlap,voice_fake__music_real,partial_overlap__voice_fake__music_real,noisy_flac,dev,voice_fake_qwen3tts_finetuned_1.7b_siwoo_target_01,qwen3tts_finetuned_1.7b,siwoo,efp_extra_real_092551,real,fma_092551,5.0,0.5,music_first,12.92,.flac,0.32449400424957275
factorial_0269,1,1.0,0.0,1,1,mixed,partial_overlap,voice_fake__music_real,partial_overlap__voice_fake__music_real,clean_flac,dev,voice_fake_qwen3tts_finetuned_1.7b_mansu_target_01,qwen3tts_finetuned_1.7b,mansu,efp_extra_real_072562,real,fma_072562,5.0,0.25,voice_first,14.32,.flac,0.39899933338165283
factorial_0270,1,1.0,0.0,1,1,mixed,partial_overlap,voice_fake__music_real,partial_overlap__voice_fake__music_real,stereo_wav,dev,voice_fake_cosyvoice3_0.5b_eunju_target_00,cosyvoice3_0.5b,eunju,efp_extra_real_113788,real,fma_113788,10.0,0.75,music_first,13.5,.wav,0.3287844955921173
factorial_0271,1,1.0,0.0,1,1,mixed,partial_overlap,voice_fake__music_real,partial_overlap__voice_fake__music_real,mp3_64k,dev,voice_fake_qwen3tts_finetuned_1.7b_seoa_target_00,qwen3tts_finetuned_1.7b,seoa,efp_real_112315,real,fma_112315,0.0,0.5,music_first,12.4,.mp3,0.7042014002799988
factorial_0272,1,1.0,0.0,1,1,mixed,partial_overlap,voice_fake__music_real,partial_overlap__voice_fake__music_real,ogg_48k,dev,voice_fake_qwen3tts_custom_0.6b_dohyun_target_00,qwen3tts_custom_0.6b,dohyun,efp_extra_real_138041,real,fma_138041,0.0,0.5,music_first,19.0,.ogg,0.506830096244812
factorial_0273,1,1.0,0.0,1,1,mixed,partial_overlap,voice_fake__music_real,partial_overlap__voice_fake__music_real,telephone_flac,dev,voice_fake_qwen3tts_custom_0.6b_eunju_target_02,qwen3tts_custom_0.6b,eunju,efp_real_112315,real,fma_112315,-10.0,0.25,music_first,17.66,.flac,0.3858530819416046
factorial_0274,1,1.0,0.0,1,1,mixed,partial_overlap,voice_fake__music_real,partial_overlap__voice_fake__music_real,noisy_flac,dev,voice_fake_qwen3tts_finetuned_1.7b_dohyun_target_01,qwen3tts_finetuned_1.7b,dohyun,efp_extra_real_144465,real,fma_144465,-10.0,0.5,voice_first,14.4,.flac,0.45195847749710083
factorial_0275,1,1.0,1.0,1,1,mixed,partial_overlap,voice_fake__music_fake,partial_overlap__voice_fake__music_fake,clean_flac,dev,voice_fake_qwen3tts_custom_0.6b_seoa_target_01,qwen3tts_custom_0.6b,seoa,efp_fake_112315_suno_15,suno,fma_112315,-5.0,0.25,music_first,14.62,.flac,0.5232633948326111
factorial_0276,1,1.0,1.0,1,1,mixed,partial_overlap,voice_fake__music_fake,partial_overlap__voice_fake__music_fake,stereo_wav,dev,voice_fake_cosyvoice3_0.5b_siwoo_target_00,cosyvoice3_0.5b,siwoo,efp_fake_113019_stableaudio_07,stableaudio,fma_113019,5.0,0.5,voice_first,12.32,.wav,0.5033658146858215
factorial_0277,1,1.0,1.0,1,1,mixed,partial_overlap,voice_fake__music_fake,partial_overlap__voice_fake__music_fake,mp3_64k,dev,voice_fake_qwen3tts_custom_0.6b_mansu_target_02,qwen3tts_custom_0.6b,mansu,efp_fake_140925_diffrhythm_04,diffrhythm,fma_140925,-10.0,0.75,music_first,11.98,.mp3,0.4777766466140747
factorial_0278,1,1.0,1.0,1,1,mixed,partial_overlap,voice_fake__music_fake,partial_overlap__voice_fake__music_fake,ogg_48k,dev,voice_fake_f5tts_v1_base_eunju_target_02,f5tts_v1_base,eunju,efp_fake_112315_acestep_00,acestep,fma_112315,-10.0,0.25,voice_first,15.952,.ogg,0.5874428153038025
factorial_0279,1,1.0,1.0,1,1,mixed,partial_overlap,voice_fake__music_fake,partial_overlap__voice_fake__music_fake,telephone_flac,dev,voice_fake_f5tts_v1_base_siwoo_target_01,f5tts_v1_base,siwoo,efp_fake_112315_audioldm_01,audioldm,fma_112315,-10.0,0.75,voice_first,11.813,.flac,0.4963863492012024
factorial_0280,1,1.0,1.0,1,1,mixed,partial_overlap,voice_fake__music_fake,partial_overlap__voice_fake__music_fake,noisy_flac,dev,voice_fake_cosyvoice3_0.5b_eunju_target_01,cosyvoice3_0.5b,eunju,efp_fake_127303_songgen_07,songgen,fma_127303,0.0,0.25,voice_first,16.99,.flac,0.29407525062561035
factorial_0281,1,1.0,1.0,1,1,mixed,partial_overlap,voice_fake__music_fake,partial_overlap__voice_fake__music_fake,clean_flac,dev,voice_fake_f5tts_v1_base_siwoo_target_00,f5tts_v1_base,siwoo,efp_fake_112315_brev_04,brev,fma_112315,5.0,0.5,voice_first,12.677,.flac,0.5218884348869324
factorial_0282,1,1.0,1.0,1,1,mixed,partial_overlap,voice_fake__music_fake,partial_overlap__voice_fake__music_fake,stereo_wav,dev,voice_fake_qwen3tts_finetuned_1.7b_eunju_target_01,qwen3tts_finetuned_1.7b,eunju,efp_fake_112315_mubert_09,mubert,fma_112315,-5.0,0.5,music_first,13.08,.wav,0.44662779569625854
factorial_0283,1,1.0,1.0,1,1,mixed,partial_overlap,voice_fake__music_fake,partial_overlap__voice_fake__music_fake,mp3_64k,dev,voice_fake_qwen3tts_finetuned_1.7b_seoa_target_01,qwen3tts_finetuned_1.7b,seoa,efp_fake_113019_stableaudio_07,stableaudio,fma_113019,10.0,0.5,voice_first,12.0,.mp3,0.41932082176208496
factorial_0284,1,1.0,1.0,1,1,mixed,partial_overlap,voice_fake__music_fake,partial_overlap__voice_fake__music_fake,ogg_48k,dev,voice_fake_cosyvoice3_0.5b_eunju_target_02,cosyvoice3_0.5b,eunju,efp_fake_140925_diffrhythm_04,diffrhythm,fma_140925,-5.0,0.25,music_first,16.3,.ogg,0.5482589602470398
factorial_0285,1,1.0,1.0,1,1,mixed,partial_overlap,voice_fake__music_fake,partial_overlap__voice_fake__music_fake,telephone_flac,dev,voice_fake_qwen3tts_finetuned_1.7b_seoa_target_02,qwen3tts_finetuned_1.7b,seoa,efp_fake_127303_songgen_07,songgen,fma_127303,5.0,0.75,music_first,11.26,.flac,0.35051676630973816
factorial_0286,1,1.0,1.0,1,1,mixed,partial_overlap,voice_fake__music_fake,partial_overlap__voice_fake__music_fake,noisy_flac,dev,voice_fake_qwen3tts_finetuned_1.7b_siwoo_target_00,qwen3tts_finetuned_1.7b,siwoo,efp_fake_127303_songgen_07,songgen,fma_127303,-10.0,0.75,voice_first,11.18,.flac,0.5511082410812378
factorial_0287,1,1.0,1.0,1,1,mixed,partial_overlap,voice_fake__music_fake,partial_overlap__voice_fake__music_fake,clean_flac,dev,voice_fake_qwen3tts_custom_0.6b_mansu_target_01,qwen3tts_custom_0.6b,mansu,efp_fake_112315_elevenlabs_08,elevenlabs,fma_112315,-5.0,0.75,voice_first,11.82,.flac,0.5028235912322998
factorial_0288,1,1.0,1.0,1,1,mixed,partial_overlap,voice_fake__music_fake,partial_overlap__voice_fake__music_fake,stereo_wav,dev,voice_fake_qwen3tts_finetuned_1.7b_siwoo_target_01,qwen3tts_finetuned_1.7b,siwoo,efp_fake_127303_songgen_07,songgen,fma_127303,5.0,0.5,voice_first,12.92,.wav,0.4528025984764099
factorial_0289,1,1.0,1.0,1,1,mixed,partial_overlap,voice_fake__music_fake,partial_overlap__voice_fake__music_fake,mp3_64k,dev,voice_fake_qwen3tts_custom_0.6b_seoa_target_00,qwen3tts_custom_0.6b,seoa,efp_fake_112315_elevenlabs_07,elevenlabs,fma_112315,-10.0,0.25,music_first,13.72,.mp3,0.7271496057510376
factorial_0290,1,1.0,1.0,1,1,mixed,partial_overlap,voice_fake__music_fake,partial_overlap__voice_fake__music_fake,ogg_48k,dev,voice_fake_f5tts_v1_base_siwoo_target_02,f5tts_v1_base,siwoo,efp_fake_113019_musicgen_06,musicgen,fma_113019,-5.0,0.75,music_first,11.112,.ogg,0.45938053727149963
factorial_0291,1,1.0,1.0,1,1,mixed,partial_overlap,voice_fake__music_fake,partial_overlap__voice_fake__music_fake,telephone_flac,dev,voice_fake_qwen3tts_custom_0.6b_siwoo_target_00,qwen3tts_custom_0.6b,siwoo,efp_fake_118921_acestep_00,acestep,fma_118921,10.0,0.25,music_first,14.86,.flac,0.4484471380710602
factorial_0292,1,1.0,1.0,1,1,mixed,partial_overlap,voice_fake__music_fake,partial_overlap__voice_fake__music_fake,noisy_flac,dev,voice_fake_qwen3tts_finetuned_1.7b_siwoo_target_00,qwen3tts_finetuned_1.7b,siwoo,efp_fake_112315_suno_15,suno,fma_112315,-10.0,0.5,music_first,12.36,.flac,0.4327169358730316
factorial_0293,1,1.0,1.0,1,1,mixed,partial_overlap,voice_fake__music_fake,partial_overlap__voice_fake__music_fake,clean_flac,dev,voice_fake_cosyvoice3_0.5b_siwoo_target_02,cosyvoice3_0.5b,siwoo,efp_fake_113019_musicgen_05,musicgen,fma_113019,-5.0,0.5,voice_first,12.22,.flac,0.4667401909828186
factorial_0294,1,1.0,1.0,1,1,mixed,partial_overlap,voice_fake__music_fake,partial_overlap__voice_fake__music_fake,stereo_wav,dev,voice_fake_qwen3tts_custom_0.6b_mansu_target_02,qwen3tts_custom_0.6b,mansu,efp_fake_112315_udio_17,udio,fma_112315,10.0,0.5,voice_first,13.96,.wav,0.3409743010997772
factorial_0295,1,1.0,1.0,1,1,mixed,partial_overlap,voice_fake__music_fake,partial_overlap__voice_fake__music_fake,mp3_64k,dev,voice_fake_qwen3tts_custom_0.6b_eunju_target_00,qwen3tts_custom_0.6b,eunju,efp_fake_113019_stableaudio_07,stableaudio,fma_113019,5.0,0.5,music_first,17.88,.mp3,0.33960121870040894
factorial_0296,1,1.0,1.0,1,1,mixed,partial_overlap,voice_fake__music_fake,partial_overlap__voice_fake__music_fake,ogg_48k,dev,voice_fake_f5tts_v1_base_eunju_target_02,f5tts_v1_base,eunju,efp_fake_140925_acestep_00,acestep,fma_140925,5.0,0.75,voice_first,11.984,.ogg,0.42048490047454834
factorial_0297,1,1.0,1.0,1,1,mixed,partial_overlap,voice_fake__music_fake,partial_overlap__voice_fake__music_fake,telephone_flac,dev,voice_fake_cosyvoice3_0.5b_mansu_target_01,cosyvoice3_0.5b,mansu,efp_fake_112315_brev_03,brev,fma_112315,0.0,0.25,voice_first,14.68,.flac,0.4063042104244232
factorial_0298,1,1.0,1.0,1,1,mixed,partial_overlap,voice_fake__music_fake,partial_overlap__voice_fake__music_fake,noisy_flac,dev,voice_fake_f5tts_v1_base_seoa_target_02,f5tts_v1_base,seoa,efp_fake_127303_diffrhythm_03,diffrhythm,fma_127303,-5.0,0.5,music_first,12.08,.flac,0.933604896068573
factorial_0299,1,1.0,1.0,1,1,mixed,partial_overlap,voice_fake__music_fake,partial_overlap__voice_fake__music_fake,clean_flac,dev,voice_fake_qwen3tts_custom_0.6b_eunju_target_00,qwen3tts_custom_0.6b,eunju,efp_fake_112315_mubert_09,mubert,fma_112315,10.0,0.75,voice_first,15.38,.flac,0.3587771952152252
factorial_0300,0,0.0,0.0,1,1,mixed,sequential,voice_real__music_real,sequential__voice_real__music_real,stereo_wav,dev,voice_real_dohyun_target_00,bonafide,dohyun,efp_extra_real_096697,real,fma_096697,,,music_first,16.136,.wav,0.2636430859565735
factorial_0301,0,0.0,0.0,1,1,mixed,sequential,voice_real__music_real,sequential__voice_real__music_real,mp3_64k,dev,voice_real_siwoo_target_00,bonafide,siwoo,efp_extra_real_105917,real,fma_105917,,,music_first,15.748,.mp3,0.3366073966026306
factorial_0302,0,0.0,0.0,1,1,mixed,sequential,voice_real__music_real,sequential__voice_real__music_real,ogg_48k,dev,voice_real_eunju_target_00,bonafide,eunju,efp_extra_real_036959,real,fma_036959,,,music_first,17.213,.ogg,0.7454274296760559
