ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SOURCE_ID,VOICE_GENERATOR,VOICE_SPEAKER,MUSIC_SOURCE_ID,MUSIC_GENERATOR,MUSIC_GROUP_ID,SNR_DB,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,SOFIA_MERT_FAKE_PROB
factorial_0617,0,0.0,0.0,1,1,mixed,partial_overlap,voice_real__music_real,partial_overlap__voice_real__music_real,ogg_48k,holdout,voice_real_jian_target_01,bonafide,jian,efp_real_061493,real,fma_061493,0.0,0.25,voice_first,14.608,.ogg,0.5291313529014587
factorial_0618,0,0.0,0.0,1,1,mixed,partial_overlap,voice_real__music_real,partial_overlap__voice_real__music_real,telephone_flac,holdout,voice_real_jian_target_02,bonafide,jian,efp_extra_real_053302,real,fma_053302,10.0,0.5,voice_first,13.904,.flac,0.09605230391025543
factorial_0619,0,0.0,0.0,1,1,mixed,partial_overlap,voice_real__music_real,partial_overlap__voice_real__music_real,noisy_flac,holdout,voice_real_jian_target_02,bonafide,jian,efp_extra_real_056517,real,fma_056517,5.0,0.5,music_first,13.904,.flac,0.02578328363597393
factorial_0620,0,0.0,0.0,1,1,mixed,partial_overlap,voice_real__music_real,partial_overlap__voice_real__music_real,clean_flac,holdout,voice_real_byungchul_extra_02,bonafide,byungchul,efp_extra_real_048456,real,fma_048456,-5.0,0.5,voice_first,13.499,.flac,0.4273570775985718
factorial_0621,0,0.0,0.0,1,1,mixed,partial_overlap,voice_real__music_real,partial_overlap__voice_real__music_real,stereo_wav,holdout,voice_real_jian_extra_02,bonafide,jian,efp_real_130129,real,fma_130129,-5.0,0.75,music_first,11.316,.wav,0.061928845942020416
factorial_0622,0,0.0,0.0,1,1,mixed,partial_overlap,voice_real__music_real,partial_overlap__voice_real__music_real,mp3_64k,holdout,voice_real_byungchul_target_01,bonafide,byungchul,efp_real_061493,real,fma_061493,-10.0,0.25,voice_first,14.057,.mp3,0.1296643316745758
factorial_0623,0,0.0,0.0,1,1,mixed,partial_overlap,voice_real__music_real,partial_overlap__voice_real__music_real,ogg_48k,holdout,voice_real_jihye_extra_01,bonafide,jihye,efp_extra_real_069768,real,fma_069768,-10.0,0.25,music_first,14.743,.ogg,0.8214522004127502
factorial_0624,0,0.0,0.0,1,1,mixed,partial_overlap,voice_real__music_real,partial_overlap__voice_real__music_real,telephone_flac,holdout,voice_real_byungchul_target_02,bonafide,byungchul,efp_extra_real_126773,real,fma_126773,-5.0,0.75,voice_first,11.995,.flac,0.017325470224022865
factorial_0625,1,0.0,1.0,1,1,mixed,partial_overlap,voice_real__music_fake,partial_overlap__voice_real__music_fake,noisy_flac,holdout,voice_real_jihye_extra_02,bonafide,jihye,efp_fake_127297_stableaudio_08,stableaudio,fma_127297,-5.0,0.5,voice_first,12.597,.flac,0.6425890922546387
factorial_0626,1,0.0,1.0,1,1,mixed,partial_overlap,voice_real__music_fake,partial_overlap__voice_real__music_fake,clean_flac,holdout,voice_real_minji_target_00,bonafide,minji,efp_fake_145918_suno_14,suno,fma_145918,10.0,0.75,voice_first,11.646,.flac,0.02165277674794197
factorial_0627,1,0.0,1.0,1,1,mixed,partial_overlap,voice_real__music_fake,partial_overlap__voice_real__music_fake,stereo_wav,holdout,voice_real_minji_extra_00,bonafide,minji,efp_fake_130129_audioldm_01,audioldm,fma_130129,-10.0,0.25,voice_first,13.644,.wav,0.9884059429168701
factorial_0628,1,0.0,1.0,1,1,mixed,partial_overlap,voice_real__music_fake,partial_overlap__voice_real__music_fake,mp3_64k,holdout,voice_real_jian_target_00,bonafide,jian,efp_fake_145918_brev_03,brev,fma_145918,5.0,0.25,music_first,14.639,.mp3,0.20630775392055511
factorial_0629,1,0.0,1.0,1,1,mixed,partial_overlap,voice_real__music_fake,partial_overlap__voice_real__music_fake,ogg_48k,holdout,voice_real_byungchul_extra_00,bonafide,byungchul,efp_fake_098077_audioldm_03,audioldm,fma_098077,0.0,0.75,voice_first,12.809,.ogg,0.9954825639724731
factorial_0630,1,0.0,1.0,1,1,mixed,partial_overlap,voice_real__music_fake,partial_overlap__voice_real__music_fake,telephone_flac,holdout,voice_real_jihye_extra_01,bonafide,jihye,efp_fake_145918_suno_14,suno,fma_145918,-5.0,0.75,voice_first,11.581,.flac,0.019234392791986465
factorial_0631,1,0.0,1.0,1,1,mixed,partial_overlap,voice_real__music_fake,partial_overlap__voice_real__music_fake,noisy_flac,holdout,voice_real_hayoon_target_00,bonafide,hayoon,efp_fake_107616_acestep_00,acestep,fma_107616,0.0,0.25,voice_first,19.636,.flac,0.9761342406272888
factorial_0632,1,0.0,1.0,1,1,mixed,partial_overlap,voice_real__music_fake,partial_overlap__voice_real__music_fake,clean_flac,holdout,voice_real_minji_extra_00,bonafide,minji,efp_fake_145918_mubert_08,mubert,fma_145918,5.0,0.5,voice_first,12.43,.flac,0.6950892210006714
factorial_0633,1,0.0,1.0,1,1,mixed,partial_overlap,voice_real__music_fake,partial_overlap__voice_real__music_fake,stereo_wav,holdout,voice_real_minji_extra_02,bonafide,minji,efp_fake_145918_udio_15,udio,fma_145918,0.0,0.25,music_first,19.059,.wav,0.9966147541999817
factorial_0634,1,0.0,1.0,1,1,mixed,partial_overlap,voice_real__music_fake,partial_overlap__voice_real__music_fake,mp3_64k,holdout,voice_real_hayoon_target_01,bonafide,hayoon,efp_fake_061491_acestep_00,acestep,fma_061491,-10.0,0.75,music_first,11.567,.mp3,0.2547653913497925
factorial_0635,1,0.0,1.0,1,1,mixed,partial_overlap,voice_real__music_fake,partial_overlap__voice_real__music_fake,ogg_48k,holdout,voice_real_jihye_extra_00,bonafide,jihye,efp_fake_145918_mubert_08,mubert,fma_145918,10.0,0.25,music_first,14.355,.ogg,0.3741123378276825
factorial_0636,1,0.0,1.0,1,1,mixed,partial_overlap,voice_real__music_fake,partial_overlap__voice_real__music_fake,telephone_flac,holdout,voice_real_jian_extra_00,bonafide,jian,efp_fake_061493_songgen_08,songgen,fma_061493,0.0,0.75,music_first,12.443,.flac,0.10131986439228058
factorial_0637,1,0.0,1.0,1,1,mixed,partial_overlap,voice_real__music_fake,partial_overlap__voice_real__music_fake,noisy_flac,holdout,voice_real_jihye_target_00,bonafide,jihye,efp_fake_061493_acestep_00,acestep,fma_061493,5.0,0.75,voice_first,11.832,.flac,0.881130576133728
factorial_0638,1,0.0,1.0,1,1,mixed,partial_overlap,voice_real__music_fake,partial_overlap__voice_real__music_fake,clean_flac,holdout,voice_real_jian_target_01,bonafide,jian,efp_fake_061493_audioldm_01,audioldm,fma_061493,0.0,0.5,voice_first,13.072,.flac,0.8449567556381226
factorial_0639,1,0.0,1.0,1,1,mixed,partial_overlap,voice_real__music_fake,partial_overlap__voice_real__music_fake,stereo_wav,holdout,voice_real_byungchul_target_00,bonafide,byungchul,efp_fake_145918_elevenlabs_06,elevenlabs,fma_145918,5.0,0.75,music_first,11.94,.wav,0.22201228141784668
factorial_0640,1,0.0,1.0,1,1,mixed,partial_overlap,voice_real__music_fake,partial_overlap__voice_real__music_fake,mp3_64k,holdout,voice_real_byungchul_extra_01,bonafide,byungchul,efp_fake_098077_audioldm_05,audioldm,fma_098077,5.0,0.25,music_first,18.699,.mp3,0.37784865498542786
factorial_0641,1,0.0,1.0,1,1,mixed,partial_overlap,voice_real__music_fake,partial_overlap__voice_real__music_fake,ogg_48k,holdout,voice_real_jihye_target_00,bonafide,jihye,efp_fake_098077_stableaudio_14,stableaudio,fma_098077,-10.0,0.5,voice_first,13.663,.ogg,0.9661887288093567
factorial_0642,1,0.0,1.0,1,1,mixed,partial_overlap,voice_real__music_fake,partial_overlap__voice_real__music_fake,telephone_flac,holdout,voice_real_hayoon_target_01,bonafide,hayoon,efp_fake_145918_udio_16,udio,fma_145918,5.0,0.25,voice_first,14.701,.flac,0.1969195306301117
factorial_0643,1,0.0,1.0,1,1,mixed,partial_overlap,voice_real__music_fake,partial_overlap__voice_real__music_fake,noisy_flac,holdout,voice_real_jian_target_00,bonafide,jian,efp_fake_145918_acestep_00,acestep,fma_145918,5.0,0.5,music_first,13.093,.flac,0.9941546320915222
factorial_0644,1,0.0,1.0,1,1,mixed,partial_overlap,voice_real__music_fake,partial_overlap__voice_real__music_fake,clean_flac,holdout,voice_real_byungchul_extra_00,bonafide,byungchul,efp_fake_061493_stableaudio_09,stableaudio,fma_061493,-5.0,0.5,voice_first,15.309,.flac,0.9957887530326843
factorial_0645,1,0.0,1.0,1,1,mixed,partial_overlap,voice_real__music_fake,partial_overlap__voice_real__music_fake,stereo_wav,holdout,voice_real_byungchul_extra_01,bonafide,byungchul,efp_fake_061493_songgen_08,songgen,fma_061493,-5.0,0.75,voice_first,13.699,.wav,0.30144932866096497
factorial_0646,1,0.0,1.0,1,1,mixed,partial_overlap,voice_real__music_fake,partial_overlap__voice_real__music_fake,mp3_64k,holdout,voice_real_hayoon_extra_01,bonafide,hayoon,efp_fake_145918_suno_14,suno,fma_145918,10.0,0.25,voice_first,19.084,.mp3,0.26012715697288513
factorial_0647,1,0.0,1.0,1,1,mixed,partial_overlap,voice_real__music_fake,partial_overlap__voice_real__music_fake,ogg_48k,holdout,voice_real_byungchul_extra_02,bonafide,byungchul,efp_fake_145918_elevenlabs_06,elevenlabs,fma_145918,0.0,0.75,music_first,11.75,.ogg,0.5842015743255615
factorial_0648,1,0.0,1.0,1,1,mixed,partial_overlap,voice_real__music_fake,partial_overlap__voice_real__music_fake,telephone_flac,holdout,voice_real_byungchul_extra_00,bonafide,byungchul,efp_fake_145918_mubert_08,mubert,fma_145918,10.0,0.5,voice_first,15.309,.flac,0.10059275478124619
factorial_0649,1,0.0,1.0,1,1,mixed,partial_overlap,voice_real__music_fake,partial_overlap__voice_real__music_fake,noisy_flac,holdout,voice_real_jian_target_02,bonafide,jian,efp_fake_145918_udio_15,udio,fma_145918,-10.0,0.5,voice_first,13.904,.flac,0.9970265030860901
factorial_0650,1,1.0,0.0,1,1,mixed,partial_overlap,voice_fake__music_real,partial_overlap__voice_fake__music_real,clean_flac,holdout,voice_fake_qwen3tts_finetuned_1.7b_jian_target_00,qwen3tts_finetuned_1.7b,jian,efp_extra_real_069170,real,fma_069170,5.0,0.5,music_first,12.4,.flac,0.052360184490680695
factorial_0651,1,1.0,0.0,1,1,mixed,partial_overlap,voice_fake__music_real,partial_overlap__voice_fake__music_real,stereo_wav,holdout,voice_fake_f5tts_v1_base_jian_target_01,f5tts_v1_base,jian,efp_extra_real_117627,real,fma_117627,5.0,0.25,voice_first,13.0,.wav,0.015902353450655937
factorial_0652,1,1.0,0.0,1,1,mixed,partial_overlap,voice_fake__music_real,partial_overlap__voice_fake__music_real,mp3_64k,holdout,voice_fake_qwen3tts_custom_0.6b_jihye_target_00,qwen3tts_custom_0.6b,jihye,efp_extra_real_037725,real,fma_037725,-10.0,0.5,music_first,12.2,.mp3,0.9634989500045776
factorial_0653,1,1.0,0.0,1,1,mixed,partial_overlap,voice_fake__music_real,partial_overlap__voice_fake__music_real,ogg_48k,holdout,voice_fake_cosyvoice3_0.5b_minji_target_00,cosyvoice3_0.5b,minji,efp_extra_real_075443,real,fma_075443,-5.0,0.5,voice_first,17.12,.ogg,0.3832393288612366
factorial_0654,1,1.0,0.0,1,1,mixed,partial_overlap,voice_fake__music_real,partial_overlap__voice_fake__music_real,telephone_flac,holdout,voice_fake_f5tts_v1_base_jian_target_00,f5tts_v1_base,jian,efp_extra_real_053302,real,fma_053302,0.0,0.75,voice_first,11.0,.flac,0.13214781880378723
factorial_0655,1,1.0,0.0,1,1,mixed,partial_overlap,voice_fake__music_real,partial_overlap__voice_fake__music_real,noisy_flac,holdout,voice_fake_qwen3tts_finetuned_1.7b_hayoon_target_00,qwen3tts_finetuned_1.7b,hayoon,efp_extra_real_126773,real,fma_126773,0.0,0.25,music_first,16.54,.flac,0.011147036217153072
factorial_0656,1,1.0,0.0,1,1,mixed,partial_overlap,voice_fake__music_real,partial_overlap__voice_fake__music_real,clean_flac,holdout,voice_fake_cosyvoice3_0.5b_hayoon_target_02,cosyvoice3_0.5b,hayoon,efp_extra_real_111871,real,fma_111871,10.0,0.5,music_first,12.14,.flac,0.15740233659744263
factorial_0657,1,1.0,0.0,1,1,mixed,partial_overlap,voice_fake__music_real,partial_overlap__voice_fake__music_real,stereo_wav,holdout,voice_fake_cosyvoice3_0.5b_minji_target_00,cosyvoice3_0.5b,minji,efp_extra_real_108476,real,fma_108476,0.0,0.5,music_first,17.12,.wav,0.9932335019111633
factorial_0658,1,1.0,0.0,1,1,mixed,partial_overlap,voice_fake__music_real,partial_overlap__voice_fake__music_real,mp3_64k,holdout,voice_fake_cosyvoice3_0.5b_jian_target_00,cosyvoice3_0.5b,jian,efp_extra_real_056517,real,fma_056517,0.0,0.75,voice_first,11.28,.mp3,0.17786957323551178
factorial_0659,1,1.0,0.0,1,1,mixed,partial_overlap,voice_fake__music_real,partial_overlap__voice_fake__music_real,ogg_48k,holdout,voice_fake_qwen3tts_finetuned_1.7b_byungchul_target_02,qwen3tts_finetuned_1.7b,byungchul,efp_extra_real_121320,real,fma_121320,-10.0,0.5,music_first,13.76,.ogg,0.2523482143878937
factorial_0660,1,1.0,0.0,1,1,mixed,partial_overlap,voice_fake__music_real,partial_overlap__voice_fake__music_real,telephone_flac,holdout,voice_fake_cosyvoice3_0.5b_byungchul_target_00,cosyvoice3_0.5b,byungchul,efp_extra_real_084095,real,fma_084095,10.0,0.25,voice_first,18.58,.flac,0.055375613272190094
factorial_0661,1,1.0,0.0,1,1,mixed,partial_overlap,voice_fake__music_real,partial_overlap__voice_fake__music_real,noisy_flac,holdout,voice_fake_f5tts_v1_base_jian_target_02,f5tts_v1_base,jian,efp_extra_real_133446,real,fma_133446,-10.0,0.25,music_first,13.808,.flac,0.3511587679386139
factorial_0662,1,1.0,0.0,1,1,mixed,partial_overlap,voice_fake__music_real,partial_overlap__voice_fake__music_real,clean_flac,holdout,voice_fake_cosyvoice3_0.5b_jian_target_00,cosyvoice3_0.5b,jian,efp_extra_real_131904,real,fma_131904,5.0,0.25,voice_first,13.84,.flac,0.5815354585647583
factorial_0663,1,1.0,0.0,1,1,mixed,partial_overlap,voice_fake__music_real,partial_overlap__voice_fake__music_real,stereo_wav,holdout,voice_fake_qwen3tts_custom_0.6b_byungchul_target_00,qwen3tts_custom_0.6b,byungchul,efp_extra_real_105712,real,fma_105712,-10.0,0.5,voice_first,13.48,.wav,0.7747063040733337
factorial_0664,1,1.0,0.0,1,1,mixed,partial_overlap,voice_fake__music_real,partial_overlap__voice_fake__music_real,mp3_64k,holdout,voice_fake_f5tts_v1_base_byungchul_target_02,f5tts_v1_base,byungchul,efp_extra_real_121323,real,fma_121323,-5.0,0.75,music_first,12.921,.mp3,0.9849653244018555
factorial_0665,1,1.0,0.0,1,1,mixed,partial_overlap,voice_fake__music_real,partial_overlap__voice_fake__music_real,ogg_48k,holdout,voice_fake_f5tts_v1_base_hayoon_target_01,f5tts_v1_base,hayoon,efp_extra_real_075443,real,fma_075443,5.0,0.25,voice_first,13.0,.ogg,0.05523592233657837
factorial_0666,1,1.0,0.0,1,1,mixed,partial_overlap,voice_fake__music_real,partial_overlap__voice_fake__music_real,telephone_flac,holdout,voice_fake_f5tts_v1_base_minji_target_01,f5tts_v1_base,minji,efp_extra_real_131904,real,fma_131904,5.0,0.75,music_first,11.872,.flac,0.20896077156066895
factorial_0667,1,1.0,0.0,1,1,mixed,partial_overlap,voice_fake__music_real,partial_overlap__voice_fake__music_real,noisy_flac,holdout,voice_fake_qwen3tts_custom_0.6b_jihye_target_02,qwen3tts_custom_0.6b,jihye,efp_extra_real_075443,real,fma_075443,-10.0,0.75,music_first,16.5,.flac,0.1727505326271057
factorial_0668,1,1.0,0.0,1,1,mixed,partial_overlap,voice_fake__music_real,partial_overlap__voice_fake__music_real,clean_flac,holdout,voice_fake_qwen3tts_custom_0.6b_minji_target_01,qwen3tts_custom_0.6b,minji,efp_extra_real_043962,real,fma_043962,-10.0,0.5,voice_first,15.32,.flac,0.987199604511261
factorial_0669,1,1.0,0.0,1,1,mixed,partial_overlap,voice_fake__music_real,partial_overlap__voice_fake__music_real,stereo_wav,holdout,voice_fake_qwen3tts_custom_0.6b_jian_target_02,qwen3tts_custom_0.6b,jian,efp_extra_real_114037,real,fma_114037,10.0,0.75,voice_first,11.46,.wav,0.22482861578464508
factorial_0670,1,1.0,0.0,1,1,mixed,partial_overlap,voice_fake__music_real,partial_overlap__voice_fake__music_real,mp3_64k,holdout,voice_fake_qwen3tts_custom_0.6b_hayoon_target_02,qwen3tts_custom_0.6b,hayoon,efp_extra_real_011781,real,fma_011781,10.0,0.75,music_first,11.3,.mp3,0.7476897835731506
factorial_0671,1,1.0,0.0,1,1,mixed,partial_overlap,voice_fake__music_real,partial_overlap__voice_fake__music_real,ogg_48k,holdout,voice_fake_cosyvoice3_0.5b_byungchul_target_00,cosyvoice3_0.5b,byungchul,efp_extra_real_121320,real,fma_121320,0.0,0.5,voice_first,16.08,.ogg,0.4666379988193512
factorial_0672,1,1.0,0.0,1,1,mixed,partial_overlap,voice_fake__music_real,partial_overlap__voice_fake__music_real,telephone_flac,holdout,voice_fake_qwen3tts_custom_0.6b_jihye_target_01,qwen3tts_custom_0.6b,jihye,efp_extra_real_090527,real,fma_090527,-10.0,0.5,music_first,19.0,.flac,0.5148994326591492
factorial_0673,1,1.0,0.0,1,1,mixed,partial_overlap,voice_fake__music_real,partial_overlap__voice_fake__music_real,noisy_flac,holdout,voice_fake_qwen3tts_custom_0.6b_minji_target_00,qwen3tts_custom_0.6b,minji,efp_extra_real_072134,real,fma_072134,-10.0,0.75,voice_first,16.5,.flac,0.6994136571884155
factorial_0674,1,1.0,0.0,1,1,mixed,partial_overlap,voice_fake__music_real,partial_overlap__voice_fake__music_real,clean_flac,holdout,voice_fake_f5tts_v1_base_jihye_target_02,f5tts_v1_base,jihye,efp_extra_real_129054,real,fma_129054,5.0,0.25,voice_first,20.897,.flac,0.3378181457519531
factorial_0675,1,1.0,1.0,1,1,mixed,partial_overlap,voice_fake__music_fake,partial_overlap__voice_fake__music_fake,stereo_wav,holdout,voice_fake_f5tts_v1_base_jihye_target_00,f5tts_v1_base,jihye,efp_fake_130129_musicgen_05,musicgen,fma_130129,10.0,0.25,voice_first,13.096,.wav,0.35324811935424805
factorial_0676,1,1.0,1.0,1,1,mixed,partial_overlap,voice_fake__music_fake,partial_overlap__voice_fake__music_fake,mp3_64k,holdout,voice_fake_cosyvoice3_0.5b_jihye_target_00,cosyvoice3_0.5b,jihye,efp_fake_061493_stableaudio_09,stableaudio,fma_061493,-5.0,0.5,voice_first,12.0,.mp3,0.9964303374290466
factorial_0677,1,1.0,1.0,1,1,mixed,partial_overlap,voice_fake__music_fake,partial_overlap__voice_fake__music_fake,ogg_48k,holdout,voice_fake_cosyvoice3_0.5b_byungchul_target_01,cosyvoice3_0.5b,byungchul,efp_fake_145918_suno_13,suno,fma_145918,10.0,0.5,voice_first,12.96,.ogg,0.29248669743537903
factorial_0678,1,1.0,1.0,1,1,mixed,partial_overlap,voice_fake__music_fake,partial_overlap__voice_fake__music_fake,telephone_flac,holdout,voice_fake_f5tts_v1_base_jian_target_02,f5tts_v1_base,jian,efp_fake_145918_elevenlabs_06,elevenlabs,fma_145918,5.0,0.25,voice_first,13.808,.flac,0.20739158987998962
factorial_0679,1,1.0,1.0,1,1,mixed,partial_overlap,voice_fake__music_fake,partial_overlap__voice_fake__music_fake,noisy_flac,holdout,voice_fake_qwen3tts_custom_0.6b_hayoon_target_01,qwen3tts_custom_0.6b,hayoon,efp_fake_145918_producer_12,producer,fma_145918,5.0,0.5,voice_first,12.72,.flac,0.7626478672027588
factorial_0680,1,1.0,1.0,1,1,mixed,partial_overlap,voice_fake__music_fake,partial_overlap__voice_fake__music_fake,clean_flac,holdout,voice_fake_qwen3tts_custom_0.6b_minji_target_01,qwen3tts_custom_0.6b,minji,efp_fake_145918_udio_15,udio,fma_145918,-5.0,0.25,voice_first,17.82,.flac,0.9969825148582458
factorial_0681,1,1.0,1.0,1,1,mixed,partial_overlap,voice_fake__music_fake,partial_overlap__voice_fake__music_fake,stereo_wav,holdout,voice_fake_cosyvoice3_0.5b_jian_target_02,cosyvoice3_0.5b,jian,efp_fake_061491_songgen_07,songgen,fma_061491,0.0,0.5,music_first,13.32,.wav,0.3564395308494568
factorial_0682,1,1.0,1.0,1,1,mixed,partial_overlap,voice_fake__music_fake,partial_overlap__voice_fake__music_fake,mp3_64k,holdout,voice_fake_qwen3tts_finetuned_1.7b_hayoon_target_01,qwen3tts_finetuned_1.7b,hayoon,efp_fake_145918_suno_14,suno,fma_145918,10.0,0.5,voice_first,12.0,.mp3,0.0286821611225605
factorial_0683,1,1.0,1.0,1,1,mixed,partial_overlap,voice_fake__music_fake,partial_overlap__voice_fake__music_fake,ogg_48k,holdout,voice_fake_cosyvoice3_0.5b_byungchul_target_01,cosyvoice3_0.5b,byungchul,efp_fake_145918_udio_15,udio,fma_145918,10.0,0.5,voice_first,12.96,.ogg,0.9968482851982117
factorial_0684,1,1.0,1.0,1,1,mixed,partial_overlap,voice_fake__music_fake,partial_overlap__voice_fake__music_fake,telephone_flac,holdout,voice_fake_qwen3tts_finetuned_1.7b_hayoon_target_01,qwen3tts_finetuned_1.7b,hayoon,efp_fake_098077_stableaudio_13,stableaudio,fma_098077,10.0,0.75,voice_first,11.0,.flac,0.33352136611938477
factorial_0685,1,1.0,1.0,1,1,mixed,partial_overlap,voice_fake__music_fake,partial_overlap__voice_fake__music_fake,noisy_flac,holdout,voice_fake_qwen3tts_custom_0.6b_minji_target_01,qwen3tts_custom_0.6b,minji,efp_fake_145918_mubert_08,mubert,fma_145918,5.0,0.25,voice_first,17.82,.flac,0.9611093997955322
factorial_0686,1,1.0,1.0,1,1,mixed,partial_overlap,voice_fake__music_fake,partial_overlap__voice_fake__music_fake,clean_flac,holdout,voice_fake_qwen3tts_custom_0.6b_hayoon_target_00,qwen3tts_custom_0.6b,hayoon,efp_fake_127297_stableaudio_08,stableaudio,fma_127297,0.0,0.5,music_first,15.48,.flac,0.954247236251831
factorial_0687,1,1.0,1.0,1,1,mixed,partial_overlap,voice_fake__music_fake,partial_overlap__voice_fake__music_fake,stereo_wav,holdout,voice_fake_f5tts_v1_base_minji_target_02,f5tts_v1_base,minji,efp_fake_098077_musicgen_07,musicgen,fma_098077,5.0,0.25,music_first,15.616,.wav,0.5430609583854675
factorial_0688,1,1.0,1.0,1,1,mixed,partial_overlap,voice_fake__music_fake,partial_overlap__voice_fake__music_fake,mp3_64k,holdout,voice_fake_qwen3tts_custom_0.6b_jian_target_01,qwen3tts_custom_0.6b,jian,efp_fake_098077_acestep_02,acestep,fma_098077,-10.0,0.75,voice_first,11.18,.mp3,0.9776546359062195
factorial_0689,1,1.0,1.0,1,1,mixed,partial_overlap,voice_fake__music_fake,partial_overlap__voice_fake__music_fake,ogg_48k,holdout,voice_fake_qwen3tts_custom_0.6b_jihye_target_00,qwen3tts_custom_0.6b,jihye,efp_fake_145918_brev_03,brev,fma_145918,-5.0,0.25,music_first,13.3,.ogg,0.9832815527915955
factorial_0690,1,1.0,1.0,1,1,mixed,partial_overlap,voice_fake__music_fake,partial_overlap__voice_fake__music_fake,telephone_flac,holdout,voice_fake_cosyvoice3_0.5b_jian_target_02,cosyvoice3_0.5b,jian,efp_fake_145918_suno_14,suno,fma_145918,0.0,0.25,music_first,14.98,.flac,0.022739380598068237
factorial_0691,1,1.0,1.0,1,1,mixed,partial_overlap,voice_fake__music_fake,partial_overlap__voice_fake__music_fake,noisy_flac,holdout,voice_fake_qwen3tts_custom_0.6b_jihye_target_00,qwen3tts_custom_0.6b,jihye,efp_fake_061493_musicgen_05,musicgen,fma_061493,-10.0,0.5,voice_first,12.2,.flac,0.9911784529685974
factorial_0692,1,1.0,1.0,1,1,mixed,partial_overlap,voice_fake__music_fake,partial_overlap__voice_fake__music_fake,clean_flac,holdout,voice_fake_qwen3tts_custom_0.6b_jihye_target_01,qwen3tts_custom_0.6b,jihye,efp_fake_127297_musicgen_04,musicgen,fma_127297,0.0,0.5,music_first,19.0,.flac,0.9969743490219116
factorial_0693,1,1.0,1.0,1,1,mixed,partial_overlap,voice_fake__music_fake,partial_overlap__voice_fake__music_fake,stereo_wav,holdout,voice_fake_qwen3tts_custom_0.6b_jian_target_00,qwen3tts_custom_0.6b,jian,efp_fake_145918_mubert_08,mubert,fma_145918,5.0,0.75,music_first,11.42,.wav,0.4375188648700714
factorial_0694,1,1.0,1.0,1,1,mixed,partial_overlap,voice_fake__music_fake,partial_overlap__voice_fake__music_fake,mp3_64k,holdout,voice_fake_qwen3tts_finetuned_1.7b_minji_target_00,qwen3tts_finetuned_1.7b,minji,efp_fake_127297_diffrhythm_03,diffrhythm,fma_127297,-5.0,0.5,voice_first,14.4,.mp3,0.9964507818222046
factorial_0695,1,1.0,1.0,1,1,mixed,partial_overlap,voice_fake__music_fake,partial_overlap__voice_fake__music_fake,ogg_48k,holdout,voice_fake_f5tts_v1_base_jihye_target_01,f5tts_v1_base,jihye,efp_fake_145918_acestep_00,acestep,fma_145918,5.0,0.25,voice_first,20.545,.ogg,0.9789949059486389
factorial_0696,1,1.0,1.0,1,1,mixed,partial_overlap,voice_fake__music_fake,partial_overlap__voice_fake__music_fake,telephone_flac,holdout,voice_fake_f5tts_v1_base_jian_target_02,f5tts_v1_base,jian,efp_fake_098077_acestep_02,acestep,fma_098077,0.0,0.5,voice_first,12.539,.flac,0.838184118270874
factorial_0697,1,1.0,1.0,1,1,mixed,partial_overlap,voice_fake__music_fake,partial_overlap__voice_fake__music_fake,noisy_flac,holdout,voice_fake_qwen3tts_custom_0.6b_byungchul_target_00,qwen3tts_custom_0.6b,byungchul,efp_fake_145918_elevenlabs_07,elevenlabs,fma_145918,5.0,0.75,voice_first,11.74,.flac,0.8980449438095093
factorial_0698,1,1.0,1.0,1,1,mixed,partial_overlap,voice_fake__music_fake,partial_overlap__voice_fake__music_fake,clean_flac,holdout,voice_fake_qwen3tts_finetuned_1.7b_hayoon_target_02,qwen3tts_finetuned_1.7b,hayoon,efp_fake_145918_mubert_08,mubert,fma_145918,5.0,0.5,voice_first,12.0,.flac,0.8819229006767273
factorial_0699,1,1.0,1.0,1,1,mixed,partial_overlap,voice_fake__music_fake,partial_overlap__voice_fake__music_fake,stereo_wav,holdout,voice_fake_qwen3tts_custom_0.6b_minji_target_01,qwen3tts_custom_0.6b,minji,efp_fake_145918_suno_13,suno,fma_145918,10.0,0.25,music_first,17.82,.wav,0.734735906124115
factorial_0700,0,0.0,0.0,1,1,mixed,sequential,voice_real__music_real,sequential__voice_real__music_real,mp3_64k,holdout,voice_real_byungchul_extra_01,bonafide,byungchul,efp_real_061493,real,fma_061493,,,voice_first,19.699,.mp3,0.30983835458755493
factorial_0701,0,0.0,0.0,1,1,mixed,sequential,voice_real__music_real,sequential__voice_real__music_real,ogg_48k,holdout,voice_real_jian_extra_01,bonafide,jian,efp_real_140922,real,fma_140922,,,voice_first,14.214,.ogg,0.9913564920425415
factorial_0702,0,0.0,0.0,1,1,mixed,sequential,voice_real__music_real,sequential__voice_real__music_real,telephone_flac,holdout,voice_real_hayoon_target_02,bonafide,hayoon,efp_extra_real_072134,real,fma_072134,,,music_first,14.52,.flac,0.11312948167324066
factorial_0703,0,0.0,0.0,1,1,mixed,sequential,voice_real__music_real,sequential__voice_real__music_real,noisy_flac,holdout,voice_real_jihye_extra_02,bonafide,jihye,efp_extra_real_014063,real,fma_014063,,,music_first,13.193,.flac,0.23459137976169586
