ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SOURCE_ID,VOICE_GENERATOR,VOICE_SPEAKER,MUSIC_SOURCE_ID,MUSIC_GENERATOR,MUSIC_GROUP_ID,SNR_DB,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,SOFIA_MERT_FAKE_PROB
factorial_0217,0,0.0,0.0,1,1,mixed,partial_overlap,voice_real__music_real,partial_overlap__voice_real__music_real,mp3_64k,dev,voice_real_dohyun_extra_01,bonafide,dohyun,efp_extra_real_036959,real,fma_036959,-10.0,0.5,voice_first,15.994,.mp3,0.7704988718032837
factorial_0218,0,0.0,0.0,1,1,mixed,partial_overlap,voice_real__music_real,partial_overlap__voice_real__music_real,ogg_48k,dev,voice_real_dohyun_extra_01,bonafide,dohyun,efp_extra_real_064093,real,fma_064093,-10.0,0.25,voice_first,18.494,.ogg,0.466743528842926
factorial_0219,0,0.0,0.0,1,1,mixed,partial_overlap,voice_real__music_real,partial_overlap__voice_real__music_real,telephone_flac,dev,voice_real_mansu_target_02,bonafide,mansu,efp_extra_real_107805,real,fma_107805,0.0,0.75,music_first,11.982,.flac,0.07519397139549255
factorial_0220,0,0.0,0.0,1,1,mixed,partial_overlap,voice_real__music_real,partial_overlap__voice_real__music_real,noisy_flac,dev,voice_real_dohyun_extra_02,bonafide,dohyun,efp_extra_real_046058,real,fma_046058,0.0,0.25,voice_first,15.636,.flac,0.17516887187957764
factorial_0221,0,0.0,0.0,1,1,mixed,partial_overlap,voice_real__music_real,partial_overlap__voice_real__music_real,clean_flac,dev,voice_real_eunju_target_02,bonafide,eunju,efp_extra_real_036959,real,fma_036959,5.0,0.75,voice_first,11.975,.flac,0.8525221347808838
factorial_0222,0,0.0,0.0,1,1,mixed,partial_overlap,voice_real__music_real,partial_overlap__voice_real__music_real,stereo_wav,dev,voice_real_seoa_extra_01,bonafide,seoa,efp_real_140925,real,fma_140925,0.0,0.25,music_first,15.544,.wav,0.5776587724685669
factorial_0223,0,0.0,0.0,1,1,mixed,partial_overlap,voice_real__music_real,partial_overlap__voice_real__music_real,mp3_64k,dev,voice_real_siwoo_target_02,bonafide,siwoo,efp_extra_real_121346,real,fma_121346,10.0,0.5,music_first,13.248,.mp3,0.14462941884994507
factorial_0224,0,0.0,0.0,1,1,mixed,partial_overlap,voice_real__music_real,partial_overlap__voice_real__music_real,ogg_48k,dev,voice_real_seoa_target_00,bonafide,seoa,efp_extra_real_014663,real,fma_014663,-5.0,0.25,music_first,14.543,.ogg,0.04664386808872223
factorial_0225,1,0.0,1.0,1,1,mixed,partial_overlap,voice_real__music_fake,partial_overlap__voice_real__music_fake,telephone_flac,dev,voice_real_seoa_target_00,bonafide,seoa,efp_fake_112315_audioldm_02,audioldm,fma_112315,-10.0,0.75,voice_first,11.514,.flac,0.1447422206401825
factorial_0226,1,0.0,1.0,1,1,mixed,partial_overlap,voice_real__music_fake,partial_overlap__voice_real__music_fake,noisy_flac,dev,voice_real_eunju_extra_00,bonafide,eunju,efp_fake_112315_elevenlabs_08,elevenlabs,fma_112315,-5.0,0.5,music_first,13.88,.flac,0.8932241201400757
factorial_0227,1,0.0,1.0,1,1,mixed,partial_overlap,voice_real__music_fake,partial_overlap__voice_real__music_fake,clean_flac,dev,voice_real_seoa_extra_02,bonafide,seoa,efp_fake_112315_brev_04,brev,fma_112315,-5.0,0.25,voice_first,14.608,.flac,0.9571751952171326
factorial_0228,1,0.0,1.0,1,1,mixed,partial_overlap,voice_real__music_fake,partial_overlap__voice_real__music_fake,stereo_wav,dev,voice_real_siwoo_extra_01,bonafide,siwoo,efp_fake_112315_mubert_09,mubert,fma_112315,10.0,0.5,voice_first,14.215,.wav,0.748103141784668
factorial_0229,1,0.0,1.0,1,1,mixed,partial_overlap,voice_real__music_fake,partial_overlap__voice_real__music_fake,mp3_64k,dev,voice_real_eunju_target_02,bonafide,eunju,efp_fake_112315_udio_17,udio,fma_112315,0.0,0.75,voice_first,11.975,.mp3,0.9925915002822876
factorial_0230,1,0.0,1.0,1,1,mixed,partial_overlap,voice_real__music_fake,partial_overlap__voice_real__music_fake,ogg_48k,dev,voice_real_seoa_target_01,bonafide,seoa,efp_fake_118921_acestep_00,acestep,fma_118921,5.0,0.5,music_first,12.837,.ogg,0.9672223329544067
factorial_0231,1,0.0,1.0,1,1,mixed,partial_overlap,voice_real__music_fake,partial_overlap__voice_real__music_fake,telephone_flac,dev,voice_real_dohyun_target_00,bonafide,dohyun,efp_fake_112315_suno_16,suno,fma_112315,0.0,0.75,voice_first,11.984,.flac,0.20628714561462402
factorial_0232,1,0.0,1.0,1,1,mixed,partial_overlap,voice_real__music_fake,partial_overlap__voice_real__music_fake,noisy_flac,dev,voice_real_eunju_extra_02,bonafide,eunju,efp_fake_112315_udio_17,udio,fma_112315,0.0,0.25,music_first,13.095,.flac,0.9775435328483582
factorial_0233,1,0.0,1.0,1,1,mixed,partial_overlap,voice_real__music_fake,partial_overlap__voice_real__music_fake,clean_flac,dev,voice_real_dohyun_extra_02,bonafide,dohyun,efp_fake_127303_songgen_07,songgen,fma_127303,5.0,0.25,music_first,15.636,.flac,0.09907642006874084
factorial_0234,1,0.0,1.0,1,1,mixed,partial_overlap,voice_real__music_fake,partial_overlap__voice_real__music_fake,stereo_wav,dev,voice_real_siwoo_target_02,bonafide,siwoo,efp_fake_140925_musicgen_06,musicgen,fma_140925,5.0,0.75,voice_first,11.624,.wav,0.8978979587554932
factorial_0235,1,0.0,1.0,1,1,mixed,partial_overlap,voice_real__music_fake,partial_overlap__voice_real__music_fake,mp3_64k,dev,voice_real_seoa_target_01,bonafide,seoa,efp_fake_112315_elevenlabs_08,elevenlabs,fma_112315,10.0,0.5,voice_first,12.837,.mp3,0.2527616024017334
factorial_0236,1,0.0,1.0,1,1,mixed,partial_overlap,voice_real__music_fake,partial_overlap__voice_real__music_fake,ogg_48k,dev,voice_real_dohyun_extra_01,bonafide,dohyun,efp_fake_127303_audioldm_02,audioldm,fma_127303,5.0,0.25,voice_first,18.494,.ogg,0.898829460144043
factorial_0237,1,0.0,1.0,1,1,mixed,partial_overlap,voice_real__music_fake,partial_overlap__voice_real__music_fake,telephone_flac,dev,voice_real_siwoo_extra_01,bonafide,siwoo,efp_fake_112315_udio_17,udio,fma_112315,5.0,0.75,music_first,12.107,.flac,0.3626437485218048
factorial_0238,1,0.0,1.0,1,1,mixed,partial_overlap,voice_real__music_fake,partial_overlap__voice_real__music_fake,noisy_flac,dev,voice_real_dohyun_extra_00,bonafide,dohyun,efp_fake_075787_diffrhythm_03,diffrhythm,fma_075787,0.0,0.25,music_first,18.49,.flac,0.9965528249740601
factorial_0239,1,0.0,1.0,1,1,mixed,partial_overlap,voice_real__music_fake,partial_overlap__voice_real__music_fake,clean_flac,dev,voice_real_dohyun_extra_01,bonafide,dohyun,efp_fake_112315_mubert_09,mubert,fma_112315,-10.0,0.5,voice_first,15.994,.flac,0.45063748955726624
factorial_0240,1,0.0,1.0,1,1,mixed,partial_overlap,voice_real__music_fake,partial_overlap__voice_real__music_fake,stereo_wav,dev,voice_real_mansu_extra_00,bonafide,mansu,efp_fake_112315_producer_13,producer,fma_112315,-10.0,0.75,music_first,12.639,.wav,0.11638224124908447
factorial_0241,1,0.0,1.0,1,1,mixed,partial_overlap,voice_real__music_fake,partial_overlap__voice_real__music_fake,mp3_64k,dev,voice_real_eunju_target_01,bonafide,eunju,efp_fake_112315_producer_12,producer,fma_112315,0.0,0.25,music_first,15.748,.mp3,0.9949609041213989
factorial_0242,1,0.0,1.0,1,1,mixed,partial_overlap,voice_real__music_fake,partial_overlap__voice_real__music_fake,ogg_48k,dev,voice_real_seoa_extra_02,bonafide,seoa,efp_fake_112315_udio_18,udio,fma_112315,-10.0,0.5,voice_first,13.072,.ogg,0.9968134760856628
factorial_0243,1,0.0,1.0,1,1,mixed,partial_overlap,voice_real__music_fake,partial_overlap__voice_real__music_fake,telephone_flac,dev,voice_real_mansu_target_02,bonafide,mansu,efp_fake_075787_acestep_00,acestep,fma_075787,0.0,0.25,music_first,15.947,.flac,0.2864342927932739
factorial_0244,1,0.0,1.0,1,1,mixed,partial_overlap,voice_real__music_fake,partial_overlap__voice_real__music_fake,noisy_flac,dev,voice_real_mansu_extra_01,bonafide,mansu,efp_fake_112315_elevenlabs_07,elevenlabs,fma_112315,0.0,0.75,music_first,11.732,.flac,0.0813765898346901
factorial_0245,1,0.0,1.0,1,1,mixed,partial_overlap,voice_real__music_fake,partial_overlap__voice_real__music_fake,clean_flac,dev,voice_real_mansu_extra_00,bonafide,mansu,efp_fake_113019_stableaudio_07,stableaudio,fma_113019,0.0,0.25,music_first,17.639,.flac,0.9266205430030823
factorial_0246,1,0.0,1.0,1,1,mixed,partial_overlap,voice_real__music_fake,partial_overlap__voice_real__music_fake,stereo_wav,dev,voice_real_seoa_target_01,bonafide,seoa,efp_fake_113019_acestep_00,acestep,fma_113019,10.0,0.75,music_first,11.418,.wav,0.22131456434726715
factorial_0247,1,0.0,1.0,1,1,mixed,partial_overlap,voice_real__music_fake,partial_overlap__voice_real__music_fake,mp3_64k,dev,voice_real_eunju_target_02,bonafide,eunju,efp_fake_140925_musicgen_06,musicgen,fma_140925,10.0,0.75,voice_first,11.975,.mp3,0.8803924322128296
factorial_0248,1,0.0,1.0,1,1,mixed,partial_overlap,voice_real__music_fake,partial_overlap__voice_real__music_fake,ogg_48k,dev,voice_real_siwoo_extra_00,bonafide,siwoo,efp_fake_112315_stableaudio_14,stableaudio,fma_112315,0.0,0.5,voice_first,13.616,.ogg,0.9408125281333923
factorial_0249,1,0.0,1.0,1,1,mixed,partial_overlap,voice_real__music_fake,partial_overlap__voice_real__music_fake,telephone_flac,dev,voice_real_mansu_extra_00,bonafide,mansu,efp_fake_140925_audioldm_02,audioldm,fma_140925,-10.0,0.75,music_first,12.639,.flac,0.3305048942565918
factorial_0250,1,1.0,0.0,1,1,mixed,partial_overlap,voice_fake__music_real,partial_overlap__voice_fake__music_real,noisy_flac,dev,voice_fake_qwen3tts_custom_0.6b_mansu_target_00,qwen3tts_custom_0.6b,mansu,efp_extra_real_073763,real,fma_073763,-10.0,0.25,music_first,17.66,.flac,0.8998498320579529
factorial_0251,1,1.0,0.0,1,1,mixed,partial_overlap,voice_fake__music_real,partial_overlap__voice_fake__music_real,clean_flac,dev,voice_fake_f5tts_v1_base_mansu_target_02,f5tts_v1_base,mansu,efp_extra_real_052034,real,fma_052034,0.0,0.25,voice_first,16.072,.flac,0.6479925513267517
factorial_0252,1,1.0,0.0,1,1,mixed,partial_overlap,voice_fake__music_real,partial_overlap__voice_fake__music_real,stereo_wav,dev,voice_fake_f5tts_v1_base_dohyun_target_01,f5tts_v1_base,dohyun,efp_extra_real_026674,real,fma_026674,10.0,0.75,voice_first,12.211,.wav,0.11555951088666916
factorial_0253,1,1.0,0.0,1,1,mixed,partial_overlap,voice_fake__music_real,partial_overlap__voice_fake__music_real,mp3_64k,dev,voice_fake_cosyvoice3_0.5b_dohyun_target_01,cosyvoice3_0.5b,dohyun,efp_extra_real_026674,real,fma_026674,-10.0,0.25,music_first,17.9,.mp3,0.938745379447937
factorial_0254,1,1.0,0.0,1,1,mixed,partial_overlap,voice_fake__music_real,partial_overlap__voice_fake__music_real,ogg_48k,dev,voice_fake_f5tts_v1_base_dohyun_target_00,f5tts_v1_base,dohyun,efp_extra_real_120771,real,fma_120771,5.0,0.5,voice_first,13.936,.ogg,0.5860563516616821
factorial_0255,1,1.0,0.0,1,1,mixed,partial_overlap,voice_fake__music_real,partial_overlap__voice_fake__music_real,telephone_flac,dev,voice_fake_f5tts_v1_base_mansu_target_01,f5tts_v1_base,mansu,efp_extra_real_086116,real,fma_086116,-10.0,0.75,voice_first,11.437,.flac,0.11188642680644989
factorial_0256,1,1.0,0.0,1,1,mixed,partial_overlap,voice_fake__music_real,partial_overlap__voice_fake__music_real,noisy_flac,dev,voice_fake_qwen3tts_finetuned_1.7b_seoa_target_02,qwen3tts_finetuned_1.7b,seoa,efp_extra_real_105917,real,fma_105917,0.0,0.75,music_first,11.26,.flac,0.07710586488246918
factorial_0257,1,1.0,0.0,1,1,mixed,partial_overlap,voice_fake__music_real,partial_overlap__voice_fake__music_real,clean_flac,dev,voice_fake_f5tts_v1_base_mansu_target_01,f5tts_v1_base,mansu,efp_real_140925,real,fma_140925,10.0,0.75,voice_first,11.437,.flac,0.2763512134552002
factorial_0258,1,1.0,0.0,1,1,mixed,partial_overlap,voice_fake__music_real,partial_overlap__voice_fake__music_real,stereo_wav,dev,voice_fake_qwen3tts_custom_0.6b_eunju_target_00,qwen3tts_custom_0.6b,eunju,efp_extra_real_069201,real,fma_069201,-5.0,0.5,voice_first,17.88,.wav,0.17427179217338562
factorial_0259,1,1.0,0.0,1,1,mixed,partial_overlap,voice_fake__music_real,partial_overlap__voice_fake__music_real,mp3_64k,dev,voice_fake_f5tts_v1_base_dohyun_target_01,f5tts_v1_base,dohyun,efp_extra_real_107955,real,fma_107955,-5.0,0.5,voice_first,14.421,.mp3,0.12669634819030762
factorial_0260,1,1.0,0.0,1,1,mixed,partial_overlap,voice_fake__music_real,partial_overlap__voice_fake__music_real,ogg_48k,dev,voice_fake_f5tts_v1_base_dohyun_target_02,f5tts_v1_base,dohyun,efp_extra_real_115289,real,fma_115289,-10.0,0.25,music_first,16.328,.ogg,0.6474843621253967
factorial_0261,1,1.0,0.0,1,1,mixed,partial_overlap,voice_fake__music_real,partial_overlap__voice_fake__music_real,telephone_flac,dev,voice_fake_qwen3tts_finetuned_1.7b_mansu_target_01,qwen3tts_finetuned_1.7b,mansu,efp_extra_real_126510,real,fma_126510,0.0,0.5,music_first,12.88,.flac,0.0858946144580841
factorial_0262,1,1.0,0.0,1,1,mixed,partial_overlap,voice_fake__music_real,partial_overlap__voice_fake__music_real,noisy_flac,dev,voice_fake_qwen3tts_finetuned_1.7b_mansu_target_02,qwen3tts_finetuned_1.7b,mansu,efp_extra_real_016878,real,fma_016878,-5.0,0.5,voice_first,14.2,.flac,0.009735051542520523
factorial_0263,1,1.0,0.0,1,1,mixed,partial_overlap,voice_fake__music_real,partial_overlap__voice_fake__music_real,clean_flac,dev,voice_fake_cosyvoice3_0.5b_seoa_target_01,cosyvoice3_0.5b,seoa,efp_extra_real_064093,real,fma_064093,-10.0,0.25,voice_first,13.99,.flac,0.15690234303474426
factorial_0264,1,1.0,0.0,1,1,mixed,partial_overlap,voice_fake__music_real,partial_overlap__voice_fake__music_real,stereo_wav,dev,voice_fake_cosyvoice3_0.5b_seoa_target_00,cosyvoice3_0.5b,seoa,efp_extra_real_105917,real,fma_105917,10.0,0.25,music_first,13.0,.wav,0.09570576250553131
factorial_0265,1,1.0,0.0,1,1,mixed,partial_overlap,voice_fake__music_real,partial_overlap__voice_fake__music_real,mp3_64k,dev,voice_fake_cosyvoice3_0.5b_dohyun_target_01,cosyvoice3_0.5b,dohyun,efp_extra_real_145761,real,fma_145761,-5.0,0.25,music_first,17.9,.mp3,0.9322082996368408
factorial_0266,1,1.0,0.0,1,1,mixed,partial_overlap,voice_fake__music_real,partial_overlap__voice_fake__music_real,ogg_48k,dev,voice_fake_qwen3tts_finetuned_1.7b_seoa_target_02,qwen3tts_finetuned_1.7b,seoa,efp_extra_real_086116,real,fma_086116,5.0,0.75,music_first,11.26,.ogg,0.2786433696746826
factorial_0267,1,1.0,0.0,1,1,mixed,partial_overlap,voice_fake__music_real,partial_overlap__voice_fake__music_real,telephone_flac,dev,voice_fake_f5tts_v1_base_dohyun_target_00,f5tts_v1_base,dohyun,efp_extra_real_073763,real,fma_073763,0.0,0.25,voice_first,15.904,.flac,0.07649890333414078
factorial_0268,1,1.0,0.0,1,1,mixed,partial_overlap,voice_fake__music_real,partial_overlap__voice_fake__music_real,noisy_flac,dev,voice_fake_qwen3tts_finetuned_1.7b_siwoo_target_01,qwen3tts_finetuned_1.7b,siwoo,efp_extra_real_092551,real,fma_092551,5.0,0.5,music_first,12.92,.flac,0.241233691573143
factorial_0269,1,1.0,0.0,1,1,mixed,partial_overlap,voice_fake__music_real,partial_overlap__voice_fake__music_real,clean_flac,dev,voice_fake_qwen3tts_finetuned_1.7b_mansu_target_01,qwen3tts_finetuned_1.7b,mansu,efp_extra_real_072562,real,fma_072562,5.0,0.25,voice_first,14.32,.flac,0.08567438274621964
factorial_0270,1,1.0,0.0,1,1,mixed,partial_overlap,voice_fake__music_real,partial_overlap__voice_fake__music_real,stereo_wav,dev,voice_fake_cosyvoice3_0.5b_eunju_target_00,cosyvoice3_0.5b,eunju,efp_extra_real_113788,real,fma_113788,10.0,0.75,music_first,13.5,.wav,0.9652956128120422
factorial_0271,1,1.0,0.0,1,1,mixed,partial_overlap,voice_fake__music_real,partial_overlap__voice_fake__music_real,mp3_64k,dev,voice_fake_qwen3tts_finetuned_1.7b_seoa_target_00,qwen3tts_finetuned_1.7b,seoa,efp_real_112315,real,fma_112315,0.0,0.5,music_first,12.4,.mp3,0.8219826221466064
factorial_0272,1,1.0,0.0,1,1,mixed,partial_overlap,voice_fake__music_real,partial_overlap__voice_fake__music_real,ogg_48k,dev,voice_fake_qwen3tts_custom_0.6b_dohyun_target_00,qwen3tts_custom_0.6b,dohyun,efp_extra_real_138041,real,fma_138041,0.0,0.5,music_first,19.0,.ogg,0.9962605834007263
factorial_0273,1,1.0,0.0,1,1,mixed,partial_overlap,voice_fake__music_real,partial_overlap__voice_fake__music_real,telephone_flac,dev,voice_fake_qwen3tts_custom_0.6b_eunju_target_02,qwen3tts_custom_0.6b,eunju,efp_real_112315,real,fma_112315,-10.0,0.25,music_first,17.66,.flac,0.23783071339130402
factorial_0274,1,1.0,0.0,1,1,mixed,partial_overlap,voice_fake__music_real,partial_overlap__voice_fake__music_real,noisy_flac,dev,voice_fake_qwen3tts_finetuned_1.7b_dohyun_target_01,qwen3tts_finetuned_1.7b,dohyun,efp_extra_real_144465,real,fma_144465,-10.0,0.5,voice_first,14.4,.flac,0.9807906150817871
factorial_0275,1,1.0,1.0,1,1,mixed,partial_overlap,voice_fake__music_fake,partial_overlap__voice_fake__music_fake,clean_flac,dev,voice_fake_qwen3tts_custom_0.6b_seoa_target_01,qwen3tts_custom_0.6b,seoa,efp_fake_112315_suno_15,suno,fma_112315,-5.0,0.25,music_first,14.62,.flac,0.9524673819541931
factorial_0276,1,1.0,1.0,1,1,mixed,partial_overlap,voice_fake__music_fake,partial_overlap__voice_fake__music_fake,stereo_wav,dev,voice_fake_cosyvoice3_0.5b_siwoo_target_00,cosyvoice3_0.5b,siwoo,efp_fake_113019_stableaudio_07,stableaudio,fma_113019,5.0,0.5,voice_first,12.32,.wav,0.6329390406608582
factorial_0277,1,1.0,1.0,1,1,mixed,partial_overlap,voice_fake__music_fake,partial_overlap__voice_fake__music_fake,mp3_64k,dev,voice_fake_qwen3tts_custom_0.6b_mansu_target_02,qwen3tts_custom_0.6b,mansu,efp_fake_140925_diffrhythm_04,diffrhythm,fma_140925,-10.0,0.75,music_first,11.98,.mp3,0.8267911672592163
factorial_0278,1,1.0,1.0,1,1,mixed,partial_overlap,voice_fake__music_fake,partial_overlap__voice_fake__music_fake,ogg_48k,dev,voice_fake_f5tts_v1_base_eunju_target_02,f5tts_v1_base,eunju,efp_fake_112315_acestep_00,acestep,fma_112315,-10.0,0.25,voice_first,15.952,.ogg,0.9729095697402954
factorial_0279,1,1.0,1.0,1,1,mixed,partial_overlap,voice_fake__music_fake,partial_overlap__voice_fake__music_fake,telephone_flac,dev,voice_fake_f5tts_v1_base_siwoo_target_01,f5tts_v1_base,siwoo,efp_fake_112315_audioldm_01,audioldm,fma_112315,-10.0,0.75,voice_first,11.813,.flac,0.30210044980049133
factorial_0280,1,1.0,1.0,1,1,mixed,partial_overlap,voice_fake__music_fake,partial_overlap__voice_fake__music_fake,noisy_flac,dev,voice_fake_cosyvoice3_0.5b_eunju_target_01,cosyvoice3_0.5b,eunju,efp_fake_127303_songgen_07,songgen,fma_127303,0.0,0.25,voice_first,16.99,.flac,0.170523539185524
factorial_0281,1,1.0,1.0,1,1,mixed,partial_overlap,voice_fake__music_fake,partial_overlap__voice_fake__music_fake,clean_flac,dev,voice_fake_f5tts_v1_base_siwoo_target_00,f5tts_v1_base,siwoo,efp_fake_112315_brev_04,brev,fma_112315,5.0,0.5,voice_first,12.677,.flac,0.3921639025211334
factorial_0282,1,1.0,1.0,1,1,mixed,partial_overlap,voice_fake__music_fake,partial_overlap__voice_fake__music_fake,stereo_wav,dev,voice_fake_qwen3tts_finetuned_1.7b_eunju_target_01,qwen3tts_finetuned_1.7b,eunju,efp_fake_112315_mubert_09,mubert,fma_112315,-5.0,0.5,music_first,13.08,.wav,0.3691199719905853
factorial_0283,1,1.0,1.0,1,1,mixed,partial_overlap,voice_fake__music_fake,partial_overlap__voice_fake__music_fake,mp3_64k,dev,voice_fake_qwen3tts_finetuned_1.7b_seoa_target_01,qwen3tts_finetuned_1.7b,seoa,efp_fake_113019_stableaudio_07,stableaudio,fma_113019,10.0,0.5,voice_first,12.0,.mp3,0.3971015512943268
factorial_0284,1,1.0,1.0,1,1,mixed,partial_overlap,voice_fake__music_fake,partial_overlap__voice_fake__music_fake,ogg_48k,dev,voice_fake_cosyvoice3_0.5b_eunju_target_02,cosyvoice3_0.5b,eunju,efp_fake_140925_diffrhythm_04,diffrhythm,fma_140925,-5.0,0.25,music_first,16.3,.ogg,0.9308447241783142
factorial_0285,1,1.0,1.0,1,1,mixed,partial_overlap,voice_fake__music_fake,partial_overlap__voice_fake__music_fake,telephone_flac,dev,voice_fake_qwen3tts_finetuned_1.7b_seoa_target_02,qwen3tts_finetuned_1.7b,seoa,efp_fake_127303_songgen_07,songgen,fma_127303,5.0,0.75,music_first,11.26,.flac,0.3082003593444824
factorial_0286,1,1.0,1.0,1,1,mixed,partial_overlap,voice_fake__music_fake,partial_overlap__voice_fake__music_fake,noisy_flac,dev,voice_fake_qwen3tts_finetuned_1.7b_siwoo_target_00,qwen3tts_finetuned_1.7b,siwoo,efp_fake_127303_songgen_07,songgen,fma_127303,-10.0,0.75,voice_first,11.18,.flac,0.44665104150772095
factorial_0287,1,1.0,1.0,1,1,mixed,partial_overlap,voice_fake__music_fake,partial_overlap__voice_fake__music_fake,clean_flac,dev,voice_fake_qwen3tts_custom_0.6b_mansu_target_01,qwen3tts_custom_0.6b,mansu,efp_fake_112315_elevenlabs_08,elevenlabs,fma_112315,-5.0,0.75,voice_first,11.82,.flac,0.6301887631416321
factorial_0288,1,1.0,1.0,1,1,mixed,partial_overlap,voice_fake__music_fake,partial_overlap__voice_fake__music_fake,stereo_wav,dev,voice_fake_qwen3tts_finetuned_1.7b_siwoo_target_01,qwen3tts_finetuned_1.7b,siwoo,efp_fake_127303_songgen_07,songgen,fma_127303,5.0,0.5,voice_first,12.92,.wav,0.16016200184822083
factorial_0289,1,1.0,1.0,1,1,mixed,partial_overlap,voice_fake__music_fake,partial_overlap__voice_fake__music_fake,mp3_64k,dev,voice_fake_qwen3tts_custom_0.6b_seoa_target_00,qwen3tts_custom_0.6b,seoa,efp_fake_112315_elevenlabs_07,elevenlabs,fma_112315,-10.0,0.25,music_first,13.72,.mp3,0.6795029640197754
factorial_0290,1,1.0,1.0,1,1,mixed,partial_overlap,voice_fake__music_fake,partial_overlap__voice_fake__music_fake,ogg_48k,dev,voice_fake_f5tts_v1_base_siwoo_target_02,f5tts_v1_base,siwoo,efp_fake_113019_musicgen_06,musicgen,fma_113019,-5.0,0.75,music_first,11.112,.ogg,0.9171716570854187
factorial_0291,1,1.0,1.0,1,1,mixed,partial_overlap,voice_fake__music_fake,partial_overlap__voice_fake__music_fake,telephone_flac,dev,voice_fake_qwen3tts_custom_0.6b_siwoo_target_00,qwen3tts_custom_0.6b,siwoo,efp_fake_118921_acestep_00,acestep,fma_118921,10.0,0.25,music_first,14.86,.flac,0.3944478929042816
factorial_0292,1,1.0,1.0,1,1,mixed,partial_overlap,voice_fake__music_fake,partial_overlap__voice_fake__music_fake,noisy_flac,dev,voice_fake_qwen3tts_finetuned_1.7b_siwoo_target_00,qwen3tts_finetuned_1.7b,siwoo,efp_fake_112315_suno_15,suno,fma_112315,-10.0,0.5,music_first,12.36,.flac,0.7936386466026306
factorial_0293,1,1.0,1.0,1,1,mixed,partial_overlap,voice_fake__music_fake,partial_overlap__voice_fake__music_fake,clean_flac,dev,voice_fake_cosyvoice3_0.5b_siwoo_target_02,cosyvoice3_0.5b,siwoo,efp_fake_113019_musicgen_05,musicgen,fma_113019,-5.0,0.5,voice_first,12.22,.flac,0.8384770154953003
factorial_0294,1,1.0,1.0,1,1,mixed,partial_overlap,voice_fake__music_fake,partial_overlap__voice_fake__music_fake,stereo_wav,dev,voice_fake_qwen3tts_custom_0.6b_mansu_target_02,qwen3tts_custom_0.6b,mansu,efp_fake_112315_udio_17,udio,fma_112315,10.0,0.5,voice_first,13.96,.wav,0.5712170600891113
factorial_0295,1,1.0,1.0,1,1,mixed,partial_overlap,voice_fake__music_fake,partial_overlap__voice_fake__music_fake,mp3_64k,dev,voice_fake_qwen3tts_custom_0.6b_eunju_target_00,qwen3tts_custom_0.6b,eunju,efp_fake_113019_stableaudio_07,stableaudio,fma_113019,5.0,0.5,music_first,17.88,.mp3,0.9833899140357971
factorial_0296,1,1.0,1.0,1,1,mixed,partial_overlap,voice_fake__music_fake,partial_overlap__voice_fake__music_fake,ogg_48k,dev,voice_fake_f5tts_v1_base_eunju_target_02,f5tts_v1_base,eunju,efp_fake_140925_acestep_00,acestep,fma_140925,5.0,0.75,voice_first,11.984,.ogg,0.9902657866477966
factorial_0297,1,1.0,1.0,1,1,mixed,partial_overlap,voice_fake__music_fake,partial_overlap__voice_fake__music_fake,telephone_flac,dev,voice_fake_cosyvoice3_0.5b_mansu_target_01,cosyvoice3_0.5b,mansu,efp_fake_112315_brev_03,brev,fma_112315,0.0,0.25,voice_first,14.68,.flac,0.3179289698600769
factorial_0298,1,1.0,1.0,1,1,mixed,partial_overlap,voice_fake__music_fake,partial_overlap__voice_fake__music_fake,noisy_flac,dev,voice_fake_f5tts_v1_base_seoa_target_02,f5tts_v1_base,seoa,efp_fake_127303_diffrhythm_03,diffrhythm,fma_127303,-5.0,0.5,music_first,12.08,.flac,0.9799614548683167
factorial_0299,1,1.0,1.0,1,1,mixed,partial_overlap,voice_fake__music_fake,partial_overlap__voice_fake__music_fake,clean_flac,dev,voice_fake_qwen3tts_custom_0.6b_eunju_target_00,qwen3tts_custom_0.6b,eunju,efp_fake_112315_mubert_09,mubert,fma_112315,10.0,0.75,voice_first,15.38,.flac,0.8255897760391235
factorial_0300,0,0.0,0.0,1,1,mixed,sequential,voice_real__music_real,sequential__voice_real__music_real,stereo_wav,dev,voice_real_dohyun_target_00,bonafide,dohyun,efp_extra_real_096697,real,fma_096697,,,music_first,16.136,.wav,0.6869989633560181
factorial_0301,0,0.0,0.0,1,1,mixed,sequential,voice_real__music_real,sequential__voice_real__music_real,mp3_64k,dev,voice_real_siwoo_target_00,bonafide,siwoo,efp_extra_real_105917,real,fma_105917,,,music_first,15.748,.mp3,0.8910121917724609
factorial_0302,0,0.0,0.0,1,1,mixed,sequential,voice_real__music_real,sequential__voice_real__music_real,ogg_48k,dev,voice_real_eunju_target_00,bonafide,eunju,efp_extra_real_036959,real,fma_036959,,,music_first,17.213,.ogg,0.9971681237220764
