DATASET,ID,MERT_STRUCTURE_MUSIC_PROB
mixfake_music_train_v1,RS-RM_LA_T_6034182_051775,0.020050935
mixfake_music_train_v1,RS-RM_LA_T_6065241_091349,0.11489232
mixfake_music_train_v1,RS-RM_LA_T_6078217_006523,0.24071714
mixfake_music_train_v1,RS-RM_LA_T_6087132_003561,0.13471942
mixfake_music_train_v1,RS-RM_LA_T_6126488_031234,0.5557132
mixfake_music_train_v1,RS-RM_LA_T_6192370_072452,0.17692056
mixfake_music_train_v1,RS-RM_LA_T_6212732_117625,0.27903843
mixfake_music_train_v1,RS-RM_LA_T_6246443_147835,0.24122228
mixfake_music_train_v1,RS-RM_LA_T_6287491_132440,0.80665725
mixfake_music_train_v1,RS-RM_LA_T_6318366_137013,0.16150862
mixfake_music_train_v1,RS-RM_LA_T_6335714_089350,0.11465403
mixfake_music_train_v1,RS-RM_LA_T_6371068_100532,0.041476235
mixfake_music_train_v1,RS-RM_LA_T_6396128_071934,0.33461
mixfake_music_train_v1,RS-RM_LA_T_6426017_018198,0.015681399
mixfake_music_train_v1,RS-RM_LA_T_6452045_033049,0.17135093
mixfake_music_train_v1,RS-RM_LA_T_6474634_053758,0.083173454
mixfake_music_train_v1,RS-RM_LA_T_6499650_151112,0.07452054
mixfake_music_train_v1,RS-RM_LA_T_6551574_051870,0.058004774
mixfake_music_train_v1,RS-RM_LA_T_6591503_035534,0.021164581
mixfake_music_train_v1,RS-RM_LA_T_6615690_107745,0.09940387
mixfake_music_train_v1,RS-RM_LA_T_6631167_082716,0.009213309
mixfake_music_train_v1,RS-RM_LA_T_6642565_149488,0.088083565
mixfake_music_train_v1,RS-RM_LA_T_6654603_016024,0.0201994
mixfake_music_train_v1,RS-RM_LA_T_6670899_009551,0.39763847
mixfake_music_train_v1,RS-RM_LA_T_6698994_047919,0.099403284
mixfake_music_train_v1,RS-RM_LA_T_6720241_026546,0.10505617
mixfake_music_train_v1,RS-RM_LA_T_6727856_010155,0.8861347
mixfake_music_train_v1,RS-RM_LA_T_6763611_050975,0.013886517
mixfake_music_train_v1,RS-RM_LA_T_6784918_122551,0.3531659
mixfake_music_train_v1,RS-RM_LA_T_6812855_037385,0.014501541
mixfake_music_train_v1,RS-RM_LA_T_6877652_069201,0.05009777
mixfake_music_train_v1,RS-RM_LA_T_6927292_020666,0.45116606
mixfake_music_train_v1,RS-RM_LA_T_6957393_116199,0.38520747
mixfake_music_train_v1,RS-RM_LA_T_6978009_050137,0.5083952
mixfake_music_train_v1,RS-RM_LA_T_7019947_149709,0.025546256
mixfake_music_train_v1,RS-RM_LA_T_7034456_061894,0.18925793
mixfake_music_train_v1,RS-RM_LA_T_7086580_112734,0.11729846
mixfake_music_train_v1,RS-RM_LA_T_7143060_107848,0.07997122
mixfake_music_train_v1,RS-RM_LA_T_7179987_044918,0.08663969
mixfake_music_train_v1,RS-RM_LA_T_7201521_152466,0.1144718
mixfake_music_train_v1,RS-RM_LA_T_7226623_130016,0.06021661
mixfake_music_train_v1,RS-RM_LA_T_7275897_091304,0.21062447
mixfake_music_train_v1,RS-RM_LA_T_7310629_026324,0.011562785
mixfake_music_train_v1,RS-RM_LA_T_7358237_059975,0.014156726
mixfake_music_train_v1,RS-RM_LA_T_7416513_130809,0.16019547
mixfake_music_train_v1,RS-RM_LA_T_7466998_133538,0.81209636
mixfake_music_train_v1,RS-RM_LA_T_7483904_080430,0.44324937
mixfake_music_train_v1,RS-RM_LA_T_7535350_152671,0.009283424
mixfake_music_train_v1,RS-RM_LA_T_7593116_054666,0.13656174
mixfake_music_train_v1,RS-RM_LA_T_7661468_020014,0.23855487
mixfake_music_train_v1,RS-RM_LA_T_7692745_064788,0.3675609
mixfake_music_train_v1,RS-RM_LA_T_7737217_096111,0.17000943
mixfake_music_train_v1,RS-RM_LA_T_7753868_090591,0.028334219
mixfake_music_train_v1,RS-RM_LA_T_7795139_113163,0.22352812
mixfake_music_train_v1,RS-RM_LA_T_7839297_129449,0.10308219
mixfake_music_train_v1,RS-RM_LA_T_7865475_014773,0.062022503
mixfake_music_train_v1,RS-RM_LA_T_7915229_154483,0.2376024
mixfake_music_train_v1,RS-RM_LA_T_7953369_025154,0.08798127
mixfake_music_train_v1,RS-RM_LA_T_7972168_010150,0.49866223
mixfake_music_train_v1,RS-RM_LA_T_7988057_129234,0.052947916
mixfake_music_train_v1,RS-RM_LA_T_8057044_054023,0.09375881
mixfake_music_train_v1,RS-RM_LA_T_8097695_097536,0.034066446
mixfake_music_train_v1,RS-RM_LA_T_8129486_071097,0.25797278
mixfake_music_train_v1,RS-RM_LA_T_8164024_001925,0.017456612
mixfake_music_train_v1,RS-RM_LA_T_8176264_004033,0.075265646
mixfake_music_train_v1,RS-RM_LA_T_8196808_125826,0.10847939
mixfake_music_train_v1,RS-RM_LA_T_8227234_126296,0.5579759
mixfake_music_train_v1,RS-RM_LA_T_8289751_024418,0.15971173
mixfake_music_train_v1,RS-RM_LA_T_8326490_053735,0.033062074
mixfake_music_train_v1,RS-RM_LA_T_8388870_113164,0.09611485
mixfake_music_train_v1,RS-RM_LA_T_8429573_070272,0.036015574
mixfake_music_train_v1,RS-RM_LA_T_8457102_084414,0.7038598
mixfake_music_train_v1,RS-RM_LA_T_8473215_082411,0.014261527
mixfake_music_train_v1,RS-RM_LA_T_8503822_020146,0.04508217
mixfake_music_train_v1,RS-RM_LA_T_8576608_071172,0.49221802
mixfake_music_train_v1,RS-RM_LA_T_8595870_118672,0.07781501
mixfake_music_train_v1,RS-RM_LA_T_8638376_026186,0.4878282
mixfake_music_train_v1,RS-RM_LA_T_8665473_033278,0.11321239
mixfake_music_train_v1,RS-RM_LA_T_8705208_082695,0.020257832
mixfake_music_train_v1,RS-RM_LA_T_8739453_041453,0.12652324
mixfake_music_train_v1,RS-RM_LA_T_8760338_081059,0.13560665
mixfake_music_train_v1,RS-RM_LA_T_8812445_137898,0.07802958
mixfake_music_train_v1,RS-RM_LA_T_8865587_013446,0.26651418
mixfake_music_train_v1,RS-RM_LA_T_8914289_109102,0.12726854
mixfake_music_train_v1,RS-RM_LA_T_8947818_023082,0.057566974
mixfake_music_train_v1,RS-RM_LA_T_8988036_121718,0.10950879
mixfake_music_train_v1,RS-RM_LA_T_9010570_043618,0.01815635
mixfake_music_train_v1,RS-RM_LA_T_9047102_018015,0.042844735
mixfake_music_train_v1,RS-RM_LA_T_9107429_088824,0.27570307
mixfake_music_train_v1,RS-RM_LA_T_9162137_023013,0.19126348
mixfake_music_train_v1,RS-RM_LA_T_9178565_121230,0.27721056
mixfake_music_train_v1,RS-RM_LA_T_9226313_134318,0.47883648
mixfake_music_train_v1,RS-RM_LA_T_9270440_067468,0.89779127
mixfake_music_train_v1,RS-RM_LA_T_9324386_113264,0.024241373
mixfake_music_train_v1,RS-RM_LA_T_9358107_004446,0.0048091887
mixfake_music_train_v1,RS-RM_LA_T_9389215_011080,0.017965915
mixfake_music_train_v1,RS-RM_LA_T_9431341_065432,0.12875551
mixfake_music_train_v1,RS-RM_LA_T_9478659_130686,0.45341524
mixfake_music_train_v1,RS-RM_LA_T_9519970_074378,0.072096765
mixfake_music_train_v1,RS-RM_LA_T_9549153_074048,0.07460489
mixfake_music_train_v1,RS-RM_LA_T_9614820_011808,0.20906825
mixfake_music_train_v1,RS-RM_LA_T_9671043_014218,0.030726453
mixfake_music_train_v1,RS-RM_LA_T_9717737_143138,0.5587184
mixfake_music_train_v1,RS-RM_LA_T_9754656_047628,0.31698814
mixfake_music_train_v1,RS-RM_LA_T_9773629_017498,0.19176738
mixfake_music_train_v1,RS-RM_LA_T_9803720_080791,0.651377
mixfake_music_train_v1,RS-RM_LA_T_9844620_137734,0.25260863
mixfake_music_train_v1,RS-RM_LA_T_9882639_046063,0.046114504
mixfake_music_train_v1,RS-RM_LA_T_9912890_116027,0.093816854
mixfake_music_train_v1,RS-RM_LA_T_9949256_092206,0.26244316
mixfake_music_train_v1,RS-RM_LA_T_9984182_065656,0.28130352
telephone_mixed_train_v1,mixed_train_0004__telephone8k,0.13899525
telephone_mixed_train_v1,mixed_train_0012__telephone8k,0.27381897
telephone_mixed_train_v1,mixed_train_0020__telephone8k,0.30883673
telephone_mixed_train_v1,mixed_train_0028__telephone8k,0.030260945
telephone_mixed_train_v1,mixed_train_0036__telephone8k,0.030591005
telephone_mixed_train_v1,mixed_train_0044__telephone8k,0.052101217
telephone_mixed_train_v1,mixed_train_0052__telephone8k,0.10639712
telephone_mixed_train_v1,mixed_train_0060__telephone8k,0.080520205
telephone_mixed_train_v1,mixed_train_0068__telephone8k,0.042921375
telephone_mixed_train_v1,mixed_train_0076__telephone8k,0.35329604
telephone_mixed_train_v1,mixed_train_0084__telephone8k,0.06590067
telephone_mixed_train_v1,mixed_train_0092__telephone8k,0.1581976
telephone_mixed_train_v1,mixed_train_0100__telephone8k,0.8678865
telephone_mixed_train_v1,mixed_train_0108__telephone8k,0.77134997
telephone_mixed_train_v1,mixed_train_0116__telephone8k,0.9045205
telephone_mixed_train_v1,mixed_train_0124__telephone8k,0.90637857
telephone_mixed_train_v1,mixed_train_0132__telephone8k,0.9696195
telephone_mixed_train_v1,mixed_train_0140__telephone8k,0.83668756
telephone_mixed_train_v1,mixed_train_0148__telephone8k,0.9346641
telephone_mixed_train_v1,mixed_train_0156__telephone8k,0.982645
telephone_mixed_train_v1,mixed_train_0164__telephone8k,0.7552097
telephone_mixed_train_v1,mixed_train_0172__telephone8k,0.9806395
telephone_mixed_train_v1,mixed_train_0180__telephone8k,0.9653748
telephone_mixed_train_v1,mixed_train_0188__telephone8k,0.9328267
telephone_mixed_train_v1,mixed_train_0196__telephone8k,0.7150769
telephone_mixed_train_v1,mixed_train_0204__telephone8k,0.026664652
telephone_mixed_train_v1,mixed_train_0212__telephone8k,0.34908503
telephone_mixed_train_v1,mixed_train_0220__telephone8k,0.07307853
telephone_mixed_train_v1,mixed_train_0228__telephone8k,0.3495491
telephone_mixed_train_v1,mixed_train_0236__telephone8k,0.02299185
telephone_mixed_train_v1,mixed_train_0244__telephone8k,0.32744586
telephone_mixed_train_v1,mixed_train_0252__telephone8k,0.19299453
telephone_mixed_train_v1,mixed_train_0260__telephone8k,0.025350088
telephone_mixed_train_v1,mixed_train_0268__telephone8k,0.07478038
telephone_mixed_train_v1,mixed_train_0276__telephone8k,0.399434
telephone_mixed_train_v1,mixed_train_0284__telephone8k,0.2560591
telephone_mixed_train_v1,mixed_train_0292__telephone8k,0.02779036
telephone_mixed_train_v1,mixed_train_0300__telephone8k,0.9020702
telephone_mixed_train_v1,mixed_train_0308__telephone8k,0.96770567
telephone_mixed_train_v1,mixed_train_0316__telephone8k,0.34622198
telephone_mixed_train_v1,mixed_train_0324__telephone8k,0.94892144
telephone_mixed_train_v1,mixed_train_0332__telephone8k,0.94543487
telephone_mixed_train_v1,mixed_train_0340__telephone8k,0.940427
telephone_mixed_train_v1,mixed_train_0348__telephone8k,0.91881496
telephone_mixed_train_v1,mixed_train_0356__telephone8k,0.44784528
telephone_mixed_train_v1,mixed_train_0364__telephone8k,0.6595299
telephone_mixed_train_v1,mixed_train_0372__telephone8k,0.9213259
telephone_mixed_train_v1,mixed_train_0380__telephone8k,0.866121
telephone_mixed_train_v1,mixed_train_0388__telephone8k,0.51725906
telephone_mixed_train_v1,mixed_train_0396__telephone8k,0.9135275
telephone_mixed_train_v1,mixed_train_0404__telephone8k,0.08490877
telephone_mixed_train_v1,mixed_train_0412__telephone8k,0.08996418
telephone_mixed_train_v1,mixed_train_0420__telephone8k,0.07795515
telephone_mixed_train_v1,mixed_train_0428__telephone8k,0.07156231
telephone_mixed_train_v1,mixed_train_0436__telephone8k,0.012099765
telephone_mixed_train_v1,mixed_train_0444__telephone8k,0.046777893
telephone_mixed_train_v1,mixed_train_0452__telephone8k,0.10011683
telephone_mixed_train_v1,mixed_train_0460__telephone8k,0.08809362
telephone_mixed_train_v1,mixed_train_0468__telephone8k,0.09830332
telephone_mixed_train_v1,mixed_train_0476__telephone8k,0.032222044
telephone_mixed_train_v1,mixed_train_0484__telephone8k,0.10512177
telephone_mixed_train_v1,mixed_train_0492__telephone8k,0.059404887
telephone_mixed_train_v1,mixed_train_0500__telephone8k,0.9599441
telephone_mixed_train_v1,mixed_train_0508__telephone8k,0.98984516
telephone_mixed_train_v1,mixed_train_0516__telephone8k,0.8928731
telephone_mixed_train_v1,mixed_train_0524__telephone8k,0.85758626
telephone_mixed_train_v1,mixed_train_0532__telephone8k,0.9893547
telephone_mixed_train_v1,mixed_train_0540__telephone8k,0.98028517
telephone_mixed_train_v1,mixed_train_0548__telephone8k,0.7287711
telephone_mixed_train_v1,mixed_train_0556__telephone8k,0.9510512
telephone_mixed_train_v1,mixed_train_0564__telephone8k,0.790922
telephone_mixed_train_v1,mixed_train_0572__telephone8k,0.8989956
telephone_mixed_train_v1,mixed_train_0580__telephone8k,0.80338067
telephone_mixed_train_v1,mixed_train_0588__telephone8k,0.94410884
telephone_mixed_train_v1,mixed_train_0596__telephone8k,0.895907
telephone_mixed_train_v1,mixed_train_0604__telephone8k,0.08111556
telephone_mixed_train_v1,mixed_train_0612__telephone8k,0.0423133
telephone_mixed_train_v1,mixed_train_0620__telephone8k,0.029882597
telephone_mixed_train_v1,mixed_train_0628__telephone8k,0.040980227
telephone_mixed_train_v1,mixed_train_0636__telephone8k,0.079106845
telephone_mixed_train_v1,mixed_train_0644__telephone8k,0.3853855
telephone_mixed_train_v1,mixed_train_0652__telephone8k,0.48962307
telephone_mixed_train_v1,mixed_train_0660__telephone8k,0.35234055
telephone_mixed_train_v1,mixed_train_0668__telephone8k,0.10357176
telephone_mixed_train_v1,mixed_train_0676__telephone8k,0.29020455
telephone_mixed_train_v1,mixed_train_0684__telephone8k,0.1367894
telephone_mixed_train_v1,mixed_train_0692__telephone8k,0.015717624
telephone_mixed_train_v1,mixed_train_0700__telephone8k,0.7948659
telephone_mixed_train_v1,mixed_train_0708__telephone8k,0.4164669
telephone_mixed_train_v1,mixed_train_0716__telephone8k,0.9362733
telephone_mixed_train_v1,mixed_train_0724__telephone8k,0.94843245
telephone_mixed_train_v1,mixed_train_0732__telephone8k,0.45396236
telephone_mixed_train_v1,mixed_train_0740__telephone8k,0.9720153
telephone_mixed_train_v1,mixed_train_0748__telephone8k,0.9521918
telephone_mixed_train_v1,mixed_train_0756__telephone8k,0.68427366
telephone_mixed_train_v1,mixed_train_0764__telephone8k,0.9597215
telephone_mixed_train_v1,mixed_train_0772__telephone8k,0.972945
telephone_mixed_train_v1,mixed_train_0780__telephone8k,0.6300746
telephone_mixed_train_v1,mixed_train_0788__telephone8k,0.9579677
telephone_mixed_train_v1,mixed_train_0796__telephone8k,0.56460404
telephone_mixed_train_v1,mix_devvoice_0004__telephone8k,0.05517527
telephone_mixed_train_v1,mix_devvoice_0012__telephone8k,0.02926494
telephone_mixed_train_v1,mix_devvoice_0020__telephone8k,0.027308015
telephone_mixed_train_v1,mix_devvoice_0028__telephone8k,0.114578836
telephone_mixed_train_v1,mix_devvoice_0036__telephone8k,0.047127508
telephone_mixed_train_v1,mix_devvoice_0044__telephone8k,0.16464393
telephone_mixed_train_v1,mix_devvoice_0052__telephone8k,0.062535256
telephone_mixed_train_v1,mix_devvoice_0060__telephone8k,0.39352393
telephone_mixed_train_v1,mix_devvoice_0068__telephone8k,0.26890108
telephone_mixed_train_v1,mix_devvoice_0076__telephone8k,0.6005808
telephone_mixed_train_v1,mix_devvoice_0084__telephone8k,0.06417386
telephone_mixed_train_v1,mix_devvoice_0092__telephone8k,0.64785
telephone_mixed_train_v1,mix_devvoice_0100__telephone8k,0.8554153
telephone_mixed_train_v1,mix_devvoice_0108__telephone8k,0.6029396
telephone_mixed_train_v1,mix_devvoice_0116__telephone8k,0.8643588
telephone_mixed_train_v1,mix_devvoice_0124__telephone8k,0.97834456
telephone_mixed_train_v1,mix_devvoice_0132__telephone8k,0.95372105
telephone_mixed_train_v1,mix_devvoice_0140__telephone8k,0.93595374
telephone_mixed_train_v1,mix_devvoice_0148__telephone8k,0.9277026
telephone_mixed_train_v1,mix_devvoice_0156__telephone8k,0.94264877
telephone_mixed_train_v1,mix_devvoice_0164__telephone8k,0.9777608
telephone_mixed_train_v1,mix_devvoice_0172__telephone8k,0.9640249
telephone_mixed_train_v1,mix_devvoice_0180__telephone8k,0.8108406
telephone_mixed_train_v1,mix_devvoice_0188__telephone8k,0.8587366
telephone_mixed_train_v1,mix_devvoice_0196__telephone8k,0.9047708
telephone_mixed_train_v1,mix_devvoice_0204__telephone8k,0.17645234
telephone_mixed_train_v1,mix_devvoice_0212__telephone8k,0.3189119
telephone_mixed_train_v1,mix_devvoice_0220__telephone8k,0.09655746
telephone_mixed_train_v1,mix_devvoice_0228__telephone8k,0.38478976
telephone_mixed_train_v1,mix_devvoice_0236__telephone8k,0.07871858
telephone_mixed_train_v1,mix_devvoice_0244__telephone8k,0.07474555
telephone_mixed_train_v1,mix_devvoice_0252__telephone8k,0.041750606
telephone_mixed_train_v1,mix_devvoice_0260__telephone8k,0.20105319
telephone_mixed_train_v1,mix_devvoice_0268__telephone8k,0.04710061
telephone_mixed_train_v1,mix_devvoice_0276__telephone8k,0.06078989
telephone_mixed_train_v1,mix_devvoice_0284__telephone8k,0.20017625
telephone_mixed_train_v1,mix_devvoice_0292__telephone8k,0.05509378
telephone_mixed_train_v1,mix_devvoice_0300__telephone8k,0.9642394
telephone_mixed_train_v1,mix_devvoice_0308__telephone8k,0.84274983
telephone_mixed_train_v1,mix_devvoice_0316__telephone8k,0.8366884
telephone_mixed_train_v1,mix_devvoice_0324__telephone8k,0.85853875
telephone_mixed_train_v1,mix_devvoice_0332__telephone8k,0.71251225
telephone_mixed_train_v1,mix_devvoice_0340__telephone8k,0.9871242
telephone_mixed_train_v1,mix_devvoice_0348__telephone8k,0.8348645
telephone_mixed_train_v1,mix_devvoice_0356__telephone8k,0.98868537
telephone_mixed_train_v1,mix_devvoice_0364__telephone8k,0.98195744
telephone_mixed_train_v1,mix_devvoice_0372__telephone8k,0.84459984
telephone_mixed_train_v1,mix_devvoice_0380__telephone8k,0.68445146
telephone_mixed_train_v1,mix_devvoice_0388__telephone8k,0.84890103
telephone_mixed_train_v1,mix_devvoice_0396__telephone8k,0.83525866
telephone_mixed_train_v1,mix_devvoice_0404__telephone8k,0.08016441
telephone_mixed_train_v1,mix_devvoice_0412__telephone8k,0.2125616
telephone_mixed_train_v1,mix_devvoice_0420__telephone8k,0.2669633
telephone_mixed_train_v1,mix_devvoice_0428__telephone8k,0.052725058
telephone_mixed_train_v1,mix_devvoice_0436__telephone8k,0.19994354
telephone_mixed_train_v1,mix_devvoice_0444__telephone8k,0.03155942
telephone_mixed_train_v1,mix_devvoice_0452__telephone8k,0.078991905
telephone_mixed_train_v1,mix_devvoice_0460__telephone8k,0.052620523
telephone_mixed_train_v1,mix_devvoice_0468__telephone8k,0.036988217
telephone_mixed_train_v1,mix_devvoice_0476__telephone8k,0.33704576
telephone_mixed_train_v1,mix_devvoice_0484__telephone8k,0.025497042
telephone_mixed_train_v1,mix_devvoice_0492__telephone8k,0.035112992
telephone_mixed_train_v1,mix_devvoice_0500__telephone8k,0.6970593
telephone_mixed_train_v1,mix_devvoice_0508__telephone8k,0.9532779
telephone_mixed_train_v1,mix_devvoice_0516__telephone8k,0.81933844
telephone_mixed_train_v1,mix_devvoice_0524__telephone8k,0.9763691
telephone_mixed_train_v1,mix_devvoice_0532__telephone8k,0.75490767
telephone_mixed_train_v1,mix_devvoice_0540__telephone8k,0.66484493
telephone_mixed_train_v1,mix_devvoice_0548__telephone8k,0.87967676
telephone_mixed_train_v1,mix_devvoice_0556__telephone8k,0.82595915
telephone_mixed_train_v1,mix_devvoice_0564__telephone8k,0.9040967
telephone_mixed_train_v1,mix_devvoice_0572__telephone8k,0.8804294
telephone_mixed_train_v1,mix_devvoice_0580__telephone8k,0.8852178
telephone_mixed_train_v1,mix_devvoice_0588__telephone8k,0.91717356
telephone_mixed_train_v1,mix_devvoice_0596__telephone8k,0.9929507
telephone_mixed_train_v1,mix_devvoice_0604__telephone8k,0.08570922
telephone_mixed_train_v1,mix_devvoice_0612__telephone8k,0.021917788
telephone_mixed_train_v1,mix_devvoice_0620__telephone8k,0.057951413
telephone_mixed_train_v1,mix_devvoice_0628__telephone8k,0.011368368
telephone_mixed_train_v1,mix_devvoice_0636__telephone8k,0.07373603
telephone_mixed_train_v1,mix_devvoice_0644__telephone8k,0.49597636
telephone_mixed_train_v1,mix_devvoice_0652__telephone8k,0.11119644
telephone_mixed_train_v1,mix_devvoice_0660__telephone8k,0.4225317
telephone_mixed_train_v1,mix_devvoice_0668__telephone8k,0.06591354
telephone_mixed_train_v1,mix_devvoice_0676__telephone8k,0.16671427
telephone_mixed_train_v1,mix_devvoice_0684__telephone8k,0.05470504
telephone_mixed_train_v1,mix_devvoice_0692__telephone8k,0.036727287
telephone_mixed_train_v1,mix_devvoice_0700__telephone8k,0.88923883
telephone_mixed_train_v1,mix_devvoice_0708__telephone8k,0.7144879
telephone_mixed_train_v1,mix_devvoice_0716__telephone8k,0.6212819
telephone_mixed_train_v1,mix_devvoice_0724__telephone8k,0.2604717
telephone_mixed_train_v1,mix_devvoice_0732__telephone8k,0.78102756
telephone_mixed_train_v1,mix_devvoice_0740__telephone8k,0.96777314
telephone_mixed_train_v1,mix_devvoice_0748__telephone8k,0.9563035
telephone_mixed_train_v1,mix_devvoice_0756__telephone8k,0.9717862
telephone_mixed_train_v1,mix_devvoice_0764__telephone8k,0.9238537
telephone_mixed_train_v1,mix_devvoice_0772__telephone8k,0.9324276
telephone_mixed_train_v1,mix_devvoice_0780__telephone8k,0.802419
telephone_mixed_train_v1,mix_devvoice_0788__telephone8k,0.90820765
telephone_mixed_train_v1,mix_devvoice_0796__telephone8k,0.9067536
telephone_mixed_train_v1,mix_fmcmusic_0004__telephone8k,0.019019451
telephone_mixed_train_v1,mix_fmcmusic_0012__telephone8k,0.054450344
telephone_mixed_train_v1,mix_fmcmusic_0020__telephone8k,0.06273778
telephone_mixed_train_v1,mix_fmcmusic_0028__telephone8k,0.09451248
telephone_mixed_train_v1,mix_fmcmusic_0036__telephone8k,0.037343245
telephone_mixed_train_v1,mix_fmcmusic_0044__telephone8k,0.5164279
telephone_mixed_train_v1,mix_fmcmusic_0052__telephone8k,0.026754199
telephone_mixed_train_v1,mix_fmcmusic_0060__telephone8k,0.07540364
telephone_mixed_train_v1,mix_fmcmusic_0068__telephone8k,0.171
telephone_mixed_train_v1,mix_fmcmusic_0076__telephone8k,0.3618372
telephone_mixed_train_v1,mix_fmcmusic_0084__telephone8k,0.5635974
telephone_mixed_train_v1,mix_fmcmusic_0092__telephone8k,0.39545387
telephone_mixed_train_v1,mix_fmcmusic_0100__telephone8k,0.9758261
telephone_mixed_train_v1,mix_fmcmusic_0108__telephone8k,0.8364715
telephone_mixed_train_v1,mix_fmcmusic_0116__telephone8k,0.9366005
telephone_mixed_train_v1,mix_fmcmusic_0124__telephone8k,0.8221334
telephone_mixed_train_v1,mix_fmcmusic_0132__telephone8k,0.9832758
telephone_mixed_train_v1,mix_fmcmusic_0140__telephone8k,0.91003716
telephone_mixed_train_v1,mix_fmcmusic_0148__telephone8k,0.9849155
telephone_mixed_train_v1,mix_fmcmusic_0156__telephone8k,0.88471633
telephone_mixed_train_v1,mix_fmcmusic_0164__telephone8k,0.8352197
telephone_mixed_train_v1,mix_fmcmusic_0172__telephone8k,0.9844751
telephone_mixed_train_v1,mix_fmcmusic_0180__telephone8k,0.7994776
telephone_mixed_train_v1,mix_fmcmusic_0188__telephone8k,0.7345325
telephone_mixed_train_v1,mix_fmcmusic_0196__telephone8k,0.9174569
telephone_mixed_train_v1,mix_fmcmusic_0204__telephone8k,0.07461143
telephone_mixed_train_v1,mix_fmcmusic_0212__telephone8k,0.10940365
telephone_mixed_train_v1,mix_fmcmusic_0220__telephone8k,0.052086763
telephone_mixed_train_v1,mix_fmcmusic_0228__telephone8k,0.34510216
telephone_mixed_train_v1,mix_fmcmusic_0236__telephone8k,0.0844138
telephone_mixed_train_v1,mix_fmcmusic_0244__telephone8k,0.3118933
telephone_mixed_train_v1,mix_fmcmusic_0252__telephone8k,0.080306366
telephone_mixed_train_v1,mix_fmcmusic_0260__telephone8k,0.047972333
telephone_mixed_train_v1,mix_fmcmusic_0268__telephone8k,0.05007801
telephone_mixed_train_v1,mix_fmcmusic_0276__telephone8k,0.10839367
telephone_mixed_train_v1,mix_fmcmusic_0284__telephone8k,0.029082105
telephone_mixed_train_v1,mix_fmcmusic_0292__telephone8k,0.13150454
telephone_mixed_train_v1,mix_fmcmusic_0300__telephone8k,0.8960959
telephone_mixed_train_v1,mix_fmcmusic_0308__telephone8k,0.7044805
telephone_mixed_train_v1,mix_fmcmusic_0316__telephone8k,0.6576396
telephone_mixed_train_v1,mix_fmcmusic_0324__telephone8k,0.94065386
telephone_mixed_train_v1,mix_fmcmusic_0332__telephone8k,0.80358577
telephone_mixed_train_v1,mix_fmcmusic_0340__telephone8k,0.91534364
telephone_mixed_train_v1,mix_fmcmusic_0348__telephone8k,0.77862585
telephone_mixed_train_v1,mix_fmcmusic_0356__telephone8k,0.891186
telephone_mixed_train_v1,mix_fmcmusic_0364__telephone8k,0.73659945
telephone_mixed_train_v1,mix_fmcmusic_0372__telephone8k,0.9189345
telephone_mixed_train_v1,mix_fmcmusic_0380__telephone8k,0.8410234
telephone_mixed_train_v1,mix_fmcmusic_0388__telephone8k,0.9527729
telephone_mixed_train_v1,mix_fmcmusic_0396__telephone8k,0.6443192
telephone_mixed_train_v1,mix_fmcmusic_0404__telephone8k,0.3542757
telephone_mixed_train_v1,mix_fmcmusic_0412__telephone8k,0.02251833
telephone_mixed_train_v1,mix_fmcmusic_0420__telephone8k,0.18255554
telephone_mixed_train_v1,mix_fmcmusic_0428__telephone8k,0.051104594
telephone_mixed_train_v1,mix_fmcmusic_0436__telephone8k,0.07531189
telephone_mixed_train_v1,mix_fmcmusic_0444__telephone8k,0.6086899
telephone_mixed_train_v1,mix_fmcmusic_0452__telephone8k,0.10066605
telephone_mixed_train_v1,mix_fmcmusic_0460__telephone8k,0.2499306
telephone_mixed_train_v1,mix_fmcmusic_0468__telephone8k,0.033113394
telephone_mixed_train_v1,mix_fmcmusic_0476__telephone8k,0.10129063
telephone_mixed_train_v1,mix_fmcmusic_0484__telephone8k,0.07551058
telephone_mixed_train_v1,mix_fmcmusic_0492__telephone8k,0.03354524
telephone_mixed_train_v1,mix_fmcmusic_0500__telephone8k,0.93559265
telephone_mixed_train_v1,mix_fmcmusic_0508__telephone8k,0.91103756
telephone_mixed_train_v1,mix_fmcmusic_0516__telephone8k,0.9144155
telephone_mixed_train_v1,mix_fmcmusic_0524__telephone8k,0.86334383
telephone_mixed_train_v1,mix_fmcmusic_0532__telephone8k,0.9207637
telephone_mixed_train_v1,mix_fmcmusic_0540__telephone8k,0.48847708
telephone_mixed_train_v1,mix_fmcmusic_0548__telephone8k,0.7914408
telephone_mixed_train_v1,mix_fmcmusic_0556__telephone8k,0.9261254
telephone_mixed_train_v1,mix_fmcmusic_0564__telephone8k,0.78766674
telephone_mixed_train_v1,mix_fmcmusic_0572__telephone8k,0.8985337
telephone_mixed_train_v1,mix_fmcmusic_0580__telephone8k,0.9427559
telephone_mixed_train_v1,mix_fmcmusic_0588__telephone8k,0.73642355
telephone_mixed_train_v1,mix_fmcmusic_0596__telephone8k,0.92346203
telephone_mixed_train_v1,mix_fmcmusic_0604__telephone8k,0.24079776
telephone_mixed_train_v1,mix_fmcmusic_0612__telephone8k,0.13144131
telephone_mixed_train_v1,mix_fmcmusic_0620__telephone8k,0.15010284
