DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
external_mixed_v1,clean,mixed_0188,0.99995196,0.04042514,0.99998516
external_mixed_v1,clean,mixed_0192,0.7972336,0.95555913,0.9989464
external_mixed_v1,clean,mixed_0196,0.9999887,0.9996413,1.0
external_mixed_v1,clean,mixed_0200,0.007959178,3.51666e-05,0.015130105
external_mixed_v1,clean,mixed_0204,0.18117717,0.003758846,0.50008595
external_mixed_v1,clean,mixed_0208,0.26528952,0.62016296,0.95773804
external_mixed_v1,clean,mixed_0212,0.9283357,0.014713184,0.9765438
external_mixed_v1,clean,mixed_0216,0.12419522,3.6305708e-05,0.23811275
external_mixed_v1,clean,mixed_0220,0.004741922,0.0033834002,0.07643771
external_mixed_v1,clean,mixed_0224,0.8673139,0.0021783102,0.95348006
external_mixed_v1,clean,mixed_0228,0.3744263,0.028328583,0.7505788
external_mixed_v1,clean,mixed_0232,0.0003650507,0.9989235,0.9993051
external_mixed_v1,clean,mixed_0236,0.007981411,0.00066492776,0.022438586
external_mixed_v1,clean,mixed_0240,0.80249304,0.99998856,0.99999976
external_mixed_v1,clean,mixed_0244,0.9935249,0.0021800345,0.9977814
external_mixed_v1,clean,mixed_0248,0.001014407,0.0068692113,0.027559154
external_mixed_v1,clean,mixed_0252,0.0006231088,0.9827529,0.98785764
external_mixed_v1,clean,mixed_0256,0.0023787958,0.9999906,0.9999985
external_mixed_v1,clean,mixed_0260,0.01444126,0.9999881,0.9999985
external_mixed_v1,clean,mixed_0264,0.00011307318,0.99954236,0.99973303
external_mixed_v1,clean,mixed_0268,0.99603736,0.9999988,1.0
external_mixed_v1,clean,mixed_0272,0.0039280737,0.99799454,0.999279
external_mixed_v1,clean,mixed_0276,0.00017452687,0.99981695,0.99992776
external_mixed_v1,clean,mixed_0280,0.9992011,0.99971706,0.99999994
external_mixed_v1,clean,mixed_0284,0.74050754,0.9999939,0.9999998
external_mixed_v1,clean,mixed_0288,0.00054483063,0.99899644,0.99949485
external_mixed_v1,clean,mixed_0292,0.0032072621,0.9999776,0.9999964
external_mixed_v1,clean,mixed_0296,0.9586317,0.9999938,0.99999994
external_mixed_v1,clean,mixed_0300,0.9999968,0.016487116,0.9999992
external_mixed_v1,clean,mixed_0304,0.9999925,0.94711596,0.99999994
external_mixed_v1,clean,mixed_0308,0.9999958,0.0036335636,0.99999905
external_mixed_v1,clean,mixed_0312,0.9542643,0.002771755,0.9797399
external_mixed_v1,clean,mixed_0316,0.9999604,0.00053912215,0.999992
external_mixed_v1,clean,mixed_0320,0.99999154,0.0047244485,0.9999974
external_mixed_v1,clean,mixed_0324,0.9999937,0.06410528,0.99999887
external_mixed_v1,clean,mixed_0328,0.9959747,2.6371117e-05,0.9976677
external_mixed_v1,clean,mixed_0332,0.9997354,0.9999963,1.0
external_mixed_v1,clean,mixed_0336,0.00599789,0.0630204,0.20766291
external_mixed_v1,clean,mixed_0340,0.9999589,0.9999682,1.0
external_mixed_v1,clean,mixed_0344,0.999977,0.00037911776,0.999995
external_mixed_v1,clean,mixed_0348,0.98478186,0.031768866,0.9938515
external_mixed_v1,clean,mixed_0352,0.99998903,0.9877373,0.99999994
external_mixed_v1,clean,mixed_0356,0.9989888,0.99999297,1.0
external_mixed_v1,clean,mixed_0360,0.9982705,0.9999026,0.99999994
external_mixed_v1,clean,mixed_0364,0.017526973,0.9998066,0.9999633
external_mixed_v1,clean,mixed_0368,0.99982893,0.9996823,1.0
external_mixed_v1,clean,mixed_0372,0.99983346,0.99987996,1.0
external_mixed_v1,clean,mixed_0376,0.99999976,0.99975556,1.0
external_mixed_v1,clean,mixed_0380,0.9999186,0.9999975,1.0
external_mixed_v1,clean,mixed_0384,0.99963725,0.99999154,1.0
external_mixed_v1,clean,mixed_0388,0.87159175,0.9995789,0.99999374
external_mixed_v1,clean,mixed_0392,0.9999994,0.057454348,0.99999994
external_mixed_v1,clean,mixed_0396,0.9993907,0.9999405,1.0
external_mixed_v1,clean,mixed_0001,0.17656703,1.3553065e-05,0.26127034
external_mixed_v1,clean,mixed_0005,0.049232826,0.0013122432,0.11175572
external_mixed_v1,clean,mixed_0009,0.0066377227,0.999569,0.99985546
external_mixed_v1,clean,mixed_0013,0.027149305,0.93122303,0.9848165
external_mixed_v1,clean,mixed_0017,0.3348747,0.0029047485,0.8170459
external_mixed_v1,clean,mixed_0021,0.09493354,0.00014362397,0.15726954
external_mixed_v1,clean,mixed_0025,0.0008983651,0.986782,0.99627846
external_mixed_v1,clean,mixed_0029,0.9579123,0.0006270972,0.9876298
external_mixed_v1,clean,mixed_0033,0.1333861,0.007866016,0.29353306
external_mixed_v1,clean,mixed_0037,0.0023212645,0.0031962574,0.04147887
external_mixed_v1,clean,mixed_0041,0.0002652844,0.05421259,0.09706942
external_mixed_v1,clean,mixed_0045,0.005229003,0.00025307335,0.019321715
external_mixed_v1,clean,mixed_0049,0.98375505,0.40282205,0.9971013
external_mixed_v1,clean,mixed_0053,0.994152,0.8367315,0.9998584
external_mixed_v1,clean,mixed_0057,0.00026323332,0.99965394,0.9998873
external_mixed_v1,clean,mixed_0061,0.13946131,0.9991478,0.9998825
external_mixed_v1,clean,mixed_0065,0.022764571,0.9999409,0.9999914
external_mixed_v1,clean,mixed_0069,0.00010921992,0.9999962,0.9999993
external_mixed_v1,clean,mixed_0073,0.009202089,0.01867048,0.054110713
external_mixed_v1,clean,mixed_0077,0.0017065249,0.9994962,0.9997903
external_mixed_v1,clean,mixed_0081,0.011456708,0.9938646,0.99405265
external_mixed_v1,clean,mixed_0085,0.00029825742,0.99999154,0.9999983
external_mixed_v1,clean,mixed_0089,0.9971795,0.9999598,0.99999994
external_mixed_v1,clean,mixed_0093,0.029831491,0.059782647,0.5680204
external_mixed_v1,clean,mixed_0097,0.00039413144,0.009457685,0.02202208
external_mixed_v1,clean,mixed_0101,0.842364,3.586202e-05,0.9170259
external_mixed_v1,clean,mixed_0105,0.9999999,0.016579155,0.99999994
external_mixed_v1,clean,mixed_0109,0.0074485457,0.7399919,0.8783005
external_mixed_v1,clean,mixed_0113,0.9936126,0.3746484,0.99951714
external_mixed_v1,clean,mixed_0117,0.9999949,0.8824476,0.99999994
external_mixed_v1,clean,mixed_0121,0.10370046,3.1594034e-05,0.15085338
external_mixed_v1,clean,mixed_0125,0.999808,1.8664077e-05,0.9998903
external_mixed_v1,clean,mixed_0129,0.03134829,0.00010603633,0.08381702
external_mixed_v1,clean,mixed_0133,0.9998878,0.003971915,0.99997604
external_mixed_v1,clean,mixed_0137,0.47081602,0.99651754,0.9993056
external_mixed_v1,clean,mixed_0141,0.9914486,0.0035196082,0.995467
external_mixed_v1,clean,mixed_0145,0.14495832,0.9962148,0.9987925
external_mixed_v1,clean,mixed_0149,0.99999297,0.99847764,1.0
external_mixed_v1,clean,mixed_0153,0.8554818,0.9717658,0.9987447
external_mixed_v1,clean,mixed_0157,0.9990464,0.99978584,0.99999994
external_mixed_v1,clean,mixed_0161,0.99399287,0.97011864,0.9999306
external_mixed_v1,clean,mixed_0165,0.99998605,0.9885642,0.99999994
external_mixed_v1,clean,mixed_0169,0.31095356,0.9998481,0.9999879
external_mixed_v1,clean,mixed_0173,0.961791,0.9998584,0.9999975
external_mixed_v1,clean,mixed_0177,0.9998565,0.7034628,0.9999853
external_mixed_v1,clean,mixed_0181,0.62090683,0.9995453,0.99998134
external_mixed_v1,clean,mixed_0185,0.6233326,0.99922276,0.9999656
external_mixed_v1,clean,mixed_0189,0.110254504,0.0067224316,0.27106947
external_mixed_v1,clean,mixed_0193,0.7551274,0.99209714,0.99967796
external_mixed_v1,clean,mixed_0197,0.9993025,0.86014974,0.99998295
external_mixed_v1,clean,mixed_0201,0.0044300416,0.9984975,0.9993728
external_mixed_v1,clean,mixed_0205,0.038737956,0.001016153,0.1663712
external_mixed_v1,clean,mixed_0209,0.003001174,0.00023680678,0.0130667295
external_mixed_v1,clean,mixed_0213,0.18782555,4.512052e-05,0.29957408
external_mixed_v1,clean,mixed_0217,0.0012715389,0.0001481324,0.013553838
external_mixed_v1,clean,mixed_0221,0.0029461987,0.001443562,0.01887023
external_mixed_v1,clean,mixed_0225,0.039806858,0.00194065,0.12757942
external_mixed_v1,clean,mixed_0229,0.0018501856,0.03879107,0.10494241
external_mixed_v1,clean,mixed_0233,0.038586468,0.013536593,0.3823617
external_mixed_v1,clean,mixed_0237,2.4652745e-05,0.484044,0.37943086
external_mixed_v1,clean,mixed_0241,0.0011208609,0.9393309,0.9562995
external_mixed_v1,clean,mixed_0245,0.015071977,0.7976756,0.94688624
external_mixed_v1,clean,mixed_0249,0.8862533,0.8512719,0.99754554
external_mixed_v1,clean,mixed_0253,0.14798608,0.99977213,0.9999725
external_mixed_v1,clean,mixed_0257,0.08462357,0.99999905,0.9999999
external_mixed_v1,clean,mixed_0261,0.008215787,0.9999311,0.99998575
external_mixed_v1,clean,mixed_0265,0.0034280985,0.99997926,0.9999963
external_mixed_v1,clean,mixed_0269,0.0056217792,0.9997347,0.99994344
external_mixed_v1,clean,mixed_0273,0.00043934488,0.99997354,0.999994
external_mixed_v1,clean,mixed_0277,1.9187235e-05,0.9999007,0.99995583
external_mixed_v1,clean,mixed_0281,0.22914703,0.99999917,0.9999999
external_mixed_v1,clean,mixed_0285,0.17364417,0.9994623,0.9999478
external_mixed_v1,clean,mixed_0289,0.91981137,0.999602,0.9999958
external_mixed_v1,clean,mixed_0293,0.26792595,0.9999964,0.9999997
external_mixed_v1,clean,mixed_0297,0.0002234104,0.9990206,0.99954593
external_mixed_v1,clean,mixed_0301,0.15272415,0.9997676,0.99997234
external_mixed_v1,clean,mixed_0305,0.99993384,2.9225179e-05,0.9999824
external_mixed_v1,clean,mixed_0309,0.9847339,0.17789386,0.9980097
external_mixed_v1,clean,mixed_0313,0.9998642,6.0744187e-05,0.9999641
external_mixed_v1,clean,mixed_0317,0.010443736,0.00022626194,0.054014474
external_mixed_v1,clean,mixed_0321,0.004233728,0.9995751,0.99986553
external_mixed_v1,clean,mixed_0325,0.9999943,0.113311425,0.99999934
external_mixed_v1,clean,mixed_0329,0.99882025,0.07400325,0.9995822
external_mixed_v1,clean,mixed_0333,0.9984699,0.00037825492,0.999364
external_mixed_v1,clean,mixed_0337,0.9999832,0.0011531761,0.99999654
external_mixed_v1,clean,mixed_0341,0.9999964,0.007082163,0.9999994
external_mixed_v1,clean,mixed_0345,1.0,0.026740987,1.0
external_mixed_v1,clean,mixed_0349,0.9996277,0.0025079837,0.99987864
external_mixed_v1,clean,mixed_0353,0.99993205,0.09723642,0.99999195
external_mixed_v1,clean,mixed_0357,0.9999975,0.9985116,1.0
external_mixed_v1,clean,mixed_0361,0.9999137,0.99855536,0.99999994
external_mixed_v1,clean,mixed_0365,0.99995685,0.9909552,0.99999994
external_mixed_v1,clean,mixed_0369,0.9999974,0.99819213,1.0
external_mixed_v1,clean,mixed_0373,0.99997413,0.9989666,1.0
external_mixed_v1,clean,mixed_0377,0.9999522,0.98284423,0.9999999
external_mixed_v1,clean,mixed_0381,0.9998877,0.9967018,0.99999994
external_mixed_v1,clean,mixed_0385,0.9999969,0.9629718,0.99999994
external_mixed_v1,clean,mixed_0389,0.9999999,0.9998727,1.0
external_mixed_v1,clean,mixed_0393,0.08624515,0.9999777,0.9999975
external_mixed_v1,clean,mixed_0397,0.9999918,0.9997167,1.0
external_mixed_v1,clean,mixed_0002,0.032018147,0.00027609945,0.06486909
external_mixed_v1,clean,mixed_0006,0.15852222,8.343149e-05,0.13317975
external_mixed_v1,clean,mixed_0010,0.4857093,0.0010019906,0.65856373
external_mixed_v1,clean,mixed_0014,0.0011017066,0.0002399162,0.009203202
external_mixed_v1,clean,mixed_0018,0.01024337,5.1565107e-06,0.018154962
external_mixed_v1,clean,mixed_0022,0.04493818,3.5871499e-06,0.104080915
external_mixed_v1,clean,mixed_0026,0.009261492,0.076236814,0.264456
external_mixed_v1,clean,mixed_0030,0.9833034,9.99347e-05,0.98879665
external_mixed_v1,clean,mixed_0034,0.022568969,0.003194247,0.058022875
external_mixed_v1,clean,mixed_0038,0.0009440432,0.2500666,0.3234305
external_mixed_v1,clean,mixed_0042,0.59754217,0.13214199,0.7152402
external_mixed_v1,clean,mixed_0046,0.00090322475,0.04836961,0.1046516
external_mixed_v1,clean,mixed_0050,0.03419651,0.9990615,0.9998658
external_mixed_v1,clean,mixed_0054,0.0057392432,0.99945694,0.9998269
external_mixed_v1,clean,mixed_0058,0.08386555,0.99983513,0.999981
external_mixed_v1,clean,mixed_0062,0.039272252,0.97834617,0.99204564
external_mixed_v1,clean,mixed_0066,1.034941e-06,0.68553877,0.65299356
external_mixed_v1,clean,mixed_0070,0.95796406,0.67194474,0.9985816
external_mixed_v1,clean,mixed_0074,0.00077601115,0.9999801,0.9999953
external_mixed_v1,clean,mixed_0078,0.20005277,0.9999254,0.9999929
external_mixed_v1,clean,mixed_0082,0.00050510163,0.0014788236,0.007082675
external_mixed_v1,clean,mixed_0086,0.0025048568,0.99996746,0.999992
external_mixed_v1,clean,mixed_0090,0.020882051,0.757662,0.9029489
external_mixed_v1,clean,mixed_0094,3.479578e-05,0.98506594,0.986281
external_mixed_v1,clean,mixed_0098,0.01011253,0.99991953,0.9999816
external_mixed_v1,clean,mixed_0102,0.998657,0.13624565,0.99964005
external_mixed_v1,clean,mixed_0106,0.99403536,0.018473096,0.99568164
external_mixed_v1,clean,mixed_0110,0.99987876,0.9999764,1.0
external_mixed_v1,clean,mixed_0114,0.99998915,0.899248,0.99999976
external_mixed_v1,clean,mixed_0118,0.9975598,0.00015214543,0.99825037
external_mixed_v1,clean,mixed_0122,0.006318363,0.0030405892,0.021635123
external_mixed_v1,clean,mixed_0126,0.99831295,0.54941195,0.99977803
external_mixed_v1,clean,mixed_0130,0.027829085,0.95328146,0.9355384
external_mixed_v1,clean,mixed_0134,0.99998665,0.0013469311,0.99999714
external_mixed_v1,clean,mixed_0138,0.9919584,0.9999883,0.99999994
external_mixed_v1,clean,mixed_0142,0.22891264,7.673684e-05,0.31146812
external_mixed_v1,clean,mixed_0146,0.92539567,0.012621971,0.92955047
external_mixed_v1,clean,mixed_0150,0.08312148,0.9999429,0.999994
external_mixed_v1,clean,mixed_0154,0.99343747,0.85075754,0.9996686
external_mixed_v1,clean,mixed_0158,0.99774194,0.7977484,0.99991983
external_mixed_v1,clean,mixed_0162,0.8364724,0.05498,0.96249825
external_mixed_v1,clean,mixed_0166,0.9999974,0.98595953,1.0
external_mixed_v1,clean,mixed_0170,0.82512635,0.062256824,0.97341
external_mixed_v1,clean,mixed_0174,0.9307232,0.99997735,0.9999997
external_mixed_v1,clean,mixed_0178,0.9999999,0.999915,1.0
external_mixed_v1,clean,mixed_0182,0.9999337,0.99722654,0.99999994
external_mixed_v1,clean,mixed_0186,0.004448282,0.9979982,0.99905354
external_mixed_v1,clean,mixed_0190,0.9998417,0.99983895,1.0
external_mixed_v1,clean,mixed_0194,0.9527873,0.8913458,0.99939066
external_mixed_v1,clean,mixed_0198,0.10108997,0.06625211,0.6501919
external_mixed_v1,clean,mixed_0202,0.007256193,3.5246805e-05,0.029768074
external_mixed_v1,clean,mixed_0206,0.0027184605,0.011294414,0.06681576
external_mixed_v1,clean,mixed_0210,0.9946515,0.80030507,0.999786
external_mixed_v1,clean,mixed_0214,0.00094880746,0.04851779,0.09018215
external_mixed_v1,clean,mixed_0218,0.998279,0.0006120717,0.9993621
external_mixed_v1,clean,mixed_0222,0.5305104,0.6962024,0.98199856
external_mixed_v1,clean,mixed_0226,0.06674577,0.08395255,0.5877392
external_mixed_v1,clean,mixed_0230,0.0028802399,0.0001584882,0.01095758
external_mixed_v1,clean,mixed_0234,5.6485e-05,0.0019856433,0.0049147606
external_mixed_v1,clean,mixed_0238,0.9820748,0.004960918,0.9897842
external_mixed_v1,clean,mixed_0242,0.0007068588,0.99605453,0.99800986
external_mixed_v1,clean,mixed_0246,0.18550359,0.12241922,0.7029299
external_mixed_v1,clean,mixed_0250,0.03382215,0.99997485,0.9999966
external_mixed_v1,clean,mixed_0254,0.38881525,0.999969,0.99999756
external_mixed_v1,clean,mixed_0258,0.0703543,0.99993324,0.99999034
external_mixed_v1,clean,mixed_0262,0.010698728,0.99953175,0.99991477
external_mixed_v1,clean,mixed_0266,0.00027238618,0.9996991,0.9998581
external_mixed_v1,clean,mixed_0270,0.99086285,0.99999213,1.0
external_mixed_v1,clean,mixed_0274,0.03904905,0.9999707,0.99999595
external_mixed_v1,clean,mixed_0278,0.00046367725,0.9999311,0.99998343
external_mixed_v1,clean,mixed_0282,0.94774646,0.9999924,0.99999994
external_mixed_v1,clean,mixed_0286,0.28824115,0.99999917,0.99999994
external_mixed_v1,clean,mixed_0290,1.0051629e-05,0.24594052,0.41198388
external_mixed_v1,clean,mixed_0294,0.05008606,0.9991835,0.9998953
external_mixed_v1,clean,mixed_0298,0.0035530897,0.9999994,0.99999994
external_mixed_v1,clean,mixed_0302,0.9999875,2.340406e-05,0.9999969
external_mixed_v1,clean,mixed_0306,0.9998449,0.024208434,0.99996257
external_mixed_v1,clean,mixed_0310,0.9999994,0.0005855872,0.99999994
external_mixed_v1,clean,mixed_0314,0.99993,0.12793896,0.9999893
external_mixed_v1,clean,mixed_0318,0.9999999,0.014592784,0.99999994
external_mixed_v1,clean,mixed_0322,0.90975857,0.00083205494,0.95302504
external_mixed_v1,clean,mixed_0326,0.99999976,0.006708341,0.9999998
external_mixed_v1,clean,mixed_0330,0.9998976,0.0010700724,0.9999766
external_mixed_v1,clean,mixed_0334,0.9990631,0.006411787,0.99963737
external_mixed_v1,clean,mixed_0338,0.9999993,0.0022470986,0.99999976
external_mixed_v1,clean,mixed_0342,0.9999634,0.93211067,0.9999994
external_mixed_v1,clean,mixed_0346,0.99998784,0.99349964,1.0
external_mixed_v1,clean,mixed_0350,0.99986386,0.9997894,1.0
external_mixed_v1,clean,mixed_0354,0.99998,0.9999933,1.0
external_mixed_v1,clean,mixed_0358,0.6554706,0.9999815,0.99999934
external_mixed_v1,clean,mixed_0362,0.9997669,0.99993014,1.0
external_mixed_v1,clean,mixed_0366,0.99964654,0.99999607,1.0
external_mixed_v1,clean,mixed_0370,0.68663245,0.99998856,0.99999964
external_mixed_v1,clean,mixed_0374,0.9410095,0.994858,0.9999517
external_mixed_v1,clean,mixed_0378,0.9984648,0.99999416,1.0
external_mixed_v1,clean,mixed_0382,0.0073937764,0.9999459,0.9999901
external_mixed_v1,clean,mixed_0386,0.9988398,0.99974793,0.99999994
external_mixed_v1,clean,mixed_0390,0.99999356,0.99987614,1.0
external_mixed_v1,clean,mixed_0394,0.9998273,0.9999914,1.0
external_mixed_v1,clean,mixed_0398,0.99999774,0.9999038,1.0
external_mixed_v1,clean,mixed_0003,0.017956167,0.118954495,0.7969463
external_mixed_v1,clean,mixed_0007,0.9002813,0.0017568967,0.94725776
external_mixed_v1,clean,mixed_0011,0.26337326,0.00072108087,0.49629644
external_mixed_v1,clean,mixed_0015,0.008765567,0.004604213,0.048459146
external_mixed_v1,clean,mixed_0019,0.0003851294,4.1262458e-05,0.0019252794
external_mixed_v1,clean,mixed_0023,0.006660001,0.00044585526,0.01677183
external_mixed_v1,clean,mixed_0027,0.98001343,1.3399782e-05,0.98557824
external_mixed_v1,clean,mixed_0031,0.0003491537,0.00048623566,0.0054136957
external_mixed_v1,clean,mixed_0035,0.95373625,1.2971984e-05,0.9528199
external_mixed_v1,clean,mixed_0039,0.021531506,0.010554378,0.12730616
external_mixed_v1,clean,mixed_0043,0.9228393,0.9388744,0.9995155
external_mixed_v1,clean,mixed_0047,0.00015779908,0.0020631363,0.0110814115
external_mixed_v1,clean,mixed_0051,0.6809325,0.9990736,0.99995834
external_mixed_v1,clean,mixed_0055,0.00023551006,0.9990219,0.99965376
external_mixed_v1,clean,mixed_0059,0.00429239,5.9112695e-05,0.009755817
external_mixed_v1,clean,mixed_0063,0.0064484323,0.0026544868,0.027261524
external_mixed_v1,clean,mixed_0067,0.054757524,0.99968493,0.99995774
external_mixed_v1,clean,mixed_0071,0.0011513283,0.999884,0.9999695
external_mixed_v1,clean,mixed_0075,0.112651266,0.99999535,0.9999996
external_mixed_v1,clean,mixed_0079,0.7927697,0.99891615,0.99996907
external_mixed_v1,clean,mixed_0083,0.9972832,0.9998952,0.9999998
external_mixed_v1,clean,mixed_0087,0.008212345,0.8870177,0.9696511
external_mixed_v1,clean,mixed_0091,9.830439e-05,0.99178445,0.9918715
external_mixed_v1,clean,mixed_0095,0.114815265,0.9983612,0.9995902
external_mixed_v1,clean,mixed_0099,0.005555855,0.9966965,0.9976307
external_mixed_v1,clean,mixed_0103,0.9969382,5.9652866e-05,0.99774635
external_mixed_v1,clean,mixed_0107,0.014480438,0.92179984,0.96961486
external_mixed_v1,clean,mixed_0111,0.9000319,0.39580172,0.99110955
external_mixed_v1,clean,mixed_0115,0.98732543,0.026514431,0.9942096
external_mixed_v1,clean,mixed_0119,0.99992895,0.0018353986,0.9999784
external_mixed_v1,clean,mixed_0123,0.040423013,3.2884684e-05,0.055697028
external_mixed_v1,clean,mixed_0127,0.6044481,2.1290974e-05,0.6581368
external_mixed_v1,clean,mixed_0131,0.7212065,0.99992275,0.9999975
external_mixed_v1,clean,mixed_0135,0.05419066,3.8012735e-05,0.10237349
external_mixed_v1,clean,mixed_0139,0.9999831,0.51866364,0.9999989
external_mixed_v1,clean,mixed_0143,0.99742246,0.6371046,0.9994807
external_mixed_v1,clean,mixed_0147,0.9999229,0.0009813098,0.99997777
external_mixed_v1,clean,mixed_0151,0.9999993,0.9956156,1.0
external_mixed_v1,clean,mixed_0155,0.42249033,0.99947923,0.99996585
external_mixed_v1,clean,mixed_0159,1.0,0.60730475,1.0
external_mixed_v1,clean,mixed_0163,0.99999976,0.013383948,0.99999994
external_mixed_v1,clean,mixed_0167,0.029955849,0.9967225,0.9990732
external_mixed_v1,clean,mixed_0171,0.999998,0.9862136,1.0
external_mixed_v1,clean,mixed_0175,0.9989146,0.195844,0.9997627
external_mixed_v1,clean,mixed_0179,0.2939508,0.9556288,0.994437
external_mixed_v1,clean,mixed_0183,0.5956481,0.8076669,0.98031676
external_mixed_v1,clean,mixed_0187,0.9989691,0.9278117,0.99998236
external_mixed_v1,clean,mixed_0191,0.18799931,0.99731183,0.9997002
external_mixed_v1,clean,mixed_0195,0.96656257,0.99977416,0.99999857
external_mixed_v1,clean,mixed_0199,0.99998343,0.99972516,1.0
external_mixed_v1,clean,mixed_0203,0.013537,0.99654084,0.99895847
external_mixed_v1,clean,mixed_0207,0.00012797133,0.014134489,0.018940339
external_mixed_v1,clean,mixed_0211,0.0031354453,0.77509063,0.9006309
external_mixed_v1,clean,mixed_0215,0.44449875,0.88557214,0.9902971
external_mixed_v1,clean,mixed_0219,0.9885231,0.0046981294,0.9953514
external_mixed_v1,clean,mixed_0223,0.0006599727,0.34796125,0.37686196
external_mixed_v1,clean,mixed_0227,0.0013018077,9.18915e-06,0.0039582
external_mixed_v1,clean,mixed_0231,0.0017948621,0.007845975,0.033173576
external_mixed_v1,clean,mixed_0235,2.1925496e-05,0.006176803,0.018328063
external_mixed_v1,clean,mixed_0239,0.14446752,0.00022329796,0.30855462
external_mixed_v1,clean,mixed_0243,0.00032796894,0.008197274,0.023413314
external_mixed_v1,clean,mixed_0247,0.15746287,0.92323864,0.9860963
external_mixed_v1,clean,mixed_0251,0.011714774,0.999998,0.99999964
external_mixed_v1,clean,mixed_0255,0.0008043204,0.9999827,0.9999961
external_mixed_v1,clean,mixed_0259,0.0009936062,0.990186,0.99412245
external_mixed_v1,clean,mixed_0263,0.00023669416,0.999869,0.999955
external_mixed_v1,clean,mixed_0267,0.18216868,0.9999981,0.9999998
external_mixed_v1,clean,mixed_0271,0.0033020894,0.99981004,0.9999612
external_mixed_v1,clean,mixed_0275,0.002460033,0.9990896,0.99965453
external_mixed_v1,clean,mixed_0279,0.027890392,0.9998141,0.99995744
external_mixed_v1,clean,mixed_0283,0.4811801,0.999982,0.9999989
external_mixed_v1,clean,mixed_0287,0.9624395,0.99999964,1.0
external_mixed_v1,clean,mixed_0291,0.0038949098,0.9999534,0.99999136
external_mixed_v1,clean,mixed_0295,0.000978971,0.9999877,0.9999979
external_mixed_v1,clean,mixed_0299,0.9963624,0.9986671,0.99999917
external_mixed_v1,clean,mixed_0303,0.023657784,0.0066416254,0.06498748
external_mixed_v1,clean,mixed_0307,0.99999917,0.00042134788,0.99999976
external_mixed_v1,clean,mixed_0311,0.9999994,0.10017541,0.99999994
external_mixed_v1,clean,mixed_0315,0.99999726,0.002644501,0.9999994
external_mixed_v1,clean,mixed_0319,0.3846726,0.985488,0.998882
external_mixed_v1,clean,mixed_0323,0.363544,0.88055176,0.99081135
external_mixed_v1,clean,mixed_0327,0.9999987,0.01823541,0.9999997
external_mixed_v1,clean,mixed_0331,0.99999905,0.9993579,1.0
external_mixed_v1,clean,mixed_0335,0.999009,0.9996271,0.99999994
external_mixed_v1,clean,mixed_0339,0.9945263,0.0017016707,0.9979561
external_mixed_v1,clean,mixed_0343,0.99997914,0.11175497,0.9999969
external_mixed_v1,clean,mixed_0347,0.99998784,0.59341896,0.99999934
external_mixed_v1,clean,mixed_0351,0.99952304,0.9999769,1.0
external_mixed_v1,clean,mixed_0355,0.9999912,0.9999485,1.0
external_mixed_v1,clean,mixed_0359,0.99999905,0.99951804,1.0
external_mixed_v1,clean,mixed_0363,0.999972,0.9996026,1.0
external_mixed_v1,clean,mixed_0367,0.993682,0.9860184,0.9999867
external_mixed_v1,clean,mixed_0371,0.27728027,0.999997,0.99999964
external_mixed_v1,clean,mixed_0375,0.06362251,0.9999765,0.99999726
external_mixed_v1,clean,mixed_0379,0.99996686,0.99999845,1.0
external_mixed_v1,clean,mixed_0383,0.99999905,0.9999889,1.0
external_mixed_v1,clean,mixed_0387,0.009753406,0.99998736,0.9999982
external_mixed_v1,clean,mixed_0391,0.9942813,0.9999987,1.0
external_mixed_v1,clean,mixed_0395,0.99951816,0.9677545,0.999998
external_mixed_v1,clean,mixed_0399,0.99997425,0.9999635,1.0
source_disjoint_mixed_v1,clean,sdxmix_0000,0.36479574,0.001772534,0.45130855
source_disjoint_mixed_v1,clean,sdxmix_0004,0.6420316,0.6886776,0.98592323
source_disjoint_mixed_v1,clean,sdxmix_0008,0.000330698,0.3953182,0.5643084
source_disjoint_mixed_v1,clean,sdxmix_0012,0.027680118,5.05746e-06,0.040049575
source_disjoint_mixed_v1,clean,sdxmix_0016,0.0032059436,0.0009993365,0.0137357665
source_disjoint_mixed_v1,clean,sdxmix_0020,0.036363136,0.0002842246,0.097551554
source_disjoint_mixed_v1,clean,sdxmix_0024,0.013114883,0.0016599906,0.03196346
source_disjoint_mixed_v1,clean,sdxmix_0028,0.96641815,0.9999484,0.9999996
source_disjoint_mixed_v1,clean,sdxmix_0032,0.00014931183,0.9196872,0.950358
source_disjoint_mixed_v1,clean,sdxmix_0036,0.94419014,0.9999925,0.99999994
source_disjoint_mixed_v1,clean,sdxmix_0040,0.05749828,0.99999905,0.9999999
source_disjoint_mixed_v1,clean,sdxmix_0044,0.045038324,0.98584497,0.9977947
source_disjoint_mixed_v1,clean,sdxmix_0048,0.014762503,0.9999993,0.9999999
source_disjoint_mixed_v1,clean,sdxmix_0052,0.99961793,0.27270985,0.9999593
source_disjoint_mixed_v1,clean,sdxmix_0056,0.7514612,2.4705136e-05,0.8431748
source_disjoint_mixed_v1,clean,sdxmix_0060,0.9999951,0.6281313,0.9999998
source_disjoint_mixed_v1,clean,sdxmix_0064,0.9999994,0.9626575,1.0
source_disjoint_mixed_v1,clean,sdxmix_0068,0.99723804,0.0013467881,0.9987271
