ID,parent,global,local
lcs70_09__60s__sequential_music_first__RR__opus_nb_8k,0.8063351511955261,0.8574782609939575,0.9933722019195557
lcs70_09__60s__sequential_music_first__FR__clean,1.0,1.0,0.9999997615814209
lcs70_09__60s__sequential_music_first__FF__g711_ulaw,0.9999986886978149,0.9999996423721313,0.9999897480010986
lcs70_09__60s__sparse_voice__RR__opus_nb_8k,0.4812449812889099,0.8106776475906372,0.9003353118896484
lcs70_09__60s__sparse_voice__FR__clean,0.18747478723526,0.28916871547698975,0.5847627520561218
lcs70_09__60s__sparse_voice__FF__g711_ulaw,0.8784602880477905,0.9629998803138733,0.9986482262611389
lcs70_09__60s__sparse_music__RR__opus_nb_8k,0.5965539216995239,0.8944317698478699,0.9481364488601685
lcs70_09__60s__sparse_music__FR__clean,0.866237998008728,0.9759554862976074,0.9825823307037354
lcs70_09__60s__sparse_music__FF__g711_ulaw,0.8987463116645813,0.9899972677230835,0.9946334362030029
lcs70_09__60s__real_voice__VR__opus_nb_8k,0.8947821855545044,0.8282366991043091,0.9934043288230896
lcs70_09__60s__real_music__MR__clean,0.4977441132068634,0.8267776370048523,0.9051038026809692
lcs70_09__60s__fake_music__MF__g711_ulaw,0.8127211928367615,0.9734105467796326,0.9965218305587769
