DATASET,ID,MUSIC_FAKE,MUSIC_PRESENT,SEGMENTAL_EAT_MUSIC_PROB
phone_factorial_1200_v1,sdxeq_0079__phonefact_opus_nb_8k,1,1,0.99890137
phone_factorial_1200_v1,sdxeq_0080__phonefact_resample8k,1,1,0.99736845
phone_factorial_1200_v1,sdxeq_0080__phonefact_g711_ulaw,1,1,0.9986749
phone_factorial_1200_v1,sdxeq_0080__phonefact_g726_24k,1,1,0.9992792
phone_factorial_1200_v1,sdxeq_0080__phonefact_opus_nb_8k,1,1,0.97459203
phone_factorial_1200_v1,sdxeq_0081__phonefact_resample8k,1,1,0.9986749
phone_factorial_1200_v1,sdxeq_0081__phonefact_g711_ulaw,1,1,0.9976769
phone_factorial_1200_v1,sdxeq_0081__phonefact_g726_24k,1,1,0.9981324
phone_factorial_1200_v1,sdxeq_0081__phonefact_opus_nb_8k,1,1,0.98926485
phone_factorial_1200_v1,sdxeq_0082__phonefact_resample8k,1,1,0.8381504
phone_factorial_1200_v1,sdxeq_0082__phonefact_g711_ulaw,1,1,0.9979493
phone_factorial_1200_v1,sdxeq_0082__phonefact_g726_24k,1,1,0.9546472
phone_factorial_1200_v1,sdxeq_0082__phonefact_opus_nb_8k,1,1,0.3759069
phone_factorial_1200_v1,sdxeq_0083__phonefact_resample8k,1,1,0.1480476
phone_factorial_1200_v1,sdxeq_0083__phonefact_g711_ulaw,1,1,0.9997131
phone_factorial_1200_v1,sdxeq_0083__phonefact_g726_24k,1,1,0.7154139
phone_factorial_1200_v1,sdxeq_0083__phonefact_opus_nb_8k,1,1,0.9992206
phone_factorial_1200_v1,sdxeq_0084__phonefact_resample8k,1,1,0.99968004
phone_factorial_1200_v1,sdxeq_0084__phonefact_g711_ulaw,1,1,0.9996486
phone_factorial_1200_v1,sdxeq_0084__phonefact_g726_24k,1,1,0.99979013
phone_factorial_1200_v1,sdxeq_0084__phonefact_opus_nb_8k,1,1,0.9984022
phone_factorial_1200_v1,sdxeq_0085__phonefact_resample8k,1,1,0.99987257
phone_factorial_1200_v1,sdxeq_0085__phonefact_g711_ulaw,1,1,0.99974686
phone_factorial_1200_v1,sdxeq_0085__phonefact_g726_24k,1,1,0.999826
phone_factorial_1200_v1,sdxeq_0085__phonefact_opus_nb_8k,1,1,0.93581736
phone_factorial_1200_v1,sdxeq_0086__phonefact_resample8k,1,1,0.98747224
phone_factorial_1200_v1,sdxeq_0086__phonefact_g711_ulaw,1,1,0.9994887
phone_factorial_1200_v1,sdxeq_0086__phonefact_g726_24k,1,1,0.99913055
phone_factorial_1200_v1,sdxeq_0086__phonefact_opus_nb_8k,1,1,0.9932549
phone_factorial_1200_v1,sdxeq_0087__phonefact_resample8k,1,1,0.23091981
phone_factorial_1200_v1,sdxeq_0087__phonefact_g711_ulaw,1,1,0.9843364
phone_factorial_1200_v1,sdxeq_0087__phonefact_g726_24k,1,1,0.04813676
phone_factorial_1200_v1,sdxeq_0087__phonefact_opus_nb_8k,1,1,0.98421544
phone_factorial_1200_v1,sdxeq_0088__phonefact_resample8k,1,1,0.9998204
phone_factorial_1200_v1,sdxeq_0088__phonefact_g711_ulaw,1,1,0.999826
phone_factorial_1200_v1,sdxeq_0088__phonefact_g726_24k,1,1,0.999826
phone_factorial_1200_v1,sdxeq_0088__phonefact_opus_nb_8k,1,1,0.99528176
phone_factorial_1200_v1,sdxeq_0089__phonefact_resample8k,1,1,0.8688269
phone_factorial_1200_v1,sdxeq_0089__phonefact_g711_ulaw,1,1,0.99586606
phone_factorial_1200_v1,sdxeq_0089__phonefact_g726_24k,1,1,0.99531823
phone_factorial_1200_v1,sdxeq_0089__phonefact_opus_nb_8k,1,1,0.3191213
phone_factorial_1200_v1,sdxeq_0090__phonefact_resample8k,1,1,0.7090233
phone_factorial_1200_v1,sdxeq_0090__phonefact_g711_ulaw,1,1,0.99879336
phone_factorial_1200_v1,sdxeq_0090__phonefact_g726_24k,1,1,0.9951703
phone_factorial_1200_v1,sdxeq_0090__phonefact_opus_nb_8k,1,1,0.95407313
phone_factorial_1200_v1,sdxeq_0091__phonefact_resample8k,1,1,0.99957615
phone_factorial_1200_v1,sdxeq_0091__phonefact_g711_ulaw,1,1,0.99972194
phone_factorial_1200_v1,sdxeq_0091__phonefact_g726_24k,1,1,0.9997389
phone_factorial_1200_v1,sdxeq_0091__phonefact_opus_nb_8k,1,1,0.9994024
phone_factorial_1200_v1,sdxeq_0092__phonefact_resample8k,1,1,0.17610414
phone_factorial_1200_v1,sdxeq_0092__phonefact_g711_ulaw,1,1,0.99973875
phone_factorial_1200_v1,sdxeq_0092__phonefact_g726_24k,1,1,0.81526065
phone_factorial_1200_v1,sdxeq_0092__phonefact_opus_nb_8k,1,1,0.99918324
phone_factorial_1200_v1,sdxeq_0093__phonefact_resample8k,1,1,0.99964297
phone_factorial_1200_v1,sdxeq_0093__phonefact_g711_ulaw,1,1,0.999608
phone_factorial_1200_v1,sdxeq_0093__phonefact_g726_24k,1,1,0.99968994
phone_factorial_1200_v1,sdxeq_0093__phonefact_opus_nb_8k,1,1,0.9939964
phone_factorial_1200_v1,sdxeq_0094__phonefact_resample8k,1,1,0.9995271
phone_factorial_1200_v1,sdxeq_0094__phonefact_g711_ulaw,1,1,0.9997695
phone_factorial_1200_v1,sdxeq_0094__phonefact_g726_24k,1,1,0.99979013
phone_factorial_1200_v1,sdxeq_0094__phonefact_opus_nb_8k,1,1,0.9963785
phone_factorial_1200_v1,sdxeq_0095__phonefact_resample8k,1,1,0.9998803
phone_factorial_1200_v1,sdxeq_0095__phonefact_g711_ulaw,1,1,0.99972194
phone_factorial_1200_v1,sdxeq_0095__phonefact_g726_24k,1,1,0.9997389
phone_factorial_1200_v1,sdxeq_0095__phonefact_opus_nb_8k,1,1,0.99694866
phone_factorial_1200_v1,sdxeq_0096__phonefact_resample8k,1,1,0.9998727
phone_factorial_1200_v1,sdxeq_0096__phonefact_g711_ulaw,1,1,0.99986863
phone_factorial_1200_v1,sdxeq_0096__phonefact_g726_24k,1,1,0.9998841
phone_factorial_1200_v1,sdxeq_0096__phonefact_opus_nb_8k,1,1,0.9996594
phone_factorial_1200_v1,sdxeq_0097__phonefact_resample8k,1,1,0.08993301
phone_factorial_1200_v1,sdxeq_0097__phonefact_g711_ulaw,1,1,0.997917
phone_factorial_1200_v1,sdxeq_0097__phonefact_g726_24k,1,1,0.99801207
phone_factorial_1200_v1,sdxeq_0097__phonefact_opus_nb_8k,1,1,0.99580127
phone_factorial_1200_v1,sdxeq_0098__phonefact_resample8k,1,1,0.9798227
phone_factorial_1200_v1,sdxeq_0098__phonefact_g711_ulaw,1,1,0.97887486
phone_factorial_1200_v1,sdxeq_0098__phonefact_g726_24k,1,1,0.85776806
phone_factorial_1200_v1,sdxeq_0098__phonefact_opus_nb_8k,1,1,0.7969253
phone_factorial_1200_v1,sdxeq_0099__phonefact_resample8k,1,1,0.9995956
phone_factorial_1200_v1,sdxeq_0099__phonefact_g711_ulaw,1,1,0.99984634
phone_factorial_1200_v1,sdxeq_0099__phonefact_g726_24k,1,1,0.9999008
phone_factorial_1200_v1,sdxeq_0099__phonefact_opus_nb_8k,1,1,0.9973053
phone_factorial_1200_v1,sdm_real_0000__phonefact_resample8k,0,1,0.03622004
phone_factorial_1200_v1,sdm_real_0000__phonefact_g711_ulaw,0,1,0.014309455
phone_factorial_1200_v1,sdm_real_0000__phonefact_g726_24k,0,1,0.008251599
phone_factorial_1200_v1,sdm_real_0000__phonefact_opus_nb_8k,0,1,0.00065637287
phone_factorial_1200_v1,sdm_real_0001__phonefact_resample8k,0,1,0.0024726233
phone_factorial_1200_v1,sdm_real_0001__phonefact_g711_ulaw,0,1,0.000115919334
phone_factorial_1200_v1,sdm_real_0001__phonefact_g726_24k,0,1,7.4846226e-05
phone_factorial_1200_v1,sdm_real_0001__phonefact_opus_nb_8k,0,1,0.00061662967
phone_factorial_1200_v1,sdm_real_0002__phonefact_resample8k,0,1,8.22019e-05
phone_factorial_1200_v1,sdm_real_0002__phonefact_g711_ulaw,0,1,0.00017952795
phone_factorial_1200_v1,sdm_real_0002__phonefact_g726_24k,0,1,4.4001183e-05
phone_factorial_1200_v1,sdm_real_0002__phonefact_opus_nb_8k,0,1,6.0141523e-05
phone_factorial_1200_v1,sdm_real_0003__phonefact_resample8k,0,1,0.056652427
phone_factorial_1200_v1,sdm_real_0003__phonefact_g711_ulaw,0,1,0.00051125785
phone_factorial_1200_v1,sdm_real_0003__phonefact_g726_24k,0,1,0.00074370287
phone_factorial_1200_v1,sdm_real_0003__phonefact_opus_nb_8k,0,1,0.00044421834
phone_factorial_1200_v1,sdm_real_0004__phonefact_resample8k,0,1,0.0004512106
phone_factorial_1200_v1,sdm_real_0004__phonefact_g711_ulaw,0,1,0.00023782204
phone_factorial_1200_v1,sdm_real_0004__phonefact_g726_24k,0,1,9.028039e-05
phone_factorial_1200_v1,sdm_real_0004__phonefact_opus_nb_8k,0,1,0.00050333556
phone_factorial_1200_v1,sdm_real_0005__phonefact_resample8k,0,1,0.00044421814
phone_factorial_1200_v1,sdm_real_0005__phonefact_g711_ulaw,0,1,0.011288074
phone_factorial_1200_v1,sdm_real_0005__phonefact_g726_24k,0,1,0.13753243
phone_factorial_1200_v1,sdm_real_0005__phonefact_opus_nb_8k,0,1,0.0009850084
phone_factorial_1200_v1,sdm_real_0006__phonefact_resample8k,0,1,0.00084264233
phone_factorial_1200_v1,sdm_real_0006__phonefact_g711_ulaw,0,1,0.004905406
phone_factorial_1200_v1,sdm_real_0006__phonefact_g726_24k,0,1,0.92944044
phone_factorial_1200_v1,sdm_real_0006__phonefact_opus_nb_8k,0,1,0.9738444
phone_factorial_1200_v1,sdm_real_0007__phonefact_resample8k,0,1,0.0001535624
phone_factorial_1200_v1,sdm_real_0007__phonefact_g711_ulaw,0,1,0.00025315638
phone_factorial_1200_v1,sdm_real_0007__phonefact_g726_24k,0,1,6.814872e-05
phone_factorial_1200_v1,sdm_real_0007__phonefact_opus_nb_8k,0,1,0.0003459916
phone_factorial_1200_v1,sdm_real_0008__phonefact_resample8k,0,1,0.0021157034
phone_factorial_1200_v1,sdm_real_0008__phonefact_g711_ulaw,0,1,0.0063883206
phone_factorial_1200_v1,sdm_real_0008__phonefact_g726_24k,0,1,0.17781182
phone_factorial_1200_v1,sdm_real_0008__phonefact_opus_nb_8k,0,1,0.020488555
phone_factorial_1200_v1,sdm_real_0009__phonefact_resample8k,0,1,0.00010554686
phone_factorial_1200_v1,sdm_real_0009__phonefact_g711_ulaw,0,1,0.00189692
phone_factorial_1200_v1,sdm_real_0009__phonefact_g726_24k,0,1,7.722192e-05
phone_factorial_1200_v1,sdm_real_0009__phonefact_opus_nb_8k,0,1,0.010288302
phone_factorial_1200_v1,sdm_real_0010__phonefact_resample8k,0,1,0.0003682979
phone_factorial_1200_v1,sdm_real_0010__phonefact_g711_ulaw,0,1,0.00050333556
phone_factorial_1200_v1,sdm_real_0010__phonefact_g726_24k,0,1,0.00015843622
phone_factorial_1200_v1,sdm_real_0010__phonefact_opus_nb_8k,0,1,0.000310156
phone_factorial_1200_v1,sdm_real_0011__phonefact_resample8k,0,1,0.00032503586
phone_factorial_1200_v1,sdm_real_0011__phonefact_g711_ulaw,0,1,0.0020829707
phone_factorial_1200_v1,sdm_real_0011__phonefact_g726_24k,0,1,0.00025315638
phone_factorial_1200_v1,sdm_real_0011__phonefact_opus_nb_8k,0,1,0.0048297215
phone_factorial_1200_v1,sdm_real_0012__phonefact_resample8k,0,1,0.0011879054
phone_factorial_1200_v1,sdm_real_0012__phonefact_g711_ulaw,0,1,0.13349992
phone_factorial_1200_v1,sdm_real_0012__phonefact_g726_24k,0,1,0.0022170132
phone_factorial_1200_v1,sdm_real_0012__phonefact_opus_nb_8k,0,1,0.047425874
phone_factorial_1200_v1,sdm_real_0013__phonefact_resample8k,0,1,0.0010322311
phone_factorial_1200_v1,sdm_real_0013__phonefact_g711_ulaw,0,1,0.0027576222
phone_factorial_1200_v1,sdm_real_0013__phonefact_g726_24k,0,1,0.0015731121
phone_factorial_1200_v1,sdm_real_0013__phonefact_opus_nb_8k,0,1,0.00058840885
phone_factorial_1200_v1,sdm_real_0014__phonefact_resample8k,0,1,0.00014425987
phone_factorial_1200_v1,sdm_real_0014__phonefact_g711_ulaw,0,1,0.0014103585
phone_factorial_1200_v1,sdm_real_0014__phonefact_g726_24k,0,1,0.00024156632
phone_factorial_1200_v1,sdm_real_0014__phonefact_opus_nb_8k,0,1,0.0025509123
phone_factorial_1200_v1,sdm_real_0015__phonefact_resample8k,0,1,0.0010242064
phone_factorial_1200_v1,sdm_real_0015__phonefact_g711_ulaw,0,1,0.000310156
phone_factorial_1200_v1,sdm_real_0015__phonefact_g726_24k,0,1,6.814872e-05
phone_factorial_1200_v1,sdm_real_0015__phonefact_opus_nb_8k,0,1,6.605214e-05
phone_factorial_1200_v1,sdm_real_0016__phonefact_resample8k,0,1,0.0003982131
phone_factorial_1200_v1,sdm_real_0016__phonefact_g711_ulaw,0,1,0.00030061635
phone_factorial_1200_v1,sdm_real_0016__phonefact_g726_24k,0,1,0.0003682979
phone_factorial_1200_v1,sdm_real_0016__phonefact_opus_nb_8k,0,1,0.00022341634
phone_factorial_1200_v1,sdm_real_0017__phonefact_resample8k,0,1,0.00072083797
phone_factorial_1200_v1,sdm_real_0017__phonefact_g711_ulaw,0,1,0.0004728544
phone_factorial_1200_v1,sdm_real_0017__phonefact_g726_24k,0,1,0.00021654405
phone_factorial_1200_v1,sdm_real_0017__phonefact_opus_nb_8k,0,1,0.0011513996
phone_factorial_1200_v1,sdm_real_0018__phonefact_resample8k,0,1,0.00056147884
phone_factorial_1200_v1,sdm_real_0018__phonefact_g711_ulaw,0,1,0.0002913701
phone_factorial_1200_v1,sdm_real_0018__phonefact_g726_24k,0,1,2.8409744e-05
phone_factorial_1200_v1,sdm_real_0018__phonefact_opus_nb_8k,0,1,0.0030753696
phone_factorial_1200_v1,sdm_real_0019__phonefact_resample8k,0,1,0.0024726233
phone_factorial_1200_v1,sdm_real_0019__phonefact_g711_ulaw,0,1,0.00043733444
phone_factorial_1200_v1,sdm_real_0019__phonefact_g726_24k,0,1,0.018124722
phone_factorial_1200_v1,sdm_real_0019__phonefact_opus_nb_8k,0,1,0.0067975316
phone_factorial_1200_v1,sdm_real_0020__phonefact_resample8k,0,1,0.77458197
phone_factorial_1200_v1,sdm_real_0020__phonefact_g711_ulaw,0,1,0.002889581
phone_factorial_1200_v1,sdm_real_0020__phonefact_g726_24k,0,1,0.00053578056
phone_factorial_1200_v1,sdm_real_0020__phonefact_opus_nb_8k,0,1,0.0003920418
phone_factorial_1200_v1,sdm_real_0021__phonefact_resample8k,0,1,0.00014425987
phone_factorial_1200_v1,sdm_real_0021__phonefact_g711_ulaw,0,1,0.00020662983
phone_factorial_1200_v1,sdm_real_0021__phonefact_g726_24k,0,1,8.481104e-05
phone_factorial_1200_v1,sdm_real_0021__phonefact_opus_nb_8k,0,1,0.00032503586
phone_factorial_1200_v1,sdm_real_0022__phonefact_resample8k,0,1,0.0001355208
phone_factorial_1200_v1,sdm_real_0022__phonefact_g711_ulaw,0,1,0.0006771943
phone_factorial_1200_v1,sdm_real_0022__phonefact_g726_24k,0,1,0.0002453695
phone_factorial_1200_v1,sdm_real_0022__phonefact_opus_nb_8k,0,1,0.00035143827
phone_factorial_1200_v1,sdm_real_0023__phonefact_resample8k,0,1,0.47463113
phone_factorial_1200_v1,sdm_real_0023__phonefact_g711_ulaw,0,1,0.063714996
phone_factorial_1200_v1,sdm_real_0023__phonefact_g726_24k,0,1,9.610241e-05
phone_factorial_1200_v1,sdm_real_0023__phonefact_opus_nb_8k,0,1,0.036220055
phone_factorial_1200_v1,sdm_real_0024__phonefact_resample8k,0,1,0.00014425987
phone_factorial_1200_v1,sdm_real_0024__phonefact_g711_ulaw,0,1,0.0002098831
phone_factorial_1200_v1,sdm_real_0024__phonefact_g726_24k,0,1,0.00012339458
phone_factorial_1200_v1,sdm_real_0024__phonefact_opus_nb_8k,0,1,8.481104e-05
phone_factorial_1200_v1,sdm_real_0025__phonefact_resample8k,0,1,0.87536144
phone_factorial_1200_v1,sdm_real_0025__phonefact_g711_ulaw,0,1,0.99486035
phone_factorial_1200_v1,sdm_real_0025__phonefact_g726_24k,0,1,0.8624672
phone_factorial_1200_v1,sdm_real_0025__phonefact_opus_nb_8k,0,1,0.026355354
phone_factorial_1200_v1,sdm_real_0026__phonefact_resample8k,0,1,0.00065637287
phone_factorial_1200_v1,sdm_real_0026__phonefact_g711_ulaw,0,1,0.0022170132
phone_factorial_1200_v1,sdm_real_0026__phonefact_g726_24k,0,1,0.0011879054
phone_factorial_1200_v1,sdm_real_0026__phonefact_opus_nb_8k,0,1,0.0010162441
phone_factorial_1200_v1,sdm_real_0027__phonefact_resample8k,0,1,0.88483655
phone_factorial_1200_v1,sdm_real_0027__phonefact_g711_ulaw,0,1,0.16885674
phone_factorial_1200_v1,sdm_real_0027__phonefact_g726_24k,0,1,0.0007321812
phone_factorial_1200_v1,sdm_real_0027__phonefact_opus_nb_8k,0,1,0.00076729245
phone_factorial_1200_v1,sdm_real_0028__phonefact_resample8k,0,1,0.100172214
phone_factorial_1200_v1,sdm_real_0028__phonefact_g711_ulaw,0,1,0.0012255674
phone_factorial_1200_v1,sdm_real_0028__phonefact_g726_24k,0,1,0.00058840885
phone_factorial_1200_v1,sdm_real_0028__phonefact_opus_nb_8k,0,1,0.00075540564
phone_factorial_1200_v1,sdm_real_0029__phonefact_resample8k,0,1,0.0011160142
phone_factorial_1200_v1,sdm_real_0029__phonefact_g711_ulaw,0,1,0.001455063
phone_factorial_1200_v1,sdm_real_0029__phonefact_g726_24k,0,1,0.0016743992
phone_factorial_1200_v1,sdm_real_0029__phonefact_opus_nb_8k,0,1,0.011869121
phone_factorial_1200_v1,sdm_real_0030__phonefact_resample8k,0,1,6.814872e-05
phone_factorial_1200_v1,sdm_real_0030__phonefact_g711_ulaw,0,1,0.000115919334
phone_factorial_1200_v1,sdm_real_0030__phonefact_g726_24k,0,1,7.722192e-05
phone_factorial_1200_v1,sdm_real_0030__phonefact_opus_nb_8k,0,1,0.00021318757
phone_factorial_1200_v1,sdm_real_0031__phonefact_resample8k,0,1,0.00012731104
phone_factorial_1200_v1,sdm_real_0031__phonefact_g711_ulaw,0,1,0.00026119035
phone_factorial_1200_v1,sdm_real_0031__phonefact_g726_24k,0,1,7.4846226e-05
phone_factorial_1200_v1,sdm_real_0031__phonefact_opus_nb_8k,0,1,8.481104e-05
phone_factorial_1200_v1,sdm_real_0032__phonefact_resample8k,0,1,0.07996144
phone_factorial_1200_v1,sdm_real_0032__phonefact_g711_ulaw,0,1,0.03314852
phone_factorial_1200_v1,sdm_real_0032__phonefact_g726_24k,0,1,0.85269034
phone_factorial_1200_v1,sdm_real_0032__phonefact_opus_nb_8k,0,1,0.076683804
phone_factorial_1200_v1,sdm_real_0033__phonefact_resample8k,0,1,0.21733816
phone_factorial_1200_v1,sdm_real_0033__phonefact_g711_ulaw,0,1,0.11279546
phone_factorial_1200_v1,sdm_real_0033__phonefact_g726_24k,0,1,0.17781118
phone_factorial_1200_v1,sdm_real_0033__phonefact_opus_nb_8k,0,1,0.21109138
phone_factorial_1200_v1,sdm_real_0034__phonefact_resample8k,0,1,0.0001634647
phone_factorial_1200_v1,sdm_real_0034__phonefact_g711_ulaw,0,1,0.00066670205
phone_factorial_1200_v1,sdm_real_0034__phonefact_g726_24k,0,1,0.00023413583
phone_factorial_1200_v1,sdm_real_0034__phonefact_opus_nb_8k,0,1,6.402006e-05
phone_factorial_1200_v1,sdm_real_0035__phonefact_resample8k,0,1,0.0012448434
phone_factorial_1200_v1,sdm_real_0035__phonefact_g711_ulaw,0,1,0.0005527786
phone_factorial_1200_v1,sdm_real_0035__phonefact_g726_24k,0,1,9.915273e-05
phone_factorial_1200_v1,sdm_real_0035__phonefact_opus_nb_8k,0,1,0.0067975316
phone_factorial_1200_v1,sdm_real_0036__phonefact_resample8k,0,1,0.5888888
phone_factorial_1200_v1,sdm_real_0036__phonefact_g711_ulaw,0,1,0.019568674
phone_factorial_1200_v1,sdm_real_0036__phonefact_g726_24k,0,1,0.0046818205
phone_factorial_1200_v1,sdm_real_0036__phonefact_opus_nb_8k,0,1,0.00065637287
phone_factorial_1200_v1,sdm_real_0037__phonefact_resample8k,0,1,0.00010229986
phone_factorial_1200_v1,sdm_real_0037__phonefact_g711_ulaw,0,1,0.00011235328
phone_factorial_1200_v1,sdm_real_0037__phonefact_g726_24k,0,1,7.254362e-05
phone_factorial_1200_v1,sdm_real_0037__phonefact_opus_nb_8k,0,1,0.00068785116
phone_factorial_1200_v1,sdm_real_0038__phonefact_resample8k,0,1,0.00033535014
phone_factorial_1200_v1,sdm_real_0038__phonefact_g711_ulaw,0,1,0.00020662983
phone_factorial_1200_v1,sdm_real_0038__phonefact_g726_24k,0,1,7.4846226e-05
phone_factorial_1200_v1,sdm_real_0038__phonefact_opus_nb_8k,0,1,0.0002098831
phone_factorial_1200_v1,sdm_real_0039__phonefact_resample8k,0,1,0.11636175
phone_factorial_1200_v1,sdm_real_0039__phonefact_g711_ulaw,0,1,0.00041084853
phone_factorial_1200_v1,sdm_real_0039__phonefact_g726_24k,0,1,0.0003459916
phone_factorial_1200_v1,sdm_real_0039__phonefact_opus_nb_8k,0,1,0.00035697065
phone_factorial_1200_v1,sdm_real_0040__phonefact_resample8k,0,1,8.22019e-05
phone_factorial_1200_v1,sdm_real_0040__phonefact_g711_ulaw,0,1,0.00010889691
phone_factorial_1200_v1,sdm_real_0040__phonefact_g726_24k,0,1,0.00014883849
phone_factorial_1200_v1,sdm_real_0040__phonefact_opus_nb_8k,0,1,0.00026530237
phone_factorial_1200_v1,sdm_real_0041__phonefact_resample8k,0,1,0.0010649627
phone_factorial_1200_v1,sdm_real_0041__phonefact_g711_ulaw,0,1,0.0004802972
phone_factorial_1200_v1,sdm_real_0041__phonefact_g726_24k,0,1,0.0002098831
phone_factorial_1200_v1,sdm_real_0041__phonefact_opus_nb_8k,0,1,0.0006771943
phone_factorial_1200_v1,sdm_real_0042__phonefact_resample8k,0,1,0.00019110431
phone_factorial_1200_v1,sdm_real_0042__phonefact_g711_ulaw,0,1,0.0011513996
phone_factorial_1200_v1,sdm_real_0042__phonefact_g726_24k,0,1,0.00010229986
phone_factorial_1200_v1,sdm_real_0042__phonefact_opus_nb_8k,0,1,0.00022341634
phone_factorial_1200_v1,sdm_real_0043__phonefact_resample8k,0,1,0.00010889691
phone_factorial_1200_v1,sdm_real_0043__phonefact_g711_ulaw,0,1,0.0008559006
phone_factorial_1200_v1,sdm_real_0043__phonefact_g726_24k,0,1,0.00035143827
phone_factorial_1200_v1,sdm_real_0043__phonefact_opus_nb_8k,0,1,0.00011235328
phone_factorial_1200_v1,sdm_real_0044__phonefact_resample8k,0,1,0.0060035954
phone_factorial_1200_v1,sdm_real_0044__phonefact_g711_ulaw,0,1,0.04208773
phone_factorial_1200_v1,sdm_real_0044__phonefact_g726_24k,0,1,0.002673006
phone_factorial_1200_v1,sdm_real_0044__phonefact_opus_nb_8k,0,1,0.009125637
phone_factorial_1200_v1,sdm_real_0045__phonefact_resample8k,0,1,0.015072629
phone_factorial_1200_v1,sdm_real_0045__phonefact_g711_ulaw,0,1,0.043204036
phone_factorial_1200_v1,sdm_real_0045__phonefact_g726_24k,0,1,0.0123361
phone_factorial_1200_v1,sdm_real_0045__phonefact_opus_nb_8k,0,1,0.008847355
phone_factorial_1200_v1,sdm_real_0046__phonefact_resample8k,0,1,0.0055549247
phone_factorial_1200_v1,sdm_real_0046__phonefact_g711_ulaw,0,1,0.055823144
phone_factorial_1200_v1,sdm_real_0046__phonefact_g726_24k,0,1,0.7759447
phone_factorial_1200_v1,sdm_real_0046__phonefact_opus_nb_8k,0,1,0.011244561
phone_factorial_1200_v1,sdm_real_0047__phonefact_resample8k,0,1,0.6477976
phone_factorial_1200_v1,sdm_real_0047__phonefact_g711_ulaw,0,1,0.005708034
phone_factorial_1200_v1,sdm_real_0047__phonefact_g726_24k,0,1,0.0006771943
phone_factorial_1200_v1,sdm_real_0047__phonefact_opus_nb_8k,0,1,0.0030753696
phone_factorial_1200_v1,sdm_real_0048__phonefact_resample8k,0,1,0.9092607
phone_factorial_1200_v1,sdm_real_0048__phonefact_g711_ulaw,0,1,0.32081905
phone_factorial_1200_v1,sdm_real_0048__phonefact_g726_24k,0,1,0.2254139
phone_factorial_1200_v1,sdm_real_0048__phonefact_opus_nb_8k,0,1,0.4717099
phone_factorial_1200_v1,sdm_real_0049__phonefact_resample8k,0,1,7.031184e-05
phone_factorial_1200_v1,sdm_real_0049__phonefact_g711_ulaw,0,1,0.00012339458
phone_factorial_1200_v1,sdm_real_0049__phonefact_g726_24k,0,1,4.539787e-05
phone_factorial_1200_v1,sdm_real_0049__phonefact_opus_nb_8k,0,1,7.031184e-05
phone_factorial_1200_v1,sdm_fake_0000__phonefact_resample8k,1,1,0.99886656
phone_factorial_1200_v1,sdm_fake_0000__phonefact_g711_ulaw,1,1,0.99974686
phone_factorial_1200_v1,sdm_fake_0000__phonefact_g726_24k,1,1,0.999826
phone_factorial_1200_v1,sdm_fake_0000__phonefact_opus_nb_8k,1,1,0.9979493
phone_factorial_1200_v1,sdm_fake_0001__phonefact_resample8k,1,1,0.9995956
phone_factorial_1200_v1,sdm_fake_0001__phonefact_g711_ulaw,1,1,0.99986863
phone_factorial_1200_v1,sdm_fake_0001__phonefact_g726_24k,1,1,0.9998841
phone_factorial_1200_v1,sdm_fake_0001__phonefact_opus_nb_8k,1,1,0.99972194
phone_factorial_1200_v1,sdm_fake_0002__phonefact_resample8k,1,1,0.9986331
phone_factorial_1200_v1,sdm_fake_0002__phonefact_g711_ulaw,1,1,0.99965394
phone_factorial_1200_v1,sdm_fake_0002__phonefact_g726_24k,1,1,0.99963737
phone_factorial_1200_v1,sdm_fake_0002__phonefact_opus_nb_8k,1,1,0.9810925
phone_factorial_1200_v1,sdm_fake_0003__phonefact_resample8k,1,1,0.94620043
phone_factorial_1200_v1,sdm_fake_0003__phonefact_g711_ulaw,1,1,0.9966234
phone_factorial_1200_v1,sdm_fake_0003__phonefact_g726_24k,1,1,0.99282324
phone_factorial_1200_v1,sdm_fake_0003__phonefact_opus_nb_8k,1,1,0.90269524
phone_factorial_1200_v1,sdm_fake_0004__phonefact_resample8k,1,1,0.9998977
phone_factorial_1200_v1,sdm_fake_0004__phonefact_g711_ulaw,1,1,0.99988043
phone_factorial_1200_v1,sdm_fake_0004__phonefact_g726_24k,1,1,0.99990964
phone_factorial_1200_v1,sdm_fake_0004__phonefact_opus_nb_8k,1,1,0.9998029
phone_factorial_1200_v1,sdm_fake_0005__phonefact_resample8k,1,1,0.99972194
phone_factorial_1200_v1,sdm_fake_0005__phonefact_g711_ulaw,1,1,0.9997131
phone_factorial_1200_v1,sdm_fake_0005__phonefact_g726_24k,1,1,0.9996995
phone_factorial_1200_v1,sdm_fake_0005__phonefact_opus_nb_8k,1,1,0.99899954
phone_factorial_1200_v1,sdm_fake_0006__phonefact_resample8k,1,1,0.9990452
phone_factorial_1200_v1,sdm_fake_0006__phonefact_g711_ulaw,1,1,0.99954176
phone_factorial_1200_v1,sdm_fake_0006__phonefact_g726_24k,1,1,0.99954176
phone_factorial_1200_v1,sdm_fake_0006__phonefact_opus_nb_8k,1,1,0.9949397
phone_factorial_1200_v1,sdm_fake_0007__phonefact_resample8k,1,1,0.9998727
phone_factorial_1200_v1,sdm_fake_0007__phonefact_g711_ulaw,1,1,0.99977666
phone_factorial_1200_v1,sdm_fake_0007__phonefact_g726_24k,1,1,0.99984145
