DATASET,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
phone_factorial_1200_v1,sdxeq_0053__phonefact_g726_24k,0.68589276,0.08002075,0.73820096
phone_factorial_1200_v1,sdxeq_0053__phonefact_opus_nb_8k,0.16961133,0.07423036,0.21192963
phone_factorial_1200_v1,sdxeq_0054__phonefact_resample8k,0.069463685,0.143849,0.1532455
phone_factorial_1200_v1,sdxeq_0054__phonefact_g711_ulaw,0.74179673,0.23679756,0.8146295
phone_factorial_1200_v1,sdxeq_0054__phonefact_g726_24k,0.74421114,0.49540287,0.9123616
phone_factorial_1200_v1,sdxeq_0054__phonefact_opus_nb_8k,0.8202294,0.5628955,0.9193455
phone_factorial_1200_v1,sdxeq_0055__phonefact_resample8k,0.9974782,0.27245384,0.99956095
phone_factorial_1200_v1,sdxeq_0055__phonefact_g711_ulaw,0.9983823,0.16352613,0.9995824
phone_factorial_1200_v1,sdxeq_0055__phonefact_g726_24k,0.99766004,0.13357434,0.99934506
phone_factorial_1200_v1,sdxeq_0055__phonefact_opus_nb_8k,0.99207896,0.05353796,0.99411994
phone_factorial_1200_v1,sdxeq_0056__phonefact_resample8k,0.4622317,0.5465016,0.5784066
phone_factorial_1200_v1,sdxeq_0056__phonefact_g711_ulaw,0.5395779,0.499903,0.8073462
phone_factorial_1200_v1,sdxeq_0056__phonefact_g726_24k,0.63358533,0.31291184,0.7909765
phone_factorial_1200_v1,sdxeq_0056__phonefact_opus_nb_8k,0.30712903,0.8889719,0.82399553
phone_factorial_1200_v1,sdxeq_0057__phonefact_resample8k,0.54417425,0.31660175,0.6145517
phone_factorial_1200_v1,sdxeq_0057__phonefact_g711_ulaw,0.9550099,0.10262061,0.9670825
phone_factorial_1200_v1,sdxeq_0057__phonefact_g726_24k,0.9133528,0.058263864,0.93039525
phone_factorial_1200_v1,sdxeq_0057__phonefact_opus_nb_8k,0.5364132,0.1737936,0.6734936
phone_factorial_1200_v1,sdxeq_0058__phonefact_resample8k,0.9703029,0.9400574,0.99934596
phone_factorial_1200_v1,sdxeq_0058__phonefact_g711_ulaw,0.98934186,0.40220895,0.99684554
phone_factorial_1200_v1,sdxeq_0058__phonefact_g726_24k,0.98254526,0.6047243,0.99419206
phone_factorial_1200_v1,sdxeq_0058__phonefact_opus_nb_8k,0.77789855,0.43112114,0.8687909
phone_factorial_1200_v1,sdxeq_0059__phonefact_resample8k,0.78551614,0.47810015,0.92958224
phone_factorial_1200_v1,sdxeq_0059__phonefact_g711_ulaw,0.95712966,0.030551689,0.96708626
phone_factorial_1200_v1,sdxeq_0059__phonefact_g726_24k,0.9449444,0.034262538,0.9510972
phone_factorial_1200_v1,sdxeq_0059__phonefact_opus_nb_8k,0.5162219,0.3803833,0.74891037
phone_factorial_1200_v1,sdxeq_0060__phonefact_resample8k,0.782497,0.99414104,0.99034905
phone_factorial_1200_v1,sdxeq_0060__phonefact_g711_ulaw,0.97714084,0.96039414,0.983026
phone_factorial_1200_v1,sdxeq_0060__phonefact_g726_24k,0.97769266,0.96356,0.9830194
phone_factorial_1200_v1,sdxeq_0060__phonefact_opus_nb_8k,0.53485656,0.99080884,0.97714084
phone_factorial_1200_v1,sdxeq_0061__phonefact_resample8k,0.950631,0.7772148,0.9896711
phone_factorial_1200_v1,sdxeq_0061__phonefact_g711_ulaw,0.98202926,0.30432868,0.9940913
phone_factorial_1200_v1,sdxeq_0061__phonefact_g726_24k,0.98794883,0.4392865,0.99595153
phone_factorial_1200_v1,sdxeq_0061__phonefact_opus_nb_8k,0.9619645,0.25174195,0.98456115
phone_factorial_1200_v1,sdxeq_0062__phonefact_resample8k,0.85499233,0.043497358,0.8724591
phone_factorial_1200_v1,sdxeq_0062__phonefact_g711_ulaw,0.95281196,0.011339916,0.949323
phone_factorial_1200_v1,sdxeq_0062__phonefact_g726_24k,0.47827917,0.013544749,0.4003669
phone_factorial_1200_v1,sdxeq_0062__phonefact_opus_nb_8k,0.32334092,0.038352896,0.30781916
phone_factorial_1200_v1,sdxeq_0063__phonefact_resample8k,0.9962571,0.074496746,0.9979417
phone_factorial_1200_v1,sdxeq_0063__phonefact_g711_ulaw,0.93334115,0.052427907,0.9360043
phone_factorial_1200_v1,sdxeq_0063__phonefact_g726_24k,0.94876045,0.1321407,0.9602006
phone_factorial_1200_v1,sdxeq_0063__phonefact_opus_nb_8k,0.54854447,0.10522176,0.56403553
phone_factorial_1200_v1,sdxeq_0064__phonefact_resample8k,0.9938649,0.43165904,0.9987012
phone_factorial_1200_v1,sdxeq_0064__phonefact_g711_ulaw,0.9510062,0.5863866,0.99146825
phone_factorial_1200_v1,sdxeq_0064__phonefact_g726_24k,0.98793465,0.622233,0.9946788
phone_factorial_1200_v1,sdxeq_0064__phonefact_opus_nb_8k,0.96478856,0.3424265,0.9893425
phone_factorial_1200_v1,sdxeq_0065__phonefact_resample8k,0.24428268,0.502507,0.55822474
phone_factorial_1200_v1,sdxeq_0065__phonefact_g711_ulaw,0.13391554,0.3317221,0.3850698
phone_factorial_1200_v1,sdxeq_0065__phonefact_g726_24k,0.27172464,0.535155,0.69261646
phone_factorial_1200_v1,sdxeq_0065__phonefact_opus_nb_8k,0.20177726,0.20716317,0.2997904
phone_factorial_1200_v1,sdxeq_0066__phonefact_resample8k,0.99302775,0.053856492,0.99461585
phone_factorial_1200_v1,sdxeq_0066__phonefact_g711_ulaw,0.9976925,0.010623758,0.998338
phone_factorial_1200_v1,sdxeq_0066__phonefact_g726_24k,0.9987461,0.058334514,0.99907076
phone_factorial_1200_v1,sdxeq_0066__phonefact_opus_nb_8k,0.70011294,0.14275895,0.7674183
phone_factorial_1200_v1,sdxeq_0067__phonefact_resample8k,0.9935055,0.9516751,0.9994642
phone_factorial_1200_v1,sdxeq_0067__phonefact_g711_ulaw,0.9788876,0.83960867,0.99661374
phone_factorial_1200_v1,sdxeq_0067__phonefact_g726_24k,0.9686594,0.55194837,0.99467707
phone_factorial_1200_v1,sdxeq_0067__phonefact_opus_nb_8k,0.79517543,0.39358014,0.85691094
phone_factorial_1200_v1,sdxeq_0068__phonefact_resample8k,0.81649554,0.5554318,0.949323
phone_factorial_1200_v1,sdxeq_0068__phonefact_g711_ulaw,0.8773722,0.37538388,0.95607185
phone_factorial_1200_v1,sdxeq_0068__phonefact_g726_24k,0.88897145,0.4487286,0.9335645
phone_factorial_1200_v1,sdxeq_0068__phonefact_opus_nb_8k,0.108748384,0.07660265,0.13715208
phone_factorial_1200_v1,sdxeq_0069__phonefact_resample8k,0.23691605,0.99940735,0.99897313
phone_factorial_1200_v1,sdxeq_0069__phonefact_g711_ulaw,0.30333745,0.9988653,0.99803495
phone_factorial_1200_v1,sdxeq_0069__phonefact_g726_24k,0.2693659,0.99925965,0.9988252
phone_factorial_1200_v1,sdxeq_0069__phonefact_opus_nb_8k,0.22700411,0.7752929,0.7517559
phone_factorial_1200_v1,sdxeq_0070__phonefact_resample8k,0.997936,0.5068156,0.9995629
phone_factorial_1200_v1,sdxeq_0070__phonefact_g711_ulaw,0.998434,0.18856245,0.999536
phone_factorial_1200_v1,sdxeq_0070__phonefact_g726_24k,0.99735075,0.17576583,0.9993451
phone_factorial_1200_v1,sdxeq_0070__phonefact_opus_nb_8k,0.9912533,0.4798662,0.9969977
phone_factorial_1200_v1,sdxeq_0071__phonefact_resample8k,0.13015175,0.9964252,0.99246234
phone_factorial_1200_v1,sdxeq_0071__phonefact_g711_ulaw,0.34504357,0.9253788,0.90296596
phone_factorial_1200_v1,sdxeq_0071__phonefact_g726_24k,0.265492,0.8510451,0.8330444
phone_factorial_1200_v1,sdxeq_0071__phonefact_opus_nb_8k,0.17523786,0.20583387,0.27413747
phone_factorial_1200_v1,sdxeq_0072__phonefact_resample8k,0.9461878,0.54727155,0.959322
phone_factorial_1200_v1,sdxeq_0072__phonefact_g711_ulaw,0.6280906,0.063476205,0.5931928
phone_factorial_1200_v1,sdxeq_0072__phonefact_g726_24k,0.78143406,0.20776299,0.7673368
phone_factorial_1200_v1,sdxeq_0072__phonefact_opus_nb_8k,0.40261,0.39396897,0.6721189
phone_factorial_1200_v1,sdxeq_0073__phonefact_resample8k,0.9133973,0.32861504,0.9678694
phone_factorial_1200_v1,sdxeq_0073__phonefact_g711_ulaw,0.9405599,0.33925998,0.94699794
phone_factorial_1200_v1,sdxeq_0073__phonefact_g726_24k,0.9590553,0.25982288,0.97708637
phone_factorial_1200_v1,sdxeq_0073__phonefact_opus_nb_8k,0.5066759,0.39471602,0.6894332
phone_factorial_1200_v1,sdxeq_0074__phonefact_resample8k,0.7259296,0.33106348,0.8108135
phone_factorial_1200_v1,sdxeq_0074__phonefact_g711_ulaw,0.7120333,0.4669929,0.7867281
phone_factorial_1200_v1,sdxeq_0074__phonefact_g726_24k,0.6789672,0.6163367,0.77908504
phone_factorial_1200_v1,sdxeq_0074__phonefact_opus_nb_8k,0.4486934,0.28382713,0.5315645
phone_factorial_1200_v1,sdxeq_0075__phonefact_resample8k,0.69376504,0.9962441,0.9975672
phone_factorial_1200_v1,sdxeq_0075__phonefact_g711_ulaw,0.7782123,0.99035805,0.9959445
phone_factorial_1200_v1,sdxeq_0075__phonefact_g726_24k,0.56968427,0.9938975,0.99661136
phone_factorial_1200_v1,sdxeq_0075__phonefact_opus_nb_8k,0.38136494,0.9840997,0.97838867
phone_factorial_1200_v1,sdxeq_0076__phonefact_resample8k,0.98961234,0.9024705,0.99968755
phone_factorial_1200_v1,sdxeq_0076__phonefact_g711_ulaw,0.9933713,0.67557806,0.99943733
phone_factorial_1200_v1,sdxeq_0076__phonefact_g726_24k,0.9835253,0.94112545,0.99952453
phone_factorial_1200_v1,sdxeq_0076__phonefact_opus_nb_8k,0.8693893,0.9670825,0.98907566
phone_factorial_1200_v1,sdxeq_0077__phonefact_resample8k,0.30866992,0.99972004,0.99991566
phone_factorial_1200_v1,sdxeq_0077__phonefact_g711_ulaw,0.7846271,0.999561,0.9999375
phone_factorial_1200_v1,sdxeq_0077__phonefact_g726_24k,0.78144246,0.99972,0.9998861
phone_factorial_1200_v1,sdxeq_0077__phonefact_opus_nb_8k,0.4136064,0.99818313,0.99937737
phone_factorial_1200_v1,sdxeq_0078__phonefact_resample8k,0.7212983,0.9670825,0.9893373
phone_factorial_1200_v1,sdxeq_0078__phonefact_g711_ulaw,0.9227901,0.67760295,0.96050376
phone_factorial_1200_v1,sdxeq_0078__phonefact_g726_24k,0.89815766,0.39434442,0.94183415
phone_factorial_1200_v1,sdxeq_0078__phonefact_opus_nb_8k,0.39298072,0.5939405,0.7867221
phone_factorial_1200_v1,sdxeq_0079__phonefact_resample8k,0.9769502,0.99034446,0.99991137
phone_factorial_1200_v1,sdxeq_0079__phonefact_g711_ulaw,0.98542327,0.7667783,0.9990328
phone_factorial_1200_v1,sdxeq_0079__phonefact_g726_24k,0.9804757,0.6933587,0.99770653
phone_factorial_1200_v1,sdxeq_0079__phonefact_opus_nb_8k,0.9262495,0.87721324,0.9960508
phone_factorial_1200_v1,sdxeq_0080__phonefact_resample8k,0.97348934,0.97827697,0.99974024
phone_factorial_1200_v1,sdxeq_0080__phonefact_g711_ulaw,0.9613492,0.9591183,0.99920034
phone_factorial_1200_v1,sdxeq_0080__phonefact_g726_24k,0.9718942,0.9816621,0.99943626
phone_factorial_1200_v1,sdxeq_0080__phonefact_opus_nb_8k,0.19692555,0.6990526,0.64975786
phone_factorial_1200_v1,sdxeq_0081__phonefact_resample8k,0.30642545,0.9951913,0.99728274
phone_factorial_1200_v1,sdxeq_0081__phonefact_g711_ulaw,0.40667823,0.98622286,0.99277735
phone_factorial_1200_v1,sdxeq_0081__phonefact_g726_24k,0.33659753,0.9975404,0.9982217
phone_factorial_1200_v1,sdxeq_0081__phonefact_opus_nb_8k,0.23880713,0.9935054,0.98456126
phone_factorial_1200_v1,sdxeq_0082__phonefact_resample8k,0.869072,0.97875756,0.98795277
phone_factorial_1200_v1,sdxeq_0082__phonefact_g711_ulaw,0.8541862,0.95394653,0.9842541
phone_factorial_1200_v1,sdxeq_0082__phonefact_g726_24k,0.6338658,0.937355,0.9782327
phone_factorial_1200_v1,sdxeq_0082__phonefact_opus_nb_8k,0.68848413,0.25390112,0.81465966
phone_factorial_1200_v1,sdxeq_0083__phonefact_resample8k,0.99121094,0.9885221,0.9999901
phone_factorial_1200_v1,sdxeq_0083__phonefact_g711_ulaw,0.98959804,0.98936707,0.9997084
phone_factorial_1200_v1,sdxeq_0083__phonefact_g726_24k,0.99146724,0.99412113,0.99929965
phone_factorial_1200_v1,sdxeq_0083__phonefact_opus_nb_8k,0.8242894,0.9920795,0.9980361
phone_factorial_1200_v1,sdxeq_0084__phonefact_resample8k,0.71203285,0.9996027,0.9997708
phone_factorial_1200_v1,sdxeq_0084__phonefact_g711_ulaw,0.16911635,0.99893427,0.999377
phone_factorial_1200_v1,sdxeq_0084__phonefact_g726_24k,0.12235856,0.9990076,0.99925065
phone_factorial_1200_v1,sdxeq_0084__phonefact_opus_nb_8k,0.48804536,0.9962427,0.99432635
phone_factorial_1200_v1,sdxeq_0085__phonefact_resample8k,0.9574217,0.98223996,0.9993709
phone_factorial_1200_v1,sdxeq_0085__phonefact_g711_ulaw,0.9846367,0.84125465,0.998838
phone_factorial_1200_v1,sdxeq_0085__phonefact_g726_24k,0.9819653,0.8088785,0.998583
phone_factorial_1200_v1,sdxeq_0085__phonefact_opus_nb_8k,0.87712455,0.5538095,0.96894246
phone_factorial_1200_v1,sdxeq_0086__phonefact_resample8k,0.994199,0.51952213,0.9991164
phone_factorial_1200_v1,sdxeq_0086__phonefact_g711_ulaw,0.9833802,0.3760147,0.9950594
phone_factorial_1200_v1,sdxeq_0086__phonefact_g726_24k,0.9821071,0.40963227,0.9918808
phone_factorial_1200_v1,sdxeq_0086__phonefact_opus_nb_8k,0.6339498,0.21754535,0.7442215
phone_factorial_1200_v1,sdxeq_0087__phonefact_resample8k,0.18092151,0.9423453,0.9374163
phone_factorial_1200_v1,sdxeq_0087__phonefact_g711_ulaw,0.17567627,0.7116864,0.66250646
phone_factorial_1200_v1,sdxeq_0087__phonefact_g726_24k,0.23536251,0.8362093,0.760697
phone_factorial_1200_v1,sdxeq_0087__phonefact_opus_nb_8k,0.21853074,0.34506115,0.3696529
phone_factorial_1200_v1,sdxeq_0088__phonefact_resample8k,0.44419345,0.99353546,0.98941857
phone_factorial_1200_v1,sdxeq_0088__phonefact_g711_ulaw,0.17118278,0.9982219,0.9982217
phone_factorial_1200_v1,sdxeq_0088__phonefact_g726_24k,0.16400163,0.99803495,0.9972138
phone_factorial_1200_v1,sdxeq_0088__phonefact_opus_nb_8k,0.14272739,0.86286896,0.8369462
phone_factorial_1200_v1,sdxeq_0089__phonefact_resample8k,0.7066773,0.97725046,0.9932294
phone_factorial_1200_v1,sdxeq_0089__phonefact_g711_ulaw,0.94762653,0.6281422,0.98039794
phone_factorial_1200_v1,sdxeq_0089__phonefact_g726_24k,0.9344231,0.5653679,0.97223073
phone_factorial_1200_v1,sdxeq_0089__phonefact_opus_nb_8k,0.2587445,0.8723244,0.89089674
phone_factorial_1200_v1,sdxeq_0090__phonefact_resample8k,0.7877687,0.99748206,0.9988077
phone_factorial_1200_v1,sdxeq_0090__phonefact_g711_ulaw,0.9227477,0.9961054,0.99934596
phone_factorial_1200_v1,sdxeq_0090__phonefact_g726_24k,0.92185175,0.99937695,0.9998609
phone_factorial_1200_v1,sdxeq_0090__phonefact_opus_nb_8k,0.87602097,0.7616131,0.9863501
phone_factorial_1200_v1,sdxeq_0091__phonefact_resample8k,0.77866215,0.997727,0.9995824
phone_factorial_1200_v1,sdxeq_0091__phonefact_g711_ulaw,0.8720711,0.99880725,0.99916
phone_factorial_1200_v1,sdxeq_0091__phonefact_g726_24k,0.63704985,0.99943626,0.9994375
phone_factorial_1200_v1,sdxeq_0091__phonefact_opus_nb_8k,0.93039554,0.97540516,0.9944052
phone_factorial_1200_v1,sdxeq_0092__phonefact_resample8k,0.9963597,0.9829649,0.9999901
phone_factorial_1200_v1,sdxeq_0092__phonefact_g711_ulaw,0.9991168,0.7234303,0.9999162
phone_factorial_1200_v1,sdxeq_0092__phonefact_g726_24k,0.9990429,0.75934005,0.99991316
phone_factorial_1200_v1,sdxeq_0092__phonefact_opus_nb_8k,0.9982365,0.6144917,0.99979794
phone_factorial_1200_v1,sdxeq_0093__phonefact_resample8k,0.20817865,0.99745375,0.99665016
phone_factorial_1200_v1,sdxeq_0093__phonefact_g711_ulaw,0.1200596,0.99595124,0.99426425
phone_factorial_1200_v1,sdxeq_0093__phonefact_g726_24k,0.13391462,0.99897337,0.9983124
phone_factorial_1200_v1,sdxeq_0093__phonefact_opus_nb_8k,0.33866274,0.97540426,0.95607406
phone_factorial_1200_v1,sdxeq_0094__phonefact_resample8k,0.77062315,0.9741757,0.99146736
phone_factorial_1200_v1,sdxeq_0094__phonefact_g711_ulaw,0.9701349,0.45906734,0.9861599
phone_factorial_1200_v1,sdxeq_0094__phonefact_g726_24k,0.94023895,0.29555857,0.9742164
phone_factorial_1200_v1,sdxeq_0094__phonefact_opus_nb_8k,0.68149793,0.7004738,0.87333536
phone_factorial_1200_v1,sdxeq_0095__phonefact_resample8k,0.55500346,0.99943626,0.999622
phone_factorial_1200_v1,sdxeq_0095__phonefact_g711_ulaw,0.16881672,0.99246234,0.9863501
phone_factorial_1200_v1,sdxeq_0095__phonefact_g726_24k,0.36718366,0.9905784,0.99282736
phone_factorial_1200_v1,sdxeq_0095__phonefact_opus_nb_8k,0.32705104,0.7904415,0.86782885
phone_factorial_1200_v1,sdxeq_0096__phonefact_resample8k,0.07132607,0.99959373,0.999572
phone_factorial_1200_v1,sdxeq_0096__phonefact_g711_ulaw,0.111198686,0.9974156,0.9968995
phone_factorial_1200_v1,sdxeq_0096__phonefact_g726_24k,0.077340804,0.9992764,0.9991593
phone_factorial_1200_v1,sdxeq_0096__phonefact_opus_nb_8k,0.10208811,0.9964255,0.9944052
phone_factorial_1200_v1,sdxeq_0097__phonefact_resample8k,0.98566836,0.9931749,0.999964
phone_factorial_1200_v1,sdxeq_0097__phonefact_g711_ulaw,0.9857257,0.99552727,0.99994344
phone_factorial_1200_v1,sdxeq_0097__phonefact_g726_24k,0.98191404,0.9821154,0.99989706
phone_factorial_1200_v1,sdxeq_0097__phonefact_opus_nb_8k,0.9752419,0.9674099,0.9995864
phone_factorial_1200_v1,sdxeq_0098__phonefact_resample8k,0.9893386,0.9741757,0.9988222
phone_factorial_1200_v1,sdxeq_0098__phonefact_g711_ulaw,0.9973494,0.8557311,0.9988654
phone_factorial_1200_v1,sdxeq_0098__phonefact_g726_24k,0.99651325,0.8238681,0.9970713
phone_factorial_1200_v1,sdxeq_0098__phonefact_opus_nb_8k,0.9343355,0.7604909,0.951101
phone_factorial_1200_v1,sdxeq_0099__phonefact_resample8k,0.8155635,0.9782323,0.9959542
phone_factorial_1200_v1,sdxeq_0099__phonefact_g711_ulaw,0.7171712,0.9646094,0.9950592
phone_factorial_1200_v1,sdxeq_0099__phonefact_g726_24k,0.7274752,0.9870072,0.99676436
phone_factorial_1200_v1,sdxeq_0099__phonefact_opus_nb_8k,0.531026,0.78027475,0.91911185
phone_factorial_1200_v1,sdm_real_0000__phonefact_resample8k,0.114405625,0.84310776,0.78705436
phone_factorial_1200_v1,sdm_real_0000__phonefact_g711_ulaw,0.076945476,0.21827966,0.23476522
phone_factorial_1200_v1,sdm_real_0000__phonefact_g726_24k,0.07977235,0.24191362,0.24639066
phone_factorial_1200_v1,sdm_real_0000__phonefact_opus_nb_8k,0.09188024,0.040548213,0.0814753
phone_factorial_1200_v1,sdm_real_0001__phonefact_resample8k,0.27387965,0.7558901,0.8146146
phone_factorial_1200_v1,sdm_real_0001__phonefact_g711_ulaw,0.059695188,0.081681155,0.10492377
phone_factorial_1200_v1,sdm_real_0001__phonefact_g726_24k,0.057322066,0.10482541,0.11589443
phone_factorial_1200_v1,sdm_real_0001__phonefact_opus_nb_8k,0.07028825,0.058997933,0.09427335
phone_factorial_1200_v1,sdm_real_0002__phonefact_resample8k,0.22962345,0.15271935,0.3512923
phone_factorial_1200_v1,sdm_real_0002__phonefact_g711_ulaw,0.14506607,0.24375127,0.34348932
phone_factorial_1200_v1,sdm_real_0002__phonefact_g726_24k,0.20285226,0.56731445,0.5818365
phone_factorial_1200_v1,sdm_real_0002__phonefact_opus_nb_8k,0.15997009,0.8690724,0.8541824
phone_factorial_1200_v1,sdm_real_0003__phonefact_resample8k,0.17891131,0.6512249,0.56251043
phone_factorial_1200_v1,sdm_real_0003__phonefact_g711_ulaw,0.13931192,0.043581516,0.11467034
phone_factorial_1200_v1,sdm_real_0003__phonefact_g726_24k,0.08900238,0.082444414,0.13644402
phone_factorial_1200_v1,sdm_real_0003__phonefact_opus_nb_8k,0.1092979,0.10657113,0.12733158
phone_factorial_1200_v1,sdm_real_0004__phonefact_resample8k,0.08504895,0.081911124,0.13114977
phone_factorial_1200_v1,sdm_real_0004__phonefact_g711_ulaw,0.055696946,0.013805369,0.04850481
phone_factorial_1200_v1,sdm_real_0004__phonefact_g726_24k,0.062044367,0.022577154,0.060520183
phone_factorial_1200_v1,sdm_real_0004__phonefact_opus_nb_8k,0.056288056,0.0120284315,0.049757212
phone_factorial_1200_v1,sdm_real_0005__phonefact_resample8k,0.1133273,0.80888456,0.7716722
phone_factorial_1200_v1,sdm_real_0005__phonefact_g711_ulaw,0.0855249,0.0870912,0.10985831
phone_factorial_1200_v1,sdm_real_0005__phonefact_g726_24k,0.11799008,0.15382467,0.14610785
phone_factorial_1200_v1,sdm_real_0005__phonefact_opus_nb_8k,0.148523,0.07138442,0.14528225
phone_factorial_1200_v1,sdm_real_0006__phonefact_resample8k,0.14466289,0.5238993,0.41685337
phone_factorial_1200_v1,sdm_real_0006__phonefact_g711_ulaw,0.053681497,0.16438402,0.14104156
phone_factorial_1200_v1,sdm_real_0006__phonefact_g726_24k,0.059905544,0.27736327,0.20828615
phone_factorial_1200_v1,sdm_real_0006__phonefact_opus_nb_8k,0.11513958,0.67760295,0.6553811
phone_factorial_1200_v1,sdm_real_0007__phonefact_resample8k,0.1309314,0.029777752,0.123863265
phone_factorial_1200_v1,sdm_real_0007__phonefact_g711_ulaw,0.19470543,0.022539012,0.17584994
phone_factorial_1200_v1,sdm_real_0007__phonefact_g726_24k,0.30318126,0.027573248,0.29078197
phone_factorial_1200_v1,sdm_real_0007__phonefact_opus_nb_8k,0.10750259,0.32386914,0.32977164
phone_factorial_1200_v1,sdm_real_0008__phonefact_resample8k,0.10542739,0.7381794,0.63535935
phone_factorial_1200_v1,sdm_real_0008__phonefact_g711_ulaw,0.039711423,0.051666353,0.06085214
phone_factorial_1200_v1,sdm_real_0008__phonefact_g726_24k,0.071669176,0.11083755,0.1440486
phone_factorial_1200_v1,sdm_real_0008__phonefact_opus_nb_8k,0.06141095,0.1832481,0.1606962
phone_factorial_1200_v1,sdm_real_0009__phonefact_resample8k,0.13200659,0.14359543,0.22285812
phone_factorial_1200_v1,sdm_real_0009__phonefact_g711_ulaw,0.08968779,0.17428017,0.18443197
phone_factorial_1200_v1,sdm_real_0009__phonefact_g726_24k,0.100101136,0.05641992,0.09967173
phone_factorial_1200_v1,sdm_real_0009__phonefact_opus_nb_8k,0.046259385,0.029564101,0.051188752
phone_factorial_1200_v1,sdm_real_0010__phonefact_resample8k,0.20018277,0.88414145,0.8488293
phone_factorial_1200_v1,sdm_real_0010__phonefact_g711_ulaw,0.16830581,0.32789955,0.4248819
phone_factorial_1200_v1,sdm_real_0010__phonefact_g726_24k,0.13699019,0.5977467,0.61450624
phone_factorial_1200_v1,sdm_real_0010__phonefact_opus_nb_8k,0.15095359,0.41486314,0.44669756
phone_factorial_1200_v1,sdm_real_0011__phonefact_resample8k,0.1212263,0.02357548,0.09622282
phone_factorial_1200_v1,sdm_real_0011__phonefact_g711_ulaw,0.16857742,0.055493347,0.14716673
phone_factorial_1200_v1,sdm_real_0011__phonefact_g726_24k,0.27809253,0.03926324,0.2663524
phone_factorial_1200_v1,sdm_real_0011__phonefact_opus_nb_8k,0.25751197,0.111059465,0.30235425
phone_factorial_1200_v1,sdm_real_0012__phonefact_resample8k,0.046246376,0.9997926,0.99974656
phone_factorial_1200_v1,sdm_real_0012__phonefact_g711_ulaw,0.058193505,0.99977064,0.99972
phone_factorial_1200_v1,sdm_real_0012__phonefact_g726_24k,0.083622016,0.9998057,0.9997352
phone_factorial_1200_v1,sdm_real_0012__phonefact_opus_nb_8k,0.13832384,0.99382025,0.9866827
phone_factorial_1200_v1,sdm_real_0013__phonefact_resample8k,0.063056484,0.15361243,0.15903088
phone_factorial_1200_v1,sdm_real_0013__phonefact_g711_ulaw,0.053531423,0.26116395,0.22716291
phone_factorial_1200_v1,sdm_real_0013__phonefact_g726_24k,0.056914527,0.274145,0.24036866
phone_factorial_1200_v1,sdm_real_0013__phonefact_opus_nb_8k,0.05928469,0.14683284,0.14225028
phone_factorial_1200_v1,sdm_real_0014__phonefact_resample8k,0.04491766,0.01756853,0.043094598
phone_factorial_1200_v1,sdm_real_0014__phonefact_g711_ulaw,0.074598834,0.008126331,0.056444276
phone_factorial_1200_v1,sdm_real_0014__phonefact_g726_24k,0.07060379,0.017643323,0.062686786
phone_factorial_1200_v1,sdm_real_0014__phonefact_opus_nb_8k,0.079003334,0.038038,0.076442584
phone_factorial_1200_v1,sdm_real_0015__phonefact_resample8k,0.095094934,0.9270869,0.88394
phone_factorial_1200_v1,sdm_real_0015__phonefact_g711_ulaw,0.14116505,0.9602006,0.9287843
phone_factorial_1200_v1,sdm_real_0015__phonefact_g726_24k,0.16881831,0.9560721,0.9516757
phone_factorial_1200_v1,sdm_real_0015__phonefact_opus_nb_8k,0.16590603,0.2130593,0.30120108
phone_factorial_1200_v1,sdm_real_0016__phonefact_resample8k,0.51460713,0.58685327,0.66419333
phone_factorial_1200_v1,sdm_real_0016__phonefact_g711_ulaw,0.21295807,0.113047846,0.27127793
phone_factorial_1200_v1,sdm_real_0016__phonefact_g726_24k,0.17061652,0.09288345,0.22151835
phone_factorial_1200_v1,sdm_real_0016__phonefact_opus_nb_8k,0.16577668,0.2589525,0.29866582
phone_factorial_1200_v1,sdm_real_0017__phonefact_resample8k,0.0736842,0.06486071,0.09832661
phone_factorial_1200_v1,sdm_real_0017__phonefact_g711_ulaw,0.08786865,0.06609123,0.11496121
phone_factorial_1200_v1,sdm_real_0017__phonefact_g726_24k,0.09093909,0.06380903,0.12066672
phone_factorial_1200_v1,sdm_real_0017__phonefact_opus_nb_8k,0.07686795,0.20266815,0.19782153
phone_factorial_1200_v1,sdm_real_0018__phonefact_resample8k,0.161663,0.9834481,0.97249323
phone_factorial_1200_v1,sdm_real_0018__phonefact_g711_ulaw,0.15154354,0.98601556,0.97877055
phone_factorial_1200_v1,sdm_real_0018__phonefact_g726_24k,0.13335359,0.9956469,0.9924838
phone_factorial_1200_v1,sdm_real_0018__phonefact_opus_nb_8k,0.13079512,0.86184686,0.8293396
phone_factorial_1200_v1,sdm_real_0019__phonefact_resample8k,0.11980786,0.1310461,0.1639736
phone_factorial_1200_v1,sdm_real_0019__phonefact_g711_ulaw,0.1740581,0.0888015,0.2335421
phone_factorial_1200_v1,sdm_real_0019__phonefact_g726_24k,0.17859882,0.056503296,0.15952234
phone_factorial_1200_v1,sdm_real_0019__phonefact_opus_nb_8k,0.25310114,0.13508886,0.26162237
phone_factorial_1200_v1,sdm_real_0020__phonefact_resample8k,0.12258695,0.98074,0.96460956
phone_factorial_1200_v1,sdm_real_0020__phonefact_g711_ulaw,0.089708984,0.22271155,0.25808936
phone_factorial_1200_v1,sdm_real_0020__phonefact_g726_24k,0.09697091,0.5169623,0.50099003
