ID,BANK,parent,global,local
lv61_012_45_late_direct_1__g711_ulaw,fixed,0.9678952693939209,0.9546494483947754,0.9535858631134033
lv61_012_45_late_replay_0__opus_nb_8k,fixed,0.01442658994346857,0.014986994676291943,0.035830557346343994
lv61_012_60_early_direct_0__clean,fixed,0.0847669392824173,0.044795386493206024,0.12264695018529892
lv61_012_60_early_direct_1__g711_ulaw,fixed,0.9392363429069519,0.914289116859436,0.9856955409049988
lv61_012_60_early_replay_0__opus_nb_8k,fixed,0.012892760336399078,0.017310962080955505,0.05783017352223396
lv61_012_60_middle_direct_0__clean,fixed,0.11292196810245514,0.05324821174144745,0.8413798809051514
lv61_012_60_middle_direct_1__g711_ulaw,fixed,0.8177733421325684,0.7788907885551453,0.9899152517318726
lv61_012_60_middle_replay_0__opus_nb_8k,fixed,0.011814049445092678,0.017162907868623734,0.050390392541885376
lv61_012_60_late_direct_0__clean,fixed,0.07466784119606018,0.034466758370399475,0.024828195571899414
lv61_012_60_late_direct_1__g711_ulaw,fixed,0.8642495274543762,0.7732274532318115,0.8822234272956848
lv61_012_60_late_replay_0__opus_nb_8k,fixed,0.029950318858027458,0.036218833178281784,0.059365879744291306
lv61_013_30_early_direct_0__clean,fixed,0.39627203345298767,0.18569086492061615,0.12239780277013779
lv61_013_30_early_direct_1__g711_ulaw,fixed,0.4421119689941406,0.13942690193653107,0.0887167900800705
lv61_013_30_early_replay_0__opus_nb_8k,fixed,0.9865772724151611,0.9894393086433411,0.978040337562561
lv61_013_30_middle_direct_0__clean,fixed,0.38523855805397034,0.18444833159446716,0.02842932939529419
lv61_013_30_middle_direct_1__g711_ulaw,fixed,0.3447719216346741,0.14054493606090546,0.01106125395745039
lv61_013_30_middle_replay_0__opus_nb_8k,fixed,0.9729486703872681,0.9819375276565552,0.9291224479675293
lv61_013_30_late_direct_0__clean,fixed,0.5504164099693298,0.2863754630088806,0.02442793920636177
lv61_013_30_late_direct_1__g711_ulaw,fixed,0.4135216772556305,0.17222358286380768,0.01632130704820156
lv61_013_30_late_replay_0__opus_nb_8k,fixed,0.9856833815574646,0.9904928803443909,0.9780483245849609
lv61_013_45_early_direct_0__clean,fixed,0.2594745457172394,0.11367296427488327,0.2261919230222702
lv61_013_45_early_direct_1__g711_ulaw,fixed,0.37826988101005554,0.1275455802679062,0.08082655817270279
lv61_013_45_early_replay_0__opus_nb_8k,fixed,0.9542548060417175,0.9660652279853821,0.8955873847007751
lv61_013_45_middle_direct_0__clean,fixed,0.2613591253757477,0.11365000903606415,0.2257489264011383
lv61_013_45_middle_direct_1__g711_ulaw,fixed,0.28760814666748047,0.0977264940738678,0.13676755130290985
lv61_013_45_middle_replay_0__opus_nb_8k,fixed,0.9583737254142761,0.9714586734771729,0.889032244682312
lv61_013_45_late_direct_0__clean,fixed,0.8411420583724976,0.6849206686019897,0.2308887541294098
lv61_013_45_late_direct_1__g711_ulaw,fixed,0.7418060302734375,0.47858279943466187,0.10235372185707092
lv61_013_45_late_replay_0__opus_nb_8k,fixed,0.9388915300369263,0.9618211984634399,0.8948900699615479
lv61_013_60_early_direct_0__clean,fixed,0.362069308757782,0.1611376255750656,0.10833951085805893
lv61_013_60_early_direct_1__g711_ulaw,fixed,0.35936209559440613,0.12356144189834595,0.07812995463609695
lv61_013_60_early_replay_0__opus_nb_8k,fixed,0.9721319079399109,0.979862630367279,0.938365638256073
lv61_013_60_middle_direct_0__clean,fixed,0.4690948724746704,0.2379818856716156,0.09039443731307983
lv61_013_60_middle_direct_1__g711_ulaw,fixed,0.449280709028244,0.22579436004161835,0.5219401121139526
lv61_013_60_middle_replay_0__opus_nb_8k,fixed,0.9730401039123535,0.9819627404212952,0.9719727635383606
lv61_013_60_late_direct_0__clean,fixed,0.3925148844718933,0.16206970810890198,0.03890885412693024
lv61_013_60_late_direct_1__g711_ulaw,fixed,0.328121542930603,0.1294998824596405,0.03042595088481903
lv61_013_60_late_replay_0__opus_nb_8k,fixed,0.9721161723136902,0.9798619747161865,0.9383506178855896
lv61_014_30_early_direct_0__clean,fixed,0.17037254571914673,0.056744951754808426,0.032518863677978516
lv61_014_30_early_direct_1__g711_ulaw,fixed,0.9773548245429993,0.9298224449157715,0.9772194623947144
lv61_014_30_early_replay_0__opus_nb_8k,fixed,0.8734448552131653,0.8346338868141174,0.9488187432289124
lv61_014_30_middle_direct_0__clean,fixed,0.14317364990711212,0.056192200630903244,0.03400155156850815
lv61_014_30_middle_direct_1__g711_ulaw,fixed,0.9618247151374817,0.8939236402511597,0.8867072463035583
lv61_014_30_middle_replay_0__opus_nb_8k,fixed,0.7338100075721741,0.6997609734535217,0.9315048456192017
lv61_014_30_late_direct_0__clean,fixed,0.08648675680160522,0.0244128555059433,0.02761511318385601
lv61_014_30_late_direct_1__g711_ulaw,fixed,0.8858183026313782,0.7422913908958435,0.9797565340995789
lv61_014_30_late_replay_0__opus_nb_8k,fixed,0.9202187061309814,0.9059184193611145,0.9399917721748352
lv61_014_45_early_direct_0__clean,fixed,0.17769265174865723,0.06574688851833344,0.06091954559087753
lv61_014_45_early_direct_1__g711_ulaw,fixed,0.9709567427635193,0.9228560328483582,0.9748308062553406
lv61_014_45_early_replay_0__opus_nb_8k,fixed,0.8478320240974426,0.834476113319397,0.9818443655967712
lv61_014_45_middle_direct_0__clean,fixed,0.16572974622249603,0.0655750259757042,0.06100551784038544
lv61_014_45_middle_direct_1__g711_ulaw,fixed,0.9724149107933044,0.9108922481536865,0.9521745443344116
lv61_014_45_middle_replay_0__opus_nb_8k,fixed,0.8157756328582764,0.8147465586662292,0.989819347858429
lv61_014_45_late_direct_0__clean,fixed,0.12466399371623993,0.04166395962238312,0.04527078941464424
lv61_014_45_late_direct_1__g711_ulaw,fixed,0.8645869493484497,0.772097647190094,0.8314719200134277
lv61_014_45_late_replay_0__opus_nb_8k,fixed,0.7613222002983093,0.7506510615348816,0.9491350054740906
lv61_014_60_early_direct_0__clean,fixed,0.13645309209823608,0.04655187577009201,0.027729937806725502
lv61_014_60_early_direct_1__g711_ulaw,fixed,0.9682726860046387,0.9202197194099426,0.9739204049110413
lv61_014_60_early_replay_0__opus_nb_8k,fixed,0.871942400932312,0.8593009114265442,0.9624689817428589
lv61_014_60_middle_direct_0__clean,fixed,0.24451741576194763,0.08250713348388672,0.5385634303092957
lv61_014_60_middle_direct_1__g711_ulaw,fixed,0.7038954496383667,0.45039284229278564,0.9832522869110107
lv61_014_60_middle_replay_0__opus_nb_8k,fixed,0.8736804723739624,0.8771284222602844,0.9517895579338074
lv61_014_60_late_direct_0__clean,fixed,0.11379969865083694,0.04585541412234306,0.029141364619135857
lv61_014_60_late_direct_1__g711_ulaw,fixed,0.9559256434440613,0.8993980288505554,0.9825474619865417
lv61_014_60_late_replay_0__opus_nb_8k,fixed,0.8690540790557861,0.8765393495559692,0.9516036510467529
lv61_015_30_early_direct_0__clean,fixed,0.10375288128852844,0.027463898062705994,0.020881475880742073
lv61_015_30_early_direct_1__g711_ulaw,fixed,0.682073175907135,0.4734904170036316,0.4604182243347168
lv61_015_30_early_replay_0__opus_nb_8k,fixed,0.2054627388715744,0.11359132081270218,0.5573011040687561
lv61_015_30_middle_direct_0__clean,fixed,0.10086444020271301,0.027448972687125206,0.021687619388103485
lv61_015_30_middle_direct_1__g711_ulaw,fixed,0.7850839495658875,0.6005193591117859,0.6774088144302368
lv61_015_30_middle_replay_0__opus_nb_8k,fixed,0.3267607092857361,0.19279073178768158,0.8016929626464844
lv61_015_30_late_direct_0__clean,fixed,0.056132346391677856,0.00971293356269598,0.04185828939080238
lv61_015_30_late_direct_1__g711_ulaw,fixed,0.7931615114212036,0.7132725119590759,0.7768560647964478
lv61_015_30_late_replay_0__opus_nb_8k,fixed,0.48334822058677673,0.4406190514564514,0.8023239970207214
lv61_015_45_early_direct_0__clean,fixed,0.0651291161775589,0.015445653349161148,0.26881858706474304
lv61_015_45_early_direct_1__g711_ulaw,fixed,0.6245702505111694,0.4481116533279419,0.4354407787322998
lv61_015_45_early_replay_0__opus_nb_8k,fixed,0.15169481933116913,0.0873367041349411,0.9137278199195862
lv61_015_45_middle_direct_0__clean,fixed,0.06484866142272949,0.0154492799192667,0.10228992998600006
lv61_015_45_middle_direct_1__g711_ulaw,fixed,0.6876769661903381,0.48926904797554016,0.5142525434494019
lv61_015_45_middle_replay_0__opus_nb_8k,fixed,0.25023242831230164,0.14309753477573395,0.913602352142334
lv61_015_45_late_direct_0__clean,fixed,0.06454244256019592,0.015453959815204144,0.26881858706474304
lv61_015_45_late_direct_1__g711_ulaw,fixed,0.6391292214393616,0.5396222472190857,0.22565478086471558
lv61_015_45_late_replay_0__opus_nb_8k,fixed,0.19645260274410248,0.13216093182563782,0.9138040542602539
lv61_015_60_early_direct_0__clean,fixed,0.06861348450183868,0.014738241210579872,0.021413717418909073
lv61_015_60_early_direct_1__g711_ulaw,fixed,0.6027995944023132,0.4391116499900818,0.42622044682502747
lv61_015_60_early_replay_0__opus_nb_8k,fixed,0.16992028057575226,0.11025218665599823,0.5279170274734497
lv61_015_60_middle_direct_0__clean,fixed,0.06302986294031143,0.012970044277608395,0.021487798541784286
lv61_015_60_middle_direct_1__g711_ulaw,fixed,0.5682116746902466,0.41597217321395874,0.21196229755878448
lv61_015_60_middle_replay_0__opus_nb_8k,fixed,0.21277065575122833,0.1690380573272705,0.7787718772888184
lv61_015_60_late_direct_0__clean,fixed,0.06801996380090714,0.014744974672794342,0.02175719290971756
lv61_015_60_late_direct_1__g711_ulaw,fixed,0.7129005193710327,0.5912681818008423,0.28022658824920654
lv61_015_60_late_replay_0__opus_nb_8k,fixed,0.35981133580207825,0.31069469451904297,0.797190248966217
lv61_016_30_early_direct_0__clean,fixed,0.01429007202386856,0.0023131368216127157,0.0030496204271912575
lv61_016_30_early_direct_1__g711_ulaw,fixed,0.8039255738258362,0.544921338558197,0.9954665899276733
lv61_016_30_early_replay_0__opus_nb_8k,fixed,0.04320649057626724,0.017440171912312508,0.7319366335868835
lv61_016_30_middle_direct_0__clean,fixed,0.11438485234975815,0.01564784348011017,0.005736791994422674
lv61_016_30_middle_direct_1__g711_ulaw,fixed,0.8914034962654114,0.7008652687072754,0.9087415933609009
lv61_016_30_middle_replay_0__opus_nb_8k,fixed,0.5172107219696045,0.2981875538825989,0.4298733174800873
lv61_016_30_late_direct_0__clean,fixed,0.09468112140893936,0.017506325617432594,0.021088792011141777
lv61_016_30_late_direct_1__g711_ulaw,fixed,0.770824134349823,0.500356137752533,0.9311397075653076
lv61_016_30_late_replay_0__opus_nb_8k,fixed,0.13055533170700073,0.05503411963582039,0.4899536967277527
lv61_016_45_early_direct_0__clean,fixed,0.011348518542945385,0.0019424750935286283,0.0010732930386438966
lv61_016_45_early_direct_1__g711_ulaw,fixed,0.7605320811271667,0.5194916725158691,0.9949813485145569
lv61_016_45_early_replay_0__opus_nb_8k,fixed,0.021537458524107933,0.007429623976349831,0.7114189267158508
lv61_016_45_middle_direct_0__clean,fixed,0.021150104701519012,0.004605668596923351,0.0012173412833362818
lv61_016_45_middle_direct_1__g711_ulaw,fixed,0.6156889796257019,0.4294845461845398,0.8264353275299072
lv61_016_45_middle_replay_0__opus_nb_8k,fixed,0.07007629424333572,0.05891453102231026,0.14633634686470032
lv61_016_45_late_direct_0__clean,fixed,0.011455359868705273,0.0019425017526373267,0.0010112975724041462
lv61_016_45_late_direct_1__g711_ulaw,fixed,0.6283738613128662,0.34452927112579346,0.9679120182991028
lv61_016_45_late_replay_0__opus_nb_8k,fixed,0.0247916579246521,0.008556781336665154,0.790311872959137
lv61_016_60_early_direct_0__clean,fixed,0.013812365010380745,0.002230428159236908,0.022078098729252815
lv61_016_60_early_direct_1__g711_ulaw,fixed,0.7435378432273865,0.5103839635848999,0.9947959780693054
lv61_016_60_early_replay_0__opus_nb_8k,fixed,0.01906511001288891,0.006196269299834967,0.7038753628730774
lv61_016_60_middle_direct_0__clean,fixed,0.041803568601608276,0.009082398377358913,0.02207813411951065
lv61_016_60_middle_direct_1__g711_ulaw,fixed,0.2192891389131546,0.09027988463640213,0.6470381021499634
lv61_016_60_middle_replay_0__opus_nb_8k,fixed,0.023510998114943504,0.010675214231014252,0.23968973755836487
lv61_016_60_late_direct_0__clean,fixed,0.01512240245938301,0.0022779873106628656,0.022078098729252815
lv61_016_60_late_direct_1__g711_ulaw,fixed,0.4105162024497986,0.20235466957092285,0.847100555896759
lv61_016_60_late_replay_0__opus_nb_8k,fixed,0.016945475712418556,0.0059762634336948395,0.15274207293987274
lv61_017_30_early_direct_0__clean,fixed,0.04485654458403587,0.04232528805732727,0.01917707361280918
lv61_017_30_early_direct_1__g711_ulaw,fixed,0.7811233401298523,0.6876170039176941,0.9681840538978577
lv61_017_30_early_replay_0__opus_nb_8k,fixed,0.5903323888778687,0.718674898147583,0.9032967686653137
lv61_017_30_middle_direct_0__clean,fixed,0.1164298951625824,0.07904474437236786,0.0168757326900959
lv61_017_30_middle_direct_1__g711_ulaw,fixed,0.9750545620918274,0.9739562273025513,0.9940115809440613
lv61_017_30_middle_replay_0__opus_nb_8k,fixed,0.6178473234176636,0.7012033462524414,0.2927287220954895
lv61_017_30_late_direct_0__clean,fixed,0.06013725325465202,0.04276340454816818,0.018332384526729584
lv61_017_30_late_direct_1__g711_ulaw,fixed,0.8923443555831909,0.8434267044067383,0.981238842010498
lv61_017_30_late_replay_0__opus_nb_8k,fixed,0.6065213084220886,0.7283046245574951,0.8892802596092224
lv61_017_45_early_direct_0__clean,fixed,0.04488212242722511,0.03882933035492897,0.09673181176185608
lv61_017_45_early_direct_1__g711_ulaw,fixed,0.7344534397125244,0.6652629375457764,0.9648818969726562
lv61_017_45_early_replay_0__opus_nb_8k,fixed,0.6624606251716614,0.7270368337631226,0.9464542865753174
lv61_017_45_middle_direct_0__clean,fixed,0.33418208360671997,0.262399822473526,0.13036584854125977
lv61_017_45_middle_direct_1__g711_ulaw,fixed,0.9552190899848938,0.9461018443107605,0.9943733215332031
lv61_017_45_middle_replay_0__opus_nb_8k,fixed,0.7264817953109741,0.7951009273529053,0.9985190033912659
lv61_017_45_late_direct_0__clean,fixed,0.08895230293273926,0.04608165845274925,0.10027468949556351
lv61_017_45_late_direct_1__g711_ulaw,fixed,0.8717772960662842,0.8067521452903748,0.9772061109542847
lv61_017_45_late_replay_0__opus_nb_8k,fixed,0.7008928656578064,0.7327044606208801,0.9086523056030273
lv61_017_60_early_direct_0__clean,fixed,0.04601561278104782,0.044647615402936935,0.018415851518511772
lv61_017_60_early_direct_1__g711_ulaw,fixed,0.716331958770752,0.657094419002533,0.9636250734329224
lv61_017_60_early_replay_0__opus_nb_8k,fixed,0.6323238611221313,0.7634078860282898,0.8877771496772766
lv61_017_60_middle_direct_0__clean,fixed,0.1324949860572815,0.13254179060459137,0.1496487408876419
lv61_017_60_middle_direct_1__g711_ulaw,fixed,0.8094493746757507,0.7732143402099609,0.9980372786521912
lv61_017_60_middle_replay_0__opus_nb_8k,fixed,0.6701604127883911,0.7662312984466553,0.9746641516685486
lv61_017_60_late_direct_0__clean,fixed,0.059619251638650894,0.044905051589012146,0.025111334398388863
lv61_017_60_late_direct_1__g711_ulaw,fixed,0.8334523439407349,0.7483365535736084,0.982619047164917
lv61_017_60_late_replay_0__opus_nb_8k,fixed,0.6114216446876526,0.749120831489563,0.8760554790496826
lv61_018_30_early_direct_0__clean,fixed,0.054579801857471466,0.008694291114807129,0.21033990383148193
lv61_018_30_early_direct_1__g711_ulaw,fixed,0.416500061750412,0.13676764070987701,0.7562196254730225
lv61_018_30_early_replay_0__opus_nb_8k,fixed,0.22903569042682648,0.14302371442317963,0.8023810982704163
lv61_018_30_middle_direct_0__clean,fixed,0.18824134767055511,0.029483390972018242,0.29656746983528137
lv61_018_30_middle_direct_1__g711_ulaw,fixed,0.8993228077888489,0.6938250064849854,0.973034679889679
lv61_018_30_middle_replay_0__opus_nb_8k,fixed,0.7402386665344238,0.6977248787879944,0.7959702610969543
lv61_018_30_late_direct_0__clean,fixed,0.04734433814883232,0.00865849107503891,0.2103363275527954
lv61_018_30_late_direct_1__g711_ulaw,fixed,0.6333873867988586,0.3165886104106903,0.3654312193393707
lv61_018_30_late_replay_0__opus_nb_8k,fixed,0.39482998847961426,0.32200106978416443,0.8585348725318909
lv61_018_45_early_direct_0__clean,fixed,0.1248825415968895,0.03749638795852661,0.14265112578868866
lv61_018_45_early_direct_1__g711_ulaw,fixed,0.3603378236293793,0.1251624971628189,0.737136960029602
lv61_018_45_early_replay_0__opus_nb_8k,fixed,0.2469026744365692,0.22837598621845245,0.8361843228340149
lv61_018_45_middle_direct_0__clean,fixed,0.14153476059436798,0.037504442036151886,0.1669185608625412
lv61_018_45_middle_direct_1__g711_ulaw,fixed,0.7434663772583008,0.4069071114063263,0.9684540033340454
lv61_018_45_middle_replay_0__opus_nb_8k,fixed,0.6390889883041382,0.5971584916114807,0.934238612651825
lv61_018_45_late_direct_0__clean,fixed,0.12412887066602707,0.03749631717801094,0.13508589565753937
lv61_018_45_late_direct_1__g711_ulaw,fixed,0.4159577488899231,0.20581799745559692,0.5052061676979065
lv61_018_45_late_replay_0__opus_nb_8k,fixed,0.2676060199737549,0.2495039999485016,0.8359260559082031
lv61_018_60_early_direct_0__clean,fixed,0.059502843767404556,0.010864614509046078,0.16791853308677673
lv61_018_60_early_direct_1__g711_ulaw,fixed,0.33978912234306335,0.12121839821338654,0.7297574877738953
lv61_018_60_early_replay_0__opus_nb_8k,fixed,0.37094801664352417,0.38711798191070557,0.7163473963737488
lv61_018_60_middle_direct_0__clean,fixed,0.08076925575733185,0.014915252104401588,0.15095962584018707
lv61_018_60_middle_direct_1__g711_ulaw,fixed,0.4223617613315582,0.1931464970111847,0.3216240406036377
lv61_018_60_middle_replay_0__opus_nb_8k,fixed,0.32635560631752014,0.3197516202926636,0.8200858235359192
lv61_018_60_late_direct_0__clean,fixed,0.07680020481348038,0.01274872850626707,0.1677212417125702
lv61_018_60_late_direct_1__g711_ulaw,fixed,0.6397857069969177,0.3823685348033905,0.535324215888977
lv61_018_60_late_replay_0__opus_nb_8k,fixed,0.38717973232269287,0.39058569073677063,0.7031549215316772
lv61_019_30_early_direct_0__clean,fixed,0.9247018694877625,0.827784538269043,0.9830881953239441
lv61_019_30_early_direct_1__g711_ulaw,fixed,0.9589995741844177,0.9009209871292114,0.874118447303772
lv61_019_30_early_replay_0__opus_nb_8k,fixed,0.25217896699905396,0.3578380346298218,0.25451311469078064
lv61_019_30_middle_direct_0__clean,fixed,0.9957965612411499,0.992735743522644,0.972052276134491
lv61_019_30_middle_direct_1__g711_ulaw,fixed,0.9970025420188904,0.9952915906906128,0.9422693252563477
lv61_019_30_middle_replay_0__opus_nb_8k,fixed,0.5845613479614258,0.7728155255317688,0.47990429401397705
lv61_019_30_late_direct_0__clean,fixed,0.8898159265518188,0.7320747971534729,0.8260314464569092
lv61_019_30_late_direct_1__g711_ulaw,fixed,0.984860897064209,0.9483397006988525,0.8994361162185669
lv61_019_30_late_replay_0__opus_nb_8k,fixed,0.48699864745140076,0.4882558286190033,0.39832189679145813
lv61_019_45_early_direct_0__clean,fixed,0.9048871397972107,0.8127290606498718,0.9813030362129211
lv61_019_45_early_direct_1__g711_ulaw,fixed,0.9477202892303467,0.8914207220077515,0.8624634146690369
lv61_019_45_early_replay_0__opus_nb_8k,fixed,0.3443651497364044,0.5459024906158447,0.5351139307022095
lv61_019_45_middle_direct_0__clean,fixed,0.907759964466095,0.8020005822181702,0.8408900499343872
lv61_019_45_middle_direct_1__g711_ulaw,fixed,0.9880104660987854,0.9698154926300049,0.9637096524238586
lv61_019_45_middle_replay_0__opus_nb_8k,fixed,0.3641016483306885,0.5615617036819458,0.557511031627655
lv61_019_45_late_direct_0__clean,fixed,0.8863354921340942,0.7653090953826904,0.8359960317611694
lv61_019_45_late_direct_1__g711_ulaw,fixed,0.963792622089386,0.9131948351860046,0.8034828305244446
lv61_019_45_late_replay_0__opus_nb_8k,fixed,0.27247777581214905,0.33472388982772827,0.45108112692832947
lv61_019_60_early_direct_0__clean,fixed,0.8968437910079956,0.8071157932281494,0.9806221723556519
lv61_019_60_early_direct_1__g711_ulaw,fixed,0.9429677128791809,0.8878405690193176,0.858050525188446
lv61_019_60_early_replay_0__opus_nb_8k,fixed,0.14904813468456268,0.19982323050498962,0.2482530027627945
lv61_019_60_middle_direct_0__clean,fixed,0.9683102369308472,0.9282045960426331,0.9777801036834717
lv61_019_60_middle_direct_1__g711_ulaw,fixed,0.8864666223526001,0.7319952249526978,0.9084814786911011
lv61_019_60_middle_replay_0__opus_nb_8k,fixed,0.23745648562908173,0.2715992331504822,0.3631810247898102
lv61_019_60_late_direct_0__clean,fixed,0.8259062767028809,0.7219452261924744,0.8110253810882568
lv61_019_60_late_direct_1__g711_ulaw,fixed,0.9782460927963257,0.9674168825149536,0.9756348729133606
lv61_019_60_late_replay_0__opus_nb_8k,fixed,0.17981795966625214,0.2438327670097351,0.3660988211631775
