ID,BASE_ID,PAIR_GROUP,GROUP_ID,DATASET,DURATION,CHANNEL,MIX_MODE,COMPONENT_CASE,SNR_DB,AUDIO_TYPE,SOURCE_DATASET,PROVENANCE_MODE,INSERTION_START,RESERVED_SOURCE_IDS,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,VOICE_INTERVALS,MUSIC_INTERVALS,VOICE_FAKE_INTERVALS,MUSIC_FAKE_INTERVALS,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
lcs70_05__60s__sequential_music_first__RF__clean,lcs70_05__60s__sequential_music_first__RF,lcs70_05,lcs70_05,long_component_stress_v70,60,clean,sequential_music_first,RF,10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_audioldm2_u9n4R78UBtA"", ""FM_musicldm_HtCkwxfAmzw"", ""FM_musicldm_gpEU6RafUf0"", ""FM_stable_audio_open_AnMR6SOBa9k"", ""FM_stable_audio_open__wyELLqwF3w"", ""FM_stable_audio_open_lDGQu122JdU""], ""MR"": [""045365"", ""079578"", ""094024"", ""094857"", ""112584"", ""126884""], ""VF"": [""LA_E_1259188"", ""LA_E_1647896"", ""LA_E_2139475"", ""LA_E_3778060"", ""LA_E_3929136"", ""LA_E_4945590""], ""VR"": [""LA_E_1596239"", ""LA_E_1653244"", ""LA_E_3759204"", ""LA_E_7262697"", ""LA_E_8672894"", ""LA_E_9818733""]}",1,0,1,1,1,"[[30.0, 60.0]]","[[0.0, 30.0]]",[],"[[0.0, 30.0]]",0.9987077713012695,0.3497442305088043,0.9824093580245972,0.9875354170799255,0.9999691247940063
lcs70_05__60s__sequential_music_first__RF__g711_ulaw,lcs70_05__60s__sequential_music_first__RF,lcs70_05,lcs70_05,long_component_stress_v70,60,g711_ulaw,sequential_music_first,RF,10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_audioldm2_u9n4R78UBtA"", ""FM_musicldm_HtCkwxfAmzw"", ""FM_musicldm_gpEU6RafUf0"", ""FM_stable_audio_open_AnMR6SOBa9k"", ""FM_stable_audio_open__wyELLqwF3w"", ""FM_stable_audio_open_lDGQu122JdU""], ""MR"": [""045365"", ""079578"", ""094024"", ""094857"", ""112584"", ""126884""], ""VF"": [""LA_E_1259188"", ""LA_E_1647896"", ""LA_E_2139475"", ""LA_E_3778060"", ""LA_E_3929136"", ""LA_E_4945590""], ""VR"": [""LA_E_1596239"", ""LA_E_1653244"", ""LA_E_3759204"", ""LA_E_7262697"", ""LA_E_8672894"", ""LA_E_9818733""]}",1,0,1,1,1,"[[30.0, 60.0]]","[[0.0, 30.0]]",[],"[[0.0, 30.0]]",0.6953707933425903,0.3361853361129761,0.40194734930992126,0.925471842288971,0.9992792010307312
lcs70_05__60s__sequential_music_first__RF__opus_nb_8k,lcs70_05__60s__sequential_music_first__RF,lcs70_05,lcs70_05,long_component_stress_v70,60,opus_nb_8k,sequential_music_first,RF,10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_audioldm2_u9n4R78UBtA"", ""FM_musicldm_HtCkwxfAmzw"", ""FM_musicldm_gpEU6RafUf0"", ""FM_stable_audio_open_AnMR6SOBa9k"", ""FM_stable_audio_open__wyELLqwF3w"", ""FM_stable_audio_open_lDGQu122JdU""], ""MR"": [""045365"", ""079578"", ""094024"", ""094857"", ""112584"", ""126884""], ""VF"": [""LA_E_1259188"", ""LA_E_1647896"", ""LA_E_2139475"", ""LA_E_3778060"", ""LA_E_3929136"", ""LA_E_4945590""], ""VR"": [""LA_E_1596239"", ""LA_E_1653244"", ""LA_E_3759204"", ""LA_E_7262697"", ""LA_E_8672894"", ""LA_E_9818733""]}",1,0,1,1,1,"[[30.0, 60.0]]","[[0.0, 30.0]]",[],"[[0.0, 30.0]]",0.2977564036846161,0.19244033098220825,0.06759584695100784,0.9522299766540527,0.9960976839065552
lcs70_05__60s__sequential_music_first__FR__clean,lcs70_05__60s__sequential_music_first__FR,lcs70_05,lcs70_05,long_component_stress_v70,60,clean,sequential_music_first,FR,10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_audioldm2_u9n4R78UBtA"", ""FM_musicldm_HtCkwxfAmzw"", ""FM_musicldm_gpEU6RafUf0"", ""FM_stable_audio_open_AnMR6SOBa9k"", ""FM_stable_audio_open__wyELLqwF3w"", ""FM_stable_audio_open_lDGQu122JdU""], ""MR"": [""045365"", ""079578"", ""094024"", ""094857"", ""112584"", ""126884""], ""VF"": [""LA_E_1259188"", ""LA_E_1647896"", ""LA_E_2139475"", ""LA_E_3778060"", ""LA_E_3929136"", ""LA_E_4945590""], ""VR"": [""LA_E_1596239"", ""LA_E_1653244"", ""LA_E_3759204"", ""LA_E_7262697"", ""LA_E_8672894"", ""LA_E_9818733""]}",1,1,0,1,1,"[[30.0, 60.0]]","[[0.0, 30.0]]","[[30.0, 60.0]]",[],0.9962928891181946,0.9877169728279114,0.2305036336183548,0.9999136924743652,0.9992308616638184
lcs70_05__60s__sequential_music_first__FR__g711_ulaw,lcs70_05__60s__sequential_music_first__FR,lcs70_05,lcs70_05,long_component_stress_v70,60,g711_ulaw,sequential_music_first,FR,10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_audioldm2_u9n4R78UBtA"", ""FM_musicldm_HtCkwxfAmzw"", ""FM_musicldm_gpEU6RafUf0"", ""FM_stable_audio_open_AnMR6SOBa9k"", ""FM_stable_audio_open__wyELLqwF3w"", ""FM_stable_audio_open_lDGQu122JdU""], ""MR"": [""045365"", ""079578"", ""094024"", ""094857"", ""112584"", ""126884""], ""VF"": [""LA_E_1259188"", ""LA_E_1647896"", ""LA_E_2139475"", ""LA_E_3778060"", ""LA_E_3929136"", ""LA_E_4945590""], ""VR"": [""LA_E_1596239"", ""LA_E_1653244"", ""LA_E_3759204"", ""LA_E_7262697"", ""LA_E_8672894"", ""LA_E_9818733""]}",1,1,0,1,1,"[[30.0, 60.0]]","[[0.0, 30.0]]","[[30.0, 60.0]]",[],0.9879022836685181,0.9844505190849304,0.16124968230724335,0.9987016916275024,0.9990812540054321
lcs70_05__60s__sequential_music_first__FR__opus_nb_8k,lcs70_05__60s__sequential_music_first__FR,lcs70_05,lcs70_05,long_component_stress_v70,60,opus_nb_8k,sequential_music_first,FR,10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_audioldm2_u9n4R78UBtA"", ""FM_musicldm_HtCkwxfAmzw"", ""FM_musicldm_gpEU6RafUf0"", ""FM_stable_audio_open_AnMR6SOBa9k"", ""FM_stable_audio_open__wyELLqwF3w"", ""FM_stable_audio_open_lDGQu122JdU""], ""MR"": [""045365"", ""079578"", ""094024"", ""094857"", ""112584"", ""126884""], ""VF"": [""LA_E_1259188"", ""LA_E_1647896"", ""LA_E_2139475"", ""LA_E_3778060"", ""LA_E_3929136"", ""LA_E_4945590""], ""VR"": [""LA_E_1596239"", ""LA_E_1653244"", ""LA_E_3759204"", ""LA_E_7262697"", ""LA_E_8672894"", ""LA_E_9818733""]}",1,1,0,1,1,"[[30.0, 60.0]]","[[0.0, 30.0]]","[[30.0, 60.0]]",[],0.8671143054962158,0.8731241226196289,0.02694660983979702,0.9912447333335876,0.9959418177604675
lcs70_05__60s__sequential_music_first__FF__clean,lcs70_05__60s__sequential_music_first__FF,lcs70_05,lcs70_05,long_component_stress_v70,60,clean,sequential_music_first,FF,10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_audioldm2_u9n4R78UBtA"", ""FM_musicldm_HtCkwxfAmzw"", ""FM_musicldm_gpEU6RafUf0"", ""FM_stable_audio_open_AnMR6SOBa9k"", ""FM_stable_audio_open__wyELLqwF3w"", ""FM_stable_audio_open_lDGQu122JdU""], ""MR"": [""045365"", ""079578"", ""094024"", ""094857"", ""112584"", ""126884""], ""VF"": [""LA_E_1259188"", ""LA_E_1647896"", ""LA_E_2139475"", ""LA_E_3778060"", ""LA_E_3929136"", ""LA_E_4945590""], ""VR"": [""LA_E_1596239"", ""LA_E_1653244"", ""LA_E_3759204"", ""LA_E_7262697"", ""LA_E_8672894"", ""LA_E_9818733""]}",1,1,1,1,1,"[[30.0, 60.0]]","[[0.0, 30.0]]","[[30.0, 60.0]]","[[0.0, 30.0]]",0.9995001554489136,0.9887880682945251,0.9809587597846985,0.9998212456703186,0.9999639987945557
lcs70_05__60s__sequential_music_first__FF__g711_ulaw,lcs70_05__60s__sequential_music_first__FF,lcs70_05,lcs70_05,long_component_stress_v70,60,g711_ulaw,sequential_music_first,FF,10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_audioldm2_u9n4R78UBtA"", ""FM_musicldm_HtCkwxfAmzw"", ""FM_musicldm_gpEU6RafUf0"", ""FM_stable_audio_open_AnMR6SOBa9k"", ""FM_stable_audio_open__wyELLqwF3w"", ""FM_stable_audio_open_lDGQu122JdU""], ""MR"": [""045365"", ""079578"", ""094024"", ""094857"", ""112584"", ""126884""], ""VF"": [""LA_E_1259188"", ""LA_E_1647896"", ""LA_E_2139475"", ""LA_E_3778060"", ""LA_E_3929136"", ""LA_E_4945590""], ""VR"": [""LA_E_1596239"", ""LA_E_1653244"", ""LA_E_3759204"", ""LA_E_7262697"", ""LA_E_8672894"", ""LA_E_9818733""]}",1,1,1,1,1,"[[30.0, 60.0]]","[[0.0, 30.0]]","[[30.0, 60.0]]","[[0.0, 30.0]]",0.989546000957489,0.9847699403762817,0.29975026845932007,0.9987244009971619,0.9993114471435547
lcs70_05__60s__sequential_music_first__FF__opus_nb_8k,lcs70_05__60s__sequential_music_first__FF,lcs70_05,lcs70_05,long_component_stress_v70,60,opus_nb_8k,sequential_music_first,FF,10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_audioldm2_u9n4R78UBtA"", ""FM_musicldm_HtCkwxfAmzw"", ""FM_musicldm_gpEU6RafUf0"", ""FM_stable_audio_open_AnMR6SOBa9k"", ""FM_stable_audio_open__wyELLqwF3w"", ""FM_stable_audio_open_lDGQu122JdU""], ""MR"": [""045365"", ""079578"", ""094024"", ""094857"", ""112584"", ""126884""], ""VF"": [""LA_E_1259188"", ""LA_E_1647896"", ""LA_E_2139475"", ""LA_E_3778060"", ""LA_E_3929136"", ""LA_E_4945590""], ""VR"": [""LA_E_1596239"", ""LA_E_1653244"", ""LA_E_3759204"", ""LA_E_7262697"", ""LA_E_8672894"", ""LA_E_9818733""]}",1,1,1,1,1,"[[30.0, 60.0]]","[[0.0, 30.0]]","[[30.0, 60.0]]","[[0.0, 30.0]]",0.9107285737991333,0.8915911912918091,0.05326510965824127,0.9929231405258179,0.9984642267227173
lcs70_05__60s__sparse_voice__RR__clean,lcs70_05__60s__sparse_voice__RR,lcs70_05,lcs70_05,long_component_stress_v70,60,clean,sparse_voice,RR,10,mixed,codec_mixed_dev_v4,development_parent_stress,7.3239375,"{""MF"": [""FM_audioldm2_u9n4R78UBtA"", ""FM_musicldm_HtCkwxfAmzw"", ""FM_musicldm_gpEU6RafUf0"", ""FM_stable_audio_open_AnMR6SOBa9k"", ""FM_stable_audio_open__wyELLqwF3w"", ""FM_stable_audio_open_lDGQu122JdU""], ""MR"": [""045365"", ""079578"", ""094024"", ""094857"", ""112584"", ""126884""], ""VF"": [""LA_E_1259188"", ""LA_E_1647896"", ""LA_E_2139475"", ""LA_E_3778060"", ""LA_E_3929136"", ""LA_E_4945590""], ""VR"": [""LA_E_1596239"", ""LA_E_1653244"", ""LA_E_3759204"", ""LA_E_7262697"", ""LA_E_8672894"", ""LA_E_9818733""]}",0,0,0,1,1,"[[0.0, 60.0]]","[[0.0, 60.0]]",[],[],0.225249245762825,0.2157457172870636,0.18347154557704926,0.9978945851325989,0.9999960660934448
lcs70_05__60s__sparse_voice__RR__g711_ulaw,lcs70_05__60s__sparse_voice__RR,lcs70_05,lcs70_05,long_component_stress_v70,60,g711_ulaw,sparse_voice,RR,10,mixed,codec_mixed_dev_v4,development_parent_stress,7.3239375,"{""MF"": [""FM_audioldm2_u9n4R78UBtA"", ""FM_musicldm_HtCkwxfAmzw"", ""FM_musicldm_gpEU6RafUf0"", ""FM_stable_audio_open_AnMR6SOBa9k"", ""FM_stable_audio_open__wyELLqwF3w"", ""FM_stable_audio_open_lDGQu122JdU""], ""MR"": [""045365"", ""079578"", ""094024"", ""094857"", ""112584"", ""126884""], ""VF"": [""LA_E_1259188"", ""LA_E_1647896"", ""LA_E_2139475"", ""LA_E_3778060"", ""LA_E_3929136"", ""LA_E_4945590""], ""VR"": [""LA_E_1596239"", ""LA_E_1653244"", ""LA_E_3759204"", ""LA_E_7262697"", ""LA_E_8672894"", ""LA_E_9818733""]}",0,0,0,1,1,"[[0.0, 60.0]]","[[0.0, 60.0]]",[],[],0.5560917854309082,0.5742748379707336,0.10100728273391724,0.9864010214805603,0.9999690055847168
lcs70_05__60s__sparse_voice__RR__opus_nb_8k,lcs70_05__60s__sparse_voice__RR,lcs70_05,lcs70_05,long_component_stress_v70,60,opus_nb_8k,sparse_voice,RR,10,mixed,codec_mixed_dev_v4,development_parent_stress,7.3239375,"{""MF"": [""FM_audioldm2_u9n4R78UBtA"", ""FM_musicldm_HtCkwxfAmzw"", ""FM_musicldm_gpEU6RafUf0"", ""FM_stable_audio_open_AnMR6SOBa9k"", ""FM_stable_audio_open__wyELLqwF3w"", ""FM_stable_audio_open_lDGQu122JdU""], ""MR"": [""045365"", ""079578"", ""094024"", ""094857"", ""112584"", ""126884""], ""VF"": [""LA_E_1259188"", ""LA_E_1647896"", ""LA_E_2139475"", ""LA_E_3778060"", ""LA_E_3929136"", ""LA_E_4945590""], ""VR"": [""LA_E_1596239"", ""LA_E_1653244"", ""LA_E_3759204"", ""LA_E_7262697"", ""LA_E_8672894"", ""LA_E_9818733""]}",0,0,0,1,1,"[[0.0, 60.0]]","[[0.0, 60.0]]",[],[],0.2118283212184906,0.3849407136440277,0.008548197336494923,0.9156819581985474,0.999853253364563
lcs70_05__60s__sparse_voice__RF__clean,lcs70_05__60s__sparse_voice__RF,lcs70_05,lcs70_05,long_component_stress_v70,60,clean,sparse_voice,RF,10,mixed,codec_mixed_dev_v4,development_parent_stress,7.3239375,"{""MF"": [""FM_audioldm2_u9n4R78UBtA"", ""FM_musicldm_HtCkwxfAmzw"", ""FM_musicldm_gpEU6RafUf0"", ""FM_stable_audio_open_AnMR6SOBa9k"", ""FM_stable_audio_open__wyELLqwF3w"", ""FM_stable_audio_open_lDGQu122JdU""], ""MR"": [""045365"", ""079578"", ""094024"", ""094857"", ""112584"", ""126884""], ""VF"": [""LA_E_1259188"", ""LA_E_1647896"", ""LA_E_2139475"", ""LA_E_3778060"", ""LA_E_3929136"", ""LA_E_4945590""], ""VR"": [""LA_E_1596239"", ""LA_E_1653244"", ""LA_E_3759204"", ""LA_E_7262697"", ""LA_E_8672894"", ""LA_E_9818733""]}",1,0,1,1,1,"[[0.0, 60.0]]","[[0.0, 60.0]]",[],"[[0.0, 60.0]]",0.9774045944213867,0.24976912140846252,0.9417843818664551,0.9990437626838684,0.9999994039535522
lcs70_05__60s__sparse_voice__RF__g711_ulaw,lcs70_05__60s__sparse_voice__RF,lcs70_05,lcs70_05,long_component_stress_v70,60,g711_ulaw,sparse_voice,RF,10,mixed,codec_mixed_dev_v4,development_parent_stress,7.3239375,"{""MF"": [""FM_audioldm2_u9n4R78UBtA"", ""FM_musicldm_HtCkwxfAmzw"", ""FM_musicldm_gpEU6RafUf0"", ""FM_stable_audio_open_AnMR6SOBa9k"", ""FM_stable_audio_open__wyELLqwF3w"", ""FM_stable_audio_open_lDGQu122JdU""], ""MR"": [""045365"", ""079578"", ""094024"", ""094857"", ""112584"", ""126884""], ""VF"": [""LA_E_1259188"", ""LA_E_1647896"", ""LA_E_2139475"", ""LA_E_3778060"", ""LA_E_3929136"", ""LA_E_4945590""], ""VR"": [""LA_E_1596239"", ""LA_E_1653244"", ""LA_E_3759204"", ""LA_E_7262697"", ""LA_E_8672894"", ""LA_E_9818733""]}",1,0,1,1,1,"[[0.0, 60.0]]","[[0.0, 60.0]]",[],"[[0.0, 60.0]]",0.9991907477378845,0.5595476627349854,0.9889793395996094,0.9989191293716431,0.9999397993087769
lcs70_05__60s__sparse_voice__RF__opus_nb_8k,lcs70_05__60s__sparse_voice__RF,lcs70_05,lcs70_05,long_component_stress_v70,60,opus_nb_8k,sparse_voice,RF,10,mixed,codec_mixed_dev_v4,development_parent_stress,7.3239375,"{""MF"": [""FM_audioldm2_u9n4R78UBtA"", ""FM_musicldm_HtCkwxfAmzw"", ""FM_musicldm_gpEU6RafUf0"", ""FM_stable_audio_open_AnMR6SOBa9k"", ""FM_stable_audio_open__wyELLqwF3w"", ""FM_stable_audio_open_lDGQu122JdU""], ""MR"": [""045365"", ""079578"", ""094024"", ""094857"", ""112584"", ""126884""], ""VF"": [""LA_E_1259188"", ""LA_E_1647896"", ""LA_E_2139475"", ""LA_E_3778060"", ""LA_E_3929136"", ""LA_E_4945590""], ""VR"": [""LA_E_1596239"", ""LA_E_1653244"", ""LA_E_3759204"", ""LA_E_7262697"", ""LA_E_8672894"", ""LA_E_9818733""]}",1,0,1,1,1,"[[0.0, 60.0]]","[[0.0, 60.0]]",[],"[[0.0, 60.0]]",0.26429635286331177,0.34202566742897034,0.02769646607339382,0.9965677261352539,0.9992755055427551
lcs70_05__60s__sparse_voice__FR__clean,lcs70_05__60s__sparse_voice__FR,lcs70_05,lcs70_05,long_component_stress_v70,60,clean,sparse_voice,FR,10,mixed,codec_mixed_dev_v4,development_parent_stress,7.3239375,"{""MF"": [""FM_audioldm2_u9n4R78UBtA"", ""FM_musicldm_HtCkwxfAmzw"", ""FM_musicldm_gpEU6RafUf0"", ""FM_stable_audio_open_AnMR6SOBa9k"", ""FM_stable_audio_open__wyELLqwF3w"", ""FM_stable_audio_open_lDGQu122JdU""], ""MR"": [""045365"", ""079578"", ""094024"", ""094857"", ""112584"", ""126884""], ""VF"": [""LA_E_1259188"", ""LA_E_1647896"", ""LA_E_2139475"", ""LA_E_3778060"", ""LA_E_3929136"", ""LA_E_4945590""], ""VR"": [""LA_E_1596239"", ""LA_E_1653244"", ""LA_E_3759204"", ""LA_E_7262697"", ""LA_E_8672894"", ""LA_E_9818733""]}",1,1,0,1,1,"[[0.0, 60.0]]","[[0.0, 60.0]]","[[7.3239375, 9.3239375]]",[],0.23575663566589355,0.21600426733493805,0.1526222676038742,0.9979096055030823,0.9999960660934448
lcs70_05__60s__sparse_voice__FR__g711_ulaw,lcs70_05__60s__sparse_voice__FR,lcs70_05,lcs70_05,long_component_stress_v70,60,g711_ulaw,sparse_voice,FR,10,mixed,codec_mixed_dev_v4,development_parent_stress,7.3239375,"{""MF"": [""FM_audioldm2_u9n4R78UBtA"", ""FM_musicldm_HtCkwxfAmzw"", ""FM_musicldm_gpEU6RafUf0"", ""FM_stable_audio_open_AnMR6SOBa9k"", ""FM_stable_audio_open__wyELLqwF3w"", ""FM_stable_audio_open_lDGQu122JdU""], ""MR"": [""045365"", ""079578"", ""094024"", ""094857"", ""112584"", ""126884""], ""VF"": [""LA_E_1259188"", ""LA_E_1647896"", ""LA_E_2139475"", ""LA_E_3778060"", ""LA_E_3929136"", ""LA_E_4945590""], ""VR"": [""LA_E_1596239"", ""LA_E_1653244"", ""LA_E_3759204"", ""LA_E_7262697"", ""LA_E_8672894"", ""LA_E_9818733""]}",1,1,0,1,1,"[[0.0, 60.0]]","[[0.0, 60.0]]","[[7.3239375, 9.3239375]]",[],0.6448559761047363,0.5767130851745605,0.13494330644607544,0.9868387579917908,0.9999690055847168
lcs70_05__60s__sparse_voice__FR__opus_nb_8k,lcs70_05__60s__sparse_voice__FR,lcs70_05,lcs70_05,long_component_stress_v70,60,opus_nb_8k,sparse_voice,FR,10,mixed,codec_mixed_dev_v4,development_parent_stress,7.3239375,"{""MF"": [""FM_audioldm2_u9n4R78UBtA"", ""FM_musicldm_HtCkwxfAmzw"", ""FM_musicldm_gpEU6RafUf0"", ""FM_stable_audio_open_AnMR6SOBa9k"", ""FM_stable_audio_open__wyELLqwF3w"", ""FM_stable_audio_open_lDGQu122JdU""], ""MR"": [""045365"", ""079578"", ""094024"", ""094857"", ""112584"", ""126884""], ""VF"": [""LA_E_1259188"", ""LA_E_1647896"", ""LA_E_2139475"", ""LA_E_3778060"", ""LA_E_3929136"", ""LA_E_4945590""], ""VR"": [""LA_E_1596239"", ""LA_E_1653244"", ""LA_E_3759204"", ""LA_E_7262697"", ""LA_E_8672894"", ""LA_E_9818733""]}",1,1,0,1,1,"[[0.0, 60.0]]","[[0.0, 60.0]]","[[7.3239375, 9.3239375]]",[],0.2470114380121231,0.4223969280719757,0.01070181280374527,0.9022810459136963,0.9998509883880615
lcs70_05__60s__sparse_voice__FF__clean,lcs70_05__60s__sparse_voice__FF,lcs70_05,lcs70_05,long_component_stress_v70,60,clean,sparse_voice,FF,10,mixed,codec_mixed_dev_v4,development_parent_stress,7.3239375,"{""MF"": [""FM_audioldm2_u9n4R78UBtA"", ""FM_musicldm_HtCkwxfAmzw"", ""FM_musicldm_gpEU6RafUf0"", ""FM_stable_audio_open_AnMR6SOBa9k"", ""FM_stable_audio_open__wyELLqwF3w"", ""FM_stable_audio_open_lDGQu122JdU""], ""MR"": [""045365"", ""079578"", ""094024"", ""094857"", ""112584"", ""126884""], ""VF"": [""LA_E_1259188"", ""LA_E_1647896"", ""LA_E_2139475"", ""LA_E_3778060"", ""LA_E_3929136"", ""LA_E_4945590""], ""VR"": [""LA_E_1596239"", ""LA_E_1653244"", ""LA_E_3759204"", ""LA_E_7262697"", ""LA_E_8672894"", ""LA_E_9818733""]}",1,1,1,1,1,"[[0.0, 60.0]]","[[0.0, 60.0]]","[[7.3239375, 9.3239375]]","[[0.0, 60.0]]",0.9774044752120972,0.2497706115245819,0.9417634010314941,0.9990164041519165,0.9999994039535522
lcs70_05__60s__sparse_voice__FF__g711_ulaw,lcs70_05__60s__sparse_voice__FF,lcs70_05,lcs70_05,long_component_stress_v70,60,g711_ulaw,sparse_voice,FF,10,mixed,codec_mixed_dev_v4,development_parent_stress,7.3239375,"{""MF"": [""FM_audioldm2_u9n4R78UBtA"", ""FM_musicldm_HtCkwxfAmzw"", ""FM_musicldm_gpEU6RafUf0"", ""FM_stable_audio_open_AnMR6SOBa9k"", ""FM_stable_audio_open__wyELLqwF3w"", ""FM_stable_audio_open_lDGQu122JdU""], ""MR"": [""045365"", ""079578"", ""094024"", ""094857"", ""112584"", ""126884""], ""VF"": [""LA_E_1259188"", ""LA_E_1647896"", ""LA_E_2139475"", ""LA_E_3778060"", ""LA_E_3929136"", ""LA_E_4945590""], ""VR"": [""LA_E_1596239"", ""LA_E_1653244"", ""LA_E_3759204"", ""LA_E_7262697"", ""LA_E_8672894"", ""LA_E_9818733""]}",1,1,1,1,1,"[[0.0, 60.0]]","[[0.0, 60.0]]","[[7.3239375, 9.3239375]]","[[0.0, 60.0]]",0.9991907477378845,0.559418261051178,0.9889793395996094,0.9989190101623535,0.9999399185180664
lcs70_05__60s__sparse_voice__FF__opus_nb_8k,lcs70_05__60s__sparse_voice__FF,lcs70_05,lcs70_05,long_component_stress_v70,60,opus_nb_8k,sparse_voice,FF,10,mixed,codec_mixed_dev_v4,development_parent_stress,7.3239375,"{""MF"": [""FM_audioldm2_u9n4R78UBtA"", ""FM_musicldm_HtCkwxfAmzw"", ""FM_musicldm_gpEU6RafUf0"", ""FM_stable_audio_open_AnMR6SOBa9k"", ""FM_stable_audio_open__wyELLqwF3w"", ""FM_stable_audio_open_lDGQu122JdU""], ""MR"": [""045365"", ""079578"", ""094024"", ""094857"", ""112584"", ""126884""], ""VF"": [""LA_E_1259188"", ""LA_E_1647896"", ""LA_E_2139475"", ""LA_E_3778060"", ""LA_E_3929136"", ""LA_E_4945590""], ""VR"": [""LA_E_1596239"", ""LA_E_1653244"", ""LA_E_3759204"", ""LA_E_7262697"", ""LA_E_8672894"", ""LA_E_9818733""]}",1,1,1,1,1,"[[0.0, 60.0]]","[[0.0, 60.0]]","[[7.3239375, 9.3239375]]","[[0.0, 60.0]]",0.22724531590938568,0.3820500075817108,0.03063717670738697,0.9952043294906616,0.9991831183433533
lcs70_05__60s__sparse_music__RR__clean,lcs70_05__60s__sparse_music__RR,lcs70_05,lcs70_05,long_component_stress_v70,60,clean,sparse_music,RR,10,mixed,codec_mixed_dev_v4,development_parent_stress,7.3239375,"{""MF"": [""FM_audioldm2_u9n4R78UBtA"", ""FM_musicldm_HtCkwxfAmzw"", ""FM_musicldm_gpEU6RafUf0"", ""FM_stable_audio_open_AnMR6SOBa9k"", ""FM_stable_audio_open__wyELLqwF3w"", ""FM_stable_audio_open_lDGQu122JdU""], ""MR"": [""045365"", ""079578"", ""094024"", ""094857"", ""112584"", ""126884""], ""VF"": [""LA_E_1259188"", ""LA_E_1647896"", ""LA_E_2139475"", ""LA_E_3778060"", ""LA_E_3929136"", ""LA_E_4945590""], ""VR"": [""LA_E_1596239"", ""LA_E_1653244"", ""LA_E_3759204"", ""LA_E_7262697"", ""LA_E_8672894"", ""LA_E_9818733""]}",0,0,0,1,1,"[[0.0, 60.0]]","[[0.0, 60.0]]",[],[],0.4044436514377594,0.216554194688797,0.25009629130363464,0.9979019165039062,0.9999960660934448
lcs70_05__60s__sparse_music__RR__g711_ulaw,lcs70_05__60s__sparse_music__RR,lcs70_05,lcs70_05,long_component_stress_v70,60,g711_ulaw,sparse_music,RR,10,mixed,codec_mixed_dev_v4,development_parent_stress,7.3239375,"{""MF"": [""FM_audioldm2_u9n4R78UBtA"", ""FM_musicldm_HtCkwxfAmzw"", ""FM_musicldm_gpEU6RafUf0"", ""FM_stable_audio_open_AnMR6SOBa9k"", ""FM_stable_audio_open__wyELLqwF3w"", ""FM_stable_audio_open_lDGQu122JdU""], ""MR"": [""045365"", ""079578"", ""094024"", ""094857"", ""112584"", ""126884""], ""VF"": [""LA_E_1259188"", ""LA_E_1647896"", ""LA_E_2139475"", ""LA_E_3778060"", ""LA_E_3929136"", ""LA_E_4945590""], ""VR"": [""LA_E_1596239"", ""LA_E_1653244"", ""LA_E_3759204"", ""LA_E_7262697"", ""LA_E_8672894"", ""LA_E_9818733""]}",0,0,0,1,1,"[[0.0, 60.0]]","[[0.0, 60.0]]",[],[],0.657157838344574,0.5800153613090515,0.14558497071266174,0.9868969321250916,0.9999690055847168
lcs70_05__60s__sparse_music__RR__opus_nb_8k,lcs70_05__60s__sparse_music__RR,lcs70_05,lcs70_05,long_component_stress_v70,60,opus_nb_8k,sparse_music,RR,10,mixed,codec_mixed_dev_v4,development_parent_stress,7.3239375,"{""MF"": [""FM_audioldm2_u9n4R78UBtA"", ""FM_musicldm_HtCkwxfAmzw"", ""FM_musicldm_gpEU6RafUf0"", ""FM_stable_audio_open_AnMR6SOBa9k"", ""FM_stable_audio_open__wyELLqwF3w"", ""FM_stable_audio_open_lDGQu122JdU""], ""MR"": [""045365"", ""079578"", ""094024"", ""094857"", ""112584"", ""126884""], ""VF"": [""LA_E_1259188"", ""LA_E_1647896"", ""LA_E_2139475"", ""LA_E_3778060"", ""LA_E_3929136"", ""LA_E_4945590""], ""VR"": [""LA_E_1596239"", ""LA_E_1653244"", ""LA_E_3759204"", ""LA_E_7262697"", ""LA_E_8672894"", ""LA_E_9818733""]}",0,0,0,1,1,"[[0.0, 60.0]]","[[0.0, 60.0]]",[],[],0.23771384358406067,0.40049025416374207,0.009979074820876122,0.8989580273628235,0.9998531341552734
