DATASET,ID,LONG_HORIZON_MUSIC_PROB
factorial_eval_1200_v2_dev,factorial_0022,0.06460138
factorial_eval_1200_v2_dev,factorial_0026,0.45835963
factorial_eval_1200_v2_dev,factorial_0030,0.15087007
factorial_eval_1200_v2_dev,factorial_0034,0.08058554
factorial_eval_1200_v2_dev,factorial_0038,0.30407065
factorial_eval_1200_v2_dev,factorial_0042,0.043149058
factorial_eval_1200_v2_dev,factorial_0046,0.8013796
factorial_eval_1200_v2_dev,factorial_0050,0.60547084
factorial_eval_1200_v2_dev,factorial_0054,0.80345327
factorial_eval_1200_v2_dev,factorial_0058,0.2645787
factorial_eval_1200_v2_dev,factorial_0062,0.7605857
factorial_eval_1200_v2_dev,factorial_0066,0.84581375
factorial_eval_1200_v2_dev,factorial_0070,0.59652865
factorial_eval_1200_v2_dev,factorial_0074,0.09800382
factorial_eval_1200_v2_dev,factorial_0078,0.795721
factorial_eval_1200_v2_dev,factorial_0082,0.17656092
factorial_eval_1200_v2_dev,factorial_0086,0.6672226
factorial_eval_1200_v2_dev,factorial_0090,0.4942297
factorial_eval_1200_v2_dev,factorial_0094,0.9743323
factorial_eval_1200_v2_dev,factorial_0098,0.9999906
factorial_eval_1200_v2_dev,factorial_0102,0.0007842821
factorial_eval_1200_v2_dev,factorial_0106,0.0127709005
factorial_eval_1200_v2_dev,factorial_0110,0.018168436
factorial_eval_1200_v2_dev,factorial_0114,0.3290197
factorial_eval_1200_v2_dev,factorial_0118,0.040537912
factorial_eval_1200_v2_dev,factorial_0122,0.9373146
factorial_eval_1200_v2_dev,factorial_0126,0.09624989
factorial_eval_1200_v2_dev,factorial_0130,0.95013416
factorial_eval_1200_v2_dev,factorial_0134,0.009751264
factorial_eval_1200_v2_dev,factorial_0138,0.9971704
factorial_eval_1200_v2_dev,factorial_0142,0.9990445
factorial_eval_1200_v2_dev,factorial_0146,0.12737717
factorial_eval_1200_v2_dev,factorial_0150,0.0021670165
factorial_eval_1200_v2_dev,factorial_0154,0.14075348
factorial_eval_1200_v2_dev,factorial_0158,0.2627774
factorial_eval_1200_v2_dev,factorial_0162,0.0040949383
factorial_eval_1200_v2_dev,factorial_0166,0.14004992
factorial_eval_1200_v2_dev,factorial_0170,0.10868647
factorial_eval_1200_v2_dev,factorial_0174,0.18425107
factorial_eval_1200_v2_dev,factorial_0178,0.9999814
factorial_eval_1200_v2_dev,factorial_0182,0.79192305
factorial_eval_1200_v2_dev,factorial_0186,0.84677196
factorial_eval_1200_v2_dev,factorial_0190,0.35866648
factorial_eval_1200_v2_dev,factorial_0194,0.31579456
factorial_eval_1200_v2_dev,factorial_0198,0.69697744
factorial_eval_1200_v2_dev,factorial_0202,0.0060617463
factorial_eval_1200_v2_dev,factorial_0206,0.85176355
factorial_eval_1200_v2_dev,factorial_0210,0.016423447
factorial_eval_1200_v2_dev,factorial_0214,0.044739213
factorial_eval_1200_v2_dev,factorial_0218,0.4184616
factorial_eval_1200_v2_dev,factorial_0222,0.062260706
factorial_eval_1200_v2_dev,factorial_0226,0.8408892
factorial_eval_1200_v2_dev,factorial_0230,0.9616845
factorial_eval_1200_v2_dev,factorial_0234,0.17113039
factorial_eval_1200_v2_dev,factorial_0238,0.1199836
factorial_eval_1200_v2_dev,factorial_0242,0.12139095
factorial_eval_1200_v2_dev,factorial_0246,0.83601135
factorial_eval_1200_v2_dev,factorial_0250,0.052881867
factorial_eval_1200_v2_dev,factorial_0254,0.381338
factorial_eval_1200_v2_dev,factorial_0258,0.11711644
factorial_eval_1200_v2_dev,factorial_0262,0.07595747
factorial_eval_1200_v2_dev,factorial_0266,0.08087585
factorial_eval_1200_v2_dev,factorial_0270,0.11681759
factorial_eval_1200_v2_dev,factorial_0274,0.96524996
factorial_eval_1200_v2_dev,factorial_0278,0.7752213
factorial_eval_1200_v2_dev,factorial_0282,0.6066374
factorial_eval_1200_v2_dev,factorial_0286,0.9963857
factorial_eval_1200_v2_dev,factorial_0290,0.9990546
factorial_eval_1200_v2_dev,factorial_0294,0.027142977
factorial_eval_1200_v2_dev,factorial_0298,0.9991799
factorial_eval_1200_v2_dev,factorial_0302,0.5853527
factorial_eval_1200_v2_dev,factorial_0306,0.07799444
factorial_eval_1200_v2_dev,factorial_0310,0.010454598
factorial_eval_1200_v2_dev,factorial_0314,0.0899064
factorial_eval_1200_v2_dev,factorial_0318,0.4046087
factorial_eval_1200_v2_dev,factorial_0322,0.76777124
factorial_eval_1200_v2_dev,factorial_0326,0.49410182
factorial_eval_1200_v2_dev,factorial_0330,0.87673545
factorial_eval_1200_v2_dev,factorial_0334,0.996662
factorial_eval_1200_v2_dev,factorial_0338,0.10207967
factorial_eval_1200_v2_dev,factorial_0342,0.988128
factorial_eval_1200_v2_dev,factorial_0346,0.983004
factorial_eval_1200_v2_dev,factorial_0350,0.29472598
factorial_eval_1200_v2_dev,factorial_0354,0.3355884
factorial_eval_1200_v2_dev,factorial_0358,0.0067225755
factorial_eval_1200_v2_dev,factorial_0362,0.8819052
factorial_eval_1200_v2_dev,factorial_0366,0.028820956
factorial_eval_1200_v2_dev,factorial_0370,0.1292539
factorial_eval_1200_v2_dev,factorial_0374,0.53165793
factorial_eval_1200_v2_dev,factorial_0378,0.37797767
factorial_eval_1200_v2_dev,factorial_0382,0.99444926
factorial_eval_1200_v2_dev,factorial_0386,0.35071126
factorial_eval_1200_v2_dev,factorial_0390,0.64701813
factorial_eval_1200_v2_dev,factorial_0394,0.62170506
factorial_eval_1200_v2_dev,factorial_0398,0.8860968
factorial_eval_1200_v2_dev,factorial_0003,0.0665686
factorial_eval_1200_v2_dev,factorial_0007,0.90337056
factorial_eval_1200_v2_dev,factorial_0011,0.29086676
factorial_eval_1200_v2_dev,factorial_0015,0.19614512
factorial_eval_1200_v2_dev,factorial_0019,0.4088149
factorial_eval_1200_v2_dev,factorial_0023,0.7227682
factorial_eval_1200_v2_dev,factorial_0027,0.03551342
factorial_eval_1200_v2_dev,factorial_0031,0.14795135
factorial_eval_1200_v2_dev,factorial_0035,0.9968221
factorial_eval_1200_v2_dev,factorial_0039,0.79633546
factorial_eval_1200_v2_dev,factorial_0043,0.8129251
factorial_eval_1200_v2_dev,factorial_0047,0.12428646
factorial_eval_1200_v2_dev,factorial_0051,0.06571694
factorial_eval_1200_v2_dev,factorial_0055,0.8118303
factorial_eval_1200_v2_dev,factorial_0059,0.8339772
factorial_eval_1200_v2_dev,factorial_0063,0.52142924
factorial_eval_1200_v2_dev,factorial_0067,0.97377825
factorial_eval_1200_v2_dev,factorial_0071,0.7136925
factorial_eval_1200_v2_dev,factorial_0075,0.21592054
factorial_eval_1200_v2_dev,factorial_0079,0.9999548
factorial_eval_1200_v2_dev,factorial_0083,0.99999654
factorial_eval_1200_v2_dev,factorial_0087,0.5726068
factorial_eval_1200_v2_dev,factorial_0091,0.88626426
factorial_eval_1200_v2_dev,factorial_0095,0.99943274
factorial_eval_1200_v2_dev,factorial_0099,0.8344943
factorial_eval_1200_v2_dev,factorial_0103,0.15894997
factorial_eval_1200_v2_dev,factorial_0107,0.31705052
factorial_eval_1200_v2_dev,factorial_0111,0.010651893
factorial_eval_1200_v2_dev,factorial_0115,0.23610531
factorial_eval_1200_v2_dev,factorial_0119,0.16127434
factorial_eval_1200_v2_dev,factorial_0123,0.005056818
factorial_eval_1200_v2_dev,factorial_0127,0.9999708
factorial_eval_1200_v2_dev,factorial_0131,0.13739377
factorial_eval_1200_v2_dev,factorial_0135,0.03194556
factorial_eval_1200_v2_dev,factorial_0139,0.2739413
factorial_eval_1200_v2_dev,factorial_0143,0.47271556
factorial_eval_1200_v2_dev,factorial_0147,0.5629087
factorial_eval_1200_v2_dev,factorial_0151,0.1994956
factorial_eval_1200_v2_dev,factorial_0155,0.31021821
factorial_eval_1200_v2_dev,factorial_0159,0.102755964
factorial_eval_1200_v2_dev,factorial_0163,0.3026524
factorial_eval_1200_v2_dev,factorial_0167,0.4155867
factorial_eval_1200_v2_dev,factorial_0171,0.006211648
factorial_eval_1200_v2_dev,factorial_0175,0.98070586
factorial_eval_1200_v2_dev,factorial_0179,0.9006874
factorial_eval_1200_v2_dev,factorial_0183,0.45135185
factorial_eval_1200_v2_dev,factorial_0187,0.9935534
factorial_eval_1200_v2_dev,factorial_0191,0.94773036
factorial_eval_1200_v2_dev,factorial_0195,0.99574214
factorial_eval_1200_v2_dev,factorial_0199,0.99953556
factorial_eval_1200_v2_dev,factorial_0203,0.34702533
factorial_eval_1200_v2_dev,factorial_0207,0.49442703
factorial_eval_1200_v2_dev,factorial_0211,0.08329445
factorial_eval_1200_v2_dev,factorial_0215,0.4067211
factorial_eval_1200_v2_dev,factorial_0219,0.36229464
factorial_eval_1200_v2_dev,factorial_0223,0.9466645
factorial_eval_1200_v2_dev,factorial_0227,0.99961084
factorial_eval_1200_v2_dev,factorial_0231,0.049174923
factorial_eval_1200_v2_dev,factorial_0235,0.7157644
factorial_eval_1200_v2_dev,factorial_0239,0.37696326
factorial_eval_1200_v2_dev,factorial_0243,0.87191707
factorial_eval_1200_v2_dev,factorial_0247,0.0816478
factorial_eval_1200_v2_dev,factorial_0251,0.073948175
factorial_eval_1200_v2_dev,factorial_0255,0.046509854
factorial_eval_1200_v2_dev,factorial_0259,0.29779494
factorial_eval_1200_v2_dev,factorial_0263,0.8733939
factorial_eval_1200_v2_dev,factorial_0267,0.4943481
factorial_eval_1200_v2_dev,factorial_0271,0.50471866
factorial_eval_1200_v2_dev,factorial_0275,0.99982435
factorial_eval_1200_v2_dev,factorial_0279,0.9979443
factorial_eval_1200_v2_dev,factorial_0283,0.9743429
factorial_eval_1200_v2_dev,factorial_0287,0.6200199
factorial_eval_1200_v2_dev,factorial_0291,0.22472528
factorial_eval_1200_v2_dev,factorial_0295,0.8500333
factorial_eval_1200_v2_dev,factorial_0299,0.41151187
factorial_eval_1200_v2_dev,factorial_0303,0.0317584
factorial_eval_1200_v2_dev,factorial_0307,0.25848955
factorial_eval_1200_v2_dev,factorial_0311,0.21929084
factorial_eval_1200_v2_dev,factorial_0315,0.16188735
factorial_eval_1200_v2_dev,factorial_0319,0.011201768
factorial_eval_1200_v2_dev,factorial_0323,0.1038929
factorial_eval_1200_v2_dev,factorial_0327,0.13371505
factorial_eval_1200_v2_dev,factorial_0331,0.71911997
factorial_eval_1200_v2_dev,factorial_0335,0.95053744
factorial_eval_1200_v2_dev,factorial_0339,0.89102554
factorial_eval_1200_v2_dev,factorial_0343,0.9559471
factorial_eval_1200_v2_dev,factorial_0347,0.8802614
factorial_eval_1200_v2_dev,factorial_0351,0.07667204
factorial_eval_1200_v2_dev,factorial_0355,0.7392557
factorial_eval_1200_v2_dev,factorial_0359,0.69491524
factorial_eval_1200_v2_dev,factorial_0363,0.5211194
factorial_eval_1200_v2_dev,factorial_0367,0.114609994
factorial_eval_1200_v2_dev,factorial_0371,0.43475977
factorial_eval_1200_v2_dev,factorial_0375,0.9947885
factorial_eval_1200_v2_dev,factorial_0379,0.727853
factorial_eval_1200_v2_dev,factorial_0383,0.5801519
factorial_eval_1200_v2_dev,factorial_0387,0.9977852
factorial_eval_1200_v2_dev,factorial_0391,0.98775464
factorial_eval_1200_v2_dev,factorial_0395,0.99874383
factorial_eval_1200_v2_dev,factorial_0399,0.8349697
telephone_mixed_dev_v1,mixed_0000__telephone8k,0.39276096
telephone_mixed_dev_v1,mixed_0004__telephone8k,0.92549235
telephone_mixed_dev_v1,mixed_0008__telephone8k,0.19619697
telephone_mixed_dev_v1,mixed_0012__telephone8k,0.12021363
telephone_mixed_dev_v1,mixed_0016__telephone8k,0.0036220935
telephone_mixed_dev_v1,mixed_0020__telephone8k,0.109544784
telephone_mixed_dev_v1,mixed_0024__telephone8k,0.08627878
telephone_mixed_dev_v1,mixed_0028__telephone8k,0.2990529
telephone_mixed_dev_v1,mixed_0032__telephone8k,0.0021764794
telephone_mixed_dev_v1,mixed_0036__telephone8k,0.008415973
telephone_mixed_dev_v1,mixed_0040__telephone8k,0.15140334
telephone_mixed_dev_v1,mixed_0044__telephone8k,0.6576549
telephone_mixed_dev_v1,mixed_0048__telephone8k,0.3458794
telephone_mixed_dev_v1,mixed_0052__telephone8k,0.48580143
telephone_mixed_dev_v1,mixed_0056__telephone8k,0.8870083
telephone_mixed_dev_v1,mixed_0060__telephone8k,0.49486062
telephone_mixed_dev_v1,mixed_0064__telephone8k,0.92708796
telephone_mixed_dev_v1,mixed_0068__telephone8k,0.11889096
telephone_mixed_dev_v1,mixed_0072__telephone8k,0.22826599
telephone_mixed_dev_v1,mixed_0076__telephone8k,0.81667334
telephone_mixed_dev_v1,mixed_0080__telephone8k,0.03424842
telephone_mixed_dev_v1,mixed_0084__telephone8k,0.27397582
telephone_mixed_dev_v1,mixed_0088__telephone8k,0.9304916
telephone_mixed_dev_v1,mixed_0092__telephone8k,0.05896513
telephone_mixed_dev_v1,mixed_0096__telephone8k,0.9161021
telephone_mixed_dev_v1,mixed_0100__telephone8k,0.7760774
telephone_mixed_dev_v1,mixed_0104__telephone8k,0.7598816
telephone_mixed_dev_v1,mixed_0108__telephone8k,0.33383295
telephone_mixed_dev_v1,mixed_0112__telephone8k,0.6590979
telephone_mixed_dev_v1,mixed_0116__telephone8k,0.42045367
telephone_mixed_dev_v1,mixed_0120__telephone8k,0.3114957
telephone_mixed_dev_v1,mixed_0124__telephone8k,0.10656787
telephone_mixed_dev_v1,mixed_0128__telephone8k,0.090287864
telephone_mixed_dev_v1,mixed_0132__telephone8k,0.82084763
telephone_mixed_dev_v1,mixed_0136__telephone8k,0.18251231
telephone_mixed_dev_v1,mixed_0140__telephone8k,0.044622764
telephone_mixed_dev_v1,mixed_0144__telephone8k,0.7568121
telephone_mixed_dev_v1,mixed_0148__telephone8k,0.20659907
telephone_mixed_dev_v1,mixed_0152__telephone8k,0.91709083
telephone_mixed_dev_v1,mixed_0156__telephone8k,0.6444657
telephone_mixed_dev_v1,mixed_0160__telephone8k,0.1241888
telephone_mixed_dev_v1,mixed_0164__telephone8k,0.27207056
telephone_mixed_dev_v1,mixed_0168__telephone8k,0.6143115
telephone_mixed_dev_v1,mixed_0172__telephone8k,0.09435315
telephone_mixed_dev_v1,mixed_0176__telephone8k,0.27815107
telephone_mixed_dev_v1,mixed_0180__telephone8k,0.80182177
telephone_mixed_dev_v1,mixed_0184__telephone8k,0.17026326
telephone_mixed_dev_v1,mixed_0188__telephone8k,0.087982036
telephone_mixed_dev_v1,mixed_0192__telephone8k,0.7104809
telephone_mixed_dev_v1,mixed_0196__telephone8k,0.9741057
telephone_mixed_dev_v1,mixed_0200__telephone8k,0.6787629
telephone_mixed_dev_v1,mixed_0204__telephone8k,0.06754445
telephone_mixed_dev_v1,mixed_0208__telephone8k,0.0400967
telephone_mixed_dev_v1,mixed_0212__telephone8k,0.84522134
telephone_mixed_dev_v1,mixed_0216__telephone8k,0.11402984
telephone_mixed_dev_v1,mixed_0220__telephone8k,0.17519516
telephone_mixed_dev_v1,mixed_0224__telephone8k,0.553058
telephone_mixed_dev_v1,mixed_0228__telephone8k,0.49934557
telephone_mixed_dev_v1,mixed_0232__telephone8k,0.89558643
telephone_mixed_dev_v1,mixed_0236__telephone8k,0.13291983
telephone_mixed_dev_v1,mixed_0240__telephone8k,0.8132275
telephone_mixed_dev_v1,mixed_0244__telephone8k,0.31050482
telephone_mixed_dev_v1,mixed_0248__telephone8k,0.23169735
telephone_mixed_dev_v1,mixed_0252__telephone8k,0.5117807
telephone_mixed_dev_v1,mixed_0256__telephone8k,0.41320583
telephone_mixed_dev_v1,mixed_0260__telephone8k,0.1790294
telephone_mixed_dev_v1,mixed_0264__telephone8k,0.1294508
telephone_mixed_dev_v1,mixed_0268__telephone8k,0.992481
telephone_mixed_dev_v1,mixed_0272__telephone8k,0.79039305
telephone_mixed_dev_v1,mixed_0276__telephone8k,0.91339475
telephone_mixed_dev_v1,mixed_0280__telephone8k,0.82420623
telephone_mixed_dev_v1,mixed_0284__telephone8k,0.53446347
telephone_mixed_dev_v1,mixed_0288__telephone8k,0.27064475
telephone_mixed_dev_v1,mixed_0292__telephone8k,0.7706689
telephone_mixed_dev_v1,mixed_0296__telephone8k,0.9027277
telephone_mixed_dev_v1,mixed_0300__telephone8k,0.42422247
telephone_mixed_dev_v1,mixed_0304__telephone8k,0.13521245
telephone_mixed_dev_v1,mixed_0308__telephone8k,0.1865327
telephone_mixed_dev_v1,mixed_0312__telephone8k,0.5423504
telephone_mixed_dev_v1,mixed_0316__telephone8k,0.020756131
telephone_mixed_dev_v1,mixed_0320__telephone8k,0.32046387
telephone_mixed_dev_v1,mixed_0324__telephone8k,0.06621118
telephone_mixed_dev_v1,mixed_0328__telephone8k,0.23566137
telephone_mixed_dev_v1,mixed_0332__telephone8k,0.5398408
telephone_mixed_dev_v1,mixed_0336__telephone8k,0.54826903
telephone_mixed_dev_v1,mixed_0340__telephone8k,0.74171156
telephone_mixed_dev_v1,mixed_0344__telephone8k,0.33966073
telephone_mixed_dev_v1,mixed_0348__telephone8k,0.07188056
telephone_mixed_dev_v1,mixed_0352__telephone8k,0.953646
telephone_mixed_dev_v1,mixed_0356__telephone8k,0.1773478
telephone_mixed_dev_v1,mixed_0360__telephone8k,0.6111413
telephone_mixed_dev_v1,mixed_0364__telephone8k,0.9011717
telephone_mixed_dev_v1,mixed_0368__telephone8k,0.7093357
telephone_mixed_dev_v1,mixed_0372__telephone8k,0.9948271
telephone_mixed_dev_v1,mixed_0376__telephone8k,0.107520245
telephone_mixed_dev_v1,mixed_0380__telephone8k,0.927423
telephone_mixed_dev_v1,mixed_0384__telephone8k,0.48021826
telephone_mixed_dev_v1,mixed_0388__telephone8k,0.7019565
telephone_mixed_dev_v1,mixed_0392__telephone8k,0.303611
telephone_mixed_dev_v1,mixed_0396__telephone8k,0.434279
telephone_mixed_dev_v1,sdxmix_0000__telephone8k,0.5139817
telephone_mixed_dev_v1,sdxmix_0004__telephone8k,0.81656116
telephone_mixed_dev_v1,sdxmix_0008__telephone8k,0.8770395
telephone_mixed_dev_v1,sdxmix_0012__telephone8k,0.32693735
telephone_mixed_dev_v1,sdxmix_0016__telephone8k,0.8772164
telephone_mixed_dev_v1,sdxmix_0020__telephone8k,0.35288486
telephone_mixed_dev_v1,sdxmix_0024__telephone8k,0.156413
telephone_mixed_dev_v1,sdxmix_0028__telephone8k,0.8328501
telephone_mixed_dev_v1,sdxmix_0032__telephone8k,0.004604628
telephone_mixed_dev_v1,sdxmix_0036__telephone8k,0.9577737
telephone_mixed_dev_v1,sdxmix_0040__telephone8k,0.9569087
telephone_mixed_dev_v1,sdxmix_0044__telephone8k,0.10940716
telephone_mixed_dev_v1,sdxmix_0048__telephone8k,0.7039
telephone_mixed_dev_v1,sdxmix_0052__telephone8k,0.41307175
telephone_mixed_dev_v1,sdxmix_0056__telephone8k,0.22604813
telephone_mixed_dev_v1,sdxmix_0060__telephone8k,0.7832526
telephone_mixed_dev_v1,sdxmix_0064__telephone8k,0.4241493
telephone_mixed_dev_v1,sdxmix_0068__telephone8k,0.087367095
telephone_mixed_dev_v1,sdxmix_0072__telephone8k,0.824876
telephone_mixed_dev_v1,sdxmix_0076__telephone8k,0.00034451982
telephone_mixed_dev_v1,sdxmix_0080__telephone8k,0.8485353
telephone_mixed_dev_v1,sdxmix_0084__telephone8k,0.75140345
telephone_mixed_dev_v1,sdxmix_0088__telephone8k,0.8963002
telephone_mixed_dev_v1,sdxmix_0092__telephone8k,0.85771966
telephone_mixed_dev_v1,sdxmix_0096__telephone8k,0.29455355
telephone_mixed_dev_v1,sdxmix_0100__telephone8k,0.22781123
telephone_mixed_dev_v1,sdxmix_0104__telephone8k,0.014165805
telephone_mixed_dev_v1,sdxmix_0108__telephone8k,0.31653678
telephone_mixed_dev_v1,sdxmix_0112__telephone8k,0.0025400429
telephone_mixed_dev_v1,sdxmix_0116__telephone8k,0.014555209
telephone_mixed_dev_v1,sdxmix_0120__telephone8k,0.9334062
telephone_mixed_dev_v1,sdxmix_0124__telephone8k,0.0043915524
telephone_mixed_dev_v1,sdxmix_0128__telephone8k,0.06122817
telephone_mixed_dev_v1,sdxmix_0132__telephone8k,0.8542394
telephone_mixed_dev_v1,sdxmix_0136__telephone8k,0.97756106
telephone_mixed_dev_v1,sdxmix_0140__telephone8k,0.9212984
telephone_mixed_dev_v1,sdxmix_0144__telephone8k,0.8740404
telephone_mixed_dev_v1,sdxmix_0148__telephone8k,0.9067183
telephone_mixed_dev_v1,sdxmix_0152__telephone8k,0.060148135
telephone_mixed_dev_v1,sdxmix_0156__telephone8k,0.24835211
telephone_mixed_dev_v1,sdxmix_0160__telephone8k,0.0010858207
telephone_mixed_dev_v1,sdxmix_0164__telephone8k,0.07313013
telephone_mixed_dev_v1,sdxmix_0168__telephone8k,0.0505459
telephone_mixed_dev_v1,sdxmix_0172__telephone8k,0.06579644
telephone_mixed_dev_v1,sdxmix_0176__telephone8k,0.12790255
telephone_mixed_dev_v1,sdxmix_0180__telephone8k,0.28019345
telephone_mixed_dev_v1,sdxmix_0184__telephone8k,0.7665116
telephone_mixed_dev_v1,sdxmix_0188__telephone8k,0.65886194
telephone_mixed_dev_v1,sdxmix_0192__telephone8k,0.5280395
telephone_mixed_dev_v1,sdxmix_0196__telephone8k,0.7105868
telephone_mixed_dev_v1,mixed_0001__telephone8k,0.062276304
telephone_mixed_dev_v1,mixed_0005__telephone8k,0.021531887
telephone_mixed_dev_v1,mixed_0009__telephone8k,0.53489864
telephone_mixed_dev_v1,mixed_0013__telephone8k,0.8838041
telephone_mixed_dev_v1,mixed_0017__telephone8k,0.71647614
telephone_mixed_dev_v1,mixed_0021__telephone8k,0.19764319
telephone_mixed_dev_v1,mixed_0025__telephone8k,0.3965597
telephone_mixed_dev_v1,mixed_0029__telephone8k,0.41907
telephone_mixed_dev_v1,mixed_0033__telephone8k,0.020049071
telephone_mixed_dev_v1,mixed_0037__telephone8k,0.23945361
telephone_mixed_dev_v1,mixed_0041__telephone8k,0.6380928
telephone_mixed_dev_v1,mixed_0045__telephone8k,0.00548502
telephone_mixed_dev_v1,mixed_0049__telephone8k,0.0874837
telephone_mixed_dev_v1,mixed_0053__telephone8k,0.41652927
telephone_mixed_dev_v1,mixed_0057__telephone8k,0.85681504
telephone_mixed_dev_v1,mixed_0061__telephone8k,0.9450237
telephone_mixed_dev_v1,mixed_0065__telephone8k,0.8753719
telephone_mixed_dev_v1,mixed_0069__telephone8k,0.9903707
telephone_mixed_dev_v1,mixed_0073__telephone8k,0.115214445
telephone_mixed_dev_v1,mixed_0077__telephone8k,0.5560542
telephone_mixed_dev_v1,mixed_0081__telephone8k,0.94224846
telephone_mixed_dev_v1,mixed_0085__telephone8k,0.9724931
telephone_mixed_dev_v1,mixed_0089__telephone8k,0.96184766
telephone_mixed_dev_v1,mixed_0093__telephone8k,0.21406011
telephone_mixed_dev_v1,mixed_0097__telephone8k,0.47595468
telephone_mixed_dev_v1,mixed_0101__telephone8k,0.71724075
telephone_mixed_dev_v1,mixed_0105__telephone8k,0.88796145
telephone_mixed_dev_v1,mixed_0109__telephone8k,0.7287816
telephone_mixed_dev_v1,mixed_0113__telephone8k,0.62765735
telephone_mixed_dev_v1,mixed_0117__telephone8k,0.8280838
telephone_mixed_dev_v1,mixed_0121__telephone8k,0.009670541
telephone_mixed_dev_v1,mixed_0125__telephone8k,0.60593355
telephone_mixed_dev_v1,mixed_0129__telephone8k,0.043396804
telephone_mixed_dev_v1,mixed_0133__telephone8k,0.35873613
telephone_mixed_dev_v1,mixed_0137__telephone8k,0.4792776
telephone_mixed_dev_v1,mixed_0141__telephone8k,0.7060819
telephone_mixed_dev_v1,mixed_0145__telephone8k,0.88662976
telephone_mixed_dev_v1,mixed_0149__telephone8k,0.69597936
telephone_mixed_dev_v1,mixed_0153__telephone8k,0.9370777
telephone_mixed_dev_v1,mixed_0157__telephone8k,0.59522396
telephone_mixed_dev_v1,mixed_0161__telephone8k,0.4938278
telephone_mixed_dev_v1,mixed_0165__telephone8k,0.9815617
telephone_mixed_dev_v1,mixed_0169__telephone8k,0.9804701
telephone_mixed_dev_v1,mixed_0173__telephone8k,0.9165107
telephone_mixed_dev_v1,mixed_0177__telephone8k,0.9099908
telephone_mixed_dev_v1,mixed_0181__telephone8k,0.8583012
telephone_mixed_dev_v1,mixed_0185__telephone8k,0.43476707
telephone_mixed_dev_v1,mixed_0189__telephone8k,0.25083056
telephone_mixed_dev_v1,mixed_0193__telephone8k,0.57899857
telephone_mixed_dev_v1,mixed_0197__telephone8k,0.29569167
telephone_mixed_dev_v1,mixed_0201__telephone8k,0.4429888
telephone_mixed_dev_v1,mixed_0205__telephone8k,0.14270775
telephone_mixed_dev_v1,mixed_0209__telephone8k,0.009282517
telephone_mixed_dev_v1,mixed_0213__telephone8k,0.0029173153
telephone_mixed_dev_v1,mixed_0217__telephone8k,0.3747409
telephone_mixed_dev_v1,mixed_0221__telephone8k,0.007662513
telephone_mixed_dev_v1,mixed_0225__telephone8k,0.12674311
telephone_mixed_dev_v1,mixed_0229__telephone8k,0.34951165
telephone_mixed_dev_v1,mixed_0233__telephone8k,0.0035218871
telephone_mixed_dev_v1,mixed_0237__telephone8k,0.86029834
telephone_mixed_dev_v1,mixed_0241__telephone8k,0.7954176
telephone_mixed_dev_v1,mixed_0245__telephone8k,0.039447024
telephone_mixed_dev_v1,mixed_0249__telephone8k,0.01362723
telephone_mixed_dev_v1,mixed_0253__telephone8k,0.22766791
telephone_mixed_dev_v1,mixed_0257__telephone8k,0.104309805
telephone_mixed_dev_v1,mixed_0261__telephone8k,0.99802184
telephone_mixed_dev_v1,mixed_0265__telephone8k,0.04672243
telephone_mixed_dev_v1,mixed_0269__telephone8k,0.98319757
telephone_mixed_dev_v1,mixed_0273__telephone8k,0.9070557
telephone_mixed_dev_v1,mixed_0277__telephone8k,0.009429895
telephone_mixed_dev_v1,mixed_0281__telephone8k,0.9802673
telephone_mixed_dev_v1,mixed_0285__telephone8k,0.1214742
telephone_mixed_dev_v1,mixed_0289__telephone8k,0.8461887
telephone_mixed_dev_v1,mixed_0293__telephone8k,0.026277069
telephone_mixed_dev_v1,mixed_0297__telephone8k,0.33390567
telephone_mixed_dev_v1,mixed_0301__telephone8k,0.17154656
telephone_mixed_dev_v1,mixed_0305__telephone8k,0.005360117
telephone_mixed_dev_v1,mixed_0309__telephone8k,0.7305905
telephone_mixed_dev_v1,mixed_0313__telephone8k,0.06431383
telephone_mixed_dev_v1,mixed_0317__telephone8k,0.022254508
telephone_mixed_dev_v1,mixed_0321__telephone8k,0.48283672
telephone_mixed_dev_v1,mixed_0325__telephone8k,0.26542032
telephone_mixed_dev_v1,mixed_0329__telephone8k,0.5753207
telephone_mixed_dev_v1,mixed_0333__telephone8k,0.000817169
telephone_mixed_dev_v1,mixed_0337__telephone8k,0.26219335
telephone_mixed_dev_v1,mixed_0341__telephone8k,0.3440841
telephone_mixed_dev_v1,mixed_0345__telephone8k,0.96671593
telephone_mixed_dev_v1,mixed_0349__telephone8k,0.05346558
telephone_mixed_dev_v1,mixed_0353__telephone8k,0.0106024295
telephone_mixed_dev_v1,mixed_0357__telephone8k,0.25324708
telephone_mixed_dev_v1,mixed_0361__telephone8k,0.082435146
telephone_mixed_dev_v1,mixed_0365__telephone8k,0.25806746
telephone_mixed_dev_v1,mixed_0369__telephone8k,0.2637241
telephone_mixed_dev_v1,mixed_0373__telephone8k,0.9886541
telephone_mixed_dev_v1,mixed_0377__telephone8k,0.3503818
telephone_mixed_dev_v1,mixed_0381__telephone8k,0.6387748
telephone_mixed_dev_v1,mixed_0385__telephone8k,0.22961843
telephone_mixed_dev_v1,mixed_0389__telephone8k,0.36121464
telephone_mixed_dev_v1,mixed_0393__telephone8k,0.8258555
