DATASET,ID,MUSIC_FAKE,MUSIC_PRESENT,GENERATOR,XCODEC_FAKE_PROB
source_disjoint_music_v1,sdm_real_0089,0.0,1,real,0.501384793818481
source_disjoint_music_v1,sdm_real_0097,0.0,1,real,0.2013067072581252
source_disjoint_music_v1,sdm_real_0105,0.0,1,real,0.7184430653160102
source_disjoint_music_v1,sdm_real_0113,0.0,1,real,0.6885250837352773
source_disjoint_music_v1,sdm_real_0121,0.0,1,real,0.6729669574636065
source_disjoint_music_v1,sdm_real_0129,0.0,1,real,0.6111018662444393
source_disjoint_music_v1,sdm_real_0137,0.0,1,real,0.4023916903796055
source_disjoint_music_v1,sdm_real_0145,0.0,1,real,0.3991608099022145
source_disjoint_music_v1,sdm_real_0153,0.0,1,real,0.6291644667678977
source_disjoint_music_v1,sdm_real_0161,0.0,1,real,0.23382952103048266
source_disjoint_music_v1,sdm_real_0169,0.0,1,real,0.4169024942763165
source_disjoint_music_v1,sdm_real_0177,0.0,1,real,0.4521683448224955
source_disjoint_music_v1,sdm_real_0185,0.0,1,real,0.6349779080676347
source_disjoint_music_v1,sdm_real_0193,0.0,1,real,0.8155362143540263
source_disjoint_music_v1,sdm_fake_0002,1.0,1,chirp-v3.5,0.49546864580636235
source_disjoint_music_v1,sdm_fake_0010,1.0,1,udio-120s,0.44581919693066285
source_disjoint_music_v1,sdm_fake_0018,1.0,1,chirp-v3.5,0.6263364935905993
source_disjoint_music_v1,sdm_fake_0026,1.0,1,chirp-v3.5,0.5545125840919516
source_disjoint_music_v1,sdm_fake_0034,1.0,1,chirp-v3.5,0.67869085152666
source_disjoint_music_v1,sdm_fake_0042,1.0,1,chirp-v3.5,0.7819578616186632
source_disjoint_music_v1,sdm_fake_0050,1.0,1,udio-120s,0.35258473452951106
source_disjoint_music_v1,sdm_fake_0058,1.0,1,chirp-v3.5,0.6488576350025782
source_disjoint_music_v1,sdm_fake_0066,1.0,1,udio-120s,0.20904884180538535
source_disjoint_music_v1,sdm_fake_0074,1.0,1,udio-120s,0.32889460443398555
source_disjoint_music_v1,sdm_fake_0082,1.0,1,udio-120s,0.13262489340408823
source_disjoint_music_v1,sdm_fake_0090,1.0,1,udio-120s,0.41535981094917335
source_disjoint_music_v1,sdm_fake_0098,1.0,1,chirp-v3.5,0.5417917908605984
source_disjoint_music_v1,sdm_fake_0106,1.0,1,udio-120s,0.4410412950337012
source_disjoint_music_v1,sdm_fake_0114,1.0,1,udio-120s,0.43814473782906266
source_disjoint_music_v1,sdm_fake_0122,1.0,1,udio-120s,0.6341358757502935
source_disjoint_music_v1,sdm_fake_0130,1.0,1,udio-120s,0.25934015913038294
source_disjoint_music_v1,sdm_fake_0138,1.0,1,chirp-v3.5,0.757799596606781
source_disjoint_music_v1,sdm_fake_0146,1.0,1,chirp-v3.5,0.31822843645847654
source_disjoint_music_v1,sdm_fake_0154,1.0,1,udio-120s,0.5273381467026975
source_disjoint_music_v1,sdm_fake_0162,1.0,1,chirp-v3.5,0.618422071044523
source_disjoint_music_v1,sdm_fake_0170,1.0,1,chirp-v3.5,0.6099651624683365
source_disjoint_music_v1,sdm_fake_0178,1.0,1,chirp-v3.5,0.5403368690601323
source_disjoint_music_v1,sdm_fake_0186,1.0,1,chirp-v3.5,0.5384745238405204
source_disjoint_music_v1,sdm_fake_0194,1.0,1,udio-120s,0.40363747062495003
source_disjoint_music_v1,sdm_real_0002,0.0,1,real,0.4268661757190216
source_disjoint_music_v1,sdm_real_0010,0.0,1,real,0.55431868623794
source_disjoint_music_v1,sdm_real_0018,0.0,1,real,0.33050894461158337
source_disjoint_music_v1,sdm_real_0026,0.0,1,real,0.5910758428718497
source_disjoint_music_v1,sdm_real_0034,0.0,1,real,0.6490468262906407
source_disjoint_music_v1,sdm_real_0042,0.0,1,real,0.5632449611505385
source_disjoint_music_v1,sdm_real_0050,0.0,1,real,0.6076405945419725
source_disjoint_music_v1,sdm_real_0058,0.0,1,real,0.3769325092095209
source_disjoint_music_v1,sdm_real_0066,0.0,1,real,0.4382219336171468
source_disjoint_music_v1,sdm_real_0074,0.0,1,real,0.5302590441490668
source_disjoint_music_v1,sdm_real_0082,0.0,1,real,0.6060850396183248
source_disjoint_music_v1,sdm_real_0090,0.0,1,real,0.3436971684687412
source_disjoint_music_v1,sdm_real_0098,0.0,1,real,0.6526187795013213
source_disjoint_music_v1,sdm_real_0106,0.0,1,real,0.6796904711154587
source_disjoint_music_v1,sdm_real_0114,0.0,1,real,0.4031346049838592
source_disjoint_music_v1,sdm_real_0122,0.0,1,real,0.6620054758031473
source_disjoint_music_v1,sdm_real_0130,0.0,1,real,0.2271649412267724
source_disjoint_music_v1,sdm_real_0138,0.0,1,real,0.5258450027617735
source_disjoint_music_v1,sdm_real_0146,0.0,1,real,0.3404012110916553
source_disjoint_music_v1,sdm_real_0154,0.0,1,real,0.6625904349125745
source_disjoint_music_v1,sdm_real_0162,0.0,1,real,0.3803899412844664
source_disjoint_music_v1,sdm_real_0170,0.0,1,real,0.5049227439066251
source_disjoint_music_v1,sdm_real_0178,0.0,1,real,0.6827565765605789
source_disjoint_music_v1,sdm_real_0186,0.0,1,real,0.4207205808824668
source_disjoint_music_v1,sdm_real_0194,0.0,1,real,0.3876185099407276
source_disjoint_music_v1,sdm_fake_0003,1.0,1,udio-120s,0.38081486566126543
source_disjoint_music_v1,sdm_fake_0011,1.0,1,chirp-v3.5,0.8628616293652348
source_disjoint_music_v1,sdm_fake_0019,1.0,1,udio-120s,0.30245161578892005
source_disjoint_music_v1,sdm_fake_0027,1.0,1,udio-120s,0.19041765705531544
source_disjoint_music_v1,sdm_fake_0035,1.0,1,udio-120s,0.28708735815791553
source_disjoint_music_v1,sdm_fake_0043,1.0,1,udio-120s,0.3962267498557825
source_disjoint_music_v1,sdm_fake_0051,1.0,1,chirp-v3.5,0.6416152353519524
source_disjoint_music_v1,sdm_fake_0059,1.0,1,udio-120s,0.5330410467962889
source_disjoint_music_v1,sdm_fake_0067,1.0,1,udio-120s,0.3870394642286804
source_disjoint_music_v1,sdm_fake_0075,1.0,1,chirp-v3.5,0.6873448827529028
source_disjoint_music_v1,sdm_fake_0083,1.0,1,udio-120s,0.4578567663867712
source_disjoint_music_v1,sdm_fake_0091,1.0,1,chirp-v3.5,0.7956156883188249
source_disjoint_music_v1,sdm_fake_0099,1.0,1,udio-120s,0.37326014716735834
source_disjoint_music_v1,sdm_fake_0107,1.0,1,chirp-v3.5,0.6118466483948259
source_disjoint_music_v1,sdm_fake_0115,1.0,1,udio-120s,0.3598261025086013
source_disjoint_music_v1,sdm_fake_0123,1.0,1,chirp-v3.5,0.7573616908849609
source_disjoint_music_v1,sdm_fake_0131,1.0,1,chirp-v3.5,0.752908859981002
source_disjoint_music_v1,sdm_fake_0139,1.0,1,udio-120s,0.4678014457102531
source_disjoint_music_v1,sdm_fake_0147,1.0,1,chirp-v3.5,0.7988911500174767
source_disjoint_music_v1,sdm_fake_0155,1.0,1,udio-120s,0.312988681159666
source_disjoint_music_v1,sdm_fake_0163,1.0,1,chirp-v3.5,0.45828666643834204
source_disjoint_music_v1,sdm_fake_0171,1.0,1,udio-120s,0.38857579752480864
source_disjoint_music_v1,sdm_fake_0179,1.0,1,udio-120s,0.45167385376601604
source_disjoint_music_v1,sdm_fake_0187,1.0,1,chirp-v3.5,0.6428260099834964
source_disjoint_music_v1,sdm_fake_0195,1.0,1,udio-120s,0.31555541336526755
source_disjoint_music_v1,sdm_real_0003,0.0,1,real,0.8392999619354333
source_disjoint_music_v1,sdm_real_0011,0.0,1,real,0.610853184076382
source_disjoint_music_v1,sdm_real_0019,0.0,1,real,0.6675181831121756
source_disjoint_music_v1,sdm_real_0027,0.0,1,real,0.5175420372609522
source_disjoint_music_v1,sdm_real_0035,0.0,1,real,0.644553888444252
source_disjoint_music_v1,sdm_real_0043,0.0,1,real,0.6732928642762008
source_disjoint_music_v1,sdm_real_0051,0.0,1,real,0.5894776800701824
source_disjoint_music_v1,sdm_real_0059,0.0,1,real,0.658695870408285
source_disjoint_music_v1,sdm_real_0067,0.0,1,real,0.5063469321845949
source_disjoint_music_v1,sdm_real_0075,0.0,1,real,0.4177147944204542
source_disjoint_music_v1,sdm_real_0083,0.0,1,real,0.7401345815396871
source_disjoint_music_v1,sdm_real_0091,0.0,1,real,0.6898234759151639
source_disjoint_music_v1,sdm_real_0099,0.0,1,real,0.7147777109157198
source_disjoint_music_v1,sdm_real_0107,0.0,1,real,0.35535368676398615
source_disjoint_music_v1,sdm_real_0115,0.0,1,real,0.3708848234695607
source_disjoint_music_v1,sdm_real_0123,0.0,1,real,0.3121678660196134
source_disjoint_music_v1,sdm_real_0131,0.0,1,real,0.435918674950186
source_disjoint_music_v1,sdm_real_0139,0.0,1,real,0.616223216512276
source_disjoint_music_v1,sdm_real_0147,0.0,1,real,0.8217999460100018
source_disjoint_music_v1,sdm_real_0155,0.0,1,real,0.39800349371672544
source_disjoint_music_v1,sdm_real_0163,0.0,1,real,0.5186544789864976
source_disjoint_music_v1,sdm_real_0171,0.0,1,real,0.33655509311592363
source_disjoint_music_v1,sdm_real_0179,0.0,1,real,0.46895639943120015
source_disjoint_music_v1,sdm_real_0187,0.0,1,real,0.6536936288090021
source_disjoint_music_v1,sdm_real_0195,0.0,1,real,0.453983565548389
source_disjoint_music_v1,sdm_fake_0004,1.0,1,chirp-v3.5,0.6489730674744287
source_disjoint_music_v1,sdm_fake_0012,1.0,1,udio-120s,0.3205727100080621
source_disjoint_music_v1,sdm_fake_0020,1.0,1,udio-120s,0.19119035171797938
source_disjoint_music_v1,sdm_fake_0028,1.0,1,chirp-v3.5,0.6402388034920226
source_disjoint_music_v1,sdm_fake_0036,1.0,1,udio-120s,0.38478219886857723
source_disjoint_music_v1,sdm_fake_0044,1.0,1,udio-120s,0.4882653705065892
source_disjoint_music_v1,sdm_fake_0052,1.0,1,chirp-v3.5,0.5510031885910052
source_disjoint_music_v1,sdm_fake_0060,1.0,1,chirp-v3.5,0.538274196640155
source_disjoint_music_v1,sdm_fake_0068,1.0,1,udio-120s,0.4296822645158768
source_disjoint_music_v1,sdm_fake_0076,1.0,1,chirp-v3.5,0.8130432888691548
source_disjoint_music_v1,sdm_fake_0084,1.0,1,udio-120s,0.2386825137657384
source_disjoint_music_v1,sdm_fake_0092,1.0,1,chirp-v3.5,0.4607093666574379
source_disjoint_music_v1,sdm_fake_0100,1.0,1,udio-120s,0.6223736775457387
source_disjoint_music_v1,sdm_fake_0108,1.0,1,chirp-v3.5,0.6137732818567714
source_disjoint_music_v1,sdm_fake_0116,1.0,1,chirp-v3.5,0.6450777016989924
source_disjoint_music_v1,sdm_fake_0124,1.0,1,chirp-v3.5,0.5306832217432029
source_disjoint_music_v1,sdm_fake_0132,1.0,1,chirp-v3.5,0.6790355447535107
source_disjoint_music_v1,sdm_fake_0140,1.0,1,udio-120s,0.518721132561897
source_disjoint_music_v1,sdm_fake_0148,1.0,1,chirp-v3.5,0.5600331052250354
source_disjoint_music_v1,sdm_fake_0156,1.0,1,udio-120s,0.41846082751615027
source_disjoint_music_v1,sdm_fake_0164,1.0,1,udio-120s,0.4067381221770438
source_disjoint_music_v1,sdm_fake_0172,1.0,1,chirp-v3.5,0.5748821826647936
source_disjoint_music_v1,sdm_fake_0180,1.0,1,udio-120s,0.4904091750558883
source_disjoint_music_v1,sdm_fake_0188,1.0,1,chirp-v3.5,0.7285223671871279
source_disjoint_music_v1,sdm_fake_0196,1.0,1,udio-120s,0.2990468298733902
source_disjoint_music_v1,sdm_real_0004,0.0,1,real,0.6211897204629558
source_disjoint_music_v1,sdm_real_0012,0.0,1,real,0.8594560665670842
source_disjoint_music_v1,sdm_real_0020,0.0,1,real,0.8343855489641482
source_disjoint_music_v1,sdm_real_0028,0.0,1,real,0.590898047381705
source_disjoint_music_v1,sdm_real_0036,0.0,1,real,0.44907239450525543
source_disjoint_music_v1,sdm_real_0044,0.0,1,real,0.7940019486152624
source_disjoint_music_v1,sdm_real_0052,0.0,1,real,0.32263398913732005
source_disjoint_music_v1,sdm_real_0060,0.0,1,real,0.5949649651012696
source_disjoint_music_v1,sdm_real_0068,0.0,1,real,0.3694349341817105
source_disjoint_music_v1,sdm_real_0076,0.0,1,real,0.6408633610966351
source_disjoint_music_v1,sdm_real_0084,0.0,1,real,0.33569402087112854
source_disjoint_music_v1,sdm_real_0092,0.0,1,real,0.6561972799963615
source_disjoint_music_v1,sdm_real_0100,0.0,1,real,0.7373238966329213
source_disjoint_music_v1,sdm_real_0108,0.0,1,real,0.5522004626891064
source_disjoint_music_v1,sdm_real_0116,0.0,1,real,0.4234571533105395
source_disjoint_music_v1,sdm_real_0124,0.0,1,real,0.8098815494832071
source_disjoint_music_v1,sdm_real_0132,0.0,1,real,0.6665322455371017
source_disjoint_music_v1,sdm_real_0140,0.0,1,real,0.6441172384401362
source_disjoint_music_v1,sdm_real_0148,0.0,1,real,0.4219191505166609
source_disjoint_music_v1,sdm_real_0156,0.0,1,real,0.4824129996930745
source_disjoint_music_v1,sdm_real_0164,0.0,1,real,0.511732028122261
source_disjoint_music_v1,sdm_real_0172,0.0,1,real,0.8137491679325111
source_disjoint_music_v1,sdm_real_0180,0.0,1,real,0.7064797066054797
source_disjoint_music_v1,sdm_real_0188,0.0,1,real,0.7161585434773885
source_disjoint_music_v1,sdm_real_0196,0.0,1,real,0.45599965084604005
source_disjoint_music_v1,sdm_fake_0005,1.0,1,chirp-v3.5,0.7314242193358871
source_disjoint_music_v1,sdm_fake_0013,1.0,1,chirp-v3.5,0.7584995339104612
source_disjoint_music_v1,sdm_fake_0021,1.0,1,udio-120s,0.5107283571071373
source_disjoint_music_v1,sdm_fake_0029,1.0,1,chirp-v3.5,0.7615055089206366
source_disjoint_music_v1,sdm_fake_0037,1.0,1,chirp-v3.5,0.5105388663405327
source_disjoint_music_v1,sdm_fake_0045,1.0,1,chirp-v3.5,0.6795055966313761
source_disjoint_music_v1,sdm_fake_0053,1.0,1,udio-120s,0.30899586655050754
source_disjoint_music_v1,sdm_fake_0061,1.0,1,udio-120s,0.38340150625945074
source_disjoint_music_v1,sdm_fake_0069,1.0,1,udio-120s,0.3268858865024979
source_disjoint_music_v1,sdm_fake_0077,1.0,1,udio-120s,0.344657114324658
source_disjoint_music_v1,sdm_fake_0085,1.0,1,chirp-v3.5,0.7493977671176605
source_disjoint_music_v1,sdm_fake_0093,1.0,1,chirp-v3.5,0.6408328687580623
source_disjoint_music_v1,sdm_fake_0101,1.0,1,udio-120s,0.3890074417065361
source_disjoint_music_v1,sdm_fake_0109,1.0,1,chirp-v3.5,0.578224603605611
source_disjoint_music_v1,sdm_fake_0117,1.0,1,udio-120s,0.5655897508776492
source_disjoint_music_v1,sdm_fake_0125,1.0,1,chirp-v3.5,0.6241984172280873
source_disjoint_music_v1,sdm_fake_0133,1.0,1,udio-120s,0.4336035322511221
source_disjoint_music_v1,sdm_fake_0141,1.0,1,udio-120s,0.34009783210155176
source_disjoint_music_v1,sdm_fake_0149,1.0,1,chirp-v3.5,0.6026456722046131
source_disjoint_music_v1,sdm_fake_0157,1.0,1,chirp-v3.5,0.6587514110530095
source_disjoint_music_v1,sdm_fake_0165,1.0,1,udio-120s,0.22141133428926416
source_disjoint_music_v1,sdm_fake_0173,1.0,1,chirp-v3.5,0.3560953769609123
source_disjoint_music_v1,sdm_fake_0181,1.0,1,udio-120s,0.5534342266347723
source_disjoint_music_v1,sdm_fake_0189,1.0,1,udio-120s,0.3900179660661985
source_disjoint_music_v1,sdm_fake_0197,1.0,1,chirp-v3.5,0.63266518181055
source_disjoint_music_v1,sdm_real_0005,0.0,1,real,0.46078224915956356
source_disjoint_music_v1,sdm_real_0013,0.0,1,real,0.48851207726769985
source_disjoint_music_v1,sdm_real_0021,0.0,1,real,0.183150122082942
source_disjoint_music_v1,sdm_real_0029,0.0,1,real,0.38097762583413114
source_disjoint_music_v1,sdm_real_0037,0.0,1,real,0.39571145009652064
source_disjoint_music_v1,sdm_real_0045,0.0,1,real,0.8651766826967487
source_disjoint_music_v1,sdm_real_0053,0.0,1,real,0.7372758971856237
source_disjoint_music_v1,sdm_real_0061,0.0,1,real,0.6205079218924474
source_disjoint_music_v1,sdm_real_0069,0.0,1,real,0.6385247292638669
source_disjoint_music_v1,sdm_real_0077,0.0,1,real,0.4974321343551611
source_disjoint_music_v1,sdm_real_0085,0.0,1,real,0.6943054859629866
source_disjoint_music_v1,sdm_real_0093,0.0,1,real,0.6992010656884419
source_disjoint_music_v1,sdm_real_0101,0.0,1,real,0.8592651535994259
source_disjoint_music_v1,sdm_real_0109,0.0,1,real,0.39783868860168337
source_disjoint_music_v1,sdm_real_0117,0.0,1,real,0.25918034426244124
source_disjoint_music_v1,sdm_real_0125,0.0,1,real,0.7824301070559524
source_disjoint_music_v1,sdm_real_0133,0.0,1,real,0.6130018699045772
source_disjoint_music_v1,sdm_real_0141,0.0,1,real,0.3173863357409035
source_disjoint_music_v1,sdm_real_0149,0.0,1,real,0.5932412618380491
source_disjoint_music_v1,sdm_real_0157,0.0,1,real,0.5360831009270686
source_disjoint_music_v1,sdm_real_0165,0.0,1,real,0.7066897672561211
source_disjoint_music_v1,sdm_real_0173,0.0,1,real,0.5043571925578401
source_disjoint_music_v1,sdm_real_0181,0.0,1,real,0.93329915428972
source_disjoint_music_v1,sdm_real_0189,0.0,1,real,0.6116786179091218
source_disjoint_music_v1,sdm_real_0197,0.0,1,real,0.5813560672167459
suno_vocals_v1,suno_vocal_002,1.0,1,Suno,0.5958210320120314
suno_vocals_v1,suno_vocal_010,1.0,1,Suno,0.44584579217852266
suno_vocals_v1,suno_vocal_003,1.0,1,Suno,0.5615810360897362
suno_vocals_v1,suno_vocal_011,1.0,1,Suno,0.6680015895529752
suno_vocals_v1,suno_vocal_004,1.0,1,Suno,0.5435755558124504
suno_vocals_v1,suno_vocal_012,1.0,1,Suno,0.525319665169564
suno_vocals_v1,suno_vocal_005,1.0,1,Suno,0.7273307504967328
suno_vocals_v1,suno_vocal_006,1.0,1,Suno,0.6187257862790372
suno_vocals_v1,suno_vocal_007,1.0,1,Suno,0.6771818347027794
suno_vocals_v1,suno_vocal_000,1.0,1,Suno,0.6585499195170126
suno_vocals_v1,suno_vocal_008,1.0,1,Suno,0.4575604935734784
suno_vocals_v1,suno_vocal_001,1.0,1,Suno,0.6497700842128219
suno_vocals_v1,suno_vocal_009,1.0,1,Suno,0.640769092582545
temporal_mixed_train_v2,temporal_mix_00000,0.0,1,real,0.5140282008457424
temporal_mixed_train_v2,temporal_mix_00008,0.0,1,real,0.2939313836026453
temporal_mixed_train_v2,temporal_mix_00016,0.0,1,real,0.22059195471995183
temporal_mixed_train_v2,temporal_mix_00024,0.0,1,real,0.23597931165671823
temporal_mixed_train_v2,temporal_mix_00032,0.0,1,real,0.34700223805111896
temporal_mixed_train_v2,temporal_mix_00040,0.0,1,real,0.44373090796483927
temporal_mixed_train_v2,temporal_mix_00048,0.0,1,real,0.25279327012712693
temporal_mixed_train_v2,temporal_mix_00056,0.0,1,real,0.3596026059632965
temporal_mixed_train_v2,temporal_mix_00064,0.0,1,real,0.47076853114129896
temporal_mixed_train_v2,temporal_mix_00072,0.0,1,real,0.12259601451913099
temporal_mixed_train_v2,temporal_mix_00080,0.0,1,real,0.32517548843066363
temporal_mixed_train_v2,temporal_mix_00088,0.0,1,real,0.27705779062168573
temporal_mixed_train_v2,temporal_mix_00096,0.0,1,real,0.48861071157483776
temporal_mixed_train_v2,temporal_mix_00104,0.0,1,real,0.3641582572024773
temporal_mixed_train_v2,temporal_mix_00112,0.0,1,real,0.3004732194143662
temporal_mixed_train_v2,temporal_mix_00120,0.0,1,real,0.42883139709558554
temporal_mixed_train_v2,temporal_mix_00128,1.0,1,MusicGen_medium,0.6503180070975313
temporal_mixed_train_v2,temporal_mix_00136,1.0,1,brev,0.560422535539151
temporal_mixed_train_v2,temporal_mix_00144,1.0,1,audioldm2,0.6338120030934625
temporal_mixed_train_v2,temporal_mix_00152,1.0,1,stableaudio,0.9045951795952087
temporal_mixed_train_v2,temporal_mix_00160,1.0,1,musicgen,0.9725267858101357
temporal_mixed_train_v2,temporal_mix_00168,1.0,1,musicgen,0.8985478767918051
temporal_mixed_train_v2,temporal_mix_00176,1.0,1,stableaudio,0.5890096837257397
temporal_mixed_train_v2,temporal_mix_00184,1.0,1,mubert,0.6142987790126844
temporal_mixed_train_v2,temporal_mix_00192,1.0,1,elevenlabs,0.6419317826821808
temporal_mixed_train_v2,temporal_mix_00200,1.0,1,brev,0.5071616952750615
temporal_mixed_train_v2,temporal_mix_00208,1.0,1,producer,0.6394288529859102
temporal_mixed_train_v2,temporal_mix_00216,1.0,1,musicgen,0.9628075892668037
temporal_mixed_train_v2,temporal_mix_00224,1.0,1,producer,0.6795119040680837
temporal_mixed_train_v2,temporal_mix_00232,1.0,1,stable_audio_open,0.5437267208391298
temporal_mixed_train_v2,temporal_mix_00240,1.0,1,brev,0.6485501527448702
temporal_mixed_train_v2,temporal_mix_00248,1.0,1,songgen,0.8903011012498434
temporal_mixed_train_v2,temporal_mix_00256,0.0,1,real,0.3866354424574051
temporal_mixed_train_v2,temporal_mix_00264,0.0,1,real,0.3407607961534791
temporal_mixed_train_v2,temporal_mix_00272,0.0,1,real,0.24245084053868884
temporal_mixed_train_v2,temporal_mix_00280,0.0,1,real,0.2011449219898623
temporal_mixed_train_v2,temporal_mix_00288,0.0,1,real,0.3132743748088567
temporal_mixed_train_v2,temporal_mix_00296,0.0,1,real,0.465025498644655
temporal_mixed_train_v2,temporal_mix_00304,0.0,1,real,0.27359155349358016
temporal_mixed_train_v2,temporal_mix_00312,0.0,1,real,0.31808111208437856
temporal_mixed_train_v2,temporal_mix_00320,0.0,1,real,0.33446807748057084
temporal_mixed_train_v2,temporal_mix_00328,0.0,1,real,0.1164342525408271
temporal_mixed_train_v2,temporal_mix_00336,0.0,1,real,0.19170507223519245
temporal_mixed_train_v2,temporal_mix_00344,0.0,1,real,0.20382275829769514
temporal_mixed_train_v2,temporal_mix_00352,0.0,1,real,0.40810394197352534
temporal_mixed_train_v2,temporal_mix_00360,0.0,1,real,0.3654081527714308
temporal_mixed_train_v2,temporal_mix_00368,0.0,1,real,0.31896290929703836
temporal_mixed_train_v2,temporal_mix_00376,0.0,1,real,0.3979178948380248
temporal_mixed_train_v2,temporal_mix_00384,1.0,1,MusicGen_medium,0.4607434360319517
temporal_mixed_train_v2,temporal_mix_00392,1.0,1,brev,0.4851409205619705
temporal_mixed_train_v2,temporal_mix_00400,1.0,1,audioldm2,0.5191575064027192
temporal_mixed_train_v2,temporal_mix_00408,1.0,1,stableaudio,0.8959992554871735
temporal_mixed_train_v2,temporal_mix_00416,1.0,1,musicgen,0.9588068640957471
temporal_mixed_train_v2,temporal_mix_00424,1.0,1,musicgen,0.9130474085252475
temporal_mixed_train_v2,temporal_mix_00432,1.0,1,stableaudio,0.652633878080576
temporal_mixed_train_v2,temporal_mix_00440,1.0,1,mubert,0.5720843565430549
temporal_mixed_train_v2,temporal_mix_00448,1.0,1,elevenlabs,0.5633199507377087
temporal_mixed_train_v2,temporal_mix_00456,1.0,1,brev,0.4554398480722243
temporal_mixed_train_v2,temporal_mix_00464,1.0,1,producer,0.5279040168028759
temporal_mixed_train_v2,temporal_mix_00472,1.0,1,musicgen,0.9703456194677617
temporal_mixed_train_v2,temporal_mix_00480,1.0,1,producer,0.8189865133194351
temporal_mixed_train_v2,temporal_mix_00488,1.0,1,stable_audio_open,0.6071058679712206
temporal_mixed_train_v2,temporal_mix_00496,1.0,1,brev,0.6969675443446429
temporal_mixed_train_v2,temporal_mix_00504,1.0,1,songgen,0.8781872393903133
temporal_mixed_train_v2,temporal_mix_00512,0.0,1,real,0.5674362668160879
temporal_mixed_train_v2,temporal_mix_00520,0.0,1,real,0.27337584002865867
temporal_mixed_train_v2,temporal_mix_00528,0.0,1,real,0.5704761539543637
temporal_mixed_train_v2,temporal_mix_00536,0.0,1,real,0.4063757365836854
temporal_mixed_train_v2,temporal_mix_00544,0.0,1,real,0.36721807577210913
temporal_mixed_train_v2,temporal_mix_00552,0.0,1,real,0.4518468849642394
temporal_mixed_train_v2,temporal_mix_00560,0.0,1,real,0.1808358035274813
temporal_mixed_train_v2,temporal_mix_00568,0.0,1,real,0.311786218777587
temporal_mixed_train_v2,temporal_mix_00576,0.0,1,real,0.39210029017084
temporal_mixed_train_v2,temporal_mix_00584,0.0,1,real,0.24183332280316844
temporal_mixed_train_v2,temporal_mix_00592,0.0,1,real,0.153208817440525
temporal_mixed_train_v2,temporal_mix_00600,0.0,1,real,0.5087698523465185
temporal_mixed_train_v2,temporal_mix_00608,0.0,1,real,0.5800454189050654
temporal_mixed_train_v2,temporal_mix_00616,0.0,1,real,0.24394114373904785
temporal_mixed_train_v2,temporal_mix_00624,0.0,1,real,0.2268053658554346
temporal_mixed_train_v2,temporal_mix_00632,0.0,1,real,0.12795077269804284
temporal_mixed_train_v2,temporal_mix_00640,1.0,1,mubert,0.4588674395544999
temporal_mixed_train_v2,temporal_mix_00648,1.0,1,audioldm2,0.7322089568399568
temporal_mixed_train_v2,temporal_mix_00656,1.0,1,musicgen,0.784075907821874
temporal_mixed_train_v2,temporal_mix_00664,1.0,1,audioldm2,0.596361924051453
temporal_mixed_train_v2,temporal_mix_00672,1.0,1,stableaudio,0.6815445710397044
temporal_mixed_train_v2,temporal_mix_00680,1.0,1,suno,0.6179326826325815
temporal_mixed_train_v2,temporal_mix_00688,1.0,1,mustango,0.28211165854121634
temporal_mixed_train_v2,temporal_mix_00696,1.0,1,musicgen,0.8110167586372681
temporal_mixed_train_v2,temporal_mix_00704,1.0,1,suno,0.6346889984954776
temporal_mixed_train_v2,temporal_mix_00712,1.0,1,musicgen,0.6673281187972635
temporal_mixed_train_v2,temporal_mix_00720,1.0,1,mustango,0.18741528546686298
temporal_mixed_train_v2,temporal_mix_00728,1.0,1,brev,0.696619020601149
temporal_mixed_train_v2,temporal_mix_00736,1.0,1,audioldm2,0.26641245050907225
temporal_mixed_train_v2,temporal_mix_00744,1.0,1,elevenlabs,0.49597951119634776
temporal_mixed_train_v2,temporal_mix_00752,1.0,1,acestep,0.40973833385153313
temporal_mixed_train_v2,temporal_mix_00760,1.0,1,producer,0.9093446612795326
temporal_mixed_train_v2,temporal_mix_00768,0.0,1,real,0.5150785860646635
temporal_mixed_train_v2,temporal_mix_00776,0.0,1,real,0.2743286047350424
temporal_mixed_train_v2,temporal_mix_00784,0.0,1,real,0.6841345602680328
temporal_mixed_train_v2,temporal_mix_00792,0.0,1,real,0.41526184732889243
temporal_mixed_train_v2,temporal_mix_00800,0.0,1,real,0.38223651803676284
temporal_mixed_train_v2,temporal_mix_00808,0.0,1,real,0.4122064350045235
temporal_mixed_train_v2,temporal_mix_00816,0.0,1,real,0.11742921160789156
temporal_mixed_train_v2,temporal_mix_00824,0.0,1,real,0.32990719407591795
temporal_mixed_train_v2,temporal_mix_00832,0.0,1,real,0.3889345709774724
temporal_mixed_train_v2,temporal_mix_00840,0.0,1,real,0.21784212907839925
temporal_mixed_train_v2,temporal_mix_00848,0.0,1,real,0.15060384894592727
temporal_mixed_train_v2,temporal_mix_00856,0.0,1,real,0.5967351632335373
temporal_mixed_train_v2,temporal_mix_00864,0.0,1,real,0.5258463915082903
temporal_mixed_train_v2,temporal_mix_00872,0.0,1,real,0.27576131596315967
temporal_mixed_train_v2,temporal_mix_00880,0.0,1,real,0.2753024185548883
temporal_mixed_train_v2,temporal_mix_00888,0.0,1,real,0.11692199671644297
temporal_mixed_train_v2,temporal_mix_00896,1.0,1,mubert,0.39809401560049035
temporal_mixed_train_v2,temporal_mix_00904,1.0,1,audioldm2,0.6993653217777055
