ID,FAKE_LOGIT_MEAN,FAKE_LOGIT_MAX,FAKE_LOGIT_LME5,WINDOWS
factorial_0900,-0.3541666567325592,2.4453125,2.2255900445756973,3
factorial_0901,-3.5729167461395264,-2.0078125,-2.22686895890385,3
factorial_0902,1.5286458730697632,3.9140625,3.794581434010028,3
factorial_0903,-4.59375,-2.5625,-2.7822219487737465,3
factorial_0904,-7.416666507720947,-6.265625,-6.485271757321361,3
factorial_0905,0.6985676884651184,2.265625,2.0460009279049673,3
factorial_0906,1.2057291269302368,4.0703125,3.850651600354194,3
factorial_0907,-7.473958492279053,-6.46875,-6.688231817164878,3
factorial_0908,0.7786458134651184,9.09375,8.87402754226638,3
factorial_0909,-3.57421875,-1.03515625,-1.2548787053465502,3
factorial_0910,-2.3645832538604736,5.21875,4.9990275422663775,3
factorial_0911,4.979166507720947,5.71875,5.5010775878221745,3
factorial_0912,-3.453125,-1.796875,-2.016434039400749,3
factorial_0913,-3.1184895038604736,-1.81640625,-2.0361050088187165,3
factorial_0914,6.90625,7.421875,7.210650985249681,3
factorial_0915,3.6666667461395264,4.09375,3.8903934329280476,3
factorial_0916,-6.265625,-5.84375,-6.008621671305187,3
factorial_0917,-2.9485676288604736,0.740234375,0.5205119175956797,3
factorial_0918,3.67578125,5.015625,4.804837402054102,3
factorial_0919,-6.583333492279053,-6.234375,-6.386059159161503,3
factorial_0920,-4.755208492279053,-3.15625,-3.375967931698922,3
factorial_0921,6.1484375,9.8125,9.592777542504958,3
factorial_0922,-7.4375,-6.796875,-7.0122039441784425,3
factorial_0923,-3.8203125,-3.140625,-3.3382205875336304,3
factorial_0924,-1.2786458730697632,1.8125,1.5927775429003455,3
factorial_0925,-8.614583015441895,-7.640625,-7.859182513960351,3
factorial_0926,1.6145833730697632,6.34375,6.124027619605717,3
factorial_0927,-3.3450520038604736,1.69921875,1.4794962922663797,3
factorial_0928,1.3723958730697632,6.609375,6.389652542288397,3
factorial_0929,-2.3116862773895264,-0.33740234375,-0.5571009849917513,3
factorial_0930,-0.3059895932674408,3.875,3.6552775422665484,3
factorial_0931,-3.1962890625,0.4267578125,0.20703535484436647,3
factorial_0932,-7.427083492279053,-6.953125,-7.161052063059186,3
factorial_0933,-2.546875,2.53125,2.311527542266645,3
factorial_0934,-5.588541507720947,-5.390625,-5.473688668278816,3
factorial_0935,1.9153646230697632,2.3046875,2.1377628061422183,3
factorial_0936,3.8541667461395264,5.34375,5.124035595200427,3
factorial_0937,2.65234375,6.140625,5.920902588810015,3
factorial_0938,-2.5091145038604736,-1.15234375,-1.371846932990836,3
factorial_0939,0.79931640625,1.47265625,1.2618749792639012,3
factorial_0940,0.796875,2.515625,2.3712928092116607,3
factorial_0941,-3.333984375,-0.916015625,-1.1357377879698158,3
factorial_0942,-0.28515625,3.1953125,2.975590042269192,3
factorial_0943,-4.578125,-3.5390625,-3.755096534935324,3
factorial_0944,-0.837890625,2.8984375,2.6787150473376595,3
factorial_0945,1.703125,2.6015625,2.3854711121650434,3
factorial_0946,-5.916666507720947,-4.671875,-4.891210934752573,3
factorial_0947,-1.8072916269302368,0.7578125,0.5380900444120202,3
factorial_0948,-5.033854007720947,-3.6015625,-3.8212358761428087,3
factorial_0949,1.6321614980697632,8.8125,8.59277754226638,3
factorial_0950,-2.10546875,1.96484375,1.74512129825349,3
factorial_0951,-3.9166667461395264,-1.75,-1.9697220879358155,3
factorial_0952,-2.5677082538604736,4.6875,4.4677775422663775,3
factorial_0953,-2.2369792461395264,2.484375,2.264652542266385,3
factorial_0954,3.3216145038604736,6.265625,6.045902542372971,3
factorial_0955,10.09375,10.875,10.656860460498203,3
factorial_0956,2.3776042461395264,5.984375,5.764652613793574,3
factorial_0957,-0.9479166865348816,6.78125,6.561527542266378,3
factorial_0958,2.8333332538604736,6.265625,6.045902755807066,3
factorial_0959,-1.3776041269302368,3.125,2.9052775422664516,3
factorial_0960,5.830729007720947,8.296875,8.077152648009255,3
factorial_0961,-5.828125,-4.546875,-4.765145525629616,3
factorial_0962,6.963541507720947,8.234375,8.02051175084577,3
factorial_0963,-3.7434895038604736,-1.29296875,-1.5126911601803712,3
factorial_0964,6.828125,8.125,7.907779512200868,3
factorial_0965,3.9869792461395264,9.65625,9.43652760841822,3
factorial_0966,2.2109375,4.4765625,4.263415836317796,3
factorial_0967,6.010416507720947,8.78125,8.561913260907222,3
factorial_0968,-2.0338542461395264,3.3671875,3.1474650422663784,3
factorial_0969,-4.455729007720947,-4.140625,-4.32139774977431,3
factorial_0970,-3.9791667461395264,-3.4453125,-3.626712746734394,3
factorial_0971,5.604166507720947,7.78125,7.561570855772233,3
factorial_0972,-1.2057291269302368,5.859375,5.6396525422663775,3
factorial_0973,-1.3489583730697632,2.796875,2.5771525422664197,3
factorial_0974,-5.0546875,-4.1171875,-4.333069949049834,3
factorial_0975,-0.9986979365348816,1.9921875,1.7724650423529944,3
factorial_0976,10.0625,10.5,10.366361118203223,3
factorial_0977,1.7981771230697632,4.015625,3.8135579422805734,3
factorial_0978,-2.9140625,-2.5,-2.6484440438740746,3
factorial_0979,4.272135257720947,9.21875,8.99902754226638,3
factorial_0980,0.4381510317325592,4.0703125,3.8505900422754413,3
factorial_0981,3.6497395038604736,6.4375,6.217777543044332,3
factorial_0982,3.6744792461395264,9.875,9.65527754226638,3
factorial_0983,-0.1953125,6.5,6.2802775422663775,3
factorial_0984,6.268229007720947,8.59375,8.37433273227868,3
factorial_0985,4.401041507720947,6.71875,6.499027870527897,3
factorial_0986,-2.9869792461395264,-2.28125,-2.492262489949085,3
factorial_0987,1.9921875,7.28125,7.061527543278719,3
factorial_0988,-5.765625,-4.0,-4.219713364088227,3
factorial_0989,1.0338541269302368,2.5546875,2.3391861185460767,3
factorial_0990,0.8743082880973816,1.59375,1.40258581328311,3
factorial_0991,-0.298828125,2.05078125,1.8310589221908384,3
factorial_0992,6.908854007720947,8.125,8.043906979573782,3
factorial_0993,-0.5390625,5.96875,5.7490275422663775,3
factorial_0994,0.9088541865348816,3.6484375,3.428715109723793,3
factorial_0995,8.197916984558105,10.03125,9.81176900610042,3
factorial_0996,-4.45703125,-1.30859375,-1.5283162070349507,3
factorial_0997,0.8919270634651184,7.015625,6.795902542266378,3
factorial_0998,1.765625,5.90625,5.686527545172888,3
factorial_0999,-3.6891276836395264,-0.5517578125,-0.7714802702062858,3
factorial_1000,-2.2708332538604736,7.84375,7.624027542266378,3
factorial_1001,0.0703125,3.515625,3.2959025422687773,3
factorial_1002,-0.5169270634651184,2.1640625,1.9668212912733236,3
factorial_1003,-5.197916507720947,-5.09375,-5.154909126303736,3
factorial_1004,1.0208333730697632,4.9375,4.740677742528474,3
factorial_1005,0.1927083283662796,4.0078125,3.788192319994753,3
factorial_1006,-3.7418620586395264,0.6025390625,0.382816604767419,3
factorial_1007,-2.4712727069854736,0.201904296875,-0.005544369507078572,3
factorial_1008,-1.2350260019302368,2.7109375,2.4912150430910147,3
factorial_1009,-2.3723957538604736,2.421875,2.2021525422664707,3
factorial_1010,-0.46875,3.8125,3.6007437670366316,3
factorial_1011,4.822916507720947,5.640625,5.422590496197961,3
factorial_1012,-2.5559895038604736,2.21484375,1.995121292276658,3
factorial_1013,-3.505859375,0.841796875,0.6220744172712245,3
factorial_1014,3.4563801288604736,5.75,5.5303131716652025,3
factorial_1015,0.7591145634651184,4.109375,3.8896691771149774,3
factorial_1016,-2.8125,2.9921875,2.7724650422664103,3
factorial_1017,-0.6710612177848816,4.640625,4.420902542341194,3
factorial_1018,-1.2825521230697632,2.328125,2.109941623973983,3
factorial_1019,-0.0807291641831398,4.65625,4.436605355818307,3
factorial_1020,-0.6868489384651184,2.4296875,2.2100087807751763,3
factorial_1021,-2.2083332538604736,6.25,6.0302775422663775,3
factorial_1022,-3.0078125,2.3125,2.092777542266384,3
factorial_1023,2.4583332538604736,2.59375,2.4870913856965444,3
factorial_1024,-2.45703125,-2.0078125,-2.186524310915401,3
factorial_1025,-0.68994140625,2.453125,2.233406875507195,3
factorial_1026,-2.24609375,2.390625,2.170902542323714,3
factorial_1027,2.7109375,2.9453125,2.8077224012080815,3
factorial_1028,-0.66015625,3.9765625,3.7568400422667216,3
factorial_1029,-3.7786457538604736,-3.0625,-3.2503868004717775,3
factorial_1030,3.953125,7.3125,7.092777543449929,3
factorial_1031,-2.546875,4.0859375,3.866215042266378,3
factorial_1032,-2.8776042461395264,2.4609375,2.2412150422663784,3
factorial_1033,-1.466796875,0.74609375,0.6640265500546847,3
factorial_1034,-2.4192707538604736,4.703125,4.4834025422663775,3
factorial_1035,-0.6653645634651184,4.765625,4.545902542266378,3
factorial_1036,-3.6536457538604736,1.9296875,1.7099650422663781,3
factorial_1037,0.9947916865348816,7.421875,7.2021525423248445,3
factorial_1038,-0.5065104365348816,1.22265625,1.095702044674238,3
factorial_1039,-1.1875,7.171875,6.952152542266378,3
factorial_1040,2.2578125,5.46875,5.299413358535452,3
factorial_1041,-0.7903645634651184,2.6328125,2.4168487012964497,3
factorial_1042,2.7083332538604736,7.78125,7.561769005911915,3
factorial_1043,-3.2317707538604736,2.4921875,2.2724650422663784,3
factorial_1044,1.4134114980697632,3.2109375,2.991963685907906,3
factorial_1045,-1.8170572519302368,2.5390625,2.319340056268635,3
factorial_1046,1.4947916269302368,8.203125,7.983402542297673,3
factorial_1047,-1.5846353769302368,3.9609375,3.7412150422666395,3
factorial_1048,0.4641927182674408,3.078125,2.8584025453566757,3
factorial_1049,-2.4270832538604736,4.859375,4.6396525422663775,3
factorial_1050,0.6940104365348816,2.11328125,1.995349153769015,3
factorial_1051,3.9895832538604736,8.5,8.280484095097199,3
factorial_1052,3.73046875,8.578125,8.358402542269626,3
factorial_1053,-0.5481770634651184,2.5390625,2.3193400423108805,3
factorial_1054,2.5885417461395264,3.3671875,3.1792876908080654,3
factorial_1055,6.630208492279053,11.03125,10.811527542268257,3
factorial_1056,4.036458492279053,7.984375,7.7646525422681165,3
factorial_1057,5.864583492279053,10.6875,10.467777542266383,3
factorial_1058,-3.1549479961395264,-1.6015625,-1.8074551681246238,3
factorial_1059,-0.4296875,5.96875,5.7490275422663775,3
factorial_1060,-0.3046875,3.3203125,3.100638740287636,3
factorial_1061,2.1484375,10.84375,10.62402754226638,3
factorial_1062,0.97265625,3.96875,3.7490345860733427,3
factorial_1063,-1.7636312246322632,-0.1922607421875,-0.32070055280087767,3
factorial_1064,2.30859375,5.1875,4.968497557282824,3
factorial_1065,7.53125,9.8125,9.59278472500516,3
factorial_1066,2.2610676288604736,5.5625,5.342777552611181,3
factorial_1067,5.310546875,10.53125,10.3115275422664,3
factorial_1068,4.578125,9.8125,9.59277754226638,3
factorial_1069,0.9427083134651184,5.671875,5.452152542307514,3
factorial_1070,4.051432132720947,9.09375,8.87402754226638,3
factorial_1071,0.8020833134651184,3.90625,3.688754324825395,3
factorial_1072,1.7747396230697632,9.40625,9.18652754226638,3
factorial_1073,4.014322757720947,10.8125,10.59277754226638,3
factorial_1074,4.9921875,10.65625,10.436527543036526,3
factorial_1075,4.307047367095947,10.5625,10.34277754226638,3
factorial_1076,5.15625,8.34375,8.124027542422068,3
factorial_1077,2.0299479961395264,4.53125,4.3155107711480785,3
factorial_1078,-0.626953125,2.203125,1.9836194253696458,3
factorial_1079,4.213541507720947,9.59375,9.374027542268257,3
factorial_1080,0.921875,8.84375,8.62402754226638,3
factorial_1081,2.66015625,9.875,9.65527754226638,3
factorial_1082,6.768229007720947,9.03125,8.861913358535453,3
factorial_1083,2.609375,8.4375,8.217777542266393,3
factorial_1084,0.4947916567325592,5.84375,5.624027542266378,3
factorial_1085,5.317708492279053,7.5,7.286136716459554,3
factorial_1086,4.790364742279053,10.5,10.28027754226638,3
factorial_1087,2.65625,7.109375,6.88965295710492,3
factorial_1088,0.484375,6.953125,6.733402542266378,3
factorial_1089,3.515625,9.71875,9.49902754226638,3
factorial_1090,6.927083492279053,10.6875,10.46777754968841,3
factorial_1091,7.8125,10.96875,10.7490276565665,3
factorial_1092,0.4036458432674408,4.109375,3.8896528578589757,3
factorial_1093,7.1328125,10.5,10.31326007520516,3
factorial_1094,1.6555989980697632,3.3125,3.092779279730543,3
factorial_1095,3.72265625,9.03125,8.811527542266788,3
factorial_1096,3.8019206523895264,8.515625,8.295902542267175,3
factorial_1097,0.595703125,4.40625,4.186527543807001,3
factorial_1098,-1.4765625,2.640625,2.420902542266468,3
factorial_1099,6.695963382720947,10.1875,9.968926887739833,3
factorial_1100,-1.1927083730697632,2.90625,2.686527542267424,3
factorial_1101,-0.130859375,2.6171875,2.3975309548737918,3
factorial_1102,-2.7239582538604736,3.9140625,3.694340042266378,3
factorial_1103,-0.6575520634651184,4.0546875,3.8349653517548674,3
factorial_1104,-4.078938961029053,-0.31494140625,-0.5346638639810168,3
factorial_1105,-0.6129557490348816,3.453125,3.2334025425754263,3
factorial_1106,-2.203125,5.578125,5.3584025422663775,3
factorial_1107,-1.4402669668197632,2.9453125,2.725590069138085,3
factorial_1108,1.0234375,6.75,6.5302775425144635,3
factorial_1109,-2.6017253398895264,-0.05126953125,-0.2699261970635529,3
factorial_1110,-1.9791666269302368,0.1083984375,-0.0898586764247636,3
factorial_1111,-1.9479166269302368,6.265625,6.0459025422663775,3
factorial_1112,0.2644449770450592,3.9296875,3.709965042483158,3
factorial_1113,0.4036458432674408,4.4140625,4.203983684741802,3
factorial_1114,-2.78125,3.3359375,3.1162150422663784,3
factorial_1115,-2.7858073711395264,1.158203125,0.9384806673519467,3
factorial_1116,0.3248697817325592,2.78125,2.5615295407661227,3
factorial_1117,-5.046875,-2.3125,-2.532222455735684,3
factorial_1118,-2.484375,4.65625,4.4365275422663775,3
factorial_1119,-1.9791666269302368,3.5625,3.3427775422663784,3
factorial_1120,-1.2760416269302368,4.3046875,4.084965042266423,3
factorial_1121,-1.90625,6.046875,5.8271525422663775,3
factorial_1122,-0.5501301884651184,1.26171875,1.1297988190591917,3
factorial_1123,-1.609375,8.265625,8.04590254226638,3
factorial_1124,-1.1809896230697632,4.4453125,4.225590042266406,3
factorial_1125,-2.2760417461395264,2.8125,2.5927775422663855,3
factorial_1126,-6.291666507720947,-4.78125,-5.000852839755495,3
factorial_1127,-2.875,3.5625,3.342777542266378,3
factorial_1128,3.4231770038604736,7.34375,7.124027542266458,3
factorial_1129,2.4583332538604736,8.78125,8.561527675896752,3
factorial_1130,-3.6067707538604736,1.2890625,1.069340042266615,3
factorial_1131,-0.0989583358168602,3.515625,3.31564798402281,3
factorial_1132,-2.6341145038604736,1.4609375,1.2412150432591385,3
factorial_1133,-2.0167644023895264,0.564453125,0.3969951158586579,3
factorial_1134,-0.5755208134651184,4.4140625,4.194340042266378,3
factorial_1135,-3.4479167461395264,4.640625,4.4209025422663775,3
factorial_1136,-2.9739582538604736,3.0390625,2.8193400422663784,3
factorial_1137,-3.1028645038604736,1.78515625,1.5654337922663781,3
factorial_1138,-2.8815104961395264,1.36328125,1.1435587925508088,3
factorial_1139,-2.7604167461395264,2.8984375,2.6787150422663784,3
factorial_1140,0.89453125,5.015625,4.795902689605047,3
factorial_1141,2.7838542461395264,8.578125,8.358402542356227,3
factorial_1142,-0.07421875,4.4609375,4.2412159662269175,3
factorial_1143,-1.55859375,3.0234375,2.8037150422680828,3
factorial_1144,0.7578125,3.765625,3.5489400172368497,3
factorial_1145,-1.625,7.21875,6.999027542266378,3
factorial_1146,5.916666507720947,8.4375,8.218019005911922,3
factorial_1147,0.3802083432674408,4.609375,4.389815956629768,3
factorial_1148,-2.046875,3.671875,3.4521525422663784,3
factorial_1149,-3.15625,-0.828125,-1.0478402749987121,3
factorial_1150,2.8971354961395264,4.4765625,4.256847247458037,3
factorial_1151,5.247395992279053,7.75,7.530277545489936,3
factorial_1152,2.8776042461395264,4.015625,3.7964324880305442,3
factorial_1153,6.9609375,9.1875,8.967814590849688,3
factorial_1154,2.565185546875,10.09375,9.87402754226638,3
factorial_1155,3.1770832538604736,6.15625,5.939449499217693,3
factorial_1156,8.546875,11.03125,10.89726767792168,3
factorial_1157,6.4296875,10.3125,10.092777542309154,3
factorial_1158,7.638020992279053,9.875,9.658199499217728,3
factorial_1159,5.3984375,10.125,9.90527754226638,3
factorial_1160,7.015625,10.8125,10.592777542267125,3
factorial_1161,3.4384765625,10.5625,10.34277754226638,3
factorial_1162,4.877604007720947,11.125,10.905277542266715,3
factorial_1163,-2.0520832538604736,3.7265625,3.5068400422663792,3
factorial_1164,4.482421875,7.953125,7.733759299531107,3
factorial_1165,7.177083492279053,10.71875,10.499027542268196,3
factorial_1166,-1.4361978769302368,1.36328125,1.1435587933211386,3
factorial_1167,2.7786457538604736,3.078125,2.937119903261732,3
factorial_1168,5.3828125,7.78125,7.561538157564624,3
factorial_1169,5.544270992279053,11.0,10.78027754226638,3
factorial_1170,7.723958492279053,9.78125,9.561750869766957,3
factorial_1171,7.885416507720947,11.125,10.905277544233037,3
factorial_1172,6.0635986328125,9.46875,9.251949499217691,3
factorial_1173,1.9296875,5.765625,5.545902782356611,3
factorial_1174,8.03125,10.96875,10.749028484450367,3
factorial_1175,2.3268229961395264,11.40625,11.18652754226638,3
factorial_1176,4.484375,7.46875,7.249027546911279,3
factorial_1177,1.9986978769302368,6.515625,6.295902542319405,3
factorial_1178,0.4010416567325592,5.53125,5.311528733297794,3
factorial_1179,2.130859375,5.171875,4.9521527321934125,3
factorial_1180,-2.8307292461395264,-2.4296875,-2.6190328777633063,3
factorial_1181,5.391927242279053,8.421875,8.20215264797672,3
factorial_1182,4.359375,7.71875,7.499027542343299,3
factorial_1183,1.7877603769302368,9.65625,9.43652754226638,3
factorial_1184,7.470052242279053,10.875,10.74101767792168,3
factorial_1185,7.630208492279053,10.625,10.405277603446853,3
factorial_1186,-3.6666667461395264,-3.015625,-3.230378824457675,3
factorial_1187,4.610677242279053,8.59375,8.374027542371424,3
factorial_1188,0.28271484375,4.671875,4.452152542269448,3
factorial_1189,8.078125,9.8125,9.625760075209918,3
factorial_1190,5.322916507720947,9.5625,9.342777542272446,3
factorial_1191,-2.0501301288604736,-0.763671875,-0.9826948326804807,3
factorial_1192,4.44921875,6.21875,5.999869069399602,3
factorial_1193,7.661458492279053,9.625,9.405336742559069,3
factorial_1194,5.123046875,8.96875,8.749027570276834,3
factorial_1195,2.71875,8.65625,8.436534724997491,3
factorial_1196,4.171875,5.125,4.912381592922946,3
factorial_1197,0.5546875,4.1953125,3.975841118694877,3
factorial_1198,2.2747395038604736,11.09375,10.87402754226638,3
factorial_1199,-0.3225911557674408,2.16015625,1.9405089916063738,3
