ID,FAKE_LOGIT_MEAN,FAKE_LOGIT_MAX,FAKE_LOGIT_LME5,WINDOWS
factorial_1033,-3.1953125,-3.1953125,-3.1953125,1
factorial_1034,-7.65625,-7.65625,-7.65625,1
factorial_1035,-2.84375,-2.84375,-2.84375,1
factorial_1036,-3.9375,-3.9375,-3.9375,1
factorial_1037,-3.3046875,-3.3046875,-3.3046875,1
factorial_1038,-3.46875,-3.46875,-3.46875,1
factorial_1039,-4.875,-4.875,-4.875,1
factorial_1040,2.625,2.625,2.625,1
factorial_1041,-1.48046875,-1.48046875,-1.48046875,1
factorial_1042,-3.0546875,-3.0546875,-3.0546875,1
factorial_1043,-4.640625,-4.640625,-4.640625,1
factorial_1044,-4.0,-4.0,-4.0,1
factorial_1045,-2.6015625,-2.6015625,-2.6015625,1
factorial_1046,-2.3984375,-2.3984375,-2.3984375,1
factorial_1047,0.145477294921875,0.145477294921875,0.145477294921875,1
factorial_1048,-1.64453125,-1.64453125,-1.64453125,1
factorial_1049,-2.8515625,-2.8515625,-2.8515625,1
factorial_1050,1.12890625,1.12890625,1.12890625,1
factorial_1051,-3.3046875,-3.3046875,-3.3046875,1
factorial_1052,6.46875,6.46875,6.46875,1
factorial_1053,1.99609375,1.99609375,1.99609375,1
factorial_1054,2.19140625,2.19140625,2.19140625,1
factorial_1055,-1.80859375,-1.80859375,-1.80859375,1
factorial_1056,3.640625,3.640625,3.640625,1
factorial_1057,3.4375,3.4375,3.4375,1
factorial_1058,2.234375,2.234375,2.234375,1
factorial_1059,-5.578125,-5.578125,-5.578125,1
factorial_1060,2.265625,2.265625,2.265625,1
factorial_1061,0.822265625,0.822265625,0.822265625,1
factorial_1062,-2.390625,-2.390625,-2.390625,1
factorial_1063,-4.84375,-4.84375,-4.84375,1
factorial_1064,1.083984375,1.083984375,1.083984375,1
factorial_1065,0.5458984375,0.5458984375,0.5458984375,1
factorial_1066,0.1826171875,0.1826171875,0.1826171875,1
factorial_1067,1.048828125,1.048828125,1.048828125,1
factorial_1068,2.484375,2.484375,2.484375,1
factorial_1069,-5.5,-5.5,-5.5,1
factorial_1070,2.46875,2.46875,2.46875,1
factorial_1071,2.171875,2.171875,2.171875,1
factorial_1072,-3.4609375,-3.4609375,-3.4609375,1
factorial_1073,1.0,1.0,1.0,1
factorial_1074,6.765625,6.765625,6.765625,1
factorial_1075,-2.484375,-2.484375,-2.484375,1
factorial_1076,1.36328125,1.36328125,1.36328125,1
factorial_1077,-3.890625,-3.890625,-3.890625,1
factorial_1078,4.828125,4.828125,4.828125,1
factorial_1079,-1.46484375,-1.46484375,-1.46484375,1
factorial_1080,0.9140625,0.9140625,0.9140625,1
factorial_1081,2.4609375,2.4609375,2.4609375,1
factorial_1082,2.6171875,2.6171875,2.6171875,1
factorial_1083,8.234375,8.234375,8.234375,1
factorial_1084,-3.4921875,-3.4921875,-3.4921875,1
factorial_1085,0.96875,0.96875,0.96875,1
factorial_1086,4.140625,4.140625,4.140625,1
factorial_1087,1.65625,1.65625,1.65625,1
factorial_1088,7.578125,7.578125,7.578125,1
factorial_1089,-1.099609375,-1.099609375,-1.099609375,1
factorial_1090,-0.3359375,-0.3359375,-0.3359375,1
factorial_1091,5.96875,5.96875,5.96875,1
factorial_1092,1.75,1.75,1.75,1
factorial_1093,8.75,8.75,8.75,1
factorial_1094,1.4453125,1.4453125,1.4453125,1
factorial_1095,1.65234375,1.65234375,1.65234375,1
factorial_1096,6.375,6.375,6.375,1
factorial_1097,2.8359375,2.8359375,2.8359375,1
factorial_1098,-0.494140625,-0.494140625,-0.494140625,1
factorial_1099,7.71875,7.71875,7.71875,1
factorial_1100,2.7421875,2.7421875,2.7421875,1
factorial_1101,3.0078125,3.0078125,3.0078125,1
factorial_1102,-4.71875,-4.71875,-4.71875,1
factorial_1103,-1.326171875,-1.326171875,-1.326171875,1
factorial_1104,2.96875,2.96875,2.96875,1
factorial_1105,-1.59375,-1.59375,-1.59375,1
factorial_1106,-2.4453125,-2.4453125,-2.4453125,1
factorial_1107,-1.9140625,-1.9140625,-1.9140625,1
factorial_1108,5.171875,5.171875,5.171875,1
factorial_1109,2.515625,2.515625,2.515625,1
factorial_1110,1.29296875,1.29296875,1.29296875,1
factorial_1111,-5.078125,-5.078125,-5.078125,1
factorial_1112,3.5390625,3.5390625,3.5390625,1
factorial_1113,5.515625,5.515625,5.515625,1
factorial_1114,-1.7265625,-1.7265625,-1.7265625,1
factorial_1115,4.828125,4.828125,4.828125,1
factorial_1116,3.1875,3.1875,3.1875,1
factorial_1117,-4.1328125,-4.1328125,-4.1328125,1
factorial_1118,2.546875,2.546875,2.546875,1
factorial_1119,-6.203125,-6.203125,-6.203125,1
factorial_1120,4.2421875,4.2421875,4.2421875,1
factorial_1121,4.1328125,4.1328125,4.1328125,1
factorial_1122,-3.234375,-3.234375,-3.234375,1
factorial_1123,-6.828125,-6.828125,-6.828125,1
factorial_1124,-2.6171875,-2.6171875,-2.6171875,1
factorial_1125,-6.171875,-6.171875,-6.171875,1
factorial_1126,-5.9375,-5.9375,-5.9375,1
factorial_1127,2.07421875,2.07421875,2.07421875,1
factorial_1128,7.5,7.5,7.5,1
factorial_1129,-2.6171875,-2.6171875,-2.6171875,1
factorial_1130,-4.4609375,-4.4609375,-4.4609375,1
factorial_1131,1.671875,1.671875,1.671875,1
factorial_1132,-1.53125,-1.53125,-1.53125,1
factorial_1133,0.93359375,0.93359375,0.93359375,1
factorial_1134,-0.908203125,-0.908203125,-0.908203125,1
factorial_1135,-5.703125,-5.703125,-5.703125,1
factorial_1136,-5.578125,-5.578125,-5.578125,1
factorial_1137,-5.6875,-5.6875,-5.6875,1
factorial_1138,-4.2265625,-4.2265625,-4.2265625,1
factorial_1139,-4.796875,-4.796875,-4.796875,1
factorial_1140,6.59375,6.59375,6.59375,1
factorial_1141,-0.814453125,-0.814453125,-0.814453125,1
factorial_1142,5.6875,5.6875,5.6875,1
factorial_1143,-2.9453125,-2.9453125,-2.9453125,1
factorial_1144,-0.214111328125,-0.214111328125,-0.214111328125,1
factorial_1145,0.7080078125,0.7080078125,0.7080078125,1
factorial_1146,-0.357421875,-0.357421875,-0.357421875,1
factorial_1147,-2.5859375,-2.5859375,-2.5859375,1
factorial_1148,-5.859375,-5.859375,-5.859375,1
factorial_1149,-2.7734375,-2.7734375,-2.7734375,1
factorial_1150,-4.015625,-4.015625,-4.015625,1
factorial_1151,-1.39453125,-1.39453125,-1.39453125,1
factorial_1152,4.15625,4.15625,4.15625,1
factorial_1153,6.53125,6.53125,6.53125,1
factorial_1154,3.2265625,3.2265625,3.2265625,1
factorial_1155,3.8046875,3.8046875,3.8046875,1
factorial_1156,9.5625,9.5625,9.5625,1
factorial_1157,-0.8203125,-0.8203125,-0.8203125,1
factorial_1158,8.59375,8.59375,8.59375,1
factorial_1159,-2.1171875,-2.1171875,-2.1171875,1
factorial_1160,6.78125,6.78125,6.78125,1
factorial_1161,0.022705078125,0.022705078125,0.022705078125,1
factorial_1162,4.0859375,4.0859375,4.0859375,1
factorial_1163,4.75,4.75,4.75,1
factorial_1164,8.8125,8.8125,8.8125,1
factorial_1165,-3.75,-3.75,-3.75,1
factorial_1166,2.6328125,2.6328125,2.6328125,1
factorial_1167,-2.1953125,-2.1953125,-2.1953125,1
factorial_1168,2.5625,2.5625,2.5625,1
factorial_1169,1.3828125,1.3828125,1.3828125,1
factorial_1170,2.08984375,2.08984375,2.08984375,1
factorial_1171,9.65625,9.65625,9.65625,1
factorial_1172,9.8125,9.8125,9.8125,1
factorial_1173,-1.69140625,-1.69140625,-1.69140625,1
factorial_1174,7.625,7.625,7.625,1
factorial_1175,4.21875,4.21875,4.21875,1
factorial_1176,2.7734375,2.7734375,2.7734375,1
factorial_1177,-3.609375,-3.609375,-3.609375,1
factorial_1178,-3.125,-3.125,-3.125,1
factorial_1179,2.171875,2.171875,2.171875,1
factorial_1180,2.7734375,2.7734375,2.7734375,1
factorial_1181,7.4375,7.4375,7.4375,1
factorial_1182,7.6875,7.6875,7.6875,1
factorial_1183,-3.2109375,-3.2109375,-3.2109375,1
factorial_1184,9.0,9.0,9.0,1
factorial_1185,6.890625,6.890625,6.890625,1
factorial_1186,3.4296875,3.4296875,3.4296875,1
factorial_1187,4.765625,4.765625,4.765625,1
factorial_1188,0.982421875,0.982421875,0.982421875,1
factorial_1189,4.796875,4.796875,4.796875,1
factorial_1190,2.3984375,2.3984375,2.3984375,1
factorial_1191,2.953125,2.953125,2.953125,1
factorial_1192,3.9375,3.9375,3.9375,1
factorial_1193,9.21875,9.21875,9.21875,1
factorial_1194,4.90625,4.90625,4.90625,1
factorial_1195,-2.75,-2.75,-2.75,1
factorial_1196,0.875,0.875,0.875,1
factorial_1197,4.53125,4.53125,4.53125,1
factorial_1198,5.875,5.875,5.875,1
factorial_1199,2.640625,2.640625,2.640625,1
