DATASET,ID,MERT_STRUCTURE_MUSIC_PROB
mixfake_music_train_v1,FS-FM_LA_T_6349300_fake_32445_suno_0,0.19215311
mixfake_music_train_v1,FS-FM_LA_T_6419838_SSO7F_Ex0s4,0.7097839
mixfake_music_train_v1,FS-FM_LA_T_6462776_fake_22250_suno_1,0.92815167
mixfake_music_train_v1,FS-FM_LA_T_6506218_ncMDKMEFhnM,0.6928402
mixfake_music_train_v1,FS-FM_LA_T_6534698_fake_48252_suno_1,0.94043595
mixfake_music_train_v1,FS-FM_LA_T_6564172_fake_19665_udio_1,0.9725533
mixfake_music_train_v1,FS-FM_LA_T_6597766_OA63sRxGk6o,0.6948278
mixfake_music_train_v1,FS-FM_LA_T_6623483_CudxWnS7ukw,0.5346022
mixfake_music_train_v1,FS-FM_LA_T_6665076_ewI4q7_4TBQ,0.35238054
mixfake_music_train_v1,FS-FM_LA_T_6701769_S48GsFznk50,0.50405693
mixfake_music_train_v1,FS-FM_LA_T_6739861_fake_33570_udio_1,0.3298682
mixfake_music_train_v1,FS-FM_LA_T_6758106_6OVb3rjcB3Q,0.31560785
mixfake_music_train_v1,FS-FM_LA_T_6782925_fake_00518_udio_1,0.67571586
mixfake_music_train_v1,FS-FM_LA_T_6840997_Uvn7waPvseo,0.5780431
mixfake_music_train_v1,FS-FM_LA_T_6863097_fake_33723_udio_1,0.83589506
mixfake_music_train_v1,FS-FM_LA_T_6902453_fake_28622_suno_1,0.9423291
mixfake_music_train_v1,FS-FM_LA_T_6941395_1h2sb2xeCt8,0.39822274
mixfake_music_train_v1,FS-FM_LA_T_6962269_fake_02843_suno_0,0.9321841
mixfake_music_train_v1,FS-FM_LA_T_6994762_fake_02634_udio_0,0.6436918
mixfake_music_train_v1,FS-FM_LA_T_7012948_dKJk3JavNzo,0.786675
mixfake_music_train_v1,FS-FM_LA_T_7044222_qbIPQGY8RRA,0.5898877
mixfake_music_train_v1,FS-FM_LA_T_7062426_fake_01203_suno_1,0.8346817
mixfake_music_train_v1,FS-FM_LA_T_7091371_fake_48204_suno_0,0.64153993
mixfake_music_train_v1,FS-FM_LA_T_7109312_fSJ4qAPHaVM,0.6177466
mixfake_music_train_v1,FS-FM_LA_T_7164144_fake_44364_suno_0,0.45194256
mixfake_music_train_v1,FS-FM_LA_T_7287177_5lZFGZXH20E,0.5394693
mixfake_music_train_v1,FS-FM_LA_T_7328533_fake_42996_suno_0,0.64550745
mixfake_music_train_v1,FS-FM_LA_T_7340095_V1M3HiUz0ZQ,0.85387594
mixfake_music_train_v1,FS-FM_LA_T_7376986_fake_16993_udio_0,0.6133948
mixfake_music_train_v1,FS-FM_LA_T_7419337_piY4mt4F9xg,0.9245999
mixfake_music_train_v1,FS-FM_LA_T_7434213_Ha-FS_CHmGw,0.6287911
mixfake_music_train_v1,FS-FM_LA_T_7464820_DEnayQZiPGc,0.6655109
mixfake_music_train_v1,FS-FM_LA_T_7522727_3tyb0cXoX2g,0.736138
mixfake_music_train_v1,FS-FM_LA_T_7574942_2lBZ6yPW9WU,0.8263427
mixfake_music_train_v1,FS-FM_LA_T_7606420_GinP_ZRgAoY,0.85472125
mixfake_music_train_v1,FS-FM_LA_T_7612380_fake_05780_udio_0,0.5844224
mixfake_music_train_v1,FS-FM_LA_T_7692001_fake_29841_udio_1,0.4772232
mixfake_music_train_v1,FS-FM_LA_T_7726906_kH-F9JzC7eE,0.7822425
mixfake_music_train_v1,FS-FM_LA_T_7745234_LLDHkHHKYkI,0.87731594
mixfake_music_train_v1,FS-FM_LA_T_7777887_A5fPSkTvjmY,0.43597323
mixfake_music_train_v1,FS-FM_LA_T_7802358_QtjMlA_7dds,0.79735756
mixfake_music_train_v1,FS-FM_LA_T_7841334_fake_02919_udio_0,0.853647
mixfake_music_train_v1,FS-FM_LA_T_7865870_fake_04198_suno_1,0.87571216
mixfake_music_train_v1,FS-FM_LA_T_7883430_fake_02352_udio_0,0.90944433
mixfake_music_train_v1,FS-FM_LA_T_7911355_w0A-4EbkVz8,0.71606517
mixfake_music_train_v1,FS-FM_LA_T_7959839_WT_wvvEvkw4,0.48104307
mixfake_music_train_v1,FS-FM_LA_T_7972708_fake_11630_udio_0,0.5912953
mixfake_music_train_v1,FS-FM_LA_T_7996055_GuYRF0no7hw,0.99066216
mixfake_music_train_v1,FS-FM_LA_T_8019741_wSeT9dlfDTc,0.2739279
mixfake_music_train_v1,FS-FM_LA_T_8066057_f8QGA4vN6HY,0.9412069
mixfake_music_train_v1,FS-FM_LA_T_8082588_si_IAMPOXlQ,0.70615053
mixfake_music_train_v1,FS-FM_LA_T_8128283_59Mt7J_0KT4,0.8312331
mixfake_music_train_v1,FS-FM_LA_T_8167807_r4nPBNL3D0E,0.9074252
mixfake_music_train_v1,FS-FM_LA_T_8219519_8zGJ9N7c6pE,0.9138428
mixfake_music_train_v1,FS-FM_LA_T_8235506_fake_01698_udio_1,0.8338139
mixfake_music_train_v1,FS-FM_LA_T_8261966_fake_20540_suno_0,0.77368397
mixfake_music_train_v1,FS-FM_LA_T_8274020_v29jCrlSCmE,0.23341675
mixfake_music_train_v1,FS-FM_LA_T_8302100_fake_11333_udio_1,0.73210204
mixfake_music_train_v1,FS-FM_LA_T_8319786_fake_23206_udio_1,0.61854285
mixfake_music_train_v1,FS-FM_LA_T_8356880_R0ws0tATJLg,0.45995396
mixfake_music_train_v1,FS-FM_LA_T_8427830_fake_48344_suno_1,0.87538815
mixfake_music_train_v1,FS-FM_LA_T_8491606_f8QGA4vN6HY,0.86487556
mixfake_music_train_v1,FS-FM_LA_T_8520864_fake_18508_udio_1,0.63912624
mixfake_music_train_v1,FS-FM_LA_T_8568214_A6HJBIU1rD0,0.8724369
mixfake_music_train_v1,FS-FM_LA_T_8577659_fake_03481_udio_0,0.85790765
mixfake_music_train_v1,FS-FM_LA_T_8624702_JZnOGRCBW0I,0.92210835
mixfake_music_train_v1,FS-FM_LA_T_8666258_E7q_QwLYI8U,0.2846686
mixfake_music_train_v1,FS-FM_LA_T_8689247_fake_22793_udio_0,0.35254475
mixfake_music_train_v1,FS-FM_LA_T_8713799_fake_25267_udio_0,0.7152696
mixfake_music_train_v1,FS-FM_LA_T_8756841_fpVlYpgTKZI,0.8669704
mixfake_music_train_v1,FS-FM_LA_T_8824438_09lQmg2wvsY,0.8024894
mixfake_music_train_v1,FS-FM_LA_T_8843273_jR_wBfxgZwE,0.57030624
mixfake_music_train_v1,FS-FM_LA_T_8878284_fake_26674_udio_1,0.7706255
mixfake_music_train_v1,FS-FM_LA_T_8907430_fake_27652_suno_1,0.70093066
mixfake_music_train_v1,FS-FM_LA_T_8924903_qfVIeq7s6tw,0.48292553
mixfake_music_train_v1,FS-FM_LA_T_8947614_yQN9gj7Vk0w,0.90830845
mixfake_music_train_v1,FS-FM_LA_T_8986183_fake_45415_suno_0,0.5116723
mixfake_music_train_v1,FS-FM_LA_T_9034612_fake_42299_suno_1,0.6926368
mixfake_music_train_v1,FS-FM_LA_T_9067473_wSeT9dlfDTc,0.90840524
mixfake_music_train_v1,FS-FM_LA_T_9124012_y516mYOT_9c,0.5916275
mixfake_music_train_v1,FS-FM_LA_T_9158569_Cy3HWnwMLyI,0.38682765
mixfake_music_train_v1,FS-FM_LA_T_9212895_fEHsR679g1M,0.681618
mixfake_music_train_v1,FS-FM_LA_T_9260725_K_ZuxYxxT60,0.93139964
mixfake_music_train_v1,FS-FM_LA_T_9292608_fake_53584_suno_1,0.7856369
mixfake_music_train_v1,FS-FM_LA_T_9324511_hKSg3zFB2dE,0.70744276
mixfake_music_train_v1,FS-FM_LA_T_9404832_K2h6UiZSoZ4,0.117628664
mixfake_music_train_v1,FS-FM_LA_T_9456380_F3uf_RleI3E,0.58758676
mixfake_music_train_v1,FS-FM_LA_T_9527980_EHm7vLZewS0,0.702057
mixfake_music_train_v1,FS-FM_LA_T_9573761_fake_27182_udio_1,0.710672
mixfake_music_train_v1,FS-FM_LA_T_9598603_8tY6nioUQIw,0.9692775
mixfake_music_train_v1,FS-FM_LA_T_9649375_0F-Z0zF1504,0.84804237
mixfake_music_train_v1,FS-FM_LA_T_9686681_fake_52529_suno_0,0.81558245
mixfake_music_train_v1,FS-FM_LA_T_9744819_fake_18132_suno_1,0.7732317
mixfake_music_train_v1,FS-FM_LA_T_9778314_AcX6rAwFTiY,0.4520364
mixfake_music_train_v1,FS-FM_LA_T_9805126_fake_40827_suno_1,0.9359011
mixfake_music_train_v1,FS-FM_LA_T_9835939_XHczpbtBhk4,0.4999451
mixfake_music_train_v1,FS-FM_LA_T_9846160_0khKvVDyYV4,0.37715468
mixfake_music_train_v1,FS-FM_LA_T_9862795_L8zjEoQFws8,0.8065421
mixfake_music_train_v1,FS-FM_LA_T_9891154_fake_49640_udio_0,0.45176435
mixfake_music_train_v1,FS-FM_LA_T_9926307_Z2c1npe5AYY,0.50771743
mixfake_music_train_v1,FS-FM_LA_T_9945505_fake_49141_udio_0,0.8451929
mixfake_music_train_v1,FS-FM_LA_T_9951301_FEuXIeWoCQQ,0.6929449
mixfake_music_train_v1,FS-FM_LA_T_9995976_IwqD859w2_E,0.5318973
mixfake_music_train_v1,FS-RM_LA_T_1026130_049815,0.36893824
mixfake_music_train_v1,FS-RM_LA_T_1071120_010456,0.18337256
mixfake_music_train_v1,FS-RM_LA_T_1110673_056273,0.17680684
mixfake_music_train_v1,FS-RM_LA_T_1180981_098796,0.60310036
mixfake_music_train_v1,FS-RM_LA_T_1224894_123833,0.6617565
mixfake_music_train_v1,FS-RM_LA_T_1279044_111211,0.3246777
mixfake_music_train_v1,FS-RM_LA_T_1306228_088861,0.6177447
mixfake_music_train_v1,FS-RM_LA_T_1340219_113605,0.70839167
mixfake_music_train_v1,FS-RM_LA_T_1365730_071618,0.13765205
mixfake_music_train_v1,FS-RM_LA_T_1399671_091310,0.73481375
mixfake_music_train_v1,FS-RM_LA_T_1473010_082336,0.35094666
mixfake_music_train_v1,FS-RM_LA_T_1506330_147014,0.52656364
mixfake_music_train_v1,FS-RM_LA_T_1531904_063396,0.21188597
mixfake_music_train_v1,FS-RM_LA_T_1557321_056805,0.76474196
mixfake_music_train_v1,FS-RM_LA_T_1571119_078844,0.27613634
mixfake_music_train_v1,FS-RM_LA_T_1583732_114408,0.1050444
mixfake_music_train_v1,FS-RM_LA_T_1602364_004788,0.61450225
mixfake_music_train_v1,FS-RM_LA_T_1620985_057820,0.8584738
mixfake_music_train_v1,FS-RM_LA_T_1640976_028109,0.8850715
mixfake_music_train_v1,FS-RM_LA_T_1706303_080023,0.30088815
mixfake_music_train_v1,FS-RM_LA_T_1729928_122901,0.04277378
mixfake_music_train_v1,FS-RM_LA_T_1788539_145702,0.24695745
mixfake_music_train_v1,FS-RM_LA_T_1830259_124870,0.7167574
mixfake_music_train_v1,FS-RM_LA_T_1873972_108846,0.2196958
mixfake_music_train_v1,FS-RM_LA_T_1910795_120936,0.39796844
mixfake_music_train_v1,FS-RM_LA_T_1964816_114065,0.17958993
mixfake_music_train_v1,FS-RM_LA_T_2020782_005284,0.05294531
mixfake_music_train_v1,FS-RM_LA_T_2050308_028175,0.56295097
mixfake_music_train_v1,FS-RM_LA_T_2074796_145986,0.35422042
mixfake_music_train_v1,FS-RM_LA_T_2109743_067311,0.33928698
mixfake_music_train_v1,FS-RM_LA_T_2125250_077555,0.27713576
mixfake_music_train_v1,FS-RM_LA_T_2169425_013591,0.54008645
mixfake_music_train_v1,FS-RM_LA_T_2181630_049363,0.14196527
mixfake_music_train_v1,FS-RM_LA_T_2218500_099644,0.09597907
mixfake_music_train_v1,FS-RM_LA_T_2259055_083828,0.32032615
mixfake_music_train_v1,FS-RM_LA_T_2300676_011266,0.08026774
mixfake_music_train_v1,FS-RM_LA_T_2358136_071251,0.49734873
mixfake_music_train_v1,FS-RM_LA_T_2404983_013119,0.73185045
mixfake_music_train_v1,FS-RM_LA_T_2449337_032769,0.648465
mixfake_music_train_v1,FS-RM_LA_T_2488117_139627,0.28447968
mixfake_music_train_v1,FS-RM_LA_T_2531953_020458,0.3846835
mixfake_music_train_v1,FS-RM_LA_T_2561977_106632,0.8421865
mixfake_music_train_v1,FS-RM_LA_T_2584924_151267,0.40724635
mixfake_music_train_v1,FS-RM_LA_T_2612107_051005,0.30380407
mixfake_music_train_v1,FS-RM_LA_T_2635895_010531,0.24814905
mixfake_music_train_v1,FS-RM_LA_T_2670144_016342,0.097614415
mixfake_music_train_v1,FS-RM_LA_T_2698180_040250,0.4742187
mixfake_music_train_v1,FS-RM_LA_T_2776615_148287,0.4312595
mixfake_music_train_v1,FS-RM_LA_T_2802358_060980,0.72184336
mixfake_music_train_v1,FS-RM_LA_T_2833121_087130,0.26189828
mixfake_music_train_v1,FS-RM_LA_T_2864616_071420,0.4123425
mixfake_music_train_v1,FS-RM_LA_T_2924597_019689,0.34789944
mixfake_music_train_v1,FS-RM_LA_T_2942817_144575,0.026189193
mixfake_music_train_v1,FS-RM_LA_T_2992675_085317,0.7665768
mixfake_music_train_v1,FS-RM_LA_T_3041320_070459,0.27466345
mixfake_music_train_v1,FS-RM_LA_T_3084096_098023,0.1132374
mixfake_music_train_v1,FS-RM_LA_T_3102990_128924,0.40104812
mixfake_music_train_v1,FS-RM_LA_T_3176741_104357,0.25677317
mixfake_music_train_v1,FS-RM_LA_T_3221904_071874,0.3599989
mixfake_music_train_v1,FS-RM_LA_T_3247204_004780,0.59696764
mixfake_music_train_v1,FS-RM_LA_T_3282702_006387,0.07312076
mixfake_music_train_v1,FS-RM_LA_T_3321643_052860,0.2960635
mixfake_music_train_v1,FS-RM_LA_T_3378026_131535,0.31192154
mixfake_music_train_v1,FS-RM_LA_T_3415113_129473,0.35308304
mixfake_music_train_v1,FS-RM_LA_T_3454915_100480,0.07751075
mixfake_music_train_v1,FS-RM_LA_T_3491803_068421,0.57172835
mixfake_music_train_v1,FS-RM_LA_T_3553193_025104,0.41673446
mixfake_music_train_v1,FS-RM_LA_T_3574837_014102,0.05012401
mixfake_music_train_v1,FS-RM_LA_T_3638294_032838,0.41310468
mixfake_music_train_v1,FS-RM_LA_T_3674944_024995,0.49516705
mixfake_music_train_v1,FS-RM_LA_T_3682028_137720,0.27788505
mixfake_music_train_v1,FS-RM_LA_T_3732092_019236,0.2739374
mixfake_music_train_v1,FS-RM_LA_T_3770267_013218,0.06853389
mixfake_music_train_v1,FS-RM_LA_T_3848537_019420,0.31804994
mixfake_music_train_v1,FS-RM_LA_T_3865996_078123,0.36860895
mixfake_music_train_v1,FS-RM_LA_T_3910995_130884,0.070692584
mixfake_music_train_v1,FS-RM_LA_T_3947793_104072,0.6383003
mixfake_music_train_v1,FS-RM_LA_T_4061017_134982,0.36550847
mixfake_music_train_v1,FS-RM_LA_T_4145607_020741,0.50651973
mixfake_music_train_v1,FS-RM_LA_T_4202268_114203,0.10857226
mixfake_music_train_v1,FS-RM_LA_T_4238853_082323,0.10085721
mixfake_music_train_v1,FS-RM_LA_T_4278888_080231,0.11133242
mixfake_music_train_v1,FS-RM_LA_T_4289807_099257,0.14906634
mixfake_music_train_v1,FS-RM_LA_T_4346251_073774,0.29766625
mixfake_music_train_v1,FS-RM_LA_T_4376862_039188,0.61377424
mixfake_music_train_v1,FS-RM_LA_T_4422429_095724,0.33511552
mixfake_music_train_v1,FS-RM_LA_T_4461420_039659,0.08846941
mixfake_music_train_v1,FS-RM_LA_T_4494210_065669,0.7826733
mixfake_music_train_v1,FS-RM_LA_T_4509075_123976,0.066585205
mixfake_music_train_v1,FS-RM_LA_T_4527242_118059,0.83173716
mixfake_music_train_v1,FS-RM_LA_T_4572540_049061,0.06355922
mixfake_music_train_v1,FS-RM_LA_T_4610487_073189,0.11168321
mixfake_music_train_v1,FS-RM_LA_T_4645918_138737,0.34032026
mixfake_music_train_v1,FS-RM_LA_T_4672172_038539,0.27706096
mixfake_music_train_v1,FS-RM_LA_T_4724487_027570,0.09571107
mixfake_music_train_v1,FS-RM_LA_T_4760598_046930,0.25890228
mixfake_music_train_v1,FS-RM_LA_T_4824378_075762,0.23267788
mixfake_music_train_v1,FS-RM_LA_T_4857212_027572,0.06599657
mixfake_music_train_v1,FS-RM_LA_T_4894235_132788,0.47390437
mixfake_music_train_v1,FS-RM_LA_T_4912509_068427,0.3538101
mixfake_music_train_v1,FS-RM_LA_T_4922198_123096,0.55409366
mixfake_music_train_v1,FS-RM_LA_T_4935601_151053,0.46118656
mixfake_music_train_v1,FS-RM_LA_T_4958187_088959,0.2656038
mixfake_music_train_v1,FS-RM_LA_T_4995276_143110,0.62814087
mixfake_music_train_v1,FS-RM_LA_T_5045892_112317,0.26324445
mixfake_music_train_v1,FS-RM_LA_T_5068785_131933,0.40667662
mixfake_music_train_v1,FS-RM_LA_T_5098776_125117,0.2969111
mixfake_music_train_v1,FS-RM_LA_T_5108064_070452,0.11261869
mixfake_music_train_v1,FS-RM_LA_T_5127672_016238,0.45526305
mixfake_music_train_v1,FS-RM_LA_T_5140872_080903,0.033386007
mixfake_music_train_v1,FS-RM_LA_T_5180014_050818,0.60853255
mixfake_music_train_v1,FS-RM_LA_T_5219821_063476,0.07596617
mixfake_music_train_v1,FS-RM_LA_T_5252012_121987,0.39978194
mixfake_music_train_v1,FS-RM_LA_T_5289845_115339,0.61246216
mixfake_music_train_v1,FS-RM_LA_T_5322532_014801,0.21520808
mixfake_music_train_v1,FS-RM_LA_T_5339842_048306,0.11289148
mixfake_music_train_v1,FS-RM_LA_T_5369672_006677,0.25858656
mixfake_music_train_v1,FS-RM_LA_T_5395948_060195,0.1857632
mixfake_music_train_v1,FS-RM_LA_T_5413223_106610,0.5184832
mixfake_music_train_v1,FS-RM_LA_T_5441985_062646,0.46336612
mixfake_music_train_v1,FS-RM_LA_T_5476937_093931,0.37581012
mixfake_music_train_v1,FS-RM_LA_T_5514186_003472,0.7138477
mixfake_music_train_v1,FS-RM_LA_T_5563319_108801,0.09694341
mixfake_music_train_v1,FS-RM_LA_T_5579799_020424,0.55133265
mixfake_music_train_v1,FS-RM_LA_T_5619604_018033,0.56835854
mixfake_music_train_v1,FS-RM_LA_T_5646648_071688,0.65417033
mixfake_music_train_v1,FS-RM_LA_T_5688962_087430,0.45487854
mixfake_music_train_v1,FS-RM_LA_T_5725821_070041,0.1946856
mixfake_music_train_v1,FS-RM_LA_T_5755276_071502,0.14681266
mixfake_music_train_v1,FS-RM_LA_T_5773269_085482,0.43415987
mixfake_music_train_v1,FS-RM_LA_T_5780995_027611,0.1483415
mixfake_music_train_v1,FS-RM_LA_T_5861163_150014,0.292999
mixfake_music_train_v1,FS-RM_LA_T_5873499_099026,0.6809231
mixfake_music_train_v1,FS-RM_LA_T_5912123_027464,0.38257745
mixfake_music_train_v1,FS-RM_LA_T_5943041_071438,0.85112095
mixfake_music_train_v1,FS-RM_LA_T_5973487_129479,0.58693194
mixfake_music_train_v1,FS-RM_LA_T_6047823_151141,0.14982508
mixfake_music_train_v1,FS-RM_LA_T_6094783_125495,0.18877256
mixfake_music_train_v1,FS-RM_LA_T_6136996_145099,0.40039346
mixfake_music_train_v1,FS-RM_LA_T_6179470_055948,0.60135716
mixfake_music_train_v1,FS-RM_LA_T_6243506_055115,0.7423994
mixfake_music_train_v1,FS-RM_LA_T_6272414_123487,0.7975586
mixfake_music_train_v1,FS-RM_LA_T_6299430_124179,0.049816262
mixfake_music_train_v1,FS-RM_LA_T_6316180_146874,0.8804522
mixfake_music_train_v1,FS-RM_LA_T_6377156_015865,0.0310716
mixfake_music_train_v1,FS-RM_LA_T_6378501_149138,0.17715201
mixfake_music_train_v1,FS-RM_LA_T_6400328_116910,0.06924132
mixfake_music_train_v1,FS-RM_LA_T_6448084_082915,0.023814995
mixfake_music_train_v1,FS-RM_LA_T_6481379_012185,0.4882499
mixfake_music_train_v1,FS-RM_LA_T_6501921_075435,0.16176248
mixfake_music_train_v1,FS-RM_LA_T_6531309_071257,0.49461997
mixfake_music_train_v1,FS-RM_LA_T_6538161_046510,0.47468975
mixfake_music_train_v1,FS-RM_LA_T_6584011_131486,0.028139312
mixfake_music_train_v1,FS-RM_LA_T_6606393_149723,0.38732848
mixfake_music_train_v1,FS-RM_LA_T_6636372_007543,0.11323202
mixfake_music_train_v1,FS-RM_LA_T_6655535_124517,0.03428931
mixfake_music_train_v1,FS-RM_LA_T_6686043_053685,0.26203758
mixfake_music_train_v1,FS-RM_LA_T_6713123_137204,0.113845624
mixfake_music_train_v1,FS-RM_LA_T_6736353_041580,0.32522634
mixfake_music_train_v1,FS-RM_LA_T_6776495_056549,0.58063227
mixfake_music_train_v1,FS-RM_LA_T_6810695_083560,0.37513828
mixfake_music_train_v1,FS-RM_LA_T_6838359_126509,0.14616579
mixfake_music_train_v1,FS-RM_LA_T_6873639_006761,0.7421934
mixfake_music_train_v1,FS-RM_LA_T_6910301_044199,0.58258015
mixfake_music_train_v1,FS-RM_LA_T_6928926_148134,0.024118062
mixfake_music_train_v1,FS-RM_LA_T_6979327_010834,0.40416574
mixfake_music_train_v1,FS-RM_LA_T_7001730_084517,0.29385784
mixfake_music_train_v1,FS-RM_LA_T_7039373_115918,0.56792176
mixfake_music_train_v1,FS-RM_LA_T_7077564_008344,0.12927713
mixfake_music_train_v1,FS-RM_LA_T_7088636_124485,0.75790066
mixfake_music_train_v1,FS-RM_LA_T_7129116_011899,0.55108535
mixfake_music_train_v1,FS-RM_LA_T_7159902_108863,0.29251796
mixfake_music_train_v1,FS-RM_LA_T_7219519_028526,0.5933991
mixfake_music_train_v1,FS-RM_LA_T_7281156_038895,0.418603
mixfake_music_train_v1,FS-RM_LA_T_7321866_060880,0.02796539
mixfake_music_train_v1,FS-RM_LA_T_7368175_087362,0.25234136
mixfake_music_train_v1,FS-RM_LA_T_7411791_111701,0.10419233
mixfake_music_train_v1,FS-RM_LA_T_7442068_127427,0.27643403
mixfake_music_train_v1,FS-RM_LA_T_7472177_015775,0.16977373
mixfake_music_train_v1,FS-RM_LA_T_7497681_033309,0.22916937
mixfake_music_train_v1,FS-RM_LA_T_7533200_011856,0.7264235
mixfake_music_train_v1,FS-RM_LA_T_7546262_048861,0.42102578
mixfake_music_train_v1,FS-RM_LA_T_7584394_145035,0.580719
mixfake_music_train_v1,FS-RM_LA_T_7597863_123371,0.6305076
mixfake_music_train_v1,FS-RM_LA_T_7622408_067660,0.30376217
mixfake_music_train_v1,FS-RM_LA_T_7656714_051264,0.32116807
mixfake_music_train_v1,FS-RM_LA_T_7665189_086078,0.64002925
mixfake_music_train_v1,FS-RM_LA_T_7701949_131126,0.7843124
mixfake_music_train_v1,FS-RM_LA_T_7715241_005152,0.36692825
mixfake_music_train_v1,FS-RM_LA_T_7723562_016441,0.22059968
mixfake_music_train_v1,FS-RM_LA_T_7805442_000897,0.7293158
mixfake_music_train_v1,FS-RM_LA_T_7846935_040940,0.025205156
mixfake_music_train_v1,FS-RM_LA_T_7877011_024913,0.040368076
mixfake_music_train_v1,FS-RM_LA_T_7907763_126619,0.08959936
mixfake_music_train_v1,FS-RM_LA_T_7917419_121320,0.2812022
mixfake_music_train_v1,FS-RM_LA_T_7934926_004103,0.11282707
mixfake_music_train_v1,FS-RM_LA_T_7983836_089180,0.054474436
mixfake_music_train_v1,FS-RM_LA_T_8014378_108021,0.54261196
mixfake_music_train_v1,FS-RM_LA_T_8054318_122933,0.115188435
mixfake_music_train_v1,FS-RM_LA_T_8083351_116831,0.03257081
mixfake_music_train_v1,FS-RM_LA_T_8112775_082708,0.8187337
mixfake_music_train_v1,FS-RM_LA_T_8162859_099007,0.77271855
mixfake_music_train_v1,FS-RM_LA_T_8189307_058069,0.06654445
mixfake_music_train_v1,FS-RM_LA_T_8228683_027799,0.38681743
mixfake_music_train_v1,FS-RM_LA_T_8284621_054040,0.1303449
mixfake_music_train_v1,FS-RM_LA_T_8316204_027856,0.5872569
mixfake_music_train_v1,FS-RM_LA_T_8324780_123621,0.17982182
mixfake_music_train_v1,FS-RM_LA_T_8339440_073485,0.095667325
mixfake_music_train_v1,FS-RM_LA_T_8360152_151535,0.054536827
mixfake_music_train_v1,FS-RM_LA_T_8437666_144399,0.23917359
mixfake_music_train_v1,FS-RM_LA_T_8485379_078847,0.08774702
mixfake_music_train_v1,FS-RM_LA_T_8534170_152544,0.033638243
mixfake_music_train_v1,FS-RM_LA_T_8557172_013765,0.18850632
mixfake_music_train_v1,FS-RM_LA_T_8604959_016821,0.27004495
mixfake_music_train_v1,FS-RM_LA_T_8635916_101167,0.44554347
mixfake_music_train_v1,FS-RM_LA_T_8667183_030304,0.40693098
mixfake_music_train_v1,FS-RM_LA_T_8708011_149139,0.7117602
mixfake_music_train_v1,FS-RM_LA_T_8737924_129234,0.16080022
mixfake_music_train_v1,FS-RM_LA_T_8789316_147922,0.19666228
mixfake_music_train_v1,FS-RM_LA_T_8805612_122706,0.5193262
mixfake_music_train_v1,FS-RM_LA_T_8836420_059454,0.31375366
mixfake_music_train_v1,FS-RM_LA_T_8870706_037324,0.46178657
mixfake_music_train_v1,FS-RM_LA_T_8898160_047526,0.5456143
mixfake_music_train_v1,FS-RM_LA_T_8950557_057997,0.20501618
mixfake_music_train_v1,FS-RM_LA_T_8994463_080027,0.48042876
mixfake_music_train_v1,FS-RM_LA_T_9017192_139935,0.40456763
mixfake_music_train_v1,FS-RM_LA_T_9048829_112197,0.10137184
mixfake_music_train_v1,FS-RM_LA_T_9095827_015011,0.5056339
mixfake_music_train_v1,FS-RM_LA_T_9112513_097680,0.34695783
mixfake_music_train_v1,FS-RM_LA_T_9172155_047499,0.4871917
mixfake_music_train_v1,FS-RM_LA_T_9232278_076386,0.48128444
mixfake_music_train_v1,FS-RM_LA_T_9288541_051715,0.14731522
mixfake_music_train_v1,FS-RM_LA_T_9323788_113600,0.94276977
mixfake_music_train_v1,FS-RM_LA_T_9360718_054719,0.38366514
mixfake_music_train_v1,FS-RM_LA_T_9382289_085765,0.10164
mixfake_music_train_v1,FS-RM_LA_T_9426623_138137,0.654974
mixfake_music_train_v1,FS-RM_LA_T_9477698_101929,0.3255721
mixfake_music_train_v1,FS-RM_LA_T_9499343_066976,0.30303317
mixfake_music_train_v1,FS-RM_LA_T_9571597_065795,0.59049
mixfake_music_train_v1,FS-RM_LA_T_9584373_083912,0.09467527
mixfake_music_train_v1,FS-RM_LA_T_9611834_010376,0.4814436
mixfake_music_train_v1,FS-RM_LA_T_9684762_027439,0.34900194
mixfake_music_train_v1,FS-RM_LA_T_9783519_066070,0.49781784
mixfake_music_train_v1,FS-RM_LA_T_9817584_051952,0.7120188
mixfake_music_train_v1,FS-RM_LA_T_9844777_051552,0.108323924
mixfake_music_train_v1,FS-RM_LA_T_9862429_036139,0.29927227
mixfake_music_train_v1,FS-RM_LA_T_9903132_040658,0.6895531
mixfake_music_train_v1,FS-RM_LA_T_9931175_094036,0.4405549
mixfake_music_train_v1,FS-RM_LA_T_9950155_028467,0.07969711
mixfake_music_train_v1,FS-RM_LA_T_9975703_122910,0.32315436
mixfake_music_train_v1,RS-FM_LA_T_1023546_fsTVRca31nI,0.88091236
mixfake_music_train_v1,RS-FM_LA_T_1075302_OWbfAmrFdp8,0.9560711
mixfake_music_train_v1,RS-FM_LA_T_1130924_fake_19721_udio_1,0.83683074
mixfake_music_train_v1,RS-FM_LA_T_1193043_fake_49680_udio_0,0.45554215
mixfake_music_train_v1,RS-FM_LA_T_1213624_Dr4Ijx7Q9jk,0.65361446
mixfake_music_train_v1,RS-FM_LA_T_1257508_bZJoTauRldE,0.873799
mixfake_music_train_v1,RS-FM_LA_T_1272637_fake_23532_udio_0,0.9851163
mixfake_music_train_v1,RS-FM_LA_T_1290428_fake_39339_udio_1,0.8332377
mixfake_music_train_v1,RS-FM_LA_T_1312618_fake_36485_suno_0,0.9253199
