DATASET,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_holdout,factorial_0674,0.7364541,0.7820903,0.9629885
factorial_eval_1200_v2_holdout,factorial_0675,0.4053949,0.84964836,0.89813584
factorial_eval_1200_v2_holdout,factorial_0676,0.59620255,0.7957444,0.95281214
factorial_eval_1200_v2_holdout,factorial_0677,0.65540713,0.83806217,0.96104354
factorial_eval_1200_v2_holdout,factorial_0678,0.6404234,0.82475716,0.96008795
factorial_eval_1200_v2_holdout,factorial_0679,0.33960193,0.84983575,0.8761582
factorial_eval_1200_v2_holdout,factorial_0680,0.6519843,0.83183104,0.9563737
factorial_eval_1200_v2_holdout,factorial_0681,0.5566403,0.821796,0.94873124
factorial_eval_1200_v2_holdout,factorial_0682,0.16535208,0.7010988,0.5928863
factorial_eval_1200_v2_holdout,factorial_0683,0.64894104,0.8229118,0.9610794
factorial_eval_1200_v2_holdout,factorial_0684,0.19862577,0.78516465,0.731494
factorial_eval_1200_v2_holdout,factorial_0685,0.4243333,0.8186951,0.905123
factorial_eval_1200_v2_holdout,factorial_0686,0.5159719,0.838489,0.93846524
factorial_eval_1200_v2_holdout,factorial_0687,0.56386197,0.8376564,0.94963646
factorial_eval_1200_v2_holdout,factorial_0688,0.39135712,0.8504023,0.90358627
factorial_eval_1200_v2_holdout,factorial_0689,0.62200314,0.84503156,0.9552119
factorial_eval_1200_v2_holdout,factorial_0690,0.5665532,0.7858403,0.95051247
factorial_eval_1200_v2_holdout,factorial_0691,0.6236014,0.84477395,0.9522091
factorial_eval_1200_v2_holdout,factorial_0692,0.58674,0.8375858,0.94915634
factorial_eval_1200_v2_holdout,factorial_0693,0.24889623,0.77606773,0.7458623
factorial_eval_1200_v2_holdout,factorial_0694,0.55833125,0.84023315,0.95056236
factorial_eval_1200_v2_holdout,factorial_0695,0.607483,0.83180887,0.95918196
factorial_eval_1200_v2_holdout,factorial_0696,0.59669876,0.8410012,0.95123625
factorial_eval_1200_v2_holdout,factorial_0697,0.49102786,0.81262344,0.91629803
factorial_eval_1200_v2_holdout,factorial_0698,0.60670906,0.82423174,0.95281583
factorial_eval_1200_v2_holdout,factorial_0699,0.38392216,0.83300674,0.9073187
factorial_eval_1200_v2_holdout,factorial_0700,0.17471544,0.7501242,0.68481076
factorial_eval_1200_v2_holdout,factorial_0701,0.27948454,0.83079433,0.8487374
factorial_eval_1200_v2_holdout,factorial_0702,0.2785611,0.80398464,0.8172366
factorial_eval_1200_v2_holdout,factorial_0703,0.31976303,0.8344668,0.87788904
factorial_eval_1200_v2_holdout,factorial_0704,0.21652031,0.7992247,0.76629055
factorial_eval_1200_v2_holdout,factorial_0705,0.2603957,0.8065244,0.79446906
factorial_eval_1200_v2_holdout,factorial_0706,0.33742672,0.8349406,0.89045125
factorial_eval_1200_v2_holdout,factorial_0707,0.18885157,0.75632423,0.70568395
factorial_eval_1200_v2_holdout,factorial_0708,0.27177423,0.81704855,0.8276289
factorial_eval_1200_v2_holdout,factorial_0709,0.3799679,0.8242402,0.89506644
factorial_eval_1200_v2_holdout,factorial_0710,0.2520925,0.80646574,0.80899966
factorial_eval_1200_v2_holdout,factorial_0711,0.25616962,0.8199372,0.8200294
factorial_eval_1200_v2_holdout,factorial_0712,0.25022808,0.81305766,0.82022804
factorial_eval_1200_v2_holdout,factorial_0713,0.22418845,0.79861546,0.7878241
factorial_eval_1200_v2_holdout,factorial_0714,0.2748259,0.8287519,0.85303265
factorial_eval_1200_v2_holdout,factorial_0715,0.21869683,0.8048468,0.7836095
factorial_eval_1200_v2_holdout,factorial_0716,0.22085768,0.79098654,0.75683844
factorial_eval_1200_v2_holdout,factorial_0717,0.28342718,0.8099313,0.82026273
factorial_eval_1200_v2_holdout,factorial_0718,0.20141092,0.77917725,0.739189
factorial_eval_1200_v2_holdout,factorial_0719,0.21166591,0.79127175,0.75006986
factorial_eval_1200_v2_holdout,factorial_0720,0.17498873,0.71171546,0.6286194
factorial_eval_1200_v2_holdout,factorial_0721,0.3059557,0.8147251,0.85418236
factorial_eval_1200_v2_holdout,factorial_0722,0.20628737,0.7931959,0.7694955
factorial_eval_1200_v2_holdout,factorial_0723,0.19267862,0.7634152,0.7033051
factorial_eval_1200_v2_holdout,factorial_0724,0.34704462,0.82390034,0.8901993
factorial_eval_1200_v2_holdout,factorial_0725,0.47089913,0.83660054,0.92367345
factorial_eval_1200_v2_holdout,factorial_0726,0.24173205,0.8106257,0.80054575
factorial_eval_1200_v2_holdout,factorial_0727,0.39091176,0.8440737,0.91060275
factorial_eval_1200_v2_holdout,factorial_0728,0.2723511,0.822534,0.8463324
factorial_eval_1200_v2_holdout,factorial_0729,0.3035358,0.83069116,0.86527205
factorial_eval_1200_v2_holdout,factorial_0730,0.26131812,0.8279153,0.8275264
factorial_eval_1200_v2_holdout,factorial_0731,0.37911308,0.8433202,0.90127814
factorial_eval_1200_v2_holdout,factorial_0732,0.5298761,0.82005125,0.94108933
factorial_eval_1200_v2_holdout,factorial_0733,0.34010914,0.8259864,0.8914161
factorial_eval_1200_v2_holdout,factorial_0734,0.22658952,0.80512625,0.79804015
factorial_eval_1200_v2_holdout,factorial_0735,0.42066175,0.83994627,0.91873306
factorial_eval_1200_v2_holdout,factorial_0736,0.4127455,0.8233746,0.91237086
factorial_eval_1200_v2_holdout,factorial_0737,0.2436234,0.80265975,0.7859044
factorial_eval_1200_v2_holdout,factorial_0738,0.28868276,0.8389413,0.856063
factorial_eval_1200_v2_holdout,factorial_0739,0.2739635,0.8239509,0.85261863
factorial_eval_1200_v2_holdout,factorial_0740,0.15356132,0.67840415,0.5623818
factorial_eval_1200_v2_holdout,factorial_0741,0.31018865,0.8439746,0.87340575
factorial_eval_1200_v2_holdout,factorial_0742,0.4631501,0.83474195,0.92800283
factorial_eval_1200_v2_holdout,factorial_0743,0.48441777,0.826395,0.93442875
factorial_eval_1200_v2_holdout,factorial_0744,0.34661353,0.8447412,0.8925834
factorial_eval_1200_v2_holdout,factorial_0745,0.19228151,0.7700373,0.71426326
factorial_eval_1200_v2_holdout,factorial_0746,0.37501368,0.8320203,0.8986789
factorial_eval_1200_v2_holdout,factorial_0747,0.27385285,0.8180292,0.8381865
factorial_eval_1200_v2_holdout,factorial_0748,0.23441954,0.8129218,0.8146265
factorial_eval_1200_v2_holdout,factorial_0749,0.39901403,0.8422796,0.91138494
factorial_eval_1200_v2_holdout,factorial_0750,0.7196604,0.75886697,0.9591162
factorial_eval_1200_v2_holdout,factorial_0751,0.6754247,0.81979597,0.9602641
factorial_eval_1200_v2_holdout,factorial_0752,0.5791221,0.83525974,0.9550377
factorial_eval_1200_v2_holdout,factorial_0753,0.5939465,0.78779364,0.9539235
factorial_eval_1200_v2_holdout,factorial_0754,0.66668403,0.81189924,0.9656071
factorial_eval_1200_v2_holdout,factorial_0755,0.45504797,0.8380445,0.9222321
factorial_eval_1200_v2_holdout,factorial_0756,0.6990516,0.81231487,0.95711166
factorial_eval_1200_v2_holdout,factorial_0757,0.6059483,0.8078308,0.9516762
factorial_eval_1200_v2_holdout,factorial_0758,0.59412515,0.82767665,0.95621514
factorial_eval_1200_v2_holdout,factorial_0759,0.5355128,0.834965,0.9388574
factorial_eval_1200_v2_holdout,factorial_0760,0.36424056,0.8271057,0.89153945
factorial_eval_1200_v2_holdout,factorial_0761,0.75124794,0.8011512,0.9646097
factorial_eval_1200_v2_holdout,factorial_0762,0.6454409,0.79778254,0.9516758
factorial_eval_1200_v2_holdout,factorial_0763,0.6638769,0.8426978,0.95612675
factorial_eval_1200_v2_holdout,factorial_0764,0.60306275,0.8095024,0.9538554
factorial_eval_1200_v2_holdout,factorial_0765,0.681361,0.81607324,0.966428
factorial_eval_1200_v2_holdout,factorial_0766,0.6248282,0.84010166,0.95744145
factorial_eval_1200_v2_holdout,factorial_0767,0.64260703,0.8303134,0.95814204
factorial_eval_1200_v2_holdout,factorial_0768,0.5860178,0.8137424,0.94786435
factorial_eval_1200_v2_holdout,factorial_0769,0.6059765,0.8243178,0.9402365
factorial_eval_1200_v2_holdout,factorial_0770,0.6186108,0.8163388,0.95453423
factorial_eval_1200_v2_holdout,factorial_0771,0.56961566,0.7803336,0.94748825
factorial_eval_1200_v2_holdout,factorial_0772,0.6133075,0.83116907,0.9554172
factorial_eval_1200_v2_holdout,factorial_0773,0.616581,0.83601356,0.9387894
factorial_eval_1200_v2_holdout,factorial_0774,0.63336456,0.82191825,0.9604141
factorial_eval_1200_v2_holdout,factorial_0775,0.6295941,0.8439198,0.9560903
factorial_eval_1200_v2_holdout,factorial_0776,0.6059585,0.8091671,0.9591759
factorial_eval_1200_v2_holdout,factorial_0777,0.5885654,0.8089274,0.95329267
factorial_eval_1200_v2_holdout,factorial_0778,0.652547,0.7958412,0.96340156
factorial_eval_1200_v2_holdout,factorial_0779,0.66157585,0.8325285,0.9608884
factorial_eval_1200_v2_holdout,factorial_0780,0.2953538,0.83895236,0.85580045
factorial_eval_1200_v2_holdout,factorial_0781,0.58083546,0.84661305,0.9495358
factorial_eval_1200_v2_holdout,factorial_0782,0.70474494,0.827291,0.9646921
factorial_eval_1200_v2_holdout,factorial_0783,0.7068814,0.8191945,0.9600864
factorial_eval_1200_v2_holdout,factorial_0784,0.57046163,0.83746517,0.9508898
factorial_eval_1200_v2_holdout,factorial_0785,0.57653105,0.8226125,0.9528173
factorial_eval_1200_v2_holdout,factorial_0786,0.629551,0.7941342,0.9571101
factorial_eval_1200_v2_holdout,factorial_0787,0.45224196,0.83547753,0.92597044
factorial_eval_1200_v2_holdout,factorial_0788,0.6145309,0.82658696,0.95217925
factorial_eval_1200_v2_holdout,factorial_0789,0.6924382,0.8168151,0.9619595
factorial_eval_1200_v2_holdout,factorial_0790,0.6368574,0.8381965,0.96227956
factorial_eval_1200_v2_holdout,factorial_0791,0.3821153,0.84394115,0.90644807
factorial_eval_1200_v2_holdout,factorial_0792,0.5871054,0.8229898,0.95689845
factorial_eval_1200_v2_holdout,factorial_0793,0.3043807,0.84182996,0.8688635
factorial_eval_1200_v2_holdout,factorial_0794,0.6422181,0.8326248,0.95691097
factorial_eval_1200_v2_holdout,factorial_0795,0.59906775,0.8376943,0.95584756
factorial_eval_1200_v2_holdout,factorial_0796,0.65477395,0.7975914,0.9633466
factorial_eval_1200_v2_holdout,factorial_0797,0.59953964,0.81413805,0.9570144
factorial_eval_1200_v2_holdout,factorial_0798,0.31230175,0.80545396,0.8173051
factorial_eval_1200_v2_holdout,factorial_0799,0.6326488,0.8350429,0.95896333
phone_factorial_1200_v1,sdxeq_0000__phonefact_resample8k,0.12963529,0.60117894,0.4603718
phone_factorial_1200_v1,sdxeq_0000__phonefact_g711_ulaw,0.13399762,0.61879975,0.47980013
phone_factorial_1200_v1,sdxeq_0000__phonefact_g726_24k,0.13490763,0.62202036,0.48429394
phone_factorial_1200_v1,sdxeq_0000__phonefact_opus_nb_8k,0.18160558,0.7503829,0.6746446
phone_factorial_1200_v1,sdxeq_0001__phonefact_resample8k,0.32438293,0.7797339,0.8110382
phone_factorial_1200_v1,sdxeq_0001__phonefact_g711_ulaw,0.1765005,0.7441852,0.66508245
phone_factorial_1200_v1,sdxeq_0001__phonefact_g726_24k,0.16242997,0.7158724,0.61100453
phone_factorial_1200_v1,sdxeq_0001__phonefact_opus_nb_8k,0.24365836,0.8195883,0.8157619
phone_factorial_1200_v1,sdxeq_0002__phonefact_resample8k,0.19782051,0.77844024,0.71815324
phone_factorial_1200_v1,sdxeq_0002__phonefact_g711_ulaw,0.1832823,0.74682623,0.67526543
phone_factorial_1200_v1,sdxeq_0002__phonefact_g726_24k,0.19398332,0.75260997,0.6941319
phone_factorial_1200_v1,sdxeq_0002__phonefact_opus_nb_8k,0.16366005,0.723853,0.61687195
phone_factorial_1200_v1,sdxeq_0003__phonefact_resample8k,0.3104062,0.8105324,0.8190371
phone_factorial_1200_v1,sdxeq_0003__phonefact_g711_ulaw,0.20489414,0.7841917,0.7360099
phone_factorial_1200_v1,sdxeq_0003__phonefact_g726_24k,0.24260451,0.8098393,0.79137003
phone_factorial_1200_v1,sdxeq_0003__phonefact_opus_nb_8k,0.23315348,0.7949788,0.7717502
phone_factorial_1200_v1,sdxeq_0004__phonefact_resample8k,0.3247688,0.80309975,0.80210525
phone_factorial_1200_v1,sdxeq_0004__phonefact_g711_ulaw,0.30697885,0.8244629,0.8347231
phone_factorial_1200_v1,sdxeq_0004__phonefact_g726_24k,0.41364014,0.83649796,0.8867317
phone_factorial_1200_v1,sdxeq_0004__phonefact_opus_nb_8k,0.29266703,0.83800715,0.8497099
phone_factorial_1200_v1,sdxeq_0005__phonefact_resample8k,0.18987261,0.76146007,0.6823028
phone_factorial_1200_v1,sdxeq_0005__phonefact_g711_ulaw,0.2901616,0.7878651,0.7944322
phone_factorial_1200_v1,sdxeq_0005__phonefact_g726_24k,0.2078864,0.78179103,0.7291738
phone_factorial_1200_v1,sdxeq_0005__phonefact_opus_nb_8k,0.33041763,0.8174028,0.8447192
phone_factorial_1200_v1,sdxeq_0006__phonefact_resample8k,0.4014737,0.84058046,0.9076765
phone_factorial_1200_v1,sdxeq_0006__phonefact_g711_ulaw,0.22755715,0.80715334,0.7726292
phone_factorial_1200_v1,sdxeq_0006__phonefact_g726_24k,0.21480294,0.79418594,0.75010514
phone_factorial_1200_v1,sdxeq_0006__phonefact_opus_nb_8k,0.23311503,0.80517507,0.77272093
phone_factorial_1200_v1,sdxeq_0007__phonefact_resample8k,0.25114045,0.817781,0.7968135
phone_factorial_1200_v1,sdxeq_0007__phonefact_g711_ulaw,0.18403105,0.7546116,0.6745049
phone_factorial_1200_v1,sdxeq_0007__phonefact_g726_24k,0.19561125,0.77147126,0.7084355
phone_factorial_1200_v1,sdxeq_0007__phonefact_opus_nb_8k,0.18635325,0.7681686,0.695777
phone_factorial_1200_v1,sdxeq_0008__phonefact_resample8k,0.17067125,0.7384661,0.6453584
phone_factorial_1200_v1,sdxeq_0008__phonefact_g711_ulaw,0.40202004,0.8131574,0.8840629
phone_factorial_1200_v1,sdxeq_0008__phonefact_g726_24k,0.42902127,0.82377046,0.88844126
phone_factorial_1200_v1,sdxeq_0008__phonefact_opus_nb_8k,0.32861412,0.8173887,0.8501403
phone_factorial_1200_v1,sdxeq_0009__phonefact_resample8k,0.40087157,0.83439493,0.8864178
phone_factorial_1200_v1,sdxeq_0009__phonefact_g711_ulaw,0.37169337,0.8269577,0.87172395
phone_factorial_1200_v1,sdxeq_0009__phonefact_g726_24k,0.28458938,0.81744444,0.81314963
phone_factorial_1200_v1,sdxeq_0009__phonefact_opus_nb_8k,0.26251346,0.8154343,0.8032622
phone_factorial_1200_v1,sdxeq_0010__phonefact_resample8k,0.18826716,0.76330256,0.6967488
phone_factorial_1200_v1,sdxeq_0010__phonefact_g711_ulaw,0.16372512,0.7268913,0.6293296
phone_factorial_1200_v1,sdxeq_0010__phonefact_g726_24k,0.1679904,0.729276,0.63733774
phone_factorial_1200_v1,sdxeq_0010__phonefact_opus_nb_8k,0.33064798,0.81293744,0.86183566
phone_factorial_1200_v1,sdxeq_0011__phonefact_resample8k,0.17237596,0.7415455,0.65324455
phone_factorial_1200_v1,sdxeq_0011__phonefact_g711_ulaw,0.15352364,0.6952781,0.57532823
phone_factorial_1200_v1,sdxeq_0011__phonefact_g726_24k,0.15943503,0.71371335,0.6040572
phone_factorial_1200_v1,sdxeq_0011__phonefact_opus_nb_8k,0.20604686,0.7602957,0.71479964
phone_factorial_1200_v1,sdxeq_0012__phonefact_resample8k,0.27765173,0.79752535,0.8092083
phone_factorial_1200_v1,sdxeq_0012__phonefact_g711_ulaw,0.20402333,0.76079696,0.7004088
phone_factorial_1200_v1,sdxeq_0012__phonefact_g726_24k,0.1912159,0.7513447,0.6781102
phone_factorial_1200_v1,sdxeq_0012__phonefact_opus_nb_8k,0.2093712,0.7738561,0.728225
phone_factorial_1200_v1,sdxeq_0013__phonefact_resample8k,0.16276507,0.72146195,0.61421496
phone_factorial_1200_v1,sdxeq_0013__phonefact_g711_ulaw,0.14256215,0.6614336,0.5287094
phone_factorial_1200_v1,sdxeq_0013__phonefact_g726_24k,0.14088108,0.6506007,0.5156466
phone_factorial_1200_v1,sdxeq_0013__phonefact_opus_nb_8k,0.14917764,0.6765158,0.54951286
phone_factorial_1200_v1,sdxeq_0014__phonefact_resample8k,0.16842893,0.727209,0.6318666
phone_factorial_1200_v1,sdxeq_0014__phonefact_g711_ulaw,0.15922795,0.7035792,0.60075426
phone_factorial_1200_v1,sdxeq_0014__phonefact_g726_24k,0.15526612,0.68084574,0.5648066
phone_factorial_1200_v1,sdxeq_0014__phonefact_opus_nb_8k,0.15774018,0.7062862,0.59267336
phone_factorial_1200_v1,sdxeq_0015__phonefact_resample8k,0.37932432,0.84625983,0.9041227
phone_factorial_1200_v1,sdxeq_0015__phonefact_g711_ulaw,0.35909706,0.8489737,0.8947057
phone_factorial_1200_v1,sdxeq_0015__phonefact_g726_24k,0.45959875,0.8468314,0.9265785
phone_factorial_1200_v1,sdxeq_0015__phonefact_opus_nb_8k,0.36868495,0.8473893,0.8983286
phone_factorial_1200_v1,sdxeq_0016__phonefact_resample8k,0.31284967,0.8333653,0.8542629
phone_factorial_1200_v1,sdxeq_0016__phonefact_g711_ulaw,0.28563634,0.8156715,0.842971
phone_factorial_1200_v1,sdxeq_0016__phonefact_g726_24k,0.24497958,0.7963276,0.79712445
phone_factorial_1200_v1,sdxeq_0016__phonefact_opus_nb_8k,0.2510167,0.78586274,0.77675647
phone_factorial_1200_v1,sdxeq_0017__phonefact_resample8k,0.18179984,0.75691503,0.6775457
phone_factorial_1200_v1,sdxeq_0017__phonefact_g711_ulaw,0.19291508,0.7537095,0.67973596
phone_factorial_1200_v1,sdxeq_0017__phonefact_g726_24k,0.21862179,0.7808513,0.73496383
phone_factorial_1200_v1,sdxeq_0017__phonefact_opus_nb_8k,0.20863275,0.77383024,0.71748215
phone_factorial_1200_v1,sdxeq_0018__phonefact_resample8k,0.1742518,0.74527985,0.64996815
phone_factorial_1200_v1,sdxeq_0018__phonefact_g711_ulaw,0.17424884,0.74557525,0.6583742
phone_factorial_1200_v1,sdxeq_0018__phonefact_g726_24k,0.16215983,0.7152756,0.6093921
phone_factorial_1200_v1,sdxeq_0018__phonefact_opus_nb_8k,0.19301453,0.7591179,0.6867377
phone_factorial_1200_v1,sdxeq_0019__phonefact_resample8k,0.20271464,0.7786997,0.72503865
phone_factorial_1200_v1,sdxeq_0019__phonefact_g711_ulaw,0.23543975,0.7884258,0.7744054
phone_factorial_1200_v1,sdxeq_0019__phonefact_g726_24k,0.3929091,0.81148493,0.8827233
phone_factorial_1200_v1,sdxeq_0019__phonefact_opus_nb_8k,0.18333282,0.74996847,0.6711905
phone_factorial_1200_v1,sdxeq_0020__phonefact_resample8k,0.17844692,0.7553011,0.6840592
phone_factorial_1200_v1,sdxeq_0020__phonefact_g711_ulaw,0.1654237,0.7294997,0.6273212
phone_factorial_1200_v1,sdxeq_0020__phonefact_g726_24k,0.17706308,0.7524129,0.67628014
phone_factorial_1200_v1,sdxeq_0020__phonefact_opus_nb_8k,0.31617892,0.83555955,0.8637235
phone_factorial_1200_v1,sdxeq_0021__phonefact_resample8k,0.44429952,0.831964,0.91566104
phone_factorial_1200_v1,sdxeq_0021__phonefact_g711_ulaw,0.37689382,0.8210029,0.86967576
phone_factorial_1200_v1,sdxeq_0021__phonefact_g726_24k,0.41039798,0.8228791,0.8879405
phone_factorial_1200_v1,sdxeq_0021__phonefact_opus_nb_8k,0.29471463,0.83272386,0.8482923
phone_factorial_1200_v1,sdxeq_0022__phonefact_resample8k,0.23957424,0.8051575,0.7874783
phone_factorial_1200_v1,sdxeq_0022__phonefact_g711_ulaw,0.25118917,0.81804717,0.81950164
phone_factorial_1200_v1,sdxeq_0022__phonefact_g726_24k,0.25472534,0.81314933,0.80560344
phone_factorial_1200_v1,sdxeq_0022__phonefact_opus_nb_8k,0.2985512,0.84392935,0.85529757
phone_factorial_1200_v1,sdxeq_0023__phonefact_resample8k,0.34892425,0.82819223,0.8685067
phone_factorial_1200_v1,sdxeq_0023__phonefact_g711_ulaw,0.22750986,0.81689507,0.7845718
phone_factorial_1200_v1,sdxeq_0023__phonefact_g726_24k,0.21598898,0.8042732,0.7609347
phone_factorial_1200_v1,sdxeq_0023__phonefact_opus_nb_8k,0.21898408,0.7988664,0.7725276
phone_factorial_1200_v1,sdxeq_0024__phonefact_resample8k,0.20159884,0.7670778,0.71515125
phone_factorial_1200_v1,sdxeq_0024__phonefact_g711_ulaw,0.1732577,0.7225247,0.62563235
phone_factorial_1200_v1,sdxeq_0024__phonefact_g726_24k,0.16766879,0.71400106,0.6100217
phone_factorial_1200_v1,sdxeq_0024__phonefact_opus_nb_8k,0.3103928,0.8268018,0.8732937
phone_factorial_1200_v1,sdxeq_0025__phonefact_resample8k,0.3946401,0.8402102,0.9084554
phone_factorial_1200_v1,sdxeq_0025__phonefact_g711_ulaw,0.39067164,0.84322184,0.9098139
phone_factorial_1200_v1,sdxeq_0025__phonefact_g726_24k,0.38573477,0.84852415,0.9071665
phone_factorial_1200_v1,sdxeq_0025__phonefact_opus_nb_8k,0.3323454,0.82945085,0.8827818
phone_factorial_1200_v1,sdxeq_0026__phonefact_resample8k,0.33972722,0.82721245,0.84687823
phone_factorial_1200_v1,sdxeq_0026__phonefact_g711_ulaw,0.28621033,0.81671995,0.8135377
phone_factorial_1200_v1,sdxeq_0026__phonefact_g726_24k,0.3382687,0.8232868,0.8391316
phone_factorial_1200_v1,sdxeq_0026__phonefact_opus_nb_8k,0.37240592,0.82919276,0.8725578
phone_factorial_1200_v1,sdxeq_0027__phonefact_resample8k,0.27256092,0.81895846,0.8144395
phone_factorial_1200_v1,sdxeq_0027__phonefact_g711_ulaw,0.22541623,0.7901456,0.74625593
phone_factorial_1200_v1,sdxeq_0027__phonefact_g726_24k,0.20114532,0.7713963,0.70413923
phone_factorial_1200_v1,sdxeq_0027__phonefact_opus_nb_8k,0.1938888,0.76103747,0.6915084
phone_factorial_1200_v1,sdxeq_0028__phonefact_resample8k,0.5130106,0.82895035,0.9340227
phone_factorial_1200_v1,sdxeq_0028__phonefact_g711_ulaw,0.5064648,0.8396227,0.9294946
phone_factorial_1200_v1,sdxeq_0028__phonefact_g726_24k,0.46312323,0.8390315,0.9233492
phone_factorial_1200_v1,sdxeq_0028__phonefact_opus_nb_8k,0.25817752,0.81588453,0.8030482
phone_factorial_1200_v1,sdxeq_0029__phonefact_resample8k,0.31903622,0.8305011,0.87210655
phone_factorial_1200_v1,sdxeq_0029__phonefact_g711_ulaw,0.19133548,0.78011507,0.7092499
phone_factorial_1200_v1,sdxeq_0029__phonefact_g726_24k,0.18701579,0.7650541,0.6856675
phone_factorial_1200_v1,sdxeq_0029__phonefact_opus_nb_8k,0.19238296,0.77347827,0.70164466
phone_factorial_1200_v1,sdxeq_0030__phonefact_resample8k,0.34913525,0.8290305,0.8866484
phone_factorial_1200_v1,sdxeq_0030__phonefact_g711_ulaw,0.21691075,0.774185,0.7437155
phone_factorial_1200_v1,sdxeq_0030__phonefact_g726_24k,0.1637849,0.7117318,0.6062604
phone_factorial_1200_v1,sdxeq_0030__phonefact_opus_nb_8k,0.19681586,0.7506444,0.67689925
phone_factorial_1200_v1,sdxeq_0031__phonefact_resample8k,0.48973578,0.83988845,0.935057
phone_factorial_1200_v1,sdxeq_0031__phonefact_g711_ulaw,0.4878698,0.8453017,0.93439955
phone_factorial_1200_v1,sdxeq_0031__phonefact_g726_24k,0.47631934,0.84801275,0.93224865
phone_factorial_1200_v1,sdxeq_0031__phonefact_opus_nb_8k,0.39441216,0.853555,0.91052794
phone_factorial_1200_v1,sdxeq_0032__phonefact_resample8k,0.22453661,0.8102602,0.774983
phone_factorial_1200_v1,sdxeq_0032__phonefact_g711_ulaw,0.20084572,0.78597367,0.73145
phone_factorial_1200_v1,sdxeq_0032__phonefact_g726_24k,0.19737917,0.7852264,0.7322038
phone_factorial_1200_v1,sdxeq_0032__phonefact_opus_nb_8k,0.2214334,0.79919535,0.76988167
phone_factorial_1200_v1,sdxeq_0033__phonefact_resample8k,0.26455587,0.81069535,0.81706715
phone_factorial_1200_v1,sdxeq_0033__phonefact_g711_ulaw,0.30489847,0.8377269,0.85817605
phone_factorial_1200_v1,sdxeq_0033__phonefact_g726_24k,0.2125538,0.7969091,0.7479966
phone_factorial_1200_v1,sdxeq_0033__phonefact_opus_nb_8k,0.16739449,0.7296124,0.62762195
phone_factorial_1200_v1,sdxeq_0034__phonefact_resample8k,0.37699786,0.8410448,0.90541315
phone_factorial_1200_v1,sdxeq_0034__phonefact_g711_ulaw,0.39032987,0.84899884,0.90446675
phone_factorial_1200_v1,sdxeq_0034__phonefact_g726_24k,0.42111886,0.84392935,0.9131604
phone_factorial_1200_v1,sdxeq_0034__phonefact_opus_nb_8k,0.49814677,0.8364353,0.93573666
phone_factorial_1200_v1,sdxeq_0035__phonefact_resample8k,0.39449614,0.84448814,0.8994872
phone_factorial_1200_v1,sdxeq_0035__phonefact_g711_ulaw,0.28693333,0.8197823,0.82101566
phone_factorial_1200_v1,sdxeq_0035__phonefact_g726_24k,0.26200154,0.82269025,0.80875766
phone_factorial_1200_v1,sdxeq_0035__phonefact_opus_nb_8k,0.25124788,0.82302314,0.8112847
phone_factorial_1200_v1,sdxeq_0036__phonefact_resample8k,0.55891484,0.82665604,0.9422967
phone_factorial_1200_v1,sdxeq_0036__phonefact_g711_ulaw,0.34957403,0.8333361,0.870975
phone_factorial_1200_v1,sdxeq_0036__phonefact_g726_24k,0.3084495,0.81163853,0.8399139
phone_factorial_1200_v1,sdxeq_0036__phonefact_opus_nb_8k,0.2154307,0.780563,0.7284295
phone_factorial_1200_v1,sdxeq_0037__phonefact_resample8k,0.42486736,0.8426995,0.91784286
phone_factorial_1200_v1,sdxeq_0037__phonefact_g711_ulaw,0.45329082,0.8429253,0.9252536
phone_factorial_1200_v1,sdxeq_0037__phonefact_g726_24k,0.44423535,0.8453009,0.92416865
phone_factorial_1200_v1,sdxeq_0037__phonefact_opus_nb_8k,0.5206942,0.8428229,0.93915844
phone_factorial_1200_v1,sdxeq_0038__phonefact_resample8k,0.33257267,0.8526865,0.8850032
phone_factorial_1200_v1,sdxeq_0038__phonefact_g711_ulaw,0.51098937,0.839781,0.935185
phone_factorial_1200_v1,sdxeq_0038__phonefact_g726_24k,0.5559681,0.84126085,0.94690734
phone_factorial_1200_v1,sdxeq_0038__phonefact_opus_nb_8k,0.5279914,0.83881605,0.9424188
phone_factorial_1200_v1,sdxeq_0039__phonefact_resample8k,0.24228114,0.81033814,0.7902403
phone_factorial_1200_v1,sdxeq_0039__phonefact_g711_ulaw,0.19041502,0.76544285,0.688709
phone_factorial_1200_v1,sdxeq_0039__phonefact_g726_24k,0.20595613,0.78545445,0.72793084
phone_factorial_1200_v1,sdxeq_0039__phonefact_opus_nb_8k,0.24049395,0.81786686,0.80264753
phone_factorial_1200_v1,sdxeq_0040__phonefact_resample8k,0.35468,0.85424984,0.89622474
phone_factorial_1200_v1,sdxeq_0040__phonefact_g711_ulaw,0.40878025,0.849915,0.9134886
phone_factorial_1200_v1,sdxeq_0040__phonefact_g726_24k,0.49817005,0.8447851,0.933059
phone_factorial_1200_v1,sdxeq_0040__phonefact_opus_nb_8k,0.4782626,0.8464267,0.93142354
phone_factorial_1200_v1,sdxeq_0041__phonefact_resample8k,0.44260618,0.851559,0.92311734
phone_factorial_1200_v1,sdxeq_0041__phonefact_g711_ulaw,0.4467763,0.85247475,0.92496884
phone_factorial_1200_v1,sdxeq_0041__phonefact_g726_24k,0.3342431,0.8505694,0.8857835
