DATASET,ID,MUSIC_FAKE,MUSIC_PRESENT,HIERARCHICAL_EAT_MUSIC_PROB
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0057__telephone8k,0,1,0.0013777327
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0058__telephone8k,0,1,0.7418611
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0059__telephone8k,0,1,2.5071593e-05
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0060__telephone8k,0,1,0.59484553
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0061__telephone8k,0,1,0.04038907
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0062__telephone8k,0,1,1.2219076e-05
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0063__telephone8k,0,1,0.0017274586
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0064__telephone8k,0,1,0.452294
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0065__telephone8k,0,1,0.0003920418
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0066__telephone8k,0,1,0.11047116
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0067__telephone8k,0,1,0.014728614
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0068__telephone8k,0,1,3.5128654e-05
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0069__telephone8k,0,1,0.0050603314
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0070__telephone8k,0,1,0.006026951
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0071__telephone8k,0,1,0.4285323
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0072__telephone8k,0,1,0.41679665
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0073__telephone8k,0,1,0.0123361
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0074__telephone8k,0,1,0.0029810327
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0075__telephone8k,1,1,0.9950563
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0076__telephone8k,1,1,0.5350995
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0077__telephone8k,1,1,0.38769034
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0078__telephone8k,1,1,7.031184e-05
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0079__telephone8k,1,1,0.99528164
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0080__telephone8k,1,1,0.856092
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0081__telephone8k,1,1,0.7521946
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0082__telephone8k,1,1,0.019419348
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0083__telephone8k,1,1,0.99949646
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0084__telephone8k,1,1,0.9059898
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0085__telephone8k,1,1,0.9998766
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0086__telephone8k,1,1,0.9785493
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0087__telephone8k,1,1,0.24220563
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0088__telephone8k,1,1,0.69430256
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0089__telephone8k,1,1,0.7772999
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0090__telephone8k,1,1,0.028870905
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0091__telephone8k,1,1,0.8879841
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0092__telephone8k,1,1,0.99546164
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0093__telephone8k,1,1,0.36477757
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0094__telephone8k,1,1,0.61624324
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0095__telephone8k,1,1,0.97032464
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0096__telephone8k,1,1,0.9995043
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0097__telephone8k,1,1,0.03963884
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0098__telephone8k,1,1,0.99371016
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0099__telephone8k,1,1,0.09434342
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0100__telephone8k,0,1,0.03321117
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0101__telephone8k,0,1,0.40356684
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0102__telephone8k,0,1,0.90582335
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0103__telephone8k,0,1,0.95292586
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0104__telephone8k,0,1,0.52755994
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0105__telephone8k,0,1,0.5688949
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0106__telephone8k,0,1,5.4407275e-05
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0107__telephone8k,0,1,0.1983746
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0108__telephone8k,0,1,0.1363782
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0109__telephone8k,0,1,0.00031999825
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0110__telephone8k,0,1,0.1133831
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0111__telephone8k,0,1,0.68595093
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0112__telephone8k,0,1,0.12421302
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0113__telephone8k,0,1,0.0055549247
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0114__telephone8k,0,1,0.7843191
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0115__telephone8k,0,1,0.8891441
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0116__telephone8k,0,1,0.084191084
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0117__telephone8k,0,1,0.9516841
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0118__telephone8k,0,1,0.46684557
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0119__telephone8k,0,1,0.0005079686
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0120__telephone8k,0,1,0.71213216
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0121__telephone8k,0,1,0.00035143827
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0122__telephone8k,0,1,0.98858076
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0123__telephone8k,0,1,0.010818449
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0124__telephone8k,0,1,0.46708867
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0125__telephone8k,1,1,0.9883137
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0126__telephone8k,1,1,0.7711549
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0127__telephone8k,1,1,0.99736845
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0128__telephone8k,1,1,0.35220176
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0129__telephone8k,1,1,0.9867771
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0130__telephone8k,1,1,0.98766404
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0131__telephone8k,1,1,0.96267307
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0132__telephone8k,1,1,0.9984022
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0133__telephone8k,1,1,0.9997304
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0134__telephone8k,1,1,0.29910523
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0135__telephone8k,1,1,0.9908035
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0136__telephone8k,1,1,0.61323655
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0137__telephone8k,1,1,0.90192074
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0138__telephone8k,1,1,0.58367807
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0139__telephone8k,1,1,0.998103
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0140__telephone8k,1,1,0.9128254
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0141__telephone8k,1,1,0.99771273
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0142__telephone8k,1,1,0.9976768
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0143__telephone8k,1,1,0.96210754
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0144__telephone8k,1,1,0.89912134
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0145__telephone8k,1,1,0.005842605
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0146__telephone8k,1,1,0.9219218
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0147__telephone8k,1,1,0.6654105
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0148__telephone8k,1,1,0.97539
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0149__telephone8k,1,1,0.9299511
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0150__telephone8k,0,1,0.98254126
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0151__telephone8k,0,1,0.16885695
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0152__telephone8k,0,1,0.9950177
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0153__telephone8k,0,1,0.5907792
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0154__telephone8k,0,1,0.8639665
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0155__telephone8k,0,1,0.3551037
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0156__telephone8k,0,1,0.11516222
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0157__telephone8k,0,1,0.016277462
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0158__telephone8k,0,1,0.0006771943
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0159__telephone8k,0,1,0.00021995336
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0160__telephone8k,0,1,0.9577543
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0161__telephone8k,0,1,0.36116472
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0162__telephone8k,0,1,2.014569e-05
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0163__telephone8k,0,1,0.0002913701
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0164__telephone8k,0,1,0.0074030138
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0165__telephone8k,0,1,0.0047552
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0166__telephone8k,0,1,0.098772585
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0167__telephone8k,0,1,0.5253688
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0168__telephone8k,0,1,0.8204695
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0169__telephone8k,0,1,7.031184e-05
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0170__telephone8k,0,1,0.41837755
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0171__telephone8k,0,1,0.9962346
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0172__telephone8k,0,1,0.85293543
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0173__telephone8k,0,1,0.8587186
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0174__telephone8k,0,1,0.53898317
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0175__telephone8k,1,1,0.022802638
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0176__telephone8k,1,1,0.6673374
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0177__telephone8k,1,1,0.99954176
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0178__telephone8k,1,1,0.99871576
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0179__telephone8k,1,1,0.98625773
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0180__telephone8k,1,1,0.98813057
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0181__telephone8k,1,1,0.055823144
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0182__telephone8k,1,1,0.9974089
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0183__telephone8k,1,1,0.95430803
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0184__telephone8k,1,1,0.99580115
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0185__telephone8k,1,1,0.8987666
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0186__telephone8k,1,1,0.9992562
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0187__telephone8k,1,1,0.088504665
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0188__telephone8k,1,1,0.41727144
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0189__telephone8k,1,1,0.91181
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0190__telephone8k,1,1,0.4111109
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0191__telephone8k,1,1,0.9984023
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0192__telephone8k,1,1,0.9998416
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0193__telephone8k,1,1,0.55447054
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0194__telephone8k,1,1,0.9890132
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0195__telephone8k,1,1,0.96538115
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0196__telephone8k,1,1,0.9890131
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0197__telephone8k,1,1,0.9937569
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0198__telephone8k,1,1,0.47414416
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0199__telephone8k,1,1,0.9967775
