BANK,VOICE_PRESENT,PHONE_PROBE_VOICE_PRESENT_PROB
mixed_source_disjoint,1,0.9999367
mixed_source_disjoint,1,0.9999995
mixed_source_disjoint,1,0.9998853
mixed_source_disjoint,1,0.99855846
mixed_source_disjoint,1,0.9997869
mixed_source_disjoint,1,0.99999714
mixed_source_disjoint,1,0.99793774
mixed_source_disjoint,1,0.9973658
mixed_source_disjoint,1,0.9999831
mixed_source_disjoint,1,0.9980094
mixed_source_disjoint,1,0.99979705
mixed_source_disjoint,1,0.9999584
mixed_source_disjoint,1,0.9999008
mixed_source_disjoint,1,0.9997234
mixed_source_disjoint,1,0.99991214
mixed_source_disjoint,1,0.9999701
mixed_source_disjoint,1,0.9999007
mixed_source_disjoint,1,0.9999943
mixed_source_disjoint,1,0.99976486
mixed_source_disjoint,1,0.9999392
mixed_source_disjoint,1,0.99858534
mixed_source_disjoint,1,0.9982761
mixed_source_disjoint,1,0.9998872
mixed_source_disjoint,1,0.9998486
mixed_source_disjoint,1,0.99970055
mixed_source_disjoint,1,0.9997507
mixed_source_disjoint,1,0.99997115
mixed_source_disjoint,1,0.9999988
mixed_source_disjoint,1,0.99995685
mixed_source_disjoint,1,0.99994564
mixed_source_disjoint,1,0.99997056
mixed_source_disjoint,1,0.99981254
mixed_source_disjoint,1,0.99942565
mixed_source_disjoint,1,0.9999546
mixed_source_disjoint,1,0.9995097
mixed_source_disjoint,1,0.9999416
mixed_source_disjoint,1,0.99990225
mixed_source_disjoint,1,0.9999685
mixed_source_disjoint,1,0.99799734
mixed_source_disjoint,1,0.9999441
mixed_source_disjoint,1,0.9998049
mixed_source_disjoint,1,0.99863523
mixed_source_disjoint,1,0.9998171
mixed_source_disjoint,1,0.99921644
mixed_source_disjoint,1,0.9999926
mixed_source_disjoint,1,0.9984855
mixed_source_disjoint,1,0.9999186
mixed_source_disjoint,1,0.99991417
mixed_source_disjoint,1,0.9998841
mixed_source_disjoint,1,0.9992544
mixed_source_disjoint,1,0.99989784
mixed_source_disjoint,1,0.99971205
mixed_source_disjoint,1,0.9994099
mixed_source_disjoint,1,0.9998111
mixed_source_disjoint,1,0.99985385
mixed_source_disjoint,1,0.999706
mixed_source_disjoint,1,0.9997296
mixed_source_disjoint,1,0.99989474
mixed_source_disjoint,1,0.9998267
mixed_source_disjoint,1,0.9997875
mixed_source_disjoint,1,0.9997826
mixed_source_disjoint,1,0.9977556
mixed_source_disjoint,1,0.9995177
mixed_source_disjoint,1,0.9995646
mixed_source_disjoint,1,0.99954885
mixed_source_disjoint,1,0.9999223
mixed_source_disjoint,1,0.99869245
mixed_source_disjoint,1,0.99986315
mixed_source_disjoint,1,0.9998367
mixed_source_disjoint,1,0.99987686
mixed_source_disjoint,1,0.99943155
mixed_source_disjoint,1,0.99932635
mixed_source_disjoint,1,0.99952006
mixed_source_disjoint,1,0.99708027
