DATASET,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
phone_factorial_1200_v1,sdxeq_0046__phonefact_g726_24k,0.99892765,0.2079443,0.9988308,0.998074,0.99981576
phone_factorial_1200_v1,sdxeq_0046__phonefact_opus_nb_8k,0.9999176,0.98790264,0.9969716,0.99666655,0.9976706
phone_factorial_1200_v1,sdxeq_0047__phonefact_resample8k,0.9998704,0.6187762,0.99993813,0.9803629,0.99973243
phone_factorial_1200_v1,sdxeq_0047__phonefact_g711_ulaw,0.9996395,0.47960433,0.9999779,0.93806404,0.99936676
phone_factorial_1200_v1,sdxeq_0047__phonefact_g726_24k,0.99967533,0.6343446,0.9999811,0.90274316,0.9992592
phone_factorial_1200_v1,sdxeq_0047__phonefact_opus_nb_8k,0.9999462,0.9183821,0.9999549,0.96846735,0.99955845
phone_factorial_1200_v1,sdxeq_0048__phonefact_resample8k,0.99687535,0.9999742,0.25809273,0.99588984,0.9472988
phone_factorial_1200_v1,sdxeq_0048__phonefact_g711_ulaw,0.9963389,0.99993086,0.008721853,0.99637777,0.9322697
phone_factorial_1200_v1,sdxeq_0048__phonefact_g726_24k,0.9966688,0.9998768,0.0037821054,0.9967796,0.94854164
phone_factorial_1200_v1,sdxeq_0048__phonefact_opus_nb_8k,0.9948168,0.99991196,0.00611701,0.994874,0.95141983
phone_factorial_1200_v1,sdxeq_0049__phonefact_resample8k,0.99963975,0.062932566,0.9999394,0.6612446,0.99968475
phone_factorial_1200_v1,sdxeq_0049__phonefact_g711_ulaw,0.9997218,0.37061402,0.99996895,0.7726398,0.99964124
phone_factorial_1200_v1,sdxeq_0049__phonefact_g726_24k,0.99971867,0.86117774,0.99996835,0.67843574,0.99935496
phone_factorial_1200_v1,sdxeq_0049__phonefact_opus_nb_8k,0.99962544,0.16663936,0.99994385,0.528732,0.9996454
phone_factorial_1200_v1,sdxeq_0050__phonefact_resample8k,0.57024646,0.5886367,5.7029723e-05,0.96871626,0.9996708
phone_factorial_1200_v1,sdxeq_0050__phonefact_g711_ulaw,0.043201625,0.043328334,7.293224e-05,0.99546605,0.9992191
phone_factorial_1200_v1,sdxeq_0050__phonefact_g726_24k,0.12537229,0.12555964,9.462833e-05,0.9978491,0.99936163
phone_factorial_1200_v1,sdxeq_0050__phonefact_opus_nb_8k,0.9946322,0.99597627,0.0016773463,0.99864143,0.99751776
phone_factorial_1200_v1,sdxeq_0051__phonefact_resample8k,0.9955796,0.9957895,0.0029499293,0.99977607,0.99793226
phone_factorial_1200_v1,sdxeq_0051__phonefact_g711_ulaw,0.9987573,0.99955463,0.002146244,0.9991997,0.9860794
phone_factorial_1200_v1,sdxeq_0051__phonefact_g726_24k,0.99849606,0.9987812,0.0015547753,0.99971217,0.98768026
phone_factorial_1200_v1,sdxeq_0051__phonefact_opus_nb_8k,0.9995768,0.9998665,0.07159829,0.99967825,0.98272115
phone_factorial_1200_v1,sdxeq_0052__phonefact_resample8k,0.99885404,0.9999041,0.021733975,0.99892485,0.98121893
phone_factorial_1200_v1,sdxeq_0052__phonefact_g711_ulaw,0.9991772,0.99988574,0.026278568,0.9992699,0.9705326
phone_factorial_1200_v1,sdxeq_0052__phonefact_g726_24k,0.9990542,0.9999235,0.03457551,0.9990986,0.9473942
phone_factorial_1200_v1,sdxeq_0052__phonefact_opus_nb_8k,0.99966013,0.9998844,0.112426065,0.99973834,0.8797245
phone_factorial_1200_v1,sdxeq_0053__phonefact_resample8k,0.9966134,0.9999258,0.034901332,0.9965664,0.98784125
phone_factorial_1200_v1,sdxeq_0053__phonefact_g711_ulaw,0.99630743,0.9987335,0.0012488842,0.9975662,0.9961117
phone_factorial_1200_v1,sdxeq_0053__phonefact_g726_24k,0.99193126,0.9988346,0.0019824505,0.9930727,0.99146825
phone_factorial_1200_v1,sdxeq_0053__phonefact_opus_nb_8k,0.8834698,0.89266413,0.00025138856,0.98966736,0.99952453
phone_factorial_1200_v1,sdxeq_0054__phonefact_resample8k,0.99868625,0.9998504,0.016763855,0.99881345,0.991461
phone_factorial_1200_v1,sdxeq_0054__phonefact_g711_ulaw,0.9987783,0.9999059,0.037791062,0.9988249,0.98824656
phone_factorial_1200_v1,sdxeq_0054__phonefact_g726_24k,0.99892116,0.9999156,0.039878678,0.99896145,0.98336965
phone_factorial_1200_v1,sdxeq_0054__phonefact_opus_nb_8k,0.99845743,0.99993163,0.025195265,0.99848694,0.97196674
phone_factorial_1200_v1,sdxeq_0055__phonefact_resample8k,0.99142206,0.99217635,0.00062348845,0.9992344,0.99780864
phone_factorial_1200_v1,sdxeq_0055__phonefact_g711_ulaw,0.9947851,0.9958994,0.00029273034,0.9988796,0.9939564
phone_factorial_1200_v1,sdxeq_0055__phonefact_g726_24k,0.99807996,0.9994054,0.0012033463,0.99867153,0.98199123
phone_factorial_1200_v1,sdxeq_0055__phonefact_opus_nb_8k,0.99866664,0.99942714,0.0019453764,0.9992365,0.98663616
phone_factorial_1200_v1,sdxeq_0056__phonefact_resample8k,0.9001824,0.8587765,0.29344818,0.99996626,0.9996285
phone_factorial_1200_v1,sdxeq_0056__phonefact_g711_ulaw,0.9131388,0.9131096,0.0012305499,0.9999153,0.9957617
phone_factorial_1200_v1,sdxeq_0056__phonefact_g726_24k,0.9336162,0.93363285,0.001001525,0.9999134,0.96520406
phone_factorial_1200_v1,sdxeq_0056__phonefact_opus_nb_8k,0.99910015,0.99995774,0.5827231,0.99797267,0.96989596
phone_factorial_1200_v1,sdxeq_0057__phonefact_resample8k,0.9939874,0.9970731,0.00070579053,0.996901,0.99787277
phone_factorial_1200_v1,sdxeq_0057__phonefact_g711_ulaw,0.9933533,0.99930876,0.00068197254,0.9940359,0.9935011
phone_factorial_1200_v1,sdxeq_0057__phonefact_g726_24k,0.99526614,0.99960726,0.001253891,0.99565125,0.9896517
phone_factorial_1200_v1,sdxeq_0057__phonefact_opus_nb_8k,0.99211067,0.9961335,0.00043354035,0.99595815,0.9979599
phone_factorial_1200_v1,sdxeq_0058__phonefact_resample8k,0.998278,0.9999365,0.07050264,0.9982128,0.985363
phone_factorial_1200_v1,sdxeq_0058__phonefact_g711_ulaw,0.9969989,0.99994355,0.017541314,0.997004,0.95639324
phone_factorial_1200_v1,sdxeq_0058__phonefact_g726_24k,0.99652314,0.9999673,0.07637842,0.9962805,0.9605261
phone_factorial_1200_v1,sdxeq_0058__phonefact_opus_nb_8k,0.9791142,0.99996394,0.07809251,0.9774246,0.9768011
phone_factorial_1200_v1,sdxeq_0059__phonefact_resample8k,0.99810874,0.99937373,0.0019793273,0.9987305,0.9946163
phone_factorial_1200_v1,sdxeq_0059__phonefact_g711_ulaw,0.99435973,0.99966013,0.0017783403,0.99468786,0.99306244
phone_factorial_1200_v1,sdxeq_0059__phonefact_g726_24k,0.99275917,0.9984625,0.00053076743,0.9942841,0.99680406
phone_factorial_1200_v1,sdxeq_0059__phonefact_opus_nb_8k,0.9943653,0.99962425,0.0031038523,0.9947216,0.9967894
phone_factorial_1200_v1,sdxeq_0060__phonefact_resample8k,0.9978936,0.9991755,0.0023922683,0.998712,0.99352974
phone_factorial_1200_v1,sdxeq_0060__phonefact_g711_ulaw,0.9984052,0.999786,0.004760289,0.99861145,0.9802851
phone_factorial_1200_v1,sdxeq_0060__phonefact_g726_24k,0.9976363,0.9998865,0.007306814,0.99773276,0.96479493
phone_factorial_1200_v1,sdxeq_0060__phonefact_opus_nb_8k,0.016869128,0.016770268,0.00011684895,0.9990551,0.9983431
phone_factorial_1200_v1,sdxeq_0061__phonefact_resample8k,0.99888563,0.99997646,0.7761325,0.9953541,0.98094255
phone_factorial_1200_v1,sdxeq_0061__phonefact_g711_ulaw,0.9994355,0.999972,0.85785913,0.99669284,0.9683876
phone_factorial_1200_v1,sdxeq_0061__phonefact_g726_24k,0.99895495,0.9999763,0.7491219,0.9962236,0.96777976
phone_factorial_1200_v1,sdxeq_0061__phonefact_opus_nb_8k,0.99990344,0.9998638,0.90397996,0.9992203,0.9896084
phone_factorial_1200_v1,sdxeq_0062__phonefact_resample8k,0.95891553,0.9598522,0.0011246682,0.99897593,0.9997978
phone_factorial_1200_v1,sdxeq_0062__phonefact_g711_ulaw,0.011321485,0.011581493,7.038117e-05,0.97154486,0.99964106
phone_factorial_1200_v1,sdxeq_0062__phonefact_g726_24k,0.007877231,0.0077878474,0.00015554429,0.99165934,0.99975723
phone_factorial_1200_v1,sdxeq_0062__phonefact_opus_nb_8k,0.5010935,0.5040478,5.4430962e-05,0.99408495,0.99961203
phone_factorial_1200_v1,sdxeq_0063__phonefact_resample8k,0.9813397,0.9976327,0.0013466597,0.9836432,0.9963593
phone_factorial_1200_v1,sdxeq_0063__phonefact_g711_ulaw,0.99439394,0.9998695,0.010061718,0.9944685,0.96907675
phone_factorial_1200_v1,sdxeq_0063__phonefact_g726_24k,0.99337184,0.9994608,0.004116869,0.9938807,0.9882445
phone_factorial_1200_v1,sdxeq_0063__phonefact_opus_nb_8k,0.9891946,0.99970514,0.0073185684,0.9894072,0.9933071
phone_factorial_1200_v1,sdxeq_0064__phonefact_resample8k,0.99793774,0.9997302,0.0043703797,0.99819815,0.97873515
phone_factorial_1200_v1,sdxeq_0064__phonefact_g711_ulaw,0.9975857,0.9992075,0.0012290239,0.998374,0.9827486
phone_factorial_1200_v1,sdxeq_0064__phonefact_g726_24k,0.97531986,0.9762654,0.00016150475,0.99902743,0.99531174
phone_factorial_1200_v1,sdxeq_0064__phonefact_opus_nb_8k,0.9993212,0.99972725,0.011592197,0.9995867,0.90090334
phone_factorial_1200_v1,sdxeq_0065__phonefact_resample8k,0.98479694,0.96000826,0.6212728,0.99986076,0.9997408
phone_factorial_1200_v1,sdxeq_0065__phonefact_g711_ulaw,0.87071186,0.87547857,9.603501e-05,0.99454117,0.99917316
phone_factorial_1200_v1,sdxeq_0065__phonefact_g726_24k,0.75788647,0.7894239,0.00014333725,0.9600062,0.99922717
phone_factorial_1200_v1,sdxeq_0065__phonefact_opus_nb_8k,0.99694437,0.9996296,0.8160186,0.9839541,0.9972784
phone_factorial_1200_v1,sdxeq_0066__phonefact_resample8k,0.9320915,0.89964163,0.3239231,0.9999052,0.99997044
phone_factorial_1200_v1,sdxeq_0066__phonefact_g711_ulaw,0.9986555,0.9993002,0.024494862,0.99932116,0.9977297
phone_factorial_1200_v1,sdxeq_0066__phonefact_g726_24k,0.9991713,0.9998642,0.14371109,0.999169,0.993103
phone_factorial_1200_v1,sdxeq_0066__phonefact_opus_nb_8k,0.9678337,0.9302236,0.5395401,0.9999199,0.9999262
phone_factorial_1200_v1,sdxeq_0067__phonefact_resample8k,0.9921932,0.9999591,0.08958664,0.99147415,0.9897739
phone_factorial_1200_v1,sdxeq_0067__phonefact_g711_ulaw,0.9898885,0.99995005,0.014242268,0.9897957,0.9738011
phone_factorial_1200_v1,sdxeq_0067__phonefact_g726_24k,0.9788155,0.99994624,0.009766007,0.97866535,0.9708719
phone_factorial_1200_v1,sdxeq_0067__phonefact_opus_nb_8k,0.96037173,0.99994487,0.16803975,0.9525551,0.98593026
phone_factorial_1200_v1,sdxeq_0068__phonefact_resample8k,0.022238672,0.02309351,6.809235e-05,0.96010035,0.99969447
phone_factorial_1200_v1,sdxeq_0068__phonefact_g711_ulaw,0.45912462,0.47988567,4.6181678e-05,0.9566855,0.99954987
phone_factorial_1200_v1,sdxeq_0068__phonefact_g726_24k,0.69706005,0.730425,4.2963027e-05,0.9543034,0.9993374
phone_factorial_1200_v1,sdxeq_0068__phonefact_opus_nb_8k,0.04990971,0.056541968,6.873608e-05,0.8815468,0.99964446
phone_factorial_1200_v1,sdxeq_0069__phonefact_resample8k,0.59801435,0.59633154,0.0042075873,0.9999744,0.99972576
phone_factorial_1200_v1,sdxeq_0069__phonefact_g711_ulaw,0.99057126,0.9907095,0.0019762039,0.9998417,0.99601406
phone_factorial_1200_v1,sdxeq_0069__phonefact_g726_24k,0.99663544,0.9968304,0.0023918152,0.99979633,0.997324
phone_factorial_1200_v1,sdxeq_0069__phonefact_opus_nb_8k,0.28181058,0.28183836,0.0002575636,0.9992453,0.9997269
phone_factorial_1200_v1,sdxeq_0070__phonefact_resample8k,0.99808526,0.9985534,0.001175356,0.99952906,0.9604624
phone_factorial_1200_v1,sdxeq_0070__phonefact_g711_ulaw,0.99561995,0.9961115,0.00042922498,0.9995047,0.98465234
phone_factorial_1200_v1,sdxeq_0070__phonefact_g726_24k,0.9774875,0.9776749,0.00064520835,0.9997938,0.97679025
phone_factorial_1200_v1,sdxeq_0070__phonefact_opus_nb_8k,0.99935645,0.99970293,0.00774498,0.9996487,0.93724346
phone_factorial_1200_v1,sdxeq_0071__phonefact_resample8k,0.9995255,0.7206281,0.999745,0.6107555,0.99940723
phone_factorial_1200_v1,sdxeq_0071__phonefact_g711_ulaw,0.9576097,0.9967753,0.6441428,0.8857493,0.9904957
phone_factorial_1200_v1,sdxeq_0071__phonefact_g726_24k,0.9804245,0.99968666,0.6572191,0.94336855,0.9983431
phone_factorial_1200_v1,sdxeq_0071__phonefact_opus_nb_8k,0.79421014,0.006611705,0.7937402,0.9922773,0.99887985
phone_factorial_1200_v1,sdxeq_0072__phonefact_resample8k,0.9986387,0.9993083,0.004514098,0.99932384,0.98886603
phone_factorial_1200_v1,sdxeq_0072__phonefact_g711_ulaw,0.998688,0.9999437,0.057233404,0.9986717,0.91531354
phone_factorial_1200_v1,sdxeq_0072__phonefact_g726_24k,0.9994917,0.99987835,0.05756545,0.9995886,0.8045382
phone_factorial_1200_v1,sdxeq_0072__phonefact_opus_nb_8k,0.99942356,0.99992985,0.08997204,0.9994423,0.9092116
phone_factorial_1200_v1,sdxeq_0073__phonefact_resample8k,0.9999337,0.9998919,0.9403449,0.99905795,0.9963156
phone_factorial_1200_v1,sdxeq_0073__phonefact_g711_ulaw,0.9996066,0.9998663,0.23510602,0.9996201,0.99509186
phone_factorial_1200_v1,sdxeq_0073__phonefact_g726_24k,0.9991347,0.99933875,0.016331388,0.9997816,0.9919424
phone_factorial_1200_v1,sdxeq_0073__phonefact_opus_nb_8k,0.9994404,0.99987125,0.06450794,0.999531,0.98737586
phone_factorial_1200_v1,sdxeq_0074__phonefact_resample8k,0.030682147,0.030066539,0.00066821574,0.9989231,0.99970955
phone_factorial_1200_v1,sdxeq_0074__phonefact_g711_ulaw,0.7724212,0.77524054,0.00020265579,0.99630374,0.99974406
phone_factorial_1200_v1,sdxeq_0074__phonefact_g726_24k,0.004551649,0.0048219445,0.00015990734,0.9109554,0.999477
phone_factorial_1200_v1,sdxeq_0074__phonefact_opus_nb_8k,0.24940509,0.0013401986,0.24855827,0.9155161,0.99969715
phone_factorial_1200_v1,sdxeq_0075__phonefact_resample8k,0.99998343,0.98723555,0.9998576,0.9826399,0.99958766
phone_factorial_1200_v1,sdxeq_0075__phonefact_g711_ulaw,0.99995553,0.9991228,0.9840464,0.99819434,0.9993601
phone_factorial_1200_v1,sdxeq_0075__phonefact_g726_24k,0.9999831,0.98639554,0.9998396,0.9957344,0.9992083
phone_factorial_1200_v1,sdxeq_0075__phonefact_opus_nb_8k,0.9999873,0.9991053,0.9981991,0.99553454,0.9994301
phone_factorial_1200_v1,sdxeq_0076__phonefact_resample8k,0.99989206,0.99986726,0.93055165,0.998624,0.99773926
phone_factorial_1200_v1,sdxeq_0076__phonefact_g711_ulaw,0.999069,0.9999518,0.45798883,0.99834484,0.9900095
phone_factorial_1200_v1,sdxeq_0076__phonefact_g726_24k,0.99953556,0.9999427,0.56056565,0.99901485,0.98902935
phone_factorial_1200_v1,sdxeq_0076__phonefact_opus_nb_8k,0.9999261,0.9998124,0.8634521,0.9996578,0.9965267
phone_factorial_1200_v1,sdxeq_0077__phonefact_resample8k,0.994426,0.9999326,0.5155721,0.98860186,0.9965971
phone_factorial_1200_v1,sdxeq_0077__phonefact_g711_ulaw,0.984518,0.9999468,0.02868414,0.9841202,0.98513794
phone_factorial_1200_v1,sdxeq_0077__phonefact_g726_24k,0.98663646,0.9999523,0.026330639,0.9863321,0.97296125
phone_factorial_1200_v1,sdxeq_0077__phonefact_opus_nb_8k,0.99426496,0.9998649,0.0052883388,0.9943693,0.9828579
phone_factorial_1200_v1,sdxeq_0078__phonefact_resample8k,0.99999,0.9960929,0.99851334,0.9986971,0.9997166
phone_factorial_1200_v1,sdxeq_0078__phonefact_g711_ulaw,0.99991304,0.9995061,0.8984603,0.9996414,0.9994356
phone_factorial_1200_v1,sdxeq_0078__phonefact_g726_24k,0.9999338,0.99984026,0.92579776,0.9992935,0.9975845
phone_factorial_1200_v1,sdxeq_0078__phonefact_opus_nb_8k,0.99962234,0.9999582,0.7572921,0.9985375,0.9889547
phone_factorial_1200_v1,sdxeq_0079__phonefact_resample8k,0.9975076,0.9999801,0.79278153,0.9886433,0.98502773
phone_factorial_1200_v1,sdxeq_0079__phonefact_g711_ulaw,0.99618095,0.9999775,0.27865776,0.99479085,0.96890813
phone_factorial_1200_v1,sdxeq_0079__phonefact_g726_24k,0.99784374,0.99997723,0.40411004,0.9964911,0.9637014
phone_factorial_1200_v1,sdxeq_0079__phonefact_opus_nb_8k,0.99743384,0.9999758,0.4766918,0.99520665,0.980333
phone_factorial_1200_v1,sdxeq_0080__phonefact_resample8k,0.99994874,0.9669467,0.9999224,0.9919073,0.9988236
phone_factorial_1200_v1,sdxeq_0080__phonefact_g711_ulaw,0.9999759,0.99971217,0.98207724,0.9991741,0.99622977
phone_factorial_1200_v1,sdxeq_0080__phonefact_g726_24k,0.9999819,0.9986516,0.9967751,0.9980898,0.99765724
phone_factorial_1200_v1,sdxeq_0080__phonefact_opus_nb_8k,0.9993518,0.52299565,0.999907,0.9937647,0.99874324
phone_factorial_1200_v1,sdxeq_0081__phonefact_resample8k,0.99977475,0.9999218,0.97015315,0.99290067,0.9984112
phone_factorial_1200_v1,sdxeq_0081__phonefact_g711_ulaw,0.9999421,0.9998461,0.9879078,0.9957941,0.99880695
phone_factorial_1200_v1,sdxeq_0081__phonefact_g726_24k,0.9999763,0.99963933,0.99736977,0.9945437,0.9985428
phone_factorial_1200_v1,sdxeq_0081__phonefact_opus_nb_8k,0.99994856,0.98535883,0.9967825,0.9991428,0.99989605
phone_factorial_1200_v1,sdxeq_0082__phonefact_resample8k,0.99915487,0.9992029,0.09409576,0.9998642,0.9980156
phone_factorial_1200_v1,sdxeq_0082__phonefact_g711_ulaw,0.9991347,0.9993823,0.006621957,0.9997465,0.9869734
phone_factorial_1200_v1,sdxeq_0082__phonefact_g726_24k,0.9992118,0.9998415,0.007226014,0.99936485,0.92692107
phone_factorial_1200_v1,sdxeq_0082__phonefact_opus_nb_8k,0.86771256,0.86781925,0.00018239021,0.9998493,0.9981899
phone_factorial_1200_v1,sdxeq_0083__phonefact_resample8k,0.99398714,0.9999742,0.054695584,0.9936995,0.90543574
phone_factorial_1200_v1,sdxeq_0083__phonefact_g711_ulaw,0.99562025,0.9999563,0.016463447,0.99559826,0.8953077
phone_factorial_1200_v1,sdxeq_0083__phonefact_g726_24k,0.9968097,0.99995345,0.016092682,0.99681455,0.8001755
phone_factorial_1200_v1,sdxeq_0083__phonefact_opus_nb_8k,0.99801755,0.99996465,0.05220721,0.997975,0.7236718
phone_factorial_1200_v1,sdxeq_0084__phonefact_resample8k,0.99980575,0.9992178,0.8287986,0.9996506,0.99936146
phone_factorial_1200_v1,sdxeq_0084__phonefact_g711_ulaw,0.99963915,0.9998555,0.2565728,0.99966145,0.9855564
phone_factorial_1200_v1,sdxeq_0084__phonefact_g726_24k,0.99979335,0.99943525,0.69525546,0.99989665,0.9934273
phone_factorial_1200_v1,sdxeq_0084__phonefact_opus_nb_8k,0.9998345,0.95898956,0.99645656,0.99801904,0.99968493
phone_factorial_1200_v1,sdxeq_0085__phonefact_resample8k,0.9979234,0.9999528,0.5306697,0.9956455,0.9953522
phone_factorial_1200_v1,sdxeq_0085__phonefact_g711_ulaw,0.9990509,0.9998766,0.024448467,0.9991507,0.98778933
phone_factorial_1200_v1,sdxeq_0085__phonefact_g726_24k,0.9987981,0.99991274,0.019465376,0.9988621,0.9693028
phone_factorial_1200_v1,sdxeq_0085__phonefact_opus_nb_8k,0.9993595,0.9998173,0.018067552,0.9995308,0.96073705
phone_factorial_1200_v1,sdxeq_0086__phonefact_resample8k,0.9990558,0.9998002,0.026886273,0.99922943,0.99619657
phone_factorial_1200_v1,sdxeq_0086__phonefact_g711_ulaw,0.9986237,0.99990124,0.021094179,0.9986931,0.98623735
phone_factorial_1200_v1,sdxeq_0086__phonefact_g726_24k,0.99822205,0.9999285,0.027797937,0.99824375,0.9787739
phone_factorial_1200_v1,sdxeq_0086__phonefact_opus_nb_8k,0.99941945,0.9997182,0.065761976,0.9996605,0.99576074
phone_factorial_1200_v1,sdxeq_0087__phonefact_resample8k,0.99913305,0.04267783,0.9991607,0.9988657,0.99993366
phone_factorial_1200_v1,sdxeq_0087__phonefact_g711_ulaw,0.9995157,0.39872217,0.99927443,0.9982409,0.999921
phone_factorial_1200_v1,sdxeq_0087__phonefact_g726_24k,0.99973965,0.21945643,0.9998895,0.9868944,0.9997782
phone_factorial_1200_v1,sdxeq_0087__phonefact_opus_nb_8k,0.99777836,0.6683137,0.993374,0.9987173,0.99994487
phone_factorial_1200_v1,sdxeq_0088__phonefact_resample8k,0.991516,0.9918017,0.0038623572,0.9996788,0.9996929
phone_factorial_1200_v1,sdxeq_0088__phonefact_g711_ulaw,0.9988683,0.9991398,0.048144676,0.999671,0.9992466
phone_factorial_1200_v1,sdxeq_0088__phonefact_g726_24k,0.9997521,0.9992923,0.7553806,0.9996956,0.9994875
phone_factorial_1200_v1,sdxeq_0088__phonefact_opus_nb_8k,0.9943451,0.706956,0.9807373,0.99972266,0.99997824
phone_factorial_1200_v1,sdxeq_0089__phonefact_resample8k,0.89004093,0.028889371,0.88680166,0.9999079,0.99996436
phone_factorial_1200_v1,sdxeq_0089__phonefact_g711_ulaw,0.3846262,0.0064977645,0.38064888,0.9999361,0.9998762
phone_factorial_1200_v1,sdxeq_0089__phonefact_g726_24k,0.9766803,0.01920917,0.97639483,0.99980396,0.9998247
phone_factorial_1200_v1,sdxeq_0089__phonefact_opus_nb_8k,0.9985168,0.2947275,0.999901,0.9970032,0.9979984
phone_factorial_1200_v1,sdxeq_0090__phonefact_resample8k,0.99444616,0.9939604,0.098668,0.9998774,0.9995802
phone_factorial_1200_v1,sdxeq_0090__phonefact_g711_ulaw,0.80469894,0.8041747,0.0028915883,0.9999477,0.99978906
phone_factorial_1200_v1,sdxeq_0090__phonefact_g726_24k,0.8804957,0.8800484,0.0040677073,0.99995387,0.9996033
phone_factorial_1200_v1,sdxeq_0090__phonefact_opus_nb_8k,0.99980026,0.99991244,0.74058545,0.9993252,0.9964649
phone_factorial_1200_v1,sdxeq_0091__phonefact_resample8k,0.9990847,0.8205576,0.9959394,0.98257333,0.9993338
phone_factorial_1200_v1,sdxeq_0091__phonefact_g711_ulaw,0.74382865,0.5849399,0.38302198,0.99983865,0.9998104
phone_factorial_1200_v1,sdxeq_0091__phonefact_g726_24k,0.88299453,0.8837889,0.0010879756,0.99895805,0.9929081
phone_factorial_1200_v1,sdxeq_0091__phonefact_opus_nb_8k,0.3984232,0.003888941,0.39623845,0.9995211,0.9995894
phone_factorial_1200_v1,sdxeq_0092__phonefact_resample8k,0.9998861,0.99988765,0.9984593,0.9900047,0.9902536
phone_factorial_1200_v1,sdxeq_0092__phonefact_g711_ulaw,0.9996081,0.999975,0.9576068,0.9952356,0.95881367
phone_factorial_1200_v1,sdxeq_0092__phonefact_g726_24k,0.9995828,0.9999682,0.97626173,0.997048,0.881102
phone_factorial_1200_v1,sdxeq_0092__phonefact_opus_nb_8k,0.9995317,0.99997455,0.9001328,0.9980257,0.8507557
phone_factorial_1200_v1,sdxeq_0093__phonefact_resample8k,0.9977571,0.17001,0.9999756,0.98220694,0.9973318
phone_factorial_1200_v1,sdxeq_0093__phonefact_g711_ulaw,0.9991401,0.5189002,0.9999359,0.99150604,0.99829274
phone_factorial_1200_v1,sdxeq_0093__phonefact_g726_24k,0.9986962,0.5152114,0.9999294,0.9925896,0.997402
phone_factorial_1200_v1,sdxeq_0093__phonefact_opus_nb_8k,0.34444922,0.23979843,0.13997841,0.99996626,0.9835167
phone_factorial_1200_v1,sdxeq_0094__phonefact_resample8k,0.9998769,0.9987508,0.92603636,0.999592,0.9996378
phone_factorial_1200_v1,sdxeq_0094__phonefact_g711_ulaw,0.99441344,0.9952614,0.0007862568,0.9991436,0.9978623
phone_factorial_1200_v1,sdxeq_0094__phonefact_g726_24k,0.99719685,0.99795437,0.001721573,0.9992361,0.99777186
phone_factorial_1200_v1,sdxeq_0094__phonefact_opus_nb_8k,0.9991738,0.99988204,0.03495579,0.9992623,0.984354
phone_factorial_1200_v1,sdxeq_0095__phonefact_resample8k,0.9999586,0.9434945,0.9999343,0.9577555,0.9996359
phone_factorial_1200_v1,sdxeq_0095__phonefact_g711_ulaw,0.9999768,0.9982033,0.99972576,0.9858301,0.99882126
phone_factorial_1200_v1,sdxeq_0095__phonefact_g726_24k,0.999964,0.97614205,0.99993515,0.98973864,0.9990023
phone_factorial_1200_v1,sdxeq_0095__phonefact_opus_nb_8k,0.9998663,0.99453795,0.999947,0.9257868,0.99836636
phone_factorial_1200_v1,sdxeq_0096__phonefact_resample8k,0.99955195,0.03903122,0.9999079,0.9900889,0.999626
phone_factorial_1200_v1,sdxeq_0096__phonefact_g711_ulaw,0.99994165,0.84920216,0.99985105,0.99794906,0.9997665
phone_factorial_1200_v1,sdxeq_0096__phonefact_g726_24k,0.99993294,0.83819515,0.9999172,0.9959715,0.9996769
phone_factorial_1200_v1,sdxeq_0096__phonefact_opus_nb_8k,0.99881023,0.03168273,0.99993986,0.962722,0.9988329
phone_factorial_1200_v1,sdxeq_0097__phonefact_resample8k,0.9997965,0.99992734,0.99016136,0.98632526,0.99498713
phone_factorial_1200_v1,sdxeq_0097__phonefact_g711_ulaw,0.9993579,0.9999701,0.94088936,0.9911041,0.98636264
phone_factorial_1200_v1,sdxeq_0097__phonefact_g726_24k,0.9993943,0.9999658,0.9619051,0.99021095,0.97549784
phone_factorial_1200_v1,sdxeq_0097__phonefact_opus_nb_8k,0.9999731,0.99559194,0.9999017,0.9911108,0.9980692
phone_factorial_1200_v1,sdxeq_0098__phonefact_resample8k,0.9963701,0.99995613,0.029841496,0.99630606,0.9657063
phone_factorial_1200_v1,sdxeq_0098__phonefact_g711_ulaw,0.9970442,0.99990505,0.0065266374,0.9971201,0.9678648
phone_factorial_1200_v1,sdxeq_0098__phonefact_g726_24k,0.99819756,0.99989015,0.007470441,0.99829406,0.97168905
phone_factorial_1200_v1,sdxeq_0098__phonefact_opus_nb_8k,0.9985449,0.9999102,0.016329145,0.9986109,0.9794062
phone_factorial_1200_v1,sdxeq_0099__phonefact_resample8k,0.9999826,0.9852746,0.99991125,0.9917185,0.9993271
phone_factorial_1200_v1,sdxeq_0099__phonefact_g711_ulaw,0.9999852,0.99960977,0.9946677,0.99810565,0.99884415
phone_factorial_1200_v1,sdxeq_0099__phonefact_g726_24k,0.99997973,0.99978554,0.99455833,0.99744684,0.9981058
phone_factorial_1200_v1,sdxeq_0099__phonefact_opus_nb_8k,0.99998814,0.99927855,0.99802285,0.99752945,0.9982605
phone_factorial_1200_v1,sdm_real_0000__phonefact_resample8k,0.007250905,0.31336978,0.007030678,0.0007871628,0.99649143
phone_factorial_1200_v1,sdm_real_0000__phonefact_g711_ulaw,0.0017294884,0.013952294,0.0017089368,0.0018517495,0.9969435
