DATASET,CHANNEL,ID,VOICE_FAKE_PROB,FILE_FAKE_PROB,MUSIC_FAKE_PROB
mixfake_music_dev_v1,clean,RS-FM_LA_D_7957211_OBJM1TqPvu4,1.8513987e-05,0.05967408,0.13401638
mixfake_music_dev_v1,clean,RS-FM_LA_D_8059879_DhnNZn8JjEQ,0.00048163798,0.99987406,0.82322574
mixfake_music_dev_v1,clean,RS-FM_LA_D_8179191_jfxTOlXF3Kk,1.0347452e-05,0.991873,0.997999
mixfake_music_dev_v1,clean,RS-FM_LA_D_8277825_fake_53090_suno_0,1.7766613e-05,0.99998045,0.99986726
mixfake_music_dev_v1,clean,RS-FM_LA_D_8340433_2f7NnTVQzR0,0.97723293,0.9999997,0.9995881
mixfake_music_dev_v1,clean,RS-FM_LA_D_8492975_BgTB_xt11bA,0.013856598,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_8635476_fake_46070_suno_1,2.1926171e-05,0.9999993,0.9999991
mixfake_music_dev_v1,clean,RS-FM_LA_D_8637288_xrqDoBor2dk,6.5755074e-07,0.00051690306,0.0009208017
mixfake_music_dev_v1,clean,RS-FM_LA_D_8736165_fake_38362_udio_1,0.00013055239,0.34523496,0.24998577
mixfake_music_dev_v1,clean,RS-FM_LA_D_8826808_xyAbP5XfGz8,0.00012479043,0.9999986,0.99999684
mixfake_music_dev_v1,clean,RS-FM_LA_D_8942125_fake_16677_udio_0,9.9578116e-05,0.99954563,0.9999979
mixfake_music_dev_v1,clean,RS-FM_LA_D_8995264_AAoqx07aTRI,3.9819428e-05,0.9980111,0.99465734
mixfake_music_dev_v1,clean,RS-FM_LA_D_9064936_4ezo771lGts,3.5432965e-06,0.66580516,0.32854977
mixfake_music_dev_v1,clean,RS-FM_LA_D_9126745_H6Y_7Ax34-g,5.6458653e-06,0.99998045,0.9999935
mixfake_music_dev_v1,clean,RS-FM_LA_D_9146484_aXDgw2fLHAA,0.19114833,0.99999976,0.99996775
mixfake_music_dev_v1,clean,RS-FM_LA_D_9300277_fake_38761_udio_1,1.0405575e-05,0.9999955,0.99983144
mixfake_music_dev_v1,clean,RS-FM_LA_D_9374684_Ieef9l-gWN8,8.562131e-07,0.99999684,0.99999493
mixfake_music_dev_v1,clean,RS-FM_LA_D_9496441_fake_20634_suno_1,0.00040760683,0.9999998,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_9515167_4Udqs0trpMw,0.00092324446,0.9999998,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_9697774_3zPvfVmL0nE,1.4693201e-05,0.94960403,0.896079
mixfake_music_dev_v1,clean,RS-FM_LA_D_9997701_uy3nQ9VYE-Q,0.998895,0.9999992,0.99985266
mixfake_music_dev_v1,clean,RS-RM_LA_D_1096053_051299,0.0017869226,0.38277498,0.22278194
mixfake_music_dev_v1,clean,RS-RM_LA_D_1129909_120191,0.26359427,0.23094012,0.01280209
mixfake_music_dev_v1,clean,RS-RM_LA_D_1246607_000894,6.673831e-05,0.00088597153,1.1665666e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_1377420_113808,7.1407914e-05,0.002483175,6.127163e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_1473255_116723,1.4500403e-06,8.176911e-05,5.875252e-06
mixfake_music_dev_v1,clean,RS-RM_LA_D_1562732_012833,2.9691748e-06,0.00018514258,4.5304765e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_1659462_071393,1.9710776e-06,6.738392e-05,8.717663e-07
mixfake_music_dev_v1,clean,RS-RM_LA_D_1714000_045057,7.967723e-06,8.889555e-05,1.3053751e-06
mixfake_music_dev_v1,clean,RS-RM_LA_D_1775211_145432,0.0005541345,0.0016032271,5.6077177e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_1823771_115008,1.3841487e-06,0.68551064,0.698261
mixfake_music_dev_v1,clean,RS-RM_LA_D_1896334_098999,0.00010391666,0.00043484685,1.1248935e-06
mixfake_music_dev_v1,clean,RS-RM_LA_D_1983415_014318,0.0007518453,0.0021116037,8.502784e-06
mixfake_music_dev_v1,clean,RS-RM_LA_D_2178723_005022,0.025660872,0.079016484,0.07012947
mixfake_music_dev_v1,clean,RS-RM_LA_D_2242311_085259,0.30039388,0.29871634,3.3885377e-07
mixfake_music_dev_v1,clean,RS-RM_LA_D_2294476_086152,2.6741414e-05,0.0013486715,1.6977843e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_2407623_107846,8.946798e-06,0.0003258769,0.0002724066
mixfake_music_dev_v1,clean,RS-RM_LA_D_2552799_063117,0.00017487975,0.0008348235,2.0540245e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_2578749_131966,0.00046694043,0.0025605164,6.5528734e-06
mixfake_music_dev_v1,clean,RS-RM_LA_D_2671129_137567,3.390335e-06,0.00063983776,0.00015364362
mixfake_music_dev_v1,clean,RS-RM_LA_D_2884522_068430,0.00062211056,0.093309544,0.017532127
mixfake_music_dev_v1,clean,RS-RM_LA_D_2976553_060828,7.319502e-05,0.0009918477,4.8436912e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_3151376_054633,0.0018619971,0.003670617,1.7275245e-07
mixfake_music_dev_v1,clean,RS-RM_LA_D_3316221_009550,0.000101074635,0.0014270856,0.00023111195
mixfake_music_dev_v1,clean,RS-RM_LA_D_3383198_044798,7.8764664e-05,0.013309446,0.006626668
mixfake_music_dev_v1,clean,RS-RM_LA_D_3459809_122079,4.619318e-05,0.7294734,0.6835914
mixfake_music_dev_v1,clean,RS-RM_LA_D_3514242_152628,7.977992e-06,6.36489e-05,6.451592e-06
mixfake_music_dev_v1,clean,RS-RM_LA_D_3564164_074380,5.98845e-06,0.00038798762,0.00029535918
mixfake_music_dev_v1,clean,RS-RM_LA_D_3717777_144179,0.00031861322,0.0009553638,8.059073e-06
mixfake_music_dev_v1,clean,RS-RM_LA_D_3787464_022438,0.0003098173,0.0015758747,2.7348593e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_3836344_019481,0.47091305,0.8477567,0.27466866
mixfake_music_dev_v1,clean,RS-RM_LA_D_3907778_132150,1.911507e-06,0.00096495514,0.00020216218
mixfake_music_dev_v1,clean,RS-RM_LA_D_3912641_125820,0.0003018397,0.08444405,0.083954416
mixfake_music_dev_v1,clean,RS-RM_LA_D_4004968_040080,4.281916e-06,0.0019487679,0.00033506934
mixfake_music_dev_v1,clean,RS-RM_LA_D_4016743_063925,0.26626834,0.20592137,2.384993e-06
mixfake_music_dev_v1,clean,RS-RM_LA_D_4159059_009847,6.773813e-05,0.37394515,0.48483655
mixfake_music_dev_v1,clean,RS-RM_LA_D_4221800_087571,7.840961e-05,0.020175295,0.042223897
mixfake_music_dev_v1,clean,RS-RM_LA_D_4334876_051151,3.775059e-05,0.99998665,0.9999868
mixfake_music_dev_v1,clean,RS-RM_LA_D_4402714_075911,5.2808038e-05,0.00029497422,3.1670643e-06
mixfake_music_dev_v1,clean,RS-RM_LA_D_4457621_099649,0.00015163259,0.0012992071,4.173409e-06
mixfake_music_dev_v1,clean,RS-RM_LA_D_4606004_109874,0.00045132046,0.0012874565,1.5912752e-07
mixfake_music_dev_v1,clean,RS-RM_LA_D_4723558_097912,0.00017727124,0.07318671,0.017855182
mixfake_music_dev_v1,clean,RS-RM_LA_D_4796882_109471,2.5686511e-05,0.0023514864,0.0004950902
mixfake_music_dev_v1,clean,RS-RM_LA_D_4890059_030500,0.65189534,0.65014976,0.00012479041
mixfake_music_dev_v1,clean,RS-RM_LA_D_4966585_011785,2.3914892e-05,0.24961995,0.007407578
mixfake_music_dev_v1,clean,RS-RM_LA_D_5018258_077387,0.00037908452,0.0029153079,0.0002683465
mixfake_music_dev_v1,clean,RS-RM_LA_D_5162129_050851,0.00015059298,0.24493568,0.0068876077
mixfake_music_dev_v1,clean,RS-RM_LA_D_5348059_148647,0.0009006553,0.011793048,0.014017143
mixfake_music_dev_v1,clean,RS-RM_LA_D_5415483_145985,2.455109e-05,0.000180935,1.0393492e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_5604212_063352,2.433071e-05,0.00015650953,9.81237e-08
mixfake_music_dev_v1,clean,RS-RM_LA_D_5660085_127297,3.3706172e-05,0.00021312556,3.708793e-07
mixfake_music_dev_v1,clean,RS-RM_LA_D_5763453_061166,0.00017838243,0.009597591,0.01363136
mixfake_music_dev_v1,clean,RS-RM_LA_D_5796246_031249,1.3595905e-05,0.00027322557,2.7571086e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_5826428_148882,0.00010276041,0.0005472575,5.1299708e-06
mixfake_music_dev_v1,clean,RS-RM_LA_D_5881435_063400,8.9728645e-05,0.00017978885,1.5583005e-07
mixfake_music_dev_v1,clean,RS-RM_LA_D_5947257_066779,0.45010272,0.4010357,3.5680375e-06
mixfake_music_dev_v1,clean,RS-RM_LA_D_5965283_039278,0.36424088,0.37769166,0.0014060152
mixfake_music_dev_v1,clean,RS-RM_LA_D_6068075_146940,3.5593937e-05,0.0004404704,2.2245624e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_6265671_069202,1.09028915e-05,0.0014735787,0.0008397217
mixfake_music_dev_v1,clean,RS-RM_LA_D_6311046_121205,1.7854616e-05,0.00010571253,2.692593e-06
mixfake_music_dev_v1,clean,RS-RM_LA_D_6453794_113594,0.000544285,0.90798336,0.75254005
mixfake_music_dev_v1,clean,RS-RM_LA_D_6478834_003517,1.6052638e-05,0.00036568637,0.000239557
mixfake_music_dev_v1,clean,RS-RM_LA_D_6704472_063477,0.0077471957,0.011576039,1.5023059e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_6780824_026932,8.762265e-06,0.00037061874,7.514905e-06
mixfake_music_dev_v1,clean,RS-RM_LA_D_6838449_129398,0.0318664,0.041358966,3.0361507e-06
mixfake_music_dev_v1,clean,RS-RM_LA_D_6916843_032791,6.1556e-05,0.048818883,0.040143643
mixfake_music_dev_v1,clean,RS-RM_LA_D_6986371_011733,0.0873538,0.07774956,2.4588124e-07
mixfake_music_dev_v1,clean,RS-RM_LA_D_7203605_020341,0.080595605,0.079190865,2.4664192e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_7277373_064806,3.313178e-06,0.009281401,0.0091280155
mixfake_music_dev_v1,clean,RS-RM_LA_D_7366267_153333,0.00049509504,0.0032675334,5.2818516e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_7460902_016165,1.2443066e-07,0.0046070367,0.0037790656
mixfake_music_dev_v1,clean,RS-RM_LA_D_7518137_082780,0.00104168,0.0013118339,1.7969583e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_7647812_045617,2.752057e-05,0.00025376177,4.7567846e-06
mixfake_music_dev_v1,clean,RS-RM_LA_D_7757579_011321,3.6451464e-05,0.11293905,0.5953913
mixfake_music_dev_v1,clean,RS-RM_LA_D_7783288_054025,3.137271e-05,0.00036403272,1.2271289e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_7786543_114429,7.4965574e-06,0.02012763,0.004130384
mixfake_music_dev_v1,clean,RS-RM_LA_D_7870292_071087,0.004831083,0.021827,0.0020968143
mixfake_music_dev_v1,clean,RS-RM_LA_D_7933208_004836,0.0040404424,0.004384181,1.6278042e-06
mixfake_music_dev_v1,clean,RS-RM_LA_D_8017606_138300,2.820488e-05,0.00026063927,3.4916166e-06
mixfake_music_dev_v1,clean,RS-RM_LA_D_8076652_020093,1.0523346e-06,0.00011066121,0.00020141789
mixfake_music_dev_v1,clean,RS-RM_LA_D_8094862_139772,2.1412585e-05,0.066699825,0.09822693
mixfake_music_dev_v1,clean,RS-RM_LA_D_8232673_026022,2.768765e-05,0.0007825594,1.0513559e-06
mixfake_music_dev_v1,clean,RS-RM_LA_D_8277825_083911,2.0025539e-06,0.0011424635,0.000301996
mixfake_music_dev_v1,clean,RS-RM_LA_D_8340433_127914,0.0001339342,0.0011376898,0.0030385137
mixfake_music_dev_v1,clean,RS-RM_LA_D_8443765_090656,0.0009182811,0.0034900904,0.0005667203
mixfake_music_dev_v1,clean,RS-RM_LA_D_8568451_054129,1.1578942e-06,0.00019021715,2.3981474e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_8635476_000213,7.73507e-06,0.008930224,0.005348725
mixfake_music_dev_v1,clean,RS-RM_LA_D_8637288_131341,0.001909635,0.008302159,0.0017714171
mixfake_music_dev_v1,clean,RS-RM_LA_D_8736165_055807,0.0018896777,0.007681653,1.3056025e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_8873219_046542,0.58094925,0.5856651,6.715788e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_9042253_053899,0.12221121,0.15896067,0.0007925181
mixfake_music_dev_v1,clean,RS-RM_LA_D_9060455_011839,8.0783124e-05,0.00031819206,1.4176802e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_9148460_023883,0.013644627,0.01661359,2.7371461e-06
mixfake_music_dev_v1,clean,RS-RM_LA_D_9241229_127194,3.0689616e-08,3.3522014e-05,4.649956e-06
mixfake_music_dev_v1,clean,RS-RM_LA_D_9374684_074776,1.0589984e-07,0.00022518409,4.0005594e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_9515167_011458,2.9518975e-05,0.016100487,0.009091976
mixfake_music_dev_v1,clean,RS-RM_LA_D_9613437_093398,0.00019033154,0.0008061438,1.1231164e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_9697774_096669,0.6251535,0.59598154,9.430803e-06
mixfake_music_dev_v1,clean,RS-RM_LA_D_9835881_058063,7.741577e-06,0.021368107,0.00025333455
mixfake_music_dev_v1,clean,RS-RM_LA_D_9937608_015544,5.483994e-05,0.00016389524,7.357375e-07
mixfake_music_dev_v1,clean,RS-RM_LA_D_9997701_080880,0.0007501101,0.0037151629,0.0013916433
external_mixed_v1,clean,mixed_0000,0.9366348,0.9639637,0.018343464
external_mixed_v1,clean,mixed_0004,0.031337343,0.99986583,0.99517685
external_mixed_v1,clean,mixed_0008,1.421533e-05,0.35008383,0.6317827
external_mixed_v1,clean,mixed_0012,0.6076587,0.6388572,0.00014734778
external_mixed_v1,clean,mixed_0016,0.8726868,0.8973996,0.00034322005
external_mixed_v1,clean,mixed_0020,0.218661,0.28694734,0.01471251
external_mixed_v1,clean,mixed_0024,0.2725867,0.18047114,4.2090072e-05
external_mixed_v1,clean,mixed_0028,0.000730267,0.023514152,0.08342411
external_mixed_v1,clean,mixed_0032,0.023846656,0.040323596,1.859063e-05
external_mixed_v1,clean,mixed_0036,0.33166268,0.41435406,0.19626518
external_mixed_v1,clean,mixed_0040,0.78162146,0.8242996,0.007979951
external_mixed_v1,clean,mixed_0044,0.37041983,0.7113798,0.5477193
external_mixed_v1,clean,mixed_0048,0.001639563,0.0021659445,8.5240055e-05
external_mixed_v1,clean,mixed_0052,0.00016435585,0.99759793,0.999315
external_mixed_v1,clean,mixed_0056,0.00083184126,0.9990697,0.99763805
external_mixed_v1,clean,mixed_0060,0.6129888,0.99996644,0.99973553
external_mixed_v1,clean,mixed_0064,0.0005807962,0.9999992,0.9999997
external_mixed_v1,clean,mixed_0068,0.6913514,0.9840875,0.5216364
external_mixed_v1,clean,mixed_0072,0.25278732,0.32204208,0.0008456442
external_mixed_v1,clean,mixed_0076,0.02332729,1.0,0.99999994
external_mixed_v1,clean,mixed_0080,0.96689254,0.99905974,0.92772865
external_mixed_v1,clean,mixed_0084,0.0055290926,0.99948853,0.99725455
external_mixed_v1,clean,mixed_0088,0.817414,1.0,0.999475
external_mixed_v1,clean,mixed_0092,0.6902568,0.9351179,0.18358165
external_mixed_v1,clean,mixed_0096,0.87235206,0.9999766,0.9999946
external_mixed_v1,clean,mixed_0100,0.9999997,1.0,0.8452313
external_mixed_v1,clean,mixed_0104,0.9999998,0.9999998,0.044089984
external_mixed_v1,clean,mixed_0108,0.9584582,0.9995907,0.621462
external_mixed_v1,clean,mixed_0112,0.016425667,0.046550732,0.09903117
external_mixed_v1,clean,mixed_0116,4.1469455e-05,0.44595066,0.5548875
external_mixed_v1,clean,mixed_0120,0.9999992,1.0,0.33762133
external_mixed_v1,clean,mixed_0124,1.0,1.0,0.00015871566
external_mixed_v1,clean,mixed_0128,0.90620595,0.8985335,0.011772591
external_mixed_v1,clean,mixed_0132,0.9999838,1.0,0.9902382
external_mixed_v1,clean,mixed_0136,0.99326175,0.9926408,0.00803605
external_mixed_v1,clean,mixed_0140,0.81930405,0.81050557,0.004738523
external_mixed_v1,clean,mixed_0144,0.9999998,0.9999998,0.42709637
external_mixed_v1,clean,mixed_0148,0.9995498,0.9999996,0.9549001
external_mixed_v1,clean,mixed_0152,0.9999742,0.9999998,0.9999468
external_mixed_v1,clean,mixed_0156,0.9999998,1.0,0.9999873
external_mixed_v1,clean,mixed_0160,0.9999792,1.0,0.99892545
external_mixed_v1,clean,mixed_0164,0.9999886,1.0,0.99918777
external_mixed_v1,clean,mixed_0168,0.31552795,0.99999666,0.9999898
external_mixed_v1,clean,mixed_0172,0.99999666,0.9999997,0.99599653
external_mixed_v1,clean,mixed_0176,0.9996422,0.99999905,0.7725969
external_mixed_v1,clean,mixed_0180,0.99744797,1.0,0.9999992
external_mixed_v1,clean,mixed_0184,0.99998933,1.0,0.9982815
external_mixed_v1,clean,mixed_0188,0.9999936,0.9999995,0.47949895
external_mixed_v1,clean,mixed_0192,0.0038681217,0.9997158,0.9870046
external_mixed_v1,clean,mixed_0196,0.9999997,1.0,0.99968034
external_mixed_v1,clean,mixed_0200,0.0012044212,0.0014425426,5.118674e-07
external_mixed_v1,clean,mixed_0204,0.0030270135,0.005508313,0.00075912505
external_mixed_v1,clean,mixed_0208,0.028336441,0.04691356,0.00022143533
external_mixed_v1,clean,mixed_0212,0.073646724,0.104704194,0.0022521794
external_mixed_v1,clean,mixed_0216,0.45099035,0.4960759,0.0003435031
external_mixed_v1,clean,mixed_0220,0.0003546665,0.03377218,0.012584947
external_mixed_v1,clean,mixed_0224,0.0012989066,0.0035759471,0.007821727
external_mixed_v1,clean,mixed_0228,0.0009824341,0.006733729,7.3986794e-06
external_mixed_v1,clean,mixed_0232,3.9742495e-06,0.9929247,0.92536396
external_mixed_v1,clean,mixed_0236,0.17988662,0.17028789,6.5716355e-05
external_mixed_v1,clean,mixed_0240,0.4745334,0.999993,0.99999666
external_mixed_v1,clean,mixed_0244,0.01095296,0.01347645,0.00034310375
external_mixed_v1,clean,mixed_0248,9.258434e-07,0.16522163,0.40134856
external_mixed_v1,clean,mixed_0252,2.3000255e-05,0.7780485,0.44406208
external_mixed_v1,clean,mixed_0256,0.0005036451,0.99999833,0.9999919
external_mixed_v1,clean,mixed_0260,0.00012102456,0.9999981,0.99999934
external_mixed_v1,clean,mixed_0264,1.4069219e-08,0.99907446,0.999389
external_mixed_v1,clean,mixed_0268,0.9730921,0.9999984,0.9999786
external_mixed_v1,clean,mixed_0272,0.00012226056,0.9909523,0.76059824
external_mixed_v1,clean,mixed_0276,4.4565054e-06,0.99999946,0.99999714
external_mixed_v1,clean,mixed_0280,0.041995365,0.9666347,0.99239343
external_mixed_v1,clean,mixed_0284,0.5289063,1.0,1.0
external_mixed_v1,clean,mixed_0288,0.0021000782,0.999975,0.99998206
external_mixed_v1,clean,mixed_0292,0.00026074165,0.9999998,1.0
external_mixed_v1,clean,mixed_0296,0.8723483,0.9999997,0.9999955
external_mixed_v1,clean,mixed_0300,0.9999998,0.9999998,6.290214e-05
external_mixed_v1,clean,mixed_0304,0.9999995,0.9999998,0.57435554
external_mixed_v1,clean,mixed_0308,0.9999663,0.9999652,0.0012483089
external_mixed_v1,clean,mixed_0312,0.2352916,0.44447255,0.43591806
external_mixed_v1,clean,mixed_0316,0.9999973,0.9999976,0.006904596
external_mixed_v1,clean,mixed_0320,0.9990225,0.9999724,0.49576923
external_mixed_v1,clean,mixed_0324,0.9999998,1.0,0.049838256
external_mixed_v1,clean,mixed_0328,0.98714453,0.9775648,1.602375e-05
external_mixed_v1,clean,mixed_0332,0.9999947,1.0,0.9999998
external_mixed_v1,clean,mixed_0336,8.2531096e-07,0.0030500058,0.0003506665
external_mixed_v1,clean,mixed_0340,0.9999997,1.0,0.9999005
external_mixed_v1,clean,mixed_0344,0.999993,0.99999446,7.1439244e-05
external_mixed_v1,clean,mixed_0348,0.94269913,0.98377496,0.0051997188
external_mixed_v1,clean,mixed_0352,0.99999994,1.0,0.9158001
external_mixed_v1,clean,mixed_0356,0.9999995,1.0,0.99886054
external_mixed_v1,clean,mixed_0360,0.99999666,1.0,0.9994626
external_mixed_v1,clean,mixed_0364,1.2917875e-06,0.1823216,0.79012233
external_mixed_v1,clean,mixed_0368,0.9999995,1.0,0.99999934
external_mixed_v1,clean,mixed_0372,0.9893236,0.9999997,0.70293856
external_mixed_v1,clean,mixed_0376,0.99999475,1.0,0.99886435
external_mixed_v1,clean,mixed_0380,0.99999046,1.0,0.9999991
external_mixed_v1,clean,mixed_0384,0.9998203,1.0,0.9983161
external_mixed_v1,clean,mixed_0388,0.9363825,0.99999976,0.9995969
external_mixed_v1,clean,mixed_0392,1.0,1.0,0.8266763
external_mixed_v1,clean,mixed_0396,0.9913284,1.0,0.9999147
external_mixed_v1,clean,mixed_0001,0.0013812227,0.0028746512,0.0012727375
external_mixed_v1,clean,mixed_0005,0.01067361,0.07661631,0.0016124536
external_mixed_v1,clean,mixed_0009,0.0008805054,0.99960774,0.9992017
external_mixed_v1,clean,mixed_0013,0.04391947,0.80667967,0.40603796
external_mixed_v1,clean,mixed_0017,0.00017256476,0.0015585218,0.12303254
external_mixed_v1,clean,mixed_0021,0.16253023,0.16505745,0.006778793
external_mixed_v1,clean,mixed_0025,2.9754045e-05,0.99578524,0.9778401
external_mixed_v1,clean,mixed_0029,0.86625355,0.8575998,0.009030254
external_mixed_v1,clean,mixed_0033,0.18240058,0.7855204,0.36746708
external_mixed_v1,clean,mixed_0037,0.0049893875,0.1785603,0.14767154
external_mixed_v1,clean,mixed_0041,3.208561e-06,0.6514277,0.8748103
external_mixed_v1,clean,mixed_0045,0.34747884,0.3387923,0.0007900843
external_mixed_v1,clean,mixed_0049,0.98983884,0.99169344,0.0042964127
external_mixed_v1,clean,mixed_0053,0.9512563,0.99999267,0.99838924
external_mixed_v1,clean,mixed_0057,7.172444e-05,0.99999684,0.99995774
external_mixed_v1,clean,mixed_0061,0.021413988,0.9999997,0.9999992
external_mixed_v1,clean,mixed_0065,0.0005791206,0.99993944,0.9991598
external_mixed_v1,clean,mixed_0069,0.025538057,1.0,1.0
external_mixed_v1,clean,mixed_0073,0.23329048,0.33605722,0.009382413
external_mixed_v1,clean,mixed_0077,0.009879223,1.0,1.0
external_mixed_v1,clean,mixed_0081,0.0011289585,0.9996864,0.99344206
external_mixed_v1,clean,mixed_0085,0.00019624887,0.9999993,0.9999992
external_mixed_v1,clean,mixed_0089,0.9000385,0.9999998,0.99997133
external_mixed_v1,clean,mixed_0093,0.00056583475,0.008706224,0.00022557582
external_mixed_v1,clean,mixed_0097,0.0001901838,0.07672882,0.0043690642
external_mixed_v1,clean,mixed_0101,0.71840554,0.70349115,0.095067315
external_mixed_v1,clean,mixed_0105,1.0,1.0,0.010127793
external_mixed_v1,clean,mixed_0109,0.21984296,0.98151964,0.89800805
external_mixed_v1,clean,mixed_0113,0.9798057,0.99930745,0.6735127
external_mixed_v1,clean,mixed_0117,0.9999995,1.0,0.36514655
external_mixed_v1,clean,mixed_0121,0.6636293,0.65555626,1.942664e-06
external_mixed_v1,clean,mixed_0125,0.99964887,0.9996047,4.8463826e-05
external_mixed_v1,clean,mixed_0129,0.6167305,0.63727266,0.011790722
external_mixed_v1,clean,mixed_0133,0.99993867,0.99994963,0.04901983
external_mixed_v1,clean,mixed_0137,0.85476977,0.99984854,0.8219283
external_mixed_v1,clean,mixed_0141,0.9999735,0.9999938,0.03096617
external_mixed_v1,clean,mixed_0145,0.99977064,1.0,0.9899866
external_mixed_v1,clean,mixed_0149,0.9999998,1.0,0.73167896
external_mixed_v1,clean,mixed_0153,0.97322464,0.99999696,0.99999195
external_mixed_v1,clean,mixed_0157,0.74828863,0.9999998,0.9999409
external_mixed_v1,clean,mixed_0161,0.9997714,0.9999981,0.66606104
external_mixed_v1,clean,mixed_0165,0.9999649,1.0,0.99997836
external_mixed_v1,clean,mixed_0169,0.35110238,0.999996,0.9999991
external_mixed_v1,clean,mixed_0173,0.99987155,1.0,0.99996597
external_mixed_v1,clean,mixed_0177,0.9992304,0.9999973,0.982529
external_mixed_v1,clean,mixed_0181,0.40243927,0.9999996,0.9999973
external_mixed_v1,clean,mixed_0185,0.66673756,0.99973345,0.97044605
external_mixed_v1,clean,mixed_0189,0.6706454,0.722435,0.7471578
external_mixed_v1,clean,mixed_0193,0.3075914,0.99982834,0.9986811
external_mixed_v1,clean,mixed_0197,0.998471,0.9999991,0.99931735
external_mixed_v1,clean,mixed_0201,0.0005645603,0.999988,0.999937
external_mixed_v1,clean,mixed_0205,0.0008015845,0.013076067,0.07044973
external_mixed_v1,clean,mixed_0209,0.029302277,0.028265104,3.1136885e-06
external_mixed_v1,clean,mixed_0213,4.473689e-05,0.0004825218,5.2294243e-05
external_mixed_v1,clean,mixed_0217,1.5709238e-05,0.0008237729,0.00016251771
external_mixed_v1,clean,mixed_0221,5.765625e-06,0.0016959807,1.2375662e-05
external_mixed_v1,clean,mixed_0225,0.011438054,0.10852457,0.006150868
external_mixed_v1,clean,mixed_0229,7.3257374e-06,0.0144185675,0.001233805
external_mixed_v1,clean,mixed_0233,0.29502013,0.49665427,0.04172014
external_mixed_v1,clean,mixed_0237,3.2662888e-07,0.5935273,0.38792324
external_mixed_v1,clean,mixed_0241,2.046421e-06,0.24413319,0.44097403
external_mixed_v1,clean,mixed_0245,5.530409e-05,0.5609171,0.7170666
external_mixed_v1,clean,mixed_0249,0.8430273,0.8847613,0.20763151
external_mixed_v1,clean,mixed_0253,0.0009476375,0.99973136,0.9996517
external_mixed_v1,clean,mixed_0257,0.00043128864,0.99999905,0.999999
external_mixed_v1,clean,mixed_0261,0.0021100685,0.9999996,0.9999996
external_mixed_v1,clean,mixed_0265,0.07407333,0.99999714,0.999952
external_mixed_v1,clean,mixed_0269,0.034482833,0.9999998,1.0
external_mixed_v1,clean,mixed_0273,1.3476558e-05,0.9999984,0.99999994
external_mixed_v1,clean,mixed_0277,3.324736e-08,0.99924326,0.94873095
external_mixed_v1,clean,mixed_0281,0.02340275,1.0,1.0
external_mixed_v1,clean,mixed_0285,0.54613876,0.99735194,0.99892575
external_mixed_v1,clean,mixed_0289,0.82715017,0.9999318,0.99941444
external_mixed_v1,clean,mixed_0293,0.40416554,1.0,1.0
external_mixed_v1,clean,mixed_0297,5.0990766e-05,0.9983013,0.96617985
external_mixed_v1,clean,mixed_0301,0.32594216,0.9759672,0.9998805
external_mixed_v1,clean,mixed_0305,0.99999666,0.99999666,4.720774e-06
external_mixed_v1,clean,mixed_0309,0.998362,0.99742746,0.25388798
external_mixed_v1,clean,mixed_0313,0.9999897,0.99999183,0.017620295
external_mixed_v1,clean,mixed_0317,0.008202773,0.12706168,0.000119054195
external_mixed_v1,clean,mixed_0321,0.34004107,0.9920249,0.9060071
external_mixed_v1,clean,mixed_0325,0.9999997,0.9999997,0.0007573355
external_mixed_v1,clean,mixed_0329,0.99422604,0.9949336,0.00071525155
external_mixed_v1,clean,mixed_0333,0.99960345,0.99941707,9.124527e-06
external_mixed_v1,clean,mixed_0337,0.99999315,0.9999938,5.684806e-05
external_mixed_v1,clean,mixed_0341,0.99996406,0.99996114,0.075383134
external_mixed_v1,clean,mixed_0345,1.0,1.0,0.055261184
external_mixed_v1,clean,mixed_0349,0.99999636,0.99999785,0.0007358359
external_mixed_v1,clean,mixed_0353,0.99710363,0.99814564,0.09487531
