DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
mixfake_music_dev_v1,clean,RS-RM_LA_D_9924906_142080,2.3029943e-05,0.04416447,0.24873792
mixfake_music_dev_v1,clean,RS-RM_LA_D_9997701_026327,0.0009688995,2.5149716e-06,0.0051265513
mixfake_music_dev_v1,clean,FS-FM_LA_D_1053530_kOREaTKeyZw,1.0,0.9756463,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1132441_fake_21612_udio_1,1.0,0.99508715,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1154251_xiN6XwZNEJo,1.0,0.99026,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1252794_fake_23468_suno_1,1.0,0.9999776,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1354501_4ufDENm_ECk,0.9999999,0.9991898,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1579120_2CzfBZ1mYBs,0.9999844,0.9999577,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1681095_oXBGZoBYaLY,1.0,0.993122,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1695224_u0lm58cet1g,0.99999994,0.9999069,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1734325_fake_35833_udio_0,0.9999999,0.23414236,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1848103_xgXd06kKFIQ,1.0,0.9955262,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1869677_fake_23757_suno_1,1.0,0.6255839,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1992558_Uu8m1oOWkiE,0.99999994,0.7143924,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2077274_bsz_enSJSVk,0.9999999,0.97802305,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2083927_E_kgtQ93Q1s,0.9999999,0.9988374,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2155597_UxrAsZ7Z09Y,0.9992522,0.9999507,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_2284177_fake_43689_suno_1,0.9999912,0.99999887,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2289504_ywuR9AfpA_E,0.99999857,0.9999778,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2406653_fake_15651_udio_1,0.9999907,0.99999857,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2468032_O6xMQnKJROc,1.0,0.99997747,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2479276_QUtyeIooCy4,1.0,0.8724376,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2533846_VSAbMy1Rlio,1.0,0.99998397,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2667973_NhVkzcCL0SA,0.9999696,0.99898577,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2878681_fake_38483_udio_0,0.99998665,0.85773015,0.99999714
mixfake_music_dev_v1,clean,FS-FM_LA_D_3027433_fake_16694_udio_0,0.9999446,0.07798298,0.99995565
mixfake_music_dev_v1,clean,FS-FM_LA_D_3065329_0ewWspUqB6Y,1.0,0.9998153,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3134629_fake_09771_suno_1,1.0,0.97798383,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3260017_fake_39829_suno_0,1.0,0.9999636,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3491832_PFa1XVCgPgM,0.99999994,0.9687003,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3617952_3KQy3Cajo4E,1.0,0.9994261,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3703829_Wp5AiCmbQjA,0.99999994,0.9999837,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3782088_vWiq7n4yTAw,0.99995625,0.016754536,0.9999652
mixfake_music_dev_v1,clean,FS-FM_LA_D_3859116_fake_39543_udio_0,0.9999999,0.99953544,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4075904_fake_25647_udio_0,1.0,0.058,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4293805_TbYahEEj_B4,1.0,0.9999876,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4340347_IOzWDVGWRng,0.16452095,0.9999999,0.9999999
mixfake_music_dev_v1,clean,FS-FM_LA_D_4418265_RJViDdqUYyo,1.0,0.99973077,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4564558_fake_26201_udio_0,0.9999151,0.9999732,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4669726_682ODyTqKyw,1.0,0.20679724,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4859889_HdRPdh-cSTw,0.2742465,0.9963152,0.9970174
mixfake_music_dev_v1,clean,FS-FM_LA_D_4961527_4S4NDnNTptY,0.9999989,0.9999839,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5134762_fake_28559_suno_0,0.9998702,0.99992573,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5210678_CfRzy-RtqnQ,0.99999666,0.9166275,0.99999917
mixfake_music_dev_v1,clean,FS-FM_LA_D_5300406_3TQmts_MxyQ,0.9998123,0.99993765,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5371276_fake_50840_suno_1,0.9999682,0.9999988,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5421212_P996TZp25PM,0.99999887,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5477639_fake_42982_udio_0,0.9999998,0.99976146,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5599455_C3s-DmHtDUg,0.8637885,0.99988496,0.9999734
mixfake_music_dev_v1,clean,FS-FM_LA_D_5746299_ZKkfCOqLrT0,0.9999999,0.99375856,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5754462_fake_40888_udio_0,0.9999832,0.99999964,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5774345_R7gHB-YuUZM,0.99870443,0.9999971,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5942690_q9Gh-zh-5Ig,1.0,0.8956647,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6065963_LNFAeJ06KVs,1.0,0.0029237745,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6205878_WqC-fx3uNVE,0.99999994,0.99999905,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6226652_fake_22105_udio_0,0.97254074,0.99998635,0.9999999
mixfake_music_dev_v1,clean,FS-FM_LA_D_6312072_fake_12289_udio_1,1.0,0.0077030226,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6365603_BZyf8LPltYs,1.0,0.99878764,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6458836_PcdpjUIa8l0,0.99994767,0.99999976,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6517704_ZMd8mAKe-k8,0.9999998,0.94796026,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6601716_Hob0LAu8afQ,1.0,0.86941457,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6658901_-U16iKiXGuY,0.999987,0.019093404,0.99999726
mixfake_music_dev_v1,clean,FS-FM_LA_D_6756915_fake_33690_udio_1,0.9999993,0.99983555,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6843509_COe_UKKVpVo,1.0,0.9999999,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6940254_7yK4-hsVX1o,1.0,0.99993384,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7030861_fake_33371_udio_0,1.0,0.059444986,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7090148_fake_47617_udio_1,1.0,0.5861086,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7119255_dMAp3dvs3kE,0.9994721,0.9992982,0.9999993
mixfake_music_dev_v1,clean,FS-FM_LA_D_7193344_fake_39543_udio_1,1.0,0.9999514,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7302504_fake_18756_suno_0,1.0,0.99914896,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7379319_fake_21388_suno_0,0.9999981,0.9999889,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7456275_fake_14876_suno_0,1.0,0.99991167,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7504069_fake_17614_udio_0,0.99999917,0.99583066,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7579323_fvTh5m9RHZw,0.99999964,0.99999964,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7619301_fake_51250_udio_0,1.0,0.9982835,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7702883_fake_32872_udio_0,1.0,0.99954736,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7784595_zCrpaLEq1VQ,1.0,0.9999975,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7940727_lZavPVn7O4Q,0.99994665,0.99999994,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7975085_fake_47421_suno_0,1.0,0.0574887,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8045695_fake_42179_udio_0,0.9999997,0.9817754,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8240682_xl4FJzeU0YA,0.9999993,0.90713334,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_8336903_E3F9bzeCgTQ,1.0,0.9999978,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8468186_fake_20495_suno_0,0.9999994,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8599385_4i11P4OCRfk,0.9999999,0.99978185,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8652934_0ZNFJz-eZTU,1.0,0.6727318,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8693204_SLdVSirZMSI,0.99997973,0.9999968,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8711337_dztizAgcQ08,1.0,0.93818414,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8736662_NXuB3ZEpM5U,0.9999998,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8759658_xKc_9B3RiOc,0.99999994,0.99999845,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8923139_iFWtsT5zRKo,1.0,0.9999147,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9022440_vvfs2TUj-D4,0.9968195,0.9999881,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_9156289_AT_076RUWPs,0.9999999,0.99992144,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9216213_T5YZwhC7Br8,0.9998995,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9301839_-r2-9oyIzkQ,0.99999976,0.99999875,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9339036_fake_10991_suno_0,0.9998306,0.9999167,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9455279_joLyjgORwDo,0.99999994,0.84051144,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9573599_eyY6f4iQDH4,1.0,0.13702431,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9674319_fake_43143_suno_1,0.9999988,0.99999994,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9733347_fake_46124_udio_1,0.99999964,0.6383613,0.9999999
mixfake_music_dev_v1,clean,FS-FM_LA_D_9840993_w9CxACZ5Oi0,0.9999013,0.99996436,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9916763_99ZgIQwLC60,0.99999905,0.7661884,0.9999999
mixfake_music_dev_v1,clean,FS-FM_LA_D_9964852_ntfyeC178Tg,1.0,0.88700014,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1083852_073559,1.0,1.519434e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1110507_087185,0.87254584,4.3676086e-05,0.7838259
mixfake_music_dev_v1,clean,FS-RM_LA_D_1161040_079975,1.0,1.1207188e-06,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1207441_048559,1.0,0.00013396321,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1210991_151533,0.99999994,0.031116819,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_1251280_007393,0.07107179,0.73148483,0.82002544
mixfake_music_dev_v1,clean,FS-RM_LA_D_1285621_069647,1.0,0.7969619,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1434551_092875,0.99999994,6.103354e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1557737_073179,1.0,1.3993807e-06,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1699200_036997,1.0,0.0065189507,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1703470_120332,0.99999976,0.00012949567,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1764443_092498,0.99963635,0.00017076143,0.99971163
mixfake_music_dev_v1,clean,FS-RM_LA_D_1807177_021231,0.99999994,0.003797546,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1884725_013474,1.0,9.4572424e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1986382_073169,1.0,0.0004303736,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2134521_031247,1.0,0.0004938441,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2146476_078998,1.0,0.00013506055,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2273204_032811,0.9999999,1.3533657e-06,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2346599_133021,1.0,0.02308651,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2412410_021276,0.9999998,1.7280031e-06,0.9999999
mixfake_music_dev_v1,clean,FS-RM_LA_D_2549498_059173,1.0,0.01132991,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2597834_037919,0.99997485,8.643697e-06,0.9999856
mixfake_music_dev_v1,clean,FS-RM_LA_D_2691876_067016,1.0,0.009079086,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2966463_152568,0.9999997,0.094618365,0.9999999
mixfake_music_dev_v1,clean,FS-RM_LA_D_3051998_110265,0.99999964,3.574171e-05,0.99999976
mixfake_music_dev_v1,clean,FS-RM_LA_D_3165119_044971,0.9999907,8.803023e-06,0.9999927
mixfake_music_dev_v1,clean,FS-RM_LA_D_3360722_050851,1.0,0.00071302406,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3512887_101131,0.9999969,4.248996e-06,0.999997
mixfake_music_dev_v1,clean,FS-RM_LA_D_3591007_137731,0.9999935,3.2057183e-06,0.99999464
mixfake_music_dev_v1,clean,FS-RM_LA_D_3691736_143078,1.0,0.00016936005,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3836323_142558,1.0,0.000105665444,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3894116_004764,0.99999946,0.00715045,0.99999964
mixfake_music_dev_v1,clean,FS-RM_LA_D_4008967_049098,0.9999999,0.00084827177,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_4141520_027175,1.0,0.015330706,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_4180941_024520,1.0,8.3358704e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_4228094_073316,1.0,2.5305985e-07,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_4355155_087221,0.99999243,1.6668459e-05,0.99999505
mixfake_music_dev_v1,clean,FS-RM_LA_D_4574130_000209,1.0,0.00019226629,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_4710815_062436,1.0,0.0014108988,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_4787055_066635,0.9999907,2.3449434e-06,0.9999932
mixfake_music_dev_v1,clean,FS-RM_LA_D_4952807_134034,1.0,0.002153835,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5024706_067565,1.0,0.0027835197,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5137247_076385,0.9999999,0.000611629,0.9999999
mixfake_music_dev_v1,clean,FS-RM_LA_D_5205569_044097,0.99987054,7.808333e-06,0.99988127
mixfake_music_dev_v1,clean,FS-RM_LA_D_5241214_062043,1.0,0.00017317946,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5285039_130454,1.0,3.079694e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5320629_117251,0.99999994,0.053750113,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5350529_061806,1.0,0.08518641,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5422570_105413,0.9999987,3.6096549e-06,0.9999988
mixfake_music_dev_v1,clean,FS-RM_LA_D_5462650_009989,1.0,6.4796977e-06,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5504869_120924,1.0,0.002237173,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5632411_127297,1.0,0.00040818335,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5817478_127554,0.9999999,6.893449e-07,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_5874425_051600,0.9999978,2.4966745e-08,0.9999988
mixfake_music_dev_v1,clean,FS-RM_LA_D_6035078_029881,0.9999968,0.64074886,0.99999857
mixfake_music_dev_v1,clean,FS-RM_LA_D_6048625_073123,1.0,0.0034860284,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6088722_133978,1.0,0.00030972395,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6175279_137567,1.0,2.2476575e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6223827_026532,1.0,6.087181e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6333211_112455,0.99999964,9.117698e-06,0.9999999
mixfake_music_dev_v1,clean,FS-RM_LA_D_6445749_070458,0.9999987,2.9272687e-05,0.9999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_6661034_114006,0.9999996,2.2423133e-06,0.99999964
mixfake_music_dev_v1,clean,FS-RM_LA_D_6677490_125532,1.0,0.06959268,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6722285_126032,1.0,0.021995509,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6980433_091571,1.0,3.1737886e-06,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7139945_109874,0.99780965,6.4102554e-09,0.9964671
mixfake_music_dev_v1,clean,FS-RM_LA_D_7206772_022438,1.0,3.5329062e-06,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7276589_025372,1.0,0.0033624663,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7315219_020341,0.0028125294,1.1099441e-08,0.0049911486
mixfake_music_dev_v1,clean,FS-RM_LA_D_7357609_038907,0.99999976,0.9199723,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7388723_155297,0.99999714,0.0035662977,0.999998
mixfake_music_dev_v1,clean,FS-RM_LA_D_7461756_147769,1.0,0.0003674227,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7542044_022479,1.0,0.00011631206,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7577850_087371,1.0,0.0013074648,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7682859_109901,1.0,0.018756747,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7771073_091448,0.9999498,0.0017455226,0.9999788
mixfake_music_dev_v1,clean,FS-RM_LA_D_7919147_002125,0.9999994,5.637834e-07,0.9999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_8045100_000834,1.0,0.011305703,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8060326_134645,1.0,0.014831446,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8157473_141392,1.0,6.9808993e-06,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8348408_042649,0.9998447,1.1624939e-05,0.99989915
mixfake_music_dev_v1,clean,FS-RM_LA_D_8395121_051766,0.99999595,1.0280758e-06,0.9999976
mixfake_music_dev_v1,clean,FS-RM_LA_D_8507748_019684,1.0,0.0014262033,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8703309_064905,0.9999995,0.013488073,0.9999996
mixfake_music_dev_v1,clean,FS-RM_LA_D_8842776_059676,0.24730012,0.0010132759,0.22741893
mixfake_music_dev_v1,clean,FS-RM_LA_D_8937760_084152,0.9998584,0.07298657,0.9999065
mixfake_music_dev_v1,clean,FS-RM_LA_D_8939040_104725,1.0,0.02254635,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8978674_006627,0.99998856,4.8021457e-07,0.99999404
mixfake_music_dev_v1,clean,FS-RM_LA_D_9006149_087108,1.0,0.00011028065,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9109666_072004,0.9999995,1.1945647e-06,0.9999995
mixfake_music_dev_v1,clean,FS-RM_LA_D_9163648_099652,0.9999759,0.006847029,0.999986
mixfake_music_dev_v1,clean,FS-RM_LA_D_9233697_011509,0.99986804,2.594818e-07,0.9998226
mixfake_music_dev_v1,clean,FS-RM_LA_D_9331853_016564,0.999998,0.7427667,0.9999992
mixfake_music_dev_v1,clean,FS-RM_LA_D_9334159_070467,0.99999976,0.98711574,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9395386_127194,0.95896745,6.378905e-05,0.95457613
mixfake_music_dev_v1,clean,FS-RM_LA_D_9526501_087600,1.0,0.0020716088,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9636836_086999,1.0,0.012563051,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9804171_063970,0.9999999,2.8721959e-06,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_9928428_010447,1.0,0.00039408263,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9996165_019129,0.0076625682,2.5989431e-08,0.014713353
mixfake_music_dev_v1,clean,RS-FM_LA_D_1105131_yPzhMx3NPW4,1.7045099e-07,0.9999998,0.9999999
mixfake_music_dev_v1,clean,RS-FM_LA_D_1275044_xtGmrLOsjHk,0.20187195,0.99996614,0.99996996
mixfake_music_dev_v1,clean,RS-FM_LA_D_1335445_jfxTOlXF3Kk,4.226394e-05,0.99642575,0.9966353
mixfake_music_dev_v1,clean,RS-FM_LA_D_1336221_QZNrK337wow,3.70444e-07,0.9999637,0.99996835
mixfake_music_dev_v1,clean,RS-FM_LA_D_1377420_eOmQbJljnqE,3.1193576e-07,0.9999956,0.9999964
mixfake_music_dev_v1,clean,RS-FM_LA_D_1592094_EPvnkbo5wrI,0.00013577979,0.99999976,0.99999976
mixfake_music_dev_v1,clean,RS-FM_LA_D_1686743_V0zQHNmz0gU,1.6095971e-06,0.9999993,0.99999976
mixfake_music_dev_v1,clean,RS-FM_LA_D_1703452_sRxUm-ziCBo,0.00022694923,0.99999106,0.9999958
mixfake_music_dev_v1,clean,RS-FM_LA_D_1838177_fake_36199_udio_1,6.163378e-06,0.99494946,0.9951534
mixfake_music_dev_v1,clean,RS-FM_LA_D_1954410_HEclHruM37s,5.177855e-06,0.99997663,0.9999815
mixfake_music_dev_v1,clean,RS-FM_LA_D_2009007_rLtXML8Y5wo,1.1132946e-06,0.9999486,0.9999497
mixfake_music_dev_v1,clean,RS-FM_LA_D_2230192_QXe9BpTENCc,2.9122878e-06,0.99980724,0.9998388
mixfake_music_dev_v1,clean,RS-FM_LA_D_2250508_rez5KDmIZoc,0.0019387528,0.9999987,0.9999989
mixfake_music_dev_v1,clean,RS-FM_LA_D_2285682_FxpV97ILuSo,1.5770073e-06,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_2411901_EayN_Jj0740,9.5810055e-06,0.9999999,0.9999999
mixfake_music_dev_v1,clean,RS-FM_LA_D_2589925_fake_13022_udio_0,0.00016272455,0.9999998,0.9999999
mixfake_music_dev_v1,clean,RS-FM_LA_D_2652046_QmIhKF1BqCg,0.00012902379,0.99999994,0.9999999
mixfake_music_dev_v1,clean,RS-FM_LA_D_2718909_fake_28639_suno_1,2.1018388e-06,0.9999994,0.9999999
mixfake_music_dev_v1,clean,RS-FM_LA_D_2800113_fake_19593_suno_0,2.7860585e-06,0.9999896,0.99998844
mixfake_music_dev_v1,clean,RS-FM_LA_D_2954423_av-1Ih0S82s,2.0316684e-06,0.99998975,0.9999943
mixfake_music_dev_v1,clean,RS-FM_LA_D_3006726_MwK9HYjeeN0,9.874514e-06,0.75435764,0.7201061
mixfake_music_dev_v1,clean,RS-FM_LA_D_3194286_fake_22715_suno_1,0.02187286,0.99999475,0.99999905
mixfake_music_dev_v1,clean,RS-FM_LA_D_3262859_hZfCziBaGTI,4.046773e-06,0.99999285,0.9999964
mixfake_music_dev_v1,clean,RS-FM_LA_D_3343965_mjZylz3nCwQ,2.4086694e-06,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_3500984_E3F9bzeCgTQ,1.56165e-05,0.9999998,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_3526885_dAAwzwexvUQ,0.0011428802,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_3554499_fake_36444_suno_0,0.00013176908,0.9999986,0.99999905
mixfake_music_dev_v1,clean,RS-FM_LA_D_3608903_fake_38986_udio_0,4.250219e-07,0.99998236,0.9999876
mixfake_music_dev_v1,clean,RS-FM_LA_D_3703286_AzGtPHlrlzU,1.1154625e-05,0.85065675,0.8508487
mixfake_music_dev_v1,clean,RS-FM_LA_D_3717777_4ueN2gGsH5Y,7.33261e-05,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_3787070_fake_24864_udio_0,1.300063e-07,0.99999917,0.9999993
mixfake_music_dev_v1,clean,RS-FM_LA_D_3805241_IL1n6jzABVw,7.9934965e-05,0.9999994,0.9999995
mixfake_music_dev_v1,clean,RS-FM_LA_D_3857058_nXfqAzdu8IY,2.4094054e-05,0.9999995,0.9999999
mixfake_music_dev_v1,clean,RS-FM_LA_D_3956242_fake_22220_suno_1,0.5012741,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_4146741_4i1aizhCnfg,2.841391e-07,0.99965084,0.9996295
mixfake_music_dev_v1,clean,RS-FM_LA_D_4226294_fake_39922_udio_1,4.482542e-06,0.99999964,0.99999964
mixfake_music_dev_v1,clean,RS-FM_LA_D_4349047_dwAo0dKCyBI,3.396903e-05,0.91277206,0.9543928
mixfake_music_dev_v1,clean,RS-FM_LA_D_4367012_iQAXwX28LLw,8.881442e-05,0.8955877,0.8937949
mixfake_music_dev_v1,clean,RS-FM_LA_D_4494387_fake_53664_udio_0,0.00015952975,0.9999961,0.9999971
mixfake_music_dev_v1,clean,RS-FM_LA_D_4606004_2o1p83UjJFA,0.00035953647,0.99999976,0.9999999
mixfake_music_dev_v1,clean,RS-FM_LA_D_4723086_0s0Uy0-zBa0,0.03996986,0.9998528,0.99985605
mixfake_music_dev_v1,clean,RS-FM_LA_D_4767028_WI2d5vDJeLo,0.044072717,0.9999997,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_4777881_MpWGx5odhh8,0.0010226911,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_4833247_InfQUMh935c,0.003931419,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_4890059_AAWe4zRLVVU,1.4057417e-06,0.99996704,0.99997234
mixfake_music_dev_v1,clean,RS-FM_LA_D_5018258_GcOOmVSM8Uw,6.2931317e-06,0.99999344,0.9999945
mixfake_music_dev_v1,clean,RS-FM_LA_D_5178609_Bgsy5UpXx8I,0.0008862005,0.99999607,0.9999964
