ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,DATASET,PATH,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,CELL_V57,LAYOUT_V57,CHANNEL_V57,VOICE_GENERATOR_V57,MUSIC_GENERATOR_V57,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
sdm_fake_0089,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0089.flac,,,,,prospective,,,,,,,chirp-v3.5,sonics_3475,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9999932050704956,0.07318340986967087,0.9999961853027344,0.008347232826054096,0.999942421913147
sdm_fake_0090,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0090.flac,,,,,alignment,,,,,,,udio-120s,sonics_773,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9918831586837769,0.6367980241775513,0.9195271730422974,0.7433140277862549,0.9998877048492432
sdm_fake_0091,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0091.flac,,,,,prospective,,,,,,,chirp-v3.5,sonics_3231,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9999818801879883,0.04235297441482544,0.9999957084655762,0.003172732889652252,0.99998939037323
sdm_fake_0092,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0092.flac,,,,,alignment,,,,,,,chirp-v3.5,sonics_2892,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9999778270721436,0.11284086853265762,0.9999730587005615,0.0033767358399927616,0.9999464750289917
sdm_fake_0093,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0093.flac,,,,,prospective,,,,,,,chirp-v3.5,sonics_1777,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9999432563781738,0.13564623892307281,0.9999771118164062,0.02411334402859211,0.9999866485595703
sdm_fake_0094,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0094.flac,,,,,alignment,,,,,,,udio-120s,sonics_2157,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9998511075973511,0.13396157324314117,0.9999606609344482,0.014705920591950417,0.999997615814209
sdm_fake_0095,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0095.flac,,,,,prospective,,,,,,,chirp-v3.5,sonics_895,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9998052716255188,0.11854512989521027,0.9999779462814331,0.032962191849946976,0.9999923706054688
sdm_fake_0096,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0096.flac,,,,,alignment,,,,,,,chirp-v3.5,sonics_1584,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9999780654907227,0.11485259234905243,0.9999872446060181,0.006233423948287964,0.9997355341911316
sdm_fake_0097,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0097.flac,,,,,prospective,,,,,,,chirp-v3.5,sonics_5477,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9999923706054688,0.15526747703552246,0.9999915361404419,0.006687752436846495,0.999988317489624
sdm_fake_0098,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0098.flac,,,,,alignment,,,,,,,chirp-v3.5,sonics_5194,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9999774694442749,0.27926263213157654,0.9999940395355225,0.008574448525905609,0.9996836185455322
sdm_fake_0099,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0099.flac,,,,,prospective,,,,,,,udio-120s,sonics_5111,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9996830224990845,0.0753067210316658,0.9999192953109741,0.009116539731621742,0.9999972581863403
sdm_fake_0100,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0100.flac,,,,,alignment,,,,,,,udio-120s,sonics_426,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9999768733978271,0.3757511377334595,0.999853253364563,0.020674437284469604,0.9999735355377197
sdm_fake_0101,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0101.flac,,,,,prospective,,,,,,,udio-120s,sonics_4409,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.999609649181366,0.2808406949043274,0.9990567564964294,0.08677539974451065,0.9999020099639893
sdm_fake_0102,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0102.flac,,,,,alignment,,,,,,,udio-120s,sonics_496,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9998394250869751,0.6615458726882935,0.9982162117958069,0.06285014003515244,0.9999701976776123
sdm_fake_0103,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0103.flac,,,,,prospective,,,,,,,chirp-v3.5,sonics_2380,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9999657869338989,0.035807132720947266,0.9999862909317017,0.0034246889408677816,0.9998335838317871
sdm_fake_0104,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0104.flac,,,,,alignment,,,,,,,udio-120s,sonics_3220,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9993541836738586,0.11593034118413925,0.9996901750564575,0.009318433701992035,0.9999417066574097
sdm_fake_0105,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0105.flac,,,,,prospective,,,,,,,chirp-v3.5,sonics_2688,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9998997449874878,0.10726525634527206,0.9999358654022217,0.014710944145917892,0.9996616840362549
sdm_fake_0106,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0106.flac,,,,,alignment,,,,,,,udio-120s,sonics_4939,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9997673630714417,0.16524799168109894,0.9998346567153931,0.009550013579428196,0.9997697472572327
sdm_fake_0107,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0107.flac,,,,,prospective,,,,,,,chirp-v3.5,sonics_1180,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9999077320098877,0.10970782488584518,0.9999816417694092,0.00935183372348547,0.999910831451416
sdm_fake_0108,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0108.flac,,,,,alignment,,,,,,,chirp-v3.5,sonics_984,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9998797178268433,0.29966121912002563,0.999962329864502,0.04121532663702965,0.9999300241470337
sdm_fake_0109,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0109.flac,,,,,prospective,,,,,,,chirp-v3.5,sonics_2485,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9998382329940796,0.17868511378765106,0.9999674558639526,0.0030392638873308897,0.9999531507492065
sdm_fake_0110,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0110.flac,,,,,alignment,,,,,,,chirp-v3.5,sonics_3460,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9999887943267822,0.11382508277893066,0.9999943971633911,0.00920605007559061,0.9999277591705322
sdm_fake_0111,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0111.flac,,,,,prospective,,,,,,,udio-120s,sonics_3890,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9994751811027527,0.17196501791477203,0.9997616410255432,0.011428069323301315,0.9999812841415405
sdm_fake_0112,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0112.flac,,,,,alignment,,,,,,,udio-120s,sonics_5020,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9998107552528381,0.11953113228082657,0.9999076128005981,0.01237146183848381,0.9999147653579712
sdm_fake_0113,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0113.flac,,,,,prospective,,,,,,,udio-120s,sonics_1690,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9998739957809448,0.17091499269008636,0.9999237060546875,0.018560783937573433,0.9999892711639404
sdm_fake_0114,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0114.flac,,,,,alignment,,,,,,,udio-120s,sonics_615,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9999861717224121,0.1351010650396347,0.9999808073043823,0.022083090618252754,0.9999953508377075
sdm_fake_0115,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0115.flac,,,,,prospective,,,,,,,udio-120s,sonics_3974,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9999439716339111,0.3276667594909668,0.9999039173126221,0.02418859302997589,0.999975323677063
sdm_fake_0116,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0116.flac,,,,,alignment,,,,,,,chirp-v3.5,sonics_1042,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9998844861984253,0.13959285616874695,0.9999593496322632,0.009997748769819736,0.9999861717224121
sdm_fake_0117,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0117.flac,,,,,prospective,,,,,,,udio-120s,sonics_2487,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9996809959411621,0.09165263921022415,0.9998370409011841,0.01345619186758995,0.9999140501022339
sdm_fake_0118,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0118.flac,,,,,alignment,,,,,,,chirp-v3.5,sonics_3447,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9999374151229858,0.27434849739074707,0.999950647354126,0.019897155463695526,0.9999179840087891
sdm_fake_0119,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0119.flac,,,,,prospective,,,,,,,udio-120s,sonics_665,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.6420103907585144,0.27332085371017456,0.7192362546920776,0.1735285222530365,0.99972003698349
sdm_fake_0120,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0120.flac,,,,,alignment,,,,,,,chirp-v3.5,sonics_4703,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9996376037597656,0.07760091125965118,0.9998927116394043,0.03125927597284317,0.9999139308929443
sdm_fake_0121,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0121.flac,,,,,prospective,,,,,,,udio-120s,sonics_1198,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9534821510314941,0.13504841923713684,0.9782771468162537,0.11184261739253998,0.9999961853027344
sdm_fake_0122,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0122.flac,,,,,alignment,,,,,,,udio-120s,sonics_3101,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.897318959236145,0.2810298800468445,0.9053779244422913,0.18628354370594025,0.9999841451644897
sdm_fake_0123,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0123.flac,,,,,prospective,,,,,,,chirp-v3.5,sonics_3415,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9999886751174927,0.136696457862854,0.9999966621398926,0.017750311642885208,0.9999632835388184
sdm_fake_0124,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0124.flac,,,,,alignment,,,,,,,chirp-v3.5,sonics_3978,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.999982476234436,0.07665473222732544,0.99998939037323,0.007789003662765026,0.9998644590377808
sdm_fake_0125,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0125.flac,,,,,prospective,,,,,,,chirp-v3.5,sonics_199,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9999958276748657,0.06963200867176056,0.9999991655349731,0.002711078617721796,0.9999188184738159
sdm_fake_0126,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0126.flac,,,,,alignment,,,,,,,chirp-v3.5,sonics_4898,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9999663829803467,0.11011892557144165,0.999994158744812,0.002513166284188628,0.9999231100082397
sdm_fake_0127,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0127.flac,,,,,prospective,,,,,,,chirp-v3.5,sonics_2297,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9998953342437744,0.07446920871734619,0.9999560117721558,0.0594598688185215,0.9999184608459473
sdm_fake_0128,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0128.flac,,,,,alignment,,,,,,,chirp-v3.5,sonics_5243,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9999788999557495,0.046011216938495636,0.9999938011169434,0.009446020238101482,0.9999723434448242
sdm_fake_0129,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0129.flac,,,,,prospective,,,,,,,udio-120s,sonics_4704,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9998482465744019,0.17093773186206818,0.9999524354934692,0.011370088905096054,0.9999492168426514
sdm_fake_0130,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0130.flac,,,,,alignment,,,,,,,udio-120s,sonics_2488,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9994243383407593,0.06038525700569153,0.999716579914093,0.010194224305450916,0.9995858073234558
sdm_fake_0131,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0131.flac,,,,,prospective,,,,,,,chirp-v3.5,sonics_2359,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9999735355377197,0.209427148103714,0.9999959468841553,0.01394421886652708,0.9999635219573975
sdm_fake_0132,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0132.flac,,,,,alignment,,,,,,,chirp-v3.5,sonics_472,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9999539852142334,0.06070214509963989,0.9999845027923584,0.016477739438414574,0.9994516968727112
sdm_fake_0133,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0133.flac,,,,,prospective,,,,,,,udio-120s,sonics_1723,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9822614192962646,0.34176501631736755,0.9848684072494507,0.06503502279520035,0.9999750852584839
sdm_fake_0134,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0134.flac,,,,,alignment,,,,,,,udio-120s,sonics_4751,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9999610185623169,0.2564420998096466,0.999910831451416,0.010080408304929733,0.9994258880615234
sdm_fake_0135,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0135.flac,,,,,prospective,,,,,,,udio-120s,sonics_1721,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9999871253967285,0.07261768728494644,0.999996542930603,0.0024973489344120026,0.9999784231185913
sdm_fake_0136,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0136.flac,,,,,alignment,,,,,,,chirp-v3.5,sonics_5239,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9999545812606812,0.07015615701675415,0.9999654293060303,0.006461077369749546,0.9999122619628906
sdm_fake_0137,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0137.flac,,,,,prospective,,,,,,,chirp-v3.5,sonics_4382,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9999145269393921,0.09051112830638885,0.999971866607666,0.002234856830909848,0.9999474287033081
sdm_fake_0138,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0138.flac,,,,,alignment,,,,,,,chirp-v3.5,sonics_415,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9999383687973022,0.05851457267999649,0.9999692440032959,0.009234888479113579,0.9999692440032959
sdm_fake_0139,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0139.flac,,,,,prospective,,,,,,,udio-120s,sonics_2181,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9999536275863647,0.17121703922748566,0.9999649524688721,0.010705598630011082,0.9993308782577515
sdm_fake_0140,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0140.flac,,,,,alignment,,,,,,,udio-120s,sonics_750,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9982226490974426,0.08017770200967789,0.9997398257255554,0.01589859463274479,0.9999963045120239
sdm_fake_0141,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0141.flac,,,,,prospective,,,,,,,udio-120s,sonics_5359,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9999483823776245,0.12300407141447067,0.9999656677246094,0.01603678986430168,0.9994839429855347
sdm_fake_0142,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0142.flac,,,,,alignment,,,,,,,udio-120s,sonics_2537,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9996730089187622,0.2793382406234741,0.9994968175888062,0.005887311417609453,0.9999918937683105
