DATASET,ID,MUSIC_FAKE,MUSIC_PRESENT,GENERATOR,XCODEC_FAKE_PROB
source_disjoint_music_v1,sdm_fake_0128,1.0,1,chirp-v3.5,0.5105290747965608
source_disjoint_music_v1,sdm_fake_0136,1.0,1,chirp-v3.5,0.5072042424042348
source_disjoint_music_v1,sdm_fake_0144,1.0,1,udio-120s,0.4719470310570197
source_disjoint_music_v1,sdm_fake_0152,1.0,1,chirp-v3.5,0.5294704861239115
source_disjoint_music_v1,sdm_fake_0160,1.0,1,udio-120s,0.5038168070324996
source_disjoint_music_v1,sdm_fake_0168,1.0,1,chirp-v3.5,0.5240108210173742
source_disjoint_music_v1,sdm_fake_0176,1.0,1,chirp-v3.5,0.5165720254855443
source_disjoint_music_v1,sdm_fake_0184,1.0,1,udio-120s,0.5105016376200532
source_disjoint_music_v1,sdm_fake_0192,1.0,1,udio-120s,0.5072211300314997
source_disjoint_music_v1,sdm_real_0000,0.0,1,real,0.5231602643451317
source_disjoint_music_v1,sdm_real_0008,0.0,1,real,0.5093000287939787
source_disjoint_music_v1,sdm_real_0016,0.0,1,real,0.5133228478967812
source_disjoint_music_v1,sdm_real_0024,0.0,1,real,0.504115270130566
source_disjoint_music_v1,sdm_real_0032,0.0,1,real,0.5228426048702782
source_disjoint_music_v1,sdm_real_0040,0.0,1,real,0.5146665269719064
source_disjoint_music_v1,sdm_real_0048,0.0,1,real,0.5409279391986219
source_disjoint_music_v1,sdm_real_0056,0.0,1,real,0.5171485621230678
source_disjoint_music_v1,sdm_real_0064,0.0,1,real,0.5247965006330363
source_disjoint_music_v1,sdm_real_0072,0.0,1,real,0.49639493479957997
source_disjoint_music_v1,sdm_real_0080,0.0,1,real,0.5195631113152599
source_disjoint_music_v1,sdm_real_0088,0.0,1,real,0.5253812437379399
source_disjoint_music_v1,sdm_real_0096,0.0,1,real,0.5173530657844553
source_disjoint_music_v1,sdm_real_0104,0.0,1,real,0.5213691539110937
source_disjoint_music_v1,sdm_real_0112,0.0,1,real,0.510277271922343
source_disjoint_music_v1,sdm_real_0120,0.0,1,real,0.5331041668937749
source_disjoint_music_v1,sdm_real_0128,0.0,1,real,0.5287314127479873
source_disjoint_music_v1,sdm_real_0136,0.0,1,real,0.5173707675711502
source_disjoint_music_v1,sdm_real_0144,0.0,1,real,0.5060924927776138
source_disjoint_music_v1,sdm_real_0152,0.0,1,real,0.5060427674728856
source_disjoint_music_v1,sdm_real_0160,0.0,1,real,0.46633799507051377
source_disjoint_music_v1,sdm_real_0168,0.0,1,real,0.5203195448332746
source_disjoint_music_v1,sdm_real_0176,0.0,1,real,0.5111134012029513
source_disjoint_music_v1,sdm_real_0184,0.0,1,real,0.5190883886873977
source_disjoint_music_v1,sdm_real_0192,0.0,1,real,0.46586876947356687
source_disjoint_music_v1,sdm_fake_0001,1.0,1,chirp-v3.5,0.5142319486045939
source_disjoint_music_v1,sdm_fake_0009,1.0,1,chirp-v3.5,0.5188272463277035
source_disjoint_music_v1,sdm_fake_0017,1.0,1,chirp-v3.5,0.5190513591272328
source_disjoint_music_v1,sdm_fake_0025,1.0,1,udio-120s,0.5174310945782759
source_disjoint_music_v1,sdm_fake_0033,1.0,1,chirp-v3.5,0.5312243691783896
source_disjoint_music_v1,sdm_fake_0041,1.0,1,chirp-v3.5,0.5302593233614972
source_disjoint_music_v1,sdm_fake_0049,1.0,1,chirp-v3.5,0.525338159219047
source_disjoint_music_v1,sdm_fake_0057,1.0,1,udio-120s,0.5086757763220486
source_disjoint_music_v1,sdm_fake_0065,1.0,1,udio-120s,0.5215523077712746
source_disjoint_music_v1,sdm_fake_0073,1.0,1,udio-120s,0.5190902194629526
source_disjoint_music_v1,sdm_fake_0081,1.0,1,udio-120s,0.519512838069921
source_disjoint_music_v1,sdm_fake_0089,1.0,1,chirp-v3.5,0.5274866606387352
source_disjoint_music_v1,sdm_fake_0097,1.0,1,chirp-v3.5,0.523920549793156
source_disjoint_music_v1,sdm_fake_0105,1.0,1,chirp-v3.5,0.530069185881729
source_disjoint_music_v1,sdm_fake_0113,1.0,1,udio-120s,0.5176438264641798
source_disjoint_music_v1,sdm_fake_0121,1.0,1,udio-120s,0.5163134636573852
source_disjoint_music_v1,sdm_fake_0129,1.0,1,udio-120s,0.5195687549637578
source_disjoint_music_v1,sdm_fake_0137,1.0,1,chirp-v3.5,0.5034544061641568
source_disjoint_music_v1,sdm_fake_0145,1.0,1,udio-120s,0.5263008376081074
source_disjoint_music_v1,sdm_fake_0153,1.0,1,chirp-v3.5,0.5114499122627457
source_disjoint_music_v1,sdm_fake_0161,1.0,1,udio-120s,0.4258988742415067
source_disjoint_music_v1,sdm_fake_0169,1.0,1,udio-120s,0.5191563615502451
source_disjoint_music_v1,sdm_fake_0177,1.0,1,chirp-v3.5,0.5210143657079078
source_disjoint_music_v1,sdm_fake_0185,1.0,1,udio-120s,0.5174851561199613
source_disjoint_music_v1,sdm_fake_0193,1.0,1,chirp-v3.5,0.5264811187145138
source_disjoint_music_v1,sdm_real_0001,0.0,1,real,0.5182393768860448
source_disjoint_music_v1,sdm_real_0009,0.0,1,real,0.48037398408448545
source_disjoint_music_v1,sdm_real_0017,0.0,1,real,0.5162683206169678
source_disjoint_music_v1,sdm_real_0025,0.0,1,real,0.5106519618479967
source_disjoint_music_v1,sdm_real_0033,0.0,1,real,0.5234170138331637
source_disjoint_music_v1,sdm_real_0041,0.0,1,real,0.5164678940741858
source_disjoint_music_v1,sdm_real_0049,0.0,1,real,0.5227893422189439
source_disjoint_music_v1,sdm_real_0057,0.0,1,real,0.5029277562611411
source_disjoint_music_v1,sdm_real_0065,0.0,1,real,0.4904465835573964
source_disjoint_music_v1,sdm_real_0073,0.0,1,real,0.510495417372475
source_disjoint_music_v1,sdm_real_0081,0.0,1,real,0.5048814505038812
source_disjoint_music_v1,sdm_real_0089,0.0,1,real,0.5107246109472162
source_disjoint_music_v1,sdm_real_0097,0.0,1,real,0.5048785348189729
source_disjoint_music_v1,sdm_real_0105,0.0,1,real,0.5279909976227811
source_disjoint_music_v1,sdm_real_0113,0.0,1,real,0.5354454961550403
source_disjoint_music_v1,sdm_real_0121,0.0,1,real,0.5190488072435526
source_disjoint_music_v1,sdm_real_0129,0.0,1,real,0.5123515267835161
source_disjoint_music_v1,sdm_real_0137,0.0,1,real,0.5108118517665832
source_disjoint_music_v1,sdm_real_0145,0.0,1,real,0.5053238466112945
source_disjoint_music_v1,sdm_real_0153,0.0,1,real,0.49722833941213995
source_disjoint_music_v1,sdm_real_0161,0.0,1,real,0.4758717119851677
source_disjoint_music_v1,sdm_real_0169,0.0,1,real,0.5134808981967127
source_disjoint_music_v1,sdm_real_0177,0.0,1,real,0.5101195713908306
source_disjoint_music_v1,sdm_real_0185,0.0,1,real,0.5169418340965217
source_disjoint_music_v1,sdm_real_0193,0.0,1,real,0.5196359766485489
source_disjoint_music_v1,sdm_fake_0002,1.0,1,chirp-v3.5,0.5148513616973253
source_disjoint_music_v1,sdm_fake_0010,1.0,1,udio-120s,0.5135123411220822
source_disjoint_music_v1,sdm_fake_0018,1.0,1,chirp-v3.5,0.5161198418651908
source_disjoint_music_v1,sdm_fake_0026,1.0,1,chirp-v3.5,0.5235837985697988
source_disjoint_music_v1,sdm_fake_0034,1.0,1,chirp-v3.5,0.5271738403230642
source_disjoint_music_v1,sdm_fake_0042,1.0,1,chirp-v3.5,0.5305976646276209
source_disjoint_music_v1,sdm_fake_0050,1.0,1,udio-120s,0.5080053652396321
source_disjoint_music_v1,sdm_fake_0058,1.0,1,chirp-v3.5,0.5263951630962509
source_disjoint_music_v1,sdm_fake_0066,1.0,1,udio-120s,0.4999113121122901
source_disjoint_music_v1,sdm_fake_0074,1.0,1,udio-120s,0.5172170536200241
source_disjoint_music_v1,sdm_fake_0082,1.0,1,udio-120s,0.4866107992190309
source_disjoint_music_v1,sdm_fake_0090,1.0,1,udio-120s,0.5025667563937584
source_disjoint_music_v1,sdm_fake_0098,1.0,1,chirp-v3.5,0.5245709543546312
source_disjoint_music_v1,sdm_fake_0106,1.0,1,udio-120s,0.522531437717627
source_disjoint_music_v1,sdm_fake_0114,1.0,1,udio-120s,0.5114781355086246
source_disjoint_music_v1,sdm_fake_0122,1.0,1,udio-120s,0.5256684731038919
source_disjoint_music_v1,sdm_fake_0130,1.0,1,udio-120s,0.5054558849190005
source_disjoint_music_v1,sdm_fake_0138,1.0,1,chirp-v3.5,0.5259155192862578
source_disjoint_music_v1,sdm_fake_0146,1.0,1,chirp-v3.5,0.5045637391408799
source_disjoint_music_v1,sdm_fake_0154,1.0,1,udio-120s,0.5037628465867031
source_disjoint_music_v1,sdm_fake_0162,1.0,1,chirp-v3.5,0.5255027636015581
source_disjoint_music_v1,sdm_fake_0170,1.0,1,chirp-v3.5,0.5035141297567628
source_disjoint_music_v1,sdm_fake_0178,1.0,1,chirp-v3.5,0.5152106836654594
source_disjoint_music_v1,sdm_fake_0186,1.0,1,chirp-v3.5,0.4984649643639995
source_disjoint_music_v1,sdm_fake_0194,1.0,1,udio-120s,0.5160578663556457
source_disjoint_music_v1,sdm_real_0002,0.0,1,real,0.5169249411432527
source_disjoint_music_v1,sdm_real_0010,0.0,1,real,0.5084336213293847
source_disjoint_music_v1,sdm_real_0018,0.0,1,real,0.5138697775705334
source_disjoint_music_v1,sdm_real_0026,0.0,1,real,0.521822958193963
source_disjoint_music_v1,sdm_real_0034,0.0,1,real,0.516527582823728
source_disjoint_music_v1,sdm_real_0042,0.0,1,real,0.5215365840124891
source_disjoint_music_v1,sdm_real_0050,0.0,1,real,0.5150742363462778
source_disjoint_music_v1,sdm_real_0058,0.0,1,real,0.5158931594042847
source_disjoint_music_v1,sdm_real_0066,0.0,1,real,0.513487050042782
source_disjoint_music_v1,sdm_real_0074,0.0,1,real,0.5243197409277714
source_disjoint_music_v1,sdm_real_0082,0.0,1,real,0.515445823409456
source_disjoint_music_v1,sdm_real_0090,0.0,1,real,0.47688512015920603
source_disjoint_music_v1,sdm_real_0098,0.0,1,real,0.5087479263698669
source_disjoint_music_v1,sdm_real_0106,0.0,1,real,0.5282984016584044
source_disjoint_music_v1,sdm_real_0114,0.0,1,real,0.5113720471600829
source_disjoint_music_v1,sdm_real_0122,0.0,1,real,0.5205499975118176
source_disjoint_music_v1,sdm_real_0130,0.0,1,real,0.5067298141738203
source_disjoint_music_v1,sdm_real_0138,0.0,1,real,0.5174633205805251
source_disjoint_music_v1,sdm_real_0146,0.0,1,real,0.5086299942823005
source_disjoint_music_v1,sdm_real_0154,0.0,1,real,0.5280346875062222
source_disjoint_music_v1,sdm_real_0162,0.0,1,real,0.5070626172459828
source_disjoint_music_v1,sdm_real_0170,0.0,1,real,0.501630159749591
source_disjoint_music_v1,sdm_real_0178,0.0,1,real,0.48846605095660683
source_disjoint_music_v1,sdm_real_0186,0.0,1,real,0.5050432152310079
source_disjoint_music_v1,sdm_real_0194,0.0,1,real,0.4978020940361192
source_disjoint_music_v1,sdm_fake_0003,1.0,1,udio-120s,0.5146857701363489
source_disjoint_music_v1,sdm_fake_0011,1.0,1,chirp-v3.5,0.5309875509644685
source_disjoint_music_v1,sdm_fake_0019,1.0,1,udio-120s,0.5045339492763083
source_disjoint_music_v1,sdm_fake_0027,1.0,1,udio-120s,0.5045171359666476
source_disjoint_music_v1,sdm_fake_0035,1.0,1,udio-120s,0.5142059948404322
source_disjoint_music_v1,sdm_fake_0043,1.0,1,udio-120s,0.5117097634065143
source_disjoint_music_v1,sdm_fake_0051,1.0,1,chirp-v3.5,0.5155636964241785
source_disjoint_music_v1,sdm_fake_0059,1.0,1,udio-120s,0.5241768867816927
source_disjoint_music_v1,sdm_fake_0067,1.0,1,udio-120s,0.5015391249886707
source_disjoint_music_v1,sdm_fake_0075,1.0,1,chirp-v3.5,0.5238648716802413
source_disjoint_music_v1,sdm_fake_0083,1.0,1,udio-120s,0.5237982828614848
source_disjoint_music_v1,sdm_fake_0091,1.0,1,chirp-v3.5,0.5317579567953926
source_disjoint_music_v1,sdm_fake_0099,1.0,1,udio-120s,0.520512285383768
source_disjoint_music_v1,sdm_fake_0107,1.0,1,chirp-v3.5,0.5210371572361673
source_disjoint_music_v1,sdm_fake_0115,1.0,1,udio-120s,0.5053103024556548
source_disjoint_music_v1,sdm_fake_0123,1.0,1,chirp-v3.5,0.5279422566150077
source_disjoint_music_v1,sdm_fake_0131,1.0,1,chirp-v3.5,0.5215693205815765
source_disjoint_music_v1,sdm_fake_0139,1.0,1,udio-120s,0.5215111179617845
source_disjoint_music_v1,sdm_fake_0147,1.0,1,chirp-v3.5,0.5306545693388942
source_disjoint_music_v1,sdm_fake_0155,1.0,1,udio-120s,0.48602529301237646
source_disjoint_music_v1,sdm_fake_0163,1.0,1,chirp-v3.5,0.5242510156720697
source_disjoint_music_v1,sdm_fake_0171,1.0,1,udio-120s,0.519239446079646
source_disjoint_music_v1,sdm_fake_0179,1.0,1,udio-120s,0.5219528833550016
source_disjoint_music_v1,sdm_fake_0187,1.0,1,chirp-v3.5,0.5290236351516325
source_disjoint_music_v1,sdm_fake_0195,1.0,1,udio-120s,0.5024135978900804
source_disjoint_music_v1,sdm_real_0003,0.0,1,real,0.5327277765405527
source_disjoint_music_v1,sdm_real_0011,0.0,1,real,0.5296106828905769
source_disjoint_music_v1,sdm_real_0019,0.0,1,real,0.5205794678802225
source_disjoint_music_v1,sdm_real_0027,0.0,1,real,0.5103201250662265
source_disjoint_music_v1,sdm_real_0035,0.0,1,real,0.5281144180206223
source_disjoint_music_v1,sdm_real_0043,0.0,1,real,0.5167227981995755
source_disjoint_music_v1,sdm_real_0051,0.0,1,real,0.5103038747888168
source_disjoint_music_v1,sdm_real_0059,0.0,1,real,0.5181094216884233
source_disjoint_music_v1,sdm_real_0067,0.0,1,real,0.5153715880291401
source_disjoint_music_v1,sdm_real_0075,0.0,1,real,0.504837421907787
source_disjoint_music_v1,sdm_real_0083,0.0,1,real,0.5301857627011093
source_disjoint_music_v1,sdm_real_0091,0.0,1,real,0.5227078478811102
source_disjoint_music_v1,sdm_real_0099,0.0,1,real,0.5292282622980631
source_disjoint_music_v1,sdm_real_0107,0.0,1,real,0.5066610722905701
source_disjoint_music_v1,sdm_real_0115,0.0,1,real,0.4974363834301233
source_disjoint_music_v1,sdm_real_0123,0.0,1,real,0.4951809770472122
source_disjoint_music_v1,sdm_real_0131,0.0,1,real,0.5222812827384072
source_disjoint_music_v1,sdm_real_0139,0.0,1,real,0.5278794668338994
source_disjoint_music_v1,sdm_real_0147,0.0,1,real,0.527101940794364
source_disjoint_music_v1,sdm_real_0155,0.0,1,real,0.505595157159318
source_disjoint_music_v1,sdm_real_0163,0.0,1,real,0.4916154806112731
source_disjoint_music_v1,sdm_real_0171,0.0,1,real,0.5171891958917008
source_disjoint_music_v1,sdm_real_0179,0.0,1,real,0.4929012226228422
source_disjoint_music_v1,sdm_real_0187,0.0,1,real,0.5175229709403472
source_disjoint_music_v1,sdm_real_0195,0.0,1,real,0.49081458732787214
source_disjoint_music_v1,sdm_fake_0004,1.0,1,chirp-v3.5,0.523112450591487
source_disjoint_music_v1,sdm_fake_0012,1.0,1,udio-120s,0.5070669222181645
source_disjoint_music_v1,sdm_fake_0020,1.0,1,udio-120s,0.5037248840048232
source_disjoint_music_v1,sdm_fake_0028,1.0,1,chirp-v3.5,0.5258301644173381
source_disjoint_music_v1,sdm_fake_0036,1.0,1,udio-120s,0.497932770272748
source_disjoint_music_v1,sdm_fake_0044,1.0,1,udio-120s,0.5116049951352335
source_disjoint_music_v1,sdm_fake_0052,1.0,1,chirp-v3.5,0.5177752177940245
source_disjoint_music_v1,sdm_fake_0060,1.0,1,chirp-v3.5,0.5204093438100305
source_disjoint_music_v1,sdm_fake_0068,1.0,1,udio-120s,0.5080212829505889
source_disjoint_music_v1,sdm_fake_0076,1.0,1,chirp-v3.5,0.5278278636369489
source_disjoint_music_v1,sdm_fake_0084,1.0,1,udio-120s,0.5088549230375473
source_disjoint_music_v1,sdm_fake_0092,1.0,1,chirp-v3.5,0.4995469935522632
source_disjoint_music_v1,sdm_fake_0100,1.0,1,udio-120s,0.5228556923057173
source_disjoint_music_v1,sdm_fake_0108,1.0,1,chirp-v3.5,0.5145440996437356
source_disjoint_music_v1,sdm_fake_0116,1.0,1,chirp-v3.5,0.5138029228191768
source_disjoint_music_v1,sdm_fake_0124,1.0,1,chirp-v3.5,0.5131652618944992
source_disjoint_music_v1,sdm_fake_0132,1.0,1,chirp-v3.5,0.5261104984078021
source_disjoint_music_v1,sdm_fake_0140,1.0,1,udio-120s,0.5116620198407484
source_disjoint_music_v1,sdm_fake_0148,1.0,1,chirp-v3.5,0.5038381531668584
source_disjoint_music_v1,sdm_fake_0156,1.0,1,udio-120s,0.517663907955147
source_disjoint_music_v1,sdm_fake_0164,1.0,1,udio-120s,0.5099695345468944
source_disjoint_music_v1,sdm_fake_0172,1.0,1,chirp-v3.5,0.5237157414669364
source_disjoint_music_v1,sdm_fake_0180,1.0,1,udio-120s,0.523170613629358
source_disjoint_music_v1,sdm_fake_0188,1.0,1,chirp-v3.5,0.5238585298933628
source_disjoint_music_v1,sdm_fake_0196,1.0,1,udio-120s,0.5091602908438716
source_disjoint_music_v1,sdm_real_0004,0.0,1,real,0.521577638121178
source_disjoint_music_v1,sdm_real_0012,0.0,1,real,0.5384855982724075
source_disjoint_music_v1,sdm_real_0020,0.0,1,real,0.5314630641857406
source_disjoint_music_v1,sdm_real_0028,0.0,1,real,0.5191099961935505
source_disjoint_music_v1,sdm_real_0036,0.0,1,real,0.5054059050036689
source_disjoint_music_v1,sdm_real_0044,0.0,1,real,0.513607481780341
source_disjoint_music_v1,sdm_real_0052,0.0,1,real,0.503102131133476
source_disjoint_music_v1,sdm_real_0060,0.0,1,real,0.527399260203915
source_disjoint_music_v1,sdm_real_0068,0.0,1,real,0.48213957247508243
source_disjoint_music_v1,sdm_real_0076,0.0,1,real,0.5058708645110191
source_disjoint_music_v1,sdm_real_0084,0.0,1,real,0.5073639252182408
source_disjoint_music_v1,sdm_real_0092,0.0,1,real,0.5269448259996341
source_disjoint_music_v1,sdm_real_0100,0.0,1,real,0.5207611494546882
source_disjoint_music_v1,sdm_real_0108,0.0,1,real,0.5158926611654252
source_disjoint_music_v1,sdm_real_0116,0.0,1,real,0.5109615037994795
source_disjoint_music_v1,sdm_real_0124,0.0,1,real,0.5254214302962474
source_disjoint_music_v1,sdm_real_0132,0.0,1,real,0.5265782381381791
source_disjoint_music_v1,sdm_real_0140,0.0,1,real,0.5086010037864591
source_disjoint_music_v1,sdm_real_0148,0.0,1,real,0.5235436002221359
source_disjoint_music_v1,sdm_real_0156,0.0,1,real,0.5103205913931361
source_disjoint_music_v1,sdm_real_0164,0.0,1,real,0.5152281627607026
source_disjoint_music_v1,sdm_real_0172,0.0,1,real,0.5353224234453117
source_disjoint_music_v1,sdm_real_0180,0.0,1,real,0.5199922310385011
source_disjoint_music_v1,sdm_real_0188,0.0,1,real,0.5251361071554205
source_disjoint_music_v1,sdm_real_0196,0.0,1,real,0.5157123385114526
source_disjoint_music_v1,sdm_fake_0005,1.0,1,chirp-v3.5,0.527635430916017
source_disjoint_music_v1,sdm_fake_0013,1.0,1,chirp-v3.5,0.5307007194108926
source_disjoint_music_v1,sdm_fake_0021,1.0,1,udio-120s,0.5197403572564238
source_disjoint_music_v1,sdm_fake_0029,1.0,1,chirp-v3.5,0.5282216831572502
source_disjoint_music_v1,sdm_fake_0037,1.0,1,chirp-v3.5,0.5189661564089881
source_disjoint_music_v1,sdm_fake_0045,1.0,1,chirp-v3.5,0.5236799553062291
source_disjoint_music_v1,sdm_fake_0053,1.0,1,udio-120s,0.5119268691055219
source_disjoint_music_v1,sdm_fake_0061,1.0,1,udio-120s,0.5069669451579533
source_disjoint_music_v1,sdm_fake_0069,1.0,1,udio-120s,0.5169450259978849
source_disjoint_music_v1,sdm_fake_0077,1.0,1,udio-120s,0.5028502779462171
source_disjoint_music_v1,sdm_fake_0085,1.0,1,chirp-v3.5,0.5063910465513553
source_disjoint_music_v1,sdm_fake_0093,1.0,1,chirp-v3.5,0.5266351709917909
source_disjoint_music_v1,sdm_fake_0101,1.0,1,udio-120s,0.517079607555954
source_disjoint_music_v1,sdm_fake_0109,1.0,1,chirp-v3.5,0.513415736596749
source_disjoint_music_v1,sdm_fake_0117,1.0,1,udio-120s,0.5211560651796969
source_disjoint_music_v1,sdm_fake_0125,1.0,1,chirp-v3.5,0.5263761482396616
source_disjoint_music_v1,sdm_fake_0133,1.0,1,udio-120s,0.4933950132607347
source_disjoint_music_v1,sdm_fake_0141,1.0,1,udio-120s,0.5188653992447821
source_disjoint_music_v1,sdm_fake_0149,1.0,1,chirp-v3.5,0.5015541907244292
source_disjoint_music_v1,sdm_fake_0157,1.0,1,chirp-v3.5,0.5318114284701146
source_disjoint_music_v1,sdm_fake_0165,1.0,1,udio-120s,0.5014443206923161
source_disjoint_music_v1,sdm_fake_0173,1.0,1,chirp-v3.5,0.5104935084421969
source_disjoint_music_v1,sdm_fake_0181,1.0,1,udio-120s,0.5081746162823468
source_disjoint_music_v1,sdm_fake_0189,1.0,1,udio-120s,0.5061909916403917
source_disjoint_music_v1,sdm_fake_0197,1.0,1,chirp-v3.5,0.5221859195342642
source_disjoint_music_v1,sdm_real_0005,0.0,1,real,0.518947585653318
source_disjoint_music_v1,sdm_real_0013,0.0,1,real,0.5166887066450546
source_disjoint_music_v1,sdm_real_0021,0.0,1,real,0.484332996935963
source_disjoint_music_v1,sdm_real_0029,0.0,1,real,0.5147530308745916
source_disjoint_music_v1,sdm_real_0037,0.0,1,real,0.49305799224497976
source_disjoint_music_v1,sdm_real_0045,0.0,1,real,0.5212992102835555
source_disjoint_music_v1,sdm_real_0053,0.0,1,real,0.5186718895136234
source_disjoint_music_v1,sdm_real_0061,0.0,1,real,0.5279683631874442
source_disjoint_music_v1,sdm_real_0069,0.0,1,real,0.5200639084776674
source_disjoint_music_v1,sdm_real_0077,0.0,1,real,0.5063697122554609
source_disjoint_music_v1,sdm_real_0085,0.0,1,real,0.5108829454132879
source_disjoint_music_v1,sdm_real_0093,0.0,1,real,0.5263437632121557
source_disjoint_music_v1,sdm_real_0101,0.0,1,real,0.5242876005685378
source_disjoint_music_v1,sdm_real_0109,0.0,1,real,0.49831444929689156
source_disjoint_music_v1,sdm_real_0117,0.0,1,real,0.48836680204506594
source_disjoint_music_v1,sdm_real_0125,0.0,1,real,0.5187364818594541
source_disjoint_music_v1,sdm_real_0133,0.0,1,real,0.5226124536035075
source_disjoint_music_v1,sdm_real_0141,0.0,1,real,0.505057507164367
source_disjoint_music_v1,sdm_real_0149,0.0,1,real,0.5302154593353354
source_disjoint_music_v1,sdm_real_0157,0.0,1,real,0.5260009230603749
source_disjoint_music_v1,sdm_real_0165,0.0,1,real,0.5169747483256228
source_disjoint_music_v1,sdm_real_0173,0.0,1,real,0.4739107214794398
source_disjoint_music_v1,sdm_real_0181,0.0,1,real,0.5403141164757238
source_disjoint_music_v1,sdm_real_0189,0.0,1,real,0.5154167743643424
source_disjoint_music_v1,sdm_real_0197,0.0,1,real,0.5050166251858088
suno_vocals_v1,suno_vocal_002,1.0,1,Suno,0.5258500095186173
suno_vocals_v1,suno_vocal_010,1.0,1,Suno,0.5119944201176627
suno_vocals_v1,suno_vocal_003,1.0,1,Suno,0.5274002523942786
suno_vocals_v1,suno_vocal_011,1.0,1,Suno,0.5253994364588718
suno_vocals_v1,suno_vocal_004,1.0,1,Suno,0.5222703083252273
suno_vocals_v1,suno_vocal_012,1.0,1,Suno,0.5237236844411276
suno_vocals_v1,suno_vocal_005,1.0,1,Suno,0.5303284628310112
suno_vocals_v1,suno_vocal_006,1.0,1,Suno,0.508468735598005
suno_vocals_v1,suno_vocal_007,1.0,1,Suno,0.5150852599886234
suno_vocals_v1,suno_vocal_000,1.0,1,Suno,0.5239482976374031
suno_vocals_v1,suno_vocal_008,1.0,1,Suno,0.5067839170640605
suno_vocals_v1,suno_vocal_001,1.0,1,Suno,0.5330773814364326
suno_vocals_v1,suno_vocal_009,1.0,1,Suno,0.5198228179692278
temporal_mixed_train_v2,temporal_mix_00000,0.0,1,real,0.5342766425653378
temporal_mixed_train_v2,temporal_mix_00008,0.0,1,real,0.4894313280301509
temporal_mixed_train_v2,temporal_mix_00016,0.0,1,real,0.49389281082963604
temporal_mixed_train_v2,temporal_mix_00024,0.0,1,real,0.4798634748292273
temporal_mixed_train_v2,temporal_mix_00032,0.0,1,real,0.5260985155403936
temporal_mixed_train_v2,temporal_mix_00040,0.0,1,real,0.48966048050719124
temporal_mixed_train_v2,temporal_mix_00048,0.0,1,real,0.4912762354457986
temporal_mixed_train_v2,temporal_mix_00056,0.0,1,real,0.5163868097559272
temporal_mixed_train_v2,temporal_mix_00064,0.0,1,real,0.5068405860523728
temporal_mixed_train_v2,temporal_mix_00072,0.0,1,real,0.46101714675668454
temporal_mixed_train_v2,temporal_mix_00080,0.0,1,real,0.4975013052384785
temporal_mixed_train_v2,temporal_mix_00088,0.0,1,real,0.4909975338879549
temporal_mixed_train_v2,temporal_mix_00096,0.0,1,real,0.48822718174173074
temporal_mixed_train_v2,temporal_mix_00104,0.0,1,real,0.5009279618232042
temporal_mixed_train_v2,temporal_mix_00112,0.0,1,real,0.5064792965241052
temporal_mixed_train_v2,temporal_mix_00120,0.0,1,real,0.49149298805914976
temporal_mixed_train_v2,temporal_mix_00128,1.0,1,MusicGen_medium,0.5511733981378041
temporal_mixed_train_v2,temporal_mix_00136,1.0,1,brev,0.48894219440795694
temporal_mixed_train_v2,temporal_mix_00144,1.0,1,audioldm2,0.5124202696720495
temporal_mixed_train_v2,temporal_mix_00152,1.0,1,stableaudio,0.524074221585298
temporal_mixed_train_v2,temporal_mix_00160,1.0,1,musicgen,0.605298065320772
temporal_mixed_train_v2,temporal_mix_00168,1.0,1,musicgen,0.6036169058078319
temporal_mixed_train_v2,temporal_mix_00176,1.0,1,stableaudio,0.5006134634636664
temporal_mixed_train_v2,temporal_mix_00184,1.0,1,mubert,0.5257621589806347
temporal_mixed_train_v2,temporal_mix_00192,1.0,1,elevenlabs,0.5082628377757122
temporal_mixed_train_v2,temporal_mix_00200,1.0,1,brev,0.48477517138962994
temporal_mixed_train_v2,temporal_mix_00208,1.0,1,producer,0.49407594590039206
temporal_mixed_train_v2,temporal_mix_00216,1.0,1,musicgen,0.6124827276153404
temporal_mixed_train_v2,temporal_mix_00224,1.0,1,producer,0.5024806134966215
temporal_mixed_train_v2,temporal_mix_00232,1.0,1,stable_audio_open,0.49409349569393407
temporal_mixed_train_v2,temporal_mix_00240,1.0,1,brev,0.525310683349073
temporal_mixed_train_v2,temporal_mix_00248,1.0,1,songgen,0.576286147154836
temporal_mixed_train_v2,temporal_mix_00256,0.0,1,real,0.5160635805900264
temporal_mixed_train_v2,temporal_mix_00264,0.0,1,real,0.4876078801690088
temporal_mixed_train_v2,temporal_mix_00272,0.0,1,real,0.4887695916834825
temporal_mixed_train_v2,temporal_mix_00280,0.0,1,real,0.48378338356930606
temporal_mixed_train_v2,temporal_mix_00288,0.0,1,real,0.5260909323649561
temporal_mixed_train_v2,temporal_mix_00296,0.0,1,real,0.49524726913549005
temporal_mixed_train_v2,temporal_mix_00304,0.0,1,real,0.5019845900026229
temporal_mixed_train_v2,temporal_mix_00312,0.0,1,real,0.5134465455863626
temporal_mixed_train_v2,temporal_mix_00320,0.0,1,real,0.5019504128537756
temporal_mixed_train_v2,temporal_mix_00328,0.0,1,real,0.47643411733499563
temporal_mixed_train_v2,temporal_mix_00336,0.0,1,real,0.4925793798234783
temporal_mixed_train_v2,temporal_mix_00344,0.0,1,real,0.4722822994578732
