DATASET,ID,LONG_HORIZON_MUSIC_PROB
external_mixed_v1,mixed_0272,0.9710882
external_mixed_v1,mixed_0276,0.93440646
external_mixed_v1,mixed_0280,0.68128335
external_mixed_v1,mixed_0284,0.87696064
external_mixed_v1,mixed_0288,0.78397495
external_mixed_v1,mixed_0292,0.9381207
external_mixed_v1,mixed_0296,0.94069237
external_mixed_v1,mixed_0300,0.1496647
external_mixed_v1,mixed_0304,0.09612252
external_mixed_v1,mixed_0308,0.11598169
external_mixed_v1,mixed_0312,0.45335102
external_mixed_v1,mixed_0316,0.03371025
external_mixed_v1,mixed_0320,0.5608954
external_mixed_v1,mixed_0324,0.09901875
external_mixed_v1,mixed_0328,0.13722663
external_mixed_v1,mixed_0332,0.79335505
external_mixed_v1,mixed_0336,0.8618976
external_mixed_v1,mixed_0340,0.9749536
external_mixed_v1,mixed_0344,0.09816918
external_mixed_v1,mixed_0348,0.48569548
external_mixed_v1,mixed_0352,0.8866543
external_mixed_v1,mixed_0356,0.9412223
external_mixed_v1,mixed_0360,0.95577663
external_mixed_v1,mixed_0364,0.96025103
external_mixed_v1,mixed_0368,0.9609414
external_mixed_v1,mixed_0372,0.9122126
external_mixed_v1,mixed_0376,0.7407518
external_mixed_v1,mixed_0380,0.98310375
external_mixed_v1,mixed_0384,0.88160765
external_mixed_v1,mixed_0388,0.9416885
external_mixed_v1,mixed_0392,0.30683944
external_mixed_v1,mixed_0396,0.7972043
external_mixed_v1,mixed_0001,0.15417174
external_mixed_v1,mixed_0005,0.076224275
external_mixed_v1,mixed_0009,0.91713375
external_mixed_v1,mixed_0013,0.8590209
external_mixed_v1,mixed_0017,0.10262665
external_mixed_v1,mixed_0021,0.09171608
external_mixed_v1,mixed_0025,0.14629759
external_mixed_v1,mixed_0029,0.3922583
external_mixed_v1,mixed_0033,0.34194058
external_mixed_v1,mixed_0037,0.66329575
external_mixed_v1,mixed_0041,0.9280772
external_mixed_v1,mixed_0045,0.05518975
external_mixed_v1,mixed_0049,0.05588169
external_mixed_v1,mixed_0053,0.1148896
external_mixed_v1,mixed_0057,0.87176937
external_mixed_v1,mixed_0061,0.997449
external_mixed_v1,mixed_0065,0.6956041
external_mixed_v1,mixed_0069,0.9979253
external_mixed_v1,mixed_0073,0.19623561
external_mixed_v1,mixed_0077,0.9962161
external_mixed_v1,mixed_0081,0.98050267
external_mixed_v1,mixed_0085,0.9871939
external_mixed_v1,mixed_0089,0.9943346
external_mixed_v1,mixed_0093,0.1394634
external_mixed_v1,mixed_0097,0.39097616
external_mixed_v1,mixed_0101,0.347002
external_mixed_v1,mixed_0105,0.4032824
external_mixed_v1,mixed_0109,0.52435404
external_mixed_v1,mixed_0113,0.33924684
external_mixed_v1,mixed_0117,0.66356695
external_mixed_v1,mixed_0121,0.012948392
external_mixed_v1,mixed_0125,0.13762207
external_mixed_v1,mixed_0129,0.2067866
external_mixed_v1,mixed_0133,0.5661285
external_mixed_v1,mixed_0137,0.66147035
external_mixed_v1,mixed_0141,0.5503543
external_mixed_v1,mixed_0145,0.6619147
external_mixed_v1,mixed_0149,0.5491024
external_mixed_v1,mixed_0153,0.76129997
external_mixed_v1,mixed_0157,0.884369
external_mixed_v1,mixed_0161,0.5018567
external_mixed_v1,mixed_0165,0.97348636
external_mixed_v1,mixed_0169,0.95535
external_mixed_v1,mixed_0173,0.9798466
external_mixed_v1,mixed_0177,0.8073644
external_mixed_v1,mixed_0181,0.8256553
external_mixed_v1,mixed_0185,0.9494249
external_mixed_v1,mixed_0189,0.5141593
external_mixed_v1,mixed_0193,0.5011712
external_mixed_v1,mixed_0197,0.5573009
external_mixed_v1,mixed_0201,0.6381425
external_mixed_v1,mixed_0205,0.066779315
external_mixed_v1,mixed_0209,0.072784565
external_mixed_v1,mixed_0213,0.078567244
external_mixed_v1,mixed_0217,0.26809433
external_mixed_v1,mixed_0221,0.024099687
external_mixed_v1,mixed_0225,0.059154194
external_mixed_v1,mixed_0229,0.21692128
external_mixed_v1,mixed_0233,0.056138005
external_mixed_v1,mixed_0237,0.7763395
external_mixed_v1,mixed_0241,0.83284616
external_mixed_v1,mixed_0245,0.40786994
external_mixed_v1,mixed_0249,0.1933759
external_mixed_v1,mixed_0253,0.13586502
external_mixed_v1,mixed_0257,0.6344178
external_mixed_v1,mixed_0261,0.9955913
external_mixed_v1,mixed_0265,0.45741436
external_mixed_v1,mixed_0269,0.9479134
external_mixed_v1,mixed_0273,0.957509
external_mixed_v1,mixed_0277,0.4455819
external_mixed_v1,mixed_0281,0.9952277
external_mixed_v1,mixed_0285,0.5900261
external_mixed_v1,mixed_0289,0.9372269
external_mixed_v1,mixed_0293,0.44226256
external_mixed_v1,mixed_0297,0.8789423
external_mixed_v1,mixed_0301,0.86934537
external_mixed_v1,mixed_0305,0.039238516
external_mixed_v1,mixed_0309,0.15208855
external_mixed_v1,mixed_0313,0.15139131
external_mixed_v1,mixed_0317,0.010403315
external_mixed_v1,mixed_0321,0.8279442
external_mixed_v1,mixed_0325,0.08698544
external_mixed_v1,mixed_0329,0.3705217
external_mixed_v1,mixed_0333,0.0027638383
external_mixed_v1,mixed_0337,0.11049238
external_mixed_v1,mixed_0341,0.55957484
external_mixed_v1,mixed_0345,0.7327037
external_mixed_v1,mixed_0349,0.03004983
external_mixed_v1,mixed_0353,0.11276097
external_mixed_v1,mixed_0357,0.60343313
external_mixed_v1,mixed_0361,0.48623326
external_mixed_v1,mixed_0365,0.4041605
external_mixed_v1,mixed_0369,0.86955255
external_mixed_v1,mixed_0373,0.84334284
external_mixed_v1,mixed_0377,0.89450526
external_mixed_v1,mixed_0381,0.67491114
external_mixed_v1,mixed_0385,0.4477185
external_mixed_v1,mixed_0389,0.9382721
external_mixed_v1,mixed_0393,0.75218827
external_mixed_v1,mixed_0397,0.7580094
external_mixed_v1,mixed_0002,0.036993258
external_mixed_v1,mixed_0006,0.45463374
external_mixed_v1,mixed_0010,0.30769375
external_mixed_v1,mixed_0014,0.062244657
external_mixed_v1,mixed_0018,0.012111169
external_mixed_v1,mixed_0022,0.2431534
external_mixed_v1,mixed_0026,0.2131925
external_mixed_v1,mixed_0030,0.05528939
external_mixed_v1,mixed_0034,0.12047643
external_mixed_v1,mixed_0038,0.6203739
external_mixed_v1,mixed_0042,0.17999493
external_mixed_v1,mixed_0046,0.7687587
external_mixed_v1,mixed_0050,0.9696863
external_mixed_v1,mixed_0054,0.40015677
external_mixed_v1,mixed_0058,0.75821143
external_mixed_v1,mixed_0062,0.6638685
external_mixed_v1,mixed_0066,0.5980679
external_mixed_v1,mixed_0070,0.5371325
external_mixed_v1,mixed_0074,0.9247786
external_mixed_v1,mixed_0078,0.5439512
external_mixed_v1,mixed_0082,0.49861884
external_mixed_v1,mixed_0086,0.9207108
external_mixed_v1,mixed_0090,0.7660463
external_mixed_v1,mixed_0094,0.5927743
external_mixed_v1,mixed_0098,0.86930615
external_mixed_v1,mixed_0102,0.71610516
external_mixed_v1,mixed_0106,0.82440394
external_mixed_v1,mixed_0110,0.933996
external_mixed_v1,mixed_0114,0.7434714
external_mixed_v1,mixed_0118,0.5533205
external_mixed_v1,mixed_0122,0.3141186
external_mixed_v1,mixed_0126,0.15613995
external_mixed_v1,mixed_0130,0.4906405
external_mixed_v1,mixed_0134,0.4681508
external_mixed_v1,mixed_0138,0.36739668
external_mixed_v1,mixed_0142,0.10115398
external_mixed_v1,mixed_0146,0.10117929
external_mixed_v1,mixed_0150,0.9662711
external_mixed_v1,mixed_0154,0.84736323
external_mixed_v1,mixed_0158,0.09692375
external_mixed_v1,mixed_0162,0.46806842
external_mixed_v1,mixed_0166,0.4768776
external_mixed_v1,mixed_0170,0.6999787
external_mixed_v1,mixed_0174,0.9367348
external_mixed_v1,mixed_0178,0.83346117
external_mixed_v1,mixed_0182,0.7371027
external_mixed_v1,mixed_0186,0.53410184
external_mixed_v1,mixed_0190,0.5469122
external_mixed_v1,mixed_0194,0.17280443
external_mixed_v1,mixed_0198,0.45755762
external_mixed_v1,mixed_0202,0.3021509
external_mixed_v1,mixed_0206,0.20402007
external_mixed_v1,mixed_0210,0.33826548
external_mixed_v1,mixed_0214,0.1270536
external_mixed_v1,mixed_0218,0.5540084
external_mixed_v1,mixed_0222,0.9691528
external_mixed_v1,mixed_0226,0.09545302
external_mixed_v1,mixed_0230,0.05100871
external_mixed_v1,mixed_0234,0.6963188
external_mixed_v1,mixed_0238,0.122082345
external_mixed_v1,mixed_0242,0.67820674
external_mixed_v1,mixed_0246,0.6311325
external_mixed_v1,mixed_0250,0.826962
external_mixed_v1,mixed_0254,0.85415703
external_mixed_v1,mixed_0258,0.9207774
external_mixed_v1,mixed_0262,0.9590497
external_mixed_v1,mixed_0266,0.93000674
external_mixed_v1,mixed_0270,0.893578
external_mixed_v1,mixed_0274,0.8372564
external_mixed_v1,mixed_0278,0.8427063
external_mixed_v1,mixed_0282,0.81383276
external_mixed_v1,mixed_0286,0.9699266
external_mixed_v1,mixed_0290,0.06709606
external_mixed_v1,mixed_0294,0.7935589
external_mixed_v1,mixed_0298,0.94104743
external_mixed_v1,mixed_0302,0.06864681
external_mixed_v1,mixed_0306,0.09373816
external_mixed_v1,mixed_0310,0.7209673
external_mixed_v1,mixed_0314,0.6995734
external_mixed_v1,mixed_0318,0.1475981
external_mixed_v1,mixed_0322,0.14570442
external_mixed_v1,mixed_0326,0.41477382
external_mixed_v1,mixed_0330,0.011635625
external_mixed_v1,mixed_0334,0.38950807
external_mixed_v1,mixed_0338,0.23254451
external_mixed_v1,mixed_0342,0.19533516
external_mixed_v1,mixed_0346,0.48474655
external_mixed_v1,mixed_0350,0.72003365
external_mixed_v1,mixed_0354,0.89823043
external_mixed_v1,mixed_0358,0.9208201
external_mixed_v1,mixed_0362,0.9204145
external_mixed_v1,mixed_0366,0.99470204
external_mixed_v1,mixed_0370,0.9656924
external_mixed_v1,mixed_0374,0.27625692
external_mixed_v1,mixed_0378,0.9716467
external_mixed_v1,mixed_0382,0.8223966
external_mixed_v1,mixed_0386,0.94771135
external_mixed_v1,mixed_0390,0.973783
external_mixed_v1,mixed_0394,0.9207611
external_mixed_v1,mixed_0398,0.8726243
external_mixed_v1,mixed_0003,0.24831052
external_mixed_v1,mixed_0007,0.057390306
external_mixed_v1,mixed_0011,0.06002882
external_mixed_v1,mixed_0015,0.23235802
external_mixed_v1,mixed_0019,0.05631418
external_mixed_v1,mixed_0023,0.367859
external_mixed_v1,mixed_0027,0.1843075
external_mixed_v1,mixed_0031,0.17120725
external_mixed_v1,mixed_0035,0.040415727
external_mixed_v1,mixed_0039,0.2898242
external_mixed_v1,mixed_0043,0.2968768
external_mixed_v1,mixed_0047,0.4153898
external_mixed_v1,mixed_0051,0.93782043
external_mixed_v1,mixed_0055,0.46577492
external_mixed_v1,mixed_0059,0.23890537
external_mixed_v1,mixed_0063,0.60110164
external_mixed_v1,mixed_0067,0.97040224
external_mixed_v1,mixed_0071,0.08706405
external_mixed_v1,mixed_0075,0.64872414
external_mixed_v1,mixed_0079,0.75640833
external_mixed_v1,mixed_0083,0.9947914
external_mixed_v1,mixed_0087,0.2839187
external_mixed_v1,mixed_0091,0.36985183
external_mixed_v1,mixed_0095,0.5899146
external_mixed_v1,mixed_0099,0.89479
external_mixed_v1,mixed_0103,0.012991335
external_mixed_v1,mixed_0107,0.6052365
external_mixed_v1,mixed_0111,0.18215351
external_mixed_v1,mixed_0115,0.47856188
external_mixed_v1,mixed_0119,0.10092558
external_mixed_v1,mixed_0123,0.008216576
external_mixed_v1,mixed_0127,0.0075786756
external_mixed_v1,mixed_0131,0.8826287
external_mixed_v1,mixed_0135,0.07103195
external_mixed_v1,mixed_0139,0.77192277
external_mixed_v1,mixed_0143,0.08234249
external_mixed_v1,mixed_0147,0.17869574
external_mixed_v1,mixed_0151,0.957055
external_mixed_v1,mixed_0155,0.9726691
external_mixed_v1,mixed_0159,0.92555964
external_mixed_v1,mixed_0163,0.83195376
external_mixed_v1,mixed_0167,0.9177816
external_mixed_v1,mixed_0171,0.5072284
external_mixed_v1,mixed_0175,0.64313537
external_mixed_v1,mixed_0179,0.61406964
external_mixed_v1,mixed_0183,0.28222132
external_mixed_v1,mixed_0187,0.6051291
external_mixed_v1,mixed_0191,0.86354434
external_mixed_v1,mixed_0195,0.8403463
external_mixed_v1,mixed_0199,0.7344803
external_mixed_v1,mixed_0203,0.8292581
external_mixed_v1,mixed_0207,0.11389122
external_mixed_v1,mixed_0211,0.38332894
external_mixed_v1,mixed_0215,0.38901228
external_mixed_v1,mixed_0219,0.024498656
external_mixed_v1,mixed_0223,0.3416302
external_mixed_v1,mixed_0227,0.008405673
external_mixed_v1,mixed_0231,0.2584633
external_mixed_v1,mixed_0235,0.6132431
external_mixed_v1,mixed_0239,0.08149168
external_mixed_v1,mixed_0243,0.31999305
external_mixed_v1,mixed_0247,0.4760464
external_mixed_v1,mixed_0251,0.9428586
external_mixed_v1,mixed_0255,0.6481712
external_mixed_v1,mixed_0259,0.7426275
external_mixed_v1,mixed_0263,0.941778
external_mixed_v1,mixed_0267,0.9572401
external_mixed_v1,mixed_0271,0.82597435
external_mixed_v1,mixed_0275,0.42527643
external_mixed_v1,mixed_0279,0.98649967
external_mixed_v1,mixed_0283,0.8407482
external_mixed_v1,mixed_0287,0.99916697
external_mixed_v1,mixed_0291,0.987331
external_mixed_v1,mixed_0295,0.8400735
external_mixed_v1,mixed_0299,0.38432443
external_mixed_v1,mixed_0303,0.2470499
external_mixed_v1,mixed_0307,0.6361604
external_mixed_v1,mixed_0311,0.16253538
external_mixed_v1,mixed_0315,0.029303312
external_mixed_v1,mixed_0319,0.5068441
external_mixed_v1,mixed_0323,0.62332034
external_mixed_v1,mixed_0327,0.059495077
external_mixed_v1,mixed_0331,0.86637515
external_mixed_v1,mixed_0335,0.8273349
external_mixed_v1,mixed_0339,0.2047851
external_mixed_v1,mixed_0343,0.11702734
external_mixed_v1,mixed_0347,0.71699333
external_mixed_v1,mixed_0351,0.61816996
external_mixed_v1,mixed_0355,0.975906
external_mixed_v1,mixed_0359,0.92027414
external_mixed_v1,mixed_0363,0.8268835
external_mixed_v1,mixed_0367,0.9945576
external_mixed_v1,mixed_0371,0.43456417
external_mixed_v1,mixed_0375,0.98331314
external_mixed_v1,mixed_0379,0.99168605
external_mixed_v1,mixed_0383,0.9927711
external_mixed_v1,mixed_0387,0.93045944
external_mixed_v1,mixed_0391,0.8088096
external_mixed_v1,mixed_0395,0.9006869
external_mixed_v1,mixed_0399,0.97125536
source_disjoint_mixed_v1,sdxmix_0000,0.1707556
source_disjoint_mixed_v1,sdxmix_0004,0.7660706
source_disjoint_mixed_v1,sdxmix_0008,0.8350747
source_disjoint_mixed_v1,sdxmix_0012,0.10788577
source_disjoint_mixed_v1,sdxmix_0016,0.78291965
source_disjoint_mixed_v1,sdxmix_0020,0.17002997
source_disjoint_mixed_v1,sdxmix_0024,0.16099745
source_disjoint_mixed_v1,sdxmix_0028,0.98036903
source_disjoint_mixed_v1,sdxmix_0032,0.46390465
source_disjoint_mixed_v1,sdxmix_0036,0.97764444
source_disjoint_mixed_v1,sdxmix_0040,0.9929501
source_disjoint_mixed_v1,sdxmix_0044,0.15681271
source_disjoint_mixed_v1,sdxmix_0048,0.9757085
source_disjoint_mixed_v1,sdxmix_0052,0.4130353
source_disjoint_mixed_v1,sdxmix_0056,0.34964386
source_disjoint_mixed_v1,sdxmix_0060,0.8567237
source_disjoint_mixed_v1,sdxmix_0064,0.55147505
source_disjoint_mixed_v1,sdxmix_0068,0.004487409
source_disjoint_mixed_v1,sdxmix_0072,0.6892505
source_disjoint_mixed_v1,sdxmix_0076,0.29325208
source_disjoint_mixed_v1,sdxmix_0080,0.8980572
source_disjoint_mixed_v1,sdxmix_0084,0.96704316
source_disjoint_mixed_v1,sdxmix_0088,0.96127
source_disjoint_mixed_v1,sdxmix_0092,0.98531187
source_disjoint_mixed_v1,sdxmix_0096,0.855869
source_disjoint_mixed_v1,sdxmix_0100,0.020732172
source_disjoint_mixed_v1,sdxmix_0104,0.0047567664
source_disjoint_mixed_v1,sdxmix_0108,0.6394923
source_disjoint_mixed_v1,sdxmix_0112,0.048320808
source_disjoint_mixed_v1,sdxmix_0116,0.018813135
source_disjoint_mixed_v1,sdxmix_0120,0.6104762
source_disjoint_mixed_v1,sdxmix_0124,0.015763713
source_disjoint_mixed_v1,sdxmix_0128,0.5838889
source_disjoint_mixed_v1,sdxmix_0132,0.8566747
source_disjoint_mixed_v1,sdxmix_0136,0.96931297
source_disjoint_mixed_v1,sdxmix_0140,0.9612031
source_disjoint_mixed_v1,sdxmix_0144,0.9467987
source_disjoint_mixed_v1,sdxmix_0148,0.7547491
source_disjoint_mixed_v1,sdxmix_0152,0.4464349
source_disjoint_mixed_v1,sdxmix_0156,0.43106538
source_disjoint_mixed_v1,sdxmix_0160,0.02308266
source_disjoint_mixed_v1,sdxmix_0164,0.3933188
source_disjoint_mixed_v1,sdxmix_0168,0.08257202
source_disjoint_mixed_v1,sdxmix_0172,0.46674365
source_disjoint_mixed_v1,sdxmix_0176,0.30607453
source_disjoint_mixed_v1,sdxmix_0180,0.8403987
source_disjoint_mixed_v1,sdxmix_0184,0.93737674
source_disjoint_mixed_v1,sdxmix_0188,0.9675753
source_disjoint_mixed_v1,sdxmix_0192,0.93139404
source_disjoint_mixed_v1,sdxmix_0196,0.90599006
source_disjoint_mixed_v1,sdxmix_0001,0.34348345
source_disjoint_mixed_v1,sdxmix_0005,0.012506566
source_disjoint_mixed_v1,sdxmix_0009,0.11774314
source_disjoint_mixed_v1,sdxmix_0013,0.0605947
source_disjoint_mixed_v1,sdxmix_0017,0.054447643
source_disjoint_mixed_v1,sdxmix_0021,0.5705243
source_disjoint_mixed_v1,sdxmix_0025,0.91256416
source_disjoint_mixed_v1,sdxmix_0029,0.92123973
source_disjoint_mixed_v1,sdxmix_0033,0.90630895
source_disjoint_mixed_v1,sdxmix_0037,0.9990677
source_disjoint_mixed_v1,sdxmix_0041,0.9919957
source_disjoint_mixed_v1,sdxmix_0045,0.91477865
source_disjoint_mixed_v1,sdxmix_0049,0.80573577
source_disjoint_mixed_v1,sdxmix_0053,0.072936825
source_disjoint_mixed_v1,sdxmix_0057,0.7197937
source_disjoint_mixed_v1,sdxmix_0061,0.010253862
source_disjoint_mixed_v1,sdxmix_0065,0.22248027
source_disjoint_mixed_v1,sdxmix_0069,0.03250632
source_disjoint_mixed_v1,sdxmix_0073,0.52512485
source_disjoint_mixed_v1,sdxmix_0077,0.81812334
source_disjoint_mixed_v1,sdxmix_0081,0.8149671
source_disjoint_mixed_v1,sdxmix_0085,0.3361807
source_disjoint_mixed_v1,sdxmix_0089,0.99136996
source_disjoint_mixed_v1,sdxmix_0093,0.8511971
source_disjoint_mixed_v1,sdxmix_0097,0.91638005
source_disjoint_mixed_v1,sdxmix_0101,0.7836222
source_disjoint_mixed_v1,sdxmix_0105,0.019850776
source_disjoint_mixed_v1,sdxmix_0109,0.019561052
source_disjoint_mixed_v1,sdxmix_0113,0.008506725
source_disjoint_mixed_v1,sdxmix_0117,0.60327435
source_disjoint_mixed_v1,sdxmix_0121,0.16914952
source_disjoint_mixed_v1,sdxmix_0125,0.9055648
source_disjoint_mixed_v1,sdxmix_0129,0.66904473
source_disjoint_mixed_v1,sdxmix_0133,0.9027134
source_disjoint_mixed_v1,sdxmix_0137,0.29061472
source_disjoint_mixed_v1,sdxmix_0141,0.46320504
source_disjoint_mixed_v1,sdxmix_0145,0.93474853
source_disjoint_mixed_v1,sdxmix_0149,0.5618415
source_disjoint_mixed_v1,sdxmix_0153,0.06756626
source_disjoint_mixed_v1,sdxmix_0157,0.26948807
source_disjoint_mixed_v1,sdxmix_0161,0.06397314
source_disjoint_mixed_v1,sdxmix_0165,0.0029416934
source_disjoint_mixed_v1,sdxmix_0169,0.01915753
source_disjoint_mixed_v1,sdxmix_0173,0.0034187702
source_disjoint_mixed_v1,sdxmix_0177,0.28634688
source_disjoint_mixed_v1,sdxmix_0181,0.118593045
source_disjoint_mixed_v1,sdxmix_0185,0.75529295
source_disjoint_mixed_v1,sdxmix_0189,0.72163475
source_disjoint_mixed_v1,sdxmix_0193,0.15121108
source_disjoint_mixed_v1,sdxmix_0197,0.9739949
source_disjoint_mixed_v1,sdxmix_0002,0.75718516
source_disjoint_mixed_v1,sdxmix_0006,0.08059453
source_disjoint_mixed_v1,sdxmix_0010,0.58412
source_disjoint_mixed_v1,sdxmix_0014,0.4359048
source_disjoint_mixed_v1,sdxmix_0018,0.10132921
source_disjoint_mixed_v1,sdxmix_0022,0.2110399
source_disjoint_mixed_v1,sdxmix_0026,0.3957006
source_disjoint_mixed_v1,sdxmix_0030,0.98441446
source_disjoint_mixed_v1,sdxmix_0034,0.66575724
source_disjoint_mixed_v1,sdxmix_0038,0.9711562
source_disjoint_mixed_v1,sdxmix_0042,0.7860598
source_disjoint_mixed_v1,sdxmix_0046,0.78262407
source_disjoint_mixed_v1,sdxmix_0050,0.018217037
source_disjoint_mixed_v1,sdxmix_0054,0.23482677
source_disjoint_mixed_v1,sdxmix_0058,0.5265495
source_disjoint_mixed_v1,sdxmix_0062,0.0036728668
source_disjoint_mixed_v1,sdxmix_0066,0.18399145
source_disjoint_mixed_v1,sdxmix_0070,0.8724777
source_disjoint_mixed_v1,sdxmix_0074,0.08948994
source_disjoint_mixed_v1,sdxmix_0078,0.9864688
source_disjoint_mixed_v1,sdxmix_0082,0.97657543
source_disjoint_mixed_v1,sdxmix_0086,0.9662014
source_disjoint_mixed_v1,sdxmix_0090,0.9954122
source_disjoint_mixed_v1,sdxmix_0094,0.87628657
source_disjoint_mixed_v1,sdxmix_0098,0.86704445
source_disjoint_mixed_v1,sdxmix_0102,0.1472042
source_disjoint_mixed_v1,sdxmix_0106,0.006995592
source_disjoint_mixed_v1,sdxmix_0110,0.22175135
source_disjoint_mixed_v1,sdxmix_0114,0.20453027
source_disjoint_mixed_v1,sdxmix_0118,0.00021953728
source_disjoint_mixed_v1,sdxmix_0122,0.028192995
source_disjoint_mixed_v1,sdxmix_0126,0.57566005
source_disjoint_mixed_v1,sdxmix_0130,0.17899108
source_disjoint_mixed_v1,sdxmix_0134,0.98049426
source_disjoint_mixed_v1,sdxmix_0138,0.4653752
source_disjoint_mixed_v1,sdxmix_0142,0.929161
source_disjoint_mixed_v1,sdxmix_0146,0.3816319
source_disjoint_mixed_v1,sdxmix_0150,0.08718551
source_disjoint_mixed_v1,sdxmix_0154,0.18288162
source_disjoint_mixed_v1,sdxmix_0158,0.818511
source_disjoint_mixed_v1,sdxmix_0162,0.047056414
source_disjoint_mixed_v1,sdxmix_0166,0.21742113
source_disjoint_mixed_v1,sdxmix_0170,0.5902935
source_disjoint_mixed_v1,sdxmix_0174,0.23306462
source_disjoint_mixed_v1,sdxmix_0178,0.5119292
source_disjoint_mixed_v1,sdxmix_0182,0.79708815
source_disjoint_mixed_v1,sdxmix_0186,0.9023421
source_disjoint_mixed_v1,sdxmix_0190,0.61397517
source_disjoint_mixed_v1,sdxmix_0194,0.5431611
source_disjoint_mixed_v1,sdxmix_0198,0.96614397
source_disjoint_mixed_v1,sdxmix_0003,0.16408569
source_disjoint_mixed_v1,sdxmix_0007,0.6254773
source_disjoint_mixed_v1,sdxmix_0011,0.037222926
source_disjoint_mixed_v1,sdxmix_0015,0.030655647
source_disjoint_mixed_v1,sdxmix_0019,0.040224325
source_disjoint_mixed_v1,sdxmix_0023,0.09189037
source_disjoint_mixed_v1,sdxmix_0027,0.98405355
source_disjoint_mixed_v1,sdxmix_0031,0.35220778
source_disjoint_mixed_v1,sdxmix_0035,0.8659987
source_disjoint_mixed_v1,sdxmix_0039,0.9951998
source_disjoint_mixed_v1,sdxmix_0043,0.95056236
source_disjoint_mixed_v1,sdxmix_0047,0.9243757
source_disjoint_mixed_v1,sdxmix_0051,0.17238046
source_disjoint_mixed_v1,sdxmix_0055,0.9259733
source_disjoint_mixed_v1,sdxmix_0059,0.3289514
source_disjoint_mixed_v1,sdxmix_0063,0.0067324336
source_disjoint_mixed_v1,sdxmix_0067,0.047465988
source_disjoint_mixed_v1,sdxmix_0071,0.007144818
source_disjoint_mixed_v1,sdxmix_0075,0.983051
source_disjoint_mixed_v1,sdxmix_0079,0.93878496
source_disjoint_mixed_v1,sdxmix_0083,0.60786396
source_disjoint_mixed_v1,sdxmix_0087,0.9776984
source_disjoint_mixed_v1,sdxmix_0091,0.9955829
source_disjoint_mixed_v1,sdxmix_0095,0.5918914
source_disjoint_mixed_v1,sdxmix_0099,0.9908206
source_disjoint_mixed_v1,sdxmix_0103,0.22545294
source_disjoint_mixed_v1,sdxmix_0107,0.07537672
source_disjoint_mixed_v1,sdxmix_0111,0.06606153
source_disjoint_mixed_v1,sdxmix_0115,0.010403237
source_disjoint_mixed_v1,sdxmix_0119,0.055379905
source_disjoint_mixed_v1,sdxmix_0123,0.069445714
source_disjoint_mixed_v1,sdxmix_0127,0.5891726
source_disjoint_mixed_v1,sdxmix_0131,0.32932812
source_disjoint_mixed_v1,sdxmix_0135,0.9671582
source_disjoint_mixed_v1,sdxmix_0139,0.25143757
source_disjoint_mixed_v1,sdxmix_0143,0.92975533
source_disjoint_mixed_v1,sdxmix_0147,0.97617394
source_disjoint_mixed_v1,sdxmix_0151,0.0029125882
source_disjoint_mixed_v1,sdxmix_0155,0.5015869
source_disjoint_mixed_v1,sdxmix_0159,0.023475548
source_disjoint_mixed_v1,sdxmix_0163,0.039596397
source_disjoint_mixed_v1,sdxmix_0167,0.05818845
source_disjoint_mixed_v1,sdxmix_0171,0.0038558377
source_disjoint_mixed_v1,sdxmix_0175,0.88408136
source_disjoint_mixed_v1,sdxmix_0179,0.98506516
source_disjoint_mixed_v1,sdxmix_0183,0.9910289
source_disjoint_mixed_v1,sdxmix_0187,0.9557783
source_disjoint_mixed_v1,sdxmix_0191,0.7049318
source_disjoint_mixed_v1,sdxmix_0195,0.99566215
source_disjoint_mixed_v1,sdxmix_0199,0.26922533
source_disjoint_mixed_equal_v1,sdxeq_0000,0.046334792
source_disjoint_mixed_equal_v1,sdxeq_0004,0.0056273798
source_disjoint_mixed_equal_v1,sdxeq_0008,0.058143698
source_disjoint_mixed_equal_v1,sdxeq_0012,0.01992855
source_disjoint_mixed_equal_v1,sdxeq_0016,0.5615355
source_disjoint_mixed_equal_v1,sdxeq_0020,0.0068481383
source_disjoint_mixed_equal_v1,sdxeq_0024,0.52045697
source_disjoint_mixed_equal_v1,sdxeq_0028,0.9992204
source_disjoint_mixed_equal_v1,sdxeq_0032,0.9988959
source_disjoint_mixed_equal_v1,sdxeq_0036,0.9393431
source_disjoint_mixed_equal_v1,sdxeq_0040,0.9998167
source_disjoint_mixed_equal_v1,sdxeq_0044,0.99885774
source_disjoint_mixed_equal_v1,sdxeq_0048,0.28194532
source_disjoint_mixed_equal_v1,sdxeq_0052,0.093282506
source_disjoint_mixed_equal_v1,sdxeq_0056,0.011832674
source_disjoint_mixed_equal_v1,sdxeq_0060,0.3795515
source_disjoint_mixed_equal_v1,sdxeq_0064,0.11326085
source_disjoint_mixed_equal_v1,sdxeq_0068,0.15071023
source_disjoint_mixed_equal_v1,sdxeq_0072,0.025214618
source_disjoint_mixed_equal_v1,sdxeq_0076,0.42773762
source_disjoint_mixed_equal_v1,sdxeq_0080,0.4900866
source_disjoint_mixed_equal_v1,sdxeq_0084,0.96817064
source_disjoint_mixed_equal_v1,sdxeq_0088,0.7646875
source_disjoint_mixed_equal_v1,sdxeq_0092,0.96322125
source_disjoint_mixed_equal_v1,sdxeq_0096,0.98930734
source_disjoint_mixed_equal_v1,sdxeq_0100,0.87153655
source_disjoint_mixed_equal_v1,sdxeq_0104,0.35021177
