DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
phone_factorial_1200_v1,clean,sdxeq_0070__phonefact_g711_ulaw,0.62640285,0.9981351,0.99992293
phone_factorial_1200_v1,clean,sdxeq_0071__phonefact_g711_ulaw,0.5534958,0.99039394,0.9994904
phone_factorial_1200_v1,clean,sdxeq_0072__phonefact_g711_ulaw,0.99993396,0.0148329735,0.9999897
phone_factorial_1200_v1,clean,sdxeq_0073__phonefact_g711_ulaw,0.99977344,0.023743177,0.99996305
phone_factorial_1200_v1,clean,sdxeq_0074__phonefact_g711_ulaw,0.9985575,0.00018391447,0.9994559
phone_factorial_1200_v1,clean,sdxeq_0075__phonefact_g711_ulaw,0.9992348,0.9967128,0.9999996
phone_factorial_1200_v1,clean,sdxeq_0076__phonefact_g711_ulaw,0.9999939,0.0037462977,0.99999905
phone_factorial_1200_v1,clean,sdxeq_0077__phonefact_g711_ulaw,0.999948,0.005890575,0.99999094
phone_factorial_1200_v1,clean,sdxeq_0078__phonefact_g711_ulaw,0.99789643,0.37505347,0.99982744
phone_factorial_1200_v1,clean,sdxeq_0079__phonefact_g711_ulaw,0.99995077,0.9942016,0.99999994
phone_factorial_1200_v1,clean,sdxeq_0080__phonefact_g711_ulaw,0.9999443,0.959915,0.99999964
phone_factorial_1200_v1,clean,sdxeq_0081__phonefact_g711_ulaw,0.994175,0.00011469929,0.997141
phone_factorial_1200_v1,clean,sdxeq_0082__phonefact_g711_ulaw,0.9992939,7.389388e-06,0.99972224
phone_factorial_1200_v1,clean,sdxeq_0083__phonefact_g711_ulaw,0.99999774,0.3708327,0.9999998
phone_factorial_1200_v1,clean,sdxeq_0084__phonefact_g711_ulaw,0.99985015,0.016923646,0.9999753
phone_factorial_1200_v1,clean,sdxeq_0085__phonefact_g711_ulaw,0.999841,0.9739301,0.99999934
phone_factorial_1200_v1,clean,sdxeq_0086__phonefact_g711_ulaw,0.9999794,0.02087667,0.999997
phone_factorial_1200_v1,clean,sdxeq_0087__phonefact_g711_ulaw,0.9773196,0.000967684,0.9913301
phone_factorial_1200_v1,clean,sdxeq_0088__phonefact_g711_ulaw,0.9993511,6.786435e-05,0.99978554
phone_factorial_1200_v1,clean,sdxeq_0089__phonefact_g711_ulaw,0.9863901,0.009971893,0.99749815
phone_factorial_1200_v1,clean,sdxeq_0090__phonefact_g711_ulaw,0.99996495,0.014480281,0.99999416
phone_factorial_1200_v1,clean,sdxeq_0091__phonefact_g711_ulaw,0.99985147,0.012729436,0.99997485
phone_factorial_1200_v1,clean,sdxeq_0092__phonefact_g711_ulaw,0.9999994,0.9999186,1.0
phone_factorial_1200_v1,clean,sdxeq_0093__phonefact_g711_ulaw,0.42457476,0.5782884,0.97246534
phone_factorial_1200_v1,clean,sdxeq_0094__phonefact_g711_ulaw,0.99993825,0.99735886,0.99999994
phone_factorial_1200_v1,clean,sdxeq_0095__phonefact_g711_ulaw,0.60945994,0.99951684,0.99997693
phone_factorial_1200_v1,clean,sdxeq_0096__phonefact_g711_ulaw,0.9997477,0.61414284,0.99998754
phone_factorial_1200_v1,clean,sdxeq_0097__phonefact_g711_ulaw,0.9999988,0.9966184,1.0
phone_factorial_1200_v1,clean,sdxeq_0098__phonefact_g711_ulaw,0.99999523,0.0015604523,0.9999991
phone_factorial_1200_v1,clean,sdxeq_0099__phonefact_g711_ulaw,0.9945385,0.99412787,0.99999595
phone_factorial_1200_v1,clean,voice_0000__phonefact_g711_ulaw,0.98714465,0.9978783,0.99999285
phone_factorial_1200_v1,clean,voice_0001__phonefact_g711_ulaw,0.999998,0.99948186,1.0
phone_factorial_1200_v1,clean,voice_0002__phonefact_g711_ulaw,0.99832875,0.9967937,0.9999989
phone_factorial_1200_v1,clean,voice_0003__phonefact_g711_ulaw,0.973129,0.99791497,0.9999931
phone_factorial_1200_v1,clean,voice_0004__phonefact_g711_ulaw,0.999998,0.9998369,1.0
phone_factorial_1200_v1,clean,voice_0005__phonefact_g711_ulaw,0.98093355,0.9987571,0.99999666
phone_factorial_1200_v1,clean,voice_0006__phonefact_g711_ulaw,0.091989554,0.049255196,0.59800506
phone_factorial_1200_v1,clean,voice_0007__phonefact_g711_ulaw,0.7451913,0.9998223,0.9999947
phone_factorial_1200_v1,clean,voice_0008__phonefact_g711_ulaw,0.99999905,0.9985972,1.0
phone_factorial_1200_v1,clean,voice_0009__phonefact_g711_ulaw,0.9999999,0.99915135,1.0
phone_factorial_1200_v1,clean,voice_0010__phonefact_g711_ulaw,0.0011298357,0.8711304,0.93917805
phone_factorial_1200_v1,clean,voice_0011__phonefact_g711_ulaw,0.49223125,0.9772773,0.9986028
phone_factorial_1200_v1,clean,voice_0012__phonefact_g711_ulaw,0.30039826,0.21977293,0.9071253
phone_factorial_1200_v1,clean,voice_0013__phonefact_g711_ulaw,0.015806414,0.99863416,0.9996595
phone_factorial_1200_v1,clean,voice_0014__phonefact_g711_ulaw,0.99845064,0.97315943,0.999994
phone_factorial_1200_v1,clean,voice_0015__phonefact_g711_ulaw,0.0007853894,0.99784684,0.9990089
phone_factorial_1200_v1,clean,voice_0016__phonefact_g711_ulaw,0.619963,0.95268816,0.9963341
phone_factorial_1200_v1,clean,voice_0017__phonefact_g711_ulaw,0.49887887,0.94996876,0.99729896
phone_factorial_1200_v1,clean,voice_0018__phonefact_g711_ulaw,0.99999726,0.99114823,1.0
phone_factorial_1200_v1,clean,voice_0019__phonefact_g711_ulaw,0.9819763,0.9794781,0.9999602
phone_factorial_1200_v1,clean,voice_0020__phonefact_g711_ulaw,0.0052759754,0.95937705,0.9891963
phone_factorial_1200_v1,clean,voice_0021__phonefact_g711_ulaw,0.9999989,0.99966884,1.0
phone_factorial_1200_v1,clean,voice_0022__phonefact_g711_ulaw,0.07024629,0.98581415,0.9974714
phone_factorial_1200_v1,clean,voice_0023__phonefact_g711_ulaw,0.9999373,0.9619232,0.99999964
phone_factorial_1200_v1,clean,voice_0024__phonefact_g711_ulaw,0.00068774,0.3753005,0.49874473
phone_factorial_1200_v1,clean,voice_0025__phonefact_g711_ulaw,0.999856,0.99957496,1.0
phone_factorial_1200_v1,clean,voice_0026__phonefact_g711_ulaw,0.9995521,0.9871824,0.99999917
phone_factorial_1200_v1,clean,voice_0027__phonefact_g711_ulaw,0.9222573,0.94018215,0.9994801
phone_factorial_1200_v1,clean,voice_0028__phonefact_g711_ulaw,0.9968849,0.99779713,0.99999905
phone_factorial_1200_v1,clean,voice_0029__phonefact_g711_ulaw,0.00086744345,0.98332834,0.9888905
phone_factorial_1200_v1,clean,voice_0030__phonefact_g711_ulaw,0.067393124,0.7344432,0.9514449
phone_factorial_1200_v1,clean,voice_0031__phonefact_g711_ulaw,0.0020667058,0.61826617,0.8477171
phone_factorial_1200_v1,clean,voice_0032__phonefact_g711_ulaw,0.68895817,0.9991398,0.9999683
phone_factorial_1200_v1,clean,voice_0033__phonefact_g711_ulaw,0.8133164,0.9993405,0.9999842
phone_factorial_1200_v1,clean,voice_0034__phonefact_g711_ulaw,0.8865031,0.99820614,0.9999748
phone_factorial_1200_v1,clean,voice_0035__phonefact_g711_ulaw,0.0010320127,0.9098271,0.94733787
phone_factorial_1200_v1,clean,voice_0036__phonefact_g711_ulaw,0.9996239,0.9970866,0.99999964
phone_factorial_1200_v1,clean,voice_0037__phonefact_g711_ulaw,0.24108449,0.9838396,0.9984262
phone_factorial_1200_v1,clean,voice_0038__phonefact_g711_ulaw,0.99839526,0.9861157,0.99999654
phone_factorial_1200_v1,clean,voice_0039__phonefact_g711_ulaw,0.9999981,0.99976975,1.0
phone_factorial_1200_v1,clean,voice_0040__phonefact_g711_ulaw,0.9999999,0.9987488,1.0
phone_factorial_1200_v1,clean,voice_0041__phonefact_g711_ulaw,0.9998925,0.73417175,0.9999963
phone_factorial_1200_v1,clean,voice_0042__phonefact_g711_ulaw,0.017540704,0.9991799,0.99983746
phone_factorial_1200_v1,clean,voice_0043__phonefact_g711_ulaw,0.0005018442,0.99088883,0.9922126
phone_factorial_1200_v1,clean,voice_0044__phonefact_g711_ulaw,0.07928435,0.9341269,0.99207413
phone_factorial_1200_v1,clean,voice_0045__phonefact_g711_ulaw,0.83733934,0.9983854,0.99996275
phone_factorial_1200_v1,clean,voice_0046__phonefact_g711_ulaw,0.9999467,0.99489516,0.99999994
phone_factorial_1200_v1,clean,voice_0047__phonefact_g711_ulaw,0.76011497,0.036246195,0.9686239
phone_factorial_1200_v1,clean,voice_0048__phonefact_g711_ulaw,0.99995756,0.9999871,1.0
phone_factorial_1200_v1,clean,voice_0049__phonefact_g711_ulaw,0.09651059,0.8986746,0.9804472
phone_factorial_1200_v1,clean,voice_0100__phonefact_g711_ulaw,1.0,0.9998031,1.0
phone_factorial_1200_v1,clean,voice_0101__phonefact_g711_ulaw,0.99999285,0.9995766,1.0
phone_factorial_1200_v1,clean,voice_0102__phonefact_g711_ulaw,0.9999999,0.9998293,1.0
phone_factorial_1200_v1,clean,voice_0103__phonefact_g711_ulaw,1.0,0.9999504,1.0
phone_factorial_1200_v1,clean,voice_0104__phonefact_g711_ulaw,0.99999166,0.9998766,1.0
phone_factorial_1200_v1,clean,voice_0105__phonefact_g711_ulaw,0.99999964,0.9999708,1.0
phone_factorial_1200_v1,clean,voice_0106__phonefact_g711_ulaw,0.9999677,0.9943797,0.99999994
phone_factorial_1200_v1,clean,voice_0107__phonefact_g711_ulaw,0.9998704,0.99997663,1.0
phone_factorial_1200_v1,clean,voice_0108__phonefact_g711_ulaw,0.9999864,0.99871814,1.0
phone_factorial_1200_v1,clean,voice_0109__phonefact_g711_ulaw,0.99995494,0.99997187,1.0
phone_factorial_1200_v1,clean,voice_0110__phonefact_g711_ulaw,0.99994636,0.99963653,1.0
phone_factorial_1200_v1,clean,voice_0111__phonefact_g711_ulaw,0.9999995,0.9999465,1.0
phone_factorial_1200_v1,clean,voice_0112__phonefact_g711_ulaw,0.9999999,0.9963486,1.0
phone_factorial_1200_v1,clean,voice_0113__phonefact_g711_ulaw,0.997482,0.99915016,0.99999946
phone_factorial_1200_v1,clean,voice_0114__phonefact_g711_ulaw,0.9999995,0.9974469,1.0
phone_factorial_1200_v1,clean,voice_0115__phonefact_g711_ulaw,0.9999887,0.99997795,1.0
phone_factorial_1200_v1,clean,voice_0116__phonefact_g711_ulaw,0.99989283,0.9999933,1.0
phone_factorial_1200_v1,clean,voice_0117__phonefact_g711_ulaw,0.99999964,0.99997604,1.0
phone_factorial_1200_v1,clean,voice_0118__phonefact_g711_ulaw,0.99997056,0.9998217,1.0
phone_factorial_1200_v1,clean,voice_0119__phonefact_g711_ulaw,0.9999466,0.9990289,1.0
phone_factorial_1200_v1,clean,voice_0120__phonefact_g711_ulaw,1.0,0.9991627,1.0
phone_factorial_1200_v1,clean,voice_0121__phonefact_g711_ulaw,0.9999993,0.9993332,1.0
phone_factorial_1200_v1,clean,voice_0122__phonefact_g711_ulaw,0.9999889,0.99998486,1.0
phone_factorial_1200_v1,clean,voice_0123__phonefact_g711_ulaw,0.9998919,0.99991155,1.0
phone_factorial_1200_v1,clean,voice_0124__phonefact_g711_ulaw,0.999992,0.9989868,1.0
phone_factorial_1200_v1,clean,voice_0125__phonefact_g711_ulaw,0.9931346,0.99999344,1.0
phone_factorial_1200_v1,clean,voice_0126__phonefact_g711_ulaw,0.99999976,0.9999713,1.0
phone_factorial_1200_v1,clean,voice_0127__phonefact_g711_ulaw,0.99999976,0.99993753,1.0
phone_factorial_1200_v1,clean,voice_0128__phonefact_g711_ulaw,0.9999999,0.9994498,1.0
phone_factorial_1200_v1,clean,voice_0129__phonefact_g711_ulaw,1.0,0.99833304,1.0
phone_factorial_1200_v1,clean,voice_0130__phonefact_g711_ulaw,0.9999995,0.9999609,1.0
phone_factorial_1200_v1,clean,voice_0131__phonefact_g711_ulaw,0.99999297,0.9996884,1.0
phone_factorial_1200_v1,clean,voice_0132__phonefact_g711_ulaw,0.9999994,0.99996877,1.0
phone_factorial_1200_v1,clean,voice_0133__phonefact_g711_ulaw,0.9999999,0.99997497,1.0
phone_factorial_1200_v1,clean,voice_0134__phonefact_g711_ulaw,0.48927036,0.9995932,0.9999761
phone_factorial_1200_v1,clean,voice_0135__phonefact_g711_ulaw,0.9999981,0.9957457,1.0
phone_factorial_1200_v1,clean,voice_0136__phonefact_g711_ulaw,0.9999753,0.9977533,1.0
phone_factorial_1200_v1,clean,voice_0137__phonefact_g711_ulaw,1.0,0.99802554,1.0
phone_factorial_1200_v1,clean,voice_0138__phonefact_g711_ulaw,1.0,0.9999161,1.0
phone_factorial_1200_v1,clean,voice_0139__phonefact_g711_ulaw,0.9997962,0.99997425,1.0
phone_factorial_1200_v1,clean,voice_0140__phonefact_g711_ulaw,0.9999994,0.9999125,1.0
phone_factorial_1200_v1,clean,voice_0141__phonefact_g711_ulaw,0.99999964,0.9989593,1.0
phone_factorial_1200_v1,clean,voice_0142__phonefact_g711_ulaw,0.99983644,0.9998883,1.0
phone_factorial_1200_v1,clean,voice_0143__phonefact_g711_ulaw,1.0,0.99998164,1.0
phone_factorial_1200_v1,clean,voice_0144__phonefact_g711_ulaw,0.99997056,0.99993944,1.0
phone_factorial_1200_v1,clean,voice_0145__phonefact_g711_ulaw,0.9999994,0.99877554,1.0
phone_factorial_1200_v1,clean,voice_0146__phonefact_g711_ulaw,0.9995566,0.9999807,1.0
phone_factorial_1200_v1,clean,voice_0147__phonefact_g711_ulaw,0.99999964,0.9999397,1.0
phone_factorial_1200_v1,clean,voice_0148__phonefact_g711_ulaw,0.9999994,0.99997985,1.0
phone_factorial_1200_v1,clean,voice_0149__phonefact_g711_ulaw,0.9999999,0.99966896,1.0
phone_factorial_1200_v1,clean,sdm_fake_0000__phonefact_g726_24k,0.97325426,0.97768444,0.99992806
phone_factorial_1200_v1,clean,sdm_fake_0001__phonefact_g726_24k,0.9914677,0.96383524,0.9999583
phone_factorial_1200_v1,clean,sdm_fake_0002__phonefact_g726_24k,0.84463084,0.99307114,0.9998754
phone_factorial_1200_v1,clean,sdm_fake_0003__phonefact_g726_24k,0.99560404,0.003579399,0.99894464
phone_factorial_1200_v1,clean,sdm_fake_0004__phonefact_g726_24k,0.27917573,0.99953365,0.9999575
phone_factorial_1200_v1,clean,sdm_fake_0005__phonefact_g726_24k,0.33936784,0.99874073,0.9998845
phone_factorial_1200_v1,clean,sdm_fake_0006__phonefact_g726_24k,0.86027986,0.034786172,0.97789633
phone_factorial_1200_v1,clean,sdm_fake_0007__phonefact_g726_24k,0.99788254,0.9992501,0.9999997
phone_factorial_1200_v1,clean,sdm_fake_0008__phonefact_g726_24k,0.9751881,0.067605674,0.9967605
phone_factorial_1200_v1,clean,sdm_fake_0009__phonefact_g726_24k,0.71350074,0.99972254,0.9999907
phone_factorial_1200_v1,clean,sdm_fake_0010__phonefact_g726_24k,0.8338783,0.87412244,0.9975212
phone_factorial_1200_v1,clean,sdm_fake_0011__phonefact_g726_24k,0.22094527,0.9997751,0.99997723
phone_factorial_1200_v1,clean,sdm_fake_0012__phonefact_g726_24k,0.9916728,0.35661247,0.9994028
phone_factorial_1200_v1,clean,sdm_fake_0013__phonefact_g726_24k,0.010290122,0.9753194,0.99134696
phone_factorial_1200_v1,clean,sdm_fake_0014__phonefact_g726_24k,0.9985904,0.24925384,0.99986815
phone_factorial_1200_v1,clean,sdm_fake_0015__phonefact_g726_24k,0.059023496,0.9941316,0.9989151
phone_factorial_1200_v1,clean,sdm_fake_0016__phonefact_g726_24k,0.6855893,0.2550991,0.97296053
phone_factorial_1200_v1,clean,sdm_fake_0017__phonefact_g726_24k,0.8932923,0.9991934,0.99998945
phone_factorial_1200_v1,clean,sdm_fake_0018__phonefact_g726_24k,0.48460054,0.999684,0.9999802
phone_factorial_1200_v1,clean,sdm_fake_0019__phonefact_g726_24k,0.88342166,0.0005536342,0.9569761
phone_factorial_1200_v1,clean,sdm_fake_0020__phonefact_g726_24k,0.99988854,0.13111909,0.99998784
phone_factorial_1200_v1,clean,sdm_fake_0021__phonefact_g726_24k,0.52837676,0.9756398,0.9986054
phone_factorial_1200_v1,clean,sdm_fake_0022__phonefact_g726_24k,0.15066409,0.99944574,0.9999297
phone_factorial_1200_v1,clean,sdm_fake_0023__phonefact_g726_24k,0.98531854,0.99995947,0.99999994
phone_factorial_1200_v1,clean,sdm_fake_0024__phonefact_g726_24k,0.94819,0.060766187,0.992203
phone_factorial_1200_v1,clean,sdm_fake_0025__phonefact_g726_24k,0.97172606,0.41847634,0.9981638
phone_factorial_1200_v1,clean,sdm_fake_0026__phonefact_g726_24k,0.034150146,0.99790144,0.9996085
phone_factorial_1200_v1,clean,sdm_fake_0027__phonefact_g726_24k,0.096597075,0.0019755831,0.3713914
phone_factorial_1200_v1,clean,sdm_fake_0028__phonefact_g726_24k,0.83833414,0.99547344,0.99990106
phone_factorial_1200_v1,clean,sdm_fake_0029__phonefact_g726_24k,0.9581684,0.9965251,0.9999836
phone_factorial_1200_v1,clean,sdm_fake_0030__phonefact_g726_24k,0.9961123,0.12281098,0.99954283
phone_factorial_1200_v1,clean,sdm_fake_0031__phonefact_g726_24k,0.68178755,0.9997757,0.99999124
phone_factorial_1200_v1,clean,sdm_fake_0032__phonefact_g726_24k,0.0001058129,0.99253875,0.9952096
phone_factorial_1200_v1,clean,sdm_fake_0033__phonefact_g726_24k,0.96332765,0.9990202,0.9999957
phone_factorial_1200_v1,clean,sdm_fake_0034__phonefact_g726_24k,0.03635881,0.99774396,0.99951124
phone_factorial_1200_v1,clean,sdm_fake_0035__phonefact_g726_24k,0.9657827,0.01613412,0.9931781
phone_factorial_1200_v1,clean,sdm_fake_0036__phonefact_g726_24k,0.008843311,0.07223598,0.4786306
phone_factorial_1200_v1,clean,sdm_fake_0037__phonefact_g726_24k,0.113908395,0.99503374,0.9994031
phone_factorial_1200_v1,clean,sdm_fake_0038__phonefact_g726_24k,0.380073,0.9993773,0.9999557
phone_factorial_1200_v1,clean,sdm_fake_0039__phonefact_g726_24k,0.36164984,0.9996094,0.99996966
phone_factorial_1200_v1,clean,sdm_fake_0040__phonefact_g726_24k,0.99859506,0.78334844,0.99996525
phone_factorial_1200_v1,clean,sdm_fake_0041__phonefact_g726_24k,0.7819471,0.99917066,0.99997866
phone_factorial_1200_v1,clean,sdm_fake_0042__phonefact_g726_24k,0.24592318,0.9950807,0.99935895
phone_factorial_1200_v1,clean,sdm_fake_0043__phonefact_g726_24k,0.08459012,0.003199007,0.36379203
phone_factorial_1200_v1,clean,sdm_fake_0044__phonefact_g726_24k,0.9996711,0.6273383,0.9999869
phone_factorial_1200_v1,clean,sdm_fake_0045__phonefact_g726_24k,0.45695838,0.9990716,0.99994016
phone_factorial_1200_v1,clean,sdm_fake_0046__phonefact_g726_24k,0.9734482,0.99985635,0.99999946
phone_factorial_1200_v1,clean,sdm_fake_0047__phonefact_g726_24k,0.89065045,0.0034270512,0.97329557
phone_factorial_1200_v1,clean,sdm_fake_0048__phonefact_g726_24k,0.40846112,0.9980927,0.9998582
phone_factorial_1200_v1,clean,sdm_fake_0049__phonefact_g726_24k,0.33642492,0.99900204,0.9999224
phone_factorial_1200_v1,clean,sdm_real_0000__phonefact_g726_24k,0.0032933126,0.9694296,0.983712
phone_factorial_1200_v1,clean,sdm_real_0001__phonefact_g726_24k,0.07731745,0.7598085,0.95812815
phone_factorial_1200_v1,clean,sdm_real_0002__phonefact_g726_24k,0.09750328,0.0015296814,0.39756578
phone_factorial_1200_v1,clean,sdm_real_0003__phonefact_g726_24k,0.010930764,0.5578404,0.7924171
phone_factorial_1200_v1,clean,sdm_real_0004__phonefact_g726_24k,0.57567567,0.001103978,0.82292134
phone_factorial_1200_v1,clean,sdm_real_0005__phonefact_g726_24k,0.008152357,0.0012754501,0.061372664
phone_factorial_1200_v1,clean,sdm_real_0006__phonefact_g726_24k,0.0033168588,0.0007241601,0.033392973
phone_factorial_1200_v1,clean,sdm_real_0007__phonefact_g726_24k,0.2475755,0.00033142488,0.5578492
phone_factorial_1200_v1,clean,sdm_real_0008__phonefact_g726_24k,0.001930678,0.99227273,0.9966006
phone_factorial_1200_v1,clean,sdm_real_0009__phonefact_g726_24k,0.0016608088,0.96588033,0.9850653
phone_factorial_1200_v1,clean,sdm_real_0010__phonefact_g726_24k,0.16141735,0.000544853,0.4185209
phone_factorial_1200_v1,clean,sdm_real_0011__phonefact_g726_24k,0.05268404,0.0002794775,0.18154794
phone_factorial_1200_v1,clean,sdm_real_0012__phonefact_g726_24k,0.1505894,0.935377,0.99116
phone_factorial_1200_v1,clean,sdm_real_0013__phonefact_g726_24k,0.004180556,0.0034947344,0.03950129
phone_factorial_1200_v1,clean,sdm_real_0014__phonefact_g726_24k,0.047813065,0.0020804955,0.22857185
phone_factorial_1200_v1,clean,sdm_real_0015__phonefact_g726_24k,0.044844452,0.30944958,0.7996697
phone_factorial_1200_v1,clean,sdm_real_0016__phonefact_g726_24k,0.12127633,0.99898916,0.99985844
phone_factorial_1200_v1,clean,sdm_real_0017__phonefact_g726_24k,0.047121,0.012513082,0.3400892
phone_factorial_1200_v1,clean,sdm_real_0018__phonefact_g726_24k,0.8660098,0.042998623,0.98042154
phone_factorial_1200_v1,clean,sdm_real_0019__phonefact_g726_24k,0.004097078,0.023420205,0.08557707
phone_factorial_1200_v1,clean,sdm_real_0020__phonefact_g726_24k,0.0012197677,0.0038686835,0.025205249
phone_factorial_1200_v1,clean,sdm_real_0021__phonefact_g726_24k,0.0745597,0.7401015,0.9592843
phone_factorial_1200_v1,clean,sdm_real_0022__phonefact_g726_24k,0.27644867,0.00039219303,0.585311
phone_factorial_1200_v1,clean,sdm_real_0023__phonefact_g726_24k,0.0005578668,0.99853444,0.999421
phone_factorial_1200_v1,clean,sdm_real_0024__phonefact_g726_24k,0.37967345,0.120601416,0.90240574
phone_factorial_1200_v1,clean,sdm_real_0025__phonefact_g726_24k,0.014410203,0.0007956393,0.09251507
phone_factorial_1200_v1,clean,sdm_real_0026__phonefact_g726_24k,0.016402103,0.08403446,0.4126005
phone_factorial_1200_v1,clean,sdm_real_0027__phonefact_g726_24k,0.0035954847,0.47580695,0.7113515
phone_factorial_1200_v1,clean,sdm_real_0028__phonefact_g726_24k,0.0031744537,0.033095166,0.15023072
phone_factorial_1200_v1,clean,sdm_real_0029__phonefact_g726_24k,0.052816324,0.0012537637,0.19082706
phone_factorial_1200_v1,clean,sdm_real_0030__phonefact_g726_24k,0.006487034,0.9533982,0.97439665
phone_factorial_1200_v1,clean,sdm_real_0031__phonefact_g726_24k,0.045198515,0.0029312216,0.18370081
phone_factorial_1200_v1,clean,sdm_real_0032__phonefact_g726_24k,0.2701986,0.00021278668,0.57947934
phone_factorial_1200_v1,clean,sdm_real_0033__phonefact_g726_24k,0.025075225,0.41426936,0.83992517
phone_factorial_1200_v1,clean,sdm_real_0034__phonefact_g726_24k,0.016413923,0.0041611968,0.0909572
phone_factorial_1200_v1,clean,sdm_real_0035__phonefact_g726_24k,0.09905479,0.0023450137,0.37799776
phone_factorial_1200_v1,clean,sdm_real_0036__phonefact_g726_24k,0.008678389,0.9836304,0.9964463
phone_factorial_1200_v1,clean,sdm_real_0037__phonefact_g726_24k,0.03810112,0.004387981,0.23106752
phone_factorial_1200_v1,clean,sdm_real_0038__phonefact_g726_24k,0.01793956,0.0015047173,0.11366119
phone_factorial_1200_v1,clean,sdm_real_0039__phonefact_g726_24k,0.106044374,0.0017041763,0.44782102
phone_factorial_1200_v1,clean,sdm_real_0040__phonefact_g726_24k,0.104694255,0.002480111,0.43012092
phone_factorial_1200_v1,clean,sdm_real_0041__phonefact_g726_24k,0.19859047,0.68461776,0.96148694
phone_factorial_1200_v1,clean,sdm_real_0042__phonefact_g726_24k,0.03270215,0.0011337888,0.13662066
phone_factorial_1200_v1,clean,sdm_real_0043__phonefact_g726_24k,0.12033936,0.00022106642,0.3294719
phone_factorial_1200_v1,clean,sdm_real_0044__phonefact_g726_24k,0.9709325,0.059847366,0.99512404
phone_factorial_1200_v1,clean,sdm_real_0045__phonefact_g726_24k,0.094103575,0.13096496,0.7895022
phone_factorial_1200_v1,clean,sdm_real_0046__phonefact_g726_24k,0.0227269,0.05930914,0.37875015
phone_factorial_1200_v1,clean,sdm_real_0047__phonefact_g726_24k,0.024253923,0.0008919014,0.14376795
phone_factorial_1200_v1,clean,sdm_real_0048__phonefact_g726_24k,0.0051189377,0.92216015,0.9712367
phone_factorial_1200_v1,clean,sdm_real_0049__phonefact_g726_24k,0.011221777,0.0018248996,0.09933946
phone_factorial_1200_v1,clean,sdxeq_0000__phonefact_g726_24k,0.95706326,0.00010857899,0.9786627
phone_factorial_1200_v1,clean,sdxeq_0001__phonefact_g726_24k,0.91780263,4.4566306e-05,0.95153004
phone_factorial_1200_v1,clean,sdxeq_0002__phonefact_g726_24k,0.0028181295,0.9716386,0.9892719
phone_factorial_1200_v1,clean,sdxeq_0003__phonefact_g726_24k,0.14936775,0.99965453,0.9999662
phone_factorial_1200_v1,clean,sdxeq_0004__phonefact_g726_24k,0.9357777,0.027786564,0.9818228
phone_factorial_1200_v1,clean,sdxeq_0005__phonefact_g726_24k,0.01579776,0.008297435,0.117405936
phone_factorial_1200_v1,clean,sdxeq_0006__phonefact_g726_24k,0.00063836377,3.9976756e-05,0.0035254818
phone_factorial_1200_v1,clean,sdxeq_0007__phonefact_g726_24k,0.99478793,0.9997923,0.99999976
phone_factorial_1200_v1,clean,sdxeq_0008__phonefact_g726_24k,0.9706624,0.00016593558,0.986657
phone_factorial_1200_v1,clean,sdxeq_0009__phonefact_g726_24k,0.99226415,0.99557734,0.99999535
phone_factorial_1200_v1,clean,sdxeq_0010__phonefact_g726_24k,0.0037879471,0.5903676,0.7367689
phone_factorial_1200_v1,clean,sdxeq_0011__phonefact_g726_24k,0.0038483618,0.87800103,0.9485888
phone_factorial_1200_v1,clean,sdxeq_0012__phonefact_g726_24k,0.76078427,0.00013104892,0.8744152
phone_factorial_1200_v1,clean,sdxeq_0013__phonefact_g726_24k,0.99673885,0.99781907,0.999999
phone_factorial_1200_v1,clean,sdxeq_0014__phonefact_g726_24k,0.8742151,0.99926645,0.99998945
phone_factorial_1200_v1,clean,sdxeq_0015__phonefact_g726_24k,0.0015030474,0.021840451,0.06977603
phone_factorial_1200_v1,clean,sdxeq_0016__phonefact_g726_24k,0.9984396,0.9829947,0.99999666
phone_factorial_1200_v1,clean,sdxeq_0017__phonefact_g726_24k,0.9133918,2.1351669e-05,0.9536616
phone_factorial_1200_v1,clean,sdxeq_0018__phonefact_g726_24k,0.00410681,0.00842122,0.091298945
phone_factorial_1200_v1,clean,sdxeq_0019__phonefact_g726_24k,0.91684246,0.029718809,0.9877722
phone_factorial_1200_v1,clean,sdxeq_0020__phonefact_g726_24k,0.02458548,0.0039609605,0.111571856
phone_factorial_1200_v1,clean,sdxeq_0021__phonefact_g726_24k,0.117129095,0.024607668,0.7015366
phone_factorial_1200_v1,clean,sdxeq_0022__phonefact_g726_24k,0.9959578,0.00069970853,0.9985162
phone_factorial_1200_v1,clean,sdxeq_0023__phonefact_g726_24k,0.058763646,0.9811669,0.9978291
phone_factorial_1200_v1,clean,sdxeq_0024__phonefact_g726_24k,0.9796545,0.019780332,0.99582285
phone_factorial_1200_v1,clean,sdxeq_0025__phonefact_g726_24k,0.14539975,0.1289318,0.79974383
phone_factorial_1200_v1,clean,sdxeq_0026__phonefact_g726_24k,0.16602354,0.1809642,0.8676381
phone_factorial_1200_v1,clean,sdxeq_0027__phonefact_g726_24k,0.6636598,0.95774084,0.9982676
phone_factorial_1200_v1,clean,sdxeq_0028__phonefact_g726_24k,0.9277497,0.89121574,0.9991433
