DATASET,MUSIC_WEIGHT,FILE_RATIO,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
phone,0.05,0.0,voice_0015__phonefact_opus_nb_8k,0.9984408311950634,0.9966651527632054,0.6794155413175013,0.8756850958,0.0283416957
phone,0.05,0.0,voice_0016__phonefact_resample8k,0.19599493404970628,0.0063230606828005844,0.6755171782381786,0.7732557654,0.0204537623
phone,0.05,0.0,voice_0016__phonefact_g711_ulaw,0.12068681116846143,0.007063643474409994,0.417919772126266,0.8116006255,0.0257797297
phone,0.05,0.0,voice_0016__phonefact_g726_24k,0.08807596858407994,0.02869114977366304,0.319573781736619,0.8412950039,0.0223539155
phone,0.05,0.0,voice_0016__phonefact_opus_nb_8k,0.9980333832169059,0.9993607849143552,0.6784814078069737,0.8155146837,0.0235335194
phone,0.05,0.0,voice_0017__phonefact_resample8k,0.08725738468169585,0.0076629249215385414,0.6349129487564835,0.8183544874,0.0266350769
phone,0.05,0.0,voice_0017__phonefact_g711_ulaw,0.07354377633758309,0.009164077778930038,0.5831807371590157,0.8758141994,0.037173871
phone,0.05,0.0,voice_0017__phonefact_g726_24k,0.10150853528260348,0.006710874904853001,0.6702034386651134,0.9022622108,0.0331501365
phone,0.05,0.0,voice_0017__phonefact_opus_nb_8k,0.9666286597535478,0.9426284934632561,0.7831814238860477,0.8603138328,0.0320808291
phone,0.05,0.0,voice_0018__phonefact_resample8k,0.2123245634084147,0.003106004805369093,0.8491542407998796,0.8182314038,0.0447795466
phone,0.05,0.0,voice_0018__phonefact_g711_ulaw,0.2633682921420661,0.010503237961143953,0.6723781922504763,0.8784815669,0.0373623855
phone,0.05,0.0,voice_0018__phonefact_g726_24k,0.24576358109444119,0.02220740853771761,0.7260271388034705,0.8826425076,0.0389095284
phone,0.05,0.0,voice_0018__phonefact_opus_nb_8k,0.9447661248196845,0.9391287805248127,0.7684265877682498,0.8860275745,0.036980398
phone,0.05,0.0,voice_0019__phonefact_resample8k,0.22540861233894327,0.0007071070182091907,0.7145452051176525,0.8036487103,0.0285809916
phone,0.05,0.0,voice_0019__phonefact_g711_ulaw,0.20537984725019054,0.004678292388372811,0.5952176296103701,0.8528242707,0.0405915603
phone,0.05,0.0,voice_0019__phonefact_g726_24k,0.22186014299074303,0.012786321872079159,0.7306337385826905,0.8805547953,0.0443783067
phone,0.05,0.0,voice_0019__phonefact_opus_nb_8k,0.9456095918497591,0.9054977791409161,0.6967173798870016,0.856959343,0.040281646
phone,0.05,0.0,voice_0020__phonefact_resample8k,0.02457619425877244,0.0016376642497433504,0.3615532618211888,0.8375959396,0.0252222233
phone,0.05,0.0,voice_0020__phonefact_g711_ulaw,0.05174918018085481,0.0012435334455429801,0.19758550798839886,0.8424496651,0.0312534235
phone,0.05,0.0,voice_0020__phonefact_g726_24k,0.09889840963013358,0.0022607806972018826,0.4911681990714873,0.8268824816,0.0732586086
phone,0.05,0.0,voice_0020__phonefact_opus_nb_8k,0.9579731106995484,0.9424248207031299,0.39340010981185436,0.8422237039,0.0280230008
phone,0.05,0.0,voice_0021__phonefact_resample8k,0.18605015209322748,0.017448585571107744,0.499905434075999,0.770377636,0.033854913
phone,0.05,0.0,voice_0021__phonefact_g711_ulaw,0.1612928370823771,0.014028515161943228,0.35423216215502645,0.8401497006,0.0382897221
phone,0.05,0.0,voice_0021__phonefact_g726_24k,0.23449091054763038,0.023258035511968412,0.6080495498411952,0.7911207676,0.0384780988
phone,0.05,0.0,voice_0021__phonefact_opus_nb_8k,0.9990514256886714,0.9988828017523421,0.4771374066071616,0.8463321328,0.0376229733
phone,0.05,0.0,voice_0022__phonefact_resample8k,0.18538853284923032,0.0004914448302628356,0.6851347036980545,0.7652326822,0.0251340363
phone,0.05,0.0,voice_0022__phonefact_g711_ulaw,0.1300972349888126,0.0010465806723385517,0.4584891114299997,0.853939116,0.0247501135
phone,0.05,0.0,voice_0022__phonefact_g726_24k,0.21412493090682788,0.002744766441537779,0.7814742995191322,0.8542379141,0.0372611471
phone,0.05,0.0,voice_0022__phonefact_opus_nb_8k,0.9803359079788067,0.9530749309174223,0.7273358410150895,0.8667290211,0.0284240674
phone,0.05,0.0,voice_0023__phonefact_resample8k,0.2262799003736866,0.00852955403141285,0.7185664386413219,0.8137567043,0.0339055583
phone,0.05,0.0,voice_0023__phonefact_g711_ulaw,0.07917404330189338,0.023723830360081407,0.5704036579798678,0.8719194531,0.0347833559
phone,0.05,0.0,voice_0023__phonefact_g726_24k,0.05203685543865725,0.01335723900587732,0.5499531016373546,0.8136982918,0.0296375453
phone,0.05,0.0,voice_0023__phonefact_opus_nb_8k,0.9497220147282718,0.9300559663013886,0.5427656405302259,0.8531438112,0.0352892913
phone,0.05,0.0,voice_0024__phonefact_resample8k,0.118862133229516,0.00021668794622537244,0.6883806661260511,0.7658697367,0.0294306893
phone,0.05,0.0,voice_0024__phonefact_g711_ulaw,0.011386845221141194,0.0003109079074477257,0.5776482095516957,0.8180835843,0.0248739477
phone,0.05,0.0,voice_0024__phonefact_g726_24k,0.021671332895536886,0.0012286367166284527,0.6134550867455246,0.8736905456,0.0224582739
phone,0.05,0.0,voice_0024__phonefact_opus_nb_8k,0.9807034494230678,0.9754317263140918,0.7999177580396623,0.8327207565,0.0213000905
phone,0.05,0.0,voice_0025__phonefact_resample8k,0.29184801405656785,0.0013273747311821076,0.8017510755894358,0.7696259618,0.0215032194
phone,0.05,0.0,voice_0025__phonefact_g711_ulaw,0.20100391045890956,0.002863668417368789,0.637122345675832,0.8352914453,0.0288710482
phone,0.05,0.0,voice_0025__phonefact_g726_24k,0.12609867376961295,0.0015648131708582982,0.7542028270299866,0.856648922,0.0442450941
phone,0.05,0.0,voice_0025__phonefact_opus_nb_8k,0.9857803618289719,0.9824561588035019,0.6064299661146327,0.8474363685,0.0249458328
phone,0.05,0.0,voice_0026__phonefact_resample8k,0.20967120166839867,0.0019555220964161553,0.7303039127094427,0.8499813676,0.0395796858
phone,0.05,0.0,voice_0026__phonefact_g711_ulaw,0.23356386925519734,0.0017040421973363625,0.5720867094709136,0.8970446587,0.0418469198
phone,0.05,0.0,voice_0026__phonefact_g726_24k,0.21688188657015733,0.0015039590766804014,0.593137064513041,0.8782047033,0.0406583138
phone,0.05,0.0,voice_0026__phonefact_opus_nb_8k,0.5463373918586932,0.3940027049429933,0.6532080390172907,0.8846347332,0.0388132818
phone,0.05,0.0,voice_0027__phonefact_resample8k,0.05016303026463679,0.0037981414320822915,0.5936156029413638,0.8145201802,0.0263115447
phone,0.05,0.0,voice_0027__phonefact_g711_ulaw,0.11651339858703286,0.00626211674642682,0.394163057473931,0.8667089343,0.0260867905
phone,0.05,0.0,voice_0027__phonefact_g726_24k,0.06423363845994588,0.014612038765382961,0.49860613048669655,0.8678776026,0.0368310735
phone,0.05,0.0,voice_0027__phonefact_opus_nb_8k,0.988919380348453,0.996888799049788,0.4561402565868776,0.8794177175,0.0208429731
phone,0.05,0.0,voice_0028__phonefact_resample8k,0.18877942807828105,0.0021246925913305475,0.5926289964116302,0.8130840063,0.0284352433
phone,0.05,0.0,voice_0028__phonefact_g711_ulaw,0.15133862294928144,0.002349592746773026,0.4450406858912482,0.8979675174,0.0303590056
phone,0.05,0.0,voice_0028__phonefact_g726_24k,0.24748650663398405,0.00577440850242139,0.7775026736748135,0.8798653483,0.0709246024
phone,0.05,0.0,voice_0028__phonefact_opus_nb_8k,0.96254530021774,0.9413188881975474,0.6492155879436226,0.8328148723,0.033414796
phone,0.05,0.0,voice_0029__phonefact_resample8k,0.1399388405478597,0.0007792812979544638,0.5305613428844852,0.791429162,0.0291514434
phone,0.05,0.0,voice_0029__phonefact_g711_ulaw,0.12535001113886268,0.003935864839338677,0.41747394080059286,0.9001348019,0.0438875929
phone,0.05,0.0,voice_0029__phonefact_g726_24k,0.19974628570859151,0.0048927095038277585,0.655287046420046,0.8252647519,0.0429689325
phone,0.05,0.0,voice_0029__phonefact_opus_nb_8k,0.9992183287928246,0.9982999140980838,0.6269436970208456,0.8786181211,0.042806115
phone,0.05,0.0,voice_0030__phonefact_resample8k,0.07897583894684652,0.0007984079109069672,0.3158145226408238,0.7632481456,0.0315128528
phone,0.05,0.0,voice_0030__phonefact_g711_ulaw,0.09366616738020524,0.00967882735050812,0.3008253774058083,0.8051126599,0.0317007527
phone,0.05,0.0,voice_0030__phonefact_g726_24k,0.2696022307358315,0.1739228713137519,0.37291807596441673,0.7926843762,0.039241679
phone,0.05,0.0,voice_0030__phonefact_opus_nb_8k,0.9991996603592006,0.9993775693145841,0.5253111871160238,0.8223186135,0.0283142123
phone,0.05,0.0,voice_0031__phonefact_resample8k,0.23710335292891566,0.0005033914962073354,0.7909219267815336,0.8548431993,0.0319270715
phone,0.05,0.0,voice_0031__phonefact_g711_ulaw,0.029730177553245574,0.0007176532025233222,0.6354929796796619,0.8831387162,0.0304979142
phone,0.05,0.0,voice_0031__phonefact_g726_24k,0.048678983746634076,0.0007476788468905148,0.5430712350301384,0.8946613669,0.038123522
phone,0.05,0.0,voice_0031__phonefact_opus_nb_8k,0.8943194354823788,0.8006099792970426,0.6643185365058835,0.8809976578,0.0287154503
phone,0.05,0.0,voice_0032__phonefact_resample8k,0.20376054112043301,0.0007770963669158241,0.6513143986089174,0.839332521,0.0391479507
phone,0.05,0.0,voice_0032__phonefact_g711_ulaw,0.14914923739025843,0.001537275282504041,0.43099606377139815,0.8701132536,0.0409387946
phone,0.05,0.0,voice_0032__phonefact_g726_24k,0.17035907309457193,0.002702507679182966,0.6095846636741455,0.8524308801,0.0365240686
phone,0.05,0.0,voice_0032__phonefact_opus_nb_8k,0.913912560619026,0.8609426365185421,0.6510355147414071,0.8707989454,0.0372093357
phone,0.05,0.0,voice_0033__phonefact_resample8k,0.15419904394755563,0.005517754759530931,0.5129926429144706,0.8503735065,0.0209229998
phone,0.05,0.0,voice_0033__phonefact_g711_ulaw,0.1497804756981923,0.03587749167262918,0.42062923508832717,0.9027184844,0.0260477979
phone,0.05,0.0,voice_0033__phonefact_g726_24k,0.15389722818462054,0.02958816831657242,0.47562750937340154,0.916791141,0.039553877
phone,0.05,0.0,voice_0033__phonefact_opus_nb_8k,0.9865462396185933,0.9765903001530347,0.5947488600066111,0.927195251,0.0232031588
phone,0.05,0.0,voice_0034__phonefact_resample8k,0.13020706623354897,0.002136943137790532,0.43445821860882666,0.8292095661,0.020413721
phone,0.05,0.0,voice_0034__phonefact_g711_ulaw,0.1227043580507919,0.02532917732421818,0.34968251128857525,0.8859914541,0.0256860256
phone,0.05,0.0,voice_0034__phonefact_g726_24k,0.10689575409456133,0.018148433257964988,0.3396120425979091,0.8919810653,0.0249083675
phone,0.05,0.0,voice_0034__phonefact_opus_nb_8k,0.9945233825652596,0.9895956381263201,0.5515138366285743,0.9001438618,0.0229899157
phone,0.05,0.0,voice_0035__phonefact_resample8k,0.2208557239908194,0.0029483860733801005,0.8131582379155103,0.7411566377,0.0242360756
phone,0.05,0.0,voice_0035__phonefact_g711_ulaw,0.15142370377823103,0.0014075367783852434,0.6441417938955647,0.852144599,0.0251627844
phone,0.05,0.0,voice_0035__phonefact_g726_24k,0.1399234525128392,0.013113692056132222,0.47004492361751116,0.8466932774,0.0712036118
phone,0.05,0.0,voice_0035__phonefact_opus_nb_8k,0.99901158667101,0.9982428169951377,0.529538021148503,0.8149187565,0.0240990631
phone,0.05,0.0,voice_0036__phonefact_resample8k,0.29387375681952055,0.003639104832345512,0.7716843296233137,0.8155796528,0.0451173447
phone,0.05,0.0,voice_0036__phonefact_g711_ulaw,0.25834100899382784,0.00920498542925671,0.6820486047396502,0.8636114001,0.0423939936
phone,0.05,0.0,voice_0036__phonefact_g726_24k,0.23207020834962075,0.011048471018297808,0.6745326180259421,0.8866879344,0.0429513268
phone,0.05,0.0,voice_0036__phonefact_opus_nb_8k,0.9444249201190188,0.9124184123382669,0.7680762138419203,0.8580804467,0.0406239219
phone,0.05,0.0,voice_0037__phonefact_resample8k,0.2503584600257333,0.0028839660580432607,0.6500968271204673,0.7943919301,0.048535984
phone,0.05,0.0,voice_0037__phonefact_g711_ulaw,0.18000320919190202,0.010326249997230807,0.5272286175134336,0.8167359233,0.0430790894
phone,0.05,0.0,voice_0037__phonefact_g726_24k,0.17751138483839413,0.008913446512352454,0.5508263100067062,0.819575429,0.0414539054
phone,0.05,0.0,voice_0037__phonefact_opus_nb_8k,0.9964272039230889,0.9933376884701347,0.7291876114944503,0.8393625617,0.044550322
phone,0.05,0.0,voice_0038__phonefact_resample8k,0.22625221659957043,0.0016631194018205723,0.7740774580446844,0.8633636832,0.043763116
phone,0.05,0.0,voice_0038__phonefact_g711_ulaw,0.19679338538884106,0.002023455400215842,0.5994976267496727,0.9088786244,0.0439843498
phone,0.05,0.0,voice_0038__phonefact_g726_24k,0.08507983096490955,0.0016311561359393435,0.6234212616791516,0.9087683558,0.0435855128
phone,0.05,0.0,voice_0038__phonefact_opus_nb_8k,0.9261310410794268,0.8961495850311866,0.7171015174927299,0.8976231813,0.0394802243
phone,0.05,0.0,voice_0039__phonefact_resample8k,0.2852726752826182,0.005352414577333069,0.7101216384473409,0.7477353215,0.0317360498
phone,0.05,0.0,voice_0039__phonefact_g711_ulaw,0.26518151381362864,0.059818687022707526,0.6044112967055874,0.8790774345,0.049016647
phone,0.05,0.0,voice_0039__phonefact_g726_24k,0.416254855876364,0.06141279874426053,0.8544576921884008,0.8911779523,0.0441576242
phone,0.05,0.0,voice_0039__phonefact_opus_nb_8k,0.9974451792785384,0.9964472609961217,0.6882818325637414,0.8521688581,0.0387249514
phone,0.05,0.0,voice_0040__phonefact_resample8k,0.19184330469204544,0.012098209027870734,0.5022975482786319,0.8282602429,0.0316782072
phone,0.05,0.0,voice_0040__phonefact_g711_ulaw,0.23866753514093456,0.08394346067465505,0.3412384294802036,0.8812530637,0.0320521109
phone,0.05,0.0,voice_0040__phonefact_g726_24k,0.1521315091962831,0.020577502187197293,0.6278885524443991,0.8289544582,0.0253374819
phone,0.05,0.0,voice_0040__phonefact_opus_nb_8k,0.9773915846987351,0.9706490254436121,0.46043083952378466,0.8360936642,0.0304143615
phone,0.05,0.0,voice_0041__phonefact_resample8k,0.14368920239423177,0.0016974645006462956,0.4843297623938352,0.8170434237,0.048869282
phone,0.05,0.0,voice_0041__phonefact_g711_ulaw,0.16667233119091604,0.006860468214373771,0.3954661774858624,0.8411826491,0.0417128801
phone,0.05,0.0,voice_0041__phonefact_g726_24k,0.14464684545282286,0.004383800037888174,0.468926823189881,0.8578801155,0.0316712223
phone,0.05,0.0,voice_0041__phonefact_opus_nb_8k,0.9992998281515315,0.9990183599270243,0.6122462629246503,0.8460915089,0.0426024832
phone,0.05,0.0,voice_0042__phonefact_resample8k,0.22090980874480837,0.0004101791818326685,0.7201697595401119,0.8313714862,0.0385881588
phone,0.05,0.0,voice_0042__phonefact_g711_ulaw,0.1717809120003081,0.0015300865031963294,0.5296514887716817,0.8690619469,0.0427680872
phone,0.05,0.0,voice_0042__phonefact_g726_24k,0.20940180954001616,0.001383253141065917,0.6619985822853277,0.8979709744,0.0342419147
phone,0.05,0.0,voice_0042__phonefact_opus_nb_8k,0.8879117240446863,0.7399902438146952,0.6620259760094227,0.8761978745,0.0426590219
phone,0.05,0.0,voice_0043__phonefact_resample8k,0.2528076693551147,0.0003333075339923491,0.8008569114221273,0.8221296668,0.0324886441
phone,0.05,0.0,voice_0043__phonefact_g711_ulaw,0.13949034974167066,0.0009056168217834753,0.5438251003817068,0.9144427776,0.0295018665
phone,0.05,0.0,voice_0043__phonefact_g726_24k,0.10214337324911002,0.0008782696742647053,0.3855348677669851,0.9162344337,0.0366301313
phone,0.05,0.0,voice_0043__phonefact_opus_nb_8k,0.9991196413695606,0.9978462015053073,0.6772681114017922,0.9190686345,0.0303783268
phone,0.05,0.0,voice_0044__phonefact_resample8k,0.21414765716486958,0.00686585435050405,0.7625515029282123,0.7136893868,0.0230489969
phone,0.05,0.0,voice_0044__phonefact_g711_ulaw,0.1439993568475059,0.004156089946611818,0.5341320005310651,0.7644204497,0.0270915255
phone,0.05,0.0,voice_0044__phonefact_g726_24k,0.05367957398815327,0.012965610801802413,0.48302721221062556,0.8784199953,0.0273925792
phone,0.05,0.0,voice_0044__phonefact_opus_nb_8k,0.9563364300982025,0.9510427193631106,0.733663953422474,0.8713018894,0.0230421517
phone,0.05,0.0,voice_0045__phonefact_resample8k,0.22843771848403555,0.00870411310398569,0.6288899887091036,0.8350085616,0.0315007307
phone,0.05,0.0,voice_0045__phonefact_g711_ulaw,0.1431914322325944,0.00791971385585918,0.41917716250615306,0.83233428,0.0239894129
phone,0.05,0.0,voice_0045__phonefact_g726_24k,0.07191818181910203,0.014349012142722108,0.4764525976802172,0.8557279706,0.0342244059
phone,0.05,0.0,voice_0045__phonefact_opus_nb_8k,0.9915971238464206,0.9946692299306417,0.5273954098238663,0.830471158,0.0267225374
phone,0.05,0.0,voice_0046__phonefact_resample8k,0.4248550958171774,0.00944225867458203,0.8795240337206982,0.8465709686,0.042199228
phone,0.05,0.0,voice_0046__phonefact_g711_ulaw,0.2577170128327637,0.01213585434599759,0.6647917734305393,0.9018599391,0.0298868045
phone,0.05,0.0,voice_0046__phonefact_g726_24k,0.2296146399359718,0.009362179736178216,0.5987757085419468,0.893940568,0.0311796386
phone,0.05,0.0,voice_0046__phonefact_opus_nb_8k,0.931649173491085,0.8907683491329029,0.7621264123070459,0.8903397918,0.0295730606
phone,0.05,0.0,voice_0047__phonefact_resample8k,0.5806267094161902,0.46839472069066335,0.44294963714305086,0.7890377045,0.0412853286
phone,0.05,0.0,voice_0047__phonefact_g711_ulaw,0.21125412202128496,0.11340825920354189,0.13403573514394224,0.8215808272,0.0342693776
phone,0.05,0.0,voice_0047__phonefact_g726_24k,0.6410595325895138,0.49162118247176545,0.656529398595352,0.8596696854,0.0885820463
phone,0.05,0.0,voice_0047__phonefact_opus_nb_8k,0.9144111081858666,0.9054794633588964,0.3035078877512045,0.8450914621,0.0328852907
phone,0.05,0.0,voice_0048__phonefact_resample8k,0.2665399153025429,0.015338056882701732,0.6316327513120517,0.8499683738,0.0438653305
phone,0.05,0.0,voice_0048__phonefact_g711_ulaw,0.25970684814542727,0.03632547288910712,0.6190464170368969,0.8796787858,0.0414539725
phone,0.05,0.0,voice_0048__phonefact_g726_24k,0.23755698421007906,0.05321207877046128,0.5609036521228419,0.8823785782,0.0355119072
phone,0.05,0.0,voice_0048__phonefact_opus_nb_8k,0.9983129891709026,0.997805412519759,0.6257272647290938,0.8582298756,0.0407282487
phone,0.05,0.0,voice_0049__phonefact_resample8k,0.32564982811475424,0.027160010687148555,0.8476360735288243,0.8501419425,0.0195466597
phone,0.05,0.0,voice_0049__phonefact_g711_ulaw,0.16829968896411834,0.02295130852962967,0.5966483136690469,0.8655180931,0.0201578997
phone,0.05,0.0,voice_0049__phonefact_g726_24k,0.1470228123416421,0.07845659202656334,0.6346597442375209,0.8826977015,0.022117449
phone,0.05,0.0,voice_0049__phonefact_opus_nb_8k,0.9970763667713333,0.9953712827051345,0.71840214289133,0.8835586905,0.0200510826
phone,0.05,0.0,voice_0100__phonefact_resample8k,0.9998998133344205,0.9998961290656341,0.8454027289656569,0.8009884357,0.0349442177
phone,0.05,0.0,voice_0100__phonefact_g711_ulaw,0.9998976892609361,0.9998803160441084,0.797322133891479,0.8629249334,0.0444607139
phone,0.05,0.0,voice_0100__phonefact_g726_24k,0.999885513354785,0.9998662688043066,0.8826356937621315,0.8507156968,0.0403271653
phone,0.05,0.0,voice_0100__phonefact_opus_nb_8k,0.9996299952383422,0.9995291430675118,0.8400368575942542,0.8876904249,0.0455642566
phone,0.05,0.0,voice_0101__phonefact_resample8k,0.9996597821863166,0.9996168239407426,0.7600603427950585,0.8133652806,0.0271055568
phone,0.05,0.0,voice_0101__phonefact_g711_ulaw,0.9982782647687768,0.9977400402939527,0.48901361508889446,0.8817439079,0.0326782279
phone,0.05,0.0,voice_0101__phonefact_g726_24k,0.9979271559230886,0.9971985066403479,0.733345176772776,0.8401628733,0.0381456651
phone,0.05,0.0,voice_0101__phonefact_opus_nb_8k,0.9976076868010294,0.9961810492908844,0.624686864137148,0.880251646,0.0255401544
phone,0.05,0.0,voice_0102__phonefact_resample8k,0.9996079255083173,0.9996269455177248,0.8444489165254896,0.6794211864,0.0421686992
phone,0.05,0.0,voice_0102__phonefact_g711_ulaw,0.9996911213747093,0.9996272194593238,0.6965196189457048,0.8488491178,0.0468636453
phone,0.05,0.0,voice_0102__phonefact_g726_24k,0.9990693073904371,0.9986654374376543,0.8733544855820461,0.8385440707,0.0449066013
phone,0.05,0.0,voice_0102__phonefact_opus_nb_8k,0.999257619224315,0.9989698742704369,0.8889856208894794,0.8656740785,0.0449310616
phone,0.05,0.0,voice_0103__phonefact_resample8k,0.9999059875308742,0.9999116764995554,0.839326642385206,0.7430612445,0.0405776091
phone,0.05,0.0,voice_0103__phonefact_g711_ulaw,0.9999064171342238,0.9998988911580917,0.850146930560751,0.8323025107,0.0462274998
phone,0.05,0.0,voice_0103__phonefact_g726_24k,0.9998565838066614,0.9998398272406672,0.7988848764426835,0.8423537612,0.0434006974
phone,0.05,0.0,voice_0103__phonefact_opus_nb_8k,0.9999236692917997,0.9999152976306492,0.8824692491747562,0.8498526812,0.0535968132
phone,0.05,0.0,voice_0104__phonefact_resample8k,0.9999449698926084,0.999948743080788,0.8604171336427322,0.8706972599,0.0465892479
phone,0.05,0.0,voice_0104__phonefact_g711_ulaw,0.9999054313320798,0.9999288305531936,0.6326280834423089,0.8824042678,0.0429113023
phone,0.05,0.0,voice_0104__phonefact_g726_24k,0.9998148370657575,0.9998576798264798,0.6299797037461442,0.8903012276,0.0438272916
phone,0.05,0.0,voice_0104__phonefact_opus_nb_8k,0.9995449711118229,0.9998858307917231,0.7132507305549268,0.891939044,0.0378484614
phone,0.05,0.0,voice_0105__phonefact_resample8k,0.9997891940864099,0.999799746113982,0.849121336916354,0.6815156341,0.0279505178
phone,0.05,0.0,voice_0105__phonefact_g711_ulaw,0.9996753046587553,0.9996522905218214,0.7634427715304422,0.7771368027,0.0385629572
phone,0.05,0.0,voice_0105__phonefact_g726_24k,0.9997649146159783,0.9997606742682492,0.8678861650931264,0.736684978,0.0277070776
phone,0.05,0.0,voice_0105__phonefact_opus_nb_8k,0.9994960244770916,0.9993946450264619,0.8089873100417149,0.8320548534,0.0382297598
phone,0.05,0.0,voice_0106__phonefact_resample8k,0.9991384613245289,0.9989398825654263,0.6494791308691586,0.8038617969,0.0447999835
phone,0.05,0.0,voice_0106__phonefact_g711_ulaw,0.999444566858772,0.9993476803056685,0.48681192399668105,0.8401166201,0.052569259
phone,0.05,0.0,voice_0106__phonefact_g726_24k,0.9985723607173266,0.997920923663421,0.603842678281637,0.8304353952,0.0540261865
phone,0.05,0.0,voice_0106__phonefact_opus_nb_8k,0.9993260883711467,0.9990482501269448,0.6028909341627922,0.8202603459,0.0406431854
phone,0.05,0.0,voice_0107__phonefact_resample8k,0.9999449623001038,0.9999450756904014,0.7482907663331908,0.7148458362,0.0277744718
phone,0.05,0.0,voice_0107__phonefact_g711_ulaw,0.9999363479922737,0.9999254636703311,0.4227173427525839,0.8248978257,0.0396910608
phone,0.05,0.0,voice_0107__phonefact_g726_24k,0.9999288584780563,0.9999006857809405,0.5390293127921508,0.8368244171,0.0409058258
phone,0.05,0.0,voice_0107__phonefact_opus_nb_8k,0.9998955338383547,0.9998768557180472,0.5041772523616417,0.8092357516,0.03697218
phone,0.05,0.0,voice_0108__phonefact_resample8k,0.9998199625155237,0.9997969203646474,0.710856180514671,0.8048658967,0.0398540981
phone,0.05,0.0,voice_0108__phonefact_g711_ulaw,0.9995803668317838,0.9994932305317125,0.5485588364765488,0.8365749717,0.0372727774
phone,0.05,0.0,voice_0108__phonefact_g726_24k,0.9989928268802817,0.9988966983524622,0.6891459820958039,0.8099064231,0.0307709966
phone,0.05,0.0,voice_0108__phonefact_opus_nb_8k,0.9997280303056437,0.9995850496216822,0.6890618569703388,0.8623925447,0.0360457338
phone,0.05,0.0,voice_0109__phonefact_resample8k,0.9996814962238469,0.999659368458187,0.9309209653415009,0.8086889386,0.0359963663
phone,0.05,0.0,voice_0109__phonefact_g711_ulaw,0.9991195566566394,0.9987523798198973,0.881374037001234,0.9083827734,0.0474562235
phone,0.05,0.0,voice_0109__phonefact_g726_24k,0.9989692591864046,0.9985742806449353,0.8656181933456181,0.8053781986,0.0478521883
phone,0.05,0.0,voice_0109__phonefact_opus_nb_8k,0.9992073488328503,0.998815813088299,0.8675657346321223,0.8787553906,0.0443898141
phone,0.05,0.0,voice_0110__phonefact_resample8k,0.99991340423743,0.9998860703832555,0.8179169980172973,0.8373197317,0.0405885801
phone,0.05,0.0,voice_0110__phonefact_g711_ulaw,0.9999259828788656,0.9999009400769522,0.6816101338808992,0.8849138618,0.0452767164
phone,0.05,0.0,voice_0110__phonefact_g726_24k,0.99978581852853,0.9997606306871893,0.6997736143155711,0.8160896301,0.0366862863
phone,0.05,0.0,voice_0110__phonefact_opus_nb_8k,0.9996811258424456,0.9995242262674762,0.8012250791137181,0.8751823306,0.0393069796
phone,0.05,0.0,voice_0111__phonefact_resample8k,0.9999238886578472,0.9999210849280245,0.9443945456936863,0.7977539897,0.0370944627
phone,0.05,0.0,voice_0111__phonefact_g711_ulaw,0.9999338082867983,0.9999253580851611,0.8915706078767813,0.8484028578,0.0419030078
phone,0.05,0.0,voice_0111__phonefact_g726_24k,0.9999232803159278,0.9999067654608648,0.9225043314159175,0.8706379533,0.0375812352
phone,0.05,0.0,voice_0111__phonefact_opus_nb_8k,0.9997566071373422,0.999707777473623,0.9079105447475271,0.8710803986,0.0353103913
phone,0.05,0.0,voice_0112__phonefact_resample8k,0.9998835279591035,0.9998739162241637,0.7577947549150215,0.8140718341,0.0378725864
phone,0.05,0.0,voice_0112__phonefact_g711_ulaw,0.9998301452227204,0.9997936405097665,0.6307133275934323,0.8838089108,0.0390475392
phone,0.05,0.0,voice_0112__phonefact_g726_24k,0.9992366240099793,0.9997715539259927,0.767169537245838,0.8880556822,0.0381067842
phone,0.05,0.0,voice_0112__phonefact_opus_nb_8k,0.9995897886681567,0.9994918299223786,0.7401131740640553,0.8948721886,0.0383390784
phone,0.05,0.0,voice_0113__phonefact_resample8k,0.9989390213626242,0.9984706642768486,0.857219480153802,0.8078636527,0.01823017
phone,0.05,0.0,voice_0113__phonefact_g711_ulaw,0.9988579493425783,0.9984019219039069,0.6431750133679035,0.8400250077,0.0228614341
phone,0.05,0.0,voice_0113__phonefact_g726_24k,0.9983591972650976,0.9973390665176186,0.7156097609791325,0.8027200103,0.0330995023
phone,0.05,0.0,voice_0113__phonefact_opus_nb_8k,0.999206588478206,0.9985299699553325,0.6979233223162168,0.8621226549,0.0219628923
phone,0.05,0.0,voice_0114__phonefact_resample8k,0.9999420310735501,0.9999423376896699,0.6904327611760526,0.7761415839,0.0863661841
phone,0.05,0.0,voice_0114__phonefact_g711_ulaw,0.999844050909405,0.9998261419966042,0.6207942441238886,0.8419306278,0.0994386524
phone,0.05,0.0,voice_0114__phonefact_g726_24k,0.999816939772932,0.9997845727884074,0.7030238345449277,0.8651631474,0.0885758549
phone,0.05,0.0,voice_0114__phonefact_opus_nb_8k,0.999882549433888,0.9998783626747225,0.6960886286656534,0.8177782893,0.0810540542
phone,0.05,0.0,voice_0115__phonefact_resample8k,0.9999806184228966,0.9999801815087966,0.8173134040728669,0.8181046844,0.046223212
phone,0.05,0.0,voice_0115__phonefact_g711_ulaw,0.9999641694733347,0.9999591268626731,0.7211720651060047,0.8672994375,0.0494363084
