ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
v47c_006_0006074_9ce5970d2a028ced7012,0.5,0.5,0.5,0.5,0.5
v47c_006_0006075_34f7a31d12d45e5c13fb,0.5,0.5,0.5,0.5,0.5
v47c_006_0006076_59b696fb00d96208579b,0.5,0.5,0.5,0.5,0.5
v47c_006_0006077_382338ab547691778783,0.5,0.5,0.5,0.5,0.5
v47c_006_0006078_55316350fe9821eda049,0.5,0.5,0.5,0.5,0.5
v47c_006_0006079_f29d9fbe95f07a9c6e88,0.5,0.5,0.5,0.5,0.5
v47c_006_0006080_0efbaae45e7778ff45dd,0.5,0.5,0.5,0.5,0.5
v47c_006_0006081_96b1e0d9566942ddf161,0.5,0.5,0.5,0.5,0.5
v47c_006_0006082_fa53df24c08ce2fcde28,0.5,0.5,0.5,0.5,0.5
v47c_006_0006083_1c0fd9168c9fda35d3c2,0.5,0.5,0.5,0.5,0.5
v47c_006_0006084_77d50a56d3d995e07c82,0.5,0.5,0.5,0.5,0.5
v47c_006_0006085_ebe73706fc22fda826ae,0.5,0.5,0.5,0.5,0.5
v47c_006_0006086_3d44287909470060b0f9,0.5,0.5,0.5,0.5,0.5
v47c_006_0006087_813852894ed34bd8ef03,0.5,0.5,0.5,0.5,0.5
v47c_006_0006088_c70c0afaa7779805f002,0.5,0.5,0.5,0.5,0.5
v47c_006_0006089_91e511adfea55275db66,0.5,0.5,0.5,0.5,0.5
v47c_006_0006090_6dd45310e0226e13b7f6,0.5,0.5,0.5,0.5,0.5
v47c_006_0006091_28493b30e5c21a4a67e5,0.5,0.5,0.5,0.5,0.5
v47c_006_0006092_e87366d638d623952e06,0.5,0.5,0.5,0.5,0.5
v47c_006_0006093_322f3407d3ab55fcb405,0.5,0.5,0.5,0.5,0.5
v47c_006_0006094_a7c4e906b793ce5a8d9b,0.5,0.5,0.5,0.5,0.5
v47c_006_0006095_1300ad3ef3a6f6b60999,0.5,0.5,0.5,0.5,0.5
v47c_006_0006096_7c68008f73ec9a0fd01e,0.5,0.5,0.5,0.5,0.5
v47c_006_0006097_8d4653c8ad0002a52e4b,0.5,0.5,0.5,0.5,0.5
v47c_006_0006098_8fbafdae6c2fae49ad25,0.5,0.5,0.5,0.5,0.5
v47c_006_0006099_be82a01f2253243bea6a,0.5,0.5,0.5,0.5,0.5
v47c_006_0006100_fca8c5f53c921db3b148,0.5,0.5,0.5,0.5,0.5
v47c_006_0006101_6b6c0db8354ebc8e688d,0.5,0.5,0.5,0.5,0.5
v47c_006_0006102_14da8b9101d0bb82dd67,0.5,0.5,0.5,0.5,0.5
v47c_006_0006103_fb9abdebdc380880ad22,0.5,0.5,0.5,0.5,0.5
v47c_006_0006104_342a5fe4937bdb8023e8,0.5,0.5,0.5,0.5,0.5
v47c_006_0006105_e09f971347258e25f450,0.5,0.5,0.5,0.5,0.5
v47c_006_0006106_6d933bf3826650402150,0.5,0.5,0.5,0.5,0.5
v47c_006_0006107_fb351fa7a45e70486c71,0.5,0.5,0.5,0.5,0.5
v47c_006_0006108_e3d1e57e0bc17f383427,0.5,0.5,0.5,0.5,0.5
v47c_006_0006109_9b09d97f0be9e6430d6a,0.5,0.5,0.5,0.5,0.5
v47c_006_0006110_e8f679d359b10c34e3b0,0.5,0.5,0.5,0.5,0.5
v47c_006_0006111_6952f7951070635c5b30,0.5,0.5,0.5,0.5,0.5
v47c_006_0006112_857204822af68b1efd83,0.5,0.5,0.5,0.5,0.5
v47c_006_0006113_7d325a2317c93b41526e,0.5,0.5,0.5,0.5,0.5
v47c_006_0006114_8f33feb6cf915d483038,0.5,0.5,0.5,0.5,0.5
v47c_006_0006115_9acdddd6e31a4f7ecde6,0.5,0.5,0.5,0.5,0.5
v47c_006_0006116_f636dbc2898be2b7f1d6,0.5,0.5,0.5,0.5,0.5
v47c_006_0006117_22b7a47b6a79c89ac585,0.5,0.5,0.5,0.5,0.5
v47c_006_0006118_4c36f301aefbb3d189ae,0.5,0.5,0.5,0.5,0.5
v47c_006_0006119_5330861322c04a69bf90,0.5,0.5,0.5,0.5,0.5
v47c_006_0006120_fb3058a30cbd244ceb46,0.5,0.5,0.5,0.5,0.5
v47c_006_0006121_b19e53ee6edbf752a56b,0.5,0.5,0.5,0.5,0.5
v47c_006_0006122_2e276ffe8af9e4ebe7ce,0.5,0.5,0.5,0.5,0.5
v47c_006_0006123_0e8cec7740c94939bdbc,0.5,0.5,0.5,0.5,0.5
v47c_006_0006124_4acc791342801b8d72ab,0.5,0.5,0.5,0.5,0.5
v47c_006_0006125_6a0cc9b72928db4ee0db,0.5,0.5,0.5,0.5,0.5
v47c_006_0006126_4e7dab240992077e2615,0.5,0.5,0.5,0.5,0.5
v47c_006_0006127_797ec30856c49eb44803,0.5,0.5,0.5,0.5,0.5
v47c_006_0006128_bbcffcba3b9909c3ca94,0.5,0.5,0.5,0.5,0.5
v47c_006_0006129_2ad35cd7c36c1d965153,0.5,0.5,0.5,0.5,0.5
v47c_006_0006130_e59d99c94fa8876e7548,0.5,0.5,0.5,0.5,0.5
v47c_006_0006131_5d1e345a6ed8e8639ce5,0.5,0.5,0.5,0.5,0.5
v47c_006_0006132_fe3854ad71ef9e072391,0.5,0.5,0.5,0.5,0.5
v47c_006_0006133_249eb70c1048933f5ec0,0.5,0.5,0.5,0.5,0.5
v47c_006_0006134_3bf7e3ace935d2513969,0.5,0.5,0.5,0.5,0.5
v47c_006_0006135_8f1061c82914d2f43c74,0.5,0.5,0.5,0.5,0.5
v47c_006_0006136_b6e83e293a0de6a295ec,0.5,0.5,0.5,0.5,0.5
v47c_006_0006137_fe37da43ffbfe05b2ac4,0.5,0.5,0.5,0.5,0.5
v47c_006_0006138_321bdb2617b48728c5e3,0.5,0.5,0.5,0.5,0.5
v47c_006_0006139_b5e335f85566d60a80f8,0.5,0.5,0.5,0.5,0.5
v47c_006_0006140_5de31b597b9a8590bb86,0.5,0.5,0.5,0.5,0.5
v47c_006_0006141_2e3682f28fb7e0ee16c4,0.5,0.5,0.5,0.5,0.5
v47c_006_0006142_5d3e77096fe1869eb71d,0.5,0.5,0.5,0.5,0.5
v47c_006_0006143_59989eea13e11b17bdd5,0.5,0.5,0.5,0.5,0.5
v47c_006_0006144_93967d45e6e7ebf5e6fa,0.5,0.5,0.5,0.5,0.5
v47c_006_0006145_8b08c34490cb1a2038c4,0.5,0.5,0.5,0.5,0.5
v47c_006_0006146_2f17a84d01627fc9cea5,0.5,0.5,0.5,0.5,0.5
v47c_006_0006147_00fe8f2390e9c6c35671,0.5,0.5,0.5,0.5,0.5
v47c_006_0006148_928a72fbdfefec026680,0.5,0.5,0.5,0.5,0.5
v47c_006_0006149_5592caacc987043e3fbb,0.5,0.5,0.5,0.5,0.5
v47c_006_0006150_e8de6550ee7b5cd6d34d,0.5,0.5,0.5,0.5,0.5
v47c_006_0006151_5f3fd72a10a112454096,0.5,0.5,0.5,0.5,0.5
v47c_006_0006152_a037cc53d94379706101,0.5,0.5,0.5,0.5,0.5
v47c_006_0006153_7f24511cbcac2495b32a,0.5,0.5,0.5,0.5,0.5
v47c_006_0006154_9060042820e0d19b4155,0.5,0.5,0.5,0.5,0.5
v47c_006_0006155_74b4c2f1156f48a1b8e9,0.5,0.5,0.5,0.5,0.5
v47c_006_0006156_1da860ecd0f7d59023b3,0.5,0.5,0.5,0.5,0.5
v47c_006_0006157_792f10a7048ae2310851,0.5,0.5,0.5,0.5,0.5
v47c_006_0006158_5e1e1b78874744227886,0.5,0.5,0.5,0.5,0.5
v47c_006_0006159_595efd8c43baf67fad80,0.5,0.5,0.5,0.5,0.5
v47c_006_0006160_83bb454d7fa22d531a5f,0.5,0.5,0.5,0.5,0.5
v47c_006_0006161_f41e1bb8348d39b5c427,0.5,0.5,0.5,0.5,0.5
v47c_006_0006162_7dc43d8355684468b92d,0.5,0.5,0.5,0.5,0.5
v47c_006_0006163_2c50ccb27a62699d6bc6,0.5,0.5,0.5,0.5,0.5
v47c_006_0006164_d6dfef3795d3895012a8,0.5,0.5,0.5,0.5,0.5
v47c_006_0006165_21e988929b3d1cd80226,0.5,0.5,0.5,0.5,0.5
v47c_006_0006166_8c17718f077e4a4b996f,0.5,0.5,0.5,0.5,0.5
v47c_006_0006167_6efccb20a43651f0de02,0.5,0.5,0.5,0.5,0.5
v47c_006_0006168_448c8c7de62ab47270cd,0.5,0.5,0.5,0.5,0.5
v47c_006_0006169_d38a2cfc02d4aec49bb7,0.5,0.5,0.5,0.5,0.5
v47c_006_0006170_e1ddbd6dfe344adbdddc,0.5,0.5,0.5,0.5,0.5
v47c_006_0006171_749680fd4fea44d72b01,0.5,0.5,0.5,0.5,0.5
v47c_006_0006172_bd7ed30f1045b44078c1,0.5,0.5,0.5,0.5,0.5
v47c_006_0006173_57ab95877b778c8b773a,0.5,0.5,0.5,0.5,0.5
v47c_006_0006174_7d0512ff3542be1b099f,0.5,0.5,0.5,0.5,0.5
v47c_006_0006175_73ecceb8f84fa8e5f3ff,0.5,0.5,0.5,0.5,0.5
v47c_006_0006176_8db01c17905b567ad0a3,0.5,0.5,0.5,0.5,0.5
v47c_006_0006177_fc4d0613dcd0ba1443e6,0.5,0.5,0.5,0.5,0.5
v47c_006_0006178_63f006c941a6bd8baeda,0.5,0.5,0.5,0.5,0.5
v47c_006_0006179_2f265033c5068bd72f74,0.5,0.5,0.5,0.5,0.5
v47c_006_0006180_3cfa9f98829707579a7c,0.5,0.5,0.5,0.5,0.5
v47c_006_0006181_4d9c3a4eac9d632f05c3,0.5,0.5,0.5,0.5,0.5
v47c_006_0006182_a867a3a9691229c1012f,0.5,0.5,0.5,0.5,0.5
v47c_006_0006183_c4aaafffa401578ceab7,0.5,0.5,0.5,0.5,0.5
v47c_006_0006184_e67ddc181db9a3472dbb,0.5,0.5,0.5,0.5,0.5
v47c_006_0006185_fde6c394e8133c5c6bfa,0.5,0.5,0.5,0.5,0.5
v47c_006_0006186_5ae241b679364711f34c,0.5,0.5,0.5,0.5,0.5
v47c_006_0006187_0d95d8d8523bb008814f,0.5,0.5,0.5,0.5,0.5
v47c_006_0006188_19b80e4e8f692a2bd860,0.5,0.5,0.5,0.5,0.5
v47c_006_0006189_7658038eb91b2ef894c1,0.5,0.5,0.5,0.5,0.5
v47c_006_0006190_dd19ac6351d6b392630f,0.5,0.5,0.5,0.5,0.5
v47c_006_0006191_6be5da92e7468e4d41cc,0.5,0.5,0.5,0.5,0.5
v47c_006_0006192_3f935d4a0ba5476b4ef6,0.5,0.5,0.5,0.5,0.5
v47c_006_0006193_20b1e97439edf1fd02af,0.5,0.5,0.5,0.5,0.5
v47c_006_0006194_b437cf6ff96440cd721e,0.5,0.5,0.5,0.5,0.5
v47c_006_0006195_16e3c4060d150170a8cd,0.5,0.5,0.5,0.5,0.5
v47c_006_0006196_ed06d1fc747f54d316e7,0.5,0.5,0.5,0.5,0.5
v47c_006_0006197_66a73979d719e395b7b8,0.5,0.5,0.5,0.5,0.5
v47c_006_0006198_08a409ce01c97c2279ca,0.5,0.5,0.5,0.5,0.5
v47c_006_0006199_7143ce1ba5062f1e42be,0.5,0.5,0.5,0.5,0.5
v47c_006_0006200_a9164141754807bdb40e,0.5,0.5,0.5,0.5,0.5
v47c_006_0006201_57a17d7ea0a41ce06e80,0.5,0.5,0.5,0.5,0.5
v47c_006_0006202_87409fe0c3e6ef234670,0.5,0.5,0.5,0.5,0.5
v47c_006_0006203_8481604fec2564e91cf4,0.5,0.5,0.5,0.5,0.5
v47c_006_0006204_23393c4631dd9797f0c1,0.5,0.5,0.5,0.5,0.5
v47c_006_0006205_10b659550c6560e804d4,0.5,0.5,0.5,0.5,0.5
v47c_006_0006206_19acc137f53ba17eab52,0.5,0.5,0.5,0.5,0.5
v47c_006_0006207_7663546a90c8d2cd3f55,0.5,0.5,0.5,0.5,0.5
v47c_006_0006208_ff03f0ee68f249ed7218,0.5,0.5,0.5,0.5,0.5
v47c_006_0006209_3db947a5aeff281f0c8d,0.5,0.5,0.5,0.5,0.5
v47c_006_0006210_1092445ac0ea5b558c38,0.5,0.5,0.5,0.5,0.5
v47c_006_0006211_33d87557a165d5a04761,0.5,0.5,0.5,0.5,0.5
v47c_006_0006212_2424e852714a12336420,0.5,0.5,0.5,0.5,0.5
v47c_006_0006213_3ca203e4e6bbbf425489,0.5,0.5,0.5,0.5,0.5
v47c_006_0006214_1bf940ab529e36e3a906,0.5,0.5,0.5,0.5,0.5
v47c_006_0006215_86e7e1390e58d36613e1,0.5,0.5,0.5,0.5,0.5
v47c_006_0006216_e98bb749b7d7d6e82b1e,0.5,0.5,0.5,0.5,0.5
v47c_006_0006217_5a7f613b7c0dfd4e5249,0.5,0.5,0.5,0.5,0.5
v47c_006_0006218_34da38556ad41d713ba8,0.5,0.5,0.5,0.5,0.5
v47c_006_0006219_17a1912a6ef0b6771e08,0.5,0.5,0.5,0.5,0.5
v47c_006_0006220_c68a69e0ad403ea7c3d8,0.5,0.5,0.5,0.5,0.5
v47c_006_0006221_4b1a42abe03936d671a6,0.5,0.5,0.5,0.5,0.5
v47c_006_0006222_b54dc927eb3307b25ec3,0.5,0.5,0.5,0.5,0.5
v47c_006_0006223_8b1c359df1459dfd1588,0.5,0.5,0.5,0.5,0.5
v47c_006_0006224_83e45b65585d0ba33af6,0.5,0.5,0.5,0.5,0.5
v47c_006_0006225_6ed0aaa1d2334d69bb1e,0.5,0.5,0.5,0.5,0.5
v47c_006_0006226_28c96e4b7122eae1cea7,0.5,0.5,0.5,0.5,0.5
v47c_006_0006227_f4dd76994ea1143cde24,0.5,0.5,0.5,0.5,0.5
v47c_006_0006228_d70a4f3a5ebef8ff67f3,0.5,0.5,0.5,0.5,0.5
v47c_006_0006229_c16323ea732cd519fb3c,0.5,0.5,0.5,0.5,0.5
v47c_006_0006230_a73474c720873444111a,0.5,0.5,0.5,0.5,0.5
v47c_006_0006231_d32cf6965b965fcc599a,0.5,0.5,0.5,0.5,0.5
v47c_006_0006232_83da970a5742fc743165,0.5,0.5,0.5,0.5,0.5
v47c_006_0006233_d5d0444bb7d1166beae0,0.5,0.5,0.5,0.5,0.5
v47c_006_0006234_e998c864c8ef9bb3ee77,0.5,0.5,0.5,0.5,0.5
v47c_006_0006235_8cee07caa5bbd8221766,0.5,0.5,0.5,0.5,0.5
v47c_006_0006236_970f6ba36d05b969bd83,0.5,0.5,0.5,0.5,0.5
v47c_006_0006237_50a0dbd36bddbfe414d5,0.5,0.5,0.5,0.5,0.5
v47c_006_0006238_5c45b33a5aceec1a5ad4,0.5,0.5,0.5,0.5,0.5
v47c_006_0006239_1a6d62017f71f0091d3c,0.5,0.5,0.5,0.5,0.5
v47c_006_0006240_df3c934ad16648f91c6b,0.5,0.5,0.5,0.5,0.5
v47c_006_0006241_2fe6285ddf9e786356b7,0.5,0.5,0.5,0.5,0.5
v47c_006_0006242_c9ef5b1695daa4e920de,0.5,0.5,0.5,0.5,0.5
v47c_006_0006243_fed74a2cdd15cac0dde7,0.5,0.5,0.5,0.5,0.5
v47c_006_0006244_0081691a778ed03fa78c,0.5,0.5,0.5,0.5,0.5
v47c_006_0006245_2d7a3d9522fe679e1d56,0.5,0.5,0.5,0.5,0.5
v47c_006_0006246_d28f8f1da0dbd53042b7,0.5,0.5,0.5,0.5,0.5
v47c_006_0006247_43bf9be029d64b2f54d2,0.5,0.5,0.5,0.5,0.5
v47c_006_0006248_5b1b194b567099da9ad0,0.5,0.5,0.5,0.5,0.5
v47c_006_0006249_b15bcd27c630a75b3413,0.5,0.5,0.5,0.5,0.5
v47c_006_0006250_9069b5fd2fd23771a506,0.5,0.5,0.5,0.5,0.5
v47c_006_0006251_33b5e60e8762f674582c,0.5,0.5,0.5,0.5,0.5
v47c_006_0006252_7e3d75e282bb269954f2,0.5,0.5,0.5,0.5,0.5
v47c_006_0006253_9b4f8dab1f2ea636670e,0.5,0.5,0.5,0.5,0.5
v47c_006_0006254_f8e85161e03699912e5c,0.5,0.5,0.5,0.5,0.5
v47c_006_0006255_9f65762edf3404672e61,0.5,0.5,0.5,0.5,0.5
v47c_006_0006256_2a4708d5bced78898d0f,0.5,0.5,0.5,0.5,0.5
v47c_006_0006257_9aa61a836af463e5dde8,0.5,0.5,0.5,0.5,0.5
v47c_006_0006258_0e948be7d3018dcf9227,0.5,0.5,0.5,0.5,0.5
v47c_006_0006259_54ff4bfae4e8443903e4,0.5,0.5,0.5,0.5,0.5
v47c_006_0006260_fb963abe887ad21aa98e,0.5,0.5,0.5,0.5,0.5
v47c_006_0006261_59241c46633c926fd94e,0.5,0.5,0.5,0.5,0.5
v47c_006_0006262_1158d2cf466f374f22b3,0.5,0.5,0.5,0.5,0.5
v47c_006_0006263_546dde243cc7d995aa0a,0.5,0.5,0.5,0.5,0.5
v47c_006_0006264_fbb618b034624354102e,0.5,0.5,0.5,0.5,0.5
v47c_006_0006265_f68576c1eee79188d1e2,0.5,0.5,0.5,0.5,0.5
v47c_006_0006266_931e5949fe480e76450f,0.5,0.5,0.5,0.5,0.5
v47c_006_0006267_6c5b6ee51319f12fc38b,0.5,0.5,0.5,0.5,0.5
v47c_006_0006268_d7596d290c10d9ba26fd,0.5,0.5,0.5,0.5,0.5
v47c_006_0006269_fa718711252fbcdd0d0c,0.5,0.5,0.5,0.5,0.5
v47c_006_0006270_aabf420f5f8da3aec6e2,0.5,0.5,0.5,0.5,0.5
v47c_006_0006271_ccb243a329ce8b20b4c8,0.5,0.5,0.5,0.5,0.5
v47c_006_0006272_7a917d0452ffeb6de136,0.5,0.5,0.5,0.5,0.5
v47c_006_0006273_63b66e83a1d7fa1372a8,0.5,0.5,0.5,0.5,0.5
v47c_006_0006274_a0e29abad2344f27d0cf,0.5,0.5,0.5,0.5,0.5
v47c_006_0006275_f938f7c1176bcd5a7144,0.5,0.5,0.5,0.5,0.5
v47c_006_0006276_b14b8d10b1404e943fa6,0.5,0.5,0.5,0.5,0.5
v47c_006_0006277_0dabe951521d08ae06a0,0.5,0.5,0.5,0.5,0.5
v47c_006_0006278_41f0e5bf7450749b13a3,0.5,0.5,0.5,0.5,0.5
v47c_006_0006279_75c7d079f50f1e5f6224,0.5,0.5,0.5,0.5,0.5
v47c_006_0006280_0737758e7d2c304cc88a,0.5,0.5,0.5,0.5,0.5
v47c_006_0006281_b90593a8cc72e0e00d9d,0.5,0.5,0.5,0.5,0.5
v47c_006_0006282_139d506a4f91bdcea4f0,0.5,0.5,0.5,0.5,0.5
v47c_006_0006283_b1ca2a0701dcfcac8924,0.5,0.5,0.5,0.5,0.5
v47c_006_0006284_95902e73aab2d01aefc0,0.5,0.5,0.5,0.5,0.5
v47c_006_0006285_b172b90a05234e79566c,0.5,0.5,0.5,0.5,0.5
v47c_006_0006286_229666100bc52e5ae887,0.5,0.5,0.5,0.5,0.5
v47c_006_0006287_649eadc724cd67b89b63,0.5,0.5,0.5,0.5,0.5
v47c_006_0006288_3d28732adec2e2d538f2,0.5,0.5,0.5,0.5,0.5
v47c_006_0006289_f9ee9d883dfe1b53010b,0.5,0.5,0.5,0.5,0.5
v47c_006_0006290_26a45fdf94f702836cdb,0.5,0.5,0.5,0.5,0.5
v47c_006_0006291_6e575a2c4f9874147c31,0.5,0.5,0.5,0.5,0.5
v47c_006_0006292_033ce297689717ee9397,0.5,0.5,0.5,0.5,0.5
v47c_006_0006293_4b0b0f26e0540f6e1884,0.5,0.5,0.5,0.5,0.5
v47c_006_0006294_07c176e5e26a9d8ab314,0.5,0.5,0.5,0.5,0.5
v47c_006_0006295_741e7975631f15b7b3f3,0.5,0.5,0.5,0.5,0.5
v47c_006_0006296_e997dfb0533ac3aae688,0.5,0.5,0.5,0.5,0.5
v47c_006_0006297_1e72e284076f9b526505,0.5,0.5,0.5,0.5,0.5
v47c_006_0006298_ec1927c34b8bc2e0ed90,0.5,0.5,0.5,0.5,0.5
v47c_006_0006299_46f16c1055e36bfa0a87,0.5,0.5,0.5,0.5,0.5
v47c_006_0006300_8a731709dc725878847f,0.5,0.5,0.5,0.5,0.5
v47c_006_0006301_8ae8e7275c5563e16735,0.5,0.5,0.5,0.5,0.5
v47c_006_0006302_075cf801325735fdc45a,0.5,0.5,0.5,0.5,0.5
v47c_006_0006303_d3d1e82b9412381844ce,0.5,0.5,0.5,0.5,0.5
v47c_006_0006304_085af407d12ff8b26c2c,0.5,0.5,0.5,0.5,0.5
v47c_006_0006305_df6450b5938d8d107051,0.5,0.5,0.5,0.5,0.5
v47c_006_0006306_fd1bd16427a117f235a6,0.5,0.5,0.5,0.5,0.5
v47c_006_0006307_6f1cc9c2f76f4333ef39,0.5,0.5,0.5,0.5,0.5
v47c_006_0006308_faafd770e4de7f6c9f01,0.5,0.5,0.5,0.5,0.5
v47c_006_0006309_7055864e6fc61c2684a5,0.5,0.5,0.5,0.5,0.5
v47c_006_0006310_d1221d3e9c62fe20885c,0.5,0.5,0.5,0.5,0.5
v47c_006_0006311_036724bdafe8e11a7a6d,0.5,0.5,0.5,0.5,0.5
v47c_006_0006312_8dc2d64b68c08534c986,0.5,0.5,0.5,0.5,0.5
v47c_006_0006313_5bb22db757ae0304d2a7,0.5,0.5,0.5,0.5,0.5
v47c_006_0006314_d3152c7060aa0dd1b746,0.5,0.5,0.5,0.5,0.5
v47c_006_0006315_9bafefdff7435695bcf8,0.5,0.5,0.5,0.5,0.5
v47c_006_0006316_9865cd75dbc06a54f843,0.5,0.5,0.5,0.5,0.5
v47c_006_0006317_cd3c0d74027b99b912d2,0.5,0.5,0.5,0.5,0.5
v47c_006_0006318_2fa667c054b93c20e055,0.5,0.5,0.5,0.5,0.5
v47c_006_0006319_bc92e14e73ce5ff31e8f,0.5,0.5,0.5,0.5,0.5
v47c_006_0006320_d10a5e74f3959314b22b,0.5,0.5,0.5,0.5,0.5
v47c_006_0006321_4439be77a285d18c0746,0.5,0.5,0.5,0.5,0.5
v47c_006_0006322_ee6bfc60480f5aef68b2,0.5,0.5,0.5,0.5,0.5
v47c_006_0006323_2c6a69d1013498972bcb,0.5,0.5,0.5,0.5,0.5
v47c_006_0006324_e9120e93205bb5e5db77,0.5,0.5,0.5,0.5,0.5
v47c_006_0006325_9d1cb0b7cb8db26836df,0.5,0.5,0.5,0.5,0.5
v47c_006_0006326_8ad60b686b01c40f3e8b,0.5,0.5,0.5,0.5,0.5
v47c_006_0006327_93792fabbbc5a956450b,0.5,0.5,0.5,0.5,0.5
v47c_006_0006328_d6dc835313a737d4767c,0.5,0.5,0.5,0.5,0.5
v47c_006_0006329_ea1bde8f8122d9e304b5,0.5,0.5,0.5,0.5,0.5
v47c_006_0006330_2cc4b27a7eae957a0bc5,0.5,0.5,0.5,0.5,0.5
v47c_006_0006331_ffce8592e5e29ce71081,0.5,0.5,0.5,0.5,0.5
v47c_006_0006332_35abcef6586f24dacd9c,0.5,0.5,0.5,0.5,0.5
v47c_006_0006333_d2339e463143a11e42d5,0.5,0.5,0.5,0.5,0.5
v47c_006_0006334_6118270cfd756b8a5e1e,0.5,0.5,0.5,0.5,0.5
v47c_006_0006335_a5163a7babccd417515d,0.5,0.5,0.5,0.5,0.5
v47c_006_0006336_d8a7a52197de7b58fed2,0.5,0.5,0.5,0.5,0.5
v47c_006_0006337_479837ac6eb1bc234c43,0.5,0.5,0.5,0.5,0.5
v47c_006_0006338_833f2cc640c00c572e43,0.5,0.5,0.5,0.5,0.5
v47c_006_0006339_c2914dce16ee3afd9c17,0.5,0.5,0.5,0.5,0.5
v47c_006_0006340_7ee875c38efe22c6b29b,0.5,0.5,0.5,0.5,0.5
v47c_006_0006341_58d041e5509f299edcac,0.5,0.5,0.5,0.5,0.5
v47c_006_0006342_005cd1dff2b62080e5f7,0.5,0.5,0.5,0.5,0.5
v47c_006_0006343_7d3da28a5a9525d5dd77,0.5,0.5,0.5,0.5,0.5
v47c_006_0006344_ae39fca27368d2a673e4,0.5,0.5,0.5,0.5,0.5
v47c_006_0006345_1f2881d268fa2afa559f,0.5,0.5,0.5,0.5,0.5
v47c_006_0006346_353e4eaf11e7b6671e50,0.5,0.5,0.5,0.5,0.5
v47c_006_0006347_d2e191968b1285bcce7a,0.5,0.5,0.5,0.5,0.5
v47c_006_0006348_7c2c006c11a84d3be158,0.5,0.5,0.5,0.5,0.5
v47c_006_0006349_b83e1c6a2362a291a6b3,0.5,0.5,0.5,0.5,0.5
v47c_006_0006350_7cd79f91d3067fcd2dfc,0.5,0.5,0.5,0.5,0.5
v47c_006_0006351_20e25fe83990f211456f,0.5,0.5,0.5,0.5,0.5
v47c_006_0006352_0a4b415f49ed739747ac,0.5,0.5,0.5,0.5,0.5
v47c_006_0006353_ab1890f19a5cbc1c3c32,0.5,0.5,0.5,0.5,0.5
v47c_006_0006354_2885b54b3b45ad0e81f8,0.5,0.5,0.5,0.5,0.5
v47c_006_0006355_51fa424deada000383b6,0.5,0.5,0.5,0.5,0.5
v47c_006_0006356_81e28ed602fd0b42225f,0.5,0.5,0.5,0.5,0.5
v47c_006_0006357_de84d0d3e8b22fc876cc,0.5,0.5,0.5,0.5,0.5
v47c_006_0006358_9b1c7a450c2fc4d5c73d,0.5,0.5,0.5,0.5,0.5
v47c_006_0006359_8a55c847277b7feb5ca9,0.5,0.5,0.5,0.5,0.5
v47c_006_0006360_3e55bda10c8c7a06d88e,0.5,0.5,0.5,0.5,0.5
v47c_006_0006361_be9cea1f528b5215ee58,0.5,0.5,0.5,0.5,0.5
v47c_006_0006362_ecceaad0ba976fa24fe5,0.5,0.5,0.5,0.5,0.5
v47c_006_0006363_6e0d21005026a367afd3,0.5,0.5,0.5,0.5,0.5
v47c_006_0006364_6d978b1c9b1a0f589cf3,0.5,0.5,0.5,0.5,0.5
v47c_006_0006365_edcbb9c0eb9cf0834a33,0.5,0.5,0.5,0.5,0.5
v47c_006_0006366_ce0162392aa529d86467,0.5,0.5,0.5,0.5,0.5
v47c_006_0006367_d6759b6c2ed4a2b65fef,0.5,0.5,0.5,0.5,0.5
v47c_006_0006368_2434f69c40b71df6238b,0.5,0.5,0.5,0.5,0.5
v47c_006_0006369_ec180a74a3bae779501c,0.5,0.5,0.5,0.5,0.5
v47c_006_0006370_ff5accacad9913d02a6d,0.5,0.5,0.5,0.5,0.5
v47c_006_0006371_f86bb071bd74c5d159ef,0.5,0.5,0.5,0.5,0.5
v47c_006_0006372_6053dbc61acc89e86a9b,0.5,0.5,0.5,0.5,0.5
v47c_006_0006373_8f6b89b4eb0ba9988825,0.5,0.5,0.5,0.5,0.5
v47c_006_0006374_2f2dc74efadb598ef1c0,0.5,0.5,0.5,0.5,0.5
v47c_006_0006375_d8d3ef11a50e7972c37d,0.5,0.5,0.5,0.5,0.5
v47c_006_0006376_759cca2764b3d687a526,0.5,0.5,0.5,0.5,0.5
v47c_006_0006377_4beed9d595456f9d4e7d,0.5,0.5,0.5,0.5,0.5
v47c_006_0006378_32d92d5a04f59c957e14,0.5,0.5,0.5,0.5,0.5
v47c_006_0006379_84cf13037d8d081253ce,0.5,0.5,0.5,0.5,0.5
v47c_006_0006380_fc15a73c53c5e38a5716,0.5,0.5,0.5,0.5,0.5
v47c_006_0006381_3aae21c0f43fbb579052,0.5,0.5,0.5,0.5,0.5
v47c_006_0006382_3030b8c442429328675a,0.5,0.5,0.5,0.5,0.5
v47c_006_0006383_4397a2d687a0dadd2f03,0.5,0.5,0.5,0.5,0.5
v47c_006_0006384_029c6495c07d4aef2b8e,0.5,0.5,0.5,0.5,0.5
v47c_006_0006385_d4da6df2c4f3b937e336,0.5,0.5,0.5,0.5,0.5
v47c_006_0006386_2684750dd06065022807,0.5,0.5,0.5,0.5,0.5
