ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
pmv3_0107__g711_ulaw,0.788270856,0.7142404070191589,0.0415863765,0.8061548512,0.6033817071
pmv3_0107__g722_wb,0.7688539704,0.6800327844721493,0.0396591744,0.8514929578,0.6242588139
pmv3_0107__opus_nb_8k,0.7851856798,0.7820054829794854,0.0871780537,0.7787432657,0.5580894396
pmv3_0107__transcode_g711_opus,0.810506853,0.7975303262622527,0.1140436192,0.7916423825,0.5832355946
pmv3_0108__clean,0.9905718638,0.9826463476809402,0.4391568873,0.7327320039,0.9349961781
pmv3_0108__g711_ulaw,0.9875525149,0.971039083445944,0.1118715587,0.9049921774,0.9660013092
pmv3_0108__g722_wb,0.9912742173,0.9815970465358906,0.552715588,0.7165268391,0.9357035172
pmv3_0108__opus_nb_8k,0.9849726037,0.9566293178258936,0.1817666292,0.9178692498,0.9477172995
pmv3_0108__transcode_g711_opus,0.9861571918,0.9482766525429528,0.209671319,0.9344312708,0.9567251527
pmv3_0109__clean,0.9724284917,0.91904824392034,0.2667813352,0.6754403531,0.8585543847
pmv3_0109__g711_ulaw,0.9647066103,0.9325145473324751,0.0095675595,0.9074413256,0.8675942838
pmv3_0109__g722_wb,0.9696773078,0.9338976523040059,0.1087095702,0.7078359217,0.8562596536
pmv3_0109__opus_nb_8k,0.974015836,0.8895904452201974,0.460607175,0.9293758679,0.7468155766
pmv3_0109__transcode_g711_opus,0.9350878853,0.841155728562561,0.2269277622,0.9336846424,0.7805510768
pmv3_0110__clean,0.9924241027,0.9293034598894675,0.9325303198,0.7133992791,0.8693033278
pmv3_0110__g711_ulaw,0.9893296774,0.9437327098237599,0.4539253301,0.9290807254,0.8676382542
pmv3_0110__g722_wb,0.9926751039,0.9476928693186398,0.937941502,0.7259530812,0.8650919688
pmv3_0110__opus_nb_8k,0.991841718,0.9248783235392124,0.4084389331,0.9443737774,0.8457896578
pmv3_0110__transcode_g711_opus,0.9785581267,0.8835979569263577,0.4260792837,0.9502458577,0.8804429799
pmv3_0111__clean,0.9746458753,0.8634694473671665,0.9166080535,0.7661407232,0.9035456502
pmv3_0111__g711_ulaw,0.4819625515,0.8221780799582592,0.0806764236,0.7828881443,0.952537812
pmv3_0111__g722_wb,0.9820485786,0.8905321621462025,0.8560249796,0.7919503361,0.8964619791
pmv3_0111__opus_nb_8k,0.7379708327,0.7346270288290637,0.1471880118,0.8216915079,0.8996796751
pmv3_0111__transcode_g711_opus,0.7730344103,0.6328088001538893,0.251480699,0.8367565084,0.8983476591
pmv3_0112__clean,0.9879669359,0.85932289781733,0.960106884,0.6557146132,0.9025300002
pmv3_0112__g711_ulaw,0.8078839985,0.7247616321441216,0.2224026217,0.9154189626,0.9303095865
pmv3_0112__g722_wb,0.9631363363,0.8386269671672048,0.9538764675,0.6667014271,0.9216889775
pmv3_0112__opus_nb_8k,0.8389845355,0.7464818191318263,0.3261500532,0.829648759,0.885792315
pmv3_0112__transcode_g711_opus,0.6632342338,0.625872022446046,0.4240601746,0.8337879787,0.9271131337
pmv3_0113__clean,0.9865702911,0.8876099358853267,0.8902970381,0.7127211958,0.8761718035
pmv3_0113__g711_ulaw,0.9859359903,0.8443338578514672,0.7872139777,0.9054605179,0.9376219177
pmv3_0113__g722_wb,0.9887059747,0.8994027823566125,0.9445600672,0.6952171862,0.8765121686
pmv3_0113__opus_nb_8k,0.972236847,0.8387841194167127,0.3674200787,0.9287795382,0.904258765
pmv3_0113__transcode_g711_opus,0.8791231334,0.777218809252398,0.3741784476,0.931396836,0.8988315237
pmv3_0114__clean,0.9968056238,0.9681921139881421,0.9438508343,0.6888808757,0.9140524006
pmv3_0114__g711_ulaw,0.9907673326,0.9454805771687274,0.7732084559,0.9014984995,0.9280589199
pmv3_0114__g722_wb,0.9936487234,0.93852208335181,0.9496652695,0.711937663,0.9189827585
pmv3_0114__opus_nb_8k,0.9885291201,0.9272009345131035,0.9307981819,0.9017105784,0.8985698128
pmv3_0114__transcode_g711_opus,0.9939300889,0.9206342592795697,0.887571478,0.8990089884,0.9100287366
pmv3_0115__clean,0.97974586,0.9477744987345633,0.7645040427,0.7209074885,0.8148866108
pmv3_0115__g711_ulaw,0.9686486598,0.9572331429087498,0.6866616616,0.8342674327,0.428982826
pmv3_0115__g722_wb,0.974069522,0.9393467116909398,0.6954148923,0.7661568433,0.7758668253
pmv3_0115__opus_nb_8k,0.9421005126,0.934789595984387,0.5205952791,0.839317999,0.4108666075
pmv3_0115__transcode_g711_opus,0.9387744384,0.8763996984176615,0.5441862182,0.8322737372,0.4142870319
pmv3_0116__clean,0.9789487214,0.9506706256653059,0.9446030327,0.5300563499,0.8222242987
pmv3_0116__g711_ulaw,0.9356512206,0.9229538304428585,0.6588709776,0.6757154714,0.8238014448
pmv3_0116__g722_wb,0.9852892442,0.9633321624632717,0.9448662802,0.5371808424,0.8093533623
pmv3_0116__opus_nb_8k,0.9151932927,0.8646475802667957,0.4049167091,0.6708391162,0.8630634856
pmv3_0116__transcode_g711_opus,0.9241387118,0.8774357266190526,0.3674343376,0.7106145064,0.8964549315
pmv3_0117__clean,0.9039856322,0.8130987959976249,0.6914154789,0.6554668188,0.9652328622
pmv3_0117__g711_ulaw,0.681991145,0.8382813276899118,0.0873554227,0.897495755,0.9741454208
pmv3_0117__g722_wb,0.7122838787,0.7567459801151184,0.4172339871,0.658700192,0.947337569
pmv3_0117__opus_nb_8k,0.7787521513,0.7911342083794753,0.3700788512,0.8509816756,0.9256953955
pmv3_0117__transcode_g711_opus,0.7829554258,0.7789238162587724,0.2548897672,0.8458750311,0.9209650564
pmv3_0118__clean,0.9346032792,0.8455726174900807,0.7989693631,0.6557216019,0.9125448656
pmv3_0118__g711_ulaw,0.8896780092,0.707899921563913,0.4774902836,0.9030382519,0.9596825409
pmv3_0118__g722_wb,0.9779382191,0.8775150800228857,0.8015558582,0.7013941765,0.9225066805
pmv3_0118__opus_nb_8k,0.9104484098,0.7388436456555298,0.88326936,0.9167850987,0.9440720129
pmv3_0118__transcode_g711_opus,0.8947316307,0.7024014533688521,0.8175757519,0.8973348315,0.9417061257
pmv3_0119__clean,0.9116147522,0.7633750847533655,0.5143657344,0.3775602951,0.6993840283
pmv3_0119__g711_ulaw,0.7398924666,0.7129488383906427,0.0958199982,0.5896122902,0.887933296
pmv3_0119__g722_wb,0.9270615237,0.7645767489754459,0.711725998,0.4129443303,0.7287180877
pmv3_0119__opus_nb_8k,0.8902940667,0.6756954896829083,0.0575944654,0.8498718761,0.9038556397
pmv3_0119__transcode_g711_opus,0.8669972875,0.7649467346283844,0.0460218082,0.8987785756,0.9083109939
