DATASET,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
phone_factorial_1200_v1,sdxeq_0053__phonefact_g711_ulaw,0.99950314,1.1352311e-05,0.9996244
phone_factorial_1200_v1,sdxeq_0053__phonefact_g726_24k,0.9896639,1.3610586e-05,0.9941999
phone_factorial_1200_v1,sdxeq_0053__phonefact_opus_nb_8k,0.99658054,5.7176523e-05,0.9984898
phone_factorial_1200_v1,sdxeq_0054__phonefact_resample8k,0.8800074,0.041685432,0.89470977
phone_factorial_1200_v1,sdxeq_0054__phonefact_g711_ulaw,0.25320467,0.077041715,0.24280469
phone_factorial_1200_v1,sdxeq_0054__phonefact_g726_24k,0.6530958,0.2849212,0.7882036
phone_factorial_1200_v1,sdxeq_0054__phonefact_opus_nb_8k,0.558502,0.008335814,0.4222139
phone_factorial_1200_v1,sdxeq_0055__phonefact_resample8k,0.9986064,0.00047680782,0.998413
phone_factorial_1200_v1,sdxeq_0055__phonefact_g711_ulaw,0.97562,0.0009414021,0.98293674
phone_factorial_1200_v1,sdxeq_0055__phonefact_g726_24k,0.99125975,0.00058375264,0.993175
phone_factorial_1200_v1,sdxeq_0055__phonefact_opus_nb_8k,0.9906426,0.0059886724,0.9890473
phone_factorial_1200_v1,sdxeq_0056__phonefact_resample8k,0.9732612,0.0064996434,0.9388977
phone_factorial_1200_v1,sdxeq_0056__phonefact_g711_ulaw,0.86305624,0.05921621,0.82482016
phone_factorial_1200_v1,sdxeq_0056__phonefact_g726_24k,0.81810474,0.838475,0.967596
phone_factorial_1200_v1,sdxeq_0056__phonefact_opus_nb_8k,0.9817215,0.0875798,0.9814931
phone_factorial_1200_v1,sdxeq_0057__phonefact_resample8k,0.99994826,0.0001640709,0.9999005
phone_factorial_1200_v1,sdxeq_0057__phonefact_g711_ulaw,0.99941814,0.00016141415,0.9990381
phone_factorial_1200_v1,sdxeq_0057__phonefact_g726_24k,0.9996319,0.00022665641,0.9991685
phone_factorial_1200_v1,sdxeq_0057__phonefact_opus_nb_8k,0.94949126,0.00018822786,0.84106773
phone_factorial_1200_v1,sdxeq_0058__phonefact_resample8k,0.99148786,0.15312381,0.9926426
phone_factorial_1200_v1,sdxeq_0058__phonefact_g711_ulaw,0.95609444,0.10298198,0.984594
phone_factorial_1200_v1,sdxeq_0058__phonefact_g726_24k,0.9586172,0.09252558,0.98517084
phone_factorial_1200_v1,sdxeq_0058__phonefact_opus_nb_8k,0.82311696,0.36770058,0.9623989
phone_factorial_1200_v1,sdxeq_0059__phonefact_resample8k,0.9602143,0.00019316086,0.9919854
phone_factorial_1200_v1,sdxeq_0059__phonefact_g711_ulaw,0.97891814,0.0013292598,0.99666536
phone_factorial_1200_v1,sdxeq_0059__phonefact_g726_24k,0.96417105,0.010640683,0.99213433
phone_factorial_1200_v1,sdxeq_0059__phonefact_opus_nb_8k,0.64083713,0.020423416,0.83670986
phone_factorial_1200_v1,sdxeq_0060__phonefact_resample8k,0.9852351,0.9861551,0.9999246
phone_factorial_1200_v1,sdxeq_0060__phonefact_g711_ulaw,0.6810214,0.9985909,0.9998938
phone_factorial_1200_v1,sdxeq_0060__phonefact_g726_24k,0.46095872,0.9805315,0.99857646
phone_factorial_1200_v1,sdxeq_0060__phonefact_opus_nb_8k,0.38706297,0.26270667,0.8282638
phone_factorial_1200_v1,sdxeq_0061__phonefact_resample8k,0.9987238,0.19303147,0.99906445
phone_factorial_1200_v1,sdxeq_0061__phonefact_g711_ulaw,0.99988854,0.7022192,0.9999398
phone_factorial_1200_v1,sdxeq_0061__phonefact_g726_24k,0.9999629,0.36904466,0.9999071
phone_factorial_1200_v1,sdxeq_0061__phonefact_opus_nb_8k,0.9995453,0.8708044,0.9998407
phone_factorial_1200_v1,sdxeq_0062__phonefact_resample8k,0.97725165,5.5005567e-06,0.970141
phone_factorial_1200_v1,sdxeq_0062__phonefact_g711_ulaw,0.40256447,2.2264563e-05,0.43685865
phone_factorial_1200_v1,sdxeq_0062__phonefact_g726_24k,0.38053438,0.00020334165,0.7466258
phone_factorial_1200_v1,sdxeq_0062__phonefact_opus_nb_8k,0.22469102,0.03864613,0.32513586
phone_factorial_1200_v1,sdxeq_0063__phonefact_resample8k,0.79533184,0.011395684,0.96263325
phone_factorial_1200_v1,sdxeq_0063__phonefact_g711_ulaw,0.986022,0.0001584196,0.98178667
phone_factorial_1200_v1,sdxeq_0063__phonefact_g726_24k,0.9996151,0.00018897162,0.99970835
phone_factorial_1200_v1,sdxeq_0063__phonefact_opus_nb_8k,0.9994017,0.0007351783,0.9998317
phone_factorial_1200_v1,sdxeq_0064__phonefact_resample8k,0.9926993,0.08303918,0.9974162
phone_factorial_1200_v1,sdxeq_0064__phonefact_g711_ulaw,0.96829516,0.008306818,0.9833867
phone_factorial_1200_v1,sdxeq_0064__phonefact_g726_24k,0.90435326,0.001919118,0.94776356
phone_factorial_1200_v1,sdxeq_0064__phonefact_opus_nb_8k,0.37204978,0.07465482,0.54069674
phone_factorial_1200_v1,sdxeq_0065__phonefact_resample8k,0.5752548,0.00012674199,0.7042651
phone_factorial_1200_v1,sdxeq_0065__phonefact_g711_ulaw,0.62837577,0.00021517766,0.723679
phone_factorial_1200_v1,sdxeq_0065__phonefact_g726_24k,0.56651443,0.0010706868,0.68375844
phone_factorial_1200_v1,sdxeq_0065__phonefact_opus_nb_8k,0.40015402,0.005469443,0.20594569
phone_factorial_1200_v1,sdxeq_0066__phonefact_resample8k,0.7240211,0.99845815,0.9998169
phone_factorial_1200_v1,sdxeq_0066__phonefact_g711_ulaw,0.33655486,0.19088252,0.8963601
phone_factorial_1200_v1,sdxeq_0066__phonefact_g726_24k,0.35152528,0.99896777,0.9997258
phone_factorial_1200_v1,sdxeq_0066__phonefact_opus_nb_8k,0.7161624,0.9996816,0.9999846
phone_factorial_1200_v1,sdxeq_0067__phonefact_resample8k,0.99976414,0.004408581,0.9996756
phone_factorial_1200_v1,sdxeq_0067__phonefact_g711_ulaw,0.9995351,0.0043842555,0.9996683
phone_factorial_1200_v1,sdxeq_0067__phonefact_g726_24k,0.9991067,0.00068743114,0.9983071
phone_factorial_1200_v1,sdxeq_0067__phonefact_opus_nb_8k,0.99975246,0.10868834,0.99975073
phone_factorial_1200_v1,sdxeq_0068__phonefact_resample8k,0.80641097,1.2079693e-05,0.78397536
phone_factorial_1200_v1,sdxeq_0068__phonefact_g711_ulaw,0.43118,0.00015086072,0.37826928
phone_factorial_1200_v1,sdxeq_0068__phonefact_g726_24k,0.9854292,0.00067012693,0.97827715
phone_factorial_1200_v1,sdxeq_0068__phonefact_opus_nb_8k,0.6344395,0.0010888039,0.7796303
phone_factorial_1200_v1,sdxeq_0069__phonefact_resample8k,0.9988154,0.98874986,0.9999875
phone_factorial_1200_v1,sdxeq_0069__phonefact_g711_ulaw,0.97083867,0.9997526,0.9999958
phone_factorial_1200_v1,sdxeq_0069__phonefact_g726_24k,0.9843189,0.99572134,0.999788
phone_factorial_1200_v1,sdxeq_0069__phonefact_opus_nb_8k,0.95298654,0.8017421,0.99787045
phone_factorial_1200_v1,sdxeq_0070__phonefact_resample8k,0.99759823,0.0005806828,0.9986225
phone_factorial_1200_v1,sdxeq_0070__phonefact_g711_ulaw,0.99798644,0.00036033042,0.9985122
phone_factorial_1200_v1,sdxeq_0070__phonefact_g726_24k,0.7103635,0.00030720048,0.7102537
phone_factorial_1200_v1,sdxeq_0070__phonefact_opus_nb_8k,0.38025203,0.007894319,0.5025088
phone_factorial_1200_v1,sdxeq_0071__phonefact_resample8k,0.98333573,0.6547972,0.99688864
phone_factorial_1200_v1,sdxeq_0071__phonefact_g711_ulaw,0.8479244,0.4348064,0.8366606
phone_factorial_1200_v1,sdxeq_0071__phonefact_g726_24k,0.78665733,0.39039478,0.8412017
phone_factorial_1200_v1,sdxeq_0071__phonefact_opus_nb_8k,0.07587023,0.00078042474,0.039153192
phone_factorial_1200_v1,sdxeq_0072__phonefact_resample8k,0.9572129,0.00024644213,0.9632561
phone_factorial_1200_v1,sdxeq_0072__phonefact_g711_ulaw,0.97783023,0.0017169473,0.9877578
phone_factorial_1200_v1,sdxeq_0072__phonefact_g726_24k,0.9991936,0.0009178031,0.99937534
phone_factorial_1200_v1,sdxeq_0072__phonefact_opus_nb_8k,0.8244047,0.00975248,0.860126
phone_factorial_1200_v1,sdxeq_0073__phonefact_resample8k,0.999554,0.21230352,0.9996057
phone_factorial_1200_v1,sdxeq_0073__phonefact_g711_ulaw,0.9913987,0.16146894,0.9923157
phone_factorial_1200_v1,sdxeq_0073__phonefact_g726_24k,0.9966736,0.014227749,0.99556154
phone_factorial_1200_v1,sdxeq_0073__phonefact_opus_nb_8k,0.998511,0.06836219,0.9979871
phone_factorial_1200_v1,sdxeq_0074__phonefact_resample8k,0.9949528,0.017779432,0.99775153
phone_factorial_1200_v1,sdxeq_0074__phonefact_g711_ulaw,0.99821556,0.006977963,0.999242
phone_factorial_1200_v1,sdxeq_0074__phonefact_g726_24k,0.9977818,0.012928983,0.9984973
phone_factorial_1200_v1,sdxeq_0074__phonefact_opus_nb_8k,0.9070756,0.024340047,0.94012976
phone_factorial_1200_v1,sdxeq_0075__phonefact_resample8k,0.7353251,0.9999995,0.9999997
phone_factorial_1200_v1,sdxeq_0075__phonefact_g711_ulaw,0.5970282,0.99999964,0.9999998
phone_factorial_1200_v1,sdxeq_0075__phonefact_g726_24k,0.6786658,0.9999999,0.9999999
phone_factorial_1200_v1,sdxeq_0075__phonefact_opus_nb_8k,0.4731963,0.9999963,0.9999984
phone_factorial_1200_v1,sdxeq_0076__phonefact_resample8k,0.99961495,0.7128788,0.9997058
phone_factorial_1200_v1,sdxeq_0076__phonefact_g711_ulaw,0.9977563,0.9345209,0.99989206
phone_factorial_1200_v1,sdxeq_0076__phonefact_g726_24k,0.9792382,0.080737755,0.9949417
phone_factorial_1200_v1,sdxeq_0076__phonefact_opus_nb_8k,0.9921808,0.9930079,0.99993926
phone_factorial_1200_v1,sdxeq_0077__phonefact_resample8k,0.9461471,0.9996201,0.99996763
phone_factorial_1200_v1,sdxeq_0077__phonefact_g711_ulaw,0.69565135,0.9999932,0.99999857
phone_factorial_1200_v1,sdxeq_0077__phonefact_g726_24k,0.7282459,0.9999982,0.9999995
phone_factorial_1200_v1,sdxeq_0077__phonefact_opus_nb_8k,0.9080862,0.9009242,0.99588215
phone_factorial_1200_v1,sdxeq_0078__phonefact_resample8k,0.55125237,0.99999976,0.9999998
phone_factorial_1200_v1,sdxeq_0078__phonefact_g711_ulaw,0.3054509,0.9999999,1.0
phone_factorial_1200_v1,sdxeq_0078__phonefact_g726_24k,0.265541,0.99999964,0.9999998
phone_factorial_1200_v1,sdxeq_0078__phonefact_opus_nb_8k,0.48097467,0.9999981,0.99999946
phone_factorial_1200_v1,sdxeq_0079__phonefact_resample8k,0.99093807,0.99999404,0.99999964
phone_factorial_1200_v1,sdxeq_0079__phonefact_g711_ulaw,0.98402333,0.99999845,0.9999999
phone_factorial_1200_v1,sdxeq_0079__phonefact_g726_24k,0.9976949,0.99999285,0.9999999
phone_factorial_1200_v1,sdxeq_0079__phonefact_opus_nb_8k,0.84178585,0.99989223,0.9999921
phone_factorial_1200_v1,sdxeq_0080__phonefact_resample8k,0.985352,0.9999604,0.99999964
phone_factorial_1200_v1,sdxeq_0080__phonefact_g711_ulaw,0.9721282,0.99997735,0.99999976
phone_factorial_1200_v1,sdxeq_0080__phonefact_g726_24k,0.97670776,0.9999888,0.99999994
phone_factorial_1200_v1,sdxeq_0080__phonefact_opus_nb_8k,0.92160094,0.99997485,0.9999988
phone_factorial_1200_v1,sdxeq_0081__phonefact_resample8k,0.57822025,1.0,0.9999999
phone_factorial_1200_v1,sdxeq_0081__phonefact_g711_ulaw,0.3389955,1.0,1.0
phone_factorial_1200_v1,sdxeq_0081__phonefact_g726_24k,0.6904852,1.0,0.9999999
phone_factorial_1200_v1,sdxeq_0081__phonefact_opus_nb_8k,0.66536,0.999998,0.99999726
phone_factorial_1200_v1,sdxeq_0082__phonefact_resample8k,0.9715195,0.99653304,0.9999297
phone_factorial_1200_v1,sdxeq_0082__phonefact_g711_ulaw,0.52603966,0.9969548,0.99962825
phone_factorial_1200_v1,sdxeq_0082__phonefact_g726_24k,0.110033475,0.6781085,0.63205427
phone_factorial_1200_v1,sdxeq_0082__phonefact_opus_nb_8k,0.04990828,0.11328988,0.075440526
phone_factorial_1200_v1,sdxeq_0083__phonefact_resample8k,0.9875794,0.99566156,0.99996334
phone_factorial_1200_v1,sdxeq_0083__phonefact_g711_ulaw,0.96390015,0.9855987,0.9995638
phone_factorial_1200_v1,sdxeq_0083__phonefact_g726_24k,0.99841213,0.71542525,0.99901056
phone_factorial_1200_v1,sdxeq_0083__phonefact_opus_nb_8k,0.99138314,0.98808366,0.9999732
phone_factorial_1200_v1,sdxeq_0084__phonefact_resample8k,0.9706932,0.9998934,0.9999763
phone_factorial_1200_v1,sdxeq_0084__phonefact_g711_ulaw,0.995497,0.9946179,0.9999542
phone_factorial_1200_v1,sdxeq_0084__phonefact_g726_24k,0.99872273,0.977028,0.99993867
phone_factorial_1200_v1,sdxeq_0084__phonefact_opus_nb_8k,0.68555766,0.9902762,0.9994224
phone_factorial_1200_v1,sdxeq_0085__phonefact_resample8k,0.97922814,0.9999988,0.9999999
phone_factorial_1200_v1,sdxeq_0085__phonefact_g711_ulaw,0.9757572,0.9999999,1.0
phone_factorial_1200_v1,sdxeq_0085__phonefact_g726_24k,0.9644974,0.9999994,1.0
phone_factorial_1200_v1,sdxeq_0085__phonefact_opus_nb_8k,0.8936517,0.999918,0.99999684
phone_factorial_1200_v1,sdxeq_0086__phonefact_resample8k,0.89292717,0.99992156,0.9999887
phone_factorial_1200_v1,sdxeq_0086__phonefact_g711_ulaw,0.3429665,0.9999949,0.99999934
phone_factorial_1200_v1,sdxeq_0086__phonefact_g726_24k,0.3484641,0.9999933,0.99999887
phone_factorial_1200_v1,sdxeq_0086__phonefact_opus_nb_8k,0.72774667,0.9913306,0.99961567
phone_factorial_1200_v1,sdxeq_0087__phonefact_resample8k,0.4242397,0.9999999,0.9999999
phone_factorial_1200_v1,sdxeq_0087__phonefact_g711_ulaw,0.3579262,1.0,1.0
phone_factorial_1200_v1,sdxeq_0087__phonefact_g726_24k,0.27002198,0.9999994,0.9999998
phone_factorial_1200_v1,sdxeq_0087__phonefact_opus_nb_8k,0.32731444,0.9999695,0.9999861
phone_factorial_1200_v1,sdxeq_0088__phonefact_resample8k,0.3721302,0.9999993,0.9999997
phone_factorial_1200_v1,sdxeq_0088__phonefact_g711_ulaw,0.3796246,0.99999976,0.9999998
phone_factorial_1200_v1,sdxeq_0088__phonefact_g726_24k,0.44677958,0.99999857,0.99999976
phone_factorial_1200_v1,sdxeq_0088__phonefact_opus_nb_8k,0.8321143,0.99961984,0.999977
phone_factorial_1200_v1,sdxeq_0089__phonefact_resample8k,0.05757264,0.83391,0.7165318
phone_factorial_1200_v1,sdxeq_0089__phonefact_g711_ulaw,0.2779863,0.97363746,0.9923176
phone_factorial_1200_v1,sdxeq_0089__phonefact_g726_24k,0.40820575,0.8165578,0.9414997
phone_factorial_1200_v1,sdxeq_0089__phonefact_opus_nb_8k,0.37585667,0.044200674,0.47066215
phone_factorial_1200_v1,sdxeq_0090__phonefact_resample8k,0.4357872,0.9999969,0.99999917
phone_factorial_1200_v1,sdxeq_0090__phonefact_g711_ulaw,0.34208062,0.99999964,0.9999998
phone_factorial_1200_v1,sdxeq_0090__phonefact_g726_24k,0.23717907,0.9999714,0.99999106
phone_factorial_1200_v1,sdxeq_0090__phonefact_opus_nb_8k,0.3073051,0.999073,0.9998632
phone_factorial_1200_v1,sdxeq_0091__phonefact_resample8k,0.9315852,0.9999968,0.9999997
phone_factorial_1200_v1,sdxeq_0091__phonefact_g711_ulaw,0.892505,0.999997,0.9999998
phone_factorial_1200_v1,sdxeq_0091__phonefact_g726_24k,0.77313495,0.9999455,0.999997
phone_factorial_1200_v1,sdxeq_0091__phonefact_opus_nb_8k,0.94228053,0.9998266,0.99999446
phone_factorial_1200_v1,sdxeq_0092__phonefact_resample8k,0.99985766,0.99264824,0.99994314
phone_factorial_1200_v1,sdxeq_0092__phonefact_g711_ulaw,0.99718827,0.9842318,0.99964446
phone_factorial_1200_v1,sdxeq_0092__phonefact_g726_24k,0.9986626,0.96254414,0.9994283
phone_factorial_1200_v1,sdxeq_0092__phonefact_opus_nb_8k,0.99721223,0.99841154,0.99988765
phone_factorial_1200_v1,sdxeq_0093__phonefact_resample8k,0.69982296,0.9992623,0.99991375
phone_factorial_1200_v1,sdxeq_0093__phonefact_g711_ulaw,0.6047129,0.99996054,0.9999949
phone_factorial_1200_v1,sdxeq_0093__phonefact_g726_24k,0.7032596,0.99974936,0.99997205
phone_factorial_1200_v1,sdxeq_0093__phonefact_opus_nb_8k,0.48208317,0.9999957,0.999999
phone_factorial_1200_v1,sdxeq_0094__phonefact_resample8k,0.23247378,0.999979,0.99999076
phone_factorial_1200_v1,sdxeq_0094__phonefact_g711_ulaw,0.2782779,0.99990535,0.9999834
phone_factorial_1200_v1,sdxeq_0094__phonefact_g726_24k,0.10975907,0.99952734,0.99991256
phone_factorial_1200_v1,sdxeq_0094__phonefact_opus_nb_8k,0.40529823,0.99948275,0.9997972
phone_factorial_1200_v1,sdxeq_0095__phonefact_resample8k,0.24021198,0.9999968,0.99999845
phone_factorial_1200_v1,sdxeq_0095__phonefact_g711_ulaw,0.48224682,0.9999956,0.9999983
phone_factorial_1200_v1,sdxeq_0095__phonefact_g726_24k,0.43126163,0.9999882,0.9999946
phone_factorial_1200_v1,sdxeq_0095__phonefact_opus_nb_8k,0.4778164,0.99997675,0.99999136
phone_factorial_1200_v1,sdxeq_0096__phonefact_resample8k,0.47082785,0.9999999,1.0
phone_factorial_1200_v1,sdxeq_0096__phonefact_g711_ulaw,0.65462285,1.0,1.0
phone_factorial_1200_v1,sdxeq_0096__phonefact_g726_24k,0.405508,1.0,1.0
phone_factorial_1200_v1,sdxeq_0096__phonefact_opus_nb_8k,0.41930944,0.99999905,0.9999997
phone_factorial_1200_v1,sdxeq_0097__phonefact_resample8k,0.9998995,0.9494451,0.9999969
phone_factorial_1200_v1,sdxeq_0097__phonefact_g711_ulaw,0.9997799,0.9949108,0.9999984
phone_factorial_1200_v1,sdxeq_0097__phonefact_g726_24k,0.9995788,0.8324039,0.9999881
phone_factorial_1200_v1,sdxeq_0097__phonefact_opus_nb_8k,0.99939203,0.9965534,0.9999783
phone_factorial_1200_v1,sdxeq_0098__phonefact_resample8k,0.9243007,0.9974706,0.9999745
phone_factorial_1200_v1,sdxeq_0098__phonefact_g711_ulaw,0.98212045,0.9999039,0.9999996
phone_factorial_1200_v1,sdxeq_0098__phonefact_g726_24k,0.9750158,0.99413586,0.9999747
phone_factorial_1200_v1,sdxeq_0098__phonefact_opus_nb_8k,0.9964412,0.9238058,0.9999108
phone_factorial_1200_v1,sdxeq_0099__phonefact_resample8k,0.8634683,0.99984014,0.9999734
phone_factorial_1200_v1,sdxeq_0099__phonefact_g711_ulaw,0.8271092,0.9999746,0.99999815
phone_factorial_1200_v1,sdxeq_0099__phonefact_g726_24k,0.7483347,0.9999814,0.99999815
phone_factorial_1200_v1,sdxeq_0099__phonefact_opus_nb_8k,0.6973981,0.9999902,0.9999984
phone_factorial_1200_v1,sdm_real_0000__phonefact_resample8k,0.87208486,0.7783438,0.99639785
phone_factorial_1200_v1,sdm_real_0000__phonefact_g711_ulaw,0.22982626,0.6995959,0.9571853
phone_factorial_1200_v1,sdm_real_0000__phonefact_g726_24k,0.24019036,0.9107791,0.9866846
phone_factorial_1200_v1,sdm_real_0000__phonefact_opus_nb_8k,0.19206515,0.06983402,0.743645
phone_factorial_1200_v1,sdm_real_0001__phonefact_resample8k,0.20992403,0.00014847743,0.03695835
phone_factorial_1200_v1,sdm_real_0001__phonefact_g711_ulaw,0.02506779,0.01182919,0.013289361
phone_factorial_1200_v1,sdm_real_0001__phonefact_g726_24k,0.016436672,0.0012427866,0.008154712
phone_factorial_1200_v1,sdm_real_0001__phonefact_opus_nb_8k,0.019043345,0.0005377172,0.0069435677
phone_factorial_1200_v1,sdm_real_0002__phonefact_resample8k,0.017891696,6.708321e-06,0.009393096
phone_factorial_1200_v1,sdm_real_0002__phonefact_g711_ulaw,0.03608946,2.4105826e-05,0.024073556
phone_factorial_1200_v1,sdm_real_0002__phonefact_g726_24k,0.0130219115,7.613465e-06,0.008590418
phone_factorial_1200_v1,sdm_real_0002__phonefact_opus_nb_8k,0.5609182,0.10723225,0.7894892
phone_factorial_1200_v1,sdm_real_0003__phonefact_resample8k,0.9038406,0.26702765,0.8251104
phone_factorial_1200_v1,sdm_real_0003__phonefact_g711_ulaw,0.79176795,0.00086499384,0.510367
phone_factorial_1200_v1,sdm_real_0003__phonefact_g726_24k,0.5465406,0.0029390766,0.34315303
phone_factorial_1200_v1,sdm_real_0003__phonefact_opus_nb_8k,0.5349457,0.0006259132,0.31669942
phone_factorial_1200_v1,sdm_real_0004__phonefact_resample8k,0.8668895,0.0017389379,0.9531062
phone_factorial_1200_v1,sdm_real_0004__phonefact_g711_ulaw,0.71421367,0.015650192,0.779598
phone_factorial_1200_v1,sdm_real_0004__phonefact_g726_24k,0.5484998,0.094252355,0.6506537
phone_factorial_1200_v1,sdm_real_0004__phonefact_opus_nb_8k,0.19511437,0.00728807,0.078152835
phone_factorial_1200_v1,sdm_real_0005__phonefact_resample8k,0.015758825,0.0008922061,0.02289546
phone_factorial_1200_v1,sdm_real_0005__phonefact_g711_ulaw,0.010300825,0.002410136,0.01656355
phone_factorial_1200_v1,sdm_real_0005__phonefact_g726_24k,0.11859849,0.00458847,0.2672449
phone_factorial_1200_v1,sdm_real_0005__phonefact_opus_nb_8k,0.23152326,0.0015787362,0.22606665
phone_factorial_1200_v1,sdm_real_0006__phonefact_resample8k,0.14910167,0.00012477074,0.060617797
phone_factorial_1200_v1,sdm_real_0006__phonefact_g711_ulaw,0.13394973,0.00023478008,0.05755559
phone_factorial_1200_v1,sdm_real_0006__phonefact_g726_24k,0.29179153,0.00027925964,0.2149309
phone_factorial_1200_v1,sdm_real_0006__phonefact_opus_nb_8k,0.25052813,0.045962222,0.83396125
phone_factorial_1200_v1,sdm_real_0007__phonefact_resample8k,0.8384867,0.0010880252,0.8478823
phone_factorial_1200_v1,sdm_real_0007__phonefact_g711_ulaw,0.3280526,0.00067378837,0.6433778
phone_factorial_1200_v1,sdm_real_0007__phonefact_g726_24k,0.056415055,0.00013808269,0.039868306
phone_factorial_1200_v1,sdm_real_0007__phonefact_opus_nb_8k,0.12047853,0.0029289743,0.036716
phone_factorial_1200_v1,sdm_real_0008__phonefact_resample8k,0.07269883,0.018498842,0.10201222
phone_factorial_1200_v1,sdm_real_0008__phonefact_g711_ulaw,0.08501601,0.017482843,0.10074887
phone_factorial_1200_v1,sdm_real_0008__phonefact_g726_24k,0.235232,0.007216402,0.07821237
phone_factorial_1200_v1,sdm_real_0008__phonefact_opus_nb_8k,0.101350985,0.09341294,0.2714218
phone_factorial_1200_v1,sdm_real_0009__phonefact_resample8k,0.030660605,0.002118787,0.007935759
phone_factorial_1200_v1,sdm_real_0009__phonefact_g711_ulaw,0.017845485,0.038072567,0.01279081
phone_factorial_1200_v1,sdm_real_0009__phonefact_g726_24k,0.009658761,0.006810066,0.006088183
phone_factorial_1200_v1,sdm_real_0009__phonefact_opus_nb_8k,0.034031685,0.007302588,0.011319935
phone_factorial_1200_v1,sdm_real_0010__phonefact_resample8k,0.07650264,0.00013896117,0.032163132
phone_factorial_1200_v1,sdm_real_0010__phonefact_g711_ulaw,0.024670012,6.9272355e-05,0.006633966
phone_factorial_1200_v1,sdm_real_0010__phonefact_g726_24k,0.018586302,5.5787004e-05,0.005742086
phone_factorial_1200_v1,sdm_real_0010__phonefact_opus_nb_8k,0.09158242,0.00069583696,0.023809578
phone_factorial_1200_v1,sdm_real_0011__phonefact_resample8k,0.36451745,0.00021197708,0.40433893
phone_factorial_1200_v1,sdm_real_0011__phonefact_g711_ulaw,0.018275127,0.00047075038,0.022477226
phone_factorial_1200_v1,sdm_real_0011__phonefact_g726_24k,0.008831634,0.00037273255,0.014356649
phone_factorial_1200_v1,sdm_real_0011__phonefact_opus_nb_8k,0.15287639,0.6580886,0.8407889
phone_factorial_1200_v1,sdm_real_0012__phonefact_resample8k,0.7535939,0.99524814,0.9983363
phone_factorial_1200_v1,sdm_real_0012__phonefact_g711_ulaw,0.5236733,0.9994267,0.99886096
phone_factorial_1200_v1,sdm_real_0012__phonefact_g726_24k,0.5737147,0.9808709,0.9906789
phone_factorial_1200_v1,sdm_real_0012__phonefact_opus_nb_8k,0.42190972,0.1923001,0.23839551
phone_factorial_1200_v1,sdm_real_0013__phonefact_resample8k,0.018408233,5.3392716e-05,0.004691095
phone_factorial_1200_v1,sdm_real_0013__phonefact_g711_ulaw,0.018949967,0.00029515967,0.010071704
phone_factorial_1200_v1,sdm_real_0013__phonefact_g726_24k,0.0158367,0.00017483567,0.012031561
phone_factorial_1200_v1,sdm_real_0013__phonefact_opus_nb_8k,0.033135157,0.00011699607,0.016656308
phone_factorial_1200_v1,sdm_real_0014__phonefact_resample8k,0.1670843,0.4447088,0.65148675
phone_factorial_1200_v1,sdm_real_0014__phonefact_g711_ulaw,0.13290602,0.9293874,0.9096314
phone_factorial_1200_v1,sdm_real_0014__phonefact_g726_24k,0.10494941,0.5612164,0.65374655
phone_factorial_1200_v1,sdm_real_0014__phonefact_opus_nb_8k,0.2650642,0.61638826,0.84050864
phone_factorial_1200_v1,sdm_real_0015__phonefact_resample8k,0.7017178,0.00069532153,0.75788975
phone_factorial_1200_v1,sdm_real_0015__phonefact_g711_ulaw,0.43392146,0.00022046904,0.3022557
phone_factorial_1200_v1,sdm_real_0015__phonefact_g726_24k,0.3527229,0.0022422716,0.2833703
phone_factorial_1200_v1,sdm_real_0015__phonefact_opus_nb_8k,0.13043591,0.002925513,0.064892545
phone_factorial_1200_v1,sdm_real_0016__phonefact_resample8k,0.10619606,0.13368076,0.21557888
phone_factorial_1200_v1,sdm_real_0016__phonefact_g711_ulaw,0.009247977,0.0059106178,0.005424576
phone_factorial_1200_v1,sdm_real_0016__phonefact_g726_24k,0.035618987,0.5201318,0.25353825
phone_factorial_1200_v1,sdm_real_0016__phonefact_opus_nb_8k,0.04575729,0.11249056,0.06531311
phone_factorial_1200_v1,sdm_real_0017__phonefact_resample8k,0.5591386,0.82934266,0.9891617
phone_factorial_1200_v1,sdm_real_0017__phonefact_g711_ulaw,0.51830786,0.99293315,0.9988596
phone_factorial_1200_v1,sdm_real_0017__phonefact_g726_24k,0.63897175,0.99852234,0.9998369
phone_factorial_1200_v1,sdm_real_0017__phonefact_opus_nb_8k,0.5518623,0.9621222,0.9865057
phone_factorial_1200_v1,sdm_real_0018__phonefact_resample8k,0.52598083,0.99301857,0.998621
phone_factorial_1200_v1,sdm_real_0018__phonefact_g711_ulaw,0.2603632,0.18727031,0.8216449
phone_factorial_1200_v1,sdm_real_0018__phonefact_g726_24k,0.292899,0.98746115,0.9943694
phone_factorial_1200_v1,sdm_real_0018__phonefact_opus_nb_8k,0.18938707,0.5125864,0.74419606
phone_factorial_1200_v1,sdm_real_0019__phonefact_resample8k,0.4823645,0.0006820097,0.2889119
phone_factorial_1200_v1,sdm_real_0019__phonefact_g711_ulaw,0.10364434,0.00040839103,0.022731367
phone_factorial_1200_v1,sdm_real_0019__phonefact_g726_24k,0.013513962,0.0028639855,0.0059975768
phone_factorial_1200_v1,sdm_real_0019__phonefact_opus_nb_8k,0.41195244,0.0020077436,0.07520816
