PARENT_ID,CHANNEL,TASK,LABEL,CLEAN_PROB,CHANNEL_PROB,SCORE_DELTA,SIGNED_DELTA
pmv3_0049,g722_wb,VOICE,0,0.5396065,0.504203,-0.03540350000000003,0.03540350000000003
pmv3_0050,g722_wb,VOICE,0,0.8060675,0.46623576,-0.33983174000000005,0.33983174000000005
pmv3_0051,g722_wb,VOICE,0,0.52384883,0.24317808,-0.2806707500000001,0.2806707500000001
pmv3_0052,g722_wb,VOICE,0,0.9328354,0.89890194,-0.03393345999999997,0.03393345999999997
pmv3_0053,g722_wb,VOICE,0,0.41362798,0.16450404,-0.24912394000000002,0.24912394000000002
pmv3_0054,g722_wb,VOICE,0,0.7202922,0.8468561,0.12656389999999995,-0.12656389999999995
pmv3_0055,g722_wb,VOICE,0,0.7215531,0.6131815,-0.1083715999999999,0.1083715999999999
pmv3_0056,g722_wb,VOICE,0,0.9807586,0.9792478,-0.0015108000000000343,0.0015108000000000343
pmv3_0057,g722_wb,VOICE,0,0.49226308,0.50708586,0.01482277999999998,-0.01482277999999998
pmv3_0058,g722_wb,VOICE,0,0.11952687,0.037185475,-0.08234139499999998,0.08234139499999998
pmv3_0059,g722_wb,VOICE,0,0.92901,0.6993906,-0.22961940000000003,0.22961940000000003
pmv3_0060,g722_wb,VOICE,1,0.8427247,0.9494641,0.10673940000000004,0.10673940000000004
pmv3_0061,g722_wb,VOICE,1,0.94737524,0.94645727,-0.0009179699999999347,-0.0009179699999999347
pmv3_0062,g722_wb,VOICE,1,0.9965146,0.99339503,-0.0031195700000000715,-0.0031195700000000715
pmv3_0063,g722_wb,VOICE,1,0.9973399,0.99133205,-0.006007849999999926,-0.006007849999999926
pmv3_0064,g722_wb,VOICE,1,0.94142985,0.9385392,-0.0028906499999999946,-0.0028906499999999946
pmv3_0065,g722_wb,VOICE,1,0.98638386,0.97944164,-0.006942219999999999,-0.006942219999999999
pmv3_0066,g722_wb,VOICE,1,0.85456944,0.74779636,-0.10677307999999996,-0.10677307999999996
pmv3_0067,g722_wb,VOICE,1,0.99313205,0.99368346,0.0005514099999999189,0.0005514099999999189
pmv3_0068,g722_wb,VOICE,1,0.9755112,0.9770124,0.0015011999999999803,0.0015011999999999803
pmv3_0069,g722_wb,VOICE,1,0.99822086,0.99197793,-0.00624292999999998,-0.00624292999999998
pmv3_0070,g722_wb,VOICE,1,0.9559297,0.9598468,0.003917100000000007,0.003917100000000007
pmv3_0071,g722_wb,VOICE,1,0.9824765,0.9495813,-0.03289520000000001,-0.03289520000000001
pmv3_0072,g722_wb,VOICE,1,0.8443667,0.9357291,0.09136239999999995,0.09136239999999995
pmv3_0073,g722_wb,VOICE,1,0.94712013,0.9552364,0.008116270000000037,0.008116270000000037
pmv3_0074,g722_wb,VOICE,1,0.9790895,0.9798125,0.0007230000000000292,0.0007230000000000292
pmv3_0075,g722_wb,VOICE,1,0.997672,0.99594814,-0.0017238600000000215,-0.0017238600000000215
pmv3_0076,g722_wb,VOICE,1,0.9582856,0.9589156,0.0006300000000000194,0.0006300000000000194
pmv3_0077,g722_wb,VOICE,1,0.99643683,0.99736756,0.0009307299999999907,0.0009307299999999907
pmv3_0078,g722_wb,VOICE,1,0.9619054,0.9583386,-0.003566799999999981,-0.003566799999999981
pmv3_0079,g722_wb,VOICE,1,0.9533647,0.94745624,-0.005908460000000004,-0.005908460000000004
pmv3_0080,g722_wb,VOICE,0,0.17196262,0.06497408,-0.10698854000000001,0.10698854000000001
pmv3_0081,g722_wb,VOICE,0,0.53023934,0.07332813,-0.45691120999999996,0.45691120999999996
pmv3_0082,g722_wb,VOICE,0,0.35363182,0.50006735,0.14643553000000004,-0.14643553000000004
pmv3_0083,g722_wb,VOICE,0,0.012097257,0.0044041486,-0.0076931084,0.0076931084
pmv3_0084,g722_wb,VOICE,0,0.9501348,0.9780084,0.027873600000000054,-0.027873600000000054
pmv3_0085,g722_wb,VOICE,0,0.04707028,0.06148435,0.014414070000000001,-0.014414070000000001
pmv3_0086,g722_wb,VOICE,0,0.20409003,0.4963712,0.29228117,-0.29228117
pmv3_0087,g722_wb,VOICE,0,0.22666807,0.17385015,-0.05281791999999999,0.05281791999999999
pmv3_0088,g722_wb,VOICE,0,0.25552043,0.17885646,-0.07666397000000003,0.07666397000000003
pmv3_0089,g722_wb,VOICE,0,0.049970973,0.104738824,0.05476785099999999,-0.05476785099999999
pmv3_0090,g722_wb,VOICE,0,0.74600136,0.84283876,0.09683740000000007,-0.09683740000000007
pmv3_0091,g722_wb,VOICE,0,0.955617,0.96428674,0.008669739999999981,-0.008669739999999981
pmv3_0092,g722_wb,VOICE,0,0.96954244,0.9795139,0.009971460000000043,-0.009971460000000043
pmv3_0093,g722_wb,VOICE,0,0.9517223,0.93789566,-0.013826640000000001,0.013826640000000001
pmv3_0094,g722_wb,VOICE,0,0.2511035,0.75419825,0.50309475,-0.50309475
pmv3_0095,g722_wb,VOICE,0,0.88496286,0.84308505,-0.041877810000000015,0.041877810000000015
pmv3_0096,g722_wb,VOICE,0,0.6922183,0.28271204,-0.40950625999999996,0.40950625999999996
pmv3_0097,g722_wb,VOICE,0,0.9625335,0.96711016,0.00457666000000001,-0.00457666000000001
pmv3_0098,g722_wb,VOICE,0,0.57736886,0.48153603,-0.09583282999999998,0.09583282999999998
pmv3_0099,g722_wb,VOICE,0,0.95579803,0.96182317,0.006025139999999984,-0.006025139999999984
pmv3_0100,g722_wb,VOICE,1,0.9298139,0.9937143,0.06390040000000008,0.06390040000000008
pmv3_0101,g722_wb,VOICE,1,0.98147285,0.98117,-0.00030284999999996565,-0.00030284999999996565
pmv3_0102,g722_wb,VOICE,1,0.9889042,0.98070025,-0.00820394999999996,-0.00820394999999996
pmv3_0103,g722_wb,VOICE,1,0.99727875,0.9935313,-0.0037474499999999855,-0.0037474499999999855
pmv3_0104,g722_wb,VOICE,1,0.9833487,0.9916516,0.008302900000000002,0.008302900000000002
pmv3_0105,g722_wb,VOICE,1,0.8891118,0.7772641,-0.1118477,-0.1118477
pmv3_0106,g722_wb,VOICE,1,0.98797894,0.99045104,0.002472099999999977,0.002472099999999977
pmv3_0107,g722_wb,VOICE,1,0.9498554,0.9564017,0.006546300000000005,0.006546300000000005
pmv3_0108,g722_wb,VOICE,1,0.9939136,0.99354196,-0.0003716400000000064,-0.0003716400000000064
pmv3_0109,g722_wb,VOICE,1,0.9787331,0.9573225,-0.021410600000000057,-0.021410600000000057
pmv3_0110,g722_wb,VOICE,1,0.9808599,0.9761129,-0.004747000000000057,-0.004747000000000057
pmv3_0111,g722_wb,VOICE,1,0.97028065,0.99405825,0.023777600000000065,0.023777600000000065
pmv3_0112,g722_wb,VOICE,1,0.97451675,0.91056854,-0.06394821000000006,-0.06394821000000006
pmv3_0113,g722_wb,VOICE,1,0.9728775,0.9737709,0.0008934000000000442,0.0008934000000000442
pmv3_0114,g722_wb,VOICE,1,0.9971967,0.98045063,-0.016746070000000057,-0.016746070000000057
pmv3_0115,g722_wb,VOICE,1,0.984971,0.977399,-0.007572000000000023,-0.007572000000000023
pmv3_0116,g722_wb,VOICE,1,0.9747662,0.9871732,0.012406999999999946,0.012406999999999946
pmv3_0117,g722_wb,VOICE,1,0.9802316,0.9801517,-7.990000000002162e-05,-7.990000000002162e-05
pmv3_0118,g722_wb,VOICE,1,0.9720848,0.98620427,0.014119470000000023,0.014119470000000023
pmv3_0119,g722_wb,VOICE,1,0.9507374,0.95517784,0.00444043999999999,0.00444043999999999
pmv3_0000,g722_wb,MUSIC,0,0.0020716123,0.0023653745,0.0002937622,-0.0002937622
pmv3_0001,g722_wb,MUSIC,0,0.016013678,0.014715257,-0.0012984209999999993,0.0012984209999999993
pmv3_0002,g722_wb,MUSIC,0,0.025053294,0.022088004,-0.002965289999999999,0.002965289999999999
pmv3_0003,g722_wb,MUSIC,0,0.3112125,0.2741581,-0.03705439999999999,0.03705439999999999
pmv3_0004,g722_wb,MUSIC,0,0.5325242,0.62330663,0.09078242999999997,-0.09078242999999997
pmv3_0005,g722_wb,MUSIC,0,0.12170546,0.15024768,0.028542219999999993,-0.028542219999999993
pmv3_0006,g722_wb,MUSIC,0,0.0102352025,0.00849223,-0.0017429725000000004,0.0017429725000000004
pmv3_0007,g722_wb,MUSIC,0,0.49366543,0.46417162,-0.02949381000000001,0.02949381000000001
pmv3_0008,g722_wb,MUSIC,0,0.029075421,0.04424799,0.015172569,-0.015172569
pmv3_0009,g722_wb,MUSIC,0,0.01798461,0.02120554,0.003220929999999997,-0.003220929999999997
pmv3_0010,g722_wb,MUSIC,1,0.9570841,0.935103,-0.021981099999999976,-0.021981099999999976
pmv3_0011,g722_wb,MUSIC,1,0.8653459,0.7596991,-0.10564680000000004,-0.10564680000000004
pmv3_0012,g722_wb,MUSIC,1,0.9847602,0.9794846,-0.005275599999999936,-0.005275599999999936
pmv3_0013,g722_wb,MUSIC,1,0.6356933,0.8724381,0.23674479999999998,0.23674479999999998
pmv3_0014,g722_wb,MUSIC,1,0.77058256,0.845992,0.07540943999999994,0.07540943999999994
pmv3_0015,g722_wb,MUSIC,1,0.9894748,0.9874779,-0.001996899999999968,-0.001996899999999968
pmv3_0016,g722_wb,MUSIC,1,0.97865844,0.9586998,-0.019958640000000027,-0.019958640000000027
pmv3_0017,g722_wb,MUSIC,1,0.9047716,0.7938363,-0.11093529999999996,-0.11093529999999996
pmv3_0018,g722_wb,MUSIC,1,0.9639484,0.9716159,0.007667499999999938,0.007667499999999938
pmv3_0019,g722_wb,MUSIC,1,0.97173697,0.96433693,-0.007400040000000052,-0.007400040000000052
pmv3_0020,g722_wb,MUSIC,0,0.01641989,0.016015885,-0.00040400499999999895,0.00040400499999999895
pmv3_0021,g722_wb,MUSIC,0,0.11508647,0.3916379,0.27655143,-0.27655143
pmv3_0022,g722_wb,MUSIC,0,0.2547607,0.21831307,-0.03644763000000001,0.03644763000000001
pmv3_0023,g722_wb,MUSIC,0,0.23764898,0.37274855,0.13509957,-0.13509957
pmv3_0024,g722_wb,MUSIC,0,0.016117409,0.003871564,-0.012245844999999998,0.012245844999999998
pmv3_0025,g722_wb,MUSIC,0,0.49359515,0.5900968,0.09650165,-0.09650165
pmv3_0026,g722_wb,MUSIC,0,0.11403949,0.10262744,-0.011412049999999993,0.011412049999999993
pmv3_0027,g722_wb,MUSIC,0,0.027111284,0.10741269,0.080301406,-0.080301406
pmv3_0028,g722_wb,MUSIC,0,0.08373455,0.037956998,-0.045777552000000006,0.045777552000000006
pmv3_0029,g722_wb,MUSIC,0,0.10063966,0.14678873,0.04614907,-0.04614907
pmv3_0030,g722_wb,MUSIC,1,0.9158305,0.7509726,-0.1648579,-0.1648579
pmv3_0031,g722_wb,MUSIC,1,0.92991555,0.9002293,-0.029686250000000025,-0.029686250000000025
pmv3_0032,g722_wb,MUSIC,1,0.8439941,0.804915,-0.03907909999999992,-0.03907909999999992
pmv3_0033,g722_wb,MUSIC,1,0.91527283,0.92821044,0.012937609999999933,0.012937609999999933
pmv3_0034,g722_wb,MUSIC,1,0.9254159,0.97528946,0.049873560000000094,0.049873560000000094
pmv3_0035,g722_wb,MUSIC,1,0.99442166,0.99342006,-0.0010015999999999359,-0.0010015999999999359
pmv3_0036,g722_wb,MUSIC,1,0.92802876,0.890292,-0.037736760000000036,-0.037736760000000036
pmv3_0037,g722_wb,MUSIC,1,0.9810317,0.97597003,-0.005061669999999907,-0.005061669999999907
pmv3_0038,g722_wb,MUSIC,1,0.7729157,0.7697052,-0.003210500000000005,-0.003210500000000005
pmv3_0039,g722_wb,MUSIC,1,0.95738745,0.95944655,0.0020590999999999804,0.0020590999999999804
pmv3_0040,g722_wb,MUSIC,0,0.001066926,0.0015101251,0.00044319910000000006,-0.00044319910000000006
pmv3_0041,g722_wb,MUSIC,0,0.52772313,0.6511405,0.12341736999999997,-0.12341736999999997
pmv3_0042,g722_wb,MUSIC,0,0.2258979,0.5078719,0.28197400000000006,-0.28197400000000006
pmv3_0043,g722_wb,MUSIC,0,0.08843219,0.07150257,-0.016929619999999992,0.016929619999999992
pmv3_0044,g722_wb,MUSIC,0,0.6097133,0.6948002,0.08508689999999997,-0.08508689999999997
pmv3_0045,g722_wb,MUSIC,0,0.6512933,0.42752892,-0.22376437999999998,0.22376437999999998
pmv3_0046,g722_wb,MUSIC,0,0.92546546,0.92542803,-3.743000000000496e-05,3.743000000000496e-05
pmv3_0047,g722_wb,MUSIC,0,0.09566384,0.07466003,-0.021003809999999998,0.021003809999999998
pmv3_0048,g722_wb,MUSIC,0,0.02276602,0.0072489018,-0.015517118200000003,0.015517118200000003
pmv3_0049,g722_wb,MUSIC,0,0.5328395,0.4949162,-0.03792330000000005,0.03792330000000005
pmv3_0050,g722_wb,MUSIC,1,0.74318665,0.68655705,-0.05662959999999995,-0.05662959999999995
pmv3_0051,g722_wb,MUSIC,1,0.9824771,0.9798911,-0.002585999999999977,-0.002585999999999977
pmv3_0052,g722_wb,MUSIC,1,0.91927534,0.4236758,-0.49559954,-0.49559954
pmv3_0053,g722_wb,MUSIC,1,0.74213135,0.6798242,-0.06230714999999998,-0.06230714999999998
pmv3_0054,g722_wb,MUSIC,1,0.98653746,0.9676436,-0.01889385999999993,-0.01889385999999993
pmv3_0055,g722_wb,MUSIC,1,0.9707685,0.9618343,-0.008934200000000003,-0.008934200000000003
pmv3_0056,g722_wb,MUSIC,1,0.8272998,0.5660408,-0.261259,-0.261259
pmv3_0057,g722_wb,MUSIC,1,0.6262079,0.32982406,-0.29638384000000007,-0.29638384000000007
pmv3_0058,g722_wb,MUSIC,1,0.5377429,0.7809501,0.24320719999999996,0.24320719999999996
pmv3_0059,g722_wb,MUSIC,1,0.9740579,0.976866,0.00280809999999998,0.00280809999999998
pmv3_0060,g722_wb,MUSIC,0,0.416032,0.27411845,-0.14191355,0.14191355
pmv3_0061,g722_wb,MUSIC,0,0.01924773,0.14238785,0.12314012,-0.12314012
pmv3_0062,g722_wb,MUSIC,0,0.2692204,0.3048437,0.03562329999999997,-0.03562329999999997
pmv3_0063,g722_wb,MUSIC,0,0.16699591,0.30696246,0.13996655,-0.13996655
pmv3_0064,g722_wb,MUSIC,0,0.0026544982,0.0009343828,-0.0017201154,0.0017201154
pmv3_0065,g722_wb,MUSIC,0,0.1447962,0.21901715,0.07422094999999998,-0.07422094999999998
pmv3_0066,g722_wb,MUSIC,0,0.07173228,0.17433979,0.10260751,-0.10260751
pmv3_0067,g722_wb,MUSIC,0,0.8472353,0.8662596,0.019024299999999994,-0.019024299999999994
pmv3_0068,g722_wb,MUSIC,0,0.00083523226,0.006073252,0.0052380197400000005,-0.0052380197400000005
pmv3_0069,g722_wb,MUSIC,0,0.7773129,0.77757454,0.00026164000000006293,-0.00026164000000006293
pmv3_0070,g722_wb,MUSIC,1,0.58464617,0.44828957,-0.13635659999999994,-0.13635659999999994
pmv3_0071,g722_wb,MUSIC,1,0.8612898,0.18797064,-0.67331916,-0.67331916
pmv3_0072,g722_wb,MUSIC,1,0.8954235,0.8667881,-0.02863540000000009,-0.02863540000000009
pmv3_0073,g722_wb,MUSIC,1,0.9644443,0.97111076,0.00666645999999993,0.00666645999999993
pmv3_0074,g722_wb,MUSIC,1,0.7838895,0.7683432,-0.015546300000000013,-0.015546300000000013
pmv3_0075,g722_wb,MUSIC,1,0.8074853,0.9183904,0.11090510000000009,0.11090510000000009
pmv3_0076,g722_wb,MUSIC,1,0.88801736,0.60253084,-0.28548651999999997,-0.28548651999999997
pmv3_0077,g722_wb,MUSIC,1,0.613937,0.828878,0.21494100000000005,0.21494100000000005
pmv3_0078,g722_wb,MUSIC,1,0.8203023,0.86670554,0.04640323999999996,0.04640323999999996
pmv3_0079,g722_wb,MUSIC,1,0.9853635,0.9739739,-0.0113896,-0.0113896
pmv3_0080,g722_wb,MUSIC,0,0.5556066,0.32637462,-0.22923197999999995,0.22923197999999995
pmv3_0081,g722_wb,MUSIC,0,0.09471018,0.10878291,0.014072729999999992,-0.014072729999999992
pmv3_0082,g722_wb,MUSIC,0,0.052131962,0.06888562,0.016753657999999998,-0.016753657999999998
pmv3_0083,g722_wb,MUSIC,0,0.08906056,0.12223271,0.03317215,-0.03317215
pmv3_0084,g722_wb,MUSIC,0,0.730046,0.70977294,-0.020273059999999954,0.020273059999999954
pmv3_0085,g722_wb,MUSIC,0,0.545176,0.66986203,0.12468603,-0.12468603
pmv3_0086,g722_wb,MUSIC,0,0.08574456,0.10132678,0.015582220000000008,-0.015582220000000008
pmv3_0087,g722_wb,MUSIC,0,0.08930673,0.10308331,0.013776579999999997,-0.013776579999999997
pmv3_0088,g722_wb,MUSIC,0,0.11231943,0.23749192,0.12517249,-0.12517249
pmv3_0089,g722_wb,MUSIC,0,0.2567657,0.24630661,-0.010459089999999976,0.010459089999999976
pmv3_0090,g722_wb,MUSIC,1,0.9731415,0.96007615,-0.013065349999999976,-0.013065349999999976
pmv3_0091,g722_wb,MUSIC,1,0.96198475,0.94836336,-0.013621390000000067,-0.013621390000000067
pmv3_0092,g722_wb,MUSIC,1,0.98371166,0.98433185,0.0006201900000000204,0.0006201900000000204
pmv3_0093,g722_wb,MUSIC,1,0.9320279,0.9033303,-0.02869759999999999,-0.02869759999999999
pmv3_0094,g722_wb,MUSIC,1,0.9503606,0.9267682,-0.023592399999999958,-0.023592399999999958
pmv3_0095,g722_wb,MUSIC,1,0.9413892,0.9477571,0.006367899999999982,0.006367899999999982
pmv3_0096,g722_wb,MUSIC,1,0.9107218,0.88297373,-0.027748070000000014,-0.027748070000000014
pmv3_0097,g722_wb,MUSIC,1,0.9374638,0.95726216,0.019798360000000015,0.019798360000000015
pmv3_0098,g722_wb,MUSIC,1,0.96300226,0.98162097,0.01861871000000004,0.01861871000000004
pmv3_0099,g722_wb,MUSIC,1,0.8815856,0.9046969,0.023111300000000057,0.023111300000000057
pmv3_0100,g722_wb,MUSIC,0,0.18964098,0.09428318,-0.09535779999999999,0.09535779999999999
pmv3_0101,g722_wb,MUSIC,0,0.5076813,0.78466135,0.27698005000000003,-0.27698005000000003
pmv3_0102,g722_wb,MUSIC,0,0.27885947,0.30396977,0.025110299999999974,-0.025110299999999974
pmv3_0103,g722_wb,MUSIC,0,0.8287953,0.79742074,-0.03137456000000005,0.03137456000000005
pmv3_0104,g722_wb,MUSIC,0,0.12157186,0.26230577,0.14073391,-0.14073391
pmv3_0105,g722_wb,MUSIC,0,0.2519161,0.20025867,-0.051657429999999976,0.051657429999999976
pmv3_0106,g722_wb,MUSIC,0,0.3005396,0.37886727,0.07832766999999996,-0.07832766999999996
pmv3_0107,g722_wb,MUSIC,0,0.012397018,0.010293503,-0.0021035149999999985,0.0021035149999999985
pmv3_0108,g722_wb,MUSIC,0,0.23909378,0.35693482,0.11784103999999998,-0.11784103999999998
pmv3_0109,g722_wb,MUSIC,0,0.13211825,0.04974806,-0.08237019,0.08237019
pmv3_0110,g722_wb,MUSIC,1,0.98381823,0.96569943,-0.01811879999999999,-0.01811879999999999
pmv3_0111,g722_wb,MUSIC,1,0.86760634,0.7006985,-0.16690784000000003,-0.16690784000000003
pmv3_0112,g722_wb,MUSIC,1,0.99007076,0.9843129,-0.0057578600000000035,-0.0057578600000000035
pmv3_0113,g722_wb,MUSIC,1,0.95523375,0.9757582,0.020524450000000027,0.020524450000000027
pmv3_0114,g722_wb,MUSIC,1,0.9777759,0.9837541,0.005978199999999934,0.005978199999999934
pmv3_0115,g722_wb,MUSIC,1,0.94782215,0.93670017,-0.011121979999999976,-0.011121979999999976
pmv3_0116,g722_wb,MUSIC,1,0.97449726,0.9587899,-0.01570736000000006,-0.01570736000000006
pmv3_0117,g722_wb,MUSIC,1,0.74444276,0.5008841,-0.24355865999999993,-0.24355865999999993
pmv3_0118,g722_wb,MUSIC,1,0.93334085,0.9225243,-0.010816550000000036,-0.010816550000000036
pmv3_0119,g722_wb,MUSIC,1,0.60047793,0.74520063,0.14472269999999998,0.14472269999999998
pmv3_0000,opus_nb_8k,FILE,0,0.1136980599999999,0.81669426,0.7029962000000001,-0.7029962000000001
pmv3_0001,opus_nb_8k,FILE,0,0.45107222,0.3552684199999999,-0.0958038000000001,0.0958038000000001
pmv3_0002,opus_nb_8k,FILE,0,0.1111379699999999,0.9877864,0.87664843,-0.87664843
pmv3_0003,opus_nb_8k,FILE,0,0.43515256,0.6767066,0.24155404000000003,-0.24155404000000003
pmv3_0004,opus_nb_8k,FILE,0,0.5924457,0.7412081,0.14876240000000007,-0.14876240000000007
pmv3_0005,opus_nb_8k,FILE,0,0.5228357,0.6202957,0.09745999999999999,-0.09745999999999999
pmv3_0006,opus_nb_8k,FILE,0,0.030410178,0.664581,0.634170822,-0.634170822
pmv3_0007,opus_nb_8k,FILE,0,0.7253991,0.98672676,0.2613276600000001,-0.2613276600000001
pmv3_0008,opus_nb_8k,FILE,0,0.8108307,0.94985515,0.13902444999999997,-0.13902444999999997
pmv3_0009,opus_nb_8k,FILE,0,0.5001962,0.9045682,0.40437200000000006,-0.40437200000000006
pmv3_0010,opus_nb_8k,FILE,1,0.9303216,0.82081807,-0.10950353000000002,-0.10950353000000002
pmv3_0011,opus_nb_8k,FILE,1,0.95907545,0.9445154,-0.014560050000000047,-0.014560050000000047
pmv3_0012,opus_nb_8k,FILE,1,0.96544945,0.8964122,-0.06903725000000005,-0.06903725000000005
pmv3_0013,opus_nb_8k,FILE,1,0.5400453,0.9310524,0.39100710000000005,0.39100710000000005
pmv3_0014,opus_nb_8k,FILE,1,0.9746609,0.99356455,0.01890364999999994,0.01890364999999994
pmv3_0015,opus_nb_8k,FILE,1,0.9789002,0.9817255,0.0028253000000000306,0.0028253000000000306
pmv3_0016,opus_nb_8k,FILE,1,0.9505221,0.85230315,-0.09821895000000003,-0.09821895000000003
pmv3_0017,opus_nb_8k,FILE,1,0.91455567,0.994531,0.07997533000000001,0.07997533000000001
pmv3_0018,opus_nb_8k,FILE,1,0.97971857,0.957774,-0.02194456999999994,-0.02194456999999994
pmv3_0019,opus_nb_8k,FILE,1,0.94630015,0.89351505,-0.05278510000000003,-0.05278510000000003
pmv3_0020,opus_nb_8k,FILE,1,0.93279874,0.9894862,0.05668746000000002,0.05668746000000002
pmv3_0021,opus_nb_8k,FILE,1,0.3663925999999999,0.90047026,0.5340776600000001,0.5340776600000001
pmv3_0022,opus_nb_8k,FILE,1,0.8842836,0.8009595,-0.0833240999999999,-0.0833240999999999
pmv3_0023,opus_nb_8k,FILE,1,0.7250298,0.62212104,-0.10290875999999993,-0.10290875999999993
pmv3_0024,opus_nb_8k,FILE,1,0.66682106,0.7642159,0.09739483999999998,0.09739483999999998
pmv3_0025,opus_nb_8k,FILE,1,0.8807259,0.8711403,-0.009585599999999972,-0.009585599999999972
pmv3_0026,opus_nb_8k,FILE,1,0.22361669,0.8758327,0.6522160100000001,0.6522160100000001
pmv3_0027,opus_nb_8k,FILE,1,0.81828856,0.6755718,-0.1427167600000001,-0.1427167600000001
pmv3_0028,opus_nb_8k,FILE,1,0.7156707,0.9869856,0.2713149,0.2713149
pmv3_0029,opus_nb_8k,FILE,1,0.9325815,0.56629163,-0.3662898699999999,-0.3662898699999999
pmv3_0030,opus_nb_8k,FILE,1,0.9774024,0.87240547,-0.10499692999999999,-0.10499692999999999
pmv3_0031,opus_nb_8k,FILE,1,0.9435686,0.96806574,0.02449714000000003,0.02449714000000003
pmv3_0032,opus_nb_8k,FILE,1,0.9917589,0.9835898,-0.00816910000000004,-0.00816910000000004
pmv3_0033,opus_nb_8k,FILE,1,0.7587402,0.30621898,-0.45252122,-0.45252122
pmv3_0034,opus_nb_8k,FILE,1,0.98391634,0.86312133,-0.12079500999999992,-0.12079500999999992
pmv3_0035,opus_nb_8k,FILE,1,0.99998546,0.99973613,-0.00024933000000004757,-0.00024933000000004757
pmv3_0036,opus_nb_8k,FILE,1,0.9971426,0.9941083,-0.0030343000000000453,-0.0030343000000000453
pmv3_0037,opus_nb_8k,FILE,1,0.9916441,0.99793375,0.0062896499999999245,0.0062896499999999245
pmv3_0038,opus_nb_8k,FILE,1,0.9935009,0.97573644,-0.017764459999999982,-0.017764459999999982
pmv3_0039,opus_nb_8k,FILE,1,0.97109264,0.8841642,-0.08692844,-0.08692844
pmv3_0040,opus_nb_8k,FILE,0,0.018429019,0.63399315,0.615564131,-0.615564131
pmv3_0041,opus_nb_8k,FILE,0,0.40789163,0.69497293,0.28708130000000004,-0.28708130000000004
pmv3_0042,opus_nb_8k,FILE,0,0.607599,0.7668136,0.15921459999999998,-0.15921459999999998
pmv3_0043,opus_nb_8k,FILE,0,0.47706392,0.9756379,0.49857397999999997,-0.49857397999999997
pmv3_0044,opus_nb_8k,FILE,0,0.76663333,0.9528102,0.18617687000000005,-0.18617687000000005
pmv3_0045,opus_nb_8k,FILE,0,0.73498255,0.780627,0.04564444999999995,-0.04564444999999995
pmv3_0046,opus_nb_8k,FILE,0,0.5753323,0.84491456,0.26958225999999996,-0.26958225999999996
pmv3_0047,opus_nb_8k,FILE,0,0.2197743199999999,0.4752619,0.2554875800000001,-0.2554875800000001
pmv3_0048,opus_nb_8k,FILE,0,0.06248593,0.4724560399999999,0.4099701099999999,-0.4099701099999999
pmv3_0049,opus_nb_8k,FILE,0,0.3601649699999999,0.9134845,0.5533195300000001,-0.5533195300000001
pmv3_0050,opus_nb_8k,FILE,1,0.91842246,0.80938804,-0.10903442000000008,-0.10903442000000008
pmv3_0051,opus_nb_8k,FILE,1,0.95632094,0.9851542,0.02883325999999997,0.02883325999999997
pmv3_0052,opus_nb_8k,FILE,1,0.7798402,0.96730477,0.18746457000000005,0.18746457000000005
pmv3_0053,opus_nb_8k,FILE,1,0.792091,0.9807613,0.18867029999999996,0.18867029999999996
pmv3_0054,opus_nb_8k,FILE,1,0.88319016,0.9805638,0.09737364000000004,0.09737364000000004
pmv3_0055,opus_nb_8k,FILE,1,0.9378432,0.8135319,-0.12431130000000001,-0.12431130000000001
pmv3_0056,opus_nb_8k,FILE,1,0.98097193,0.8406954,-0.14027653000000007,-0.14027653000000007
pmv3_0057,opus_nb_8k,FILE,1,0.36883086,0.4400925599999999,0.07126169999999993,0.07126169999999993
pmv3_0058,opus_nb_8k,FILE,1,0.60308075,0.27758706,-0.32549369000000006,-0.32549369000000006
pmv3_0059,opus_nb_8k,FILE,1,0.95501924,0.9136855,-0.04133374000000001,-0.04133374000000001
pmv3_0060,opus_nb_8k,FILE,1,0.8499097,0.6421502,-0.20775949999999999,-0.20775949999999999
pmv3_0061,opus_nb_8k,FILE,1,0.9240561,0.9515256,0.027469499999999925,0.027469499999999925
pmv3_0062,opus_nb_8k,FILE,1,0.81699675,0.9899358,0.17293904999999998,0.17293904999999998
pmv3_0063,opus_nb_8k,FILE,1,0.95202494,0.86255664,-0.08946830000000006,-0.08946830000000006
pmv3_0064,opus_nb_8k,FILE,1,0.8011124,0.80158955,0.00047715000000003727,0.00047715000000003727
pmv3_0065,opus_nb_8k,FILE,1,0.8757979,0.9551024,0.0793045,0.0793045
pmv3_0066,opus_nb_8k,FILE,1,0.93882734,0.38100097,-0.55782637,-0.55782637
pmv3_0067,opus_nb_8k,FILE,1,0.99170685,0.9908635,-0.0008433500000000205,-0.0008433500000000205
pmv3_0068,opus_nb_8k,FILE,1,0.9417807,0.7459059,-0.19587480000000002,-0.19587480000000002
pmv3_0069,opus_nb_8k,FILE,1,0.9949875,0.96701616,-0.02797134000000001,-0.02797134000000001
pmv3_0070,opus_nb_8k,FILE,1,0.9700464,0.94615966,-0.023886740000000017,-0.023886740000000017
pmv3_0071,opus_nb_8k,FILE,1,0.98626596,0.9524477,-0.03381825999999999,-0.03381825999999999
pmv3_0072,opus_nb_8k,FILE,1,0.90072,0.98688394,0.08616394000000005,0.08616394000000005
